Logits,Labels,Subgroups
"[4.108423709869385, -4.087173938751221]",0,1
"[3.8456106185913086, -4.532083034515381]",0,1
"[3.5793604850769043, -4.003726005554199]",0,0
"[4.439147472381592, -5.496733665466309]",0,0
"[3.935255527496338, -4.355968475341797]",0,0
"[4.27953577041626, -4.695924758911133]",0,0
"[4.578127384185791, -4.756646156311035]",0,0
"[3.5541067123413086, -3.9391703605651855]",0,0
"[4.314224720001221, -4.6055803298950195]",0,0
"[4.175817012786865, -4.305710792541504]",0,0
"[4.09731912612915, -3.5939645767211914]",0,1
"[4.494572162628174, -4.067867279052734]",0,1
"[3.231551170349121, -3.1866233348846436]",0,1
"[3.612910509109497, -4.056205749511719]",0,0
"[3.3192529678344727, -4.00507926940918]",0,1
"[3.486405372619629, -3.9175100326538086]",0,0
"[3.8895938396453857, -4.126152038574219]",0,0
"[3.1744298934936523, -4.51988410949707]",0,0
"[3.8215420246124268, -5.096524715423584]",0,0
"[3.6446926593780518, -4.303372859954834]",0,0
"[3.779618501663208, -4.613501071929932]",0,0
"[4.030553817749023, -3.8398120403289795]",0,0
"[2.908129930496216, -3.3693599700927734]",0,1
"[4.0222015380859375, -5.136563301086426]",0,0
"[4.439107418060303, -4.657807350158691]",0,0
"[3.680927038192749, -4.051124572753906]",0,0
"[3.4220919609069824, -3.4291861057281494]",0,0
"[3.283479690551758, -3.936472177505493]",0,0
"[3.330129623413086, -3.788632392883301]",0,0
"[4.055173873901367, -4.945476531982422]",0,0
"[3.047797203063965, -3.483947277069092]",0,0
"[4.017395496368408, -3.989919424057007]",0,0
"[1.096065878868103, -1.2930922508239746]",0,0
"[3.8133387565612793, -4.050586223602295]",0,0
"[3.9190008640289307, -4.320393085479736]",0,0
"[3.281987428665161, -3.787689685821533]",0,0
"[1.9231252670288086, -2.345414638519287]",0,0
"[3.3452513217926025, -3.697352170944214]",0,0
"[3.5091114044189453, -4.151296615600586]",0,0
"[3.846842050552368, -4.317407131195068]",0,0
"[3.831001043319702, -4.433600425720215]",0,0
"[4.09988260269165, -3.9065065383911133]",0,0
"[3.745464563369751, -4.243920803070068]",0,0
"[4.137188911437988, -4.454442977905273]",0,0
"[2.8164100646972656, -3.501513957977295]",0,0
"[3.30245304107666, -4.0879130363464355]",0,0
"[3.4050395488739014, -2.8142569065093994]",0,1
"[2.3524587154388428, -2.408693790435791]",0,0
"[3.107593059539795, -3.3873026371002197]",0,0
"[3.8253121376037598, -4.240777492523193]",0,0
"[2.471069812774658, -2.7561228275299072]",0,1
"[3.9193692207336426, -4.886221885681152]",0,1
"[4.473013401031494, -4.614058494567871]",0,0
"[3.7160401344299316, -4.151618003845215]",0,0
"[3.6880688667297363, -3.3339998722076416]",0,0
"[3.9570131301879883, -4.092765808105469]",0,0
"[3.7960102558135986, -4.52618408203125]",0,0
"[2.762028932571411, -3.5505568981170654]",0,0
"[4.581494331359863, -5.405059337615967]",0,0
"[3.7484610080718994, -4.220210552215576]",0,0
"[3.9821691513061523, -4.336113929748535]",0,0
"[4.149247169494629, -5.051372051239014]",0,0
"[4.5554070472717285, -4.623025894165039]",0,0
"[2.0252585411071777, -1.429796576499939]",0,0
"[4.460813522338867, -4.760197162628174]",0,0
"[3.865037202835083, -3.6899149417877197]",0,1
"[3.6171226501464844, -4.510421276092529]",0,0
"[4.316861152648926, -4.447476863861084]",0,0
"[1.4338622093200684, -1.5615155696868896]",0,0
"[3.5933585166931152, -2.982734441757202]",0,0
"[3.7286617755889893, -3.9304282665252686]",0,0
"[3.9149887561798096, -4.511666774749756]",0,0
"[3.4781200885772705, -4.10272216796875]",0,0
"[4.2788519859313965, -4.775226593017578]",0,0
"[3.459777355194092, -3.894585371017456]",0,0
"[2.5363895893096924, -3.1280102729797363]",0,0
"[2.254164695739746, -3.2516446113586426]",0,0
"[2.570585250854492, -2.800482749938965]",0,0
"[2.3526315689086914, -2.935502529144287]",0,0
"[1.4443755149841309, -1.2662001848220825]",0,0
"[4.150555610656738, -4.0043792724609375]",0,0
"[3.3708715438842773, -3.7219016551971436]",0,0
"[5.037186145782471, -4.563297271728516]",0,0
"[3.816586971282959, -4.072684288024902]",0,0
"[3.7951502799987793, -4.548004150390625]",0,1
"[3.7845826148986816, -4.233646392822266]",0,0
"[3.5167176723480225, -3.8319547176361084]",0,1
"[4.600541114807129, -4.628599643707275]",0,0
"[4.235241413116455, -4.166111946105957]",0,0
"[3.6783089637756348, -4.469964027404785]",0,0
"[4.4424214363098145, -5.358689308166504]",0,0
"[3.343329429626465, -3.7106893062591553]",0,0
"[4.1936774253845215, -4.504917144775391]",0,0
"[3.9971923828125, -4.129237651824951]",0,0
"[2.613959550857544, -3.515867233276367]",0,0
"[3.099856376647949, -3.044224977493286]",0,0
"[1.4072902202606201, -1.233151912689209]",0,0
"[3.3620169162750244, -3.500582695007324]",0,0
"[3.9947381019592285, -4.429115295410156]",0,0
"[3.840298891067505, -3.4004814624786377]",0,0
"[3.5167765617370605, -4.011033535003662]",0,0
"[2.9661865234375, -4.07321834564209]",0,0
"[4.430500030517578, -4.533164978027344]",0,0
"[4.668412208557129, -4.2333526611328125]",0,0
"[4.3475446701049805, -3.695815086364746]",0,0
"[1.2962521314620972, -1.813890814781189]",0,1
"[5.151190280914307, -4.928041458129883]",0,0
"[4.237460613250732, -4.532233238220215]",0,0
"[3.3350026607513428, -4.146407127380371]",0,0
"[2.730579137802124, -3.278456926345825]",0,0
"[3.274203062057495, -3.64697527885437]",0,0
"[4.6382222175598145, -4.70725679397583]",0,1
"[2.6420366764068604, -3.2888972759246826]",0,0
"[3.440054178237915, -3.913134813308716]",0,1
"[2.618098020553589, -3.165057897567749]",0,1
"[4.515009880065918, -5.17003870010376]",0,0
"[3.239346504211426, -4.145549297332764]",0,0
"[3.231531858444214, -3.7528140544891357]",0,0
"[3.8943991661071777, -4.489563941955566]",0,0
"[3.4287095069885254, -4.242310523986816]",0,0
"[4.563978672027588, -5.105620384216309]",0,0
"[2.6660566329956055, -2.9680356979370117]",0,0
"[4.22237491607666, -4.053954601287842]",0,0
"[4.742403984069824, -4.232730865478516]",0,0
"[4.488663673400879, -4.511780738830566]",0,0
"[3.9188637733459473, -4.305392265319824]",0,0
"[2.7183806896209717, -3.1896586418151855]",0,0
"[3.1020495891571045, -3.5617880821228027]",0,0
"[3.3404507637023926, -3.8669204711914062]",0,0
"[4.029292106628418, -4.205593585968018]",0,0
"[2.561613082885742, -3.378584861755371]",0,0
"[3.8763742446899414, -4.4966936111450195]",0,0
"[3.5269246101379395, -3.0677690505981445]",0,0
"[3.2603769302368164, -3.2529256343841553]",0,0
"[3.8328487873077393, -4.203609466552734]",0,0
"[3.94364070892334, -4.306581497192383]",0,1
"[4.705730438232422, -4.719273567199707]",0,1
"[1.8254190683364868, -2.537693738937378]",0,0
"[3.0121893882751465, -3.23956561088562]",0,0
"[2.8727641105651855, -3.463515043258667]",0,0
"[2.646317958831787, -3.4244158267974854]",0,0
"[4.482557773590088, -4.5886383056640625]",0,0
"[2.8807082176208496, -3.1676013469696045]",0,1
"[1.9141079187393188, -1.7764039039611816]",0,1
"[2.698312520980835, -2.6793930530548096]",0,1
"[3.031942129135132, -3.4567251205444336]",0,1
"[2.2646994590759277, -3.138702869415283]",0,0
"[0.24792440235614777, -1.1751816272735596]",0,0
"[1.518693208694458, -2.3576607704162598]",0,0
"[0.9097104668617249, -1.8933744430541992]",0,0
"[2.3410561084747314, -2.178208112716675]",0,0
"[2.2984719276428223, -2.506420135498047]",0,0
"[2.2446727752685547, -2.66688871383667]",0,0
"[1.0359095335006714, -0.309349000453949]",0,0
"[2.2439987659454346, -1.9739903211593628]",0,0
"[-0.5197097063064575, 0.9530704021453857]",0,0
"[-0.8028432130813599, 0.5729847550392151]",0,0
"[1.9804147481918335, -2.537277936935425]",0,0
"[3.122446060180664, -4.475215911865234]",0,0
"[3.24364972114563, -3.937307357788086]",0,0
"[1.9767614603042603, -2.3229196071624756]",0,0
"[0.11784246563911438, -0.1389811933040619]",0,1
"[2.0635437965393066, -2.5280027389526367]",0,1
"[2.169672966003418, -2.0743284225463867]",0,0
"[2.455106735229492, -2.6030945777893066]",0,0
"[3.3804843425750732, -3.549253225326538]",0,0
"[3.0549325942993164, -3.0025689601898193]",0,0
"[2.5358591079711914, -2.578902006149292]",0,0
"[2.5047264099121094, -3.4118425846099854]",0,0
"[2.4810633659362793, -2.3261327743530273]",0,0
"[2.555506467819214, -2.5538170337677]",0,0
"[3.335012435913086, -2.7912769317626953]",0,0
"[3.198936939239502, -2.80253267288208]",0,0
"[1.8706305027008057, -1.8926825523376465]",0,1
"[1.8175681829452515, -1.370277762413025]",0,0
"[1.256037712097168, -0.8911806344985962]",0,0
"[1.7454862594604492, -2.078545331954956]",0,0
"[0.00023666024208068848, 0.02496785670518875]",0,0
"[-0.6802147626876831, 0.2269807606935501]",0,1
"[0.9116312265396118, -1.7098771333694458]",0,0
"[0.37701416015625, -0.933731198310852]",0,0
"[1.2637407779693604, -1.4924336671829224]",0,0
"[1.2565433979034424, -2.30731201171875]",0,0
"[2.293846368789673, -1.9548040628433228]",0,1
"[1.2454231977462769, -1.3888285160064697]",0,0
"[1.2732980251312256, -1.7437666654586792]",0,0
"[-0.43708324432373047, 0.24320952594280243]",0,1
"[-0.8278415203094482, 0.7785196900367737]",0,1
"[-0.04170584678649902, -0.09491921961307526]",0,1
"[1.745219349861145, -2.110607147216797]",0,0
"[1.9966694116592407, -2.129906177520752]",0,0
"[1.4650897979736328, -1.844682216644287]",0,0
"[1.0421009063720703, -1.8388402462005615]",0,0
"[2.4259748458862305, -2.455238103866577]",0,0
"[1.3000537157058716, -1.7390635013580322]",0,0
"[1.2029783725738525, -1.3199999332427979]",0,0
"[0.678541898727417, -0.9844985604286194]",0,0
"[0.11020427942276001, -0.0010071657598018646]",0,0
"[0.12797410786151886, 0.3803771734237671]",0,0
"[0.13537465035915375, -0.039545394480228424]",0,0
"[1.7988098859786987, -2.4277091026306152]",0,0
"[1.1804442405700684, -1.8751276731491089]",0,0
"[0.48219388723373413, -0.7286868691444397]",0,0
"[1.7480700016021729, -1.6074618101119995]",0,0
"[2.0758137702941895, -2.1410117149353027]",0,0
"[0.7122482657432556, -0.9453621506690979]",0,0
"[1.2336839437484741, -1.0278151035308838]",0,0
"[0.2857987880706787, -0.23297934234142303]",0,0
"[0.7783729434013367, -1.2265995740890503]",0,0
"[1.8141437768936157, -2.3600378036499023]",0,0
"[1.7189233303070068, -2.26180100440979]",0,0
"[2.6459176540374756, -2.7888689041137695]",0,0
"[2.49513578414917, -2.458178758621216]",0,0
"[1.8074167966842651, -1.809043049812317]",0,0
"[2.062019109725952, -2.333923816680908]",0,0
"[1.783453106880188, -2.234206199645996]",0,0
"[3.2327232360839844, -3.455305576324463]",0,0
"[2.2468550205230713, -1.8790876865386963]",0,1
"[1.6166738271713257, -1.528865933418274]",0,1
"[3.0907812118530273, -3.2619478702545166]",0,1
"[0.9629691243171692, -1.0658375024795532]",0,0
"[1.6446317434310913, -1.8069802522659302]",0,0
"[3.3652467727661133, -4.490703105926514]",0,0
"[2.715383291244507, -3.1151463985443115]",0,0
"[2.3776023387908936, -2.40786075592041]",0,0
"[1.6118584871292114, -1.954393744468689]",0,1
"[1.2113549709320068, -1.1854407787322998]",0,1
"[2.3964147567749023, -2.921945095062256]",0,1
"[2.867767333984375, -3.2456517219543457]",0,1
"[2.8682916164398193, -2.683713674545288]",0,0
"[2.660712718963623, -2.7144291400909424]",0,0
"[2.0004637241363525, -2.3957347869873047]",0,1
"[2.188413143157959, -2.640516519546509]",0,1
"[3.0662615299224854, -3.0990283489227295]",0,0
"[2.8675851821899414, -3.0457170009613037]",0,0
"[2.58225679397583, -2.9748167991638184]",0,0
"[3.4450159072875977, -3.2905585765838623]",0,0
"[3.504497528076172, -3.0870916843414307]",0,0
"[0.9198035001754761, -1.3772369623184204]",0,0
"[1.9467434883117676, -2.7697641849517822]",0,0
"[2.033754587173462, -3.0029613971710205]",0,0
"[2.5996220111846924, -2.5602681636810303]",0,0
"[1.74687922000885, -2.141930341720581]",0,0
"[2.540862560272217, -2.4380369186401367]",0,0
"[2.0176515579223633, -2.200355052947998]",0,0
"[2.393925905227661, -3.0423357486724854]",0,0
"[1.0016242265701294, -1.3775337934494019]",0,0
"[1.2408275604248047, -1.0150845050811768]",0,0
"[2.4031338691711426, -3.2699027061462402]",0,0
"[3.7663633823394775, -4.370846748352051]",0,0
"[1.9850150346755981, -2.3132429122924805]",0,0
"[1.5515034198760986, -2.2234249114990234]",0,0
"[1.77930748462677, -2.9750678539276123]",0,1
"[1.7090835571289062, -2.294080972671509]",0,1
"[1.5287679433822632, -2.4144985675811768]",0,1
"[0.39575034379959106, -0.5408194661140442]",0,0
"[1.215985894203186, -1.188774824142456]",0,0
"[1.6639024019241333, -1.9008190631866455]",0,0
"[2.8251631259918213, -2.804180145263672]",0,0
"[4.186080455780029, -4.291832447052002]",0,0
"[2.422288179397583, -2.698812961578369]",0,0
"[2.573647975921631, -2.3664939403533936]",0,0
"[1.4796942472457886, -1.5267630815505981]",0,0
"[2.8055694103240967, -3.601754903793335]",0,0
"[2.826545238494873, -3.4105846881866455]",0,0
"[3.468731641769409, -4.32345724105835]",0,0
"[2.2747464179992676, -2.7672107219696045]",0,0
"[2.18969988822937, -2.50895094871521]",0,0
"[2.0754969120025635, -2.456430435180664]",0,0
"[2.6883912086486816, -3.420290231704712]",0,0
"[2.743966817855835, -3.3698155879974365]",0,0
"[2.221592426300049, -2.81466007232666]",0,0
"[2.0461838245391846, -2.587153196334839]",0,0
"[2.268277883529663, -2.878309488296509]",0,0
"[3.387300491333008, -4.403528690338135]",0,0
"[3.582543134689331, -4.587287902832031]",0,0
"[1.7312313318252563, -2.6304330825805664]",0,0
"[1.8498607873916626, -2.5264639854431152]",0,1
"[1.844168782234192, -2.5898311138153076]",0,1
"[1.9182865619659424, -2.8379557132720947]",0,1
"[2.377312421798706, -2.1290781497955322]",0,0
"[3.7922980785369873, -4.523785591125488]",0,0
"[3.0577456951141357, -2.429816246032715]",0,1
"[1.3791704177856445, -1.8656526803970337]",0,0
"[-1.1251269578933716, 0.8445582985877991]",0,1
"[1.1928197145462036, -0.489681601524353]",0,0
"[2.9679672718048096, -2.8920536041259766]",0,0
"[1.0522527694702148, -0.46287137269973755]",0,0
"[1.33598792552948, -1.4402198791503906]",0,0
"[2.054424285888672, -1.9935522079467773]",0,0
"[0.9698867201805115, -0.7964179515838623]",0,0
"[2.1343774795532227, -2.1972646713256836]",0,0
"[1.1485869884490967, -1.4976766109466553]",0,0
"[2.5549137592315674, -2.318134307861328]",0,0
"[2.0195157527923584, -1.9869043827056885]",0,0
"[1.4335620403289795, -1.7085530757904053]",0,1
"[0.025277569890022278, -0.13430675864219666]",0,0
"[2.7442760467529297, -2.173431158065796]",0,0
"[2.368105173110962, -2.4703993797302246]",0,0
"[1.0564450025558472, -0.369199275970459]",0,1
"[2.5366568565368652, -2.080791711807251]",0,0
"[-0.48258286714553833, 0.32356464862823486]",0,0
"[1.290234088897705, -1.6078509092330933]",0,0
"[1.375465989112854, -1.325963020324707]",0,0
"[0.8156906962394714, -0.17637954652309418]",0,0
"[1.0964701175689697, -0.801123321056366]",0,1
"[2.735208749771118, -1.9036579132080078]",0,0
"[2.4408719539642334, -1.6651585102081299]",0,0
"[2.6858081817626953, -2.665417194366455]",0,0
"[1.982124924659729, -1.3524492979049683]",0,1
"[2.774510622024536, -1.8720272779464722]",0,0
"[3.7535362243652344, -2.780439853668213]",0,0
"[1.4322566986083984, -1.9921860694885254]",0,0
"[2.1713926792144775, -1.910754680633545]",0,0
"[1.4264336824417114, -1.771926760673523]",0,0
"[1.6779013872146606, -1.0490665435791016]",0,0
"[2.790290355682373, -2.6516942977905273]",0,0
"[2.7570247650146484, -2.4789059162139893]",0,0
"[2.8363382816314697, -2.3466098308563232]",0,0
"[1.3011908531188965, -0.9806645512580872]",0,0
"[1.7960078716278076, -1.504542589187622]",0,0
"[3.285557270050049, -2.648737668991089]",0,1
"[1.4145195484161377, -2.341515302658081]",0,0
"[2.2542479038238525, -2.7375400066375732]",0,0
"[2.26252818107605, -1.960916519165039]",0,1
"[1.7395108938217163, -1.4676096439361572]",0,0
"[1.3990249633789062, -1.3798253536224365]",0,0
"[2.854429006576538, -3.2526838779449463]",0,0
"[2.7794198989868164, -2.3727385997772217]",0,0
"[2.961956262588501, -2.829694986343384]",0,0
"[1.4560320377349854, -1.1746875047683716]",0,1
"[2.12880802154541, -1.1642593145370483]",0,1
"[2.5595366954803467, -1.818949580192566]",0,1
"[2.5176334381103516, -1.5393959283828735]",0,1
"[2.8476295471191406, -1.6904336214065552]",0,1
"[1.2026499509811401, -1.0108615159988403]",0,0
"[1.2607712745666504, -1.13846755027771]",0,0
"[1.3360531330108643, -1.7044775485992432]",0,0
"[0.813174843788147, -0.9489429593086243]",0,0
"[2.3117575645446777, -1.9715781211853027]",0,1
"[2.4588465690612793, -2.4940075874328613]",0,1
"[1.3099722862243652, -1.3934262990951538]",0,0
"[3.237532138824463, -3.0486621856689453]",0,0
"[1.1423794031143188, -0.96662837266922]",0,0
"[-0.26376235485076904, -0.05317295342683792]",0,0
"[2.318113088607788, -2.1419997215270996]",0,0
"[1.228963017463684, -1.6297613382339478]",0,1
"[2.562185764312744, -2.5986316204071045]",0,0
"[2.130056619644165, -2.0781257152557373]",0,0
"[1.5580644607543945, -2.0366992950439453]",0,1
"[1.2917505502700806, -1.7695989608764648]",0,1
"[2.4056084156036377, -2.1711671352386475]",0,0
"[1.9611650705337524, -1.8368388414382935]",0,0
"[2.1442418098449707, -2.0764644145965576]",0,0
"[3.0511488914489746, -2.6693320274353027]",0,0
"[2.5067594051361084, -2.3123254776000977]",0,0
"[2.4247336387634277, -2.87750506401062]",0,0
"[2.4695115089416504, -3.5125584602355957]",0,0
"[1.4065260887145996, -1.4578396081924438]",0,0
"[1.1929371356964111, -1.2002179622650146]",0,0
"[0.23970790207386017, -0.9976198673248291]",0,0
"[1.3487519025802612, -1.9808597564697266]",0,0
"[2.657622814178467, -2.992955446243286]",0,0
"[0.1744498908519745, -0.4706939458847046]",0,0
"[-0.28939372301101685, 0.14927823841571808]",0,0
"[-0.4857242703437805, 0.4844377636909485]",0,0
"[0.1622159332036972, -0.3134612441062927]",0,0
"[0.6316530108451843, -0.6483522653579712]",0,0
"[0.2733478546142578, -0.17564664781093597]",0,0
"[2.730224847793579, -2.6034774780273438]",0,0
"[1.0180670022964478, -1.3943485021591187]",0,0
"[2.4609053134918213, -2.3004229068756104]",0,0
"[1.1375868320465088, -1.7679888010025024]",0,0
"[2.090151786804199, -2.33837628364563]",0,0
"[2.099663496017456, -2.4239680767059326]",0,0
"[-0.709739625453949, 0.7030386924743652]",0,1
"[-0.8610090613365173, 0.16317681968212128]",0,1
"[2.9876651763916016, -2.6136066913604736]",0,0
"[1.5458577871322632, -2.357553720474243]",0,0
"[2.631897449493408, -2.7730891704559326]",0,0
"[1.4964754581451416, -1.867688775062561]",0,0
"[1.4986540079116821, -1.8481801748275757]",0,0
"[3.3105671405792236, -3.6532788276672363]",0,0
"[1.439120888710022, -0.9397836923599243]",0,0
"[1.524298906326294, -1.2988762855529785]",0,0
"[2.1525330543518066, -2.232607126235962]",0,0
"[2.3982908725738525, -2.900477409362793]",0,0
"[3.167635679244995, -3.7270495891571045]",0,0
"[2.398224115371704, -2.9711191654205322]",0,0
"[1.8021432161331177, -2.440164089202881]",0,0
"[2.339592456817627, -2.1301159858703613]",0,0
"[1.6521075963974, -1.6314318180084229]",0,0
"[1.999898076057434, -2.02363920211792]",0,1
"[2.7854197025299072, -3.175981283187866]",0,0
"[2.1720151901245117, -2.3711318969726562]",0,0
"[1.1910063028335571, -0.9119945168495178]",0,0
"[2.073773145675659, -2.3161418437957764]",0,1
"[1.6236902475357056, -1.2314472198486328]",0,1
"[3.516767740249634, -4.103137016296387]",0,1
"[2.838615655899048, -2.8634562492370605]",0,0
"[2.7793526649475098, -3.3145906925201416]",0,0
"[2.8418161869049072, -3.748516082763672]",0,0
"[2.57086181640625, -2.5185415744781494]",0,0
"[-1.2651939392089844, 1.0902501344680786]",1,1
"[-0.97262042760849, 1.1330310106277466]",1,1
"[0.11345972120761871, -0.7327640652656555]",1,1
"[-0.8689934015274048, 0.9060751795768738]",1,1
"[-1.852713942527771, 0.6931043863296509]",1,0
"[-0.5808432698249817, -0.5587474703788757]",1,0
"[-0.2975996136665344, 0.11793182790279388]",1,1
"[-0.91389399766922, 0.37074971199035645]",1,1
"[-2.2560951709747314, 1.5937769412994385]",1,1
"[1.522652506828308, -2.036703586578369]",1,0
"[1.6589488983154297, -1.30154287815094]",1,0
"[0.9314008355140686, -0.9576412439346313]",1,0
"[1.404195785522461, -1.7985330820083618]",1,1
"[0.032153405249118805, -0.24826423823833466]",1,1
"[0.49849051237106323, -0.7055436968803406]",1,1
"[0.08552099764347076, -0.3878787159919739]",1,0
"[-0.4525049328804016, 0.3616466522216797]",1,1
"[1.2178303003311157, -1.1144771575927734]",1,0
"[-1.2972959280014038, 1.5620602369308472]",1,1
"[-1.5431804656982422, 1.509798288345337]",1,1
"[-0.10328634828329086, -0.147842139005661]",1,1
"[-0.63105708360672, 0.4490339159965515]",1,1
"[-0.06887264549732208, -0.6204390525817871]",1,1
"[1.0713926553726196, -0.282712459564209]",1,1
"[-2.3661627769470215, 2.0074081420898438]",1,1
"[-2.1313633918762207, 1.5386909246444702]",1,1
"[-1.2497625350952148, 0.026406362652778625]",1,0
"[-2.1582486629486084, 1.4678213596343994]",1,0
"[0.8618638515472412, -0.37963253259658813]",1,0
"[0.20841728150844574, 0.38173234462738037]",1,1
"[0.633931040763855, -0.7740622162818909]",1,0
"[0.31376391649246216, -0.50644451379776]",1,0
"[-1.8888309001922607, 1.7843036651611328]",1,1
"[0.2583175301551819, -0.5590549111366272]",1,0
"[-2.01479172706604, 1.331998348236084]",1,1
"[-1.6632648706436157, 0.9395212531089783]",1,1
"[0.7031062841415405, -0.8669180274009705]",1,0
