Logits,Labels,Subgroups
"[4.300450801849365, -4.200746536254883]",0,0
"[3.8885509967803955, -4.949306964874268]",0,0
"[3.716771364212036, -4.005090236663818]",0,0
"[4.421449184417725, -4.912656307220459]",0,0
"[3.6968743801116943, -4.0905351638793945]",0,0
"[3.3651487827301025, -3.911574125289917]",0,0
"[3.0681042671203613, -3.1882033348083496]",0,0
"[2.812314510345459, -3.450874090194702]",0,0
"[4.06634521484375, -4.907903671264648]",0,0
"[2.66793155670166, -3.248758554458618]",0,0
"[2.9368112087249756, -3.1757559776306152]",0,0
"[3.8795642852783203, -4.23433780670166]",0,0
"[3.4466967582702637, -3.006298542022705]",0,1
"[3.6862480640411377, -4.40981388092041]",0,0
"[4.468695163726807, -4.7384257316589355]",0,0
"[3.9124069213867188, -4.361184120178223]",0,0
"[2.9662933349609375, -3.5088696479797363]",0,0
"[3.196026086807251, -2.6946258544921875]",0,0
"[3.073272943496704, -3.325463056564331]",0,0
"[2.916261672973633, -3.0826754570007324]",0,0
"[2.840733289718628, -2.104753255844116]",0,1
"[4.238494873046875, -4.48140287399292]",0,0
"[3.5534796714782715, -3.910245656967163]",0,0
"[3.2123663425445557, -3.8104496002197266]",0,0
"[2.599637985229492, -3.249952554702759]",0,0
"[4.0971808433532715, -4.760997295379639]",0,0
"[2.7813563346862793, -3.7024567127227783]",0,0
"[3.9721503257751465, -4.332292556762695]",0,0
"[3.0519516468048096, -3.0327367782592773]",0,0
"[4.034783363342285, -4.114886283874512]",0,0
"[3.46277117729187, -3.3033864498138428]",0,0
"[2.4270756244659424, -3.264047861099243]",0,0
"[3.609231948852539, -4.089387893676758]",0,0
"[3.6265950202941895, -4.076594829559326]",0,0
"[4.355715274810791, -4.3459577560424805]",0,0
"[3.0714895725250244, -3.6570029258728027]",0,0
"[4.296584606170654, -4.863202095031738]",0,0
"[3.137293577194214, -3.7239978313446045]",0,0
"[3.9081573486328125, -4.17816686630249]",0,0
"[2.9887571334838867, -3.454596996307373]",0,0
"[3.387732744216919, -3.643076181411743]",0,0
"[1.8303300142288208, -2.049339771270752]",0,0
"[3.656790256500244, -4.495367050170898]",0,0
"[2.4670963287353516, -3.1685245037078857]",0,0
"[1.8961485624313354, -2.6338984966278076]",0,0
"[2.5304434299468994, -3.5326807498931885]",0,0
"[3.726677179336548, -3.883229970932007]",0,0
"[2.8979787826538086, -3.4190924167633057]",0,0
"[2.4710378646850586, -3.2551076412200928]",0,0
"[3.431788921356201, -3.3984498977661133]",0,0
"[3.9061317443847656, -4.448365688323975]",0,0
"[2.5406994819641113, -3.021601438522339]",0,0
"[3.7420742511749268, -4.072852611541748]",0,0
"[3.8794047832489014, -4.74937629699707]",0,0
"[3.460732936859131, -4.243020534515381]",0,1
"[4.207544803619385, -3.943699836730957]",0,0
"[4.057589530944824, -4.029448986053467]",0,0
"[3.349781036376953, -3.6666650772094727]",0,0
"[3.1852610111236572, -3.6077468395233154]",0,0
"[3.3614859580993652, -3.8400275707244873]",0,0
"[3.110936403274536, -3.593576669692993]",0,0
"[3.578561782836914, -3.9203784465789795]",0,0
"[2.683102607727051, -3.3485076427459717]",0,0
"[4.303460121154785, -4.3247294425964355]",0,0
"[4.176065921783447, -4.554518699645996]",0,0
"[4.979771614074707, -4.334697246551514]",0,1
"[3.4996232986450195, -3.646641492843628]",0,0
"[4.122303009033203, -3.9259471893310547]",0,1
"[3.179039478302002, -3.4668521881103516]",0,0
"[4.117045879364014, -4.181687355041504]",0,0
"[4.25248384475708, -4.309356689453125]",0,0
"[4.406879425048828, -5.428267478942871]",0,0
"[3.7357945442199707, -3.9538824558258057]",0,0
"[4.957523822784424, -4.49301815032959]",0,0
"[3.2222304344177246, -3.8851237297058105]",0,0
"[3.5339813232421875, -3.939957857131958]",0,0
"[2.3374931812286377, -2.5798497200012207]",0,0
"[3.344609022140503, -4.115834712982178]",0,0
"[3.9168343544006348, -4.3960065841674805]",0,0
"[3.4461240768432617, -2.9624686241149902]",0,0
"[3.636896848678589, -4.504667282104492]",0,0
"[2.5576093196868896, -2.485783338546753]",0,0
"[3.5082180500030518, -4.0172200202941895]",0,0
"[3.2214624881744385, -3.8154358863830566]",0,0
"[3.551802635192871, -3.873847723007202]",0,0
"[3.446164608001709, -3.2981390953063965]",0,1
"[3.174896478652954, -3.4551262855529785]",0,0
"[2.9514482021331787, -3.620155096054077]",0,0
"[3.0777435302734375, -3.9507334232330322]",0,0
"[3.5611343383789062, -3.337913990020752]",0,0
"[4.276328086853027, -4.887012004852295]",0,0
"[2.83774995803833, -3.375201940536499]",0,0
"[3.412951707839966, -3.9257824420928955]",0,0
"[2.22396183013916, -2.595313549041748]",0,0
"[3.7252445220947266, -4.052589416503906]",0,0
"[4.1980767250061035, -4.0025482177734375]",0,0
"[4.221060276031494, -4.573429107666016]",0,0
"[3.8016951084136963, -4.290059566497803]",0,0
"[3.4510722160339355, -3.7787842750549316]",0,0
"[1.4281035661697388, -2.120938539505005]",0,0
"[1.2254539728164673, -1.3767374753952026]",0,0
"[0.10679896175861359, -0.2669486701488495]",0,0
"[0.35986822843551636, -0.8339734673500061]",0,0
"[2.54191517829895, -2.5262959003448486]",0,0
"[1.617716670036316, -1.7550506591796875]",0,0
"[1.6758531332015991, -1.6947853565216064]",0,0
"[2.053133964538574, -2.829836845397949]",0,0
"[2.593256950378418, -2.7230355739593506]",0,0
"[2.3864829540252686, -2.874321222305298]",0,0
"[1.9864288568496704, -1.9350461959838867]",0,0
"[-1.5115936994552612, 1.122302532196045]",0,1
"[0.077358677983284, -0.44130295515060425]",0,1
"[-1.2650461196899414, 0.6950386166572571]",0,0
"[-0.44338566064834595, 0.022563129663467407]",0,0
"[0.8851826786994934, -1.9442909955978394]",0,1
"[0.06214874982833862, -1.3324930667877197]",0,1
"[1.671127438545227, -2.408001661300659]",0,1
"[0.3604629635810852, -0.5554137825965881]",0,1
"[1.3511780500411987, -1.8868868350982666]",0,0
"[0.8915631175041199, -1.460304856300354]",0,0
"[2.9454405307769775, -2.7426939010620117]",0,0
"[-0.22569595277309418, 0.5346595048904419]",0,0
"[2.091761589050293, -2.989926338195801]",0,0
"[1.5696814060211182, -2.25783371925354]",0,0
"[2.5090065002441406, -3.1459882259368896]",0,0
"[1.7960084676742554, -2.1407992839813232]",0,0
"[1.7854169607162476, -2.585599899291992]",0,0
"[1.3114756345748901, -1.8390192985534668]",0,0
"[2.5772390365600586, -2.1720962524414062]",0,1
"[2.5675389766693115, -2.793104887008667]",0,1
"[2.0558834075927734, -1.795114278793335]",0,0
"[2.508997678756714, -2.9274418354034424]",0,0
"[2.3270809650421143, -2.200063467025757]",0,0
"[1.6874157190322876, -1.7441388368606567]",0,0
"[2.0826449394226074, -2.1731724739074707]",0,0
"[-0.4471587538719177, -0.045212522149086]",0,0
"[-0.3872309923171997, 0.12659229338169098]",0,0
"[2.0905604362487793, -2.300581455230713]",0,0
"[1.866291880607605, -1.2182694673538208]",0,0
"[0.8037451505661011, -0.6833350658416748]",0,0
"[1.6337224245071411, -1.2043992280960083]",0,0
"[0.8356171250343323, -0.7717940807342529]",0,1
"[0.037298187613487244, 0.11747165024280548]",0,1
"[-0.1269300878047943, 0.029845379292964935]",0,1
"[0.9955753684043884, -1.0146408081054688]",0,0
"[0.5348954796791077, -0.7363585233688354]",0,0
"[-0.0885087326169014, -0.22496797144412994]",0,0
"[1.9427672624588013, -2.0601348876953125]",0,0
"[2.6431479454040527, -2.412588357925415]",0,0
"[2.1806366443634033, -2.865222215652466]",0,0
"[1.9109152555465698, -1.6801403760910034]",0,0
"[1.5463898181915283, -1.320846438407898]",0,0
"[2.5666656494140625, -3.2291030883789062]",0,0
"[2.562933921813965, -2.633347272872925]",0,0
"[3.3307254314422607, -3.990659713745117]",0,0
"[0.5470002889633179, -0.6684831976890564]",0,0
"[1.0755032300949097, -1.172135591506958]",0,0
"[2.0659339427948, -1.9032983779907227]",0,0
"[3.1188724040985107, -3.3817381858825684]",0,0
"[2.350067615509033, -1.8077666759490967]",0,0
"[-0.048310622572898865, -0.47014397382736206]",0,1
"[0.29839539527893066, -0.6501051187515259]",0,1
"[1.3068724870681763, -1.9114476442337036]",0,0
"[1.762451171875, -2.3479156494140625]",0,0
"[0.24851886928081512, -1.0887352228164673]",0,1
"[0.40671515464782715, -1.6073226928710938]",0,1
"[2.4034719467163086, -1.415307641029358]",0,0
"[2.9225869178771973, -2.2208094596862793]",0,0
"[2.613582134246826, -1.8495062589645386]",0,0
"[2.1592812538146973, -2.9323692321777344]",0,0
"[1.7399777173995972, -2.3126354217529297]",0,0
"[1.9052919149398804, -2.2559762001037598]",0,0
"[1.531139850616455, -1.9115915298461914]",0,0
"[2.03861141204834, -2.1462793350219727]",0,0
"[1.0563335418701172, -1.8482513427734375]",0,0
"[0.8137317895889282, -1.723241925239563]",0,0
"[-0.5316849946975708, 0.1412782222032547]",0,0
"[1.3075718879699707, -1.5232102870941162]",0,0
"[2.127346992492676, -2.3563661575317383]",0,0
"[2.3506088256835938, -3.0231199264526367]",0,0
"[2.588089942932129, -2.6218278408050537]",0,0
"[1.7548859119415283, -2.657352924346924]",0,0
"[2.2059788703918457, -2.504600763320923]",0,0
"[1.683365821838379, -2.7582480907440186]",0,0
"[2.7805566787719727, -2.6538970470428467]",0,0
"[3.7346272468566895, -3.853590250015259]",0,0
"[3.0108726024627686, -3.3799431324005127]",0,0
"[0.73880535364151, -0.9942841529846191]",0,1
"[0.798488974571228, -1.3079828023910522]",0,1
"[-0.7693116664886475, 0.5775111317634583]",0,1
"[-0.5089424848556519, 0.4830061197280884]",0,0
"[0.5458242297172546, -0.3543124198913574]",0,0
"[0.7611711025238037, -0.9599308371543884]",0,1
"[2.0243265628814697, -1.7963199615478516]",0,1
"[1.4965287446975708, -1.644899845123291]",0,1
"[1.1404753923416138, -1.3004271984100342]",0,0
"[2.566145896911621, -3.0581624507904053]",0,0
"[1.267192006111145, -1.2299212217330933]",0,0
"[1.2519323825836182, -1.2194079160690308]",0,0
"[1.725011944770813, -1.7121763229370117]",0,0
"[0.3488028049468994, -0.4775838255882263]",0,0
"[1.1365091800689697, -1.3165501356124878]",0,0
"[-1.1138626337051392, 0.9993624091148376]",0,0
"[-1.2703568935394287, 1.615254521369934]",0,0
"[-1.28757643699646, 0.9719036221504211]",0,0
"[0.3052137494087219, -0.6421995759010315]",0,0
"[-1.007184624671936, 0.4394090175628662]",0,0
"[3.6601979732513428, -3.5993008613586426]",0,0
"[3.401447296142578, -3.162125825881958]",0,0
"[3.1508219242095947, -3.0613515377044678]",0,0
"[2.8500425815582275, -3.091683864593506]",0,0
"[2.8656647205352783, -2.8603062629699707]",0,0
"[2.9081711769104004, -2.8979785442352295]",0,0
"[0.17584474384784698, -0.271131694316864]",0,0
"[0.8907909393310547, -0.8501938581466675]",0,0
"[1.4729417562484741, -1.0597232580184937]",0,0
"[1.5009522438049316, -1.5744768381118774]",0,0
"[1.3986570835113525, -1.18174147605896]",0,0
"[1.3551874160766602, -1.4756320714950562]",0,0
"[1.2714577913284302, -1.7961604595184326]",0,0
"[2.4543089866638184, -2.420255661010742]",0,0
"[2.5438272953033447, -2.6499428749084473]",0,0
"[2.5353829860687256, -2.927046298980713]",0,0
"[2.6788291931152344, -3.6848936080932617]",0,0
"[2.4848649501800537, -3.3907134532928467]",0,0
"[1.9123313426971436, -1.705367088317871]",0,1
"[1.4405930042266846, -1.316909909248352]",0,1
"[3.541058301925659, -2.941720485687256]",0,0
"[1.4311168193817139, -1.098283290863037]",0,0
"[1.9478509426116943, -2.220137119293213]",0,0
"[1.4549784660339355, -1.7652207612991333]",0,0
"[0.00041615962982177734, -0.36388248205184937]",0,0
"[0.9412270188331604, -0.9939038753509521]",0,0
"[2.823077440261841, -3.4595725536346436]",0,0
"[2.7096219062805176, -3.1837034225463867]",0,0
"[2.367483377456665, -2.3360676765441895]",0,0
"[2.645085096359253, -2.3065524101257324]",0,0
"[2.480860471725464, -2.1373748779296875]",0,0
"[1.6988437175750732, -1.8364896774291992]",0,0
"[1.061348795890808, -1.241795539855957]",0,0
"[-0.6286340355873108, 0.4703370928764343]",0,0
"[3.456681251525879, -3.7914540767669678]",0,0
"[3.3530967235565186, -2.6016345024108887]",0,0
"[1.3209959268569946, -1.2728650569915771]",0,0
"[1.5638216733932495, -1.8379499912261963]",0,0
"[0.6420455574989319, -0.9525426030158997]",0,0
"[0.37454283237457275, -1.2343485355377197]",0,0
"[1.8723064661026, -2.0278263092041016]",0,0
"[1.720736026763916, -2.145110607147217]",0,0
"[1.5862470865249634, -2.110273599624634]",0,0
"[1.5766968727111816, -2.0840156078338623]",0,0
"[3.054447889328003, -3.0667150020599365]",0,0
"[2.7997243404388428, -3.1357040405273438]",0,0
"[1.8470977544784546, -2.242908000946045]",0,0
"[2.9223272800445557, -3.3018014430999756]",0,0
"[1.9900315999984741, -2.258965253829956]",0,0
"[2.8861823081970215, -3.6070308685302734]",0,1
"[2.9331154823303223, -3.6447396278381348]",0,1
"[2.739140748977661, -3.43432354927063]",0,1
"[2.809432029724121, -3.4016876220703125]",0,0
"[2.627594470977783, -3.1711785793304443]",0,0
"[2.627594470977783, -3.1711785793304443]",0,0
"[2.39027738571167, -3.1761231422424316]",0,0
"[2.388066053390503, -3.061959743499756]",0,0
"[2.0536012649536133, -3.0020813941955566]",0,0
"[2.0215935707092285, -2.951087474822998]",0,0
"[1.681330680847168, -2.762237548828125]",0,0
"[1.681330680847168, -2.762237548828125]",0,0
"[1.5159153938293457, -2.6575634479522705]",0,0
"[1.677660346031189, -1.8204425573349]",0,0
"[1.7961021661758423, -2.159898042678833]",0,0
"[1.617435097694397, -1.849134922027588]",0,0
"[0.8076460361480713, -1.1305745840072632]",0,1
"[0.3344232439994812, -0.8373336791992188]",0,1
"[0.04652045667171478, -0.22940102219581604]",0,1
"[2.77239990234375, -3.5064985752105713]",0,0
"[2.91316819190979, -3.667494058609009]",0,0
"[2.8257193565368652, -3.6385369300842285]",0,0
"[2.0069689750671387, -2.3558743000030518]",0,0
"[2.2853400707244873, -2.936426877975464]",0,0
"[2.1299519538879395, -2.5239405632019043]",0,0
"[0.7511773109436035, -1.5452618598937988]",0,0
"[-0.5037103295326233, -0.2783440351486206]",0,1
"[2.939812660217285, -3.2210776805877686]",0,0
"[3.4991300106048584, -2.5456035137176514]",0,1
"[2.706665515899658, -1.456887125968933]",0,0
"[2.45483660697937, -2.106274366378784]",0,0
"[0.9340914487838745, -0.8921176791191101]",0,1
"[1.6977596282958984, -2.0715253353118896]",0,0
"[3.0647430419921875, -3.1014153957366943]",0,0
"[0.3274797201156616, -0.9105997681617737]",0,0
"[-0.5958475470542908, 0.40591633319854736]",0,0
"[0.3625725507736206, -0.4092666506767273]",0,1
"[1.670497179031372, -1.3783423900604248]",0,0
"[1.5839159488677979, -1.053867220878601]",0,0
"[1.0835626125335693, -1.332655668258667]",0,0
"[2.4389142990112305, -2.1387405395507812]",0,0
"[0.42631715536117554, -0.6764620542526245]",0,0
"[3.0286900997161865, -2.2021546363830566]",0,0
"[1.8910109996795654, -1.804086446762085]",0,0
"[3.6473283767700195, -3.331756353378296]",0,0
"[1.7115048170089722, -1.2808496952056885]",0,0
"[2.9390523433685303, -2.136948823928833]",0,1
"[1.8196957111358643, -1.9865188598632812]",0,0
"[1.1498942375183105, -0.5096338391304016]",0,1
"[2.6771185398101807, -2.1324782371520996]",0,1
"[1.7055245637893677, -2.3494770526885986]",0,0
"[3.2125000953674316, -2.6322500705718994]",0,1
"[1.8148009777069092, -1.8061063289642334]",0,1
"[-0.4248781204223633, 0.11700312793254852]",0,1
"[2.294233798980713, -2.5495645999908447]",0,0
"[2.260442018508911, -2.527277946472168]",0,0
"[1.364556074142456, -1.723131775856018]",0,0
"[0.6261278986930847, -0.07063038647174835]",0,1
"[0.8291096091270447, -0.6745041012763977]",0,1
"[2.1964523792266846, -1.7448861598968506]",0,1
"[0.9296374917030334, -0.9508243799209595]",0,0
"[0.35906559228897095, -0.18882004916667938]",0,1
"[-0.0007481426000595093, 0.08033406734466553]",0,1
"[2.670785427093506, -2.537912130355835]",0,0
"[1.8794807195663452, -2.259272336959839]",0,0
"[2.3442203998565674, -2.4891271591186523]",0,0
"[3.155959129333496, -2.7056565284729004]",0,1
"[2.018773078918457, -1.9434640407562256]",0,1
"[0.4263991713523865, -0.15880119800567627]",0,0
"[-0.49964791536331177, 0.05970803648233414]",0,0
"[1.1103901863098145, -1.0680793523788452]",0,0
"[-0.9308692812919617, 0.42563486099243164]",0,0
"[2.053907632827759, -2.564274549484253]",0,0
"[-0.534921407699585, 0.49769991636276245]",0,0
"[2.6067588329315186, -2.4688947200775146]",0,0
"[1.9353899955749512, -1.8291645050048828]",0,0
"[2.2947728633880615, -2.141061782836914]",0,0
"[1.4133461713790894, -1.4328559637069702]",0,0
"[1.7461090087890625, -1.6390234231948853]",0,0
"[0.2897409200668335, -0.08527465909719467]",0,1
"[0.9441157579421997, -0.7263941764831543]",0,1
"[-0.09089924395084381, 0.09326539933681488]",0,0
"[-0.15355047583580017, -0.4076405167579651]",0,0
"[2.0642361640930176, -2.110177993774414]",0,0
"[2.1800057888031006, -1.6119353771209717]",0,0
"[3.102696180343628, -2.8665318489074707]",0,0
"[3.6516635417938232, -3.0146636962890625]",0,0
"[3.240213632583618, -2.6691954135894775]",0,0
"[2.9344446659088135, -2.658933162689209]",0,0
"[1.041579246520996, -0.9961172938346863]",0,0
"[1.4226672649383545, -1.162011742591858]",0,0
"[0.32484155893325806, -0.7888675332069397]",0,0
"[2.557068109512329, -2.378943920135498]",0,0
"[2.2051761150360107, -2.26651930809021]",0,0
"[2.0889885425567627, -2.717970609664917]",0,0
"[2.0535128116607666, -2.5974159240722656]",0,0
"[1.9947792291641235, -2.5376980304718018]",0,0
"[1.120743751525879, -0.4998839497566223]",0,1
"[2.540238380432129, -2.1828088760375977]",0,0
"[3.0343475341796875, -2.67140793800354]",0,0
"[1.8359020948410034, -1.7481935024261475]",0,0
"[2.083951234817505, -1.1915068626403809]",0,0
"[3.1319193840026855, -2.337186098098755]",0,0
"[0.8483878374099731, -1.1297271251678467]",0,1
"[2.379758834838867, -2.582827091217041]",0,0
"[3.2527518272399902, -3.0137407779693604]",0,0
"[0.6613636612892151, -0.6243584752082825]",0,0
"[1.4102976322174072, -1.828717589378357]",0,0
"[1.6704405546188354, -1.550578236579895]",0,1
"[3.1659698486328125, -3.017024278640747]",0,0
"[1.5075678825378418, -1.9879043102264404]",0,0
"[2.590723752975464, -3.043517589569092]",0,0
"[2.5258519649505615, -3.288705348968506]",0,0
"[2.4839019775390625, -2.765007972717285]",0,0
"[2.6909356117248535, -2.8793742656707764]",0,0
"[2.855692148208618, -3.662202835083008]",0,0
"[1.5024065971374512, -1.6273337602615356]",0,0
"[2.0814740657806396, -2.4082295894622803]",0,0
"[1.2448770999908447, -1.441568374633789]",0,0
"[2.075639486312866, -2.6217000484466553]",0,0
"[0.6264846920967102, -0.5006495714187622]",0,0
"[2.692176580429077, -2.8800928592681885]",0,0
"[1.5556132793426514, -1.2886769771575928]",0,0
"[0.6476211547851562, -0.5500276684761047]",0,0
"[3.5182783603668213, -2.57429838180542]",0,0
"[2.9825937747955322, -1.6416414976119995]",0,0
"[2.0019850730895996, -2.920724391937256]",0,0
"[1.1351500749588013, -1.5306644439697266]",0,0
"[2.4263105392456055, -2.236687660217285]",0,0
"[3.33174467086792, -3.1622836589813232]",0,0
"[1.416123628616333, -1.6866685152053833]",0,0
"[0.6351136565208435, -0.8599483966827393]",0,0
"[0.1363944560289383, -0.5710631608963013]",0,0
"[-0.7325407862663269, 0.8278788924217224]",0,0
"[2.3988089561462402, -3.3111181259155273]",0,0
"[0.5273568630218506, -0.5050897598266602]",0,0
"[1.4364067316055298, -2.4002597332000732]",0,0
"[1.9461535215377808, -1.9874053001403809]",0,0
"[0.7966976165771484, -0.9877195358276367]",0,0
"[3.895012378692627, -3.044875383377075]",0,0
"[2.0427780151367188, -2.7997353076934814]",0,0
"[1.5913267135620117, -1.6433277130126953]",0,0
"[1.6046271324157715, -1.4389561414718628]",0,0
"[1.7840837240219116, -2.0179903507232666]",0,0
"[2.858664035797119, -2.908493757247925]",0,0
"[1.3728669881820679, -2.0493721961975098]",0,0
"[0.2660020589828491, -0.7027565240859985]",0,0
"[2.2343318462371826, -2.85129714012146]",0,0
"[1.7459681034088135, -2.1814565658569336]",0,0
"[2.9590048789978027, -3.790816307067871]",0,0
"[1.8449361324310303, -1.9409713745117188]",0,0
"[2.0511765480041504, -2.515639305114746]",0,0
"[2.9783008098602295, -3.35152530670166]",0,0
"[2.3938891887664795, -3.1426122188568115]",0,0
"[2.3564484119415283, -3.1265172958374023]",0,0
"[1.7234472036361694, -2.82362699508667]",0,0
"[2.8314812183380127, -3.1702446937561035]",0,0
"[0.8903843760490417, -0.5264009237289429]",0,0
"[1.1115875244140625, -0.9045380353927612]",0,0
"[0.3970019221305847, -0.2450236976146698]",0,0
"[0.936604917049408, -0.9287165999412537]",0,0
"[1.7748574018478394, -1.8901532888412476]",0,0
"[1.6977752447128296, -1.7360457181930542]",1,1
"[-1.4627846479415894, 0.8471115231513977]",1,1
"[-0.6953449249267578, 0.5604322552680969]",1,1
"[-0.37336039543151855, 0.8122901320457458]",1,1
"[-0.9771575927734375, 0.38565462827682495]",1,1
"[1.7152729034423828, -1.9024615287780762]",1,1
"[0.6776519417762756, -0.7270488142967224]",1,1
"[0.22201816737651825, 0.10029482841491699]",1,1
"[-1.140134334564209, 1.6219273805618286]",1,0
"[-0.9258721470832825, 1.4884166717529297]",1,1
"[1.4475557804107666, -1.3737539052963257]",1,1
"[-1.4769667387008667, 1.1534454822540283]",1,1
"[-0.49456262588500977, 0.6085054278373718]",1,1
"[1.251770257949829, -1.345078945159912]",1,0
"[-0.19162844121456146, -0.16897547245025635]",1,1
"[0.4194231629371643, -0.7074715495109558]",1,1
"[0.5251478552818298, -0.16274312138557434]",1,0
"[-1.7986260652542114, 1.410954475402832]",1,1
"[0.272865355014801, -0.453361451625824]",1,1
"[0.7867631316184998, -0.8074597120285034]",1,1
"[0.18375632166862488, 0.026901565492153168]",1,1
"[1.7243789434432983, -1.979403018951416]",1,0
"[0.8110381364822388, -1.0474449396133423]",1,1
"[0.6077840328216553, -0.4717367887496948]",1,1
"[1.7641512155532837, -2.10317063331604]",1,1
"[2.7338805198669434, -1.8694366216659546]",1,1
"[-3.183769702911377, 3.145775079727173]",1,0
"[-1.7262332439422607, 1.326887607574463]",1,0
"[0.8077592849731445, -1.1274081468582153]",1,0
"[0.7925074100494385, -0.28511685132980347]",1,1
"[-0.683410108089447, -0.02336445450782776]",1,0
"[1.312587022781372, -2.0962305068969727]",1,1
"[-0.364940345287323, 0.36175429821014404]",1,0
"[-1.576614260673523, 0.5906156897544861]",1,0
