Logits,Scores,Labels,SkinType
"[3.0113601684570312, -3.3605871200561523]","[0.9982940554618835, 0.0017059132223948836]",0,0
"[1.8990784883499146, -1.9177738428115845]","[0.9784764647483826, 0.021523479372262955]",0,1
"[3.2306482791900635, -3.620682716369629]","[0.998943030834198, 0.0010569284204393625]",0,0
"[2.3943779468536377, -2.397738218307495]","[0.9917733073234558, 0.008226645179092884]",0,0
"[0.28175151348114014, -0.3707394599914551]","[0.6575716137886047, 0.34242844581604004]",0,0
"[2.4304516315460205, -2.4829814434051514]","[0.9927063584327698, 0.00729363365098834]",0,0
"[1.926915168762207, -1.794581413269043]","[0.9763739705085754, 0.02362603135406971]",0,1
"[1.1521360874176025, -1.2032065391540527]","[0.9133579134941101, 0.08664204925298691]",0,0
"[0.8004490733146667, -0.9613361954689026]","[0.8534330725669861, 0.14656688272953033]",0,0
"[-0.4078536629676819, 0.7160155177116394]","[0.24529428780078888, 0.7547056674957275]",0,0
"[0.3333981931209564, 0.24043241143226624]","[0.5232247710227966, 0.47677531838417053]",0,1
"[2.2758755683898926, -2.3175742626190186]","[0.9899834394454956, 0.0100165493786335]",0,0
"[3.314116954803467, -3.3693649768829346]","[0.9987500905990601, 0.0012498486321419477]",0,1
"[3.1280994415283203, -2.9430935382843018]","[0.9976969361305237, 0.002303101820871234]",0,0
"[3.5213849544525146, -3.2782392501831055]","[0.9988870024681091, 0.0011129534104838967]",0,1
"[4.794999599456787, -4.471884727478027]","[0.9999054670333862, 9.44936036830768e-05]",0,1
"[-0.21340148150920868, 0.2997034192085266]","[0.3744659721851349, 0.6255340576171875]",0,0
"[1.9733972549438477, -1.6724916696548462]","[0.9745655655860901, 0.025434410199522972]",0,0
"[0.09699106216430664, 0.15432319045066833]","[0.48567092418670654, 0.5143291354179382]",1,0
"[1.1347981691360474, -0.9578498005867004]","[0.8901865482330322, 0.10981345176696777]",0,0
"[1.6502890586853027, -1.4517402648925781]","[0.9569763541221619, 0.043023623526096344]",0,0
"[1.1685154438018799, -1.0384334325790405]","[0.900871753692627, 0.09912821650505066]",0,0
"[2.1410977840423584, -1.7361310720443726]","[0.9797120690345764, 0.020288007333874702]",0,0
"[-2.0292727947235107, 2.578895092010498]","[0.00987164955586195, 0.9901283383369446]",1,0
"[3.119908094406128, -2.972214698791504]","[0.9977445602416992, 0.0022555056493729353]",0,0
"[-1.706493854522705, 2.0848724842071533]","[0.022066818550229073, 0.9779331684112549]",0,0
"[-0.31241127848625183, 0.4115248918533325]","[0.32652682065963745, 0.6734732389450073]",1,0
"[-0.044578179717063904, 0.15522480010986328]","[0.45021477341651917, 0.5497852563858032]",0,0
"[3.1894993782043457, -3.175891637802124]","[0.9982829093933105, 0.0017171157523989677]",0,1
"[3.3967339992523193, -3.073578119277954]","[0.9984536170959473, 0.0015463473973795772]",0,0
"[1.4657654762268066, -1.5319744348526]","[0.952471911907196, 0.04752808436751366]",0,0
"[2.554290533065796, -2.3838541507720947]","[0.9928830862045288, 0.007116871420294046]",0,1
"[3.381087303161621, -3.432445764541626]","[0.998902440071106, 0.001097598229534924]",0,0
"[1.5565675497055054, -1.4448593854904175]","[0.9526385068893433, 0.04736144840717316]",0,0
"[2.3987321853637695, -2.304262638092041]","[0.9910133481025696, 0.008986587636172771]",0,0
"[-0.5591669082641602, 0.6719591021537781]","[0.22598440945148468, 0.7740156054496765]",1,0
"[2.3059961795806885, -2.1875557899475098]","[0.9889427423477173, 0.011057227849960327]",0,0
"[1.5669279098510742, -1.4944472312927246]","[0.9552710652351379, 0.04472890868782997]",0,1
"[-0.6559103727340698, 0.5297709107398987]","[0.23403221368789673, 0.7659677863121033]",1,0
"[0.8048755526542664, -0.6580010652542114]","[0.8119722604751587, 0.1880277693271637]",0,1
"[2.3006348609924316, -2.2325446605682373]","[0.9893677830696106, 0.010632197372615337]",0,1
"[1.3971006870269775, -1.0951111316680908]","[0.9235939979553223, 0.07640596479177475]",0,1
"[2.277243137359619, -2.071972370147705]","[0.9872478246688843, 0.012752222828567028]",0,0
"[1.6783076524734497, -0.9608240127563477]","[0.933337926864624, 0.06666204333305359]",0,0
"[1.6186387538909912, -1.3889946937561035]","[0.9529178142547607, 0.04708220809698105]",0,0
"[0.594671368598938, -0.46857330203056335]","[0.7433101534843445, 0.2566898763179779]",1,1
"[1.6643261909484863, -1.7080448865890503]","[0.9668298363685608, 0.0331701785326004]",0,0
"[-2.138882875442505, 2.3498735427856445]","[0.011109794490039349, 0.9888901710510254]",1,1
"[-0.6523340344429016, 0.6513317227363586]","[0.21354873478412628, 0.7864512801170349]",1,0
"[1.0053044557571411, -1.21587073802948]","[0.9021350145339966, 0.09786500036716461]",0,0
"[1.1373238563537598, -1.1490644216537476]","[0.9077434539794922, 0.092256560921669]",0,1
"[1.7842864990234375, -1.6312801837921143]","[0.9681875109672546, 0.03181249648332596]",0,0
"[0.5449475646018982, -0.8817449808120728]","[0.8063853979110718, 0.19361454248428345]",0,0
"[1.2921762466430664, -1.0942943096160889]","[0.915789783000946, 0.08421021699905396]",0,0
"[-1.2509266138076782, 1.3486149311065674]","[0.06916791945695877, 0.930832028388977]",1,0
"[1.8935784101486206, -1.9329320192337036]","[0.9786790013313293, 0.021321017295122147]",0,0
"[1.3665951490402222, -1.3922494649887085]","[0.940410852432251, 0.05958907678723335]",0,0
"[2.651123523712158, -2.8107175827026367]","[0.9957721829414368, 0.00422778120264411]",0,0
"[1.7275422811508179, -1.5456345081329346]","[0.9634970426559448, 0.036502938717603683]",0,0
"[1.1951347589492798, -1.0559935569763184]","[0.9047477841377258, 0.09525219351053238]",0,0
"[0.9626204967498779, -0.8712779879570007]","[0.8622254729270935, 0.1377744972705841]",0,0
"[3.7275891304016113, -2.803298234939575]","[0.998544454574585, 0.0014555896632373333]",0,1
"[3.0311055183410645, -2.943885564804077]","[0.9974648952484131, 0.0025350821670144796]",0,1
"[0.8476991057395935, -0.5924656391143799]","[0.8084801435470581, 0.1915198266506195]",0,0
"[3.768831968307495, -3.912135124206543]","[0.9995386600494385, 0.0004613152996171266]",0,0
"[4.378053665161133, -4.145181179046631]","[0.9998012185096741, 0.00019875568978022784]",0,1
"[2.146653175354004, -1.7354103326797485]","[0.9798077940940857, 0.020192131400108337]",0,0
"[3.146665096282959, -3.446072816848755]","[0.9986315369606018, 0.001368407509289682]",0,0
"[2.731520652770996, -2.907058000564575]","[0.9964547157287598, 0.0035453089512884617]",0,1
"[1.869989275932312, -1.690850019454956]","[0.9723701477050781, 0.027629869058728218]",0,0
"[2.7657454013824463, -3.055682897567749]","[0.9970453381538391, 0.0029546136502176523]",0,0
"[0.6025896072387695, -1.1048507690429688]","[0.8465039730072021, 0.15349601209163666]",0,1
"[1.5994517803192139, -1.328262448310852]","[0.9491995573043823, 0.05080042779445648]",0,1
"[1.7193752527236938, -1.900220513343811]","[0.9739056825637817, 0.02609434723854065]",0,0
"[2.4380369186401367, -2.4090187549591064]","[0.9922096729278564, 0.007790297269821167]",0,0
"[-1.856749176979065, 1.4842532873153687]","[0.03419103845953941, 0.9658089280128479]",1,0
"[2.9623992443084717, -2.7395646572113037]","[0.9966716766357422, 0.003328286111354828]",0,1
"[-0.8429819941520691, 0.9328200817108154]","[0.14482226967811584, 0.8551777601242065]",0,0
"[2.294703960418701, -2.5949535369873047]","[0.9925321936607361, 0.007467811461538076]",0,0
"[-0.9290636777877808, 1.4797507524490356]","[0.08250301331281662, 0.9174969792366028]",1,0
"[1.754574179649353, -1.5858864784240723]","[0.9657910466194153, 0.034208931028842926]",0,0
"[3.2820088863372803, -3.0609421730041504]","[0.998244047164917, 0.0017560148844495416]",0,0
"[1.9661173820495605, -1.7237112522125244]","[0.97563236951828, 0.024367667734622955]",0,0
"[2.1473195552825928, -2.3450539112091064]","[0.9889299273490906, 0.011070124804973602]",0,1
"[1.0398492813110352, -0.9005439281463623]","[0.8743953704833984, 0.12560467422008514]",0,0
"[2.3794350624084473, -2.4278295040130615]","[0.9918960928916931, 0.008103969506919384]",0,0
"[3.798297882080078, -3.745868682861328]","[0.999471127986908, 0.0005289082764647901]",0,1
"[1.608465552330017, -1.697169303894043]","[0.9646216034889221, 0.03537838160991669]",0,1
"[-1.0759773254394531, 1.6290267705917358]","[0.06267870962619781, 0.9373212456703186]",1,1
"[0.806921660900116, -0.7246561050415039]","[0.8222370743751526, 0.1777629554271698]",0,0
"[3.35292649269104, -3.3236942291259766]","[0.9987415671348572, 0.0012584433425217867]",0,0
"[3.180880546569824, -3.2509634494781494]","[0.9983931183815002, 0.001606894307769835]",0,0
"[1.8835369348526, -1.9269509315490723]","[0.9783420562744141, 0.021657928824424744]",0,0
"[3.9441416263580322, -4.090209007263184]","[0.999675989151001, 0.0003240299702156335]",0,0
"[1.9874564409255981, -1.7441526651382446]","[0.9766061305999756, 0.02339387871325016]",0,1
"[2.430274486541748, -2.7808589935302734]","[0.9945741295814514, 0.005425885785371065]",0,0
"[3.8223090171813965, -3.7971322536468506]","[0.9995094537734985, 0.0004905753303319216]",0,0
"[1.4357668161392212, -1.1761083602905273]","[0.9316219091415405, 0.06837805360555649]",0,1
"[-3.7066078186035156, 4.17213249206543]","[0.0003785664157476276, 0.9996213912963867]",1,0
"[1.830824375152588, -1.2335562705993652]","[0.9553993344306946, 0.04460066556930542]",0,1
"[1.9257110357284546, -1.4041765928268433]","[0.965440034866333, 0.034559980034828186]",1,0
"[2.143850803375244, -1.8659260272979736]","[0.9821856617927551, 0.017814332619309425]",0,0
"[1.3177788257598877, -0.838131844997406]","[0.8962198495864868, 0.10378018021583557]",1,0
"[1.680894136428833, -1.8758643865585327]","[0.9722602367401123, 0.027739714831113815]",0,1
"[3.8696842193603516, -4.005105018615723]","[0.9996199607849121, 0.00038006456452421844]",0,1
"[1.0499157905578613, -0.9474107027053833]","[0.8805160522460938, 0.11948390305042267]",0,1
"[3.3250389099121094, -3.4819703102111816]","[0.9988952279090881, 0.0011047738371416926]",0,0
"[2.28989839553833, -1.9562876224517822]","[0.9858834147453308, 0.014116606675088406]",0,0
"[3.618525981903076, -3.562474012374878]","[0.9992396831512451, 0.0007603281992487609]",0,0
"[4.278717041015625, -4.046197891235352]","[0.999757707118988, 0.00024234280863311142]",0,0
"[1.2311131954193115, -1.3209373950958252]","[0.9277111291885376, 0.07228884845972061]",0,0
"[1.628130316734314, -1.5872629880905151]","[0.9614094495773315, 0.03859053924679756]",0,0
"[2.24869966506958, -2.486698865890503]","[0.9912974834442139, 0.008702551946043968]",0,0
"[-2.0407426357269287, 2.29475998878479]","[0.012926020659506321, 0.9870740175247192]",1,0
"[2.9809343814849854, -3.1224541664123535]","[0.9977697134017944, 0.0022302945144474506]",1,0
"[0.5083531737327576, -0.3550178110599518]","[0.7033644318580627, 0.2966355085372925]",0,0
"[1.6058694124221802, -1.2792116403579712]","[0.9471039772033691, 0.052896007895469666]",0,1
"[2.1092474460601807, -1.765626072883606]","[0.9796651005744934, 0.020334869623184204]",0,1
"[1.1024218797683716, -0.9167608022689819]","[0.8827964067459106, 0.11720352619886398]",0,0
"[3.6137850284576416, -3.1485793590545654]","[0.9988448619842529, 0.001155155710875988]",0,0
"[3.282235860824585, -3.4357283115386963]","[0.9987924098968506, 0.001207537017762661]",0,0
"[0.19343151152133942, -0.02574465051293373]","[0.5545757412910461, 0.44542425870895386]",0,1
"[1.122811198234558, -0.7493559122085571]","[0.8667088747024536, 0.13329118490219116]",0,0
"[2.0086467266082764, -2.0616137981414795]","[0.9832136631011963, 0.016786348074674606]",0,0
"[2.296078681945801, -2.125427007675171]","[0.9881265163421631, 0.011873450130224228]",0,1
"[2.2748122215270996, -2.0407874584198]","[0.986817479133606, 0.013182439841330051]",0,0
"[3.274730920791626, -3.3072257041931152]","[0.9986168146133423, 0.001383220194838941]",0,1
"[3.326730251312256, -3.009106397628784]","[0.9982314705848694, 0.001768530230037868]",0,1
"[3.4279963970184326, -3.427703380584717]","[0.9989476799964905, 0.0010523259406909347]",0,1
"[2.8851029872894287, -2.8595128059387207]","[0.996810257434845, 0.003189757466316223]",0,0
"[1.5888817310333252, -1.4525630474090576]","[0.9544116854667664, 0.04558826610445976]",0,0
"[2.447817325592041, -1.9719420671463013]","[0.9881060123443604, 0.011893960647284985]",0,0
"[3.077916145324707, -3.2792909145355225]","[0.998268723487854, 0.0017312007257714868]",0,0
"[0.5986408591270447, -0.4631340801715851]","[0.7430295944213867, 0.2569704055786133]",1,0
"[1.5051395893096924, -1.296929955482483]","[0.9427875876426697, 0.05721244215965271]",0,0
"[4.634973526000977, -4.715938091278076]","[0.9999130964279175, 8.687858644407243e-05]",0,0
"[3.7789764404296875, -3.6673424243927]","[0.9994168281555176, 0.0005832457100041211]",0,1
"[3.770169258117676, -3.88791561126709]","[0.9995280504226685, 0.00047198805259540677]",0,1
"[2.4519646167755127, -2.763957977294922]","[0.9945999383926392, 0.005400103982537985]",0,0
"[0.3965684473514557, -0.07298755645751953]","[0.6152786612510681, 0.3847213387489319]",1,0
"[2.7031877040863037, -2.1681056022644043]","[0.9923948049545288, 0.00760516757145524]",0,1
"[-0.011108553037047386, 0.06708632409572601]","[0.4804612398147583, 0.5195387601852417]",0,0
"[2.289077043533325, -2.1594743728637695]","[0.988439679145813, 0.011560295708477497]",0,1
"[2.805171012878418, -2.9100794792175293]","[0.9967155456542969, 0.0032845016103237867]",0,1
"[3.210427761077881, -2.6086297035217285]","[0.9970383644104004, 0.002961606252938509]",0,1
"[3.58910870552063, -3.529263973236084]","[0.999190628528595, 0.0008094281074590981]",0,1
"[1.7391208410263062, -1.2184456586837769]","[0.9506198763847351, 0.049380112439394]",0,0
"[-1.4783880710601807, 1.942190170288086]","[0.03165849670767784, 0.9683415293693542]",0,0
"[2.2439935207366943, -2.4571282863616943]","[0.9909967184066772, 0.009003284387290478]",0,0
"[-0.2977639138698578, 0.47100892663002014]","[0.3167446255683899, 0.6832553744316101]",0,0
"[3.428980588912964, -3.034379482269287]","[0.9984429478645325, 0.0015571188414469361]",0,1
"[3.6182308197021484, -4.172006607055664]","[0.9995864033699036, 0.00041358350426889956]",0,0
"[2.7156403064727783, -2.9641060829162598]","[0.9965972304344177, 0.0034028049558401108]",0,0
"[-2.9657669067382812, 3.0074403285980225]","[0.00253959558904171, 0.9974603652954102]",1,0
"[2.3094496726989746, -2.393359661102295]","[0.9910117387771606, 0.00898823980242014]",0,0
"[0.5910987257957458, -0.9496438503265381]","[0.8235726356506348, 0.17642733454704285]",0,0
"[1.8088700771331787, -1.7523062229156494]","[0.9723791480064392, 0.027620811015367508]",0,1
"[2.713386058807373, -2.4914517402648926]","[0.9945400357246399, 0.005459965672343969]",0,1
"[2.152116537094116, -2.377713918685913]","[0.9893325567245483, 0.010667482390999794]",0,0
"[0.9966372847557068, -1.0599761009216309]","[0.886614203453064, 0.11338583379983902]",0,0
"[4.107100486755371, -3.715094804763794]","[0.9995993971824646, 0.00040058052400127053]",0,0
"[-2.5776236057281494, 3.1029422283172607]","[0.0034000277519226074, 0.9965999722480774]",1,1
"[-0.4858356714248657, 0.444653183221817]","[0.2828255593776703, 0.7171744704246521]",0,1
"[2.4062435626983643, -1.9272830486297607]","[0.9870486855506897, 0.012951255775988102]",0,1
"[2.5652995109558105, -2.3386611938476562]","[0.9926373958587646, 0.007362538017332554]",0,0
"[2.3481931686401367, -2.091460943222046]","[0.9883375763893127, 0.011662399396300316]",0,1
"[0.08847028017044067, 0.14359301328659058]","[0.4862228035926819, 0.5137771964073181]",1,0
"[1.6779814958572388, -1.1209630966186523]","[0.9426187872886658, 0.057381242513656616]",0,0
"[3.5527706146240234, -3.536557674407959]","[0.99916672706604, 0.0008332623983733356]",1,1
"[2.200890064239502, -2.1423330307006836]","[0.9871721863746643, 0.012827886268496513]",0,0
"[2.644102096557617, -2.643795967102051]","[0.9949730634689331, 0.005026970524340868]",0,0
"[1.773478627204895, -1.8756927251815796]","[0.9746468663215637, 0.025353170931339264]",0,0
"[-2.0887131690979004, 2.4152755737304688]","[0.010943684726953506, 0.9890563488006592]",1,0
"[1.3610731363296509, -1.577495813369751]","[0.9497204422950745, 0.05027955770492554]",1,0
"[-2.6165239810943604, 2.9872019290924072]","[0.003670588368549943, 0.9963293671607971]",1,0
"[4.153075695037842, -4.332387924194336]","[0.9997935891151428, 0.00020640494767576456]",0,0
"[3.552828073501587, -3.010878801345825]","[0.9985913634300232, 0.0014086597366258502]",0,0
"[0.7314748167991638, -0.9888166189193726]","[0.8481663465499878, 0.151833638548851]",0,0
"[5.86107063293457, -6.028324604034424]","[0.999993085861206, 6.8627546170318965e-06]",0,0
"[2.362177848815918, -1.7797672748565674]","[0.984356701374054, 0.01564331166446209]",0,0
"[2.2265987396240234, -1.8669908046722412]","[0.9835943579673767, 0.01640561781823635]",0,0
"[2.945577383041382, -2.527996778488159]","[0.9958213567733765, 0.004178673028945923]",0,1
"[2.1624860763549805, -2.111058473587036]","[0.9862591028213501, 0.013740872032940388]",0,0
"[2.669647693634033, -2.618669033050537]","[0.9949750900268555, 0.005024876911193132]",0,0
"[2.1913228034973145, -2.2615320682525635]","[0.9884887337684631, 0.01151121873408556]",0,0
"[1.5522634983062744, -1.4813728332519531]","[0.9540707468986511, 0.04592921957373619]",0,0
"[2.728471279144287, -2.8521273136138916]","[0.9962438344955444, 0.0037561452481895685]",0,1
"[2.8283450603485107, -3.147944211959839]","[0.9974682331085205, 0.002531801350414753]",0,1
"[1.7038217782974243, -1.4597238302230835]","[0.9594391584396362, 0.040560849010944366]",0,0
"[2.2662816047668457, -2.2711503505706787]","[0.9894124865531921, 0.010587559081614017]",0,0
"[-0.7654298543930054, 0.612514078617096]","[0.20133940875530243, 0.7986606359481812]",1,0
"[1.0725222826004028, -1.134325623512268]","[0.9008627533912659, 0.09913722425699234]",0,1
"[2.3445916175842285, -1.9870189428329468]","[0.987024188041687, 0.012975770980119705]",0,1
"[1.2246190309524536, -1.1255650520324707]","[0.9129489064216614, 0.087051160633564]",0,1
"[2.7272121906280518, -2.860011339187622]","[0.9962685108184814, 0.003731436561793089]",0,0
"[-1.7112677097320557, 2.013286590576172]","[0.02355559915304184, 0.9764443635940552]",1,0
"[0.6420096755027771, -0.38768383860588074]","[0.7368564605712891, 0.26314353942871094]",1,0
"[1.3350023031234741, -0.9487226605415344]","[0.9075201153755188, 0.09247983992099762]",0,0
"[2.8665194511413574, -2.737213611602783]","[0.9963294863700867, 0.0036705625243484974]",0,1
"[1.7120733261108398, -1.1040105819702148]","[0.9435387849807739, 0.05646119266748428]",0,1
"[2.4880101680755615, -2.5440237522125244]","[0.9935168027877808, 0.0064832186326384544]",0,0
"[2.910227060317993, -2.7069151401519775]","[0.9963781237602234, 0.00362184876576066]",0,0
"[2.682246685028076, -2.764514684677124]","[0.9957082271575928, 0.0042917439714074135]",0,0
"[1.7412852048873901, -1.9827295541763306]","[0.9764319658279419, 0.023568009957671165]",0,0
"[3.1057934761047363, -2.8918192386627197]","[0.9975214600563049, 0.0024785178247839212]",0,0
"[1.9829925298690796, -1.427786111831665]","[0.9680396914482117, 0.03196030110120773]",0,0
"[2.7378060817718506, -2.9480185508728027]","[0.9966177344322205, 0.0033822557888925076]",0,0
"[0.7347404360771179, -0.6005410552024841]","[0.7917128801345825, 0.2082870751619339]",1,0
"[-2.537675380706787, 2.985118865966797]","[0.003978776279836893, 0.9960212111473083]",1,0
"[0.6326342225074768, -0.38766467571258545]","[0.7350307703018188, 0.2649691700935364]",0,0
"[-1.79863703250885, 2.0720438957214355]","[0.020418565720319748, 0.9795814156532288]",0,0
"[3.548344850540161, -3.678305149078369]","[0.9992735981941223, 0.0007264238083735108]",0,0
"[3.154646635055542, -2.7533514499664307]","[0.997289776802063, 0.0027102564927190542]",0,1
"[0.6972208023071289, -0.579081118106842]","[0.7818196415901184, 0.21818040311336517]",0,0
"[2.996673822402954, -2.653923511505127]","[0.9964969754219055, 0.0035031007137149572]",0,0
"[2.231119155883789, -1.6154459714889526]","[0.9790934324264526, 0.020906535908579826]",0,1
"[-0.44299519062042236, 0.8148434162139893]","[0.2213461846113205, 0.7786538004875183]",0,0
"[-0.8424801826477051, 0.9034127593040466]","[0.14856596291065216, 0.8514339923858643]",1,0
"[0.6176058053970337, -0.41233184933662415]","[0.7369038462638855, 0.2630962133407593]",0,0
"[1.8579546213150024, -1.509460687637329]","[0.9666705131530762, 0.03332947939634323]",0,0
"[2.933642625808716, -2.478508710861206]","[0.9955578446388245, 0.004442209843546152]",0,0
"[1.623167872428894, -1.9090856313705444]","[0.9715917110443115, 0.028408324345946312]",0,0
"[-1.688537359237671, 2.1061348915100098]","[0.02199558913707733, 0.9780043959617615]",1,0
"[1.7776875495910645, -1.9578734636306763]","[0.976696252822876, 0.023303762078285217]",0,0
"[2.819758653640747, -2.9799349308013916]","[0.996980607509613, 0.003019338473677635]",0,0
"[2.855416774749756, -2.4827539920806885]","[0.9952183365821838, 0.004781675990670919]",0,1
"[2.0097594261169434, -2.091062545776367]","[0.9837107062339783, 0.016289323568344116]",0,0
"[1.7707198858261108, -1.808117389678955]","[0.9728496074676514, 0.027150409296154976]",0,0
"[2.785947561264038, -2.946315050125122]","[0.9967707395553589, 0.003229276742786169]",0,1
"[1.940000057220459, -1.6744227409362793]","[0.9737738370895386, 0.02622613124549389]",0,0
"[3.051739454269409, -2.7562079429626465]","[0.9970054030418396, 0.002994595095515251]",0,0
"[-1.5187524557113647, 1.7828091382980347]","[0.035517655313014984, 0.964482307434082]",1,1
"[1.765944242477417, -1.5034083127975464]","[0.9633622765541077, 0.036637675017118454]",0,0
"[1.148712396621704, -0.972423255443573]","[0.8929405808448792, 0.10705945640802383]",0,1
"[2.686504602432251, -2.1803934574127197]","[0.9923615455627441, 0.007638409733772278]",0,1
"[0.8698515892028809, -0.9249825477600098]","[0.8575189709663391, 0.14248107373714447]",0,0
"[2.331315040588379, -2.3408355712890625]","[0.9907345771789551, 0.009265483357012272]",1,0
"[1.8946270942687988, -2.0818545818328857]","[0.981593668460846, 0.018406350165605545]",0,1
"[2.021399974822998, -1.7080851793289185]","[0.9765575528144836, 0.023442454636096954]",0,0
"[0.523577868938446, -0.38919901847839355]","[0.7135680913925171, 0.2864319384098053]",0,0
"[1.6757738590240479, -1.7352409362792969]","[0.9680469632148743, 0.03195299208164215]",0,0
"[3.0331244468688965, -2.8258190155029297]","[0.9971538782119751, 0.0028461343608796597]",0,1
"[2.223491668701172, -1.9478421211242676]","[0.9848029017448425, 0.015197147615253925]",0,0
"[1.3319882154464722, -0.9858575463294983]","[0.9103443026542664, 0.08965572714805603]",0,0
"[3.1261672973632812, -3.122812509536743]","[0.9980713725090027, 0.0019286981550976634]",0,0
"[2.7744030952453613, -2.748459577560425]","[0.996021568775177, 0.003978506196290255]",0,0
"[2.6617801189422607, -2.267850160598755]","[0.9928227066993713, 0.007177289575338364]",0,1
"[1.6046674251556396, -1.8908988237380981]","[0.9705613255500793, 0.029438644647598267]",0,0
"[4.228357791900635, -4.181346416473389]","[0.9997773766517639, 0.0002226461365353316]",0,0
"[2.3113772869110107, -2.311709403991699]","[0.9902731776237488, 0.009726887568831444]",1,0
"[-0.3666287362575531, 0.7143930196762085]","[0.25331273674964905, 0.7466873526573181]",1,0
"[3.6239771842956543, -3.7472198009490967]","[0.999371349811554, 0.0006287192809395492]",0,0
"[3.4630305767059326, -3.724886417388916]","[0.9992449283599854, 0.0007550911395810544]",0,0
"[2.4273340702056885, -2.2436418533325195]","[0.9907236695289612, 0.009276274591684341]",0,0
"[2.8648030757904053, -2.900538921356201]","[0.9968754053115845, 0.003124530427157879]",0,1
"[2.6153156757354736, -2.0245871543884277]","[0.9904338121414185, 0.009566237218677998]",0,0
"[2.586653709411621, -2.106003999710083]","[0.990920901298523, 0.009079119190573692]",0,0
"[1.9108728170394897, -1.8931037187576294]","[0.9782036542892456, 0.021796323359012604]",0,0
"[0.4841790497303009, -0.0525612011551857]","[0.6310538053512573, 0.36894622445106506]",0,1
"[2.1097121238708496, -2.073528289794922]","[0.984980046749115, 0.015019974671304226]",0,0
"[0.35556119680404663, 0.060936883091926575]","[0.5731278657913208, 0.4268721044063568]",0,0
"[2.417853355407715, -2.535677194595337]","[0.9929909706115723, 0.0070089735090732574]",0,0
"[-1.005744218826294, 0.959100604057312]","[0.1229436919093132, 0.877056360244751]",1,0
"[1.605651617050171, -1.3196876049041748]","[0.9490849375724792, 0.050915077328681946]",0,0
"[2.7931745052337646, -2.6732289791107178]","[0.9957913160324097, 0.004208617378026247]",0,0
"[1.9273079633712769, -1.8345310688018799]","[0.9772869348526001, 0.022713089361786842]",0,1
"[-4.127992153167725, 4.415671348571777]","[0.00019473755673971027, 0.9998052716255188]",1,0
"[1.6101338863372803, -1.0606821775436401]","[0.9352824091911316, 0.06471756100654602]",0,1
"[1.1850576400756836, -1.2674580812454224]","[0.9207452535629272, 0.07925479114055634]",1,0
"[2.6110613346099854, -2.2042062282562256]","[0.9919601082801819, 0.008039889857172966]",0,1
"[3.1002023220062256, -2.7278850078582764]","[0.9970648884773254, 0.0029350616969168186]",0,1
"[3.2183001041412354, -3.300488233566284]","[0.9985266923904419, 0.0014732818817719817]",0,0
"[2.7896125316619873, -2.275838613510132]","[0.993728518486023, 0.0062714833766222]",0,1
"[2.2935268878936768, -2.4884300231933594]","[0.9916900396347046, 0.008309952914714813]",0,0
"[2.686159372329712, -2.4727730751037598]","[0.9942850470542908, 0.005714982748031616]",0,1
"[3.2100749015808105, -2.980648994445801]","[0.9979557991027832, 0.0020441561937332153]",0,0
"[0.17772071063518524, -0.2503856420516968]","[0.6054213643074036, 0.39457860589027405]",1,0
"[1.858314037322998, -2.035560369491577]","[0.9800401926040649, 0.01995977759361267]",0,0
"[1.610816478729248, -1.3445699214935303]","[0.9505174160003662, 0.0494825504720211]",0,1
"[0.1979314088821411, -0.04849175363779068]","[0.5612959265708923, 0.43870407342910767]",0,0
"[0.0838150680065155, 0.401996910572052]","[0.42111891508102417, 0.5788810849189758]",1,0
"[1.4377771615982056, -1.0743032693862915]","[0.924984335899353, 0.07501562684774399]",0,0
"[1.5804617404937744, -1.4676024913787842]","[0.954698920249939, 0.04530112445354462]",0,1
"[1.5887538194656372, -1.4356211423873901]","[0.9536632895469666, 0.046336766332387924]",0,0
"[0.3012983798980713, 0.1022670790553093]","[0.5495942234992981, 0.4504057765007019]",0,0
"[1.2501447200775146, -0.8627806305885315]","[0.8921531438827515, 0.10784688591957092]",0,0
"[2.114499568939209, -2.0842769145965576]","[0.9852081537246704, 0.014791854657232761]",0,1
"[3.7899386882781982, -3.682314395904541]","[0.9994316697120667, 0.000568322604522109]",0,1
"[4.766262054443359, -4.754092216491699]","[0.9999266862869263, 7.33382985345088e-05]",0,0
"[2.6314618587493896, -2.4955923557281494]","[0.9941009879112244, 0.0058990102261304855]",0,0
"[1.7637144327163696, -1.4014805555343628]","[0.9595032930374146, 0.04049671068787575]",0,0
"[1.1586484909057617, -1.0985605716705322]","[0.905270516872406, 0.09472943842411041]",1,1
"[1.9584133625030518, -1.8197904825210571]","[0.9776473045349121, 0.022352654486894608]",1,0
"[4.227118968963623, -3.8676278591156006]","[0.9996949434280396, 0.0003050448722206056]",0,0
"[1.4271208047866821, -1.0623819828033447]","[0.9234026670455933, 0.07659734785556793]",0,0
"[4.5370259284973145, -4.348738193511963]","[0.9998615980148315, 0.0001383252820232883]",0,0
"[2.633049249649048, -2.574042320251465]","[0.9945523142814636, 0.005447742994874716]",0,0
"[2.9445300102233887, -2.810506820678711]","[0.9968432188034058, 0.0031567930709570646]",0,0
"[2.214197874069214, -2.3448657989501953]","[0.9896367192268372, 0.01036333478987217]",0,1
"[2.090038776397705, -1.8436001539230347]","[0.9808034896850586, 0.01919659785926342]",0,1
