Logits,Scores,Labels,SkinType
"[1.865033745765686, -1.8075672388076782]","[0.9752193689346313, 0.02478060871362686]",0,0
"[3.510620594024658, -3.829956293106079]","[0.9993517994880676, 0.0006482555763795972]",0,1
"[1.7238224744796753, -1.5685489177703857]","[0.9641661643981934, 0.035833828151226044]",0,0
"[-1.9705737829208374, 2.827098846435547]","[0.008181434124708176, 0.9918185472488403]",1,1
"[1.268883466720581, -1.5639225244522095]","[0.9444230198860168, 0.05557692423462868]",0,0
"[3.718876600265503, -3.6376430988311768]","[0.999362051486969, 0.0006380092236213386]",0,1
"[3.6690053939819336, -3.4467639923095703]","[0.9991884827613831, 0.0008115365053527057]",0,1
"[0.9721041321754456, -0.7745652198791504]","[0.8515322208404541, 0.1484677940607071]",0,1
"[2.338529586791992, -2.0334551334381104]","[0.9875312447547913, 0.012468726374208927]",0,0
"[3.6016459465026855, -3.5259814262390137]","[0.9991980195045471, 0.0008019778179004788]",0,0
"[1.4733246564865112, -1.619590163230896]","[0.9565995335578918, 0.04340045899152756]",0,1
"[2.184357166290283, -2.213247060775757]","[0.9878427982330322, 0.012157175689935684]",0,0
"[3.4754374027252197, -4.239361763000488]","[0.9995539784431458, 0.00044597615487873554]",0,0
"[1.7388989925384521, -1.6184630393981934]","[0.9663451313972473, 0.03365490958094597]",0,0
"[0.8820468783378601, -0.5817412734031677]","[0.8121113777160645, 0.18788860738277435]",0,1
"[2.5344133377075195, -2.2478256225585938]","[0.9916924238204956, 0.008307627402245998]",0,0
"[2.5428404808044434, -2.144843816757202]","[0.9908760786056519, 0.009123973548412323]",0,0
"[0.529999852180481, -0.05327561870217323]","[0.6418207287788391, 0.3581792414188385]",0,0
"[1.5750670433044434, -1.291821837425232]","[0.9461851716041565, 0.0538148395717144]",0,1
"[2.5353899002075195, -2.615556478500366]","[0.9942394495010376, 0.0057605416513979435]",0,0
"[3.7506449222564697, -3.8819162845611572]","[0.9995157718658447, 0.00048418398364447057]",0,1
"[-0.7154576778411865, 0.7277063131332397]","[0.19105586409568787, 0.8089441061019897]",0,0
"[1.430384635925293, -1.0603446960449219]","[0.9234893918037415, 0.07651065289974213]",0,1
"[2.7472035884857178, -2.527163028717041]","[0.9949048757553101, 0.005095107015222311]",0,0
"[2.3368113040924072, -2.2745044231414795]","[0.9901590943336487, 0.00984092615544796]",0,0
"[0.8375971913337708, -0.9135246276855469]","[0.8520942330360413, 0.14790576696395874]",0,0
"[1.9329580068588257, -2.3577640056610107]","[0.98649001121521, 0.013510015793144703]",0,0
"[3.307785987854004, -2.9073381423950195]","[0.9980049729347229, 0.001994980266317725]",0,0
"[-0.22633934020996094, 0.276432067155838]","[0.3768896162509918, 0.6231104135513306]",0,0
"[0.8881320357322693, -0.9346820116043091]","[0.8609034419059753, 0.13909655809402466]",0,0
"[2.669523239135742, -2.8955628871917725]","[0.9961853623390198, 0.003814642783254385]",0,0
"[1.2984527349472046, -1.1233066320419312]","[0.91847163438797, 0.08152841776609421]",0,0
"[0.33914828300476074, -0.2925741374492645]","[0.6528798937797546, 0.3471200466156006]",0,0
"[2.230465888977051, -2.0978682041168213]","[0.9869821667671204, 0.013017806224524975]",0,0
"[1.2507483959197998, -0.9174940586090088]","[0.8973612189292908, 0.10263880342245102]",0,0
"[1.3941594362258911, -1.2415095567703247]","[0.9331222176551819, 0.0668778121471405]",0,1
"[2.498745918273926, -2.85969877243042]","[0.9953138828277588, 0.004686159547418356]",0,0
"[3.7370078563690186, -3.8976094722747803]","[0.9995168447494507, 0.00048319000052288175]",0,0
"[3.4454843997955322, -3.058612108230591]","[0.9985049962997437, 0.0014950544573366642]",0,0
"[1.8928041458129883, -1.2246370315551758]","[0.9576064944267273, 0.042393527925014496]",0,0
"[2.2012832164764404, -1.699731469154358]","[0.9801794290542603, 0.01982058212161064]",0,0
"[1.3060271739959717, -1.0582351684570312]","[0.9140612483024597, 0.08593878895044327]",1,0
"[0.9337398409843445, -0.8404209613800049]","[0.8549743294715881, 0.14502564072608948]",0,0
"[2.359037399291992, -2.2333102226257324]","[0.9899724721908569, 0.01002748217433691]",0,0
"[2.958078384399414, -3.6769309043884277]","[0.9986881613731384, 0.0013118432834744453]",0,0
"[4.632416725158691, -4.431196212768555]","[0.9998842477798462, 0.00011579042620724067]",0,0
"[1.8788282871246338, -1.6796236038208008]","[0.9723058938980103, 0.027694078162312508]",0,0
"[-0.8234686255455017, 1.1266206502914429]","[0.12454363703727722, 0.8754563927650452]",1,0
"[1.512816309928894, -1.5765300989151]","[0.9564511179924011, 0.04354884847998619]",0,0
"[1.406026005744934, -1.1193524599075317]","[0.9259018898010254, 0.07409809529781342]",0,0
"[2.4630093574523926, -2.2174599170684814]","[0.9908106327056885, 0.009189429692924023]",0,1
"[0.48929521441459656, -0.237875834107399]","[0.6741841435432434, 0.3258158266544342]",0,0
"[1.0456243753433228, -1.190191388130188]","[0.9034200310707092, 0.09658001363277435]",0,0
"[1.9152296781539917, -1.6134653091430664]","[0.9714933633804321, 0.028506705537438393]",0,0
"[0.30322062969207764, -0.007512309588491917]","[0.5770641565322876, 0.4229358434677124]",1,1
"[2.6402807235717773, -2.1750030517578125]","[0.9919602274894714, 0.00803975947201252]",0,0
"[3.2459938526153564, -3.2992634773254395]","[0.998565137386322, 0.0014348520198836923]",0,0
"[-0.19573524594306946, 0.5511710047721863]","[0.32149580121040344, 0.678504228591919]",0,0
"[2.1293742656707764, -2.1520299911499023]","[0.9863651990890503, 0.013634756207466125]",0,0
"[4.204883098602295, -3.9783759117126465]","[0.9997207522392273, 0.00027921225409954786]",0,1
"[1.258527159690857, -0.5892970561981201]","[0.8638714551925659, 0.13612857460975647]",0,1
"[0.9034405946731567, -0.8770508170127869]","[0.8557575345039368, 0.14424246549606323]",1,0
"[-0.21429038047790527, 0.5550547242164612]","[0.31662076711654663, 0.6833791732788086]",0,0
"[0.530570924282074, -0.45755642652511597]","[0.7287178635597229, 0.2712821066379547]",0,0
"[1.9979768991470337, -1.7588480710983276]","[0.9771753549575806, 0.02282465063035488]",0,0
"[1.311091661453247, -1.0636152029037476]","[0.9148781299591064, 0.08512187749147415]",0,0
"[-0.42784956097602844, 0.6356291770935059]","[0.25664523243904114, 0.7433547377586365]",0,1
"[-0.24400664865970612, 0.13561105728149414]","[0.40621909499168396, 0.5937808752059937]",0,0
"[1.6988677978515625, -1.1578381061553955]","[0.9456643462181091, 0.05433571711182594]",0,0
"[-0.5315533876419067, 0.7963622808456421]","[0.2095043659210205, 0.7904956936836243]",1,0
"[3.3715786933898926, -2.9472477436065674]","[0.9982011318206787, 0.0017988149775192142]",0,0
"[2.325612783432007, -2.4975810050964355]","[0.9920231103897095, 0.007976923137903214]",0,1
"[2.055867910385132, -1.5612378120422363]","[0.9738422632217407, 0.026157699525356293]",0,0
"[3.913863182067871, -3.767042636871338]","[0.9995386600494385, 0.00046134370495565236]",0,0
"[1.4490339756011963, -1.0694612264633179]","[0.9254282116889954, 0.07457173615694046]",0,0
"[2.4328901767730713, -2.3007652759552]","[0.9912823438644409, 0.00871759932488203]",0,1
"[-2.1156296730041504, 2.3252761363983154]","[0.011647986248135567, 0.9883520007133484]",1,0
"[-0.4691578149795532, 0.6167569160461426]","[0.2523883283138275, 0.7476116418838501]",1,0
"[1.8426753282546997, -1.8408740758895874]","[0.9754825830459595, 0.024517394602298737]",0,0
"[2.4183754920959473, -2.1744303703308105]","[0.9899770617485046, 0.010022935457527637]",0,1
"[1.651983380317688, -1.693320631980896]","[0.9659507274627686, 0.034049276262521744]",0,0
"[2.908005952835083, -2.7964179515838623]","[0.9966799020767212, 0.003320136107504368]",0,1
"[3.390150785446167, -2.9969871044158936]","[0.998319685459137, 0.0016802382888272405]",0,0
"[1.9231818914413452, -1.777339220046997]","[0.9758852124214172, 0.024114757776260376]",0,0
"[1.429038166999817, -1.6718286275863647]","[0.9569284319877625, 0.04307151213288307]",1,0
"[2.368304967880249, -1.8216726779937744]","[0.9850794076919556, 0.014920626766979694]",1,0
"[0.29005300998687744, -0.29998233914375305]","[0.6433732509613037, 0.3566267490386963]",0,0
"[3.4379096031188965, -3.193664073944092]","[0.9986836314201355, 0.0013163521653041244]",0,0
"[-1.5036548376083374, 2.033299207687378]","[0.02827887237071991, 0.9717211127281189]",1,1
"[1.59898042678833, -1.4586769342422485]","[0.9551119804382324, 0.04488803818821907]",0,1
"[2.4062352180480957, -2.455329179763794]","[0.9923210740089417, 0.007678944151848555]",0,1
"[2.7691712379455566, -2.5449137687683105]","[0.9951022863388062, 0.004897674545645714]",0,0
"[2.5304815769195557, -1.8892902135849]","[0.9881061315536499, 0.01189381442964077]",0,0
"[1.1777329444885254, -1.1865957975387573]","[0.9140664339065552, 0.08593355864286423]",0,0
"[-2.2458837032318115, 2.6683719158172607]","[0.007287680637091398, 0.9927123785018921]",1,0
"[1.6828430891036987, -1.5355931520462036]","[0.9615221619606018, 0.03847779706120491]",0,0
"[1.204052448272705, -1.1377973556518555]","[0.912284255027771, 0.08771578222513199]",0,0
"[2.8716323375701904, -3.23553729057312]","[0.9977781176567078, 0.002221896778792143]",0,0
"[1.8451499938964844, -1.7718772888183594]","[0.9738403558731079, 0.026159701868891716]",0,0
"[3.7583749294281006, -4.4197306632995605]","[0.9997193217277527, 0.0002806545526254922]",0,0
"[3.2897770404815674, -3.0908663272857666]","[0.9983087778091431, 0.0016911677084863186]",0,0
"[1.8509832620620728, -2.229532241821289]","[0.9833820462226868, 0.016617929562926292]",0,0
"[2.377837657928467, -2.125716209411621]","[0.9890516400337219, 0.010948392562568188]",0,0
"[-0.27591320872306824, 0.4493251442909241]","[0.32624050974845886, 0.6737594604492188]",0,0
"[1.8073294162750244, -1.8256336450576782]","[0.9742431640625, 0.025756776332855225]",0,0
"[1.3316935300827026, -1.4379502534866333]","[0.9410132169723511, 0.05898677930235863]",0,0
"[2.4773337841033936, -2.33821177482605]","[0.9919623732566833, 0.008037673309445381]",0,0
"[1.3823999166488647, -1.001670002937317]","[0.9156044721603394, 0.08439554274082184]",0,0
"[3.261725902557373, -3.2727973461151123]","[0.9985496401786804, 0.0014503151178359985]",0,0
"[-0.5617198348045349, 0.8048853278160095]","[0.20316889882087708, 0.7968311309814453]",1,0
"[0.6984617114067078, -0.4694581925868988]","[0.7627688050270081, 0.23723118007183075]",0,0
"[-0.12740200757980347, 0.2899215519428253]","[0.3971574008464813, 0.6028426289558411]",0,0
"[3.3429741859436035, -3.160426139831543]","[0.9985039234161377, 0.0014960941625759006]",0,0
"[-3.318316698074341, 3.653198480606079]","[0.0009373508510179818, 0.999062716960907]",1,0
"[3.1218714714050293, -2.8595950603485107]","[0.9974812865257263, 0.002518760971724987]",0,0
"[1.0681880712509155, -1.3997128009796143]","[0.9218606948852539, 0.07813932001590729]",0,1
"[-0.11466711759567261, 0.6412412524223328]","[0.3195352554321289, 0.6804647445678711]",0,0
"[5.078775405883789, -4.969682693481445]","[0.9999567270278931, 4.3250518501736224e-05]",0,0
"[2.374398708343506, -2.7853755950927734]","[0.994289755821228, 0.005710202269256115]",0,1
"[2.9562809467315674, -3.0216588973999023]","[0.99747234582901, 0.00252763694152236]",0,1
"[4.751274108886719, -4.5156426429748535]","[0.9999054670333862, 9.449054050492123e-05]",0,1
"[2.770156145095825, -2.9167816638946533]","[0.9966214895248413, 0.0033785048872232437]",0,0
"[0.13035224378108978, 0.19126717746257782]","[0.48477599024772644, 0.515224039554596]",1,0
"[-0.7455208897590637, 0.7250503301620483]","[0.18685580790042877, 0.8131442070007324]",0,0
"[3.487783908843994, -3.341952323913574]","[0.9989200830459595, 0.00107997574377805]",0,0
"[3.038846015930176, -2.835158348083496]","[0.9971963167190552, 0.0028037093579769135]",0,0
"[3.5868515968322754, -3.315060615539551]","[0.9989951252937317, 0.001004849444143474]",0,0
"[1.300994873046875, -1.2054433822631836]","[0.9245918989181519, 0.07540806382894516]",0,0
"[3.6187021732330322, -3.466383457183838]","[0.9991632699966431, 0.0008368021226488054]",0,1
"[1.198377013206482, -1.180810570716858]","[0.915226399898529, 0.08477357774972916]",0,0
"[0.38485613465309143, -0.4308685064315796]","[0.6933280229568481, 0.30667194724082947]",0,0
"[-0.838486909866333, 1.1169143915176392]","[0.12396560609340668, 0.8760344386100769]",0,0
"[2.352649688720703, -1.891660451889038]","[0.9858572483062744, 0.014142736792564392]",0,1
"[1.5783168077468872, -1.4675705432891846]","[0.9546046257019043, 0.04539535567164421]",0,1
"[0.9263051152229309, -0.9883332252502441]","[0.8715393543243408, 0.12846066057682037]",0,0
"[1.8003135919570923, -2.1797235012054443]","[0.9816577434539795, 0.018342219293117523]",0,1
"[-1.6400315761566162, 1.7893298864364624]","[0.031390342861413956, 0.968609631061554]",1,0
"[1.1801990270614624, -1.379481554031372]","[0.9282212257385254, 0.07177882641553879]",0,0
"[0.23652257025241852, -0.08833863586187363]","[0.5805085301399231, 0.4194914996623993]",0,1
"[-0.5069143772125244, 0.8004664182662964]","[0.21292544901371002, 0.7870745062828064]",1,1
"[1.3515236377716064, -0.8275025486946106]","[0.898350179195404, 0.10164982080459595]",0,0
"[1.584417462348938, -1.6533503532409668]","[0.9622310400009155, 0.037768930196762085]",0,1
"[2.839782953262329, -2.652029275894165]","[0.995896577835083, 0.004103462677448988]",0,1
"[0.7758026719093323, -0.9028257131576538]","[0.8427228331565857, 0.1572771668434143]",0,1
"[3.1271660327911377, -2.739773750305176]","[0.9971764087677002, 0.002823530463501811]",0,0
"[2.9196834564208984, -2.856199026107788]","[0.9969081282615662, 0.0030918694101274014]",0,1
"[2.0661981105804443, -1.9013044834136963]","[0.98143070936203, 0.018569283187389374]",1,1
"[0.22418363392353058, -0.3561757206916809]","[0.6411501169204712, 0.3588499426841736]",0,0
"[-4.363251686096191, 5.075223922729492]","[7.959532376844436e-05, 0.9999203681945801]",1,1
"[2.1354525089263916, -1.9375698566436768]","[0.9832592010498047, 0.01674082688987255]",0,0
"[-0.5132284760475159, 0.7827160358428955]","[0.2148483395576477, 0.7851516604423523]",0,0
"[3.4458420276641846, -3.6309969425201416]","[0.9991562366485596, 0.0008437256910838187]",0,0
"[1.13892662525177, -1.4189894199371338]","[0.928103506565094, 0.07189646363258362]",0,0
"[6.250117301940918, -6.344735622406006]","[0.9999966621398926, 3.3894061743922066e-06]",0,0
"[2.353726387023926, -1.890903115272522]","[0.9858617782592773, 0.014138290658593178]",0,0
"[3.8817553520202637, -3.9013524055480957]","[0.9995834231376648, 0.00041654150118120015]",0,0
"[4.326056003570557, -4.648097515106201]","[0.9998733997344971, 0.00012662506196647882]",0,1
"[2.506272077560425, -2.1736531257629395]","[0.9908055663108826, 0.00919438898563385]",0,0
"[1.992181658744812, -1.945493221282959]","[0.9808792471885681, 0.019120754674077034]",0,0
"[2.755221128463745, -2.5218679904937744]","[0.9949186444282532, 0.005081323906779289]",0,1
"[2.069962978363037, -2.0702309608459473]","[0.9843296408653259, 0.015670295804739]",0,1
"[3.587144613265991, -3.7929160594940186]","[0.9993768334388733, 0.0006231744773685932]",0,0
"[2.4316611289978027, -2.054187297821045]","[0.9888582229614258, 0.011141786351799965]",0,1
"[3.0024383068084717, -3.0287363529205322]","[0.9976031184196472, 0.0023969111498445272]",0,0
"[1.7312977313995361, -1.6592034101486206]","[0.9674063920974731, 0.032593656331300735]",0,1
"[4.224135398864746, -4.111364841461182]","[0.9997602105140686, 0.0002397915523033589]",0,0
"[2.3696861267089844, -2.4623711109161377]","[0.9920929074287415, 0.007907088845968246]",0,0
"[-0.7272022366523743, 1.0921138525009155]","[0.1395159512758255, 0.8604840636253357]",1,0
"[1.858622431755066, -2.424203872680664]","[0.9863843321800232, 0.01361564639955759]",0,0
"[2.6772735118865967, -2.804824113845825]","[0.9958565831184387, 0.004143354017287493]",0,1
"[0.86006098985672, -0.6034972071647644]","[0.8120762705802917, 0.18792369961738586]",0,0
"[2.7023861408233643, -2.799252510070801]","[0.9959365129470825, 0.004063501488417387]",0,0
"[2.913344621658325, -2.8598222732543945]","[0.9968997240066528, 0.003100252477452159]",0,1
"[3.055405378341675, -2.8085527420043945]","[0.9971681237220764, 0.0028319372795522213]",0,0
"[0.9279985427856445, -0.723559558391571]","[0.8391015529632568, 0.16089847683906555]",0,1
"[2.616499662399292, -2.734997272491455]","[0.9952812790870667, 0.004718678072094917]",0,0
"[-3.024669647216797, 3.265836477279663]","[0.0018503906903788447, 0.9981496334075928]",0,0
"[1.9822663068771362, -1.5976966619491577]","[0.9728792905807495, 0.027120694518089294]",0,1
"[1.2618647813796997, -0.8968612551689148]","[0.896481454372406, 0.10351862758398056]",0,1
"[1.9998637437820435, -1.9338419437408447]","[0.9808046221733093, 0.01919533871114254]",1,1
"[2.5221505165100098, -2.6984033584594727]","[0.994624674320221, 0.00537528470158577]",0,0
"[2.2092437744140625, -1.6616131067276]","[0.9795849323272705, 0.02041504718363285]",0,1
"[1.2838908433914185, -1.2652896642684937]","[0.927518367767334, 0.07248155772686005]",1,0
"[2.7457363605499268, -2.088897228240967]","[0.9921131134033203, 0.007886901497840881]",1,0
"[1.7092782258987427, -1.3216450214385986]","[0.9539517164230347, 0.04604824632406235]",0,0
"[2.265738010406494, -2.0644803047180176]","[0.987006425857544, 0.012993616983294487]",0,1
"[1.7500219345092773, -1.3149889707565308]","[0.9554262161254883, 0.044573813676834106]",0,0
"[1.4937736988067627, -1.3534774780273438]","[0.9451764225959778, 0.054823581129312515]",1,0
"[1.065723180770874, -0.8622034192085266]","[0.8730196952819824, 0.126980260014534]",0,0
"[2.208746910095215, -1.8052096366882324]","[0.982258677482605, 0.017741350457072258]",0,0
"[0.15684206783771515, -0.03596780449151993]","[0.5480536818504333, 0.45194628834724426]",1,1
"[1.9707074165344238, -1.9289671182632446]","[0.9801533222198486, 0.019846636801958084]",0,0
"[3.6944475173950195, -3.4574007987976074]","[0.99921715259552, 0.0007828014786355197]",0,0
"[1.8249553442001343, -1.4265998601913452]","[0.9627289772033691, 0.03727104514837265]",0,0
"[3.6174206733703613, -3.231987714767456]","[0.9989410042762756, 0.0010589603334665298]",0,0
"[1.532028317451477, -1.3073234558105469]","[0.9447656273841858, 0.055234361439943314]",0,1
"[1.164644718170166, -1.5076297521591187]","[0.935370683670044, 0.06462932378053665]",0,0
"[0.08599528670310974, 0.21796077489852905]","[0.46705642342567444, 0.5329435467720032]",0,1
"[1.7607747316360474, -1.5122435092926025]","[0.9634914994239807, 0.036508508026599884]",0,0
"[1.7982563972473145, -1.7279523611068726]","[0.971424400806427, 0.02857564017176628]",0,1
"[2.208101272583008, -2.167107105255127]","[0.9875708818435669, 0.012429092079401016]",0,0
"[2.5601675510406494, -2.353174924850464]","[0.9927056431770325, 0.007294288836419582]",0,0
"[4.148902893066406, -3.758444309234619]","[0.9996321201324463, 0.00036789418663829565]",0,0
"[5.530010223388672, -5.011059761047363]","[0.9999735355377197, 2.6427736884215847e-05]",0,0
"[1.708327054977417, -1.469244122505188]","[0.9599814414978027, 0.040018532425165176]",1,1
"[1.6968861818313599, -1.5228530168533325]","[0.9615703225135803, 0.0384296216070652]",0,0
"[3.798306703567505, -3.7632389068603516]","[0.9994801878929138, 0.0005198005819693208]",0,1
"[2.737698793411255, -2.7532055377960205]","[0.9958927631378174, 0.004107173997908831]",0,0
"[1.340916633605957, -0.9311381578445435]","[0.9065359830856323, 0.09346397966146469]",0,0
"[3.2977793216705322, -3.429316520690918]","[0.9988033771514893, 0.001196573837660253]",0,1
"[1.3526413440704346, -1.2525510787963867]","[0.9311950206756592, 0.06880499422550201]",0,0
"[3.043982744216919, -2.9596948623657227]","[0.9975364208221436, 0.0024635696318000555]",0,0
"[1.1046504974365234, -0.8664264678955078]","[0.8777267336845398, 0.12227325886487961]",0,1
"[0.6970313787460327, -0.8465684652328491]","[0.8239874243736267, 0.1760125756263733]",1,0
"[3.0296542644500732, -3.1222846508026123]","[0.9978752136230469, 0.002124824794009328]",0,0
"[0.4784493148326874, -0.6335503458976746]","[0.7525017261505127, 0.2474982887506485]",0,0
"[-2.0530104637145996, 2.1656622886657715]","[0.014504684135317802, 0.9854953289031982]",1,0
"[2.4649081230163574, -2.5809972286224365]","[0.9936054944992065, 0.006394479889422655]",0,0
"[-2.9240596294403076, 3.303861379623413]","[0.0019696634262800217, 0.9980303645133972]",1,1
"[2.5513007640838623, -2.959820032119751]","[0.9959747195243835, 0.004025306552648544]",0,1
"[-1.934232234954834, 2.251826047897339]","[0.014978346414864063, 0.9850216507911682]",1,0
"[3.314688205718994, -3.055938720703125]","[0.9982917904853821, 0.0017081632977351546]",0,0
"[2.415728807449341, -2.4320929050445557]","[0.9922156929969788, 0.007784376852214336]",0,0
"[0.7750374674797058, -0.5710663795471191]","[0.7934919595718384, 0.2065080851316452]",0,0
"[3.1461079120635986, -2.73465895652771]","[0.9972151517868042, 0.0027848659083247185]",0,1
"[1.3351829051971436, -1.3194379806518555]","[0.9342952370643616, 0.06570477038621902]",0,0
"[4.799961566925049, -5.059539318084717]","[0.9999477863311768, 5.224569031270221e-05]",0,1
"[2.3069851398468018, -2.38307523727417]","[0.9908974766731262, 0.009102512151002884]",0,1
"[2.409029245376587, -2.1068074703216553]","[0.989183783531189, 0.010816182941198349]",0,0
"[1.365745186805725, -1.4148157835006714]","[0.9416162967681885, 0.05838371068239212]",0,0
"[0.6848028898239136, -0.41565176844596863]","[0.7503452897071838, 0.24965471029281616]",1,0
"[1.8395497798919678, -1.584811806678772]","[0.9684572219848633, 0.031542714685201645]",0,1
"[3.8915743827819824, -3.435544490814209]","[0.9993429780006409, 0.0006570331170223653]",0,1
"[0.750584065914154, -0.38733285665512085]","[0.7572969794273376, 0.24270302057266235]",0,0
"[3.5066401958465576, -3.1531190872192383]","[0.9987201690673828, 0.001279814401641488]",0,1
"[3.4916746616363525, -3.9085793495178223]","[0.9993892908096313, 0.0006107241497375071]",0,0
"[1.7065292596817017, -1.6009776592254639]","[0.9646854996681213, 0.03531455248594284]",0,0
"[1.2371011972427368, -0.8972229957580566]","[0.8941948413848877, 0.10580519586801529]",0,0
"[0.4284905791282654, -0.5159191489219666]","[0.719989538192749, 0.280010461807251]",0,1
"[2.8934555053710938, -3.0078911781311035]","[0.997271716594696, 0.002728294348344207]",0,0
"[2.534480094909668, -2.587838888168335]","[0.994073212146759, 0.005926842335611582]",0,1
"[0.6890847682952881, -0.6538257598876953]","[0.7929681539535522, 0.20703183114528656]",1,0
"[0.24080030620098114, -0.2563079297542572]","[0.6217795610427856, 0.3782205283641815]",0,0
"[3.481688976287842, -3.882591485977173]","[0.9993669390678406, 0.0006330798496492207]",0,0
"[0.8394174575805664, -1.0299980640411377]","[0.8663906455039978, 0.1336093693971634]",0,0
"[1.916512370109558, -1.761288046836853]","[0.9753446578979492, 0.024655265733599663]",0,1
"[-0.26646625995635986, 0.14803370833396912]","[0.3978336453437805, 0.6021664142608643]",1,0
"[1.5212911367416382, -1.400617241859436]","[0.948918879032135, 0.05108111724257469]",0,0
"[3.060328483581543, -2.5576441287994385]","[0.9963812232017517, 0.0036188545636832714]",0,0
"[4.650020122528076, -4.1828227043151855]","[0.9998540878295898, 0.00014584169548470527]",0,1
"[2.7036194801330566, -2.4293689727783203]","[0.9941356182098389, 0.005864311940968037]",0,0
"[1.9117215871810913, -1.82198166847229]","[0.9766538739204407, 0.023346083238720894]",0,1
"[2.8013761043548584, -2.622471809387207]","[0.9956092238426208, 0.004390778951346874]",0,0
"[1.837743878364563, -1.7049041986465454]","[0.9718771576881409, 0.02812281996011734]",0,0
"[2.3206377029418945, -2.2107701301574707]","[0.9893491268157959, 0.010650848038494587]",0,0
"[1.1659867763519287, -0.8029705882072449]","[0.8774991035461426, 0.12250091880559921]",1,0
"[1.7669514417648315, -1.491972804069519]","[0.9629924297332764, 0.03700752556324005]",0,0
"[1.8554210662841797, -1.4335018396377563]","[0.964046835899353, 0.03595316410064697]",0,1
"[0.16612209379673004, -0.24025499820709229]","[0.6002188324928284, 0.39978113770484924]",1,0
"[3.027832508087158, -3.0405125617980957]","[0.9976903200149536, 0.002309654140844941]",0,0
"[1.7166779041290283, -1.760575532913208]","[0.970033586025238, 0.029966413974761963]",0,1
"[2.934466600418091, -2.719736099243164]","[0.9965094923973083, 0.0034905392676591873]",0,1
"[2.1611814498901367, -1.7748072147369385]","[0.9808475971221924, 0.019152408465743065]",0,1
"[1.276430368423462, -1.0035892724990845]","[0.9072087407112122, 0.09279129654169083]",0,0
"[1.5337088108062744, -1.5653585195541382]","[0.9568542242050171, 0.04314574599266052]",0,1
"[2.5521597862243652, -2.7031757831573486]","[0.9948075413703918, 0.0051924907602369785]",0,0
"[1.2342729568481445, -1.0846365690231323]","[0.9104310870170593, 0.08956893533468246]",1,0
"[2.051274538040161, -1.7635526657104492]","[0.9784337878227234, 0.02156616933643818]",0,1
"[0.2873867452144623, -0.049662791192531586]","[0.5834736227989197, 0.41652634739875793]",1,0
"[3.0768487453460693, -3.057965040206909]","[0.99783855676651, 0.0021614464931190014]",0,0
"[-0.17839545011520386, 0.40865179896354675]","[0.3573126494884491, 0.6426873803138733]",1,0
"[2.9507436752319336, -2.1457061767578125]","[0.993918776512146, 0.006081221625208855]",0,0
"[1.7553426027297974, -1.4269343614578247]","[0.9601618647575378, 0.03983815014362335]",0,0
"[1.6352839469909668, -1.744415521621704]","[0.9670639634132385, 0.032935962080955505]",0,0
"[1.6911057233810425, -1.4528310298919678]","[0.958669126033783, 0.04133085533976555]",0,0
"[1.4864147901535034, -1.4496527910232544]","[0.949600875377655, 0.05039914324879646]",0,0
"[1.104952096939087, -0.7795202136039734]","[0.8681239485740662, 0.13187600672245026]",0,0
"[2.5437071323394775, -2.2959628105163574]","[0.9921523928642273, 0.007847590371966362]",0,1
"[2.8776111602783203, -2.315962076187134]","[0.9944784641265869, 0.005521477200090885]",0,0
"[1.2710281610488892, -1.0445573329925537]","[0.9101595878601074, 0.0898403599858284]",0,0
"[-2.093048572540283, 2.3363306522369385]","[0.011781428009271622, 0.9882185459136963]",1,0
"[1.1900055408477783, -0.18874719738960266]","[0.7987905740737915, 0.20120938122272491]",0,1
"[3.497769594192505, -3.6162214279174805]","[0.9991870522499084, 0.0008129799971356988]",0,1
"[1.5471889972686768, -1.983246088027954]","[0.9715414047241211, 0.028458554297685623]",0,0
"[2.8183724880218506, -2.635479211807251]","[0.9957385063171387, 0.00426155049353838]",0,1
"[1.4896453619003296, -1.4937543869018555]","[0.9518185257911682, 0.04818147048354149]",0,0
"[0.2555188238620758, -0.14574313163757324]","[0.5989908576011658, 0.401009202003479]",0,0
"[2.5099127292633057, -2.4688057899475098]","[0.9931641221046448, 0.006835825275629759]",0,0
"[2.449437379837036, -2.4938254356384277]","[0.9929191470146179, 0.007080794777721167]",0,0
"[0.25589045882225037, 0.10696132481098175]","[0.5371636152267456, 0.4628363847732544]",0,1
"[0.25611060857772827, -0.056123435497283936]","[0.5774304866790771, 0.42256951332092285]",0,0
"[2.8719613552093506, -3.087292194366455]","[0.997424840927124, 0.002575190272182226]",0,0
"[1.0176379680633545, -0.9280986785888672]","[0.8749810457229614, 0.12501898407936096]",0,0
"[3.7384488582611084, -3.56052303314209]","[0.9993242025375366, 0.0006757765077054501]",0,1
"[2.33288836479187, -2.2915234565734863]","[0.9902859330177307, 0.009714135900139809]",0,1
"[0.871990978717804, -0.4384777843952179]","[0.7875915765762329, 0.2124083936214447]",0,1
"[4.422965049743652, -4.435260772705078]","[0.9998577833175659, 0.0001421869092155248]",0,0
"[1.296160101890564, -1.3433510065078735]","[0.9333615899085999, 0.06663843989372253]",0,1
"[1.3020188808441162, -1.444285273551941]","[0.9397042989730835, 0.060295723378658295]",0,0
"[2.378211498260498, -2.1992976665496826]","[0.989824116230011, 0.010175861418247223]",0,0
