Logits,Labels,Subgroups
"[1.6588226556777954, -1.8831123113632202]",0,0
"[6.3076863288879395, -7.62782096862793]",0,0
"[6.491707801818848, -7.820295333862305]",0,0
"[1.6581752300262451, -2.013792037963867]",0,0
"[4.206230163574219, -5.176802158355713]",0,1
"[1.2165453433990479, -1.3801512718200684]",0,0
"[5.092691898345947, -6.161353588104248]",0,1
"[3.7341461181640625, -4.500059604644775]",0,1
"[4.206307411193848, -5.144955158233643]",0,1
"[4.340342998504639, -5.236889362335205]",0,0
"[3.5844802856445312, -4.308584213256836]",0,1
"[4.198578834533691, -5.142509937286377]",0,0
"[4.77297830581665, -5.865962505340576]",0,1
"[3.4342877864837646, -4.171186923980713]",0,1
"[1.9027378559112549, -2.2448551654815674]",0,0
"[0.5636234283447266, -0.6036808490753174]",0,0
"[5.286797523498535, -6.432023525238037]",0,0
"[4.780905246734619, -5.806416988372803]",0,1
"[3.9987235069274902, -4.8543572425842285]",0,0
"[5.615168571472168, -6.740763187408447]",0,0
"[1.3505151271820068, -1.493788242340088]",0,0
"[3.0954196453094482, -3.7200193405151367]",0,0
"[4.590351104736328, -5.57781982421875]",0,1
"[1.2003448009490967, -1.345481276512146]",0,0
"[3.980106830596924, -4.892596244812012]",0,0
"[3.717456102371216, -4.4974894523620605]",0,0
"[1.819272518157959, -2.078371286392212]",0,0
"[4.167877197265625, -5.0677490234375]",0,0
"[6.469947814941406, -7.830456733703613]",0,1
"[3.50892972946167, -4.207343578338623]",0,1
"[5.477596282958984, -6.677114486694336]",0,0
"[2.0264644622802734, -2.3802411556243896]",0,0
"[4.182469367980957, -5.0901198387146]",0,1
"[3.260693311691284, -3.976909637451172]",0,1
"[5.444553852081299, -6.576030254364014]",0,0
"[4.343270301818848, -5.331737995147705]",0,1
"[2.4854323863983154, -2.9853036403656006]",0,1
"[1.8217880725860596, -2.1666762828826904]",0,0
"[4.274302959442139, -5.236972332000732]",0,0
"[4.9167985916137695, -5.987544536590576]",0,0
"[3.906663656234741, -4.805786609649658]",0,0
"[4.8825836181640625, -5.9520440101623535]",0,1
"[4.52052116394043, -5.504215717315674]",0,1
"[2.588989496231079, -3.0969836711883545]",0,0
"[4.028131484985352, -4.902755260467529]",0,0
"[7.3026299476623535, -8.7899751663208]",0,0
"[2.936955690383911, -3.556741952896118]",0,0
"[1.0859034061431885, -1.1777397394180298]",0,0
"[2.910059690475464, -3.499673366546631]",0,0
"[3.340092182159424, -4.055301666259766]",0,0
"[3.7644312381744385, -4.508530616760254]",0,1
"[5.182943344116211, -6.305017948150635]",0,0
"[0.6930832862854004, -0.8125700950622559]",0,0
"[4.223206520080566, -5.196247100830078]",0,0
"[4.799292087554932, -5.859977722167969]",0,0
"[5.484930992126465, -6.614682197570801]",0,0
"[3.705937147140503, -4.509510517120361]",0,0
"[5.988735675811768, -7.282784461975098]",0,0
"[1.8585247993469238, -2.1869354248046875]",0,0
"[4.098609924316406, -4.946037292480469]",0,1
"[2.178743600845337, -2.52602481842041]",0,1
"[4.187347412109375, -5.096542835235596]",0,0
"[4.9994964599609375, -6.115485668182373]",0,1
"[3.1642796993255615, -3.8210837841033936]",0,1
"[4.218247413635254, -5.107951641082764]",0,1
"[1.1405214071273804, -1.2479383945465088]",0,1
"[0.3623417019844055, -0.5123031139373779]",0,0
"[3.16503643989563, -3.8361928462982178]",0,1
"[1.7485007047653198, -2.0360593795776367]",0,0
"[2.4166347980499268, -2.8974862098693848]",0,0
"[4.255025863647461, -5.144202709197998]",0,0
"[2.0747787952423096, -2.4012060165405273]",0,0
"[2.643277883529663, -3.190873861312866]",0,0
"[6.769224166870117, -8.182061195373535]",0,1
"[3.806011438369751, -4.642247676849365]",0,1
"[5.217329502105713, -6.34023380279541]",0,1
"[1.7049506902694702, -1.9593486785888672]",0,0
"[4.914616584777832, -6.0044379234313965]",0,1
"[5.920742988586426, -7.189798831939697]",0,1
"[1.9338061809539795, -2.1924517154693604]",0,1
"[5.225159168243408, -6.402820110321045]",0,1
"[4.971710681915283, -6.074488162994385]",0,1
"[3.3226797580718994, -4.040556907653809]",0,0
"[3.8527259826660156, -4.708287715911865]",0,0
"[2.138242483139038, -2.5155067443847656]",0,0
"[6.606019973754883, -7.988275051116943]",0,1
"[5.8691582679748535, -7.149032115936279]",0,1
"[5.5041046142578125, -6.6806840896606445]",0,1
"[2.429656982421875, -2.9003565311431885]",0,0
"[2.712768316268921, -3.271026611328125]",0,1
"[5.526444435119629, -6.690929412841797]",0,1
"[6.252224922180176, -7.5471062660217285]",0,0
"[0.9722199440002441, -1.0493618249893188]",0,0
"[3.187023401260376, -3.845982789993286]",0,1
"[2.9688007831573486, -3.5519869327545166]",0,0
"[6.123699188232422, -7.41916036605835]",0,0
"[2.4003045558929443, -2.8123621940612793]",0,0
"[4.134490013122559, -5.0414252281188965]",0,0
"[1.6130207777023315, -1.8513144254684448]",0,0
"[2.059278726577759, -2.392611503601074]",0,1
"[5.348719596862793, -6.461483478546143]",0,1
"[2.968441963195801, -3.5617997646331787]",0,1
"[0.5115731358528137, -0.5376407504081726]",0,0
"[0.4937555491924286, -0.5350187420845032]",0,0
"[0.5919293165206909, -0.6555532813072205]",0,1
"[-0.0008241890463978052, -0.10616650432348251]",0,1
"[1.2132446765899658, -1.3567688465118408]",0,1
"[1.6198129653930664, -1.7986204624176025]",0,1
"[1.219469428062439, -1.3433856964111328]",0,1
"[0.07387228310108185, -0.2086065262556076]",0,1
"[1.297895073890686, -1.4654550552368164]",0,1
"[1.3743195533752441, -1.5256656408309937]",0,1
"[1.9536817073822021, -2.2280313968658447]",0,0
"[0.022708004340529442, -0.06722868233919144]",0,0
"[-0.11318009346723557, 0.07416781038045883]",0,0
"[0.2644236981868744, -0.3121001720428467]",0,0
"[1.0499634742736816, -1.1499872207641602]",0,0
"[0.9259017705917358, -0.9528813362121582]",0,1
"[0.4903595745563507, -0.5403878092765808]",0,1
"[0.06717518717050552, -0.11794164031744003]",0,1
"[0.16018454730510712, -0.2001253366470337]",0,1
"[1.3048063516616821, -1.4773653745651245]",0,0
"[0.7778548002243042, -0.9215829968452454]",0,0
"[-0.061865903437137604, 0.00047132186591625214]",0,1
"[0.7148245573043823, -0.839646577835083]",0,1
"[0.8916053771972656, -1.069779872894287]",0,1
"[1.5103733539581299, -1.7059295177459717]",0,1
"[0.892754316329956, -1.0246624946594238]",0,1
"[1.9091917276382446, -2.153136968612671]",0,1
"[0.581348180770874, -0.7136179804801941]",0,0
"[1.3388279676437378, -1.5157139301300049]",0,0
"[0.18114790320396423, -0.22011862695217133]",0,1
"[1.3395888805389404, -1.5267170667648315]",0,1
"[1.0282495021820068, -1.0959028005599976]",0,1
"[0.8313606977462769, -0.8551257252693176]",0,1
"[0.9565555453300476, -0.9919977784156799]",0,1
"[-0.1400938183069229, 0.07979398220777512]",0,0
"[-0.09805614501237869, 0.030163530260324478]",0,0
"[-0.4389324486255646, 0.36676955223083496]",0,1
"[-0.4351671636104584, 0.35980817675590515]",0,1
"[1.1109856367111206, -1.1572924852371216]",0,1
"[1.1890099048614502, -1.2757606506347656]",0,0
"[0.00372118828818202, -0.0569867268204689]",0,0
"[1.539609670639038, -1.7193413972854614]",0,0
"[0.5499581098556519, -0.6109464168548584]",0,0
"[0.8901813626289368, -1.0177381038665771]",0,0
"[0.39566072821617126, -0.4613935947418213]",0,0
"[0.7826324701309204, -0.8318416476249695]",0,0
"[0.6909367442131042, -0.7489442229270935]",0,0
"[0.38936665654182434, -0.4368213713169098]",0,0
"[0.726941704750061, -0.8253589272499084]",0,0
"[1.2431640625, -1.4230210781097412]",0,0
"[1.2168302536010742, -1.3532782793045044]",0,0
"[0.47665560245513916, -0.5469004511833191]",0,0
"[0.12894827127456665, -0.17428530752658844]",0,0
"[0.7136651873588562, -0.7488193511962891]",0,0
"[-0.119870126247406, 0.06515658646821976]",0,0
"[-0.026410160586237907, -0.02024552784860134]",0,1
"[0.6314774751663208, -0.6888356804847717]",0,1
"[0.5030896663665771, -0.5478000044822693]",0,1
"[0.435506135225296, -0.4762829542160034]",0,0
"[0.926341712474823, -0.9532137513160706]",0,0
"[0.9011907577514648, -0.9189284443855286]",0,0
"[0.4725882411003113, -0.5199934244155884]",0,1
"[0.2146223485469818, -0.26502034068107605]",0,1
"[0.5241157412528992, -0.5675738453865051]",0,1
"[0.7204452753067017, -0.7879008650779724]",0,1
"[0.7719290256500244, -0.8471253514289856]",0,0
"[0.7338590621948242, -0.7864936590194702]",0,0
"[0.47632336616516113, -0.5147349238395691]",0,0
"[0.9243631362915039, -0.9916258454322815]",0,0
"[0.88042151927948, -0.9736071228981018]",0,0
"[1.4794527292251587, -1.6394011974334717]",0,1
"[0.8256109952926636, -0.913360595703125]",0,1
"[-0.06502406299114227, 0.017076199874281883]",0,1
"[0.040761563926935196, -0.0884992778301239]",0,1
"[0.5174309611320496, -0.6400656700134277]",0,1
"[1.1924917697906494, -1.3487170934677124]",0,1
"[0.8616122603416443, -0.9596952795982361]",0,1
"[0.39438778162002563, -0.4543871283531189]",0,1
"[-0.28847724199295044, 0.21604077517986298]",0,1
"[1.4312824010849, -1.6141853332519531]",0,1
"[2.3360719680786133, -2.7055890560150146]",0,1
"[1.9141227006912231, -2.183459997177124]",0,1
"[0.8725310564041138, -0.9479157328605652]",0,1
"[0.5319297313690186, -0.5974382758140564]",0,1
"[0.7076250314712524, -0.7771081924438477]",0,1
"[1.4320447444915771, -1.6550018787384033]",0,0
"[2.4786183834075928, -2.915477991104126]",0,0
"[2.137580633163452, -2.5170276165008545]",0,0
"[0.6431434750556946, -0.6987438201904297]",0,0
"[-0.3748341500759125, 0.2471727430820465]",0,0
"[0.01105984952300787, -0.09234369546175003]",0,0
"[-0.10529884696006775, 0.05420932173728943]",0,1
"[-0.10385072976350784, 0.05626998096704483]",0,1
"[1.312807321548462, -1.4714847803115845]",0,0
"[0.3192763328552246, -0.37428605556488037]",0,0
"[1.070440649986267, -1.2227617502212524]",0,0
"[1.3021819591522217, -1.4264299869537354]",0,1
"[0.826309323310852, -0.9215717315673828]",0,1
"[0.02785564586520195, -0.1011786237359047]",0,0
"[0.5104053020477295, -0.605152428150177]",0,0
"[-0.10489911586046219, 0.0468829981982708]",0,0
"[0.612797737121582, -0.6817623972892761]",0,0
"[0.1885581910610199, -0.237392857670784]",0,0
"[-0.19241724908351898, 0.10984412580728531]",0,0
"[0.00934872031211853, -0.06647326052188873]",0,0
"[-0.22276970744132996, 0.1522098332643509]",0,0
"[0.33312880992889404, -0.42838937044143677]",0,0
"[0.5149176120758057, -0.6710529327392578]",0,0
"[1.112225890159607, -1.183106541633606]",0,0
"[1.2993841171264648, -1.435755968093872]",0,0
"[0.8142378926277161, -0.8905280232429504]",0,0
"[1.3016356229782104, -1.4194648265838623]",0,1
"[1.3199175596237183, -1.425237774848938]",0,1
"[0.6686667203903198, -0.7156693935394287]",0,1
"[0.4087224304676056, -0.4824073314666748]",0,1
"[0.7466927766799927, -0.8265001773834229]",0,1
"[1.5968923568725586, -1.7697705030441284]",0,1
"[1.39927339553833, -1.5686335563659668]",0,1
"[0.9303059577941895, -1.0342254638671875]",0,1
"[0.8154284358024597, -0.9045779705047607]",0,1
"[0.2921925187110901, -0.345477819442749]",0,1
"[0.7664573192596436, -0.8493480086326599]",0,1
"[0.4332242012023926, -0.4870882034301758]",0,1
"[0.8702787756919861, -0.9540101885795593]",0,1
"[1.15570068359375, -1.2303848266601562]",0,1
"[0.5610939264297485, -0.6308347582817078]",0,1
"[-0.11150471866130829, 0.06434578448534012]",0,0
"[0.14161677658557892, -0.1915748566389084]",0,0
"[0.47091981768608093, -0.5329088568687439]",0,1
"[1.9096462726593018, -2.287184476852417]",0,1
"[0.3139091432094574, -0.36306527256965637]",0,1
"[0.5193892121315002, -0.6132972836494446]",0,1
"[0.5160685181617737, -0.5919352173805237]",0,1
"[0.23072434961795807, -0.2863912582397461]",0,1
"[1.0417063236236572, -1.1560919284820557]",0,1
"[1.059131145477295, -1.1952440738677979]",0,1
"[0.6122040748596191, -0.6878029108047485]",0,0
"[0.49301108717918396, -0.5306692719459534]",0,1
"[0.5513545870780945, -0.5919881463050842]",0,1
"[0.26950839161872864, -0.3158257007598877]",0,0
"[0.7009121775627136, -0.7679182887077332]",0,1
"[0.1473083198070526, -0.20398415625095367]",0,1
"[0.9628664255142212, -0.9865066409111023]",0,0
"[0.5288181304931641, -0.5602987408638]",0,0
"[-0.17311951518058777, 0.11621282249689102]",0,1
"[0.34828341007232666, -0.3713427782058716]",0,1
"[0.31771358847618103, -0.3775802552700043]",0,0
"[0.8448566198348999, -0.9492030739784241]",0,0
"[0.5127533078193665, -0.5790883302688599]",0,1
"[-0.12352883815765381, 0.06933135539293289]",0,1
"[0.5132583379745483, -0.5722672939300537]",0,0
"[-0.33129894733428955, 0.2674887478351593]",0,0
"[0.5737064480781555, -0.6191099882125854]",0,0
"[0.5734166502952576, -0.6077309846878052]",0,0
"[-0.03371981158852577, 0.002687668427824974]",0,0
"[0.6562409400939941, -0.6824819445610046]",0,1
"[-0.03698975592851639, -0.005533277988433838]",0,1
"[0.491123229265213, -0.5443030595779419]",0,1
"[0.7433717250823975, -0.822788417339325]",0,1
"[0.47303757071495056, -0.5330522656440735]",0,1
"[0.19666069746017456, -0.2386571615934372]",0,1
"[0.24631556868553162, -0.288219153881073]",0,1
"[0.24631556868553162, -0.288219153881073]",0,1
"[0.9261045455932617, -1.033314824104309]",0,0
"[1.3276381492614746, -1.4992716312408447]",0,0
"[0.3832333981990814, -0.4356410801410675]",0,0
"[0.4386822283267975, -0.4882367253303528]",0,0
"[0.7960376739501953, -0.8437588214874268]",0,0
"[0.7960376739501953, -0.8437588214874268]",0,0
"[0.7796809673309326, -0.8441082835197449]",0,0
"[0.8535487651824951, -0.9249672293663025]",0,0
"[0.7168598175048828, -0.7967967987060547]",0,0
"[0.9555726647377014, -1.0562365055084229]",0,0
"[-0.017922190949320793, -0.03900217264890671]",0,0
"[0.019522659480571747, -0.06581445783376694]",0,0
"[0.1970742791891098, -0.24456839263439178]",0,0
"[-0.04433397203683853, -0.005120446905493736]",0,1
"[0.2411378026008606, -0.3143249750137329]",0,1
"[0.09760455787181854, -0.14709486067295074]",0,1
"[0.5297196507453918, -0.5737497210502625]",0,0
"[0.3413597047328949, -0.3743220567703247]",0,0
"[0.8093160390853882, -0.8740280866622925]",0,0
"[-0.2544969320297241, 0.1877915859222412]",0,1
"[0.8667946457862854, -0.8992272019386292]",0,0
"[0.19160309433937073, -0.24134568870067596]",0,1
"[0.28797784447669983, -0.3450859785079956]",0,1
"[0.3379921019077301, -0.3998749852180481]",0,0
"[0.6793392896652222, -0.7614902257919312]",0,1
"[0.14346584677696228, -0.19835543632507324]",0,0
"[0.3773330748081207, -0.42828163504600525]",0,1
"[0.7355208992958069, -0.820907473564148]",0,0
"[0.2650148272514343, -0.3112049698829651]",0,1
"[0.0864940956234932, -0.14904336631298065]",0,0
"[0.2224808931350708, -0.2723778486251831]",0,0
"[0.8047147989273071, -0.8804411888122559]",0,1
"[0.38376304507255554, -0.45445799827575684]",0,1
"[-0.20464631915092468, 0.12568646669387817]",0,1
"[0.05479685962200165, -0.1322430819272995]",0,1
"[1.3450288772583008, -1.5003234148025513]",0,0
"[0.5039243698120117, -0.5817120671272278]",0,1
"[0.3939485251903534, -0.49355369806289673]",0,0
"[0.42821234464645386, -0.46565401554107666]",0,1
"[1.0010273456573486, -1.051260232925415]",0,1
"[-0.3109653890132904, 0.24475541710853577]",0,0
"[0.6407883167266846, -0.7006486654281616]",0,0
"[0.2668437659740448, -0.305503249168396]",0,1
"[0.12762495875358582, -0.22632913291454315]",0,1
"[0.47784680128097534, -0.5367353558540344]",0,0
"[0.35893315076828003, -0.44680076837539673]",0,0
"[0.5296235680580139, -0.5840287804603577]",0,1
"[0.7624144554138184, -0.8516900539398193]",0,0
"[0.07819481194019318, -0.22282199561595917]",0,0
"[1.2940254211425781, -1.3900580406188965]",0,1
"[0.37625232338905334, -0.4417780935764313]",0,1
"[0.37207719683647156, -0.4225923418998718]",0,0
"[0.44240114092826843, -0.5162785649299622]",0,0
"[1.8328723907470703, -2.009183168411255]",0,0
"[0.4627021253108978, -0.4852340817451477]",0,0
"[0.5399169921875, -0.5835916996002197]",0,0
"[0.6496599316596985, -0.7416581511497498]",0,0
"[0.4431445002555847, -0.4976322054862976]",0,0
"[1.6438841819763184, -1.805387258529663]",0,1
"[0.40714970231056213, -0.47237303853034973]",0,0
"[2.077577829360962, -2.3577322959899902]",0,1
"[1.5567420721054077, -1.7826998233795166]",0,1
"[0.07048337906599045, -0.11432193964719772]",0,0
"[0.10214745998382568, -0.13943755626678467]",0,0
"[0.47063273191452026, -0.5233500003814697]",0,0
"[-0.44787582755088806, 0.3471752107143402]",0,1
"[2.583202600479126, -3.120035409927368]",0,1
"[-0.14789174497127533, 0.09780711680650711]",0,0
"[0.7663475871086121, -0.8596895337104797]",0,1
"[0.9052010774612427, -0.9945111870765686]",0,1
"[0.9394050240516663, -1.0443270206451416]",0,1
"[1.2453457117080688, -1.3579392433166504]",0,1
"[0.29392245411872864, -0.3419686555862427]",0,1
"[-0.23001614212989807, 0.12118200957775116]",0,0
"[0.3293449580669403, -0.39419305324554443]",0,0
"[0.2374410331249237, -0.27955108880996704]",0,0
"[0.195508673787117, -0.2689831852912903]",0,0
"[0.42776498198509216, -0.47018963098526]",0,0
"[1.029853343963623, -1.1079050302505493]",0,1
"[1.3370026350021362, -1.5004820823669434]",0,0
"[1.4816734790802002, -1.6131601333618164]",0,1
"[1.713788390159607, -1.8999342918395996]",0,1
"[0.9826298356056213, -1.1034913063049316]",0,0
"[1.0351011753082275, -1.1547058820724487]",0,0
"[0.37208059430122375, -0.42068415880203247]",0,1
"[0.8331761360168457, -0.8986521363258362]",0,0
"[1.0403766632080078, -1.1314462423324585]",0,0
"[0.8075433969497681, -0.8647979497909546]",0,0
"[5.3512187004089355, -6.4703688621521]",0,1
"[3.9864513874053955, -4.833675861358643]",0,1
"[1.6651952266693115, -1.8368189334869385]",0,1
"[0.6977481842041016, -0.7480486035346985]",0,0
"[1.5830764770507812, -1.7470914125442505]",0,0
"[1.3310546875, -1.4303759336471558]",0,0
"[1.2056779861450195, -1.284752368927002]",0,1
"[1.400754451751709, -1.5156811475753784]",0,0
"[0.31232932209968567, -0.36937442421913147]",0,0
"[1.6624921560287476, -1.9288181066513062]",0,0
"[0.9059747457504272, -1.024967908859253]",0,0
"[2.8791892528533936, -3.4442014694213867]",0,0
"[0.7848563194274902, -0.8358042240142822]",0,1
"[1.0124664306640625, -1.1087497472763062]",0,1
"[1.440189003944397, -1.6448081731796265]",0,0
"[0.6303013563156128, -0.6606934070587158]",0,1
"[0.7856032848358154, -0.8062735795974731]",0,0
"[-0.14951960742473602, 0.10658000409603119]",0,0
"[0.7428165674209595, -0.8110265135765076]",0,0
"[1.1060312986373901, -1.1719982624053955]",0,0
"[1.1490139961242676, -1.2197240591049194]",0,0
"[1.381606101989746, -1.488645076751709]",0,0
"[1.811326026916504, -2.0812151432037354]",0,1
"[1.6879349946975708, -2.0378541946411133]",0,1
"[0.24013642966747284, -0.2740873694419861]",0,0
"[-0.1484801471233368, 0.11407241970300674]",0,0
"[1.578768014907837, -1.7377560138702393]",0,1
"[1.4161813259124756, -1.640735387802124]",0,1
"[0.7941057085990906, -0.8866113424301147]",0,1
"[0.6100747585296631, -0.6893627643585205]",0,1
"[0.13902021944522858, -0.21404685080051422]",0,0
"[-0.12215232849121094, 0.06071476638317108]",0,0
"[0.19093629717826843, -0.23390339314937592]",0,0
"[0.8714551329612732, -0.9270250201225281]",0,0
"[1.5330324172973633, -1.712802767753601]",0,0
"[1.3291215896606445, -1.536698818206787]",0,0
"[1.2348980903625488, -1.3760628700256348]",0,1
"[1.0959045886993408, -1.2671345472335815]",0,1
"[1.8798848390579224, -2.303605794906616]",0,1
"[1.9383167028427124, -2.3095149993896484]",0,1
"[1.8803437948226929, -2.1593735218048096]",0,0
"[1.0839356184005737, -1.2145321369171143]",0,0
"[-0.12331025302410126, 0.06634426862001419]",0,0
"[1.0718495845794678, -1.1223797798156738]",0,0
"[0.438125878572464, -0.5020292401313782]",0,1
"[0.672041654586792, -0.7826038002967834]",0,1
"[0.2738306522369385, -0.34604960680007935]",0,0
"[0.535151481628418, -0.5819433331489563]",0,0
"[0.3511672019958496, -0.39839106798171997]",0,0
"[0.6963839530944824, -0.7821363806724548]",0,1
"[1.7230942249298096, -1.9660420417785645]",0,0
"[0.6913418769836426, -0.7357829213142395]",0,0
"[0.6858021020889282, -0.7590574622154236]",0,0
"[-0.26786670088768005, 0.2198413759469986]",0,1
"[0.4439253509044647, -0.4726700484752655]",0,1
"[0.39008596539497375, -0.4271989166736603]",0,1
"[0.26516953110694885, -0.3090536594390869]",0,1
"[0.27198097109794617, -0.2998601198196411]",0,1
"[0.24587321281433105, -0.30797237157821655]",0,1
"[0.36452367901802063, -0.39414799213409424]",0,1
"[0.5265101194381714, -0.579549252986908]",0,1
"[1.0527613162994385, -1.1006951332092285]",0,1
"[1.2877236604690552, -1.3750202655792236]",0,1
"[0.7446818351745605, -0.8116050362586975]",0,1
"[1.1618480682373047, -1.223484754562378]",0,1
"[0.5909931659698486, -0.6425421833992004]",0,1
"[1.14389967918396, -1.1903436183929443]",0,1
"[1.3499541282653809, -1.4781825542449951]",0,0
"[-0.2753814160823822, 0.22197744250297546]",1,1
"[-0.46079131960868835, 0.3885573744773865]",1,0
"[-0.11886031925678253, 0.05946189910173416]",1,1
"[-0.07302036136388779, 0.024876095354557037]",1,0
"[0.13406938314437866, -0.1876230686903]",1,1
"[2.35253643989563, -2.7640206813812256]",1,1
"[0.2057155966758728, -0.2392902821302414]",1,0
"[-0.3324570953845978, 0.24699817597866058]",1,0
"[-0.2709958851337433, 0.21026398241519928]",1,1
"[0.04641440883278847, -0.12129928916692734]",1,0
"[-0.21998150646686554, 0.1600237637758255]",1,0
"[-0.4369529187679291, 0.3506169617176056]",1,1
"[-0.39254137873649597, 0.3141888380050659]",1,1
"[1.0562165975570679, -1.1384881734848022]",1,1
"[0.27242419123649597, -0.3160730004310608]",1,1
"[0.8410512208938599, -0.8924654722213745]",1,1
"[0.30602771043777466, -0.349893182516098]",1,1
"[0.5973043441772461, -0.6229928135871887]",1,1
"[0.02455950900912285, -0.0743667259812355]",1,0
"[1.1231141090393066, -1.171291708946228]",1,0
"[0.9110716581344604, -0.9416517615318298]",1,0
"[1.1040565967559814, -1.151869297027588]",1,0
"[0.698454737663269, -0.7377616763114929]",1,0
"[1.1251121759414673, -1.1691033840179443]",1,0
"[1.0513803958892822, -1.1537827253341675]",1,1
"[0.5667065382003784, -0.630580484867096]",1,0
"[0.05949905887246132, -0.11044839769601822]",1,0
"[-0.5306447148323059, 0.43326815962791443]",1,0
"[0.4214583933353424, -0.4659009575843811]",1,0
"[0.9107465744018555, -0.9884803891181946]",1,1
"[-0.039166346192359924, -0.006789052858948708]",1,0
"[1.0236376523971558, -1.0708496570587158]",1,1
"[0.8890148401260376, -0.9271656274795532]",1,1
"[-0.38813725113868713, 0.31301477551460266]",1,0
