Logits,Labels,Subgroups
"[1.0291664600372314, -1.0854263305664062]",0,1
"[1.6704952716827393, -1.8903498649597168]",0,0
"[3.151233434677124, -3.843158483505249]",0,0
"[4.671193599700928, -5.703115463256836]",0,0
"[4.830184459686279, -5.9185791015625]",0,0
"[6.0670294761657715, -7.3716864585876465]",0,0
"[6.053516387939453, -7.34783411026001]",0,0
"[6.127289772033691, -7.469764709472656]",0,0
"[4.501361846923828, -5.471805095672607]",0,1
"[4.318593978881836, -5.238182544708252]",0,1
"[1.3845300674438477, -1.5726341009140015]",0,0
"[1.9429779052734375, -2.2632358074188232]",0,0
"[1.632799744606018, -1.9375513792037964]",0,0
"[2.80143141746521, -3.3748767375946045]",0,0
"[4.20428466796875, -5.092640399932861]",0,0
"[5.274233341217041, -6.432257175445557]",0,0
"[5.563474655151367, -6.752243995666504]",0,1
"[5.604194641113281, -6.806109428405762]",0,1
"[4.671854019165039, -5.688539028167725]",0,1
"[3.9987528324127197, -4.8316473960876465]",0,1
"[3.882018566131592, -4.722123622894287]",0,0
"[5.911059379577637, -7.170796871185303]",0,0
"[3.8505451679229736, -4.676464080810547]",0,0
"[2.788851499557495, -3.346816301345825]",0,0
"[5.262724876403809, -6.427820682525635]",0,1
"[8.23051643371582, -9.887734413146973]",0,1
"[4.609678268432617, -5.649158954620361]",0,1
"[2.2086334228515625, -2.629178524017334]",0,0
"[5.842367172241211, -7.08345365524292]",0,1
"[3.8471014499664307, -4.671597480773926]",0,1
"[6.667000770568848, -8.020758628845215]",0,1
"[3.348874807357788, -4.114758491516113]",0,0
"[4.872103214263916, -5.923674583435059]",0,0
"[4.454724311828613, -5.415656566619873]",0,1
"[4.100946426391602, -5.01112174987793]",0,1
"[3.697260618209839, -4.5421295166015625]",0,1
"[5.243725776672363, -6.334699630737305]",0,1
"[2.5920603275299072, -3.1001651287078857]",0,1
"[4.608404159545898, -5.583132266998291]",0,0
"[4.866647720336914, -5.9717607498168945]",0,1
"[7.365433692932129, -8.810404777526855]",0,1
"[6.202172756195068, -7.503347873687744]",0,0
"[4.365294456481934, -5.28408145904541]",0,1
"[3.79652738571167, -4.625659465789795]",0,1
"[6.525249481201172, -7.884115219116211]",0,0
"[5.6075029373168945, -6.7570695877075195]",0,0
"[5.353132247924805, -6.455881595611572]",0,1
"[1.7342019081115723, -2.004711866378784]",0,0
"[1.8662042617797852, -2.1077988147735596]",0,0
"[2.1003620624542236, -2.441265821456909]",0,0
"[7.2905144691467285, -8.768778800964355]",0,1
"[2.308196544647217, -2.729290246963501]",0,0
"[4.833353042602539, -5.825163841247559]",0,0
"[7.597991466522217, -9.109840393066406]",0,0
"[5.0264892578125, -6.076740264892578]",0,0
"[2.2285046577453613, -2.613010883331299]",0,1
"[5.571682929992676, -6.804904460906982]",0,0
"[6.543726921081543, -7.929248332977295]",0,1
"[4.563959121704102, -5.526743412017822]",0,0
"[7.138982772827148, -8.620230674743652]",0,0
"[2.542574167251587, -3.0291366577148438]",0,0
"[4.066929817199707, -4.965290546417236]",0,1
"[3.2320477962493896, -3.895143747329712]",0,1
"[1.0974986553192139, -1.254673957824707]",0,1
"[1.3314738273620605, -1.5597783327102661]",0,0
"[6.028451442718506, -7.298686504364014]",0,1
"[2.7368478775024414, -3.245028018951416]",0,1
"[5.454823017120361, -6.627346515655518]",0,1
"[7.900569438934326, -9.462803840637207]",0,0
"[1.2550361156463623, -1.425201177597046]",0,0
"[5.763261795043945, -7.010246753692627]",0,0
"[4.350690841674805, -5.2746100425720215]",0,0
"[5.058867454528809, -6.115663528442383]",0,0
"[4.268680572509766, -5.1764235496521]",0,0
"[4.342884063720703, -5.326924800872803]",0,0
"[5.416415214538574, -6.590958118438721]",0,0
"[4.318418979644775, -5.295309066772461]",0,0
"[4.345576286315918, -5.271675109863281]",0,0
"[2.570805072784424, -3.045757532119751]",0,1
"[3.1537039279937744, -3.851085901260376]",0,1
"[1.6232892274856567, -1.9932496547698975]",0,0
"[2.905402898788452, -3.499664545059204]",0,0
"[1.7193667888641357, -2.087501049041748]",0,0
"[7.237804412841797, -8.719865798950195]",0,0
"[5.69406795501709, -6.914208889007568]",0,0
"[3.9640614986419678, -4.8409504890441895]",0,0
"[5.134695053100586, -6.296623706817627]",0,0
"[4.624316215515137, -5.618459701538086]",0,0
"[5.246953964233398, -6.37340784072876]",0,0
"[3.37019419670105, -4.125403881072998]",0,0
"[4.551494598388672, -5.5512847900390625]",0,0
"[4.663181781768799, -5.691111087799072]",0,1
"[3.364562749862671, -4.040729999542236]",0,1
"[6.839420795440674, -8.22170639038086]",0,1
"[0.9236239194869995, -0.9697100520133972]",0,0
"[2.665013074874878, -3.188886880874634]",0,1
"[3.5284974575042725, -4.315713405609131]",0,1
"[2.2305240631103516, -2.7849280834198]",0,0
"[3.7351009845733643, -4.534330368041992]",0,0
"[6.92708683013916, -8.329832077026367]",0,0
"[4.003270626068115, -4.815621852874756]",0,0
"[2.7680437564849854, -3.2810699939727783]",0,0
"[3.4597666263580322, -4.225951194763184]",0,0
"[3.907667398452759, -4.760379791259766]",0,0
"[1.1709340810775757, -1.2741104364395142]",0,0
"[1.3676960468292236, -1.5129954814910889]",0,0
"[2.5680978298187256, -3.0849311351776123]",0,0
"[5.2682671546936035, -6.427896499633789]",0,1
"[5.693999290466309, -6.903363227844238]",0,1
"[7.119074821472168, -8.596640586853027]",0,1
"[3.021763324737549, -3.6835005283355713]",0,1
"[4.659471035003662, -5.713239669799805]",0,1
"[3.6385278701782227, -4.401949405670166]",0,0
"[2.172877073287964, -2.5988709926605225]",0,1
"[3.8508760929107666, -4.6535210609436035]",0,0
"[4.259973526000977, -5.187576770782471]",0,0
"[3.48037052154541, -4.188198566436768]",0,1
"[5.424238681793213, -6.536645412445068]",0,0
"[4.274068355560303, -5.213611125946045]",0,0
"[5.81614875793457, -7.063276767730713]",0,0
"[4.921306610107422, -5.986196517944336]",0,0
"[4.7117390632629395, -5.7599287033081055]",0,0
"[-0.18122468888759613, 0.13229089975357056]",0,1
"[2.127139091491699, -2.513037919998169]",0,0
"[2.179539442062378, -2.545257806777954]",0,1
"[3.683934450149536, -4.4747843742370605]",0,1
"[4.574377059936523, -5.575751304626465]",0,1
"[1.7568155527114868, -2.0315630435943604]",0,1
"[4.454827308654785, -5.458794593811035]",0,1
"[5.791976451873779, -6.979487419128418]",0,1
"[4.862114429473877, -5.909907817840576]",0,1
"[4.369601249694824, -5.244094371795654]",0,0
"[3.500061511993408, -4.286097526550293]",0,0
"[3.3543879985809326, -4.062064170837402]",0,0
"[2.736806631088257, -3.2935140132904053]",0,0
"[3.996384382247925, -4.828925609588623]",0,1
"[3.3940188884735107, -4.067474365234375]",0,0
"[2.254059076309204, -2.688452959060669]",0,0
"[3.589172124862671, -4.393129825592041]",0,1
"[3.0895917415618896, -3.6975257396698]",0,1
"[3.2974236011505127, -4.021437168121338]",0,1
"[2.5262277126312256, -2.973660707473755]",0,1
"[4.020175933837891, -4.843995571136475]",0,1
"[0.7789664268493652, -0.8318139314651489]",0,1
"[1.1003414392471313, -1.168657898902893]",0,1
"[1.0715516805648804, -1.0953115224838257]",0,0
"[1.2714123725891113, -1.3654730319976807]",0,0
"[0.6560293436050415, -0.6872288584709167]",0,1
"[0.8994643688201904, -0.9649099111557007]",0,1
"[0.8552961945533752, -0.9083881974220276]",0,1
"[0.5421308279037476, -0.6071773171424866]",0,1
"[0.5215293765068054, -0.5485110282897949]",0,0
"[0.46380454301834106, -0.49064844846725464]",0,0
"[0.5076278448104858, -0.5606521368026733]",0,0
"[1.162874698638916, -1.2654855251312256]",0,1
"[1.579038143157959, -1.7525529861450195]",0,1
"[0.7026830911636353, -0.7433150410652161]",0,1
"[0.4895826280117035, -0.5390505194664001]",0,1
"[1.954827070236206, -2.236455202102661]",0,1
"[1.4220328330993652, -1.5917909145355225]",0,1
"[2.1396121978759766, -2.4466803073883057]",0,1
"[1.10908842086792, -1.1510593891143799]",0,1
"[1.6434558629989624, -1.837451457977295]",0,0
"[1.106128215789795, -1.2539149522781372]",0,0
"[0.788658857345581, -0.8688693642616272]",0,1
"[0.5427300333976746, -0.5710854530334473]",0,1
"[1.4942713975906372, -1.628377914428711]",0,1
"[1.1261887550354004, -1.1478817462921143]",0,1
"[1.0724537372589111, -1.1414929628372192]",0,0
"[1.8157007694244385, -2.0437543392181396]",0,0
"[1.8579915761947632, -2.1146068572998047]",0,0
"[2.0185301303863525, -2.331425905227661]",0,0
"[1.9659430980682373, -2.2145118713378906]",0,0
"[1.5636341571807861, -1.7535306215286255]",0,0
"[1.3439446687698364, -1.4588587284088135]",0,0
"[0.9103262424468994, -0.9700168371200562]",0,0
"[0.4642598628997803, -0.49877607822418213]",0,1
"[0.622970700263977, -0.6931338906288147]",0,0
"[1.1302472352981567, -1.2263987064361572]",0,1
"[0.5854302644729614, -0.699871838092804]",0,1
"[1.0309218168258667, -1.112675666809082]",0,0
"[0.7325142621994019, -0.8273884654045105]",0,0
"[0.5197389125823975, -0.5590636134147644]",0,0
"[0.6408305168151855, -0.7059125304222107]",0,1
"[0.3513331115245819, -0.3942776024341583]",0,0
"[0.4611037075519562, -0.5433763861656189]",0,1
"[0.792844831943512, -0.8489957451820374]",0,1
"[0.6064990162849426, -0.668573260307312]",0,0
"[0.40771347284317017, -0.4745749235153198]",0,0
"[0.08188295364379883, -0.1433999389410019]",0,0
"[0.8495985269546509, -0.9404297471046448]",0,0
"[1.0268908739089966, -1.125359058380127]",0,0
"[0.4401250183582306, -0.48575395345687866]",0,0
"[1.4517052173614502, -1.5922287702560425]",0,1
"[1.3205599784851074, -1.4191324710845947]",0,1
"[0.3818484842777252, -0.4133320748806]",0,1
"[0.2888636291027069, -0.3260140120983124]",0,1
"[-0.0025405643973499537, -0.04615268111228943]",0,1
"[-0.16804462671279907, 0.10985581576824188]",0,0
"[0.24200832843780518, -0.279358834028244]",0,0
"[0.5920429229736328, -0.6306845545768738]",0,0
"[-0.23065081238746643, 0.15833738446235657]",0,1
"[-0.18882420659065247, 0.11743122339248657]",0,1
"[-0.14920859038829803, 0.06715743988752365]",0,1
"[-0.2741297781467438, 0.19904440641403198]",0,0
"[0.21458713710308075, -0.2691192626953125]",0,0
"[0.14269565045833588, -0.1942322701215744]",0,0
"[-0.3003139793872833, 0.13923107087612152]",0,1
"[0.1923646330833435, -0.35159388184547424]",0,1
"[0.43068814277648926, -0.5138104557991028]",0,1
"[0.8050518035888672, -0.8953710198402405]",0,1
"[1.2680881023406982, -1.4635969400405884]",0,1
"[1.6951161623001099, -1.8866190910339355]",0,1
"[1.509270191192627, -1.6620315313339233]",0,1
"[0.6133127212524414, -0.6839829087257385]",0,1
"[1.1073076725006104, -1.2427332401275635]",0,1
"[0.8453400731086731, -0.9252486824989319]",0,1
"[1.2728679180145264, -1.4192652702331543]",0,1
"[0.732479453086853, -0.8871316909790039]",0,0
"[1.5367558002471924, -1.8518002033233643]",0,0
"[0.12396615743637085, -0.1839894950389862]",0,0
"[0.1089584231376648, -0.15248320996761322]",0,0
"[0.46470433473587036, -0.49966877698898315]",0,0
"[1.0119593143463135, -1.0525315999984741]",0,1
"[0.4529491066932678, -0.47689130902290344]",0,1
"[1.2289009094238281, -1.2984797954559326]",0,1
"[1.3038643598556519, -1.5082440376281738]",0,1
"[0.07610365748405457, -0.12678028643131256]",0,1
"[2.162821054458618, -2.4986298084259033]",0,1
"[1.7803508043289185, -1.9980862140655518]",0,1
"[2.709625244140625, -3.2505292892456055]",0,1
"[2.3563992977142334, -2.832850694656372]",0,1
"[1.735877513885498, -2.0283119678497314]",0,1
"[0.8312393426895142, -0.95981365442276]",0,1
"[1.3682637214660645, -1.518248200416565]",0,1
"[0.8534425497055054, -0.9201205372810364]",0,1
"[1.0232824087142944, -1.0972816944122314]",0,1
"[0.697895348072052, -0.7782629132270813]",0,0
"[0.9036829471588135, -1.005354881286621]",0,0
"[0.7858424186706543, -0.8829877376556396]",0,0
"[0.41882941126823425, -0.45578423142433167]",0,1
"[0.517401933670044, -0.5787736177444458]",0,1
"[0.8678103089332581, -0.9542778134346008]",0,1
"[1.0347483158111572, -1.156034231185913]",0,1
"[0.9715861082077026, -1.0632762908935547]",0,1
"[-0.07098677009344101, 0.02973279356956482]",0,1
"[0.3768833875656128, -0.42416971921920776]",0,1
"[0.11338207125663757, -0.152021586894989]",0,1
"[-0.1915649175643921, 0.13414821028709412]",0,1
"[0.5919286012649536, -0.6337639093399048]",0,0
"[1.2560807466506958, -1.3648463487625122]",0,1
"[0.8226578235626221, -0.8868010640144348]",0,1
"[0.3576911985874176, -0.3857482671737671]",0,1
"[0.32247141003608704, -0.38953331112861633]",0,0
"[0.23676371574401855, -0.27381432056427]",0,0
"[0.24518468976020813, -0.29193755984306335]",0,0
"[0.009144016541540623, -0.041577838361263275]",0,0
"[-0.09726947546005249, 0.04154965281486511]",0,1
"[-0.162461519241333, 0.10622691363096237]",0,1
"[0.6218750476837158, -0.6947950720787048]",0,1
"[1.0619006156921387, -1.177762508392334]",0,1
"[0.619850218296051, -0.6412909626960754]",0,0
"[0.7903810143470764, -0.822021484375]",0,0
"[0.2500893175601959, -0.2874149680137634]",0,0
"[-0.10789629071950912, 0.038554929196834564]",0,1
"[-0.08784656226634979, 0.011377189308404922]",0,1
"[2.0076732635498047, -2.3501298427581787]",0,1
"[0.4205158054828644, -0.487162709236145]",0,1
"[0.4153306186199188, -0.48375701904296875]",0,1
"[0.45891645550727844, -0.5222398042678833]",0,1
"[1.0640559196472168, -1.1463875770568848]",0,1
"[1.6566733121871948, -1.8518412113189697]",0,1
"[0.8869106769561768, -0.9189808368682861]",0,1
"[1.2954697608947754, -1.456186056137085]",0,1
"[1.089961290359497, -1.15428626537323]",0,1
"[0.7203798294067383, -0.8033796548843384]",0,1
"[0.7142208218574524, -0.799221396446228]",0,1
"[0.023446286097168922, -0.07859671860933304]",0,1
"[0.1675148904323578, -0.2327267974615097]",0,0
"[0.13747438788414001, -0.18926383554935455]",0,0
"[0.14412088692188263, -0.19959132373332977]",0,0
"[1.2755274772644043, -1.3804404735565186]",0,1
"[4.866503715515137, -5.968446254730225]",0,1
"[1.6912360191345215, -1.8783613443374634]",0,1
"[0.6250317096710205, -0.7059912085533142]",0,0
"[0.40284693241119385, -0.45017096400260925]",0,0
"[-0.20756390690803528, 0.1507853865623474]",0,0
"[1.7748799324035645, -2.0097427368164062]",0,1
"[-0.020309997722506523, -0.024358464404940605]",0,0
"[0.651027500629425, -0.7014965415000916]",0,1
"[1.9733177423477173, -2.239800214767456]",0,0
"[1.1840741634368896, -1.2741354703903198]",0,0
"[-0.04371520131826401, -0.04946611076593399]",0,0
"[1.0026975870132446, -1.0535368919372559]",0,1
"[0.3422716557979584, -0.4077385663986206]",0,0
"[0.6578109264373779, -0.7006254196166992]",0,0
"[1.1640762090682983, -1.336022973060608]",0,1
"[-0.13991370797157288, 0.07621017843484879]",0,1
"[0.7304003238677979, -0.8047142624855042]",0,0
"[1.056154489517212, -1.130387306213379]",0,0
"[-0.4001264274120331, 0.32703667879104614]",0,0
"[0.14075671136379242, -0.19495205581188202]",0,1
"[0.37627220153808594, -0.4661900997161865]",0,0
"[0.5948367118835449, -0.630622923374176]",0,0
"[0.2855919897556305, -0.315534770488739]",0,1
"[0.6533592939376831, -0.7504404187202454]",0,1
"[-0.23675204813480377, 0.16167126595973969]",0,0
"[-0.26158207654953003, 0.21456679701805115]",0,1
"[0.3529844582080841, -0.4014495015144348]",0,1
"[1.2230734825134277, -1.3754122257232666]",0,1
"[-0.1271883249282837, 0.06613504141569138]",0,1
"[0.867146909236908, -0.984319269657135]",0,0
"[2.5876142978668213, -3.0206363201141357]",0,1
"[1.8818747997283936, -2.0971806049346924]",0,1
"[0.9714720845222473, -1.0333302021026611]",0,1
"[0.4984998404979706, -0.5573166012763977]",0,1
"[0.835176944732666, -0.9147161841392517]",0,0
"[0.4219440817832947, -0.49821823835372925]",0,0
"[0.5146637558937073, -0.6260523200035095]",0,0
"[0.7365372776985168, -0.8470160365104675]",0,0
"[-0.07180950045585632, -0.008045453578233719]",0,0
"[0.7830542325973511, -0.8706679344177246]",0,0
"[0.8852958679199219, -0.9690548777580261]",0,0
"[1.0589513778686523, -1.1469790935516357]",0,1
"[0.7804849147796631, -0.9134356379508972]",0,1
"[1.3499813079833984, -1.4428911209106445]",0,0
"[-0.27178871631622314, 0.2051994651556015]",0,0
"[-0.36904358863830566, 0.29270538687705994]",0,0
"[2.0499370098114014, -2.314002275466919]",0,1
"[2.4368655681610107, -2.8181793689727783]",0,1
"[1.665876030921936, -1.8504490852355957]",0,1
"[0.7536334991455078, -0.8425647616386414]",0,0
"[0.6631576418876648, -0.7032631039619446]",0,0
"[0.6343297958374023, -0.6975383758544922]",0,0
"[0.6319157481193542, -0.6991239190101624]",0,0
"[0.65287184715271, -0.716920793056488]",0,0
"[0.9143996834754944, -1.004001259803772]",0,1
"[0.5146220326423645, -0.5552775263786316]",0,0
"[0.3629365861415863, -0.4247707724571228]",0,0
"[0.6055904626846313, -0.665083646774292]",0,0
"[0.7566033601760864, -0.8600384593009949]",0,0
"[1.1899409294128418, -1.2978124618530273]",0,0
"[0.8239889144897461, -0.9039562344551086]",0,1
"[2.1465916633605957, -2.456217050552368]",0,1
"[1.0912508964538574, -1.1370306015014648]",0,1
"[0.15716961026191711, -0.21052342653274536]",0,1
"[1.1933388710021973, -1.360020399093628]",0,1
"[2.125269651412964, -2.421509027481079]",0,1
"[1.8861044645309448, -2.1299264430999756]",0,1
"[1.4472484588623047, -1.5531713962554932]",0,1
"[1.0435998439788818, -1.0835851430892944]",0,1
"[0.6398270130157471, -0.7164856791496277]",0,1
"[0.8708855509757996, -0.8849483132362366]",0,1
"[0.09659674018621445, -0.12496877461671829]",0,1
"[0.3760312795639038, -0.41079992055892944]",0,0
"[0.8836066126823425, -0.9381803274154663]",0,0
"[1.322858214378357, -1.4191814661026]",0,1
"[1.265243411064148, -1.350222110748291]",0,1
"[0.8829957842826843, -0.9110348224639893]",0,1
"[-0.14030858874320984, 0.036840394139289856]",0,0
"[0.47061586380004883, -0.5504719614982605]",0,0
"[0.4315464198589325, -0.4773615598678589]",0,1
"[-0.10375173389911652, 0.0478874035179615]",0,1
"[-0.2459133118391037, 0.18238377571105957]",0,0
"[0.3856072723865509, -0.4382952153682709]",0,1
"[0.3936137855052948, -0.46546727418899536]",0,1
"[0.35006648302078247, -0.40594199299812317]",0,1
"[1.2256008386611938, -1.355689525604248]",0,0
"[0.00871756300330162, -0.08818367123603821]",0,0
"[0.2299177646636963, -0.28856346011161804]",0,0
"[1.3181003332138062, -1.443819284439087]",0,0
"[0.4190308749675751, -0.4891057014465332]",0,0
"[0.9240906238555908, -0.9778879284858704]",0,0
"[0.3970000445842743, -0.4278755187988281]",0,0
"[1.3987678289413452, -1.5082026720046997]",0,0
"[0.6649669408798218, -0.7128588557243347]",0,0
"[0.9200568199157715, -1.0082504749298096]",0,0
"[0.5550726652145386, -0.6452674865722656]",0,0
"[0.9940860271453857, -1.0529969930648804]",0,0
"[0.34795263409614563, -0.4119885563850403]",0,0
"[1.1193103790283203, -1.1779530048370361]",0,0
"[1.1760385036468506, -1.2295904159545898]",0,1
"[0.9678106307983398, -1.0358068943023682]",0,1
"[0.8357514142990112, -0.9290945529937744]",0,0
"[0.5852199792861938, -0.6209295392036438]",0,0
"[0.26009899377822876, -0.29771339893341064]",0,0
"[0.8427984118461609, -0.9476281404495239]",0,0
"[0.4739120602607727, -0.4959200620651245]",0,1
"[0.8603812456130981, -0.9205930829048157]",0,1
"[0.41812947392463684, -0.4821004867553711]",0,1
"[0.7501715421676636, -0.7795775532722473]",0,1
"[0.581494927406311, -0.644618809223175]",0,0
"[1.4155315160751343, -1.5170435905456543]",0,1
"[1.481853723526001, -1.6153396368026733]",0,0
"[0.6924335360527039, -0.7882516980171204]",0,1
"[0.9126390218734741, -1.0004576444625854]",0,1
"[1.2113367319107056, -1.32590651512146]",0,1
"[0.7832849025726318, -0.8178107142448425]",0,0
"[0.7962784767150879, -0.8110111355781555]",0,0
"[1.2149341106414795, -1.346658706665039]",0,0
"[1.0812933444976807, -1.1523702144622803]",0,1
"[0.6395293474197388, -0.7560130953788757]",0,1
"[1.2296123504638672, -1.2933658361434937]",0,1
"[1.4406462907791138, -1.6315152645111084]",0,1
"[0.44226202368736267, -0.49491602182388306]",1,1
"[-0.27709147334098816, 0.21997977793216705]",1,0
"[-0.46298086643218994, 0.3725437521934509]",1,0
"[-0.12974415719509125, 0.07569249719381332]",1,0
"[-0.21631693840026855, 0.14251668751239777]",1,0
"[-0.16603299975395203, 0.11285034567117691]",1,0
"[-0.18990764021873474, 0.133986696600914]",1,0
"[-0.3012547791004181, 0.23605765402317047]",1,0
"[-0.3069278597831726, 0.2219683676958084]",1,0
"[1.181928038597107, -1.2831358909606934]",1,0
"[0.6360244750976562, -0.6927710175514221]",1,0
"[0.9546887874603271, -1.0359927415847778]",1,0
"[0.3466509282588959, -0.39195677638053894]",1,1
"[0.4240012764930725, -0.4721444845199585]",1,0
"[0.32200461626052856, -0.3646469712257385]",1,0
"[-0.20868739485740662, 0.13533206284046173]",1,1
"[0.41831502318382263, -0.4945186972618103]",1,0
"[0.950762927532196, -1.0532867908477783]",1,1
"[-0.2348928153514862, 0.17732177674770355]",1,0
"[-0.4325391352176666, 0.35519304871559143]",1,0
"[-0.15685436129570007, 0.10666229575872421]",1,1
"[0.16962090134620667, -0.20991940796375275]",1,1
"[0.02968035824596882, -0.0782739594578743]",1,1
"[0.9860812425613403, -1.013616919517517]",1,0
"[0.6367250084877014, -0.6848645806312561]",1,0
"[-0.4777279794216156, 0.391111820936203]",1,0
"[0.41261380910873413, -0.48230689764022827]",1,0
"[1.4649014472961426, -1.619368553161621]",1,0
"[0.3185640871524811, -0.36887267231941223]",1,0
"[0.36221805214881897, -0.3936752676963806]",1,0
"[1.0321500301361084, -1.1229336261749268]",1,0
"[1.7738449573516846, -2.0701756477355957]",1,0
"[-0.07394647598266602, 0.021292682737112045]",1,0
"[1.1978238821029663, -1.2829959392547607]",1,1
"[-0.08334890007972717, 0.02108720690011978]",1,0
"[0.2597774565219879, -0.2976648509502411]",1,0
"[0.3142423927783966, -0.35457026958465576]",1,1
