Logits,Scores,Labels,SkinType
"[2.877607822418213, -2.961495876312256]","[0.9970970153808594, 0.002902998821809888]",0,0
"[2.810798406600952, -3.102203369140625]","[0.9973032474517822, 0.0026967646554112434]",0,0
"[2.3713197708129883, -2.230585813522339]","[0.9900670051574707, 0.009933042339980602]",0,0
"[2.716475486755371, -2.6403677463531494]","[0.9953063130378723, 0.004693636205047369]",0,1
"[1.5835925340652466, -2.041482925415039]","[0.9740445613861084, 0.025955451652407646]",0,0
"[-1.4954943656921387, 1.3665343523025513]","[0.0540628619492054, 0.9459370970726013]",1,1
"[2.056157112121582, -2.369316339492798]","[0.9881730675697327, 0.011826995760202408]",0,0
"[4.250622272491455, -5.068540573120117]","[0.9999103546142578, 8.968096517492086e-05]",0,1
"[2.8963088989257812, -3.205951690673828]","[0.9977672100067139, 0.002232806757092476]",0,1
"[3.263204574584961, -3.4600679874420166]","[0.9987988471984863, 0.001201151986606419]",0,1
"[2.471571445465088, -2.5993564128875732]","[0.9937625527381897, 0.0062374453991651535]",0,0
"[4.086441993713379, -4.026317119598389]","[0.9997004270553589, 0.00029960120446048677]",0,0
"[1.3186619281768799, -1.6341897249221802]","[0.9503980875015259, 0.049601901322603226]",0,1
"[2.8293099403381348, -3.141918659210205]","[0.9974554181098938, 0.002544613555073738]",0,0
"[5.296590805053711, -4.836575508117676]","[0.9999603033065796, 3.973786442657001e-05]",0,0
"[2.948594331741333, -3.163447141647339]","[0.9977889060974121, 0.0022111223079264164]",0,0
"[2.2859551906585693, -2.1623549461364746]","[0.9884368777275085, 0.011563053354620934]",0,1
"[2.637082576751709, -2.946112632751465]","[0.996253490447998, 0.00374644179828465]",0,0
"[2.117840528488159, -1.8479238748550415]","[0.9813989996910095, 0.018600987270474434]",0,0
"[2.1467654705047607, -2.4184887409210205]","[0.9896999597549438, 0.010300038382411003]",0,0
"[2.844090223312378, -3.209355354309082]","[0.9976557493209839, 0.0023442429956048727]",0,1
"[2.999502182006836, -2.7658331394195557]","[0.9968754053115845, 0.0031245513819158077]",0,0
"[3.0324866771698, -2.324476718902588]","[0.9953069090843201, 0.004693075083196163]",0,1
"[-0.3368189036846161, -0.08453798294067383]","[0.4372621476650238, 0.5627378225326538]",0,0
"[2.147104263305664, -2.045830249786377]","[0.9851227402687073, 0.014877228066325188]",0,1
"[4.33617639541626, -4.527778625488281]","[0.9998586177825928, 0.00014137481048237532]",0,0
"[3.6115214824676514, -3.608757495880127]","[0.9992689490318298, 0.0007310636574402452]",0,0
"[1.7204645872116089, -1.6321436166763306]","[0.9661901593208313, 0.033809859305620193]",0,0
"[3.2319822311401367, -3.2140052318573]","[0.9984155893325806, 0.0015843622386455536]",0,0
"[4.369104862213135, -4.957848072052002]","[0.9999109506607056, 8.898507076082751e-05]",0,0
"[0.6356730461120605, -0.954273521900177]","[0.8306085467338562, 0.16939140856266022]",0,0
"[2.034428596496582, -1.8514431715011597]","[0.9798831343650818, 0.02011692523956299]",0,0
"[2.4069066047668457, -2.1307127475738525]","[0.9894144535064697, 0.01058559026569128]",0,0
"[2.3896145820617676, -2.836925983428955]","[0.9946566820144653, 0.005343372467905283]",0,0
"[2.0247316360473633, -2.284480333328247]","[0.98673415184021, 0.013265794143080711]",0,0
"[5.427269458770752, -4.971907138824463]","[0.9999696016311646, 3.0456625609076582e-05]",0,0
"[2.4092888832092285, -2.342745542526245]","[0.9914398193359375, 0.008560203947126865]",0,0
"[5.217854976654053, -5.680947780609131]","[0.9999815225601196, 1.8480004655430093e-05]",0,1
"[3.8083598613739014, -3.9330947399139404]","[0.9995657801628113, 0.0004342505126260221]",0,0
"[4.376469612121582, -5.100454330444336]","[0.9999233484268188, 7.65933291404508e-05]",0,0
"[1.9713619947433472, -2.2307260036468506]","[0.9852563142776489, 0.01474367082118988]",0,0
"[3.429957866668701, -3.335106611251831]","[0.9988479614257812, 0.001152044627815485]",0,0
"[3.556230306625366, -3.7970571517944336]","[0.9993599057197571, 0.0006400732090696692]",0,0
"[1.9537945985794067, -2.5055742263793945]","[0.9885627031326294, 0.011437338776886463]",1,0
"[2.8737363815307617, -3.1388018131256104]","[0.9975581169128418, 0.0024418903049081564]",0,0
"[2.9263570308685303, -3.125053882598877]","[0.9976510405540466, 0.002349007409065962]",0,0
"[2.727423667907715, -2.8846964836120605]","[0.9963600039482117, 0.0036400174722075462]",0,0
"[5.151095390319824, -6.141839504241943]","[0.9999874830245972, 1.2460500329325441e-05]",0,0
"[1.9961092472076416, -2.3151144981384277]","[0.9867604970932007, 0.0132394814863801]",0,0
"[-1.469839334487915, 1.2183818817138672]","[0.06367198377847672, 0.9363280534744263]",1,0
"[2.8082680702209473, -2.5661051273345947]","[0.995387613773346, 0.004612448159605265]",0,0
"[1.9407439231872559, -1.8377944231033325]","[0.9776546359062195, 0.022345349192619324]",0,0
"[4.251165390014648, -4.38247537612915]","[0.9998220801353455, 0.00017798376211430877]",0,1
"[2.269862413406372, -2.4664857387542725]","[0.9913056492805481, 0.0086943618953228]",0,0
"[2.54292893409729, -3.1660354137420654]","[0.996694803237915, 0.003305144840851426]",0,0
"[3.5763261318206787, -3.6913235187530518]","[0.9993027448654175, 0.0006972635164856911]",0,0
"[-2.737274646759033, 2.454806327819824]","[0.0055296765640378, 0.9944703578948975]",1,1
"[4.336857318878174, -4.910496711730957]","[0.999903678894043, 9.635696915211156e-05]",0,0
"[2.4302995204925537, -2.217247724533081]","[0.9905058741569519, 0.00949408020824194]",0,0
"[1.0894557237625122, -1.3451250791549683]","[0.9194265604019165, 0.08057346194982529]",0,0
"[1.9638659954071045, -1.9821804761886597]","[0.9810356497764587, 0.018964378163218498]",0,0
"[4.548408508300781, -4.6784162521362305]","[0.9999016523361206, 9.835539822233841e-05]",0,1
"[-0.09661111980676651, -0.053547583520412445]","[0.4892357885837555, 0.5107642412185669]",0,1
"[0.9611576795578003, -1.0510398149490356]","[0.8820717930793762, 0.11792819947004318]",1,0
"[0.8361690640449524, -0.8548405170440674]","[0.844356894493103, 0.15564312040805817]",0,0
"[1.314884901046753, -1.0121616125106812]","[0.9110924005508423, 0.0889076292514801]",0,0
"[1.8750319480895996, -2.2359766960144043]","[0.9838730692863464, 0.01612689159810543]",0,0
"[3.316340923309326, -4.042980194091797]","[0.9993638396263123, 0.0006362255080603063]",0,0
"[-0.1387985199689865, 0.035536568611860275]","[0.4565262794494629, 0.5434737205505371]",0,1
"[0.9531530737876892, -0.9891960620880127]","[0.8746099472045898, 0.12538999319076538]",0,0
"[1.6162878274917603, -1.6626532077789307]","[0.9636992812156677, 0.036300741136074066]",0,0
"[-0.4423166513442993, 0.2381947785615921]","[0.3361471891403198, 0.663852870464325]",1,0
"[2.4396138191223145, -2.7902629375457764]","[0.9946743249893188, 0.005325671751052141]",0,0
"[2.7749178409576416, -2.7372500896453857]","[0.995978832244873, 0.004021110478788614]",0,1
"[3.1877050399780273, -2.6658318042755127]","[0.997138500213623, 0.0028615202754735947]",0,0
"[3.576084613800049, -3.938340902328491]","[0.9994551539421082, 0.0005448661977425218]",0,0
"[1.8799837827682495, -2.6581714153289795]","[0.9894200563430786, 0.010579983703792095]",0,0
"[2.3437044620513916, -2.545748233795166]","[0.9925306439399719, 0.007469327189028263]",0,1
"[-1.9865041971206665, 1.9197187423706055]","[0.019719652831554413, 0.980280339717865]",1,0
"[-2.2144365310668945, 1.7003059387207031]","[0.019555633887648582, 0.9804443120956421]",1,0
"[3.0887415409088135, -3.2090651988983154]","[0.9981630444526672, 0.0018369561294093728]",0,0
"[2.5599591732025146, -3.109236240386963]","[0.9965612292289734, 0.0034387754276394844]",0,1
"[3.864673376083374, -4.027313232421875]","[0.9996263980865479, 0.00037358669214881957]",0,0
"[2.746676445007324, -2.8663108348846436]","[0.99636310338974, 0.003636872861534357]",0,1
"[2.7881157398223877, -2.8085999488830566]","[0.9963036775588989, 0.0036963142920285463]",0,0
"[2.6169748306274414, -2.554070234298706]","[0.9943534135818481, 0.005646564997732639]",0,0
"[1.4116393327713013, -2.154327154159546]","[0.9725075364112854, 0.027492444962263107]",1,0
"[1.1308670043945312, -1.35324227809906]","[0.9230203032493591, 0.07697971165180206]",1,0
"[2.031318426132202, -1.8582158088684082]","[0.9799551367759705, 0.020044855773448944]",0,0
"[2.3423149585723877, -2.998359203338623]","[0.9952301979064941, 0.004769777879118919]",0,0
"[-1.177194356918335, 0.8284489512443542]","[0.11861167103052139, 0.8813883066177368]",1,1
"[3.7177398204803467, -4.203145503997803]","[0.9996370077133179, 0.0003629490383900702]",0,1
"[3.8115808963775635, -3.9778146743774414]","[0.9995860457420349, 0.0004139317898079753]",0,1
"[1.3717763423919678, -1.4991886615753174]","[0.9463923573493958, 0.053607676178216934]",0,0
"[2.941847801208496, -3.1652886867523193]","[0.9977779984474182, 0.00222196988761425]",0,0
"[0.9448171854019165, -1.1942017078399658]","[0.894638180732727, 0.10536181926727295]",0,0
"[-3.921312093734741, 3.3228201866149902]","[0.0007138439686968923, 0.9992862343788147]",1,0
"[3.896409749984741, -4.038438320159912]","[0.999642014503479, 0.00035791826667264104]",0,0
"[3.974886178970337, -4.033230304718018]","[0.9996674060821533, 0.0003326401056256145]",0,0
"[3.4246175289154053, -2.5079026222229004]","[0.9973552227020264, 0.0026447779964655638]",0,0
"[5.182315826416016, -5.004693508148193]","[0.999962329864502, 3.7654899642802775e-05]",0,0
"[4.037948131561279, -4.323237895965576]","[0.9997662901878357, 0.00023371228598989546]",0,0
"[4.813626766204834, -5.285171985626221]","[0.999958872795105, 4.1127237636828795e-05]",0,0
"[2.8396224975585938, -2.55122447013855]","[0.9954625964164734, 0.004537428263574839]",0,0
"[2.4851295948028564, -2.7408671379089355]","[0.9946537017822266, 0.0053462618961930275]",0,0
"[0.8983721733093262, -0.8895983099937439]","[0.8566782474517822, 0.14332172274589539]",0,0
"[1.9971636533737183, -2.0732760429382324]","[0.9832165837287903, 0.01678338833153248]",0,0
"[2.1168720722198486, -1.6688603162765503]","[0.977811336517334, 0.022188730537891388]",0,0
"[4.082093715667725, -4.710879802703857]","[0.9998482465744019, 0.00015177289606072009]",0,0
"[2.7084293365478516, -2.937344789505005]","[0.9964800477027893, 0.0035199797712266445]",0,0
"[2.061502695083618, -2.5119011402130127]","[0.9897826910018921, 0.010217292234301567]",0,0
"[1.125213861465454, -1.1554949283599854]","[0.9072667360305786, 0.09273330867290497]",1,0
"[2.201148271560669, -2.2264676094055176]","[0.9881979823112488, 0.011801975779235363]",0,0
"[2.295788526535034, -2.562762975692749]","[0.9922980666160583, 0.007701938506215811]",0,0
"[5.989112377166748, -6.330766201019287]","[0.9999955892562866, 4.462136075744638e-06]",0,0
"[-3.789961338043213, 3.443328619003296]","[0.000721620162948966, 0.9992783665657043]",1,0
"[2.3941025733947754, -2.4668173789978027]","[0.9923161268234253, 0.007683858275413513]",0,0
"[3.512432336807251, -3.4956724643707275]","[0.9990962743759155, 0.0009037037962116301]",0,1
"[3.1708929538726807, -3.415365219116211]","[0.9986227750778198, 0.0013772918609902263]",0,0
"[4.87809419631958, -5.731863975524902]","[0.999975323677063, 2.4668503101565875e-05]",0,0
"[2.5892534255981445, -2.4841907024383545]","[0.9937781095504761, 0.0062218643724918365]",0,1
"[2.4912800788879395, -2.3603618144989014]","[0.9922451376914978, 0.007754928432404995]",0,1
"[3.866422414779663, -4.8149027824401855]","[0.9998302459716797, 0.00016969721764326096]",0,1
"[3.3579602241516113, -2.9816901683807373]","[0.998238205909729, 0.0017618101555854082]",0,0
"[1.4917548894882202, -1.2900776863098145]","[0.9416861534118652, 0.05831383168697357]",1,0
"[1.1711055040359497, -1.4668570756912231]","[0.9332651495933533, 0.06673481315374374]",0,0
"[4.0275044441223145, -4.653166770935059]","[0.9998301267623901, 0.00016980808868538588]",0,0
"[4.226920127868652, -4.713580131530762]","[0.9998689889907837, 0.00013095834583509713]",0,0
"[3.8087239265441895, -4.349979877471924]","[0.9997138381004333, 0.0002861512766685337]",0,0
"[2.2607038021087646, -1.9719350337982178]","[0.9856935739517212, 0.014306396245956421]",0,0
"[4.474827766418457, -4.504572868347168]","[0.9998739957809448, 0.00012596245505847037]",0,1
"[2.8856515884399414, -2.8633580207824707]","[0.9968241453170776, 0.003175816498696804]",0,0
"[2.100261688232422, -2.3579421043395996]","[0.9885494112968445, 0.011450516059994698]",0,0
"[-0.378488689661026, 0.0772000402212143]","[0.38800907135009766, 0.6119909286499023]",0,0
"[2.5172128677368164, -2.7041471004486084]","[0.9946290850639343, 0.005370975937694311]",0,1
"[1.1861573457717896, -1.413891315460205]","[0.930864691734314, 0.06913529336452484]",0,1
"[1.0197718143463135, -1.3499019145965576]","[0.9144853353500366, 0.08551464974880219]",0,0
"[3.992561101913452, -4.1632843017578125]","[0.9997130036354065, 0.00028697005473077297]",0,1
"[-0.46300286054611206, 0.24391897022724152]","[0.3302793502807617, 0.6697206497192383]",1,0
"[1.3317289352416992, -1.3918458223342896]","[0.9384034276008606, 0.06159651651978493]",0,0
"[0.5113793015480042, -0.6701254844665527]","[0.7652182579040527, 0.23478175699710846]",0,1
"[-1.7506130933761597, 1.5622053146362305]","[0.03513404726982117, 0.9648659229278564]",1,1
"[1.2297146320343018, -1.8007175922393799]","[0.953930139541626, 0.04606982693076134]",0,0
"[3.488523006439209, -3.5517568588256836]","[0.9991249442100525, 0.0008751149871386588]",0,1
"[2.960871934890747, -3.3034236431121826]","[0.9981005787849426, 0.001899438793770969]",0,1
"[4.1854753494262695, -4.033531665802002]","[0.9997305274009705, 0.0002694097929634154]",0,1
"[2.6544339656829834, -3.266559600830078]","[0.9973245859146118, 0.0026753561105579138]",0,0
"[5.193628787994385, -5.155318737030029]","[0.9999679327011108, 3.202545485692099e-05]",0,1
"[3.230403423309326, -3.869633674621582]","[0.9991756081581116, 0.0008243941701948643]",1,1
"[2.274210214614868, -2.2214090824127197]","[0.9889653921127319, 0.0110346470028162]",0,0
"[-3.0021116733551025, 2.9024057388305664]","[0.0027196810115128756, 0.9972802400588989]",1,1
"[2.950746536254883, -3.062044143676758]","[0.9975587129592896, 0.0024412747006863356]",0,0
"[0.13314110040664673, 0.012006163597106934]","[0.5302467942237854, 0.4697532653808594]",0,0
"[1.243351936340332, -1.1395677328109741]","[0.9155155420303345, 0.08448445796966553]",0,0
"[2.4342875480651855, -2.600886583328247]","[0.9935370087623596, 0.006463021505624056]",0,0
"[5.819299697875977, -5.693194389343262]","[0.9999899864196777, 1.0004214345826767e-05]",0,0
"[3.658452033996582, -3.678985118865967]","[0.9993496537208557, 0.0006502929027192295]",0,0
"[5.333704948425293, -4.866196632385254]","[0.9999628067016602, 3.717259460245259e-05]",0,0
"[5.247360706329346, -4.882363319396973]","[0.9999600648880005, 3.9874859794508666e-05]",0,1
"[4.005136489868164, -4.3730058670043945]","[0.9997702240943909, 0.00022978369088377804]",0,0
"[1.7897239923477173, -2.3124074935913086]","[0.9837316274642944, 0.016268353909254074]",0,0
"[4.2493743896484375, -5.067148208618164]","[0.9999101161956787, 8.991799404611811e-05]",0,1
"[7.2413530349731445, -7.363173961639404]","[0.9999995231628418, 4.5429138140207215e-07]",0,1
"[4.7987775802612305, -4.7334818840026855]","[0.9999275207519531, 7.247046596603468e-05]",0,0
"[2.5006473064422607, -2.823719024658203]","[0.9951521158218384, 0.004847819916903973]",0,1
"[3.212394952774048, -3.925159215927124]","[0.999206006526947, 0.000794062449131161]",0,0
"[3.4921679496765137, -4.096159934997559]","[0.9994939565658569, 0.0005060707335360348]",0,1
"[4.698053359985352, -5.120516300201416]","[0.9999455213546753, 5.442844485514797e-05]",0,0
"[2.7524335384368896, -3.0631179809570312]","[0.9970280528068542, 0.0029719762969762087]",0,0
"[0.6150271892547607, -1.120151162147522]","[0.8500736355781555, 0.14992642402648926]",1,0
"[3.850491762161255, -3.9526867866516113]","[0.9995917677879333, 0.0004082678642589599]",0,0
"[2.504754066467285, -2.7069058418273926]","[0.9945769309997559, 0.005423045251518488]",0,1
"[2.312642812728882, -2.4089112281799316]","[0.9911772012710571, 0.00882280245423317]",0,0
"[4.724974155426025, -4.80672550201416]","[0.9999275207519531, 7.251097849803045e-05]",0,0
"[3.305706262588501, -3.267216444015503]","[0.9986042380332947, 0.0013957554474473]",0,1
"[3.990575075149536, -4.836390972137451]","[0.999853253364563, 0.00014670114615000784]",0,0
"[1.435818076133728, -1.1719449758529663]","[0.9313595294952393, 0.06864047050476074]",0,1
"[6.078936576843262, -5.993049621582031]","[0.9999942779541016, 5.7174256653524935e-06]",0,0
"[-0.9859901070594788, 0.7840747833251953]","[0.14553426206111908, 0.8544657230377197]",0,0
"[3.913459062576294, -4.04273796081543]","[0.9996496438980103, 0.00035036075860261917]",0,1
"[3.6460983753204346, -3.846074104309082]","[0.9994428753852844, 0.0005571202491410077]",0,1
"[3.1703226566314697, -3.2501909732818604]","[0.9983748197555542, 0.0016251744236797094]",1,1
"[1.8537883758544922, -2.021202564239502]","[0.9796674251556396, 0.02033253200352192]",0,0
"[2.542287588119507, -2.6996304988861084]","[0.9947376847267151, 0.005262262187898159]",0,1
"[3.8824052810668945, -3.663456678390503]","[0.9994719624519348, 0.0005280126351863146]",1,0
"[2.4303390979766846, -2.943129539489746]","[0.9953833222389221, 0.0046166046522557735]",1,0
"[1.8682894706726074, -2.0221879482269287]","[0.9799736738204956, 0.02002633735537529]",0,0
"[-0.9814172387123108, 0.8330599069595337]","[0.14009788632392883, 0.8599020838737488]",0,1
"[1.8928022384643555, -2.0526702404022217]","[0.981024980545044, 0.018975060433149338]",0,0
"[1.6909836530685425, -1.9607549905776978]","[0.9747101664543152, 0.025289809331297874]",1,0
"[2.02352237701416, -2.2751269340515137]","[0.9865952730178833, 0.013404769822955132]",0,0
"[4.403437614440918, -4.830253601074219]","[0.9999023675918579, 9.768243035068735e-05]",0,0
"[-0.24157413840293884, 0.09400515258312225]","[0.4168837368488312, 0.5831162929534912]",1,1
"[2.552046298980713, -2.4612743854522705]","[0.9933951497077942, 0.006604872178286314]",0,0
"[6.095553874969482, -5.75684928894043]","[0.999992847442627, 7.121367616491625e-06]",0,0
"[2.2189764976501465, -1.9765496253967285]","[0.9851607084274292, 0.014839294366538525]",0,0
"[2.167832851409912, -1.9009405374526978]","[0.9831891059875488, 0.016810912638902664]",0,0
"[1.1045818328857422, -0.9737981557846069]","[0.8887839913368225, 0.1112159863114357]",0,1
"[1.7317163944244385, -1.7831960916519165]","[0.97110915184021, 0.028890889137983322]",0,0
"[-0.5675062537193298, 0.30639714002609253]","[0.294442743062973, 0.7055572271347046]",0,1
"[1.5174663066864014, -1.8371524810791016]","[0.9662557244300842, 0.033744242042303085]",0,0
"[1.5602900981903076, -1.7644259929656982]","[0.9652670621871948, 0.03473294526338577]",0,1
"[2.6446104049682617, -2.993955612182617]","[0.9964547157287598, 0.0035453527234494686]",0,0
"[2.757357597351074, -2.779599905014038]","[0.9960770010948181, 0.003923039883375168]",0,0
"[3.281486988067627, -3.222315788269043]","[0.9985045194625854, 0.0014954929938539863]",0,0
"[3.907336473464966, -4.414612770080566]","[0.9997569918632507, 0.0002430624736007303]",0,0
"[0.0395037904381752, -0.2865498960018158]","[0.580798864364624, 0.419201135635376]",1,1
"[1.6010215282440186, -1.8649882078170776]","[0.9697050452232361, 0.030294988304376602]",0,0
"[4.067138195037842, -3.901947021484375]","[0.9996541738510132, 0.0003458757128100842]",0,1
"[3.7860703468322754, -3.4523019790649414]","[0.9992820620536804, 0.0007179644308052957]",0,0
"[4.907232284545898, -5.417299270629883]","[0.9999672174453735, 3.281698445789516e-05]",0,0
"[3.1434764862060547, -2.579629421234131]","[0.9967411160469055, 0.0032588851172477007]",0,1
"[1.7008891105651855, -2.0489323139190674]","[0.9770186543464661, 0.02298138104379177]",0,0
"[2.667229652404785, -2.8887546062469482]","[0.9961506128311157, 0.0038493871688842773]",0,0
"[2.281315565109253, -2.6073238849639893]","[0.9925246834754944, 0.0074753607623279095]",0,1
"[1.5501072406768799, -1.5646119117736816]","[0.9574958682060242, 0.04250417277216911]",1,0
"[4.241079330444336, -4.812102794647217]","[0.9998829364776611, 0.00011700431787176058]",0,0
"[0.9606301188468933, -0.8385249972343445]","[0.8580459952354431, 0.14195393025875092]",0,0
"[-1.4351741075515747, 1.2173874378204346]","[0.06583129614591599, 0.9341686964035034]",1,0
"[2.1701619625091553, -2.2211484909057617]","[0.9877669811248779, 0.012232986278831959]",0,0
"[-3.352835178375244, 2.9979822635650635]","[0.0017422785749658942, 0.9982576966285706]",1,1
"[3.3059473037719727, -3.3967998027801514]","[0.998773992061615, 0.0012260298244655132]",0,1
"[-2.6046411991119385, 2.1736981868743896]","[0.008339814841747284, 0.9916601777076721]",1,0
"[3.2071149349212646, -3.8805761337280273]","[0.999165415763855, 0.0008346264949068427]",0,0
"[4.336287021636963, -4.307502746582031]","[0.9998238682746887, 0.00017618686251807958]",0,0
"[3.1700551509857178, -3.3709616661071777]","[0.9985590577125549, 0.0014409414725378156]",0,0
"[6.390192985534668, -7.023917198181152]","[0.9999984502792358, 1.4939130323909922e-06]",0,1
"[2.066528797149658, -2.309070348739624]","[0.9875756502151489, 0.012424299493432045]",0,0
"[3.842059850692749, -3.5185961723327637]","[0.9993646740913391, 0.000635377480648458]",0,1
"[3.805710554122925, -4.580458164215088]","[0.9997720122337341, 0.00022794721007812768]",0,1
"[4.896304607391357, -4.637247085571289]","[0.9999276399612427, 7.237681711558253e-05]",0,0
"[1.4191150665283203, -1.8183013200759888]","[0.9622183442115784, 0.03778171166777611]",0,0
"[0.6930737495422363, -0.9477667808532715]","[0.8376492857933044, 0.16235072910785675]",1,0
"[1.8983659744262695, -1.7063030004501343]","[0.9735236763954163, 0.026476381346583366]",0,1
"[4.554855823516846, -5.16659688949585]","[0.999940037727356, 5.9979200159432366e-05]",0,1
"[1.6499247550964355, -1.7578916549682617]","[0.9679479002952576, 0.03205207362771034]",0,0
"[2.974067211151123, -3.421581268310547]","[0.9983339905738831, 0.001666023163124919]",0,1
"[2.9244635105133057, -2.84102201461792]","[0.9968758821487427, 0.003124082228168845]",0,0
"[2.095431089401245, -2.1124846935272217]","[0.9853407740592957, 0.01465925294905901]",0,0
"[2.77750301361084, -2.5947883129119873]","[0.9953780174255371, 0.004622016567736864]",0,0
"[1.91064453125, -1.8974231481552124]","[0.9782906770706177, 0.0217092614620924]",0,1
"[2.8455557823181152, -2.5693395137786865]","[0.9955698847770691, 0.0044300914742052555]",0,0
"[1.0019397735595703, -1.0737042427062988]","[0.8885132074356079, 0.11148672550916672]",0,1
"[0.43522778153419495, -0.745398998260498]","[0.7650604844093323, 0.2349395453929901]",1,0
"[-0.9557228088378906, 0.7543819546699524]","[0.15315014123916626, 0.8468499183654785]",0,0
"[3.385786533355713, -2.9333138465881348]","[0.9982016086578369, 0.0017983235884457827]",0,0
"[2.2888152599334717, -2.681389331817627]","[0.9931061863899231, 0.006893874146044254]",0,0
"[4.786376953125, -5.564439296722412]","[0.9999680519104004, 3.196565012331121e-05]",0,1
"[-2.1822047233581543, 1.6543147563934326]","[0.021113160997629166, 0.9788868427276611]",1,0
"[2.9842190742492676, -3.188243865966797]","[0.9979183077812195, 0.0020817492622882128]",0,0
"[2.103591203689575, -2.5591557025909424]","[0.9906477332115173, 0.009352204389870167]",0,0
"[5.1777825355529785, -5.150483131408691]","[0.9999673366546631, 3.26946574205067e-05]",0,1
"[2.7646427154541016, -3.0315964221954346]","[0.9969701766967773, 0.003029755549505353]",0,0
"[1.195829153060913, -0.8941940665245056]","[0.8899296522140503, 0.11007028818130493]",0,1
"[2.403562307357788, -2.615081787109375]","[0.993429958820343, 0.006570035591721535]",0,0
"[1.4852348566055298, -1.5286543369293213]","[0.9531975984573364, 0.046802327036857605]",0,0
"[1.9060944318771362, -2.4345176219940186]","[0.9871390461921692, 0.012860992923378944]",0,0
"[1.5573855638504028, -1.5946999788284302]","[0.9589908123016357, 0.04100918024778366]",1,0
"[2.0967767238616943, -2.402686595916748]","[0.9890072345733643, 0.010992778465151787]",0,0
"[3.4144692420959473, -3.380349636077881]","[0.9988816380500793, 0.0011183087481185794]",0,1
"[1.1040552854537964, -1.307608723640442]","[0.917712390422821, 0.08228756487369537]",1,0
"[4.091491222381592, -4.213634490966797]","[0.9997528195381165, 0.00024718503118492663]",0,0
"[1.8713328838348389, -1.9020466804504395]","[0.9775416851043701, 0.022458326071500778]",0,1
"[2.464538335800171, -2.52350115776062]","[0.9932271838188171, 0.0067728362046182156]",0,1
"[3.104461669921875, -3.727912425994873]","[0.9989228844642639, 0.0010771335801109672]",0,1
"[3.738489866256714, -3.9306070804595947]","[0.9995331764221191, 0.00046682136598974466]",0,0
"[4.237061023712158, -3.9224348068237305]","[0.9997140765190125, 0.0002859246451407671]",0,1
"[1.9717919826507568, -2.053839683532715]","[0.9824609160423279, 0.017539028078317642]",0,0
"[2.6355786323547363, -2.756396532058716]","[0.9954676628112793, 0.004532334860414267]",1,0
"[3.9913253784179688, -4.134762287139893]","[0.9997043013572693, 0.00029563557473011315]",0,1
"[-0.7460370659828186, 0.3440282344818115]","[0.2516060173511505, 0.7483940124511719]",1,0
"[3.153729200363159, -3.5508854389190674]","[0.9987762570381165, 0.0012237452901899815]",0,0
"[0.9804909229278564, -1.0794581174850464]","[0.8869490623474121, 0.11305095255374908]",1,0
"[3.433177947998047, -3.688659191131592]","[0.9991933703422546, 0.0008066311129368842]",0,0
"[2.5563111305236816, -2.9023640155792236]","[0.9957588315010071, 0.004241129849106073]",0,0
"[1.9800747632980347, -2.2664992809295654]","[0.9858887791633606, 0.014111211523413658]",0,0
"[1.8273603916168213, -2.010852575302124]","[0.9789217710494995, 0.021078187972307205]",0,0
"[2.365736484527588, -2.3113129138946533]","[0.9907793998718262, 0.009220619685947895]",0,0
"[1.842896819114685, -2.604294776916504]","[0.9884241819381714, 0.011575840413570404]",0,0
"[4.955080986022949, -5.701303958892822]","[0.999976396560669, 2.3549426259705797e-05]",0,1
"[2.9738099575042725, -3.479506015777588]","[0.9984272718429565, 0.0015728126745671034]",0,0
"[1.945236325263977, -1.9563125371932983]","[0.9801897406578064, 0.019810207188129425]",0,0
"[-1.5943509340286255, 1.3535585403442383]","[0.04983541741967201, 0.9501646161079407]",1,0
"[2.7493643760681152, -2.8123230934143066]","[0.9961724877357483, 0.0038275807164609432]",0,1
"[4.141829013824463, -4.162543296813965]","[0.9997525811195374, 0.0002473712956998497]",0,1
"[2.7047362327575684, -2.5535192489624023]","[0.99482262134552, 0.005177430808544159]",0,0
"[1.9035407304763794, -1.7788450717926025]","[0.9754548072814941, 0.02454523928463459]",0,1
"[3.8390958309173584, -3.9019062519073486]","[0.9995655417442322, 0.0004344469925854355]",0,0
"[1.8453088998794556, -2.104857921600342]","[0.9811121821403503, 0.018887873739004135]",0,0
"[1.2283457517623901, -1.538118839263916]","[0.940836489200592, 0.059163495898246765]",0,0
"[2.647036075592041, -2.9236509799957275]","[0.996206521987915, 0.003793417476117611]",0,0
"[1.3382333517074585, -1.5638333559036255]","[0.9479485154151917, 0.05205149203538895]",0,1
"[1.1309376955032349, -1.4441953897476196]","[0.9292439222335815, 0.07075606286525726]",0,0
"[5.52598762512207, -5.341668605804443]","[0.9999809265136719, 1.9064629668719135e-05]",0,0
"[2.3841428756713867, -2.8653557300567627]","[0.9947773218154907, 0.00522273126989603]",0,0
"[2.836385488510132, -3.1884539127349854]","[0.9975879192352295, 0.0024121077731251717]",0,1
"[2.8520994186401367, -2.661572217941284]","[0.9959849119186401, 0.004015091806650162]",0,1
"[1.5566118955612183, -2.040325164794922]","[0.9733235836029053, 0.026676403358578682]",0,1
"[5.5506062507629395, -5.779736518859863]","[0.9999879598617554, 1.2002983567072079e-05]",0,0
