Logits,Scores,Labels,SkinType
"[4.556355953216553, -4.298705101013184]","[0.9998573064804077, 0.00014263761113397777]",0,1
"[3.5467278957366943, -3.7836599349975586]","[0.9993451237678528, 0.0006548900273628533]",0,0
"[3.605344295501709, -4.10869836807251]","[0.9995536208152771, 0.00044631341006606817]",0,0
"[1.1572308540344238, -1.4441646337509155]","[0.9309513568878174, 0.06904865801334381]",0,0
"[4.246300220489502, -5.144822120666504]","[0.9999165534973145, 8.345473179360852e-05]",0,0
"[3.25885009765625, -3.5115745067596436]","[0.9988541603088379, 0.0011458925437182188]",0,1
"[1.5008301734924316, -1.7784464359283447]","[0.9637110233306885, 0.03628901019692421]",0,0
"[1.4421727657318115, -1.401801347732544]","[0.9450063705444336, 0.0549936406314373]",0,0
"[1.7967864274978638, -1.981142520904541]","[0.9776412844657898, 0.022358667105436325]",0,0
"[0.8756950497627258, -1.0754611492156982]","[0.875572681427002, 0.12442734837532043]",0,1
"[3.656567096710205, -3.5520122051239014]","[0.9992603659629822, 0.0007396606961265206]",0,0
"[3.502617597579956, -3.3099164962768555]","[0.9989012479782104, 0.00109869334846735]",0,1
"[3.5661303997039795, -3.96433687210083]","[0.9994638562202454, 0.0005362000083550811]",0,0
"[4.481473445892334, -4.912457466125488]","[0.9999167919158936, 8.322076610056683e-05]",0,1
"[4.789500713348389, -4.480644226074219]","[0.9999058246612549, 9.418594709131867e-05]",0,1
"[-0.8415538668632507, 0.5097490549087524]","[0.2056574523448944, 0.7943425178527832]",0,0
"[1.3529021739959717, -1.80355703830719]","[0.9591625332832336, 0.040837518870830536]",0,0
"[1.1318198442459106, -1.2965203523635864]","[0.9189630150794983, 0.08103698492050171]",1,0
"[0.6056055426597595, -1.1742829084396362]","[0.8556830883026123, 0.1443169265985489]",0,0
"[3.7347159385681152, -4.091324806213379]","[0.9996009469032288, 0.0003990435798186809]",0,0
"[2.333925724029541, -3.3086087703704834]","[0.9964686632156372, 0.0035313612315803766]",0,0
"[1.5271836519241333, -1.5897924900054932]","[0.9575875997543335, 0.0424124114215374]",0,0
"[-4.259442329406738, 3.542111396789551]","[0.0004089315771125257, 0.999591052532196]",1,0
"[2.82621169090271, -3.0155320167541504]","[0.9971045851707458, 0.0028953677974641323]",0,0
"[-1.8084282875061035, 1.3282214403152466]","[0.04162055626511574, 0.9583794474601746]",0,0
"[1.0501232147216797, -0.999393880367279]","[0.8858988285064697, 0.11410118639469147]",1,0
"[-0.20565316081047058, -0.038032449781894684]","[0.4581926763057709, 0.5418073534965515]",0,0
"[2.461376667022705, -3.4162333011627197]","[0.9972063899040222, 0.0027936461847275496]",0,1
"[2.348400354385376, -2.0901834964752197]","[0.9883252382278442, 0.011674745008349419]",0,0
"[4.054160118103027, -3.564851760864258]","[0.9995092153549194, 0.0004907858092337847]",0,0
"[2.985793352127075, -3.7553904056549072]","[0.9988201260566711, 0.0011798542691394687]",0,1
"[2.59812593460083, -2.8226611614227295]","[0.9955958724021912, 0.004404182080179453]",0,0
"[2.2087948322296143, -2.2456233501434326]","[0.988506555557251, 0.011493447236716747]",0,0
"[3.754178762435913, -3.863178253173828]","[0.9995083808898926, 0.000491598155349493]",0,0
"[-1.8539166450500488, 1.4780250787734985]","[0.034491509199142456, 0.9655084609985352]",1,0
"[3.652078151702881, -3.2032296657562256]","[0.9989473223686218, 0.0010527381673455238]",0,0
"[1.9180939197540283, -1.7109912633895874]","[0.974145770072937, 0.02585427276790142]",0,1
"[-2.394439935684204, 2.228256940841675]","[0.009730643592774868, 0.9902693033218384]",1,0
"[3.841125011444092, -3.588749647140503]","[0.9994070529937744, 0.0005929102771915495]",0,1
"[3.478956460952759, -3.5181193351745605]","[0.9990862607955933, 0.000913716503418982]",0,1
"[4.112761974334717, -4.18867826461792]","[0.9997518658638, 0.0002480975817888975]",0,1
"[0.5794689655303955, -0.7099940180778503]","[0.7840563058853149, 0.21594372391700745]",0,0
"[2.013333797454834, -2.0648231506347656]","[0.9833434820175171, 0.01665651798248291]",0,0
"[4.086113929748535, -3.604219436645508]","[0.9995430707931519, 0.0004570168093778193]",0,0
"[0.8062084317207336, -0.8905174136161804]","[0.8451066613197327, 0.15489338338375092]",1,1
"[2.3159193992614746, -2.3685548305511475]","[0.9908469319343567, 0.009153040125966072]",0,0
"[-1.9803954362869263, 1.7026833295822144]","[0.024528654292225838, 0.9754713773727417]",1,1
"[-0.04493013396859169, -0.21637140214443207]","[0.542755663394928, 0.4572443664073944]",1,0
"[1.420183539390564, -1.8187977075576782]","[0.9622752070426941, 0.03772486001253128]",0,0
"[3.460686206817627, -3.6749982833862305]","[0.9992044568061829, 0.0007955472101457417]",0,1
"[1.50118088722229, -1.9398136138916016]","[0.9689614176750183, 0.0310385599732399]",0,0
"[1.5801533460617065, -1.7211523056030273]","[0.9644735455513, 0.03552641719579697]",0,0
"[0.7082158923149109, -0.8805776238441467]","[0.8304463028907776, 0.1695537120103836]",0,0
"[-1.60502290725708, 1.3918412923812866]","[0.04756773263216019, 0.9524322748184204]",1,0
"[2.434868574142456, -2.6042122840881348]","[0.9935619831085205, 0.006437986623495817]",0,0
"[0.2005367875099182, -0.9999201893806458]","[0.7686060667037964, 0.23139391839504242]",0,0
"[3.319032907485962, -3.0846567153930664]","[0.998347282409668, 0.0016527024563401937]",0,0
"[2.4561238288879395, -2.401010751724243]","[0.992287278175354, 0.007712773513048887]",0,0
"[1.2748546600341797, -1.4799445867538452]","[0.9401838779449463, 0.05981617420911789]",0,0
"[1.0645256042480469, -1.2072962522506714]","[0.9065163135528564, 0.09348369389772415]",0,0
"[3.025631904602051, -3.512530565261841]","[0.9985548853874207, 0.0014450543094426394]",0,1
"[3.280088186264038, -3.6144189834594727]","[0.9989877343177795, 0.0010123102692887187]",0,1
"[2.688051700592041, -2.4582927227020264]","[0.9942130446434021, 0.005786961410194635]",0,0
"[4.153011322021484, -3.9694437980651855]","[0.9997032284736633, 0.0002967108739539981]",0,0
"[4.991476058959961, -4.77414083480835]","[0.9999426603317261, 5.7388035202166066e-05]",0,1
"[2.731748580932617, -2.986024856567383]","[0.9967237114906311, 0.00327625242061913]",0,0
"[2.949385643005371, -3.3038108348846436]","[0.9980794191360474, 0.0019205971620976925]",0,0
"[3.5956976413726807, -3.871400833129883]","[0.9994286894798279, 0.0005712579586543143]",0,1
"[3.452519178390503, -3.871464967727661]","[0.999340832233429, 0.0006590945413336158]",0,0
"[2.7065346240997314, -2.5485219955444336]","[0.9948061108589172, 0.0051939343102276325]",0,0
"[2.9306318759918213, -2.9342126846313477]","[0.997170627117157, 0.002829436445608735]",0,1
"[2.627641201019287, -2.7905373573303223]","[0.9955844283103943, 0.004415634088218212]",0,1
"[3.0987801551818848, -3.2722344398498535]","[0.9982925057411194, 0.0017075024079531431]",0,0
"[2.9986040592193604, -2.7141475677490234]","[0.9967073202133179, 0.003292693058028817]",0,0
"[1.0545488595962524, -1.1787480115890503]","[0.9031999707221985, 0.09680001437664032]",1,0
"[3.4038443565368652, -3.2371246814727783]","[0.9986959099769592, 0.001304058125242591]",0,1
"[-0.19557741284370422, -0.08916160464286804]","[0.4734211266040802, 0.5265789031982422]",0,0
"[3.0424790382385254, -2.7514472007751465]","[0.9969632029533386, 0.003036749316379428]",0,0
"[-3.0327773094177246, 2.927652597427368]","[0.0025721690617501736, 0.997427761554718]",1,0
"[4.348046779632568, -4.722175121307373]","[0.9998849630355835, 0.00011502777488203719]",0,0
"[2.321073293685913, -2.6579995155334473]","[0.9931666254997253, 0.0068334243260324]",0,0
"[3.5246942043304443, -3.8394694328308105]","[0.999366819858551, 0.0006331540644168854]",0,0
"[3.5192174911499023, -3.7409586906433105]","[0.9992974996566772, 0.0007024903316050768]",0,1
"[2.064319372177124, -2.644963026046753]","[0.9910691976547241, 0.00893076416105032]",0,0
"[3.9991049766540527, -4.45465087890625]","[0.999786913394928, 0.00021305303380358964]",0,0
"[6.53339147567749, -6.673103332519531]","[0.9999982118606567, 1.8386166402706294e-06]",0,1
"[4.076171875, -4.379310131072998]","[0.9997872710227966, 0.0002126856561517343]",0,1
"[-0.5961263179779053, 0.7377985119819641]","[0.20851090550422668, 0.7914890646934509]",1,1
"[1.0977109670639038, -1.202304482460022]","[0.9088783264160156, 0.09112168103456497]",0,0
"[3.8282244205474854, -4.70333194732666]","[0.9998028874397278, 0.00019710909691639245]",0,0
"[2.863229513168335, -2.6866455078125]","[0.996127188205719, 0.003872885135933757]",0,0
"[1.9220553636550903, -2.084120512008667]","[0.982122540473938, 0.017877450212836266]",0,0
"[4.546400547027588, -4.7075676918029785]","[0.9999042749404907, 9.572185081196949e-05]",0,0
"[3.6118087768554688, -4.3215203285217285]","[0.9996415376663208, 0.0003584620717447251]",0,1
"[2.863668203353882, -2.8802621364593506]","[0.9968079924583435, 0.0031919367611408234]",0,0
"[4.128818511962891, -4.785935878753662]","[0.9998656511306763, 0.00013437324378173798]",0,0
"[1.8951996564865112, -2.0395114421844482]","[0.9808235168457031, 0.0191764235496521]",0,1
"[-3.3508520126342773, 2.8739266395568848]","[0.001975850434973836, 0.9980242252349854]",1,0
"[2.4747443199157715, -2.890455961227417]","[0.9953451752662659, 0.004654756281524897]",0,1
"[2.2585198879241943, -2.486741065979004]","[0.9913821816444397, 0.008617878891527653]",1,0
"[0.9804456830024719, -1.4840432405471802]","[0.9216145873069763, 0.07838543504476547]",0,0
"[2.9742536544799805, -3.1899638175964355]","[0.9979010820388794, 0.0020989489275962114]",1,0
"[2.033860921859741, -2.232863187789917]","[0.9861663579940796, 0.013833606615662575]",0,1
"[3.9450125694274902, -3.95447039604187]","[0.9996291399002075, 0.0003707977884914726]",0,1
"[3.4837653636932373, -3.5597102642059326]","[0.9991276860237122, 0.0008723251521587372]",0,1
"[4.651622772216797, -4.694587707519531]","[0.9999127388000488, 8.728798275114968e-05]",0,0
"[4.446968078613281, -4.160233020782471]","[0.9998173117637634, 0.00018275147886015475]",0,0
"[3.728050947189331, -3.4000892639160156]","[0.9991984963417053, 0.0008015667553991079]",0,0
"[4.806875705718994, -5.600536346435547]","[0.9999698400497437, 3.0206852898118086e-05]",0,0
"[2.8633296489715576, -3.132678747177124]","[0.9975175857543945, 0.0024824882857501507]",0,0
"[1.759329915046692, -1.7473833560943604]","[0.9708781838417053, 0.029121816158294678]",0,0
"[2.754908800125122, -2.827876329421997]","[0.9962520003318787, 0.0037479728925973177]",0,0
"[-3.455623149871826, 3.009290933609009]","[0.0015547038055956364, 0.9984453320503235]",1,0
"[2.574286699295044, -2.6841378211975098]","[0.9948234558105469, 0.0051765586249530315]",1,0
"[2.597189426422119, -2.49055552482605]","[0.9938659071922302, 0.00613406440243125]",0,0
"[2.6873619556427, -2.7148306369781494]","[0.9955134987831116, 0.0044864690862596035]",0,1
"[3.664135694503784, -4.174180507659912]","[0.9996058344841003, 0.00039417712832801044]",0,1
"[2.1685023307800293, -1.6802910566329956]","[0.9791390299797058, 0.020860975608229637]",0,0
"[3.2045679092407227, -3.642864227294922]","[0.9989389777183533, 0.0010610526660457253]",0,0
"[3.0527117252349854, -3.4885363578796387]","[0.9985594153404236, 0.0014406080590561032]",0,0
"[1.9017423391342163, -2.0739340782165527]","[0.981579065322876, 0.018420903012156487]",0,1
"[1.43607759475708, -1.820386290550232]","[0.962904691696167, 0.03709530457854271]",0,0
"[3.187363624572754, -2.9568727016448975]","[0.9978588223457336, 0.002141218865290284]",0,0
"[3.485318422317505, -3.8308448791503906]","[0.9993357062339783, 0.0006642661755904555]",0,1
"[3.356778860092163, -3.398806571960449]","[0.9988370537757874, 0.0011630036169663072]",0,0
"[2.1839940547943115, -2.118636131286621]","[0.9866478443145752, 0.013352220878005028]",0,1
"[3.9648311138153076, -3.8841185569763184]","[0.9996100068092346, 0.00039000948891043663]",0,1
"[2.733859062194824, -2.9580788612365723]","[0.996638298034668, 0.00336171081289649]",0,1
"[3.7182230949401855, -3.7462754249572754]","[0.999427318572998, 0.0005727442330680788]",0,0
"[4.452597618103027, -4.874509811401367]","[0.9999110698699951, 8.897132647689432e-05]",0,0
"[4.18483304977417, -4.059502601623535]","[0.9997373223304749, 0.0002626737405080348]",0,0
"[4.739256381988525, -4.633196830749512]","[0.9999150037765503, 8.502725540893152e-05]",0,0
"[1.0365185737609863, -1.1513534784317017]","[0.8991550803184509, 0.10084488987922668]",1,0
"[2.1804306507110596, -2.0354127883911133]","[0.985454797744751, 0.01454518549144268]",0,0
"[3.533402442932129, -3.483487367630005]","[0.9991042017936707, 0.0008958067628555]",0,0
"[4.416656494140625, -3.9284448623657227]","[0.9997624754905701, 0.00023750094987917691]",0,1
"[4.22817850112915, -4.792945861816406]","[0.9998791217803955, 0.00012081564636901021]",0,1
"[2.589414596557617, -2.6005125045776367]","[0.9944584369659424, 0.0055415332317352295]",0,0
"[0.10341355949640274, 0.02718370407819748]","[0.5190482139587402, 0.480951726436615]",1,0
"[4.302501201629639, -4.440426826477051]","[0.9998403787612915, 0.00015956052811816335]",0,1
"[1.6733108758926392, -1.883922815322876]","[0.9722731113433838, 0.027726896107196808]",0,0
"[4.0561394691467285, -3.9048781394958496]","[0.999651312828064, 0.0003486763744149357]",0,1
"[4.785353660583496, -4.719847202301025]","[0.9999254941940308, 7.445795927196741e-05]",0,1
"[2.2618789672851562, -2.381688117980957]","[0.990468442440033, 0.009531584568321705]",0,1
"[3.9955499172210693, -3.566534996032715]","[0.9994805455207825, 0.0005195202538743615]",0,1
"[3.530531644821167, -3.225926399230957]","[0.9988380074501038, 0.0011619903380051255]",0,0
"[-0.2570491433143616, -0.004931103438138962]","[0.43730226159095764, 0.5626977682113647]",0,0
"[2.2878339290618896, -2.227694272994995]","[0.9891805052757263, 0.010819485411047935]",0,0
"[1.0347248315811157, -1.107878565788269]","[0.8949756026268005, 0.10502443462610245]",0,0
"[3.816054344177246, -4.0626139640808105]","[0.9996213912963867, 0.0003785936860367656]",0,1
"[2.6573941707611084, -2.6741409301757812]","[0.9951866269111633, 0.004813357722014189]",0,0
"[3.2911550998687744, -2.6775078773498535]","[0.9974488615989685, 0.0025511332787573338]",0,0
"[-3.7774741649627686, 3.0516388416290283]","[0.0010806481586769223, 0.9989193677902222]",1,0
"[3.9564175605773926, -3.4988582134246826]","[0.9994219541549683, 0.0005780479405075312]",0,0
"[1.9563367366790771, -1.661239504814148]","[0.9738542437553406, 0.02614572085440159]",0,0
"[2.6454620361328125, -2.6334068775177]","[0.9949276447296143, 0.005072335246950388]",0,1
"[4.224967956542969, -4.514195919036865]","[0.9998397827148438, 0.00016016201698221266]",0,1
"[3.006253242492676, -3.3430368900299072]","[0.9982550740242004, 0.001744937850162387]",0,0
"[1.0530929565429688, -0.6321815252304077]","[0.843601644039154, 0.15639829635620117]",0,0
"[4.0841217041015625, -4.375643730163574]","[0.999788224697113, 0.00021177688904572278]",0,0
"[0.14697684347629547, -0.5110653638839722]","[0.6588204503059387, 0.3411795496940613]",1,1
"[1.6766341924667358, -1.4986991882324219]","[0.9598954319953918, 0.040104590356349945]",0,1
"[5.54744815826416, -6.642582416534424]","[0.9999948740005493, 5.08082894157269e-06]",0,1
"[3.5335593223571777, -3.841463088989258]","[0.999373733997345, 0.0006263201939873397]",0,0
"[1.8975293636322021, -2.146083116531372]","[0.9827681183815002, 0.01723187230527401]",0,1
"[0.3489026427268982, -0.5502638220787048]","[0.7107781767845154, 0.2892218232154846]",1,0
"[3.0671792030334473, -2.4278523921966553]","[0.9959096908569336, 0.004090328700840473]",0,0
"[2.687856912612915, -2.5031659603118896]","[0.9944644570350647, 0.005535497795790434]",1,1
"[3.778573989868164, -4.081430435180664]","[0.9996142387390137, 0.00038572330959141254]",0,0
"[1.9692412614822388, -2.129929304122925]","[0.9836841821670532, 0.016315802931785583]",0,0
"[1.5373408794403076, -1.672386646270752]","[0.9611986875534058, 0.038801293820142746]",0,0
"[-4.100536823272705, 3.422311782836914]","[0.0005402983515523374, 0.9994596838951111]",1,0
"[-0.9130678772926331, 1.0300160646438599]","[0.12530943751335144, 0.874690592288971]",1,0
"[-1.1124029159545898, 0.9160497784614563]","[0.11624779552221298, 0.8837522268295288]",1,0
"[3.40100359916687, -4.167877674102783]","[0.9994839429855347, 0.0005160034052096307]",0,0
"[4.170849800109863, -4.893502235412598]","[0.9998842477798462, 0.0001157048754976131]",0,0
"[2.728102684020996, -2.6643004417419434]","[0.9954695701599121, 0.004530405160039663]",0,0
"[5.570558547973633, -5.515464782714844]","[0.999984622001648, 1.532479109300766e-05]",0,0
"[4.227740287780762, -4.751901626586914]","[0.9998739957809448, 0.0001259320561075583]",0,0
"[4.126698017120361, -4.456010341644287]","[0.9998127818107605, 0.00018728189752437174]",0,0
"[2.8922364711761475, -3.496126413345337]","[0.9983218312263489, 0.001678184955380857]",0,1
"[2.9329798221588135, -3.1585781574249268]","[0.9977432489395142, 0.0022567776031792164]",0,0
"[2.8576197624206543, -2.9708094596862793]","[0.9970659613609314, 0.0029340616893023252]",0,0
"[4.620859622955322, -4.108514785766602]","[0.9998382329940796, 0.0001617375382920727]",0,0
"[2.4245193004608154, -2.4190104007720947]","[0.9921824336051941, 0.007817598059773445]",0,0
"[3.5589210987091064, -4.022369384765625]","[0.9994903802871704, 0.0005096430541016161]",0,1
"[2.136788845062256, -2.2212555408477783]","[0.9873583912849426, 0.012641542591154575]",0,1
"[2.9377129077911377, -2.5857973098754883]","[0.9960240125656128, 0.003975940402597189]",0,0
"[1.6212329864501953, -1.3297264575958252]","[0.9503088593482971, 0.04969118535518646]",0,0
"[1.5554289817810059, -1.9958438873291016]","[0.9721119999885559, 0.027888044714927673]",1,0
"[2.5320427417755127, -2.5286431312561035]","[0.9936987161636353, 0.006301249377429485]",0,1
"[2.8693737983703613, -2.8390133380889893]","[0.9966928958892822, 0.00330704590305686]",0,1
"[0.49019163846969604, -0.5338844656944275]","[0.735765814781189, 0.26423418521881104]",0,1
"[2.899722099304199, -3.2268917560577393]","[0.9978208541870117, 0.0021792049519717693]",0,0
"[-1.8803480863571167, 1.5002715587615967]","[0.032906673848629, 0.967093288898468]",1,0
"[0.4673750102519989, -0.300293505191803]","[0.683016300201416, 0.3169836699962616]",1,0
"[2.7294819355010986, -3.035348415374756]","[0.9968738555908203, 0.003126123221591115]",0,0
"[1.9334148168563843, -2.000466823577881]","[0.9808079600334167, 0.019192026928067207]",0,1
"[2.1164956092834473, -2.223332166671753]","[0.9871290922164917, 0.01287095621228218]",0,1
"[4.645956516265869, -4.408429145812988]","[0.9998831748962402, 0.0001168636154034175]",0,0
"[3.5124082565307617, -3.8835647106170654]","[0.9993866682052612, 0.0006133426795713603]",0,0
"[3.604705572128296, -3.6448464393615723]","[0.9992899894714355, 0.0007099882932379842]",0,0
"[1.3730111122131348, -1.2462615966796875]","[0.9320917129516602, 0.06790831685066223]",0,0
"[3.55952525138855, -4.0562849044799805]","[0.9995076656341553, 0.0004923587548546493]",0,0
"[2.486839771270752, -3.028872489929199]","[0.9959930181503296, 0.00400694040581584]",0,0
"[2.9298603534698486, -2.328871011734009]","[0.994825005531311, 0.005174980033189058]",0,0
"[-0.640792191028595, 0.3824424147605896]","[0.26439782977104187, 0.7356022000312805]",1,0
"[-2.267930269241333, 2.0611488819122314]","[0.013008234091103077, 0.9869917631149292]",1,0
"[0.8556947112083435, -1.0405054092407227]","[0.8694608807563782, 0.1305391490459442]",0,0
"[-1.4248981475830078, 0.9612151384353638]","[0.08423777669668198, 0.915762186050415]",0,0
"[2.6842827796936035, -2.9381158351898193]","[0.996397078037262, 0.003602930111810565]",0,0
"[4.16481351852417, -4.551975250244141]","[0.9998362064361572, 0.00016378547297790647]",0,1
"[1.782692313194275, -2.181053876876831]","[0.9813621640205383, 0.018637869507074356]",0,0
"[5.238264560699463, -5.333515167236328]","[0.9999743700027466, 2.5628516596043482e-05]",0,0
"[4.192249774932861, -4.063619613647461]","[0.9997403025627136, 0.0002596622798591852]",0,1
"[-0.2041952908039093, -0.1882873922586441]","[0.49602314829826355, 0.5039769411087036]",0,0
"[-2.4476726055145264, 2.33374285697937]","[0.008314414881169796, 0.9916856288909912]",1,0
"[1.4888677597045898, -1.6910593509674072]","[0.9600719213485718, 0.0399281308054924]",0,0
"[2.505601406097412, -2.5852606296539307]","[0.9938848614692688, 0.006115087773650885]",0,0
"[2.639422655105591, -2.525367498397827]","[0.9943181872367859, 0.005681794602423906]",0,0
"[3.6017723083496094, -3.244414806365967]","[0.9989376664161682, 0.0010623731650412083]",0,0
"[-1.038619041442871, 0.7085029482841492]","[0.14841055870056152, 0.8515894412994385]",1,0
"[3.27665376663208, -3.2635319232940674]","[0.9985578656196594, 0.0014421370578929782]",0,0
"[4.9806647300720215, -4.528476715087891]","[0.9999258518218994, 7.416516018565744e-05]",0,0
"[5.491446018218994, -6.071149826049805]","[0.9999904632568359, 9.515343663224485e-06]",0,1
"[3.849411725997925, -3.777841091156006]","[0.9995132684707642, 0.00048675996367819607]",0,0
"[2.707592248916626, -2.808511257171631]","[0.9959945678710938, 0.00400537857785821]",0,0
"[2.914795160293579, -2.7611656188964844]","[0.9965842962265015, 0.0034156683832406998]",0,1
"[3.8347506523132324, -3.769066095352173]","[0.9995017051696777, 0.0004982964019291103]",0,0
"[3.5673654079437256, -3.2644965648651123]","[0.9989223480224609, 0.0010776848066598177]",0,0
"[-1.5265313386917114, 1.5677233934402466]","[0.04334486275911331, 0.9566550850868225]",1,1
"[2.709442138671875, -2.6225974559783936]","[0.9951890707015991, 0.004810941871255636]",0,0
"[1.7783451080322266, -2.306546449661255]","[0.9834534525871277, 0.016546573489904404]",0,1
"[3.518852949142456, -3.4096689224243164]","[0.9990215301513672, 0.0009784889407455921]",0,1
"[1.1622036695480347, -1.3491969108581543]","[0.9249371886253357, 0.07506280392408371]",0,0
"[2.3418455123901367, -3.1486220359802246]","[0.9958909749984741, 0.004108961205929518]",1,0
"[3.0637056827545166, -3.3619959354400635]","[0.9983832836151123, 0.0016167786670848727]",0,1
"[3.0519754886627197, -3.3881490230560303]","[0.9984063506126404, 0.0015936641721054912]",0,0
"[1.9906980991363525, -1.7865923643112183]","[0.9776273965835571, 0.02237262949347496]",0,0
"[3.0741360187530518, -3.3625447750091553]","[0.998400866985321, 0.0015991529216989875]",0,0
"[4.325850486755371, -4.503483772277832]","[0.9998536109924316, 0.00014635421393904835]",0,1
"[3.0501255989074707, -3.0654053688049316]","[0.9977965354919434, 0.0022034370340406895]",0,0
"[1.520401120185852, -1.393734335899353]","[0.9485407471656799, 0.05145920068025589]",0,0
"[4.9856648445129395, -5.037369728088379]","[0.9999556541442871, 4.436412564245984e-05]",0,0
"[1.7365719079971313, -1.7600951194763184]","[0.970592737197876, 0.029407214373350143]",0,0
"[3.131878614425659, -3.2963435649871826]","[0.998387336730957, 0.0016127151902765036]",0,1
"[2.101738691329956, -1.9043331146240234]","[0.98212069272995, 0.017879273742437363]",0,0
"[5.052461624145508, -5.2198381423950195]","[0.9999654293060303, 3.457656566752121e-05]",0,0
"[2.601280450820923, -2.5967588424682617]","[0.9945030212402344, 0.0054970090277493]",1,0
"[-0.5229445695877075, 0.4807167649269104]","[0.2682221531867981, 0.7317778468132019]",1,0
"[3.3264880180358887, -3.3995449542999268]","[0.9988021850585938, 0.0011978442780673504]",0,0
"[4.094790935516357, -3.937605857849121]","[0.9996753931045532, 0.0003246636188123375]",0,0
"[2.299126625061035, -2.085904359817505]","[0.9876909255981445, 0.012309103272855282]",0,0
"[3.523113965988159, -2.8805580139160156]","[0.998347282409668, 0.0016527308616787195]",0,1
"[2.897517681121826, -3.4999985694885254]","[0.9983370304107666, 0.0016629192978143692]",0,0
"[2.8087100982666016, -3.3185627460479736]","[0.9978222846984863, 0.0021777725778520107]",0,0
"[4.076671600341797, -4.351861953735352]","[0.9997815489768982, 0.000218493994907476]",0,0
"[1.300529956817627, -1.3212659358978271]","[0.9322512149810791, 0.0677487775683403]",0,1
"[3.8952696323394775, -4.37019157409668]","[0.9997428059577942, 0.00025718414690345526]",0,0
"[1.1214245557785034, -1.3685929775238037]","[0.9234390258789062, 0.07656096667051315]",0,0
"[2.865128517150879, -2.659360408782959]","[0.996027946472168, 0.0039720661006867886]",0,0
"[-1.9861955642700195, 1.454376220703125]","[0.0310512762516737, 0.9689487814903259]",1,0
"[1.6307275295257568, -1.8620946407318115]","[0.9704828262329102, 0.029517153277993202]",0,0
"[3.078641653060913, -2.743934154510498]","[0.9970487952232361, 0.0029512362089008093]",0,0
"[2.9299259185791016, -3.381406784057617]","[0.9981877207756042, 0.001812321599572897]",0,1
"[-2.0473575592041016, 1.6012836694717407]","[0.025366276502609253, 0.9746336936950684]",1,0
"[3.103034734725952, -3.3215928077697754]","[0.998381495475769, 0.0016185136046260595]",0,1
"[0.9544220566749573, -0.7249972820281982]","[0.8428276777267456, 0.15717239677906036]",1,0
"[2.621053457260132, -2.60821533203125]","[0.9946711659431458, 0.005328891333192587]",0,1
"[3.3073806762695312, -3.2858331203460693]","[0.9986322522163391, 0.0013677574461326003]",0,1
"[3.2017505168914795, -3.0436577796936035]","[0.9980644583702087, 0.0019355854019522667]",0,0
"[4.111469268798828, -4.419929027557373]","[0.9998028874397278, 0.0001971401070477441]",0,1
"[1.2025814056396484, -1.4097278118133545]","[0.9316495656967163, 0.0683504045009613]",0,0
"[4.136359691619873, -4.604733943939209]","[0.9998401403427124, 0.00015985338541213423]",0,1
"[3.0212464332580566, -2.939257860183716]","[0.9974279999732971, 0.002571978373453021]",0,0
"[-0.027365654706954956, -0.2748257517814636]","[0.5615512132644653, 0.4384487271308899]",1,0
"[2.5511364936828613, -2.3001327514648438]","[0.9922422170639038, 0.0077577936463057995]",0,0
"[2.0759801864624023, -1.800437569618225]","[0.9796959161758423, 0.020304135978221893]",0,1
"[-0.009968683123588562, -0.26708555221557617]","[0.563927412033081, 0.43607258796691895]",0,0
"[-0.0380345955491066, -0.0396718792617321]","[0.5004093647003174, 0.4995907247066498]",1,0
"[2.904860019683838, -3.0903189182281494]","[0.9975154399871826, 0.002484542317688465]",0,0
"[4.075253486633301, -3.899548292160034]","[0.999656081199646, 0.0003439046849962324]",0,1
"[2.3142900466918945, -2.394655704498291]","[0.9910662770271301, 0.00893374439328909]",0,0
"[0.05219118297100067, -0.3453027009963989]","[0.5980854034423828, 0.4019146263599396]",0,0
"[2.521150588989258, -2.1378066539764404]","[0.9906126260757446, 0.009387378580868244]",0,0
"[2.4572932720184326, -2.5258214473724365]","[0.9931939840316772, 0.006806045304983854]",0,1
"[3.8471481800079346, -4.255793571472168]","[0.9996974468231201, 0.00030255602905526757]",0,1
"[4.243983268737793, -3.8592488765716553]","[0.9996975660324097, 0.0003024680772796273]",0,0
"[2.7703135013580322, -2.300513982772827]","[0.9937619566917419, 0.006238066125661135]",0,0
"[2.7858963012695312, -2.9178130626678467]","[0.9966775178909302, 0.003322500502690673]",0,0
"[-0.6489787101745605, 0.13554513454437256]","[0.31334570050239563, 0.686654269695282]",1,1
"[1.5324885845184326, -1.581641435623169]","[0.9574718475341797, 0.04252815619111061]",1,0
"[4.529043674468994, -5.023190498352051]","[0.9999289512634277, 7.10372842149809e-05]",0,0
"[1.7559701204299927, -1.6422758102416992]","[0.9676496386528015, 0.0323503315448761]",0,0
"[4.091000556945801, -4.449599742889404]","[0.999804675579071, 0.00019533488375600427]",0,0
"[1.9545104503631592, -2.171992778778076]","[0.9841170907020569, 0.015882881358265877]",0,0
"[1.9375425577163696, -2.1982014179229736]","[0.9842609167098999, 0.01573908142745495]",0,0
"[3.4309160709381104, -3.4034295082092285]","[0.9989249110221863, 0.001075014122761786]",0,1
"[2.3457508087158203, -2.4395334720611572]","[0.9917173981666565, 0.008282576687633991]",0,1
"[4.802768230438232, -4.556313991546631]","[0.9999138116836548, 8.61717271618545e-05]",0,0
