Logits,Labels,Subgroups
"[6.295680522918701, -4.348316192626953]",0,1
"[6.304661750793457, -4.164021015167236]",0,1
"[4.368107795715332, -2.8061680793762207]",0,0
"[6.834761619567871, -4.662633419036865]",0,0
"[4.656093597412109, -3.2775092124938965]",0,0
"[4.9241533279418945, -3.194176435470581]",0,0
"[6.1601762771606445, -3.9746177196502686]",0,0
"[3.949479341506958, -2.3024609088897705]",0,0
"[8.115439414978027, -5.300385475158691]",0,0
"[6.717278003692627, -4.163628101348877]",0,0
"[4.699442386627197, -2.593071460723877]",0,1
"[4.271398067474365, -2.4818711280822754]",0,1
"[3.9396493434906006, -2.0808281898498535]",0,1
"[3.167099952697754, -1.8989856243133545]",0,0
"[4.327523231506348, -2.5703999996185303]",0,1
"[4.129094123840332, -2.5828542709350586]",0,0
"[6.580656051635742, -4.270237922668457]",0,0
"[4.400558948516846, -2.2935359477996826]",0,0
"[4.533506393432617, -2.7832705974578857]",0,0
"[2.6056225299835205, -1.2633156776428223]",0,0
"[3.907135248184204, -2.254887104034424]",0,0
"[5.188865661621094, -3.469935417175293]",0,0
"[3.5359740257263184, -1.9810481071472168]",0,1
"[6.775383472442627, -4.227982521057129]",0,0
"[6.221564292907715, -4.101772785186768]",0,0
"[5.735821723937988, -3.333268404006958]",0,0
"[5.487226486206055, -3.4465272426605225]",0,0
"[3.627357006072998, -2.3773670196533203]",0,0
"[5.045592784881592, -2.9962315559387207]",0,0
"[6.279965877532959, -4.264153003692627]",0,0
"[2.9409091472625732, -1.9316191673278809]",0,0
"[5.593886375427246, -3.540771722793579]",0,0
"[1.7397816181182861, -0.25819170475006104]",0,0
"[5.969630241394043, -3.2297451496124268]",0,0
"[4.476242542266846, -2.820263147354126]",0,0
"[4.736064910888672, -2.8732948303222656]",0,0
"[3.004610300064087, -1.5032973289489746]",0,0
"[4.165073394775391, -2.53249192237854]",0,0
"[4.062182903289795, -2.312981128692627]",0,0
"[6.097056865692139, -4.395163059234619]",0,0
"[6.242727279663086, -4.024623394012451]",0,0
"[7.447912216186523, -5.01214599609375]",0,0
"[6.466867446899414, -4.1702728271484375]",0,0
"[6.654510021209717, -4.580412864685059]",0,0
"[4.702803134918213, -2.2619009017944336]",0,0
"[5.2251434326171875, -3.3104095458984375]",0,0
"[4.794063091278076, -2.9027366638183594]",0,1
"[2.3629889488220215, -1.2494635581970215]",0,0
"[3.3520796298980713, -1.954185128211975]",0,0
"[4.4177141189575195, -2.741544246673584]",0,0
"[2.3988876342773438, -1.1671743392944336]",0,1
"[5.6041765213012695, -3.632312536239624]",0,1
"[6.758883476257324, -5.082769870758057]",0,0
"[4.0684356689453125, -3.141127586364746]",0,0
"[5.044018745422363, -3.250527858734131]",0,0
"[6.374979496002197, -4.159128189086914]",0,0
"[5.867802143096924, -3.7701029777526855]",0,0
"[3.2038002014160156, -1.763649344444275]",0,0
"[6.0845866203308105, -3.7542145252227783]",0,0
"[5.329498291015625, -3.3034608364105225]",0,0
"[5.018801689147949, -3.0264735221862793]",0,0
"[6.218761920928955, -3.827507257461548]",0,0
"[5.691409111022949, -3.8076555728912354]",0,0
"[2.163344621658325, -0.9887436032295227]",0,0
"[6.445791244506836, -4.365652561187744]",0,0
"[3.3449602127075195, -1.8085418939590454]",0,1
"[5.776917934417725, -3.7331130504608154]",0,0
"[5.506183624267578, -3.959014415740967]",0,0
"[1.2762837409973145, -0.4954066276550293]",0,0
"[3.6276423931121826, -2.2952115535736084]",0,0
"[4.4663286209106445, -2.9362518787384033]",0,0
"[7.844941139221191, -5.22954797744751]",0,0
"[3.495199680328369, -1.9698772430419922]",0,0
"[6.123310089111328, -4.024491786956787]",0,0
"[4.126978874206543, -2.491631269454956]",0,0
"[3.2182915210723877, -1.5254108905792236]",0,0
"[3.73974871635437, -2.0081260204315186]",0,0
"[2.453852653503418, -1.9143929481506348]",0,0
"[3.677067756652832, -2.571660041809082]",0,0
"[2.731006622314453, -1.6332250833511353]",0,0
"[4.3322434425354, -2.7342395782470703]",0,0
"[5.939172744750977, -3.6416141986846924]",0,0
"[6.403268337249756, -4.591729164123535]",0,0
"[6.46699857711792, -3.843588352203369]",0,0
"[4.461000442504883, -2.8717222213745117]",0,1
"[4.7890801429748535, -2.878490686416626]",0,0
"[4.560683727264404, -2.719540596008301]",0,1
"[3.1991798877716064, -2.2411820888519287]",0,0
"[4.893004894256592, -2.932295322418213]",0,0
"[6.182575225830078, -3.667769193649292]",0,0
"[4.752734184265137, -2.904803514480591]",0,0
"[4.460610389709473, -2.6190502643585205]",0,0
"[6.3435468673706055, -4.436114311218262]",0,0
"[3.6430857181549072, -2.347461223602295]",0,0
"[2.5397932529449463, -1.0401052236557007]",0,0
"[2.816542387008667, -2.0941359996795654]",0,0
"[2.952021360397339, -1.4233735799789429]",0,0
"[6.160624027252197, -4.123400688171387]",0,0
"[5.581005096435547, -3.5890984535217285]",0,0
"[5.362237453460693, -3.2287325859069824]",0,0
"[5.271927356719971, -2.925004005432129]",0,0
"[2.5231711864471436, -0.9942036271095276]",0,0
"[6.189073085784912, -4.022207260131836]",0,0
"[4.836875915527344, -3.521057367324829]",0,0
"[5.349867343902588, -3.1714749336242676]",0,0
"[0.7825162410736084, -0.06741759926080704]",0,1
"[6.826234340667725, -4.519377708435059]",0,0
"[6.020300388336182, -3.8623545169830322]",0,0
"[4.184397220611572, -2.7922916412353516]",0,0
"[3.715893507003784, -2.283130407333374]",0,0
"[4.711365222930908, -2.6818482875823975]",0,0
"[7.638531684875488, -5.346670627593994]",0,1
"[3.4663174152374268, -1.746947169303894]",0,0
"[5.686842918395996, -3.058912992477417]",0,1
"[5.1248016357421875, -2.9323747158050537]",0,1
"[7.22482967376709, -4.7698140144348145]",0,0
"[5.765474319458008, -3.3555235862731934]",0,0
"[3.324068069458008, -1.8490104675292969]",0,0
"[5.2422027587890625, -3.350385904312134]",0,0
"[6.920221328735352, -4.4844489097595215]",0,0
"[5.351593017578125, -3.6698250770568848]",0,0
"[2.8316354751586914, -1.6345462799072266]",0,0
"[6.169718265533447, -3.6907224655151367]",0,0
"[7.44814395904541, -5.01432466506958]",0,0
"[6.272726058959961, -4.089887619018555]",0,0
"[5.263591766357422, -3.239823579788208]",0,0
"[3.5240204334259033, -1.7192566394805908]",0,0
"[4.273927211761475, -2.2578585147857666]",0,0
"[4.8891496658325195, -2.6318047046661377]",0,0
"[5.593645095825195, -3.3141093254089355]",0,0
"[3.2317867279052734, -1.606632113456726]",0,0
"[5.868939399719238, -3.801542282104492]",0,0
"[4.728386878967285, -2.4224395751953125]",0,0
"[5.039001941680908, -2.879685640335083]",0,0
"[4.89175271987915, -3.2654805183410645]",0,0
"[6.803572654724121, -4.320573329925537]",0,1
"[7.839023113250732, -5.2158026695251465]",0,1
"[1.2795608043670654, -0.5469921827316284]",0,0
"[3.8600013256073, -2.7895689010620117]",0,0
"[4.25032901763916, -2.519630193710327]",0,0
"[3.2586536407470703, -1.9575932025909424]",0,0
"[7.143112659454346, -4.952465057373047]",0,0
"[3.2136929035186768, -2.6394705772399902]",0,1
"[1.4201356172561646, -1.1777122020721436]",0,1
"[2.410674810409546, -2.552488088607788]",0,1
"[3.619920253753662, -3.0671377182006836]",0,1
"[3.5228021144866943, -2.371835470199585]",0,0
"[0.5998934507369995, -0.645746648311615]",0,0
"[2.5757718086242676, -1.699800968170166]",0,0
"[2.536320447921753, -1.5892360210418701]",0,0
"[2.164872884750366, -1.7793763875961304]",0,0
"[1.7482484579086304, -1.8774304389953613]",0,0
"[2.2049872875213623, -1.7199931144714355]",0,0
"[0.9960387945175171, -0.6190835237503052]",0,0
"[4.043397903442383, -3.3704912662506104]",0,0
"[-1.7276535034179688, 1.000033974647522]",0,0
"[-1.5154701471328735, 0.5411652326583862]",0,0
"[3.459374189376831, -2.6638927459716797]",0,0
"[4.877682209014893, -3.1895787715911865]",0,0
"[3.0828769207000732, -2.361767530441284]",0,0
"[1.6612662076950073, -1.4308364391326904]",0,0
"[0.3753339946269989, -0.46148917078971863]",0,1
"[3.183722496032715, -2.263615369796753]",0,1
"[2.1766722202301025, -0.9319575428962708]",0,0
"[3.1780879497528076, -2.9096364974975586]",0,0
"[3.8024864196777344, -3.143066644668579]",0,0
"[2.537210464477539, -2.7622852325439453]",0,0
"[2.2945010662078857, -1.3006713390350342]",0,0
"[3.829728126525879, -2.5943713188171387]",0,0
"[3.2864151000976562, -2.3824424743652344]",0,0
"[5.349521160125732, -4.452315330505371]",0,0
"[3.537411689758301, -2.864302158355713]",0,0
"[4.430082321166992, -3.5703561305999756]",0,0
"[1.805528163909912, -1.1328197717666626]",0,1
"[2.9168097972869873, -1.976438045501709]",0,0
"[0.24127867817878723, -0.496847927570343]",0,0
"[2.7769548892974854, -1.531308889389038]",0,0
"[-0.49888768792152405, 0.6624128222465515]",0,0
"[-0.5479598045349121, 0.20350381731987]",0,1
"[1.6555429697036743, -0.811970055103302]",0,0
"[1.9769154787063599, -0.888012707233429]",0,0
"[0.8135854005813599, -0.9206115007400513]",0,0
"[3.330355405807495, -2.111769199371338]",0,0
"[1.2858177423477173, -0.3448058068752289]",0,1
"[1.4246584177017212, -0.610493540763855]",0,0
"[2.3394010066986084, -1.895530343055725]",0,0
"[-0.18486113846302032, 0.1404798924922943]",0,1
"[-1.1147886514663696, 0.7034909725189209]",0,1
"[-1.4514886140823364, 0.7226676344871521]",0,1
"[3.096759557723999, -1.404657006263733]",0,0
"[2.935269594192505, -1.4244353771209717]",0,0
"[2.5076823234558105, -0.9090108871459961]",0,0
"[2.7932021617889404, -1.9588325023651123]",0,0
"[2.6312780380249023, -1.958703875541687]",0,0
"[1.634684443473816, -0.8802921772003174]",0,0
"[1.40396249294281, -0.7265535593032837]",0,0
"[0.31880438327789307, -0.5187104344367981]",0,0
"[1.268333077430725, -1.1421129703521729]",0,0
"[1.7685400247573853, -0.8686438202857971]",0,0
"[2.0326855182647705, -0.9783390164375305]",0,0
"[1.3377211093902588, -0.5618571639060974]",0,0
"[0.8854291439056396, -0.4493675231933594]",0,0
"[-0.4376874268054962, 0.038651011884212494]",0,0
"[2.6037940979003906, -1.3804584741592407]",0,0
"[2.998567581176758, -1.7056225538253784]",0,0
"[1.1153792142868042, -1.0371886491775513]",0,0
"[0.546545147895813, -0.3231568932533264]",0,0
"[0.35284867882728577, -0.5274927020072937]",0,0
"[2.149636745452881, -1.9632768630981445]",0,0
"[3.286539316177368, -1.5511223077774048]",0,0
"[3.9305930137634277, -2.517961263656616]",0,0
"[4.393870830535889, -3.8772032260894775]",0,0
"[4.434595108032227, -3.9932467937469482]",0,0
"[3.323125123977661, -2.6382992267608643]",0,0
"[2.3449392318725586, -1.610371708869934]",0,0
"[1.5472633838653564, -1.2144932746887207]",0,0
"[3.225860118865967, -2.680798053741455]",0,0
"[3.491375684738159, -2.9038021564483643]",0,1
"[3.7936692237854004, -3.4829084873199463]",0,1
"[3.1962289810180664, -2.5972442626953125]",0,1
"[1.1790252923965454, -0.8574377298355103]",0,0
"[1.8269473314285278, -1.259688138961792]",0,0
"[4.2097907066345215, -2.8455846309661865]",0,0
"[2.5988712310791016, -2.0118789672851562]",0,0
"[2.5647988319396973, -1.8909105062484741]",0,0
"[1.7909361124038696, -0.85368412733078]",0,1
"[1.0350415706634521, -0.3173709511756897]",0,1
"[2.9576706886291504, -2.3507022857666016]",0,1
"[2.52085280418396, -1.7372674942016602]",0,1
"[4.326550006866455, -3.151195764541626]",0,0
"[4.685118675231934, -3.1376888751983643]",0,0
"[2.8021037578582764, -1.2938783168792725]",0,1
"[3.006974458694458, -1.764822244644165]",0,1
"[4.173377990722656, -3.0693347454071045]",0,0
"[3.1505520343780518, -2.2058465480804443]",0,0
"[3.179452657699585, -2.146575450897217]",0,0
"[4.693779945373535, -3.0838823318481445]",0,0
"[4.959574222564697, -3.3317174911499023]",0,0
"[2.3253917694091797, -1.0578839778900146]",0,0
"[1.309078574180603, -0.30994534492492676]",0,0
"[3.7732651233673096, -1.913872480392456]",0,0
"[3.3809826374053955, -1.951956033706665]",0,0
"[3.253221035003662, -1.8076754808425903]",0,0
"[3.4868054389953613, -1.645114779472351]",0,0
"[1.6488851308822632, -1.1195982694625854]",0,0
"[3.5975992679595947, -2.2670114040374756]",0,0
"[1.2649331092834473, -0.32444241642951965]",0,0
"[0.24683594703674316, -0.018447019159793854]",0,0
"[3.353386163711548, -1.8548667430877686]",0,0
"[5.149876117706299, -4.013211250305176]",0,0
"[2.401654005050659, -1.1298404932022095]",0,0
"[0.9975489377975464, -0.6591594219207764]",0,0
"[0.1324613392353058, 0.00954253226518631]",0,1
"[0.7130008935928345, -0.6288635730743408]",0,1
"[0.6320838928222656, -0.6213935613632202]",0,1
"[0.2190610021352768, -0.08855444937944412]",0,0
"[1.4305144548416138, -1.0781968832015991]",0,0
"[1.424694299697876, -0.8063957691192627]",0,0
"[2.8323206901550293, -1.9657129049301147]",0,0
"[2.819563865661621, -1.770199179649353]",0,0
"[2.432995319366455, -1.310778021812439]",0,0
"[2.165309190750122, -1.733029842376709]",0,0
"[0.6375046968460083, -0.2462833821773529]",0,0
"[3.427072525024414, -1.9981293678283691]",0,0
"[3.334639310836792, -2.213757038116455]",0,0
"[4.1956562995910645, -2.458587408065796]",0,0
"[2.0439584255218506, -1.1133930683135986]",0,0
"[1.718449354171753, -0.7929266095161438]",0,0
"[2.116462469100952, -1.0958350896835327]",0,0
"[3.5679566860198975, -2.2920455932617188]",0,0
"[3.610025644302368, -2.398951530456543]",0,0
"[2.602891206741333, -1.2329264879226685]",0,0
"[2.4199485778808594, -1.3741883039474487]",0,0
"[2.52193021774292, -1.2978804111480713]",0,0
"[3.2865357398986816, -2.5796031951904297]",0,0
"[3.1855947971343994, -2.4828641414642334]",0,0
"[1.2092491388320923, -0.6060211062431335]",0,0
"[2.305818796157837, -1.0785770416259766]",0,1
"[2.2587802410125732, -1.041010856628418]",0,1
"[2.5747289657592773, -1.2590938806533813]",0,1
"[1.6108187437057495, -1.1659785509109497]",0,0
"[5.151926040649414, -3.4237687587738037]",0,0
"[2.395524501800537, -1.7719248533248901]",0,1
"[1.9084974527359009, -0.9661788940429688]",0,0
"[-0.2579045295715332, 0.40075191855430603]",0,1
"[0.28755539655685425, 0.22119483351707458]",0,0
"[2.2988662719726562, -1.3130061626434326]",0,0
"[-0.1302986592054367, 0.5774263739585876]",0,0
"[1.7714378833770752, -1.0845215320587158]",0,0
"[2.580514430999756, -1.148093581199646]",0,0
"[2.1080167293548584, -1.4427926540374756]",0,0
"[1.8460724353790283, -1.4698246717453003]",0,0
"[1.832839012145996, -1.0160373449325562]",0,0
"[2.093458414077759, -1.4686331748962402]",0,0
"[1.5451767444610596, -1.4659762382507324]",0,0
"[0.05374971777200699, 0.19899126887321472]",0,1
"[-0.04417291283607483, 0.0611555315554142]",0,0
"[2.2910053730010986, -1.4008938074111938]",0,0
"[2.204251527786255, -1.323087453842163]",0,0
"[0.9281924962997437, -0.6562644839286804]",0,1
"[2.237067222595215, -1.3294296264648438]",0,0
"[-0.371923565864563, 0.35811465978622437]",0,0
"[1.119760513305664, -0.6666548252105713]",0,0
"[1.1493163108825684, -0.3910491466522217]",0,0
"[-0.1496092677116394, 0.6070529818534851]",0,0
"[0.07283832132816315, 0.14559981226921082]",0,1
"[2.0590527057647705, -0.994594395160675]",0,0
"[2.2140860557556152, -1.7228970527648926]",0,0
"[2.432277202606201, -1.5276256799697876]",0,0
"[1.8202977180480957, -0.9591410756111145]",0,1
"[4.444533348083496, -3.8054308891296387]",0,0
"[2.829619884490967, -1.8162003755569458]",0,0
"[2.791055917739868, -1.8554669618606567]",0,0
"[1.5320428609848022, -1.1323288679122925]",0,0
"[1.9379045963287354, -0.9385188221931458]",0,0
"[3.762253999710083, -2.8778762817382812]",0,0
"[3.625098466873169, -2.7463865280151367]",0,0
"[2.5975265502929688, -1.7332628965377808]",0,0
"[2.45833420753479, -1.9580484628677368]",0,0
"[0.537636399269104, -0.5504356026649475]",0,0
"[2.0328564643859863, -1.1081632375717163]",0,0
"[3.785121202468872, -2.9302594661712646]",0,1
"[0.5545616149902344, -0.1848451793193817]",0,0
"[1.6002544164657593, -0.9100174903869629]",0,0
"[2.525308609008789, -1.7957781553268433]",0,1
"[-0.5706689357757568, 0.4460129737854004]",0,0
"[-0.392127126455307, 0.13763532042503357]",0,0
"[5.089361190795898, -4.6629791259765625]",0,0
"[5.186924934387207, -4.519750595092773]",0,0
"[1.9839155673980713, -1.3473128080368042]",0,0
"[2.2829368114471436, -1.9383658170700073]",0,1
"[1.4653139114379883, -0.6849751472473145]",0,1
"[2.967672824859619, -1.6321208477020264]",0,1
"[2.24653697013855, -1.1728440523147583]",0,1
"[2.2004387378692627, -1.2099114656448364]",0,1
"[1.150946021080017, -0.7204271554946899]",0,0
"[1.2180510759353638, -0.4355399012565613]",0,0
"[1.3022457361221313, -0.6944067478179932]",0,0
"[1.9576444625854492, -1.0795637369155884]",0,0
"[2.813288688659668, -1.9075149297714233]",0,1
"[2.325054883956909, -1.4098361730575562]",0,1
"[1.6688188314437866, -0.8826709389686584]",0,0
"[2.604759931564331, -1.6809347867965698]",0,0
"[1.2940813302993774, -0.9342922568321228]",0,0
"[-0.2978854775428772, 0.24010905623435974]",0,0
"[4.096154689788818, -2.543546676635742]",0,0
"[3.041754722595215, -2.2621147632598877]",0,1
"[5.1297926902771, -4.294016361236572]",0,0
"[4.078597545623779, -2.945756673812866]",0,0
"[1.1943626403808594, -0.7033283114433289]",0,1
"[2.178933620452881, -0.9885444045066833]",0,1
"[3.4635424613952637, -2.715709924697876]",0,0
"[3.5514495372772217, -2.3329973220825195]",0,0
"[3.651560068130493, -1.962133526802063]",0,0
"[4.635107517242432, -2.565084218978882]",0,0
"[2.770050287246704, -1.6817116737365723]",0,0
"[3.005314588546753, -2.2873058319091797]",0,0
"[3.6675617694854736, -2.597903251647949]",0,0
"[0.7997356653213501, -1.1632893085479736]",0,0
"[0.5475163459777832, -0.7543908357620239]",0,0
"[1.4528346061706543, -0.6339619755744934]",0,0
"[1.9192488193511963, -0.9064962267875671]",0,0
"[3.808149814605713, -2.462402105331421]",0,0
"[1.3762298822402954, -0.7570096254348755]",0,0
"[0.5612074136734009, 0.2677660882472992]",0,0
"[-0.2742147743701935, 0.7159279584884644]",0,0
"[1.8286943435668945, -1.419052004814148]",0,0
"[2.02923846244812, -1.1218950748443604]",0,0
"[1.0831327438354492, -0.7803558111190796]",0,0
"[3.16172194480896, -2.3692502975463867]",0,0
"[1.6942800283432007, -1.421964406967163]",0,0
"[2.965806245803833, -1.5792248249053955]",0,0
"[1.4345563650131226, -0.7806353569030762]",0,0
"[3.0587406158447266, -2.0439586639404297]",0,0
"[3.2232604026794434, -1.8094747066497803]",0,0
"[-0.7098293304443359, 0.27189552783966064]",0,1
"[-1.16659414768219, 0.8078573346138]",0,1
"[2.9637279510498047, -2.3542728424072266]",0,0
"[2.1964828968048096, -1.4149354696273804]",0,0
"[2.7813124656677246, -1.6330785751342773]",0,0
"[1.8951187133789062, -1.0513322353363037]",0,0
"[1.9790626764297485, -0.8504360914230347]",0,0
"[4.860743045806885, -2.6633460521698]",0,0
"[2.7295756340026855, -1.060892939567566]",0,0
"[3.0439956188201904, -1.2556049823760986]",0,0
"[2.9343209266662598, -2.0334208011627197]",0,0
"[3.0060665607452393, -1.7523374557495117]",0,0
"[4.973721981048584, -3.213658094406128]",0,0
"[2.6305723190307617, -1.9192498922348022]",0,0
"[3.166261911392212, -1.8312753438949585]",0,0
"[2.3233931064605713, -1.714420199394226]",0,0
"[1.738265872001648, -1.3329439163208008]",0,0
"[1.9118748903274536, -1.5795481204986572]",0,1
"[3.3174898624420166, -2.5061261653900146]",0,0
"[2.5808157920837402, -2.156959295272827]",0,0
"[0.8503934144973755, -0.5869364142417908]",0,0
"[2.6920793056488037, -1.8803651332855225]",0,1
"[1.8921982049942017, -1.246809482574463]",0,1
"[4.087018966674805, -3.478834867477417]",0,1
"[3.3954384326934814, -2.7722861766815186]",0,0
"[4.860958576202393, -3.939714193344116]",0,0
"[4.7461676597595215, -3.849820375442505]",0,0
"[2.967780828475952, -1.4960602521896362]",0,0
"[-1.6482712030410767, 1.6810662746429443]",1,1
"[-0.7088793516159058, 1.8480113744735718]",1,1
"[-1.7073832750320435, 1.0774585008621216]",1,1
"[-0.9493647813796997, 1.2421542406082153]",1,1
"[-1.1557384729385376, 2.824054002761841]",1,0
"[0.1950465738773346, 0.5416105389595032]",1,0
"[-0.08142455667257309, 0.11977261304855347]",1,1
"[-0.9022766351699829, 0.4183410406112671]",1,1
"[-1.642191767692566, 2.90470027923584]",1,1
"[1.659831166267395, -0.869331955909729]",1,0
"[1.88163161277771, -1.1745257377624512]",1,0
"[0.6581518650054932, -0.3047674894332886]",1,0
"[0.28163042664527893, 0.03284412622451782]",1,1
"[-0.3834854066371918, 0.3669566810131073]",1,1
"[0.06397169828414917, 0.18550336360931396]",1,1
"[1.2662206888198853, 0.09492898732423782]",1,0
"[-0.008869588375091553, 0.3315846025943756]",1,1
"[1.3348326683044434, -0.9852239489555359]",1,0
"[-1.2620164155960083, 2.1602745056152344]",1,1
"[-0.8313145637512207, 1.4622410535812378]",1,1
"[-0.7434502840042114, -0.1663193702697754]",1,1
"[-0.7965457439422607, 0.015130110085010529]",1,1
"[0.3073462247848511, 0.6908979415893555]",1,1
"[1.4204020500183105, -0.8566933274269104]",1,1
"[-1.9471911191940308, 2.575413465499878]",1,1
"[-0.9663727283477783, 1.7296812534332275]",1,1
"[-1.8529789447784424, 3.772127866744995]",1,0
"[-1.9714711904525757, 3.665067672729492]",1,0
"[0.7761508226394653, -0.11804128438234329]",1,0
"[-0.3204324543476105, 0.7628242373466492]",1,1
"[0.07415836304426193, 0.6912875771522522]",1,0
"[-0.15363693237304688, 0.562829315662384]",1,0
"[-1.7300763130187988, 2.9869587421417236]",1,1
"[0.4821695387363434, -0.3965687155723572]",1,0
"[-0.7884119749069214, 2.1239278316497803]",1,1
"[-0.47492945194244385, 1.6261343955993652]",1,1
"[0.6421114206314087, -0.20740821957588196]",1,0
