Logits,Labels,Subgroups
"[6.0035810470581055, -3.764373779296875]",0,0
"[4.900439262390137, -2.836524248123169]",0,0
"[6.721660614013672, -4.061136245727539]",0,0
"[6.3880696296691895, -4.16806697845459]",0,0
"[4.594551086425781, -2.843477964401245]",0,0
"[4.3224711418151855, -2.4414587020874023]",0,0
"[4.8296709060668945, -2.7070086002349854]",0,0
"[3.952706813812256, -2.202702045440674]",0,0
"[5.9811601638793945, -3.749983072280884]",0,0
"[2.672966718673706, -1.5407195091247559]",0,0
"[2.712951898574829, -1.5415196418762207]",0,0
"[5.213665962219238, -3.3863160610198975]",0,0
"[4.919178009033203, -2.905916213989258]",0,1
"[4.467744827270508, -2.593062162399292]",0,0
"[5.026140213012695, -3.372154474258423]",0,0
"[6.924687385559082, -4.372250080108643]",0,0
"[4.634283542633057, -3.285989761352539]",0,0
"[3.4869015216827393, -2.450209379196167]",0,0
"[3.5488064289093018, -2.1014063358306885]",0,0
"[3.758009195327759, -2.043219804763794]",0,0
"[4.257996559143066, -2.6531503200531006]",0,1
"[5.412677764892578, -3.400676727294922]",0,0
"[5.8705596923828125, -3.4293909072875977]",0,0
"[5.291985034942627, -3.220848321914673]",0,0
"[3.3008205890655518, -1.79796302318573]",0,0
"[6.077359676361084, -4.4598259925842285]",0,0
"[3.537315845489502, -2.0204474925994873]",0,0
"[4.629690170288086, -3.041208505630493]",0,0
"[3.11822247505188, -1.7836523056030273]",0,0
"[4.68386173248291, -3.0765578746795654]",0,0
"[4.782637596130371, -2.8161940574645996]",0,0
"[3.8412926197052, -2.1074106693267822]",0,0
"[4.551654815673828, -2.9550621509552]",0,0
"[5.123009204864502, -3.075901508331299]",0,0
"[5.287502765655518, -3.291951894760132]",0,0
"[4.539516925811768, -2.6967356204986572]",0,0
"[4.737705707550049, -3.434307098388672]",0,0
"[4.426689147949219, -2.3275606632232666]",0,0
"[4.3403520584106445, -2.702967882156372]",0,0
"[3.103868007659912, -1.7059972286224365]",0,0
"[4.696433067321777, -2.8480312824249268]",0,0
"[2.7995800971984863, -1.3242512941360474]",0,0
"[4.537106513977051, -3.0413923263549805]",0,0
"[3.74259352684021, -1.8537590503692627]",0,0
"[3.6700587272644043, -2.136333465576172]",0,0
"[3.786816358566284, -1.8420019149780273]",0,0
"[4.369950771331787, -2.6022353172302246]",0,0
"[3.1042466163635254, -1.8493566513061523]",0,0
"[3.0793638229370117, -1.6412006616592407]",0,0
"[4.076526165008545, -2.033405303955078]",0,0
"[4.534996509552002, -2.666698694229126]",0,0
"[3.69594144821167, -2.0375478267669678]",0,0
"[3.9293649196624756, -2.2982099056243896]",0,0
"[6.821447849273682, -4.39520788192749]",0,0
"[4.045892715454102, -2.540553331375122]",0,1
"[6.5201945304870605, -4.046047687530518]",0,0
"[4.566532611846924, -3.1780266761779785]",0,0
"[3.1145055294036865, -2.5282890796661377]",0,0
"[4.195371627807617, -2.63016939163208]",0,0
"[4.1416826248168945, -2.673112154006958]",0,0
"[1.8680368661880493, -0.8062200546264648]",0,0
"[4.373398303985596, -2.5747599601745605]",0,0
"[3.450981855392456, -2.131807327270508]",0,0
"[5.078217029571533, -3.094050407409668]",0,0
"[4.699718952178955, -2.7032647132873535]",0,0
"[4.618334770202637, -2.7209489345550537]",0,1
"[4.431952476501465, -3.3822405338287354]",0,0
"[4.683385848999023, -2.86545467376709]",0,1
"[2.8380661010742188, -1.5722463130950928]",0,0
"[7.583207607269287, -4.889522552490234]",0,0
"[4.974368572235107, -2.891273021697998]",0,0
"[6.793626308441162, -4.369723320007324]",0,0
"[5.114675998687744, -3.1008150577545166]",0,0
"[7.654065132141113, -5.245208740234375]",0,0
"[3.667174816131592, -2.116295337677002]",0,0
"[3.8861124515533447, -2.3100366592407227]",0,0
"[2.909132480621338, -2.166489839553833]",0,0
"[3.8739402294158936, -2.392656087875366]",0,0
"[5.50483512878418, -3.8228209018707275]",0,0
"[6.0777788162231445, -3.9088642597198486]",0,0
"[5.041367530822754, -2.9818761348724365]",0,0
"[3.5074470043182373, -1.6504696607589722]",0,0
"[4.064265727996826, -2.7879621982574463]",0,0
"[4.740735054016113, -2.697796106338501]",0,0
"[4.4245429039001465, -2.830673933029175]",0,0
"[3.922389507293701, -2.358851432800293]",0,1
"[3.73978853225708, -2.2999789714813232]",0,0
"[3.690800666809082, -2.2681727409362793]",0,0
"[4.4076828956604, -2.9901809692382812]",0,0
"[3.411341905593872, -2.2595834732055664]",0,0
"[6.1537089347839355, -3.7736058235168457]",0,0
"[4.717894077301025, -2.618773937225342]",0,0
"[4.845330715179443, -2.884536027908325]",0,0
"[3.3442437648773193, -1.9792323112487793]",0,0
"[5.463727951049805, -3.5904617309570312]",0,0
"[4.5472893714904785, -2.873185634613037]",0,0
"[6.383820056915283, -4.428591251373291]",0,0
"[6.795100212097168, -4.547327041625977]",0,0
"[4.804180145263672, -3.2832679748535156]",0,0
"[1.7932031154632568, -1.1899046897888184]",0,0
"[2.612680435180664, -1.3073530197143555]",0,0
"[0.7362711429595947, -0.35513201355934143]",0,0
"[1.5046316385269165, -0.9982162117958069]",0,0
"[2.799968719482422, -1.9762382507324219]",0,0
"[0.6842503547668457, -0.3187996447086334]",0,0
"[2.5987091064453125, -1.842248797416687]",0,0
"[2.8404040336608887, -2.1001954078674316]",0,0
"[2.5308616161346436, -1.7037227153778076]",0,0
"[2.559349298477173, -1.697821855545044]",0,0
"[2.6419520378112793, -2.309305191040039]",0,0
"[-3.153653144836426, 1.771660327911377]",0,1
"[0.2341989278793335, -0.1924854815006256]",0,1
"[-0.13450852036476135, 0.9766951203346252]",0,0
"[-0.5903012752532959, 0.4152033030986786]",0,0
"[1.6005126237869263, -0.8180734515190125]",0,1
"[1.3085874319076538, -0.28112971782684326]",0,1
"[2.776259422302246, -1.8411494493484497]",0,1
"[-1.500470519065857, 0.7174397110939026]",0,1
"[1.7816940546035767, -0.9898902773857117]",0,0
"[2.970104455947876, -2.100715160369873]",0,0
"[2.7069170475006104, -1.8302192687988281]",0,0
"[-1.3508740663528442, 1.50192391872406]",0,0
"[3.501969575881958, -2.625148296356201]",0,0
"[1.912033200263977, -1.4065742492675781]",0,0
"[4.306066989898682, -3.582167625427246]",0,0
"[3.062609910964966, -2.3425986766815186]",0,0
"[1.5704545974731445, -1.0401920080184937]",0,0
"[0.6312116384506226, -0.240037739276886]",0,0
"[0.9761103391647339, -0.8198572397232056]",0,1
"[1.8388447761535645, -1.1518745422363281]",0,1
"[2.0614302158355713, -1.7041832208633423]",0,0
"[2.8091232776641846, -2.2361843585968018]",0,0
"[1.6986392736434937, -1.5205312967300415]",0,0
"[2.052445888519287, -1.4731709957122803]",0,0
"[2.7168335914611816, -1.5191611051559448]",0,0
"[0.6054211854934692, -0.5647458434104919]",0,0
"[-0.07582418620586395, -0.21748512983322144]",0,0
"[2.790320634841919, -1.3733996152877808]",0,0
"[2.6574225425720215, -1.6936371326446533]",0,0
"[1.715395450592041, -0.4784582853317261]",0,0
"[2.112738847732544, -1.2924598455429077]",0,0
"[2.133319139480591, -1.300100326538086]",0,1
"[1.4520410299301147, -1.0635303258895874]",0,1
"[-0.06881985813379288, -0.20611029863357544]",0,1
"[1.5191781520843506, -1.3903313875198364]",0,0
"[2.1048786640167236, -1.188170313835144]",0,0
"[1.8868564367294312, -1.1952825784683228]",0,0
"[1.986202597618103, -1.5390700101852417]",0,0
"[3.1656343936920166, -2.112914800643921]",0,0
"[2.1126787662506104, -1.33465576171875]",0,0
"[0.9713034629821777, -0.42981916666030884]",0,0
"[-0.17912334203720093, 0.17306867241859436]",0,0
"[3.804844379425049, -1.9576411247253418]",0,0
"[0.7552940845489502, -0.49119216203689575]",0,0
"[4.123111248016357, -2.956083297729492]",0,0
"[2.0226223468780518, -1.1602727174758911]",0,0
"[1.9502599239349365, -0.7898877859115601]",0,0
"[2.6105151176452637, -2.106477975845337]",0,0
"[3.927238702774048, -3.149571180343628]",0,0
"[2.998538017272949, -2.316882371902466]",0,0
"[-0.42482176423072815, 0.3497295081615448]",0,1
"[-0.25132983922958374, 0.5210081338882446]",0,1
"[2.4878010749816895, -1.6841602325439453]",0,0
"[1.6124941110610962, -1.289910078048706]",0,0
"[-0.589545488357544, 0.27344757318496704]",0,1
"[0.6901078224182129, -0.31463098526000977]",0,1
"[2.8621115684509277, -2.36559796333313]",0,0
"[3.3140437602996826, -2.311049461364746]",0,0
"[3.0469179153442383, -1.7372640371322632]",0,0
"[3.0506248474121094, -2.0796144008636475]",0,0
"[2.462545394897461, -2.0784010887145996]",0,0
"[3.275904893875122, -1.521496057510376]",0,0
"[2.941532850265503, -1.7806594371795654]",0,0
"[2.2958662509918213, -1.554248571395874]",0,0
"[1.8894073963165283, -1.3250466585159302]",0,0
"[0.9276406764984131, -0.9363192319869995]",0,0
"[-0.851717472076416, 0.390872597694397]",0,0
"[-0.37840136885643005, 0.2459319829940796]",0,0
"[3.331249475479126, -2.6550543308258057]",0,0
"[4.799025058746338, -3.800260305404663]",0,0
"[3.8270623683929443, -3.011596441268921]",0,0
"[2.4441418647766113, -1.7737736701965332]",0,0
"[2.8759524822235107, -2.0070338249206543]",0,0
"[1.5813037157058716, -1.0849781036376953]",0,0
"[4.673407554626465, -3.8316965103149414]",0,0
"[5.550488471984863, -4.696264266967773]",0,0
"[5.351506233215332, -4.466008186340332]",0,0
"[1.2546610832214355, -1.0942705869674683]",0,1
"[0.48282381892204285, -0.3430640995502472]",0,1
"[-0.32401689887046814, 0.02631077915430069]",0,1
"[-1.027486801147461, 0.8032436966896057]",0,0
"[0.27423349022865295, -0.567785918712616]",0,0
"[1.625534176826477, -0.9348805546760559]",0,1
"[2.793234348297119, -1.380541443824768]",0,1
"[2.578498363494873, -1.4330884218215942]",0,1
"[2.6165225505828857, -1.4434677362442017]",0,0
"[4.6949028968811035, -3.854234457015991]",0,0
"[2.3247504234313965, -1.164430856704712]",0,0
"[1.8635317087173462, -1.239331603050232]",0,0
"[2.128434658050537, -1.2288626432418823]",0,0
"[1.51620614528656, -1.0264294147491455]",0,0
"[1.2718071937561035, -1.2018072605133057]",0,0
"[-1.8224411010742188, 0.3337177634239197]",0,0
"[-2.1706607341766357, 0.5986641645431519]",0,0
"[-2.7083537578582764, 1.0773236751556396]",0,0
"[0.8008009195327759, -0.6546310186386108]",0,0
"[0.18912702798843384, -0.3211849331855774]",0,0
"[4.195420265197754, -3.235651969909668]",0,0
"[4.098940849304199, -3.2003726959228516]",0,0
"[3.400212526321411, -2.636345863342285]",0,0
"[3.1186022758483887, -2.009636640548706]",0,0
"[3.3969075679779053, -2.5106256008148193]",0,0
"[3.0199363231658936, -1.9559522867202759]",0,0
"[0.7150058746337891, -0.02267567068338394]",0,0
"[2.213805675506592, -1.3337336778640747]",0,0
"[3.002168893814087, -1.9566007852554321]",0,0
"[3.0586884021759033, -1.6578394174575806]",0,0
"[1.8351079225540161, -1.5708562135696411]",0,0
"[2.364805221557617, -1.16427481174469]",0,0
"[2.5234882831573486, -1.6222293376922607]",0,0
"[2.9214632511138916, -1.8053677082061768]",0,0
"[3.0735323429107666, -1.9664027690887451]",0,0
"[2.5932908058166504, -2.139084577560425]",0,0
"[2.4936301708221436, -1.6392608880996704]",0,0
"[2.528817892074585, -1.6664035320281982]",0,0
"[0.8581136465072632, -0.2620045840740204]",0,1
"[0.1342320591211319, 0.11667943745851517]",0,1
"[3.401266098022461, -1.5851144790649414]",0,0
"[3.4726178646087646, -1.5145894289016724]",0,0
"[3.7333037853240967, -2.2352490425109863]",0,0
"[4.162835121154785, -2.5859932899475098]",0,0
"[1.0664381980895996, -0.2955559194087982]",0,0
"[1.6541366577148438, -0.5267876982688904]",0,0
"[5.210686683654785, -3.5875437259674072]",0,0
"[4.651878833770752, -3.3782761096954346]",0,0
"[3.3124704360961914, -2.1770472526550293]",0,0
"[3.478635549545288, -1.7693004608154297]",0,0
"[3.4398984909057617, -1.8190444707870483]",0,0
"[3.001465320587158, -1.678370475769043]",0,0
"[1.778664231300354, -0.5715622305870056]",0,0
"[0.48811742663383484, -0.26179248094558716]",0,0
"[3.6650712490081787, -3.036142349243164]",0,0
"[2.2818498611450195, -2.1077115535736084]",0,0
"[0.8796337842941284, -0.5494140982627869]",0,0
"[1.289528727531433, -0.8523398637771606]",0,0
"[0.07097579538822174, 0.10969614237546921]",0,0
"[1.9001017808914185, -0.8569518327713013]",0,0
"[1.3142403364181519, -0.46669241786003113]",0,0
"[1.604604721069336, -0.9209513068199158]",0,0
"[1.597690463066101, -1.263670563697815]",0,0
"[1.5294139385223389, -0.8742120265960693]",0,0
"[3.730443239212036, -2.7829084396362305]",0,0
"[3.5081331729888916, -2.6362226009368896]",0,0
"[1.835715889930725, -1.3440524339675903]",0,0
"[2.280381917953491, -1.2383244037628174]",0,0
"[1.7843481302261353, -0.9112853407859802]",0,0
"[2.607017755508423, -1.6717102527618408]",0,1
"[2.583585739135742, -1.7263157367706299]",0,1
"[2.765777111053467, -1.6815937757492065]",0,1
"[3.0946738719940186, -1.8799315690994263]",0,0
"[2.7102651596069336, -1.6233409643173218]",0,0
"[2.7102651596069336, -1.6233409643173218]",0,0
"[3.0179944038391113, -1.9846420288085938]",0,0
"[2.8927981853485107, -1.8928059339523315]",0,0
"[2.928764820098877, -1.9527982473373413]",0,0
"[2.482947826385498, -1.6427186727523804]",0,0
"[1.501758337020874, -0.9955874085426331]",0,0
"[1.501758337020874, -0.9955874085426331]",0,0
"[1.3925371170043945, -0.7214959263801575]",0,0
"[1.4656420946121216, -0.9312729835510254]",0,0
"[1.394196629524231, -0.9672418236732483]",0,0
"[1.4640291929244995, -1.0158623456954956]",0,0
"[1.4613817930221558, -1.1410925388336182]",0,1
"[0.7213518619537354, -0.5660274028778076]",0,1
"[1.5966089963912964, -1.2401607036590576]",0,1
"[3.499439001083374, -2.4502272605895996]",0,0
"[3.679044008255005, -2.613084316253662]",0,0
"[3.866551637649536, -2.7499895095825195]",0,0
"[2.7768843173980713, -1.8479195833206177]",0,0
"[2.0076043605804443, -0.8994134068489075]",0,0
"[2.467966079711914, -1.6503491401672363]",0,0
"[-0.1540815383195877, -0.30064353346824646]",0,0
"[0.07808833569288254, 0.5246899724006653]",0,1
"[3.9947733879089355, -2.4060347080230713]",0,0
"[1.7589014768600464, -1.508567214012146]",0,1
"[2.451498031616211, -1.3324307203292847]",0,0
"[2.375034809112549, -1.4467381238937378]",0,0
"[0.5751631259918213, -0.1053285226225853]",0,1
"[2.293001890182495, -1.245600700378418]",0,0
"[3.2592873573303223, -1.6945090293884277]",0,0
"[0.023146219551563263, 0.19610723853111267]",0,0
"[0.20076587796211243, -0.09301535040140152]",0,0
"[-0.2277892678976059, 0.48012575507164]",0,1
"[0.4362145662307739, 0.16766420006752014]",0,0
"[-0.5434123277664185, 1.072221279144287]",0,0
"[2.0514142513275146, -0.9135131239891052]",0,0
"[2.112640380859375, -1.119483470916748]",0,0
"[1.3745465278625488, -0.6534823179244995]",0,0
"[2.0154612064361572, -0.9421384334564209]",0,0
"[2.366259813308716, -1.5070265531539917]",0,0
"[2.792992115020752, -1.7128974199295044]",0,0
"[0.772925615310669, -0.48510295152664185]",0,0
"[2.0178306102752686, -1.1431207656860352]",0,1
"[1.562757134437561, -0.7203779816627502]",0,0
"[0.7458915710449219, -0.09739232808351517]",0,1
"[2.044583797454834, -1.3992528915405273]",0,1
"[1.6686066389083862, -1.084057331085205]",0,0
"[2.495237112045288, -2.1025736331939697]",0,1
"[1.468397617340088, -0.686548113822937]",0,1
"[-0.7419873476028442, 0.8664296865463257]",0,1
"[1.7343281507492065, -1.3216150999069214]",0,0
"[1.6524187326431274, -0.8581780195236206]",0,0
"[2.0026674270629883, -1.160641074180603]",0,0
"[0.21934540569782257, -0.14103209972381592]",0,1
"[0.6381970643997192, 0.15383252501487732]",0,1
"[2.3058793544769287, -1.047264814376831]",0,1
"[1.576337456703186, -0.9404434561729431]",0,0
"[-1.2487066984176636, 0.9166119694709778]",0,1
"[-0.7487633228302002, -0.22520464658737183]",0,1
"[3.194356918334961, -2.3230888843536377]",0,0
"[3.3958256244659424, -2.06516695022583]",0,0
"[1.6193926334381104, -0.9228023886680603]",0,0
"[2.9978229999542236, -2.4309794902801514]",0,1
"[2.440112352371216, -1.7697776556015015]",0,1
"[0.9036318063735962, 0.05308274179697037]",0,0
"[0.10692432522773743, -0.22018960118293762]",0,0
"[1.5868068933486938, -0.5949985384941101]",0,0
"[0.969635009765625, -0.5117778778076172]",0,0
"[2.0228145122528076, -1.0594902038574219]",0,0
"[-1.1271358728408813, 0.7264470458030701]",0,0
"[2.5287859439849854, -1.3283028602600098]",0,0
"[1.9816187620162964, -0.7574959993362427]",0,0
"[3.0164074897766113, -1.9660906791687012]",0,0
"[2.9321799278259277, -1.7752444744110107]",0,0
"[1.1206961870193481, -0.5909600853919983]",0,0
"[0.1936185508966446, -0.3262632191181183]",0,1
"[0.9015836715698242, -0.4679882228374481]",0,1
"[-0.8795101642608643, 0.7282161116600037]",0,0
"[0.535306453704834, -0.7512949705123901]",0,0
"[1.9885600805282593, -1.0894811153411865]",0,0
"[2.6614768505096436, -1.3286956548690796]",0,0
"[3.2022900581359863, -2.2575201988220215]",0,0
"[2.09380841255188, -1.3272786140441895]",0,0
"[1.3980010747909546, -0.7420987486839294]",0,0
"[1.9440466165542603, -1.4578418731689453]",0,0
"[0.5898070335388184, -0.4262344539165497]",0,0
"[1.4101272821426392, -0.7763854265213013]",0,0
"[1.3479896783828735, -0.08785335719585419]",0,0
"[2.8549954891204834, -1.6859872341156006]",0,0
"[2.510967254638672, -1.4352775812149048]",0,0
"[2.455077886581421, -1.7360519170761108]",0,0
"[2.4654648303985596, -1.76939857006073]",0,0
"[2.5090272426605225, -1.6411902904510498]",0,0
"[0.6177319288253784, 0.18539920449256897]",0,1
"[3.0436666011810303, -2.1133344173431396]",0,0
"[3.6211938858032227, -2.40407133102417]",0,0
"[2.1573662757873535, -1.2797799110412598]",0,0
"[1.1681604385375977, -0.9897794127464294]",0,0
"[2.6598970890045166, -2.774817943572998]",0,0
"[1.7852046489715576, -0.8760321736335754]",0,1
"[2.595951557159424, -1.6661808490753174]",0,0
"[5.084012031555176, -4.434872627258301]",0,0
"[0.1035592332482338, 0.0499420240521431]",0,0
"[2.249408483505249, -1.2301139831542969]",0,0
"[2.9138455390930176, -1.9038145542144775]",0,1
"[4.126804351806641, -2.5609755516052246]",0,0
"[1.5732824802398682, -0.9500898718833923]",0,0
"[3.1819651126861572, -2.1636085510253906]",0,0
"[2.8233253955841064, -1.9619719982147217]",0,0
"[2.6199145317077637, -1.921238660812378]",0,0
"[3.6279189586639404, -3.051584005355835]",0,0
"[4.518655300140381, -4.149729251861572]",0,0
"[1.8805760145187378, -0.9949272274971008]",0,0
"[3.6596648693084717, -2.1947219371795654]",0,0
"[2.163149356842041, -1.536476492881775]",0,0
"[2.8460793495178223, -2.219500780105591]",0,0
"[1.3782442808151245, -0.8276568055152893]",0,0
"[3.0226998329162598, -2.1811296939849854]",0,0
"[2.1855275630950928, -1.2713265419006348]",0,0
"[0.5499769449234009, 0.16583707928657532]",0,0
"[4.146744728088379, -2.402475357055664]",0,0
"[3.248910665512085, -2.358557939529419]",0,0
"[2.231980323791504, -1.4997416734695435]",0,0
"[0.6584097146987915, -0.342092365026474]",0,0
"[2.4906516075134277, -1.7643760442733765]",0,0
"[4.670290946960449, -3.6516940593719482]",0,0
"[1.419137954711914, -0.6926935315132141]",0,0
"[1.3108280897140503, -0.3121100962162018]",0,0
"[-0.07356934249401093, 0.1121322512626648]",0,0
"[-0.17351995408535004, 0.21517929434776306]",0,0
"[4.857749938964844, -4.171332836151123]",0,0
"[1.698618769645691, -1.021294355392456]",0,0
"[2.2351436614990234, -1.2275652885437012]",0,0
"[2.346997022628784, -1.6793490648269653]",0,0
"[1.9517041444778442, -0.7960968613624573]",0,0
"[3.3286032676696777, -2.822944164276123]",0,0
"[2.888582468032837, -1.5215953588485718]",0,0
"[3.579636335372925, -1.5901926755905151]",0,0
"[3.4746692180633545, -1.8528616428375244]",0,0
"[3.184579849243164, -1.6859291791915894]",0,0
"[4.227166175842285, -2.5682320594787598]",0,0
"[1.821783423423767, -0.9498026371002197]",0,0
"[1.8093963861465454, -0.5802749395370483]",0,0
"[2.3830580711364746, -1.266980528831482]",0,0
"[2.417588472366333, -1.6074823141098022]",0,0
"[3.664036512374878, -2.0653953552246094]",0,0
"[2.0782785415649414, -1.4739561080932617]",0,0
"[1.7636053562164307, -0.974895179271698]",0,0
"[3.5554988384246826, -2.679590940475464]",0,0
"[3.6038947105407715, -1.8078325986862183]",0,0
"[3.921830415725708, -2.1526730060577393]",0,0
"[4.138720512390137, -2.5673651695251465]",0,0
"[3.1238253116607666, -1.724645733833313]",0,0
"[0.9720344543457031, -0.3647952675819397]",0,0
"[1.5179778337478638, -1.0955051183700562]",0,0
"[2.9512059688568115, -1.9501131772994995]",0,0
"[1.1759235858917236, -1.1979939937591553]",0,0
"[2.5528736114501953, -1.7122230529785156]",0,0
"[1.3860071897506714, -0.8900555968284607]",1,1
"[-0.19380371272563934, 0.7616105079650879]",1,1
"[-0.5330109596252441, 0.8232389092445374]",1,1
"[-0.8003790378570557, 0.6582214832305908]",1,1
"[-0.6907880306243896, 1.5003944635391235]",1,1
"[1.5922913551330566, -1.1548023223876953]",1,1
"[0.9886230230331421, -0.5205976963043213]",1,1
"[-0.5244067907333374, 0.4303770661354065]",1,1
"[-2.8180038928985596, 1.3718491792678833]",1,0
"[-2.282487154006958, 0.8545191287994385]",1,1
"[1.0570400953292847, -1.2900761365890503]",1,1
"[-1.2789115905761719, 0.7910390496253967]",1,1
"[-1.902571678161621, 0.7783360481262207]",1,1
"[1.7910758256912231, -0.9781633019447327]",1,0
"[0.03308923542499542, 0.299934983253479]",1,1
"[0.731218695640564, -0.00432828813791275]",1,1
"[-0.00856257975101471, -0.07130739837884903]",1,0
"[-1.6250900030136108, 1.7932031154632568]",1,1
"[-1.0292989015579224, 0.14452552795410156]",1,1
"[1.881836175918579, -1.0961074829101562]",1,1
"[1.245421290397644, -0.6268966197967529]",1,1
"[2.351933717727661, -1.03536057472229]",1,0
"[-0.12971793115139008, 0.15721744298934937]",1,1
"[-0.4295090436935425, 0.4960113763809204]",1,1
"[2.8780226707458496, -1.197862148284912]",1,1
"[2.0175416469573975, -1.7060683965682983]",1,1
"[-2.070131778717041, 3.701070547103882]",1,0
"[-2.452913761138916, 3.8909707069396973]",1,0
"[0.659404993057251, 0.10300083458423615]",1,0
"[1.0728530883789062, -0.3980773389339447]",1,1
"[0.5221347808837891, 0.4540156126022339]",1,0
"[1.7545477151870728, -0.9680866599082947]",1,1
"[-0.17365522682666779, 0.6220114231109619]",1,0
"[-1.50920569896698, 3.064094066619873]",1,0
