Logits,Labels,Subgroups
"[2.9466538429260254, -4.906299114227295]",0,0
"[1.5156852006912231, -3.232929229736328]",0,0
"[1.5303300619125366, -3.64815092086792]",0,0
"[3.5144550800323486, -5.7716383934021]",0,0
"[-0.10599815845489502, -1.2134432792663574]",0,0
"[1.5248816013336182, -3.294130802154541]",0,0
"[2.145364284515381, -4.060539245605469]",0,0
"[0.04086882993578911, -1.274766445159912]",0,0
"[1.37079918384552, -3.4621264934539795]",0,0
"[2.337878465652466, -4.729881286621094]",0,1
"[-0.2664865553379059, -1.0354984998703003]",0,1
"[2.311048746109009, -3.879023551940918]",0,0
"[1.9075310230255127, -3.986726760864258]",0,0
"[1.2622153759002686, -3.066011905670166]",0,0
"[2.2238190174102783, -4.215773105621338]",0,0
"[2.366129159927368, -4.629927158355713]",0,0
"[1.792733073234558, -3.820709466934204]",0,0
"[3.3206264972686768, -5.367128372192383]",0,0
"[0.5349389910697937, -2.6654696464538574]",0,1
"[3.1186115741729736, -6.326529026031494]",0,1
"[3.1966896057128906, -4.573310852050781]",0,0
"[0.8829123973846436, -2.467154026031494]",0,0
"[1.8626213073730469, -4.164310932159424]",0,0
"[1.2649922370910645, -3.5789833068847656]",0,0
"[0.7791804075241089, -2.701977491378784]",0,0
"[1.3331798315048218, -2.8423547744750977]",0,0
"[1.4422924518585205, -3.3419997692108154]",0,1
"[2.475569009780884, -5.0487847328186035]",0,1
"[1.3657140731811523, -3.6379668712615967]",0,1
"[0.45901089906692505, -2.1858153343200684]",0,1
"[0.40581250190734863, -1.1247837543487549]",0,0
"[1.1350585222244263, -3.0996694564819336]",0,0
"[1.2478175163269043, -2.9879868030548096]",0,0
"[-0.3980565667152405, -0.8204024434089661]",0,0
"[2.6538169384002686, -4.83953857421875]",0,1
"[3.2045648097991943, -5.688852310180664]",0,1
"[1.6461206674575806, -3.459866523742676]",0,1
"[0.6876760721206665, -2.0677146911621094]",0,0
"[1.1005226373672485, -3.3576903343200684]",0,1
"[1.8353722095489502, -4.149298191070557]",0,1
"[3.4906458854675293, -6.158212184906006]",0,1
"[1.0294897556304932, -2.8150033950805664]",0,0
"[2.416041612625122, -4.312408924102783]",0,0
"[-1.4487184286117554, 0.6846438050270081]",0,1
"[1.6345617771148682, -3.613698720932007]",0,1
"[2.9935693740844727, -5.346002101898193]",0,1
"[1.7047911882400513, -4.003779411315918]",0,1
"[0.09815651178359985, -1.5416349172592163]",0,1
"[1.676880955696106, -2.982208251953125]",0,0
"[1.1078399419784546, -2.668214797973633]",0,1
"[3.0555291175842285, -5.951681613922119]",0,1
"[3.0668561458587646, -5.001351833343506]",0,0
"[3.2824926376342773, -4.885329246520996]",0,1
"[2.5712249279022217, -4.528329372406006]",0,1
"[2.6066908836364746, -4.516115188598633]",0,0
"[1.1222209930419922, -3.8556151390075684]",0,0
"[1.8887391090393066, -4.226291179656982]",0,1
"[2.2714481353759766, -3.14072322845459]",0,0
"[0.3027067184448242, -1.4116594791412354]",0,0
"[0.7786046862602234, -1.8894202709197998]",0,0
"[1.3081881999969482, -3.437150478363037]",0,1
"[-0.8483002185821533, -0.15104374289512634]",0,0
"[2.2173550128936768, -4.292715549468994]",0,0
"[4.0550079345703125, -6.612361431121826]",0,0
"[1.6833847761154175, -3.3895866870880127]",0,0
"[1.2308207750320435, -2.1901886463165283]",0,1
"[3.0274579524993896, -4.999536037445068]",0,0
"[2.80785870552063, -5.29433536529541]",0,1
"[0.08849747478961945, -1.3996751308441162]",0,0
"[3.034224271774292, -5.547515392303467]",0,0
"[1.2685682773590088, -2.9791367053985596]",0,0
"[1.7356414794921875, -3.586616277694702]",0,1
"[2.4839181900024414, -5.150848865509033]",0,1
"[2.1588120460510254, -3.903047800064087]",0,1
"[0.5573254823684692, -1.6020878553390503]",0,0
"[3.6148841381073, -6.303647994995117]",0,1
"[0.4905015528202057, -2.0297625064849854]",0,1
"[2.383986473083496, -4.6790266036987305]",0,1
"[3.3722572326660156, -5.897343158721924]",0,0
"[-0.40760618448257446, -0.906372606754303]",0,0
"[0.7975037097930908, -1.9472730159759521]",0,0
"[1.0372775793075562, -2.2542941570281982]",0,0
"[3.1344871520996094, -4.881018161773682]",0,0
"[0.48666661977767944, -1.729346513748169]",0,0
"[2.7400403022766113, -5.055068016052246]",0,0
"[1.7306030988693237, -3.554539680480957]",0,0
"[0.32219016551971436, -2.263293743133545]",0,0
"[0.310232549905777, -1.6497297286987305]",0,0
"[0.8443999886512756, -2.1932382583618164]",0,1
"[1.0291105508804321, -2.92777943611145]",0,1
"[0.3699743151664734, -1.5683479309082031]",0,0
"[1.891859769821167, -3.9562153816223145]",0,0
"[1.561545968055725, -3.2654378414154053]",0,0
"[3.4204211235046387, -6.346401691436768]",0,0
"[2.306183338165283, -4.231431007385254]",0,0
"[0.4946005046367645, -2.2927117347717285]",0,0
"[1.5753052234649658, -3.640739917755127]",0,0
"[1.7129123210906982, -3.468714714050293]",0,0
"[0.381139874458313, -2.044994592666626]",0,0
"[1.9746935367584229, -3.581695556640625]",0,0
"[2.489546060562134, -4.594741344451904]",0,0
"[1.4826327562332153, -3.2471680641174316]",0,1
"[1.450302243232727, -3.4938015937805176]",0,1
"[3.5330398082733154, -6.058261394500732]",0,1
"[2.4786455631256104, -3.816987991333008]",0,0
"[0.02454676851630211, -2.2280631065368652]",0,1
"[1.2686225175857544, -3.2617032527923584]",0,1
"[-0.6618926525115967, -1.1348588466644287]",0,0
"[2.241288423538208, -3.3519980907440186]",0,0
"[2.524956226348877, -5.036005973815918]",0,0
"[1.2468498945236206, -2.5769636631011963]",0,0
"[1.3857675790786743, -3.4449117183685303]",0,0
"[-1.5414535999298096, 0.3664065897464752]",0,0
"[3.259230852127075, -5.10392427444458]",0,0
"[1.9712518453598022, -3.5980610847473145]",0,0
"[1.5741957426071167, -3.3796627521514893]",0,0
"[-1.8066519498825073, 1.298512578010559]",0,0
"[3.6569087505340576, -5.971594333648682]",0,1
"[3.1418380737304688, -5.612330913543701]",0,1
"[1.2326576709747314, -2.9538161754608154]",0,1
"[1.5234383344650269, -3.0165770053863525]",0,1
"[1.822522759437561, -4.087966442108154]",0,1
"[3.0397627353668213, -4.9201273918151855]",0,0
"[0.5702673196792603, -2.235738515853882]",0,1
"[1.1303510665893555, -3.0242815017700195]",0,0
"[-0.20592476427555084, -1.11033296585083]",0,0
"[2.631955146789551, -5.284627914428711]",0,1
"[1.8084735870361328, -4.259581565856934]",0,0
"[0.20520097017288208, -1.4947137832641602]",0,0
"[2.1804652214050293, -4.215364933013916]",0,0
"[2.1686177253723145, -4.530527591705322]",0,0
"[1.8993343114852905, -3.7256715297698975]",0,0
"[0.34668898582458496, -1.911945104598999]",0,1
"[1.771431565284729, -3.6412267684936523]",0,0
"[3.2444159984588623, -5.640652656555176]",0,1
"[3.18282413482666, -5.396522521972656]",0,1
"[2.6287686824798584, -4.766372203826904]",0,1
"[0.4481198191642761, -2.5195388793945312]",0,1
"[1.2316313982009888, -3.2096903324127197]",0,1
"[1.6926209926605225, -3.4155616760253906]",0,1
"[2.357957363128662, -4.489345073699951]",0,1
"[0.030859868973493576, -1.2522724866867065]",0,0
"[2.777707815170288, -4.972959518432617]",0,0
"[0.8731583952903748, -2.464449882507324]",0,0
"[0.869716465473175, -2.4105305671691895]",0,0
"[2.1190621852874756, -4.048153400421143]",0,1
"[1.7398755550384521, -3.051133155822754]",0,0
"[2.872067451477051, -4.540411949157715]",0,0
"[-0.9047346711158752, -0.5944574475288391]",0,1
"[0.6206762790679932, -2.041505813598633]",0,1
"[0.8059988617897034, -2.5645675659179688]",0,1
"[-0.483680784702301, 0.012037012726068497]",0,1
"[3.3795814514160156, -5.391049861907959]",0,1
"[0.5194643139839172, -2.7291524410247803]",0,1
"[-0.08073970675468445, -1.2439239025115967]",0,1
"[0.45453354716300964, -2.867398500442505]",0,0
"[1.178919792175293, -4.54398775100708]",0,0
"[0.9601725339889526, -4.015805721282959]",0,1
"[-1.1683112382888794, -1.3708397150039673]",0,1
"[-1.789170742034912, -0.01724657043814659]",0,1
"[-0.8315474390983582, -1.452284574508667]",0,1
"[0.06547123193740845, -1.917556881904602]",0,0
"[-0.18259470164775848, -1.898456335067749]",0,0
"[-0.4213636517524719, -1.5728874206542969]",0,0
"[-1.1471807956695557, -0.5404608249664307]",0,1
"[1.8657262325286865, -3.8415608406066895]",0,1
"[-3.9160397052764893, 2.4618752002716064]",0,1
"[-2.3568856716156006, 0.43147197365760803]",0,1
"[-0.008242402225732803, -2.1145429611206055]",0,1
"[1.5623983144760132, -4.480435371398926]",0,1
"[2.1328015327453613, -4.122955322265625]",0,1
"[-0.15287615358829498, -1.3111672401428223]",0,1
"[-1.8085746765136719, 0.307465136051178]",0,0
"[0.6714130640029907, -2.9437179565429688]",0,0
"[-0.5652695298194885, -1.4558080434799194]",0,1
"[0.9084683060646057, -2.4324355125427246]",0,1
"[1.6004416942596436, -4.493870258331299]",0,1
"[0.8038745522499084, -3.0199742317199707]",0,1
"[0.5796782374382019, -2.7928969860076904]",0,0
"[2.053840398788452, -4.859700679779053]",0,0
"[1.029891014099121, -3.469238758087158]",0,0
"[1.7087687253952026, -4.6564788818359375]",0,0
"[0.9929817318916321, -3.846921920776367]",0,0
"[1.8433266878128052, -4.270313739776611]",0,0
"[-0.15778380632400513, -1.4808986186981201]",0,0
"[0.4073527455329895, -1.0845377445220947]",0,0
"[-1.5577887296676636, 0.19214852154254913]",0,1
"[-0.8555347919464111, -0.8637191653251648]",0,0
"[-1.1218575239181519, -0.39033275842666626]",0,1
"[-2.9778552055358887, 1.028350830078125]",0,1
"[-0.6822951436042786, -1.378167986869812]",0,0
"[-0.9571229815483093, -1.2306596040725708]",0,0
"[-0.869541585445404, -0.7368015646934509]",0,0
"[0.8142645359039307, -2.6490578651428223]",0,1
"[-0.19568143784999847, -0.3955862522125244]",0,0
"[-1.7212107181549072, -0.1595533788204193]",0,1
"[-1.5941799879074097, -0.45113876461982727]",0,1
"[-2.237624406814575, 0.23411041498184204]",0,0
"[-2.780880928039551, 1.1939805746078491]",0,0
"[-3.6432278156280518, 2.0068233013153076]",0,0
"[-0.10436436533927917, -2.1066112518310547]",0,0
"[0.2365664392709732, -2.3553292751312256]",0,0
"[-0.9524608254432678, -0.5689822435379028]",0,0
"[0.3862362504005432, -2.0385186672210693]",0,1
"[0.5038179755210876, -2.6028966903686523]",0,1
"[-2.870593786239624, 1.0671992301940918]",0,1
"[-2.818044900894165, 1.1383625268936157]",0,1
"[-1.7770482301712036, 0.0015300549566745758]",0,1
"[-0.9417250752449036, -0.2502274811267853]",0,0
"[-0.6396408677101135, 0.47279655933380127]",0,0
"[-0.06675249338150024, -0.3497789800167084]",0,0
"[-0.9695563912391663, -0.5985423922538757]",0,1
"[-1.3945101499557495, -0.5278258323669434]",0,1
"[-2.5652108192443848, 1.0130424499511719]",0,1
"[-0.4296376705169678, -1.5025930404663086]",0,0
"[-1.3194011449813843, -1.1115896701812744]",0,0
"[-1.3031858205795288, -0.3739798665046692]",0,0
"[-1.6763726472854614, -0.24740815162658691]",0,1
"[-2.3810231685638428, 0.14856624603271484]",0,1
"[0.031000923365354538, -1.5085387229919434]",0,1
"[-0.19191297888755798, -0.6656937003135681]",0,1
"[0.41417932510375977, -1.894491195678711]",0,1
"[2.725081205368042, -4.671067714691162]",0,1
"[2.730241060256958, -4.769680500030518]",0,1
"[1.9577628374099731, -4.683034420013428]",0,1
"[0.7267077565193176, -2.9068942070007324]",0,1
"[0.7849016785621643, -2.748755931854248]",0,1
"[1.5452607870101929, -3.5787694454193115]",0,1
"[0.34435728192329407, -2.6652026176452637]",0,0
"[0.15524394810199738, -2.379884719848633]",0,0
"[0.29480934143066406, -2.3113765716552734]",0,0
"[-2.8561816215515137, 1.0443252325057983]",0,0
"[-2.4647512435913086, 0.7073302865028381]",0,0
"[1.918351650238037, -4.401666164398193]",0,1
"[1.461829423904419, -3.378175735473633]",0,1
"[0.9873889088630676, -2.8940181732177734]",0,1
"[-0.6974152326583862, -0.7472332715988159]",0,1
"[-1.0165969133377075, -0.14235365390777588]",0,1
"[0.8867399096488953, -3.690739393234253]",0,1
"[1.3510504961013794, -4.0562334060668945]",0,1
"[1.739182472229004, -3.436551570892334]",0,1
"[2.104231834411621, -4.331633567810059]",0,1
"[-0.03799111023545265, -1.8508565425872803]",0,1
"[0.027235951274633408, -2.022346019744873]",0,1
"[2.148550510406494, -4.135505199432373]",0,1
"[0.9933471083641052, -2.8923845291137695]",0,1
"[0.8696534037590027, -2.7713074684143066]",0,1
"[2.192734718322754, -3.9970622062683105]",0,0
"[2.712887763977051, -4.030975341796875]",0,0
"[-1.3750296831130981, -0.3461029529571533]",0,0
"[-1.8042348623275757, -0.2380422055721283]",0,1
"[-0.910377025604248, -1.346116065979004]",0,1
"[-0.3706093430519104, -2.5970799922943115]",0,1
"[0.16897793114185333, -2.601644277572632]",0,1
"[0.37443700432777405, -2.1788032054901123]",0,1
"[0.4628717601299286, -2.355217456817627]",0,1
"[1.2214823961257935, -2.966461658477783]",0,1
"[-0.8978267312049866, -1.3581407070159912]",0,1
"[-2.3229918479919434, -0.12594467401504517]",0,1
"[-0.799064576625824, -0.8907891511917114]",0,0
"[1.5236986875534058, -3.835430860519409]",0,1
"[0.7751109600067139, -2.403059959411621]",0,1
"[-1.9130182266235352, 0.6702492237091064]",0,1
"[-0.85881108045578, 0.0021538324654102325]",0,0
"[-1.5302164554595947, 0.264749675989151]",0,0
"[-1.1300808191299438, -0.3356061279773712]",0,0
"[-1.6848143339157104, 0.9066304564476013]",0,0
"[-0.9211142659187317, -1.231229305267334]",0,1
"[-0.6613532304763794, -1.398790717124939]",0,1
"[1.2505594491958618, -2.6672701835632324]",0,1
"[1.384582757949829, -3.373137950897217]",0,1
"[0.5539141297340393, -1.8166682720184326]",0,0
"[0.8771103620529175, -2.245626926422119]",0,0
"[-1.506827473640442, -0.23672354221343994]",0,0
"[0.18310785293579102, -2.6193480491638184]",0,1
"[0.706809937953949, -2.9004054069519043]",0,1
"[0.8790717124938965, -3.3934550285339355]",0,1
"[-0.4561083912849426, -0.9993117451667786]",0,1
"[-0.6254350543022156, -0.7132520079612732]",0,1
"[-0.7607311010360718, -0.5806506872177124]",0,1
"[1.2912201881408691, -3.325305938720703]",0,1
"[1.3590433597564697, -3.4070115089416504]",0,1
"[-0.23180828988552094, -1.1310386657714844]",0,1
"[-0.45340341329574585, -0.5872871279716492]",0,1
"[-0.28212419152259827, -0.8716147541999817]",0,1
"[1.0057806968688965, -3.894930362701416]",0,1
"[1.2993658781051636, -3.9552907943725586]",0,1
"[-1.3465379476547241, -0.059657927602529526]",0,1
"[0.14476321637630463, -1.5575766563415527]",0,0
"[0.4545179009437561, -2.262037754058838]",0,0
"[0.2779063880443573, -1.901808738708496]",0,0
"[-1.075233817100525, -0.2974250316619873]",0,1
"[2.0113143920898438, -4.3098039627075195]",0,1
"[0.6416066288948059, -2.1061291694641113]",0,1
"[-0.39823585748672485, -0.9291456341743469]",0,0
"[-3.073909282684326, 1.7971060276031494]",0,0
"[-1.481757640838623, 0.4726461172103882]",0,0
"[0.9594138860702515, -2.3945858478546143]",0,1
"[-2.100715160369873, 0.9128051996231079]",0,0
"[-0.6916902661323547, -0.5786776542663574]",0,1
"[-1.0067192316055298, -0.3101692795753479]",0,0
"[-0.2353418916463852, -1.3515996932983398]",0,0
"[-0.6604740023612976, -1.1459178924560547]",0,0
"[-0.006712999194860458, -1.2658514976501465]",0,1
"[0.10894981026649475, -1.7998542785644531]",0,0
"[1.2177718877792358, -1.8776987791061401]",0,0
"[-1.3831993341445923, -0.33024755120277405]",0,1
"[-2.0575969219207764, 1.2475595474243164]",0,1
"[0.11388973891735077, -2.7157211303710938]",0,0
"[0.16278745234012604, -3.044870138168335]",0,0
"[-1.1377400159835815, -0.2527349293231964]",0,0
"[-0.0026642419397830963, -1.4203096628189087]",0,1
"[-3.199549674987793, 1.1731775999069214]",0,0
"[-0.38761794567108154, -0.4259183406829834]",0,0
"[-0.34687909483909607, -0.4548660218715668]",0,1
"[-2.023737907409668, 0.0820893943309784]",0,1
"[-2.0888938903808594, 0.08217602968215942]",0,0
"[-0.6501612067222595, -0.851595938205719]",0,1
"[-0.003926780074834824, -1.2127987146377563]",0,1
"[0.3427983224391937, -2.273589611053467]",0,1
"[-0.7051100134849548, -0.5732852816581726]",0,1
"[1.1594128608703613, -3.437483787536621]",0,0
"[1.052281379699707, -2.693906545639038]",0,1
"[0.8195340037345886, -2.6096508502960205]",0,1
"[0.1702175885438919, -1.060699462890625]",0,1
"[-0.784882664680481, -0.9926291108131409]",0,1
"[-0.596373438835144, -1.6790553331375122]",0,0
"[0.9050999879837036, -3.2521049976348877]",0,0
"[0.5224796533584595, -2.7416229248046875]",0,0
"[-0.26462697982788086, -1.5171446800231934]",0,0
"[-1.774214744567871, -0.18515944480895996]",0,0
"[-1.0314146280288696, -0.26143401861190796]",0,0
"[0.08571308851242065, -1.4514708518981934]",0,0
"[-0.8569898009300232, -0.8202450275421143]",0,1
"[-0.2751224935054779, -1.6414885520935059]",0,1
"[0.23465688526630402, -2.363555669784546]",0,0
"[-1.93134605884552, 0.284483939409256]",0,0
"[-1.7815662622451782, 0.365852952003479]",0,0
"[3.056004524230957, -5.8369669914245605]",0,1
"[2.7786972522735596, -4.851138591766357]",0,1
"[1.1203291416168213, -2.7844462394714355]",0,1
"[-0.8291998505592346, -0.9069809317588806]",0,0
"[0.03422718867659569, -0.5181005597114563]",0,0
"[0.4651660919189453, -1.2936228513717651]",0,0
"[-0.06421959400177002, -1.0335156917572021]",0,0
"[0.20046697556972504, -1.1479802131652832]",0,0
"[-0.9375428557395935, -0.6800097227096558]",0,1
"[-0.5699885487556458, -0.3599435091018677]",0,0
"[-0.8035426735877991, -0.3980216979980469]",0,0
"[-0.43680548667907715, -0.506299614906311]",0,0
"[0.5142233371734619, -1.7662055492401123]",0,0
"[-0.1429954469203949, -1.6644428968429565]",0,0
"[-0.20588991045951843, -1.5468719005584717]",0,1
"[0.9395822882652283, -2.7828569412231445]",0,1
"[-0.03659391030669212, -0.9312664270401001]",0,1
"[-1.0955332517623901, 0.7781803607940674]",0,1
"[-0.31550610065460205, -1.6525304317474365]",0,1
"[0.37767019867897034, -2.7919921875]",0,1
"[2.8383240699768066, -5.27837610244751]",0,1
"[1.463033676147461, -3.8850014209747314]",0,1
"[-0.48376572132110596, -1.772806167602539]",0,1
"[-0.3358772397041321, -2.185821056365967]",0,1
"[0.3500414490699768, -2.9653677940368652]",0,1
"[0.655121922492981, -3.1852235794067383]",0,1
"[0.9597821831703186, -3.3086013793945312]",0,0
"[1.6034475564956665, -3.8474395275115967]",0,0
"[0.9729604125022888, -3.291729211807251]",0,1
"[1.264381766319275, -3.044198513031006]",0,1
"[0.564437747001648, -2.0553252696990967]",0,1
"[-2.69684100151062, 0.4328787326812744]",0,0
"[-2.7536001205444336, 0.8560969233512878]",0,0
"[-1.2309190034866333, -0.8221021890640259]",0,1
"[-1.0461294651031494, -0.7661002278327942]",0,1
"[1.1004563570022583, -1.8239423036575317]",0,0
"[-1.1984562873840332, 0.19399957358837128]",0,1
"[-2.0751655101776123, 1.0632662773132324]",0,1
"[-1.735823631286621, 1.2043482065200806]",0,1
"[-0.5567306876182556, -1.1557466983795166]",0,0
"[-1.9784706830978394, 0.21384519338607788]",0,0
"[-1.8412894010543823, -0.27979034185409546]",0,0
"[0.24079912900924683, -2.3117992877960205]",0,0
"[0.11557668447494507, -1.6500558853149414]",0,0
"[0.6962583065032959, -1.8439834117889404]",0,0
"[0.22272054851055145, -1.3834617137908936]",0,0
"[0.5665703415870667, -2.5373988151550293]",0,0
"[0.5027551651000977, -2.2138590812683105]",0,0
"[-2.9321770668029785, 1.6397103071212769]",0,0
"[-3.1567723751068115, 1.7960854768753052]",0,0
"[0.3599684238433838, -3.018996000289917]",0,0
"[-0.4996494650840759, -0.871468186378479]",0,0
"[0.21443450450897217, -2.059748649597168]",0,0
"[-0.2825060188770294, -1.6600985527038574]",0,1
"[-0.39892464876174927, -1.132498025894165]",0,1
"[1.3665965795516968, -3.6144444942474365]",0,0
"[-0.7707040905952454, -0.5965071320533752]",0,0
"[-1.1812946796417236, -0.07518891990184784]",0,0
"[0.342936247587204, -2.599766492843628]",0,0
"[-0.7514214515686035, -0.7613983750343323]",0,1
"[1.5258070230484009, -4.014091968536377]",0,1
"[-0.13997702300548553, -2.6375513076782227]",0,1
"[-0.42803218960762024, -1.5136951208114624]",0,1
"[-1.1868679523468018, -0.3829566538333893]",0,0
"[-0.4827083349227905, -1.240779161453247]",0,1
"[0.24666975438594818, -2.20875883102417]",0,0
"[0.5976285338401794, -2.575284004211426]",0,1
"[0.2359994500875473, -2.251683235168457]",0,1
"[-1.2182542085647583, -0.3665422797203064]",0,1
"[0.5267294645309448, -1.8640289306640625]",0,0
"[0.22126270830631256, -1.323507308959961]",0,0
"[1.5606658458709717, -4.174251079559326]",0,0
"[0.5170295834541321, -2.937574863433838]",0,1
"[1.9173122644424438, -4.749725818634033]",0,1
"[1.4760111570358276, -4.837023735046387]",0,1
"[0.10985733568668365, -2.351907253265381]",0,1
"[-2.2304980754852295, 1.573283314704895]",1,1
"[-3.307553291320801, 2.7359731197357178]",1,0
"[-2.2416934967041016, 1.5252646207809448]",1,0
"[-2.6297881603240967, 1.7686718702316284]",1,0
"[-3.912360429763794, 3.452969789505005]",1,0
"[-2.1889262199401855, 1.2308458089828491]",1,0
"[-2.1927473545074463, 0.8306113481521606]",1,0
"[-2.6547598838806152, 1.3669019937515259]",1,0
"[-5.142232418060303, 3.582235813140869]",1,0
"[-1.449475884437561, -0.37766921520233154]",1,0
"[-0.7262585759162903, -0.39193254709243774]",1,0
"[-1.1652835607528687, -0.8749542236328125]",1,0
"[-1.543067455291748, 0.8480970859527588]",1,1
"[-1.0826658010482788, -0.2880855202674866]",1,0
"[-0.7330713868141174, -0.6295202374458313]",1,0
"[-1.4336037635803223, 0.4235002100467682]",1,1
"[-1.4105665683746338, 0.37219324707984924]",1,0
"[-1.3571277856826782, 0.09948627650737762]",1,1
"[-2.9006965160369873, 2.7650599479675293]",1,0
"[-2.5807886123657227, 2.1971585750579834]",1,0
"[-2.72340726852417, 1.8503289222717285]",1,1
"[-2.463061571121216, 1.8297531604766846]",1,1
"[-2.591212511062622, 1.573150873184204]",1,1
"[0.3338465392589569, -0.999610960483551]",1,0
"[-4.211589336395264, 3.048523187637329]",1,0
"[-4.101813316345215, 3.207550048828125]",1,0
"[-5.170822620391846, 3.76173996925354]",1,0
"[-3.9813663959503174, 3.302992582321167]",1,0
"[-1.3091645240783691, -0.20756220817565918]",1,0
"[-2.3104360103607178, 1.5590382814407349]",1,0
"[-1.9700185060501099, 1.4549055099487305]",1,0
"[-2.643087387084961, 2.210158109664917]",1,0
"[-3.5070462226867676, 2.6555535793304443]",1,0
"[-1.2901891469955444, 0.20386618375778198]",1,1
"[-2.8745834827423096, 2.2695846557617188]",1,0
"[-2.353444814682007, 1.7836679220199585]",1,0
"[-2.227891683578491, 0.6468456983566284]",1,1
