Logits,Labels,Subgroups
"[1.9675514698028564, -3.955270767211914]",0,0
"[1.3544342517852783, -3.011908531188965]",0,1
"[0.9034764170646667, -2.453601121902466]",0,1
"[2.6909050941467285, -5.046462059020996]",0,0
"[2.1985042095184326, -4.309291362762451]",0,0
"[1.1949328184127808, -4.058703899383545]",0,0
"[-0.9743286967277527, -0.6019894480705261]",0,0
"[1.7495721578598022, -3.331483840942383]",0,0
"[2.2729036808013916, -3.8666486740112305]",0,0
"[2.359598398208618, -3.9705724716186523]",0,0
"[1.094834566116333, -2.848529100418091]",0,1
"[2.4266412258148193, -4.770953178405762]",0,0
"[2.664778232574463, -4.8199076652526855]",0,1
"[1.6690082550048828, -3.8161537647247314]",0,1
"[1.188615322113037, -3.530161142349243]",0,1
"[1.0974764823913574, -2.9914772510528564]",0,0
"[0.8411807417869568, -2.952606439590454]",0,1
"[2.5778965950012207, -4.960489749908447]",0,0
"[0.8022786378860474, -2.701415538787842]",0,1
"[0.27978163957595825, -1.5035854578018188]",0,1
"[1.617239236831665, -3.0828282833099365]",0,0
"[1.1629230976104736, -2.740098476409912]",0,0
"[1.4922285079956055, -3.1149308681488037]",0,0
"[2.662604570388794, -4.679235458374023]",0,1
"[2.6416175365448, -4.889429092407227]",0,0
"[1.8044897317886353, -3.974216938018799]",0,0
"[1.4598606824874878, -2.547664165496826]",0,0
"[-0.6952025294303894, -0.6165666580200195]",0,0
"[0.5106316208839417, -1.48667311668396]",0,1
"[1.6125242710113525, -2.834181785583496]",0,0
"[2.355678081512451, -4.580606460571289]",0,0
"[1.428380012512207, -2.8766047954559326]",0,0
"[1.9725686311721802, -4.538596153259277]",0,0
"[-0.6001266241073608, -0.30144941806793213]",0,0
"[3.1229259967803955, -5.334166049957275]",0,1
"[0.470753014087677, -2.4553632736206055]",0,1
"[1.8495076894760132, -3.4064810276031494]",0,0
"[0.7621292471885681, -2.072371482849121]",0,0
"[0.8234139680862427, -2.4743754863739014]",0,1
"[0.8871228694915771, -2.7275705337524414]",0,1
"[0.6687487363815308, -2.8460912704467773]",0,0
"[1.4450119733810425, -2.8232052326202393]",0,1
"[1.4315403699874878, -3.389390230178833]",0,1
"[2.010744571685791, -3.805535316467285]",0,0
"[0.7789826393127441, -2.099325656890869]",0,0
"[2.7731916904449463, -4.698005676269531]",0,0
"[1.7653820514678955, -3.6653215885162354]",0,0
"[1.5780609846115112, -3.387718677520752]",0,1
"[0.9596697092056274, -2.0760769844055176]",0,1
"[0.3858356475830078, -1.9296717643737793]",0,0
"[-1.124111294746399, -0.3885895907878876]",0,0
"[1.998969316482544, -3.7196662425994873]",0,0
"[0.6019262075424194, -2.523016929626465]",0,0
"[0.044038232415914536, -1.9911913871765137]",0,0
"[1.1161770820617676, -2.6663498878479004]",0,0
"[1.990883231163025, -3.879387378692627]",0,0
"[0.9492589831352234, -3.3861446380615234]",0,1
"[0.22575879096984863, -1.1660704612731934]",0,0
"[0.6277549266815186, -2.095649480819702]",0,0
"[1.7143452167510986, -3.666283130645752]",0,0
"[0.21136075258255005, -1.7809512615203857]",0,0
"[1.1208041906356812, -2.830040693283081]",0,0
"[2.9167754650115967, -5.232188701629639]",0,0
"[1.6727728843688965, -3.8372385501861572]",0,0
"[2.717210292816162, -3.6794769763946533]",0,0
"[1.634031057357788, -3.373272657394409]",0,1
"[1.390602469444275, -3.882399082183838]",0,1
"[1.444329857826233, -3.6818320751190186]",0,0
"[2.2846407890319824, -4.533583164215088]",0,1
"[-0.7130151987075806, -0.3042958378791809]",0,1
"[1.519655704498291, -3.2993431091308594]",0,1
"[1.4666073322296143, -3.1243038177490234]",0,1
"[2.967378616333008, -4.9135661125183105]",0,0
"[2.300414800643921, -4.193119049072266]",0,1
"[1.2524155378341675, -3.2972347736358643]",0,0
"[1.5443357229232788, -3.7799932956695557]",0,0
"[0.9044150710105896, -2.0303874015808105]",0,0
"[0.066256582736969, -1.2320932149887085]",0,0
"[2.426302909851074, -4.265652179718018]",0,0
"[2.663630485534668, -4.291223049163818]",0,1
"[3.0607359409332275, -5.577505588531494]",0,1
"[1.7069282531738281, -3.646760940551758]",0,1
"[3.0084404945373535, -5.0309529304504395]",0,0
"[0.6795023679733276, -2.536403179168701]",0,1
"[1.3501938581466675, -3.1302502155303955]",0,1
"[1.0626959800720215, -2.9046592712402344]",0,1
"[1.679329514503479, -3.9148361682891846]",0,1
"[2.7757785320281982, -4.484555244445801]",0,1
"[2.1556127071380615, -3.959834575653076]",0,0
"[1.2146450281143188, -2.2354907989501953]",0,0
"[-0.6039209365844727, -1.2480275630950928]",0,0
"[1.7414089441299438, -3.839355230331421]",0,1
"[1.1665319204330444, -3.5758042335510254]",0,1
"[1.3235746622085571, -3.516437530517578]",0,1
"[1.0350621938705444, -2.1962239742279053]",0,0
"[1.0615549087524414, -3.354046583175659]",0,1
"[1.085437297821045, -3.2533371448516846]",0,1
"[0.9073079824447632, -2.497307300567627]",0,0
"[1.3837072849273682, -2.726707696914673]",0,0
"[3.0609984397888184, -5.915556907653809]",0,1
"[0.4095836579799652, -3.1217565536499023]",0,0
"[1.3791743516921997, -3.945237874984741]",0,0
"[0.4372807443141937, -2.405428171157837]",0,0
"[2.546804189682007, -5.554529666900635]",0,0
"[1.8666430711746216, -3.2292938232421875]",0,0
"[2.7919058799743652, -5.661877155303955]",0,1
"[2.9372572898864746, -5.362410068511963]",0,1
"[0.7878537178039551, -1.9490011930465698]",0,1
"[-0.653078556060791, -0.5600784420967102]",0,0
"[-0.4098491370677948, -0.723130464553833]",0,0
"[-1.028704047203064, -0.7862319350242615]",0,1
"[-1.5933738946914673, -1.1289812326431274]",0,1
"[-1.7104003429412842, -0.6951104998588562]",0,1
"[-1.5285197496414185, 0.28915631771087646]",0,1
"[-0.2846590280532837, -1.6070513725280762]",0,1
"[0.9882528185844421, -3.005927324295044]",0,1
"[0.24508431553840637, -2.911717176437378]",0,1
"[0.6150808930397034, -3.106868028640747]",0,1
"[1.2501322031021118, -3.942844867706299]",0,0
"[-4.168105602264404, 2.884192705154419]",0,0
"[-0.6234737038612366, -0.4981829524040222]",0,0
"[-2.779843807220459, 0.9173449873924255]",0,0
"[-2.4048845767974854, 0.685194194316864]",0,0
"[0.43014025688171387, -2.076611042022705]",0,1
"[-0.6828505396842957, -0.9380342364311218]",0,1
"[-0.2271352857351303, -2.1342525482177734]",0,1
"[-1.8991302251815796, 0.5123586058616638]",0,1
"[-1.8434083461761475, 0.47434160113334656]",0,0
"[-1.0538872480392456, -1.3623793125152588]",0,0
"[0.1535518318414688, -2.846245050430298]",0,1
"[-1.992040991783142, 0.3454582095146179]",0,1
"[1.6602193117141724, -3.852318286895752]",0,1
"[-0.1259794682264328, -1.8751317262649536]",0,1
"[2.358264923095703, -4.794051170349121]",0,1
"[-0.04060860350728035, -1.7524182796478271]",0,1
"[-1.7347437143325806, -0.4974049925804138]",0,0
"[-1.0555799007415771, -0.7500951886177063]",0,0
"[-0.6583935618400574, -0.7871902585029602]",0,1
"[0.08869531750679016, -1.4607160091400146]",0,1
"[0.8305883407592773, -3.1002135276794434]",0,1
"[0.3658820688724518, -2.4822754859924316]",0,1
"[0.3119550943374634, -2.233736991882324]",0,1
"[0.10708051919937134, -2.8852224349975586]",0,0
"[-0.20439393818378448, -2.156857490539551]",0,0
"[-1.8776766061782837, 0.24403917789459229]",0,1
"[-2.3147695064544678, 0.9016321301460266]",0,1
"[-0.6839638948440552, -1.524794340133667]",0,1
"[-0.44984132051467896, -0.8842896819114685]",0,0
"[-1.6931180953979492, -0.44866856932640076]",0,0
"[-0.37753063440322876, -0.7286328673362732]",0,0
"[-1.3763257265090942, -0.10507196187973022]",0,0
"[-2.3889987468719482, 0.6586582660675049]",0,0
"[-3.569422483444214, 1.6315443515777588]",0,0
"[-0.7414120435714722, -1.0908211469650269]",0,0
"[-0.958114504814148, -0.5165561437606812]",0,0
"[-1.147393822669983, -0.32742899656295776]",0,0
"[-1.0344269275665283, -0.6396520733833313]",0,0
"[-0.19605298340320587, -1.0672621726989746]",0,0
"[-0.6777653098106384, -0.5525639057159424]",0,0
"[-0.29425910115242004, -1.2038403749465942]",0,0
"[-1.9888135194778442, 0.11858043074607849]",0,0
"[1.1521575450897217, -3.15547513961792]",0,0
"[-0.314767450094223, -2.163968801498413]",0,0
"[1.9704678058624268, -4.284199237823486]",0,1
"[-0.8414792418479919, -1.1030291318893433]",0,1
"[-0.847417414188385, -1.0880546569824219]",0,1
"[0.11371806263923645, -1.655538558959961]",0,0
"[1.4820829629898071, -4.032349109649658]",0,0
"[0.46370023488998413, -2.2674663066864014]",0,0
"[-2.365520477294922, 0.3325434923171997]",0,1
"[-1.602036952972412, 0.4144464433193207]",0,1
"[-0.1414160430431366, -1.714134931564331]",0,1
"[0.26025649905204773, -2.9157896041870117]",0,1
"[-2.913682699203491, 1.193660020828247]",0,0
"[-1.1736611127853394, -0.9782002568244934]",0,0
"[0.4834045171737671, -2.269096851348877]",0,0
"[0.8889551758766174, -2.3523154258728027]",0,0
"[0.48687994480133057, -2.4821295738220215]",0,0
"[1.031827449798584, -2.7642273902893066]",0,1
"[0.49370288848876953, -2.3978822231292725]",0,1
"[-0.9804587960243225, -1.544022560119629]",0,1
"[-1.8481451272964478, -0.8663427233695984]",0,1
"[0.7247486710548401, -2.663196086883545]",0,1
"[0.5899352431297302, -2.1677627563476562]",0,1
"[0.038825131952762604, -1.7377010583877563]",0,1
"[-2.0440006256103516, 0.35866883397102356]",0,1
"[-1.5204378366470337, -0.060232605785131454]",0,1
"[1.8029109239578247, -3.782167911529541]",0,1
"[1.9355013370513916, -4.60909366607666]",0,1
"[1.0018142461776733, -3.272994041442871]",0,1
"[0.7289738655090332, -2.8758625984191895]",0,1
"[0.35116058588027954, -2.6324729919433594]",0,1
"[0.05557532235980034, -1.6620333194732666]",0,1
"[2.3334851264953613, -4.870115756988525]",0,0
"[3.15621018409729, -5.493607044219971]",0,0
"[2.9343814849853516, -5.279443264007568]",0,0
"[-0.4297380745410919, -1.303967833518982]",0,0
"[-1.7642699480056763, 0.77718585729599]",0,0
"[-1.6597014665603638, 0.2451508641242981]",0,0
"[-3.2636401653289795, 2.131795644760132]",0,1
"[-2.262706995010376, 0.18063807487487793]",0,1
"[-0.7558016777038574, -1.521997094154358]",0,0
"[-0.9761691689491272, -0.8864923119544983]",0,0
"[-0.5602275729179382, -1.8873569965362549]",0,0
"[-0.034415531903505325, -2.4600391387939453]",0,1
"[2.7338404655456543, -5.795265197753906]",0,1
"[-0.15457729995250702, -1.7361023426055908]",0,0
"[0.4050719738006592, -2.4352951049804688]",0,0
"[-0.2015051692724228, -1.8431141376495361]",0,0
"[-0.2761878967285156, -0.9967654347419739]",0,0
"[-0.5135635733604431, -1.8428828716278076]",0,0
"[-2.6204988956451416, 1.2206287384033203]",0,0
"[-3.4955952167510986, 2.3956897258758545]",0,0
"[-2.5329430103302, 1.3077861070632935]",0,0
"[-1.3478496074676514, -0.039328690618276596]",0,0
"[-2.0550780296325684, 0.2933151125907898]",0,0
"[2.0391478538513184, -4.7588276863098145]",0,0
"[1.8594589233398438, -4.399074077606201]",0,0
"[1.9962742328643799, -4.165788650512695]",0,0
"[0.5920711755752563, -2.5565130710601807]",0,1
"[0.1565585732460022, -2.2863314151763916]",0,1
"[0.8983696103096008, -2.7293570041656494]",0,1
"[-3.7916100025177, 1.2407424449920654]",0,1
"[-1.1456552743911743, 0.21743172407150269]",0,1
"[-1.7400768995285034, -0.1872764229774475]",0,1
"[0.18974672257900238, -2.757819890975952]",0,1
"[0.15688396990299225, -2.649477958679199]",0,1
"[-0.08205507695674896, -1.6789478063583374]",0,1
"[-0.08467705547809601, -2.3036859035491943]",0,1
"[0.054972629994153976, -2.6107089519500732]",0,1
"[0.20482154190540314, -2.8577451705932617]",0,1
"[1.5351903438568115, -3.7189788818359375]",0,1
"[1.4661319255828857, -3.510348320007324]",0,1
"[1.2471039295196533, -3.111009359359741]",0,1
"[-0.40774989128112793, -0.9322708249092102]",0,0
"[-0.7712980508804321, -0.8559839129447937]",0,0
"[0.23045159876346588, -2.5291805267333984]",0,1
"[-0.1360289603471756, -1.939283847808838]",0,1
"[-1.1932522058486938, -1.053337812423706]",0,1
"[-1.1066985130310059, -0.7925155758857727]",0,1
"[-2.675008535385132, 1.2234320640563965]",0,1
"[-2.062607526779175, 0.2884267568588257]",0,1
"[2.0605950355529785, -4.47711706161499]",0,1
"[1.8522058725357056, -4.388082981109619]",0,1
"[0.4164000153541565, -2.5894927978515625]",0,0
"[0.5272098779678345, -2.275805950164795]",0,1
"[-0.07604427635669708, -1.8319346904754639]",0,1
"[-0.05512704327702522, -2.188333511352539]",0,0
"[-0.13985873758792877, -1.1269294023513794]",0,1
"[-2.317589044570923, 0.9702603220939636]",0,1
"[1.5575900077819824, -3.928386688232422]",0,0
"[-0.6411032676696777, -1.2653841972351074]",0,0
"[-0.34396612644195557, -0.6636568903923035]",0,1
"[-0.23835955560207367, -0.8768606781959534]",0,1
"[-0.6062303781509399, 0.24254892766475677]",0,0
"[-0.6743831634521484, -0.7975637316703796]",0,0
"[-0.22005780041217804, -0.5459756255149841]",0,1
"[-1.4746874570846558, -0.12801730632781982]",0,1
"[0.003225129097700119, -1.3018460273742676]",0,0
"[-0.6614041328430176, -0.062476109713315964]",0,0
"[1.1326913833618164, -2.9436721801757812]",0,0
"[1.0118385553359985, -3.0008482933044434]",0,0
"[-0.05672340467572212, -1.0732431411743164]",0,0
"[0.376228928565979, -2.1563720703125]",0,1
"[-0.38182753324508667, -0.8937709927558899]",0,1
"[0.6074516177177429, -2.533156394958496]",0,1
"[0.47877737879753113, -2.338887929916382]",0,1
"[0.3509693145751953, -2.428436756134033]",0,1
"[-0.03609388694167137, -2.04500150680542]",0,1
"[-0.3098181486129761, -1.9721171855926514]",0,1
"[-0.3098181486129761, -1.9721171855926514]",0,1
"[0.4327647387981415, -1.4781571626663208]",0,0
"[0.5515305399894714, -1.5861139297485352]",0,0
"[-0.30543869733810425, -1.6159240007400513]",0,0
"[-0.42517828941345215, -1.490376591682434]",0,0
"[0.06327196955680847, -1.2537133693695068]",0,0
"[0.06327196955680847, -1.2537133693695068]",0,0
"[0.015578148886561394, -1.3005013465881348]",0,0
"[-0.6449980139732361, -0.6642958521842957]",0,0
"[-0.29063448309898376, -0.913453996181488]",0,0
"[-0.4114975929260254, -0.7891440391540527]",0,0
"[-1.7560042142868042, 0.36965376138687134]",0,0
"[-1.6482118368148804, 0.870085597038269]",0,0
"[-2.1836941242218018, 1.186568260192871]",0,0
"[0.9461333751678467, -3.0068697929382324]",0,1
"[0.7808076739311218, -3.148879051208496]",0,1
"[0.9505972266197205, -2.8838953971862793]",0,1
"[0.2611609995365143, -1.9847164154052734]",0,0
"[0.015769463032484055, -1.4586349725723267]",0,0
"[0.5607981085777283, -2.924542188644409]",0,0
"[-1.2143305540084839, 0.00038040056824684143]",0,1
"[-2.843411684036255, 1.719322681427002]",0,0
"[-0.1682998389005661, -2.4513041973114014]",0,1
"[-0.1097322404384613, -2.3339109420776367]",0,1
"[-0.5905850529670715, -0.7915962338447571]",0,0
"[0.25627589225769043, -2.115126371383667]",0,1
"[-2.158480405807495, 0.2817898988723755]",0,0
"[-0.37853366136550903, -1.7953433990478516]",0,1
"[0.6941120028495789, -2.340902805328369]",0,0
"[-0.538455605506897, -0.5904263854026794]",0,1
"[-2.641282320022583, 1.3949817419052124]",0,0
"[-1.690055251121521, 1.1348134279251099]",0,0
"[-0.9660405516624451, -0.2815603017807007]",0,1
"[-2.0854320526123047, 0.44165855646133423]",0,1
"[0.13875246047973633, -1.5399329662322998]",0,1
"[0.3103363811969757, -2.009370803833008]",0,1
"[-1.247117519378662, -0.29908281564712524]",0,0
"[-1.0750712156295776, -0.21249109506607056]",0,1
"[-0.2433391958475113, -1.5931081771850586]",0,0
"[0.2763936221599579, -2.4404563903808594]",0,1
"[-1.5737031698226929, 0.35708311200141907]",0,1
"[-0.37675175070762634, -1.1004550457000732]",0,0
"[-0.8718598484992981, -0.29328495264053345]",0,0
"[-2.1471142768859863, -0.050186242908239365]",0,1
"[-0.43401288986206055, -1.4498473405838013]",0,1
"[-0.5465493202209473, -0.8626520037651062]",0,0
"[-0.26891058683395386, -2.224180221557617]",0,0
"[-0.9171866774559021, -0.7507734894752502]",0,1
"[-1.798149585723877, 1.3030734062194824]",0,0
"[-0.33942312002182007, -1.293799638748169]",0,0
"[-0.24397845566272736, -1.5633649826049805]",0,1
"[-0.7151473164558411, -1.1935056447982788]",0,1
"[-0.7937220931053162, -0.585334837436676]",0,0
"[-1.0272679328918457, -0.3749544024467468]",0,0
"[0.5651598572731018, -1.801649570465088]",0,0
"[-0.7676189541816711, -0.6386392712593079]",0,0
"[-2.722907066345215, 0.7815427184104919]",0,0
"[-2.3436129093170166, 0.7400398850440979]",0,0
"[0.8502628803253174, -2.9289636611938477]",0,0
"[-0.03391267731785774, -2.077160358428955]",0,1
"[-0.3666740655899048, -1.2584224939346313]",0,0
"[1.4369739294052124, -3.4539012908935547]",0,1
"[0.46305036544799805, -2.412567615509033]",0,1
"[-2.2375283241271973, 0.5660766959190369]",0,0
"[-1.40700364112854, 0.20688754320144653]",0,0
"[-0.9300779700279236, -0.41509193181991577]",0,0
"[-1.9578086137771606, 0.25389838218688965]",0,1
"[0.4258652925491333, -1.9697914123535156]",0,1
"[-1.4213842153549194, 1.4411897659301758]",0,0
"[0.5417934656143188, -2.590984582901001]",0,1
"[-0.012580934911966324, -1.5881307125091553]",0,1
"[0.9156946539878845, -2.6987645626068115]",0,1
"[0.06650412082672119, -2.0596961975097656]",0,1
"[-0.30365994572639465, -1.3191488981246948]",0,1
"[-1.0159449577331543, -0.6003347039222717]",0,0
"[-1.7946339845657349, 0.27059370279312134]",0,0
"[-2.5651819705963135, 0.7922616004943848]",0,0
"[-2.2129316329956055, -0.048063185065984726]",0,0
"[0.2018841654062271, -2.4951493740081787]",0,0
"[-0.6155609488487244, -0.635952353477478]",0,1
"[1.2567518949508667, -2.957967758178711]",0,0
"[0.5681772828102112, -1.9837369918823242]",0,1
"[0.3653261661529541, -1.7475892305374146]",0,1
"[-0.10732392966747284, -2.1124520301818848]",0,0
"[-1.0663117170333862, -0.49078434705734253]",0,0
"[-0.7723198533058167, -1.3051512241363525]",0,1
"[-2.025641918182373, 0.6715410351753235]",0,0
"[0.08371244370937347, -1.451875925064087]",0,0
"[0.36078622937202454, -2.146958827972412]",0,0
"[0.6653820276260376, -2.490037441253662]",0,1
"[0.24739517271518707, -2.0226728916168213]",0,1
"[-0.15000787377357483, -1.3651517629623413]",0,1
"[-1.6298047304153442, 0.4787565767765045]",0,0
"[0.6015530228614807, -2.3679580688476562]",0,0
"[1.1537827253341675, -2.8664934635162354]",0,0
"[0.19867479801177979, -1.5559251308441162]",0,1
"[0.606915295124054, -1.7807583808898926]",0,0
"[0.7933040857315063, -2.6366586685180664]",0,0
"[-0.9544709324836731, -0.5291758179664612]",0,0
"[0.41914671659469604, -2.5770983695983887]",0,0
"[2.7867603302001953, -5.2628326416015625]",0,0
"[-1.2949053049087524, -0.18319663405418396]",0,1
"[0.14984050393104553, -1.6843607425689697]",0,1
"[-0.11317922174930573, -1.0226459503173828]",0,0
"[0.9836439490318298, -2.98555326461792]",0,1
"[-0.42233702540397644, -1.1771495342254639]",0,0
"[0.6587904095649719, -2.727099895477295]",0,0
"[1.1181422472000122, -3.3113081455230713]",0,0
"[-0.33800309896469116, -1.4412720203399658]",0,0
"[0.5955814719200134, -2.9432713985443115]",0,0
"[2.1019630432128906, -4.797329425811768]",0,0
"[-1.1147419214248657, -0.3297095000743866]",0,1
"[-0.5384334921836853, -1.647339940071106]",0,1
"[-1.7788501977920532, -0.8117640018463135]",0,0
"[-0.08234736323356628, -2.2396316528320312]",0,0
"[-1.163337230682373, -0.3845402002334595]",0,1
"[-1.0810467004776, -1.100069284439087]",0,1
"[-1.9559153318405151, 0.12845566868782043]",0,1
"[-4.130450248718262, 2.1689453125]",0,1
"[0.33807462453842163, -1.976611852645874]",0,0
"[0.06232919543981552, -1.0113784074783325]",0,0
"[-0.4878086447715759, -1.6122663021087646]",0,0
"[-1.9879266023635864, 0.45992159843444824]",0,0
"[0.40355464816093445, -2.374814510345459]",0,0
"[1.2951525449752808, -3.2350611686706543]",0,0
"[-0.6311026215553284, -0.9747810959815979]",0,1
"[-1.417102575302124, -0.4072992503643036]",0,1
"[-2.4198625087738037, 0.7943806052207947]",0,1
"[-3.3582937717437744, 1.8638709783554077]",0,1
"[2.605485677719116, -4.730778694152832]",0,0
"[-0.7399519085884094, -1.121732234954834]",0,0
"[-0.6454623937606812, -1.0058248043060303]",0,0
"[-1.2484458684921265, -0.5426285862922668]",0,0
"[-1.6791858673095703, -0.16864606738090515]",0,1
"[0.7841940522193909, -3.0842247009277344]",0,1
"[0.03228357061743736, -1.5611677169799805]",0,0
"[-2.117149829864502, -0.8644382357597351]",0,0
"[-1.1661487817764282, -1.3460935354232788]",0,0
"[-0.09690691530704498, -2.181164264678955]",0,1
"[0.6616725921630859, -2.778334856033325]",0,0
"[0.2758599817752838, -1.8031121492385864]",0,0
"[-1.2955821752548218, -0.06411263346672058]",0,0
"[-0.533601701259613, -1.8826661109924316]",0,1
"[0.1862892061471939, -2.441349506378174]",0,1
"[0.2372802346944809, -2.397794246673584]",0,1
"[0.06754422187805176, -1.8916293382644653]",0,1
"[-0.5985808968544006, -1.2824974060058594]",0,1
"[0.42184025049209595, -2.8870770931243896]",0,1
"[0.030020754784345627, -2.3688180446624756]",0,1
"[-0.056227151304483414, -2.2354891300201416]",0,1
"[0.7812429666519165, -3.4823145866394043]",0,1
"[0.8695579171180725, -3.3185291290283203]",0,1
"[-1.155634880065918, -0.8441440463066101]",0,1
"[-0.1904200315475464, -1.5771510601043701]",0,1
"[-0.9177446365356445, -1.266745924949646]",0,1
"[-0.35446906089782715, -1.437609076499939]",0,1
"[0.3819366693496704, -3.0399909019470215]",0,0
"[-0.21580491960048676, -1.216554045677185]",1,1
"[-2.56561279296875, 1.2281450033187866]",1,0
"[-1.7350587844848633, 0.5250873565673828]",1,1
"[-1.6089102029800415, 1.3518961668014526]",1,0
"[-3.1797401905059814, 2.1977779865264893]",1,1
"[-0.7660636305809021, -0.7756591439247131]",1,1
"[-1.5259888172149658, 0.9319183826446533]",1,0
"[-2.4164397716522217, 1.4678733348846436]",1,0
"[-3.571591854095459, 2.923386812210083]",1,1
"[-3.009559392929077, 1.9380484819412231]",1,0
"[-0.6585938334465027, -1.0758192539215088]",1,0
"[-2.8104116916656494, 2.2475342750549316]",1,1
"[-1.8572375774383545, 0.8116817474365234]",1,1
"[-0.2729959785938263, -1.2074352502822876]",1,1
"[-1.0296002626419067, -0.17810574173927307]",1,1
"[-0.7075328826904297, -0.08362561464309692]",1,1
"[-0.7793780565261841, -0.17140519618988037]",1,1
"[-2.56921124458313, 1.5271382331848145]",1,1
"[-1.849321722984314, 1.1369417905807495]",1,0
"[0.20696884393692017, -1.496000051498413]",1,0
"[-0.26341813802719116, -0.6150140166282654]",1,0
"[0.21364659070968628, -1.9438011646270752]",1,0
"[-0.7225619554519653, 0.2727048099040985]",1,0
"[-0.5899930596351624, 0.1330644190311432]",1,0
"[-0.4236656427383423, -0.9264065623283386]",1,1
"[-0.02056266739964485, -1.1268397569656372]",1,0
"[-5.235440254211426, 3.8308615684509277]",1,0
"[-6.182699203491211, 4.261200428009033]",1,0
"[-1.577555537223816, 0.5834740996360779]",1,0
"[-0.7282471656799316, 0.0326676107943058]",1,1
"[-2.2845499515533447, 1.5580949783325195]",1,0
"[0.25171956419944763, -1.3374738693237305]",1,1
"[-1.6579700708389282, 1.2083451747894287]",1,1
"[-2.3116915225982666, 2.065401554107666]",1,0
