Logits,Scores,Labels,SkinType
"[2.5998153686523438, -2.2581191062927246]","[0.9922933578491211, 0.007706655655056238]",0,0
"[2.873425245285034, -2.6539146900177]","[0.9960391521453857, 0.003960802219808102]",0,1
"[4.131494522094727, -4.138280868530273]","[0.9997438788414001, 0.00025607721181586385]",0,0
"[2.2705237865448, -2.228891372680664]","[0.9890066385269165, 0.010993296280503273]",0,0
"[-0.9869860410690308, 1.5582283735275269]","[0.07274864614009857, 0.927251398563385]",0,0
"[3.783961057662964, -3.068969249725342]","[0.9989448189735413, 0.0010552413295954466]",0,0
"[1.9405319690704346, -2.2667672634124756]","[0.9853318333625793, 0.014668161049485207]",0,1
"[1.8053888082504272, -1.8762102127075195]","[0.9754358530044556, 0.02456408180296421]",0,0
"[0.5525429844856262, -0.37810182571411133]","[0.7172060608863831, 0.28279390931129456]",0,0
"[3.0829946994781494, -2.735934257507324]","[0.9970380067825317, 0.0029619864653795958]",0,0
"[1.1123745441436768, -1.245847225189209]","[0.9135855436325073, 0.08641447871923447]",0,1
"[2.879190444946289, -2.639177083969116]","[0.9960036873817444, 0.003996357321739197]",0,0
"[2.802926778793335, -3.0308382511138916]","[0.997081458568573, 0.002918493002653122]",0,1
"[3.3224716186523438, -3.5842654705047607]","[0.9990000128746033, 0.0010000173933804035]",0,0
"[4.054585933685303, -4.0368475914001465]","[0.9996939897537231, 0.00030605687061324716]",0,1
"[2.6347899436950684, -2.6275925636291504]","[0.9948437213897705, 0.00515621667727828]",0,1
"[-0.7234809398651123, 0.5892632603645325]","[0.21202799677848816, 0.7879719734191895]",0,0
"[1.6060489416122437, -1.2494133710861206]","[0.9456003308296204, 0.05439964681863785]",0,0
"[-0.8379858732223511, 0.48371613025665283]","[0.21053527295589447, 0.7894647717475891]",1,0
"[1.1651527881622314, -1.2647510766983032]","[0.9190794229507446, 0.08092060685157776]",0,0
"[2.1989548206329346, -2.3568196296691895]","[0.9896028637886047, 0.010397122241556644]",0,0
"[1.5343517065048218, -1.3720149993896484]","[0.9481602311134338, 0.05183972045779228]",0,0
"[1.6890205144882202, -1.6896005868911743]","[0.9670296311378479, 0.032970327883958817]",0,0
"[-3.870370864868164, 3.135805368423462]","[0.0009054469992406666, 0.9990946054458618]",1,0
"[1.7475937604904175, -1.883505940437317]","[0.9741964936256409, 0.02580358274281025]",0,0
"[-1.899133563041687, 1.386987566947937]","[0.036050401628017426, 0.9639496803283691]",0,0
"[-0.06098417937755585, -0.25549545884132385]","[0.5484750866889954, 0.45152491331100464]",1,0
"[0.5979984402656555, -0.6892651915550232]","[0.7836836576461792, 0.2163163274526596]",0,0
"[2.942837953567505, -2.7558224201202393]","[0.9966607093811035, 0.003339262679219246]",0,1
"[0.9893710613250732, -1.0569546222686768]","[0.8855758309364319, 0.11442417651414871]",0,0
"[1.576109766960144, -1.5349242687225342]","[0.9573456048965454, 0.042654406279325485]",0,0
"[3.304738759994507, -3.0988736152648926]","[0.9983471632003784, 0.0016528299311175942]",0,1
"[2.47273850440979, -2.6766891479492188]","[0.9942307472229004, 0.005769249051809311]",0,0
"[0.9566285610198975, -0.9900491237640381]","[0.8750839233398438, 0.12491607666015625]",0,0
"[2.5965967178344727, -2.033867120742798]","[0.9903439283370972, 0.009656088426709175]",0,0
"[-0.2793360948562622, 0.037699516862630844]","[0.4213983118534088, 0.578601598739624]",1,0
"[2.011253595352173, -2.1475541591644287]","[0.9846142530441284, 0.015385757200419903]",0,0
"[1.881980538368225, -1.9293009042739868]","[0.9783589243888855, 0.021641120314598083]",0,1
"[-1.7496341466903687, 1.3038800954818726]","[0.045065995305776596, 0.9549340009689331]",1,0
"[1.984125018119812, -1.8622462749481201]","[0.9790894985198975, 0.020910508930683136]",0,1
"[2.8504323959350586, -2.650794744491577]","[0.9959348440170288, 0.004065165761858225]",0,1
"[2.3689064979553223, -2.2411398887634277]","[0.9901466965675354, 0.0098533034324646]",0,1
"[2.3846099376678467, -1.7468057870864868]","[0.984193742275238, 0.015806272625923157]",0,0
"[1.2582229375839233, -1.0905892848968506]","[0.9128398299217224, 0.08716024458408356]",0,0
"[1.4226940870285034, -1.3490439653396606]","[0.9411293864250183, 0.05887064337730408]",0,0
"[0.330515056848526, -0.307473748922348]","[0.654298722743988, 0.34570133686065674]",1,1
"[1.4321742057800293, -1.2432688474655151]","[0.9355619549751282, 0.06443804502487183]",0,0
"[-2.4364380836486816, 2.344188928604126]","[0.008320914581418037, 0.9916790127754211]",1,1
"[-1.0075241327285767, 0.5642861127853394]","[0.17195849120616913, 0.8280415534973145]",1,0
"[1.263197898864746, -1.1173838376998901]","[0.9153345227241516, 0.0846654549241066]",0,0
"[2.6365299224853516, -2.318403482437134]","[0.9930007457733154, 0.006999216973781586]",0,1
"[2.3484132289886475, -2.3482778072357178]","[0.9909570217132568, 0.009042901918292046]",0,0
"[1.0049914121627808, -0.4405873119831085]","[0.8093171119689941, 0.19068296253681183]",0,0
"[-0.05768463760614395, -0.0937836542725563]","[0.5090237855911255, 0.4909762442111969]",0,0
"[-1.0755585432052612, 0.860333263874054]","[0.1260998696088791, 0.8739001750946045]",1,0
"[1.665744423866272, -1.6168004274368286]","[0.9638251662254333, 0.03617488220334053]",0,0
"[0.14232097566127777, 0.15158365666866302]","[0.4976843595504761, 0.5023156404495239]",0,0
"[2.8121767044067383, -2.8099169731140137]","[0.996396005153656, 0.0036040241830050945]",0,0
"[2.6581361293792725, -2.4657435417175293]","[0.9940823912620544, 0.005917657632380724]",0,0
"[1.7565723657608032, -1.6336990594863892]","[0.9673991203308105, 0.03260089457035065]",0,0
"[1.5637233257293701, -1.798117995262146]","[0.9664905071258545, 0.03350954130291939]",0,0
"[3.1670143604278564, -3.1739046573638916]","[0.9982404708862305, 0.0017595799872651696]",0,1
"[2.202298164367676, -2.1693389415740967]","[0.9875269532203674, 0.012473001144826412]",0,1
"[1.2638930082321167, -1.4592245817184448]","[0.9383770823478699, 0.061622943729162216]",0,0
"[3.7672674655914307, -3.5583462715148926]","[0.9993419051170349, 0.0006580219487659633]",0,0
"[4.726306438446045, -4.584657192230225]","[0.999909520149231, 9.041917655849829e-05]",0,1
"[1.6076163053512573, -1.3120651245117188]","[0.9488108158111572, 0.05118916556239128]",0,0
"[3.2248921394348145, -3.325101852416992]","[0.9985718727111816, 0.001428081770427525]",0,0
"[3.092900037765503, -2.984530210494995]","[0.997711181640625, 0.0022888134699314833]",0,1
"[1.3949538469314575, -1.1528966426849365]","[0.9274289608001709, 0.07257101684808731]",0,0
"[2.720224142074585, -2.8619561195373535]","[0.9962497353553772, 0.003750232979655266]",0,0
"[0.6999680995941162, -0.6228829622268677]","[0.7896556258201599, 0.2103443294763565]",0,1
"[2.0726158618927, -1.877008318901062]","[0.9811020493507385, 0.018897930160164833]",0,1
"[1.4501597881317139, -1.6003648042678833]","[0.9548051953315735, 0.045194827020168304]",0,0
"[1.4979743957519531, -1.532163381576538]","[0.9539172649383545, 0.04608277231454849]",0,0
"[-2.6610097885131836, 2.232412338256836]","[0.007439959328621626, 0.9925600290298462]",1,0
"[1.1424672603607178, -1.0825672149658203]","[0.9024751782417297, 0.09752480685710907]",0,1
"[-0.2777901291847229, 0.26711204648017883]","[0.36704790592193604, 0.6329520344734192]",0,0
"[3.193256139755249, -2.5158777236938477]","[0.9966953992843628, 0.003304585814476013]",0,0
"[-2.9498348236083984, 2.4980885982513428]","[0.004286779090762138, 0.9957132339477539]",1,0
"[1.441008448600769, -1.4686717987060547]","[0.9483228921890259, 0.051677096635103226]",0,0
"[2.8054561614990234, -2.6310582160949707]","[0.9956642985343933, 0.00433575501665473]",0,0
"[2.0313916206359863, -2.3098325729370117]","[0.9871467351913452, 0.012853221967816353]",0,0
"[2.5230660438537598, -2.383683919906616]","[0.9926578402519226, 0.007342183496803045]",0,1
"[1.525156855583191, -1.4187219142913818]","[0.9499734044075012, 0.05002662166953087]",0,0
"[2.333592653274536, -2.242443323135376]","[0.9898092746734619, 0.010190707631409168]",0,0
"[3.684063673019409, -3.67460298538208]","[0.999363362789154, 0.0006366418674588203]",0,1
"[1.8469442129135132, -1.6799538135528564]","[0.9714435338973999, 0.028556518256664276]",0,1
"[-1.1005094051361084, 1.2144662141799927]","[0.0898902490735054, 0.9101097583770752]",1,1
"[2.8914899826049805, -2.524052858352661]","[0.9955726861953735, 0.0044272360391914845]",0,0
"[3.38029408454895, -3.144530773162842]","[0.9985355138778687, 0.0014644277980551124]",0,0
"[2.6375367641448975, -2.319978713989258]","[0.9930186867713928, 0.0069812904112041]",0,0
"[0.9147564768791199, -0.7890431880950928]","[0.8460302948951721, 0.1539696455001831]",0,0
"[3.121363639831543, -2.810495138168335]","[0.9973534345626831, 0.002646521432325244]",0,0
"[2.4161386489868164, -3.0410261154174805]","[0.9957524538040161, 0.0042475140653550625]",0,1
"[2.5270214080810547, -2.246431350708008]","[0.9916197061538696, 0.008380326442420483]",0,0
"[2.86049222946167, -2.0716874599456787]","[0.9928408861160278, 0.0071591478772461414]",0,0
"[1.4997469186782837, -1.8237078189849854]","[0.9652247428894043, 0.034775253385305405]",0,1
"[-3.6980936527252197, 3.1567633152008057]","[0.0010532120941206813, 0.9989468455314636]",1,0
"[1.8379688262939453, -1.7435868978500366]","[0.9729212522506714, 0.027078697457909584]",0,1
"[0.878757655620575, -0.9441410899162292]","[0.8609136343002319, 0.13908642530441284]",1,0
"[0.8339812755584717, -1.674772024154663]","[0.9247531890869141, 0.07524681836366653]",0,0
"[-0.13176845014095306, -0.13909102976322174]","[0.5018306374549866, 0.4981693625450134]",1,0
"[1.5199037790298462, -1.764662504196167]","[0.9638954997062683, 0.036104463040828705]",0,1
"[4.236819744110107, -4.021701812744141]","[0.9997410178184509, 0.00025897446903400123]",0,1
"[2.249422073364258, -1.9762684106826782]","[0.9855952262878418, 0.014404712244868279]",0,1
"[2.778618335723877, -2.657252311706543]","[0.9956614375114441, 0.00433853454887867]",0,0
"[2.5229992866516113, -2.61611270904541]","[0.9941712021827698, 0.005828720051795244]",0,0
"[2.641303300857544, -2.7833385467529297]","[0.995612621307373, 0.0043873111717402935]",0,0
"[2.31685471534729, -2.000013589859009]","[0.9868341088294983, 0.013165946118533611]",0,0
"[2.9406604766845703, -2.6147778034210205]","[0.9961484670639038, 0.0038514831103384495]",0,0
"[1.8656377792358398, -1.679985523223877]","[0.971958339214325, 0.028041614219546318]",0,0
"[2.179152011871338, -2.369405508041382]","[0.9895283579826355, 0.0104716457426548]",0,0
"[-3.192145347595215, 2.9857354164123535]","[0.002070524264127016, 0.9979294538497925]",1,0
"[2.0028154850006104, -2.155033588409424]","[0.9845996499061584, 0.015400281175971031]",1,0
"[1.6428565979003906, -1.4659548997879028]","[0.9572547078132629, 0.04274525120854378]",0,0
"[2.894216299057007, -2.686676263809204]","[0.9962449669837952, 0.0037550462875515223]",0,1
"[2.4200141429901123, -2.2049436569213867]","[0.990291178226471, 0.009708880446851254]",0,1
"[1.6555005311965942, -1.674604058265686]","[0.9654472470283508, 0.034552741795778275]",0,0
"[2.394049882888794, -2.176281452178955]","[0.9897515773773193, 0.010248408652842045]",0,0
"[2.5894200801849365, -2.1257026195526123]","[0.9911207556724548, 0.008879219181835651]",0,0
"[1.0463769435882568, -1.1279957294464111]","[0.8979244828224182, 0.10207555443048477]",0,1
"[1.0153287649154663, -1.0109282732009888]","[0.8835264444351196, 0.11647354811429977]",0,0
"[1.8319734334945679, -2.1404848098754883]","[0.9815208315849304, 0.018479183316230774]",0,0
"[2.2172513008117676, -2.1949996948242188]","[0.9880174398422241, 0.011982525698840618]",0,1
"[2.8621249198913574, -2.57822847366333]","[0.9956808090209961, 0.004319213796406984]",0,0
"[3.4282875061035156, -3.524373769760132]","[0.9990448355674744, 0.0009551739203743637]",0,1
"[2.8412716388702393, -2.47944974899292]","[0.9951345324516296, 0.004865435883402824]",0,1
"[3.771517276763916, -2.971585273742676]","[0.9988223910331726, 0.001177595229819417]",0,1
"[2.148898124694824, -2.414069175720215]","[0.9896766543388367, 0.010323377326130867]",0,0
"[3.901296615600586, -3.554781436920166]","[0.9994224309921265, 0.000577584549318999]",0,0
"[2.3962974548339844, -2.2858829498291016]","[0.9908261895179749, 0.009173865430057049]",0,0
"[2.7959861755371094, -2.8578085899353027]","[0.9965080618858337, 0.003491957439109683]",0,0
"[0.39181235432624817, -0.26369911432266235]","[0.6582513451576233, 0.34174856543540955]",1,0
"[1.6892740726470947, -1.723136305809021]","[0.9680901765823364, 0.03190985694527626]",0,0
"[4.299330234527588, -4.028919219970703]","[0.9997584223747253, 0.00024153634149115533]",0,0
"[3.717219829559326, -3.721505641937256]","[0.9994122982025146, 0.0005876885843463242]",0,1
"[3.9623870849609375, -4.06328010559082]","[0.9996731281280518, 0.00032685493351891637]",0,1
"[1.9142025709152222, -2.233760118484497]","[0.9844490885734558, 0.015550917014479637]",0,0
"[-0.5832817554473877, 0.3160387873649597]","[0.2891901135444641, 0.7108098268508911]",1,0
"[3.329730272293091, -3.709575653076172]","[0.9991239905357361, 0.0008759670308791101]",0,1
"[0.9734175205230713, -0.7249417304992676]","[0.8453203439712524, 0.15467968583106995]",0,0
"[2.148646354675293, -2.102174758911133]","[0.9859477281570435, 0.014052245765924454]",0,1
"[4.6695332527160645, -3.4511911869049072]","[0.9997027516365051, 0.0002972247311845422]",0,1
"[0.7088462114334106, -0.8924243450164795]","[0.8321959376335144, 0.16780412197113037]",0,1
"[2.3453588485717773, -2.314574718475342]","[0.9906216859817505, 0.00937830563634634]",0,1
"[2.796572208404541, -2.480853319168091]","[0.9949203133583069, 0.005079622380435467]",0,0
"[-1.8430620431900024, 1.4218778610229492]","[0.03679374232888222, 0.9632062911987305]",0,0
"[2.587416410446167, -2.755758762359619]","[0.9952421188354492, 0.004757922608405352]",0,0
"[-0.7441092133522034, 1.0405197143554688]","[0.14373250305652618, 0.856267511844635]",0,0
"[4.914041042327881, -4.649272441864014]","[0.9999297857284546, 7.025467493804172e-05]",0,1
"[2.8088481426239014, -2.429271936416626]","[0.9947178959846497, 0.005282180849462748]",0,0
"[1.4853405952453613, -1.0575087070465088]","[0.927091658115387, 0.07290834188461304]",0,0
"[-3.6985535621643066, 3.2229208946228027]","[0.0009854024974629283, 0.9990146160125732]",1,0
"[2.8283393383026123, -2.534803628921509]","[0.9953357577323914, 0.004664297215640545]",0,0
"[0.49937504529953003, -0.4366520345211029]","[0.718296468257904, 0.28170356154441833]",0,0
"[0.87715083360672, -0.7257506847381592]","[0.8324235081672668, 0.16757649183273315]",0,1
"[2.8432061672210693, -2.383678674697876]","[0.9946584105491638, 0.005341542884707451]",0,1
"[2.5556979179382324, -2.6018266677856445]","[0.9942770600318909, 0.0057229893282055855]",0,0
"[0.5692034363746643, -0.8373991847038269]","[0.8032295107841492, 0.19677045941352844]",0,0
"[2.8575258255004883, -2.9067718982696533]","[0.9968722462654114, 0.0031277851667255163]",0,0
"[-2.9215376377105713, 2.6842424869537354]","[0.0036630837712436914, 0.9963369369506836]",1,1
"[-0.20605233311653137, 0.022363875061273575]","[0.44314295053482056, 0.5568570494651794]",0,1
"[3.4196596145629883, -2.9648876190185547]","[0.9983154535293579, 0.0016845898935571313]",0,1
"[1.8978081941604614, -1.782874345779419]","[0.975413978099823, 0.02458605170249939]",0,0
"[1.8746941089630127, -1.2045425176620483]","[0.9560280442237854, 0.04397189989686012]",0,1
"[0.046105802059173584, 0.17652437090873718]","[0.46744149923324585, 0.5325585007667542]",1,0
"[1.0365729331970215, -0.6993151307106018]","[0.850163996219635, 0.1498359888792038]",0,0
"[2.7178738117218018, -2.4318339824676514]","[0.9942323565483093, 0.00576764065772295]",1,1
"[2.768036365509033, -2.6717448234558105]","[0.9956783652305603, 0.004321675281971693]",0,0
"[2.3427329063415527, -2.2732603549957275]","[0.9902045726776123, 0.00979545060545206]",0,0
"[1.5564348697662354, -1.4367263317108154]","[0.9522642493247986, 0.0477357879281044]",0,0
"[-2.7910239696502686, 2.242274522781372]","[0.0064750779420137405, 0.9935249090194702]",1,0
"[0.4566778838634491, -0.6616946458816528]","[0.7536867260932922, 0.24631328880786896]",1,0
"[-2.06017804145813, 1.6341431140899658]","[0.024261092767119408, 0.9757389426231384]",1,0
"[3.4178388118743896, -3.0203332901000977]","[0.9984032511711121, 0.001596773392520845]",0,0
"[2.635566234588623, -2.2716031074523926]","[0.9926608800888062, 0.007339125499129295]",0,0
"[-1.3345240354537964, 0.7486659288406372]","[0.11074143648147583, 0.8892585635185242]",0,0
"[5.327618598937988, -4.845806121826172]","[0.9999618530273438, 3.816991738858633e-05]",0,0
"[3.6981048583984375, -3.7134742736816406]","[0.9993960857391357, 0.000603850872721523]",0,0
"[2.9542973041534424, -2.8575966358184814]","[0.9970171451568604, 0.0029828345868736506]",0,0
"[2.7484676837921143, -2.968930959701538]","[0.9967225193977356, 0.0032774764113128185]",0,1
"[2.8957297801971436, -2.959695816040039]","[0.9971438050270081, 0.002856134669855237]",0,0
"[3.8839972019195557, -3.2354021072387695]","[0.9991913437843323, 0.0008085984736680984]",0,0
"[2.944786548614502, -2.829451322555542]","[0.9969030022621155, 0.003096944186836481]",0,0
"[1.980840802192688, -1.5097296237945557]","[0.9704182744026184, 0.029581721872091293]",0,0
"[2.3002843856811523, -2.2287633419036865]","[0.9893242716789246, 0.010675744153559208]",0,1
"[2.9012739658355713, -2.9914729595184326]","[0.9972482323646545, 0.0027517930138856173]",0,1
"[2.141726016998291, -2.102637767791748]","[0.9858580231666565, 0.014141992665827274]",0,0
"[2.183335781097412, -2.048466682434082]","[0.9856818318367004, 0.014318195171654224]",0,0
"[-0.7846189141273499, 0.2697393000125885]","[0.25838908553123474, 0.7416108846664429]",1,0
"[0.9983937740325928, -1.2809069156646729]","[0.9071481823921204, 0.09285184741020203]",0,1
"[0.831954836845398, -0.8960213661193848]","[0.8491533994674683, 0.15084664523601532]",0,1
"[1.5704233646392822, -1.3605608940124512]","[0.9493570327758789, 0.05064298212528229]",0,1
"[2.737391710281372, -2.549633026123047]","[0.9949687123298645, 0.005031342152506113]",0,0
"[-1.9882235527038574, 1.6828700304031372]","[0.02481706626713276, 0.9751828908920288]",1,0
"[-0.7062104344367981, 0.6052120923995972]","[0.21224889159202576, 0.7877511382102966]",1,0
"[2.0215022563934326, -2.3174030780792236]","[0.987117350101471, 0.012882677838206291]",0,0
"[3.1954710483551025, -3.420468807220459]","[0.9986629486083984, 0.0013370654778555036]",0,1
"[2.2522597312927246, -1.8533267974853516]","[0.9837868809700012, 0.016213150694966316]",0,1
"[2.9193739891052246, -2.41843843460083]","[0.9952166080474854, 0.004783382639288902]",0,0
"[3.2636890411376953, -3.2426342964172363]","[0.9985082745552063, 0.0014917339431121945]",0,0
"[2.3810224533081055, -2.388479709625244]","[0.9915868043899536, 0.008413219824433327]",0,0
"[1.561334252357483, -1.767973780632019]","[0.9654207229614258, 0.0345793254673481]",0,0
"[2.7600855827331543, -2.0956521034240723]","[0.9922766089439392, 0.007723473943769932]",0,0
"[2.9683706760406494, -2.5799543857574463]","[0.9961211085319519, 0.003878869814798236]",0,0
"[1.452410101890564, -1.8427248001098633]","[0.9642615914344788, 0.03573846444487572]",0,0
"[0.5116446018218994, -0.7627710700035095]","[0.7814977169036865, 0.21850228309631348]",1,0
"[-3.4609506130218506, 2.849487781524658]","[0.0018139404710382223, 0.9981860518455505]",1,0
"[0.9832747578620911, -0.7058687806129456]","[0.8441115021705627, 0.15588851273059845]",0,0
"[-2.1451656818389893, 1.6559492349624634]","[0.02185741998255253, 0.9781426191329956]",0,0
"[1.0457431077957153, -1.6723769903182983]","[0.9380874633789062, 0.06191256269812584]",0,0
"[2.91420316696167, -2.700887441635132]","[0.996370792388916, 0.0036292611621320248]",0,1
"[1.2741634845733643, -1.7788736820220947]","[0.9549134373664856, 0.04508652910590172]",0,0
"[1.8399605751037598, -2.359638214111328]","[0.985220193862915, 0.014779873192310333]",0,0
"[1.821400761604309, -2.0957043170928955]","[0.9804895520210266, 0.019510382786393166]",0,1
"[-0.647458553314209, 0.4180435240268707]","[0.25625941157341003, 0.7437405586242676]",0,0
"[-3.18096923828125, 2.8770124912261963]","[0.002333658980205655, 0.9976663589477539]",1,0
"[-1.2828872203826904, 1.233548879623413]","[0.07471395283937454, 0.925286054611206]",0,0
"[1.858461856842041, -2.1269309520721436]","[0.9817540049552917, 0.018246037885546684]",0,0
"[1.7409025430679321, -1.1279819011688232]","[0.946286678314209, 0.053713321685791016]",0,0
"[3.386186361312866, -3.2809410095214844]","[0.9987295269966125, 0.0012704312102869153]",0,0
"[-1.0005265474319458, 0.6880747675895691]","[0.1559598743915558, 0.8440401554107666]",1,0
"[1.6410918235778809, -1.7906198501586914]","[0.9686809778213501, 0.03131895884871483]",0,0
"[2.556079864501953, -2.7566983699798584]","[0.9950959086418152, 0.004904046189039946]",0,0
"[3.904658794403076, -3.646333694458008]","[0.9994747042655945, 0.0005253121489658952]",0,1
"[1.8697991371154785, -2.4881529808044434]","[0.9873572587966919, 0.012642697431147099]",0,0
"[2.128147602081299, -2.010737895965576]","[0.9843094348907471, 0.01569048874080181]",0,0
"[1.8548972606658936, -1.914225459098816]","[0.9774481058120728, 0.022551974281668663]",0,1
"[2.238330364227295, -2.0468428134918213]","[0.9864158630371094, 0.013584163039922714]",0,0
"[2.585843801498413, -2.618720293045044]","[0.9945384860038757, 0.005461452063173056]",0,0
"[-1.993186116218567, 1.8325915336608887]","[0.02133631333708763, 0.9786636829376221]",1,1
"[1.1435937881469727, -0.9677050113677979]","[0.8919965028762817, 0.10800347477197647]",0,0
"[1.1502258777618408, -1.0183058977127075]","[0.8973879218101501, 0.10261214524507523]",0,1
"[1.6899114847183228, -1.7436951398849487]","[0.9687384963035583, 0.03126152232289314]",0,1
"[1.7603867053985596, -1.5831931829452515]","[0.9658940434455872, 0.03410603478550911]",0,0
"[2.3017985820770264, -2.2408745288848877]","[0.989467203617096, 0.010532792657613754]",1,0
"[1.8454318046569824, -1.8922158479690552]","[0.9767436981201172, 0.023256314918398857]",0,1
"[1.872409701347351, -2.122093439102173]","[0.9819163680076599, 0.01808355748653412]",0,0
"[1.448397159576416, -1.3726565837860107]","[0.9438030123710632, 0.056197021156549454]",0,0
"[1.9322758913040161, -1.8433666229248047]","[0.9775912761688232, 0.022408699616789818]",0,0
"[3.7583136558532715, -3.7392454147338867]","[0.9994458556175232, 0.0005541288410313427]",0,1
"[1.946718692779541, -1.7142229080200195]","[0.9749360084533691, 0.02506394125521183]",0,0
"[0.42049264907836914, -0.6335724592208862]","[0.7415547370910645, 0.25844526290893555]",0,0
"[3.2597546577453613, -3.5563812255859375]","[0.9989053010940552, 0.0010947478003799915]",0,0
"[2.9316394329071045, -2.7064199447631836]","[0.996452808380127, 0.0035471420269459486]",0,0
"[2.6259846687316895, -2.59283185005188]","[0.994615375995636, 0.005384580232203007]",0,1
"[1.0858185291290283, -1.427539587020874]","[0.925072968006134, 0.07492701709270477]",0,0
"[4.476668834686279, -4.840407371520996]","[0.9999101161956787, 8.98682774277404e-05]",0,0
"[2.169502019882202, -2.1306099891662598]","[0.9866145253181458, 0.013385441154241562]",1,0
"[-0.17681483924388885, 0.31188786029815674]","[0.38019922375679016, 0.6198007464408875]",1,0
"[2.5863635540008545, -2.4413001537323]","[0.9934885501861572, 0.00651142792776227]",0,0
"[3.3946125507354736, -3.725846767425537]","[0.9991922974586487, 0.0008077422389760613]",0,0
"[2.6054580211639404, -2.5189049243927]","[0.9940851926803589, 0.005914813373237848]",0,0
"[1.1841167211532593, -0.9203282594680786]","[0.8913344740867615, 0.10866554826498032]",0,1
"[2.829749822616577, -2.6451430320739746]","[0.995826780796051, 0.004173189867287874]",0,0
"[2.256812334060669, -1.7695882320404053]","[0.982474148273468, 0.01752578839659691]",0,0
"[2.323212146759033, -2.39451265335083]","[0.9911437034606934, 0.008856349624693394]",0,0
"[2.0319838523864746, -1.8507604598999023]","[0.9798213243484497, 0.020178668200969696]",0,1
"[1.4876677989959717, -1.56464684009552]","[0.9548823237419128, 0.04511764273047447]",0,0
"[0.8828778266906738, -1.1484401226043701]","[0.8840462565422058, 0.11595375090837479]",0,0
"[2.580050230026245, -2.171856641769409]","[0.9914387464523315, 0.008561285212635994]",0,0
"[-1.377548336982727, 1.1154470443725586]","[0.07635070383548737, 0.9236493110656738]",1,0
"[1.4280637502670288, -1.6794650554656982]","[0.9572021961212158, 0.042797766625881195]",0,0
"[3.1971545219421387, -3.3398208618164062]","[0.9985532164573669, 0.0014467679429799318]",0,0
"[1.6009907722473145, -2.068906545639038]","[0.9751539826393127, 0.02484603226184845]",0,1
"[-4.211512088775635, 3.7050163745880127]","[0.0003645330434665084, 0.9996354579925537]",1,0
"[1.5167256593704224, -1.2973356246948242]","[0.9434309601783752, 0.05656905099749565]",0,1
"[-0.9380819201469421, 1.104470133781433]","[0.11480712890625, 0.88519287109375]",1,0
"[1.152252435684204, -1.3200851678848267]","[0.9221797585487366, 0.0778203085064888]",0,1
"[2.6990277767181396, -2.560601234436035]","[0.9948295950889587, 0.005170359276235104]",0,1
"[2.902587652206421, -3.3242318630218506]","[0.9980280995368958, 0.0019718296825885773]",0,0
"[2.4959046840667725, -2.4224979877471924]","[0.9927423000335693, 0.007257739547640085]",0,1
"[1.0739392042160034, -0.8797221779823303]","[0.8758453130722046, 0.12415465712547302]",0,0
"[3.133979320526123, -3.341069221496582]","[0.9984610080718994, 0.0015390518819913268]",0,1
"[2.949519157409668, -2.6869523525238037]","[0.9964472651481628, 0.003552759066224098]",0,0
"[-0.8725786805152893, 0.7152086496353149]","[0.1696954369544983, 0.8303046226501465]",1,0
"[1.4767045974731445, -1.003183126449585]","[0.9227197766304016, 0.0772802084684372]",0,0
"[1.6499065160751343, -1.6476352214813232]","[0.9643443822860718, 0.03565562516450882]",0,1
"[0.3742527961730957, -0.5006398558616638]","[0.7057626843452454, 0.29423725605010986]",0,0
"[-0.9223674535751343, 0.570539116859436]","[0.18348586559295654, 0.8165141344070435]",1,0
"[0.8389933705329895, -0.9801409244537354]","[0.8604621887207031, 0.1395377814769745]",0,0
"[0.4828557074069977, -0.6650139689445496]","[0.7591215968132019, 0.2408783882856369]",0,1
"[1.6093915700912476, -1.7504748106002808]","[0.9664264917373657, 0.033573560416698456]",0,0
"[0.3626515865325928, -0.03199399262666702]","[0.5974005460739136, 0.4025994837284088]",0,0
"[3.4355669021606445, -3.2152259349823]","[0.9987087249755859, 0.0012913265964016318]",0,0
"[2.1591265201568604, -2.2871594429016113]","[0.9884138703346252, 0.011586206965148449]",0,1
"[4.218568325042725, -4.297489643096924]","[0.9997997879981995, 0.00020018707436975092]",0,1
"[3.5859646797180176, -3.109548807144165]","[0.9987651109695435, 0.0012349196476861835]",0,0
"[2.29766583442688, -2.2251126766204834]","[0.9892578721046448, 0.010742164216935635]",0,0
"[1.2690237760543823, -1.2195154428482056]","[0.9233344793319702, 0.07666554301977158]",0,0
"[0.4849754273891449, -0.7140718698501587]","[0.7683553099632263, 0.23164473474025726]",1,1
"[1.3025602102279663, -1.5566481351852417]","[0.9457926750183105, 0.054207272827625275]",1,0
"[3.839752674102783, -3.2267627716064453]","[0.9991475343704224, 0.0008524736622348428]",0,0
"[1.9148108959197998, -1.5813941955566406]","[0.9705796241760254, 0.0294204019010067]",0,0
"[3.9132814407348633, -3.7433531284332275]","[0.9995273351669312, 0.00047267283662222326]",0,0
"[1.5790902376174927, -1.6064976453781128]","[0.9602882862091064, 0.039711691439151764]",0,0
"[2.1128628253936768, -1.9753988981246948]","[0.9835082292556763, 0.01649181917309761]",0,0
"[2.319216012954712, -2.4080567359924316]","[0.9912270903587341, 0.008772928267717361]",0,1
"[0.6920509934425354, -0.5646260380744934]","[0.7784535884857178, 0.221546471118927]",0,1
