Logits,Scores,Labels,SkinType
"[2.3758676052093506, -2.3934667110443115]","[0.991585373878479, 0.008414620533585548]",0,0
"[1.3302459716796875, -1.5419150590896606]","[0.9464530348777771, 0.05354703590273857]",0,0
"[1.6463247537612915, -1.6931794881820679]","[0.9657594561576843, 0.03424054756760597]",0,1
"[1.981708288192749, -1.966915249824524]","[0.9810834527015686, 0.01891648769378662]",0,0
"[-0.9400205612182617, 0.465863436460495]","[0.19688406586647034, 0.803115963935852]",1,1
"[1.12350594997406, -1.3205182552337646]","[0.9201233386993408, 0.07987665385007858]",0,0
"[3.1036510467529297, -2.633202075958252]","[0.9967855215072632, 0.0032145343720912933]",0,1
"[2.988284111022949, -3.181511402130127]","[0.9979127049446106, 0.002087297849357128]",0,1
"[1.1906572580337524, -1.4649338722229004]","[0.9343547224998474, 0.0656452476978302]",0,1
"[3.114039182662964, -3.1692802906036377]","[0.9981362819671631, 0.0018637123284861445]",0,0
"[4.04000186920166, -3.4837276935577393]","[0.9994601607322693, 0.0005398229695856571]",0,0
"[0.979662299156189, -0.6311366558074951]","[0.8335222601890564, 0.1664777249097824]",0,1
"[1.8083336353302002, -2.268800973892212]","[0.9833267331123352, 0.016673268750309944]",0,0
"[4.00857400894165, -3.940687656402588]","[0.9996471405029297, 0.00035279811709187925]",0,0
"[2.066905975341797, -1.8446043729782104]","[0.9803823232650757, 0.019617699086666107]",0,0
"[1.4420288801193237, -1.4231715202331543]","[0.9460991621017456, 0.053900882601737976]",0,1
"[1.9242972135543823, -2.070706367492676]","[0.981925368309021, 0.018074672669172287]",0,0
"[2.726268768310547, -2.217484474182129]","[0.9929226636886597, 0.007077349815517664]",0,0
"[-0.20949994027614594, -0.21599061787128448]","[0.5016226768493652, 0.49837735295295715]",0,0
"[1.271833062171936, -1.0448100566864014]","[0.9102461338043213, 0.08975393325090408]",0,1
"[2.340010643005371, -2.1342480182647705]","[0.9887297749519348, 0.011270206421613693]",0,0
"[2.077519178390503, -1.8441176414489746]","[0.9805760979652405, 0.01942388340830803]",0,1
"[-0.34736353158950806, 0.6550803184509277]","[0.2684611976146698, 0.7315387725830078]",0,0
"[0.22534172236919403, -0.6076500415802002]","[0.6969870924949646, 0.30301281809806824]",0,1
"[2.923161268234253, -2.811152219772339]","[0.996777355670929, 0.003222682047635317]",0,0
"[2.633849620819092, -2.541109323501587]","[0.9943753480911255, 0.005624632816761732]",0,0
"[-0.6126958727836609, 1.0196645259857178]","[0.16350726783275604, 0.8364927768707275]",0,0
"[2.8703954219818115, -2.4791810512542725]","[0.9952723383903503, 0.004727705381810665]",0,0
"[3.4620137214660645, -3.085317611694336]","[0.998568058013916, 0.001431883778423071]",0,0
"[0.8922559022903442, -1.4351788759231567]","[0.9111238718032837, 0.08887617290019989]",0,0
"[0.887453556060791, -0.9711891412734985]","[0.8651387095451355, 0.13486135005950928]",0,0
"[0.7974342703819275, -0.6479373574256897]","[0.809285044670105, 0.19071488082408905]",0,0
"[1.5274982452392578, -1.4837093353271484]","[0.9530778527259827, 0.04692211374640465]",0,0
"[1.1545097827911377, -1.3160958290100098]","[0.9220552444458008, 0.07794469594955444]",0,0
"[2.6499733924865723, -2.4520180225372314]","[0.993952214717865, 0.006047817878425121]",0,0
"[1.04655921459198, -1.0655584335327148]","[0.8920754194259644, 0.10792461037635803]",0,0
"[3.903747081756592, -3.774351119995117]","[0.9995373487472534, 0.000462640164187178]",0,1
"[3.474769115447998, -3.380937337875366]","[0.9989476799964905, 0.001052318955771625]",0,0
"[3.3048930168151855, -2.8989720344543457]","[0.9979825019836426, 0.00201752339489758]",0,0
"[2.7949893474578857, -2.6027660369873047]","[0.9954936504364014, 0.004506330005824566]",0,0
"[3.223438262939453, -3.0037550926208496]","[0.9980289340019226, 0.0019710941705852747]",0,0
"[2.0626320838928223, -2.0532472133636475]","[0.983950138092041, 0.01604979671537876]",0,0
"[1.1783761978149414, -0.9035465717315674]","[0.8891336917877197, 0.11086628586053848]",1,0
"[2.2015132904052734, -1.9199838638305664]","[0.9840387105941772, 0.015961317345499992]",0,0
"[2.1331064701080322, -2.175320625305176]","[0.9867239594459534, 0.013276074081659317]",0,0
"[2.0715909004211426, -2.1592471599578857]","[0.9856681823730469, 0.014331815764307976]",0,0
"[3.8928427696228027, -3.0742781162261963]","[0.9990585446357727, 0.0009414747473783791]",0,0
"[0.9707282185554504, -1.0039252042770386]","[0.8781100511550903, 0.12188992649316788]",0,0
"[-2.3942317962646484, 1.887471079826355]","[0.013630743138492107, 0.986369252204895]",1,0
"[2.9014949798583984, -2.9922397136688232]","[0.9972508549690247, 0.00274908309802413]",0,0
"[1.2433618307113647, -0.9683495759963989]","[0.9012963175773621, 0.09870372712612152]",0,0
"[2.7889599800109863, -2.283691644668579]","[0.9937732815742493, 0.006226766388863325]",0,1
"[0.9431060552597046, -0.724071204662323]","[0.8411991000175476, 0.1588008999824524]",0,0
"[0.821923553943634, -0.9886696934700012]","[0.8594335913658142, 0.14056645333766937]",0,0
"[0.8798571825027466, -1.3421677350997925]","[0.902209997177124, 0.09779001027345657]",0,0
"[-0.08578447997570038, -0.2755667269229889]","[0.5473036766052246, 0.4526963531970978]",1,1
"[2.806661605834961, -2.2699310779571533]","[0.9937976002693176, 0.006202429998666048]",0,0
"[1.8880364894866943, -1.8900731801986694]","[0.9776452779769897, 0.022354716435074806]",0,0
"[0.7516682744026184, -1.3787164688110352]","[0.8938215374946594, 0.10617847740650177]",0,0
"[1.473115086555481, -1.3238906860351562]","[0.9425137639045715, 0.05748619884252548]",0,0
"[3.326914072036743, -3.0383548736572266]","[0.9982826709747314, 0.001717324834316969]",0,1
"[1.0595242977142334, -0.8749883770942688]","[0.8737480640411377, 0.1262519508600235]",0,1
"[1.0914502143859863, -0.8329479694366455]","[0.8726280927658081, 0.1273719221353531]",1,0
"[0.04942246526479721, -0.31841397285461426]","[0.5909360647201538, 0.4090639054775238]",0,0
"[1.2548350095748901, -1.3893769979476929]","[0.9336532950401306, 0.06634664535522461]",0,0
"[2.17502498626709, -1.7279324531555176]","[0.9802170991897583, 0.01978287473320961]",0,0
"[2.3406872749328613, -2.5239367485046387]","[0.992344319820404, 0.007655666675418615]",0,0
"[-1.1671319007873535, 1.3263664245605469]","[0.07631523907184601, 0.92368483543396]",0,1
"[0.35306692123413086, -0.24350686371326447]","[0.6448720693588257, 0.3551279902458191]",0,0
"[-0.11459160596132278, 0.11112172156572342]","[0.44380998611450195, 0.5561899542808533]",0,0
"[-1.5058393478393555, 1.2851591110229492]","[0.05781254917383194, 0.942187488079071]",1,0
"[2.1552023887634277, -1.761159062385559]","[0.9804753661155701, 0.019524618983268738]",0,0
"[2.9399094581604004, -2.747084856033325]","[0.9966217279434204, 0.0033783139660954475]",0,1
"[2.03222393989563, -1.8084925413131714]","[0.9789734482765198, 0.021026596426963806]",0,0
"[2.0654404163360596, -2.2233619689941406]","[0.9864643812179565, 0.013535624369978905]",0,0
"[1.5758265256881714, -1.5898009538650513]","[0.9595200419425964, 0.040479905903339386]",0,0
"[3.704836130142212, -3.068481683731079]","[0.9988573789596558, 0.0011425861157476902]",0,1
"[-1.5700279474258423, 1.3228998184204102]","[0.0525042861700058, 0.9474957585334778]",1,0
"[-1.5334736108779907, 0.7302603125572205]","[0.09417137503623962, 0.905828595161438]",1,0
"[1.4690450429916382, -1.465081810951233]","[0.9495078921318054, 0.05049210414290428]",0,0
"[1.4353463649749756, -1.1730180978775024]","[0.9313979744911194, 0.06860203295946121]",0,1
"[2.4723284244537354, -2.033017635345459]","[0.9890710115432739, 0.010929000563919544]",0,0
"[2.6716043949127197, -2.225569725036621]","[0.9925877451896667, 0.0074123055674135685]",0,1
"[2.7234902381896973, -3.039395809173584]","[0.996867835521698, 0.0031321891583502293]",0,0
"[2.0459067821502686, -1.6667553186416626]","[0.9761693477630615, 0.023830682039260864]",0,0
"[1.7970635890960693, -1.9587812423706055]","[0.9771535396575928, 0.0228465236723423]",1,0
"[2.6517605781555176, -2.2806994915008545]","[0.9928429126739502, 0.007157155312597752]",1,0
"[0.5978673100471497, -0.24454741179943085]","[0.698973536491394, 0.30102646350860596]",0,0
"[2.5998709201812744, -2.243764638900757]","[0.992183268070221, 0.007816776633262634]",0,0
"[-1.219519019126892, 1.013673186302185]","[0.09680916368961334, 0.9031908512115479]",1,1
"[1.48533296585083, -1.3017759323120117]","[0.9419752359390259, 0.058024775236845016]",0,1
"[3.917363405227661, -3.692659378051758]","[0.999504804611206, 0.0004952153540216386]",0,1
"[2.712015151977539, -2.063816785812378]","[0.9916394352912903, 0.008360576815903187]",0,0
"[3.5968596935272217, -3.057968854904175]","[0.9987138509750366, 0.0012861326104030013]",0,0
"[1.660874605178833, -1.5956740379333496]","[0.9629076719284058, 0.03709227964282036]",0,0
"[-3.829160451889038, 2.892167091369629]","[0.0012034870451316237, 0.9987964630126953]",1,0
"[1.167909026145935, -1.1852407455444336]","[0.9131843447685242, 0.0868157297372818]",0,0
"[1.532685399055481, -1.5978320837020874]","[0.958134114742279, 0.041865844279527664]",0,0
"[1.3767668008804321, -1.8747771978378296]","[0.9627285599708557, 0.037271443754434586]",0,0
"[2.9100494384765625, -2.3218228816986084]","[0.9946848750114441, 0.005315108224749565]",0,0
"[3.557276964187622, -3.410593032836914]","[0.99905925989151, 0.0009407708421349525]",0,0
"[2.9147610664367676, -2.696820020675659]","[0.9963579773902893, 0.003641973715275526]",0,0
"[1.8019641637802124, -1.4155312776565552]","[0.961487352848053, 0.038512617349624634]",0,0
"[2.968515396118164, -3.2516028881073]","[0.9980149269104004, 0.001985061215236783]",0,0
"[-0.761408269405365, 0.5115845203399658]","[0.2187453657388687, 0.7812546491622925]",0,0
"[0.2554890215396881, -0.09676378965377808]","[0.5871637463569641, 0.4128362238407135]",0,0
"[1.3597679138183594, -1.0941601991653442]","[0.9208482503890991, 0.07915177941322327]",0,0
"[1.9615079164505005, -2.4467756748199463]","[0.9879704117774963, 0.012029585428535938]",0,0
"[3.0317740440368652, -2.4351985454559326]","[0.9957938194274902, 0.004206234589219093]",0,0
"[2.3998208045959473, -2.8581786155700684]","[0.9948211908340454, 0.005178749095648527]",0,0
"[-0.10187048465013504, 0.4592994153499603]","[0.3632768392562866, 0.6367232203483582]",1,0
"[1.279994249343872, -1.401910662651062]","[0.9359503984451294, 0.06404959410429001]",0,0
"[1.2104936838150024, -1.1800264120101929]","[0.9161015152931213, 0.08389844745397568]",0,0
"[3.299163579940796, -3.5721871852874756]","[0.9989639520645142, 0.0010360007872805]",0,0
"[-3.851980209350586, 3.6474850177764893]","[0.0005530742928385735, 0.9994469285011292]",1,0
"[1.8620201349258423, -2.0536842346191406]","[0.9804627895355225, 0.019537203013896942]",0,0
"[2.0514094829559326, -1.87909996509552]","[0.9807444214820862, 0.019255608320236206]",0,1
"[1.5848816633224487, -1.554549217224121]","[0.958490252494812, 0.04150975123047829]",0,0
"[3.4897847175598145, -2.2909998893737793]","[0.9969231486320496, 0.0030767968855798244]",0,0
"[2.703669309616089, -2.526804208755493]","[0.9946775436401367, 0.005322510376572609]",0,1
"[3.458840847015381, -3.4328904151916504]","[0.9989848732948303, 0.0010151215828955173]",0,1
"[3.7194037437438965, -2.7873029708862305]","[0.998508870601654, 0.0014911629259586334]",0,1
"[3.1207263469696045, -3.480283737182617]","[0.9986428618431091, 0.0013571499148383737]",0,0
"[0.3979630768299103, -0.24219349026679993]","[0.6547888517379761, 0.3452111482620239]",1,0
"[0.00630709994584322, 0.29428550601005554]","[0.42849886417388916, 0.5715011358261108]",0,0
"[1.974312663078308, -1.847602367401123]","[0.9785828590393066, 0.02141711302101612]",0,0
"[2.787020206451416, -2.3964037895202637]","[0.9944224953651428, 0.005577486008405685]",0,0
"[2.9408767223358154, -2.3533852100372314]","[0.9950048327445984, 0.004995240829885006]",0,0
"[1.374639630317688, -0.9033393263816833]","[0.9070367813110352, 0.09296323359012604]",0,0
"[2.8462395668029785, -3.046409845352173]","[0.9972478747367859, 0.0027520598378032446]",0,1
"[1.3990797996520996, -1.713111162185669]","[0.9573928117752075, 0.04260718449950218]",0,0
"[1.0018494129180908, -0.7060060501098633]","[0.8465578556060791, 0.15344206988811493]",0,0
"[-0.3758755028247833, 0.7851764559745789]","[0.23847618699073792, 0.7615237832069397]",0,0
"[1.659067988395691, -2.282127618789673]","[0.9809451103210449, 0.0190548375248909]",0,1
"[1.8350183963775635, -1.80991792678833]","[0.9745420217514038, 0.02545803226530552]",0,1
"[0.6975950598716736, -0.9737280607223511]","[0.8417521119117737, 0.15824785828590393]",0,0
"[2.5417380332946777, -2.6204512119293213]","[0.9943034648895264, 0.005696505773812532]",0,1
"[-1.4577535390853882, 1.3794511556625366]","[0.05534650385379791, 0.9446535110473633]",1,0
"[0.29826343059539795, -0.4987846612930298]","[0.6893426775932312, 0.3106573224067688]",0,0
"[-0.21183554828166962, 0.3047511577606201]","[0.3736506998538971, 0.6263492703437805]",0,1
"[-0.9983624219894409, 0.8499688506126404]","[0.13606895506381989, 0.8639310598373413]",1,1
"[0.6850633025169373, -0.8466898798942566]","[0.822262704372406, 0.17773732542991638]",0,0
"[2.72394061088562, -2.669982671737671]","[0.9954764246940613, 0.004523554816842079]",0,1
"[3.179749011993408, -3.156816244125366]","[0.9982327222824097, 0.0017672441899776459]",0,1
"[3.072774648666382, -3.440378427505493]","[0.9985184073448181, 0.0014815954491496086]",0,1
"[2.686190605163574, -1.7354528903961182]","[0.988128125667572, 0.011871838942170143]",0,0
"[2.89741587638855, -2.884160280227661]","[0.9969256520271301, 0.00307437009178102]",0,1
"[1.2773419618606567, -0.821478009223938]","[0.8907884359359741, 0.10921157151460648]",1,1
"[1.4972772598266602, -0.9902770519256592]","[0.923264741897583, 0.07673528790473938]",0,0
"[-2.7663466930389404, 2.244257688522339]","[0.006622719578444958, 0.9933772683143616]",1,1
"[1.9857596158981323, -1.8599547147750854]","[0.9790760278701782, 0.020923960953950882]",0,0
"[-1.2646758556365967, 1.2247706651687622]","[0.07660133391618729, 0.9233986735343933]",0,0
"[2.507869243621826, -2.1983072757720947]","[0.9910417199134827, 0.008958294056355953]",0,0
"[1.7758643627166748, -1.6685833930969238]","[0.9690651893615723, 0.03093487210571766]",0,0
"[4.066796779632568, -3.9679229259490967]","[0.9996761083602905, 0.00032391046988777816]",0,0
"[3.619950294494629, -2.8804962635040283]","[0.9984995126724243, 0.0015005135210230947]",0,0
"[3.6696746349334717, -3.5974924564361572]","[0.9993023872375488, 0.0006975998403504491]",0,0
"[4.590018272399902, -5.102238655090332]","[0.9999382495880127, 6.175604357849807e-05]",0,1
"[2.5840189456939697, -2.44555401802063]","[0.9935008883476257, 0.0064990888349711895]",0,0
"[0.9662680625915527, -0.5503820776939392]","[0.8200446963310242, 0.17995533347129822]",0,0
"[3.49513578414917, -3.3803839683532715]","[0.9989683628082275, 0.0010316952830180526]",0,1
"[4.274595737457275, -4.541378021240234]","[0.9998517036437988, 0.00014832249144092202]",0,1
"[2.630316972732544, -2.153181791305542]","[0.9917027354240417, 0.008297253400087357]",0,0
"[1.703086256980896, -2.0278429985046387]","[0.9765905141830444, 0.023409409448504448]",0,1
"[2.2867300510406494, -1.7862663269042969]","[0.9832587242126465, 0.016741257160902023]",0,0
"[1.402978539466858, -1.439271092414856]","[0.9449166655540466, 0.05508333072066307]",0,1
"[2.499042272567749, -2.734468936920166]","[0.9946935772895813, 0.0053064534440636635]",0,0
"[3.4067885875701904, -2.7706127166748047]","[0.9979285001754761, 0.0020715147256851196]",0,0
"[-1.5908859968185425, 1.282596230506897]","[0.053480107337236404, 0.9465198516845703]",1,0
"[0.9493258595466614, -1.2268128395080566]","[0.8980861902236938, 0.10191380232572556]",0,0
"[3.651230573654175, -3.628605604171753]","[0.9993112087249756, 0.0006888236966915429]",0,1
"[1.0992690324783325, -1.371751308441162]","[0.9220850467681885, 0.07791490107774734]",0,0
"[2.872087001800537, -3.311947822570801]","[0.9979421496391296, 0.002057847334071994]",0,0
"[2.276883363723755, -2.086277484893799]","[0.9874221086502075, 0.012577840127050877]",0,1
"[2.453951120376587, -2.460388660430908]","[0.9927129149436951, 0.007287069223821163]",0,0
"[0.35637202858924866, -0.5521941781044006]","[0.7127066850662231, 0.28729331493377686]",0,1
"[2.076683521270752, -2.3930916786193848]","[0.9886797070503235, 0.011320274323225021]",0,0
"[-1.8254351615905762, 1.474819540977478]","[0.03556244447827339, 0.9644374847412109]",0,0
"[3.1027345657348633, -3.1234099864959717]","[0.9980267882347107, 0.0019731582142412663]",0,1
"[1.199111819267273, -1.1438074111938477]","[0.9123697876930237, 0.08763022720813751]",0,1
"[-2.4028239250183105, 2.4254322052001953]","[0.007936961017549038, 0.9920629858970642]",1,1
"[1.9884371757507324, -1.9423679113388062]","[0.9807500243186951, 0.01925002597272396]",0,0
"[2.0866928100585938, -1.9531760215759277]","[0.9827045798301697, 0.017295384779572487]",0,1
"[1.7461119890213013, -1.6853011846542358]","[0.9686719179153442, 0.03132801502943039]",1,0
"[1.7968119382858276, -2.0332894325256348]","[0.9787538051605225, 0.021246211603283882]",1,0
"[1.5263890027999878, -1.5739978551864624]","[0.9569087028503418, 0.0430913008749485]",0,0
"[2.229879140853882, -2.604156732559204]","[0.9921084046363831, 0.00789158046245575]",0,1
"[1.983831524848938, -1.8605273962020874]","[0.9790482521057129, 0.02095174603164196]",0,0
"[0.7719178199768066, -0.5649479627609253]","[0.7919740080833435, 0.20802593231201172]",1,0
"[2.1178128719329834, -1.9838263988494873]","[0.9837237596511841, 0.016276231035590172]",0,0
"[2.0745644569396973, -1.6887551546096802]","[0.9773197174072266, 0.022680247202515602]",0,0
"[-2.953719139099121, 2.630445957183838]","[0.0037428238429129124, 0.9962571859359741]",1,1
"[3.0295300483703613, -3.089298725128174]","[0.9978037476539612, 0.0021961983293294907]",0,0
"[3.399488687515259, -3.0096518993377686]","[0.998356282711029, 0.0016437325393781066]",0,0
"[1.2805143594741821, -1.3677325248718262]","[0.9339028596878052, 0.06609714776277542]",0,0
"[3.648287773132324, -3.469967842102051]","[0.9991905093193054, 0.000809522985946387]",0,0
"[2.164315700531006, -1.6206122636795044]","[0.9777937531471252, 0.02220618724822998]",0,1
"[1.48348069190979, -1.748370885848999]","[0.9620155096054077, 0.03798453137278557]",0,0
"[1.1316176652908325, -1.0507196187973022]","[0.898652195930481, 0.10134786367416382]",0,1
"[-0.40962710976600647, 0.19500336050987244]","[0.353285014629364, 0.6467149257659912]",0,0
"[1.1788687705993652, -0.7969967722892761]","[0.8782397508621216, 0.12176025658845901]",0,1
"[2.8918559551239014, -2.3746702671051025]","[0.9948650002479553, 0.005135004874318838]",0,0
"[3.270754098892212, -3.5603954792022705]","[0.9989216327667236, 0.0010784519836306572]",0,0
"[1.5865612030029297, -2.0415403842926025]","[0.9741209149360657, 0.02587905153632164]",0,0
"[2.880464792251587, -2.130091667175293]","[0.9933770298957825, 0.006623037159442902]",0,0
"[-0.16845488548278809, 0.23673638701438904]","[0.40006572008132935, 0.5999342799186707]",1,1
"[2.241401433944702, -2.1214685440063477]","[0.987418532371521, 0.01258145272731781]",0,0
"[2.123025894165039, -1.5483713150024414]","[0.9751902222633362, 0.024809714406728745]",0,1
"[3.528351306915283, -2.6262857913970947]","[0.9978808760643005, 0.0021191108971834183]",0,0
"[2.3637211322784424, -2.1820740699768066]","[0.9894996285438538, 0.010500301606953144]",0,0
"[1.1300787925720215, -1.1662695407867432]","[0.9085741639137268, 0.09142584353685379]",0,1
"[2.423020839691162, -3.103034257888794]","[0.9960340857505798, 0.003965873271226883]",0,0
"[2.9009273052215576, -2.521610736846924]","[0.9956035614013672, 0.0043965112417936325]",0,0
"[1.580019474029541, -1.5504276752471924]","[0.9581312537193298, 0.0418686643242836]",0,1
"[0.8835541009902954, -0.9389632344245911]","[0.8608679175376892, 0.1391320824623108]",1,0
"[3.0424797534942627, -2.473651647567749]","[0.9959946870803833, 0.004005268216133118]",0,0
"[1.1180626153945923, -0.9239547252655029]","[0.8851385116577148, 0.11486145108938217]",0,0
"[-1.9977000951766968, 1.506250023841858]","[0.029200047254562378, 0.97079998254776]",1,0
"[2.8773558139801025, -2.5544934272766113]","[0.9956440925598145, 0.004355939570814371]",0,0
"[-3.3240928649902344, 2.8102636337280273]","[0.0021624332293868065, 0.9978376030921936]",1,1
"[2.544739007949829, -2.4254820346832275]","[0.9931063055992126, 0.006893760059028864]",0,1
"[-3.191190004348755, 2.770928144454956]","[0.0025678423698991537, 0.9974321722984314]",1,0
"[0.023133985698223114, -0.3147129714488983]","[0.5836674571037292, 0.41633257269859314]",0,0
"[2.4094126224517822, -2.3059637546539307]","[0.9911229610443115, 0.008876987732946873]",0,0
"[1.207907795906067, -0.7978904843330383]","[0.8814045190811157, 0.11859548091888428]",0,0
"[4.966503620147705, -4.948574542999268]","[0.9999505281448364, 4.942137093166821e-05]",0,1
"[1.6087443828582764, -1.9510293006896973]","[0.9723415374755859, 0.027658510953187943]",0,0
"[4.4082489013671875, -4.043810844421387]","[0.9997865557670593, 0.0002134147216565907]",0,1
"[2.7055935859680176, -2.5896596908569336]","[0.9950096607208252, 0.004990315530449152]",0,1
"[2.8958215713500977, -2.424863338470459]","[0.9951344132423401, 0.004865614231675863]",0,0
"[0.9350016117095947, -0.8066582679748535]","[0.8508977890014648, 0.14910222589969635]",0,0
"[-1.5677950382232666, 1.2359315156936646]","[0.057123128324747086, 0.942876935005188]",1,0
"[1.4490365982055664, -1.3094066381454468]","[0.9403884410858154, 0.05961156636476517]",0,1
"[3.4707908630371094, -3.179478406906128]","[0.9987080097198486, 0.0012920020380988717]",0,1
"[0.7943281531333923, -0.7344013452529907]","[0.8218203783035278, 0.17817968130111694]",0,0
"[3.0737929344177246, -2.9363911151885986]","[0.9975523352622986, 0.0024476302787661552]",0,1
"[1.8317598104476929, -1.6556315422058105]","[0.9703269004821777, 0.029673120006918907]",0,0
"[1.0602636337280273, -1.8571370840072632]","[0.948699951171875, 0.0513000525534153]",0,0
"[1.2134684324264526, -1.2380412817001343]","[0.9206717610359192, 0.07932821661233902]",0,0
"[0.6109386682510376, -0.1719101220369339]","[0.6862937808036804, 0.31370624899864197]",0,1
"[2.757603645324707, -2.2648067474365234]","[0.9934545755386353, 0.0065455008298158646]",0,0
"[-0.13641689717769623, 0.5424143075942993]","[0.3365222215652466, 0.6634777784347534]",0,1
"[1.1550685167312622, -1.6737068891525269]","[0.9442111849784851, 0.05578887462615967]",1,0
"[0.44505774974823, -0.580987274646759]","[0.7361484169960022, 0.2638515532016754]",0,0
"[2.47395396232605, -2.1530237197875977]","[0.9903104901313782, 0.00968947820365429]",0,0
"[1.1642327308654785, -0.9808233976364136]","[0.8952058553695679, 0.10479409992694855]",0,0
"[4.356207370758057, -4.489415168762207]","[0.9998559951782227, 0.00014398994971998036]",0,1
"[-1.958195686340332, 1.6768362522125244]","[0.025704916566610336, 0.9742951393127441]",1,0
"[0.6600306630134583, -1.110832691192627]","[0.8545649647712708, 0.14543500542640686]",0,0
"[1.6216412782669067, -1.7290793657302856]","[0.966128408908844, 0.033871572464704514]",0,0
"[3.8566441535949707, -3.4143033027648926]","[0.999305009841919, 0.0006949694361537695]",0,1
"[3.9724600315093994, -3.162536382675171]","[0.9992039799690247, 0.0007960944203659892]",0,0
"[2.638545036315918, -2.390235662460327]","[0.9934958219528198, 0.00650420505553484]",0,1
"[2.127187490463257, -2.233421564102173]","[0.987390398979187, 0.012609574943780899]",0,0
"[0.7593106031417847, -0.7424639463424683]","[0.8178389668464661, 0.18216100335121155]",0,0
"[3.5706379413604736, -3.6255102157592773]","[0.9992510676383972, 0.0007489059935323894]",0,0
"[0.3742029368877411, -1.0412300825119019]","[0.8046213984489441, 0.19537852704524994]",1,0
"[2.1975531578063965, -2.2541935443878174]","[0.9884761571884155, 0.01152383629232645]",0,0
"[4.805318355560303, -4.336281776428223]","[0.9998928308486938, 0.00010710435890359804]",0,1
"[-0.1810128539800644, 0.20198975503444672]","[0.40540289878845215, 0.5945971012115479]",1,0
"[3.1271562576293945, -2.405315637588501]","[0.9960594177246094, 0.0039406088180840015]",0,0
"[2.1550374031066895, -1.7556642293930054]","[0.9803667664527893, 0.019633257761597633]",0,1
"[2.3816943168640137, -1.967050552368164]","[0.9872418642044067, 0.012758148834109306]",0,1
"[1.8162164688110352, -1.8140380382537842]","[0.974175214767456, 0.025824837386608124]",0,1
"[2.049851179122925, -1.708533525466919]","[0.9772101044654846, 0.022789888083934784]",0,0
"[2.0976483821868896, -2.3000004291534424]","[0.98784339427948, 0.012156638316810131]",0,1
"[2.058104991912842, -2.2448320388793945]","[0.9866517782211304, 0.013348180800676346]",0,0
"[2.6129226684570312, -2.6213765144348145]","[0.9946976900100708, 0.005302294623106718]",1,0
"[2.7906651496887207, -2.8282740116119385]","[0.9963846206665039, 0.003615369088947773]",0,1
"[0.06034225970506668, -0.19265680015087128]","[0.5629145503044128, 0.43708547949790955]",1,0
"[3.150522232055664, -3.297415256500244]","[0.9984186887741089, 0.0015812809579074383]",0,0
"[-0.3949175477027893, 0.6512037515640259]","[0.25997063517570496, 0.7400294542312622]",1,0
"[1.3309800624847412, -1.0759286880493164]","[0.9173526167869568, 0.08264738321304321]",0,0
"[3.125396251678467, -2.780909776687622]","[0.9972851276397705, 0.0027148330118507147]",0,0
"[1.781977891921997, -1.5612664222717285]","[0.9658828973770142, 0.03411708399653435]",0,0
"[0.8729962706565857, -0.9227094054222107]","[0.8576253652572632, 0.14237460494041443]",0,0
"[2.2707996368408203, -2.1546530723571777]","[0.988172709941864, 0.011827233247458935]",0,0
"[0.9438737630844116, -1.7222483158111572]","[0.9349977374076843, 0.06500226259231567]",0,0
"[2.3395485877990723, -2.4885904788970947]","[0.9920620918273926, 0.007937881164252758]",0,1
"[2.792759895324707, -2.219496726989746]","[0.9933881759643555, 0.006611858960241079]",0,0
"[1.3219181299209595, -1.4550130367279053]","[0.9414164423942566, 0.0585835725069046]",0,0
"[-2.6071343421936035, 1.894840955734253]","[0.010965501889586449, 0.9890345335006714]",1,0
"[1.9976325035095215, -2.097062110900879]","[0.9836122393608093, 0.016387799754738808]",0,1
"[3.486847400665283, -2.769056797027588]","[0.9980846643447876, 0.0019154142355546355]",0,1
"[2.1269261837005615, -1.8787260055541992]","[0.9821133017539978, 0.01788664422929287]",0,0
"[2.3212122917175293, -2.1202704906463623]","[0.9883586168289185, 0.011641345918178558]",0,1
"[2.3860902786254883, -1.9503690004348755]","[0.9870861768722534, 0.012913822196424007]",0,0
"[0.5685073137283325, -0.5791023373603821]","[0.7590740919113159, 0.24092596769332886]",0,0
"[1.695582389831543, -1.684116005897522]","[0.9670639634132385, 0.03293600305914879]",0,0
"[3.2365105152130127, -3.5781748294830322]","[0.9989036321640015, 0.0010963352397084236]",0,0
"[1.5772185325622559, -1.1981546878814697]","[0.9413304328918457, 0.0586695596575737]",0,1
"[-0.7946823239326477, 0.17546842992305756]","[0.27485042810440063, 0.7251495122909546]",0,0
"[3.5361995697021484, -3.806807041168213]","[0.9993533492088318, 0.0006466835620813072]",0,0
"[0.9048276543617249, -1.146865963935852]","[0.8861186504364014, 0.11388134956359863]",0,0
"[3.3417820930480957, -3.4645729064941406]","[0.9988945126533508, 0.0011054961942136288]",0,1
"[2.5931575298309326, -2.457887887954712]","[0.9936380982398987, 0.006361903622746468]",0,1
"[0.9202814102172852, -0.5969451069831848]","[0.8201296925544739, 0.17987030744552612]",0,1
"[4.90142822265625, -5.3794989585876465]","[0.9999656677246094, 3.427953561185859e-05]",0,0
"[1.0440778732299805, -1.2059664726257324]","[0.904654324054718, 0.095345638692379]",0,1
"[2.7129383087158203, -2.4457271099090576]","[0.9942834973335266, 0.005716499872505665]",0,0
