Logits,Labels,Subgroups
"[4.074463367462158, -3.0358948707580566]",0,1
"[4.900163650512695, -3.3167998790740967]",0,0
"[4.398075580596924, -3.1069939136505127]",0,0
"[2.7875101566314697, -2.4977493286132812]",0,0
"[5.492114067077637, -3.800013542175293]",0,0
"[3.9645307064056396, -2.71820068359375]",0,0
"[5.313878536224365, -3.5917885303497314]",0,0
"[4.710238933563232, -3.3085343837738037]",0,0
"[4.124027252197266, -2.895303726196289]",0,1
"[4.751876354217529, -3.2203266620635986]",0,1
"[4.814188003540039, -2.8234009742736816]",0,0
"[4.009061813354492, -3.0393285751342773]",0,0
"[1.0694429874420166, -0.2715834081172943]",0,0
"[3.650521993637085, -2.7513861656188965]",0,0
"[2.7400262355804443, -2.2448630332946777]",0,0
"[3.8857438564300537, -2.6831722259521484]",0,0
"[2.281174421310425, -2.047750949859619]",0,1
"[4.111024379730225, -2.918543815612793]",0,1
"[4.532766819000244, -3.190025568008423]",0,1
"[4.542636871337891, -3.134859323501587]",0,1
"[3.716459274291992, -2.5877249240875244]",0,0
"[3.2801835536956787, -2.3311076164245605]",0,0
"[4.423544883728027, -3.096961736679077]",0,0
"[2.5951578617095947, -2.0923759937286377]",0,0
"[6.544902324676514, -4.323411464691162]",0,1
"[4.816376209259033, -3.459847927093506]",0,1
"[3.8826401233673096, -2.789116144180298]",0,1
"[3.6035311222076416, -2.895693302154541]",0,0
"[4.470307350158691, -2.9381096363067627]",0,1
"[3.5463929176330566, -2.629140615463257]",0,1
"[4.772794246673584, -3.2362375259399414]",0,1
"[3.1664888858795166, -2.4245433807373047]",0,0
"[4.656480312347412, -3.2243776321411133]",0,0
"[2.6672120094299316, -2.3661341667175293]",0,1
"[4.719813346862793, -3.3677589893341064]",0,1
"[3.13382625579834, -2.55619215965271]",0,1
"[2.700704336166382, -2.223886013031006]",0,1
"[2.087578773498535, -2.129157543182373]",0,1
"[4.547677993774414, -3.2288758754730225]",0,0
"[3.847165822982788, -3.0073354244232178]",0,1
"[4.378197193145752, -3.258047580718994]",0,1
"[4.343087196350098, -2.9841771125793457]",0,0
"[5.0357747077941895, -3.3373091220855713]",0,1
"[5.317775726318359, -3.771648645401001]",0,1
"[5.342627048492432, -3.954116106033325]",0,0
"[3.5464813709259033, -2.8021183013916016]",0,0
"[4.204169750213623, -2.795074939727783]",0,1
"[3.3072669506073, -2.1068942546844482]",0,0
"[1.6380391120910645, -1.124427318572998]",0,0
"[3.5340185165405273, -2.401730537414551]",0,0
"[4.074704170227051, -3.019287586212158]",0,1
"[2.5377819538116455, -2.1976191997528076]",0,0
"[5.957617282867432, -3.8712196350097656]",0,0
"[5.539022922515869, -4.044687271118164]",0,0
"[3.5314669609069824, -2.5761003494262695]",0,0
"[4.09661340713501, -2.89561128616333]",0,1
"[4.105349063873291, -3.018613338470459]",0,0
"[3.9329590797424316, -3.0944254398345947]",0,1
"[3.336838483810425, -2.676253318786621]",0,0
"[3.864121198654175, -2.937565326690674]",0,0
"[4.42827844619751, -3.009373426437378]",0,0
"[5.291624546051025, -3.5059762001037598]",0,1
"[5.826354026794434, -3.999751091003418]",0,1
"[3.8746445178985596, -2.3935317993164062]",0,1
"[2.3716886043548584, -1.7514666318893433]",0,0
"[5.845544338226318, -4.065155982971191]",0,1
"[3.6306474208831787, -2.7031750679016113]",0,1
"[4.995025157928467, -3.560988664627075]",0,1
"[5.371598720550537, -3.7088112831115723]",0,0
"[1.520907998085022, -1.619936227798462]",0,0
"[2.4973456859588623, -2.0287585258483887]",0,0
"[4.3646063804626465, -3.0633490085601807]",0,0
"[5.295365810394287, -3.8993048667907715]",0,0
"[4.231109619140625, -2.8814408779144287]",0,0
"[5.357432842254639, -3.601574659347534]",0,0
"[3.8382222652435303, -2.4125187397003174]",0,0
"[1.626216173171997, -1.5821980237960815]",0,0
"[3.392946481704712, -2.619370222091675]",0,0
"[2.835529327392578, -1.7587966918945312]",0,1
"[2.5801901817321777, -1.8929730653762817]",0,1
"[1.6990998983383179, -1.629102110862732]",0,0
"[2.4771087169647217, -1.4982231855392456]",0,0
"[4.792295932769775, -3.4035773277282715]",0,0
"[5.619956016540527, -4.074145793914795]",0,0
"[4.013197422027588, -3.0335822105407715]",0,0
"[3.963803768157959, -2.83632230758667]",0,0
"[3.7988274097442627, -2.5482053756713867]",0,0
"[2.7652065753936768, -2.1645867824554443]",0,0
"[2.9970881938934326, -2.290942907333374]",0,0
"[2.402944803237915, -1.7459014654159546]",0,0
"[3.759866237640381, -2.6820335388183594]",0,0
"[5.526360511779785, -3.6361191272735596]",0,1
"[4.271303653717041, -3.1895971298217773]",0,1
"[4.0723772048950195, -2.963982105255127]",0,1
"[1.9935011863708496, -0.9764721393585205]",0,0
"[4.51008939743042, -2.9401049613952637]",0,1
"[2.6226413249969482, -1.7452526092529297]",0,1
"[-0.01838027872145176, -0.7574117183685303]",0,0
"[3.7715260982513428, -2.775825023651123]",0,0
"[5.159241199493408, -3.4811038970947266]",0,0
"[3.168696641921997, -2.3496205806732178]",0,0
"[4.6793365478515625, -3.2357170581817627]",0,0
"[2.9369311332702637, -2.3107962608337402]",0,0
"[5.561407566070557, -3.7706050872802734]",0,0
"[3.2393200397491455, -1.7674610614776611]",0,0
"[3.184591770172119, -1.59590482711792]",0,0
"[2.168645143508911, -2.1871674060821533]",0,0
"[5.831741809844971, -4.071280002593994]",0,1
"[4.705844402313232, -3.2502148151397705]",0,1
"[4.1989641189575195, -2.7000961303710938]",0,1
"[2.686055898666382, -2.134150266647339]",0,1
"[4.318127632141113, -2.860870122909546]",0,1
"[4.44600772857666, -3.0714292526245117]",0,0
"[3.937253713607788, -2.8032994270324707]",0,1
"[3.3160598278045654, -2.532914638519287]",0,0
"[3.29909348487854, -2.6288843154907227]",0,0
"[7.201687335968018, -4.897926330566406]",0,1
"[4.775449275970459, -3.3384506702423096]",0,0
"[3.2472035884857178, -2.1797518730163574]",0,0
"[5.3501152992248535, -3.6931509971618652]",0,0
"[5.387418746948242, -3.758145809173584]",0,0
"[6.702016353607178, -4.748118877410889]",0,0
"[1.7284883260726929, -0.8149681687355042]",0,1
"[3.567863941192627, -2.280728816986084]",0,0
"[5.0978169441223145, -3.7176895141601562]",0,1
"[5.529904842376709, -3.6860744953155518]",0,1
"[4.644660472869873, -3.2186665534973145]",0,1
"[3.65972900390625, -2.733476400375366]",0,1
"[3.46933650970459, -2.3660154342651367]",0,1
"[3.472231149673462, -2.7239608764648438]",0,1
"[3.6100847721099854, -2.65388822555542]",0,1
"[2.8806159496307373, -2.4388957023620605]",0,0
"[5.194214344024658, -3.500758171081543]",0,0
"[2.8252055644989014, -2.2926206588745117]",0,0
"[2.2864184379577637, -1.4841774702072144]",0,0
"[4.630645275115967, -3.305398464202881]",0,1
"[4.076033115386963, -2.902540922164917]",0,0
"[3.3759872913360596, -2.40057110786438]",0,0
"[1.0435943603515625, -1.271411418914795]",0,1
"[4.7227349281311035, -3.195953130722046]",0,1
"[4.269227981567383, -2.9279634952545166]",0,1
"[4.823502540588379, -3.269317626953125]",0,1
"[5.785320281982422, -4.0816569328308105]",0,1
"[2.951221466064453, -2.094634771347046]",0,1
"[1.9058549404144287, -1.792162299156189]",0,1
"[2.97481107711792, -1.8816349506378174]",0,0
"[3.2270283699035645, -2.342481851577759]",0,0
"[2.69161319732666, -2.337368965148926]",0,1
"[0.024923300370573997, -0.7860965728759766]",0,1
"[2.815572500228882, -2.0030195713043213]",0,1
"[3.1974332332611084, -2.1713309288024902]",0,1
"[2.98146390914917, -2.191049814224243]",0,0
"[2.906435251235962, -1.8612574338912964]",0,0
"[3.255424976348877, -2.567296028137207]",0,0
"[0.7022684216499329, -1.1317074298858643]",0,1
"[0.6442882418632507, -1.277153730392456]",0,1
"[-0.9668691754341125, -0.11942164599895477]",0,1
"[0.3928079307079315, -0.9554024934768677]",0,1
"[2.277520179748535, -1.806610345840454]",0,1
"[4.750024795532227, -3.4814257621765137]",0,1
"[1.984020709991455, -1.9212632179260254]",0,1
"[1.4320392608642578, -1.4791728258132935]",0,1
"[1.2481751441955566, -1.0811949968338013]",0,0
"[2.3264477252960205, -2.0600528717041016]",0,0
"[2.177306890487671, -2.0919017791748047]",0,1
"[3.3394453525543213, -2.1603798866271973]",0,1
"[3.4836652278900146, -2.451134443283081]",0,1
"[3.130929708480835, -2.152472734451294]",0,1
"[0.9598150253295898, -1.2223070859909058]",0,0
"[1.0928758382797241, -1.1803956031799316]",0,0
"[2.071011543273926, -1.4229600429534912]",0,0
"[3.1944000720977783, -2.361299991607666]",0,0
"[2.0653140544891357, -1.2677257061004639]",0,0
"[3.526074171066284, -2.323688507080078]",0,0
"[1.7827588319778442, -1.8624241352081299]",0,0
"[2.654336929321289, -1.5925648212432861]",0,0
"[1.2424839735031128, -1.32345712184906]",0,1
"[2.5916693210601807, -1.9532643556594849]",0,0
"[0.3553776741027832, -0.9032290577888489]",0,1
"[-1.3564980030059814, -0.029442045837640762]",0,1
"[0.6161518692970276, -1.018341302871704]",0,0
"[1.4339032173156738, -1.3764762878417969]",0,0
"[1.0040279626846313, -1.1517695188522339]",0,0
"[1.7584558725357056, -2.0022940635681152]",0,1
"[0.6292296051979065, -1.0652652978897095]",0,0
"[0.31070712208747864, -1.2442991733551025]",0,1
"[0.34649473428726196, -1.347008228302002]",0,1
"[0.5281959176063538, -1.0579780340194702]",0,0
"[-1.1937808990478516, 0.3121688961982727]",0,0
"[-1.1632746458053589, 0.3724398612976074]",0,0
"[2.4256927967071533, -1.7519382238388062]",0,0
"[2.17596697807312, -1.9011532068252563]",0,0
"[2.0187971591949463, -1.7141083478927612]",0,0
"[3.1311211585998535, -2.349926471710205]",0,1
"[3.8090100288391113, -2.5589818954467773]",0,1
"[-0.756749153137207, 0.6421213150024414]",0,1
"[-1.1022289991378784, 1.1815154552459717]",0,1
"[0.2786235511302948, -0.7891659736633301]",0,1
"[2.1236085891723633, -1.463881015777588]",0,0
"[1.6113098859786987, -0.8305209875106812]",0,0
"[1.4101784229278564, -0.7860809564590454]",0,0
"[0.6660500168800354, -1.053865909576416]",0,1
"[0.1306566596031189, -0.737107515335083]",0,1
"[0.18316806852817535, -0.9095497131347656]",0,1
"[-0.8371813893318176, 0.8305037021636963]",0,0
"[-0.6254164576530457, 0.37202590703964233]",0,0
"[0.5591649413108826, -0.8074479103088379]",0,0
"[-0.010717088356614113, -0.6743986010551453]",0,1
"[-0.7447564005851746, -0.34027886390686035]",0,1
"[0.7419165968894958, -1.3069958686828613]",0,1
"[2.8966164588928223, -2.0094997882843018]",0,1
"[2.219041585922241, -1.8061095476150513]",0,1
"[2.6185104846954346, -1.8136489391326904]",0,1
"[1.6750195026397705, -1.5041130781173706]",0,1
"[1.162233829498291, -1.1836574077606201]",0,1
"[2.3930892944335938, -2.008147716522217]",0,1
"[2.1775803565979004, -1.7581325769424438]",0,1
"[3.1104671955108643, -2.367967128753662]",0,1
"[0.7040391564369202, -1.6114686727523804]",0,0
"[0.36028292775154114, -1.5231952667236328]",0,0
"[1.2295112609863281, -1.8719602823257446]",0,0
"[-0.20556461811065674, -0.8043649792671204]",0,0
"[-0.16376861929893494, -0.4962952733039856]",0,0
"[4.015028476715088, -2.7477223873138428]",0,1
"[2.366338014602661, -1.5288729667663574]",0,1
"[2.3363499641418457, -1.5821784734725952]",0,1
"[1.3859684467315674, -1.4541523456573486]",0,1
"[0.8471391797065735, -1.00396728515625]",0,1
"[2.5193281173706055, -1.560143232345581]",0,1
"[2.370396375656128, -1.2912272214889526]",0,1
"[2.51141095161438, -1.9509388208389282]",0,1
"[1.9626028537750244, -1.9227429628372192]",0,1
"[2.2022483348846436, -1.9723129272460938]",0,1
"[1.9951189756393433, -1.8270090818405151]",0,1
"[1.6371773481369019, -1.5781925916671753]",0,1
"[1.7839531898498535, -1.6061240434646606]",0,1
"[2.1933786869049072, -1.8005928993225098]",0,1
"[2.6435306072235107, -1.5462092161178589]",0,0
"[3.2183406352996826, -2.0666284561157227]",0,0
"[0.43795379996299744, -0.8605054020881653]",0,0
"[3.097172737121582, -2.1678922176361084]",0,1
"[1.8012412786483765, -1.2900307178497314]",0,1
"[3.262083053588867, -2.3111770153045654]",0,1
"[2.7958481311798096, -2.0981342792510986]",0,1
"[3.98421573638916, -2.9208781719207764]",0,1
"[0.3095736503601074, -0.3491067886352539]",0,1
"[1.2699908018112183, -1.5941146612167358]",0,1
"[0.15806984901428223, -0.7409386038780212]",0,1
"[0.9263566136360168, -1.27268648147583]",0,1
"[1.7497427463531494, -1.4541407823562622]",0,0
"[4.154089450836182, -2.8843352794647217]",0,1
"[3.1098756790161133, -2.449749708175659]",0,1
"[1.7429263591766357, -1.8538545370101929]",0,1
"[1.736070156097412, -2.0005528926849365]",0,0
"[1.9585167169570923, -2.0192954540252686]",0,0
"[1.7074247598648071, -2.2532074451446533]",0,0
"[0.13838475942611694, -1.1128110885620117]",0,0
"[1.3326680660247803, -1.5761672258377075]",0,1
"[1.6680023670196533, -1.8423405885696411]",0,1
"[3.505964756011963, -3.0972020626068115]",0,1
"[3.821439504623413, -2.7553353309631348]",0,1
"[2.8408052921295166, -2.3588004112243652]",0,0
"[3.125091314315796, -2.544161081314087]",0,0
"[1.7417274713516235, -1.9426966905593872]",0,0
"[2.898552656173706, -2.3603694438934326]",0,1
"[2.9024267196655273, -2.3503663539886475]",0,1
"[5.706909656524658, -3.5232505798339844]",0,1
"[2.064621686935425, -1.7967569828033447]",0,1
"[1.945441722869873, -1.8508573770523071]",0,1
"[1.898800253868103, -1.8366047143936157]",0,1
"[3.06839919090271, -1.9022265672683716]",0,1
"[2.8835384845733643, -1.8793562650680542]",0,1
"[3.128342866897583, -2.2273073196411133]",0,1
"[3.554521083831787, -2.471964120864868]",0,1
"[3.305415391921997, -2.2981884479522705]",0,1
"[3.3267643451690674, -2.6803948879241943]",0,1
"[2.927870273590088, -2.4651851654052734]",0,1
"[1.413130521774292, -1.5423322916030884]",0,1
"[2.653332471847534, -2.2479612827301025]",0,0
"[2.8493878841400146, -2.2623443603515625]",0,0
"[2.6897594928741455, -2.3088552951812744]",0,0
"[3.347879409790039, -2.5481338500976562]",0,1
"[3.7518513202667236, -2.746616840362549]",0,1
"[2.019829034805298, -1.712952733039856]",0,1
"[0.46507886052131653, -0.8807322978973389]",0,0
"[-0.04061909765005112, -0.4718761444091797]",0,0
"[0.8152086138725281, -1.179240345954895]",0,0
"[1.282377004623413, -1.7819629907608032]",0,1
"[-0.12253490835428238, -0.8089175224304199]",0,0
"[0.5098606944084167, -1.2854214906692505]",0,1
"[1.1004517078399658, -1.1124732494354248]",0,0
"[0.4004671573638916, -0.8901602625846863]",0,0
"[0.6583830118179321, -1.4292293787002563]",0,0
"[1.7891576290130615, -1.5513317584991455]",0,1
"[1.5051140785217285, -1.7860556840896606]",0,0
"[1.6636462211608887, -0.832923173904419]",0,0
"[-0.3931118845939636, -0.8547816276550293]",0,1
"[0.9869586825370789, -0.7029612064361572]",0,1
"[2.0878384113311768, -2.021895408630371]",0,0
"[2.4007434844970703, -1.9532065391540527]",0,0
"[1.8526859283447266, -1.6887694597244263]",0,0
"[2.4009974002838135, -2.068497896194458]",0,1
"[-0.5669301152229309, 0.2033783495426178]",0,0
"[0.9391893148422241, -1.4251998662948608]",0,0
"[1.0841491222381592, -1.2324798107147217]",0,1
"[-0.9604693055152893, 0.12520238757133484]",0,1
"[-0.2800716161727905, -0.6769801378250122]",0,0
"[1.7156081199645996, -2.0110929012298584]",0,1
"[1.8864312171936035, -1.5032113790512085]",0,1
"[1.1424386501312256, -1.4956376552581787]",0,1
"[1.4251431226730347, -1.798474669456482]",0,1
"[0.4255778193473816, -0.8886175155639648]",0,0
"[2.022897958755493, -1.8033019304275513]",0,1
"[1.413731575012207, -1.2911027669906616]",0,1
"[1.1873210668563843, -1.0583280324935913]",0,1
"[0.29788094758987427, -0.7984421253204346]",0,1
"[0.5191448926925659, -0.9733347296714783]",0,0
"[2.0796878337860107, -2.0258045196533203]",0,0
"[1.5249695777893066, -1.793936014175415]",0,0
"[0.889458417892456, -1.7386587858200073]",0,0
"[0.13984450697898865, -0.9802782535552979]",0,0
"[-0.26654207706451416, -0.2446952760219574]",0,0
"[0.8594276905059814, -0.7572450041770935]",0,0
"[-0.8349487781524658, 0.2730658948421478]",0,1
"[-0.4878062903881073, -0.41774189472198486]",0,1
"[1.9123144149780273, -0.8147512674331665]",0,0
"[0.08842671662569046, -0.6654130220413208]",0,0
"[0.3704630136489868, -0.9477488398551941]",0,0
"[1.7178764343261719, -1.393885850906372]",0,1
"[1.1247539520263672, -1.0490577220916748]",0,1
"[1.765318512916565, -1.5461381673812866]",0,1
"[1.760169506072998, -1.9074748754501343]",0,0
"[0.9615947008132935, -1.357458472251892]",0,0
"[1.0136349201202393, -1.1957639455795288]",0,0
"[0.7380195260047913, -1.2684904336929321]",0,0
"[0.8927698135375977, -1.34004807472229]",0,0
"[0.4109792411327362, -0.36016586422920227]",0,1
"[1.666919231414795, -1.3848289251327515]",0,0
"[1.4578683376312256, -1.4899342060089111]",0,0
"[1.6962757110595703, -1.7560396194458008]",0,0
"[1.1407792568206787, -1.5243947505950928]",0,0
"[0.8456392884254456, -1.4074041843414307]",0,0
"[1.0811809301376343, -1.3878039121627808]",0,1
"[1.7101389169692993, -1.5552972555160522]",0,1
"[1.2544937133789062, -1.4378550052642822]",0,1
"[0.17897431552410126, -0.7978763580322266]",0,1
"[2.2172961235046387, -1.9207627773284912]",0,1
"[1.3644673824310303, -1.1178994178771973]",0,1
"[2.0593128204345703, -1.5150926113128662]",0,1
"[0.9708770513534546, -0.7778494358062744]",0,1
"[1.9585975408554077, -1.5260319709777832]",0,1
"[0.795681893825531, -1.1107146739959717]",0,1
"[3.0746755599975586, -2.3451294898986816]",0,1
"[3.8673582077026367, -2.661592483520508]",0,1
"[2.7908318042755127, -1.859863042831421]",0,0
"[3.4695615768432617, -2.142824172973633]",0,0
"[4.51485013961792, -2.989421844482422]",0,1
"[2.2213692665100098, -1.9244344234466553]",0,1
"[3.3880574703216553, -2.521406412124634]",0,1
"[0.21013540029525757, -1.3593312501907349]",0,0
"[0.43238547444343567, -1.1354867219924927]",0,0
"[0.04850638657808304, -0.7620344758033752]",0,1
"[0.29431337118148804, -0.9742791652679443]",0,1
"[3.8793113231658936, -2.207282304763794]",0,0
"[0.9121426343917847, -1.5131899118423462]",0,1
"[-0.6384233236312866, -0.4541970491409302]",0,1
"[0.14517533779144287, -1.095215916633606]",0,1
"[0.35149136185646057, -0.5937526226043701]",0,0
"[-0.18902108073234558, -0.32198914885520935]",0,0
"[-0.17316600680351257, -0.3087857663631439]",0,0
"[2.94690203666687, -2.1281776428222656]",0,0
"[1.9782265424728394, -1.3527116775512695]",0,0
"[2.4003679752349854, -1.1975351572036743]",0,0
"[1.9338266849517822, -1.090580940246582]",0,0
"[1.6590888500213623, -1.3470712900161743]",0,0
"[2.045114040374756, -1.3240110874176025]",0,0
"[0.1345224678516388, -0.6382965445518494]",0,0
"[-0.6884360909461975, -0.32097235321998596]",0,0
"[1.6849396228790283, -1.8611992597579956]",0,0
"[1.1869118213653564, -1.0853863954544067]",0,0
"[1.4263710975646973, -1.5771902799606323]",0,0
"[1.293656826019287, -1.4832615852355957]",0,1
"[1.1519547700881958, -1.4434669017791748]",0,1
"[2.3497936725616455, -2.0517094135284424]",0,0
"[2.791588306427002, -1.784157395362854]",0,0
"[2.938783645629883, -1.9888508319854736]",0,0
"[1.570621371269226, -1.6450532674789429]",0,0
"[1.7690095901489258, -1.8755744695663452]",0,1
"[2.9428508281707764, -2.093944549560547]",0,1
"[1.2398288249969482, -1.9105061292648315]",0,1
"[1.8828201293945312, -1.6392968893051147]",0,1
"[2.1117165088653564, -1.7409765720367432]",0,0
"[0.978405237197876, -0.9728172421455383]",0,1
"[1.189655065536499, -0.9694848656654358]",0,0
"[1.0684208869934082, -1.1177434921264648]",0,1
"[1.0172450542449951, -1.3669257164001465]",0,1
"[0.6732908487319946, -1.0315560102462769]",0,1
"[1.400235652923584, -1.3687463998794556]",0,0
"[1.8227158784866333, -1.302608609199524]",0,0
"[2.5076050758361816, -1.6949074268341064]",0,0
"[2.4120028018951416, -1.7904515266418457]",0,1
"[1.9362399578094482, -1.5631107091903687]",0,1
"[4.4857096672058105, -2.8115761280059814]",0,1
"[0.39831164479255676, -0.5541802644729614]",0,1
"[-0.10491382330656052, -0.09074345231056213]",1,1
"[-1.2252910137176514, 0.13670247793197632]",1,0
"[-1.2933285236358643, -0.0051023392006754875]",1,0
"[-1.652100920677185, 0.5591939091682434]",1,0
"[-0.13104742765426636, -0.4288659691810608]",1,0
"[0.17231516540050507, 0.08650819212198257]",1,0
"[-1.0250004529953003, 0.17859898507595062]",1,0
"[-1.0071083307266235, -0.18385592103004456]",1,0
"[-3.1265170574188232, 0.6558037996292114]",1,0
"[1.5782403945922852, -1.286308765411377]",1,0
"[0.2081330120563507, -0.6590238213539124]",1,0
"[1.1695587635040283, -1.1028454303741455]",1,0
"[1.5214279890060425, -1.4871269464492798]",1,1
"[0.15375027060508728, -0.4598720073699951]",1,0
"[0.7590644955635071, -0.9362925291061401]",1,0
"[2.134153366088867, -1.7940034866333008]",1,1
"[-0.7138113379478455, -0.0017086295410990715]",1,0
"[1.187596321105957, -1.1940847635269165]",1,1
"[-1.4213941097259521, 0.12132678925991058]",1,0
"[-1.287758708000183, 0.19597409665584564]",1,0
"[0.19509059190750122, -0.6923138499259949]",1,1
"[-0.318809449672699, -0.37387293577194214]",1,1
"[1.3930119276046753, -1.1796882152557373]",1,1
"[1.2287795543670654, -0.427179753780365]",1,0
"[-3.3570539951324463, 0.9579758048057556]",1,0
"[-1.6270067691802979, 0.03414233401417732]",1,0
"[0.8131598830223083, -1.0134103298187256]",1,0
"[-0.2642774283885956, -0.1103237122297287]",1,0
"[0.6185566186904907, -0.4624707102775574]",1,0
"[-1.0525627136230469, 0.3795391023159027]",1,0
"[1.602737307548523, -1.7179226875305176]",1,0
"[1.1795004606246948, -1.4974628686904907]",1,0
"[-1.625162124633789, 0.4419984817504883]",1,0
"[1.0039564371109009, -1.4551563262939453]",1,1
"[-1.4809342622756958, 0.35338902473449707]",1,0
"[-0.7652490139007568, 0.056233059614896774]",1,0
"[1.813204050064087, -1.872934341430664]",1,1
