Logits,Labels,Subgroups
"[5.241675853729248, -3.6830623149871826]",0,0
"[5.230079174041748, -3.6948037147521973]",0,0
"[4.23992395401001, -2.7094168663024902]",0,0
"[5.640042781829834, -3.9674508571624756]",0,1
"[4.338676929473877, -2.6897590160369873]",0,0
"[4.2582221031188965, -3.1808178424835205]",0,1
"[4.05109167098999, -2.9609744548797607]",0,1
"[3.9153947830200195, -2.6383533477783203]",0,1
"[3.232222557067871, -2.361035108566284]",0,0
"[1.329846978187561, -1.5947444438934326]",0,1
"[5.671573638916016, -3.697643756866455]",0,0
"[1.79575514793396, -1.5611366033554077]",0,1
"[2.8892483711242676, -2.467602491378784]",0,1
"[4.451346397399902, -3.3787975311279297]",0,0
"[3.3648386001586914, -1.933082103729248]",0,0
"[4.818088054656982, -3.284597873687744]",0,0
"[4.8009819984436035, -3.1633405685424805]",0,1
"[3.649761199951172, -2.492418050765991]",0,0
"[3.655799150466919, -2.7055490016937256]",0,0
"[2.174588441848755, -1.3153117895126343]",0,0
"[2.735283851623535, -2.333993434906006]",0,0
"[3.6976053714752197, -2.569103240966797]",0,1
"[1.819356083869934, -0.9206135869026184]",0,0
"[3.5991580486297607, -2.5562357902526855]",0,0
"[4.00657844543457, -3.316405773162842]",0,0
"[3.726567506790161, -2.6625821590423584]",0,0
"[2.85063099861145, -2.3812010288238525]",0,0
"[5.249869346618652, -3.8607680797576904]",0,1
"[3.275937080383301, -2.762342929840088]",0,1
"[3.437612295150757, -2.630629777908325]",0,0
"[3.2755138874053955, -2.6482605934143066]",0,0
"[5.280120849609375, -3.6096620559692383]",0,1
"[4.386374473571777, -3.130453586578369]",0,1
"[2.834277868270874, -2.224898338317871]",0,0
"[3.5675532817840576, -3.078671932220459]",0,1
"[3.8325068950653076, -2.95318341255188]",0,1
"[3.1891205310821533, -1.861293911933899]",0,0
"[4.832115173339844, -3.5369434356689453]",0,0
"[4.856578350067139, -3.3808703422546387]",0,0
"[3.3218777179718018, -2.407784938812256]",0,0
"[4.365569591522217, -2.986952781677246]",0,1
"[4.285947322845459, -2.9102866649627686]",0,1
"[4.596816062927246, -3.3914384841918945]",0,0
"[1.7453839778900146, -1.5836855173110962]",0,0
"[4.649013042449951, -3.150637626647949]",0,0
"[3.4420197010040283, -2.569244861602783]",0,0
"[2.130021572113037, -2.0368924140930176]",0,0
"[2.9184751510620117, -2.6115081310272217]",0,0
"[3.8790152072906494, -2.70375919342041]",0,0
"[2.3555195331573486, -1.9394856691360474]",0,1
"[2.7327826023101807, -1.9225444793701172]",0,0
"[1.4006104469299316, -0.8142906427383423]",0,0
"[4.475470542907715, -3.0935046672821045]",0,0
"[3.708259344100952, -2.813772201538086]",0,0
"[4.701496601104736, -3.1980721950531006]",0,0
"[6.410808086395264, -4.409885406494141]",0,0
"[3.291517972946167, -2.591360330581665]",0,0
"[2.823110342025757, -1.4595794677734375]",0,0
"[4.106647968292236, -2.739302158355713]",0,1
"[2.6279947757720947, -1.7669804096221924]",0,1
"[3.647291421890259, -2.3828296661376953]",0,0
"[3.308861017227173, -2.392548084259033]",0,1
"[3.064594030380249, -2.3763766288757324]",0,1
"[4.132009506225586, -3.039125442504883]",0,1
"[2.9797966480255127, -2.2746503353118896]",0,1
"[3.334186553955078, -2.0350253582000732]",0,0
"[3.3793108463287354, -2.750447988510132]",0,1
"[0.6114757657051086, -0.04536706581711769]",0,0
"[3.438368082046509, -2.34330415725708]",0,0
"[4.589206695556641, -3.2224133014678955]",0,0
"[3.489065647125244, -2.49147367477417]",0,0
"[4.640384197235107, -3.3165507316589355]",0,0
"[5.471805095672607, -3.8435044288635254]",0,1
"[5.2343621253967285, -3.334758758544922]",0,1
"[4.112522125244141, -3.10267972946167]",0,1
"[3.842628002166748, -2.369680881500244]",0,0
"[4.056069374084473, -2.708843231201172]",0,1
"[4.250685691833496, -2.691044330596924]",0,1
"[2.4207797050476074, -1.7522004842758179]",0,1
"[4.256075859069824, -2.986565113067627]",0,1
"[5.307451248168945, -3.569892168045044]",0,1
"[2.291067600250244, -1.603289246559143]",0,0
"[4.822608470916748, -3.355522632598877]",0,0
"[4.074556350708008, -2.854407548904419]",0,0
"[4.3637776374816895, -2.85795259475708]",0,1
"[3.468404769897461, -2.5837326049804688]",0,1
"[3.2549142837524414, -2.4790937900543213]",0,1
"[3.25095534324646, -2.2577805519104004]",0,0
"[1.6824417114257812, -1.5817081928253174]",0,1
"[2.7853522300720215, -2.0437421798706055]",0,1
"[5.218746185302734, -3.724716901779175]",0,0
"[0.9487181305885315, -0.11203831434249878]",0,0
"[4.753173828125, -3.3130271434783936]",0,1
"[4.267627239227295, -3.2472448348999023]",0,0
"[4.298591136932373, -3.1350345611572266]",0,0
"[2.3578078746795654, -2.130596160888672]",0,0
"[4.716029644012451, -3.2619099617004395]",0,0
"[3.7851550579071045, -2.3097236156463623]",0,0
"[4.1535234451293945, -3.0759143829345703]",0,1
"[5.854596138000488, -4.080915927886963]",0,1
"[4.881281852722168, -3.1867775917053223]",0,1
"[1.4801325798034668, -1.2997492551803589]",0,0
"[1.8432344198226929, -1.1966443061828613]",0,0
"[0.052369870245456696, -0.7712442278862]",0,1
"[-0.4667418599128723, -0.37012171745300293]",0,1
"[1.173438310623169, -1.1220170259475708]",0,1
"[0.4998052716255188, -0.6967527866363525]",0,1
"[0.7075392007827759, -0.6470969915390015]",0,1
"[0.3235379755496979, -1.0548686981201172]",0,1
"[2.317201852798462, -1.6991125345230103]",0,1
"[2.3958566188812256, -1.8556125164031982]",0,1
"[1.3547025918960571, -0.584502637386322]",0,0
"[-1.8564404249191284, 0.863852322101593]",0,0
"[1.5781246423721313, -1.4993492364883423]",0,0
"[1.4245705604553223, -1.8803445100784302]",0,0
"[-0.16889739036560059, -0.5006467700004578]",0,0
"[1.5320665836334229, -1.6186909675598145]",0,1
"[1.168220043182373, -1.4341965913772583]",0,1
"[1.6728006601333618, -1.9478991031646729]",0,1
"[-0.5999109745025635, -0.12561969459056854]",0,1
"[0.5045608282089233, -0.6524827480316162]",0,0
"[0.4688998758792877, -0.7290030717849731]",0,0
"[2.3244903087615967, -2.068692207336426]",0,1
"[-0.4813273251056671, -0.7594161629676819]",0,1
"[0.8870131373405457, -1.2127450704574585]",0,1
"[0.20810413360595703, -0.47190335392951965]",0,1
"[2.053838014602661, -2.0164170265197754]",0,1
"[0.8241934180259705, -0.808123767375946]",0,1
"[-0.9268741011619568, 0.33046668767929077]",0,0
"[-0.23192638158798218, -0.46246659755706787]",0,0
"[0.9206790924072266, -1.2240989208221436]",0,1
"[1.4757359027862549, -1.8363484144210815]",0,1
"[4.3980231285095215, -2.6526505947113037]",0,1
"[2.0182032585144043, -1.4766261577606201]",0,1
"[1.8398925065994263, -1.537560224533081]",0,1
"[1.7694661617279053, -1.7192752361297607]",0,0
"[1.6274462938308716, -0.9294604063034058]",0,0
"[-0.4256850481033325, -0.9072951078414917]",0,1
"[-0.43580400943756104, -0.7802781462669373]",0,1
"[0.949130654335022, -1.0842190980911255]",0,1
"[1.111363172531128, -1.5181658267974854]",0,0
"[-0.12400700896978378, -0.6487901210784912]",0,0
"[0.3290899395942688, -1.180717945098877]",0,0
"[0.6589781641960144, -1.1337240934371948]",0,0
"[-0.3848113417625427, -0.23604333400726318]",0,0
"[0.7965774536132812, -1.1272374391555786]",0,0
"[1.0150434970855713, -1.5998541116714478]",0,0
"[0.6053254008293152, -0.9673318862915039]",0,0
"[0.4851391315460205, -1.2786808013916016]",0,0
"[0.18898941576480865, -0.5880178213119507]",0,0
"[-0.23549166321754456, -0.5800389051437378]",0,0
"[-0.78115314245224, -0.060690391808748245]",0,0
"[0.18511828780174255, -0.061780523508787155]",0,0
"[0.4260713756084442, -0.4408031105995178]",0,0
"[2.874044895172119, -1.9925185441970825]",0,0
"[0.5907378792762756, -1.165751338005066]",0,0
"[1.8967827558517456, -1.9961844682693481]",0,1
"[1.1807875633239746, -1.1644961833953857]",0,1
"[1.3069403171539307, -1.1958118677139282]",0,1
"[3.6077187061309814, -2.544327974319458]",0,0
"[2.2769782543182373, -0.7318448424339294]",0,0
"[1.8983415365219116, -0.9418139457702637]",0,0
"[0.742942750453949, -1.372533917427063]",0,1
"[2.0363900661468506, -1.6826437711715698]",0,1
"[2.370391368865967, -1.7457343339920044]",0,1
"[2.3968453407287598, -1.8745616674423218]",0,1
"[0.16929739713668823, -0.597731351852417]",0,0
"[0.09750963002443314, -0.5395215749740601]",0,0
"[1.7811247110366821, -1.235069751739502]",0,0
"[2.0642917156219482, -0.7796093225479126]",0,0
"[2.423497438430786, -0.8561484813690186]",0,0
"[1.7796854972839355, -1.080004334449768]",0,1
"[2.0681450366973877, -1.3297556638717651]",0,1
"[1.3626344203948975, -1.7123734951019287]",0,1
"[0.5669708847999573, -1.1990793943405151]",0,1
"[1.1457597017288208, -1.2399293184280396]",0,1
"[1.024172067642212, -1.4247123003005981]",0,1
"[0.682651937007904, -1.0220253467559814]",0,1
"[-0.12130238860845566, -0.8586497902870178]",0,1
"[0.16516149044036865, -0.9809926152229309]",0,1
"[1.7555738687515259, -1.5854800939559937]",0,1
"[1.9955525398254395, -1.9775687456130981]",0,1
"[3.3892972469329834, -2.6412527561187744]",0,1
"[2.1688032150268555, -1.9507074356079102]",0,1
"[2.7543277740478516, -1.883507251739502]",0,1
"[2.198984384536743, -1.6657155752182007]",0,1
"[1.267275094985962, -0.9640952944755554]",0,0
"[1.4398170709609985, -1.205216407775879]",0,0
"[2.346463918685913, -2.0544204711914062]",0,0
"[1.2364709377288818, -1.4767180681228638]",0,0
"[0.3356437087059021, -1.1088438034057617]",0,0
"[-0.7299832701683044, -0.3643614649772644]",0,0
"[-1.1875574588775635, 0.5718117952346802]",0,1
"[-0.06556215137243271, -0.9657248258590698]",0,1
"[0.014529084786772728, -0.6016635298728943]",0,0
"[0.9658632874488831, -1.1542081832885742]",0,0
"[0.13329872488975525, -0.6895177364349365]",0,0
"[1.6400070190429688, -1.3450794219970703]",0,1
"[1.000838041305542, -0.7652742266654968]",0,1
"[-0.31057244539260864, 0.09803323447704315]",0,0
"[0.14711534976959229, -0.27629274129867554]",0,0
"[0.2723994255065918, -0.4930223226547241]",0,0
"[0.027259772643446922, -0.28050896525382996]",0,0
"[0.6097177863121033, -0.8106034994125366]",0,0
"[-0.15418320894241333, -0.8417656421661377]",0,0
"[-0.6994797587394714, -0.6191151142120361]",0,0
"[-2.497544288635254, 1.3531628847122192]",0,0
"[-0.5118032097816467, 0.15961644053459167]",0,0
"[-1.1469447612762451, 0.7864437103271484]",0,0
"[3.3162953853607178, -2.326144218444824]",0,0
"[3.119842767715454, -2.1650357246398926]",0,0
"[2.81752610206604, -1.6869510412216187]",0,0
"[2.079219341278076, -1.6573338508605957]",0,1
"[1.3720426559448242, -1.2304643392562866]",0,1
"[2.1202750205993652, -1.9700847864151]",0,1
"[0.12277529388666153, 0.12134411931037903]",0,1
"[1.5440118312835693, -1.3294371366500854]",0,1
"[1.2604548931121826, -1.435193657875061]",0,1
"[1.4076793193817139, -1.375461220741272]",0,1
"[1.3260891437530518, -1.4494513273239136]",0,1
"[1.0193661451339722, -1.1041839122772217]",0,1
"[1.814683437347412, -1.980635404586792]",0,1
"[1.3431886434555054, -1.7268539667129517]",0,1
"[1.845035433769226, -1.9902397394180298]",0,1
"[2.4166672229766846, -1.8568514585494995]",0,1
"[2.0498335361480713, -1.6839038133621216]",0,1
"[2.5442872047424316, -1.9116877317428589]",0,1
"[2.0536930561065674, -2.1375813484191895]",0,0
"[0.14441710710525513, -1.3886398077011108]",0,0
"[3.364367723464966, -2.6784560680389404]",0,1
"[1.8382841348648071, -1.1316083669662476]",0,1
"[2.827256441116333, -2.06191349029541]",0,1
"[2.2233893871307373, -1.7008111476898193]",0,1
"[1.7685778141021729, -1.735705018043518]",0,1
"[2.9131226539611816, -2.2723283767700195]",0,1
"[2.634122848510742, -1.9813228845596313]",0,1
"[1.5456726551055908, -1.3842575550079346]",0,1
"[1.4858938455581665, -1.697744369506836]",0,0
"[2.4225995540618896, -1.3218162059783936]",0,1
"[2.1108503341674805, -1.149255394935608]",0,1
"[1.7663626670837402, -2.0070109367370605]",0,0
"[1.4394562244415283, -1.1859301328659058]",0,1
"[-0.6230624914169312, -0.9503379464149475]",0,1
"[3.912215232849121, -3.0873401165008545]",0,0
"[3.6783969402313232, -2.5215907096862793]",0,0
"[1.1596366167068481, -1.7207754850387573]",0,1
"[1.883414626121521, -2.036027431488037]",0,1
"[1.029305100440979, -1.4015618562698364]",0,0
"[0.8576160073280334, -1.3293288946151733]",0,0
"[2.2603018283843994, -2.2500081062316895]",0,1
"[1.0894434452056885, -1.6886745691299438]",0,1
"[1.730241298675537, -1.990829348564148]",0,0
"[2.1280300617218018, -2.0237395763397217]",0,0
"[4.599832057952881, -3.268033504486084]",0,0
"[4.712710380554199, -3.194411039352417]",0,0
"[1.4803022146224976, -1.1575582027435303]",0,0
"[3.714714527130127, -2.7540807723999023]",0,1
"[1.749167561531067, -1.4630519151687622]",0,1
"[1.55100679397583, -1.787979245185852]",0,1
"[1.4044842720031738, -1.8396494388580322]",0,1
"[1.2295305728912354, -1.60515558719635]",0,1
"[1.8424761295318604, -1.8775211572647095]",0,1
"[1.7566331624984741, -1.8240439891815186]",0,1
"[1.7566331624984741, -1.8240439891815186]",0,1
"[4.413846969604492, -3.0772061347961426]",0,0
"[4.287291049957275, -3.0674266815185547]",0,0
"[1.55776047706604, -1.595900297164917]",0,0
"[1.1284923553466797, -1.5008465051651]",0,0
"[2.8574378490448, -1.8577250242233276]",0,0
"[2.8574378490448, -1.8577250242233276]",0,0
"[2.4586434364318848, -1.7088009119033813]",0,0
"[2.7311270236968994, -2.1478354930877686]",0,0
"[2.982550621032715, -2.363886594772339]",0,0
"[2.798768997192383, -2.198153495788574]",0,0
"[0.6237550377845764, -0.7094227075576782]",0,0
"[0.295174241065979, -0.46833038330078125]",0,0
"[0.21026982367038727, -0.7762417793273926]",0,0
"[3.4360127449035645, -2.62288236618042]",0,1
"[3.646838426589966, -2.9351489543914795]",0,1
"[3.5254764556884766, -2.884483575820923]",0,1
"[3.31584095954895, -2.4556334018707275]",0,0
"[3.148097515106201, -2.472261428833008]",0,0
"[3.7002642154693604, -2.7443935871124268]",0,0
"[-0.6260221600532532, -0.39779502153396606]",0,1
"[1.456255555152893, -0.1713504195213318]",0,0
"[3.5811972618103027, -2.678370952606201]",0,1
"[2.2393009662628174, -1.944082260131836]",0,1
"[1.3342986106872559, -1.7371387481689453]",0,0
"[1.7516347169876099, -1.5194951295852661]",0,1
"[0.37673771381378174, -0.9640057682991028]",0,0
"[1.450607180595398, -1.4970530271530151]",0,1
"[1.710689902305603, -1.8921928405761719]",0,0
"[0.6887843012809753, -1.2806915044784546]",0,1
"[-0.36830347776412964, -0.8903836011886597]",0,0
"[0.9066993594169617, -0.7833700776100159]",0,0
"[0.5128476619720459, -1.581839919090271]",0,1
"[-0.2535889744758606, -1.3169608116149902]",0,1
"[1.2219455242156982, -1.3551350831985474]",0,1
"[0.9020046591758728, -1.140511393547058]",0,1
"[1.7079887390136719, -1.6411341428756714]",0,0
"[0.9785587787628174, -1.5487719774246216]",0,1
"[0.9373179078102112, -1.6217379570007324]",0,0
"[2.323202610015869, -2.093761682510376]",0,1
"[1.1681731939315796, -1.0553662776947021]",0,1
"[2.7158994674682617, -2.037092924118042]",0,0
"[0.5159045457839966, -1.3333933353424072]",0,0
"[1.032275915145874, -1.3079499006271362]",0,1
"[1.5665252208709717, -1.8299198150634766]",0,1
"[0.7682552933692932, -1.125758171081543]",0,0
"[1.4129605293273926, -1.8758941888809204]",0,0
"[0.6002345681190491, -1.5127214193344116]",0,1
"[0.49572449922561646, -0.9038181900978088]",0,0
"[0.5273907780647278, -1.1389622688293457]",0,0
"[1.8969306945800781, -1.8100204467773438]",0,1
"[0.9534528255462646, -1.5972424745559692]",0,1
"[-0.1783144176006317, -0.5472763776779175]",0,0
"[0.5891937017440796, -0.5755184888839722]",0,0
"[1.6120661497116089, -1.4800862073898315]",0,0
"[1.825881004333496, -0.8702298402786255]",0,0
"[-0.38749855756759644, -0.3004406988620758]",0,0
"[-1.023409128189087, -0.003996792249381542]",0,0
"[1.3710108995437622, -1.6079308986663818]",0,0
"[2.0901875495910645, -1.8237504959106445]",0,1
"[0.6810609102249146, -1.4636346101760864]",0,0
"[1.5103814601898193, -1.4874106645584106]",0,1
"[0.7932354807853699, -1.28208327293396]",0,1
"[0.1547827422618866, -0.8308510780334473]",0,0
"[-0.0016430560499429703, -0.701906681060791]",0,0
"[1.0921549797058105, -1.3360995054244995]",0,0
"[-0.912969172000885, -0.5358869433403015]",0,1
"[1.954777479171753, -1.5078673362731934]",0,1
"[0.043430157005786896, -1.0255578756332397]",0,0
"[1.3895983695983887, -1.4027589559555054]",0,1
"[0.7188308835029602, -0.9857213497161865]",0,1
"[0.5644091367721558, -1.344820499420166]",0,1
"[1.0177613496780396, -1.0786159038543701]",0,1
"[0.5763848423957825, -1.1389979124069214]",0,1
"[1.2021331787109375, -1.5181124210357666]",0,0
"[0.32073691487312317, -1.1670897006988525]",0,0
"[-1.1597845554351807, 0.197885200381279]",0,0
"[-1.129348635673523, 0.14671358466148376]",0,0
"[1.9502253532409668, -1.8418725728988647]",0,0
"[1.3632893562316895, -1.0972001552581787]",0,1
"[0.9693297743797302, -1.638749122619629]",0,0
"[1.5106433629989624, -1.7518341541290283]",0,1
"[1.2114096879959106, -1.5958293676376343]",0,1
"[1.5605950355529785, -1.7796063423156738]",0,0
"[1.1281764507293701, -1.1908036470413208]",0,0
"[1.2427008152008057, -1.320122241973877]",0,1
"[2.5784456729888916, -1.859122633934021]",0,0
"[3.288386821746826, -2.074990749359131]",0,0
"[1.1177715063095093, -1.4342254400253296]",0,0
"[2.932189464569092, -2.0420126914978027]",0,1
"[2.908966541290283, -2.2178752422332764]",0,1
"[1.6632412672042847, -1.2055504322052002]",0,1
"[0.5813679099082947, -0.6113938093185425]",0,0
"[1.8133450746536255, -1.5504461526870728]",0,0
"[2.5393476486206055, -1.9208050966262817]",0,0
"[2.3377435207366943, -1.6585670709609985]",0,1
"[1.5218496322631836, -1.1139143705368042]",0,0
"[1.928283452987671, -2.0939033031463623]",0,0
"[1.1618068218231201, -1.4392427206039429]",0,0
"[1.9483423233032227, -1.851647973060608]",0,0
"[2.666513204574585, -1.9140406847000122]",0,0
"[-0.15389934182167053, -0.5061661005020142]",0,1
"[1.2561864852905273, -1.7576794624328613]",0,1
"[1.1955523490905762, -1.2336363792419434]",0,0
"[1.2428964376449585, -1.2709259986877441]",0,1
"[0.20955535769462585, -0.7045607566833496]",0,0
"[3.3877480030059814, -2.29778790473938]",0,0
"[1.1231704950332642, -1.2428622245788574]",0,0
"[0.3614647686481476, -0.7649011015892029]",0,0
"[1.6066813468933105, -1.3617833852767944]",0,0
"[1.878108263015747, -1.5935600996017456]",0,0
"[0.9110423922538757, -0.999987006187439]",0,1
"[2.5112991333007812, -1.975063681602478]",0,1
"[-0.36343705654144287, -0.05913500115275383]",0,0
"[2.303236484527588, -1.8410707712173462]",0,0
"[-0.11716371029615402, -0.23944465816020966]",0,1
"[1.3175477981567383, -1.0707640647888184]",0,1
"[1.7707068920135498, -1.1985909938812256]",0,1
"[0.8444680571556091, -0.34864628314971924]",0,1
"[3.578375816345215, -2.188039779663086]",0,0
"[3.1798832416534424, -1.817201018333435]",0,0
"[-0.10656558722257614, -0.8212883472442627]",0,0
"[0.7419335246086121, -1.3928356170654297]",0,0
"[0.03583488613367081, -0.5259438157081604]",0,0
"[1.274548888206482, -1.6824162006378174]",0,0
"[1.0451714992523193, -1.1129127740859985]",0,1
"[0.5703253149986267, -0.5682598352432251]",0,1
"[-0.9425313472747803, 0.24277816712856293]",0,1
"[-1.1161234378814697, 0.1362360119819641]",0,1
"[1.6634252071380615, -1.425771713256836]",0,0
"[0.6397541165351868, -0.3836250901222229]",0,0
"[1.2441586256027222, -1.8681070804595947]",0,0
"[1.6149749755859375, -1.4262340068817139]",0,0
"[1.3536648750305176, -1.273749828338623]",0,1
"[4.059701442718506, -2.9885196685791016]",0,1
"[1.998942255973816, -1.4719743728637695]",0,0
"[1.3166439533233643, -1.7313570976257324]",0,0
"[0.9845651388168335, -1.6497726440429688]",0,0
"[1.7810335159301758, -1.7819443941116333]",0,1
"[2.333714246749878, -1.8388471603393555]",0,0
"[2.5756852626800537, -1.8411426544189453]",0,0
"[0.8977969884872437, -0.2911807894706726]",0,0
"[1.8421916961669922, -1.8821055889129639]",0,1
"[1.9320263862609863, -1.9209071397781372]",0,1
"[1.4757509231567383, -1.8556545972824097]",0,1
"[1.3102729320526123, -2.0401227474212646]",0,1
"[1.3760178089141846, -1.5679987668991089]",0,1
"[1.5183634757995605, -1.8322608470916748]",0,1
"[2.380310535430908, -2.0786399841308594]",0,1
"[0.7903894782066345, -0.9361929893493652]",0,1
"[3.0151820182800293, -2.25544810295105]",0,1
"[1.472461223602295, -1.5094337463378906]",0,1
"[-0.30653902888298035, -0.18519212305545807]",0,1
"[0.988669753074646, -1.2104976177215576]",0,1
"[0.7632694244384766, -0.9350946545600891]",0,1
"[1.0363941192626953, -1.2088534832000732]",0,1
"[1.9764329195022583, -1.3343113660812378]",0,0
"[3.2440922260284424, -2.170016050338745]",1,1
"[0.37480658292770386, -0.5940610766410828]",1,0
"[0.6032202839851379, -0.8697697520256042]",1,1
"[0.1930890828371048, -0.5252295136451721]",1,0
"[-1.2349603176116943, 0.320298433303833]",1,1
"[2.3246800899505615, -1.4120407104492188]",1,1
"[1.2227230072021484, -1.5516995191574097]",1,0
"[-0.3672053813934326, 0.21818378567695618]",1,0
"[-2.2837305068969727, 0.537524402141571]",1,1
"[-2.0351366996765137, 0.4352596402168274]",1,0
"[1.7664337158203125, -2.2776882648468018]",1,0
"[-1.6825644969940186, 0.7328344583511353]",1,1
"[-1.5614004135131836, -0.017581108957529068]",1,1
"[0.804632306098938, -1.0401544570922852]",1,1
"[2.1576406955718994, -1.964679479598999]",1,1
"[1.4651069641113281, -1.4323853254318237]",1,1
"[0.7133182883262634, -0.807869553565979]",1,1
"[-1.440539002418518, -0.01116612832993269]",1,1
"[-0.26307669281959534, -1.0249857902526855]",1,0
"[1.2219493389129639, -1.1579614877700806]",1,0
"[0.9539816975593567, -0.939436674118042]",1,0
"[0.8311834931373596, -1.2163195610046387]",1,0
"[0.07101831585168839, -0.5426573157310486]",1,0
"[0.1661428064107895, -0.3341551125049591]",1,0
"[3.327423095703125, -2.0019237995147705]",1,1
"[1.1528170108795166, -1.6048166751861572]",1,0
"[-2.604475259780884, 0.9266473054885864]",1,0
"[-2.2441508769989014, 0.1161852478981018]",1,0
"[0.8899620175361633, -0.4246945381164551]",1,0
"[1.4114285707473755, -0.6661251187324524]",1,1
"[0.5696346163749695, -0.9212476015090942]",1,0
"[2.0781543254852295, -1.4240052700042725]",1,1
"[0.1633022129535675, 0.0400770865380764]",1,1
"[-1.3635648488998413, 0.2519186735153198]",1,0
