Logits,Labels,Subgroups
"[6.711555004119873, -5.1366448402404785]",0,0
"[2.8895745277404785, -1.9789265394210815]",0,1
"[4.632758140563965, -3.0151634216308594]",0,1
"[6.248036861419678, -4.307851791381836]",0,0
"[4.255630016326904, -2.2767462730407715]",0,0
"[6.012598037719727, -4.150259494781494]",0,0
"[5.587705135345459, -4.374832630157471]",0,1
"[6.306365489959717, -4.054539203643799]",0,0
"[6.309440612792969, -4.2645440101623535]",0,0
"[3.3065786361694336, -1.8142293691635132]",0,0
"[5.236379623413086, -3.544283390045166]",0,0
"[4.717700004577637, -2.9683609008789062]",0,1
"[2.814089059829712, -1.5136475563049316]",0,0
"[4.908707141876221, -3.5151169300079346]",0,0
"[6.000998020172119, -4.287639141082764]",0,0
"[4.5330657958984375, -3.4216887950897217]",0,0
"[5.821279525756836, -3.9967823028564453]",0,0
"[6.082970142364502, -4.732821464538574]",0,1
"[6.399747848510742, -4.303396701812744]",0,1
"[5.046643257141113, -3.6636972427368164]",0,0
"[5.112208366394043, -2.8897511959075928]",0,0
"[6.06112003326416, -4.415474891662598]",0,1
"[4.919034957885742, -3.4435293674468994]",0,1
"[5.706579208374023, -4.089212417602539]",0,0
"[5.88197135925293, -4.578898906707764]",0,1
"[7.128402233123779, -4.725428581237793]",0,1
"[4.324330806732178, -2.9748079776763916]",0,0
"[6.654014587402344, -4.780235767364502]",0,0
"[5.515442848205566, -4.07014274597168]",0,0
"[4.927059650421143, -3.5085113048553467]",0,0
"[6.916781425476074, -5.245269298553467]",0,1
"[5.616609573364258, -3.6195549964904785]",0,1
"[7.090917587280273, -5.096902370452881]",0,0
"[3.5984408855438232, -2.449509382247925]",0,0
"[5.6473493576049805, -3.7605764865875244]",0,0
"[4.458099842071533, -3.109962224960327]",0,0
"[2.3405375480651855, -1.6731200218200684]",0,0
"[4.869995594024658, -3.4614386558532715]",0,0
"[5.826882362365723, -3.7010490894317627]",0,0
"[3.7464587688446045, -2.1977574825286865]",0,1
"[4.174074649810791, -3.0568320751190186]",0,0
"[1.9629155397415161, -0.9459365606307983]",0,0
"[6.341392517089844, -4.482569217681885]",0,0
"[5.0658650398254395, -3.366198778152466]",0,0
"[6.739522933959961, -4.97304630279541]",0,0
"[7.1312947273254395, -5.233776092529297]",0,0
"[5.355724334716797, -3.843778133392334]",0,0
"[3.603435754776001, -2.4742486476898193]",0,0
"[4.980435371398926, -3.7245934009552]",0,1
"[3.4872422218322754, -2.304863929748535]",0,1
"[4.311122417449951, -2.772080421447754]",0,0
"[4.562938690185547, -3.0309629440307617]",0,1
"[4.738438606262207, -3.351693630218506]",0,1
"[5.346447467803955, -3.820667028427124]",0,1
"[4.148183822631836, -2.528430461883545]",0,1
"[3.69632625579834, -2.1772098541259766]",0,0
"[6.191304683685303, -4.259697437286377]",0,1
"[1.4919345378875732, -0.47709935903549194]",0,0
"[4.134749889373779, -2.7175300121307373]",0,0
"[5.81256103515625, -4.039985656738281]",0,0
"[6.612302303314209, -4.487240791320801]",0,0
"[7.2254133224487305, -5.166194915771484]",0,0
"[7.102577209472656, -5.389548301696777]",0,1
"[7.31025505065918, -5.289883136749268]",0,1
"[7.007970809936523, -5.1969099044799805]",0,1
"[4.637434005737305, -2.9840850830078125]",0,0
"[5.19984769821167, -3.6162004470825195]",0,1
"[4.645009994506836, -2.8700718879699707]",0,1
"[2.753725290298462, -1.86837899684906]",0,1
"[5.641988754272461, -3.8824057579040527]",0,1
"[5.78245735168457, -3.64855694770813]",0,1
"[4.614320755004883, -2.8407199382781982]",0,0
"[6.937440872192383, -5.113210201263428]",0,0
"[5.144894599914551, -3.4453890323638916]",0,0
"[5.015776634216309, -3.5301482677459717]",0,1
"[5.38056755065918, -4.062951564788818]",0,1
"[5.587802886962891, -3.949669122695923]",0,1
"[5.368686199188232, -3.391059398651123]",0,0
"[3.3778388500213623, -2.6060400009155273]",0,1
"[4.151545524597168, -3.027649402618408]",0,1
"[7.241812705993652, -5.454657077789307]",0,0
"[1.2023299932479858, -0.23964852094650269]",0,0
"[6.450170516967773, -4.58460807800293]",0,1
"[6.333403587341309, -3.976235866546631]",0,0
"[5.978915214538574, -4.175214767456055]",0,0
"[2.9970829486846924, -1.8532928228378296]",0,0
"[5.479378700256348, -3.795628070831299]",0,0
"[4.23512077331543, -2.830796003341675]",0,0
"[5.0229811668396, -3.7900097370147705]",0,1
"[7.294605255126953, -5.253111362457275]",0,1
"[6.790887355804443, -5.2020583152771]",0,1
"[2.7689156532287598, -2.0385351181030273]",0,0
"[2.465423345565796, -1.662514567375183]",0,0
"[1.35157310962677, -0.49255043268203735]",0,1
"[0.273732453584671, -0.302142471075058]",0,1
"[1.8068633079528809, -0.031490858644247055]",0,1
"[1.8659628629684448, -0.2115897536277771]",0,1
"[2.05076265335083, -1.2793036699295044]",0,1
"[2.201322555541992, -1.7434757947921753]",0,1
"[3.529129981994629, -2.111318588256836]",0,1
"[3.274803638458252, -2.0061521530151367]",0,1
"[2.4500486850738525, -1.140630841255188]",0,0
"[-0.289990097284317, 0.972287654876709]",0,0
"[2.388855457305908, -1.972037434577942]",0,0
"[0.36146819591522217, -0.2780630588531494]",0,0
"[0.8964259624481201, 0.22968116402626038]",0,0
"[3.1955790519714355, -1.9512386322021484]",0,1
"[2.009225845336914, -0.9884089827537537]",0,1
"[2.5249969959259033, -1.3963176012039185]",0,1
"[1.2518209218978882, -0.8635908961296082]",0,1
"[1.4152940511703491, -0.19909746944904327]",0,0
"[3.192574977874756, -2.088688850402832]",0,0
"[4.465703964233398, -2.30961012840271]",0,1
"[0.7914621829986572, -0.05906249210238457]",0,1
"[3.6227760314941406, -2.4081151485443115]",0,1
"[1.290903925895691, -0.06661111116409302]",0,1
"[4.229816436767578, -2.457982063293457]",0,1
"[1.3076953887939453, -0.271270215511322]",0,1
"[0.6104444861412048, -0.0634605884552002]",0,0
"[1.2199615240097046, -0.350490540266037]",0,0
"[3.0184457302093506, -1.8765357732772827]",0,1
"[3.2285101413726807, -2.3630387783050537]",0,1
"[4.542669296264648, -2.869476318359375]",0,1
"[3.35501766204834, -2.024538278579712]",0,1
"[3.417689561843872, -2.19840669631958]",0,1
"[2.451568841934204, -1.5240429639816284]",0,0
"[2.8607592582702637, -1.5998890399932861]",0,0
"[1.5170166492462158, -0.1383797824382782]",0,1
"[0.9875051379203796, -0.09952931106090546]",0,1
"[1.855953335762024, -1.4138349294662476]",0,1
"[2.9441874027252197, -1.7028707265853882]",0,0
"[1.6191757917404175, -0.98874431848526]",0,0
"[2.4005277156829834, -0.8801889419555664]",0,0
"[2.28006911277771, -1.7958461046218872]",0,0
"[1.7589010000228882, -1.9390108585357666]",0,0
"[0.7956296801567078, -0.9973395466804504]",0,0
"[1.9164907932281494, -1.8022912740707397]",0,0
"[1.6651215553283691, -1.3405697345733643]",0,0
"[1.3951692581176758, -1.2297910451889038]",0,0
"[0.7263113856315613, 0.057032231241464615]",0,0
"[1.9486974477767944, -1.2184021472930908]",0,0
"[0.7367327809333801, 0.09492649137973785]",0,0
"[2.6779592037200928, -1.7852652072906494]",0,0
"[2.2729036808013916, -1.2979038953781128]",0,0
"[4.686070919036865, -3.5811493396759033]",0,0
"[1.039072871208191, -0.8932323455810547]",0,0
"[3.9058139324188232, -2.8317198753356934]",0,1
"[2.4545764923095703, -1.972833514213562]",0,1
"[3.198601722717285, -2.5019114017486572]",0,1
"[4.172807693481445, -3.2745866775512695]",0,0
"[3.4258108139038086, -2.3271381855010986]",0,0
"[2.619816780090332, -1.683212161064148]",0,0
"[1.442746639251709, -0.8799659609794617]",0,1
"[2.9647607803344727, -2.4084575176239014]",0,1
"[3.6734588146209717, -2.5170483589172363]",0,1
"[3.7768092155456543, -2.8341751098632812]",0,1
"[1.2027422189712524, -0.02138545736670494]",0,0
"[1.5896698236465454, -0.2802080810070038]",0,0
"[1.9149022102355957, -1.3262684345245361]",0,0
"[2.3276195526123047, -1.6183079481124878]",0,0
"[3.0002222061157227, -1.983078122138977]",0,0
"[2.9536314010620117, -2.219886302947998]",0,1
"[2.5848305225372314, -1.8186720609664917]",0,1
"[4.336604595184326, -2.503404140472412]",0,1
"[3.1376893520355225, -2.3125855922698975]",0,1
"[2.317187547683716, -1.1941215991973877]",0,1
"[3.145958185195923, -2.1138663291931152]",0,1
"[3.0304198265075684, -2.0586161613464355]",0,1
"[-0.12376100569963455, 0.46995022892951965]",0,1
"[1.9103529453277588, -1.338119626045227]",0,1
"[2.5765154361724854, -1.723291039466858]",0,1
"[3.391465902328491, -2.7195146083831787]",0,1
"[3.4388587474823, -2.6267123222351074]",0,1
"[3.8704686164855957, -2.4266045093536377]",0,1
"[5.140951633453369, -3.3602802753448486]",0,1
"[2.8259475231170654, -2.0604279041290283]",0,1
"[3.0148491859436035, -1.555793046951294]",0,0
"[2.8541574478149414, -1.8398923873901367]",0,0
"[4.256909370422363, -3.025425672531128]",0,0
"[3.248551607131958, -2.149383306503296]",0,0
"[2.368485689163208, -1.620308518409729]",0,0
"[1.3370347023010254, -0.6883900165557861]",0,0
"[0.3400513827800751, -0.32018840312957764]",0,1
"[1.2055591344833374, -0.9122721552848816]",0,1
"[2.4240715503692627, -1.4563159942626953]",0,0
"[4.169275760650635, -2.73063063621521]",0,0
"[2.41801381111145, -1.5710797309875488]",0,0
"[1.4454214572906494, -1.116058111190796]",0,1
"[2.341965436935425, -1.3445346355438232]",0,1
"[1.055608868598938, -0.34265822172164917]",0,0
"[1.7749730348587036, -0.6139597296714783]",0,0
"[2.368534803390503, -1.2386138439178467]",0,0
"[0.3904139995574951, 0.23713265359401703]",0,0
"[1.0937389135360718, -0.27913856506347656]",0,0
"[1.5622509717941284, -1.1716941595077515]",0,0
"[0.8939639925956726, -0.8312552571296692]",0,0
"[-0.06442182511091232, 0.4877232313156128]",0,0
"[-0.14323735237121582, 0.3266318142414093]",0,0
"[-0.49390777945518494, 0.8863071203231812]",0,0
"[4.851316928863525, -3.1596834659576416]",0,0
"[4.726695537567139, -3.2931580543518066]",0,0
"[3.9361841678619385, -2.415177345275879]",0,0
"[2.6895687580108643, -2.149986743927002]",0,1
"[1.8910082578659058, -1.346434473991394]",0,1
"[3.6829569339752197, -3.000030279159546]",0,1
"[1.061416506767273, -0.9392616152763367]",0,1
"[2.026935338973999, -1.264296531677246]",0,1
"[1.488182544708252, -0.7498120665550232]",0,1
"[3.521023988723755, -2.5390517711639404]",0,1
"[2.742614507675171, -1.8176093101501465]",0,1
"[3.71036958694458, -2.8548731803894043]",0,1
"[3.3645095825195312, -2.7519607543945312]",0,1
"[3.446712017059326, -2.523510694503784]",0,1
"[3.8777718544006348, -3.2826285362243652]",0,1
"[3.2915666103363037, -2.2273221015930176]",0,1
"[2.243842840194702, -1.6865192651748657]",0,1
"[3.2335569858551025, -1.9062838554382324]",0,1
"[3.8269059658050537, -2.7141923904418945]",0,0
"[3.6371116638183594, -2.251755952835083]",0,0
"[5.611583709716797, -3.6629695892333984]",0,1
"[3.8486461639404297, -3.3354952335357666]",0,1
"[3.8199732303619385, -2.780125141143799]",0,1
"[3.005582332611084, -2.5908706188201904]",0,1
"[2.2083544731140137, -1.9390946626663208]",0,1
"[3.59474778175354, -3.1495821475982666]",0,1
"[3.8971943855285645, -2.9272196292877197]",0,1
"[3.4024102687835693, -2.564713478088379]",0,1
"[4.144225120544434, -3.03541898727417]",0,0
"[3.688533067703247, -2.215116262435913]",0,1
"[2.8864328861236572, -1.6284444332122803]",0,1
"[2.5113332271575928, -1.2896342277526855]",0,0
"[1.9072716236114502, -1.239278793334961]",0,1
"[0.6751682162284851, -0.6247896552085876]",0,1
"[4.987975597381592, -3.656449317932129]",0,0
"[4.809706687927246, -3.970217704772949]",0,0
"[2.8937556743621826, -1.9118854999542236]",0,1
"[3.5366146564483643, -2.3320956230163574]",0,1
"[2.373839855194092, -2.2530152797698975]",0,0
"[2.2514712810516357, -1.9478415250778198]",0,0
"[2.9618611335754395, -2.7989816665649414]",0,1
"[2.4036052227020264, -1.2355732917785645]",0,1
"[2.7902448177337646, -1.835485816001892]",0,0
"[3.5124094486236572, -2.012728452682495]",0,0
"[5.057612419128418, -2.9479317665100098]",0,0
"[5.191514015197754, -3.1578078269958496]",0,0
"[4.138175010681152, -2.6289193630218506]",0,0
"[5.002633571624756, -4.093356609344482]",0,1
"[3.1573803424835205, -1.762413501739502]",0,1
"[4.289310932159424, -3.5278475284576416]",0,1
"[4.073927879333496, -3.2110002040863037]",0,1
"[4.165830135345459, -3.4594757556915283]",0,1
"[3.6752402782440186, -3.5268807411193848]",0,1
"[3.652202844619751, -3.3680503368377686]",0,1
"[3.652202844619751, -3.3680503368377686]",0,1
"[6.257286071777344, -4.869856834411621]",0,0
"[5.91542387008667, -4.661789417266846]",0,0
"[3.5591115951538086, -2.924704074859619]",0,0
"[3.4659128189086914, -2.731278896331787]",0,0
"[5.4662675857543945, -3.390840768814087]",0,0
"[5.4662675857543945, -3.390840768814087]",0,0
"[4.7787909507751465, -2.8812150955200195]",0,0
"[4.42976188659668, -2.3538990020751953]",0,0
"[4.53822660446167, -2.500077247619629]",0,0
"[4.0130391120910645, -2.419546127319336]",0,0
"[2.6312057971954346, -2.3933520317077637]",0,0
"[2.530588388442993, -1.7489691972732544]",0,0
"[1.687479853630066, -1.6926467418670654]",0,0
"[4.172699451446533, -2.859951972961426]",0,1
"[4.259225845336914, -2.952876091003418]",0,1
"[4.154220104217529, -3.0448484420776367]",0,1
"[5.248016834259033, -3.685101270675659]",0,0
"[6.63362979888916, -4.156436920166016]",0,0
"[4.938011169433594, -2.9347176551818848]",0,0
"[1.0584162473678589, -0.5810279846191406]",0,1
"[2.904315233230591, -1.0395426750183105]",0,0
"[5.483090400695801, -4.19996976852417]",0,1
"[5.121455192565918, -2.6163785457611084]",0,1
"[2.77825665473938, -2.483246326446533]",0,0
"[3.0689425468444824, -2.376396417617798]",0,1
"[1.2399096488952637, -0.7808352112770081]",0,0
"[2.3034262657165527, -1.5362647771835327]",0,1
"[3.410773992538452, -3.2900140285491943]",0,0
"[3.0891194343566895, -2.1070499420166016]",0,1
"[1.5911283493041992, -1.266154408454895]",0,0
"[2.114555597305298, -2.2522027492523193]",0,0
"[2.5400619506835938, -1.1457082033157349]",0,1
"[1.3307161331176758, -0.7169797420501709]",0,1
"[3.238083600997925, -1.5595101118087769]",0,1
"[4.145040035247803, -2.0131380558013916]",0,1
"[4.085207939147949, -2.9052717685699463]",0,0
"[2.360506772994995, -1.634839415550232]",0,1
"[2.5433411598205566, -1.805441975593567]",0,0
"[4.865874290466309, -3.4359259605407715]",0,1
"[2.462846517562866, -2.1279399394989014]",0,1
"[4.82177734375, -2.8363399505615234]",0,0
"[2.215085744857788, -1.4971561431884766]",0,0
"[1.0846394300460815, -0.5633676648139954]",0,1
"[4.198759078979492, -2.052208423614502]",0,1
"[1.8903367519378662, -1.6751995086669922]",0,0
"[3.9224295616149902, -2.1404364109039307]",0,0
"[2.420712947845459, -1.2496442794799805]",0,1
"[1.8428336381912231, -1.3327022790908813]",0,0
"[2.6215760707855225, -1.4477872848510742]",0,0
"[2.382124662399292, -1.599034070968628]",0,1
"[2.6953444480895996, -1.5753697156906128]",0,1
"[1.3701382875442505, -0.8418968915939331]",0,0
"[1.8223885297775269, -1.3002190589904785]",0,0
"[2.471625804901123, -1.770059585571289]",0,0
"[1.3538365364074707, -0.9552544951438904]",0,0
"[0.9481294751167297, -0.3830937147140503]",0,0
"[0.8796821236610413, -0.4738660454750061]",0,0
"[3.3804473876953125, -2.236093759536743]",0,0
"[3.2382984161376953, -2.688781261444092]",0,1
"[2.637333631515503, -1.9544565677642822]",0,0
"[3.2432827949523926, -2.2936158180236816]",0,1
"[2.291635751724243, -1.758988857269287]",0,1
"[1.7316635847091675, -0.9277380704879761]",0,0
"[1.024477481842041, -1.0914735794067383]",0,0
"[1.5125808715820312, -1.1881953477859497]",0,0
"[1.3399996757507324, -0.7241969108581543]",0,1
"[3.024164915084839, -2.485748529434204]",0,1
"[1.3438961505889893, -1.4598283767700195]",0,0
"[2.6403729915618896, -1.5937089920043945]",0,1
"[1.7900587320327759, -1.1164162158966064]",0,1
"[2.5310332775115967, -1.6445000171661377]",0,1
"[2.6746296882629395, -1.360984206199646]",0,1
"[3.19699764251709, -1.799592137336731]",0,1
"[1.928720474243164, -1.108521819114685]",0,0
"[2.6183366775512695, -1.5835540294647217]",0,0
"[0.5173277258872986, 0.1288818120956421]",0,0
"[1.3656896352767944, -0.6640279293060303]",0,0
"[4.815507888793945, -2.9458487033843994]",0,0
"[2.7146689891815186, -2.0585689544677734]",0,1
"[2.744795560836792, -1.499402642250061]",0,0
"[2.4760360717773438, -2.004298686981201]",0,1
"[2.1215546131134033, -1.9661325216293335]",0,1
"[3.552259922027588, -2.2747700214385986]",0,0
"[2.7067604064941406, -1.5722832679748535]",0,0
"[2.304502248764038, -0.964081346988678]",0,1
"[2.5511016845703125, -2.8148539066314697]",0,0
"[4.401453018188477, -3.2700536251068115]",0,0
"[3.701876163482666, -2.696563720703125]",0,0
"[3.718912363052368, -2.579418420791626]",0,1
"[3.426671266555786, -2.3562850952148438]",0,1
"[3.449577569961548, -2.449061632156372]",0,1
"[1.2541491985321045, -1.1049883365631104]",0,0
"[2.687610387802124, -2.2317116260528564]",0,0
"[4.154642105102539, -2.845823049545288]",0,0
"[4.183820724487305, -3.062387228012085]",0,1
"[1.8059698343276978, -1.078969120979309]",0,0
"[4.47318696975708, -2.325052261352539]",0,0
"[2.404613971710205, -1.7289851903915405]",0,0
"[3.6096854209899902, -3.299013376235962]",0,0
"[4.301300525665283, -2.4193530082702637]",0,0
"[1.239269733428955, -0.3968087136745453]",0,1
"[2.260390281677246, -1.722411870956421]",0,1
"[2.810506582260132, -1.669202208518982]",0,0
"[4.784657955169678, -2.7651867866516113]",0,1
"[2.333106517791748, -1.3129383325576782]",0,0
"[5.835637092590332, -3.016800880432129]",0,0
"[2.1549482345581055, -1.6486092805862427]",0,0
"[1.4594433307647705, -1.0710457563400269]",0,0
"[3.7395808696746826, -2.1130263805389404]",0,0
"[3.792545795440674, -2.5322911739349365]",0,0
"[2.3761045932769775, -0.5285038948059082]",0,1
"[4.464934349060059, -2.54583477973938]",0,1
"[1.3724726438522339, -0.6547819972038269]",0,0
"[3.5047948360443115, -1.4857953786849976]",0,0
"[1.4268008470535278, -0.04959356412291527]",0,1
"[1.8098565340042114, -0.5319768786430359]",0,1
"[2.62353777885437, -1.8300585746765137]",0,1
"[0.4843688905239105, 0.6314876675605774]",0,1
"[4.107151985168457, -2.967083692550659]",0,0
"[3.560868263244629, -2.51961350440979]",0,0
"[2.4280004501342773, -1.8496955633163452]",0,0
"[3.1574339866638184, -1.8015309572219849]",0,0
"[1.2172439098358154, -0.3984844982624054]",0,0
"[3.3352508544921875, -1.8364235162734985]",0,0
"[3.8028078079223633, -1.8381197452545166]",0,1
"[3.036972761154175, -1.5988152027130127]",0,1
"[1.202809453010559, -0.12327548861503601]",0,1
"[0.36142247915267944, 0.17418581247329712]",0,1
"[2.8700523376464844, -1.9815045595169067]",0,0
"[1.4887446165084839, -0.24686408042907715]",0,0
"[2.4603230953216553, -1.247852087020874]",0,0
"[1.7022345066070557, -1.132340431213379]",0,0
"[1.5533808469772339, -0.9426999688148499]",0,1
"[5.870023250579834, -3.506711959838867]",0,1
"[4.078747272491455, -2.877296209335327]",0,0
"[3.9129722118377686, -3.3330767154693604]",0,0
"[3.4490771293640137, -2.7532339096069336]",0,0
"[3.3596298694610596, -2.688248872756958]",0,1
"[4.601857662200928, -3.179211378097534]",0,0
"[3.6017544269561768, -2.9000253677368164]",0,0
"[1.821983814239502, -1.5218150615692139]",0,0
"[3.9203684329986572, -3.2386603355407715]",0,1
"[3.9029088020324707, -2.832380533218384]",0,1
"[3.586374044418335, -2.3615455627441406]",0,1
"[3.910949468612671, -2.523860216140747]",0,1
"[3.179065465927124, -2.614067792892456]",0,1
"[4.8163323402404785, -3.0875496864318848]",0,1
"[3.8381779193878174, -2.769669532775879]",0,1
"[2.0913774967193604, -1.4902385473251343]",0,1
"[4.284302234649658, -2.855684757232666]",0,1
"[3.7674946784973145, -1.9586741924285889]",0,1
"[1.6203917264938354, -0.8978402018547058]",0,1
"[1.8778536319732666, -1.4371074438095093]",0,1
"[1.7684024572372437, -0.8554758429527283]",0,1
"[2.294207811355591, -1.4398523569107056]",0,1
"[2.37142276763916, -2.2143917083740234]",0,0
"[3.927300214767456, -2.7217392921447754]",1,1
"[1.3055568933486938, -1.1124553680419922]",1,0
"[1.8037902116775513, -1.6148653030395508]",1,1
"[0.8786406517028809, -0.9945318102836609]",1,0
"[0.5481788516044617, -0.31734031438827515]",1,1
"[3.520803451538086, -2.598676919937134]",1,1
"[1.9972959756851196, -1.9623091220855713]",1,0
"[1.2905268669128418, -1.554638147354126]",1,0
"[-0.4082892835140228, -0.5125378370285034]",1,1
"[0.0456419512629509, 0.21343235671520233]",1,0
"[2.2464499473571777, -1.9713658094406128]",1,0
"[0.4410478472709656, -0.3052048683166504]",1,1
"[0.4452928602695465, -0.2319158911705017]",1,1
"[1.1201728582382202, -0.8650025129318237]",1,1
"[2.220191478729248, -1.6199508905410767]",1,1
"[1.3182554244995117, -1.6962933540344238]",1,1
"[0.9760151505470276, -1.4657602310180664]",1,1
"[-0.18258962035179138, 0.03410947695374489]",1,1
"[0.2291584014892578, -1.036758542060852]",1,0
"[1.7294026613235474, -1.158408761024475]",1,0
"[1.3900450468063354, -1.0730030536651611]",1,0
"[3.43115234375, -2.4283833503723145]",1,0
"[1.6231498718261719, -1.6824692487716675]",1,0
"[0.9692108035087585, -1.5040974617004395]",1,0
"[4.354251861572266, -3.5154521465301514]",1,1
"[3.1349031925201416, -2.405642509460449]",1,0
"[-1.6838696002960205, 1.7895439863204956]",1,0
"[-1.4448339939117432, 1.6050536632537842]",1,0
"[1.4503240585327148, -0.8294878602027893]",1,0
"[1.6307026147842407, -0.6402938365936279]",1,1
"[2.0679073333740234, -1.8228039741516113]",1,0
"[3.0759873390197754, -1.9906336069107056]",1,1
"[1.0864630937576294, -1.0168938636779785]",1,1
"[1.3236839771270752, -1.2668097019195557]",1,0
