Logits,Labels,Subgroups
"[6.470189094543457, -4.577208995819092]",0,1
"[6.15202522277832, -4.024141788482666]",0,0
"[6.352994918823242, -4.310890197753906]",0,0
"[1.829046607017517, -0.6649872064590454]",0,0
"[5.543924808502197, -3.5859215259552]",0,0
"[5.683012962341309, -4.2683024406433105]",0,0
"[6.228187561035156, -4.011612892150879]",0,0
"[3.4091784954071045, -2.243905544281006]",0,1
"[5.814266681671143, -4.11309289932251]",0,1
"[6.45273494720459, -4.250827789306641]",0,1
"[6.720894813537598, -4.750879764556885]",0,1
"[6.640809059143066, -4.373678207397461]",0,0
"[4.953986167907715, -4.2400593757629395]",0,0
"[5.166715621948242, -4.093829154968262]",0,0
"[5.310004234313965, -3.139857053756714]",0,0
"[7.823779582977295, -6.135139465332031]",0,1
"[5.824651718139648, -3.868407964706421]",0,1
"[5.934634208679199, -4.162899971008301]",0,1
"[5.895645618438721, -4.2562665939331055]",0,0
"[6.052372932434082, -4.585339069366455]",0,1
"[5.663804054260254, -3.7335357666015625]",0,1
"[6.271152019500732, -4.810550689697266]",0,1
"[4.17376184463501, -3.247169256210327]",0,0
"[6.418057441711426, -4.490394592285156]",0,0
"[5.426882266998291, -3.841618061065674]",0,1
"[6.435145854949951, -4.341885089874268]",0,1
"[4.60796594619751, -3.2131009101867676]",0,1
"[4.20166540145874, -3.0037264823913574]",0,1
"[4.719266414642334, -3.2981340885162354]",0,1
"[5.821554660797119, -3.6869070529937744]",0,0
"[6.346601486206055, -4.302539825439453]",0,1
"[5.158738136291504, -3.4801461696624756]",0,1
"[6.02456521987915, -3.8151402473449707]",0,0
"[6.292373180389404, -4.554388523101807]",0,1
"[7.536257743835449, -5.212735176086426]",0,1
"[5.954950332641602, -4.164627552032471]",0,0
"[5.993871688842773, -3.7741754055023193]",0,0
"[5.501041412353516, -3.612867832183838]",0,1
"[5.020927429199219, -3.434537887573242]",0,0
"[2.807661771774292, -1.9320348501205444]",0,0
"[5.991145610809326, -3.9009664058685303]",0,0
"[6.800596237182617, -4.938436031341553]",0,1
"[5.73008918762207, -3.6422135829925537]",0,0
"[7.689980506896973, -5.280195236206055]",0,0
"[5.732800006866455, -4.352606296539307]",0,0
"[4.944392204284668, -3.14860200881958]",0,0
"[6.430385589599609, -4.593662261962891]",0,1
"[6.261818885803223, -4.058207035064697]",0,0
"[4.916061878204346, -3.5528604984283447]",0,1
"[5.291201591491699, -4.152818202972412]",0,0
"[5.283334732055664, -3.6881110668182373]",0,0
"[6.5162763595581055, -4.4288330078125]",0,0
"[6.878674030303955, -5.1149702072143555]",0,1
"[8.022810935974121, -6.081606388092041]",0,1
"[4.896545886993408, -3.4318954944610596]",0,1
"[3.5552213191986084, -2.4812254905700684]",0,0
"[6.731027603149414, -4.748500823974609]",0,1
"[5.709431171417236, -3.7888400554656982]",0,1
"[5.7365312576293945, -4.2124481201171875]",0,1
"[5.920619010925293, -4.277824401855469]",0,0
"[3.231367826461792, -2.296834945678711]",0,0
"[4.93177604675293, -3.0564792156219482]",0,0
"[6.660634994506836, -4.6942362785339355]",0,0
"[7.14959192276001, -4.785935401916504]",0,0
"[6.141503810882568, -4.463654518127441]",0,0
"[6.461032867431641, -4.467125415802002]",0,0
"[5.1577253341674805, -3.702916383743286]",0,0
"[5.1360764503479, -3.330216884613037]",0,0
"[6.008676528930664, -4.1143622398376465]",0,0
"[3.3296315670013428, -1.942280650138855]",0,1
"[3.9537746906280518, -2.7186195850372314]",0,1
"[3.4614458084106445, -2.2572646141052246]",0,0
"[2.578859567642212, -1.5693342685699463]",0,0
"[5.975499153137207, -3.9667110443115234]",0,0
"[6.3363800048828125, -4.321891784667969]",0,0
"[5.879396438598633, -4.126931667327881]",0,0
"[6.327809810638428, -4.964633464813232]",0,0
"[5.314901351928711, -3.6472723484039307]",0,0
"[5.671591281890869, -3.6316018104553223]",0,0
"[4.368829727172852, -3.36627197265625]",0,0
"[4.307413101196289, -2.7350802421569824]",0,0
"[5.5700554847717285, -4.069838047027588]",0,0
"[6.72403621673584, -5.114730358123779]",0,1
"[6.215755462646484, -4.357260704040527]",0,1
"[5.836772918701172, -3.703507661819458]",0,1
"[2.7673847675323486, -1.3777307271957397]",0,0
"[7.461024284362793, -4.797605514526367]",0,1
"[4.154739856719971, -3.0270094871520996]",0,1
"[2.1492414474487305, -1.2635716199874878]",0,0
"[5.737040042877197, -3.789477825164795]",0,0
"[5.804460525512695, -3.873840808868408]",0,0
"[5.689122200012207, -4.105221748352051]",0,0
"[6.845938205718994, -4.7078046798706055]",0,0
"[5.703517913818359, -4.209474086761475]",0,0
"[6.45827579498291, -4.546258926391602]",0,0
"[2.2574942111968994, -1.0973830223083496]",0,0
"[4.814963340759277, -3.3043766021728516]",0,0
"[5.143824100494385, -3.5882022380828857]",0,0
"[6.752432823181152, -5.018628120422363]",0,1
"[5.935739994049072, -4.257389068603516]",0,1
"[5.6505937576293945, -3.845456600189209]",0,1
"[4.315616130828857, -3.0665078163146973]",0,1
"[4.646355628967285, -3.2470030784606934]",0,1
"[6.201776504516602, -4.495670318603516]",0,0
"[4.871675491333008, -3.3623085021972656]",0,1
"[5.652357578277588, -3.757944107055664]",0,0
"[5.0167365074157715, -3.5456199645996094]",0,0
"[7.533195972442627, -5.982598781585693]",0,1
"[6.228536605834961, -4.465346336364746]",0,0
"[5.043935775756836, -3.5598509311676025]",0,0
"[6.814658164978027, -5.259670257568359]",0,0
"[7.085068702697754, -5.393542766571045]",0,0
"[7.425759792327881, -5.919428825378418]",0,0
"[1.5047857761383057, -0.8188567757606506]",0,1
"[5.500641345977783, -3.813264846801758]",0,0
"[7.00916862487793, -5.297801971435547]",0,1
"[7.034093856811523, -4.817102909088135]",0,1
"[6.469468116760254, -4.942519187927246]",0,1
"[5.843676567077637, -3.719855308532715]",0,1
"[5.317418098449707, -3.484769344329834]",0,1
"[5.435457229614258, -3.6254584789276123]",0,1
"[5.3331708908081055, -4.027537822723389]",0,1
"[4.555665969848633, -3.157499313354492]",0,0
"[6.79514217376709, -4.678803443908691]",0,0
"[4.836477279663086, -2.9510908126831055]",0,0
"[3.6331613063812256, -2.2107553482055664]",0,0
"[7.292454242706299, -4.970582008361816]",0,1
"[6.07642126083374, -4.715455055236816]",0,0
"[4.545377731323242, -3.2494704723358154]",0,0
"[2.3924269676208496, -1.8469380140304565]",0,1
"[5.682437896728516, -3.8463668823242188]",0,1
"[6.169120788574219, -4.018585205078125]",0,1
"[5.154351711273193, -3.4347097873687744]",0,1
"[7.159344673156738, -5.139721870422363]",0,1
"[4.308286190032959, -3.2450785636901855]",0,1
"[3.0436935424804688, -2.1711583137512207]",0,1
"[4.001413345336914, -2.9168541431427]",0,0
"[4.727023124694824, -3.0101919174194336]",0,0
"[5.095718860626221, -2.9697866439819336]",0,1
"[1.5675803422927856, -1.1102688312530518]",0,1
"[2.829439401626587, -3.003880739212036]",0,1
"[3.7694427967071533, -2.9881672859191895]",0,1
"[4.493509292602539, -3.3376717567443848]",0,0
"[5.20767068862915, -3.521514415740967]",0,0
"[3.741377830505371, -3.191509246826172]",0,0
"[1.1213829517364502, -0.31687211990356445]",0,1
"[2.462834358215332, -1.4853919744491577]",0,1
"[0.28822699189186096, -0.11644580960273743]",0,1
"[1.4282464981079102, -1.0661629438400269]",0,1
"[2.6936237812042236, -1.8285468816757202]",0,1
"[6.3177876472473145, -4.246256351470947]",0,1
"[4.105795860290527, -2.692227602005005]",0,1
"[3.935551166534424, -2.4696106910705566]",0,1
"[1.4406780004501343, -0.6432402729988098]",0,0
"[4.495443344116211, -2.6637563705444336]",0,0
"[2.5828640460968018, -1.2254308462142944]",0,1
"[5.024956703186035, -2.236604690551758]",0,1
"[4.755659103393555, -3.0166423320770264]",0,1
"[5.543542385101318, -3.9148895740509033]",0,1
"[2.6438820362091064, -1.817188024520874]",0,0
"[2.503901720046997, -1.7234359979629517]",0,0
"[3.4167449474334717, -1.1314873695373535]",0,0
"[4.343198299407959, -1.764733910560608]",0,0
"[3.2325263023376465, -1.853977918624878]",0,0
"[3.8896336555480957, -2.1007399559020996]",0,0
"[3.159580945968628, -2.779655694961548]",0,0
"[3.6986942291259766, -2.6471874713897705]",0,0
"[1.1706597805023193, -1.3502861261367798]",0,1
"[3.1411170959472656, -2.7587082386016846]",0,0
"[1.6851428747177124, -1.1287922859191895]",0,1
"[0.19232875108718872, -0.059889789670705795]",0,1
"[2.7495644092559814, -1.683326005935669]",0,0
"[2.167790412902832, -1.6404645442962646]",0,0
"[1.9519903659820557, -1.477663516998291]",0,0
"[3.7168776988983154, -3.235280752182007]",0,1
"[1.549741506576538, -1.0439330339431763]",0,0
"[2.6804521083831787, -2.2996103763580322]",0,1
"[2.5773093700408936, -1.6502323150634766]",0,1
"[1.5529035329818726, -0.8602477312088013]",0,0
"[0.3891317546367645, -0.27824798226356506]",0,0
"[0.12946364283561707, -0.13179436326026917]",0,0
"[4.628044128417969, -3.78059720993042]",0,0
"[4.4675397872924805, -3.3544259071350098]",0,0
"[4.8604207038879395, -3.8311939239501953]",0,0
"[4.656832695007324, -3.3631744384765625]",0,1
"[4.496849060058594, -3.1146292686462402]",0,1
"[0.3054540455341339, 0.24606254696846008]",0,1
"[0.7243239283561707, -0.02729063108563423]",0,1
"[1.1590858697891235, -0.003232847899198532]",0,1
"[3.1723990440368652, -1.8026180267333984]",0,0
"[2.1943960189819336, -1.4445875883102417]",0,0
"[2.5167903900146484, -1.760512113571167]",0,0
"[2.4699063301086426, -1.5092222690582275]",0,1
"[1.5570236444473267, -0.943449079990387]",0,1
"[1.6775184869766235, -0.6106387972831726]",0,1
"[1.3951303958892822, -1.2311298847198486]",0,0
"[1.7004177570343018, -1.2445082664489746]",0,0
"[1.9289129972457886, -0.9286310076713562]",0,0
"[2.209158182144165, -0.8796964883804321]",0,1
"[1.243945598602295, 0.017911050468683243]",0,1
"[2.277923345565796, -1.2434269189834595]",0,1
"[5.174177169799805, -3.139188051223755]",0,1
"[3.9872279167175293, -2.679253578186035]",0,1
"[4.343717575073242, -2.7546658515930176]",0,1
"[3.923290491104126, -2.3736915588378906]",0,1
"[2.683957576751709, -1.5792725086212158]",0,1
"[3.638471841812134, -2.646726369857788]",0,1
"[3.6628921031951904, -2.6534194946289062]",0,1
"[4.728446960449219, -2.826443910598755]",0,1
"[2.614223003387451, -1.4856303930282593]",0,0
"[2.4416630268096924, -1.1969642639160156]",0,0
"[3.8080246448516846, -1.9505372047424316]",0,0
"[1.363153338432312, -0.8969569206237793]",0,0
"[1.9620085954666138, -1.2845394611358643]",0,0
"[6.000959396362305, -3.699941635131836]",0,1
"[3.9894096851348877, -2.324847936630249]",0,1
"[3.516270875930786, -2.0958690643310547]",0,1
"[3.608619451522827, -2.6471872329711914]",0,1
"[2.572749376296997, -2.014185667037964]",0,1
"[3.0358431339263916, -2.6172492504119873]",0,1
"[4.142773628234863, -2.6755878925323486]",0,1
"[3.7914841175079346, -2.030754804611206]",0,1
"[3.7515077590942383, -2.3341500759124756]",0,1
"[3.2375497817993164, -2.8402528762817383]",0,1
"[3.4236793518066406, -2.628220319747925]",0,1
"[2.3910062313079834, -1.953596591949463]",0,1
"[2.7776191234588623, -2.0741782188415527]",0,1
"[3.5850107669830322, -2.462993621826172]",0,1
"[4.9127516746521, -3.433445930480957]",0,0
"[4.92278528213501, -3.3661811351776123]",0,0
"[2.3665149211883545, -1.4068270921707153]",0,0
"[4.407634735107422, -2.831010341644287]",0,1
"[3.454575777053833, -2.6923344135284424]",0,1
"[5.531294822692871, -3.6238696575164795]",0,1
"[5.117376804351807, -3.285358428955078]",0,1
"[6.685757637023926, -4.285811901092529]",0,1
"[0.668020486831665, -0.553534209728241]",0,1
"[2.7840511798858643, -1.8763824701309204]",0,1
"[-0.046556755900382996, -0.046465519815683365]",0,1
"[3.407379388809204, -1.8735377788543701]",0,1
"[3.4979782104492188, -2.5639054775238037]",0,0
"[6.2593817710876465, -5.052732467651367]",0,1
"[3.47160267829895, -2.8924784660339355]",0,1
"[2.4639532566070557, -1.5158672332763672]",0,1
"[3.536825180053711, -1.9672935009002686]",0,0
"[2.86725115776062, -2.1467363834381104]",0,0
"[3.9737894535064697, -2.8826844692230225]",0,0
"[2.336987257003784, -1.1303486824035645]",0,0
"[3.786201238632202, -3.2074527740478516]",0,1
"[3.5796120166778564, -2.9762072563171387]",0,1
"[4.8097734451293945, -2.870677947998047]",0,1
"[4.966451644897461, -3.71053147315979]",0,1
"[4.924516677856445, -3.816833019256592]",0,0
"[4.266543388366699, -2.565023183822632]",0,0
"[3.186756134033203, -1.4005708694458008]",0,0
"[4.043081760406494, -2.655763626098633]",0,1
"[4.103825092315674, -2.7950754165649414]",0,1
"[6.830804347991943, -4.678534984588623]",0,1
"[3.024986982345581, -2.1093831062316895]",0,1
"[2.9671883583068848, -2.3018901348114014]",0,1
"[2.5787429809570312, -1.8973950147628784]",0,1
"[3.9073994159698486, -2.8736331462860107]",0,1
"[3.7675163745880127, -2.8479740619659424]",0,1
"[5.321618556976318, -3.5129165649414062]",0,1
"[5.067113399505615, -3.3867790699005127]",0,1
"[5.025031089782715, -3.5181522369384766]",0,1
"[4.068511009216309, -3.555232524871826]",0,1
"[3.669667959213257, -3.466888904571533]",0,1
"[2.8105926513671875, -2.0985589027404785]",0,1
"[5.155262470245361, -3.232544183731079]",0,0
"[4.707440376281738, -3.1366868019104004]",0,0
"[5.133551120758057, -3.1995010375976562]",0,0
"[3.8108878135681152, -3.049464225769043]",0,1
"[5.660408020019531, -4.621024131774902]",0,1
"[3.6916401386260986, -2.6866347789764404]",0,1
"[1.8083075284957886, -1.122543215751648]",0,0
"[1.5131672620773315, -0.5096277594566345]",0,0
"[1.869442105293274, -1.8686323165893555]",0,0
"[3.665050983428955, -2.814939260482788]",0,1
"[2.1186294555664062, -1.9169509410858154]",0,0
"[1.7932078838348389, -1.5133033990859985]",0,1
"[2.1783065795898438, -1.0562710762023926]",0,0
"[1.8109341859817505, -0.8121184706687927]",0,0
"[2.813845634460449, -1.6096057891845703]",0,0
"[2.1596179008483887, -2.0185084342956543]",0,1
"[3.619000196456909, -2.4242711067199707]",0,0
"[2.0567104816436768, -0.9090955853462219]",0,0
"[1.5841885805130005, -0.9416477084159851]",0,1
"[1.0043179988861084, -1.6778825521469116]",0,1
"[4.313469409942627, -2.9138097763061523]",0,0
"[4.614718914031982, -3.224640369415283]",0,0
"[3.7213387489318848, -2.004575252532959]",0,0
"[4.888773441314697, -3.187095880508423]",0,1
"[-0.39853635430336, 0.574032187461853]",0,0
"[1.9317781925201416, -1.9936014413833618]",0,0
"[2.406827211380005, -2.095130205154419]",0,1
"[0.8889871835708618, -0.14660415053367615]",0,1
"[1.0250020027160645, 0.1213383823633194]",0,0
"[3.763899326324463, -2.53238582611084]",0,1
"[3.87146258354187, -2.1867775917053223]",0,1
"[3.6392483711242676, -2.4718544483184814]",0,1
"[3.5502498149871826, -1.5867458581924438]",0,1
"[2.26943302154541, -0.6736475825309753]",0,0
"[3.6461234092712402, -2.8866777420043945]",0,1
"[2.939002275466919, -2.76344895362854]",0,1
"[2.880251884460449, -2.187096118927002]",0,1
"[0.5735343098640442, -0.29041820764541626]",0,1
"[1.7291725873947144, -0.053235623985528946]",0,0
"[3.77346134185791, -2.1215665340423584]",0,0
"[3.2007620334625244, -1.6182955503463745]",0,0
"[3.0549819469451904, -1.2292097806930542]",0,0
"[2.271740674972534, -1.4552313089370728]",0,0
"[0.5502191781997681, 0.30069881677627563]",0,0
"[2.2457492351531982, -1.4121760129928589]",0,0
"[0.772387683391571, -0.7329649925231934]",0,1
"[1.2129050493240356, -0.6923760771751404]",0,1
"[2.67615008354187, -1.4736864566802979]",0,0
"[1.972604751586914, -0.8072526454925537]",0,0
"[1.9254162311553955, -0.7521660327911377]",0,0
"[2.8953659534454346, -1.9189796447753906]",0,1
"[2.7102110385894775, -1.5414451360702515]",0,1
"[3.2202115058898926, -2.121690034866333]",0,1
"[3.5840296745300293, -1.7534929513931274]",0,0
"[2.2057621479034424, -1.366150975227356]",0,0
"[2.4528937339782715, -1.5644882917404175]",0,0
"[2.8922297954559326, -1.4557156562805176]",0,0
"[2.7341384887695312, -1.353631615638733]",0,0
"[1.9179790019989014, -2.2197887897491455]",0,1
"[2.8778746128082275, -2.235372304916382]",0,0
"[3.334765911102295, -2.3744330406188965]",0,0
"[2.668229818344116, -2.0909266471862793]",0,0
"[2.42087721824646, -1.7323628664016724]",0,0
"[2.462156057357788, -2.0419254302978516]",0,0
"[2.030409336090088, -1.488625407218933]",0,1
"[3.3495311737060547, -2.442781925201416]",0,1
"[1.679712176322937, -1.6739342212677002]",0,1
"[1.090283989906311, -1.2288850545883179]",0,1
"[4.226127624511719, -3.1598143577575684]",0,1
"[2.6481072902679443, -1.415308952331543]",0,1
"[3.5626907348632812, -2.376722812652588]",0,1
"[2.4432787895202637, -0.8169572353363037]",0,1
"[4.236020565032959, -2.1769652366638184]",0,1
"[3.519202470779419, -1.7870168685913086]",0,1
"[4.402277946472168, -2.6784849166870117]",0,1
"[4.73214054107666, -2.70633602142334]",0,1
"[3.4214870929718018, -1.243839144706726]",0,0
"[5.418764591217041, -2.4887115955352783]",0,0
"[5.293737411499023, -3.422671318054199]",0,1
"[4.3570709228515625, -2.1527507305145264]",0,1
"[5.568492412567139, -3.112412452697754]",0,1
"[3.174518585205078, -1.327604055404663]",0,0
"[2.4559218883514404, -0.8377419114112854]",0,0
"[1.422641634941101, -0.07752805948257446]",0,1
"[3.809185028076172, -2.254249095916748]",0,1
"[5.249334335327148, -3.3080129623413086]",0,0
"[1.3027424812316895, -1.847438097000122]",0,1
"[1.3949179649353027, -1.7900193929672241]",0,1
"[1.4849299192428589, -1.6623022556304932]",0,1
"[1.6711995601654053, -0.08155570924282074]",0,0
"[1.5578546524047852, -1.047321081161499]",0,0
"[1.3326191902160645, -0.9527438282966614]",0,0
"[3.500666379928589, -2.487767219543457]",0,0
"[2.5916378498077393, -1.8612515926361084]",0,0
"[2.949155330657959, -1.7228000164031982]",0,0
"[1.9640188217163086, -1.0276901721954346]",0,0
"[3.2271807193756104, -2.6636691093444824]",0,0
"[2.9161739349365234, -1.8737802505493164]",0,0
"[0.09203573316335678, 0.20782306790351868]",0,0
"[1.1879605054855347, -0.46755361557006836]",0,0
"[4.110053062438965, -2.3395938873291016]",0,0
"[2.9744322299957275, -2.222075939178467]",0,0
"[3.3735921382904053, -2.010200262069702]",0,0
"[3.678152322769165, -2.2153778076171875]",0,1
"[2.9545915126800537, -2.110722064971924]",0,1
"[4.839118003845215, -3.723057508468628]",0,0
"[4.422557830810547, -2.399671792984009]",0,0
"[4.4110107421875, -2.335899829864502]",0,0
"[2.515068531036377, -1.110517144203186]",0,0
"[4.163025379180908, -3.8181777000427246]",0,1
"[5.15034294128418, -4.1035590171813965]",0,1
"[3.9454946517944336, -2.8982958793640137]",0,1
"[3.6213696002960205, -2.0321457386016846]",0,1
"[3.9497883319854736, -2.3277852535247803]",0,0
"[1.7876214981079102, -1.13470458984375]",0,1
"[2.3351337909698486, -1.7511868476867676]",0,0
"[2.499366521835327, -2.0182738304138184]",0,1
"[1.5386523008346558, -1.1036409139633179]",0,1
"[1.5038851499557495, -0.9392263889312744]",0,1
"[2.5615909099578857, -2.0844035148620605]",0,0
"[2.159034252166748, -1.2626628875732422]",0,0
"[3.730433225631714, -2.597407341003418]",0,0
"[3.11128830909729, -1.97819983959198]",0,1
"[2.8748056888580322, -1.2399022579193115]",0,1
"[4.792931079864502, -3.1978235244750977]",0,1
"[1.8180612325668335, -0.17081154882907867]",0,1
"[1.3889265060424805, -1.2323492765426636]",1,1
"[0.777954638004303, -0.5721072554588318]",1,0
"[0.3554355800151825, -0.17570962011814117]",1,0
"[-0.9082413911819458, 0.17852184176445007]",1,0
"[1.1176846027374268, -0.8445878028869629]",1,0
"[1.1313477754592896, -0.9370813965797424]",1,0
"[0.9802102446556091, -0.6019920706748962]",1,0
"[0.5975372791290283, -0.8284434676170349]",1,0
"[-1.3128005266189575, 0.8973274230957031]",1,0
"[2.9081428050994873, -2.112643241882324]",1,0
"[1.6179600954055786, -1.4300360679626465]",1,0
"[1.5541977882385254, -1.4550132751464844]",1,0
"[3.3545796871185303, -2.8276801109313965]",1,1
"[1.1894842386245728, -1.6551918983459473]",1,0
"[2.067213296890259, -2.0479907989501953]",1,0
"[3.3210513591766357, -2.5604043006896973]",1,1
"[1.444506287574768, -0.6938721537590027]",1,0
"[2.831941604614258, -1.9506274461746216]",1,1
"[0.46099552512168884, -0.570254385471344]",1,0
"[0.1842764914035797, -0.7323276400566101]",1,0
"[0.7115837931632996, -0.7053385376930237]",1,1
"[0.5680309534072876, -0.6505997776985168]",1,1
"[1.5876857042312622, -1.0586909055709839]",1,1
"[1.5621333122253418, -0.9651808142662048]",1,0
"[-1.3763415813446045, 1.1952577829360962]",1,0
"[-0.12426428496837616, -0.22471141815185547]",1,0
"[0.32239440083503723, -0.2743549942970276]",1,0
"[0.08203650265932083, -0.22608855366706848]",1,0
"[2.236278772354126, 0.17041891813278198]",1,0
"[2.160571336746216, -1.6543468236923218]",1,0
"[2.5569820404052734, -1.8741434812545776]",1,0
"[1.7655502557754517, -1.8869820833206177]",1,0
"[-0.3322202265262604, -0.09536013007164001]",1,0
"[1.473753809928894, -2.063666343688965]",1,1
"[-0.010870039463043213, 0.1349903643131256]",1,0
"[0.6762086749076843, -0.28739190101623535]",1,0
"[1.9479418992996216, -2.0231707096099854]",1,1
