Logits,Labels,Subgroups
"[1.6551114320755005, -1.9842737913131714]",0,1
"[8.343939781188965, -8.569661140441895]",0,1
"[-0.28832411766052246, -0.22508211433887482]",0,1
"[2.935119152069092, -3.180250406265259]",0,0
"[5.154021739959717, -5.368528842926025]",0,0
"[1.0337601900100708, -1.3803203105926514]",0,0
"[1.9354395866394043, -2.2022976875305176]",0,1
"[2.9618451595306396, -3.263247013092041]",0,1
"[2.110563039779663, -2.3299789428710938]",0,0
"[2.255398988723755, -2.4978299140930176]",0,0
"[1.9149997234344482, -2.2917380332946777]",0,0
"[-0.05110955983400345, -0.36444562673568726]",0,0
"[4.230344772338867, -4.449338436126709]",0,0
"[1.346777319908142, -1.7297468185424805]",0,0
"[2.3223962783813477, -2.5587496757507324]",0,0
"[1.136304259300232, -1.4381186962127686]",0,0
"[2.298300266265869, -2.572270393371582]",0,1
"[2.046482801437378, -2.3003106117248535]",0,1
"[1.7134555578231812, -2.050060749053955]",0,1
"[1.800058126449585, -2.1514267921447754]",0,0
"[2.8050742149353027, -3.10890531539917]",0,1
"[2.2407033443450928, -2.5514795780181885]",0,0
"[3.744611978530884, -3.977250099182129]",0,0
"[3.1931982040405273, -3.4415271282196045]",0,0
"[1.9130088090896606, -2.1882033348083496]",0,0
"[3.6011695861816406, -3.809342622756958]",0,0
"[1.0408159494400024, -1.4031567573547363]",0,0
"[5.594310760498047, -5.750400543212891]",0,0
"[3.1532342433929443, -3.3993442058563232]",0,1
"[8.034685134887695, -8.174214363098145]",0,0
"[2.5742979049682617, -2.8373663425445557]",0,0
"[2.007058620452881, -2.3309338092803955]",0,0
"[1.8260077238082886, -2.1199259757995605]",0,0
"[1.9784904718399048, -2.3260860443115234]",0,0
"[2.1512649059295654, -2.487215042114258]",0,0
"[4.385334014892578, -4.63496732711792]",0,0
"[1.625442385673523, -1.9688572883605957]",0,0
"[3.9395828247070312, -4.115845203399658]",0,0
"[4.779755592346191, -4.94953727722168]",0,0
"[6.355109691619873, -6.475875377655029]",0,0
"[1.9185887575149536, -2.258284568786621]",0,0
"[2.488239288330078, -2.78908109664917]",0,0
"[1.3643475770950317, -1.7045294046401978]",0,0
"[2.6505959033966064, -2.9165549278259277]",0,0
"[1.505597710609436, -1.8081977367401123]",0,0
"[3.640829086303711, -3.8589096069335938]",0,0
"[2.302107334136963, -2.6090261936187744]",0,0
"[2.9300084114074707, -3.109797477722168]",0,0
"[4.564393997192383, -4.699149131774902]",0,0
"[8.612944602966309, -8.855463981628418]",0,0
"[3.6903648376464844, -3.9136452674865723]",0,0
"[4.777249336242676, -4.942624568939209]",0,0
"[0.9546883702278137, -1.3046917915344238]",0,1
"[1.2675882577896118, -1.6139559745788574]",0,0
"[1.9941117763519287, -2.3396129608154297]",0,0
"[2.1488325595855713, -2.4398233890533447]",0,0
"[3.3733839988708496, -3.6664228439331055]",0,1
"[5.460873126983643, -5.72847318649292]",0,1
"[10.42997932434082, -10.785235404968262]",0,0
"[2.2332749366760254, -2.5177900791168213]",0,0
"[3.651276111602783, -3.8933005332946777]",0,0
"[4.8589348793029785, -4.990565776824951]",0,0
"[3.530811309814453, -3.7213211059570312]",0,0
"[1.5856465101242065, -1.9847381114959717]",0,0
"[2.253880262374878, -2.5991501808166504]",0,0
"[1.615307331085205, -1.9112906455993652]",0,0
"[2.505244016647339, -2.7652158737182617]",0,0
"[5.945642948150635, -6.087223052978516]",0,0
"[2.429523468017578, -2.629303216934204]",0,0
"[1.0249831676483154, -1.2813910245895386]",0,0
"[7.863542079925537, -8.146805763244629]",0,0
"[3.0227203369140625, -3.240403413772583]",0,1
"[3.244222402572632, -3.4719741344451904]",0,0
"[5.003236293792725, -5.169564723968506]",0,0
"[0.9339181780815125, -1.2563568353652954]",0,0
"[1.632632851600647, -1.9974136352539062]",0,0
"[2.0675439834594727, -2.3946595191955566]",0,0
"[5.602927207946777, -5.828268051147461]",0,0
"[1.9315783977508545, -2.252413272857666]",0,0
"[6.1821184158325195, -6.345975399017334]",0,0
"[1.950995683670044, -2.311455726623535]",0,0
"[1.238265037536621, -1.5600045919418335]",0,0
"[3.7551686763763428, -3.93556547164917]",0,0
"[1.5710076093673706, -1.9619359970092773]",0,0
"[1.4779187440872192, -1.8359287977218628]",0,0
"[1.114559531211853, -1.4667024612426758]",0,0
"[2.7823026180267334, -2.9663491249084473]",0,0
"[2.477818489074707, -2.758084774017334]",0,0
"[2.86979079246521, -3.1325278282165527]",0,0
"[8.17255687713623, -8.421799659729004]",0,0
"[2.6220836639404297, -2.831881523132324]",0,1
"[1.4850293397903442, -1.8255032300949097]",0,0
"[2.1822164058685303, -2.5032575130462646]",0,1
"[0.8611699938774109, -1.2586181163787842]",0,0
"[2.386770725250244, -2.669710636138916]",0,0
"[3.4813928604125977, -3.7923855781555176]",0,0
"[2.8351073265075684, -3.041719913482666]",0,0
"[2.8061628341674805, -3.0265893936157227]",0,0
"[3.6301980018615723, -3.87853741645813]",0,0
"[1.4575692415237427, -1.6266794204711914]",0,0
"[2.4323105812072754, -2.702847957611084]",0,0
"[1.4469798803329468, -1.7942609786987305]",0,0
"[2.9219820499420166, -3.08618426322937]",0,0
"[2.613245964050293, -2.7929391860961914]",0,0
"[2.454068183898926, -2.700901508331299]",0,0
"[3.6563668251037598, -3.804901123046875]",0,0
"[4.479447841644287, -4.66402006149292]",0,0
"[1.9634312391281128, -2.251673460006714]",0,0
"[1.870258092880249, -2.224419355392456]",0,0
"[2.5501420497894287, -2.739640712738037]",0,0
"[1.3519914150238037, -1.6489670276641846]",0,0
"[2.548431158065796, -2.801384210586548]",0,1
"[7.960631370544434, -8.088358879089355]",0,0
"[2.136003017425537, -2.448307991027832]",0,0
"[1.6486173868179321, -2.0024302005767822]",0,0
"[1.3746694326400757, -1.7006410360336304]",0,0
"[1.96614408493042, -2.2567250728607178]",0,0
"[3.6413159370422363, -3.852280616760254]",0,1
"[1.0607863664627075, -1.3799933195114136]",0,0
"[1.654483437538147, -2.009310007095337]",0,1
"[2.8570759296417236, -3.0426101684570312]",0,1
"[8.283864974975586, -8.521885871887207]",0,0
"[6.291965007781982, -6.443657398223877]",0,0
"[0.10236048698425293, -0.5318878293037415]",0,0
"[8.629446029663086, -8.812703132629395]",0,0
"[6.824190139770508, -6.976844787597656]",0,0
"[7.709840774536133, -7.900641918182373]",0,0
"[1.0900108814239502, -1.29179048538208]",0,0
"[2.138550281524658, -2.4147555828094482]",0,0
"[6.868122100830078, -7.0227508544921875]",0,0
"[6.190591812133789, -6.39686393737793]",0,0
"[6.124626636505127, -6.312573432922363]",0,0
"[2.515089511871338, -2.791645050048828]",0,0
"[1.7301448583602905, -2.039313793182373]",0,0
"[3.3763809204101562, -3.551229238510132]",0,0
"[3.733947277069092, -3.915719985961914]",0,0
"[2.473759174346924, -2.7460641860961914]",0,0
"[2.0480663776397705, -2.3686323165893555]",0,0
"[2.380830764770508, -2.653137683868408]",0,0
"[2.6891329288482666, -2.9152109622955322]",0,0
"[1.6696677207946777, -1.9725701808929443]",0,0
"[4.924050331115723, -5.181509494781494]",0,1
"[1.7133030891418457, -1.9736682176589966]",0,1
"[1.4758471250534058, -1.7978816032409668]",0,0
"[2.1297402381896973, -2.4708311557769775]",0,0
"[3.632530450820923, -3.8555665016174316]",0,0
"[2.7344532012939453, -2.9839539527893066]",0,0
"[6.640939235687256, -6.78011417388916]",0,0
"[0.8860268592834473, -1.202716588973999]",0,1
"[1.0237700939178467, -1.3606715202331543]",0,1
"[1.0237452983856201, -1.272961139678955]",0,1
"[1.0811071395874023, -1.3512537479400635]",0,1
"[1.0168938636779785, -1.1991264820098877]",0,0
"[0.30636751651763916, -0.5848386883735657]",0,0
"[1.077834963798523, -1.4231674671173096]",0,0
"[0.973642885684967, -1.2171967029571533]",0,0
"[0.5478639006614685, -0.7609911561012268]",0,0
"[-0.034420013427734375, -0.2622198760509491]",0,0
"[0.2769262194633484, -0.5791296362876892]",0,0
"[0.7307872772216797, -1.0298879146575928]",0,0
"[1.1140103340148926, -1.340301513671875]",0,0
"[0.6820740103721619, -0.9597843289375305]",0,0
"[0.2919732928276062, -0.5485047101974487]",0,0
"[1.2795501947402954, -1.5965921878814697]",0,0
"[1.0688042640686035, -1.3614858388900757]",0,0
"[1.411650538444519, -1.509732723236084]",0,0
"[0.7364185452461243, -0.9961419701576233]",0,0
"[0.9964121580123901, -1.3584356307983398]",0,1
"[0.8157595992088318, -1.1606473922729492]",0,1
"[0.3468613028526306, -0.6124586462974548]",0,0
"[0.8469048142433167, -0.9534331560134888]",0,0
"[1.284945011138916, -1.5427501201629639]",0,0
"[0.973052442073822, -1.2699936628341675]",0,0
"[0.7424964904785156, -1.0018808841705322]",0,0
"[1.1680110692977905, -1.261725902557373]",0,0
"[1.2393196821212769, -1.5936713218688965]",0,0
"[1.0032426118850708, -1.3739484548568726]",0,0
"[1.3850616216659546, -1.6398005485534668]",0,0
"[0.8917198777198792, -1.209089756011963]",0,0
"[0.7608587741851807, -0.9164289236068726]",0,1
"[1.1682473421096802, -1.4721400737762451]",0,0
"[-0.04066276550292969, -0.3520934283733368]",0,0
"[0.2964845299720764, -0.624945342540741]",0,0
"[0.6692821383476257, -0.9244681596755981]",0,0
"[-0.1512869894504547, -0.1462567001581192]",0,1
"[0.6314231157302856, -0.9153976440429688]",0,0
"[0.34269165992736816, -0.6809589266777039]",0,0
"[0.035062406212091446, -0.4680391252040863]",0,0
"[0.47024601697921753, -0.7250498533248901]",0,0
"[0.6542581915855408, -0.8458651900291443]",0,1
"[0.3441845774650574, -0.6423169374465942]",0,0
"[0.5773355960845947, -0.8398836255073547]",0,0
"[-0.005637906491756439, -0.3156845271587372]",0,1
"[-0.10026668012142181, -0.23760771751403809]",0,1
"[-0.1915297955274582, -0.10398166626691818]",0,1
"[0.6614953875541687, -0.9943585395812988]",0,0
"[1.0752075910568237, -1.4500335454940796]",0,0
"[-0.042393527925014496, -0.30005061626434326]",0,0
"[0.9780300855636597, -1.1908202171325684]",0,0
"[1.1337860822677612, -1.3365352153778076]",0,0
"[-0.137938991189003, -0.17242825031280518]",0,0
"[-0.16521216928958893, -0.15383091568946838]",0,0
"[-0.5490489602088928, 0.03506980091333389]",0,0
"[-0.8157552480697632, 0.23828518390655518]",0,0
"[0.07799208909273148, -0.31664538383483887]",0,0
"[0.12831144034862518, -0.37884241342544556]",0,0
"[-0.5402383208274841, 0.18902017176151276]",0,0
"[-0.37381577491760254, -0.006833283230662346]",0,0
"[-0.5738590955734253, 0.08095572888851166]",0,0
"[-0.7319466471672058, 0.3326842188835144]",0,0
"[-0.04591408371925354, -0.2793864607810974]",0,0
"[-0.6292021870613098, 0.09891437739133835]",0,0
"[-0.7311773300170898, 0.3170665204524994]",0,0
"[-0.5032987594604492, 0.04442065954208374]",0,0
"[-0.4506341814994812, -0.06682466715574265]",0,0
"[0.08944274485111237, -0.4461835026741028]",0,0
"[0.3507333993911743, -0.6892800331115723]",0,0
"[1.4361011981964111, -1.6438789367675781]",0,0
"[1.258156418800354, -1.4687485694885254]",0,0
"[0.0013129636645317078, -0.40069320797920227]",0,0
"[1.0125893354415894, -1.2446062564849854]",0,0
"[0.4210912585258484, -0.7602551579475403]",0,0
"[1.2828043699264526, -1.5103000402450562]",0,0
"[-0.32242995500564575, -0.168550044298172]",0,1
"[0.20232273638248444, -0.4407618045806885]",0,1
"[0.8373762965202332, -0.9752439856529236]",0,1
"[0.2651746869087219, -0.5213419795036316]",0,0
"[0.6339508295059204, -0.8680766224861145]",0,0
"[1.0422481298446655, -1.2928189039230347]",0,0
"[1.0569607019424438, -1.2972025871276855]",0,0
"[1.2705048322677612, -1.6282315254211426]",0,0
"[0.7241260409355164, -0.9025560617446899]",0,1
"[0.585961103439331, -0.8336101770401001]",0,1
"[1.309360384941101, -1.502455472946167]",0,1
"[1.2512367963790894, -1.4439623355865479]",0,1
"[1.0302163362503052, -1.2278460264205933]",0,0
"[0.855353832244873, -1.0136168003082275]",0,0
"[0.5817347764968872, -0.7755899429321289]",0,1
"[0.570225179195404, -0.7969362139701843]",0,1
"[0.8433853387832642, -1.0887157917022705]",0,0
"[0.9227190017700195, -1.164139747619629]",0,0
"[0.862907350063324, -1.0614160299301147]",0,0
"[0.5823482871055603, -0.8985466361045837]",0,0
"[0.7915891408920288, -1.1442387104034424]",0,0
"[0.2037113457918167, -0.49554747343063354]",0,0
"[0.6721065640449524, -0.9785643219947815]",0,0
"[1.152601957321167, -1.502037763595581]",0,0
"[0.3866013288497925, -0.7262330651283264]",0,0
"[0.5890445113182068, -0.9288304448127747]",0,0
"[0.548573911190033, -0.8661243915557861]",0,0
"[0.6289817690849304, -0.804604172706604]",0,0
"[0.7454078793525696, -0.8951396942138672]",0,0
"[0.20058153569698334, -0.521763801574707]",0,0
"[0.005638502538204193, -0.10130036622285843]",0,0
"[0.4645894169807434, -0.7148551344871521]",0,0
"[0.875965416431427, -1.2397353649139404]",0,0
"[0.7052468657493591, -0.999644935131073]",0,0
"[0.5637360215187073, -0.7808535695075989]",0,0
"[0.1401188224554062, -0.44094371795654297]",0,1
"[-0.1789194792509079, -0.1380077451467514]",0,1
"[0.09152878820896149, -0.38073301315307617]",0,1
"[-0.08303191512823105, -0.1893898844718933]",0,0
"[-0.4519953727722168, 0.11919119209051132]",0,0
"[-0.276638388633728, -0.008400501683354378]",0,0
"[0.559994637966156, -0.8994492888450623]",0,0
"[0.8417569994926453, -1.1283466815948486]",0,0
"[0.609758198261261, -0.7988384962081909]",0,0
"[0.20377467572689056, -0.4304616153240204]",0,0
"[-0.028089404106140137, -0.2547697424888611]",0,0
"[0.09553083777427673, -0.383150577545166]",0,0
"[0.18863698840141296, -0.46401670575141907]",0,0
"[0.8000194430351257, -1.142497181892395]",0,0
"[0.17581799626350403, -0.4636361598968506]",0,0
"[0.21538256108760834, -0.5001711249351501]",0,0
"[0.1980283111333847, -0.4712691903114319]",0,0
"[1.1063227653503418, -1.4526859521865845]",0,0
"[1.3652418851852417, -1.7724595069885254]",0,0
"[0.9874816536903381, -1.2512497901916504]",0,0
"[1.0491937398910522, -1.3439452648162842]",0,0
"[1.025909185409546, -1.329448938369751]",0,0
"[0.588979184627533, -0.8906546831130981]",0,0
"[0.582822322845459, -0.8798081278800964]",0,0
"[0.42684853076934814, -0.6372615694999695]",0,0
"[0.2297315150499344, -0.4385104775428772]",0,1
"[0.2046215534210205, -0.3885685205459595]",0,1
"[0.21755333244800568, -0.4246819317340851]",0,1
"[1.245284914970398, -1.6230201721191406]",0,0
"[1.7935969829559326, -2.1473517417907715]",0,0
"[1.3777779340744019, -1.578345537185669]",0,1
"[0.32092010974884033, -0.6637362241744995]",0,0
"[0.35228055715560913, -0.6691308617591858]",0,1
"[-0.16750548779964447, -0.15051737427711487]",0,0
"[1.4438481330871582, -1.6115880012512207]",0,0
"[0.08333148062229156, -0.37085774540901184]",0,0
"[0.4998636841773987, -0.7592982053756714]",0,0
"[1.2882379293441772, -1.4054298400878906]",0,0
"[0.7614834904670715, -1.072072982788086]",0,0
"[-0.18870101869106293, -0.13577210903167725]",0,0
"[1.1790764331817627, -1.4618819952011108]",0,0
"[0.38044774532318115, -0.5665104389190674]",0,0
"[0.9355069398880005, -1.089239239692688]",0,0
"[0.6502285599708557, -0.910227358341217]",0,1
"[-0.5958854556083679, 0.13728447258472443]",0,0
"[0.22354485094547272, -0.49575042724609375]",0,0
"[0.3924843668937683, -0.7076421976089478]",0,0
"[-0.6952258944511414, 0.26664623618125916]",0,1
"[-0.050124362111091614, -0.2546241879463196]",0,0
"[0.13813340663909912, -0.5308709144592285]",0,0
"[0.6939553618431091, -0.8907957077026367]",0,0
"[0.31325942277908325, -0.5103393197059631]",0,0
"[0.22935925424098969, -0.5817695260047913]",0,0
"[-0.04677163064479828, -0.22175800800323486]",0,1
"[-0.3368499279022217, -0.008856846019625664]",0,0
"[0.2825407385826111, -0.45955711603164673]",0,0
"[0.9274174571037292, -1.12361741065979]",0,0
"[0.00895509123802185, -0.2636837065219879]",0,1
"[0.757942259311676, -1.0716367959976196]",0,0
"[1.6740764379501343, -1.829453706741333]",0,0
"[0.644043505191803, -0.8790066838264465]",0,0
"[0.6445474624633789, -0.7893326878547668]",0,0
"[0.3796476125717163, -0.7030360698699951]",0,0
"[0.6104373335838318, -0.9366801381111145]",0,0
"[0.028546549379825592, -0.4210393726825714]",0,0
"[0.25221866369247437, -0.5062006711959839]",0,0
"[0.499772310256958, -0.7741757035255432]",0,0
"[0.050206150859594345, -0.300098717212677]",0,0
"[0.5365683436393738, -0.8815957903862]",0,0
"[0.8166607022285461, -1.116811990737915]",0,1
"[0.8606808185577393, -1.1624090671539307]",0,0
"[0.7490401864051819, -0.9705062508583069]",0,0
"[1.1917003393173218, -1.2544670104980469]",0,1
"[0.2969844341278076, -0.3883669674396515]",0,0
"[0.3774232864379883, -0.41062986850738525]",0,0
"[1.337969183921814, -1.63289475440979]",0,0
"[1.3711230754852295, -1.5877599716186523]",0,0
"[1.1660774946212769, -1.403853416442871]",0,0
"[0.21932178735733032, -0.458269864320755]",0,1
"[0.9139837026596069, -1.1544418334960938]",0,1
"[0.9963377714157104, -1.2408123016357422]",0,1
"[0.6846181154251099, -0.9751682877540588]",0,1
"[0.7379056811332703, -1.029555082321167]",0,1
"[0.32677239179611206, -0.6705731749534607]",0,0
"[0.37568503618240356, -0.6462274193763733]",0,0
"[0.2455357164144516, -0.5179675221443176]",0,0
"[0.23612383008003235, -0.483761191368103]",0,0
"[0.7863529324531555, -1.043715476989746]",0,1
"[1.2421156167984009, -1.4661445617675781]",0,1
"[0.6458833813667297, -0.9261294603347778]",0,0
"[1.3600507974624634, -1.5486302375793457]",0,0
"[0.9208797812461853, -1.1494033336639404]",0,0
"[0.2471514195203781, -0.46270662546157837]",0,0
"[0.5111364126205444, -0.8046602606773376]",0,0
"[0.9269267916679382, -1.134514570236206]",0,1
"[0.9988258481025696, -1.2324517965316772]",0,0
"[0.95590740442276, -1.2179696559906006]",0,0
"[0.683303952217102, -0.9766637682914734]",0,1
"[0.13214358687400818, -0.49966907501220703]",0,1
"[0.9488493800163269, -1.057527780532837]",0,0
"[1.0890578031539917, -1.1430944204330444]",0,0
"[0.5129984021186829, -0.773988664150238]",0,0
"[0.7876434922218323, -0.9691808819770813]",0,0
"[0.8767890930175781, -1.0555920600891113]",0,0
"[0.8866230249404907, -1.1882743835449219]",0,0
"[0.6270272731781006, -0.8383769989013672]",0,0
"[-0.5962958931922913, 0.24350783228874207]",0,0
"[-0.003658108413219452, -0.3299354016780853]",0,0
"[-0.021471410989761353, -0.3216414451599121]",0,0
"[-0.15918707847595215, -0.1740945279598236]",0,0
"[0.819338321685791, -0.9927324056625366]",0,0
"[-0.01972256228327751, -0.27817222476005554]",0,0
"[0.052546411752700806, -0.35828572511672974]",0,0
"[-0.19755353033542633, -0.17804180085659027]",0,0
"[0.5763631463050842, -0.8922039270401001]",0,0
"[-0.49583321809768677, 0.0589580237865448]",0,0
"[-0.1720416396856308, -0.21175500750541687]",0,0
"[0.762495219707489, -1.062752604484558]",0,0
"[-0.02732475847005844, -0.4103797674179077]",0,0
"[0.7536859512329102, -0.9695808291435242]",0,0
"[-0.2861555218696594, -0.1527775675058365]",0,0
"[1.191461443901062, -1.4829084873199463]",0,0
"[0.8912359476089478, -1.132480502128601]",0,0
"[0.4269752502441406, -0.7581837177276611]",0,1
"[0.15114369988441467, -0.4941098093986511]",0,1
"[0.9382812976837158, -1.1779670715332031]",0,0
"[0.6798607707023621, -0.9741219282150269]",0,0
"[1.1224617958068848, -1.4308857917785645]",0,0
"[0.625588595867157, -0.9069179892539978]",0,0
"[0.678790807723999, -0.9831761121749878]",0,0
"[0.48955029249191284, -0.8850681185722351]",0,0
"[0.2673855423927307, -0.5606334805488586]",0,0
"[0.04782124608755112, -0.3890843093395233]",0,0
"[0.3833308219909668, -0.6991191506385803]",0,0
"[0.9303858280181885, -1.1779804229736328]",0,0
"[0.8157333731651306, -1.1446571350097656]",0,0
"[0.5109385251998901, -0.8485522866249084]",0,0
"[0.9034827947616577, -1.2134772539138794]",0,0
"[0.5269580483436584, -0.7514722347259521]",0,0
"[0.950650155544281, -1.283799171447754]",0,0
"[1.0954562425613403, -1.4460742473602295]",0,1
"[0.4721464514732361, -0.8522269129753113]",0,0
"[1.055469274520874, -1.4032140970230103]",0,0
"[0.8789086937904358, -1.2350714206695557]",0,0
"[0.5195813775062561, -0.6801281571388245]",0,1
"[0.4837517738342285, -0.6035938858985901]",0,1
"[1.0430967807769775, -1.4645757675170898]",0,1
"[0.47416532039642334, -0.8818770051002502]",0,0
"[0.24028712511062622, -0.6077174544334412]",0,0
"[0.8347795009613037, -1.1744955778121948]",0,0
"[0.7835708260536194, -1.1862257719039917]",0,0
"[0.23993143439292908, -0.5355167388916016]",1,1
"[-0.6537670493125916, 0.18857084214687347]",1,1
"[-1.165217638015747, 0.5719794631004333]",1,1
"[-0.0279909186065197, -0.2937198281288147]",1,1
"[-0.12871254980564117, -0.21752505004405975]",1,0
"[0.13073736429214478, -0.36834561824798584]",1,0
"[-0.5946783423423767, 0.16849194467067719]",1,1
"[-0.5920714735984802, 0.22883036732673645]",1,1
"[-1.5016765594482422, 0.7175263166427612]",1,1
"[0.480243980884552, -0.8948354125022888]",1,0
"[0.4079831838607788, -0.6849080920219421]",1,0
"[0.4028485417366028, -0.8031818866729736]",1,0
"[0.24333296716213226, -0.4953794777393341]",1,1
"[-0.02118554711341858, -0.3791966140270233]",1,1
"[0.015414059162139893, -0.37285152077674866]",1,1
"[0.237283855676651, -0.5141546130180359]",1,0
"[0.15915673971176147, -0.45773443579673767]",1,1
"[1.0481103658676147, -1.4067962169647217]",1,0
"[-0.6255708932876587, 0.18242986500263214]",1,1
"[-0.6538707613945007, 0.2078593224287033]",1,1
"[-1.0076974630355835, 0.46788275241851807]",1,1
"[-1.091898798942566, 0.5153441429138184]",1,1
"[0.30172085762023926, -0.45953696966171265]",1,1
"[0.836091935634613, -0.9696251749992371]",1,1
"[-0.5733261704444885, 0.21457375586032867]",1,1
"[-0.7708954215049744, 0.2873716652393341]",1,1
"[0.16336198151111603, -0.43513381481170654]",1,0
"[1.3662375211715698, -1.7143003940582275]",1,0
"[0.46187061071395874, -0.5530964732170105]",1,0
"[-0.21279548108577728, -0.15148086845874786]",1,1
"[0.3595244288444519, -0.6474190354347229]",1,0
"[0.5454270839691162, -0.9026052951812744]",1,0
"[-0.3412010073661804, -0.09142918884754181]",1,1
"[1.0048120021820068, -1.3078058958053589]",1,0
"[0.22987501323223114, -0.45689767599105835]",1,1
"[0.6558419466018677, -0.8613455891609192]",1,1
"[-0.2295258492231369, -0.15804451704025269]",1,0
