Logits,Labels,Subgroups
"[6.047245025634766, -6.2183427810668945]",0,0
"[6.9630866050720215, -7.1583027839660645]",0,0
"[1.2137435674667358, -1.5317776203155518]",0,0
"[3.2783522605895996, -3.4586868286132812]",0,0
"[2.1209380626678467, -2.373054027557373]",0,0
"[7.691732406616211, -7.848031997680664]",0,0
"[9.479419708251953, -9.708142280578613]",0,0
"[0.5839177966117859, -0.890874445438385]",0,0
"[5.671933650970459, -5.8165154457092285]",0,0
"[0.938411295413971, -1.2985622882843018]",0,0
"[5.512063980102539, -5.668868541717529]",0,0
"[2.4665634632110596, -2.7362723350524902]",0,0
"[1.7106174230575562, -2.0684518814086914]",0,0
"[2.522982120513916, -2.8608222007751465]",0,0
"[2.3359036445617676, -2.6312308311462402]",0,0
"[4.5034332275390625, -4.796732425689697]",0,0
"[1.6668106317520142, -2.0311384201049805]",0,0
"[1.667555570602417, -2.060086727142334]",0,0
"[1.9024779796600342, -2.165376663208008]",0,0
"[0.8563068509101868, -1.1636863946914673]",0,1
"[5.534204483032227, -5.621963024139404]",0,0
"[1.939326524734497, -2.2734036445617676]",0,0
"[1.675365686416626, -1.9765889644622803]",0,0
"[2.4768452644348145, -2.7800302505493164]",0,0
"[1.0564030408859253, -1.283542275428772]",0,0
"[4.7594194412231445, -4.900341510772705]",0,0
"[4.263693809509277, -4.468814849853516]",0,0
"[1.1999393701553345, -1.4911949634552002]",0,1
"[0.7853938937187195, -1.1087448596954346]",0,0
"[4.433045387268066, -4.55857515335083]",0,0
"[1.3315870761871338, -1.7128404378890991]",0,0
"[6.3238701820373535, -6.569071292877197]",0,0
"[11.61153507232666, -11.890990257263184]",0,0
"[3.52718448638916, -3.7718539237976074]",0,0
"[2.1110024452209473, -2.4265294075012207]",0,0
"[2.685673475265503, -2.9594573974609375]",0,0
"[0.9228679537773132, -1.2592802047729492]",0,0
"[2.461449384689331, -2.7373251914978027]",0,0
"[3.167924404144287, -3.453350067138672]",0,0
"[6.741549015045166, -6.919684886932373]",0,0
"[3.754854440689087, -3.862837791442871]",0,0
"[1.5497726202011108, -1.8580820560455322]",0,0
"[2.644678831100464, -2.8437306880950928]",0,0
"[1.9548965692520142, -2.2454030513763428]",0,0
"[2.249274969100952, -2.5174193382263184]",0,0
"[6.6188645362854, -6.7129998207092285]",0,0
"[3.4942517280578613, -3.736427068710327]",0,0
"[2.564087390899658, -2.758561134338379]",0,0
"[1.4203828573226929, -1.751854658126831]",0,0
"[3.294766426086426, -3.5749757289886475]",0,0
"[2.2307333946228027, -2.4753170013427734]",0,0
"[1.3385980129241943, -1.664695382118225]",0,0
"[2.5911974906921387, -2.8253707885742188]",0,0
"[2.2492682933807373, -2.533993721008301]",0,0
"[2.027125835418701, -2.3746750354766846]",0,0
"[2.32045578956604, -2.605647563934326]",0,0
"[1.653306484222412, -1.940331220626831]",0,0
"[1.277004599571228, -1.6172559261322021]",0,0
"[2.168722152709961, -2.439120292663574]",0,0
"[2.2158584594726562, -2.5180742740631104]",0,0
"[6.03439998626709, -6.1650824546813965]",0,0
"[2.0494699478149414, -2.345717668533325]",0,1
"[1.5873759984970093, -1.8842015266418457]",0,0
"[0.5914396643638611, -0.8831526041030884]",0,0
"[1.472866415977478, -1.858095407485962]",0,0
"[1.0360459089279175, -1.441483736038208]",0,0
"[2.64082932472229, -2.8438825607299805]",0,0
"[1.9623910188674927, -2.285099506378174]",0,0
"[4.939932823181152, -5.140059947967529]",0,0
"[1.0690847635269165, -1.355501651763916]",0,0
"[1.4275141954421997, -1.681574821472168]",0,0
"[5.129454612731934, -5.19917631149292]",0,0
"[2.4515371322631836, -2.6735928058624268]",0,1
"[1.6911982297897339, -2.0895347595214844]",0,0
"[6.51784610748291, -6.716739654541016]",0,1
"[2.5706138610839844, -2.860480546951294]",0,0
"[3.80658221244812, -3.9202880859375]",0,0
"[6.850553035736084, -7.0098490715026855]",0,0
"[3.6691410541534424, -3.8225226402282715]",0,0
"[2.454105854034424, -2.7540996074676514]",0,0
"[2.742635488510132, -2.98299503326416]",0,0
"[1.511684536933899, -1.8405789136886597]",0,0
"[1.858364462852478, -2.210824966430664]",0,0
"[1.2742160558700562, -1.6205508708953857]",0,0
"[2.058154821395874, -2.3536553382873535]",0,0
"[2.1712632179260254, -2.5056910514831543]",0,0
"[2.4282219409942627, -2.663679361343384]",0,0
"[3.0096585750579834, -3.2663397789001465]",0,0
"[1.2571191787719727, -1.553337812423706]",0,0
"[2.792583465576172, -3.0151207447052]",0,0
"[1.9503661394119263, -2.309783458709717]",0,0
"[1.750489592552185, -2.087581157684326]",0,0
"[2.0650877952575684, -2.3892064094543457]",0,1
"[1.6424733400344849, -2.0121426582336426]",0,0
"[2.1836998462677, -2.5004777908325195]",0,0
"[7.764920234680176, -7.995500087738037]",0,0
"[2.369232177734375, -2.6232261657714844]",0,0
"[1.8632819652557373, -2.155569553375244]",0,0
"[2.285585403442383, -2.5897574424743652]",0,0
"[1.4296878576278687, -1.7639449834823608]",0,0
"[1.383221983909607, -1.7435798645019531]",0,0
"[1.8822989463806152, -2.2416772842407227]",0,0
"[2.000295400619507, -2.24910306930542]",0,0
"[1.7190696001052856, -2.0917248725891113]",0,0
"[6.192615509033203, -6.334987163543701]",0,0
"[2.964200973510742, -3.1518948078155518]",0,0
"[0.8444396257400513, -1.069235920906067]",0,0
"[0.6128407716751099, -0.8032034039497375]",0,0
"[0.08680156618356705, -0.4474916458129883]",0,0
"[-0.41102397441864014, -0.019742606207728386]",0,0
"[0.8249501585960388, -1.2090768814086914]",0,0
"[1.0191413164138794, -1.439035415649414]",0,0
"[0.7381489872932434, -1.0554590225219727]",0,0
"[0.22802066802978516, -0.4700518250465393]",0,0
"[0.7033212780952454, -0.6891576051712036]",0,0
"[0.9348785281181335, -0.940978467464447]",0,0
"[0.9402127861976624, -1.3101651668548584]",0,0
"[-0.3929176330566406, 0.030919594690203667]",0,1
"[-0.17963947355747223, -0.09462530165910721]",0,1
"[0.0839729905128479, -0.41055214405059814]",0,0
"[0.7402762770652771, -1.0459442138671875]",0,0
"[0.2983320951461792, -0.6003936529159546]",0,1
"[0.01224912516772747, -0.2984120845794678]",0,1
"[0.18189974129199982, -0.43987172842025757]",0,1
"[-0.6490127444267273, 0.2262597680091858]",0,1
"[0.7597424983978271, -1.1522270441055298]",0,0
"[0.2950160503387451, -0.6965569257736206]",0,0
"[-0.30879950523376465, -0.07917680591344833]",0,0
"[0.10400590300559998, -0.5198599100112915]",0,0
"[0.36510956287384033, -0.5415732860565186]",0,0
"[0.7715273499488831, -0.9846765995025635]",0,0
"[0.34247857332229614, -0.603404700756073]",0,0
"[0.9819498658180237, -1.2124903202056885]",0,0
"[-0.15178182721138, -0.22560769319534302]",0,0
"[0.3666420578956604, -0.7180242538452148]",0,0
"[0.04334169626235962, -0.29800474643707275]",0,1
"[0.9863852858543396, -1.1335430145263672]",0,1
"[1.1937402486801147, -1.4202433824539185]",0,0
"[0.8547661900520325, -1.1275821924209595]",0,0
"[1.0779293775558472, -1.326864242553711]",0,0
"[-0.7503835558891296, 0.21428978443145752]",0,0
"[-0.46347105503082275, 0.12392076104879379]",0,0
"[-0.4787856936454773, 0.1962030529975891]",0,0
"[-0.7217865586280823, 0.2914244830608368]",0,0
"[0.9906632304191589, -1.3265354633331299]",0,0
"[0.4720842242240906, -0.6787758469581604]",0,0
"[0.08578047156333923, -0.3740024268627167]",0,0
"[0.6620853543281555, -0.9079232811927795]",0,0
"[0.16885466873645782, -0.5402641892433167]",0,1
"[0.4595402479171753, -0.8099193572998047]",0,1
"[-0.1712602823972702, -0.29658618569374084]",0,1
"[0.5847183465957642, -0.8835662007331848]",0,0
"[0.5585982203483582, -0.8558763265609741]",0,0
"[0.3105129599571228, -0.5910420417785645]",0,0
"[-0.04106888920068741, -0.376379132270813]",0,0
"[0.5777168273925781, -0.8213003873825073]",0,0
"[0.6582497358322144, -0.9338555932044983]",0,0
"[0.26787659525871277, -0.6260209679603577]",0,0
"[-0.3789283037185669, -0.12168791145086288]",0,0
"[1.1648255586624146, -1.5053073167800903]",0,0
"[0.3991709351539612, -0.6577380299568176]",0,0
"[0.38669735193252563, -0.5894091129302979]",0,0
"[0.7004196047782898, -1.0155377388000488]",0,0
"[0.7765764594078064, -1.0788228511810303]",0,0
"[0.5945471525192261, -0.7941224575042725]",0,0
"[0.8521828055381775, -1.0572786331176758]",0,0
"[0.7310661673545837, -0.8732761144638062]",0,0
"[0.19993843138217926, -0.5124642252922058]",0,1
"[0.2388387769460678, -0.5632588267326355]",0,1
"[-0.19999386370182037, -0.17479440569877625]",0,0
"[0.2218960076570511, -0.5047537684440613]",0,0
"[0.5576137900352478, -0.8800758719444275]",0,1
"[0.5692192912101746, -0.929736316204071]",0,1
"[0.039968088269233704, -0.39740434288978577]",0,0
"[0.6312013268470764, -0.8885838389396667]",0,0
"[0.4430885314941406, -0.7691934704780579]",0,0
"[1.1490954160690308, -1.462707281112671]",0,0
"[0.1930234432220459, -0.6307100653648376]",0,0
"[-0.11653590202331543, -0.20294766128063202]",0,0
"[-0.19254553318023682, -0.14489634335041046]",0,0
"[0.2506136894226074, -0.40140819549560547]",0,0
"[0.48432374000549316, -0.7653000950813293]",0,0
"[-0.019820939749479294, -0.38996031880378723]",0,0
"[-0.005524955689907074, -0.3188816010951996]",0,0
"[-0.349727988243103, 0.005877843126654625]",0,0
"[0.7748828530311584, -1.101496696472168]",0,0
"[1.625508427619934, -1.8107800483703613]",0,0
"[1.4356769323349, -1.6615440845489502]",0,0
"[0.7638530135154724, -0.990408718585968]",0,0
"[0.5567691922187805, -0.7559166550636292]",0,0
"[0.21906627714633942, -0.5435035824775696]",0,0
"[0.41812920570373535, -0.7674093246459961]",0,0
"[1.139248251914978, -1.3348637819290161]",0,0
"[0.8728181719779968, -1.0776728391647339]",0,0
"[0.4019624590873718, -0.6865010857582092]",0,1
"[-0.044261932373046875, -0.09971246868371964]",0,1
"[-0.11850282549858093, -0.16618309915065765]",0,1
"[-0.6152692437171936, 0.18128643929958344]",0,0
"[-0.8955944180488586, 0.3096350133419037]",0,0
"[0.5778716206550598, -0.918989360332489]",0,1
"[0.3456581234931946, -0.6933442950248718]",0,1
"[0.4403119683265686, -0.8102770447731018]",0,1
"[0.9048094153404236, -1.250524878501892]",0,0
"[0.6471606492996216, -0.9600927829742432]",0,0
"[-0.2769530415534973, -0.014137467369437218]",0,0
"[0.031056953594088554, -0.29115042090415955]",0,0
"[-0.011089086532592773, -0.25297123193740845]",0,0
"[0.14456656575202942, -0.38907673954963684]",0,0
"[-0.2641693949699402, -0.20285619795322418]",0,0
"[-0.6314817667007446, 0.1974593549966812]",0,0
"[-0.5211307406425476, 0.11517155915498734]",0,0
"[-0.30345654487609863, 0.00027964450418949127]",0,0
"[-0.2561646103858948, -0.17842921614646912]",0,0
"[0.22245468199253082, -0.4718758463859558]",0,0
"[0.9431193470954895, -1.1619696617126465]",0,0
"[0.941438615322113, -1.1358414888381958]",0,0
"[0.4464898109436035, -0.758423924446106]",0,0
"[0.9242265820503235, -1.318326711654663]",0,0
"[1.1130293607711792, -1.522848129272461]",0,0
"[0.9837291240692139, -1.3044288158416748]",0,0
"[0.13992708921432495, -0.40987348556518555]",0,0
"[0.795350193977356, -1.0497320890426636]",0,0
"[0.7273160219192505, -0.9603016972541809]",0,0
"[0.5998952984809875, -0.9530643820762634]",0,0
"[0.07434959709644318, -0.5339356064796448]",0,0
"[0.25683775544166565, -0.6620457172393799]",0,0
"[0.3972567319869995, -0.658542811870575]",0,0
"[0.5417331457138062, -0.8576233983039856]",0,0
"[0.4104346036911011, -0.6860339045524597]",0,0
"[0.3177720308303833, -0.6121240258216858]",0,0
"[0.7662808299064636, -0.969986081123352]",0,0
"[0.5441838502883911, -0.6565390229225159]",0,0
"[-0.21986038982868195, -0.020899681374430656]",0,1
"[0.009408757090568542, -0.28358837962150574]",0,1
"[0.22627106308937073, -0.5076779127120972]",0,0
"[0.5935149788856506, -0.9454063773155212]",0,0
"[0.05210977792739868, -0.39436599612236023]",0,0
"[-0.03337564319372177, -0.31198233366012573]",0,0
"[-0.04452674090862274, -0.3061375021934509]",0,0
"[-0.3648414611816406, -0.06385325640439987]",0,0
"[0.6777341365814209, -1.011827826499939]",0,0
"[0.5708046555519104, -0.8885427713394165]",0,0
"[0.2611640691757202, -0.5443945527076721]",0,0
"[0.7606726884841919, -0.9768125414848328]",0,0
"[0.7414306402206421, -0.9627599716186523]",0,0
"[-0.12204593420028687, -0.15743522346019745]",0,0
"[0.8715681433677673, -1.0373951196670532]",0,0
"[0.30944377183914185, -0.5105500221252441]",0,0
"[0.5100296139717102, -0.6996778845787048]",0,0
"[0.6389545798301697, -0.8586990237236023]",0,0
"[0.24828839302062988, -0.41259923577308655]",0,0
"[0.4027307629585266, -0.5874549746513367]",0,0
"[0.8413456082344055, -0.9913849830627441]",0,0
"[0.9536176919937134, -1.1067984104156494]",0,0
"[0.35810762643814087, -0.6135086417198181]",0,0
"[-0.09948684275150299, -0.14498218894004822]",0,0
"[0.637618362903595, -0.7795454859733582]",0,0
"[-0.22279508411884308, -0.08967911452054977]",0,0
"[0.9761737585067749, -1.1664917469024658]",0,0
"[0.9264407157897949, -1.100293755531311]",0,0
"[0.06468582153320312, -0.196892648935318]",0,0
"[0.635447084903717, -0.770670473575592]",0,0
"[0.28408294916152954, -0.50408536195755]",0,0
"[0.36013364791870117, -0.5621410012245178]",0,1
"[0.3982682228088379, -0.6110249161720276]",0,1
"[0.3527587056159973, -0.5604642629623413]",0,1
"[0.4484960436820984, -0.7109003663063049]",0,0
"[0.4859999418258667, -0.7510900497436523]",0,0
"[0.4859999418258667, -0.7510900497436523]",0,0
"[0.6594622731208801, -0.9121695160865784]",0,0
"[0.6837658882141113, -0.9334907531738281]",0,0
"[0.27017080783843994, -0.5955560803413391]",0,0
"[0.28190821409225464, -0.6056961417198181]",0,0
"[0.9785385727882385, -1.3347456455230713]",0,0
"[0.9785385727882385, -1.3347456455230713]",0,0
"[0.9752431511878967, -1.3470361232757568]",0,0
"[0.7401484251022339, -0.9041032195091248]",0,0
"[0.6915389895439148, -0.8765490651130676]",0,0
"[0.7376628518104553, -0.9063661694526672]",0,0
"[0.31935906410217285, -0.5473166108131409]",0,1
"[0.34779101610183716, -0.5645931363105774]",0,1
"[0.28988468647003174, -0.5269985795021057]",0,1
"[0.03768365457653999, -0.4110149145126343]",0,0
"[0.050282180309295654, -0.38163328170776367]",0,0
"[0.04782368242740631, -0.38936716318130493]",0,0
"[0.039438944309949875, -0.279208242893219]",0,0
"[0.03954662010073662, -0.28259575366973877]",0,0
"[-0.0707726925611496, -0.20141318440437317]",0,0
"[-0.5067054033279419, 0.05329865217208862]",0,0
"[0.6817300915718079, -0.8231198787689209]",0,1
"[0.007717404514551163, -0.36642032861709595]",0,0
"[0.05700705200433731, -0.4243016541004181]",0,1
"[0.21977852284908295, -0.500144898891449]",0,0
"[0.5278791785240173, -0.8809196949005127]",0,0
"[0.21792374551296234, -0.5222283005714417]",0,1
"[0.4355274438858032, -0.7630384564399719]",0,0
"[0.5700693726539612, -0.8573835492134094]",0,0
"[0.08045578747987747, -0.37151822447776794]",0,0
"[-0.28046107292175293, -0.05277355760335922]",0,0
"[0.2525773346424103, -0.4595978558063507]",0,1
"[0.5592930316925049, -0.8654229044914246]",0,0
"[0.17698359489440918, -0.5046619176864624]",0,0
"[0.42693787813186646, -0.5393865704536438]",0,0
"[0.5837928652763367, -0.7306928038597107]",0,0
"[0.6827390789985657, -0.9810265302658081]",0,0
"[0.42171210050582886, -0.6849790215492249]",0,0
"[0.2651994228363037, -0.459065318107605]",0,0
"[0.7595531344413757, -1.0215766429901123]",0,0
"[0.8382235765457153, -1.0773065090179443]",0,0
"[-0.27185750007629395, -0.0655171349644661]",0,1
"[0.4352918267250061, -0.7174896597862244]",0,0
"[-0.043423786759376526, -0.3270319700241089]",0,1
"[0.22548814117908478, -0.33927208185195923]",0,1
"[0.3359919786453247, -0.601809561252594]",0,0
"[0.09655476361513138, -0.4375151991844177]",0,1
"[0.5770055651664734, -0.8818581700325012]",0,1
"[0.19325612485408783, -0.5112268328666687]",0,1
"[0.21863409876823425, -0.4387235641479492]",0,0
"[1.3241500854492188, -1.5078392028808594]",0,0
"[0.485959529876709, -0.6913601756095886]",0,0
"[0.1783018261194229, -0.5017292499542236]",0,1
"[0.16073019802570343, -0.49513545632362366]",0,1
"[1.5945411920547485, -1.8073091506958008]",0,1
"[0.12658831477165222, -0.38700711727142334]",0,0
"[0.7331611514091492, -0.9968813061714172]",0,1
"[0.6433493494987488, -0.9005479216575623]",0,1
"[0.9618375897407532, -1.2272999286651611]",0,0
"[1.0900477170944214, -1.4639062881469727]",0,0
"[0.4651477336883545, -0.689605176448822]",0,0
"[1.44881010055542, -1.6757526397705078]",0,1
"[1.3136898279190063, -1.47994863986969]",0,1
"[-0.11229787766933441, -0.2866639494895935]",0,0
"[0.057574253529310226, -0.30654239654541016]",0,0
"[0.29118263721466064, -0.5877594947814941]",0,0
"[-0.8927304148674011, 0.4317728579044342]",0,0
"[1.048258900642395, -1.3931312561035156]",0,0
"[-0.19549517333507538, -0.12387064844369888]",0,0
"[0.7875775098800659, -1.1054774522781372]",0,0
"[0.7815775275230408, -1.105031967163086]",0,0
"[0.7793685793876648, -1.076965570449829]",0,0
"[0.6945919394493103, -1.0138814449310303]",0,0
"[0.3810795545578003, -0.627749502658844]",0,0
"[-0.3659675121307373, 0.06373796612024307]",0,1
"[-0.05390084534883499, -0.3157840073108673]",0,1
"[0.40650475025177, -0.6702212691307068]",0,0
"[0.3683246374130249, -0.6384368538856506]",0,0
"[0.8033246397972107, -0.9640008211135864]",0,0
"[0.3262060880661011, -0.5841485857963562]",0,0
"[1.453991413116455, -1.616012692451477]",0,0
"[1.2593715190887451, -1.4643855094909668]",0,0
"[1.2451151609420776, -1.44321608543396]",0,0
"[0.555025041103363, -0.8311830759048462]",0,0
"[0.37540769577026367, -0.790364146232605]",0,0
"[0.24802781641483307, -0.4925743341445923]",0,0
"[0.44448643922805786, -0.6148701310157776]",0,0
"[0.9700708985328674, -1.275041103363037]",0,0
"[0.549877941608429, -0.8443824648857117]",0,0
"[1.0204225778579712, -1.3693382740020752]",0,0
"[0.6425262093544006, -0.9910197854042053]",0,0
"[1.2019572257995605, -1.567359209060669]",0,0
"[0.7134284973144531, -0.9412614703178406]",0,1
"[1.1740942001342773, -1.3184330463409424]",0,0
"[1.15436589717865, -1.3895626068115234]",0,0
"[0.8436650633811951, -1.1877999305725098]",0,0
"[1.3295551538467407, -1.4764316082000732]",0,0
"[0.864406168460846, -1.0048201084136963]",0,0
"[0.5447188019752502, -0.7618424296379089]",0,1
"[0.5790823101997375, -0.7628163695335388]",0,0
"[1.6504549980163574, -1.8304846286773682]",0,0
"[0.40752047300338745, -0.7493823170661926]",0,0
"[0.5733957886695862, -0.8511026501655579]",0,0
"[0.4359048008918762, -0.6611747145652771]",0,1
"[0.35818755626678467, -0.623733639717102]",0,0
"[0.4807717800140381, -0.7483087778091431]",0,0
"[0.1739346832036972, -0.432659387588501]",0,0
"[0.965569794178009, -1.27325439453125]",0,0
"[0.7878811955451965, -1.0897009372711182]",0,0
"[1.2086528539657593, -1.5714905261993408]",0,0
"[1.271551251411438, -1.6205477714538574]",0,0
"[1.1420447826385498, -1.4811792373657227]",0,0
"[0.7491999864578247, -1.1714961528778076]",0,0
"[0.18354485929012299, -0.4430491030216217]",0,0
"[-0.26831531524658203, -0.013613810762763023]",0,0
"[0.789385199546814, -1.1532247066497803]",0,0
"[0.4577782154083252, -0.9111554026603699]",0,0
"[0.2980727553367615, -0.6277766823768616]",0,0
"[0.2492426633834839, -0.5397323369979858]",0,0
"[-1.4484387636184692, 0.6955642104148865]",0,0
"[-1.1100627183914185, 0.5165278911590576]",0,0
"[0.25510114431381226, -0.5155042409896851]",0,0
"[0.42253929376602173, -0.6977188587188721]",0,0
"[0.6553120017051697, -0.8898124694824219]",0,0
"[0.5719231963157654, -0.9453553557395935]",0,0
"[0.6026603579521179, -0.9306948781013489]",0,0
"[0.2219175100326538, -0.5128308534622192]",0,0
"[0.5877007246017456, -0.9618632793426514]",0,0
"[0.9134476780891418, -1.2875479459762573]",0,0
"[0.6839064955711365, -1.0191869735717773]",0,0
"[0.2827518582344055, -0.5586698651313782]",0,0
"[0.061868999153375626, -0.27458178997039795]",0,0
"[0.9200778603553772, -1.2630842924118042]",0,0
"[0.0480232834815979, -0.3773120641708374]",0,0
"[0.1507994383573532, -0.45842355489730835]",0,0
"[0.46437937021255493, -0.7832979559898376]",0,0
"[-0.0394587516784668, -0.3194201588630676]",0,0
"[-0.03729979693889618, -0.32022905349731445]",0,0
"[0.0382927730679512, -0.4213631749153137]",0,0
"[1.5353412628173828, -1.8997539281845093]",0,0
"[0.5508742928504944, -0.7901490330696106]",0,0
"[0.5689164996147156, -0.8518992066383362]",0,0
"[0.05385270714759827, -0.2715427875518799]",0,0
"[0.628572940826416, -0.8752943873405457]",0,0
"[1.0553301572799683, -1.2534939050674438]",0,0
"[0.395301878452301, -0.6523872017860413]",0,0
"[0.6977657675743103, -0.828663170337677]",0,0
"[0.7359698414802551, -0.9955832362174988]",0,0
"[0.5631055235862732, -0.9060128927230835]",0,0
"[0.46575927734375, -0.769435465335846]",0,0
"[0.6481474041938782, -1.0098445415496826]",0,0
"[1.1734802722930908, -1.559711217880249]",0,0
"[0.7659617066383362, -1.1269402503967285]",0,0
"[0.8492639064788818, -1.1299169063568115]",0,0
"[0.5593647956848145, -0.9164838194847107]",0,0
"[0.6791054010391235, -0.9843429327011108]",0,0
"[1.1147156953811646, -1.4896095991134644]",0,0
"[-0.7539013028144836, 0.21736279129981995]",1,1
"[0.9203240871429443, -1.0643622875213623]",1,1
"[-0.8154070973396301, 0.32937148213386536]",1,1
"[-0.09892807900905609, -0.17141997814178467]",1,1
"[-0.1748792976140976, -0.18265190720558167]",1,1
"[1.5625883340835571, -1.9182720184326172]",1,1
"[0.13461536169052124, -0.36640429496765137]",1,1
"[-1.0701249837875366, 0.4615769386291504]",1,1
"[-0.9983420968055725, 0.4244258403778076]",1,0
"[-0.6172609925270081, 0.13041982054710388]",1,1
"[-0.6764805316925049, 0.17421214282512665]",1,1
"[-1.1025985479354858, 0.5186567306518555]",1,1
"[-0.5827993154525757, 0.2030571699142456]",1,1
"[0.9797142148017883, -1.2188128232955933]",1,0
"[-0.3025358319282532, -0.07933331280946732]",1,1
"[0.8420088291168213, -1.1332383155822754]",1,1
"[0.18507854640483856, -0.5083276629447937]",1,0
"[0.42179644107818604, -0.6186586022377014]",1,1
"[-0.7920383810997009, 0.24057376384735107]",1,1
"[0.9770708680152893, -1.232386827468872]",1,1
"[0.8023616671562195, -1.0436930656433105]",1,1
"[0.5603254437446594, -0.7909950017929077]",1,0
"[0.3501802682876587, -0.6400396823883057]",1,1
"[0.8779435753822327, -1.1524860858917236]",1,1
"[0.8189706802368164, -1.2299522161483765]",1,1
"[0.43864524364471436, -0.8009033203125]",1,1
"[0.5498933792114258, -0.6813156008720398]",1,0
"[0.09136608242988586, -0.3179326057434082]",1,0
"[0.7731079459190369, -0.9471953511238098]",1,0
"[0.9852733612060547, -1.0783109664916992]",1,1
"[0.0077752843499183655, -0.2716026306152344]",1,0
"[0.8728717565536499, -1.1590301990509033]",1,1
"[0.7314666509628296, -0.9955306053161621]",1,0
"[-0.16582100093364716, -0.14524845778942108]",1,0
