Logits,Labels,Subgroups
"[1.8014845848083496, -1.5912082195281982]",0,0
"[1.4099762439727783, -1.2704225778579712]",0,0
"[3.1276512145996094, -2.5881125926971436]",0,0
"[4.146178722381592, -3.337536573410034]",0,0
"[4.556319236755371, -3.6000959873199463]",0,0
"[1.157232403755188, -1.0691386461257935]",0,0
"[4.508029937744141, -3.568242311477661]",0,1
"[0.8638269305229187, -0.8347220420837402]",0,0
"[3.739192485809326, -3.0225110054016113]",0,1
"[2.366330862045288, -1.9951395988464355]",0,1
"[1.8106378316879272, -1.6067441701889038]",0,1
"[2.7757794857025146, -2.311919927597046]",0,0
"[2.4427831172943115, -2.0547420978546143]",0,1
"[2.7118160724639893, -2.239673137664795]",0,0
"[1.2502228021621704, -1.18924880027771]",0,1
"[2.7988064289093018, -2.339686632156372]",0,1
"[2.9026904106140137, -2.412623882293701]",0,0
"[0.6285560131072998, -0.5598535537719727]",0,0
"[4.375738620758057, -3.4715068340301514]",0,0
"[1.4585996866226196, -1.384047031402588]",0,1
"[2.636014938354492, -2.198291778564453]",0,0
"[1.065035104751587, -1.0003095865249634]",0,0
"[0.36145150661468506, -0.3553793132305145]",0,0
"[3.1986680030822754, -2.6061758995056152]",0,0
"[3.3875956535339355, -2.773267984390259]",0,1
"[0.9403271079063416, -0.9043143391609192]",0,0
"[1.1867295503616333, -1.1368272304534912]",0,0
"[4.3564910888671875, -3.485813856124878]",0,0
"[1.081608533859253, -1.004553198814392]",0,0
"[4.220378875732422, -3.369560956954956]",0,0
"[3.7321560382843018, -3.0056169033050537]",0,1
"[3.084158420562744, -2.555541753768921]",0,1
"[1.5572631359100342, -1.4081709384918213]",0,0
"[2.894028902053833, -2.3779642581939697]",0,0
"[1.7526980638504028, -1.5761210918426514]",0,1
"[2.5325734615325928, -2.129523515701294]",0,1
"[3.354499578475952, -2.772610902786255]",0,0
"[2.3611955642700195, -1.9815114736557007]",0,1
"[2.424441337585449, -1.978725790977478]",0,1
"[1.2661798000335693, -1.1650516986846924]",0,0
"[2.5282068252563477, -2.088345527648926]",0,0
"[1.3509939908981323, -1.2568724155426025]",0,0
"[1.7756644487380981, -1.5574257373809814]",0,0
"[3.4412341117858887, -2.750218629837036]",0,1
"[2.634247303009033, -2.1949000358581543]",0,1
"[2.5825915336608887, -2.1570754051208496]",0,0
"[2.6409807205200195, -2.234260082244873]",0,0
"[2.769542932510376, -2.3209433555603027]",0,0
"[2.1559603214263916, -1.8126544952392578]",0,0
"[0.999978244304657, -0.8944799900054932]",0,0
"[3.0076112747192383, -2.4850070476531982]",0,0
"[2.7396717071533203, -2.2637572288513184]",0,0
"[2.425483226776123, -2.033384084701538]",0,1
"[2.239488124847412, -1.9315464496612549]",0,0
"[1.365218997001648, -1.21917724609375]",0,0
"[1.977166771888733, -1.746513843536377]",0,0
"[2.0516881942749023, -1.7757492065429688]",0,0
"[2.1325953006744385, -1.8618128299713135]",0,0
"[3.104220390319824, -2.5047457218170166]",0,0
"[2.1205074787139893, -1.809521198272705]",0,0
"[1.066333532333374, -1.0093179941177368]",0,0
"[1.4827747344970703, -1.366808533668518]",0,1
"[1.3650553226470947, -1.2206895351409912]",0,1
"[1.7028297185897827, -1.510545015335083]",0,0
"[2.4190008640289307, -2.054858684539795]",0,1
"[2.691460609436035, -2.2780611515045166]",0,1
"[2.703583002090454, -2.225196599960327]",0,1
"[0.6386459469795227, -0.6106023788452148]",0,1
"[0.3380316495895386, -0.3398565351963043]",0,0
"[3.6244289875030518, -2.931199789047241]",0,1
"[2.6574978828430176, -2.174187183380127]",0,0
"[1.6210688352584839, -1.4544641971588135]",0,0
"[3.6881208419799805, -2.9903600215911865]",0,0
"[2.8664145469665527, -2.364954710006714]",0,0
"[3.0257277488708496, -2.4770071506500244]",0,0
"[2.9834377765655518, -2.4505820274353027]",0,1
"[2.163348913192749, -1.8492242097854614]",0,1
"[2.0189034938812256, -1.7648890018463135]",0,1
"[1.37614905834198, -1.2401081323623657]",0,0
"[1.8150163888931274, -1.607141375541687]",0,1
"[1.6740754842758179, -1.49428391456604]",0,1
"[0.454132616519928, -0.4344364106655121]",0,1
"[2.182734489440918, -1.8659015893936157]",0,1
"[2.9030399322509766, -2.3963232040405273]",0,1
"[2.2741353511810303, -1.9199810028076172]",0,0
"[2.3489036560058594, -2.0021910667419434]",0,0
"[1.1021474599838257, -1.0485206842422485]",0,0
"[2.1661903858184814, -1.8408535718917847]",0,1
"[2.038494110107422, -1.7624056339263916]",0,1
"[2.0662827491760254, -1.7861762046813965]",0,1
"[1.8263155221939087, -1.5952500104904175]",0,0
"[1.5371960401535034, -1.37641179561615]",0,1
"[2.1804206371307373, -1.8773152828216553]",0,1
"[5.372418403625488, -4.192224502563477]",0,0
"[0.9889115691184998, -0.9063172936439514]",0,0
"[0.9956682324409485, -0.9562548398971558]",0,1
"[3.2538959980010986, -2.6887919902801514]",0,0
"[1.5274378061294556, -1.391690731048584]",0,0
"[1.3088579177856445, -1.2269724607467651]",0,0
"[1.375096082687378, -1.2871941328048706]",0,0
"[1.2030900716781616, -1.1246371269226074]",0,0
"[1.690984845161438, -1.46898353099823]",0,1
"[2.3231143951416016, -1.984154462814331]",0,1
"[3.964538097381592, -3.1747663021087646]",0,1
"[0.32702046632766724, -0.2786094844341278]",0,0
"[0.40752550959587097, -0.37715810537338257]",0,0
"[0.8107948899269104, -0.77533358335495]",0,1
"[0.3693293631076813, -0.34819990396499634]",0,1
"[1.0120999813079834, -0.9976340532302856]",0,1
"[0.8483765721321106, -0.8108764886856079]",0,1
"[0.9937328696250916, -0.9859651327133179]",0,1
"[0.49335533380508423, -0.4822581112384796]",0,1
"[0.449734628200531, -0.33294644951820374]",0,1
"[0.5381208062171936, -0.40980586409568787]",0,1
"[0.9405409693717957, -0.9213929176330566]",0,0
"[0.24827726185321808, -0.25113120675086975]",0,0
"[0.3081108629703522, -0.29294413328170776]",0,0
"[0.41534751653671265, -0.4001576900482178]",0,0
"[0.6625546813011169, -0.6445169448852539]",0,0
"[0.9169041514396667, -0.9266492128372192]",0,1
"[1.1190617084503174, -1.0752322673797607]",0,1
"[0.36039191484451294, -0.34262076020240784]",0,1
"[0.2786877155303955, -0.26640135049819946]",0,1
"[0.6967917084693909, -0.6694136261940002]",0,0
"[0.563325822353363, -0.5317240357398987]",0,0
"[0.23861515522003174, -0.23231664299964905]",0,1
"[0.27873048186302185, -0.27446314692497253]",0,1
"[0.9577285051345825, -0.9395591020584106]",0,1
"[1.3361520767211914, -1.2382633686065674]",0,1
"[0.9773063063621521, -0.9654275178909302]",0,1
"[1.3137158155441284, -1.2660589218139648]",0,1
"[0.7221657037734985, -0.6960622072219849]",0,0
"[0.9822736382484436, -0.9790967106819153]",0,0
"[0.7292202115058899, -0.7116514444351196]",0,1
"[1.1471855640411377, -1.1173717975616455]",0,1
"[0.5328449010848999, -0.5046974420547485]",0,1
"[1.026731252670288, -0.9724846482276917]",0,1
"[0.4663429856300354, -0.44806987047195435]",0,1
"[0.38490355014801025, -0.37606602907180786]",0,0
"[0.39202722907066345, -0.37419602274894714]",0,0
"[0.20172517001628876, -0.21996453404426575]",0,1
"[0.2082373946905136, -0.2146468460559845]",0,1
"[0.8882750868797302, -0.810741662979126]",0,1
"[0.8603833913803101, -0.8274491429328918]",0,0
"[0.34043392539024353, -0.3040982484817505]",0,0
"[0.9603114128112793, -0.9524675607681274]",0,0
"[0.7116813063621521, -0.6734907627105713]",0,0
"[0.6213455200195312, -0.6076492667198181]",0,0
"[0.44852325320243835, -0.43666642904281616]",0,0
"[0.9114471077919006, -0.9282124042510986]",0,0
"[0.6967240571975708, -0.6716533899307251]",0,0
"[0.550544261932373, -0.529151439666748]",0,0
"[0.909574568271637, -0.9092854261398315]",0,0
"[1.0581257343292236, -1.062225580215454]",0,0
"[1.0941425561904907, -1.0836074352264404]",0,0
"[0.6364294290542603, -0.6155146360397339]",0,0
"[0.47194886207580566, -0.47115206718444824]",0,0
"[0.5597841739654541, -0.5532464385032654]",0,0
"[0.33554038405418396, -0.32515567541122437]",0,0
"[0.3840140700340271, -0.353439599275589]",0,1
"[0.5878369212150574, -0.572527289390564]",0,1
"[0.5106005668640137, -0.518606424331665]",0,1
"[0.26956427097320557, -0.2723498046398163]",0,0
"[0.297139436006546, -0.2850612998008728]",0,0
"[0.27372488379478455, -0.2787924110889435]",0,0
"[0.2547614574432373, -0.24714422225952148]",0,1
"[0.22539086639881134, -0.207820326089859]",0,1
"[0.5536972880363464, -0.5490484237670898]",0,1
"[0.8701498508453369, -0.8202280402183533]",0,1
"[0.497683584690094, -0.4927416145801544]",0,0
"[0.5844968557357788, -0.5825017094612122]",0,0
"[0.353810578584671, -0.33852168917655945]",0,0
"[0.5320978760719299, -0.5099129676818848]",0,0
"[0.48512783646583557, -0.4677222669124603]",0,0
"[0.745299756526947, -0.7243735790252686]",0,1
"[0.5674136281013489, -0.529426097869873]",0,1
"[0.451476514339447, -0.44790902733802795]",0,1
"[0.6999825835227966, -0.6649093627929688]",0,1
"[0.8532612323760986, -0.8413105010986328]",0,1
"[1.1621580123901367, -1.1352790594100952]",0,1
"[0.7632395029067993, -0.7306302785873413]",0,1
"[0.8344653248786926, -0.8224058151245117]",0,1
"[0.434276282787323, -0.43742963671684265]",0,1
"[1.2293671369552612, -1.1861661672592163]",0,1
"[1.345996618270874, -1.2936203479766846]",0,1
"[1.2861645221710205, -1.199784517288208]",0,1
"[1.118215799331665, -1.095281720161438]",0,1
"[0.8113499283790588, -0.7953478097915649]",0,1
"[1.101851463317871, -1.0514745712280273]",0,1
"[1.0636026859283447, -1.0688517093658447]",0,0
"[1.1657034158706665, -1.1553951501846313]",0,0
"[1.1863540410995483, -1.1727161407470703]",0,0
"[0.6372893452644348, -0.6046284437179565]",0,0
"[0.21233081817626953, -0.20824632048606873]",0,0
"[0.4633873999118805, -0.4574444890022278]",0,0
"[0.5769145488739014, -0.5503348112106323]",0,1
"[0.7270681262016296, -0.7346972227096558]",0,1
"[0.7914696335792542, -0.7809599041938782]",0,0
"[0.6505618691444397, -0.6417946815490723]",0,0
"[0.771134078502655, -0.763339638710022]",0,0
"[0.3138294219970703, -0.32105007767677307]",0,1
"[1.0901297330856323, -1.1078550815582275]",0,1
"[0.46640080213546753, -0.4716547131538391]",0,0
"[0.7310859560966492, -0.7151750326156616]",0,0
"[0.276889443397522, -0.2828388512134552]",0,0
"[0.7434375882148743, -0.7269277572631836]",0,0
"[0.5358918309211731, -0.5162304043769836]",0,0
"[0.3938620984554291, -0.3747186064720154]",0,0
"[0.63514643907547, -0.6075479388237]",0,0
"[0.34294408559799194, -0.3434351980686188]",0,0
"[1.0275853872299194, -1.0027133226394653]",0,0
"[0.9575632810592651, -0.9333183765411377]",0,0
"[1.021380066871643, -1.0185648202896118]",0,0
"[1.0946974754333496, -1.0750054121017456]",0,0
"[0.8423969149589539, -0.8158850073814392]",0,0
"[0.788743793964386, -0.7838392853736877]",0,1
"[0.96415114402771, -0.95490962266922]",0,1
"[0.5590731501579285, -0.5469704866409302]",0,1
"[0.6268484592437744, -0.5933427214622498]",0,1
"[0.8385374546051025, -0.8162176609039307]",0,1
"[0.9321474432945251, -0.9275665283203125]",0,1
"[0.6176838278770447, -0.6014015674591064]",0,1
"[0.5693482756614685, -0.541786253452301]",0,1
"[0.5272356271743774, -0.5074184536933899]",0,1
"[0.9031915068626404, -0.8723745346069336]",0,1
"[0.8635241985321045, -0.83037269115448]",0,1
"[0.7918601632118225, -0.7487868070602417]",0,1
"[0.9964459538459778, -0.9680877327919006]",0,1
"[0.8133898377418518, -0.8063494563102722]",0,1
"[0.6663684248924255, -0.6389122009277344]",0,1
"[0.3129820227622986, -0.32166239619255066]",0,0
"[0.2443094402551651, -0.25037887692451477]",0,0
"[0.6730834245681763, -0.6523703336715698]",0,1
"[0.5841472744941711, -0.5411967039108276]",0,1
"[0.6405956149101257, -0.6322685480117798]",0,1
"[0.7975148558616638, -0.773161768913269]",0,1
"[0.49658697843551636, -0.470928817987442]",0,1
"[0.4263666570186615, -0.4131251275539398]",0,1
"[0.8961032032966614, -0.8995283842086792]",0,1
"[0.8322016000747681, -0.8220966458320618]",0,1
"[1.1131998300552368, -1.1103312969207764]",0,0
"[0.31329235434532166, -0.31608179211616516]",0,1
"[0.3816097676753998, -0.3843882083892822]",0,1
"[0.6935086250305176, -0.6923801898956299]",0,0
"[0.6515296101570129, -0.6561185717582703]",0,1
"[0.312762975692749, -0.31809917092323303]",0,1
"[0.3982900083065033, -0.36580416560173035]",0,0
"[0.2600897550582886, -0.2571231722831726]",0,0
"[0.21298688650131226, -0.22247710824012756]",0,1
"[0.2257954627275467, -0.23781663179397583]",0,1
"[0.47472596168518066, -0.46772101521492004]",0,0
"[0.27176952362060547, -0.2744219899177551]",0,0
"[0.3501684069633484, -0.3268633782863617]",0,1
"[0.22094620764255524, -0.22259244322776794]",0,1
"[0.2366446703672409, -0.2397785484790802]",0,0
"[0.22895565629005432, -0.2408490777015686]",0,0
"[0.42382311820983887, -0.4012145698070526]",0,0
"[0.44855955243110657, -0.4319802224636078]",0,0
"[0.2523121237754822, -0.2570973038673401]",0,0
"[0.46836286783218384, -0.4441887438297272]",0,1
"[0.7501983046531677, -0.5976464748382568]",0,1
"[0.3212161362171173, -0.3007366955280304]",0,1
"[0.3774840831756592, -0.35305532813072205]",0,1
"[0.2975159287452698, -0.2904685437679291]",0,1
"[0.3237796425819397, -0.2855967581272125]",0,1
"[0.2723400890827179, -0.2500084340572357]",0,1
"[0.2723400890827179, -0.2500084340572357]",0,1
"[0.45349425077438354, -0.4354429244995117]",0,0
"[0.28532731533050537, -0.27276989817619324]",0,0
"[0.22362293303012848, -0.21410900354385376]",0,0
"[0.20815688371658325, -0.21152859926223755]",0,0
"[0.44816887378692627, -0.4350610673427582]",0,0
"[0.44816887378692627, -0.4350610673427582]",0,0
"[0.3181523084640503, -0.3214257061481476]",0,0
"[0.3816623091697693, -0.3533543646335602]",0,0
"[0.4140101671218872, -0.4027620851993561]",0,0
"[0.4359152317047119, -0.41176334023475647]",0,0
"[0.27863314747810364, -0.24630525708198547]",0,0
"[0.6195154190063477, -0.5814986228942871]",0,0
"[0.2484339028596878, -0.2466755211353302]",0,0
"[0.2636684775352478, -0.28692296147346497]",0,1
"[0.27311110496520996, -0.26376062631607056]",0,1
"[0.2390306293964386, -0.24635863304138184]",0,1
"[0.2535768747329712, -0.2661793529987335]",0,0
"[0.2678847908973694, -0.25682058930397034]",0,0
"[0.4103461503982544, -0.3918236196041107]",0,0
"[0.24778641760349274, -0.2624085247516632]",0,1
"[0.38070499897003174, -0.3842098116874695]",0,0
"[0.4834810495376587, -0.4577814042568207]",0,1
"[0.7300003170967102, -0.7318109273910522]",0,1
"[0.690727949142456, -0.6733222603797913]",0,0
"[0.41463854908943176, -0.41439715027809143]",0,1
"[0.30345094203948975, -0.27608832716941833]",0,0
"[0.5601200461387634, -0.5340372920036316]",0,1
"[0.386382520198822, -0.3686266243457794]",0,0
"[0.7304742932319641, -0.6966456770896912]",0,1
"[0.26848024129867554, -0.28278639912605286]",0,0
"[0.33753854036331177, -0.32775911688804626]",0,0
"[0.866477370262146, -0.8487927317619324]",0,1
"[0.549967885017395, -0.5341631174087524]",0,1
"[0.36176878213882446, -0.3601122796535492]",0,1
"[0.4488159418106079, -0.4458502233028412]",0,1
"[0.5202633738517761, -0.4952870309352875]",0,0
"[0.8381231427192688, -0.7985830307006836]",0,1
"[0.7015318274497986, -0.6945583820343018]",0,0
"[0.27261295914649963, -0.27790823578834534]",0,1
"[0.5816516280174255, -0.5559585094451904]",0,1
"[0.2107992172241211, -0.20717522501945496]",0,0
"[1.1032856702804565, -1.0761258602142334]",0,0
"[0.6263691186904907, -0.6053991317749023]",0,1
"[0.6761724948883057, -0.6373321413993835]",0,1
"[0.7126417756080627, -0.6574572324752808]",0,0
"[0.788838803768158, -0.7727499604225159]",0,0
"[0.5785660147666931, -0.5738409757614136]",0,1
"[0.45306074619293213, -0.435571551322937]",0,0
"[0.49297618865966797, -0.48240795731544495]",0,0
"[0.5808837413787842, -0.5781290531158447]",0,1
"[0.6560128331184387, -0.6352178454399109]",0,1
"[0.4157332181930542, -0.39298802614212036]",0,0
"[0.2352977842092514, -0.23382523655891418]",0,0
"[0.707724392414093, -0.6524730920791626]",0,0
"[0.6011038422584534, -0.5853706002235413]",0,0
"[1.0656853914260864, -0.9550538063049316]",0,0
"[0.9297575354576111, -0.9297509789466858]",0,0
"[0.794937014579773, -0.7917288541793823]",0,0
"[0.5964797139167786, -0.5678617358207703]",0,1
"[0.4603695273399353, -0.4480482041835785]",0,0
"[1.2810684442520142, -1.2092552185058594]",0,1
"[1.2865369319915771, -1.2406833171844482]",0,1
"[0.6968470215797424, -0.629921019077301]",0,0
"[0.2642642557621002, -0.2503501772880554]",0,0
"[0.46851736307144165, -0.4253303110599518]",0,0
"[0.36779534816741943, -0.32520100474357605]",0,1
"[0.27298033237457275, -0.25337448716163635]",0,1
"[0.5895140171051025, -0.5830228924751282]",0,0
"[0.8100784420967102, -0.7804322242736816]",0,1
"[0.6233102679252625, -0.6093975305557251]",0,1
"[1.0408635139465332, -1.034301519393921]",0,1
"[0.986529529094696, -1.0024243593215942]",0,1
"[0.2995442748069763, -0.2974094748497009]",0,1
"[0.4469980001449585, -0.43728771805763245]",0,0
"[0.865087628364563, -0.8706498146057129]",0,0
"[0.6908729076385498, -0.603540301322937]",0,0
"[0.3390410840511322, -0.33415743708610535]",0,0
"[0.2990904152393341, -0.28282269835472107]",0,0
"[0.7584612965583801, -0.7405820488929749]",0,1
"[0.881676971912384, -0.8609166145324707]",0,0
"[0.5895071625709534, -0.5651466250419617]",0,1
"[1.0454267263412476, -1.003247857093811]",0,1
"[0.9234657287597656, -0.9030762910842896]",0,0
"[0.6144288778305054, -0.5739715099334717]",0,0
"[0.39558500051498413, -0.37498894333839417]",0,1
"[0.9092550277709961, -0.8925908803939819]",0,0
"[1.0488673448562622, -1.0467822551727295]",0,0
"[0.9725359678268433, -0.9501297473907471]",0,0
"[0.5114155411720276, -0.49309587478637695]",0,1
"[0.5682066679000854, -0.5380433797836304]",0,1
"[0.5611575841903687, -0.5279473066329956]",0,1
"[0.3035927414894104, -0.299737811088562]",0,0
"[0.9649601578712463, -0.9421933889389038]",0,0
"[1.0281318426132202, -0.9933905005455017]",0,0
"[0.31587693095207214, -0.2933081090450287]",0,1
"[0.544946014881134, -0.5321215391159058]",0,0
"[0.34037309885025024, -0.3479141294956207]",0,0
"[1.0745136737823486, -1.0820704698562622]",0,0
"[1.0399137735366821, -1.0366848707199097]",0,0
"[1.2764744758605957, -1.2514982223510742]",0,0
"[0.8667240738868713, -0.8736622929573059]",0,1
"[1.0082767009735107, -0.9951106309890747]",0,1
"[1.0183351039886475, -0.9845982789993286]",0,0
"[0.7198542952537537, -0.7219246625900269]",0,1
"[0.23178990185260773, -0.2278222143650055]",0,0
"[0.3997366726398468, -0.39678889513015747]",0,0
"[0.4715830981731415, -0.44568300247192383]",0,0
"[0.5994864702224731, -0.5603670477867126]",0,0
"[0.3503478169441223, -0.3045833706855774]",0,0
"[0.8889209628105164, -0.8934831023216248]",0,0
"[0.3423507511615753, -0.3311510682106018]",0,1
"[0.26293060183525085, -0.2429531216621399]",0,1
"[0.2667836546897888, -0.27606749534606934]",0,0
"[0.41666385531425476, -0.39893680810928345]",0,0
"[0.7587425708770752, -0.7570451498031616]",0,1
"[0.9573158025741577, -0.9707889556884766]",0,1
"[0.2842080295085907, -0.294705867767334]",0,1
"[0.3273182511329651, -0.31651297211647034]",0,1
"[0.4433096647262573, -0.45024439692497253]",0,0
"[0.27340167760849, -0.2709799110889435]",0,0
"[0.2538626194000244, -0.23200058937072754]",0,0
"[0.29788464307785034, -0.2642252445220947]",0,0
"[0.46273696422576904, -0.43405207991600037]",0,0
"[0.5291852951049805, -0.5173662304878235]",0,0
"[0.9879050850868225, -0.9721922874450684]",0,1
"[1.0337803363800049, -1.0100425481796265]",0,1
"[0.6234946846961975, -0.5940594673156738]",0,1
"[0.6215200424194336, -0.5882833003997803]",0,1
"[0.8014298677444458, -0.8041990995407104]",0,0
"[0.7730873227119446, -0.7510050535202026]",0,0
"[0.3820197582244873, -0.36182519793510437]",0,0
"[0.46115583181381226, -0.4563656747341156]",0,0
"[0.5342833995819092, -0.5233364105224609]",0,1
"[0.5331980586051941, -0.5091298222541809]",0,1
"[0.32981324195861816, -0.31057208776474]",0,0
"[0.5622315406799316, -0.5617292523384094]",0,0
"[0.4994015097618103, -0.48320189118385315]",0,0
"[0.598285973072052, -0.5866035223007202]",0,1
"[0.6524435877799988, -0.6236356496810913]",0,0
"[0.5767427086830139, -0.546355664730072]",0,0
"[0.6073054671287537, -0.5791569352149963]",0,0
"[0.6363337635993958, -0.5912625193595886]",0,1
"[0.31715768575668335, -0.31877803802490234]",0,1
"[0.3266647458076477, -0.3174794316291809]",0,1
"[0.3396816849708557, -0.35027456283569336]",0,1
"[0.6037729978561401, -0.5757448077201843]",0,1
"[0.567780077457428, -0.5665220022201538]",0,1
"[0.6504431962966919, -0.6432480216026306]",0,1
"[0.694616436958313, -0.6834230422973633]",0,1
"[0.3601088523864746, -0.378675252199173]",0,1
"[0.6835995316505432, -0.6790171265602112]",0,1
"[0.7422172427177429, -0.7071295380592346]",0,1
"[0.9342056512832642, -0.9480490684509277]",0,1
"[0.8127745389938354, -0.8108327388763428]",0,1
"[0.8653773665428162, -0.8429882526397705]",0,1
"[0.5186817646026611, -0.49655136466026306]",0,0
"[0.23730723559856415, -0.24035489559173584]",1,1
"[0.27678078413009644, -0.2776201665401459]",1,0
"[0.32884228229522705, -0.30818861722946167]",1,1
"[0.3599478602409363, -0.3532119691371918]",1,0
"[0.28461796045303345, -0.26180779933929443]",1,1
"[0.271812379360199, -0.27239498496055603]",1,1
"[0.3605823516845703, -0.3502293825149536]",1,0
"[0.35315626859664917, -0.33326736092567444]",1,0
"[0.2716098427772522, -0.2590259611606598]",1,1
"[0.2475920468568802, -0.25152695178985596]",1,0
"[0.32279181480407715, -0.32678520679473877]",1,0
"[0.29739242792129517, -0.28285858035087585]",1,1
"[0.23708993196487427, -0.23183974623680115]",1,1
"[0.9700774550437927, -0.9684780836105347]",1,1
"[0.27634453773498535, -0.2790258824825287]",1,1
"[0.5641565918922424, -0.539567232131958]",1,1
"[0.7162855267524719, -0.6826167106628418]",1,1
"[0.24635820090770721, -0.2538031339645386]",1,1
"[0.24700148403644562, -0.25186774134635925]",1,0
"[1.1735764741897583, -1.142829418182373]",1,0
"[0.8094765543937683, -0.7959259152412415]",1,0
"[0.9056630730628967, -0.874694287776947]",1,0
"[0.6182491183280945, -0.5963201522827148]",1,0
"[0.7445581555366516, -0.7112158536911011]",1,0
"[0.34429579973220825, -0.3281601369380951]",1,1
"[0.3255653977394104, -0.3169773817062378]",1,0
"[0.9137360453605652, -0.8554518222808838]",1,0
"[0.25215765833854675, -0.24007907509803772]",1,0
"[0.7834390997886658, -0.7752600908279419]",1,0
"[0.3180021643638611, -0.29796552658081055]",1,1
"[0.28978431224823, -0.286298543214798]",1,0
"[0.8046305775642395, -0.7736673355102539]",1,1
"[0.3599344491958618, -0.36016806960105896]",1,1
"[0.25936755537986755, -0.257563978433609]",1,0
