Logits,Labels,Subgroups
"[3.4579269886016846, -2.7968900203704834]",0,1
"[1.4930239915847778, -1.3918721675872803]",0,1
"[2.01552152633667, -1.7303571701049805]",0,0
"[3.2303192615509033, -2.6389834880828857]",0,0
"[0.32211700081825256, -0.3338605463504791]",0,0
"[1.1839100122451782, -1.0556581020355225]",0,1
"[2.055267572402954, -1.7816457748413086]",0,1
"[2.590449810028076, -2.151076555252075]",0,0
"[2.428480625152588, -2.0793869495391846]",0,0
"[2.7587506771087646, -2.2782368659973145]",0,0
"[1.8129271268844604, -1.6180875301361084]",0,0
"[2.5485687255859375, -2.1314170360565186]",0,0
"[2.683880567550659, -2.235393762588501]",0,0
"[1.722305417060852, -1.503142237663269]",0,0
"[0.4782804548740387, -0.4534595310688019]",0,0
"[4.230403423309326, -3.375610113143921]",0,1
"[1.9158118963241577, -1.6443930864334106]",0,1
"[3.1940479278564453, -2.610792636871338]",0,1
"[1.343845248222351, -1.281920075416565]",0,0
"[1.7643409967422485, -1.573028326034546]",0,1
"[2.232314348220825, -1.904590368270874]",0,0
"[1.9787088632583618, -1.7292406558990479]",0,0
"[2.3329639434814453, -1.9956939220428467]",0,0
"[3.05199933052063, -2.5216100215911865]",0,0
"[4.598335266113281, -3.6700057983398438]",0,0
"[1.821846842765808, -1.61319100856781]",0,0
"[1.7997689247131348, -1.5789210796356201]",0,0
"[3.2955379486083984, -2.6927573680877686]",0,1
"[3.9093823432922363, -3.1309149265289307]",0,0
"[1.6034971475601196, -1.4574681520462036]",0,0
"[2.355846405029297, -1.9996085166931152]",0,0
"[1.947487235069275, -1.6892523765563965]",0,0
"[1.9896154403686523, -1.6982910633087158]",0,0
"[2.409709930419922, -2.060370683670044]",0,0
"[2.9757113456726074, -2.4439098834991455]",0,0
"[1.2206026315689087, -1.137732982635498]",0,0
"[2.4893639087677, -2.0779995918273926]",0,0
"[4.237771511077881, -3.4009885787963867]",0,0
"[3.4519500732421875, -2.805863618850708]",0,0
"[1.508362054824829, -1.3521848917007446]",0,0
"[2.398566722869873, -2.0458579063415527]",0,0
"[1.377288579940796, -1.265488624572754]",0,0
"[2.3230276107788086, -1.9677362442016602]",0,0
"[2.639887809753418, -2.19803524017334]",0,0
"[1.30370032787323, -1.23162043094635]",0,0
"[1.9929500818252563, -1.7313166856765747]",0,0
"[2.325857162475586, -1.9780585765838623]",0,0
"[2.821406841278076, -2.3367342948913574]",0,0
"[4.474694728851318, -3.55438232421875]",0,0
"[4.664307594299316, -3.7080585956573486]",0,0
"[3.489435911178589, -2.8125040531158447]",0,0
"[1.326273798942566, -1.2056231498718262]",0,1
"[0.6643465757369995, -0.6163222193717957]",0,0
"[2.979241132736206, -2.4384047985076904]",0,0
"[1.9962681531906128, -1.7224149703979492]",0,0
"[2.2419533729553223, -1.8885245323181152]",0,1
"[3.342196464538574, -2.722952127456665]",0,1
"[4.2597527503967285, -3.3817880153656006]",0,0
"[2.1283323764801025, -1.8023648262023926]",0,0
"[1.5809992551803589, -1.3592033386230469]",0,0
"[2.2566275596618652, -1.9325354099273682]",0,0
"[2.1499011516571045, -1.8345615863800049]",0,0
"[1.7915111780166626, -1.5850688219070435]",0,0
"[2.386117458343506, -2.0452561378479004]",0,0
"[2.109984874725342, -1.805809497833252]",0,0
"[2.401907444000244, -2.028434991836548]",0,0
"[4.248910427093506, -3.383416175842285]",0,0
"[1.310913324356079, -1.2413092851638794]",0,0
"[0.9443036317825317, -0.8925098180770874]",0,0
"[3.518808364868164, -2.8405168056488037]",0,0
"[4.0341057777404785, -3.211007595062256]",0,1
"[1.3127923011779785, -1.2140401601791382]",0,0
"[2.662752628326416, -2.2317585945129395]",0,0
"[0.5910078883171082, -0.5586484670639038]",0,0
"[1.521782636642456, -1.3919259309768677]",0,0
"[2.552036762237549, -2.1315619945526123]",0,0
"[4.823264122009277, -3.836185932159424]",0,0
"[1.6083096265792847, -1.4627985954284668]",0,0
"[5.020628929138184, -3.941077709197998]",0,0
"[1.304681420326233, -1.2760335206985474]",0,0
"[2.517108917236328, -2.1431846618652344]",0,0
"[2.7481629848480225, -2.2779934406280518]",0,0
"[0.9692584872245789, -0.9069499969482422]",0,0
"[1.3350468873977661, -1.2481892108917236]",0,0
"[0.845584511756897, -0.7788920402526855]",0,0
"[2.234956741333008, -1.8825955390930176]",0,0
"[1.9944621324539185, -1.7095168828964233]",0,0
"[1.4608291387557983, -1.342428207397461]",0,0
"[4.549810409545898, -3.6190249919891357]",0,0
"[3.3527064323425293, -2.767326593399048]",0,1
"[1.9632765054702759, -1.6973896026611328]",0,0
"[3.241154193878174, -2.6504735946655273]",0,1
"[1.8602629899978638, -1.6300586462020874]",0,0
"[1.8004798889160156, -1.5555121898651123]",0,0
"[3.7860960960388184, -3.0248310565948486]",0,0
"[3.083768606185913, -2.514679431915283]",0,0
"[3.566956043243408, -2.9077606201171875]",0,0
"[1.2761073112487793, -1.2073811292648315]",0,0
"[0.290315181016922, -0.2917584180831909]",0,0
"[2.786953926086426, -2.29958438873291]",0,0
"[0.9756905436515808, -0.9627739787101746]",0,0
"[1.2675811052322388, -1.1278104782104492]",0,0
"[2.847679376602173, -2.353808879852295]",0,0
"[1.165930151939392, -1.1202772855758667]",0,0
"[3.574173927307129, -2.9017159938812256]",0,0
"[4.10264778137207, -3.3107750415802]",0,0
"[2.9054172039031982, -2.375274896621704]",0,0
"[2.5376193523406982, -2.096205949783325]",0,0
"[0.8685551881790161, -0.8423025608062744]",0,0
"[0.643079936504364, -0.625266432762146]",0,0
"[2.3686676025390625, -1.9785126447677612]",0,1
"[3.2581541538238525, -2.6620121002197266]",0,0
"[1.3517472743988037, -1.2597063779830933]",0,0
"[1.6971744298934937, -1.5282177925109863]",0,0
"[0.9263930916786194, -0.9135228991508484]",0,0
"[2.3549771308898926, -2.0040557384490967]",0,0
"[1.9676570892333984, -1.677911400794983]",0,1
"[2.684389114379883, -2.243004560470581]",0,0
"[2.8052759170532227, -2.3591461181640625]",0,1
"[4.005587100982666, -3.240176200866699]",0,1
"[3.5914063453674316, -2.900301218032837]",0,0
"[4.305263519287109, -3.4281177520751953]",0,0
"[2.1870460510253906, -1.861754059791565]",0,0
"[3.1358683109283447, -2.5797648429870605]",0,0
"[3.6662001609802246, -2.985393524169922]",0,0
"[3.0336902141571045, -2.5135650634765625]",0,0
"[0.370601087808609, -0.3559989035129547]",0,0
"[1.9327366352081299, -1.6513882875442505]",0,0
"[1.2705377340316772, -1.131725549697876]",0,0
"[3.962851047515869, -3.187558889389038]",0,0
"[4.637556076049805, -3.6692440509796143]",0,0
"[2.7098264694213867, -2.2300736904144287]",0,0
"[2.148040294647217, -1.8217222690582275]",0,0
"[3.4761576652526855, -2.814147472381592]",0,0
"[2.2357535362243652, -1.9054392576217651]",0,0
"[2.7934646606445312, -2.3099725246429443]",0,0
"[1.5685703754425049, -1.4054585695266724]",0,0
"[2.8969550132751465, -2.3997135162353516]",0,0
"[2.6603825092315674, -2.1872007846832275]",0,0
"[1.9987295866012573, -1.7069060802459717]",0,0
"[3.334686040878296, -2.7453887462615967]",0,1
"[2.403813362121582, -1.991093397140503]",0,1
"[1.355423092842102, -1.255915880203247]",0,0
"[1.3658888339996338, -1.2981823682785034]",0,0
"[3.017371654510498, -2.473578929901123]",0,0
"[2.991231679916382, -2.467236280441284]",0,0
"[2.449002265930176, -2.040257453918457]",0,0
"[0.6706458926200867, -0.6515783071517944]",0,1
"[0.5413920283317566, -0.5212675929069519]",0,1
"[0.7950014472007751, -0.7716177701950073]",0,1
"[0.9659038186073303, -0.9755257368087769]",0,1
"[0.27883321046829224, -0.2807682454586029]",0,0
"[0.8320096731185913, -0.8399509787559509]",0,0
"[0.2700080871582031, -0.2640223205089569]",0,0
"[0.23037855327129364, -0.24006417393684387]",0,0
"[0.3001926839351654, -0.29905709624290466]",0,0
"[0.3047584295272827, -0.2855360507965088]",0,0
"[0.27906766533851624, -0.27103325724601746]",0,0
"[0.9348784685134888, -0.9378355741500854]",0,0
"[1.3848227262496948, -1.3164576292037964]",0,0
"[0.9470707774162292, -0.9348631501197815]",0,0
"[0.5871037244796753, -0.5590599775314331]",0,0
"[0.7020729184150696, -0.6765347719192505]",0,0
"[0.6966832280158997, -0.6634644269943237]",0,0
"[1.2892098426818848, -1.2273327112197876]",0,0
"[1.1488066911697388, -1.1203607320785522]",0,0
"[0.4964917302131653, -0.4616371691226959]",0,1
"[0.5527212619781494, -0.504784882068634]",0,1
"[0.7024737596511841, -0.6813600659370422]",0,0
"[0.3679814040660858, -0.3669440448284149]",0,0
"[1.1419154405593872, -1.1576017141342163]",0,0
"[1.0452592372894287, -1.0666512250900269]",0,0
"[1.2426618337631226, -1.201554298400879]",0,0
"[1.2697941064834595, -1.2214356660842896]",0,0
"[0.9010435938835144, -0.8908745646476746]",0,0
"[0.6221979260444641, -0.5986109972000122]",0,0
"[1.180709719657898, -1.1836224794387817]",0,0
"[1.005167007446289, -1.0176904201507568]",0,0
"[1.0715128183364868, -1.0534740686416626]",0,1
"[0.35419532656669617, -0.3606202006340027]",0,0
"[0.524164080619812, -0.5144217610359192]",0,0
"[0.24550257623195648, -0.24151083827018738]",0,0
"[0.28951919078826904, -0.2943169176578522]",0,0
"[0.8731465339660645, -0.8489103317260742]",0,1
"[0.9887368083000183, -0.987146258354187]",0,0
"[0.5600513219833374, -0.536373496055603]",0,0
"[0.7077729105949402, -0.6950092315673828]",0,0
"[0.530677080154419, -0.5311470031738281]",0,0
"[0.34883004426956177, -0.3405018448829651]",0,1
"[0.29772311449050903, -0.29277923703193665]",0,0
"[0.6979577541351318, -0.6671943068504333]",0,0
"[0.9160264134407043, -0.9231268167495728]",0,1
"[0.8230287432670593, -0.8232781291007996]",0,1
"[0.6588571071624756, -0.6424036026000977]",0,1
"[0.5730794072151184, -0.5597578287124634]",0,0
"[0.7140881419181824, -0.6962610483169556]",0,0
"[0.47846102714538574, -0.47252145409584045]",0,0
"[1.1665323972702026, -1.1544005870819092]",0,0
"[1.120105266571045, -1.114711046218872]",0,0
"[0.5053312182426453, -0.5003959536552429]",0,0
"[0.4291945695877075, -0.4097309410572052]",0,0
"[0.6091683506965637, -0.5682756900787354]",0,0
"[0.5013940930366516, -0.48478183150291443]",0,0
"[0.404816210269928, -0.3877434730529785]",0,0
"[0.7071060538291931, -0.6529024839401245]",0,0
"[0.32104313373565674, -0.33355963230133057]",0,0
"[0.33043378591537476, -0.33350682258605957]",0,0
"[0.5289835929870605, -0.5225434303283691]",0,0
"[0.30416208505630493, -0.27767816185951233]",0,0
"[0.3101353645324707, -0.3055661916732788]",0,0
"[0.31681472063064575, -0.30281633138656616]",0,0
"[0.5816420912742615, -0.5615788102149963]",0,0
"[0.8641766905784607, -0.854033350944519]",0,0
"[0.6916460990905762, -0.6883289813995361]",0,0
"[0.438952773809433, -0.4162043631076813]",0,0
"[0.7347100377082825, -0.7048326730728149]",0,0
"[1.0025779008865356, -0.9811404347419739]",0,0
"[1.1522196531295776, -1.1050727367401123]",0,0
"[0.9691506028175354, -0.9650428295135498]",0,0
"[1.2543214559555054, -1.2322165966033936]",0,0
"[1.2210484743118286, -1.1828951835632324]",0,0
"[1.224002480506897, -1.1928397417068481]",0,0
"[1.0797566175460815, -1.0626325607299805]",0,1
"[1.162387728691101, -1.1333601474761963]",0,1
"[0.4461347460746765, -0.44390466809272766]",0,1
"[0.2670799493789673, -0.25889483094215393]",0,0
"[0.41888073086738586, -0.38505101203918457]",0,0
"[0.2833422124385834, -0.2758519947528839]",0,0
"[0.5620567202568054, -0.4597439467906952]",0,0
"[0.6514599919319153, -0.64813232421875]",0,0
"[1.0557056665420532, -1.0500521659851074]",0,1
"[0.4309076964855194, -0.4353198707103729]",0,1
"[1.131656527519226, -1.1128466129302979]",0,1
"[1.1104621887207031, -1.0964133739471436]",0,1
"[1.1859608888626099, -1.176868200302124]",0,0
"[1.1413196325302124, -1.1522173881530762]",0,0
"[1.0628365278244019, -1.0535105466842651]",0,1
"[0.9821507930755615, -0.9926577806472778]",0,1
"[1.1169363260269165, -1.0837080478668213]",0,0
"[1.0331357717514038, -1.0234102010726929]",0,0
"[1.0372607707977295, -1.0331705808639526]",0,0
"[0.54753577709198, -0.5214604139328003]",0,0
"[0.5687680840492249, -0.5316418409347534]",0,0
"[1.0873578786849976, -1.0858066082000732]",0,0
"[0.7865852117538452, -0.740167498588562]",0,0
"[0.8461540341377258, -0.78360915184021]",0,0
"[0.4968410134315491, -0.47862815856933594]",0,0
"[0.588662326335907, -0.5514671802520752]",0,0
"[0.7233150601387024, -0.6495603322982788]",0,0
"[0.5807772278785706, -0.546946108341217]",0,0
"[0.3779844343662262, -0.36448702216148376]",0,0
"[0.5835290551185608, -0.5701469779014587]",0,0
"[0.2959340512752533, -0.2927890717983246]",0,0
"[0.887069582939148, -0.8764303922653198]",0,0
"[0.2975656986236572, -0.2868731617927551]",0,0
"[0.2734822630882263, -0.2610149085521698]",0,0
"[0.20933811366558075, -0.223911315202713]",0,0
"[0.43250831961631775, -0.4051249325275421]",0,1
"[0.22413018345832825, -0.23316475749015808]",0,1
"[0.24112056195735931, -0.23238596320152283]",0,1
"[0.23400427401065826, -0.24821725487709045]",0,0
"[0.2989165186882019, -0.2711918354034424]",0,0
"[0.2425604611635208, -0.24850651621818542]",0,0
"[0.21408981084823608, -0.21206891536712646]",0,0
"[0.37786316871643066, -0.355168879032135]",0,0
"[0.21342869102954865, -0.21265316009521484]",0,0
"[0.21892200410366058, -0.2174508273601532]",0,0
"[0.400515079498291, -0.39122244715690613]",0,0
"[0.23579221963882446, -0.23410996794700623]",0,0
"[0.24582524597644806, -0.23153752088546753]",0,0
"[1.4550435543060303, -1.2950694561004639]",0,0
"[0.24898110330104828, -0.24117684364318848]",0,0
"[0.25493940711021423, -0.23773208260536194]",0,0
"[0.2540315091609955, -0.23610058426856995]",0,0
"[0.3164026141166687, -0.3152894973754883]",0,0
"[0.31210827827453613, -0.32516616582870483]",0,0
"[0.4781883656978607, -0.4265170395374298]",0,0
"[0.46377360820770264, -0.4250732362270355]",0,0
"[0.3853912055492401, -0.3777786195278168]",0,0
"[0.22321893274784088, -0.21685445308685303]",0,0
"[0.21032209694385529, -0.23444896936416626]",0,0
"[0.24761055409908295, -0.24995949864387512]",0,0
"[0.222842276096344, -0.24120566248893738]",0,1
"[0.24469934403896332, -0.25340205430984497]",0,1
"[0.24336467683315277, -0.23085308074951172]",0,1
"[0.48862946033477783, -0.4703182280063629]",0,0
"[1.370665431022644, -1.293439269065857]",0,0
"[0.4717870056629181, -0.45708993077278137]",0,1
"[0.745995283126831, -0.7216123342514038]",0,0
"[0.47914522886276245, -0.4648910164833069]",0,1
"[0.34011319279670715, -0.32553723454475403]",0,0
"[0.680097758769989, -0.6444088220596313]",0,0
"[0.2818649113178253, -0.23713314533233643]",0,0
"[1.2106413841247559, -1.1816654205322266]",0,0
"[1.1128391027450562, -1.0676374435424805]",0,0
"[0.82933109998703, -0.8148561716079712]",0,0
"[0.2900548577308655, -0.31199952960014343]",0,0
"[0.9684066772460938, -0.9490991234779358]",0,0
"[0.5933936238288879, -0.5801283121109009]",0,0
"[0.31215107440948486, -0.3213282823562622]",0,0
"[1.1239205598831177, -1.0746169090270996]",0,1
"[0.25541043281555176, -0.2573032081127167]",0,0
"[0.2858036160469055, -0.2777555286884308]",0,0
"[0.34222355484962463, -0.327528715133667]",0,0
"[0.2337121218442917, -0.24712464213371277]",0,1
"[0.3047000765800476, -0.30432963371276855]",0,0
"[0.6759107708930969, -0.661077618598938]",0,0
"[0.9209610819816589, -0.9043558239936829]",0,0
"[0.49939411878585815, -0.4956735372543335]",0,0
"[0.6355024576187134, -0.6097643971443176]",0,0
"[0.5380407571792603, -0.48042866587638855]",0,1
"[0.3058398962020874, -0.3016079068183899]",0,0
"[0.5048518776893616, -0.490042507648468]",0,0
"[1.1008846759796143, -1.0648307800292969]",0,0
"[0.30531537532806396, -0.3340475857257843]",0,1
"[0.9442225098609924, -0.9282313585281372]",0,0
"[1.3935439586639404, -1.3354876041412354]",0,0
"[1.2168022394180298, -1.1804698705673218]",0,0
"[0.3927707076072693, -0.4034671187400818]",0,0
"[0.751137912273407, -0.7402745485305786]",0,0
"[0.7578873634338379, -0.7318102121353149]",0,0
"[0.8959321975708008, -0.878933310508728]",0,0
"[0.7905130982398987, -0.7805849313735962]",0,0
"[0.9373727440834045, -0.9160093069076538]",0,0
"[0.5264139175415039, -0.515895664691925]",0,0
"[0.744511067867279, -0.7492086291313171]",0,0
"[0.8061407804489136, -0.7955926656723022]",0,1
"[1.0910428762435913, -1.0420231819152832]",0,0
"[0.9834887981414795, -0.9973664283752441]",0,0
"[0.23308950662612915, -0.23983949422836304]",0,1
"[0.2259168177843094, -0.23043841123580933]",0,0
"[0.23463036119937897, -0.22148823738098145]",0,0
"[1.3314244747161865, -1.2709627151489258]",0,0
"[1.3062163591384888, -1.2316324710845947]",0,0
"[1.2221015691757202, -1.1712992191314697]",0,0
"[0.6530119776725769, -0.6366722583770752]",0,1
"[0.910377025604248, -0.890283465385437]",0,1
"[0.9873016476631165, -0.993293821811676]",0,1
"[0.8168811202049255, -0.8197514414787292]",0,1
"[0.9050431847572327, -0.9051017761230469]",0,1
"[0.5628811120986938, -0.5373868942260742]",0,0
"[0.2760488986968994, -0.2684902846813202]",0,0
"[0.28111666440963745, -0.2795836627483368]",0,0
"[0.9750010371208191, -0.9613970518112183]",0,0
"[1.0050514936447144, -0.9993234872817993]",0,1
"[0.6260572671890259, -0.6027835607528687]",0,1
"[1.0714887380599976, -1.0462443828582764]",0,0
"[1.413443684577942, -1.3402025699615479]",0,0
"[1.1698435544967651, -1.1215054988861084]",0,0
"[0.46990063786506653, -0.45446738600730896]",0,0
"[1.003322958946228, -0.9842314720153809]",0,0
"[1.3249551057815552, -1.250879168510437]",0,1
"[1.4840912818908691, -1.399246335029602]",0,0
"[1.07033371925354, -1.0453108549118042]",0,0
"[0.3133275806903839, -0.29037222266197205]",0,1
"[0.2906123995780945, -0.29847392439842224]",0,1
"[0.3252500295639038, -0.30664947628974915]",0,0
"[0.2383064180612564, -0.2585739493370056]",0,0
"[0.3673149049282074, -0.356540322303772]",0,0
"[0.3948279619216919, -0.35995298624038696]",0,0
"[0.7802334427833557, -0.779532790184021]",0,0
"[0.3376923203468323, -0.3252530097961426]",0,0
"[0.22495262324810028, -0.23801055550575256]",0,0
"[0.5998584628105164, -0.5801953673362732]",0,0
"[1.13155198097229, -1.0976085662841797]",0,0
"[0.5460971593856812, -0.53163081407547]",0,0
"[0.4332329332828522, -0.42393025755882263]",0,0
"[0.26375654339790344, -0.2544955313205719]",0,0
"[0.5478893518447876, -0.5136154294013977]",0,0
"[0.5324476957321167, -0.5077863931655884]",0,0
"[0.32614564895629883, -0.3211534321308136]",0,0
"[1.091854453086853, -1.0680172443389893]",0,0
"[0.26202890276908875, -0.24390822649002075]",0,0
"[0.2614166736602783, -0.266924649477005]",0,0
"[0.3414436876773834, -0.31301307678222656]",0,0
"[0.32470399141311646, -0.31245753169059753]",0,0
"[0.4784037470817566, -0.47188398241996765]",0,0
"[0.44965797662734985, -0.43703314661979675]",0,0
"[0.5406895875930786, -0.5300496220588684]",0,0
"[0.5098777413368225, -0.5072281956672668]",0,0
"[0.6703380942344666, -0.6502708196640015]",0,1
"[0.47114962339401245, -0.4467827379703522]",0,1
"[0.8382331132888794, -0.8142939209938049]",0,0
"[0.3190673589706421, -0.29710355401039124]",0,0
"[0.7440868616104126, -0.7402676939964294]",0,0
"[0.8191888928413391, -0.8186875581741333]",0,0
"[0.8223181366920471, -0.8120522499084473]",0,0
"[0.43615683913230896, -0.39737454056739807]",0,0
"[0.3096826374530792, -0.3124748766422272]",0,0
"[0.2458786517381668, -0.261493980884552]",0,0
"[0.863888680934906, -0.8519812226295471]",0,0
"[0.26446646451950073, -0.26694437861442566]",0,0
"[0.364800363779068, -0.35784825682640076]",0,0
"[0.7761825919151306, -0.7850545048713684]",0,0
"[0.531837522983551, -0.5507944822311401]",0,0
"[0.5371995568275452, -0.5404026508331299]",0,0
"[0.8017510175704956, -0.7839072942733765]",0,0
"[0.9606949090957642, -0.9372096657752991]",0,1
"[0.9291494488716125, -0.9267164468765259]",0,0
"[0.9616715312004089, -0.9605998992919922]",0,0
"[0.2617897391319275, -0.2611571252346039]",0,0
"[0.2770938277244568, -0.28285786509513855]",0,1
"[0.27385279536247253, -0.29386189579963684]",0,1
"[1.052404761314392, -1.0468322038650513]",0,1
"[0.5974992513656616, -0.588182270526886]",0,0
"[0.9902344346046448, -0.9554684162139893]",0,0
"[0.6949999928474426, -0.6640204191207886]",0,0
"[0.7703625559806824, -0.7524029016494751]",0,0
"[0.7455418705940247, -0.7171923518180847]",1,1
"[0.5932981967926025, -0.5676344633102417]",1,1
"[0.2742033302783966, -0.26585474610328674]",1,1
"[0.38486558198928833, -0.3625209927558899]",1,1
"[0.2772218585014343, -0.2655588686466217]",1,0
"[0.3176633417606354, -0.30761682987213135]",1,0
"[0.27617380023002625, -0.28075486421585083]",1,1
"[0.2666572332382202, -0.2616136372089386]",1,1
"[0.8006798624992371, -0.7492190599441528]",1,1
"[0.35837018489837646, -0.34155261516571045]",1,0
"[0.9418960213661194, -0.9364407062530518]",1,0
"[0.43097180128097534, -0.41283276677131653]",1,0
"[0.3912424147129059, -0.38102033734321594]",1,1
"[0.3801116943359375, -0.3466777503490448]",1,1
"[0.4367716908454895, -0.4242490828037262]",1,1
"[0.2477850466966629, -0.2406998872756958]",1,0
"[0.3161490559577942, -0.27417975664138794]",1,1
"[0.42066800594329834, -0.38670724630355835]",1,0
"[0.6169189810752869, -0.6223335862159729]",1,1
"[0.29774150252342224, -0.2714602053165436]",1,1
"[0.29090172052383423, -0.27373242378234863]",1,1
"[0.30449050664901733, -0.29565128684043884]",1,1
"[0.5417069792747498, -0.5181457996368408]",1,1
"[0.27339503169059753, -0.2786610424518585]",1,1
"[1.1548084020614624, -1.0763394832611084]",1,1
"[0.26667988300323486, -0.25111064314842224]",1,1
"[1.2410345077514648, -1.1861882209777832]",1,0
"[0.645850658416748, -0.6199243068695068]",1,0
"[0.5177942514419556, -0.4301808774471283]",1,0
"[0.3325532078742981, -0.32034143805503845]",1,1
"[0.38021498918533325, -0.36209458112716675]",1,0
"[0.4740578830242157, -0.45089054107666016]",1,0
"[0.34706416726112366, -0.320190966129303]",1,1
"[0.7656293511390686, -0.7359665632247925]",1,0
"[0.24151955544948578, -0.24200230836868286]",1,1
"[0.289773166179657, -0.27793383598327637]",1,1
"[0.270832359790802, -0.2644523084163666]",1,0
