Logits,Labels,Subgroups
"[6.730597972869873, -4.7338948249816895]",0,0
"[5.761900901794434, -4.093112468719482]",0,0
"[5.454136371612549, -4.030540943145752]",0,1
"[1.272538423538208, -0.6587844491004944]",0,1
"[4.9172892570495605, -3.509800672531128]",0,1
"[4.905904769897461, -3.4837985038757324]",0,0
"[5.541615962982178, -3.948315143585205]",0,1
"[4.519497394561768, -3.088977575302124]",0,0
"[5.708825588226318, -3.9136171340942383]",0,0
"[5.821666240692139, -4.028446674346924]",0,0
"[6.529095649719238, -4.66257381439209]",0,0
"[6.3622965812683105, -4.565432071685791]",0,0
"[5.45916748046875, -3.578519344329834]",0,0
"[5.537188529968262, -3.7563107013702393]",0,0
"[5.334573745727539, -3.7511045932769775]",0,1
"[8.166333198547363, -5.81852388381958]",0,0
"[6.531006336212158, -4.492444038391113]",0,0
"[5.649264335632324, -3.883702278137207]",0,0
"[5.9820404052734375, -4.278797149658203]",0,0
"[6.415041446685791, -4.22435998916626]",0,0
"[5.764041900634766, -4.028676509857178]",0,0
"[6.391716003417969, -4.318197727203369]",0,0
"[4.559108257293701, -3.2366151809692383]",0,0
"[6.378974437713623, -4.112119197845459]",0,0
"[5.722209930419922, -4.442556381225586]",0,0
"[6.771239280700684, -4.554154872894287]",0,0
"[4.788051605224609, -3.2658491134643555]",0,0
"[4.55690860748291, -3.122389793395996]",0,0
"[4.591793060302734, -3.4434502124786377]",0,0
"[5.9187846183776855, -3.909335136413574]",0,0
"[6.609302520751953, -4.6759538650512695]",0,0
"[5.514532089233398, -3.6032145023345947]",0,0
"[5.751203536987305, -3.7972683906555176]",0,0
"[6.864586353302002, -4.803460597991943]",0,0
"[7.663977146148682, -5.511777400970459]",0,0
"[6.0384440422058105, -4.185047626495361]",0,0
"[5.4766740798950195, -3.7804219722747803]",0,0
"[5.868752479553223, -4.056849479675293]",0,0
"[5.5081787109375, -3.6960668563842773]",0,1
"[3.519209861755371, -2.2567360401153564]",0,0
"[5.559586524963379, -3.6920714378356934]",0,0
"[7.359489440917969, -5.227853298187256]",0,0
"[5.295540809631348, -3.701204776763916]",0,1
"[7.425317764282227, -5.084585666656494]",0,1
"[5.9336838722229, -4.1190643310546875]",0,0
"[5.147848129272461, -3.526698112487793]",0,0
"[6.627200126647949, -4.8273773193359375]",0,0
"[6.177762508392334, -4.335017681121826]",0,0
"[5.651208400726318, -3.9224703311920166]",0,0
"[5.864772319793701, -4.440896987915039]",0,0
"[5.194746017456055, -3.6816961765289307]",0,0
"[6.552104473114014, -4.806349277496338]",0,0
"[7.312882900238037, -5.160546779632568]",0,0
"[8.22395133972168, -5.676300525665283]",0,0
"[4.392588138580322, -3.0536251068115234]",0,0
"[4.150811672210693, -2.638322353363037]",0,0
"[6.988206386566162, -4.656466484069824]",0,0
"[5.198859214782715, -3.4844038486480713]",0,1
"[6.2439985275268555, -4.276001453399658]",0,0
"[6.9264373779296875, -4.706772804260254]",0,0
"[3.8084628582000732, -2.878787040710449]",0,0
"[5.074047088623047, -3.627631425857544]",0,0
"[6.758299350738525, -5.002499103546143]",0,0
"[6.958194732666016, -4.783918857574463]",0,0
"[6.3785529136657715, -4.39390230178833]",0,0
"[6.534042835235596, -4.506202697753906]",0,0
"[5.539390563964844, -3.8610920906066895]",0,0
"[4.393723011016846, -3.1877686977386475]",0,0
"[5.982072830200195, -4.351367473602295]",0,0
"[4.591135025024414, -3.085634231567383]",0,0
"[4.248000621795654, -2.894608974456787]",0,0
"[3.6283013820648193, -2.5847344398498535]",0,0
"[2.45617413520813, -1.6590158939361572]",0,0
"[6.796947956085205, -4.826122283935547]",0,0
"[6.52045202255249, -4.666431427001953]",0,0
"[5.973721981048584, -3.988645553588867]",0,0
"[5.852158546447754, -4.020948886871338]",0,1
"[5.480175018310547, -3.7497220039367676]",0,0
"[5.800459861755371, -4.130619049072266]",0,1
"[4.915767669677734, -3.3117518424987793]",0,0
"[4.649697303771973, -3.362441062927246]",0,0
"[5.487224102020264, -3.7266781330108643]",0,0
"[7.719830513000488, -5.258282661437988]",0,0
"[6.737630844116211, -4.572727203369141]",0,0
"[5.4935503005981445, -3.776352643966675]",0,0
"[1.743694543838501, -1.1663703918457031]",0,0
"[6.740825653076172, -4.819344997406006]",0,0
"[4.139961242675781, -2.4621026515960693]",0,0
"[1.7788591384887695, -1.3696074485778809]",0,0
"[5.4954657554626465, -3.7533299922943115]",0,0
"[6.535398483276367, -4.539208889007568]",0,0
"[5.940682411193848, -4.245138168334961]",0,0
"[7.093192100524902, -4.926539421081543]",0,0
"[6.130056858062744, -4.189754009246826]",0,0
"[6.880083084106445, -4.797937870025635]",0,0
"[2.407775640487671, -1.5280247926712036]",0,0
"[3.701603651046753, -2.2311792373657227]",0,0
"[4.448915004730225, -3.4340882301330566]",0,1
"[7.176506042480469, -5.110698223114014]",0,0
"[6.286069869995117, -4.440689563751221]",0,0
"[5.433591842651367, -3.609281539916992]",0,0
"[4.588178634643555, -3.0876622200012207]",0,0
"[6.23715877532959, -3.9419381618499756]",0,0
"[6.120609760284424, -4.348215103149414]",0,1
"[5.795098304748535, -4.11318302154541]",0,0
"[5.619571208953857, -4.004029750823975]",0,1
"[5.530194282531738, -4.0956268310546875]",0,1
"[8.381235122680664, -6.111517906188965]",0,0
"[6.265085220336914, -4.418992519378662]",0,0
"[5.723111629486084, -3.9703075885772705]",0,0
"[7.181039333343506, -5.022928237915039]",0,0
"[7.505346298217773, -5.404343128204346]",0,0
"[7.977468967437744, -5.764493465423584]",0,0
"[2.164088010787964, -1.2967336177825928]",0,0
"[5.69373893737793, -3.9520699977874756]",0,0
"[7.474157810211182, -5.253749847412109]",0,0
"[6.907271862030029, -4.673015594482422]",0,0
"[6.23429012298584, -4.232562065124512]",0,0
"[4.858207702636719, -3.36281418800354]",0,0
"[5.604730606079102, -3.924837112426758]",0,0
"[5.033433437347412, -3.499300718307495]",0,0
"[6.1971516609191895, -4.1396660804748535]",0,0
"[4.726078987121582, -3.4285144805908203]",0,0
"[6.884782791137695, -4.774893283843994]",0,0
"[4.575622081756592, -3.1863996982574463]",0,0
"[3.5601792335510254, -2.3284192085266113]",0,0
"[6.044961929321289, -4.35234260559082]",0,0
"[5.986159324645996, -4.269528865814209]",0,1
"[4.996411323547363, -3.5983943939208984]",0,1
"[3.9789187908172607, -2.9016456604003906]",0,0
"[6.1253180503845215, -4.192197322845459]",0,0
"[6.239307880401611, -4.357818603515625]",0,0
"[5.785983085632324, -3.9659500122070312]",0,0
"[6.948644161224365, -4.831000328063965]",0,0
"[5.105906963348389, -3.251413106918335]",0,1
"[3.0805625915527344, -2.108820915222168]",0,1
"[4.137267589569092, -2.5849316120147705]",0,1
"[4.746595859527588, -3.290714979171753]",0,1
"[4.132143974304199, -2.764777898788452]",0,0
"[0.4826958477497101, -0.5664740204811096]",0,0
"[4.364076614379883, -2.778653860092163]",0,0
"[4.598936557769775, -3.4763636589050293]",0,0
"[4.750845909118652, -2.774904489517212]",0,0
"[4.502981662750244, -2.4067792892456055]",0,0
"[4.613284587860107, -2.8840811252593994]",0,0
"[1.0392612218856812, -1.3558622598648071]",0,0
"[3.0130345821380615, -2.229240894317627]",0,0
"[0.6085597276687622, -0.5487077832221985]",0,0
"[1.6433899402618408, -1.0784231424331665]",0,0
"[3.5141704082489014, -2.395658254623413]",0,0
"[6.809139728546143, -4.802518844604492]",0,0
"[4.052385330200195, -2.9128153324127197]",0,0
"[3.567734956741333, -2.426628828048706]",0,0
"[1.969050407409668, -1.5586854219436646]",0,1
"[4.918620586395264, -3.2369253635406494]",0,1
"[3.5631868839263916, -2.516061305999756]",0,0
"[4.146954536437988, -3.096536159515381]",0,0
"[4.730678081512451, -3.122213125228882]",0,0
"[4.624574661254883, -2.8190317153930664]",0,0
"[2.927419424057007, -2.123094081878662]",0,0
"[4.210455894470215, -2.6248037815093994]",0,0
"[3.3532087802886963, -2.098480701446533]",0,0
"[4.008302211761475, -2.9105212688446045]",0,0
"[3.139932632446289, -2.10402512550354]",0,0
"[4.766774654388428, -3.234153985977173]",0,0
"[3.374051809310913, -2.304699659347534]",0,1
"[3.862772226333618, -2.4790103435516357]",0,0
"[2.3906142711639404, -1.6078561544418335]",0,0
"[3.84838604927063, -2.645829677581787]",0,0
"[0.7172093391418457, -1.2354611158370972]",0,0
"[-0.16127878427505493, -0.32048043608665466]",0,1
"[1.0956430435180664, -1.4056273698806763]",0,0
"[2.637589454650879, -2.024016857147217]",0,0
"[0.45493918657302856, -0.8369337916374207]",0,0
"[3.6720376014709473, -2.790644645690918]",0,0
"[2.235098123550415, -1.7218891382217407]",0,1
"[3.587920904159546, -2.637747049331665]",0,0
"[1.8110783100128174, -1.7140253782272339]",0,0
"[2.273228883743286, -1.811293601989746]",0,1
"[0.1716247797012329, -0.3543831706047058]",0,1
"[-0.342427134513855, -0.11041184514760971]",0,1
"[4.5708909034729, -3.41208553314209]",0,0
"[3.5878496170043945, -2.8419792652130127]",0,0
"[4.957381248474121, -3.5782525539398193]",0,0
"[4.7252020835876465, -2.9417736530303955]",0,0
"[4.556966781616211, -2.7957780361175537]",0,0
"[0.3637283742427826, -0.13759733736515045]",0,0
"[-0.34262150526046753, 0.15438193082809448]",0,0
"[0.7497525215148926, -0.9580487608909607]",0,0
"[2.663473606109619, -1.9326286315917969]",0,0
"[2.3413662910461426, -1.36251962184906]",0,0
"[2.2950921058654785, -1.6724741458892822]",0,0
"[2.298863172531128, -1.6384553909301758]",0,0
"[2.2079379558563232, -1.6952319145202637]",0,0
"[1.6106889247894287, -1.4026026725769043]",0,0
"[1.492765188217163, -0.41184526681900024]",0,0
"[1.3777167797088623, -0.6308490633964539]",0,0
"[2.188175916671753, -1.6712989807128906]",0,0
"[1.1433508396148682, -1.6029698848724365]",0,0
"[0.9063289761543274, -1.0154966115951538]",0,0
"[1.1874885559082031, -1.3565752506256104]",0,0
"[5.231124401092529, -3.653949499130249]",0,0
"[3.6107022762298584, -2.656874418258667]",0,0
"[4.290350914001465, -2.9323997497558594]",0,0
"[3.785137414932251, -2.626140594482422]",0,0
"[2.4726502895355225, -1.8124971389770508]",0,0
"[3.5050885677337646, -2.493738889694214]",0,0
"[3.2754452228546143, -2.2107882499694824]",0,0
"[4.363501071929932, -2.7183849811553955]",0,0
"[1.1056033372879028, -1.5401157140731812]",0,1
"[1.101505994796753, -1.5296672582626343]",0,1
"[2.6979310512542725, -2.3604536056518555]",0,1
"[1.051565170288086, -1.2635506391525269]",0,0
"[1.0846174955368042, -0.9905686974525452]",0,0
"[5.807535648345947, -3.8275275230407715]",0,0
"[3.5305135250091553, -2.1066179275512695]",0,0
"[3.152704954147339, -1.9048298597335815]",0,0
"[3.528412103652954, -2.4180967807769775]",0,1
"[3.319732666015625, -2.2281148433685303]",0,1
"[4.039206027984619, -2.5314435958862305]",0,1
"[3.4327914714813232, -2.110046863555908]",0,1
"[3.576096296310425, -2.685767650604248]",0,0
"[3.620999574661255, -2.6084814071655273]",0,0
"[3.780724287033081, -2.313145160675049]",0,1
"[3.800968647003174, -2.6114954948425293]",0,1
"[3.3240461349487305, -2.3106274604797363]",0,0
"[3.5218095779418945, -2.3889284133911133]",0,0
"[3.647982358932495, -2.422437906265259]",0,0
"[4.331867218017578, -3.1736130714416504]",0,0
"[5.156917572021484, -3.819629669189453]",0,0
"[1.6838984489440918, -1.649325966835022]",0,0
"[4.567971229553223, -2.9062321186065674]",0,0
"[3.2633299827575684, -2.2106616497039795]",0,0
"[4.832865238189697, -3.4090638160705566]",0,0
"[4.6022233963012695, -3.2423136234283447]",0,0
"[6.254639625549316, -4.646162986755371]",0,0
"[0.9070347547531128, -1.199170708656311]",0,0
"[2.9736125469207764, -2.546281576156616]",0,0
"[0.9177920818328857, -0.9211522340774536]",0,0
"[2.0320093631744385, -1.4498823881149292]",0,0
"[3.478255271911621, -2.4202146530151367]",0,0
"[5.8626508712768555, -3.937955617904663]",0,0
"[4.7231245040893555, -3.015166759490967]",0,0
"[3.8492238521575928, -2.714322328567505]",0,0
"[3.271576166152954, -2.5235064029693604]",0,1
"[3.069483995437622, -2.2752368450164795]",0,1
"[4.078115463256836, -2.728199005126953]",0,1
"[1.6241624355316162, -1.6068499088287354]",0,0
"[2.1577138900756836, -1.4049431085586548]",0,0
"[2.266742706298828, -1.562633991241455]",0,0
"[4.878775596618652, -3.5012941360473633]",0,0
"[5.106611251831055, -3.4559035301208496]",0,0
"[3.9707448482513428, -3.0768113136291504]",0,0
"[4.358644962310791, -2.7624008655548096]",0,0
"[3.738250732421875, -2.961090564727783]",0,0
"[4.601017475128174, -3.00892972946167]",0,0
"[4.387096405029297, -2.969855308532715]",0,0
"[6.960089683532715, -4.7155680656433105]",0,0
"[4.845843315124512, -2.81135892868042]",0,0
"[4.870328903198242, -2.8139474391937256]",0,0
"[4.769584655761719, -2.9138970375061035]",0,0
"[4.396120071411133, -3.0550661087036133]",0,0
"[4.703273773193359, -3.2311480045318604]",0,0
"[5.519169807434082, -3.7292723655700684]",0,0
"[5.994626045227051, -4.112683296203613]",0,0
"[5.7852559089660645, -3.882622480392456]",0,0
"[4.888426780700684, -3.2008039951324463]",0,0
"[4.750272750854492, -3.1097793579101562]",0,0
"[3.0760912895202637, -2.2339370250701904]",0,0
"[4.857308387756348, -3.1513261795043945]",0,1
"[4.452287673950195, -3.064528703689575]",0,1
"[4.828681468963623, -3.1475980281829834]",0,1
"[4.443219184875488, -3.0393834114074707]",0,0
"[6.018592834472656, -3.9125704765319824]",0,0
"[4.071272850036621, -2.7509546279907227]",0,1
"[2.860339879989624, -1.994909405708313]",0,0
"[1.67873215675354, -1.2314444780349731]",0,1
"[2.425302028656006, -1.4099689722061157]",0,0
"[3.662940740585327, -2.440730333328247]",0,0
"[1.8003987073898315, -1.2333388328552246]",0,0
"[2.0700149536132812, -1.7701812982559204]",0,0
"[2.37190842628479, -1.8849965333938599]",0,0
"[1.160386562347412, -1.1810762882232666]",0,0
"[2.7122323513031006, -2.0679972171783447]",0,0
"[3.2153608798980713, -2.000960350036621]",0,0
"[3.359578847885132, -2.4103541374206543]",0,0
"[2.405561685562134, -1.474084734916687]",0,0
"[0.2414192408323288, -0.9482755064964294]",0,1
"[3.187206506729126, -2.039644479751587]",0,0
"[3.9676382541656494, -2.662611961364746]",0,0
"[3.9673259258270264, -2.4863996505737305]",0,0
"[2.782376766204834, -2.1588990688323975]",0,1
"[3.839540481567383, -2.9961650371551514]",0,0
"[0.5197848677635193, -0.5768977403640747]",0,0
"[2.636812210083008, -1.8259800672531128]",0,0
"[2.6613824367523193, -1.948726773262024]",0,0
"[-0.2948715388774872, -0.4064345955848694]",0,0
"[0.3341442942619324, -0.7610573768615723]",0,1
"[3.2644121646881104, -3.246464252471924]",0,0
"[3.1121885776519775, -2.4322001934051514]",0,0
"[3.0952553749084473, -2.348350763320923]",0,0
"[2.9882190227508545, -2.3372416496276855]",0,1
"[1.6196954250335693, -1.7960418462753296]",0,0
"[3.754856824874878, -2.442359685897827]",0,0
"[3.248352527618408, -1.9206894636154175]",0,0
"[2.444795846939087, -1.4786931276321411]",0,0
"[0.8720498085021973, -0.9286367297172546]",0,0
"[1.02996826171875, -1.266961932182312]",0,0
"[3.6321260929107666, -2.5296218395233154]",0,0
"[3.3688576221466064, -2.369570255279541]",0,0
"[1.8289754390716553, -1.618487000465393]",0,0
"[2.6915571689605713, -2.100571393966675]",0,0
"[0.030666105449199677, -0.7407639622688293]",0,0
"[2.1988046169281006, -1.7940032482147217]",0,1
"[0.12934821844100952, -0.5790500640869141]",0,0
"[0.5113051533699036, -1.0149332284927368]",0,0
"[2.31569504737854, -1.538353443145752]",0,1
"[1.2854337692260742, -1.2889848947525024]",0,0
"[1.7871785163879395, -1.555991530418396]",0,0
"[2.9076218605041504, -2.111889123916626]",0,0
"[1.9606932401657104, -1.671631932258606]",0,0
"[3.474484443664551, -2.1724276542663574]",0,0
"[3.1836822032928467, -2.2187554836273193]",0,1
"[2.291724920272827, -1.7964017391204834]",0,1
"[2.1478328704833984, -1.7031402587890625]",0,1
"[1.493311882019043, -1.5376533269882202]",0,1
"[1.832521915435791, -1.8580842018127441]",0,1
"[2.762026309967041, -1.780385136604309]",0,0
"[2.6186766624450684, -1.6889162063598633]",0,0
"[3.3598861694335938, -2.298501491546631]",0,0
"[3.513340950012207, -2.2807319164276123]",0,0
"[2.845369815826416, -2.2147750854492188]",0,1
"[3.0915095806121826, -2.2479331493377686]",0,1
"[2.6845624446868896, -1.6447778940200806]",0,0
"[3.5315780639648438, -2.33575701713562]",0,0
"[2.0977883338928223, -1.4171290397644043]",0,0
"[1.3951928615570068, -0.9523283839225769]",0,0
"[3.891152858734131, -2.6539523601531982]",0,0
"[1.8487731218338013, -1.528494119644165]",0,1
"[2.2699995040893555, -1.7534335851669312]",0,0
"[1.093559741973877, -1.12091863155365]",0,0
"[3.363409996032715, -2.01499342918396]",0,1
"[3.8285131454467773, -2.623401403427124]",0,1
"[4.922008514404297, -3.0231587886810303]",0,0
"[5.207489967346191, -3.06465482711792]",0,0
"[2.521562099456787, -1.8539836406707764]",0,0
"[3.6149239540100098, -2.5468673706054688]",0,0
"[5.560548782348633, -3.5112032890319824]",0,0
"[4.172903537750244, -2.6836466789245605]",0,0
"[5.1331868171691895, -3.5762948989868164]",0,0
"[2.718846559524536, -2.0960607528686523]",0,0
"[1.472041130065918, -1.3802919387817383]",0,0
"[1.0378601551055908, -0.9268839359283447]",0,0
"[3.183490753173828, -2.405686855316162]",0,0
"[4.186144828796387, -3.0219478607177734]",0,0
"[2.731532096862793, -1.9695006608963013]",0,0
"[2.3141143321990967, -1.867823839187622]",0,0
"[2.3079512119293213, -1.8290499448776245]",0,0
"[0.7489051818847656, -1.0928707122802734]",0,0
"[1.9898380041122437, -1.3130954504013062]",0,0
"[0.9805176258087158, -0.9027559757232666]",0,0
"[4.295558929443359, -2.7671921253204346]",0,0
"[2.504500150680542, -1.9502354860305786]",0,0
"[2.9197189807891846, -1.6769715547561646]",0,0
"[2.278735399246216, -1.4677660465240479]",0,0
"[3.4189367294311523, -2.289364814758301]",0,0
"[2.6486430168151855, -1.9498786926269531]",0,0
"[0.6351628303527832, -0.9391992092132568]",0,1
"[1.725433349609375, -1.308478832244873]",0,1
"[4.3548502922058105, -2.888688564300537]",0,0
"[3.671459197998047, -2.517873764038086]",0,0
"[3.854985475540161, -2.4043173789978027]",0,0
"[2.703526735305786, -2.023005723953247]",0,0
"[3.3261985778808594, -2.1423099040985107]",0,0
"[4.7900238037109375, -3.2362427711486816]",0,0
"[4.295239448547363, -2.9894118309020996]",0,0
"[4.180286407470703, -3.038477897644043]",0,0
"[2.942448139190674, -2.224810838699341]",0,0
"[3.435185194015503, -3.015432834625244]",0,0
"[4.457513809204102, -3.336836814880371]",0,0
"[3.621518611907959, -2.8994510173797607]",0,0
"[3.54263973236084, -2.5738911628723145]",0,0
"[4.075028896331787, -2.9504590034484863]",0,0
"[1.9415323734283447, -1.4207417964935303]",0,0
"[2.6931347846984863, -1.5620296001434326]",0,1
"[3.1152284145355225, -2.214048147201538]",0,0
"[2.6099727153778076, -1.9168031215667725]",0,0
"[0.7141439914703369, -1.15950345993042]",0,0
"[2.9984025955200195, -2.03275203704834]",0,1
"[2.469822645187378, -1.6952385902404785]",0,1
"[4.157918930053711, -2.8940255641937256]",0,1
"[3.7179691791534424, -2.279332160949707]",0,0
"[3.979707956314087, -2.7095417976379395]",0,0
"[5.501666069030762, -3.551985502243042]",0,0
"[1.1503288745880127, -0.9968597292900085]",0,0
"[0.81154465675354, -1.0326675176620483]",1,1
"[0.24378502368927002, -0.45768439769744873]",1,1
"[-0.43409407138824463, 0.031750522553920746]",1,1
"[-0.131552591919899, 0.11947675794363022]",1,1
"[0.914632260799408, -1.1456910371780396]",1,0
"[1.304483413696289, -1.0332597494125366]",1,0
"[0.8919986486434937, -0.9188764691352844]",1,1
"[0.23579788208007812, -0.42773139476776123]",1,1
"[-1.2080109119415283, 0.03334628790616989]",1,1
"[3.4865291118621826, -2.1285758018493652]",1,0
"[1.7265312671661377, -1.3841739892959595]",1,0
"[2.115492343902588, -1.5015149116516113]",1,0
"[2.827033281326294, -2.2643887996673584]",1,1
"[2.1856634616851807, -1.4109902381896973]",1,1
"[2.851679801940918, -1.7727751731872559]",1,1
"[2.6635468006134033, -1.7716423273086548]",1,0
"[-0.0200180783867836, -0.4655771851539612]",1,1
"[4.215399742126465, -2.6554698944091797]",1,0
"[-0.2166702002286911, -0.005725719965994358]",1,1
"[-0.2355285882949829, -0.2445550560951233]",1,1
"[1.1213397979736328, -0.7825588583946228]",1,1
"[0.6141335368156433, -0.8440973162651062]",1,1
"[1.1939985752105713, -1.3713425397872925]",1,1
"[2.021531820297241, -1.2700153589248657]",1,1
"[-1.436892032623291, 0.5251620411872864]",1,1
"[0.07625005394220352, -0.5378981828689575]",1,1
"[0.7173997163772583, -0.8445665240287781]",1,0
"[1.1717214584350586, -0.33712077140808105]",1,0
"[1.3911240100860596, -1.2488759756088257]",1,0
"[0.4370729923248291, -0.5576105117797852]",1,1
"[2.330876111984253, -1.5219273567199707]",1,0
"[1.7905985116958618, -1.5310850143432617]",1,0
"[-0.3605467677116394, -0.29780808091163635]",1,1
"[2.574347734451294, -1.8625293970108032]",1,0
"[-0.24464017152786255, -0.251486599445343]",1,1
"[-0.1181836947798729, -0.35826146602630615]",1,1
"[2.9855101108551025, -2.30613374710083]",1,0
