Logits,Labels,Subgroups
"[7.059590816497803, -4.836889266967773]",0,0
"[4.149634838104248, -2.7058396339416504]",0,0
"[4.895778656005859, -3.6536340713500977]",0,0
"[6.065454959869385, -4.362033367156982]",0,0
"[4.097776412963867, -2.689770221710205]",0,1
"[6.2442708015441895, -4.190607070922852]",0,0
"[5.629064083099365, -3.719249725341797]",0,0
"[4.739110946655273, -3.4013123512268066]",0,0
"[5.477840900421143, -3.753504991531372]",0,0
"[2.7710039615631104, -1.9995390176773071]",0,0
"[5.1973724365234375, -3.6379659175872803]",0,0
"[5.0212507247924805, -3.381997585296631]",0,0
"[2.637012481689453, -1.596764326095581]",0,1
"[4.73985481262207, -3.3703255653381348]",0,0
"[6.069962024688721, -4.485569477081299]",0,0
"[5.034536361694336, -3.4951722621917725]",0,0
"[5.191048622131348, -3.9693567752838135]",0,0
"[7.075675010681152, -4.909246444702148]",0,0
"[5.956690311431885, -4.040217399597168]",0,0
"[6.088757514953613, -4.363156795501709]",0,0
"[5.046875, -3.6012072563171387]",0,0
"[7.363127708435059, -5.163296222686768]",0,0
"[6.03809928894043, -4.020758628845215]",0,0
"[5.293899059295654, -3.9266879558563232]",0,0
"[6.419208526611328, -4.617992401123047]",0,0
"[6.1634440422058105, -4.404315948486328]",0,0
"[4.113529205322266, -2.567363739013672]",0,0
"[6.667491912841797, -4.871164321899414]",0,0
"[6.321868419647217, -4.585234642028809]",0,0
"[5.405047416687012, -3.6830406188964844]",0,0
"[6.7065510749816895, -4.654548645019531]",0,0
"[6.416764259338379, -4.4396514892578125]",0,0
"[6.953370094299316, -5.024681568145752]",0,0
"[4.587566375732422, -3.494103193283081]",0,0
"[5.801800727844238, -3.926325559616089]",0,0
"[4.898499488830566, -3.2825331687927246]",0,0
"[3.717996835708618, -2.668285846710205]",0,0
"[4.700155735015869, -3.2424893379211426]",0,0
"[5.43853759765625, -3.658723831176758]",0,0
"[4.3326311111450195, -2.9564363956451416]",0,0
"[4.699854850769043, -3.0699403285980225]",0,0
"[1.9039186239242554, -1.1603260040283203]",0,0
"[6.218097686767578, -4.274857521057129]",0,0
"[5.389158248901367, -4.059276103973389]",0,0
"[6.713796138763428, -4.7219953536987305]",0,0
"[7.465512275695801, -5.292346000671387]",0,0
"[5.592119216918945, -3.921901226043701]",0,1
"[3.968421697616577, -2.8618004322052]",0,0
"[5.260866165161133, -3.766465187072754]",0,0
"[3.6710965633392334, -2.3871970176696777]",0,0
"[5.805413246154785, -3.762035369873047]",0,0
"[4.697818279266357, -3.031867027282715]",0,0
"[5.513985633850098, -4.0366411209106445]",0,0
"[5.965648651123047, -4.060502052307129]",0,0
"[4.05146598815918, -2.9458189010620117]",0,0
"[3.182701349258423, -2.325669527053833]",0,0
"[5.683680057525635, -3.9110589027404785]",0,0
"[1.1664485931396484, -0.8253324627876282]",0,1
"[4.652357578277588, -3.2299609184265137]",0,0
"[6.194889068603516, -4.253128528594971]",0,1
"[6.111440658569336, -4.460461139678955]",0,0
"[7.182250022888184, -5.15232515335083]",0,0
"[7.699934005737305, -5.466163635253906]",0,0
"[6.669870376586914, -4.658737659454346]",0,0
"[6.876685619354248, -4.8716630935668945]",0,0
"[3.798619508743286, -2.452272653579712]",0,0
"[5.756918907165527, -3.910163164138794]",0,0
"[5.929713249206543, -3.8830080032348633]",0,0
"[3.091512441635132, -2.158881425857544]",0,0
"[5.916291236877441, -4.137659549713135]",0,0
"[6.045764923095703, -4.27742338180542]",0,0
"[4.469205379486084, -2.8451051712036133]",0,0
"[6.915455341339111, -5.043590068817139]",0,0
"[5.765303134918213, -4.204715728759766]",0,0
"[6.196989059448242, -3.9882254600524902]",0,0
"[5.4912109375, -3.78877329826355]",0,0
"[5.7790422439575195, -4.011335849761963]",0,0
"[5.133767127990723, -3.420152425765991]",0,1
"[4.250384330749512, -2.820373773574829]",0,0
"[4.690075874328613, -3.2639048099517822]",0,0
"[7.0685296058654785, -5.270715713500977]",0,0
"[0.8616700172424316, -0.5680342316627502]",0,0
"[6.242547988891602, -4.3244218826293945]",0,0
"[5.930390357971191, -4.342553615570068]",0,0
"[6.578752040863037, -4.673559665679932]",0,0
"[3.8487677574157715, -2.728969097137451]",0,0
"[6.281553745269775, -4.383512496948242]",0,0
"[3.342393636703491, -2.309086322784424]",0,0
"[5.849992752075195, -4.146501064300537]",0,0
"[7.199142932891846, -5.240509510040283]",0,0
"[7.0478129386901855, -4.855975151062012]",0,0
"[3.1130921840667725, -2.304562568664551]",0,0
"[3.956105947494507, -2.433075189590454]",0,0
"[0.6319289207458496, -0.7266056537628174]",0,0
"[0.6076383590698242, -0.2713952362537384]",0,0
"[2.928246021270752, -2.425515651702881]",0,0
"[0.8258286714553833, -0.8308132886886597]",0,0
"[1.4066742658615112, -1.4473519325256348]",0,0
"[1.6996195316314697, -1.434686303138733]",0,0
"[2.9151036739349365, -1.7254003286361694]",0,0
"[3.0279433727264404, -1.7377969026565552]",0,0
"[1.9385454654693604, -1.1016788482666016]",0,0
"[-0.3892922103404999, 0.19519709050655365]",0,1
"[3.410228967666626, -2.2935378551483154]",0,1
"[1.9801554679870605, -1.4973450899124146]",0,0
"[1.9591798782348633, -1.5880732536315918]",0,0
"[3.315549850463867, -2.0883827209472656]",0,1
"[2.6128649711608887, -1.9625887870788574]",0,1
"[3.1461987495422363, -2.5164363384246826]",0,1
"[0.06342063844203949, -0.4904584288597107]",0,1
"[1.844572901725769, -1.4257609844207764]",0,0
"[2.8089025020599365, -2.267279863357544]",0,0
"[3.61724591255188, -2.7080535888671875]",0,0
"[1.1130397319793701, -1.3235416412353516]",0,0
"[2.824777364730835, -2.316913604736328]",0,0
"[1.0056759119033813, -1.452377200126648]",0,0
"[3.42975115776062, -2.7942886352539062]",0,0
"[1.7339178323745728, -1.7676876783370972]",0,0
"[0.6562598347663879, -0.7829193472862244]",0,0
"[1.9001133441925049, -1.7198954820632935]",0,0
"[2.070242166519165, -1.7508974075317383]",0,1
"[3.1736204624176025, -2.2371904850006104]",0,1
"[5.7671403884887695, -3.0843751430511475]",0,0
"[3.2506513595581055, -2.357609987258911]",0,0
"[2.2223496437072754, -1.6047738790512085]",0,0
"[2.517888307571411, -1.9594639539718628]",0,0
"[3.4101247787475586, -2.024056911468506]",0,0
"[1.0817142724990845, -0.7087975144386292]",0,0
"[1.0658891201019287, -0.9886714816093445]",0,0
"[2.534672498703003, -2.060978889465332]",0,0
"[2.967496871948242, -2.0509719848632812]",0,0
"[1.09694504737854, -1.1442829370498657]",0,0
"[1.9479916095733643, -1.6924799680709839]",0,0
"[2.415658950805664, -2.081444501876831]",0,1
"[1.8751167058944702, -1.538381814956665]",0,1
"[1.1766886711120605, -1.0878962278366089]",0,1
"[1.929790735244751, -1.6727495193481445]",0,0
"[2.641127824783325, -1.9411903619766235]",0,0
"[1.780745506286621, -1.4128434658050537]",0,0
"[0.9941124320030212, -0.8835093379020691]",0,0
"[1.064617395401001, -1.1949807405471802]",0,0
"[0.967919111251831, -0.9621795415878296]",0,0
"[2.5315396785736084, -1.7529078722000122]",0,0
"[2.1779377460479736, -1.5369871854782104]",0,0
"[4.44313383102417, -3.2913966178894043]",0,0
"[1.1756683588027954, -1.4232372045516968]",0,0
"[3.736844062805176, -2.6980254650115967]",0,0
"[2.38673996925354, -1.7340139150619507]",0,0
"[3.1828367710113525, -2.449087619781494]",0,0
"[4.152335166931152, -2.6487174034118652]",0,0
"[3.285468339920044, -1.8724042177200317]",0,0
"[2.3117458820343018, -1.4253202676773071]",0,0
"[1.1658782958984375, -1.4001575708389282]",0,1
"[2.4080116748809814, -1.7795244455337524]",0,1
"[3.28179931640625, -2.4650685787200928]",0,0
"[2.933138132095337, -1.9680814743041992]",0,0
"[1.335190773010254, -1.072204828262329]",0,1
"[1.509129285812378, -1.2794502973556519]",0,1
"[2.7822251319885254, -1.613669991493225]",0,0
"[2.5009560585021973, -1.5483933687210083]",0,0
"[2.936309337615967, -1.6952694654464722]",0,0
"[2.9413256645202637, -1.9298607110977173]",0,0
"[2.5772294998168945, -1.8253238201141357]",0,0
"[3.7689545154571533, -2.5835046768188477]",0,0
"[3.5960853099823, -2.4705066680908203]",0,0
"[3.684176206588745, -2.5045602321624756]",0,0
"[3.1995034217834473, -2.350177049636841]",0,0
"[1.9748075008392334, -1.572776198387146]",0,0
"[0.6632313132286072, -1.069596290588379]",0,0
"[1.7249177694320679, -1.4569425582885742]",0,0
"[2.853799343109131, -2.094129800796509]",0,0
"[3.0246732234954834, -2.404061794281006]",0,0
"[3.863182783126831, -2.84039044380188]",0,0
"[4.203796863555908, -2.7095754146575928]",0,0
"[4.941885948181152, -3.0880327224731445]",0,0
"[3.59786319732666, -2.477560520172119]",0,0
"[1.5240750312805176, -1.4076035022735596]",0,0
"[3.103611707687378, -2.419525623321533]",0,0
"[4.357175350189209, -3.1246533393859863]",0,0
"[2.0857748985290527, -1.7351775169372559]",0,1
"[2.719717264175415, -1.9839242696762085]",0,1
"[0.6443027257919312, -0.43648070096969604]",0,1
"[-0.2236577868461609, -0.12058465927839279]",0,0
"[0.4660128653049469, -0.8339816331863403]",0,0
"[0.9564725756645203, -1.2482857704162598]",0,1
"[2.9871742725372314, -2.172553062438965]",0,1
"[1.9094213247299194, -1.777260661125183]",0,1
"[3.206066370010376, -2.3735718727111816]",0,0
"[2.1070473194122314, -1.6379181146621704]",0,0
"[-0.007695711217820644, 0.12039490789175034]",0,0
"[0.4265894293785095, -0.0717383399605751]",0,0
"[0.6609779596328735, -0.07511287182569504]",0,0
"[0.4140726625919342, -0.42002490162849426]",0,0
"[0.6550352573394775, -0.6866261959075928]",0,0
"[0.9913579225540161, -1.0035734176635742]",0,0
"[0.545545220375061, -0.7850692868232727]",0,0
"[-0.4119712710380554, 0.25826042890548706]",0,0
"[0.8775148987770081, -0.6262537240982056]",0,0
"[0.4863032102584839, -0.2573882043361664]",0,0
"[4.592292308807373, -3.1371865272521973]",0,0
"[4.54744291305542, -3.0276567935943604]",0,0
"[3.510847806930542, -2.3296658992767334]",0,0
"[2.4621903896331787, -2.1654016971588135]",0,0
"[1.4126834869384766, -1.5347933769226074]",0,0
"[3.082347869873047, -2.4372692108154297]",0,0
"[1.9216885566711426, -1.7129300832748413]",0,0
"[3.5901362895965576, -2.7269439697265625]",0,0
"[2.7150094509124756, -2.3172924518585205]",0,0
"[4.054920673370361, -2.8954691886901855]",0,0
"[2.039538621902466, -1.6771653890609741]",0,0
"[4.3060383796691895, -3.264197587966919]",0,0
"[4.417972564697266, -2.835738182067871]",0,0
"[3.2402498722076416, -2.416243076324463]",0,0
"[4.30363655090332, -2.934143543243408]",0,0
"[3.2163615226745605, -2.298163890838623]",0,0
"[3.407658100128174, -2.435455083847046]",0,0
"[4.247268199920654, -2.780785322189331]",0,0
"[3.4298505783081055, -2.6517574787139893]",0,1
"[2.0597422122955322, -1.9789663553237915]",0,1
"[4.943056583404541, -3.7900631427764893]",0,0
"[3.9653990268707275, -2.5331904888153076]",0,0
"[3.7412362098693848, -2.8636996746063232]",0,0
"[3.323974847793579, -2.589047431945801]",0,0
"[3.1732962131500244, -2.3707780838012695]",0,0
"[4.6309332847595215, -3.7329273223876953]",0,0
"[3.6671149730682373, -2.5837316513061523]",0,0
"[2.89758038520813, -1.974487543106079]",0,0
"[3.526806592941284, -2.1842918395996094]",0,0
"[3.066354513168335, -2.0455501079559326]",0,0
"[2.843160390853882, -1.9314229488372803]",0,0
"[3.397260904312134, -2.7697088718414307]",0,0
"[3.1399710178375244, -2.383768320083618]",0,0
"[1.2281413078308105, -1.4314014911651611]",0,0
"[5.002380847930908, -3.350311279296875]",0,0
"[5.2386884689331055, -3.0584020614624023]",0,0
"[1.9304685592651367, -1.8141084909439087]",0,0
"[2.5164856910705566, -2.116663694381714]",0,0
"[2.216562271118164, -1.4001818895339966]",0,0
"[2.3547942638397217, -1.524420142173767]",0,0
"[4.622605800628662, -2.977264881134033]",0,0
"[1.6133300065994263, -1.2543139457702637]",0,0
"[3.9064903259277344, -2.8847897052764893]",0,0
"[3.110600709915161, -2.365544557571411]",0,0
"[5.304409027099609, -3.51688551902771]",0,0
"[5.190359592437744, -3.341499090194702]",0,0
"[3.9982717037200928, -2.4934346675872803]",0,0
"[5.248843193054199, -3.486727476119995]",0,0
"[3.214010000228882, -2.401113986968994]",0,0
"[4.5248703956604, -3.026067018508911]",0,1
"[4.464616298675537, -2.950209617614746]",0,1
"[4.752828598022461, -3.0771548748016357]",0,1
"[3.928138017654419, -2.8656482696533203]",0,0
"[3.815408706665039, -2.680579900741577]",0,0
"[3.815408706665039, -2.680579900741577]",0,0
"[6.33406925201416, -4.293903827667236]",0,0
"[6.024035453796387, -4.146824836730957]",0,0
"[4.258760452270508, -2.4957776069641113]",0,0
"[4.056512355804443, -2.376150131225586]",0,0
"[5.045615196228027, -3.1053197383880615]",0,0
"[5.045615196228027, -3.1053197383880615]",0,0
"[4.73995304107666, -2.943553924560547]",0,0
"[4.074621677398682, -2.5543487071990967]",0,0
"[4.477926254272461, -2.8458285331726074]",0,0
"[4.255939483642578, -2.685908794403076]",0,0
"[3.2459604740142822, -1.9774425029754639]",0,1
"[2.5359232425689697, -1.692159652709961]",0,1
"[2.521087408065796, -1.5366884469985962]",0,1
"[4.159146308898926, -2.822885036468506]",0,0
"[4.429042816162109, -3.0743296146392822]",0,0
"[4.382534503936768, -3.043471574783325]",0,0
"[5.690290927886963, -4.084204196929932]",0,0
"[4.7677388191223145, -3.2247750759124756]",0,0
"[5.890549659729004, -4.198514461517334]",0,0
"[0.9342712163925171, -0.8546366691589355]",0,0
"[3.023360013961792, -1.7636181116104126]",0,1
"[5.36647891998291, -4.26508092880249]",0,0
"[4.384317398071289, -3.0975091457366943]",0,1
"[2.9002695083618164, -1.923858642578125]",0,0
"[2.9963998794555664, -2.014937400817871]",0,0
"[0.3344259262084961, -0.8732748627662659]",0,1
"[2.0466763973236084, -1.6374690532684326]",0,0
"[3.5359323024749756, -2.6231446266174316]",0,0
"[1.8833602666854858, -1.4733799695968628]",0,0
"[1.6341564655303955, -1.2822890281677246]",0,0
"[2.9759018421173096, -2.029402494430542]",0,1
"[1.3021295070648193, -1.679782509803772]",0,0
"[0.46691828966140747, -1.186795949935913]",0,0
"[2.734589099884033, -2.094972848892212]",0,0
"[2.3718788623809814, -2.0699925422668457]",0,0
"[3.449960470199585, -2.572535991668701]",0,0
"[3.287982702255249, -2.478159189224243]",0,0
"[2.6939311027526855, -2.195138931274414]",0,0
"[2.9435958862304688, -2.744344711303711]",0,0
"[2.007758617401123, -1.8242135047912598]",0,0
"[4.012721061706543, -2.9003894329071045]",0,1
"[2.1773674488067627, -1.5963209867477417]",0,0
"[2.220637083053589, -2.127485752105713]",0,1
"[3.2359707355499268, -2.4817991256713867]",0,1
"[2.1517884731292725, -1.7809165716171265]",0,0
"[3.1363604068756104, -2.544588804244995]",0,1
"[2.8554041385650635, -2.4102885723114014]",0,1
"[1.2934004068374634, -1.3266977071762085]",0,1
"[2.2280404567718506, -1.94120192527771]",0,0
"[3.5476737022399902, -2.364365816116333]",0,0
"[2.4398536682128906, -2.0369484424591064]",0,0
"[0.4345918893814087, -0.6704391241073608]",0,1
"[2.24307918548584, -1.6165388822555542]",0,1
"[3.1757771968841553, -2.076274871826172]",0,1
"[2.8381850719451904, -1.4671357870101929]",0,0
"[-0.043575115501880646, -0.220682755112648]",0,1
"[-0.11222971230745316, -0.4493146538734436]",0,1
"[3.006714105606079, -2.1027543544769287]",0,0
"[3.8357834815979004, -2.8184258937835693]",0,0
"[2.5324761867523193, -1.9962621927261353]",0,0
"[3.521893262863159, -2.295011520385742]",0,1
"[2.5163261890411377, -1.9986201524734497]",0,1
"[2.1840741634368896, -1.6249324083328247]",0,0
"[1.138101577758789, -1.1500829458236694]",0,0
"[2.015956401824951, -1.6130317449569702]",0,0
"[0.840286135673523, -1.1161353588104248]",0,0
"[4.039173126220703, -2.429248094558716]",0,0
"[1.0849597454071045, -1.5796257257461548]",0,0
"[2.281529188156128, -2.0483782291412354]",0,0
"[1.4405858516693115, -1.6716175079345703]",0,0
"[2.107450246810913, -1.9964910745620728]",0,0
"[2.140624761581421, -1.8671104907989502]",0,0
"[2.969574213027954, -1.8696902990341187]",0,0
"[2.278898239135742, -1.8700830936431885]",0,1
"[1.9060298204421997, -1.5892423391342163]",0,1
"[-0.06813139468431473, -0.32419782876968384]",0,0
"[0.4372008144855499, -0.802783727645874]",0,0
"[3.7351267337799072, -2.8260066509246826]",0,0
"[3.5348989963531494, -2.2613019943237305]",0,0
"[2.0034563541412354, -1.9206936359405518]",0,0
"[3.347121477127075, -2.3918256759643555]",0,0
"[2.84037709236145, -2.0590434074401855]",0,0
"[3.1051838397979736, -2.2698662281036377]",0,0
"[2.3135199546813965, -1.8146485090255737]",0,0
"[2.3730790615081787, -1.5431605577468872]",0,0
"[3.569410562515259, -2.1183347702026367]",0,0
"[4.921525001525879, -3.221008777618408]",0,0
"[3.7141902446746826, -2.2113308906555176]",0,0
"[4.424064636230469, -2.638392448425293]",0,0
"[3.9624507427215576, -2.5120506286621094]",0,0
"[3.2633633613586426, -2.1640727519989014]",0,0
"[2.837825298309326, -1.9195400476455688]",0,1
"[3.4296388626098633, -2.277332067489624]",0,0
"[3.9575459957122803, -2.704871654510498]",0,0
"[4.664376258850098, -2.920745372772217]",0,0
"[1.7871670722961426, -1.3631840944290161]",0,0
"[3.046224355697632, -2.4811484813690186]",0,0
"[2.6772005558013916, -2.058950662612915]",0,1
"[3.5449535846710205, -2.3254995346069336]",0,0
"[4.245979309082031, -2.9478812217712402]",0,0
"[0.4844348132610321, -0.7328749299049377]",0,0
"[2.750889539718628, -1.9880220890045166]",0,0
"[2.625152111053467, -1.8542078733444214]",0,1
"[3.3924026489257812, -2.2602500915527344]",0,0
"[1.8461980819702148, -2.240966796875]",0,0
"[5.155806541442871, -3.78488826751709]",0,0
"[2.470299243927002, -1.8810093402862549]",0,0
"[2.161665439605713, -1.7819581031799316]",0,0
"[3.449392557144165, -2.326932668685913]",0,0
"[3.931593656539917, -2.7516229152679443]",0,0
"[1.6965887546539307, -1.4994032382965088]",0,0
"[4.289458274841309, -3.1647725105285645]",0,0
"[1.6836968660354614, -1.2210264205932617]",0,0
"[4.021330833435059, -2.6840591430664062]",0,0
"[1.0370724201202393, -1.120330572128296]",0,0
"[3.184293031692505, -2.6924381256103516]",0,0
"[1.9115636348724365, -1.5414693355560303]",0,0
"[1.870347023010254, -1.4270631074905396]",0,0
"[5.190527439117432, -3.6916615962982178]",0,0
"[5.245486259460449, -3.358792543411255]",0,0
"[3.490858316421509, -2.7256107330322266]",0,0
"[3.0369770526885986, -2.462883234024048]",0,0
"[1.3050198554992676, -1.1445261240005493]",0,0
"[2.848470687866211, -2.486401319503784]",0,0
"[3.8005926609039307, -2.4545533657073975]",0,0
"[3.9520959854125977, -2.630075693130493]",0,0
"[0.596953272819519, -0.7756982445716858]",0,0
"[0.30901899933815, -0.4694783687591553]",0,0
"[3.600245952606201, -2.6839144229888916]",0,0
"[0.8884176015853882, -0.6318269371986389]",0,0
"[2.9570789337158203, -2.1094512939453125]",0,0
"[1.8049330711364746, -1.6304255723953247]",0,0
"[1.2747056484222412, -0.9317576885223389]",0,0
"[5.00330924987793, -3.785243272781372]",0,0
"[3.9979422092437744, -2.6267013549804688]",0,0
"[3.9996860027313232, -2.804220676422119]",0,0
"[3.7685048580169678, -2.565408229827881]",0,0
"[3.2160842418670654, -2.3395328521728516]",0,0
"[4.4658403396606445, -3.0534555912017822]",0,0
"[3.9186367988586426, -2.4191677570343018]",0,0
"[1.9853966236114502, -1.4369596242904663]",0,0
"[3.6348965167999268, -2.713379383087158]",0,0
"[3.4215946197509766, -2.605175018310547]",0,0
"[3.3118410110473633, -2.697610855102539]",0,0
"[2.8068864345550537, -2.4581856727600098]",0,0
"[3.192139148712158, -2.198676824569702]",0,0
"[3.2601535320281982, -2.7440552711486816]",0,0
"[4.171237945556641, -3.051335096359253]",0,0
"[3.1919450759887695, -2.376870632171631]",0,0
"[4.408518314361572, -3.1991117000579834]",0,0
"[3.2977685928344727, -2.5040273666381836]",0,0
"[1.1204909086227417, -1.1329864263534546]",0,0
"[1.3954064846038818, -1.4905378818511963]",0,0
"[1.6813840866088867, -1.554010033607483]",0,0
"[0.9184900522232056, -1.1202281713485718]",0,0
"[3.2220489978790283, -2.223651885986328]",0,0
"[4.6873459815979, -2.6918203830718994]",1,1
"[0.9580669403076172, -1.4327751398086548]",1,1
"[1.9416017532348633, -1.4786670207977295]",1,1
"[0.9719972610473633, -0.8175318241119385]",1,1
"[0.17757092416286469, -0.3522787094116211]",1,1
"[4.129281997680664, -2.3078885078430176]",1,1
"[2.966745376586914, -2.089545249938965]",1,1
"[0.9138580560684204, -0.892845869064331]",1,1
"[-0.34448614716529846, -0.3216935396194458]",1,0
"[-0.5206451416015625, -0.43594178557395935]",1,1
"[2.8693602085113525, -1.6478830575942993]",1,1
"[0.73404860496521, -0.813437283039093]",1,1
"[0.09848751872777939, -0.5964494347572327]",1,1
"[1.3669233322143555, -1.1598790884017944]",1,0
"[2.38633394241333, -1.768002986907959]",1,1
"[2.2785379886627197, -1.7034485340118408]",1,1
"[1.8731073141098022, -1.511978268623352]",1,0
"[-0.6721040606498718, -0.17025065422058105]",1,1
"[0.6873095035552979, -0.9424451589584351]",1,1
"[2.8203375339508057, -1.8745006322860718]",1,1
"[1.9733827114105225, -1.4907102584838867]",1,1
"[3.1604878902435303, -2.1084933280944824]",1,0
"[1.508278250694275, -1.2976009845733643]",1,1
"[1.5754286050796509, -1.4057323932647705]",1,1
"[6.26883602142334, -4.011636734008789]",1,1
"[3.3641107082366943, -2.407169818878174]",1,1
"[-1.3722074031829834, 1.0332953929901123]",1,0
"[-0.9381691217422485, 0.7151756882667542]",1,0
"[2.0014140605926514, -1.0249687433242798]",1,0
"[1.7939252853393555, -1.1973237991333008]",1,1
"[2.8098278045654297, -2.0784523487091064]",1,0
"[3.6671249866485596, -2.232546091079712]",1,1
"[1.5002840757369995, -1.1812336444854736]",1,0
"[-0.4750913977622986, -0.6832253932952881]",1,0
