Logits,Labels,Subgroups
"[5.030433177947998, -3.1653695106506348]",0,0
"[4.934638977050781, -3.1279194355010986]",0,0
"[5.0333943367004395, -3.2678112983703613]",0,0
"[4.968473434448242, -3.1565303802490234]",0,1
"[0.2176445871591568, -0.29700154066085815]",0,1
"[3.8862369060516357, -2.324920892715454]",0,0
"[5.612886905670166, -3.4965953826904297]",0,0
"[5.186404228210449, -3.2622034549713135]",0,0
"[5.352405548095703, -3.3519749641418457]",0,0
"[4.38414192199707, -2.885871410369873]",0,0
"[5.064857006072998, -3.281893491744995]",0,0
"[5.49388313293457, -3.4505832195281982]",0,0
"[4.064307689666748, -2.529008626937866]",0,1
"[5.351193904876709, -3.369694709777832]",0,1
"[4.25842809677124, -2.6776676177978516]",0,0
"[3.646146297454834, -2.198298692703247]",0,0
"[4.7760419845581055, -2.92610239982605]",0,0
"[1.6700106859207153, -0.8983047604560852]",0,0
"[4.0663065910339355, -2.640739679336548]",0,0
"[5.304132461547852, -3.3421692848205566]",0,0
"[4.731024265289307, -2.9424149990081787]",0,1
"[5.8442864418029785, -3.6877248287200928]",0,1
"[4.588619709014893, -2.9831831455230713]",0,1
"[4.3981428146362305, -2.788250684738159]",0,1
"[4.063258647918701, -2.6325085163116455]",0,0
"[4.771693706512451, -3.0038700103759766]",0,0
"[4.874825477600098, -3.116671085357666]",0,0
"[4.2874436378479, -2.6725809574127197]",0,0
"[5.065873146057129, -3.1564977169036865]",0,1
"[5.4177446365356445, -3.472579002380371]",0,1
"[4.610958576202393, -2.9239206314086914]",0,1
"[4.808771133422852, -3.0811173915863037]",0,0
"[4.118796348571777, -2.6408116817474365]",0,1
"[4.351513385772705, -2.706817626953125]",0,1
"[5.430360794067383, -3.3638668060302734]",0,1
"[3.7654101848602295, -2.334446668624878]",0,0
"[4.780667781829834, -3.0978751182556152]",0,0
"[4.352459907531738, -2.582153081893921]",0,1
"[4.9941725730896, -3.2076146602630615]",0,1
"[4.369070053100586, -2.8035223484039307]",0,1
"[4.659832954406738, -2.898667573928833]",0,1
"[2.5834929943084717, -1.7297240495681763]",0,1
"[4.386056423187256, -2.775036573410034]",0,0
"[5.02553129196167, -3.258082866668701]",0,1
"[5.72867488861084, -3.6261229515075684]",0,1
"[5.326608180999756, -3.3532021045684814]",0,0
"[5.149319648742676, -3.201697587966919]",0,1
"[5.1982102394104, -3.262784957885742]",0,1
"[5.743741989135742, -3.5669994354248047]",0,0
"[4.562939643859863, -2.868818521499634]",0,0
"[4.927694320678711, -3.1538736820220947]",0,1
"[3.3148560523986816, -2.0307517051696777]",0,0
"[3.593003034591675, -2.2318248748779297]",0,0
"[2.7508554458618164, -1.6773184537887573]",0,0
"[4.847756385803223, -3.15946364402771]",0,1
"[2.8212006092071533, -1.6370124816894531]",0,0
"[5.495707035064697, -3.380000114440918]",0,0
"[5.7661051750183105, -3.53428316116333]",0,0
"[4.725369453430176, -2.9181649684906006]",0,0
"[4.671602725982666, -3.0357370376586914]",0,1
"[5.83165168762207, -3.680264472961426]",0,0
"[5.160690784454346, -3.277772903442383]",0,1
"[4.963964939117432, -3.1724936962127686]",0,0
"[5.2524919509887695, -3.317842960357666]",0,0
"[4.583834648132324, -2.8787193298339844]",0,0
"[4.806863784790039, -3.1662673950195312]",0,1
"[4.885623455047607, -3.105534076690674]",0,1
"[5.29422664642334, -3.3093812465667725]",0,1
"[2.694295883178711, -1.8699177503585815]",0,0
"[5.762410640716553, -3.5897092819213867]",0,1
"[3.940886974334717, -2.45414662361145]",0,1
"[5.42473030090332, -3.4557392597198486]",0,1
"[5.360111713409424, -3.359428882598877]",0,0
"[0.4056227505207062, -0.2878122627735138]",0,0
"[3.94347882270813, -2.577362298965454]",0,0
"[3.8953144550323486, -2.431913137435913]",0,0
"[4.474424362182617, -2.6421236991882324]",0,0
"[3.7791383266448975, -2.3859190940856934]",0,0
"[5.589032173156738, -3.427649736404419]",0,0
"[4.15533971786499, -2.691957473754883]",0,0
"[4.765122890472412, -3.0056681632995605]",0,0
"[4.74648380279541, -2.9751269817352295]",0,0
"[3.8941776752471924, -2.4910454750061035]",0,1
"[3.668361186981201, -2.3325858116149902]",0,1
"[1.454997181892395, -1.2053807973861694]",0,0
"[5.341480255126953, -3.294642925262451]",0,0
"[4.0694355964660645, -2.5373661518096924]",0,0
"[5.477046012878418, -3.496005058288574]",0,0
"[5.165042877197266, -3.216803789138794]",0,0
"[4.344517230987549, -2.7648303508758545]",0,0
"[4.379674911499023, -2.80855131149292]",0,0
"[4.707120895385742, -3.0043222904205322]",0,0
"[5.479568004608154, -3.480616331100464]",0,0
"[4.907508850097656, -3.0982775688171387]",0,0
"[5.229061603546143, -3.225916862487793]",0,0
"[4.81011438369751, -3.1205668449401855]",0,1
"[4.136874198913574, -2.7390902042388916]",0,1
"[5.781787395477295, -3.6620335578918457]",0,1
"[4.997262954711914, -2.766777992248535]",0,0
"[2.9362781047821045, -1.9260550737380981]",0,1
"[3.5969467163085938, -2.3340327739715576]",0,1
"[4.014358997344971, -2.4432969093322754]",0,0
"[4.797276496887207, -3.014082431793213]",0,0
"[5.223165512084961, -3.35396671295166]",0,0
"[5.431695938110352, -3.2826766967773438]",0,0
"[4.350254535675049, -2.777857780456543]",0,0
"[4.398641109466553, -2.802126884460449]",0,0
"[4.570186138153076, -2.941953420639038]",0,0
"[5.070572376251221, -3.1116530895233154]",0,0
"[3.644662380218506, -2.2729969024658203]",0,0
"[2.9112696647644043, -1.7757835388183594]",0,0
"[5.585392951965332, -3.4379677772521973]",0,1
"[4.784759521484375, -3.134671449661255]",0,1
"[4.526272773742676, -2.9327638149261475]",0,1
"[3.1516952514648438, -2.148655891418457]",0,1
"[4.360880374908447, -2.7043581008911133]",0,1
"[4.921971321105957, -3.135507822036743]",0,0
"[3.276686668395996, -2.0888867378234863]",0,1
"[4.642839431762695, -2.9479739665985107]",0,0
"[5.199695110321045, -3.2767019271850586]",0,0
"[4.883878707885742, -3.008295774459839]",0,1
"[4.9520158767700195, -3.112905740737915]",0,0
"[3.8953053951263428, -2.583371639251709]",0,0
"[5.218382835388184, -3.2565600872039795]",0,0
"[5.386272430419922, -3.4120748043060303]",0,0
"[5.2957563400268555, -3.3262667655944824]",0,0
"[3.5607714653015137, -2.1343541145324707]",0,1
"[4.53572940826416, -2.905825614929199]",0,0
"[4.240469455718994, -2.6372764110565186]",0,1
"[4.224896430969238, -2.6230249404907227]",0,1
"[4.21366024017334, -2.7495105266571045]",0,1
"[2.4593992233276367, -1.380708932876587]",0,1
"[4.092186450958252, -2.634913206100464]",0,1
"[5.3541579246521, -3.3780863285064697]",0,1
"[4.608697414398193, -3.0148000717163086]",0,1
"[4.792026519775391, -3.091474771499634]",0,0
"[4.317454814910889, -2.865725040435791]",0,0
"[5.004425048828125, -3.171135663986206]",0,0
"[4.576295375823975, -2.8748936653137207]",0,0
"[5.610208034515381, -3.521768808364868]",0,1
"[5.067890644073486, -3.1323423385620117]",0,0
"[4.842560291290283, -3.0688388347625732]",0,0
"[3.9634146690368652, -2.513864517211914]",0,1
"[3.910216808319092, -2.5119106769561768]",0,1
"[4.185142993927002, -2.5807151794433594]",0,1
"[3.9290225505828857, -2.4755375385284424]",0,1
"[5.1550421714782715, -3.240757465362549]",0,1
"[0.7985317707061768, -0.6180249452590942]",0,1
"[0.9388061165809631, -0.6886830925941467]",0,1
"[0.8706985712051392, -0.39080560207366943]",0,0
"[1.141503095626831, -0.7393540143966675]",0,0
"[1.8960024118423462, -1.4465875625610352]",0,1
"[0.4251708686351776, -0.39739957451820374]",0,1
"[2.7094876766204834, -2.177863121032715]",0,1
"[2.044828414916992, -1.807258129119873]",0,1
"[-0.2623615264892578, 0.2427704781293869]",0,0
"[-1.0894498825073242, 0.8656991124153137]",0,0
"[-0.7970119714736938, 0.5162582993507385]",0,0
"[1.1439523696899414, -0.8465453386306763]",0,1
"[2.6938633918762207, -2.4668960571289062]",0,1
"[0.15938882529735565, 0.05670531839132309]",0,1
"[0.09622351080179214, 0.0029502343386411667]",0,1
"[2.3097012042999268, -1.8468036651611328]",0,1
"[1.6159799098968506, -1.307962417602539]",0,1
"[3.030426263809204, -2.6542575359344482]",0,1
"[1.4000720977783203, -1.1791245937347412]",0,1
"[1.4748362302780151, -1.084603190422058]",0,0
"[1.0061473846435547, -0.7535802721977234]",0,0
"[-0.49405044317245483, 0.5074464082717896]",0,1
"[-0.6741074919700623, 0.3517027497291565]",0,1
"[2.4663305282592773, -2.2654032707214355]",0,1
"[1.6600359678268433, -1.2837146520614624]",0,1
"[1.968932032585144, -1.6306254863739014]",0,0
"[2.6168205738067627, -2.359910249710083]",0,0
"[2.649613380432129, -2.2940707206726074]",0,0
"[2.6996097564697266, -2.3156182765960693]",0,0
"[2.9108619689941406, -2.7579634189605713]",0,0
"[2.138279438018799, -1.8146424293518066]",0,0
"[1.7578721046447754, -1.6013025045394897]",0,0
"[1.3196078538894653, -0.9431200623512268]",0,0
"[-0.4349457025527954, 0.3941790759563446]",0,1
"[-0.8295347690582275, 0.7164352536201477]",0,0
"[-0.12066082656383514, 0.16931210458278656]",0,1
"[-0.09540059417486191, -0.19560164213180542]",0,1
"[1.4143126010894775, -0.9274606108665466]",0,0
"[0.005448592361062765, 0.25360995531082153]",0,0
"[-0.38072049617767334, 0.47253403067588806]",0,0
"[-0.5307822823524475, 0.3748255968093872]",0,1
"[-0.6406435966491699, 0.5939559936523438]",0,0
"[-0.9075819253921509, 0.7161808609962463]",0,1
"[-0.4379875361919403, 0.5012234449386597]",0,1
"[-0.5410524010658264, 0.6239657402038574]",0,0
"[-0.9079376459121704, 0.843032956123352]",0,0
"[-1.140275478363037, 0.7846266031265259]",0,0
"[0.2651948630809784, -0.22563354671001434]",0,0
"[0.890629231929779, -0.650814414024353]",0,0
"[-0.6599089503288269, 0.3878534138202667]",0,0
"[1.303484320640564, -1.026025414466858]",0,1
"[1.5082758665084839, -1.2163341045379639]",0,1
"[-1.4939038753509521, 1.1483596563339233]",0,1
"[-1.407740831375122, 1.046755075454712]",0,1
"[-1.5731533765792847, 1.2582072019577026]",0,1
"[-1.5997111797332764, 1.2421321868896484]",0,0
"[-1.0649945735931396, 0.7911138534545898]",0,0
"[-0.6900025606155396, 0.647590696811676]",0,0
"[-1.1031155586242676, 0.7705042362213135]",0,1
"[-1.2608354091644287, 1.1049175262451172]",0,1
"[-1.2097291946411133, 1.0147371292114258]",0,1
"[-1.971557378768921, 1.1974390745162964]",0,0
"[-1.6670416593551636, 1.19767165184021]",0,0
"[-1.7767407894134521, 1.2626639604568481]",0,0
"[-1.9160617589950562, 1.236121416091919]",0,1
"[-0.9001743197441101, 0.633478045463562]",0,1
"[-0.6272194981575012, 0.4417154788970947]",0,1
"[-0.4181629419326782, 0.2911800444126129]",0,1
"[0.7199087738990784, -0.45177745819091797]",0,1
"[3.0900168418884277, -2.6063179969787598]",0,1
"[2.8394482135772705, -2.51772141456604]",0,1
"[0.6603221893310547, -0.5302932262420654]",0,1
"[1.736724615097046, -1.4661870002746582]",0,1
"[1.319187045097351, -1.0527403354644775]",0,1
"[2.4321861267089844, -2.147979497909546]",0,1
"[0.7372761368751526, -0.6775579452514648]",0,0
"[1.6007808446884155, -1.5061308145523071]",0,0
"[0.9724199175834656, -0.726942777633667]",0,0
"[-0.12721458077430725, 0.005706673488020897]",0,0
"[0.05071036517620087, -0.02088293619453907]",0,0
"[0.7503632307052612, -0.698998749256134]",0,1
"[2.7958152294158936, -2.2844905853271484]",0,1
"[2.9036788940429688, -2.3006575107574463]",0,1
"[1.9290763139724731, -1.820760726928711]",0,1
"[0.08622836321592331, -0.13405729830265045]",0,1
"[2.8203837871551514, -2.553943157196045]",0,1
"[2.4102425575256348, -2.0862982273101807]",0,1
"[3.2139837741851807, -2.9594340324401855]",0,1
"[2.838367462158203, -2.6200921535491943]",0,1
"[2.35447359085083, -2.0832529067993164]",0,1
"[1.7407052516937256, -1.3658359050750732]",0,1
"[2.561750888824463, -2.161886692047119]",0,1
"[2.029048442840576, -1.749599814414978]",0,1
"[1.4644596576690674, -1.419602394104004]",0,1
"[0.31146442890167236, -0.15878872573375702]",0,0
"[0.9197561144828796, -0.6460347771644592]",0,0
"[0.7604197263717651, -0.6854162216186523]",0,0
"[0.201507568359375, 0.005724778398871422]",0,1
"[0.7694087028503418, -0.485092431306839]",0,1
"[-0.011136965826153755, -0.009603211656212807]",0,1
"[0.5281558036804199, -0.24456049501895905]",0,1
"[0.10427119582891464, -0.04981528967618942]",0,1
"[1.3598229885101318, -1.0448380708694458]",0,1
"[1.9729987382888794, -1.5409715175628662]",0,1
"[1.205001950263977, -0.867877185344696]",0,1
"[-0.5399676561355591, 0.20555435121059418]",0,1
"[-0.8827356696128845, 0.7089118957519531]",0,0
"[1.6953378915786743, -1.1532434225082397]",0,1
"[-0.7992364168167114, 0.5831641554832458]",0,1
"[-1.2178572416305542, 0.8210451602935791]",0,1
"[-1.012115478515625, 0.601500928401947]",0,0
"[-1.561959147453308, 1.1253927946090698]",0,0
"[-1.290837049484253, 0.9863495230674744]",0,0
"[-1.377727746963501, 0.8134922981262207]",0,0
"[-1.3869377374649048, 1.0461809635162354]",0,1
"[-1.1910580396652222, 0.6865914463996887]",0,1
"[0.9807933568954468, -0.5688595771789551]",0,1
"[-0.2222031056880951, 0.10276060551404953]",0,1
"[-0.7246142625808716, 0.4839750826358795]",0,0
"[-0.2608174681663513, -0.0158382598310709]",0,0
"[-1.0822871923446655, 0.7598525881767273]",0,0
"[-0.9787265062332153, 0.5592081546783447]",0,1
"[-0.8816502094268799, 0.5722230076789856]",0,1
"[3.650172233581543, -2.463881731033325]",0,1
"[-0.4481360912322998, 0.33375686407089233]",0,1
"[-0.43692246079444885, 0.33399632573127747]",0,1
"[-0.42032337188720703, 0.3549002707004547]",0,1
"[3.0124270915985107, -1.8699679374694824]",0,1
"[3.282203197479248, -1.985381841659546]",0,1
"[0.4781652092933655, -0.3888912498950958]",0,1
"[1.0998196601867676, -0.9313420653343201]",0,1
"[1.0456026792526245, -0.7776143550872803]",0,1
"[-0.005960496608167887, 0.044967226684093475]",0,1
"[-0.13195087015628815, 0.04368571192026138]",0,1
"[-0.6433326601982117, 0.308253675699234]",0,1
"[-0.6146577596664429, 0.4504885971546173]",0,0
"[-0.8172132968902588, 0.4462376534938812]",0,0
"[-0.7191199064254761, 0.45768871903419495]",0,0
"[0.318595826625824, -0.14547890424728394]",0,1
"[4.428844451904297, -2.8232853412628174]",0,1
"[2.6406407356262207, -2.1277623176574707]",0,1
"[-0.3188396096229553, 0.5329145789146423]",0,0
"[-0.5743641257286072, 0.5619795322418213]",0,0
"[-1.4936211109161377, 0.9407712817192078]",0,0
"[3.1332826614379883, -2.562117576599121]",0,1
"[-1.1452713012695312, 0.8954351544380188]",0,0
"[0.9871275424957275, -0.8576334714889526]",0,1
"[2.9951460361480713, -2.3343968391418457]",0,0
"[0.5653579235076904, -0.11604071408510208]",0,0
"[-1.4305920600891113, 1.0258020162582397]",0,0
"[1.3280510902404785, -1.115458369255066]",0,1
"[0.543864369392395, -0.31312936544418335]",0,0
"[1.14577054977417, -0.7563800811767578]",0,0
"[1.5917625427246094, -1.2064809799194336]",0,1
"[-1.8251644372940063, 1.3332545757293701]",0,1
"[0.049849774688482285, -0.17708173394203186]",0,0
"[0.6244627237319946, -0.41859084367752075]",0,0
"[-1.868581771850586, 1.4793663024902344]",0,0
"[-0.9203726053237915, 0.7024175524711609]",0,1
"[-0.7856326103210449, 0.7651712894439697]",0,0
"[0.9974709749221802, -0.776793897151947]",0,0
"[-0.8176941275596619, 0.7103099226951599]",0,1
"[-0.990323543548584, 0.9491869211196899]",0,1
"[-0.41904720664024353, 0.4452531933784485]",0,0
"[-1.2290586233139038, 0.886562168598175]",0,1
"[-0.17419196665287018, 0.042797915637493134]",0,1
"[2.043832302093506, -1.6494710445404053]",0,1
"[-0.36493510007858276, 0.2352372258901596]",0,1
"[1.2956069707870483, -0.7231113314628601]",0,0
"[3.6626479625701904, -3.1077351570129395]",0,1
"[2.1428918838500977, -1.9433459043502808]",0,1
"[0.4646972715854645, -0.339927613735199]",0,1
"[-0.5729287266731262, 0.6930089592933655]",0,1
"[2.5041980743408203, -1.807344913482666]",0,0
"[-0.07476451247930527, 0.21855197846889496]",0,0
"[0.8502643704414368, -0.6388816237449646]",0,0
"[0.6706043481826782, -0.5494911074638367]",0,0
"[-0.3059100806713104, 0.1356954723596573]",0,0
"[-0.06860937923192978, 0.3739253580570221]",0,0
"[1.4423589706420898, -0.9855808615684509]",0,0
"[0.33652931451797485, -0.09807994216680527]",0,1
"[1.6776708364486694, -1.2906007766723633]",0,1
"[2.610431671142578, -1.6204469203948975]",0,0
"[0.41930174827575684, -0.4201821982860565]",0,0
"[-0.05762998387217522, -0.10341731458902359]",0,0
"[3.1244308948516846, -3.0183019638061523]",0,1
"[3.4343833923339844, -3.283848762512207]",0,1
"[2.488022565841675, -2.0529098510742188]",0,1
"[0.2476113736629486, -0.2522585690021515]",0,0
"[0.994037926197052, -0.7921434640884399]",0,0
"[1.577696681022644, -1.2105273008346558]",0,0
"[-0.03776319697499275, 0.16887108981609344]",0,0
"[0.20286120474338531, -0.0879620835185051]",0,0
"[-0.4526928663253784, 0.5242135524749756]",0,1
"[-0.6405169367790222, 0.5335022807121277]",0,0
"[-0.5107052326202393, 0.32317015528678894]",0,0
"[0.15131589770317078, 0.05219285935163498]",0,0
"[1.3190020322799683, -0.9383659958839417]",0,0
"[1.5970197916030884, -1.3097851276397705]",0,0
"[1.4954723119735718, -1.1101720333099365]",0,1
"[3.116161584854126, -2.6681785583496094]",0,1
"[1.0462136268615723, -0.8175063133239746]",0,1
"[-0.6850376129150391, 0.7711145281791687]",0,1
"[2.2321150302886963, -1.9986307621002197]",0,1
"[2.715327739715576, -2.473585605621338]",0,1
"[2.9841692447662354, -2.6960132122039795]",0,1
"[2.31166672706604, -1.9424680471420288]",0,1
"[0.8755906820297241, -0.6298685669898987]",0,1
"[-0.31994369626045227, 0.3809148371219635]",0,1
"[0.16529913246631622, -0.2595978379249573]",0,1
"[0.0028625926934182644, -0.14002974331378937]",0,1
"[0.013285478577017784, -0.030692661181092262]",0,0
"[0.0004889047704637051, 0.009623093530535698]",0,0
"[1.3474026918411255, -1.1013890504837036]",0,1
"[0.08865970373153687, 0.14109764993190765]",0,1
"[-0.20101311802864075, 0.15941625833511353]",0,1
"[-1.2370749711990356, 0.8559874296188354]",0,0
"[0.3383556604385376, -0.35688355565071106]",0,0
"[-1.211505651473999, 1.1437644958496094]",0,1
"[-1.540513277053833, 0.997054934501648]",0,1
"[0.41387441754341125, -0.2749086916446686]",0,0
"[-0.9176406264305115, 0.9186498522758484]",0,1
"[-0.901768684387207, 0.8725197911262512]",0,1
"[-1.1684013605117798, 0.8677583932876587]",0,1
"[2.022498846054077, -1.6382149457931519]",0,0
"[-1.4093815088272095, 1.007770299911499]",0,0
"[-1.3879355192184448, 1.1024620532989502]",0,0
"[1.143825888633728, -0.7519434690475464]",0,0
"[-0.5696414709091187, 0.46500399708747864]",0,0
"[-0.3325559198856354, 0.40665772557258606]",0,0
"[-1.3026779890060425, 0.9990399479866028]",0,0
"[1.5039410591125488, -1.149490475654602]",0,0
"[-0.4771311581134796, 0.3771894574165344]",0,0
"[0.06918171793222427, 0.09074416011571884]",0,0
"[-0.6115021705627441, 0.6282145977020264]",0,0
"[0.5540013909339905, -0.3002219498157501]",0,0
"[-0.47463706135749817, 0.4775003492832184]",0,0
"[0.43176382780075073, -0.2841742932796478]",0,0
"[0.9185704588890076, -0.6185529232025146]",0,1
"[0.8632537722587585, -0.48618605732917786]",0,1
"[-0.008548600599169731, -0.01815512217581272]",0,0
"[-0.5448179841041565, 0.3450700342655182]",0,0
"[-0.7138833999633789, 0.4513603746891022]",0,0
"[1.4796115159988403, -1.0815445184707642]",0,0
"[1.235327124595642, -0.9835346341133118]",0,1
"[2.51296329498291, -2.008183240890503]",0,1
"[-0.8219100832939148, 0.8246080875396729]",0,1
"[2.519775390625, -1.805630087852478]",0,1
"[0.004419954027980566, -0.06531182676553726]",0,0
"[2.6720802783966064, -2.279480218887329]",0,1
"[2.5484278202056885, -2.118623971939087]",0,0
"[0.5561515688896179, -0.3096005320549011]",0,1
"[0.27528196573257446, -0.048556290566921234]",0,1
"[0.28299564123153687, -0.11071410030126572]",0,1
"[1.7203369140625, -1.1534011363983154]",0,0
"[1.371939778327942, -0.7416433095932007]",0,0
"[2.8166699409484863, -2.3392629623413086]",0,0
"[1.8587448596954346, -1.4762775897979736]",0,1
"[0.0021093315444886684, 0.20844213664531708]",0,1
"[2.8850929737091064, -2.27392840385437]",0,1
"[2.539106845855713, -2.0435853004455566]",0,1
"[-1.5064265727996826, 1.0801112651824951]",1,1
"[-2.1168618202209473, 1.4943695068359375]",1,0
"[-2.1259236335754395, 1.6828430891036987]",1,0
"[-1.723626732826233, 1.1404697895050049]",1,0
"[-1.667702555656433, 1.1421070098876953]",1,0
"[-1.3660264015197754, 0.8441057801246643]",1,0
"[-1.8891481161117554, 1.2841312885284424]",1,0
"[-1.3007888793945312, 1.0794684886932373]",1,0
"[-1.088619351387024, 0.525649905204773]",1,0
"[1.5160266160964966, -1.0371530055999756]",1,0
"[0.12612800300121307, 0.1024373322725296]",1,0
"[0.265840083360672, -0.12893329560756683]",1,0
"[-0.5982449054718018, 0.32572221755981445]",1,1
"[-0.9408459663391113, 0.6754000186920166]",1,0
"[-0.9256628751754761, 0.8090910911560059]",1,0
"[-0.6687350273132324, 0.5008746981620789]",1,1
"[-0.6827813386917114, 0.451282799243927]",1,0
"[1.1415739059448242, -0.8314802646636963]",1,1
"[-2.084383249282837, 1.4264699220657349]",1,0
"[-1.737097978591919, 1.2317363023757935]",1,0
"[-1.8836344480514526, 1.4630078077316284]",1,1
"[-1.7225244045257568, 1.2970190048217773]",1,1
"[-0.7412456274032593, 0.5020268559455872]",1,1
"[1.4458882808685303, -0.8831008076667786]",1,0
"[2.052731990814209, -1.2870854139328003]",1,0
"[-2.1168925762176514, 1.4785102605819702]",1,0
"[4.05820369720459, -2.6286158561706543]",1,0
"[-0.2051706463098526, 0.09756027162075043]",1,0
"[1.1824785470962524, -0.7219839692115784]",1,0
"[-1.789649248123169, 1.3358790874481201]",1,0
"[-0.6106016039848328, 0.5140761733055115]",1,0
"[0.05442054197192192, 0.11721085757017136]",1,0
"[-1.7161890268325806, 1.299478530883789]",1,0
"[1.1881650686264038, -0.8216621279716492]",1,1
"[-1.1122218370437622, 0.8525035381317139]",1,0
"[-0.4059947431087494, 0.3666272759437561]",1,0
"[-1.298611044883728, 0.9452252984046936]",1,1
