Logits,Labels,Subgroups
"[4.440149307250977, -2.8925673961639404]",0,1
"[5.93669319152832, -3.6769444942474365]",0,0
"[4.401544570922852, -2.810814380645752]",0,0
"[4.719408988952637, -2.989300489425659]",0,0
"[2.397860527038574, -1.4574708938598633]",0,0
"[5.295290946960449, -3.296354055404663]",0,0
"[5.248921871185303, -3.1601271629333496]",0,0
"[4.337528705596924, -2.7769644260406494]",0,0
"[4.930765628814697, -3.1027209758758545]",0,1
"[3.9499671459198, -2.5542986392974854]",0,0
"[5.132512092590332, -3.1690471172332764]",0,1
"[4.5671539306640625, -2.8951478004455566]",0,1
"[4.108607769012451, -2.7020528316497803]",0,1
"[3.8818821907043457, -2.538710832595825]",0,0
"[4.101555347442627, -2.6827454566955566]",0,1
"[5.354119300842285, -3.4087531566619873]",0,0
"[4.198345184326172, -2.710075855255127]",0,1
"[4.568603038787842, -2.9532392024993896]",0,1
"[2.796750068664551, -1.6123591661453247]",0,0
"[1.353589653968811, -0.7418593168258667]",0,0
"[5.161665916442871, -3.1869633197784424]",0,0
"[4.332908630371094, -2.769557476043701]",0,1
"[4.840542316436768, -3.0537962913513184]",0,0
"[4.4471259117126465, -2.8132739067077637]",0,0
"[-0.24910105764865875, 0.0795644000172615]",0,0
"[4.447249412536621, -3.004178047180176]",0,0
"[4.586733818054199, -2.9278061389923096]",0,1
"[2.956651210784912, -1.913080096244812]",0,0
"[5.226746082305908, -3.312793254852295]",0,0
"[5.0716962814331055, -3.2213289737701416]",0,0
"[4.050288677215576, -2.5296380519866943]",0,0
"[4.692554473876953, -2.8191893100738525]",0,0
"[5.525589942932129, -3.4844491481781006]",0,1
"[4.305822372436523, -2.7724530696868896]",0,1
"[4.509021282196045, -2.855804204940796]",0,0
"[3.708568811416626, -2.367466449737549]",0,0
"[3.933717966079712, -2.534928798675537]",0,1
"[5.117776393890381, -3.2732934951782227]",0,1
"[4.6771063804626465, -2.974048614501953]",0,0
"[5.5452728271484375, -3.4933104515075684]",0,1
"[3.8372671604156494, -2.361942768096924]",0,1
"[3.445197105407715, -2.257962703704834]",0,0
"[5.1602783203125, -3.2618210315704346]",0,0
"[4.891355037689209, -3.119544744491577]",0,0
"[4.510819911956787, -2.843951940536499]",0,0
"[5.195644378662109, -3.3244636058807373]",0,1
"[4.201278209686279, -2.7052321434020996]",0,1
"[4.007649898529053, -2.512441635131836]",0,0
"[3.858220100402832, -2.5047450065612793]",0,0
"[5.0973076820373535, -3.199265956878662]",0,0
"[4.184829235076904, -2.624107599258423]",0,0
"[1.5363849401474, -1.0160133838653564]",0,0
"[3.872640371322632, -2.452735185623169]",0,0
"[4.365983486175537, -2.7448856830596924]",0,0
"[3.9369893074035645, -2.52834415435791]",0,1
"[4.6745123863220215, -2.943002700805664]",0,0
"[3.8212954998016357, -2.32082200050354]",0,0
"[4.160090446472168, -2.7085609436035156]",0,0
"[4.891860485076904, -3.075054407119751]",0,0
"[4.196650505065918, -2.668660879135132]",0,0
"[4.613585948944092, -2.7897849082946777]",0,0
"[4.705185890197754, -3.0198726654052734]",0,0
"[4.2981791496276855, -2.781196117401123]",0,0
"[3.633354663848877, -2.572706937789917]",0,1
"[3.529132127761841, -2.1295831203460693]",0,1
"[3.555023670196533, -2.262200355529785]",0,0
"[4.542839050292969, -2.941195011138916]",0,1
"[4.640485763549805, -2.936475992202759]",0,1
"[5.033013343811035, -3.1812496185302734]",0,1
"[0.634192168712616, -0.6065061688423157]",0,1
"[3.848644256591797, -2.495849370956421]",0,0
"[4.854089736938477, -3.067619800567627]",0,1
"[5.107520580291748, -3.046804428100586]",0,0
"[3.956578016281128, -2.5101394653320312]",0,0
"[5.0656962394714355, -3.0872437953948975]",0,0
"[3.225738286972046, -1.8940482139587402]",0,0
"[5.095773696899414, -3.077483654022217]",0,0
"[5.385192394256592, -3.45717716217041]",0,1
"[5.687317848205566, -3.529603958129883]",0,1
"[4.662922382354736, -3.0235321521759033]",0,1
"[5.437199115753174, -3.3466429710388184]",0,0
"[4.063457489013672, -2.699152946472168]",0,1
"[4.368139743804932, -2.8205020427703857]",0,1
"[2.601602554321289, -1.701809287071228]",0,1
"[4.507021427154541, -2.9330105781555176]",0,1
"[4.9952921867370605, -3.232064723968506]",0,1
"[4.815687656402588, -2.966337203979492]",0,0
"[4.770631790161133, -3.039285898208618]",0,0
"[3.586047649383545, -2.3247199058532715]",0,0
"[4.539007186889648, -2.9764513969421387]",0,1
"[4.597616672515869, -2.974374532699585]",0,1
"[4.227569580078125, -2.76556134223938]",0,1
"[3.83548903465271, -2.387566328048706]",0,0
"[3.7292065620422363, -2.311847686767578]",0,1
"[4.299005031585693, -2.7838752269744873]",0,1
"[5.20923376083374, -3.195211887359619]",0,0
"[4.533222198486328, -2.873506784439087]",0,0
"[5.383379936218262, -3.449321985244751]",0,1
"[3.2133729457855225, -1.9168198108673096]",0,0
"[4.736457824707031, -3.1645939350128174]",0,0
"[2.890120267868042, -1.8090057373046875]",0,0
"[4.413537979125977, -2.799272298812866]",0,0
"[5.0618462562561035, -3.1539194583892822]",0,0
"[4.221575736999512, -2.6810333728790283]",0,1
"[5.244751453399658, -3.274000883102417]",0,1
"[3.9413797855377197, -2.5020852088928223]",0,1
"[0.7417267560958862, -0.5274067521095276]",0,0
"[0.0844067633152008, -0.06984931975603104]",0,0
"[-0.9183898568153381, 0.8731899261474609]",0,1
"[-1.683337688446045, 1.2489097118377686]",0,1
"[2.8612756729125977, -2.2305121421813965]",0,1
"[2.80757737159729, -2.279663562774658]",0,1
"[0.9971796870231628, -0.5308718681335449]",0,1
"[-0.6513592600822449, 0.46748486161231995]",0,1
"[1.7407782077789307, -0.7755480408668518]",0,1
"[2.7680916786193848, -1.8558006286621094]",0,1
"[2.2157578468322754, -1.8405709266662598]",0,0
"[-1.7664265632629395, 1.2997041940689087]",0,0
"[-1.3097169399261475, 1.034975528717041]",0,0
"[-1.189188003540039, 0.8709723353385925]",0,0
"[-0.1715824156999588, 0.3118382692337036]",0,0
"[0.40891191363334656, -0.13814657926559448]",0,1
"[0.08409759402275085, -0.02874617464840412]",0,1
"[-0.19828201830387115, 0.028119442984461784]",0,1
"[-1.1098947525024414, 0.8673425316810608]",0,1
"[1.480307698249817, -1.1370470523834229]",0,0
"[0.18444164097309113, -0.0051619429141283035]",0,0
"[-1.6248114109039307, 1.1323128938674927]",0,1
"[-0.6837013959884644, 0.5469712615013123]",0,1
"[1.5666911602020264, -1.349539041519165]",0,1
"[2.795322895050049, -2.427716016769409]",0,1
"[1.6951158046722412, -1.5124773979187012]",0,1
"[2.803746223449707, -2.5963945388793945]",0,1
"[-0.567850649356842, 0.524894654750824]",0,0
"[0.4894144535064697, -0.15014325082302094]",0,0
"[-0.7266299724578857, 0.5852827429771423]",0,1
"[2.4493789672851562, -2.0975019931793213]",0,1
"[1.8167095184326172, -1.3232494592666626]",0,1
"[1.4399210214614868, -0.9902493357658386]",0,1
"[0.207408607006073, -0.0794144868850708]",0,1
"[-1.468499779701233, 1.1976326704025269]",0,0
"[-1.6989778280258179, 1.290134310722351]",0,0
"[-1.7966824769973755, 1.1410683393478394]",0,1
"[-1.7622332572937012, 1.1754591464996338]",0,1
"[1.0115177631378174, -0.7817549705505371]",0,1
"[0.24024991691112518, -0.1765962839126587]",0,0
"[-0.5602585673332214, 0.3974011242389679]",0,0
"[1.5682114362716675, -1.253781795501709]",0,0
"[-0.45926764607429504, 0.4031391143798828]",0,0
"[-0.2408849149942398, 0.17265693843364716]",0,0
"[-1.0595250129699707, 0.7440283894538879]",0,0
"[-0.47441598773002625, 0.5718267560005188]",0,0
"[0.06254064291715622, 0.15572039783000946]",0,0
"[-0.4901086390018463, 0.3440089523792267]",0,0
"[0.9304914474487305, -0.7877251505851746]",0,0
"[1.7330906391143799, -1.5517007112503052]",0,0
"[1.9333674907684326, -1.5954349040985107]",0,0
"[-0.7357916235923767, 0.7631912231445312]",0,0
"[-1.3947445154190063, 1.112005591392517]",0,0
"[0.7629229426383972, -0.48767414689064026]",0,0
"[2.0276286602020264, -1.4067469835281372]",0,0
"[0.7725735902786255, -0.5555520057678223]",0,1
"[1.0233193635940552, -0.6663371324539185]",0,1
"[0.9996157884597778, -0.6974571347236633]",0,1
"[-0.5545135140419006, 0.51134192943573]",0,0
"[1.4201149940490723, -0.9547832608222961]",0,0
"[0.7453166246414185, -0.3148069679737091]",0,0
"[-1.321471929550171, 0.9565828442573547]",0,1
"[-1.2857214212417603, 0.9809992909431458]",0,1
"[-0.8892510533332825, 0.7775343060493469]",0,1
"[0.4266819655895233, -0.23461250960826874]",0,1
"[-0.26287856698036194, 0.35567978024482727]",0,0
"[0.3512991666793823, -0.1537254899740219]",0,0
"[0.3085019588470459, -0.12628865242004395]",0,0
"[1.132928729057312, -0.7806028723716736]",0,0
"[0.9384273886680603, -0.8229544162750244]",0,0
"[2.0949811935424805, -1.8485499620437622]",0,1
"[0.7314398288726807, -0.6326520442962646]",0,1
"[-1.6033669710159302, 1.2204276323318481]",0,1
"[-1.530085802078247, 1.228196382522583]",0,1
"[0.6353656649589539, -0.5573069453239441]",0,1
"[1.1716935634613037, -0.8811554908752441]",0,1
"[0.40984153747558594, -0.2565021514892578]",0,1
"[-0.6302757859230042, 0.6348820924758911]",0,1
"[-1.303905963897705, 0.9818186163902283]",0,1
"[2.1532363891601562, -1.791017770767212]",0,1
"[3.4435784816741943, -3.0293118953704834]",0,1
"[3.0789918899536133, -2.6198837757110596]",0,1
"[1.1192364692687988, -0.8954569697380066]",0,1
"[0.8418018817901611, -0.6530711650848389]",0,1
"[1.1430377960205078, -0.8396223187446594]",0,1
"[1.5775156021118164, -1.5126599073410034]",0,0
"[3.252013921737671, -3.113776683807373]",0,0
"[2.565774440765381, -2.406362533569336]",0,0
"[-0.5336884260177612, 0.610602080821991]",0,0
"[-1.501370906829834, 1.0524122714996338]",0,0
"[-1.6853135824203491, 1.2620831727981567]",0,0
"[-1.7918894290924072, 1.2274411916732788]",0,1
"[-1.5930404663085938, 1.311249852180481]",0,1
"[1.1836708784103394, -0.7683660387992859]",0,0
"[-0.7842601537704468, 0.6080352067947388]",0,0
"[0.3421647250652313, -0.11569573730230331]",0,0
"[-0.5122399926185608, 0.5131752490997314]",0,1
"[2.105642557144165, -1.5729057788848877]",0,1
"[-1.3733971118927002, 0.9558271169662476]",0,0
"[-0.5692048668861389, 0.5179581046104431]",0,0
"[-0.110133595764637, -0.08724940568208694]",0,0
"[-0.313998281955719, 0.4751672148704529]",0,0
"[-1.1530134677886963, 0.9816896319389343]",0,0
"[-1.5188448429107666, 1.1596245765686035]",0,0
"[-1.4827475547790527, 1.1818941831588745]",0,0
"[-1.734513282775879, 1.1093617677688599]",0,0
"[0.06297960132360458, -0.11030120402574539]",0,0
"[0.4749913811683655, -0.4648747444152832]",0,0
"[1.4200780391693115, -1.1009398698806763]",0,0
"[1.8745688199996948, -1.689560890197754]",0,0
"[1.32327139377594, -0.9892446398735046]",0,0
"[1.7270742654800415, -1.172776699066162]",0,1
"[2.6551692485809326, -2.097774028778076]",0,1
"[1.4647207260131836, -1.1322962045669556]",0,1
"[-0.28897473216056824, 0.23673582077026367]",0,1
"[1.236532211303711, -1.081083059310913]",0,1
"[2.0234909057617188, -1.8504364490509033]",0,1
"[0.8410515189170837, -0.5261875987052917]",0,1
"[0.15812532603740692, -0.07910783588886261]",0,1
"[0.17521589994430542, 0.0031046029180288315]",0,1
"[0.4443332552909851, -0.30765965580940247]",0,1
"[0.7024127244949341, -0.4838426411151886]",0,1
"[0.2510756850242615, -0.10247073322534561]",0,1
"[1.2475441694259644, -1.0233983993530273]",0,1
"[0.4306690990924835, -0.22186721861362457]",0,1
"[0.4878028333187103, -0.4032156765460968]",0,1
"[-1.0995619297027588, 0.7323951125144958]",0,0
"[-1.192764401435852, 0.9394716620445251]",0,0
"[-0.5883698463439941, 0.4048806428909302]",0,1
"[1.3910157680511475, -1.1732075214385986]",0,1
"[0.10251493752002716, -0.09555813670158386]",0,1
"[-0.20376056432724, 0.1658896803855896]",0,1
"[-0.6367865800857544, 0.6992582082748413]",0,1
"[-1.1632037162780762, 0.8326677083969116]",0,1
"[0.8099920153617859, -0.550833523273468]",0,1
"[1.0805431604385376, -0.8095964789390564]",0,1
"[0.3491297662258148, -0.1043432429432869]",0,0
"[1.630693793296814, -1.343151569366455]",0,1
"[1.569135069847107, -1.2859537601470947]",0,1
"[-1.1363544464111328, 0.8873628973960876]",0,0
"[1.1317596435546875, -0.9088903665542603]",0,1
"[-0.8733852505683899, 0.6770869493484497]",0,1
"[-0.21998713910579681, 0.08532228320837021]",0,0
"[-0.6228159070014954, 0.5992437601089478]",0,0
"[-0.8593199253082275, 0.4150201082229614]",0,1
"[-0.8177610635757446, 0.3787412941455841]",0,1
"[0.7745762467384338, -0.7416384816169739]",0,0
"[1.3593684434890747, -1.1632764339447021]",0,0
"[-0.24258708953857422, 0.05412829667329788]",0,1
"[-1.4909167289733887, 0.9668764472007751]",0,1
"[-0.1030452772974968, -0.007044972851872444]",0,0
"[-1.5336205959320068, 0.8966432213783264]",0,0
"[0.8224316835403442, -0.7279006242752075]",0,0
"[0.8074424862861633, -0.6409753561019897]",0,0
"[-0.675976574420929, 0.35930803418159485]",0,0
"[-0.707719624042511, 0.46900078654289246]",0,1
"[-0.19425083696842194, 0.08254918456077576]",0,1
"[0.03328052908182144, -0.038097672164440155]",0,1
"[0.8796744346618652, -0.6704848408699036]",0,1
"[0.32684600353240967, -0.29136887192726135]",0,1
"[-0.4134196937084198, 0.357753723859787]",0,1
"[-0.32862716913223267, 0.33590933680534363]",0,1
"[-0.32862716913223267, 0.33590933680534363]",0,1
"[0.5998329520225525, -0.481504887342453]",0,0
"[0.14685358107089996, -0.2936127483844757]",0,0
"[-0.7245798110961914, 0.4550163745880127]",0,0
"[-0.7387576699256897, 0.46002575755119324]",0,0
"[0.7387341260910034, -0.5285162329673767]",0,0
"[0.7387341260910034, -0.5285162329673767]",0,0
"[0.7214654088020325, -0.5824553966522217]",0,0
"[-0.10014819353818893, -0.13089317083358765]",0,0
"[0.03094485215842724, -0.23905818164348602]",0,0
"[-0.13287286460399628, -0.14711235463619232]",0,0
"[-1.0336905717849731, 0.6884933114051819]",0,0
"[-1.265107274055481, 0.8491193652153015]",0,0
"[-1.054348111152649, 0.6613854765892029]",0,0
"[-1.0388221740722656, 0.552812397480011]",0,1
"[-1.3663538694381714, 0.7507529854774475]",0,1
"[-1.186052680015564, 0.6357706785202026]",0,1
"[-0.7431246042251587, 0.32157447934150696]",0,0
"[-1.007747769355774, 0.4901553690433502]",0,0
"[-0.5304341316223145, 0.32959359884262085]",0,0
"[-1.499322772026062, 0.8193144202232361]",0,1
"[0.6518240571022034, -0.3907424211502075]",0,0
"[-1.4814273118972778, 1.0664223432540894]",0,1
"[-1.0312252044677734, 0.9292060136795044]",0,1
"[-0.5170031785964966, 0.46593162417411804]",0,0
"[-0.4449034035205841, 0.5937619805335999]",0,1
"[-0.597621738910675, 0.5315085649490356]",0,0
"[-0.030374115332961082, 0.15195997059345245]",0,1
"[-1.013314962387085, 0.790142297744751]",0,0
"[-0.010545184835791588, -0.03868266940116882]",0,1
"[-1.8864318132400513, 1.3180623054504395]",0,0
"[-0.8071420788764954, 0.7076702117919922]",0,0
"[-0.6786149740219116, 0.7003149390220642]",0,1
"[-1.1629689931869507, 0.9917189478874207]",0,1
"[-0.23859791457653046, 0.09621249884366989]",0,1
"[0.5193332433700562, -0.4745834767818451]",0,1
"[0.06735321134328842, 0.058177150785923004]",0,0
"[-0.3842109441757202, 0.46931496262550354]",0,1
"[0.33160096406936646, -0.22306928038597107]",0,0
"[0.14600104093551636, 0.05574467033147812]",0,1
"[0.05584579333662987, -0.046267069876194]",0,1
"[-1.1324825286865234, 0.7580599784851074]",0,0
"[0.8372805118560791, -0.5647911429405212]",0,0
"[-1.5304865837097168, 1.0851354598999023]",0,1
"[0.5715753436088562, -0.6076192259788513]",0,1
"[-0.7773969173431396, 0.8009951114654541]",0,0
"[-0.8274317383766174, 0.8249296545982361]",0,0
"[-1.118997573852539, 0.952058732509613]",0,1
"[-0.27287498116493225, 0.24672472476959229]",0,0
"[-0.5581085681915283, 0.2845239043235779]",0,0
"[2.1651065349578857, -1.6463229656219482]",0,1
"[0.6638719439506531, -0.41749316453933716]",0,1
"[-1.166425347328186, 1.0534775257110596]",0,0
"[-0.6664807796478271, 0.4569361209869385]",0,0
"[2.934959650039673, -2.407736301422119]",0,0
"[-0.8000736832618713, 0.5763826966285706]",0,0
"[0.6888455152511597, -0.3018774688243866]",0,0
"[1.2937328815460205, -0.8994953632354736]",0,0
"[1.7598251104354858, -1.410070776939392]",0,0
"[1.5548816919326782, -1.1064670085906982]",0,1
"[-0.13762494921684265, 0.14832943677902222]",0,0
"[3.1169466972351074, -2.7495691776275635]",0,1
"[3.014639139175415, -2.6006312370300293]",0,1
"[-1.5133259296417236, 1.2055282592773438]",0,0
"[-1.3593248128890991, 1.1188194751739502]",0,0
"[-0.12586283683776855, 0.23234638571739197]",0,0
"[-2.0847208499908447, 1.3023972511291504]",0,1
"[1.0572683811187744, -0.8087250590324402]",0,1
"[-0.9259625673294067, 0.6918390393257141]",0,0
"[-0.6160128712654114, 0.6783321499824524]",0,1
"[-0.235574409365654, 0.4390493333339691]",0,1
"[2.2071285247802734, -1.8476227521896362]",0,1
"[0.9085454344749451, -0.4432215392589569]",0,1
"[-0.8325996398925781, 0.6167175769805908]",0,1
"[-1.4882240295410156, 1.0887365341186523]",0,0
"[-0.8240754008293152, 0.8255583047866821]",0,0
"[1.4150604009628296, -0.8851230144500732]",0,0
"[0.7670289278030396, -0.6159290075302124]",0,0
"[0.7401337623596191, -0.7232252955436707]",0,0
"[-0.14463655650615692, 0.21889939904212952]",0,1
"[3.1741604804992676, -2.570329189300537]",0,0
"[2.3496711254119873, -1.9116630554199219]",0,1
"[2.5488181114196777, -2.0035927295684814]",0,1
"[1.6493654251098633, -1.2991621494293213]",0,0
"[0.3038981854915619, -0.09644018858671188]",0,0
"[-1.0619838237762451, 0.8196668028831482]",0,1
"[0.4662276804447174, -0.2026352733373642]",0,0
"[1.4707279205322266, -1.2485182285308838]",0,0
"[1.287075400352478, -0.966182291507721]",0,0
"[2.6432220935821533, -1.5893336534500122]",0,1
"[2.1451714038848877, -1.193253755569458]",0,1
"[2.2892446517944336, -1.820244550704956]",0,1
"[-0.28566351532936096, 0.32160308957099915]",0,0
"[2.1571855545043945, -1.9948439598083496]",0,0
"[1.7523276805877686, -1.473049283027649]",0,0
"[0.10335546731948853, 0.007524210959672928]",0,1
"[1.9072157144546509, -1.3979848623275757]",0,0
"[1.4051518440246582, -1.0889558792114258]",0,0
"[1.969988465309143, -1.7824283838272095]",0,0
"[1.0781720876693726, -1.016985297203064]",0,0
"[3.305634021759033, -3.1660470962524414]",0,0
"[-0.5059872269630432, 0.6715443730354309]",0,1
"[0.4449321925640106, -0.22463582456111908]",0,1
"[1.0405391454696655, -0.9587117433547974]",0,0
"[0.3744223117828369, -0.37783148884773254]",0,1
"[-0.7876294851303101, 0.6387195587158203]",0,0
"[-0.013717593625187874, 0.030469080433249474]",0,0
"[0.17061562836170197, 0.02568872831761837]",0,0
"[0.04360634833574295, 0.06450064480304718]",0,0
"[1.4313219785690308, -1.0099873542785645]",0,0
"[1.6551618576049805, -1.1476075649261475]",0,0
"[1.6040656566619873, -1.004913330078125]",0,1
"[1.7324371337890625, -1.0852361917495728]",0,1
"[-0.8503876328468323, 0.760896623134613]",0,0
"[-1.2527951002120972, 0.6992861032485962]",0,0
"[1.648199200630188, -1.1114861965179443]",0,1
"[1.2815309762954712, -0.7922629714012146]",0,1
"[-0.7560898065567017, 0.5133047699928284]",0,1
"[-0.3116987645626068, 0.18843036890029907]",0,1
"[-1.1817365884780884, 0.7717052102088928]",0,0
"[-1.7418125867843628, 1.2472889423370361]",0,0
"[0.5355408787727356, -0.5281725525856018]",0,0
"[-0.997923731803894, 0.7321133017539978]",0,0
"[1.8723148107528687, -1.536118745803833]",0,0
"[1.6533808708190918, -1.1967772245407104]",0,0
"[1.4392192363739014, -1.040277361869812]",0,1
"[1.2758347988128662, -1.0269805192947388]",0,1
"[0.8199930787086487, -0.5721691250801086]",0,1
"[1.528029441833496, -1.1467835903167725]",0,1
"[2.0824270248413086, -1.7172455787658691]",0,0
"[0.2522781193256378, -0.24657197296619415]",0,0
"[-1.412926435470581, 0.9316564202308655]",0,0
"[1.1172970533370972, -0.8385006189346313]",0,0
"[-0.942376971244812, 0.7795425057411194]",0,1
"[-0.6570423245429993, 0.5152605772018433]",0,1
"[-0.6579417586326599, 0.5652183890342712]",0,0
"[-0.9537577629089355, 0.7570997476577759]",0,0
"[-0.9281401634216309, 0.7503334283828735]",0,0
"[-0.7910964488983154, 0.7839438319206238]",0,1
"[2.068434953689575, -1.656790018081665]",0,0
"[0.28273895382881165, -0.04336442053318024]",0,0
"[0.354156494140625, -0.2810969352722168]",0,0
"[-0.3186575770378113, 0.1945224553346634]",0,1
"[0.4350658357143402, -0.20855075120925903]",0,1
"[1.352043628692627, -1.010849952697754]",0,1
"[0.5817586183547974, -0.37933844327926636]",0,1
"[0.45041459798812866, -0.3420630097389221]",0,1
"[1.6928431987762451, -1.0759402513504028]",0,1
"[-0.4586847126483917, 0.31995689868927]",0,1
"[-0.7469291687011719, 0.6417746543884277]",0,1
"[1.2060121297836304, -0.8226153254508972]",0,1
"[2.2776455879211426, -1.8883612155914307]",0,1
"[0.3605920076370239, -0.16566529870033264]",0,1
"[0.26234889030456543, 0.07491998374462128]",0,1
"[0.2606654465198517, 0.0025223176926374435]",0,1
"[-0.032269325107336044, 0.26348891854286194]",0,1
"[1.5850045680999756, -1.242328405380249]",0,0
"[-1.9919003248214722, 1.3223271369934082]",1,1
"[1.130067229270935, -0.46989595890045166]",1,0
"[-1.8471293449401855, 1.3326596021652222]",1,1
"[-1.0706521272659302, 0.7515045404434204]",1,0
"[-1.392022728919983, 1.0599985122680664]",1,1
"[2.555826187133789, -1.636726975440979]",1,1
"[-1.0883617401123047, 0.8775967955589294]",1,0
"[-1.9492055177688599, 1.3483222723007202]",1,0
"[-2.0211596488952637, 1.4558254480361938]",1,1
"[-1.7283977270126343, 1.3122496604919434]",1,0
"[-1.7298479080200195, 1.2902350425720215]",1,0
"[-2.3265931606292725, 1.60834801197052]",1,1
"[-1.7986366748809814, 1.2773056030273438]",1,1
"[1.6226246356964111, -1.2605805397033691]",1,1
"[-1.3662008047103882, 1.0931782722473145]",1,1
"[0.014768147841095924, 0.12953342497348785]",1,1
"[-0.7706420421600342, 0.741043746471405]",1,1
"[-0.8002554178237915, 0.5548917055130005]",1,1
"[-1.8607836961746216, 1.19139564037323]",1,0
"[1.9031116962432861, -1.6265690326690674]",1,0
"[0.7044564485549927, -0.3654799461364746]",1,0
"[1.0924891233444214, -0.8144258856773376]",1,0
"[0.10950490832328796, 0.24457143247127533]",1,0
"[0.5812875628471375, -0.28495433926582336]",1,0
"[1.050929069519043, -0.8323795199394226]",1,1
"[-0.2742414176464081, 0.24262158572673798]",1,0
"[-0.2826801836490631, 0.10549112409353256]",1,0
"[-1.9303499460220337, 1.3743870258331299]",1,0
"[0.9095892906188965, -0.7001858949661255]",1,0
"[1.3652337789535522, -0.8268371224403381]",1,1
"[-1.39435875415802, 1.04902982711792]",1,0
"[0.8545891046524048, -0.43878835439682007]",1,1
"[-0.37640589475631714, 0.4123673737049103]",1,1
"[-1.859365701675415, 1.3625459671020508]",1,0
