Logits,Labels,Subgroups
"[4.505743026733398, -5.888270854949951]",0,0
"[3.2328598499298096, -4.844491004943848]",0,0
"[4.371965408325195, -5.877323627471924]",0,0
"[4.307999610900879, -6.327422618865967]",0,0
"[2.8887739181518555, -4.979877948760986]",0,0
"[2.7290284633636475, -4.7754669189453125]",0,0
"[2.7550439834594727, -4.595781326293945]",0,0
"[2.381089925765991, -4.098783016204834]",0,0
"[4.611632347106934, -6.693859100341797]",0,0
"[1.756510853767395, -3.7699851989746094]",0,0
"[1.799337387084961, -3.293489933013916]",0,0
"[3.5829734802246094, -4.883488655090332]",0,0
"[3.404853105545044, -4.822221279144287]",0,1
"[3.3158493041992188, -4.79488468170166]",0,0
"[3.9931020736694336, -6.224075794219971]",0,0
"[4.645406723022461, -6.239651679992676]",0,0
"[3.153373956680298, -5.481330394744873]",0,0
"[1.968191146850586, -3.038071632385254]",0,0
"[1.9110114574432373, -2.9250054359436035]",0,0
"[1.9904488325119019, -3.1299519538879395]",0,0
"[2.880995035171509, -4.0413970947265625]",0,1
"[4.244921684265137, -5.602087497711182]",0,0
"[4.056300163269043, -5.477453231811523]",0,0
"[2.9278409481048584, -5.646477699279785]",0,0
"[2.2485175132751465, -3.648912191390991]",0,0
"[5.584532737731934, -7.868256568908691]",0,0
"[2.244074821472168, -3.946528434753418]",0,0
"[4.042428016662598, -5.752725124359131]",0,0
"[2.0020718574523926, -3.486375331878662]",0,0
"[3.192509412765503, -4.547204494476318]",0,0
"[2.8730247020721436, -4.519250869750977]",0,0
"[2.0653650760650635, -3.906536340713501]",0,0
"[3.8265161514282227, -5.275949954986572]",0,0
"[2.826049327850342, -4.954106330871582]",0,0
"[3.7531630992889404, -5.6205668449401855]",0,0
"[2.9848992824554443, -5.070987701416016]",0,0
"[3.850696086883545, -6.116128921508789]",0,0
"[2.8114545345306396, -4.876006603240967]",0,0
"[3.537480115890503, -5.189326763153076]",0,0
"[2.471357822418213, -4.136625289916992]",0,0
"[3.9347400665283203, -5.406733989715576]",0,0
"[1.2956346273422241, -3.0410780906677246]",0,0
"[3.081319570541382, -4.959959030151367]",0,0
"[1.5705980062484741, -3.5160093307495117]",0,0
"[0.8343558311462402, -3.2810826301574707]",0,0
"[2.406092405319214, -4.105759143829346]",0,0
"[2.852687358856201, -4.811809539794922]",0,0
"[1.9033517837524414, -3.8187437057495117]",0,0
"[1.8706483840942383, -3.639925479888916]",0,0
"[3.5222256183624268, -4.499702453613281]",0,0
"[2.997614860534668, -4.908143997192383]",0,0
"[2.663299798965454, -4.479133605957031]",0,0
"[2.9975674152374268, -4.731033802032471]",0,0
"[5.008318901062012, -7.63292121887207]",0,0
"[2.874939203262329, -4.973385334014893]",0,1
"[5.419743061065674, -6.552282810211182]",0,0
"[3.313608169555664, -4.94270133972168]",0,0
"[2.167794942855835, -4.7322468757629395]",0,0
"[2.4027700424194336, -4.274189472198486]",0,0
"[2.604393482208252, -5.268450736999512]",0,0
"[1.336253046989441, -2.109914779663086]",0,0
"[3.0725858211517334, -4.81695032119751]",0,0
"[1.5357747077941895, -3.3581409454345703]",0,0
"[3.654749631881714, -5.690108299255371]",0,0
"[3.9809672832489014, -5.6768693923950195]",0,0
"[3.663301467895508, -5.623629570007324]",0,1
"[2.7211239337921143, -5.082724571228027]",0,0
"[3.394594192504883, -4.426026821136475]",0,1
"[2.090548038482666, -4.039966106414795]",0,0
"[5.4212446212768555, -6.972723007202148]",0,0
"[4.541619300842285, -6.29680871963501]",0,0
"[3.989485263824463, -6.670560836791992]",0,0
"[4.015833377838135, -6.270975589752197]",0,0
"[5.771284103393555, -7.365798473358154]",0,0
"[2.4843807220458984, -4.28571081161499]",0,0
"[2.0353479385375977, -3.9650721549987793]",0,0
"[1.608747124671936, -3.7637124061584473]",0,0
"[2.4740521907806396, -4.230001926422119]",0,0
"[3.5645813941955566, -5.83337926864624]",0,0
"[4.609738349914551, -5.812533378601074]",0,0
"[3.978630781173706, -5.694787979125977]",0,0
"[1.3806084394454956, -2.7478835582733154]",0,0
"[2.8788886070251465, -4.664553165435791]",0,0
"[2.961557149887085, -5.138704299926758]",0,0
"[2.750885248184204, -4.821263790130615]",0,0
"[2.8241283893585205, -4.475301742553711]",0,1
"[2.5516860485076904, -4.728098392486572]",0,0
"[2.2174432277679443, -4.230357646942139]",0,0
"[2.3776118755340576, -3.949582576751709]",0,0
"[2.4950482845306396, -4.014991283416748]",0,0
"[4.3055830001831055, -6.5781707763671875]",0,0
"[2.6299564838409424, -4.941238880157471]",0,0
"[2.991257667541504, -5.202840805053711]",0,0
"[1.2835968732833862, -3.1805717945098877]",0,0
"[2.9818499088287354, -5.944645881652832]",0,0
"[3.8193583488464355, -4.619362831115723]",0,0
"[4.241386890411377, -7.070456504821777]",0,0
"[4.396631240844727, -7.189568519592285]",0,0
"[3.1849277019500732, -5.444184303283691]",0,0
"[0.552783191204071, -2.0851328372955322]",0,0
"[1.0044310092926025, -2.3443899154663086]",0,0
"[0.06077943369746208, -2.437081813812256]",0,0
"[-1.077391505241394, -2.025391101837158]",0,0
"[-0.7853721380233765, -1.3127126693725586]",0,0
"[-0.2935698926448822, -1.7022168636322021]",0,0
"[0.7838969230651855, -3.0580990314483643]",0,0
"[0.6983898282051086, -3.3748698234558105]",0,0
"[0.8120779991149902, -2.553440570831299]",0,0
"[0.9169247150421143, -2.9291017055511475]",0,0
"[1.659841537475586, -4.520583629608154]",0,0
"[-2.838761568069458, 1.5446268320083618]",0,1
"[0.4421636760234833, -1.4506688117980957]",0,1
"[-2.3367278575897217, 1.0103594064712524]",0,0
"[-1.5700881481170654, -0.23350119590759277]",0,0
"[1.040241003036499, -2.876893997192383]",0,1
"[-1.25425124168396, -0.3821781575679779]",0,1
"[0.5327029228210449, -2.160881996154785]",0,1
"[-0.2833612859249115, -1.3059202432632446]",0,1
"[-0.9447840452194214, -0.7705159187316895]",0,0
"[-0.9326639175415039, -1.2107608318328857]",0,0
"[1.36289644241333, -4.114567756652832]",0,0
"[-1.1428762674331665, -0.5340831875801086]",0,0
"[1.5242840051651, -4.003744602203369]",0,0
"[0.64694744348526, -2.886390447616577]",0,0
"[2.791069269180298, -5.9278950691223145]",0,0
"[0.7306473255157471, -3.528317928314209]",0,0
"[0.12081874907016754, -2.283734083175659]",0,0
"[0.02748722955584526, -2.0021393299102783]",0,0
"[0.9777241945266724, -2.410025119781494]",0,1
"[1.1214569807052612, -2.8440189361572266]",0,1
"[1.323580026626587, -4.285192966461182]",0,0
"[1.4707030057907104, -4.023613452911377]",0,0
"[1.1284836530685425, -3.5118374824523926]",0,0
"[0.8642955422401428, -3.0984745025634766]",0,0
"[1.3768280744552612, -3.166006088256836]",0,0
"[-0.7525574564933777, -0.07987324893474579]",0,0
"[-1.4243658781051636, 0.4967436194419861]",0,0
"[0.8690615892410278, -3.152400493621826]",0,0
"[-0.1204461008310318, -0.6941378712654114]",0,0
"[-0.37226489186286926, -1.9557456970214844]",0,0
"[0.1905236691236496, -1.5267670154571533]",0,0
"[-0.0536377914249897, -1.9109113216400146]",0,1
"[-0.1118522435426712, -1.8885035514831543]",0,1
"[-0.772703230381012, -1.474215030670166]",0,1
"[0.7090590000152588, -2.899045467376709]",0,0
"[0.5511912703514099, -2.182399034500122]",0,0
"[0.12803395092487335, -1.549377679824829]",0,0
"[0.8542430400848389, -2.8497543334960938]",0,0
"[1.6149393320083618, -3.5589287281036377]",0,0
"[1.2242482900619507, -2.957980155944824]",0,0
"[0.9178279638290405, -2.806490182876587]",0,0
"[0.020363371819257736, -1.6576364040374756]",0,0
"[1.5906621217727661, -3.579180955886841]",0,0
"[-0.2906668782234192, -2.5114471912384033]",0,0
"[2.5786101818084717, -5.323036193847656]",0,0
"[-0.21300670504570007, -1.923979640007019]",0,0
"[0.22912712395191193, -1.7915432453155518]",0,0
"[1.3748235702514648, -3.4006290435791016]",0,0
"[2.6272733211517334, -4.25921630859375]",0,0
"[1.5223968029022217, -3.8611464500427246]",0,0
"[-1.872327446937561, 0.023527946323156357]",0,1
"[-1.6791239976882935, 0.45216283202171326]",0,1
"[0.14231516420841217, -1.4959766864776611]",0,0
"[1.0905890464782715, -3.38763427734375]",0,0
"[-0.5900185108184814, -1.4103584289550781]",0,1
"[-0.7123726606369019, -1.1748502254486084]",0,1
"[1.1110786199569702, -3.1165499687194824]",0,0
"[1.38031804561615, -2.8577396869659424]",0,0
"[1.469140648841858, -2.64717960357666]",0,0
"[1.5813407897949219, -3.350966691970825]",0,0
"[0.9921276569366455, -3.0316600799560547]",0,0
"[0.7795755863189697, -3.469099760055542]",0,0
"[0.8697465062141418, -3.6474194526672363]",0,0
"[0.8122557997703552, -2.3592395782470703]",0,0
"[0.023247089236974716, -1.7818963527679443]",0,0
"[0.06150701269507408, -1.9838085174560547]",0,0
"[-0.7879093289375305, -0.7262699007987976]",0,0
"[0.40731027722358704, -1.5789231061935425]",0,0
"[2.231499195098877, -4.722126483917236]",0,0
"[2.529416084289551, -5.074525356292725]",0,0
"[1.5496282577514648, -4.027716159820557]",0,0
"[2.1363472938537598, -4.028621673583984]",0,0
"[1.9309297800064087, -3.6460413932800293]",0,0
"[1.623759388923645, -3.7441699504852295]",0,0
"[2.307077646255493, -5.113533973693848]",0,0
"[2.58990740776062, -5.886441707611084]",0,0
"[2.429553270339966, -4.903693199157715]",0,0
"[0.5749492049217224, -2.5217623710632324]",0,1
"[0.08685077726840973, -0.870651364326477]",0,1
"[-0.7711090445518494, -0.6519274115562439]",0,1
"[-1.8206692934036255, 1.0372974872589111]",0,0
"[-0.9510326385498047, -1.0189366340637207]",0,0
"[0.20117275416851044, -1.9281411170959473]",0,1
"[0.7358023524284363, -3.163007974624634]",0,1
"[0.11762462556362152, -2.523057699203491]",0,1
"[0.6410220861434937, -2.924365520477295]",0,0
"[2.3936753273010254, -6.216653347015381]",0,0
"[-0.053619105368852615, -2.555849075317383]",0,0
"[0.6256420612335205, -2.980949640274048]",0,0
"[0.2956799864768982, -2.7486486434936523]",0,0
"[0.1655910313129425, -1.904354214668274]",0,0
"[0.8630543947219849, -3.2004551887512207]",0,0
"[-2.3725292682647705, 1.360641360282898]",0,0
"[-2.4337263107299805, 1.6228549480438232]",0,0
"[-1.4202932119369507, -0.2259068489074707]",0,0
"[-1.0311506986618042, -1.2005902528762817]",0,0
"[-0.7817935943603516, -1.2928903102874756]",0,0
"[2.641756296157837, -5.378242492675781]",0,0
"[2.7042148113250732, -5.503336429595947]",0,0
"[1.9779382944107056, -4.292904853820801]",0,0
"[0.784181535243988, -3.032965660095215]",0,0
"[1.2775688171386719, -4.018151760101318]",0,0
"[1.2526805400848389, -3.236675977706909]",0,0
"[-0.7709997892379761, -1.6088629961013794]",0,0
"[0.18256984651088715, -1.7526674270629883]",0,0
"[-0.62595534324646, -1.696709156036377]",0,0
"[1.5113816261291504, -3.8521714210510254]",0,0
"[0.9291504621505737, -3.0339195728302]",0,0
"[1.0642588138580322, -2.7399299144744873]",0,0
"[0.6824358701705933, -3.026548147201538]",0,0
"[1.2174291610717773, -3.2177579402923584]",0,0
"[1.4054197072982788, -3.7027406692504883]",0,0
"[1.694172978401184, -3.9137964248657227]",0,0
"[1.402726650238037, -3.435258626937866]",0,0
"[1.5901157855987549, -3.8577849864959717]",0,0
"[0.5048883557319641, -2.257053852081299]",0,1
"[-0.17474530637264252, -1.7098095417022705]",0,1
"[2.0247433185577393, -4.316479206085205]",0,0
"[1.4358811378479004, -3.7625937461853027]",0,0
"[1.236579179763794, -3.7817330360412598]",0,0
"[1.024066686630249, -3.4516687393188477]",0,0
"[-0.6654254198074341, -0.8243248462677002]",0,0
"[0.24933026731014252, -2.408912420272827]",0,0
"[2.355769157409668, -5.319614887237549]",0,0
"[2.3218228816986084, -5.02335786819458]",0,0
"[1.2688671350479126, -3.8712151050567627]",0,0
"[1.7647229433059692, -3.59283709526062]",0,0
"[1.5764720439910889, -3.332839250564575]",0,0
"[1.0224188566207886, -3.4461021423339844]",0,0
"[0.9373295903205872, -1.8264718055725098]",0,0
"[-1.3068575859069824, 0.6788261532783508]",0,0
"[2.2729904651641846, -4.570099830627441]",0,0
"[0.8020433187484741, -2.8374781608581543]",0,0
"[0.5542489290237427, -2.091036558151245]",0,0
"[0.7893425226211548, -2.521345615386963]",0,0
"[-0.31123921275138855, -0.19956445693969727]",0,0
"[0.30009183287620544, -1.2685184478759766]",0,0
"[0.3816511034965515, -1.0816271305084229]",0,0
"[0.47199130058288574, -1.5357563495635986]",0,0
"[0.9698899984359741, -2.2512574195861816]",0,0
"[0.09764139354228973, -1.1842182874679565]",0,0
"[2.118849039077759, -3.462479591369629]",0,0
"[1.8165653944015503, -3.7153594493865967]",0,0
"[1.0293790102005005, -2.293581962585449]",0,0
"[1.1107476949691772, -2.8985626697540283]",0,0
"[0.4713795483112335, -1.7393227815628052]",0,0
"[1.6488949060440063, -3.3600823879241943]",0,1
"[1.682941198348999, -3.308539867401123]",0,1
"[1.6362175941467285, -3.312859535217285]",0,1
"[1.0862013101577759, -3.14039945602417]",0,0
"[0.9746700525283813, -2.8753557205200195]",0,0
"[0.9746700525283813, -2.8753557205200195]",0,0
"[2.344393491744995, -3.435859203338623]",0,0
"[2.124293327331543, -3.2235560417175293]",0,0
"[1.5629096031188965, -3.0333619117736816]",0,0
"[1.3856977224349976, -2.662790060043335]",0,0
"[0.8304443955421448, -1.9260306358337402]",0,0
"[0.8304443955421448, -1.9260306358337402]",0,0
"[0.62923663854599, -1.8877261877059937]",0,0
"[0.7851081490516663, -1.8072564601898193]",0,0
"[0.9576933979988098, -1.9674808979034424]",0,0
"[0.9994329214096069, -2.144726037979126]",0,0
"[0.03045792505145073, -1.3169338703155518]",0,1
"[-0.408098965883255, -0.7705714702606201]",0,1
"[-0.3789673447608948, -0.6694253087043762]",0,1
"[1.8884952068328857, -4.201089859008789]",0,0
"[1.7644881010055542, -4.20381498336792]",0,0
"[1.7461801767349243, -4.117621898651123]",0,0
"[1.370919108390808, -3.048666477203369]",0,0
"[0.7734109163284302, -1.8884787559509277]",0,0
"[1.6072462797164917, -3.730971336364746]",0,0
"[0.12210829555988312, -1.0885732173919678]",0,0
"[-0.3914712369441986, -0.33827924728393555]",0,1
"[1.455701470375061, -4.712066173553467]",0,0
"[1.1536786556243896, -3.5847063064575195]",0,1
"[0.2813490927219391, -1.7647781372070312]",0,0
"[0.8260025978088379, -2.7751619815826416]",0,0
"[-0.9719530344009399, -1.0179486274719238]",0,1
"[0.3332684338092804, -2.1805152893066406]",0,0
"[1.7459989786148071, -3.507777690887451]",0,0
"[0.5364406108856201, -1.7014505863189697]",0,0
"[-0.759393572807312, -1.0691392421722412]",0,0
"[-0.3420182764530182, -0.4806918203830719]",0,1
"[-0.263023316860199, -1.3877413272857666]",0,0
"[-0.7971081137657166, -0.7867149114608765]",0,0
"[0.8946689367294312, -2.5671286582946777]",0,0
"[0.7716168165206909, -2.6008715629577637]",0,0
"[1.012030005455017, -2.2016117572784424]",0,0
"[0.8892210125923157, -2.6216859817504883]",0,0
"[1.0656559467315674, -3.3184404373168945]",0,0
"[1.2404682636260986, -2.9946916103363037]",0,0
"[0.4022270143032074, -1.2636312246322632]",0,0
"[0.9691941738128662, -3.7000279426574707]",0,1
"[0.6282978057861328, -2.251145362854004]",0,0
"[-1.179489254951477, -0.9067925810813904]",0,1
"[1.5006805658340454, -4.11660099029541]",0,1
"[0.4112486243247986, -2.4430620670318604]",0,0
"[0.8652191162109375, -3.406386613845825]",0,1
"[-0.3252117931842804, -1.818021297454834]",0,1
"[-1.1340845823287964, 0.36222007870674133]",0,1
"[1.1895915269851685, -3.2936365604400635]",0,0
"[1.2913426160812378, -3.261796712875366]",0,0
"[0.8973243236541748, -3.2052085399627686]",0,0
"[0.18051259219646454, -1.5689818859100342]",0,1
"[-0.2126162201166153, -1.485952615737915]",0,1
"[1.250256896018982, -3.0555012226104736]",0,1
"[0.05501575395464897, -1.3152014017105103]",0,0
"[-1.3830970525741577, -0.4764038622379303]",0,1
"[-0.41890785098075867, -1.0556247234344482]",0,1
"[1.7118306159973145, -4.068906307220459]",0,0
"[1.886191725730896, -4.43135404586792]",0,0
"[1.31647789478302, -3.3313193321228027]",0,0
"[1.851081371307373, -3.911349296569824]",0,1
"[1.600352168083191, -3.765204906463623]",0,1
"[-1.284889578819275, -0.8012300729751587]",0,0
"[0.2895982563495636, -1.1414343118667603]",0,0
"[0.17355382442474365, -1.8502553701400757]",0,0
"[-0.026705075055360794, -1.298619031906128]",0,0
"[0.9323519468307495, -2.9064159393310547]",0,0
"[-1.2732359170913696, 0.5977962017059326]",0,0
"[1.2205979824066162, -3.2882964611053467]",0,0
"[1.0556288957595825, -2.7949249744415283]",0,0
"[1.5936120748519897, -3.7813830375671387]",0,0
"[1.3174701929092407, -2.823838710784912]",0,0
"[0.8182452917098999, -2.2917251586914062]",0,0
"[0.021972548216581345, -1.4589076042175293]",0,1
"[0.82505202293396, -2.525486707687378]",0,1
"[-1.6565059423446655, -0.42461785674095154]",0,0
"[-0.6151006817817688, -1.8377732038497925]",0,0
"[1.667152762413025, -4.077948570251465]",0,0
"[1.1080366373062134, -2.437974452972412]",0,0
"[2.150836944580078, -3.8968958854675293]",0,0
"[1.716068148612976, -3.0212018489837646]",0,0
"[1.4434309005737305, -3.2601075172424316]",0,0
"[1.4037914276123047, -3.3964390754699707]",0,0
"[0.799339771270752, -2.3977468013763428]",0,0
"[0.38204821944236755, -1.6510815620422363]",0,0
"[0.3823966681957245, -1.2867765426635742]",0,0
"[1.6719558238983154, -2.8628287315368652]",0,0
"[1.418165922164917, -3.286276340484619]",0,0
"[1.289027214050293, -2.9014010429382324]",0,0
"[1.3195853233337402, -2.819561004638672]",0,0
"[1.1900813579559326, -2.4162583351135254]",0,0
"[-1.3016737699508667, -0.312445729970932]",0,1
"[1.4923832416534424, -3.7266273498535156]",0,0
"[2.1724891662597656, -4.780501842498779]",0,0
"[1.4686120748519897, -2.924586296081543]",0,0
"[1.09929621219635, -2.6584699153900146]",0,0
"[1.5778820514678955, -4.114372253417969]",0,0
"[0.6334233283996582, -2.499251127243042]",0,1
"[0.950593888759613, -2.647937059402466]",0,0
"[2.31807804107666, -5.3016157150268555]",0,0
"[0.24233590066432953, -1.9005868434906006]",0,0
"[1.4248493909835815, -3.2366487979888916]",0,0
"[1.6937321424484253, -3.332974433898926]",0,1
"[1.766434669494629, -3.975797176361084]",0,0
"[0.6055464744567871, -1.8078397512435913]",0,0
"[1.7116656303405762, -4.274982452392578]",0,0
"[1.6734317541122437, -4.086324214935303]",0,0
"[1.3855191469192505, -3.701802968978882]",0,0
"[2.5653185844421387, -4.642874240875244]",0,0
"[3.0674283504486084, -5.578559398651123]",0,0
"[1.4528682231903076, -3.6135075092315674]",0,0
"[3.010901689529419, -4.98944616317749]",0,0
"[-0.31645381450653076, -1.3927432298660278]",0,0
"[0.6815125346183777, -2.7835988998413086]",0,0
"[-0.7322241067886353, -1.551276683807373]",0,0
"[0.6363843083381653, -3.1181771755218506]",0,0
"[0.7396599054336548, -2.3275086879730225]",0,0
"[-2.2929162979125977, 0.2582714557647705]",0,0
"[3.126260757446289, -4.436537265777588]",0,0
"[2.0319836139678955, -3.0065340995788574]",0,0
"[0.5940545201301575, -1.9167447090148926]",0,0
"[-0.010121945291757584, -1.5353509187698364]",0,0
"[1.112465262413025, -3.8443126678466797]",0,0
"[1.9840890169143677, -5.077188968658447]",0,0
"[0.9052730202674866, -2.520158290863037]",0,0
"[0.7044626474380493, -2.1953649520874023]",0,0
"[0.0941089540719986, -1.7800625562667847]",0,0
"[-1.6442244052886963, -0.2306673228740692]",0,0
"[2.6406407356262207, -5.006142616271973]",0,0
"[0.5028573870658875, -2.1404614448547363]",0,0
"[0.9696220755577087, -2.7637457847595215]",0,0
"[0.17780019342899323, -2.7500364780426025]",0,0
"[-0.3284591734409332, -2.1503679752349854]",0,0
"[1.8765462636947632, -4.673770904541016]",0,0
"[0.9666129350662231, -2.9003264904022217]",0,0
"[0.4925679564476013, -3.7669496536254883]",0,0
"[0.8222532272338867, -3.9407033920288086]",0,0
"[0.5778369307518005, -2.720780372619629]",0,0
"[1.7757915258407593, -4.388125896453857]",0,0
"[0.8006805181503296, -2.4192049503326416]",0,0
"[0.5025749206542969, -1.8651741743087769]",0,0
"[0.42617881298065186, -2.7400569915771484]",0,0
"[1.7885761260986328, -3.829563856124878]",0,0
"[1.558876872062683, -3.496159076690674]",0,0
"[1.3096925020217896, -3.329906940460205]",0,0
"[0.12497048079967499, -2.0237154960632324]",0,0
"[2.0147693157196045, -3.9946913719177246]",0,0
"[1.6278386116027832, -3.5273590087890625]",0,0
"[1.5937637090682983, -3.3639137744903564]",0,0
"[1.8057432174682617, -4.240262508392334]",0,0
"[2.0942885875701904, -4.263273239135742]",0,0
"[-0.9356827139854431, -0.8189513087272644]",0,0
"[0.8169963359832764, -2.342766046524048]",0,0
"[-0.5534813404083252, -1.6147940158843994]",0,0
"[0.49111437797546387, -2.3147668838500977]",0,0
"[1.2137328386306763, -3.111090660095215]",0,0
"[1.0158567428588867, -2.2648394107818604]",1,1
"[-0.45818623900413513, -0.5619569420814514]",1,1
"[-0.1693556159734726, -1.2325160503387451]",1,1
"[-0.9882123470306396, 0.2336127758026123]",1,1
"[-1.8409972190856934, 0.9745276570320129]",1,1
"[0.6311308145523071, -2.3671035766601562]",1,1
"[0.33269479870796204, -1.3528226613998413]",1,1
"[-0.3912338316440582, -0.6742721796035767]",1,1
"[-2.465120792388916, 1.2979366779327393]",1,0
"[-2.5021681785583496, 1.014661431312561]",1,1
"[0.5650686025619507, -2.6913843154907227]",1,1
"[-2.2436304092407227, 0.8309465646743774]",1,1
"[-1.4786567687988281, 0.2475253790616989]",1,1
"[1.006822943687439, -3.109548568725586]",1,0
"[-0.40824034810066223, -1.0628130435943604]",1,1
"[0.5916633605957031, -2.236067295074463]",1,1
"[0.4404148757457733, -2.0069310665130615]",1,0
"[-1.2479513883590698, 0.20341333746910095]",1,1
"[-1.1721571683883667, -0.13396289944648743]",1,1
"[0.7485774755477905, -2.7021610736846924]",1,1
"[0.462956041097641, -2.1618566513061523]",1,1
"[1.167812466621399, -3.5404510498046875]",1,0
"[0.354998916387558, -2.3035049438476562]",1,1
"[0.23164741694927216, -2.102292060852051]",1,1
"[0.86213219165802, -2.403165817260742]",1,1
"[0.7063395380973816, -2.961963415145874]",1,1
"[-3.6769070625305176, 1.8525471687316895]",1,0
"[-4.7118659019470215, 2.4691948890686035]",1,0
"[-0.5923131704330444, -0.30065762996673584]",1,0
"[-0.2554505169391632, -1.1781189441680908]",1,1
"[-0.922036349773407, -0.874914824962616]",1,0
"[1.1901808977127075, -2.99562406539917]",1,1
"[-0.3393903076648712, -0.5597764849662781]",1,0
"[-1.8062970638275146, 1.0464863777160645]",1,0
