Logits,Labels,Subgroups
"[4.494389057159424, -6.5562968254089355]",0,0
"[3.9192230701446533, -5.8116068840026855]",0,0
"[3.067204713821411, -4.8007988929748535]",0,0
"[4.761596202850342, -7.315164566040039]",0,0
"[2.970766544342041, -5.237512588500977]",0,0
"[3.349379539489746, -5.221785068511963]",0,0
"[4.711471080780029, -6.623784065246582]",0,0
"[2.3261585235595703, -4.719115257263184]",0,1
"[5.165828704833984, -7.820467948913574]",0,1
"[4.727624893188477, -7.087549686431885]",0,0
"[3.3458523750305176, -4.670445919036865]",0,0
"[3.485323667526245, -5.104629993438721]",0,0
"[2.8911168575286865, -4.8231201171875]",0,0
"[2.162269115447998, -4.089938640594482]",0,0
"[2.878627061843872, -4.923385143280029]",0,0
"[2.6016361713409424, -4.318932056427002]",0,1
"[3.999889612197876, -6.054416656494141]",0,1
"[2.6231777667999268, -4.6174845695495605]",0,1
"[2.4937710762023926, -3.8483924865722656]",0,1
"[2.475527286529541, -3.3460450172424316]",0,0
"[2.350858211517334, -4.478831768035889]",0,0
"[3.4676387310028076, -4.671658515930176]",0,0
"[2.0269410610198975, -3.16591215133667]",0,0
"[4.53545618057251, -6.845797538757324]",0,1
"[4.562950134277344, -6.987697601318359]",0,1
"[3.108750104904175, -5.439978122711182]",0,1
"[3.919280529022217, -5.555138111114502]",0,0
"[2.075173854827881, -4.453742027282715]",0,1
"[2.898244619369507, -5.432681560516357]",0,1
"[4.858030796051025, -7.309743881225586]",0,1
"[1.8397806882858276, -3.497020959854126]",0,0
"[3.5037195682525635, -5.807041168212891]",0,0
"[0.708941638469696, -2.3113718032836914]",0,1
"[3.8505845069885254, -5.761861801147461]",0,1
"[3.0201046466827393, -5.172630786895752]",0,1
"[3.254364490509033, -5.420382499694824]",0,1
"[1.6897501945495605, -3.340909481048584]",0,1
"[2.4962637424468994, -4.178967475891113]",0,0
"[2.856105327606201, -4.176208972930908]",0,1
"[4.306761741638184, -6.635648250579834]",0,1
"[3.9616851806640625, -5.681890487670898]",0,0
"[5.741148471832275, -7.109903812408447]",0,1
"[4.308104038238525, -6.149064064025879]",0,1
"[4.781174182891846, -6.982490539550781]",0,0
"[2.3689844608306885, -4.864266872406006]",0,0
"[3.086202621459961, -5.347335338592529]",0,1
"[3.358879804611206, -4.583094596862793]",0,0
"[0.3846052587032318, -1.8724942207336426]",0,0
"[2.481576681137085, -4.175208568572998]",0,0
"[3.788396120071411, -5.712904453277588]",0,1
"[0.9720211625099182, -2.004790782928467]",0,0
"[3.663320779800415, -5.622593402862549]",0,0
"[5.303034782409668, -8.196725845336914]",0,0
"[2.1833784580230713, -4.257561683654785]",0,0
"[4.139554023742676, -5.389441013336182]",0,1
"[4.584692001342773, -6.6622395515441895]",0,0
"[4.17520809173584, -6.375768184661865]",0,1
"[2.33044171333313, -4.280282974243164]",0,0
"[4.3256402015686035, -6.727329254150391]",0,0
"[3.696171283721924, -5.178598880767822]",0,0
"[3.1841702461242676, -5.016952037811279]",0,1
"[4.1810197830200195, -6.5604023933410645]",0,1
"[4.119236469268799, -5.8531928062438965]",0,1
"[1.6788142919540405, -2.7775349617004395]",0,0
"[4.443968772888184, -7.358514785766602]",0,1
"[2.652780532836914, -4.243985176086426]",0,1
"[3.7285826206207275, -5.7874274253845215]",0,1
"[4.328986644744873, -6.608508586883545]",0,0
"[0.06802727282047272, -1.7578117847442627]",0,0
"[3.471557378768921, -4.661120414733887]",0,0
"[3.2261202335357666, -4.633591175079346]",0,0
"[5.649752140045166, -7.580082416534424]",0,0
"[1.9577189683914185, -4.253225326538086]",0,0
"[4.449638843536377, -6.915775775909424]",0,0
"[2.910567045211792, -4.776065826416016]",0,0
"[1.9155606031417847, -3.9112915992736816]",0,0
"[2.5423829555511475, -4.012279510498047]",0,0
"[0.7826322317123413, -3.5150864124298096]",0,1
"[2.159463405609131, -4.24462890625]",0,1
"[0.9153562784194946, -2.578747272491455]",0,0
"[3.184438943862915, -4.856349468231201]",0,0
"[3.3088319301605225, -5.205275058746338]",0,0
"[4.954180717468262, -7.072258472442627]",0,0
"[4.543924331665039, -6.614278316497803]",0,0
"[3.455338954925537, -5.061220645904541]",0,0
"[2.9163718223571777, -5.050459861755371]",0,0
"[2.7657344341278076, -4.6058878898620605]",0,0
"[2.301957607269287, -4.531838417053223]",0,0
"[4.467617511749268, -5.9936347007751465]",0,0
"[4.121456146240234, -5.878752708435059]",0,0
"[3.1362721920013428, -4.877048969268799]",0,1
"[2.6936795711517334, -4.8069562911987305]",0,1
"[5.274332046508789, -7.547117710113525]",0,1
"[3.289348602294922, -4.978008270263672]",0,0
"[1.8267359733581543, -4.236147403717041]",0,1
"[1.797255516052246, -4.129212856292725]",0,1
"[1.4067659378051758, -3.147244453430176]",0,0
"[4.697366714477539, -5.951462268829346]",0,0
"[4.20237922668457, -6.141397953033447]",0,0
"[4.41129732131958, -5.372859954833984]",0,0
"[3.3446364402770996, -5.328209400177002]",0,0
"[1.5841792821884155, -2.994424819946289]",0,0
"[4.195644378662109, -6.067173957824707]",0,0
"[3.7155404090881348, -5.364266872406006]",0,0
"[4.226802349090576, -5.907802104949951]",0,0
"[0.25819170475006104, -0.7910566926002502]",0,0
"[5.428466796875, -7.244884490966797]",0,1
"[4.028037071228027, -6.633124828338623]",0,1
"[2.83451509475708, -4.889432907104492]",0,1
"[2.8858823776245117, -4.171531677246094]",0,1
"[2.554889440536499, -4.774682521820068]",0,1
"[5.257741451263428, -6.8921966552734375]",0,0
"[1.6774206161499023, -3.809831380844116]",0,1
"[3.813981533050537, -5.217907428741455]",0,0
"[3.268859624862671, -4.719130516052246]",0,0
"[5.222830772399902, -8.121002197265625]",0,1
"[3.938199758529663, -5.886816024780273]",0,0
"[2.86368989944458, -4.06947660446167]",0,0
"[3.6636390686035156, -5.725949764251709]",0,0
"[4.45317268371582, -6.779710292816162]",0,0
"[4.399188995361328, -6.542667865753174]",0,0
"[1.8256127834320068, -3.155700206756592]",0,1
"[4.258018493652344, -5.823150157928467]",0,0
"[5.047488212585449, -7.997521877288818]",0,1
"[4.38720178604126, -7.073999404907227]",0,1
"[4.045199871063232, -6.482144832611084]",0,1
"[1.8001799583435059, -3.659846782684326]",0,1
"[2.4445226192474365, -4.548964023590088]",0,1
"[3.0418004989624023, -5.076173305511475]",0,1
"[4.21269416809082, -6.401768684387207]",0,1
"[1.6881040334701538, -3.2406580448150635]",0,0
"[4.277667999267578, -6.450851917266846]",0,0
"[3.1609222888946533, -3.8959810733795166]",0,0
"[3.9608335494995117, -5.099700927734375]",0,0
"[4.457216262817383, -6.224092960357666]",0,1
"[5.247483253479004, -6.210391044616699]",0,0
"[5.688896179199219, -7.339165210723877]",0,0
"[0.018375080078840256, -1.9136885404586792]",0,1
"[2.7234513759613037, -4.7077765464782715]",0,1
"[2.660466432571411, -4.562445163726807]",0,1
"[2.0619020462036133, -3.58868670463562]",0,1
"[5.501690864562988, -7.801148891448975]",0,1
"[1.8956925868988037, -3.7927536964416504]",0,1
"[0.816250205039978, -2.4064173698425293]",0,1
"[1.501771092414856, -3.9267024993896484]",0,0
"[2.2352230548858643, -4.831113338470459]",0,0
"[2.2936456203460693, -4.379086971282959]",0,1
"[0.25166425108909607, -2.237457036972046]",0,1
"[1.3481382131576538, -3.4079742431640625]",0,1
"[0.21590246260166168, -1.735656976699829]",0,1
"[1.5612794160842896, -3.278449058532715]",0,0
"[1.6591479778289795, -3.600917100906372]",0,0
"[0.6913556456565857, -2.2723195552825928]",0,0
"[-0.4416339695453644, -1.5549386739730835]",0,1
"[1.5026636123657227, -4.321739673614502]",0,1
"[-2.6847262382507324, 0.647752583026886]",0,1
"[-2.003816604614258, 0.6022405028343201]",0,1
"[2.598748207092285, -4.646202564239502]",0,1
"[2.8428573608398438, -5.424464702606201]",0,1
"[2.444467306137085, -4.931906223297119]",0,1
"[1.1265411376953125, -2.712940216064453]",0,1
"[-0.16784189641475677, -1.3484296798706055]",0,0
"[1.5454472303390503, -3.600187063217163]",0,0
"[1.0681977272033691, -2.778873920440674]",0,1
"[1.7668334245681763, -3.728440523147583]",0,1
"[2.6780617237091064, -5.215145587921143]",0,1
"[1.9696216583251953, -4.225510120391846]",0,1
"[1.0483812093734741, -3.0217175483703613]",0,0
"[2.277519941329956, -4.361547470092773]",0,0
"[2.1618847846984863, -5.085366725921631]",0,0
"[3.3277697563171387, -6.152143955230713]",0,0
"[1.491493582725525, -4.619076251983643]",0,0
"[2.212489128112793, -5.085268497467041]",0,0
"[1.0418287515640259, -2.673703193664551]",0,0
"[2.1346821784973145, -2.6994051933288574]",0,0
"[-0.4972946345806122, -1.447789192199707]",0,1
"[-0.5620556473731995, -0.8806480169296265]",0,0
"[-1.1174428462982178, -1.1267309188842773]",0,1
"[-1.7765928506851196, -0.776411235332489]",0,1
"[-0.32991427183151245, -1.7054945230484009]",0,0
"[0.14631293714046478, -1.8356032371520996]",0,0
"[-0.4405137002468109, -1.4600101709365845]",0,0
"[1.5968984365463257, -3.5482187271118164]",0,1
"[0.8425748348236084, -2.530043125152588]",0,0
"[-0.4240335524082184, -1.2862067222595215]",0,1
"[0.7430887222290039, -3.3790502548217773]",0,1
"[-1.2462143898010254, -0.7733145356178284]",0,0
"[-1.1446502208709717, -1.1705141067504883]",0,0
"[-1.6356861591339111, -0.21806123852729797]",0,0
"[1.5660439729690552, -3.698324203491211]",0,0
"[1.6959739923477173, -3.8743505477905273]",0,0
"[0.9397692680358887, -2.766813039779663]",0,0
"[1.113937497138977, -2.8332886695861816]",0,1
"[1.577123999595642, -3.197880744934082]",0,1
"[-0.9142435789108276, -0.819520890712738]",0,1
"[-0.781798243522644, -0.7779445052146912]",0,1
"[-1.0749579668045044, -0.5184618830680847]",0,1
"[0.3489750325679779, -1.4286110401153564]",0,0
"[0.41407880187034607, -0.8518499732017517]",0,0
"[0.30741623044013977, -1.2052726745605469]",0,0
"[0.6026326417922974, -1.2838081121444702]",0,1
"[0.11900900304317474, -1.2465641498565674]",0,1
"[-1.072366714477539, -0.2821066081523895]",0,1
"[-0.028933245688676834, -1.8353079557418823]",0,0
"[0.9693013429641724, -2.530852794647217]",0,0
"[1.491010308265686, -3.3343071937561035]",0,0
"[-0.4226502776145935, -1.9098825454711914]",0,1
"[-0.9906803369522095, -1.5548955202102661]",0,1
"[1.288679599761963, -3.1050777435302734]",0,1
"[1.5081140995025635, -4.024085998535156]",0,1
"[2.158106803894043, -3.929164409637451]",0,1
"[2.2624733448028564, -4.717831611633301]",0,1
"[2.1946444511413574, -5.050314426422119]",0,1
"[2.0903682708740234, -5.001395225524902]",0,1
"[1.8178696632385254, -3.5916638374328613]",0,1
"[1.8508059978485107, -3.750201940536499]",0,1
"[2.6013762950897217, -4.350415229797363]",0,1
"[1.8572113513946533, -4.476781368255615]",0,0
"[2.0000174045562744, -4.528947353363037]",0,0
"[1.878996729850769, -4.039346694946289]",0,0
"[-0.42464688420295715, -1.3759100437164307]",0,0
"[-0.15329575538635254, -1.5431232452392578]",0,0
"[2.586913824081421, -4.51355504989624]",0,1
"[1.1006413698196411, -3.549530267715454]",0,1
"[1.9036301374435425, -4.103122234344482]",0,1
"[1.1890677213668823, -3.073023557662964]",0,1
"[0.5877542495727539, -1.9912805557250977]",0,1
"[1.9951841831207275, -4.450623512268066]",0,1
"[2.029812812805176, -4.118349075317383]",0,1
"[2.011664628982544, -4.023601055145264]",0,1
"[2.047433853149414, -4.562147617340088]",0,1
"[0.6081660985946655, -2.7427425384521484]",0,1
"[0.6834627389907837, -2.782862663269043]",0,1
"[1.9923062324523926, -4.576644420623779]",0,1
"[1.482930302619934, -3.677259922027588]",0,1
"[1.5222117900848389, -3.8472518920898438]",0,1
"[2.5560269355773926, -3.791578769683838]",0,0
"[3.1607987880706787, -4.044309616088867]",0,0
"[0.07984000444412231, -2.341400384902954]",0,0
"[1.179707646369934, -3.009678602218628]",0,1
"[1.6626569032669067, -3.869797468185425]",0,1
"[1.3987478017807007, -3.866631031036377]",0,1
"[1.6491132974624634, -3.63861083984375]",0,1
"[1.963595986366272, -4.602669715881348]",0,1
"[0.9520810842514038, -3.419404983520508]",0,1
"[1.0732039213180542, -3.60426664352417]",0,1
"[-1.208609700202942, -1.2304809093475342]",0,1
"[-0.08561499416828156, -1.6241505146026611]",0,1
"[1.0975271463394165, -2.9559857845306396]",0,0
"[3.0960261821746826, -4.640707015991211]",0,1
"[1.0398606061935425, -1.9743263721466064]",0,1
"[0.3405967652797699, -1.9627196788787842]",0,1
"[0.7007976770401001, -1.175403118133545]",0,0
"[-0.41959458589553833, -0.27363547682762146]",0,0
"[-0.263071745634079, -0.38451138138771057]",0,0
"[-0.3207409977912903, -0.6040180325508118]",0,0
"[-0.48362430930137634, -1.3359034061431885]",0,1
"[-0.5132110118865967, -1.5448185205459595]",0,1
"[2.1435039043426514, -3.632453441619873]",0,1
"[2.1303420066833496, -3.744239330291748]",0,1
"[1.1868162155151367, -2.568166494369507]",0,0
"[1.3278928995132446, -2.5890166759490967]",0,0
"[0.09775735437870026, -1.4508609771728516]",0,0
"[1.0580010414123535, -3.176433563232422]",0,1
"[1.162249207496643, -3.3533365726470947]",0,1
"[2.494401693344116, -4.688133716583252]",0,1
"[1.2121556997299194, -2.3013172149658203]",0,1
"[1.0199021100997925, -2.0399117469787598]",0,1
"[1.140248417854309, -2.072718381881714]",0,1
"[1.8374061584472656, -4.120307922363281]",0,1
"[1.9169328212738037, -4.178652286529541]",0,1
"[1.2040265798568726, -2.724954605102539]",0,1
"[1.0954402685165405, -2.523078680038452]",0,1
"[1.2625701427459717, -2.8487823009490967]",0,1
"[1.63675856590271, -3.787832736968994]",0,1
"[1.7233142852783203, -3.8904223442077637]",0,1
"[0.47763851284980774, -1.789462685585022]",0,1
"[1.3295828104019165, -2.5202484130859375]",0,0
"[1.0795806646347046, -2.435270071029663]",0,0
"[1.4936103820800781, -2.8907854557037354]",0,0
"[0.5585460066795349, -1.7088621854782104]",0,1
"[3.9129045009613037, -6.085052490234375]",0,1
"[1.3387935161590576, -3.844146251678467]",0,1
"[0.5686792731285095, -2.07761287689209]",0,0
"[-1.06264328956604, 0.038405921310186386]",0,0
"[-0.3239688575267792, -1.1325938701629639]",0,0
"[1.9278608560562134, -3.860321044921875]",0,1
"[-0.7385971546173096, -0.6511354446411133]",0,0
"[1.2435979843139648, -2.593323230743408]",0,1
"[0.44620221853256226, -2.746713399887085]",0,0
"[0.35614442825317383, -1.6613339185714722]",0,0
"[1.0618257522583008, -3.380225658416748]",0,0
"[0.5294566750526428, -2.059781074523926]",0,1
"[1.125092625617981, -3.687560558319092]",0,0
"[1.9034409523010254, -3.173954486846924]",0,0
"[0.5082689523696899, -2.3724560737609863]",0,1
"[-0.9553003907203674, -0.5622101426124573]",0,1
"[1.5728904008865356, -4.351747989654541]",0,0
"[1.5577622652053833, -3.9126904010772705]",0,0
"[0.42940887808799744, -2.7260148525238037]",0,0
"[1.4052895307540894, -3.6243653297424316]",0,1
"[-1.528342604637146, -0.35192275047302246]",0,0
"[0.6183027029037476, -2.3305556774139404]",0,0
"[0.9030388593673706, -1.949910044670105]",0,1
"[-0.8767839670181274, -1.1966495513916016]",0,1
"[-1.0864704847335815, -1.0407570600509644]",0,0
"[0.8828017711639404, -2.8604588508605957]",0,1
"[1.4010933637619019, -3.946749448776245]",0,1
"[1.9540363550186157, -4.139552593231201]",0,1
"[0.8050832748413086, -2.908515453338623]",0,1
"[1.5154738426208496, -4.210960865020752]",0,0
"[1.7781840562820435, -3.6746511459350586]",0,1
"[1.2355085611343384, -2.587494373321533]",0,1
"[0.1286928802728653, -0.9679104685783386]",0,1
"[0.8754878044128418, -2.690382480621338]",0,1
"[0.08158300817012787, -1.9360826015472412]",0,0
"[1.7416967153549194, -4.4594902992248535]",0,0
"[1.123757243156433, -3.633800506591797]",0,0
"[0.9598439931869507, -3.1172170639038086]",0,0
"[-0.002785671502351761, -1.7233867645263672]",0,0
"[-0.11409243941307068, -1.125545859336853]",0,0
"[2.027217149734497, -3.679164409637451]",0,0
"[-1.1956506967544556, -0.7783026099205017]",0,1
"[0.7041323184967041, -2.626042604446411]",0,1
"[0.9859638214111328, -4.122005939483643]",0,0
"[-0.9846795797348022, -0.5331031680107117]",0,0
"[-1.0837863683700562, -0.3450751006603241]",0,0
"[2.3716940879821777, -5.623297691345215]",0,1
"[1.8920210599899292, -4.907581806182861]",0,1
"[1.4032212495803833, -3.4060378074645996]",0,1
"[0.8678563237190247, -2.125499725341797]",0,0
"[1.2724922895431519, -2.780812978744507]",0,0
"[1.5345147848129272, -3.424696445465088]",0,0
"[1.4218066930770874, -3.3017992973327637]",0,0
"[1.5282518863677979, -3.304382801055908]",0,0
"[0.010352950543165207, -2.041254997253418]",0,1
"[0.6954678893089294, -2.3495171070098877]",0,0
"[1.0065017938613892, -2.6567163467407227]",0,0
"[1.0307269096374512, -2.8569321632385254]",0,0
"[1.3317553997039795, -2.9759204387664795]",0,0
"[1.1463433504104614, -2.80442476272583]",0,0
"[0.6508769989013672, -2.5841119289398193]",0,1
"[1.555431842803955, -3.667323589324951]",0,1
"[0.31595250964164734, -1.6118251085281372]",0,1
"[0.29429951310157776, -1.6941932439804077]",0,1
"[2.013613224029541, -4.383727550506592]",0,1
"[1.2011001110076904, -3.123286485671997]",0,1
"[2.092316150665283, -5.213906288146973]",0,1
"[1.9073691368103027, -4.447848320007324]",0,1
"[0.875399649143219, -3.4761664867401123]",0,1
"[0.6750649809837341, -2.7914624214172363]",0,1
"[1.7473264932632446, -4.677045822143555]",0,1
"[1.825053334236145, -4.5350213050842285]",0,1
"[2.64067006111145, -5.621840476989746]",0,0
"[3.4280683994293213, -6.315735340118408]",0,0
"[2.208237648010254, -3.6070735454559326]",0,1
"[2.418821096420288, -4.200111389160156]",0,1
"[2.1824395656585693, -3.2035224437713623]",0,1
"[1.1278448104858398, -2.864199161529541]",0,0
"[0.07361935079097748, -2.1239633560180664]",0,0
"[0.08962659537792206, -2.2561144828796387]",0,1
"[0.19681905210018158, -2.514359474182129]",0,1
"[4.496169567108154, -6.344273567199707]",0,0
"[-0.013152558356523514, -1.7216922044754028]",0,1
"[0.12486259639263153, -1.4364498853683472]",0,1
"[-0.6235101819038391, -0.4424859583377838]",0,1
"[0.050816964358091354, -1.9726970195770264]",0,0
"[0.01339651271700859, -1.4450616836547852]",0,0
"[0.014408212155103683, -1.4149048328399658]",0,0
"[1.0875141620635986, -2.744708299636841]",0,0
"[1.2834125757217407, -3.111112356185913]",0,0
"[1.8728468418121338, -2.9985930919647217]",0,0
"[0.8804515600204468, -2.250014305114746]",0,0
"[1.6005409955978394, -3.242619037628174]",0,0
"[1.584304690361023, -2.8583459854125977]",0,0
"[-1.772161602973938, 0.06436750292778015]",0,0
"[-1.2757625579833984, 0.05408832058310509]",0,0
"[1.5361894369125366, -3.9444589614868164]",0,0
"[0.3518264591693878, -1.887028694152832]",0,0
"[1.3059815168380737, -3.4980416297912598]",0,0
"[0.8520681262016296, -2.845341444015503]",0,1
"[0.9558699727058411, -3.039754867553711]",0,1
"[2.848580837249756, -4.948019981384277]",0,0
"[1.621110200881958, -3.434765577316284]",0,0
"[0.9151146411895752, -2.936689615249634]",0,0
"[1.2064921855926514, -3.6985692977905273]",0,0
"[1.2934023141860962, -3.136179208755493]",0,1
"[2.6347978115081787, -5.283056735992432]",0,1
"[1.5765331983566284, -3.9586901664733887]",0,1
"[1.470999836921692, -3.268871545791626]",0,1
"[0.582082986831665, -1.6884450912475586]",0,0
"[0.8175768852233887, -2.7486774921417236]",0,1
"[0.8214926719665527, -3.009575366973877]",0,0
"[0.21546147763729095, -2.776564598083496]",0,1
"[0.8651554584503174, -3.187553882598877]",0,1
"[0.5870236158370972, -1.9690299034118652]",0,1
"[1.9440118074417114, -3.4207091331481934]",0,0
"[0.7467671632766724, -2.2652251720428467]",0,0
"[2.2150204181671143, -4.846071243286133]",0,0
"[1.6942161321640015, -4.035939693450928]",0,1
"[1.8719865083694458, -5.0781636238098145]",0,1
"[2.520350933074951, -5.107376575469971]",0,1
"[1.6750684976577759, -4.700075149536133]",0,1
"[-1.0958369970321655, 0.07200311124324799]",1,1
"[-2.035226583480835, 1.0422042608261108]",1,0
"[-0.9762908220291138, 0.04582921788096428]",1,0
"[-1.9673675298690796, 0.584326446056366]",1,0
"[-2.739062786102295, 1.379441261291504]",1,0
"[-1.4270201921463013, -0.13108964264392853]",1,0
"[-1.7365256547927856, 0.047629859298467636]",1,0
"[-1.4709250926971436, 0.007233884185552597]",1,0
"[-2.9903745651245117, 1.188077449798584]",1,0
"[0.4323415756225586, -3.0144941806793213]",1,0
"[0.27299389243125916, -2.1778347492218018]",1,0
"[-0.17212529480457306, -2.748964309692383]",1,0
"[0.2759881317615509, -1.6070917844772339]",1,1
"[-0.5743343830108643, -1.5105150938034058]",1,0
"[-0.09020470082759857, -1.6148126125335693]",1,0
"[-0.7433505058288574, -0.31675732135772705]",1,1
"[-1.2753328084945679, -0.07028231024742126]",1,0
"[-0.36958929896354675, -1.2845280170440674]",1,1
"[-2.0472769737243652, 1.2285910844802856]",1,0
"[-1.7057439088821411, 0.9644371867179871]",1,0
"[-1.017232060432434, 0.348985880613327]",1,1
"[-1.2408896684646606, 0.6376438140869141]",1,1
"[-2.3895463943481445, 1.2140535116195679]",1,1
"[0.6547924876213074, -2.114971876144409]",1,0
"[-2.6307547092437744, 1.0956785678863525]",1,0
"[-2.3000497817993164, 0.726706862449646]",1,0
"[-3.265662908554077, 1.6489417552947998]",1,0
"[-3.8116860389709473, 2.3478870391845703]",1,0
"[0.004903197288513184, -1.8636492490768433]",1,0
"[-1.0780514478683472, -0.03775737062096596]",1,0
"[-0.6043599843978882, -0.9606054425239563]",1,0
"[-0.8921854496002197, -0.30720070004463196]",1,0
"[-3.3762660026550293, 1.78594970703125]",1,0
"[-0.21241064369678497, -1.1231765747070312]",1,1
"[-1.8713995218276978, 0.9096494913101196]",1,0
"[-2.085249185562134, 1.0069507360458374]",1,0
"[-0.3283675014972687, -1.1208726167678833]",1,1
