Logits,Labels,Subgroups
"[5.060819625854492, -4.628358840942383]",0,1
"[5.140302658081055, -4.192769527435303]",0,0
"[5.244207859039307, -5.586240768432617]",0,0
"[1.102139949798584, -0.8823645114898682]",0,0
"[4.481484413146973, -4.2916669845581055]",0,0
"[3.819424867630005, -4.064432144165039]",0,0
"[4.77017068862915, -4.302387237548828]",0,0
"[3.476210594177246, -3.2395482063293457]",0,1
"[4.821013927459717, -4.528258800506592]",0,1
"[4.7124857902526855, -4.472090244293213]",0,1
"[5.48417854309082, -5.534510135650635]",0,1
"[5.406891822814941, -5.613056659698486]",0,0
"[4.448298454284668, -3.9650378227233887]",0,0
"[4.501687049865723, -4.247461318969727]",0,0
"[4.361820220947266, -4.182138919830322]",0,0
"[6.560152053833008, -6.768548488616943]",0,1
"[5.261593818664551, -4.951391696929932]",0,1
"[4.4696550369262695, -4.477359771728516]",0,1
"[4.71794319152832, -5.096161365509033]",0,0
"[4.904892921447754, -5.095789909362793]",0,1
"[4.672194004058838, -4.588870525360107]",0,1
"[4.896788597106934, -4.638097763061523]",0,1
"[2.9806950092315674, -2.8471977710723877]",0,0
"[4.910212516784668, -4.942138671875]",0,0
"[4.773077487945557, -4.8310675621032715]",0,1
"[5.3360137939453125, -5.375783443450928]",0,1
"[4.005852222442627, -3.5291872024536133]",0,1
"[3.4579572677612305, -3.288566827774048]",0,1
"[3.9912757873535156, -3.7048470973968506]",0,1
"[4.548856258392334, -4.0698676109313965]",0,0
"[5.5600175857543945, -5.258046627044678]",0,1
"[4.245494842529297, -4.055087089538574]",0,1
"[4.520741939544678, -4.149560928344727]",0,0
"[5.160228729248047, -5.018582820892334]",0,1
"[5.969455718994141, -5.9864501953125]",0,1
"[4.830894947052002, -4.735626220703125]",0,0
"[3.9596431255340576, -3.962878465652466]",0,0
"[4.492180824279785, -4.473776817321777]",0,1
"[4.042634963989258, -3.711693525314331]",0,0
"[2.3842544555664062, -1.8881384134292603]",0,0
"[4.719801902770996, -4.3807501792907715]",0,0
"[5.219677448272705, -5.351466655731201]",0,1
"[4.020472526550293, -4.07776403427124]",0,0
"[6.189093589782715, -5.993760108947754]",0,0
"[4.696605205535889, -4.25453519821167]",0,0
"[3.7684946060180664, -3.5469753742218018]",0,0
"[4.81727933883667, -4.47790002822876]",0,1
"[4.975307464599609, -4.56426477432251]",0,0
"[4.585405349731445, -3.958860158920288]",0,1
"[4.3836798667907715, -4.190229892730713]",0,0
"[4.428130626678467, -3.8077168464660645]",0,0
"[5.447888374328613, -5.165585517883301]",0,0
"[5.852842807769775, -5.808722496032715]",0,1
"[6.13878870010376, -6.5987396240234375]",0,1
"[3.758270263671875, -3.2344985008239746]",0,1
"[2.9265315532684326, -2.455573320388794]",0,0
"[5.259402275085449, -4.840147018432617]",0,1
"[4.051239013671875, -3.864896774291992]",0,1
"[4.9857940673828125, -4.642276287078857]",0,1
"[5.6692399978637695, -5.353732109069824]",0,0
"[2.3999671936035156, -2.190696954727173]",0,0
"[4.14244270324707, -3.9349403381347656]",0,0
"[5.831374168395996, -5.650232315063477]",0,0
"[4.9410929679870605, -5.213588714599609]",0,0
"[4.836257457733154, -4.778059482574463]",0,0
"[4.956295013427734, -4.707751274108887]",0,0
"[4.3094329833984375, -3.9609310626983643]",0,0
"[3.635183811187744, -3.1279642581939697]",0,0
"[4.231693744659424, -4.5105414390563965]",0,0
"[3.2044777870178223, -3.3226850032806396]",0,1
"[3.354170560836792, -2.8257546424865723]",0,1
"[2.5551931858062744, -1.5650333166122437]",0,0
"[1.983751893043518, -1.786894679069519]",0,0
"[5.207704067230225, -5.246001243591309]",0,0
"[6.049102783203125, -5.444995403289795]",0,0
"[3.6255297660827637, -3.529554605484009]",0,0
"[4.58919095993042, -4.326351165771484]",0,0
"[3.8869686126708984, -3.792982339859009]",0,0
"[4.464299201965332, -4.069597244262695]",0,0
"[4.080183029174805, -3.4070160388946533]",0,0
"[4.005746841430664, -3.157594919204712]",0,0
"[4.66135311126709, -4.457551956176758]",0,0
"[5.966854572296143, -6.206562042236328]",0,1
"[5.163283824920654, -5.076808452606201]",0,1
"[4.202591419219971, -3.5171661376953125]",0,1
"[1.3266905546188354, -1.0801748037338257]",0,0
"[5.587302207946777, -5.348564147949219]",0,1
"[3.183595657348633, -2.706439256668091]",0,1
"[2.5922861099243164, -1.8005682229995728]",0,0
"[4.577651023864746, -3.9991583824157715]",0,0
"[4.961036682128906, -4.634882926940918]",0,0
"[4.364492416381836, -4.290518760681152]",0,0
"[5.371037006378174, -5.552864074707031]",0,0
"[5.033254623413086, -5.174315929412842]",0,0
"[5.786111354827881, -5.424250602722168]",0,0
"[1.9421215057373047, -1.7149221897125244]",0,0
"[3.5787529945373535, -3.287987470626831]",0,0
"[4.148561477661133, -4.226410388946533]",0,0
"[6.357347011566162, -5.8285627365112305]",0,1
"[5.57415771484375, -4.689533233642578]",0,1
"[4.351995944976807, -4.2129693031311035]",0,1
"[4.116743087768555, -3.3602161407470703]",0,1
"[4.0145368576049805, -4.11134672164917]",0,1
"[4.708009243011475, -4.746268272399902]",0,0
"[4.126548767089844, -4.300317764282227]",0,1
"[4.855990409851074, -4.428561687469482]",0,0
"[4.843412399291992, -4.493016719818115]",0,0
"[6.345556259155273, -6.588111400604248]",0,1
"[4.9495439529418945, -5.031460762023926]",0,0
"[4.1655659675598145, -4.286646366119385]",0,0
"[5.606501579284668, -5.804953575134277]",0,0
"[5.774334907531738, -6.163726806640625]",0,0
"[6.415603160858154, -6.944536209106445]",0,0
"[1.4199907779693604, -1.1211034059524536]",0,1
"[4.506608009338379, -4.061289310455322]",0,0
"[6.057018756866455, -5.886719703674316]",0,1
"[5.443631172180176, -5.201234817504883]",0,1
"[4.933559894561768, -4.565585613250732]",0,1
"[4.558128833770752, -4.125474452972412]",0,1
"[4.327017307281494, -3.915926933288574]",0,1
"[4.111492156982422, -3.44321346282959]",0,1
"[4.4242777824401855, -4.2646613121032715]",0,1
"[4.099329948425293, -3.7687604427337646]",0,0
"[5.923940658569336, -5.686581134796143]",0,0
"[3.8083255290985107, -3.33945894241333]",0,0
"[3.397573471069336, -2.877497911453247]",0,0
"[5.58721399307251, -5.325840473175049]",0,1
"[5.0234270095825195, -4.777604103088379]",0,0
"[4.411387920379639, -3.882450580596924]",0,0
"[2.65816330909729, -2.0556182861328125]",0,1
"[5.024756908416748, -5.334044933319092]",0,1
"[4.884881973266602, -4.756768226623535]",0,1
"[4.827873706817627, -4.809835433959961]",0,1
"[5.797953128814697, -5.7449564933776855]",0,1
"[4.120340824127197, -3.865898609161377]",0,1
"[2.8421220779418945, -2.5253045558929443]",0,1
"[3.926478147506714, -3.55056095123291]",0,0
"[4.411632061004639, -3.570870876312256]",0,0
"[3.7039237022399902, -3.257240056991577]",0,1
"[0.5171691179275513, -0.06835892796516418]",0,1
"[3.1305160522460938, -2.6339027881622314]",0,1
"[3.955972671508789, -3.0290303230285645]",0,1
"[4.03999662399292, -3.674842119216919]",0,0
"[3.941329002380371, -3.625847816467285]",0,0
"[3.9352893829345703, -3.189476728439331]",0,0
"[1.3235405683517456, -0.7993701696395874]",0,1
"[2.4042186737060547, -1.9221075773239136]",0,1
"[0.592790961265564, 0.7105791568756104]",0,1
"[0.8111993074417114, -0.16336268186569214]",0,1
"[2.964280605316162, -2.3785343170166016]",0,1
"[5.707428455352783, -5.04099702835083]",0,1
"[3.1568355560302734, -2.4552223682403564]",0,1
"[2.8406667709350586, -2.2384026050567627]",0,1
"[1.5951446294784546, -0.7904534339904785]",0,0
"[4.325788974761963, -3.461137533187866]",0,0
"[3.1854135990142822, -2.4627974033355713]",0,1
"[4.074540138244629, -3.4994630813598633]",0,1
"[4.334099769592285, -3.690953493118286]",0,1
"[4.008157253265381, -3.472205400466919]",0,1
"[2.1818363666534424, -1.5557059049606323]",0,0
"[2.9922032356262207, -2.496276378631592]",0,0
"[2.904679536819458, -2.1526691913604736]",0,0
"[3.304736852645874, -2.697951078414917]",0,0
"[2.9411606788635254, -2.4248337745666504]",0,0
"[3.9041032791137695, -3.1630702018737793]",0,0
"[2.7835135459899902, -2.523559331893921]",0,0
"[3.1027612686157227, -2.9321069717407227]",0,0
"[1.7686678171157837, -1.214538812637329]",0,1
"[2.749053955078125, -2.1845126152038574]",0,0
"[1.2377477884292603, -0.6378772258758545]",0,1
"[0.35477548837661743, 0.23388847708702087]",0,1
"[2.061007261276245, -1.377623200416565]",0,0
"[3.0524797439575195, -2.2007575035095215]",0,0
"[1.469131588935852, -0.9122267961502075]",0,0
"[3.557793617248535, -2.7708899974823]",0,1
"[2.085397243499756, -1.8879144191741943]",0,0
"[2.5244476795196533, -2.250371217727661]",0,1
"[1.5334339141845703, -1.059014916419983]",0,1
"[1.9155353307724, -1.2928528785705566]",0,0
"[0.33475276827812195, 0.5735204219818115]",0,0
"[0.03208409622311592, 0.6100190877914429]",0,0
"[4.22139310836792, -3.586987018585205]",0,0
"[3.743356466293335, -2.9453964233398438]",0,0
"[4.401599407196045, -3.8935840129852295]",0,0
"[3.5437138080596924, -2.592475414276123]",0,1
"[4.137739658355713, -3.5407230854034424]",0,1
"[0.7266662120819092, -0.2595350742340088]",0,1
"[0.6376193165779114, -0.017527207732200623]",0,1
"[1.1270922422409058, -0.21916577219963074]",0,1
"[2.5732076168060303, -2.273435115814209]",0,0
"[2.0561106204986572, -1.8025208711624146]",0,0
"[2.145272970199585, -1.8213707208633423]",0,0
"[1.211842656135559, -0.4709768295288086]",0,1
"[1.3589906692504883, -0.6526000499725342]",0,1
"[1.0781394243240356, -0.36729440093040466]",0,1
"[0.7110090255737305, 0.145346000790596]",0,0
"[0.8306224346160889, -0.034863293170928955]",0,0
"[1.8410016298294067, -1.2417343854904175]",0,0
"[1.7643859386444092, -1.1319414377212524]",0,1
"[1.1743682622909546, -0.5575315952301025]",0,1
"[1.4673506021499634, -1.0107671022415161]",0,1
"[4.5834269523620605, -3.988337278366089]",0,1
"[3.7587602138519287, -3.43855619430542]",0,1
"[3.504831314086914, -3.403286933898926]",0,1
"[2.829561233520508, -2.7097458839416504]",0,1
"[1.9789315462112427, -1.7763975858688354]",0,1
"[2.76403546333313, -2.255711317062378]",0,1
"[2.4919583797454834, -2.173123598098755]",0,1
"[3.3103151321411133, -3.1423497200012207]",0,1
"[1.8428608179092407, -1.3546661138534546]",0,0
"[1.942533254623413, -1.496946930885315]",0,0
"[2.532514810562134, -2.043830394744873]",0,0
"[1.4089068174362183, -1.139520287513733]",0,0
"[1.5192393064498901, -1.1101341247558594]",0,0
"[5.34712553024292, -4.565509796142578]",0,1
"[2.950806140899658, -2.6837096214294434]",0,1
"[2.6705520153045654, -2.414175033569336]",0,1
"[2.4467661380767822, -2.3646178245544434]",0,1
"[2.092104911804199, -1.9952622652053833]",0,1
"[2.3057069778442383, -1.9511853456497192]",0,1
"[2.4290990829467773, -1.5742180347442627]",0,1
"[3.28863263130188, -2.6287643909454346]",0,1
"[3.06400728225708, -2.5046839714050293]",0,1
"[3.1156020164489746, -2.4145348072052]",0,1
"[3.0523838996887207, -2.6052420139312744]",0,1
"[2.3925728797912598, -1.9041296243667603]",0,1
"[2.6529972553253174, -2.1127283573150635]",0,1
"[3.0492630004882812, -2.3861083984375]",0,1
"[4.587038516998291, -3.518524646759033]",0,0
"[4.767406940460205, -3.7430014610290527]",0,0
"[1.7588696479797363, -1.0510693788528442]",0,0
"[3.3260698318481445, -2.4759740829467773]",0,1
"[2.8024284839630127, -2.035526990890503]",0,1
"[4.281610012054443, -3.4779131412506104]",0,1
"[3.514636516571045, -3.052659749984741]",0,1
"[5.779758453369141, -5.16344690322876]",0,1
"[1.1722489595413208, -0.7889094352722168]",0,1
"[3.11683988571167, -2.4470133781433105]",0,1
"[0.5385465621948242, -0.11593438684940338]",0,1
"[1.8924504518508911, -1.4462896585464478]",0,1
"[2.1212809085845947, -1.4332867860794067]",0,0
"[4.891269683837891, -4.46082067489624]",0,1
"[3.843323230743408, -3.0934321880340576]",0,1
"[3.0512712001800537, -2.6359660625457764]",0,1
"[3.3832902908325195, -2.952185869216919]",0,0
"[3.2029740810394287, -2.7547712326049805]",0,0
"[2.929375648498535, -2.318138599395752]",0,0
"[1.89946711063385, -1.3051244020462036]",0,0
"[2.8253421783447266, -1.7488700151443481]",0,1
"[3.3484973907470703, -2.2713217735290527]",0,1
"[4.249086856842041, -3.4007716178894043]",0,1
"[4.887630462646484, -4.26010799407959]",0,1
"[4.157857418060303, -3.536430835723877]",0,0
"[3.626364231109619, -2.9211130142211914]",0,0
"[3.757427453994751, -3.2636282444000244]",0,0
"[3.863293170928955, -2.846581220626831]",0,1
"[3.7933502197265625, -2.597468137741089]",0,1
"[5.522489547729492, -5.115417003631592]",0,1
"[3.5453882217407227, -2.804152488708496]",0,1
"[3.356990337371826, -2.674736976623535]",0,1
"[3.3133127689361572, -2.5854849815368652]",0,1
"[3.73529314994812, -3.5005805492401123]",0,1
"[3.7627670764923096, -3.4237282276153564]",0,1
"[4.267453193664551, -4.483554363250732]",0,1
"[4.722622394561768, -4.772886276245117]",0,1
"[4.286713123321533, -4.379716396331787]",0,1
"[3.796502113342285, -2.8780508041381836]",0,1
"[3.6873013973236084, -2.8535308837890625]",0,1
"[3.6956231594085693, -3.106935739517212]",0,1
"[3.640573740005493, -3.1218111515045166]",0,0
"[3.604970932006836, -3.0610809326171875]",0,0
"[3.762587785720825, -3.266965389251709]",0,0
"[3.865530490875244, -3.4603888988494873]",0,1
"[4.3491926193237305, -4.0605573654174805]",0,1
"[3.005716323852539, -3.061396360397339]",0,1
"[1.7339941263198853, -1.085877537727356]",0,0
"[1.7412103414535522, -1.1464247703552246]",0,0
"[2.0868537425994873, -1.7828911542892456]",0,0
"[2.815298318862915, -2.396601438522339]",0,1
"[1.6009281873703003, -1.3606388568878174]",0,0
"[1.3553935289382935, -0.951099157333374]",0,1
"[1.7781282663345337, -1.57211434841156]",0,0
"[1.6202845573425293, -1.0900760889053345]",0,0
"[2.0162816047668457, -1.760481834411621]",0,0
"[2.0874059200286865, -1.5090974569320679]",0,1
"[2.4540786743164062, -1.9567480087280273]",0,0
"[0.7911146879196167, -0.7119066715240479]",0,0
"[0.9278790950775146, -0.5105886459350586]",0,1
"[2.9063665866851807, -2.0194599628448486]",0,1
"[2.6280641555786133, -2.44014310836792]",0,0
"[2.493863582611084, -2.1161625385284424]",0,0
"[2.0665929317474365, -1.9798924922943115]",0,0
"[3.492417097091675, -2.9452013969421387]",0,1
"[0.4027223587036133, 0.04097968712449074]",0,0
"[2.0829763412475586, -1.7515461444854736]",0,0
"[2.386451244354248, -2.145277500152588]",0,1
"[0.5349230170249939, -0.03926016017794609]",0,1
"[0.8216705322265625, -0.6785004138946533]",0,0
"[2.703467845916748, -2.683568000793457]",0,1
"[2.4014785289764404, -1.9230597019195557]",0,1
"[2.310159683227539, -1.8703758716583252]",0,1
"[2.4404940605163574, -1.9630873203277588]",0,1
"[1.7616995573043823, -1.1400128602981567]",0,0
"[3.050915241241455, -2.5551493167877197]",0,1
"[2.3510935306549072, -1.8074946403503418]",0,1
"[2.4711499214172363, -1.6114155054092407]",0,1
"[0.6199048757553101, -0.570155143737793]",0,1
"[1.6385924816131592, -0.9725160598754883]",0,0
"[2.727877378463745, -2.2675232887268066]",0,0
"[2.1760573387145996, -1.7419029474258423]",0,0
"[1.8914002180099487, -1.578657627105713]",0,0
"[1.1689155101776123, -0.8236229419708252]",0,0
"[0.4729553759098053, 0.004448294639587402]",0,0
"[1.5396541357040405, -1.1907494068145752]",0,0
"[0.12956345081329346, 0.5020889043807983]",0,1
"[1.0682581663131714, -0.6753886938095093]",0,1
"[1.9382221698760986, -1.3051414489746094]",0,0
"[0.814108669757843, -0.45660749077796936]",0,0
"[1.0695459842681885, -0.8442697525024414]",0,0
"[2.2869224548339844, -1.9721850156784058]",0,1
"[1.853390097618103, -1.643113374710083]",0,1
"[2.714409351348877, -2.3621883392333984]",0,1
"[2.6772515773773193, -2.1150050163269043]",0,0
"[1.6693795919418335, -1.1026870012283325]",0,0
"[1.7979971170425415, -1.2714239358901978]",0,0
"[1.7357771396636963, -1.2272467613220215]",0,0
"[1.8878079652786255, -1.3146950006484985]",0,0
"[2.0612597465515137, -1.358339548110962]",0,1
"[2.6416141986846924, -2.215017795562744]",0,0
"[2.430264949798584, -2.367907762527466]",0,0
"[2.190859794616699, -1.9742109775543213]",0,0
"[1.656959056854248, -1.5492689609527588]",0,0
"[1.6567387580871582, -1.63217294216156]",0,0
"[2.2264866828918457, -1.888494849205017]",0,1
"[2.8288607597351074, -2.574136972427368]",0,1
"[1.5529940128326416, -0.9009253978729248]",0,1
"[1.2418752908706665, -0.6618658304214478]",0,1
"[3.595466136932373, -3.1725363731384277]",0,1
"[1.9128494262695312, -1.5543252229690552]",0,1
"[2.454331159591675, -1.9807789325714111]",0,1
"[1.8451590538024902, -1.5225032567977905]",0,1
"[2.332104444503784, -2.0712459087371826]",0,1
"[2.0081918239593506, -1.3997787237167358]",0,1
"[3.256011962890625, -2.814422130584717]",0,1
"[3.2831826210021973, -3.051494836807251]",0,1
"[3.1334500312805176, -2.2102763652801514]",0,0
"[4.26464319229126, -3.1341559886932373]",0,0
"[4.413836479187012, -4.221129417419434]",0,1
"[3.480243682861328, -2.9574289321899414]",0,1
"[3.364234685897827, -2.8443236351013184]",0,1
"[2.0815258026123047, -0.9612306356430054]",0,0
"[2.0712032318115234, -1.1120434999465942]",0,0
"[2.0266928672790527, -0.9836423397064209]",0,1
"[1.4225212335586548, -1.018473505973816]",0,1
"[3.541710376739502, -3.0227465629577637]",0,0
"[1.972904086112976, -1.6727867126464844]",0,1
"[1.5562435388565063, -1.1403954029083252]",0,1
"[2.078735828399658, -1.7739429473876953]",0,1
"[1.3802313804626465, -0.9409139156341553]",0,0
"[1.6664596796035767, -1.0492266416549683]",0,0
"[1.4203782081604004, -0.8402091264724731]",0,0
"[3.0859763622283936, -2.484163284301758]",0,0
"[1.9554839134216309, -1.5493720769882202]",0,0
"[2.2177369594573975, -1.5615006685256958]",0,0
"[1.6124078035354614, -0.7678989171981812]",0,0
"[2.688227653503418, -1.8975805044174194]",0,0
"[2.6351799964904785, -1.801034688949585]",0,0
"[1.2476166486740112, -0.7274817228317261]",0,0
"[1.711426019668579, -0.7781659364700317]",0,0
"[2.7737889289855957, -2.0170199871063232]",0,0
"[3.007842779159546, -2.3037023544311523]",0,0
"[2.494387149810791, -2.0442047119140625]",0,0
"[2.5099565982818604, -2.0136685371398926]",0,1
"[2.923616409301758, -2.2719764709472656]",0,1
"[3.4608044624328613, -3.259127140045166]",0,0
"[2.8418827056884766, -2.5771284103393555]",0,0
"[4.010140895843506, -3.882417917251587]",0,0
"[1.7489114999771118, -1.2892773151397705]",0,0
"[2.4938852787017822, -1.610119104385376]",0,1
"[3.7543981075286865, -3.1572420597076416]",0,1
"[2.6592695713043213, -1.9792094230651855]",0,1
"[2.7052011489868164, -1.9186079502105713]",0,1
"[3.2522096633911133, -2.626365900039673]",0,0
"[1.732799768447876, -1.0512306690216064]",0,1
"[1.9685423374176025, -1.4298518896102905]",0,0
"[2.56406831741333, -1.9145054817199707]",0,1
"[2.0489399433135986, -1.6604998111724854]",0,1
"[1.5599161386489868, -1.026929497718811]",0,1
"[2.6762819290161133, -1.9367754459381104]",0,0
"[2.1723785400390625, -1.5098698139190674]",0,0
"[3.162388563156128, -2.301198720932007]",0,0
"[2.7172560691833496, -2.4292032718658447]",0,1
"[3.4785640239715576, -3.1204476356506348]",0,1
"[4.475326061248779, -3.747736930847168]",0,1
"[1.9335788488388062, -1.0225880146026611]",0,1
"[0.7371593117713928, -0.8196630477905273]",1,1
"[0.6268038749694824, -0.49178239703178406]",1,0
"[0.10679702460765839, -0.28640416264533997]",1,0
"[-0.21158641576766968, 0.5761003494262695]",1,0
"[1.4809144735336304, -0.5858513116836548]",1,0
"[1.5274313688278198, -1.1763116121292114]",1,0
"[0.3123089671134949, 0.09740421921014786]",1,0
"[0.0759040117263794, 0.14259369671344757]",1,0
"[-0.2444656491279602, 1.427982211112976]",1,0
"[3.013859987258911, -2.4593396186828613]",1,0
"[1.2785239219665527, -0.6575956344604492]",1,0
"[1.2110896110534668, -0.5460060834884644]",1,0
"[2.208573818206787, -1.6530003547668457]",1,1
"[0.8223809003829956, 0.04454958438873291]",1,0
"[1.226269006729126, -0.685989499092102]",1,0
"[3.228829860687256, -2.0790929794311523]",1,1
"[0.7086960077285767, 0.0843031108379364]",1,0
"[2.849613666534424, -2.462157964706421]",1,1
"[0.22392398118972778, 0.0431380569934845]",1,0
"[0.34768879413604736, -0.12461104243993759]",1,0
"[0.7750953435897827, -0.459857314825058]",1,1
"[0.7996054291725159, -0.45864424109458923]",1,1
"[1.8230665922164917, -1.5303994417190552]",1,1
"[1.297874927520752, -1.0275379419326782]",1,0
"[-0.5938188433647156, 2.2048521041870117]",1,0
"[0.8531236052513123, -0.30300554633140564]",1,0
"[1.7994146347045898, -0.7232850790023804]",1,0
"[1.0262782573699951, -0.3741447627544403]",1,0
"[1.5190894603729248, -0.5873292684555054]",1,0
"[0.7660245895385742, -0.30553168058395386]",1,0
"[2.412810802459717, -1.870176076889038]",1,0
"[1.9051969051361084, -1.1035637855529785]",1,0
"[0.45704197883605957, 0.11524102091789246]",1,0
"[2.0375607013702393, -1.4152443408966064]",1,1
"[0.019115392118692398, 0.2864736318588257]",1,0
"[0.44964858889579773, -0.0681581050157547]",1,0
"[2.518268346786499, -1.8007357120513916]",1,1
