Logits,Labels,Subgroups
"[4.0137619972229, -3.547915458679199]",0,0
"[3.5283846855163574, -3.652251720428467]",0,1
"[5.057748317718506, -5.118614196777344]",0,0
"[2.934260129928589, -2.5874340534210205]",0,1
"[4.1168532371521, -3.5779285430908203]",0,1
"[4.849467754364014, -4.61962366104126]",0,0
"[3.7463297843933105, -3.1457693576812744]",0,0
"[4.669998645782471, -4.8779802322387695]",0,0
"[4.369078636169434, -3.940911293029785]",0,1
"[4.542760372161865, -4.4611735343933105]",0,0
"[4.516942977905273, -4.505213737487793]",0,0
"[3.175791025161743, -2.8032596111297607]",0,0
"[4.369836807250977, -4.834410667419434]",0,0
"[3.8960533142089844, -3.548170804977417]",0,1
"[2.3767645359039307, -2.1243932247161865]",0,0
"[4.097419738769531, -3.3587424755096436]",0,0
"[4.7674880027771, -4.652432441711426]",0,0
"[4.193692684173584, -3.639854669570923]",0,0
"[4.281668186187744, -4.508823394775391]",0,0
"[5.55739688873291, -5.3333306312561035]",0,1
"[4.219343662261963, -4.521701812744141]",0,1
"[4.605891227722168, -4.2714738845825195]",0,0
"[3.853553056716919, -3.2824785709381104]",0,0
"[5.184870719909668, -5.383550643920898]",0,1
"[4.2429518699646, -3.8754873275756836]",0,1
"[4.4492268562316895, -4.250790119171143]",0,0
"[4.376175880432129, -4.184802055358887]",0,1
"[4.944765567779541, -5.151162624359131]",0,1
"[4.262909412384033, -3.290370464324951]",0,0
"[5.621021747589111, -5.592679500579834]",0,0
"[5.187276363372803, -4.4802165031433105]",0,0
"[3.4146833419799805, -2.865619659423828]",0,0
"[4.460111141204834, -4.5376105308532715]",0,1
"[4.716525077819824, -4.760585784912109]",0,1
"[5.198612689971924, -5.841352939605713]",0,0
"[3.509216070175171, -3.105292320251465]",0,0
"[4.800287246704102, -4.69385290145874]",0,0
"[3.766089916229248, -3.5349433422088623]",0,0
"[3.461986780166626, -2.7691092491149902]",0,0
"[3.3300511837005615, -2.9285330772399902]",0,0
"[4.106723785400391, -3.6913211345672607]",0,0
"[3.0837323665618896, -2.7984280586242676]",0,1
"[3.683560848236084, -3.4675893783569336]",0,0
"[1.3432307243347168, -1.1912652254104614]",0,0
"[5.058866024017334, -4.712349891662598]",0,0
"[4.46010160446167, -4.610202312469482]",0,0
"[5.2197723388671875, -5.577805995941162]",0,0
"[5.613415718078613, -5.538724422454834]",0,0
"[3.9210057258605957, -3.777238130569458]",0,0
"[2.6886913776397705, -2.12949538230896]",0,0
"[4.439963340759277, -4.052882194519043]",0,1
"[2.5265324115753174, -2.3494784832000732]",0,1
"[4.625753879547119, -4.4539690017700195]",0,0
"[3.34450626373291, -2.9584643840789795]",0,1
"[4.28585958480835, -4.298696517944336]",0,1
"[5.004657745361328, -4.7834248542785645]",0,1
"[3.4303367137908936, -2.8487467765808105]",0,1
"[2.598048686981201, -1.984655737876892]",0,0
"[4.520297527313232, -4.230839729309082]",0,1
"[0.36887499690055847, -0.6070222854614258]",0,0
"[3.6919748783111572, -3.374782085418701]",0,0
"[5.1336236000061035, -5.0220537185668945]",0,0
"[4.997637748718262, -5.390447616577148]",0,0
"[5.9320969581604, -6.1527419090271]",0,0
"[5.9202141761779785, -5.755823612213135]",0,1
"[5.787408828735352, -5.502562522888184]",0,1
"[4.936406135559082, -5.028726577758789]",0,1
"[2.9223580360412598, -2.6240687370300293]",0,0
"[4.505244255065918, -4.618330955505371]",0,1
"[3.9053635597229004, -3.712291717529297]",0,1
"[2.265767812728882, -1.830546498298645]",0,1
"[4.403608798980713, -4.373293399810791]",0,1
"[5.300756454467773, -4.872951984405518]",0,1
"[3.112736701965332, -2.8269541263580322]",0,0
"[5.565085411071777, -5.554511070251465]",0,0
"[4.4109344482421875, -4.126203536987305]",0,0
"[4.8143696784973145, -4.523369312286377]",0,1
"[3.94761323928833, -3.909043073654175]",0,1
"[3.816373586654663, -3.8914833068847656]",0,1
"[4.475447654724121, -3.84224271774292]",0,0
"[3.362558126449585, -2.8132596015930176]",0,1
"[3.4478445053100586, -3.2280752658843994]",0,1
"[6.538341045379639, -6.9184746742248535]",0,0
"[0.21415984630584717, -0.2926323115825653]",0,0
"[5.355526924133301, -4.819113254547119]",0,1
"[4.981427192687988, -4.820613384246826]",0,0
"[5.382444381713867, -5.169505596160889]",0,0
"[3.6985151767730713, -2.9980740547180176]",0,0
"[4.784980773925781, -4.193023681640625]",0,0
"[3.3500430583953857, -3.123870849609375]",0,0
"[4.567267417907715, -3.836110830307007]",0,1
"[6.0450439453125, -6.118350505828857]",0,1
"[5.232357025146484, -5.364267349243164]",0,1
"[3.091999053955078, -1.9755381345748901]",0,0
"[3.64241361618042, -2.711745262145996]",0,0
"[1.2648766040802002, -0.46180981397628784]",0,1
"[0.786569356918335, 0.298059344291687]",0,1
"[2.941474437713623, -1.9456709623336792]",0,1
"[1.5320402383804321, -0.6903867721557617]",0,1
"[1.4676175117492676, -0.9963840246200562]",0,1
"[0.8471977710723877, -0.816665768623352]",0,1
"[2.7408077716827393, -1.9831417798995972]",0,1
"[3.3181474208831787, -2.2784738540649414]",0,1
"[1.6515816450119019, -1.5511327981948853]",0,0
"[-0.40960341691970825, 1.5935518741607666]",0,0
"[2.130341053009033, -1.5749874114990234]",0,0
"[1.7866846323013306, -0.8169940710067749]",0,0
"[1.7425462007522583, -0.8983011245727539]",0,0
"[2.8129982948303223, -2.316620111465454]",0,1
"[2.7371578216552734, -2.095040798187256]",0,1
"[2.811826229095459, -2.141448736190796]",0,1
"[0.5308933258056641, 0.21793654561042786]",0,1
"[1.4226423501968384, -0.7854440212249756]",0,0
"[2.239248752593994, -1.912258267402649]",0,0
"[3.1206934452056885, -2.5033373832702637]",0,1
"[1.2652862071990967, -0.6086232662200928]",0,1
"[2.9263815879821777, -2.476841449737549]",0,1
"[1.2207964658737183, -0.763965368270874]",0,1
"[3.4109678268432617, -2.7701892852783203]",0,1
"[1.716157078742981, -1.396685004234314]",0,1
"[0.507560670375824, 0.5186084508895874]",0,0
"[1.9765121936798096, -0.906929612159729]",0,0
"[1.8439489603042603, -1.310783863067627]",0,1
"[2.61366605758667, -2.06779146194458]",0,1
"[3.450634241104126, -3.4313700199127197]",0,1
"[2.351989984512329, -1.4344696998596191]",0,1
"[2.1276400089263916, -1.6225367784500122]",0,1
"[2.488577365875244, -1.970826268196106]",0,0
"[2.9174234867095947, -2.38387131690979]",0,0
"[0.6753110289573669, -0.10885491222143173]",0,1
"[0.6931025981903076, -0.062090855091810226]",0,1
"[1.9716891050338745, -1.2672529220581055]",0,1
"[2.6746058464050293, -2.245910167694092]",0,0
"[0.6542836427688599, -0.3348783254623413]",0,0
"[2.223245620727539, -1.9307621717453003]",0,0
"[2.8991825580596924, -2.2386324405670166]",0,0
"[2.4436466693878174, -1.685836672782898]",0,0
"[2.0051379203796387, -1.1202762126922607]",0,0
"[1.7726579904556274, -1.2384921312332153]",0,0
"[2.264054298400879, -1.6201894283294678]",0,0
"[2.3952391147613525, -1.5954476594924927]",0,0
"[1.2823673486709595, -0.4637514352798462]",0,0
"[2.0826239585876465, -1.3779957294464111]",0,0
"[1.2204176187515259, -0.22660699486732483]",0,0
"[1.8142372369766235, -1.1541975736618042]",0,0
"[1.6220093965530396, -0.7498509883880615]",0,0
"[3.823826789855957, -2.870474338531494]",0,0
"[1.5497925281524658, -1.4204128980636597]",0,0
"[3.530534029006958, -2.603790044784546]",0,1
"[2.2942862510681152, -1.7957268953323364]",0,1
"[2.84950590133667, -2.0639822483062744]",0,1
"[3.9930579662323, -3.222745656967163]",0,0
"[2.6471047401428223, -1.9636107683181763]",0,0
"[1.654201865196228, -1.2170428037643433]",0,0
"[1.3543412685394287, -0.9607411623001099]",0,1
"[2.3413009643554688, -1.7913137674331665]",0,1
"[2.8948464393615723, -2.3867063522338867]",0,1
"[2.430583953857422, -2.055546522140503]",0,1
"[1.2736430168151855, -0.6444436311721802]",0,0
"[2.1024234294891357, -1.287777066230774]",0,0
"[1.760469913482666, -1.1377214193344116]",0,0
"[2.2478063106536865, -1.6241508722305298]",0,0
"[2.640532970428467, -2.0747272968292236]",0,0
"[2.3152873516082764, -1.8592320680618286]",0,1
"[1.928251028060913, -1.2452927827835083]",0,1
"[2.563007354736328, -1.755463719367981]",0,1
"[1.8884936571121216, -0.8610334396362305]",0,1
"[2.657648801803589, -1.9137940406799316]",0,1
"[2.651763677597046, -1.9254217147827148]",0,1
"[1.794403314590454, -1.2509517669677734]",0,1
"[0.9631912708282471, -0.14136746525764465]",0,1
"[1.7274703979492188, -1.3758364915847778]",0,1
"[2.1287484169006348, -1.6736843585968018]",0,1
"[2.6531877517700195, -2.3947386741638184]",0,1
"[3.5732879638671875, -3.4009764194488525]",0,1
"[3.296550989151001, -2.7587993144989014]",0,1
"[3.6273186206817627, -2.9892313480377197]",0,1
"[2.746476173400879, -2.2926487922668457]",0,1
"[1.8521915674209595, -1.4108954668045044]",0,0
"[2.701667308807373, -2.1880664825439453]",0,0
"[3.9562740325927734, -3.5297746658325195]",0,0
"[2.2168760299682617, -1.717494010925293]",0,0
"[1.2986806631088257, -0.8314721584320068]",0,0
"[0.5020208358764648, 0.03721039369702339]",0,0
"[0.026324395090341568, 0.9905844926834106]",0,1
"[0.7784163951873779, 0.04774610698223114]",0,1
"[1.7201027870178223, -0.9061248302459717]",0,0
"[2.7078440189361572, -2.212711811065674]",0,0
"[2.2191593647003174, -1.3837740421295166]",0,0
"[2.209416389465332, -1.7044674158096313]",0,1
"[2.340550184249878, -1.9741921424865723]",0,1
"[0.1477736383676529, 0.5104774236679077]",0,0
"[0.9782304763793945, -0.5239404439926147]",0,0
"[-0.012351658195257187, 0.6877059936523438]",0,0
"[1.4772424697875977, -1.0181514024734497]",0,0
"[1.447526454925537, -0.7843891382217407]",0,0
"[1.2750393152236938, -0.3921729326248169]",0,0
"[0.6248517632484436, -0.06455333530902863]",0,0
"[-0.25106772780418396, 2.1074671745300293]",0,0
"[0.6138675212860107, 0.49240294098854065]",0,0
"[0.3130660653114319, 1.0412098169326782]",0,0
"[4.537402629852295, -3.615687131881714]",0,0
"[4.370815753936768, -3.5717432498931885]",0,0
"[3.2366185188293457, -2.620692729949951]",0,0
"[3.2609875202178955, -2.4386539459228516]",0,1
"[2.5147478580474854, -1.6214044094085693]",0,1
"[3.1069326400756836, -2.456042528152466]",0,1
"[0.6177344918251038, 0.36883583664894104]",0,1
"[1.5089439153671265, -0.8146587610244751]",0,1
"[1.4385733604431152, -0.7262527942657471]",0,1
"[2.6666717529296875, -2.327526092529297]",0,1
"[2.124993085861206, -1.3220230340957642]",0,1
"[3.6771883964538574, -3.3273277282714844]",0,1
"[2.721703052520752, -2.5204622745513916]",0,1
"[2.556720018386841, -2.02260422706604]",0,1
"[2.86011004447937, -2.4870848655700684]",0,1
"[2.700039863586426, -2.048675060272217]",0,1
"[2.8824987411499023, -2.360661268234253]",0,1
"[3.1653246879577637, -2.6984190940856934]",0,1
"[2.7754809856414795, -2.3936119079589844]",0,0
"[1.234510064125061, -1.0939247608184814]",0,0
"[4.09993839263916, -3.9293079376220703]",0,1
"[3.0961954593658447, -2.712007522583008]",0,1
"[3.8849754333496094, -2.8834877014160156]",0,1
"[3.5308547019958496, -2.549063205718994]",0,1
"[2.9000072479248047, -2.1749889850616455]",0,1
"[3.897688388824463, -3.1996731758117676]",0,1
"[3.323230504989624, -2.7226178646087646]",0,1
"[2.7294411659240723, -2.1455719470977783]",0,1
"[2.9125990867614746, -2.5163729190826416]",0,0
"[2.28648042678833, -1.8367253541946411]",0,1
"[2.0162453651428223, -1.524969458580017]",0,1
"[2.2340755462646484, -1.480129599571228]",0,0
"[1.8498910665512085, -1.4912515878677368]",0,1
"[1.4227806329727173, -0.7153092622756958]",0,1
"[4.510343551635742, -3.7577929496765137]",0,0
"[4.53972053527832, -4.134821891784668]",0,0
"[2.2641777992248535, -2.080427646636963]",0,1
"[2.721867561340332, -2.453648090362549]",0,1
"[1.6658916473388672, -1.3321518898010254]",0,0
"[2.713945150375366, -2.0727882385253906]",0,0
"[3.8501620292663574, -3.133509635925293]",0,1
"[2.0083494186401367, -1.2914791107177734]",0,1
"[2.6126394271850586, -2.112154006958008]",0,0
"[3.753260612487793, -3.1191627979278564]",0,0
"[5.131740570068359, -4.19643497467041]",0,0
"[5.208507061004639, -4.376972198486328]",0,0
"[3.413771152496338, -3.1940364837646484]",0,0
"[4.547398567199707, -3.9746875762939453]",0,1
"[2.8437492847442627, -2.4388480186462402]",0,1
"[3.921053886413574, -3.142040491104126]",0,1
"[3.926931381225586, -3.150700330734253]",0,1
"[3.926419734954834, -3.0999975204467773]",0,1
"[3.8864104747772217, -3.28761625289917]",0,1
"[3.645951986312866, -3.0165858268737793]",0,1
"[3.645951986312866, -3.0165858268737793]",0,1
"[5.72506856918335, -5.263662338256836]",0,0
"[5.605343818664551, -5.1737165451049805]",0,0
"[3.614281415939331, -2.687506914138794]",0,0
"[3.2907090187072754, -2.488572359085083]",0,0
"[3.7968297004699707, -3.4383983612060547]",0,0
"[3.7968297004699707, -3.4383983612060547]",0,0
"[3.5910377502441406, -3.2543845176696777]",0,0
"[3.8027501106262207, -3.0592517852783203]",0,0
"[4.214659690856934, -3.3324339389801025]",0,0
"[3.9359254837036133, -3.2023913860321045]",0,0
"[2.5910534858703613, -2.0301594734191895]",0,0
"[2.198861598968506, -1.8211417198181152]",0,0
"[2.4157190322875977, -1.8671702146530151]",0,0
"[3.9844412803649902, -3.2704315185546875]",0,1
"[4.141977787017822, -3.3949077129364014]",0,1
"[4.0613274574279785, -3.3281102180480957]",0,1
"[4.794713020324707, -3.789687395095825]",0,0
"[5.665788650512695, -4.833168983459473]",0,0
"[4.844182968139648, -3.8746097087860107]",0,0
"[1.426566243171692, -0.7016211748123169]",0,1
"[2.1019012928009033, -1.4427186250686646]",0,0
"[4.069732666015625, -3.3713691234588623]",0,1
"[3.0411603450775146, -2.3754687309265137]",0,1
"[2.8600409030914307, -2.1523191928863525]",0,0
"[2.5665061473846436, -1.9329804182052612]",0,1
"[1.0738365650177002, -0.7875335216522217]",0,0
"[1.7380908727645874, -1.568338394165039]",0,1
"[3.208514928817749, -2.303924560546875]",0,0
"[1.7586464881896973, -1.5906044244766235]",0,1
"[1.0277988910675049, -0.9822161197662354]",0,0
"[1.6490743160247803, -0.9764018058776855]",0,0
"[2.2562382221221924, -1.4118373394012451]",0,1
"[1.2270088195800781, -0.5564677715301514]",0,1
"[1.8647022247314453, -1.8554940223693848]",0,1
"[1.7766121625900269, -1.8681821823120117]",0,1
"[2.949373960494995, -2.484107255935669]",0,0
"[2.1326606273651123, -1.9574153423309326]",0,1
"[2.071202278137207, -1.7194325923919678]",0,0
"[3.1767537593841553, -2.845700263977051]",0,1
"[2.0536789894104004, -1.4442704916000366]",0,1
"[2.8752474784851074, -2.9820680618286133]",0,0
"[1.4886151552200317, -1.3286343812942505]",0,0
"[1.5392149686813354, -1.131827712059021]",0,1
"[2.6328959465026855, -2.3141753673553467]",0,1
"[1.8518120050430298, -1.5617493391036987]",0,0
"[2.3334197998046875, -1.7708994150161743]",0,0
"[1.908875823020935, -1.2421703338623047]",0,1
"[1.5823899507522583, -1.2575485706329346]",0,0
"[1.1203645467758179, -1.084710717201233]",0,0
"[2.2864441871643066, -2.182969570159912]",0,1
"[2.237032651901245, -2.050452947616577]",0,1
"[0.7197705507278442, -0.33261895179748535]",0,0
"[1.7299834489822388, -1.3911288976669312]",0,0
"[2.0887014865875244, -1.8371540307998657]",0,0
"[2.2151010036468506, -1.4810411930084229]",0,0
"[0.6967571377754211, -0.20738723874092102]",0,0
"[0.3323820233345032, -0.08631755411624908]",0,0
"[2.01108455657959, -1.936301350593567]",0,0
"[3.5358171463012695, -2.66549015045166]",0,1
"[2.041466474533081, -1.953069806098938]",0,0
"[2.4334213733673096, -2.338286876678467]",0,1
"[1.7439775466918945, -1.5685592889785767]",0,1
"[1.1267045736312866, -0.7701905965805054]",0,0
"[0.5447345972061157, -0.20301148295402527]",0,0
"[1.7209126949310303, -1.1625546216964722]",0,0
"[1.2621430158615112, -1.046465277671814]",0,1
"[2.820446729660034, -2.534106969833374]",0,1
"[1.2536745071411133, -0.7065334320068359]",0,0
"[2.239149570465088, -1.7100880146026611]",0,1
"[1.5480908155441284, -1.1733359098434448]",0,1
"[1.859474778175354, -1.5087193250656128]",0,1
"[2.0619688034057617, -1.4652043581008911]",0,1
"[1.6800460815429688, -1.396803379058838]",0,1
"[2.0044970512390137, -1.5881959199905396]",0,0
"[1.7648903131484985, -1.2090352773666382]",0,0
"[0.3221778869628906, 0.41297975182533264]",0,0
"[0.772963285446167, -0.5256749391555786]",0,0
"[2.7856850624084473, -2.212163209915161]",0,0
"[3.1113743782043457, -2.241192579269409]",0,1
"[2.2466983795166016, -1.8734654188156128]",0,0
"[2.429149627685547, -2.1068150997161865]",0,1
"[2.2375147342681885, -1.8530522584915161]",0,1
"[2.57892107963562, -1.9368826150894165]",0,0
"[2.237743377685547, -1.5144966840744019]",0,0
"[2.4683403968811035, -1.9866150617599487]",0,1
"[2.9295263290405273, -2.3496298789978027]",0,0
"[3.488396167755127, -3.173741102218628]",0,0
"[2.4594883918762207, -2.0396971702575684]",0,0
"[3.3225252628326416, -2.896979331970215]",0,1
"[3.3436663150787354, -2.7343289852142334]",0,1
"[3.0073049068450928, -2.3829567432403564]",0,1
"[1.5783424377441406, -1.3376630544662476]",0,0
"[2.843540906906128, -2.208833694458008]",0,0
"[3.6928603649139404, -2.976529598236084]",0,0
"[3.3905744552612305, -2.867511510848999]",0,1
"[1.925979733467102, -1.419382929801941]",0,0
"[2.613713264465332, -2.154693603515625]",0,0
"[2.004587173461914, -1.6221513748168945]",0,0
"[2.48952054977417, -2.240720748901367]",0,0
"[2.553215742111206, -2.356860399246216]",0,0
"[0.7670073509216309, -0.17991341650485992]",0,1
"[2.4476654529571533, -1.6746183633804321]",0,1
"[1.6778751611709595, -1.3610655069351196]",0,0
"[2.3346660137176514, -2.2125275135040283]",0,1
"[1.4205564260482788, -1.0569450855255127]",0,0
"[3.885305404663086, -3.3224081993103027]",0,0
"[1.5722354650497437, -1.1123524904251099]",0,0
"[1.0475492477416992, -0.6767919063568115]",0,0
"[2.9329147338867188, -2.434906005859375]",0,0
"[2.974769115447998, -2.558962821960449]",0,0
"[2.19600510597229, -1.6167608499526978]",0,1
"[4.123169898986816, -3.4937939643859863]",0,1
"[1.2667934894561768, -0.614540696144104]",0,0
"[3.7397735118865967, -3.0650124549865723]",0,0
"[1.6757999658584595, -0.851028323173523]",0,1
"[2.877446174621582, -2.0166943073272705]",0,1
"[2.457226514816284, -2.0694704055786133]",0,1
"[1.9056950807571411, -1.426814317703247]",0,1
"[3.953338146209717, -3.4480140209198]",0,0
"[4.274318695068359, -3.8918442726135254]",0,0
"[2.051690101623535, -1.5036171674728394]",0,0
"[2.306856632232666, -1.60599684715271]",0,0
"[1.5587503910064697, -0.82436203956604]",0,0
"[2.8305180072784424, -2.1245663166046143]",0,0
"[2.015744686126709, -1.317644715309143]",0,1
"[1.7923129796981812, -0.8856229782104492]",0,1
"[1.054105281829834, 0.06744945049285889]",0,1
"[0.8070307970046997, 0.3821573257446289]",0,1
"[3.157703161239624, -2.642247438430786]",0,0
"[1.2919150590896606, -0.7416330575942993]",0,0
"[1.8682345151901245, -1.249439001083374]",0,0
"[2.2715795040130615, -1.4918135404586792]",0,0
"[1.696915864944458, -0.9225703477859497]",0,1
"[5.135397911071777, -4.372232913970947]",0,1
"[3.1989095211029053, -2.9048643112182617]",0,0
"[2.7598934173583984, -2.4477734565734863]",0,0
"[2.521977186203003, -2.1474528312683105]",0,0
"[3.307690143585205, -2.287059783935547]",0,1
"[3.9333624839782715, -3.4311254024505615]",0,0
"[3.520517587661743, -2.973820209503174]",0,0
"[1.6281014680862427, -0.6254041194915771]",0,0
"[2.8767342567443848, -2.599653720855713]",0,1
"[2.995452642440796, -2.6127586364746094]",0,1
"[2.487550735473633, -2.0271496772766113]",0,1
"[2.574439525604248, -1.9527515172958374]",0,1
"[2.6689321994781494, -2.3670618534088135]",0,1
"[2.923597812652588, -2.5454115867614746]",0,1
"[3.5731444358825684, -2.9531075954437256]",0,1
"[2.9886088371276855, -2.3439106941223145]",0,1
"[4.181215763092041, -3.574306011199951]",0,1
"[3.54107928276062, -2.909116268157959]",0,1
"[1.7035070657730103, -1.226832628250122]",0,1
"[1.600787878036499, -1.0837856531143188]",0,1
"[1.6031721830368042, -1.1692090034484863]",0,1
"[2.159235954284668, -1.7417736053466797]",0,1
"[3.1999025344848633, -2.6746976375579834]",0,0
"[3.0202338695526123, -2.7718281745910645]",1,1
"[1.2405167818069458, -0.638124942779541]",1,0
"[1.6135451793670654, -1.2215230464935303]",1,1
"[1.5014970302581787, -0.7032285928726196]",1,0
"[0.8815079927444458, -0.3612663447856903]",1,1
"[3.59409236907959, -3.1928367614746094]",1,1
"[2.3216519355773926, -1.9589768648147583]",1,0
"[2.1483709812164307, -1.3050694465637207]",1,0
"[0.024066243320703506, 0.2952999770641327]",1,1
"[0.1261259913444519, 0.6521966457366943]",1,0
"[2.523989677429199, -1.6495542526245117]",1,0
"[1.5839825868606567, -1.5967040061950684]",1,1
"[0.8893212080001831, -0.5549427270889282]",1,1
"[1.0105204582214355, -0.7491850852966309]",1,1
"[2.537895441055298, -2.0560975074768066]",1,1
"[2.077277421951294, -1.6420152187347412]",1,1
"[0.8864239454269409, -0.1698417365550995]",1,1
"[-0.4084821939468384, 0.5863926410675049]",1,1
"[0.9378944039344788, -0.23778945207595825]",1,0
"[1.7659751176834106, -1.3599944114685059]",1,0
"[1.4569011926651, -0.9338481426239014]",1,0
"[2.2563235759735107, -1.9527478218078613]",1,0
"[1.6137398481369019, -0.784451961517334]",1,0
"[1.3972601890563965, -0.632676362991333]",1,0
"[5.218860149383545, -4.470658779144287]",1,1
"[3.3228297233581543, -2.482261896133423]",1,0
"[-0.3975514769554138, 1.7465180158615112]",1,0
"[-0.01614057645201683, 1.183098554611206]",1,0
"[1.4590086936950684, -0.809833288192749]",1,0
"[1.2781040668487549, -0.7481929063796997]",1,1
"[2.085562229156494, -1.9939395189285278]",1,0
"[2.887157440185547, -2.3121438026428223]",1,1
"[1.5331438779830933, -0.5405319929122925]",1,1
"[0.7135992646217346, -0.17326518893241882]",1,0
