Logits,Labels,Subgroups
"[3.9365763664245605, -4.209266185760498]",0,0
"[4.24559211730957, -5.2519378662109375]",0,0
"[2.726818323135376, -3.3042314052581787]",0,0
"[3.3319473266601562, -4.1280388832092285]",0,0
"[2.927182197570801, -3.394706964492798]",0,0
"[5.9901652336120605, -7.782389163970947]",0,0
"[4.689640998840332, -5.8804521560668945]",0,0
"[2.1328141689300537, -2.8790183067321777]",0,0
"[2.6044702529907227, -3.714184522628784]",0,0
"[3.4310719966888428, -3.590222120285034]",0,0
"[3.8607327938079834, -4.486719608306885]",0,0
"[1.2442634105682373, -1.4474458694458008]",0,0
"[3.913097381591797, -4.610724925994873]",0,0
"[4.025799751281738, -4.700400352478027]",0,0
"[4.820881366729736, -5.091377258300781]",0,1
"[3.947654962539673, -4.839680194854736]",0,0
"[3.661674976348877, -4.091423034667969]",0,0
"[3.949538469314575, -4.388162612915039]",0,0
"[2.1876144409179688, -2.704982042312622]",0,0
"[1.675918459892273, -2.243743658065796]",0,0
"[4.154869556427002, -3.931387186050415]",0,0
"[3.357954263687134, -4.558399677276611]",0,0
"[3.525062322616577, -4.350222587585449]",0,1
"[3.55096435546875, -4.011444091796875]",0,0
"[3.058574914932251, -3.7540061473846436]",0,0
"[1.9001840353012085, -2.9776971340179443]",0,0
"[2.936011791229248, -2.991743803024292]",0,0
"[2.3587143421173096, -3.5149192810058594]",0,0
"[2.7919628620147705, -3.172534704208374]",0,0
"[4.689505577087402, -4.926186561584473]",0,0
"[3.7641046047210693, -5.489317417144775]",0,0
"[4.393398284912109, -4.939524173736572]",0,0
"[3.010227918624878, -3.670813798904419]",0,0
"[2.761890172958374, -3.419351577758789]",0,0
"[3.1508634090423584, -4.813182830810547]",0,0
"[3.2237071990966797, -4.367652416229248]",0,0
"[3.073517322540283, -3.7916507720947266]",0,0
"[2.5279738903045654, -3.6936237812042236]",0,0
"[4.787936210632324, -5.955093860626221]",0,0
"[2.8008158206939697, -3.08616304397583]",0,0
"[2.704059362411499, -3.595456123352051]",0,0
"[3.6645901203155518, -3.854649066925049]",0,0
"[3.7684340476989746, -3.5260772705078125]",0,0
"[2.277573823928833, -2.32047963142395]",0,0
"[3.2753655910491943, -4.344620704650879]",0,0
"[1.6964205503463745, -1.9813623428344727]",0,0
"[1.6048204898834229, -2.76538348197937]",0,0
"[3.6199276447296143, -4.400035381317139]",0,0
"[3.038918972015381, -3.375542402267456]",0,0
"[1.5498055219650269, -2.5993149280548096]",0,0
"[2.0559329986572266, -2.098346710205078]",0,0
"[2.191720962524414, -2.7403974533081055]",0,0
"[3.919759511947632, -4.534570217132568]",0,0
"[4.350025653839111, -4.410303115844727]",0,0
"[2.2956459522247314, -3.304062604904175]",0,0
"[3.908095598220825, -4.290966987609863]",0,0
"[2.1037113666534424, -2.876162052154541]",0,1
"[2.0306198596954346, -1.9070541858673096]",0,0
"[2.6526780128479004, -2.9617996215820312]",0,0
"[1.9133696556091309, -3.368472099304199]",0,0
"[2.210599184036255, -2.75836443901062]",0,0
"[2.7571041584014893, -4.0681962966918945]",0,0
"[2.233983278274536, -2.4267125129699707]",0,0
"[3.6704800128936768, -5.047732830047607]",0,0
"[2.718106508255005, -4.3262104988098145]",0,0
"[4.647285461425781, -5.980596542358398]",0,0
"[4.582971572875977, -5.167150974273682]",0,0
"[3.2923905849456787, -4.2425127029418945]",0,1
"[2.540494441986084, -3.3493573665618896]",0,0
"[4.023899078369141, -4.7997727394104]",0,1
"[2.4545929431915283, -3.331902503967285]",0,0
"[4.784791946411133, -4.928314685821533]",0,0
"[3.0821244716644287, -4.097085952758789]",0,0
"[4.364590644836426, -5.687280178070068]",0,0
"[4.96799373626709, -5.551238059997559]",0,0
"[5.436060428619385, -5.471646785736084]",0,0
"[3.087966203689575, -3.0733747482299805]",0,0
"[2.626915693283081, -3.275707960128784]",0,0
"[1.7263041734695435, -1.9291945695877075]",0,0
"[2.4939563274383545, -3.7137792110443115]",0,0
"[2.4401018619537354, -3.8490090370178223]",0,0
"[3.6953842639923096, -3.562929630279541]",0,0
"[3.512529134750366, -4.882246494293213]",0,0
"[2.350837469100952, -2.6605093479156494]",0,0
"[2.6356451511383057, -3.785930871963501]",0,0
"[2.6004722118377686, -2.761011838912964]",0,0
"[2.9671170711517334, -3.6010029315948486]",0,0
"[3.767731189727783, -4.395817279815674]",0,1
"[2.2698347568511963, -3.4909017086029053]",0,0
"[2.592825174331665, -3.283355236053467]",0,0
"[2.519228219985962, -3.2539103031158447]",0,0
"[2.4859230518341064, -2.9027888774871826]",0,0
"[3.5264484882354736, -4.531616687774658]",0,0
"[3.563051462173462, -4.215157985687256]",0,0
"[2.7625277042388916, -3.5132434368133545]",0,0
"[2.5736308097839355, -3.0649025440216064]",0,0
"[3.1544387340545654, -4.676339626312256]",0,0
"[4.119302749633789, -4.7341485023498535]",0,0
"[3.7303707599639893, -4.7117462158203125]",0,0
"[3.5103094577789307, -5.032425880432129]",0,0
"[2.938640594482422, -3.00854229927063]",0,0
"[0.8283030390739441, -0.9502514004707336]",0,0
"[0.7930809855461121, -1.3011362552642822]",0,0
"[0.12779471278190613, -0.500057578086853]",0,0
"[1.0591825246810913, -1.579494833946228]",0,0
"[1.6823810338974, -1.6279826164245605]",0,0
"[0.8004748821258545, -1.402360200881958]",0,0
"[0.38773107528686523, -0.47046270966529846]",0,0
"[0.8379197716712952, -1.6756982803344727]",0,0
"[0.2653389573097229, -0.6606404781341553]",0,0
"[0.6125742793083191, -1.0959720611572266]",0,0
"[1.4890477657318115, -2.582571268081665]",0,0
"[-0.30975860357284546, 0.19888654351234436]",0,1
"[1.3230952024459839, -1.407027006149292]",0,1
"[-0.3900545537471771, -0.46461978554725647]",0,0
"[0.443090558052063, -1.2290339469909668]",0,0
"[1.0886156558990479, -1.6831142902374268]",0,1
"[0.2574048638343811, -0.8121989965438843]",0,1
"[0.8061937689781189, -1.5475444793701172]",0,1
"[0.5824249386787415, -1.0011072158813477]",0,1
"[0.4445231258869171, -1.449897050857544]",0,0
"[0.5648339986801147, -1.0873816013336182]",0,0
"[0.3350467085838318, -0.783094048500061]",0,0
"[0.1208389475941658, -0.6703789234161377]",0,0
"[0.40423819422721863, -0.6488277912139893]",0,0
"[0.7467423677444458, -1.572261095046997]",0,0
"[2.0356569290161133, -2.8816497325897217]",0,0
"[0.5775094032287598, -1.4590187072753906]",0,0
"[0.47359001636505127, -0.6642395257949829]",0,0
"[-0.4926140606403351, 0.037202030420303345]",0,0
"[1.0821329355239868, -1.5485918521881104]",0,1
"[0.6816228032112122, -1.2711687088012695]",0,1
"[1.6986628770828247, -2.4939777851104736]",0,0
"[1.649346947669983, -2.2203710079193115]",0,0
"[1.4248837232589722, -2.024754285812378]",0,0
"[0.661945641040802, -0.7172462940216064]",0,0
"[0.1757253259420395, -0.4518648684024811]",0,0
"[0.29316261410713196, -0.46607378125190735]",0,0
"[-0.12777532637119293, 0.16278965771198273]",0,0
"[0.06601112335920334, -1.0429317951202393]",0,0
"[0.469718873500824, -0.5876803398132324]",0,0
"[0.6535173058509827, -1.6499667167663574]",0,0
"[0.4271356761455536, -0.8525691628456116]",0,0
"[0.8188114762306213, -1.3553049564361572]",0,1
"[-0.18885305523872375, 0.177193745970726]",0,1
"[-0.10087833553552628, 0.12054957449436188]",0,1
"[0.10035058110952377, -0.40795233845710754]",0,0
"[0.3339579701423645, -0.6849104762077332]",0,0
"[1.3789098262786865, -1.7219727039337158]",0,0
"[0.2856387495994568, -0.31606873869895935]",0,0
"[0.2414262294769287, -0.44921794533729553]",0,0
"[0.5494413375854492, -0.8174881935119629]",0,0
"[1.0474404096603394, -2.0432639122009277]",0,0
"[-0.02160703018307686, -0.3433564603328705]",0,0
"[1.379568099975586, -2.202470302581787]",0,0
"[0.6491428017616272, -1.2830029726028442]",0,0
"[1.5161043405532837, -2.694791316986084]",0,0
"[0.9683207869529724, -1.7962539196014404]",0,0
"[1.0551837682724, -1.5484079122543335]",0,0
"[1.1252433061599731, -1.3596932888031006]",0,0
"[1.1105014085769653, -1.4492692947387695]",0,0
"[1.3513838052749634, -1.3621331453323364]",0,0
"[0.27008819580078125, -0.5468349456787109]",0,1
"[0.6047784686088562, -1.1712355613708496]",0,1
"[0.7644422650337219, -1.3314316272735596]",0,0
"[0.5260539650917053, -0.5719244480133057]",0,0
"[-0.7789494395256042, 0.23749078810214996]",0,1
"[0.1758655309677124, -1.0937093496322632]",0,1
"[0.5238838195800781, -1.1788665056228638]",0,0
"[0.6432104706764221, -1.2084325551986694]",0,0
"[0.7413336038589478, -1.3161057233810425]",0,0
"[0.46653228998184204, -1.232710599899292]",0,0
"[0.49681153893470764, -0.971626877784729]",0,0
"[1.1325734853744507, -1.777986764907837]",0,0
"[1.0749303102493286, -1.8148186206817627]",0,0
"[1.0551618337631226, -1.3650414943695068]",0,0
"[0.6362310647964478, -1.3893263339996338]",0,0
"[0.9080292582511902, -1.2937275171279907]",0,0
"[-0.20811741054058075, 0.06692752242088318]",0,0
"[0.7368354797363281, -1.2107279300689697]",0,0
"[0.7359111309051514, -1.4185409545898438]",0,0
"[0.6091803908348083, -1.1641931533813477]",0,0
"[0.9034913182258606, -1.3396453857421875]",0,0
"[0.4711035192012787, -0.9341751337051392]",0,0
"[0.8388851284980774, -1.0687536001205444]",0,0
"[0.734800398349762, -1.2055974006652832]",0,0
"[1.4419162273406982, -2.351165533065796]",0,0
"[1.845240831375122, -2.6479880809783936]",0,0
"[1.8302310705184937, -1.8341528177261353]",0,0
"[0.054189473390579224, -0.7485179901123047]",0,1
"[0.8225474953651428, -1.011856198310852]",0,1
"[0.29282835125923157, -0.9672023057937622]",0,1
"[0.2676835358142853, -0.1406806856393814]",0,0
"[0.12083736062049866, -0.12865139544010162]",0,0
"[0.5292176008224487, -1.2083537578582764]",0,1
"[0.7244573831558228, -1.1638585329055786]",0,1
"[0.6398158669471741, -1.6055288314819336]",0,1
"[0.8492851257324219, -1.172120213508606]",0,0
"[0.7241634726524353, -1.5764403343200684]",0,0
"[-0.07770756632089615, -0.8119727373123169]",0,0
"[0.17425677180290222, -1.0201631784439087]",0,0
"[-0.08836235851049423, -0.8638042211532593]",0,0
"[-0.013568732887506485, -0.47059956192970276]",0,0
"[0.009063798934221268, -0.5818616151809692]",0,0
"[-0.04224861040711403, -0.08096542954444885]",0,0
"[-0.25349894165992737, 0.045217305421829224]",0,0
"[-0.5218275189399719, 0.6287144422531128]",0,0
"[-0.17861035466194153, -0.031349748373031616]",0,0
"[-0.2511054575443268, -0.10446873307228088]",0,0
"[2.5639266967773438, -3.3887264728546143]",0,0
"[1.59027099609375, -2.1746490001678467]",0,0
"[1.4542784690856934, -2.0546767711639404]",0,0
"[1.232087254524231, -2.117368221282959]",0,0
"[0.8655534386634827, -2.338061571121216]",0,0
"[0.9969255328178406, -2.5655579566955566]",0,0
"[0.015949569642543793, -0.19698433578014374]",0,0
"[0.6883503794670105, -1.099534273147583]",0,0
"[0.5819661021232605, -0.9322055578231812]",0,0
"[-0.1261669546365738, -0.2609540522098541]",0,0
"[-0.10568120330572128, -0.3462096154689789]",0,0
"[1.0874369144439697, -1.4639973640441895]",0,0
"[1.027343988418579, -0.7467533349990845]",0,0
"[0.5581970810890198, -0.6872049570083618]",0,0
"[0.691135585308075, -0.6490512490272522]",0,0
"[0.7170694470405579, -1.3906629085540771]",0,0
"[0.9398533701896667, -1.4970084428787231]",0,0
"[0.9258906245231628, -1.052130103111267]",0,0
"[0.794378399848938, -1.1165690422058105]",0,1
"[0.3591357171535492, -0.7813963890075684]",0,1
"[1.9242289066314697, -2.5510683059692383]",0,0
"[1.3401813507080078, -2.370368242263794]",0,0
"[1.318971037864685, -1.5507030487060547]",0,0
"[0.3704390227794647, -0.43617454171180725]",0,0
"[0.6560997366905212, -0.8465935587882996]",0,0
"[0.7710362076759338, -1.2205322980880737]",0,0
"[1.8553180694580078, -2.9632954597473145]",0,0
"[1.6621769666671753, -2.3270585536956787]",0,0
"[0.7907153964042664, -1.2266583442687988]",0,0
"[1.7122684717178345, -2.294769525527954]",0,0
"[0.9038286209106445, -1.5940585136413574]",0,0
"[1.2468591928482056, -1.6174743175506592]",0,0
"[1.3754026889801025, -1.5210907459259033]",0,0
"[0.4293525516986847, -0.9931130409240723]",0,0
"[1.2652908563613892, -1.5606138706207275]",0,0
"[0.6991733908653259, -0.983407735824585]",0,0
"[0.18028604984283447, -0.9731066823005676]",0,0
"[0.7760985493659973, -1.5672993659973145]",0,0
"[0.8564239740371704, -0.8455218076705933]",0,0
"[0.7055507898330688, -1.6745929718017578]",0,0
"[1.6752690076828003, -2.115914821624756]",0,0
"[0.99355548620224, -1.7567434310913086]",0,0
"[0.9260393381118774, -1.5032322406768799]",0,0
"[0.7404126524925232, -1.7736601829528809]",0,0
"[1.7166156768798828, -1.7743163108825684]",0,0
"[1.5556632280349731, -1.674165964126587]",0,0
"[0.7023748755455017, -1.5315213203430176]",0,0
"[0.6415029764175415, -1.2498279809951782]",0,0
"[1.2667187452316284, -2.516231060028076]",0,0
"[1.1279162168502808, -1.642127513885498]",0,1
"[1.0325623750686646, -1.6473710536956787]",0,1
"[1.2386057376861572, -1.697136402130127]",0,1
"[0.8974058032035828, -1.5781567096710205]",0,0
"[0.820318341255188, -1.7238407135009766]",0,0
"[0.820318341255188, -1.7238407135009766]",0,0
"[2.0335488319396973, -2.7210705280303955]",0,0
"[2.099398374557495, -2.7523491382598877]",0,0
"[1.1426724195480347, -1.5613937377929688]",0,0
"[1.2217985391616821, -1.618382453918457]",0,0
"[1.0525091886520386, -1.3079652786254883]",0,0
"[1.0525091886520386, -1.3079652786254883]",0,0
"[1.099107027053833, -1.0183465480804443]",0,0
"[1.116886019706726, -1.3536443710327148]",0,0
"[1.2389709949493408, -1.4228506088256836]",0,0
"[1.404057502746582, -1.5545320510864258]",0,0
"[0.3670611083507538, -0.5163184404373169]",0,1
"[0.3301539719104767, -0.8369667530059814]",0,1
"[0.6110913157463074, -0.9876741170883179]",0,1
"[1.141344666481018, -2.063772201538086]",0,0
"[1.3189207315444946, -2.113006353378296]",0,0
"[0.8793720006942749, -1.7136311531066895]",0,0
"[1.3232965469360352, -1.7323148250579834]",0,0
"[1.2706974744796753, -1.9930610656738281]",0,0
"[1.3087620735168457, -1.9056200981140137]",0,0
"[0.3450627028942108, -0.6345436573028564]",0,0
"[0.03566312417387962, -0.41081491112709045]",0,1
"[0.7831655740737915, -0.9476720094680786]",0,0
"[0.8755956292152405, -1.4184911251068115]",0,1
"[0.7259300351142883, -1.129141092300415]",0,0
"[1.4121655225753784, -2.155752658843994]",0,0
"[0.1858004480600357, -1.2569639682769775]",0,1
"[1.1001170873641968, -1.9988610744476318]",0,0
"[1.3366271257400513, -2.4420361518859863]",0,0
"[0.5885937809944153, -1.2070715427398682]",0,0
"[0.593776285648346, -0.9929490685462952]",0,0
"[0.03130055591464043, -0.2581702768802643]",0,1
"[0.7569416761398315, -1.080663800239563]",0,0
"[0.6096740961074829, -1.1924690008163452]",0,0
"[0.6409062743186951, -1.07868230342865]",0,0
"[0.2866085469722748, -0.6828112602233887]",0,0
"[0.780281662940979, -1.4400347471237183]",0,0
"[0.37206754088401794, -0.8582026958465576]",0,0
"[0.5708779692649841, -1.303244709968567]",0,0
"[1.1220252513885498, -2.2564563751220703]",0,0
"[0.016520705074071884, -0.29093340039253235]",0,0
"[1.166996955871582, -1.8360997438430786]",0,1
"[0.5532241463661194, -1.0586777925491333]",0,0
"[0.36551403999328613, -1.1172195672988892]",0,1
"[0.5358411073684692, -1.0393441915512085]",0,1
"[0.5336213707923889, -1.0866115093231201]",0,0
"[1.0008305311203003, -1.853433609008789]",0,1
"[0.8211002945899963, -1.619571566581726]",0,1
"[-0.032749153673648834, -0.17059291899204254]",0,1
"[0.23210357129573822, -0.8295015096664429]",0,0
"[1.1076420545578003, -1.552854299545288]",0,0
"[0.4134906828403473, -0.9781690239906311]",0,0
"[0.37046656012535095, -0.5336096286773682]",0,1
"[0.5581179261207581, -0.500209391117096]",0,1
"[1.052883267402649, -1.6554503440856934]",0,1
"[0.5241434574127197, -0.7132177948951721]",0,0
"[-0.09278202801942825, -0.7740160226821899]",0,1
"[0.13700410723686218, -1.1414228677749634]",0,1
"[1.1519736051559448, -1.7695962190628052]",0,0
"[0.8544209003448486, -1.1649501323699951]",0,0
"[0.7436875700950623, -1.3579349517822266]",0,0
"[0.7875679135322571, -1.1491533517837524]",0,1
"[-0.030178561806678772, -0.34070879220962524]",0,1
"[0.7769403457641602, -1.651848554611206]",0,0
"[0.4571620523929596, -0.799889087677002]",0,0
"[0.46059179306030273, -1.320509433746338]",0,0
"[0.5035691857337952, -0.64996337890625]",0,0
"[1.2039517164230347, -1.9485654830932617]",0,0
"[0.27459457516670227, -0.348689466714859]",0,0
"[1.357316255569458, -1.8425129652023315]",0,0
"[0.8041525483131409, -1.377504825592041]",0,0
"[1.1076269149780273, -1.4916236400604248]",0,0
"[0.6817348599433899, -1.3991451263427734]",0,0
"[0.41742560267448425, -0.7307603359222412]",0,0
"[1.0190318822860718, -1.7988873720169067]",0,1
"[0.304335355758667, -0.9576135873794556]",0,1
"[-0.04253990203142166, -0.979135274887085]",0,0
"[0.11688198149204254, -1.0236722230911255]",0,0
"[1.6798523664474487, -2.111222505569458]",0,0
"[0.6702281832695007, -1.172232985496521]",0,0
"[1.337096929550171, -2.532160997390747]",0,0
"[0.8067120909690857, -1.2880675792694092]",0,0
"[0.9000948071479797, -1.18562912940979]",0,0
"[0.897733747959137, -1.7912876605987549]",0,0
"[0.4056023061275482, -0.4159381091594696]",0,0
"[0.37697073817253113, -0.9329657554626465]",0,0
"[0.36303868889808655, -0.6346824169158936]",0,0
"[0.5428110957145691, -0.38079679012298584]",0,0
"[0.7486488223075867, -1.395660638809204]",0,0
"[1.6176787614822388, -1.9844155311584473]",0,0
"[1.76020085811615, -2.1363463401794434]",0,0
"[1.1909064054489136, -1.7747933864593506]",0,0
"[0.418832004070282, -0.6815254092216492]",0,1
"[0.485017329454422, -1.0430338382720947]",0,0
"[1.414919376373291, -1.6651207208633423]",0,0
"[0.6591675877571106, -1.729883074760437]",0,0
"[0.7146430611610413, -1.0445895195007324]",0,0
"[0.9913442730903625, -1.6438615322113037]",0,0
"[-0.14484401047229767, -1.0041037797927856]",0,1
"[0.6442760825157166, -0.98615962266922]",0,0
"[2.1360888481140137, -2.5855422019958496]",0,0
"[0.6882482171058655, -1.6795088052749634]",0,0
"[-0.6434759497642517, -0.46995213627815247]",0,0
"[0.21326883137226105, -1.047480583190918]",0,1
"[1.6150864362716675, -2.5450689792633057]",0,0
"[0.23720794916152954, -0.8463046550750732]",0,0
"[1.180311679840088, -2.4106099605560303]",0,0
"[1.7165342569351196, -2.326207399368286]",0,0
"[1.2652186155319214, -1.5872459411621094]",0,0
"[1.0016798973083496, -1.314139723777771]",0,0
"[1.7144845724105835, -1.8394914865493774]",0,0
"[0.9794823527336121, -1.826476812362671]",0,0
"[1.1483646631240845, -1.9276103973388672]",0,0
"[0.4038378894329071, -1.6126549243927002]",0,0
"[0.6163005828857422, -2.4643821716308594]",0,0
"[0.9237686991691589, -1.0306488275527954]",0,0
"[0.4936002194881439, -0.9896841049194336]",0,0
"[1.3721373081207275, -1.7662248611450195]",0,0
"[0.29380038380622864, -0.5187812447547913]",0,0
"[1.8409111499786377, -2.521413564682007]",0,0
"[1.0152316093444824, -0.6753835082054138]",0,0
"[0.6232078671455383, -1.351148247718811]",0,0
"[-0.10393243283033371, -0.2609127163887024]",0,0
"[1.3198636770248413, -2.3350160121917725]",0,0
"[1.367665410041809, -2.2673165798187256]",0,0
"[0.5885928273200989, -0.9176731705665588]",0,0
"[1.065780758857727, -1.3520214557647705]",0,0
"[0.137395441532135, -1.0202864408493042]",0,0
"[-0.7419503331184387, 0.2614733576774597]",0,0
"[2.1810824871063232, -2.63216495513916]",0,0
"[1.2677377462387085, -1.7605230808258057]",0,0
"[1.1433528661727905, -1.807213544845581]",0,0
"[0.9858888983726501, -1.1372201442718506]",0,0
"[0.18354561924934387, -0.5398465991020203]",0,0
"[1.6202915906906128, -1.8820761442184448]",0,0
"[1.3000832796096802, -1.6212196350097656]",0,0
"[0.7735597491264343, -1.3054111003875732]",0,0
"[0.29064053297042847, -0.5752561092376709]",0,0
"[0.6807780861854553, -1.1147480010986328]",0,0
"[1.4580661058425903, -2.2816970348358154]",0,0
"[0.23562252521514893, -0.4651878774166107]",0,0
"[0.7126275897026062, -1.1254867315292358]",0,0
"[1.096086859703064, -1.3685834407806396]",0,0
"[0.980226457118988, -1.1434553861618042]",0,0
"[1.533614993095398, -1.8935258388519287]",0,0
"[1.0214817523956299, -1.1736721992492676]",0,0
"[1.2186020612716675, -2.0835468769073486]",0,0
"[1.5574942827224731, -2.157430648803711]",0,0
"[1.4726699590682983, -1.5252591371536255]",0,0
"[1.2417389154434204, -1.1562687158584595]",0,0
"[0.5005719661712646, -1.0472726821899414]",0,0
"[0.3186074197292328, -1.1723297834396362]",0,0
"[1.012933611869812, -0.983422040939331]",0,0
"[0.7586224675178528, -1.267343521118164]",0,0
"[0.5020557641983032, -1.0844032764434814]",0,0
"[0.5308194756507874, -0.564106822013855]",0,0
"[1.036387324333191, -1.2933130264282227]",0,0
"[0.9243497252464294, -1.3671541213989258]",1,1
"[0.24760940670967102, -0.4779053032398224]",1,1
"[-0.03534863516688347, 0.1626824289560318]",1,1
"[0.3558119237422943, -0.3234158158302307]",1,1
"[-0.13744410872459412, -0.014178348705172539]",1,1
"[0.8505249619483948, -1.2857959270477295]",1,1
"[0.3091651499271393, -0.779954731464386]",1,1
"[0.29700151085853577, -0.5841288566589355]",1,1
"[-0.2712467610836029, 0.9197487831115723]",1,0
"[-0.177821084856987, 0.27276650071144104]",1,1
"[0.08890756219625473, -0.269846111536026]",1,1
"[-0.29739150404930115, 0.8814440965652466]",1,1
"[-0.29326653480529785, 0.2878025472164154]",1,1
"[0.8346379399299622, -1.2827123403549194]",1,0
"[0.033006664365530014, 0.010306471958756447]",1,1
"[0.4990956485271454, -0.9297518730163574]",1,1
"[0.19856613874435425, -0.4250316619873047]",1,0
"[-0.016401086002588272, -0.3810320496559143]",1,1
"[-0.114980049431324, 0.01818275637924671]",1,1
"[0.5487233400344849, -0.9620203375816345]",1,1
"[0.5538193583488464, -1.0202895402908325]",1,1
"[0.28696951270103455, -0.8519213199615479]",1,0
"[0.6848401427268982, -1.2729053497314453]",1,1
"[0.586779773235321, -1.196946620941162]",1,1
"[0.04915842041373253, 0.12215791642665863]",1,1
"[0.7570433020591736, -0.8276960253715515]",1,1
"[-0.5181951522827148, 0.6990112066268921]",1,0
"[-0.5907437801361084, 0.33502379059791565]",1,0
"[0.34046411514282227, -0.7175562381744385]",1,0
"[0.06367077678442001, -0.147699773311615]",1,1
"[-0.19058647751808167, 0.20374177396297455]",1,0
"[0.7478324770927429, -1.0504140853881836]",1,1
"[0.2381940484046936, -0.7090843319892883]",1,0
"[-0.14698092639446259, -0.24466831982135773]",1,0
