Logits,Labels,Subgroups
"[2.397451400756836, -3.8177945613861084]",0,0
"[2.5494601726531982, -3.522332191467285]",0,0
"[3.0582072734832764, -3.629589796066284]",0,1
"[3.0845746994018555, -3.836137533187866]",0,1
"[4.217432498931885, -5.269587993621826]",0,0
"[3.2492215633392334, -3.855919599533081]",0,0
"[2.1532492637634277, -3.2939882278442383]",0,0
"[4.2652740478515625, -5.369553089141846]",0,0
"[4.889276504516602, -5.491272926330566]",0,0
"[2.7777926921844482, -3.297783374786377]",0,0
"[3.158982992172241, -4.080196857452393]",0,0
"[2.6922945976257324, -3.35674786567688]",0,0
"[3.9151675701141357, -4.642584323883057]",0,1
"[3.241366147994995, -3.814960241317749]",0,1
"[3.7267842292785645, -4.679693698883057]",0,1
"[2.0872786045074463, -2.722510576248169]",0,0
"[4.246629238128662, -5.188611030578613]",0,1
"[3.5542514324188232, -4.52984094619751]",0,0
"[2.6467974185943604, -3.6671700477600098]",0,0
"[1.883001446723938, -2.3370707035064697]",0,0
"[3.0460009574890137, -3.2120985984802246]",0,0
"[2.894289255142212, -3.134268283843994]",0,0
"[1.7503632307052612, -2.5944578647613525]",0,0
"[1.9233678579330444, -2.6286203861236572]",0,0
"[2.848539113998413, -3.405759572982788]",0,1
"[4.222677707672119, -4.564910411834717]",0,0
"[2.0217862129211426, -3.239748477935791]",0,0
"[3.881488800048828, -4.327742576599121]",0,0
"[2.947490930557251, -3.3525147438049316]",0,0
"[2.383892774581909, -3.379133701324463]",0,0
"[2.8325703144073486, -3.422424554824829]",0,0
"[2.64775013923645, -3.4803450107574463]",0,0
"[1.8990033864974976, -2.6993930339813232]",0,0
"[4.47088623046875, -5.629287242889404]",0,0
"[2.7739779949188232, -2.0628252029418945]",0,0
"[4.847049713134766, -6.0522990226745605]",0,0
"[3.697207450866699, -5.262294292449951]",0,0
"[4.150204658508301, -4.135298728942871]",0,0
"[2.3516101837158203, -2.5496339797973633]",0,0
"[3.1944379806518555, -4.775601387023926]",0,0
"[2.9347240924835205, -3.216339111328125]",0,0
"[3.3483355045318604, -4.3782734870910645]",0,0
"[3.968609094619751, -4.8773908615112305]",0,0
"[3.22273588180542, -4.152923583984375]",0,0
"[3.987067937850952, -4.695329189300537]",0,0
"[5.449009895324707, -6.47329568862915]",0,0
"[3.8404250144958496, -4.681884288787842]",0,0
"[3.411000967025757, -3.9638049602508545]",0,0
"[3.444378137588501, -4.086083889007568]",0,1
"[1.4893494844436646, -2.590212106704712]",0,0
"[4.478961944580078, -5.875463008880615]",0,0
"[1.4820003509521484, -2.3630568981170654]",0,0
"[3.347341299057007, -4.0971503257751465]",0,1
"[3.4051432609558105, -4.353592872619629]",0,1
"[2.5684022903442383, -3.8137857913970947]",0,0
"[2.9031078815460205, -4.083664894104004]",0,0
"[3.3476126194000244, -4.2880072593688965]",0,0
"[3.65712833404541, -4.916684627532959]",0,0
"[2.3817758560180664, -4.251528739929199]",0,0
"[2.1364638805389404, -2.412081480026245]",0,0
"[3.2153024673461914, -4.397819519042969]",0,0
"[3.7068140506744385, -4.190805912017822]",0,0
"[3.4827640056610107, -4.635509014129639]",0,0
"[2.914386510848999, -3.873175859451294]",0,0
"[2.3282358646392822, -2.8036539554595947]",0,0
"[2.027916431427002, -3.1471328735351562]",0,0
"[1.5562764406204224, -2.841188907623291]",0,0
"[3.556903123855591, -3.750411033630371]",0,1
"[2.7557852268218994, -3.6996347904205322]",0,0
"[4.757136344909668, -6.032402515411377]",0,0
"[1.3017292022705078, -1.6731975078582764]",0,0
"[3.1808853149414062, -3.6633286476135254]",0,0
"[3.6529057025909424, -5.073701858520508]",0,0
"[5.52675724029541, -6.704681396484375]",0,0
"[2.6512691974639893, -3.768373489379883]",0,0
"[3.7984988689422607, -5.643319129943848]",0,0
"[3.4659128189086914, -4.241262435913086]",0,0
"[2.336611747741699, -2.756746768951416]",0,0
"[2.669649839401245, -2.8781685829162598]",0,0
"[2.0594656467437744, -2.9768736362457275]",0,0
"[1.7969188690185547, -2.5025618076324463]",0,0
"[2.0684235095977783, -3.2168149948120117]",0,0
"[2.529942512512207, -3.412123918533325]",0,0
"[3.2379581928253174, -4.352658271789551]",0,0
"[4.892649173736572, -5.9155473709106445]",0,0
"[3.716639280319214, -3.770815372467041]",0,0
"[3.7085866928100586, -4.766205310821533]",0,1
"[3.4951303005218506, -4.069862365722656]",0,0
"[3.3938825130462646, -4.920385360717773]",0,1
"[2.6750664710998535, -3.6461188793182373]",0,0
"[2.236077308654785, -3.0681326389312744]",0,0
"[4.49144172668457, -5.344351291656494]",0,0
"[2.25873064994812, -3.0459840297698975]",0,0
"[2.693227529525757, -3.1592416763305664]",0,0
"[3.3016133308410645, -4.393630504608154]",0,0
"[4.540525436401367, -4.750237464904785]",0,0
"[2.3819453716278076, -3.3489043712615967]",0,0
"[1.1002556085586548, -1.4810588359832764]",0,0
"[1.7617161273956299, -2.7513883113861084]",0,0
"[2.99141263961792, -3.507133722305298]",0,0
"[3.1715784072875977, -4.209277629852295]",0,0
"[3.56290602684021, -4.122713088989258]",0,0
"[4.69681453704834, -5.058474063873291]",0,0
"[3.329742670059204, -3.91074800491333]",0,0
"[5.5724287033081055, -6.458094120025635]",0,0
"[4.119979381561279, -4.7750163078308105]",0,0
"[2.7625980377197266, -3.4264633655548096]",0,0
"[1.114579439163208, -1.4627259969711304]",0,1
"[5.998424530029297, -7.567874908447266]",0,0
"[4.205989360809326, -5.0548577308654785]",0,0
"[3.0871894359588623, -4.277834415435791]",0,0
"[3.9841225147247314, -4.800236225128174]",0,0
"[3.3706183433532715, -4.643797874450684]",0,0
"[3.6586620807647705, -3.886272668838501]",0,1
"[2.764901876449585, -3.5172765254974365]",0,0
"[4.166894435882568, -5.087138652801514]",0,1
"[4.1130828857421875, -4.458573818206787]",0,1
"[5.1165008544921875, -6.194155216217041]",0,0
"[2.928912878036499, -3.691200017929077]",0,0
"[2.801363468170166, -4.102682590484619]",0,0
"[2.5469377040863037, -3.7897520065307617]",0,0
"[2.8692564964294434, -4.61051082611084]",0,0
"[4.488424301147461, -5.382808208465576]",0,0
"[2.1151022911071777, -2.925931215286255]",0,0
"[4.2617597579956055, -4.89047384262085]",0,0
"[3.773094892501831, -4.659358024597168]",0,0
"[5.3508501052856445, -7.254603385925293]",0,0
"[3.992584705352783, -5.138889789581299]",0,0
"[3.2167961597442627, -3.8611629009246826]",0,0
"[1.935657262802124, -2.886422872543335]",0,0
"[2.988389492034912, -3.6586501598358154]",0,0
"[3.5025718212127686, -5.231304168701172]",0,0
"[3.508990526199341, -3.930250644683838]",0,0
"[3.360508918762207, -3.7466142177581787]",0,0
"[3.577277421951294, -3.506432056427002]",0,0
"[2.601229429244995, -2.967414140701294]",0,0
"[3.8061602115631104, -3.8695993423461914]",0,0
"[3.3466789722442627, -3.85071063041687]",0,1
"[4.172669410705566, -4.499495506286621]",0,1
"[1.2104569673538208, -1.1979670524597168]",0,0
"[4.256047248840332, -5.543391704559326]",0,0
"[3.946683645248413, -4.977931499481201]",0,0
"[2.9753384590148926, -3.4475696086883545]",0,0
"[3.121065378189087, -5.343148708343506]",0,0
"[0.4325474202632904, -0.9592169523239136]",0,1
"[0.14279261231422424, -0.044334448873996735]",0,1
"[1.0408796072006226, -1.2003581523895264]",0,1
"[1.0314377546310425, -1.5738263130187988]",0,1
"[1.7021501064300537, -2.765105724334717]",0,0
"[0.8194956183433533, -1.6699674129486084]",0,0
"[0.8901476263999939, -0.8882306814193726]",0,0
"[0.5838856101036072, -1.2594197988510132]",0,0
"[1.2711106538772583, -1.6805387735366821]",0,0
"[1.1969618797302246, -1.4546482563018799]",0,0
"[0.5149660110473633, -0.6632028222084045]",0,0
"[0.3206119239330292, -0.556023120880127]",0,0
"[1.1924352645874023, -1.578273892402649]",0,0
"[0.4397142231464386, -0.45521435141563416]",0,0
"[0.4602409303188324, -0.6094279289245605]",0,0
"[1.280957579612732, -1.4595389366149902]",0,0
"[1.7110463380813599, -2.4255411624908447]",0,0
"[1.4393736124038696, -1.8993175029754639]",0,0
"[0.8379191756248474, -1.1472201347351074]",0,0
"[0.4743953049182892, -0.9210796356201172]",0,1
"[1.2283488512039185, -1.5816906690597534]",0,1
"[0.6391971707344055, -1.0704424381256104]",0,0
"[1.0706591606140137, -1.5732566118240356]",0,0
"[2.2708628177642822, -2.5655829906463623]",0,0
"[1.7997761964797974, -2.0190463066101074]",0,0
"[0.9211087822914124, -1.7129478454589844]",0,0
"[0.8634008765220642, -1.2842516899108887]",0,0
"[0.869290292263031, -1.7629153728485107]",0,0
"[1.7584587335586548, -2.0315821170806885]",0,0
"[1.225695252418518, -1.7352285385131836]",0,0
"[1.1804449558258057, -1.3851113319396973]",0,0
"[0.39887645840644836, -0.577804446220398]",0,1
"[0.9755950570106506, -1.4949901103973389]",0,0
"[0.43090322613716125, -0.22642408311367035]",0,0
"[0.7384886145591736, -1.2330138683319092]",0,0
"[0.4889502227306366, -1.3739627599716187]",0,0
"[1.125952124595642, -1.0839672088623047]",0,1
"[0.0812392607331276, -0.5176892280578613]",0,0
"[0.04237357899546623, -0.48515358567237854]",0,0
"[0.3773547112941742, -0.6313899159431458]",0,0
"[1.4086930751800537, -2.521838665008545]",0,0
"[0.6850215196609497, -0.7674789428710938]",0,1
"[0.544761061668396, -0.9080988764762878]",0,0
"[0.7636244893074036, -1.222961664199829]",0,0
"[-0.37006866931915283, -0.18962502479553223]",0,1
"[-0.1591271460056305, -0.4841771423816681]",0,1
"[0.18615779280662537, -0.07994015514850616]",0,1
"[1.0482618808746338, -1.766676425933838]",0,0
"[1.277490258216858, -2.09971022605896]",0,0
"[1.313535451889038, -1.4969708919525146]",0,0
"[0.8758978247642517, -1.7240508794784546]",0,0
"[1.0356909036636353, -1.6874250173568726]",0,0
"[0.41492047905921936, -0.7126172780990601]",0,0
"[0.19631782174110413, -0.3504351079463959]",0,0
"[0.41438162326812744, -0.839305579662323]",0,0
"[0.7118878364562988, -0.7652822732925415]",0,0
"[0.5916872620582581, -0.8497330546379089]",0,0
"[0.632865846157074, -0.5042353272438049]",0,0
"[0.755002498626709, -1.340550184249878]",0,0
"[0.6459706425666809, -1.0639584064483643]",0,0
"[0.6307904124259949, -1.0703679323196411]",0,0
"[-0.06758884340524673, -0.6051853895187378]",0,0
"[0.8083429932594299, -2.230642318725586]",0,0
"[0.20045176148414612, -0.16014422476291656]",0,0
"[0.8233380913734436, -0.7751703262329102]",0,0
"[-0.34378352761268616, -0.25456103682518005]",0,0
"[0.2690882384777069, -1.0746181011199951]",0,0
"[0.7979925274848938, -1.4342315196990967]",0,0
"[0.8027997016906738, -1.3806426525115967]",0,0
"[1.2422735691070557, -1.8485572338104248]",0,0
"[1.2702598571777344, -1.850879430770874]",0,0
"[0.7806962132453918, -1.540802240371704]",0,0
"[1.0960615873336792, -1.5211836099624634]",0,0
"[1.232754111289978, -1.6097300052642822]",0,0
"[1.364254117012024, -1.4716005325317383]",0,0
"[-0.04870251193642616, -0.5352283716201782]",0,1
"[0.3552132248878479, -0.7737507820129395]",0,1
"[1.0633174180984497, -1.676070213317871]",0,1
"[0.11926614493131638, 0.22545693814754486]",0,0
"[0.10780123621225357, -0.2551024258136749]",0,0
"[2.192675828933716, -2.4175825119018555]",0,0
"[2.00437331199646, -2.0835154056549072]",0,0
"[1.3644992113113403, -1.4596574306488037]",0,0
"[0.5055965781211853, -0.8787727355957031]",0,1
"[0.6565833687782288, -1.0867161750793457]",0,1
"[0.24963393807411194, -0.45687153935432434]",0,1
"[0.289573073387146, -0.5875087380409241]",0,1
"[1.2206919193267822, -1.4319555759429932]",0,0
"[0.730732262134552, -1.0263150930404663]",0,0
"[0.5704982280731201, -1.1146496534347534]",0,1
"[0.8830884695053101, -1.494246244430542]",0,1
"[1.8299843072891235, -2.6033308506011963]",0,0
"[1.1812725067138672, -2.008185386657715]",0,0
"[1.5607478618621826, -2.7226147651672363]",0,0
"[1.205981731414795, -1.343037486076355]",0,0
"[2.2277960777282715, -3.0562212467193604]",0,0
"[0.32540813088417053, -1.0382981300354004]",0,0
"[0.6045333743095398, -1.055660367012024]",0,0
"[0.970719039440155, -1.509708285331726]",0,0
"[1.3210135698318481, -1.662179946899414]",0,0
"[0.9428808093070984, -1.7805688381195068]",0,0
"[1.8727751970291138, -1.8947563171386719]",0,0
"[1.4991713762283325, -2.5039942264556885]",0,0
"[1.2879835367202759, -2.3743698596954346]",0,0
"[0.6261662840843201, -1.1792320013046265]",0,0
"[0.4478740692138672, -1.2547662258148193]",0,0
"[0.9250745177268982, -1.5187515020370483]",0,0
"[1.8003437519073486, -2.1256370544433594]",0,0
"[0.653220534324646, -1.0268213748931885]",0,0
"[0.20546801388263702, -0.5021848082542419]",0,0
"[0.8601018786430359, -1.159904956817627]",0,1
"[0.38781657814979553, -1.2942408323287964]",0,1
"[0.362379252910614, -1.1093446016311646]",0,1
"[0.40461966395378113, -0.3675260543823242]",0,0
"[0.756107747554779, -1.4447511434555054]",0,0
"[0.3068905174732208, -0.9511071443557739]",0,0
"[1.2556620836257935, -2.124660015106201]",0,0
"[1.2839173078536987, -1.718897819519043]",0,0
"[1.0146878957748413, -1.5900566577911377]",0,0
"[1.1690058708190918, -1.4896501302719116]",0,0
"[0.6312122941017151, -1.0238511562347412]",0,0
"[0.6682532429695129, -1.5147297382354736]",0,0
"[0.4273277521133423, -0.9784377813339233]",0,0
"[1.7364176511764526, -2.600459098815918]",0,0
"[0.6954473257064819, -1.458368182182312]",0,0
"[0.7776182293891907, -1.0760257244110107]",0,0
"[0.7846375107765198, -1.2289024591445923]",0,0
"[1.049688458442688, -1.769383192062378]",0,0
"[1.2414201498031616, -1.6089088916778564]",0,0
"[0.8998270630836487, -1.1590075492858887]",0,0
"[0.7341819405555725, -1.3960450887680054]",0,0
"[0.43062594532966614, -0.9160759449005127]",0,0
"[1.4612690210342407, -1.7562406063079834]",0,0
"[1.0692756175994873, -1.6476081609725952]",0,0
"[0.8902450799942017, -1.5620322227478027]",0,0
"[1.5557957887649536, -1.7949485778808594]",0,1
"[1.5549193620681763, -1.7477843761444092]",0,1
"[1.6062875986099243, -1.8027127981185913]",0,1
"[1.0506807565689087, -1.2371420860290527]",0,0
"[3.352686882019043, -3.8631017208099365]",0,0
"[0.8939892649650574, -1.5480728149414062]",0,1
"[-0.2151029407978058, -0.2337275594472885]",0,0
"[-0.6535171866416931, 0.2505718469619751]",0,1
"[0.052283111959695816, -0.567247211933136]",0,0
"[0.7760143280029297, -1.6790108680725098]",0,0
"[0.22321803867816925, -0.3815341889858246]",0,0
"[0.1385856419801712, -0.733954131603241]",0,0
"[0.9418086409568787, -2.0021443367004395]",0,0
"[0.5750731229782104, -1.1164098978042603]",0,0
"[0.5190384984016418, -1.275028944015503]",0,0
"[0.7072126269340515, -0.7881887555122375]",0,0
"[0.6870205998420715, -1.4807381629943848]",0,0
"[1.4185022115707397, -1.7149826288223267]",0,0
"[-0.09711892902851105, -0.36318206787109375]",0,1
"[0.92022305727005, -1.3002210855484009]",0,0
"[1.6807116270065308, -2.3842763900756836]",0,0
"[1.1112728118896484, -1.608132004737854]",0,0
"[0.7607612013816833, -0.9070688486099243]",0,1
"[1.3481451272964478, -1.9670002460479736]",0,0
"[-0.5493241548538208, 0.28019365668296814]",0,0
"[0.5032451748847961, -0.7431755065917969]",0,0
"[0.528102695941925, -0.9260956048965454]",0,0
"[0.2549417018890381, -0.7137110829353333]",0,0
"[0.5167064666748047, -1.0735106468200684]",0,1
"[0.9796416163444519, -1.3127162456512451]",0,0
"[0.3710571229457855, -0.7674800753593445]",0,0
"[1.0837318897247314, -1.5847454071044922]",0,0
"[0.8672340512275696, -1.4676382541656494]",0,1
"[0.6194085478782654, -1.3380290269851685]",0,0
"[1.2846373319625854, -2.12876558303833]",0,0
"[1.3599640130996704, -1.7540788650512695]",0,0
"[0.3459891378879547, -0.8942124843597412]",0,0
"[0.9457998275756836, -1.5375862121582031]",0,0
"[0.4882132411003113, -1.8063952922821045]",0,0
"[0.4251469075679779, -1.5574703216552734]",0,0
"[0.8782660961151123, -1.703147053718567]",0,0
"[0.4801085293292999, -1.2413160800933838]",0,0
"[0.8011151552200317, -1.0619807243347168]",0,0
"[0.8090076446533203, -1.8091424703598022]",0,0
"[1.2996989488601685, -2.6249306201934814]",0,1
"[0.9878673553466797, -1.165147066116333]",0,0
"[1.1832948923110962, -1.605499505996704]",0,0
"[1.2485435009002686, -1.3463988304138184]",0,1
"[-0.046607088297605515, -0.4006393849849701]",0,0
"[0.5964194536209106, -1.1677637100219727]",0,0
"[1.2311077117919922, -2.441455125808716]",0,0
"[1.3142054080963135, -1.9323410987854004]",0,0
"[1.7095394134521484, -2.3842873573303223]",0,0
"[0.6428387761116028, -1.161669135093689]",0,1
"[0.5448678135871887, -0.8273733854293823]",0,1
"[0.4786531627178192, -0.8912619948387146]",0,1
"[0.48798325657844543, -1.166649341583252]",0,1
"[0.5128414034843445, -1.155541181564331]",0,1
"[0.3546145558357239, -1.1513999700546265]",0,0
"[0.4501364231109619, -0.7074012160301208]",0,0
"[0.15314598381519318, -0.38207975029945374]",0,0
"[0.016294147819280624, -0.5724958777427673]",0,0
"[1.503941535949707, -1.9800184965133667]",0,1
"[1.1183325052261353, -1.7741817235946655]",0,1
"[0.4304085373878479, -0.5556227564811707]",0,0
"[1.3384814262390137, -2.2635858058929443]",0,0
"[0.4975135028362274, -0.8674705624580383]",0,0
"[0.5515385866165161, -0.5910221338272095]",0,0
"[1.4319303035736084, -1.871734380722046]",0,0
"[0.49982795119285583, -1.3830492496490479]",0,1
"[1.2745014429092407, -2.51218581199646]",0,0
"[1.8108679056167603, -3.015068769454956]",0,0
"[1.6111974716186523, -2.3512322902679443]",0,1
"[0.21779799461364746, -0.6830987930297852]",0,1
"[1.1335910558700562, -1.6745352745056152]",0,0
"[1.5296400785446167, -2.2284674644470215]",0,0
"[1.1792004108428955, -2.0007033348083496]",0,0
"[1.3005070686340332, -2.1622986793518066]",0,0
"[1.1191786527633667, -1.5462405681610107]",0,0
"[1.9274595975875854, -2.8461055755615234]",0,0
"[1.4867767095565796, -1.8919434547424316]",0,0
"[0.758693516254425, -1.0282983779907227]",0,0
"[0.04116365686058998, -0.41725221276283264]",0,0
"[0.21815359592437744, -1.0184557437896729]",0,0
"[1.0616745948791504, -1.6003491878509521]",0,0
"[1.2580772638320923, -1.1254661083221436]",0,0
"[0.4771678149700165, -0.6493102312088013]",0,0
"[1.0439417362213135, -1.5640344619750977]",0,0
"[0.6731589436531067, -0.9782786965370178]",0,0
"[0.5676677823066711, -1.5798993110656738]",0,0
"[1.1523804664611816, -1.3796329498291016]",0,0
"[1.4830251932144165, -1.8222112655639648]",0,0
"[1.4205238819122314, -1.5339279174804688]",0,0
"[0.4792806804180145, -0.9859610199928284]",0,0
"[0.6814432740211487, -1.1713515520095825]",0,0
"[0.10449021309614182, -0.46549299359321594]",0,0
"[0.6340488791465759, -1.0089446306228638]",0,0
"[0.7143166065216064, -1.350726842880249]",0,0
"[0.00667143240571022, -0.17067869007587433]",0,1
"[0.42235448956489563, -0.7301251292228699]",0,1
"[0.9453871846199036, -1.673527717590332]",0,0
"[0.48307713866233826, -0.5234065055847168]",0,0
"[1.153666377067566, -1.774705410003662]",0,0
"[0.7523468732833862, -1.4454319477081299]",0,0
"[0.6782776117324829, -1.3848216533660889]",0,0
"[1.3221585750579834, -2.187328338623047]",0,0
"[1.6607584953308105, -1.865835428237915]",0,0
"[2.2820839881896973, -2.0449957847595215]",0,0
"[1.0312165021896362, -1.3615436553955078]",0,0
"[1.7461975812911987, -2.5250449180603027]",0,0
"[2.155366897583008, -3.0816705226898193]",0,0
"[0.529766857624054, -0.69818115234375]",0,0
"[0.9831125140190125, -1.7165486812591553]",0,0
"[1.2555943727493286, -1.3720512390136719]",0,0
"[0.8795352578163147, -1.0956592559814453]",0,0
"[1.0997180938720703, -1.8265258073806763]",0,1
"[0.6304545402526855, -0.9781473278999329]",0,0
"[1.1505149602890015, -1.9422588348388672]",0,0
"[0.447008341550827, -1.370690941810608]",0,0
"[0.5802603960037231, -0.7444953918457031]",0,1
"[0.81183260679245, -0.7561853528022766]",0,1
"[1.6072264909744263, -1.8777246475219727]",0,1
"[0.945315957069397, -1.6990091800689697]",0,0
"[1.42808997631073, -2.0504367351531982]",0,0
"[1.5933901071548462, -2.7286531925201416]",0,0
"[0.969048023223877, -1.9070861339569092]",0,0
"[0.03531104698777199, -0.02325609140098095]",1,1
"[0.14449621737003326, -0.061899617314338684]",1,1
"[0.28283968567848206, -0.35338836908340454]",1,1
"[0.02573944628238678, -0.23401892185211182]",1,1
"[-0.3472420275211334, -0.043173015117645264]",1,0
"[0.7810343503952026, -0.8132870197296143]",1,0
"[0.4502759277820587, -1.1177812814712524]",1,1
"[0.125026136636734, 0.04646618664264679]",1,1
"[-0.6073697209358215, 0.41810309886932373]",1,1
"[1.5432742834091187, -1.9046841859817505]",1,0
"[0.3794861435890198, -1.0115528106689453]",1,0
"[0.40560659766197205, -0.8899821639060974]",1,0
"[0.10903582721948624, -0.41528719663619995]",1,1
"[0.2454948127269745, -0.36021649837493896]",1,1
"[0.2320522665977478, -0.1261463165283203]",1,1
"[-0.12173401564359665, -0.06833720207214355]",1,0
"[0.14641830325126648, -1.0386834144592285]",1,1
"[0.16191227734088898, -0.47669169306755066]",1,0
"[-0.2555135488510132, 0.19606013596057892]",1,1
"[0.15810415148735046, -0.19539301097393036]",1,1
"[0.7610448598861694, -0.5669581294059753]",1,1
"[0.3576182723045349, -0.19282805919647217]",1,1
"[-0.5887619853019714, 0.20522275567054749]",1,1
"[0.543215811252594, -0.7134822010993958]",1,1
"[-0.6872278451919556, 0.9702631235122681]",1,1
"[-0.26590654253959656, 0.04529370367527008]",1,1
"[-0.12432045489549637, 0.029095085337758064]",1,0
"[-0.35145828127861023, -0.11513324081897736]",1,0
"[0.36956384778022766, -0.4654267728328705]",1,0
"[-0.12446118146181107, 0.2909942865371704]",1,1
"[0.10630697011947632, -0.6802985072135925]",1,0
"[0.20573978126049042, -0.4650149643421173]",1,0
"[-0.4506091773509979, 0.31574541330337524]",1,1
"[0.38932105898857117, -0.9478998184204102]",1,0
"[-0.22392696142196655, 0.20395894348621368]",1,1
"[0.09725155681371689, -0.3766572177410126]",1,1
"[0.6683505773544312, -0.961532473564148]",1,0
