Logits,Scores,Labels,SkinType
"[5.148664474487305, -2.530214548110962]","[0.9995377063751221, 0.0004622793640010059]",0,0
"[7.376641273498535, -5.2540106773376465]","[0.9999967813491821, 3.2702155294828117e-06]",0,1
"[5.436172962188721, -3.8684465885162354]","[0.9999090433120728, 9.099456656258553e-05]",0,0
"[3.2200734615325928, -1.673187494277954]","[0.9925588369369507, 0.0074411495588719845]",0,0
"[1.6249818801879883, -0.42191654443740845]","[0.8856338858604431, 0.11436617374420166]",0,0
"[4.651469707489014, -1.6893317699432373]","[0.9982402324676514, 0.001759786973707378]",0,0
"[3.08355712890625, -2.4453885555267334]","[0.9960455298423767, 0.00395447202026844]",0,1
"[2.4206559658050537, -1.1709200143814087]","[0.9731840491294861, 0.026815956458449364]",0,0
"[2.817896604537964, -1.5431876182556152]","[0.9873962998390198, 0.01260366290807724]",0,0
"[3.4604501724243164, -1.696962833404541]","[0.9942763447761536, 0.005723624024540186]",0,0
"[1.1049139499664307, -0.5302852988243103]","[0.8368806838989258, 0.1631193608045578]",0,1
"[2.2153947353363037, -0.26349660754203796]","[0.9226487278938293, 0.07735128700733185]",0,0
"[5.648279666900635, -2.864906072616577]","[0.9997993111610413, 0.0002007628499995917]",0,1
"[3.0055994987487793, -2.2786052227020264]","[0.994954526424408, 0.005045478697866201]",0,0
"[7.550926685333252, -4.060656547546387]","[0.9999909400939941, 9.060440788744017e-06]",0,1
"[6.305073261260986, -3.7005598545074463]","[0.9999548196792603, 4.5142853196011856e-05]",0,1
"[0.16559506952762604, 0.3581487238407135]","[0.45200976729393005, 0.5479902029037476]",0,0
"[2.756195545196533, -1.2902424335479736]","[0.9828159213066101, 0.01718408428132534]",0,0
"[-0.6591483354568481, 0.44429811835289]","[0.24909469485282898, 0.7509053349494934]",1,0
"[1.484684944152832, -1.369755744934082]","[0.9455478191375732, 0.05445222929120064]",0,0
"[2.310790777206421, -2.127290964126587]","[0.9883193969726562, 0.011680539697408676]",0,0
"[2.433786392211914, -1.3138060569763184]","[0.9769684672355652, 0.023031478747725487]",0,0
"[1.839161992073059, -1.4909849166870117]","[0.9654486775398254, 0.034551333636045456]",0,0
"[-0.54636549949646, 1.2139307260513306]","[0.1467532366514206, 0.8532466888427734]",1,0
"[2.729959487915039, -2.309715509414673]","[0.9935658574104309, 0.006434187758713961]",0,0
"[-0.4498724937438965, 1.2363917827606201]","[0.15626776218414307, 0.8437322378158569]",0,0
"[-0.0474848635494709, 0.2489551454782486]","[0.4264279901981354, 0.573572039604187]",1,0
"[1.1015808582305908, -0.4709041714668274]","[0.8281375765800476, 0.1718624234199524]",0,0
"[4.685892105102539, -2.262627601623535]","[0.9990407824516296, 0.000959134369622916]",0,1
"[3.8287079334259033, -1.6168737411499023]","[0.9957031607627869, 0.004296788014471531]",0,0
"[6.823484897613525, -3.752028703689575]","[0.9999744892120361, 2.553298691054806e-05]",0,0
"[6.052053928375244, -3.9439070224761963]","[0.9999544620513916, 4.55815861641895e-05]",0,1
"[3.546287775039673, -2.8790063858032227]","[0.998382568359375, 0.0016174367628991604]",0,0
"[2.9927852153778076, -1.2424750328063965]","[0.9857305288314819, 0.014269480481743813]",0,0
"[4.019103050231934, -2.421144723892212]","[0.9984065890312195, 0.0015934684779495]",0,0
"[-0.5888899564743042, 0.7144257426261902]","[0.213607519865036, 0.7863924503326416]",1,0
"[5.856714248657227, -2.4182727336883545]","[0.9997451901435852, 0.0002547463809605688]",0,0
"[3.5726702213287354, -0.9971072673797607]","[0.9897459745407104, 0.010254031047224998]",0,1
"[-1.0570579767227173, 1.2571523189544678]","[0.08995288610458374, 0.910047173500061]",1,0
"[5.850464344024658, -2.281369209289551]","[0.9997060894966125, 0.0002939420228358358]",0,1
"[4.796646595001221, -3.433143138885498]","[0.9997335076332092, 0.00026652132510207593]",0,1
"[2.9559929370880127, -1.1959596872329712]","[0.9845100045204163, 0.01548994891345501]",0,1
"[3.4642693996429443, -2.784616470336914]","[0.9980711340904236, 0.0019288779003545642]",0,0
"[2.0480549335479736, -1.1200306415557861]","[0.9596154689788818, 0.04038454219698906]",0,0
"[5.757546424865723, -1.7285937070846558]","[0.999439537525177, 0.0005604890175163746]",0,0
"[0.7935867309570312, 0.34730130434036255]","[0.6097556948661804, 0.3902442753314972]",1,1
"[4.054028034210205, -1.5394001007080078]","[0.9962916374206543, 0.0037084422074258327]",0,0
"[-1.113703727722168, 1.7404659986495972]","[0.05446617305278778, 0.9455338716506958]",1,1
"[-0.8589732646942139, 2.512939214706421]","[0.03318489342927933, 0.9668151140213013]",1,0
"[3.8387510776519775, -1.2672125101089478]","[0.9939760565757751, 0.0060239871963858604]",0,0
"[5.964781761169434, -1.5264760255813599]","[0.9994423985481262, 0.0005576296825893223]",0,1
"[3.66963267326355, -2.5474581718444824]","[0.9980089068412781, 0.00199106871150434]",0,0
"[1.7267924547195435, -0.6266480088233948]","[0.9132072925567627, 0.08679268509149551]",0,0
"[2.4140586853027344, -1.1246989965438843]","[0.9717706441879272, 0.02822934277355671]",0,0
"[0.825337290763855, -0.6627722978591919]","[0.8157943487167358, 0.18420562148094177]",1,0
"[2.00465989112854, -0.3531014323234558]","[0.9135491847991943, 0.08645083010196686]",0,0
"[1.6239304542541504, -1.584421157836914]","[0.9611473679542542, 0.038852643221616745]",0,0
"[5.191143035888672, -2.801307439804077]","[0.9996621608734131, 0.00033789052395150065]",0,0
"[2.0109424591064453, -1.0372482538223267]","[0.9547043442726135, 0.045295655727386475]",0,0
"[2.613915205001831, -0.8439434766769409]","[0.9694646596908569, 0.030535364523530006]",0,0
"[1.9012784957885742, -0.6585209369659424]","[0.9282290935516357, 0.07177090644836426]",0,0
"[3.3169398307800293, -0.9234400987625122]","[0.9858023524284363, 0.014197643846273422]",0,1
"[4.249424457550049, -2.2756540775299072]","[0.9985359907150269, 0.0014640570152550936]",0,1
"[1.9204058647155762, -0.7709521055221558]","[0.9365147352218628, 0.06348522752523422]",0,0
"[5.408030033111572, -2.4133167266845703]","[0.999599039554596, 0.00040092034032568336]",0,0
"[5.513758182525635, -3.4072394371032715]","[0.9998664855957031, 0.00013353711983654648]",0,1
"[2.21370005607605, -1.6952686309814453]","[0.9803333878517151, 0.01966664381325245]",0,0
"[1.6234126091003418, 0.38956761360168457]","[0.7744908332824707, 0.2255091667175293]",0,0
"[3.320643901824951, -1.6062912940979004]","[0.9928035140037537, 0.007196519989520311]",0,1
"[3.4378890991210938, -0.7114347219467163]","[0.9844698905944824, 0.015530087985098362]",0,0
"[4.471165180206299, -1.9527784585952759]","[0.9983804225921631, 0.0016196188516914845]",0,0
"[3.0557260513305664, -2.2097411155700684]","[0.9948595762252808, 0.005140418186783791]",0,1
"[3.4086124897003174, -1.8260337114334106]","[0.9946995973587036, 0.005300464574247599]",0,1
"[3.5036771297454834, -1.9967889785766602]","[0.9959318041801453, 0.004068247973918915]",0,0
"[2.584507703781128, -1.0695098638534546]","[0.9747663140296936, 0.025233697146177292]",0,0
"[-1.1376310586929321, 2.6166558265686035]","[0.02288133092224598, 0.9771186709403992]",1,0
"[3.3100881576538086, -0.9750868082046509]","[0.9864158630371094, 0.013584143482148647]",0,1
"[-1.2945210933685303, 1.1102081537246704]","[0.08281277120113373, 0.9171872138977051]",0,0
"[2.154367685317993, -1.527690052986145]","[0.975446879863739, 0.024553094059228897]",0,0
"[-2.93536376953125, 2.7036144733428955]","[0.003543897531926632, 0.9964560866355896]",1,0
"[2.7522239685058594, -1.5954667329788208]","[0.987228512763977, 0.012771434150636196]",0,0
"[3.0390641689300537, -0.8387673497200012]","[0.9797239303588867, 0.020276030525565147]",0,0
"[2.1559665203094482, -1.1132208108901978]","[0.9633564949035645, 0.03664350137114525]",0,0
"[6.626894950866699, -3.237009286880493]","[0.9999480247497559, 5.2016166591783985e-05]",0,1
"[3.2923715114593506, -1.7407078742980957]","[0.9935234785079956, 0.006476488895714283]",0,0
"[5.087941646575928, -3.6965723037719727]","[0.9998469352722168, 0.00015306213754229248]",0,0
"[7.694602966308594, -4.208377838134766]","[0.9999932050704956, 6.770148047507973e-06]",0,1
"[4.190274715423584, -2.545389413833618]","[0.9988136291503906, 0.0011863765539601445]",0,1
"[-1.7334035634994507, 2.1665899753570557]","[0.019840432330965996, 0.9801595211029053]",1,1
"[3.0872597694396973, -1.029192328453064]","[0.9839592576026917, 0.016040747985243797]",0,0
"[4.209928512573242, -2.239372968673706]","[0.9984208345413208, 0.00157912855502218]",0,0
"[2.2132952213287354, -2.517700672149658]","[0.9912593960762024, 0.008740611374378204]",0,0
"[3.3568291664123535, -1.0926637649536133]","[0.9884504079818726, 0.011549538932740688]",0,0
"[7.833154678344727, -3.0576887130737305]","[0.9999814033508301, 1.8627679310156964e-05]",0,0
"[2.573185682296753, -1.3518140316009521]","[0.9806400537490845, 0.019359935075044632]",0,1
"[2.761254072189331, -1.2476567029953003]","[0.9821704626083374, 0.017829496413469315]",0,0
"[6.618791580200195, -4.004971504211426]","[0.9999756813049316, 2.433031659165863e-05]",0,0
"[4.4409027099609375, -2.8623666763305664]","[0.9993271827697754, 0.000672880734782666]",0,1
"[-1.7194113731384277, 2.324381113052368]","[0.01722882129251957, 0.9827712178230286]",1,0
"[5.904478073120117, -3.2641303539276123]","[0.9998956918716431, 0.00010425059736007825]",0,1
"[2.284599542617798, -0.38773274421691895]","[0.9353742003440857, 0.06462584435939789]",1,0
"[4.570461273193359, -2.145862579345703]","[0.9987905621528625, 0.0012095171259716153]",0,0
"[0.32976311445236206, 0.630368173122406]","[0.42540958523750305, 0.5745903849601746]",1,0
"[2.707392930984497, -0.35871055722236633]","[0.9554727077484131, 0.044527310878038406]",0,1
"[4.700509071350098, -3.8042008876800537]","[0.999797523021698, 0.00020247124484740198]",0,1
"[2.3923285007476807, -0.5419515371322632]","[0.9495152235031128, 0.05048476532101631]",0,1
"[5.105418682098389, -1.83092200756073]","[0.9990291595458984, 0.0009708756697364151]",0,0
"[4.862566947937012, -2.1149375438690186]","[0.9990683197975159, 0.0009317585499957204]",0,0
"[5.373983383178711, -2.374983787536621]","[0.9995689988136292, 0.00043100182665511966]",0,0
"[5.050371170043945, -2.3399016857147217]","[0.9993830919265747, 0.0006168466061353683]",0,0
"[2.752791404724121, -2.0958378314971924]","[0.9922218918800354, 0.007778143510222435]",0,0
"[2.5796525478363037, -0.38271355628967285]","[0.9508447051048279, 0.04915529862046242]",0,0
"[1.7062724828720093, -0.6200827956199646]","[0.9110363721847534, 0.08896362781524658]",0,0
"[-2.0419068336486816, 3.042773962020874]","[0.006152773275971413, 0.9938471913337708]",1,0
"[3.4526374340057373, -0.9311786890029907]","[0.9876761436462402, 0.012323876842856407]",1,0
"[1.8521454334259033, -2.0396785736083984]","[0.9800001382827759, 0.019999928772449493]",0,0
"[3.50966215133667, -1.922471284866333]","[0.99564528465271, 0.0043547069653868675]",0,1
"[3.496354579925537, -2.315964460372925]","[0.9970184564590454, 0.0029815712478011847]",0,1
"[2.497771978378296, -1.1564480066299438]","[0.9747713208198547, 0.0252287145704031]",0,0
"[2.333442211151123, -1.8452197313308716]","[0.9849121570587158, 0.015087862499058247]",0,0
"[4.719303131103516, -2.61852765083313]","[0.9993500113487244, 0.0006500373128801584]",0,0
"[1.8095221519470215, -0.13725540041923523]","[0.8750947713851929, 0.12490514665842056]",0,1
"[2.6517937183380127, -1.7981444597244263]","[0.9884555339813232, 0.011544456705451012]",0,0
"[3.4041550159454346, -1.3257807493209839]","[0.9912501573562622, 0.008749803528189659]",0,0
"[3.320749044418335, -1.988325595855713]","[0.9950778484344482, 0.004922155290842056]",0,1
"[5.344027042388916, -3.1902236938476562]","[0.9998034834861755, 0.00019657888333313167]",0,0
"[5.2757134437561035, -2.904265880584717]","[0.9997197985649109, 0.0002801291993819177]",0,1
"[3.3993613719940186, -0.9587911367416382]","[0.9873598217964172, 0.012640198692679405]",0,1
"[3.353966474533081, -2.880689859390259]","[0.9980435371398926, 0.001956467516720295]",0,1
"[3.09258770942688, -1.7292803525924683]","[0.9920125603675842, 0.007987420074641705]",0,0
"[5.795382022857666, -1.4769198894500732]","[0.9993059635162354, 0.0006940295570529997]",0,0
"[3.681814432144165, -1.864646315574646]","[0.9961138963699341, 0.0038860803470015526]",0,0
"[2.6784818172454834, -2.924132823944092]","[0.9963253140449524, 0.0036746556870639324]",0,0
"[3.8576042652130127, -1.294541835784912]","[0.9942463040351868, 0.005753674078732729]",1,0
"[2.3077304363250732, -1.3119444847106934]","[0.9739077091217041, 0.02609233558177948]",0,0
"[5.768738746643066, -2.2264516353607178]","[0.9996629953384399, 0.00033696627360768616]",0,0
"[6.06695032119751, -3.1614181995391846]","[0.9999017715454102, 9.820366540225223e-05]",0,1
"[5.973957538604736, -3.596041440963745]","[0.9999302625656128, 6.978660530876368e-05]",0,1
"[4.691227436065674, -2.1496827602386475]","[0.9989319443702698, 0.0010679882252588868]",0,0
"[0.13308566808700562, 0.26836860179901123]","[0.46623075008392334, 0.5337692499160767]",1,0
"[5.275206089019775, -2.6187219619750977]","[0.9996271133422852, 0.00037286244332790375]",0,1
"[4.045897483825684, -2.6149492263793945]","[0.9987215399742126, 0.0012784255668520927]",0,0
"[4.637689113616943, -3.2241785526275635]","[0.999614953994751, 0.0003850054636131972]",0,1
"[4.511112689971924, -1.986563801765442]","[0.99849534034729, 0.0015046693151816726]",0,1
"[2.8517775535583496, -1.4217288494110107]","[0.9862586259841919, 0.013741389848291874]",0,1
"[5.4059014320373535, -3.689786434173584]","[0.9998878240585327, 0.00011213578545721248]",0,1
"[3.8087799549102783, -2.415106773376465]","[0.9980224370956421, 0.0019776104018092155]",0,0
"[1.6352354288101196, -0.4385644793510437]","[0.8883305191993713, 0.11166954785585403]",0,0
"[5.3422393798828125, -2.427307605743408]","[0.9995778203010559, 0.00042222626507282257]",0,0
"[2.1608059406280518, -0.8194286227226257]","[0.9516732096672058, 0.04832683876156807]",0,0
"[6.227840423583984, -3.98132061958313]","[0.9999631643295288, 3.6830006138188764e-05]",0,1
"[2.7447092533111572, -0.6843392848968506]","[0.9686001539230347, 0.03139985725283623]",0,0
"[2.7800631523132324, -1.6969555616378784]","[0.9887605309486389, 0.011239488609135151]",0,0
"[-2.3173468112945557, 2.816882848739624]","[0.005857081152498722, 0.9941429495811462]",1,0
"[6.089969635009766, -2.7392232418060303]","[0.9998536109924316, 0.00014637487765867263]",0,0
"[3.1812140941619873, -0.8067072629928589]","[0.9817991852760315, 0.018200799822807312]",0,0
"[3.009051561355591, -1.9740796089172363]","[0.9931939840316772, 0.0068059321492910385]",0,1
"[5.8144755363464355, -2.391200542449951]","[0.9997269511222839, 0.00027302445960231125]",0,1
"[5.690802574157715, -3.3808999061584473]","[0.999885082244873, 0.00011485755385365337]",0,0
"[2.064495801925659, -0.8783582448959351]","[0.949924647808075, 0.05007534474134445]",0,0
"[4.168560028076172, -2.0656344890594482]","[0.9980425834655762, 0.001957368804141879]",0,0
"[-0.0011876560747623444, 0.6772528290748596]","[0.33660945296287537, 0.663390576839447]",1,1
"[3.188720941543579, -1.5324769020080566]","[0.9911741614341736, 0.00882591400295496]",0,1
"[8.595170974731445, -3.348253011703491]","[0.9999934434890747, 6.501804818981327e-06]",0,1
"[3.876619577407837, -2.475172519683838]","[0.9982593655586243, 0.001740584266372025]",0,0
"[3.5629210472106934, -2.0453855991363525]","[0.9963461756706238, 0.0036538736894726753]",0,1
"[1.9358224868774414, -0.8962140679359436]","[0.9443826079368591, 0.055617332458496094]",1,0
"[1.598459243774414, -0.49617230892181396]","[0.890380322933197, 0.10961969196796417]",0,0
"[3.1017215251922607, -1.5198040008544922]","[0.9902580976486206, 0.00974193587899208]",1,1
"[4.062884330749512, -1.9237897396087646]","[0.9974943399429321, 0.002505709882825613]",0,0
"[2.046795606613159, -0.838375449180603]","[0.9471085071563721, 0.052891504019498825]",0,0
"[2.5605366230010986, -1.2091269493103027]","[0.9774599075317383, 0.022540047764778137]",0,0
"[-0.9831781387329102, 0.9357225298881531]","[0.1279841959476471, 0.8720157742500305]",1,0
"[1.2410404682159424, 0.1124628484249115]","[0.7555763125419617, 0.24442370235919952]",1,0
"[-2.3712844848632812, 2.375720739364624]","[0.008602987974882126, 0.9913970232009888]",1,0
"[4.82514762878418, -1.6016771793365479]","[0.9983850717544556, 0.001614967011846602]",0,0
"[7.705057144165039, -4.114208221435547]","[0.9999926090240479, 7.361309144471306e-06]",0,0
"[2.2360217571258545, -0.6969014406204224]","[0.9494501948356628, 0.050549838691949844]",0,0
"[4.866074085235596, -2.87288761138916]","[0.9995647072792053, 0.0004353339609224349]",0,0
"[6.708849906921387, -3.3215129375457764]","[0.9999560117721558, 4.404022547532804e-05]",0,0
"[5.665202617645264, -2.6910696029663086]","[0.9997650980949402, 0.0002348633570363745]",0,0
"[5.748863220214844, -3.507526159286499]","[0.9999045133590698, 9.549037349643186e-05]",0,1
"[3.553626775741577, -1.7158745527267456]","[0.994880199432373, 0.005119828972965479]",0,0
"[3.4577486515045166, -2.0630428791046143]","[0.9960132837295532, 0.00398672092705965]",0,0
"[5.439427375793457, -3.307997226715088]","[0.9998410940170288, 0.0001588446320965886]",0,0
"[0.4088916778564453, 0.3388902544975281]","[0.5174931883811951, 0.48250675201416016]",0,0
"[3.7634668350219727, -0.883922278881073]","[0.9905044436454773, 0.009495570324361324]",0,1
"[2.950714349746704, -1.1045879125595093]","[0.9829649329185486, 0.017035020515322685]",0,1
"[3.9200451374053955, -1.3922200202941895]","[0.9950934648513794, 0.004906550981104374]",0,0
"[3.039410352706909, -1.0606317520141602]","[0.9836981296539307, 0.016301820054650307]",0,0
"[1.194565773010254, -0.22776173055171967]","[0.8057030439376831, 0.1942969560623169]",1,0
"[4.492120742797852, -1.9859553575515747]","[0.9984656572341919, 0.0015344067942351103]",0,1
"[4.434996128082275, -2.996955394744873]","[0.9994083642959595, 0.0005916807567700744]",0,1
"[5.598223686218262, -2.8206355571746826]","[0.9997794032096863, 0.0002206175122410059]",0,1
"[4.290082931518555, -2.1487619876861572]","[0.998404324054718, 0.001595701789483428]",0,0
"[-2.6858222484588623, 3.2573611736297607]","[0.0026167985051870346, 0.997383177280426]",1,0
"[1.7514415979385376, 0.008956734091043472]","[0.8510023951530457, 0.14899758994579315]",1,0
"[3.258638381958008, -0.6740177869796753]","[0.9807848930358887, 0.019215108826756477]",0,0
"[2.5363810062408447, -1.6416194438934326]","[0.9849023222923279, 0.015097693540155888]",0,1
"[2.8827576637268066, -1.773592472076416]","[0.9905883073806763, 0.00941165629774332]",0,1
"[3.8266611099243164, -2.5219993591308594]","[0.9982540011405945, 0.0017460345989093184]",0,0
"[2.429237127304077, -1.1341464519500732]","[0.9724384546279907, 0.027561591938138008]",0,0
"[5.80817174911499, -3.0937881469726562]","[0.999863862991333, 0.00013610329187940806]",0,0
"[2.1950228214263916, -1.2297489643096924]","[0.9684698581695557, 0.031530190259218216]",0,0
"[5.071779251098633, -2.3617517948150635]","[0.9994093179702759, 0.0005907476297579706]",0,0
"[4.572711944580078, -2.311664342880249]","[0.9989774227142334, 0.001022607320919633]",0,0
"[2.722445011138916, -1.4290136098861694]","[0.9845024943351746, 0.015497484244406223]",0,0
"[2.8311941623687744, -1.5477044582366943]","[0.9876161217689514, 0.012383878231048584]",1,0
"[-1.4450737237930298, 1.49672269821167]","[0.05012568086385727, 0.9498743414878845]",1,0
"[1.9196991920471191, 1.0181491374969482]","[0.7112679481506348, 0.28873205184936523]",0,0
"[-1.0484777688980103, 1.7906749248504639]","[0.05524474382400513, 0.9447553157806396]",0,0
"[4.210396766662598, -2.8133668899536133]","[0.9991102814674377, 0.0008896755171008408]",0,0
"[4.407992362976074, -1.3681519031524658]","[0.996908962726593, 0.0030910642817616463]",0,1
"[4.155200004577637, -1.588191032409668]","[0.9968063831329346, 0.0031936534214764833]",0,0
"[4.704639911651611, -2.6780014038085938]","[0.9993784427642822, 0.0006215694011189044]",0,0
"[5.384311676025391, -1.9233901500701904]","[0.9993301630020142, 0.0006699067307636142]",0,1
"[1.6926038265228271, 0.4411289691925049]","[0.7775551080703735, 0.22244496643543243]",0,0
"[-2.6027450561523438, 2.605971097946167]","[0.005438944790512323, 0.9945610165596008]",1,0
"[1.4061920642852783, -0.14754778146743774]","[0.8254532217979431, 0.17454679310321808]",0,0
"[3.3913238048553467, -2.307915449142456]","[0.9966626763343811, 0.003337336704134941]",0,0
"[3.756538152694702, -2.5175139904022217]","[0.9981189370155334, 0.0018810315523296595]",0,0
"[3.913700580596924, -1.2306820154190063]","[0.9942017197608948, 0.0057982588186860085]",0,0
"[0.48040521144866943, 0.48394232988357544]","[0.4991157352924347, 0.5008842945098877]",1,0
"[5.147424221038818, -2.283949136734009]","[0.9994080066680908, 0.0005920225521549582]",0,0
"[2.3537161350250244, -0.5354079008102417]","[0.9473061561584473, 0.05269383266568184]",0,0
"[5.6631059646606445, -4.002769947052002]","[0.999936580657959, 6.340677646221593e-05]",0,1
"[4.1453423500061035, -1.0489203929901123]","[0.9944822788238525, 0.005517692770808935]",0,0
"[4.587365627288818, -2.027106285095215]","[0.9986609220504761, 0.0013390271924436092]",0,0
"[3.937587022781372, -1.923210859298706]","[0.9971591234207153, 0.002840875880792737]",0,1
"[3.2547991275787354, -1.2945222854614258]","[0.9895362854003906, 0.010463732294738293]",0,0
"[3.7065281867980957, -2.990720272064209]","[0.9987672567367554, 0.0012327819131314754]",0,0
"[-1.691304087638855, 3.2404308319091797]","[0.0071623073890805244, 0.9928377270698547]",1,1
"[3.967491865158081, -1.9132035970687866]","[0.9972149133682251, 0.0027850642800331116]",0,0
"[3.242499351501465, -1.3131932020187378]","[0.9896020293235779, 0.010397966019809246]",0,1
"[3.4540467262268066, -2.175600528717041]","[0.9964229464530945, 0.003577000228688121]",0,1
"[2.6718716621398926, -1.5900603532791138]","[0.9861008524894714, 0.013899136334657669]",0,0
"[2.898049831390381, -1.407628059387207]","[0.9866878390312195, 0.013312132097780704]",1,0
"[2.7639167308807373, -0.9409745931625366]","[0.9759878516197205, 0.02401212602853775]",0,1
"[2.773017406463623, -1.1791096925735474]","[0.9811484217643738, 0.01885158196091652]",0,0
"[2.3744497299194336, -0.5212529897689819]","[0.9476336240768433, 0.05236639827489853]",0,0
"[3.593108892440796, -2.2397279739379883]","[0.9970787763595581, 0.0029211947694420815]",0,0
"[4.902883529663086, -3.893301248550415]","[0.9998487234115601, 0.00015128639643080533]",0,1
"[3.610274076461792, -2.1582605838775635]","[0.996885359287262, 0.003114601131528616]",0,0
"[2.407313823699951, -0.6815404891967773]","[0.9564306139945984, 0.043569352477788925]",0,0
"[5.94911527633667, -2.8577327728271484]","[0.9998502731323242, 0.00014968188770581037]",0,0
"[4.470741271972656, -3.2114245891571045]","[0.9995392560958862, 0.0004607629089150578]",0,0
"[4.112865924835205, -1.0633602142333984]","[0.994382381439209, 0.005617550108581781]",0,1
"[3.587106227874756, -1.7479548454284668]","[0.9952034950256348, 0.004796498455107212]",0,0
"[5.984403133392334, -4.309088230133057]","[0.9999661445617676, 3.385156742297113e-05]",0,0
"[6.629312992095947, -2.6089813709259033]","[0.9999027252197266, 9.723383118398488e-05]",1,0
"[0.6704551577568054, 1.8253506422042847]","[0.23959603905677795, 0.7604039907455444]",1,0
"[4.2837700843811035, -2.314791440963745]","[0.9986395239830017, 0.0013604731066152453]",0,0
"[5.857974052429199, -3.0329082012176514]","[0.9998623132705688, 0.0001376191939925775]",0,0
"[3.3232152462005615, -1.4818966388702393]","[0.9918787479400635, 0.008121289312839508]",0,0
"[4.092372417449951, -2.721492290496826]","[0.9989027976989746, 0.001097234315238893]",0,1
"[1.6436121463775635, -0.9749264717102051]","[0.9320451617240906, 0.06795479357242584]",0,0
"[3.6387557983398438, -1.5939950942993164]","[0.9946895837783813, 0.005310466978698969]",0,0
"[5.175121784210205, -4.402205944061279]","[0.999930739402771, 6.927704089321196e-05]",0,0
"[2.0847251415252686, -0.7694074511528015]","[0.9455319046974182, 0.05446808785200119]",0,1
"[4.083224296569824, -2.0028951168060303]","[0.9977309107780457, 0.002269056160002947]",0,0
"[2.841799020767212, -0.49048280715942383]","[0.9655197858810425, 0.03448018059134483]",0,0
"[3.504549264907837, -3.0892300605773926]","[0.9986329674720764, 0.0013669852633029222]",0,0
"[-1.2847687005996704, 2.017054557800293]","[0.03550869971513748, 0.9644913077354431]",1,0
"[3.3683881759643555, -0.8390034437179565]","[0.9853331446647644, 0.014666824601590633]",0,0
"[5.919285774230957, -3.0731942653656006]","[0.9998756647109985, 0.00012432585936039686]",0,0
"[2.0627875328063965, -0.26236167550086975]","[0.9109386205673218, 0.08906141668558121]",0,1
"[-2.7058844566345215, 2.7931761741638184]","[0.004073947202414274, 0.995926022529602]",1,0
"[3.73054575920105, -1.841206431388855]","[0.9962105751037598, 0.0037893957924097776]",0,1
"[1.113128662109375, -1.001518726348877]","[0.8923187255859375, 0.10768130421638489]",1,0
"[3.6745951175689697, -1.8992477655410767]","[0.9962185025215149, 0.0037815107498317957]",0,1
"[5.169166088104248, -2.1109719276428223]","[0.9993113279342651, 0.0006886158953420818]",0,1
"[5.917954444885254, -3.6303532123565674]","[0.9999287128448486, 7.131679012672976e-05]",0,0
"[4.820773124694824, -2.438228130340576]","[0.9992966651916504, 0.0007033155998215079]",0,1
"[2.4804670810699463, -1.097960114479065]","[0.972838819026947, 0.027161242440342903]",0,0
"[4.048944473266602, -1.5953867435455322]","[0.9964749217033386, 0.0035250443033874035]",0,1
"[3.6157596111297607, -2.5167481899261475]","[0.9978335499763489, 0.002166425809264183]",0,0
"[0.5483449697494507, 0.817960262298584]","[0.4330015182495117, 0.5669984221458435]",1,0
"[2.6503732204437256, -2.765580892562866]","[0.9955745935440063, 0.004425423219799995]",0,0
"[3.5715935230255127, -2.6182825565338135]","[0.9979541301727295, 0.002045886591076851]",0,1
"[1.79128897190094, -1.1815276145935059]","[0.951330840587616, 0.048669155687093735]",0,0
"[2.218390703201294, -1.0562039613723755]","[0.9635469317436218, 0.03645309805870056]",1,0
"[3.903582811355591, -2.3567898273468018]","[0.9980930685997009, 0.001906890538521111]",0,0
"[3.28635573387146, -1.9012402296066284]","[0.9944455623626709, 0.0055543952621519566]",0,1
"[5.124599456787109, -1.6875029802322388]","[0.9989007711410522, 0.001099167624488473]",0,0
"[1.9274275302886963, -0.36635953187942505]","[0.9083611369132996, 0.09163882583379745]",0,0
"[3.847419500350952, -1.7122039794921875]","[0.9961645603179932, 0.0038354576099663973]",0,0
"[2.951096296310425, -1.5400726795196533]","[0.9889166355133057, 0.011083317920565605]",0,1
"[5.195815086364746, -3.9881341457366943]","[0.9998973608016968, 0.000102663689176552]",0,1
"[4.913288116455078, -3.743908643722534]","[0.9998261332511902, 0.0001738407590892166]",0,0
"[2.0479466915130615, -2.607177495956421]","[0.9905768632888794, 0.009423092007637024]",0,0
"[1.9557726383209229, -1.4157136678695679]","[0.9668014049530029, 0.03319857642054558]",0,0
"[0.459237277507782, -0.3673655688762665]","[0.6956361532211304, 0.304363876581192]",1,1
"[2.4382164478302, -1.8836405277252197]","[0.98689866065979, 0.013101286254823208]",1,0
"[4.483565807342529, -2.656691789627075]","[0.9992081522941589, 0.0007919201161712408]",0,0
"[2.6143152713775635, -1.7529739141464233]","[0.9874733686447144, 0.012526676058769226]",0,0
"[6.20969820022583, -2.517920732498169]","[0.9998379945755005, 0.00016202154802158475]",0,0
"[3.761016368865967, -2.2377333641052246]","[0.9975243210792542, 0.002475708955898881]",0,0
"[4.437228202819824, -1.763582706451416]","[0.9979763627052307, 0.0020236822310835123]",0,0
"[4.625992298126221, -1.0597071647644043]","[0.9966173768043518, 0.003382677212357521]",0,1
"[3.780468702316284, -3.0837392807006836]","[0.998956561088562, 0.0010434192372485995]",0,1
