Logits,Scores,Labels,SkinType
"[4.311167240142822, -2.530771255493164]","[0.9989331364631653, 0.001066891592927277]",0,0
"[3.430123805999756, -1.4436333179473877]","[0.9924134612083435, 0.007586591877043247]",0,0
"[3.6554603576660156, -2.9154226779937744]","[0.9986013770103455, 0.0013986015692353249]",0,1
"[3.3152811527252197, -2.4225544929504395]","[0.9967886209487915, 0.0032113867346197367]",0,0
"[-1.0332882404327393, 2.2647130489349365]","[0.035639822483062744, 0.964360237121582]",1,1
"[2.4059207439422607, -0.8062892556190491]","[0.9612912535667419, 0.038708820939064026]",0,0
"[5.99998664855957, -2.476004123687744]","[0.99979168176651, 0.00020836928160861135]",0,1
"[6.263308048248291, -2.5220794677734375]","[0.9998470544815063, 0.00015292850730475038]",0,1
"[2.6411356925964355, -1.205187439918518]","[0.9790884852409363, 0.02091149426996708]",0,1
"[3.6920647621154785, -1.6164942979812622]","[0.9950752854347229, 0.0049246810376644135]",0,0
"[3.279731273651123, -1.813608169555664]","[0.993899941444397, 0.006100050639361143]",0,0
"[2.808081865310669, -1.4860789775848389]","[0.9865357279777527, 0.01346425898373127]",0,1
"[3.470383405685425, -1.2267900705337524]","[0.9909613728523254, 0.00903857871890068]",0,0
"[3.396268606185913, -1.8824286460876465]","[0.9949268102645874, 0.005073201842606068]",0,0
"[4.275803565979004, -2.475126266479492]","[0.998831570148468, 0.0011684246128425002]",0,0
"[3.6736865043640137, -2.3636069297790527]","[0.9976176619529724, 0.002382324542850256]",0,1
"[3.066317081451416, -1.4713553190231323]","[0.9894149303436279, 0.01058503519743681]",0,0
"[2.132277727127075, -1.1373592615127563]","[0.9633723497390747, 0.0366276316344738]",0,0
"[0.3622342348098755, 0.07376989722251892]","[0.5716201663017273, 0.4283798635005951]",0,0
"[2.4878461360931396, -1.2894529104232788]","[0.9776276350021362, 0.022372443228960037]",0,1
"[6.656678676605225, -2.306148052215576]","[0.9998719692230225, 0.00012806728773284703]",0,0
"[6.730294227600098, -4.354964256286621]","[0.999984622001648, 1.5336516298702918e-05]",0,1
"[-0.9317653179168701, 0.5879184007644653]","[0.17950809001922607, 0.8204918503761292]",0,0
"[2.755821704864502, -1.1002260446548462]","[0.9792866706848145, 0.020713316276669502]",0,1
"[3.961852788925171, -2.4980661869049072]","[0.9984374642372131, 0.0015624772058799863]",0,0
"[4.331203937530518, -2.474721908569336]","[0.9988940358161926, 0.0011059700045734644]",0,0
"[1.7671864032745361, -0.3422524034976959]","[0.8918171525001526, 0.10818278044462204]",0,0
"[5.8278703689575195, -2.485018014907837]","[0.9997547268867493, 0.0002452742774039507]",0,0
"[4.867618560791016, -2.150519847869873]","[0.9991052746772766, 0.0008946897578425705]",0,0
"[1.1632225513458252, -0.5166693329811096]","[0.8428902626037598, 0.1571098119020462]",0,0
"[3.5830209255218506, -2.874541759490967]","[0.9984338879585266, 0.0015661580255255103]",0,0
"[2.852750062942505, -1.7920244932174683]","[0.9904797673225403, 0.009520192630589008]",0,0
"[1.3343764543533325, -0.3394224941730499]","[0.8420816659927368, 0.15791834890842438]",0,0
"[1.9422824382781982, 0.0487726666033268]","[0.86915522813797, 0.1308448165655136]",0,0
"[5.240338325500488, -3.464031457901001]","[0.9998341798782349, 0.00016583199612796307]",0,0
"[2.1134517192840576, -0.8869235515594482]","[0.9525910019874573, 0.04740891978144646]",0,0
"[5.513864517211914, -1.4558206796646118]","[0.9990609288215637, 0.0009390662307851017]",0,1
"[3.223705291748047, -1.2591203451156616]","[0.9888249039649963, 0.011175138875842094]",0,0
"[5.4994025230407715, -2.9955759048461914]","[0.9997956156730652, 0.00020445097470656037]",0,0
"[2.818530559539795, -0.46861743927001953]","[0.9639853239059448, 0.03601473197340965]",0,0
"[3.677746057510376, -1.5728967189788818]","[0.9947832226753235, 0.005216788966208696]",0,0
"[4.666783332824707, -2.069645643234253]","[0.998814582824707, 0.0011854707263410091]",0,0
"[2.6482551097869873, -0.3394377827644348]","[0.9520150423049927, 0.047984976321458817]",1,0
"[3.375293493270874, -1.8009159564971924]","[0.994382381439209, 0.0056176441721618176]",0,0
"[3.8099660873413086, -2.61283802986145]","[0.9983785152435303, 0.0016214626375585794]",0,0
"[4.752131462097168, -3.0537264347076416]","[0.9995928406715393, 0.000407176063163206]",0,0
"[5.073816776275635, -3.1932737827301025]","[0.9997432827949524, 0.0002567654591985047]",0,0
"[3.2179434299468994, -1.0973268747329712]","[0.9868133068084717, 0.013186722062528133]",0,0
"[0.07856756448745728, -0.194989413022995]","[0.5679659247398376, 0.43203407526016235]",1,0
"[0.7305594682693481, -0.41448527574539185]","[0.7586046457290649, 0.24139532446861267]",0,0
"[4.131314754486084, -1.498029112815857]","[0.9964219331741333, 0.003578081727027893]",0,0
"[2.7389585971832275, -1.271601915359497]","[0.9821993112564087, 0.017800627276301384]",0,1
"[2.2356207370758057, -0.9290992021560669]","[0.9594848155975342, 0.040515169501304626]",0,0
"[2.270543336868286, -1.5600277185440063]","[0.9787635803222656, 0.021236447617411613]",0,0
"[2.8207685947418213, -0.8753975033760071]","[0.9757825136184692, 0.024217454716563225]",0,0
"[0.43440955877304077, 0.5296403169631958]","[0.47621026635169983, 0.5237897038459778]",1,1
"[4.410717964172363, -2.8683133125305176]","[0.9993106126785278, 0.0006893779500387609]",0,0
"[2.4169156551361084, -1.3716557025909424]","[0.9778727293014526, 0.022127211093902588]",0,0
"[3.866875410079956, -1.4603288173675537]","[0.9951658248901367, 0.004834149032831192]",0,0
"[1.7201788425445557, -1.2436959743499756]","[0.9509150981903076, 0.049084827303886414]",0,0
"[4.106231689453125, -3.5780367851257324]","[0.9995402097702026, 0.0004597956722136587]",0,1
"[1.5715104341506958, -0.587377667427063]","[0.8964963555335999, 0.10350356996059418]",0,1
"[1.3300952911376953, -0.8685601949691772]","[0.9001286625862122, 0.09987127780914307]",1,0
"[1.858303189277649, -0.5037179589271545]","[0.9138849973678589, 0.08611499518156052]",0,0
"[1.169168472290039, -1.548795461654663]","[0.9380783438682556, 0.061921626329422]",0,0
"[3.6079063415527344, -2.4409191608428955]","[0.9976449608802795, 0.0023550742771476507]",0,0
"[3.6957058906555176, -1.7161180973052979]","[0.9955564141273499, 0.004443656653165817]",0,0
"[1.7770230770111084, -0.695232629776001]","[0.9221738576889038, 0.07782619446516037]",0,1
"[1.5513477325439453, -0.9024080038070679]","[0.9208357334136963, 0.07916432619094849]",0,0
"[3.0544369220733643, -2.1832821369171143]","[0.9947157502174377, 0.005284287966787815]",0,0
"[-1.7374693155288696, 2.4693803787231445]","[0.014674662612378597, 0.9853253960609436]",1,0
"[2.045330762863159, -0.6922900080680847]","[0.9392103552818298, 0.060789596289396286]",0,0
"[1.6225253343582153, -0.8904457688331604]","[0.9250461459159851, 0.0749538391828537]",0,1
"[2.0974013805389404, -1.0172357559204102]","[0.957492470741272, 0.04250750690698624]",0,0
"[4.211881637573242, -2.629850149154663]","[0.9989328980445862, 0.00106711161788553]",0,0
"[0.6479597687721252, 0.553615927696228]","[0.5235685110092163, 0.47643154859542847]",0,0
"[4.255812168121338, -1.9503298997879028]","[0.9979870319366455, 0.002012944081798196]",0,1
"[-1.5437111854553223, 1.5506000518798828]","[0.04334251955151558, 0.9566574692726135]",1,0
"[-0.010833371430635452, 0.6412047147750854]","[0.34253039956092834, 0.657469630241394]",1,0
"[3.393221616744995, -2.727963924407959]","[0.9978089928627014, 0.0021910404320806265]",0,0
"[4.131306171417236, -1.8048752546310425]","[0.9973648190498352, 0.0026351367123425007]",0,1
"[4.180823802947998, -2.0965421199798584]","[0.9981251358985901, 0.0018748205620795488]",0,0
"[5.685170650482178, -3.2656824588775635]","[0.9998704195022583, 0.00012960970343556255]",0,1
"[2.6201233863830566, -0.9404878616333008]","[0.972364068031311, 0.02763599343597889]",0,0
"[3.4927945137023926, -2.1638941764831543]","[0.9965181350708008, 0.003481901716440916]",0,0
"[2.3182594776153564, -0.4800321161746979]","[0.942583441734314, 0.057416561990976334]",1,0
"[0.8923335075378418, -0.3766533136367798]","[0.780569314956665, 0.21943075954914093]",1,0
"[2.311929702758789, -1.065284013748169]","[0.966984748840332, 0.033015232533216476]",0,0
"[3.6445906162261963, -2.40201997756958]","[0.9976397752761841, 0.0023602826986461878]",0,0
"[-0.4724317789077759, 0.8820574283599854]","[0.20513741672039032, 0.7948626279830933]",1,1
"[5.236645221710205, -3.398012638092041]","[0.999822199344635, 0.00017780276539269835]",0,1
"[5.704351425170898, -3.5518620014190674]","[0.9999045133590698, 9.550721733830869e-05]",0,1
"[3.5548036098480225, -1.9474905729293823]","[0.9959391355514526, 0.004060849081724882]",0,0
"[3.4234273433685303, -2.0395567417144775]","[0.9957770109176636, 0.004222972318530083]",0,0
"[2.275580883026123, -1.1190049648284912]","[0.9675348997116089, 0.03246510028839111]",0,0
"[-2.2904715538024902, 2.43353533744812]","[0.008801378309726715, 0.9911985993385315]",1,0
"[4.251307010650635, -2.4553306102752686]","[0.998778760433197, 0.0012212756555527449]",0,0
"[4.360065460205078, -0.9640869498252869]","[0.995151162147522, 0.0048488532193005085]",0,0
"[5.023551940917969, -2.587210178375244]","[0.9995051622390747, 0.0004948494024574757]",0,0
"[4.485273838043213, -1.9126962423324585]","[0.9983378648757935, 0.001662165974266827]",0,0
"[4.666183948516846, -1.9744898080825806]","[0.9986955523490906, 0.0013044432271271944]",0,0
"[4.069173336029053, -1.4223257303237915]","[0.995895266532898, 0.004104742780327797]",0,0
"[3.1860849857330322, -3.1214892864227295]","[0.9981808662414551, 0.0018191334092989564]",0,0
"[3.7767913341522217, -1.211167335510254]","[0.9932265877723694, 0.0067733777686953545]",0,0
"[-0.10731615126132965, 0.9237840175628662]","[0.2628708779811859, 0.7371291518211365]",0,0
"[3.1485440731048584, -3.5353498458862305]","[0.9987506866455078, 0.00124933454208076]",0,0
"[4.1271185874938965, -2.7777838706970215]","[0.9989981055259705, 0.001001852098852396]",0,0
"[4.730690002441406, -2.72365140914917]","[0.9994214773178101, 0.0005785878747701645]",0,0
"[3.372866153717041, -1.8473998308181763]","[0.9946231842041016, 0.005376825109124184]",0,0
"[4.329796314239502, -2.02756667137146]","[0.9982690811157227, 0.0017309322720393538]",0,0
"[0.21870817244052887, 0.6883388757705688]","[0.3847036361694336, 0.6152963042259216]",1,0
"[4.541171550750732, -1.7387051582336426]","[0.9981299042701721, 0.0018701277440413833]",0,0
"[0.26033055782318115, -0.05048764869570732]","[0.5770849585533142, 0.4229150414466858]",0,0
"[4.4471235275268555, -2.4380500316619873]","[0.9989782571792603, 0.001021793344989419]",0,0
"[-2.4701943397521973, 2.3763835430145264]","[0.007793991826474667, 0.9922060370445251]",1,0
"[4.653807640075684, -2.2044458389282227]","[0.9989504218101501, 0.0010496446629986167]",0,0
"[5.379800319671631, -2.718315362930298]","[0.9996960163116455, 0.0003040191368199885]",0,1
"[2.885032892227173, -1.1230595111846924]","[0.9821562170982361, 0.017843833193182945]",0,0
"[6.70992374420166, -3.187159538269043]","[0.9999496936798096, 5.031871114624664e-05]",0,0
"[3.5221385955810547, -3.5614876747131348]","[0.999161958694458, 0.000838023261167109]",0,1
"[2.6905953884124756, -1.021172285079956]","[0.9761484861373901, 0.02385149709880352]",0,1
"[8.567333221435547, -4.9189276695251465]","[0.9999985694885254, 1.3899222039981396e-06]",0,1
"[3.177001714706421, -1.3687034845352173]","[0.9894987344741821, 0.010501238517463207]",0,0
"[2.115614652633667, -0.2719726264476776]","[0.9158759117126465, 0.0841241404414177]",1,0
"[2.1537742614746094, -0.9971698522567749]","[0.9589459300041199, 0.04105408862233162]",0,0
"[4.657343864440918, -2.6966466903686523]","[0.9993603825569153, 0.0006396237877197564]",0,0
"[6.047093391418457, -2.894744396209717]","[0.9998692274093628, 0.0001307834027102217]",0,0
"[5.443746566772461, -3.2574145793914795]","[0.9998335838317871, 0.0001663647562963888]",0,0
"[3.7788898944854736, -2.1426608562469482]","[0.997326135635376, 0.002673870651051402]",0,0
"[2.6705801486968994, -1.1773849725723267]","[0.9791221022605896, 0.02087789960205555]",0,1
"[2.4976162910461426, -1.6142938137054443]","[0.9838873744010925, 0.01611259952187538]",0,0
"[3.964449644088745, -2.6813390254974365]","[0.9987021684646606, 0.0012977966107428074]",0,0
"[0.6875342130661011, 0.2175522744655609]","[0.6153794527053833, 0.3846205174922943]",0,0
"[2.481450319290161, -1.3883790969848633]","[0.979564368724823, 0.020435601472854614]",0,1
"[3.967773675918579, -3.1036031246185303]","[0.9991517066955566, 0.0008483430719934404]",0,1
"[1.750254511833191, -0.3167313039302826]","[0.8876527547836304, 0.11234727501869202]",0,0
"[6.937170028686523, -3.8234927654266357]","[0.99997878074646, 2.1217500034254044e-05]",0,1
"[0.4799656271934509, 0.31225162744522095]","[0.5418304800987244, 0.45816949009895325]",1,0
"[3.273575782775879, -2.688309907913208]","[0.9974315762519836, 0.0025684384163469076]",0,0
"[2.1933093070983887, -0.838706374168396]","[0.9539996981620789, 0.04600028321146965]",0,1
"[0.4435555040836334, 0.8228704929351807]","[0.4062920808792114, 0.5937078595161438]",1,1
"[4.5932416915893555, -2.4314656257629395]","[0.9991111159324646, 0.0008888370939530432]",0,0
"[4.955140113830566, -3.1311495304107666]","[0.999692440032959, 0.0003076348511967808]",0,1
"[5.825004577636719, -3.8806090354919434]","[0.9999390840530396, 6.093669799156487e-05]",0,1
"[3.7623932361602783, -2.128152370452881]","[0.9972422122955322, 0.0027578400913625956]",0,1
"[4.22844123840332, -1.500399112701416]","[0.9967597126960754, 0.0032403110526502132]",0,0
"[6.940366744995117, -5.260495662689209]","[0.9999949932098389, 5.0260919124411885e-06]",0,1
"[2.134753704071045, -1.116719365119934]","[0.9627259969711304, 0.037273991852998734]",1,1
"[2.185851573944092, -0.20315302908420563]","[0.9159849882125854, 0.08401498943567276]",0,0
"[-2.4976508617401123, 3.2790212631225586]","[0.0030894367955625057, 0.9969106316566467]",1,1
"[5.2707648277282715, -2.4851300716400146]","[0.9995719790458679, 0.0004280276480130851]",0,0
"[-0.6288135051727295, 1.2073537111282349]","[0.13750521838665009, 0.8624947667121887]",0,0
"[5.9255900382995605, -3.5201103687286377]","[0.9999209642410278, 7.902236393420026e-05]",0,0
"[3.8812026977539062, -2.026625156402588]","[0.9972892999649048, 0.0027107165660709143]",0,0
"[3.828958511352539, -2.0429506301879883]","[0.9971904158592224, 0.002809573197737336]",0,0
"[2.536472797393799, -0.3222309350967407]","[0.9457668662071228, 0.05423315614461899]",0,0
"[6.650337219238281, -3.774646282196045]","[0.9999703168869019, 2.9680697480216622e-05]",0,0
"[6.899850368499756, -3.8982930183410645]","[0.9999796152114868, 2.0436995328054763e-05]",0,1
"[3.4456093311309814, -2.6127922534942627]","[0.9976673126220703, 0.002332681091502309]",0,0
"[1.5660828351974487, -0.739434003829956]","[0.9093329310417175, 0.09066709876060486]",0,0
"[3.4249701499938965, -2.1968374252319336]","[0.99639493227005, 0.0036050518974661827]",0,1
"[5.997079849243164, -2.2733800411224365]","[0.9997441172599792, 0.0002559020067565143]",0,1
"[6.8677191734313965, -2.7739195823669434]","[0.9999350309371948, 6.496228161267936e-05]",0,0
"[3.530951976776123, -1.0581923723220825]","[0.9899407029151917, 0.010059332475066185]",0,1
"[3.0851542949676514, -1.0085902214050293]","[0.9835968613624573, 0.01640312373638153]",0,0
"[2.880263090133667, -1.8417121171951294]","[0.9911808967590332, 0.008819117210805416]",0,1
"[4.243241786956787, -4.132803916931152]","[0.9997697472572327, 0.0002302659850101918]",0,0
"[2.5059163570404053, -0.6222515106201172]","[0.9580398201942444, 0.04196019843220711]",0,0
"[-1.0090296268463135, 2.0048201084136963]","[0.046804092824459076, 0.9531958699226379]",1,0
"[4.501010894775391, -2.5482394695281982]","[0.9991326928138733, 0.0008673063712194562]",0,0
"[4.182746410369873, -1.4610291719436646]","[0.9964730143547058, 0.0035269963555037975]",0,1
"[3.0549821853637695, -1.2797125577926636]","[0.9870636463165283, 0.012936330400407314]",0,0
"[4.519380569458008, -3.206137180328369]","[0.9995587468147278, 0.00044122347026132047]",0,0
"[6.059039115905762, -3.186048984527588]","[0.9999034404754639, 9.657553164288402e-05]",0,1
"[3.450181245803833, -1.7632687091827393]","[0.9945865869522095, 0.005413399077951908]",0,0
"[2.7892937660217285, -1.059938907623291]","[0.9791480302810669, 0.02085200510919094]",0,1
"[6.149137496948242, -2.76078724861145]","[0.999864935874939, 0.00013502380170393735]",0,0
"[0.6181106567382812, 0.1995791494846344]","[0.6031318306922913, 0.3968682289123535]",0,0
"[3.5125882625579834, -2.187811851501465]","[0.9966664910316467, 0.0033334768377244473]",0,1
"[3.157519578933716, -0.5987752676010132]","[0.977163553237915, 0.022836480289697647]",0,1
"[3.973459005355835, -2.0813112258911133]","[0.9976588487625122, 0.0023411468137055635]",1,1
"[3.735487699508667, -1.4127130508422852]","[0.9942236542701721, 0.005776287522166967]",0,0
"[3.800701141357422, -1.6237977743148804]","[0.9956120252609253, 0.0043879346922039986]",0,1
"[4.287508964538574, -2.3346126079559326]","[0.9986711740493774, 0.0013288365444168448]",1,0
"[3.001709222793579, -0.8619964122772217]","[0.9794414043426514, 0.020558547228574753]",1,0
"[3.9176273345947266, -2.2569687366485596]","[0.9979227185249329, 0.002077322918921709]",0,0
"[1.9880189895629883, -1.086306095123291]","[0.9558212161064148, 0.044178832322359085]",0,1
"[2.566322088241577, -0.7783440947532654]","[0.9659297466278076, 0.03407026082277298]",0,0
"[1.8559985160827637, -0.9302253723144531]","[0.9419268369674683, 0.05807316675782204]",1,0
"[1.480102777481079, -0.27826160192489624]","[0.8530047535896301, 0.14699530601501465]",0,0
"[4.1866960525512695, -2.2664685249328613]","[0.9984270334243774, 0.0015730501618236303]",0,0
"[-1.3731862306594849, 2.06327748298645]","[0.03117510862648487, 0.9688248634338379]",1,1
"[3.62712025642395, -1.068356990814209]","[0.9909461736679077, 0.009053783491253853]",0,0
"[5.632107734680176, -2.81394624710083]","[0.9997853636741638, 0.00021469994680956006]",0,0
"[3.030052423477173, -1.0239673852920532]","[0.9829435348510742, 0.017056506127119064]",0,0
"[5.702394485473633, -1.7108087539672852]","[0.9993971586227417, 0.0006028715870343149]",0,0
"[2.4310197830200195, -0.7375943660736084]","[0.9596359729766846, 0.040364064276218414]",0,1
"[2.089247226715088, -0.8844550848007202]","[0.9513718485832214, 0.048628147691488266]",0,0
"[0.9936802387237549, -0.0019878558814525604]","[0.7302060127258301, 0.26979395747184753]",0,1
"[1.4555764198303223, 0.12198102474212646]","[0.7914347052574158, 0.20856526494026184]",0,0
"[4.054532051086426, -1.9862889051437378]","[0.997626006603241, 0.002373955212533474]",0,1
"[4.543830394744873, -2.0022013187408447]","[0.9985663294792175, 0.0014337431639432907]",0,0
"[3.0218863487243652, -0.8305227756500244]","[0.979212760925293, 0.020787250250577927]",0,0
"[6.156858921051025, -3.512073516845703]","[0.9999368190765381, 6.321334512904286e-05]",0,0
"[3.9561989307403564, -2.009490728378296]","[0.997441291809082, 0.0025587109848856926]",0,0
"[1.3590277433395386, -0.5741839408874512]","[0.8736044764518738, 0.12639552354812622]",1,1
"[2.227185010910034, -1.3732819557189941]","[0.9734150767326355, 0.02658490650355816]",0,0
"[1.7002005577087402, -0.12552018463611603]","[0.861251175403595, 0.13874885439872742]",0,1
"[4.004428386688232, -2.3021066188812256]","[0.9981789588928223, 0.001821021782234311]",0,0
"[3.1583023071289062, 0.30793559551239014]","[0.9453375935554504, 0.054662369191646576]",0,0
"[4.50140905380249, -1.6672449111938477]","[0.9979103207588196, 0.0020896769128739834]",0,1
"[3.0614216327667236, -1.8764410018920898]","[0.9928810596466064, 0.007118866313248873]",0,0
"[3.68446946144104, -1.9092044830322266]","[0.9962924122810364, 0.00370753463357687]",0,0
"[4.206106185913086, -2.00443959236145]","[0.9979958534240723, 0.0020041170064359903]",0,1
"[1.7917754650115967, -0.7280023694038391]","[0.9255167245864868, 0.07448326051235199]",1,0
"[5.623248100280762, -2.4805033206939697]","[0.9996976852416992, 0.000302311236737296]",0,0
"[3.1286916732788086, -2.171450614929199]","[0.995033860206604, 0.004966098349541426]",0,0
"[-0.7506105303764343, 1.4960898160934448]","[0.09563447535037994, 0.9043655395507812]",1,0
"[3.3406336307525635, -2.2003979682922363]","[0.9960928559303284, 0.003907151520252228]",0,0
"[-0.9465930461883545, 0.970394492149353]","[0.12819786369800568, 0.8718020915985107]",1,1
"[4.810586929321289, -3.277721881866455]","[0.9996930360794067, 0.0003070145903620869]",0,1
"[0.299173504114151, 0.09432418644428253]","[0.5510339736938477, 0.44896599650382996]",1,0
"[1.5246840715408325, -0.06656190752983093]","[0.8307912945747375, 0.16920866072177887]",0,0
"[6.066248416900635, -2.538410186767578]","[0.9998168349266052, 0.0001832166308304295]",0,0
"[2.02404522895813, -1.3821334838867188]","[0.9678970575332642, 0.03210292011499405]",0,0
"[7.649980545043945, -4.041409015655518]","[0.9999916553497314, 8.365474968741182e-06]",0,1
"[4.558330535888672, -3.175319194793701]","[0.9995623230934143, 0.00043765155714936554]",0,0
"[5.350941181182861, -2.634211778640747]","[0.9996596574783325, 0.0003403644368518144]",0,1
"[4.107974529266357, -1.567242980003357]","[0.9965818524360657, 0.0034181985538452864]",0,1
"[4.770353317260742, -2.1644463539123535]","[0.9990276098251343, 0.0009723715484142303]",0,0
"[2.2203216552734375, -1.0990495681762695]","[0.965087354183197, 0.0349125862121582]",0,0
"[2.456047296524048, -0.872231662273407]","[0.9653862714767456, 0.03461369127035141]",1,0
"[5.545987606048584, -3.01322865486145]","[0.9998082518577576, 0.00019173271721228957]",0,1
"[6.543654918670654, -4.2100443840026855]","[0.9999786615371704, 2.1365765860537067e-05]",0,1
"[1.0235512256622314, -0.35935819149017334]","[0.799457848072052, 0.2005421370267868]",0,0
"[3.374770164489746, -1.087873935699463]","[0.9885996580123901, 0.011400365270674229]",0,1
"[5.079443454742432, -3.020514965057373]","[0.9996966123580933, 0.0003034596738871187]",0,0
"[3.038790225982666, -1.2115002870559692]","[0.9859404563903809, 0.014059601351618767]",0,0
"[2.042732000350952, -0.3812960386276245]","[0.9186413288116455, 0.08135870844125748]",0,0
"[2.6898891925811768, -0.799225389957428]","[0.9703763723373413, 0.029623543843626976]",0,1
"[3.98356032371521, -2.9726314544677734]","[0.9990481734275818, 0.0009518107981421053]",0,0
"[4.074409008026123, -2.5749988555908203]","[0.9987069368362427, 0.0012931142700836062]",0,1
"[1.3269360065460205, -0.5628982186317444]","[0.8687366247177124, 0.1312633752822876]",1,0
"[2.034188985824585, -1.693854570388794]","[0.9765244722366333, 0.02347547560930252]",0,0
"[3.5096523761749268, -1.6986677646636963]","[0.9945588707923889, 0.005441088229417801]",0,0
"[3.23233699798584, -1.2971000671386719]","[0.9893283247947693, 0.01067163422703743]",0,0
"[6.726165771484375, -3.0864546298980713]","[0.9999452829360962, 5.4753189033363014e-05]",0,1
"[-1.3810062408447266, 1.8241991996765137]","[0.038970302790403366, 0.9610297083854675]",1,0
"[4.2495808601379395, -1.0351964235305786]","[0.9949573874473572, 0.005042604636400938]",0,0
"[2.5961077213287354, -1.4505876302719116]","[0.9828202724456787, 0.017179744318127632]",0,0
"[5.34887170791626, -2.8658154010772705]","[0.9997294545173645, 0.00027057589613832533]",0,1
"[3.186075448989868, -0.6056851148605347]","[0.9779416918754578, 0.022058313712477684]",0,0
"[5.136331081390381, -2.9968836307525635]","[0.9997064471244812, 0.0002935364900622517]",0,1
"[3.7369437217712402, -1.9675568342208862]","[0.9966801404953003, 0.003319881856441498]",0,0
"[3.0933034420013428, -1.3763270378112793]","[0.9886780381202698, 0.011321895755827427]",0,0
"[1.2432469129562378, -0.0127120241522789]","[0.778329610824585, 0.22167031466960907]",0,0
"[0.5165148973464966, 0.3164024353027344]","[0.5498618483543396, 0.4501381814479828]",1,0
"[4.589848518371582, -3.5390281677246094]","[0.9997051358222961, 0.0002948123146779835]",0,0
"[3.6283464431762695, -1.941644310951233]","[0.9962039589881897, 0.0037960512563586235]",0,1
"[2.9631049633026123, -1.2073817253112793]","[0.9847901463508606, 0.015209833160042763]",1,0
"[2.899505138397217, -0.8823277950286865]","[0.9777265191078186, 0.022273486480116844]",0,0
"[2.724464178085327, -0.7728342413902283]","[0.9706108570098877, 0.029389195144176483]",0,1
"[4.252011299133301, -1.8528751134872437]","[0.9977729916572571, 0.0022269641049206257]",0,1
"[4.639328479766846, -3.3273136615753174]","[0.9996532201766968, 0.00034672129550017416]",0,1
"[2.355445384979248, -0.9264965057373047]","[0.9638041257858276, 0.03619591146707535]",0,0
"[3.257939338684082, -1.3930282592773438]","[0.9905380010604858, 0.009461970999836922]",0,1
"[3.0635428428649902, -2.5118422508239746]","[0.9962242841720581, 0.0037757058162242174]",0,0
"[5.689831256866455, -4.5932416915893555]","[0.9999657869338989, 3.420606299187057e-05]",1,0
"[5.07004451751709, -3.274397611618042]","[0.9997623562812805, 0.00023765748483128846]",0,1
"[0.20680522918701172, -0.3260001838207245]","[0.6301372051239014, 0.36986279487609863]",1,0
"[1.0423333644866943, 0.07073050737380981]","[0.7254388928413391, 0.2745611369609833]",0,0
"[0.7905393838882446, -0.0088108591735363]","[0.6898354887962341, 0.31016454100608826]",1,0
"[2.955584764480591, -1.4812105894088745]","[0.988304615020752, 0.01169540174305439]",0,0
"[6.392568111419678, -2.4446725845336914]","[0.9998548030853271, 0.00014520189142785966]",0,0
"[1.9873969554901123, -1.1086208820343018]","[0.9567281603813171, 0.04327181354165077]",0,0
"[2.4173343181610107, -1.3754740953445435]","[0.9779642820358276, 0.022035716101527214]",0,0
"[3.171450614929199, -0.7870071530342102]","[0.981265127658844, 0.01873484067618847]",0,0
"[1.4440867900848389, -0.715652585029602]","[0.8965754508972168, 0.10342460870742798]",0,0
"[6.587195873260498, -4.431880474090576]","[0.9999836683273315, 1.6385845810873434e-05]",0,1
"[5.155331134796143, -1.125101923942566]","[0.9981309771537781, 0.001869089319370687]",0,0
"[1.973090648651123, -1.1645129919052124]","[0.9584174156188965, 0.041582509875297546]",0,0
"[-1.8716106414794922, 1.6349570751190186]","[0.029125934466719627, 0.970874011516571]",1,0
"[4.43027400970459, -2.560140371322632]","[0.9990801811218262, 0.0009198178886435926]",0,1
"[2.5697288513183594, -1.4119086265563965]","[0.9816865921020508, 0.01831343024969101]",0,1
"[1.8606963157653809, -0.8920640349388123]","[0.9400690197944641, 0.059930939227342606]",0,0
"[2.6937382221221924, -0.8365766406059265]","[0.9715381264686584, 0.028461879119277]",0,1
"[3.0906317234039307, -1.5335485935211182]","[0.9902836680412292, 0.00971635989844799]",0,0
"[2.894376516342163, -1.3570692539215088]","[0.9859564304351807, 0.01404359471052885]",0,0
"[3.3433685302734375, -1.354454517364502]","[0.9909672141075134, 0.009032764472067356]",0,0
"[3.9742558002471924, -1.434169054031372]","[0.9955412745475769, 0.004458719864487648]",0,0
"[0.8179765343666077, -0.24123123288154602]","[0.7425391674041748, 0.25746089220046997]",0,1
"[0.43141621351242065, 0.04949893429875374]","[0.5943354368209839, 0.4056645333766937]",0,0
"[7.466620445251465, -3.1315956115722656]","[0.9999750852584839, 2.4959876100183465e-05]",0,0
"[3.684364080429077, -3.081139087677002]","[0.9988484382629395, 0.0011515399673953652]",0,0
"[4.188555717468262, -2.3243248462677]","[0.9985180497169495, 0.0014819989446550608]",0,1
"[2.107893943786621, -1.0810983180999756]","[0.9604179263114929, 0.03958206996321678]",0,1
"[2.6536905765533447, -1.4902881383895874]","[0.984387993812561, 0.015612025745213032]",0,1
"[5.781091690063477, -2.7180795669555664]","[0.999796450138092, 0.00020359561312943697]",0,0
"[4.386127471923828, -1.8683185577392578]","[0.9980818033218384, 0.0019182037794962525]",0,1
"[3.5548288822174072, -2.0841727256774902]","[0.9964562058448792, 0.0035438132472336292]",0,0
