Logits,Labels,Subgroups
"[4.973515033721924, -2.61160945892334]",0,0
"[5.740828990936279, -2.5286922454833984]",0,0
"[5.557729721069336, -2.6974666118621826]",0,0
"[5.1428399085998535, -2.219372510910034]",0,0
"[5.318437576293945, -2.5221052169799805]",0,0
"[4.869877338409424, -2.0700111389160156]",0,0
"[4.193783760070801, -2.0496938228607178]",0,0
"[4.410150051116943, -2.305809497833252]",0,0
"[2.9685544967651367, -1.4947785139083862]",0,0
"[5.693495750427246, -2.763805866241455]",0,0
"[4.290205955505371, -1.7498743534088135]",0,0
"[3.359145402908325, -1.8710311651229858]",0,0
"[4.377030372619629, -2.547685384750366]",0,0
"[4.301530361175537, -1.5381598472595215]",0,1
"[5.658360958099365, -2.3631229400634766]",0,0
"[5.249728202819824, -2.284611225128174]",0,0
"[5.493016242980957, -2.4891340732574463]",0,0
"[3.7872798442840576, -1.9917378425598145]",0,0
"[3.7459797859191895, -2.2841219902038574]",0,0
"[3.8250019550323486, -2.012526750564575]",0,0
"[4.186155319213867, -1.9500170946121216]",0,0
"[3.642693042755127, -1.1890219449996948]",0,1
"[5.374884128570557, -2.7953689098358154]",0,0
"[4.825542449951172, -2.6778411865234375]",0,0
"[4.092824459075928, -2.258279323577881]",0,0
"[2.9275479316711426, -1.904365062713623]",0,0
"[5.623610019683838, -3.0207736492156982]",0,0
"[3.6717264652252197, -2.038412094116211]",0,0
"[5.79458475112915, -2.8360958099365234]",0,0
"[3.8155882358551025, -1.8179467916488647]",0,0
"[5.431311130523682, -2.4949607849121094]",0,0
"[4.994074821472168, -2.12162184715271]",0,0
"[3.193843126296997, -1.5165561437606812]",0,0
"[4.805072784423828, -2.821789026260376]",0,0
"[4.197394847869873, -1.7636728286743164]",0,0
"[5.586685657501221, -2.7031402587890625]",0,0
"[4.80867338180542, -2.189267635345459]",0,0
"[5.4833197593688965, -3.2629926204681396]",0,0
"[4.4469685554504395, -2.277529716491699]",0,0
"[4.892930030822754, -2.314995050430298]",0,0
"[3.5834224224090576, -1.6918822526931763]",0,0
"[4.583800315856934, -2.468424081802368]",0,0
"[1.5362398624420166, -0.8022736310958862]",0,0
"[5.073317050933838, -2.4582247734069824]",0,0
"[3.426654577255249, -1.5236167907714844]",0,0
"[3.2139313220977783, -1.995067834854126]",0,0
"[3.7893083095550537, -2.072420835494995]",0,0
"[4.665432929992676, -1.884263277053833]",0,0
"[3.7113282680511475, -1.5831575393676758]",0,0
"[2.9021475315093994, -1.212160348892212]",0,0
"[3.5881471633911133, -2.046414375305176]",0,0
"[5.31908655166626, -2.6710424423217773]",0,0
"[3.7009503841400146, -1.5302903652191162]",0,0
"[4.147220134735107, -2.082853078842163]",0,0
"[6.066654682159424, -2.963585376739502]",0,0
"[4.452146530151367, -2.2576897144317627]",0,1
"[4.932333469390869, -3.160313129425049]",0,0
"[5.24366569519043, -2.3526499271392822]",0,0
"[3.929225206375122, -1.8130428791046143]",0,0
"[4.350694179534912, -1.8280916213989258]",0,0
"[4.109447956085205, -1.8904181718826294]",0,0
"[4.084757328033447, -1.7381460666656494]",0,0
"[5.103422164916992, -2.151371479034424]",0,0
"[2.966609477996826, -1.3019827604293823]",0,0
"[5.349732875823975, -2.8739237785339355]",0,0
"[5.227784633636475, -2.305614471435547]",0,0
"[5.41369104385376, -3.0222434997558594]",0,1
"[4.519719123840332, -2.953197479248047]",0,0
"[4.743468284606934, -2.1981048583984375]",0,1
"[3.7997076511383057, -1.7827682495117188]",0,0
"[5.072062015533447, -2.426316022872925]",0,0
"[5.039769649505615, -2.670306444168091]",0,0
"[6.2999467849731445, -2.689598321914673]",0,0
"[5.1932291984558105, -2.7820284366607666]",0,0
"[6.007645606994629, -3.6457483768463135]",0,0
"[4.314245700836182, -1.941133737564087]",0,0
"[4.677568435668945, -2.1857688426971436]",0,0
"[2.8763234615325928, -1.4278593063354492]",0,0
"[4.522679805755615, -2.124117612838745]",0,0
"[5.284909248352051, -2.8595592975616455]",0,0
"[4.216916561126709, -1.668715476989746]",0,0
"[5.266726970672607, -2.342639923095703]",0,0
"[3.132209062576294, -1.3317432403564453]",0,0
"[4.588114261627197, -2.073735237121582]",0,0
"[4.676889896392822, -2.3596837520599365]",0,0
"[4.600917816162109, -1.9487934112548828]",0,0
"[4.192390441894531, -1.4238842725753784]",0,1
"[3.444702386856079, -1.4847452640533447]",0,0
"[3.8274056911468506, -2.108583927154541]",0,0
"[4.46049165725708, -2.4771249294281006]",0,0
"[4.057878017425537, -2.0932071208953857]",0,0
"[6.120867729187012, -2.845004081726074]",0,0
"[4.179497718811035, -2.1284573078155518]",0,0
"[4.854200839996338, -2.441382646560669]",0,0
"[2.7824158668518066, -1.3558342456817627]",0,0
"[5.005221843719482, -2.535287380218506]",0,0
"[5.109800815582275, -2.6003851890563965]",0,0
"[6.135421276092529, -3.016371011734009]",0,0
"[5.241650581359863, -2.3658530712127686]",0,0
"[4.967506408691406, -2.034128427505493]",0,0
"[2.1983063220977783, -0.8310027122497559]",0,0
"[2.8104870319366455, -0.8917957544326782]",0,0
"[-0.7729123830795288, 0.7019943594932556]",0,0
"[-0.5134561061859131, 0.5523180961608887]",0,0
"[4.014763832092285, -2.449308395385742]",0,0
"[2.169034719467163, -0.6309880614280701]",0,0
"[1.6819261312484741, -0.7444161772727966]",0,0
"[2.627802848815918, -0.9917645454406738]",0,0
"[2.4435999393463135, -0.5451257228851318]",0,0
"[3.0228614807128906, -1.1657556295394897]",0,0
"[2.182238817214966, -0.9078117609024048]",0,0
"[-1.3387829065322876, 0.972225546836853]",0,1
"[1.8521095514297485, -0.7427880764007568]",0,1
"[0.6348516941070557, -0.21829889714717865]",0,0
"[-0.6162742376327515, 0.11947683990001678]",0,0
"[2.733421802520752, -1.2062244415283203]",0,1
"[2.002753496170044, -1.1132433414459229]",0,1
"[1.6905242204666138, -0.8582379817962646]",0,1
"[-1.498659610748291, 0.7989422678947449]",0,1
"[0.5950371623039246, -0.2107861191034317]",0,0
"[2.7655887603759766, -1.5249933004379272]",0,0
"[1.6703829765319824, -0.7307316064834595]",0,0
"[-0.6981329917907715, 0.8093237280845642]",0,0
"[2.830472230911255, -1.3359808921813965]",0,0
"[1.6119451522827148, -0.9479947090148926]",0,0
"[3.8654870986938477, -2.078916311264038]",0,0
"[2.068187952041626, -1.1772795915603638]",0,0
"[1.2645869255065918, -0.8835892677307129]",0,0
"[0.6585551500320435, -0.4194430410861969]",0,0
"[1.9216570854187012, -1.0949252843856812]",0,1
"[2.4951703548431396, -1.7470197677612305]",0,1
"[3.9050278663635254, -1.0233246088027954]",0,0
"[3.534742593765259, -1.5465620756149292]",0,0
"[3.1956818103790283, -0.8711518049240112]",0,0
"[2.4715449810028076, -1.144880771636963]",0,0
"[2.600982189178467, -0.6464866399765015]",0,0
"[0.09402009099721909, 0.3229857087135315]",0,0
"[0.08559369295835495, 0.1041785478591919]",0,0
"[3.1786766052246094, -1.4675575494766235]",0,0
"[2.5447471141815186, -1.4836965799331665]",0,0
"[1.7894504070281982, -1.153723120689392]",0,0
"[1.9940063953399658, -1.4534457921981812]",0,0
"[1.6475799083709717, -1.2233504056930542]",0,1
"[0.8301894664764404, -0.769795835018158]",0,1
"[0.9914372563362122, -0.05000225827097893]",0,1
"[0.9884443283081055, -0.40194475650787354]",0,0
"[0.3211402893066406, -0.46086618304252625]",0,0
"[0.8130132555961609, -0.6649843454360962]",0,0
"[1.9785792827606201, -0.5773433446884155]",0,0
"[1.7414991855621338, -1.3590368032455444]",0,0
"[1.992570400238037, -1.155547857284546]",0,0
"[3.220881223678589, -1.7129905223846436]",0,0
"[2.9867663383483887, -1.424599528312683]",0,0
"[3.9326977729797363, -2.4341514110565186]",0,0
"[2.674490451812744, -1.8836816549301147]",0,0
"[3.599138021469116, -2.062638282775879]",0,0
"[1.588494896888733, -0.5112757682800293]",0,0
"[1.5199517011642456, -0.47836834192276]",0,0
"[3.263094663619995, -1.2963107824325562]",0,0
"[4.068220138549805, -1.6823632717132568]",0,0
"[3.032796621322632, -1.019187569618225]",0,0
"[0.7796247005462646, -0.48445311188697815]",0,1
"[0.7150591015815735, -0.7270340919494629]",0,1
"[1.7383829355239868, -0.6567221283912659]",0,0
"[1.7219457626342773, -0.40291109681129456]",0,0
"[1.3206334114074707, -0.30351564288139343]",0,1
"[2.0235416889190674, -1.0578889846801758]",0,1
"[2.9669811725616455, -1.3886960744857788]",0,0
"[3.2511813640594482, -1.6558982133865356]",0,0
"[3.2251503467559814, -1.2962961196899414]",0,0
"[2.74763560295105, -1.4040809869766235]",0,0
"[2.6030986309051514, -1.0802254676818848]",0,0
"[2.3331549167633057, -1.2821614742279053]",0,0
"[2.4185068607330322, -1.2981544733047485]",0,0
"[2.26088547706604, -1.2943662405014038]",0,0
"[2.04817533493042, -1.338039755821228]",0,0
"[1.9026964902877808, -0.7660239338874817]",0,0
"[-0.12068339437246323, -0.3239348530769348]",0,0
"[0.1972380429506302, -0.20874252915382385]",0,0
"[3.289492130279541, -1.5174347162246704]",0,0
"[3.636471748352051, -2.2073299884796143]",0,0
"[3.164452314376831, -2.0268232822418213]",0,0
"[2.3842148780822754, -1.148563265800476]",0,0
"[2.860701322555542, -1.4414366483688354]",0,0
"[2.756282329559326, -0.8891756534576416]",0,0
"[2.8533713817596436, -1.3976948261260986]",0,0
"[4.034756183624268, -2.415550947189331]",0,0
"[4.070167064666748, -2.3300468921661377]",0,0
"[0.10007032006978989, 0.05201484635472298]",0,1
"[-1.0257772207260132, 1.0167123079299927]",0,1
"[-2.379951000213623, 1.39979887008667]",0,1
"[-1.662599802017212, 0.837879478931427]",0,0
"[1.0006784200668335, -0.7325788140296936]",0,0
"[0.8485392928123474, -0.20325292646884918]",0,1
"[2.0078089237213135, -1.2827794551849365]",0,1
"[1.9456727504730225, -1.0843455791473389]",0,1
"[1.6939890384674072, -0.9956247806549072]",0,0
"[2.8468072414398193, -1.4912688732147217]",0,0
"[1.7506103515625, -0.4690230190753937]",0,0
"[1.0501844882965088, 0.06154351308941841]",0,0
"[1.5644887685775757, -0.47821033000946045]",0,0
"[0.668731153011322, 0.1914573460817337]",0,0
"[1.462522268295288, -0.037894587963819504]",0,0
"[-1.0104023218154907, 0.925989031791687]",0,0
"[-1.8272602558135986, 0.8828643560409546]",0,0
"[-1.379899263381958, 1.1354966163635254]",0,0
"[1.9105627536773682, -0.9880768656730652]",0,0
"[0.9236730337142944, -0.2211659848690033]",0,0
"[4.238835334777832, -1.9974238872528076]",0,0
"[4.389470100402832, -1.9258458614349365]",0,0
"[4.366493225097656, -1.7889758348464966]",0,0
"[3.624769687652588, -2.1211259365081787]",0,0
"[3.3762919902801514, -1.605097770690918]",0,0
"[3.134371519088745, -1.8618594408035278]",0,0
"[-0.45230603218078613, 0.3892247974872589]",0,0
"[1.3280727863311768, -0.648959755897522]",0,0
"[2.810736894607544, -1.6967986822128296]",0,0
"[2.9079208374023438, -1.7518752813339233]",0,0
"[1.3708175420761108, -0.6392329931259155]",0,0
"[1.543929100036621, -0.953152060508728]",0,0
"[2.0023908615112305, -1.085593581199646]",0,0
"[2.1830928325653076, -1.5855450630187988]",0,0
"[2.8951900005340576, -1.6426092386245728]",0,0
"[3.2618675231933594, -1.556073784828186]",0,0
"[3.1101953983306885, -1.839087963104248]",0,0
"[3.6473608016967773, -1.856701135635376]",0,0
"[1.1661347150802612, -0.662578821182251]",0,1
"[0.7251796722412109, -0.4111526906490326]",0,1
"[3.271674633026123, -2.417448043823242]",0,0
"[2.652020215988159, -1.3755499124526978]",0,0
"[2.813667058944702, -1.4923192262649536]",0,0
"[2.3030471801757812, -1.4220229387283325]",0,0
"[-0.36514800786972046, -0.032214414328336716]",0,0
"[1.4734400510787964, -0.4723118841648102]",0,0
"[3.4566261768341064, -2.176971673965454]",0,0
"[3.0023534297943115, -1.880960464477539]",0,0
"[2.90071702003479, -1.4047712087631226]",0,0
"[2.3352391719818115, -1.3685790300369263]",0,0
"[2.3351104259490967, -1.2378512620925903]",0,0
"[3.3129541873931885, -1.7969932556152344]",0,0
"[1.1903319358825684, -0.08626027405261993]",0,0
"[-0.5821677446365356, -0.0036699287593364716]",0,0
"[5.093343257904053, -2.256006956100464]",0,0
"[3.1029412746429443, -0.7458994388580322]",0,0
"[-0.007149704732000828, 0.2456885129213333]",0,0
"[0.9406408071517944, -0.2773788869380951]",0,0
"[0.3732057809829712, -0.14108701050281525]",0,0
"[1.809145450592041, -0.9493871331214905]",0,0
"[2.4346375465393066, -1.028542160987854]",0,0
"[1.4498182535171509, -0.14050574600696564]",0,0
"[1.353685736656189, -0.647577702999115]",0,0
"[1.831104040145874, -0.8033857941627502]",0,0
"[4.273475170135498, -1.6657160520553589]",0,0
"[4.269181728363037, -1.696035623550415]",0,0
"[2.117064952850342, -0.4124465584754944]",0,0
"[4.5403852462768555, -1.5065157413482666]",0,0
"[2.836442232131958, -1.4884886741638184]",0,0
"[4.315328598022461, -1.4769586324691772]",0,1
"[4.326617240905762, -1.3723721504211426]",0,1
"[4.194377422332764, -1.2661378383636475]",0,1
"[3.526060104370117, -1.2556819915771484]",0,0
"[3.4304890632629395, -1.0405887365341187]",0,0
"[3.4304890632629395, -1.0405887365341187]",0,0
"[4.099686622619629, -1.678634762763977]",0,0
"[3.927367925643921, -1.5068259239196777]",0,0
"[4.617889881134033, -1.4086756706237793]",0,0
"[4.408788204193115, -1.3963401317596436]",0,0
"[2.8887217044830322, -0.9635114073753357]",0,0
"[2.8887217044830322, -0.9635114073753357]",0,0
"[2.4443089962005615, -0.7843658328056335]",0,0
"[2.097794771194458, -0.31835636496543884]",0,0
"[2.317521333694458, -0.6600304841995239]",0,0
"[2.414421319961548, -0.6489094495773315]",0,0
"[1.2974779605865479, -0.5461937189102173]",0,1
"[0.11980528384447098, 0.01813056692481041]",0,1
"[1.2191486358642578, -0.40745916962623596]",0,1
"[3.4479217529296875, -1.689177393913269]",0,0
"[3.7547779083251953, -1.952209711074829]",0,0
"[3.707641839981079, -1.830600619316101]",0,0
"[3.693984270095825, -0.9981498718261719]",0,0
"[2.2039291858673096, -0.1649957001209259]",0,0
"[2.4009499549865723, -0.768452525138855]",0,0
"[-0.3933037519454956, 0.4709618091583252]",0,0
"[0.35829412937164307, 0.6231706142425537]",0,1
"[3.3857619762420654, -2.3428986072540283]",0,0
"[3.0294137001037598, -1.8288620710372925]",0,1
"[2.532550811767578, -1.3282886743545532]",0,0
"[2.607816219329834, -1.4076061248779297]",0,0
"[0.7126052379608154, -0.07607300579547882]",0,1
"[2.0254974365234375, -1.1500592231750488]",0,0
"[2.6414008140563965, -1.8088666200637817]",0,0
"[0.032757438719272614, -0.8455651998519897]",0,0
"[-0.3536779284477234, 0.11659733951091766]",0,0
"[0.5991244316101074, 0.26528674364089966]",0,1
"[2.7078030109405518, -1.9139167070388794]",0,0
"[-0.20045925676822662, -0.6234710216522217]",0,0
"[1.7443280220031738, -1.0212335586547852]",0,0
"[1.842787742614746, -1.2962312698364258]",0,0
"[0.018058590590953827, -0.21402607858181]",0,0
"[2.576111078262329, -1.7196027040481567]",0,0
"[2.252079486846924, -1.6265597343444824]",0,0
"[3.7346062660217285, -2.833437204360962]",0,0
"[0.9943013787269592, -0.9174908399581909]",0,0
"[3.120094060897827, -1.5580840110778809]",0,1
"[2.245711088180542, -0.7724248170852661]",0,0
"[1.7698882818222046, -0.7224952578544617]",0,1
"[3.0560572147369385, -2.366729259490967]",0,1
"[2.6915395259857178, -1.0776244401931763]",0,0
"[3.230137825012207, -2.0036168098449707]",0,1
"[1.5548276901245117, -0.762973427772522]",0,1
"[0.10860668867826462, 0.3600952923297882]",0,1
"[2.5473368167877197, -1.564617395401001]",0,0
"[3.9464123249053955, -1.8858516216278076]",0,0
"[2.482083559036255, -1.5969257354736328]",0,0
"[-0.9648119807243347, 0.8809747695922852]",0,1
"[0.7579549551010132, 0.1285584568977356]",0,1
"[3.1845128536224365, -1.981890320777893]",0,1
"[1.8100643157958984, -0.49101486802101135]",0,0
"[0.5675586462020874, -0.2079847902059555]",0,1
"[-0.09920278936624527, 0.5717037916183472]",0,1
"[3.2230935096740723, -1.6590989828109741]",0,0
"[2.0932111740112305, -1.2372100353240967]",0,0
"[2.3474209308624268, -1.2761565446853638]",0,0
"[3.406139373779297, -1.5356470346450806]",0,1
"[2.306497097015381, -0.8930487036705017]",0,1
"[0.5362405776977539, 0.36359116435050964]",0,0
"[-1.264969825744629, 0.5066428780555725]",0,0
"[1.1515575647354126, -0.7433455586433411]",0,0
"[-0.2801119089126587, 0.2680179178714752]",0,0
"[3.156506299972534, -1.4335180521011353]",0,0
"[-0.991468071937561, 0.5105463266372681]",0,0
"[3.1089305877685547, -1.8352713584899902]",0,0
"[2.2136104106903076, -1.2986724376678467]",0,0
"[2.745459794998169, -1.7065341472625732]",0,0
"[1.9462699890136719, -1.2590233087539673]",0,0
"[0.8661696910858154, -0.19037075340747833]",0,0
"[0.5482519268989563, -0.13909226655960083]",0,1
"[1.774296522140503, -1.11513090133667]",0,1
"[0.04759513586759567, 0.3287372887134552]",0,0
"[0.6728658676147461, -0.199295312166214]",0,0
"[2.2431540489196777, -1.2686893939971924]",0,0
"[1.804262399673462, -1.315502405166626]",0,0
"[3.0661165714263916, -2.0727410316467285]",0,0
"[3.7494306564331055, -1.984926700592041]",0,0
"[2.815690040588379, -1.2629852294921875]",0,0
"[3.620537042617798, -1.708351969718933]",0,0
"[2.2689411640167236, -0.7178702354431152]",0,0
"[0.5608327984809875, -0.32565829157829285]",0,0
"[1.1577637195587158, -0.4980338513851166]",0,0
"[2.334524393081665, -0.9478883743286133]",0,0
"[2.0718162059783936, -0.995173454284668]",0,0
"[3.2314577102661133, -1.2791633605957031]",0,0
"[3.0533037185668945, -1.1237796545028687]",0,0
"[3.8032610416412354, -1.190034031867981]",0,0
"[0.7090193033218384, 0.014630485326051712]",0,1
"[3.0354514122009277, -1.624267816543579]",0,0
"[3.7294840812683105, -1.5960153341293335]",0,0
"[2.337445020675659, -0.799922525882721]",0,0
"[1.6293139457702637, -0.43363717198371887]",0,0
"[3.8835678100585938, -2.091902017593384]",0,0
"[2.0254790782928467, -0.8563324809074402]",0,1
"[2.2057559490203857, -1.2785277366638184]",0,0
"[4.030034065246582, -2.4190118312835693]",0,0
"[0.48706936836242676, -0.2821250259876251]",0,0
"[2.1449086666107178, -1.1347647905349731]",0,0
"[2.190805196762085, -1.1108587980270386]",0,1
"[4.16517972946167, -2.2195467948913574]",0,0
"[1.8543267250061035, -1.0305123329162598]",0,0
"[3.4903318881988525, -1.967092514038086]",0,0
"[3.838482618331909, -2.1415483951568604]",0,0
"[2.9163529872894287, -1.5211690664291382]",0,0
"[3.329399824142456, -1.7877585887908936]",0,0
"[4.056972503662109, -2.3302323818206787]",0,0
"[1.9259493350982666, -0.5304620265960693]",0,0
"[3.4244296550750732, -1.741581916809082]",0,0
"[2.1893727779388428, -0.238939106464386]",0,0
"[3.1532373428344727, -1.261833906173706]",0,0
"[0.180378720164299, -0.08910728991031647]",0,0
"[0.6477298736572266, -0.38446304202079773]",0,0
"[1.579286813735962, -0.7284529805183411]",0,0
"[2.2748422622680664, -0.7544935345649719]",0,0
"[3.820868730545044, -1.7000367641448975]",0,0
"[3.624207019805908, -0.8627656698226929]",0,0
"[2.8156116008758545, -1.884432315826416]",0,0
"[0.9772335290908813, -0.5361571311950684]",0,0
"[1.964677333831787, -0.9625072479248047]",0,0
"[3.0980820655822754, -2.0526206493377686]",0,0
"[1.722984790802002, -0.5990644097328186]",0,0
"[0.7514264583587646, -0.44307681918144226]",0,0
"[-0.5435476899147034, 0.83490389585495]",0,0
"[-1.34507155418396, 0.8994507789611816]",0,0
"[3.3568687438964844, -1.9503082036972046]",0,0
"[0.9414352178573608, -0.09017781913280487]",0,0
"[3.466787815093994, -1.668547511100769]",0,0
"[2.0060689449310303, -0.49548783898353577]",0,0
"[0.9783867597579956, -0.320559561252594]",0,0
"[4.132662296295166, -2.6292452812194824]",0,0
"[3.384082555770874, -1.0752372741699219]",0,0
"[2.5917975902557373, -0.8045624494552612]",0,0
"[2.7553718090057373, -1.1034202575683594]",0,0
"[2.0739920139312744, -1.4164472818374634]",0,0
"[4.031631946563721, -1.9788097143173218]",0,0
"[2.2733099460601807, -0.6207329630851746]",0,0
"[0.42434751987457275, 0.1940029412508011]",0,0
"[3.110027313232422, -1.7905502319335938]",0,0
"[1.7892659902572632, -1.148226261138916]",0,0
"[3.6707098484039307, -2.7772727012634277]",0,0
"[1.6363897323608398, -1.0489556789398193]",0,0
"[2.9181690216064453, -1.5104713439941406]",0,0
"[3.3250572681427, -2.8979272842407227]",0,0
"[3.012558937072754, -1.7119591236114502]",0,0
"[3.426929235458374, -2.025517225265503]",0,0
"[4.013039588928223, -2.3906311988830566]",0,0
"[3.652829170227051, -2.0175564289093018]",0,0
"[0.4321228265762329, -0.004834573715925217]",0,0
"[2.426525592803955, -1.0086060762405396]",0,0
"[1.9861456155776978, -1.0632327795028687]",0,0
"[1.8361228704452515, -0.4931435286998749]",0,0
"[2.8135409355163574, -1.2535839080810547]",0,0
"[2.264824867248535, -0.8389979600906372]",1,1
"[-0.21880923211574554, 0.16410738229751587]",1,1
"[-0.5328925251960754, 0.18412591516971588]",1,1
"[-0.49713271856307983, 0.7138482332229614]",1,1
"[-0.6906195878982544, 1.3737502098083496]",1,1
"[3.2227981090545654, -0.7570538520812988]",1,1
"[1.9346942901611328, -0.769585371017456]",1,1
"[-0.4779103100299835, 0.9320050477981567]",1,1
"[-2.0096912384033203, 1.3698008060455322]",1,0
"[-1.9228533506393433, 1.308127522468567]",1,1
"[1.3031892776489258, -0.08259095251560211]",1,1
"[-2.5252320766448975, 1.017349123954773]",1,1
"[-2.4674291610717773, 0.847507655620575]",1,1
"[1.7677206993103027, -0.7233535051345825]",1,0
"[0.05855221301317215, -0.44167646765708923]",1,1
"[1.7023415565490723, -0.5380744934082031]",1,1
"[0.4481414556503296, -0.570884108543396]",1,0
"[-2.554990530014038, 1.503342628479004]",1,1
"[-0.314148873090744, 0.290569931268692]",1,1
"[2.2263970375061035, -1.0927717685699463]",1,1
"[1.0557953119277954, -0.5831277966499329]",1,1
"[2.1735498905181885, -1.064649224281311]",1,0
"[1.3939402103424072, -0.4471624493598938]",1,1
"[1.5459774732589722, -0.15130893886089325]",1,1
"[3.717503309249878, -0.9441891312599182]",1,1
"[1.6041169166564941, -0.5644363164901733]",1,1
"[-2.8096601963043213, 2.707181692123413]",1,0
"[-2.2755982875823975, 2.5974559783935547]",1,0
"[1.0158010721206665, 0.08341841399669647]",1,0
"[1.9504492282867432, -0.559958815574646]",1,1
"[-0.06427657604217529, 0.28449195623397827]",1,0
"[1.4434630870819092, -0.3816138207912445]",1,1
"[-0.7367432117462158, 0.629298210144043]",1,0
"[-1.806045651435852, 1.9033013582229614]",1,0
