Logits,Labels,Subgroups
"[4.743502140045166, -2.456709861755371]",0,0
"[5.402955055236816, -2.6319990158081055]",0,0
"[4.423656940460205, -2.2902891635894775]",0,0
"[5.734227180480957, -2.807269811630249]",0,0
"[5.116092205047607, -2.8674190044403076]",0,0
"[5.603108882904053, -2.5598151683807373]",0,0
"[5.688750743865967, -2.986876964569092]",0,0
"[4.933599948883057, -2.319512128829956]",0,1
"[5.940403938293457, -2.542510986328125]",0,1
"[5.385852336883545, -2.24271297454834]",0,0
"[4.036845684051514, -2.009247303009033]",0,0
"[5.312737941741943, -2.879181385040283]",0,0
"[3.714772939682007, -1.707491397857666]",0,0
"[4.114352703094482, -2.0840327739715576]",0,0
"[4.829870223999023, -2.235337972640991]",0,0
"[4.130918979644775, -2.2329282760620117]",0,1
"[4.938713550567627, -2.4297127723693848]",0,1
"[4.975553035736084, -2.5150399208068848]",0,1
"[4.8763580322265625, -2.2969627380371094]",0,1
"[4.8944501876831055, -1.8419617414474487]",0,0
"[5.491635799407959, -2.5075125694274902]",0,0
"[5.131905555725098, -2.66131854057312]",0,0
"[3.4549713134765625, -1.758601427078247]",0,0
"[6.190667629241943, -2.60286021232605]",0,1
"[5.959604740142822, -2.985295534133911]",0,1
"[4.971616268157959, -2.086500644683838]",0,1
"[4.842400550842285, -2.137422800064087]",0,0
"[4.963608264923096, -2.393885850906372]",0,1
"[4.880519390106201, -2.4355032444000244]",0,1
"[6.042995929718018, -2.843187093734741]",0,1
"[3.993129014968872, -1.9332270622253418]",0,0
"[5.594751834869385, -2.2409963607788086]",0,0
"[1.204226016998291, -0.9388933777809143]",0,1
"[5.162186622619629, -2.3289732933044434]",0,1
"[4.886586666107178, -2.623765468597412]",0,1
"[4.388451099395752, -2.5445635318756104]",0,1
"[2.0554323196411133, -1.310926914215088]",0,1
"[4.612998962402344, -2.2598302364349365]",0,0
"[4.393463611602783, -2.188964366912842]",0,1
"[5.353823184967041, -3.0713343620300293]",0,1
"[5.587028503417969, -2.947864532470703]",0,0
"[5.936258792877197, -2.623957633972168]",0,1
"[5.0270209312438965, -2.43556809425354]",0,1
"[5.461475849151611, -2.946347951889038]",0,0
"[4.6348161697387695, -2.0036849975585938]",0,0
"[4.760387420654297, -2.2769110202789307]",0,1
"[3.9732048511505127, -1.5378191471099854]",0,0
"[2.7019920349121094, -1.2342013120651245]",0,0
"[4.095556735992432, -2.1058402061462402]",0,0
"[5.063787937164307, -2.2000489234924316]",0,1
"[2.7830193042755127, -1.7273352146148682]",0,0
"[5.516982078552246, -2.6727852821350098]",0,0
"[5.846914768218994, -3.397597074508667]",0,0
"[4.332038402557373, -2.533021926879883]",0,0
"[4.522395133972168, -2.138141632080078]",0,1
"[5.516225337982178, -2.940838098526001]",0,0
"[5.157552719116211, -2.581347703933716]",0,1
"[3.926518440246582, -2.078836441040039]",0,0
"[5.816932201385498, -2.7948780059814453]",0,0
"[5.469963073730469, -2.1576714515686035]",0,0
"[5.314677715301514, -2.3042097091674805]",0,1
"[6.281586647033691, -2.705233097076416]",0,1
"[6.452087879180908, -2.9173943996429443]",0,1
"[2.1758298873901367, -0.7529745101928711]",0,0
"[5.789871692657471, -3.14711594581604]",0,1
"[4.504629611968994, -2.139942169189453]",0,1
"[5.230485439300537, -2.6404623985290527]",0,1
"[5.767577648162842, -3.1575777530670166]",0,0
"[1.954383134841919, -0.7789343595504761]",0,0
"[3.5532190799713135, -1.4826380014419556]",0,0
"[4.967233180999756, -2.306933641433716]",0,0
"[5.764081001281738, -3.0901293754577637]",0,0
"[5.144581317901611, -2.264180898666382]",0,0
"[6.304976463317871, -2.4913690090179443]",0,0
"[5.079448223114014, -2.3283843994140625]",0,0
"[2.8979508876800537, -1.293281078338623]",0,0
"[3.6091792583465576, -1.7030112743377686]",0,0
"[3.0248961448669434, -1.375253677368164]",0,1
"[3.5626769065856934, -1.811347246170044]",0,1
"[2.0096914768218994, -1.2997159957885742]",0,0
"[5.314095497131348, -2.7052597999572754]",0,0
"[4.786463260650635, -2.3379251956939697]",0,0
"[6.381798267364502, -3.7360806465148926]",0,0
"[5.319690704345703, -2.591519832611084]",0,0
"[5.673178672790527, -2.383429765701294]",0,0
"[5.435637950897217, -2.2205259799957275]",0,0
"[4.497245788574219, -2.0265142917633057]",0,0
"[5.728375434875488, -2.6349737644195557]",0,0
"[5.2797369956970215, -2.808687210083008]",0,0
"[5.050518989562988, -2.1252098083496094]",0,0
"[6.206955432891846, -2.9408445358276367]",0,1
"[5.120123386383057, -2.155109405517578]",0,1
"[5.397279739379883, -3.0689289569854736]",0,1
"[5.273525714874268, -3.2045350074768066]",0,0
"[3.728264093399048, -1.678853988647461]",0,1
"[3.7157227993011475, -1.5579179525375366]",0,1
"[1.3290157318115234, -0.43366479873657227]",0,0
"[4.658067226409912, -2.365950345993042]",0,0
"[5.590970993041992, -2.861720085144043]",0,0
"[5.017617702484131, -2.5126407146453857]",0,0
"[5.058745384216309, -1.9584778547286987]",0,0
"[4.661802291870117, -2.2780098915100098]",0,0
"[5.619704246520996, -3.389683723449707]",0,0
"[5.403390407562256, -2.8750195503234863]",0,0
"[5.550395488739014, -1.9266501665115356]",0,0
"[1.564913272857666, -1.109566330909729]",0,0
"[5.8776326179504395, -3.2348341941833496]",0,1
"[5.317803859710693, -2.591944694519043]",0,1
"[4.9628753662109375, -2.4495317935943604]",0,1
"[3.1358730792999268, -1.6013802289962769]",0,1
"[4.668394088745117, -2.0029547214508057]",0,1
"[6.086845397949219, -3.162900686264038]",0,0
"[3.4060022830963135, -1.4491654634475708]",0,1
"[4.7863264083862305, -1.9705697298049927]",0,0
"[3.4192535877227783, -1.7109289169311523]",0,0
"[6.517384052276611, -2.8714916706085205]",0,1
"[5.4266791343688965, -2.272188186645508]",0,0
"[4.539597511291504, -2.1183266639709473]",0,0
"[5.353758335113525, -2.4480209350585938]",0,0
"[5.291516304016113, -2.4558632373809814]",0,0
"[5.10073709487915, -2.8137261867523193]",0,0
"[4.346639633178711, -1.9373195171356201]",0,1
"[5.394662380218506, -2.524423360824585]",0,0
"[5.984852313995361, -2.637162685394287]",0,1
"[5.931149005889893, -2.585073947906494]",0,1
"[5.468434810638428, -1.8763415813446045]",0,1
"[3.4817795753479004, -1.3442668914794922]",0,1
"[4.26727819442749, -1.9462023973464966]",0,1
"[4.25181770324707, -2.1091532707214355]",0,1
"[5.265676498413086, -2.551753520965576]",0,1
"[2.8059773445129395, -1.4427688121795654]",0,0
"[5.810239791870117, -3.0371158123016357]",0,0
"[4.425051212310791, -1.6152067184448242]",0,0
"[4.266307353973389, -1.9626550674438477]",0,0
"[4.807238578796387, -2.2070586681365967]",0,1
"[5.345062732696533, -2.7100167274475098]",0,0
"[5.842344760894775, -2.9538707733154297]",0,0
"[4.044553279876709, -1.5486489534378052]",0,1
"[3.9969327449798584, -1.6693748235702515]",0,1
"[4.188220024108887, -1.7702991962432861]",0,1
"[3.861616373062134, -1.5905159711837769]",0,1
"[5.45482873916626, -2.601314067840576]",0,1
"[3.437208414077759, -1.561378002166748]",0,1
"[2.3307695388793945, -0.8858067393302917]",0,1
"[3.7287654876708984, -1.4104230403900146]",0,0
"[3.6994845867156982, -2.098036527633667]",0,0
"[3.5310518741607666, -1.8179330825805664]",0,1
"[0.02145128697156906, 0.2906309962272644]",0,1
"[2.8598175048828125, -1.3827122449874878]",0,1
"[2.7380075454711914, -1.5445754528045654]",0,1
"[2.2712724208831787, -0.9496786594390869]",0,0
"[2.610381603240967, -0.6153155565261841]",0,0
"[3.3424079418182373, -2.0778281688690186]",0,0
"[1.5957119464874268, -0.8576641082763672]",0,1
"[3.0095856189727783, -2.2508416175842285]",0,1
"[-1.1310536861419678, 0.6780588030815125]",0,1
"[-0.8563565611839294, 0.7563468217849731]",0,1
"[3.1288094520568848, -1.4218592643737793]",0,1
"[4.633490562438965, -2.388730525970459]",0,1
"[3.836599349975586, -2.4157028198242188]",0,1
"[2.518165349960327, -1.39795982837677]",0,1
"[1.5356498956680298, 0.04420854523777962]",0,0
"[2.963865041732788, -1.464113473892212]",0,0
"[3.271610975265503, -1.3917220830917358]",0,1
"[2.9767439365386963, -1.9892786741256714]",0,1
"[4.2467360496521, -2.0886454582214355]",0,1
"[3.768397569656372, -1.5020357370376587]",0,1
"[2.9820446968078613, -1.4484121799468994]",0,0
"[3.7501413822174072, -2.0609512329101562]",0,0
"[2.4160044193267822, -1.1910616159439087]",0,0
"[3.440385580062866, -2.1332225799560547]",0,0
"[3.499009132385254, -1.6673387289047241]",0,0
"[3.510709047317505, -2.0998263359069824]",0,0
"[2.04622745513916, -1.1996843814849854]",0,0
"[2.4525792598724365, -1.0070030689239502]",0,0
"[2.1124117374420166, -0.09672963619232178]",0,1
"[3.1921846866607666, -1.7524218559265137]",0,0
"[0.6885024309158325, -0.25790607929229736]",0,1
"[-1.3126647472381592, 0.28445109724998474]",0,1
"[1.3841373920440674, -1.2605977058410645]",0,0
"[0.45120078325271606, -0.7708016633987427]",0,0
"[2.1676299571990967, -0.298938125371933]",0,0
"[2.95845890045166, -1.5996648073196411]",0,1
"[2.0417287349700928, -1.19475257396698]",0,0
"[1.422722578048706, -1.0184366703033447]",0,1
"[0.29788738489151, 0.2118108570575714]",0,1
"[0.19036445021629333, -0.6012755632400513]",0,0
"[-1.0322611331939697, 0.05848048999905586]",0,0
"[-1.0293784141540527, 0.29974567890167236]",0,0
"[2.1205358505249023, -1.0583914518356323]",0,0
"[1.9504743814468384, -1.0868998765945435]",0,0
"[1.7125439643859863, -0.5383679866790771]",0,0
"[2.832331895828247, -1.1448615789413452]",0,1
"[3.740790605545044, -1.576936960220337]",0,1
"[1.7316747903823853, -0.654008150100708]",0,1
"[1.2298259735107422, -0.4099770486354828]",0,1
"[0.8569170236587524, -0.5707122087478638]",0,1
"[1.582733392715454, -0.3175179064273834]",0,0
"[0.6981495022773743, 0.10826216638088226]",0,0
"[1.012272834777832, -0.11015726625919342]",0,0
"[1.7879621982574463, -0.6357244253158569]",0,1
"[1.6791187524795532, -0.5223025679588318]",0,1
"[0.2690849006175995, -0.16008828580379486]",0,1
"[1.2223349809646606, -0.40978583693504333]",0,0
"[1.2040808200836182, -0.8457238674163818]",0,0
"[1.7500730752944946, -0.39497706294059753]",0,0
"[0.3254437744617462, -0.42024290561676025]",0,1
"[0.1495969146490097, -0.28426000475883484]",0,1
"[1.2764711380004883, -0.20343583822250366]",0,1
"[2.9909393787384033, -1.1310615539550781]",0,1
"[1.76723313331604, -0.7902441024780273]",0,1
"[4.004590034484863, -2.457167625427246]",0,1
"[3.878507614135742, -2.0937142372131348]",0,1
"[2.0870678424835205, -0.8102824687957764]",0,1
"[2.7854340076446533, -1.5134443044662476]",0,1
"[2.3141510486602783, -0.6891293525695801]",0,1
"[3.630887031555176, -2.093493700027466]",0,1
"[1.6729565858840942, -0.9685100317001343]",0,0
"[1.7969179153442383, -1.0562076568603516]",0,0
"[3.7552616596221924, -2.288578510284424]",0,0
"[2.143136739730835, -0.7777291536331177]",0,0
"[2.656022548675537, -1.204079270362854]",0,0
"[5.014772891998291, -2.456670045852661]",0,1
"[3.7066547870635986, -1.462839126586914]",0,1
"[3.2119338512420654, -1.280868649482727]",0,1
"[1.8111603260040283, -0.6480663418769836]",0,1
"[1.5718820095062256, -0.6717451214790344]",0,1
"[3.2513434886932373, -1.7490313053131104]",0,1
"[2.628039598464966, -1.3325893878936768]",0,1
"[3.382833242416382, -1.832826018333435]",0,1
"[3.256596326828003, -1.9094127416610718]",0,1
"[2.76796817779541, -1.274145483970642]",0,1
"[2.5882248878479004, -1.5078742504119873]",0,1
"[3.7678630352020264, -1.9607583284378052]",0,1
"[3.4877636432647705, -1.7671138048171997]",0,1
"[3.0940334796905518, -1.5521289110183716]",0,1
"[4.056473731994629, -2.001702308654785]",0,0
"[4.067602157592773, -2.2774817943573]",0,0
"[1.8770217895507812, -1.189314842224121]",0,0
"[2.672701120376587, -1.2465736865997314]",0,1
"[3.176447629928589, -1.938815712928772]",0,1
"[2.837397813796997, -1.7398349046707153]",0,1
"[2.1889989376068115, -1.4914307594299316]",0,1
"[3.306635618209839, -1.699730396270752]",0,1
"[2.456827402114868, -1.0084260702133179]",0,1
"[2.907963991165161, -1.678346872329712]",0,1
"[2.8093481063842773, -0.958169162273407]",0,1
"[1.2842051982879639, -0.4652346670627594]",0,1
"[3.719794988632202, -2.2003800868988037]",0,0
"[6.307842254638672, -2.6898560523986816]",0,1
"[2.4961392879486084, -1.6339222192764282]",0,1
"[1.0535640716552734, -0.478150337934494]",0,1
"[2.1687865257263184, -0.7199676036834717]",0,0
"[0.7507328987121582, -0.6391591429710388]",0,0
"[1.2397246360778809, -0.7573162913322449]",0,0
"[0.36952200531959534, -0.6980832815170288]",0,0
"[0.4989106059074402, -0.5664868354797363]",0,1
"[0.9772718548774719, -0.645892858505249]",0,1
"[3.8585877418518066, -1.8667845726013184]",0,1
"[4.9246673583984375, -2.22369384765625]",0,1
"[2.0422630310058594, -1.0785449743270874]",0,0
"[2.976090669631958, -1.2166838645935059]",0,0
"[0.5289350748062134, -0.09084369242191315]",0,0
"[4.136802673339844, -1.6060247421264648]",0,1
"[3.8834187984466553, -1.6691521406173706]",0,1
"[5.67878532409668, -2.6875839233398438]",0,1
"[2.8574845790863037, -0.6270385980606079]",0,1
"[2.0348141193389893, -0.3469638228416443]",0,1
"[2.4780805110931396, -0.6564986109733582]",0,1
"[3.9625182151794434, -2.005115509033203]",0,1
"[3.823990821838379, -2.101651191711426]",0,1
"[4.0501532554626465, -2.0917344093322754]",0,1
"[3.5436959266662598, -1.5593183040618896]",0,1
"[3.76218581199646, -1.7932738065719604]",0,1
"[4.805161952972412, -2.1119651794433594]",0,1
"[4.582830905914307, -2.187243938446045]",0,1
"[1.5848100185394287, -0.7833268046379089]",0,1
"[2.3593289852142334, -0.9054630398750305]",0,0
"[1.8249852657318115, -0.9354386329650879]",0,0
"[2.4292566776275635, -0.8650990128517151]",0,0
"[3.5930075645446777, -1.8841969966888428]",0,1
"[5.362223148345947, -1.9123530387878418]",0,1
"[3.320451498031616, -2.092194080352783]",0,1
"[2.1514039039611816, -1.1758571863174438]",0,0
"[-0.29766014218330383, 0.24982550740242004]",0,0
"[0.8830328583717346, 0.15425284206867218]",0,0
"[3.128664493560791, -1.7484941482543945]",0,1
"[0.8528648614883423, 0.1697518527507782]",0,0
"[1.749459981918335, -1.1656278371810913]",0,1
"[2.174132823944092, -1.226118803024292]",0,0
"[1.992647409439087, -0.7129205465316772]",0,0
"[2.4465038776397705, -1.4446585178375244]",0,0
"[1.7420716285705566, -0.5616413354873657]",0,1
"[3.4251461029052734, -2.066136598587036]",0,0
"[3.362347364425659, -1.8834354877471924]",0,0
"[1.53278648853302, -1.2028257846832275]",0,1
"[1.2374553680419922, 0.07889467477798462]",0,1
"[3.3703994750976562, -1.5942848920822144]",0,0
"[3.021808385848999, -1.5504403114318848]",0,0
"[0.3837807774543762, 0.1673034280538559]",0,0
"[2.970611095428467, -2.279343843460083]",0,1
"[1.0095272064208984, -0.3539833724498749]",0,0
"[1.255668044090271, -0.6594761610031128]",0,0
"[0.6409376263618469, -0.32127222418785095]",0,1
"[1.2346185445785522, -0.4905083477497101]",0,1
"[0.9032824635505676, -0.45552828907966614]",0,0
"[2.183894395828247, -1.6117174625396729]",0,1
"[2.5983521938323975, -1.866982340812683]",0,1
"[2.827094793319702, -1.3912581205368042]",0,1
"[2.1656291484832764, -1.6697721481323242]",0,1
"[3.1109001636505127, -1.3940143585205078]",0,0
"[3.5773112773895264, -1.9757193326950073]",0,1
"[1.6110601425170898, -0.846015214920044]",0,1
"[2.371583938598633, -1.2364475727081299]",0,1
"[2.1490635871887207, -1.1182969808578491]",0,1
"[2.5665533542633057, -0.9445939064025879]",0,0
"[2.6620213985443115, -1.6204220056533813]",0,0
"[2.6641619205474854, -1.4203529357910156]",0,0
"[2.3393585681915283, -1.7891743183135986]",0,0
"[2.3304452896118164, -1.1635726690292358]",0,0
"[2.291433095932007, -1.181923270225525]",0,0
"[3.7455573081970215, -1.9176874160766602]",0,0
"[3.032743215560913, -1.5810949802398682]",0,1
"[1.7836134433746338, -1.4351065158843994]",0,1
"[2.873124599456787, -1.3176236152648926]",0,0
"[1.398154854774475, -0.5976183414459229]",0,0
"[1.4227219820022583, -0.4668605625629425]",0,0
"[3.4589879512786865, -1.8054755926132202]",0,1
"[3.1184215545654297, -1.7820110321044922]",0,1
"[3.2380149364471436, -1.9002575874328613]",0,1
"[2.0853328704833984, -0.8671607971191406]",0,0
"[1.5401543378829956, -0.5387920141220093]",0,0
"[2.2735347747802734, -1.0437507629394531]",0,0
"[1.7373145818710327, -1.0465372800827026]",0,0
"[2.1186304092407227, -1.2324672937393188]",0,0
"[0.13293994963169098, -0.4189416766166687]",0,1
"[0.43365204334259033, -0.2956172227859497]",0,0
"[1.4426374435424805, -0.9471513628959656]",0,0
"[1.6279032230377197, -0.8772189021110535]",0,0
"[2.512240409851074, -1.5471073389053345]",0,0
"[3.116806745529175, -1.55048668384552]",0,0
"[2.028799295425415, -0.6706206798553467]",0,1
"[3.670581579208374, -2.130406618118286]",0,1
"[1.1111853122711182, -0.3265356123447418]",0,1
"[-0.8943648338317871, 0.5631885528564453]",0,1
"[2.969322443008423, -1.9264605045318604]",0,1
"[2.0998404026031494, -1.0851855278015137]",0,1
"[3.301354169845581, -2.0249218940734863]",0,1
"[2.1996002197265625, -0.9964169263839722]",0,1
"[2.1808815002441406, -0.1827094852924347]",0,1
"[2.446056604385376, -1.0253840684890747]",0,1
"[3.8957200050354004, -2.1493313312530518]",0,1
"[3.255631685256958, -1.4854507446289062]",0,1
"[2.5640604496002197, -0.9200260043144226]",0,0
"[2.8027095794677734, -1.1439682245254517]",0,0
"[2.7286765575408936, -1.526961326599121]",0,1
"[3.389669179916382, -1.6345726251602173]",0,1
"[3.7129557132720947, -2.0681259632110596]",0,1
"[1.7135998010635376, -0.5658984184265137]",0,0
"[0.4376281201839447, -0.3661055266857147]",0,0
"[0.4295332431793213, -0.38947194814682007]",0,1
"[2.137080430984497, -1.4801148176193237]",0,1
"[4.267486095428467, -1.747361660003662]",0,0
"[0.9224230051040649, -0.21959219872951508]",0,1
"[-0.664034366607666, 0.16006870567798615]",0,1
"[-1.4155458211898804, 0.6869247555732727]",0,1
"[1.587666630744934, -0.20272916555404663]",0,0
"[0.9279409646987915, -0.2273399382829666]",0,0
"[0.08291064947843552, 0.10564170777797699]",0,0
"[3.560389757156372, -1.1813069581985474]",0,0
"[1.3918015956878662, -0.30958646535873413]",0,0
"[3.4286701679229736, -1.4721546173095703]",0,0
"[3.253950357437134, -1.2692021131515503]",0,0
"[2.9348912239074707, -0.7996731996536255]",0,0
"[3.407186269760132, -1.5634784698486328]",0,0
"[-0.3390129506587982, 0.39093440771102905]",0,0
"[-1.0785621404647827, 0.93333500623703]",0,0
"[3.68839430809021, -2.1335034370422363]",0,0
"[3.0620226860046387, -1.0065137147903442]",0,0
"[3.7175331115722656, -1.5452560186386108]",0,0
"[1.9891530275344849, -0.8547642827033997]",0,1
"[1.0051873922348022, -0.40733644366264343]",0,1
"[3.951911211013794, -1.8932828903198242]",0,0
"[2.2853286266326904, -0.8625346422195435]",0,0
"[2.3013510704040527, -0.8261823654174805]",0,0
"[2.8427696228027344, -1.4717061519622803]",0,0
"[2.5328736305236816, -2.1217753887176514]",0,1
"[4.2548298835754395, -2.5224783420562744]",0,1
"[2.471714735031128, -1.4780737161636353]",0,1
"[2.007704973220825, -1.271103858947754]",0,1
"[3.725430727005005, -1.755334496498108]",0,0
"[2.018296718597412, -0.26607391238212585]",0,1
"[2.7409090995788574, -0.9408113360404968]",0,0
"[3.3732731342315674, -1.965620994567871]",0,1
"[2.742659568786621, -1.4369218349456787]",0,1
"[0.24280370771884918, 0.1454748809337616]",0,1
"[2.9728634357452393, -1.2296521663665771]",0,0
"[2.124413251876831, -0.9608220458030701]",0,0
"[3.748349905014038, -2.2706828117370605]",0,0
"[3.7416064739227295, -1.557868242263794]",0,1
"[3.3172547817230225, -1.9923934936523438]",0,1
"[4.667098045349121, -2.256706476211548]",0,1
"[2.5471928119659424, -1.1755573749542236]",0,1
"[-1.6000187397003174, 1.0276190042495728]",1,1
"[-1.2550466060638428, 1.09823739528656]",1,0
"[-1.0070006847381592, 0.7236005067825317]",1,0
"[-1.3144919872283936, 1.394254446029663]",1,0
"[-1.8146507740020752, 1.4750176668167114]",1,0
"[0.21456199884414673, 0.6012287139892578]",1,0
"[-0.20493386685848236, 0.3551922142505646]",1,0
"[-1.6102224588394165, 0.9967492818832397]",1,0
"[-2.582453966140747, 1.7712384462356567]",1,0
"[2.225278854370117, -0.6615480184555054]",1,0
"[1.7624506950378418, -0.7265231609344482]",1,0
"[1.6048833131790161, -0.6472868919372559]",1,0
"[1.2612268924713135, -0.20529527962207794]",1,1
"[0.48834800720214844, 0.01511918380856514]",1,0
"[1.5743844509124756, -0.4088973104953766]",1,0
"[-0.2796052098274231, 0.4932367503643036]",1,1
"[-0.6795282363891602, 0.3558201193809509]",1,0
"[1.9780622720718384, -0.28314000368118286]",1,1
"[-1.2065439224243164, 1.3674246072769165]",1,0
"[-1.433096170425415, 1.03617525100708]",1,0
"[-0.5614224076271057, 0.04443027451634407]",1,1
"[-1.1656782627105713, 0.40188083052635193]",1,1
"[0.31768202781677246, 0.21774603426456451]",1,1
"[1.5383069515228271, -0.590338945388794]",1,0
"[-2.9200923442840576, 1.4235410690307617]",1,0
"[-2.2678439617156982, 1.7395563125610352]",1,0
"[-1.0622612237930298, 1.3348833322525024]",1,0
"[-1.6021023988723755, 2.2522592544555664]",1,0
"[1.4376728534698486, -0.5622625350952148]",1,0
"[-0.9510111808776855, 0.5232912302017212]",1,0
"[0.9821728467941284, -0.14507395029067993]",1,0
"[0.31189337372779846, 0.29159942269325256]",1,0
"[-2.018798351287842, 2.1912119388580322]",1,0
"[1.1210240125656128, -0.7092592716217041]",1,1
"[-2.112067461013794, 1.9291856288909912]",1,0
"[-1.4598946571350098, 1.5064847469329834]",1,0
"[1.7389090061187744, -0.6279201507568359]",1,1
