Logits,Scores,Labels,SkinType
"[0.17041686177253723, -3.1397149562835693]","[0.9647747278213501, 0.035225238651037216]",0,0
"[4.449029922485352, -5.398715019226074]","[0.999947190284729, 5.286348459776491e-05]",0,1
"[3.553349256515503, -6.043193817138672]","[0.999932050704956, 6.795863737352192e-05]",0,0
"[1.0083932876586914, -2.2441766262054443]","[0.9627653360366821, 0.03723464906215668]",0,0
"[-0.7268711924552917, -0.8846228122711182]","[0.5393563508987427, 0.4606437087059021]",0,0
"[0.5308830738067627, -1.9089534282684326]","[0.9198150038719177, 0.08018496632575989]",0,0
"[2.537787914276123, -4.232891082763672]","[0.998854398727417, 0.0011456017382442951]",0,1
"[-0.041649650782346725, -1.7023067474365234]","[0.840326189994812, 0.15967382490634918]",0,0
"[-1.113085150718689, -0.499869704246521]","[0.351326048374176, 0.648673951625824]",0,0
"[-0.12360068410634995, -1.911780834197998]","[0.8567039966583252, 0.1432959884405136]",0,0
"[-0.7980613708496094, -0.640496015548706]","[0.4606899619102478, 0.5393100380897522]",0,1
"[1.8635801076889038, -4.344725131988525]","[0.9979914426803589, 0.0020086029544472694]",0,0
"[3.8847596645355225, -4.307611465454102]","[0.9997232556343079, 0.00027668022084981203]",0,1
"[2.072496175765991, -5.319934368133545]","[0.9993844032287598, 0.0006155181326903403]",0,0
"[3.4521968364715576, -6.0617356300354]","[0.9999262094497681, 7.381075556622818e-05]",0,1
"[1.4772405624389648, -5.531351089477539]","[0.9990967512130737, 0.0009032643283717334]",0,1
"[-1.4018652439117432, 0.37377625703811646]","[0.14484216272830963, 0.8551579117774963]",0,0
"[-0.8603425621986389, -1.7266672849655151]","[0.7039803862571716, 0.29601961374282837]",0,0
"[0.5107805132865906, -2.0514235496520996]","[0.9283891916275024, 0.07161086797714233]",1,0
"[1.2105493545532227, -2.7375171184539795]","[0.9810731410980225, 0.0189268309623003]",0,0
"[1.8387900590896606, -3.3020708560943604]","[0.9941813349723816, 0.005818593315780163]",0,0
"[0.3965796232223511, -1.8540114164352417]","[0.9047015309333801, 0.09529849886894226]",0,0
"[0.5506970286369324, -0.9164180159568787]","[0.8126184940338135, 0.18738150596618652]",0,0
"[-2.7604644298553467, 0.9610691070556641]","[0.023625178262591362, 0.9763748049736023]",1,0
"[1.0887705087661743, -3.0328726768493652]","[0.9840409755706787, 0.01595902629196644]",0,0
"[-1.5932261943817139, 0.6982700824737549]","[0.09182968735694885, 0.9081702828407288]",0,0
"[-2.112304210662842, -0.090595543384552]","[0.11694242060184479, 0.8830575942993164]",1,0
"[-0.08251260221004486, -0.4319036602973938]","[0.5864698886871338, 0.4135300815105438]",0,0
"[1.9842815399169922, -4.2935791015625]","[0.9981260895729065, 0.0018738947110250592]",0,1
"[0.3753919005393982, -3.501559019088745]","[0.9797064065933228, 0.020293526351451874]",0,0
"[2.859370470046997, -3.9931843280792236]","[0.9989443421363831, 0.0010556367924436927]",0,0
"[1.391347885131836, -5.2956366539001465]","[0.9987545013427734, 0.001245484221726656]",0,1
"[2.320302724838257, -6.0141754150390625]","[0.9997599720954895, 0.00024003678117878735]",0,0
"[0.11532822251319885, -2.3203959465026855]","[0.9195111989974976, 0.08048879355192184]",0,0
"[1.1422784328460693, -2.115299701690674]","[0.9629444479942322, 0.03705552965402603]",0,0
"[-0.8440749645233154, -0.18162308633327484]","[0.3401890695095062, 0.6598109602928162]",1,0
"[1.9881157875061035, -3.551232099533081]","[0.9960862398147583, 0.003913711756467819]",0,0
"[1.890830159187317, -3.3559277057647705]","[0.9947630763053894, 0.0052369884215295315]",0,1
"[-1.7805730104446411, -0.6249189972877502]","[0.239457905292511, 0.7605421543121338]",1,0
"[-0.630133330821991, -2.317356824874878]","[0.8438586592674255, 0.15614134073257446]",0,1
"[4.173497676849365, -4.243932247161865]","[0.9997790455818176, 0.00022093304141890258]",0,1
"[0.7765296101570129, -2.777127981185913]","[0.9721765518188477, 0.027823468670248985]",0,1
"[0.16546735167503357, -1.3445740938186646]","[0.8190673589706421, 0.1809326559305191]",0,0
"[-0.70963454246521, -1.3217557668685913]","[0.6484245657920837, 0.35157546401023865]",0,0
"[0.6190492510795593, -2.0707271099090576]","[0.9364206790924072, 0.06357932835817337]",0,0
"[-0.24282993376255035, -1.0302194356918335]","[0.6872705221176147, 0.31272944808006287]",1,1
"[1.5836336612701416, -3.7376608848571777]","[0.9951373934745789, 0.004862661939114332]",0,0
"[-2.00988507270813, 1.1041932106018066]","[0.04253026098012924, 0.9574697613716125]",1,1
"[-2.638486862182617, 0.445171594619751]","[0.04378638416528702, 0.956213653087616]",1,0
"[0.22920727729797363, -1.7002570629119873]","[0.8731901049613953, 0.12680988013744354]",0,0
"[2.278848648071289, -4.860392093658447]","[0.9992073178291321, 0.0007927253609523177]",0,1
"[0.2562578320503235, -1.7915542125701904]","[0.8857263326644897, 0.11427365988492966]",0,0
"[-0.26953089237213135, -1.9840319156646729]","[0.8474192023277283, 0.15258082747459412]",0,0
"[0.09950032830238342, -2.019975423812866]","[0.8927817940711975, 0.10721823573112488]",0,0
"[-1.0464448928833008, -0.9472648501396179]","[0.4752252995967865, 0.5247747302055359]",1,0
"[0.9808946251869202, -1.920272946357727]","[0.947904109954834, 0.05209587141871452]",0,0
"[0.8778737783432007, -1.0939581394195557]","[0.8778077363967896, 0.12219224870204926]",0,0
"[1.4160648584365845, -3.789761543273926]","[0.9945454597473145, 0.005454601254314184]",0,0
"[1.6401212215423584, -2.7434346675872803]","[0.9876729846000671, 0.012327046133577824]",0,0
"[-0.37642359733581543, -1.863426685333252]","[0.8156280517578125, 0.1843719780445099]",0,0
"[-0.7853047251701355, -0.7461883425712585]","[0.49022215604782104, 0.509777843952179]",0,0
"[2.3863041400909424, -4.0463032722473145]","[0.9983943104743958, 0.0016056692693382502]",0,1
"[2.2232394218444824, -4.322997093200684]","[0.9985665678977966, 0.0014334502629935741]",0,1
"[-0.049300286918878555, -1.0346052646636963]","[0.7281595468521118, 0.2718404233455658]",0,0
"[3.229576349258423, -5.57722806930542]","[0.9998502731323242, 0.0001496884651714936]",0,0
"[4.015437126159668, -5.9021315574646]","[0.999950647354126, 4.929846545564942e-05]",0,1
"[1.2231683731079102, -2.2853500843048096]","[0.9709292054176331, 0.02907082438468933]",0,0
"[0.7323896884918213, -2.9786133766174316]","[0.9761307239532471, 0.023869307711720467]",0,0
"[1.4357677698135376, -4.288810729980469]","[0.9967458248138428, 0.0032541053369641304]",0,1
"[1.8774405717849731, -3.1824848651885986]","[0.993694007396698, 0.006306014023721218]",0,0
"[2.3381998538970947, -4.850155353546143]","[0.999245285987854, 0.0007547601708211005]",0,0
"[0.33550846576690674, -1.563531756401062]","[0.8697828650474548, 0.13021713495254517]",0,1
"[2.2725460529327393, -3.522334098815918]","[0.9969661831855774, 0.003033863613381982]",0,1
"[1.2244093418121338, -2.577810287475586]","[0.9781661629676819, 0.021833814680576324]",0,0
"[0.41327470541000366, -2.5502030849456787]","[0.950896680355072, 0.04910336434841156]",0,0
"[-2.684065103530884, 0.5096069574356079]","[0.03940454497933388, 0.960595428943634]",1,0
"[-0.14989158511161804, -1.6320712566375732]","[0.8149015307426453, 0.18509840965270996]",0,1
"[-2.1165313720703125, 0.7992315292358398]","[0.05137982591986656, 0.9486201405525208]",0,0
"[0.08306454122066498, -2.121568202972412]","[0.9006648063659668, 0.09933523833751678]",0,0
"[-3.3578901290893555, 1.5060420036315918]","[0.007660924457013607, 0.992339015007019]",1,0
"[0.9992456436157227, -3.4818317890167236]","[0.9888055324554443, 0.011194475926458836]",0,0
"[0.3442078232765198, -3.4116578102111816]","[0.9771539568901062, 0.022846059873700142]",0,0
"[0.5025078654289246, -1.2891844511032104]","[0.8571346402168274, 0.1428653746843338]",0,0
"[4.137363433837891, -4.899991512298584]","[0.9998811483383179, 0.00011887068831129]",0,1
"[0.9196749329566956, -3.237945556640625]","[0.9845961928367615, 0.015403753146529198]",0,0
"[2.010181188583374, -3.653165102005005]","[0.9965410828590393, 0.0034588773269206285]",0,0
"[4.442446708679199, -6.41946268081665]","[0.9999808073043823, 1.9174505723640323e-05]",0,1
"[1.6697196960449219, -3.0861825942993164]","[0.9914724826812744, 0.008527437224984169]",0,1
"[-2.21886944770813, 0.19788765907287598]","[0.08190377801656723, 0.9180961847305298]",1,1
"[-0.48763754963874817, -0.8661080598831177]","[0.5935041904449463, 0.4064958691596985]",0,0
"[1.5777772665023804, -3.519695520401001]","[0.9939249157905579, 0.006075042765587568]",0,0
"[1.1812628507614136, -2.4950478076934814]","[0.9753088355064392, 0.02469111792743206]",0,0
"[1.2632988691329956, -2.603724718093872]","[0.9795081615447998, 0.02049184776842594]",0,0
"[4.262736797332764, -6.099201202392578]","[0.999968409538269, 3.161211498081684e-05]",0,0
"[2.9503676891326904, -5.2263312339782715]","[0.999718964099884, 0.0002810494916047901]",0,1
"[-0.010152306407690048, -1.5120636224746704]","[0.817859411239624, 0.18214064836502075]",0,0
"[2.157250165939331, -5.146820545196533]","[0.9993276596069336, 0.0006723422557115555]",0,0
"[0.9284069538116455, -2.8849475383758545]","[0.9784027338027954, 0.02159726992249489]",0,1
"[-4.253050804138184, 3.137389898300171]","[0.0006167431711219251, 0.9993832111358643]",1,0
"[1.5568385124206543, -3.3466813564300537]","[0.9926342368125916, 0.00736576272174716]",0,1
"[1.6734806299209595, -2.915896415710449]","[0.9899430274963379, 0.010057016275823116]",1,0
"[0.42825236916542053, -2.7709991931915283]","[0.960806131362915, 0.03919389471411705]",0,0
"[-1.9420595169067383, -0.5529981851577759]","[0.19955766201019287, 0.8004423975944519]",1,0
"[1.3083369731903076, -2.2110331058502197]","[0.9712338447570801, 0.02876608818769455]",0,1
"[2.731848955154419, -6.019626617431641]","[0.9998418092727661, 0.00015820268890820444]",0,1
"[0.5263094902038574, -1.7469782829284668]","[0.9066404104232788, 0.0933595523238182]",0,1
"[2.1625325679779053, -4.245960235595703]","[0.9983552098274231, 0.0016447955276817083]",0,0
"[1.9553629159927368, -3.8245351314544678]","[0.9969204664230347, 0.0030795172788202763]",0,0
"[1.4917718172073364, -4.977420330047607]","[0.9984519481658936, 0.001548077678307891]",0,0
"[2.3275251388549805, -4.074728012084961]","[0.998344898223877, 0.0016550738364458084]",0,0
"[2.284520149230957, -3.5262272357940674]","[0.9970138072967529, 0.0029862471856176853]",0,0
"[0.861759603023529, -2.7521069049835205]","[0.9737595915794373, 0.026240337640047073]",0,0
"[0.9239290356636047, -2.873462200164795]","[0.9780628085136414, 0.0219371747225523]",0,0
"[-3.5077321529388428, 1.44918954372406]","[0.0069854105822741985, 0.9930145740509033]",1,0
"[0.6924992203712463, -2.9101641178131104]","[0.9734719395637512, 0.02652813121676445]",1,0
"[-0.3219171464443207, -0.9055454730987549]","[0.6419018507003784, 0.3580981492996216]",0,0
"[0.8006947040557861, -2.86466646194458]","[0.975043773651123, 0.024956172332167625]",0,1
"[1.845613718032837, -3.686105489730835]","[0.9960564374923706, 0.003943563438951969]",0,1
"[0.1897021234035492, -1.855554223060608]","[0.8854673504829407, 0.11453256756067276]",0,0
"[0.7364183664321899, -2.9502217769622803]","[0.9755564332008362, 0.02444358356297016]",0,0
"[0.23787018656730652, -3.4213178157806396]","[0.9748932123184204, 0.025106830522418022]",0,0
"[-0.9059501886367798, -0.25968149304389954]","[0.3438308537006378, 0.6561691164970398]",0,1
"[-0.2569575309753418, -2.6422250270843506]","[0.915696918964386, 0.08430304378271103]",0,0
"[1.5469383001327515, -3.333939790725708]","[0.9924668669700623, 0.007533167954534292]",0,0
"[1.4477485418319702, -2.8647940158843994]","[0.986777663230896, 0.013222266919910908]",0,1
"[0.927605926990509, -3.6394314765930176]","[0.9897180795669556, 0.010281874798238277]",0,0
"[2.2808682918548584, -4.47582483291626]","[0.9988382458686829, 0.0011617180425673723]",0,1
"[1.034781813621521, -3.049494504928589]","[0.9834433794021606, 0.01655658520758152]",0,1
"[1.3374766111373901, -4.007419109344482]","[0.9952502250671387, 0.004749780520796776]",0,1
"[0.8007407188415527, -3.4833390712738037]","[0.9864011406898499, 0.013598826713860035]",0,0
"[2.2693498134613037, -4.384586334228516]","[0.9987127780914307, 0.0012872791849076748]",0,0
"[2.1196086406707764, -3.6385231018066406]","[0.9968529343605042, 0.003147067967802286]",0,0
"[1.5005943775177002, -2.5750815868377686]","[0.9833027720451355, 0.016697200015187263]",0,0
"[-0.041745297610759735, -2.3698506355285645]","[0.9111781120300293, 0.08882187306880951]",1,0
"[0.10333249717950821, -1.8536378145217896]","[0.8762047290802002, 0.12379530817270279]",0,0
"[1.524040937423706, -4.428684711456299]","[0.9974079728126526, 0.0025920120533555746]",0,0
"[2.2090747356414795, -3.5048794746398926]","[0.996711254119873, 0.003288748674094677]",0,1
"[3.442591905593872, -5.568289756774902]","[0.9998779296875, 0.00012205931125208735]",0,1
"[-0.5204893946647644, -1.5401045083999634]","[0.7348976135253906, 0.265102356672287]",0,0
"[-1.2262905836105347, -0.19466345012187958]","[0.26276877522468567, 0.7372312545776367]",1,0
"[2.0173022747039795, -4.063852310180664]","[0.9977197051048279, 0.002280323999002576]",0,1
"[2.688227415084839, -3.530047655105591]","[0.9980112314224243, 0.001988716423511505]",0,0
"[0.9794155359268188, -1.7913334369659424]","[0.9410746097564697, 0.05892546474933624]",0,1
"[0.7394763827323914, -2.157923936843872]","[0.9477177262306213, 0.052282217890024185]",0,1
"[1.1683733463287354, -2.1937334537506104]","[0.9664990901947021, 0.03350094333291054]",0,1
"[2.5718350410461426, -4.3828535079956055]","[0.9990467429161072, 0.0009532414842396975]",0,1
"[0.880279004573822, -4.540075302124023]","[0.9955939650535583, 0.004406079184263945]",0,0
"[-0.5615564584732056, -1.0443994998931885]","[0.6184189915657043, 0.38158100843429565]",0,0
"[1.7001131772994995, -4.53136682510376]","[0.9980372786521912, 0.0019626792054623365]",0,0
"[-1.1220860481262207, -0.5211458206176758]","[0.3541285991668701, 0.6458714008331299]",0,0
"[2.229374885559082, -4.300900936126709]","[0.9985435009002686, 0.0014564789598807693]",0,1
"[0.9576637148857117, -2.944544553756714]","[0.9802025556564331, 0.01979740709066391]",0,0
"[1.0345377922058105, -3.7455718517303467]","[0.9916748404502869, 0.008325190283358097]",0,0
"[-3.0330281257629395, 1.549089789390564]","[0.010129542089998722, 0.9898704886436462]",1,0
"[2.0583441257476807, -2.810241222381592]","[0.9923743605613708, 0.00762562919408083]",0,0
"[0.2616993188858032, -1.7393499612808228]","[0.8809071779251099, 0.11909279227256775]",0,0
"[2.453815460205078, -3.705005645751953]","[0.9978896975517273, 0.002110282192006707]",0,1
"[2.6318535804748535, -4.157458305358887]","[0.9988755583763123, 0.001124477363191545]",0,1
"[0.5468749403953552, -2.5214924812316895]","[0.9555689096450806, 0.044431090354919434]",0,0
"[1.5031888484954834, -2.6519813537597656]","[0.9845589995384216, 0.015440954826772213]",0,0
"[2.906926155090332, -4.677948951721191]","[0.9994921684265137, 0.00050782022299245]",0,0
"[-1.455589771270752, -0.36326828598976135]","[0.25118139386177063, 0.7488186359405518]",1,1
"[0.13775096833705902, -3.1069447994232178]","[0.9624819755554199, 0.037517957389354706]",0,1
"[4.8106207847595215, -5.722655296325684]","[0.9999734163284302, 2.6634526875568554e-05]",0,1
"[2.0303454399108887, -3.920684576034546]","[0.9974035620689392, 0.002596399514004588]",0,0
"[1.5311044454574585, -2.0719821453094482]","[0.9734827280044556, 0.026517201215028763]",0,1
"[0.5348787307739258, -2.1834144592285156]","[0.9380974173545837, 0.06190250441431999]",1,0
"[1.4774565696716309, -3.0953731536865234]","[0.9897769689559937, 0.010223100893199444]",0,0
"[0.577914834022522, -2.608914852142334]","[0.9603356719017029, 0.0396643690764904]",1,1
"[0.3211001753807068, -2.025728464126587]","[0.9126818180084229, 0.08731817454099655]",0,0
"[-0.6503139138221741, -0.9866887927055359]","[0.5833096504211426, 0.41669028997421265]",0,0
"[0.1955747902393341, -2.933328151702881]","[0.9580693244934082, 0.041930656880140305]",0,0
"[-1.8419402837753296, 0.15191543102264404]","[0.11984953284263611, 0.8801504373550415]",1,0
"[0.785430908203125, -2.134953260421753]","[0.9488449096679688, 0.05115504935383797]",1,0
"[-2.9074723720550537, 0.7394974231719971]","[0.02540762908756733, 0.974592387676239]",1,0
"[0.8408887386322021, -3.9308524131774902]","[0.9916054010391235, 0.00839456357061863]",0,0
"[2.6874186992645264, -4.556769371032715]","[0.9992862343788147, 0.0007138038636185229]",0,0
"[0.6657689213752747, -2.6895995140075684]","[0.9662802219390869, 0.033719807863235474]",0,0
"[1.5272045135498047, -4.564778804779053]","[0.9977442026138306, 0.0022558202035725117]",0,0
"[3.6564724445343018, -5.244854927062988]","[0.9998637437820435, 0.00013618948287330568]",0,0
"[2.3627824783325195, -3.8815457820892334]","[0.9980623126029968, 0.0019376719137653708]",0,0
"[1.8862452507019043, -5.49021577835083]","[0.9993745684623718, 0.0006254203035496175]",0,1
"[2.085585594177246, -3.139734983444214]","[0.9946501851081848, 0.005349859595298767]",0,0
"[2.6860992908477783, -4.05166482925415]","[0.9988161325454712, 0.0011838908540084958]",0,0
"[1.9363254308700562, -3.802978992462158]","[0.9967933297157288, 0.0032066889107227325]",0,0
"[-0.2438104748725891, -2.126673460006714]","[0.8679396510124207, 0.13206037878990173]",0,0
"[2.3758161067962646, -4.610843658447266]","[0.9990767240524292, 0.0009232747834175825]",0,1
"[-0.621454119682312, -1.6838799715042114]","[0.7431538701057434, 0.2568461298942566]",0,1
"[0.21423888206481934, -1.9470374584197998]","[0.8967178463935852, 0.10328218340873718]",0,0
"[0.058011509478092194, -1.772575855255127]","[0.8618317246437073, 0.1381683200597763]",0,0
"[0.6425148844718933, -1.0061078071594238]","[0.8387048244476318, 0.16129517555236816]",1,0
"[0.5748394727706909, -0.8654177188873291]","[0.8084944486618042, 0.1915055215358734]",0,1
"[1.4400783777236938, -3.539447546005249]","[0.9931696653366089, 0.006830346770584583]",0,1
"[3.553180456161499, -4.923670768737793]","[0.9997918009757996, 0.00020818995835725218]",0,1
"[1.3787996768951416, -2.388197898864746]","[0.9774011373519897, 0.022598862648010254]",0,0
"[-1.9419138431549072, 0.0033975746482610703]","[0.12506550550460815, 0.8749345541000366]",1,0
"[0.11717529594898224, -1.6752004623413086]","[0.857218325138092, 0.14278168976306915]",1,0
"[1.295763373374939, -3.5226023197174072]","[0.9919847846031189, 0.008015219122171402]",0,0
"[0.7897590398788452, -2.0943167209625244]","[0.9470536112785339, 0.05294639989733696]",0,1
"[2.393749952316284, -4.2155890464782715]","[0.9986540079116821, 0.0013459089677780867]",0,1
"[1.3994208574295044, -2.743589162826538]","[0.9843730926513672, 0.01562691666185856]",0,0
"[0.25317808985710144, -1.270811915397644]","[0.821125328540802, 0.17887473106384277]",0,0
"[2.1808557510375977, -3.8711671829223633]","[0.9976524710655212, 0.002347573172301054]",0,0
"[0.3316212296485901, -1.6938055753707886]","[0.8834409713745117, 0.1165589988231659]",0,0
"[1.8826115131378174, -4.471831798553467]","[0.9982640147209167, 0.0017359837656840682]",0,0
"[2.88360333442688, -4.99813985824585]","[0.9996225833892822, 0.0003774317156057805]",0,0
"[1.4382766485214233, -2.353499412536621]","[0.9779420495033264, 0.022057976573705673]",0,0
"[-0.26564255356788635, -1.4066017866134644]","[0.7578557133674622, 0.24214427173137665]",1,0
"[-3.8833301067352295, 1.026761770248413]","[0.007317865267395973, 0.992682158946991]",1,0
"[-1.5466917753219604, -1.697393774986267]","[0.5376043319702148, 0.4623956084251404]",0,0
"[-2.244398355484009, 0.34223905205726624]","[0.07000337541103363, 0.92999666929245]",0,0
"[1.7421399354934692, -4.582444667816162]","[0.9982115030288696, 0.0017885061679407954]",0,0
"[1.6110332012176514, -3.8181955814361572]","[0.9956327080726624, 0.0043673207983374596]",0,1
"[-0.41819649934768677, -1.4070590734481812]","[0.7288632392883301, 0.2711368203163147]",0,0
"[2.7938101291656494, -4.282750129699707]","[0.9991559982299805, 0.00084396090824157]",0,0
"[2.2382171154022217, -3.1559789180755615]","[0.9954777359962463, 0.004522327333688736]",0,1
"[-2.5436818599700928, 0.3018816113471985]","[0.05491110309958458, 0.9450888633728027]",0,0
"[-3.500197410583496, 1.939865231513977]","[0.004320464562624693, 0.9956795573234558]",1,0
"[-0.1909363865852356, -1.529931664466858]","[0.7923246622085571, 0.20767533779144287]",0,0
"[1.9631059169769287, -4.9396491050720215]","[0.9989959597587585, 0.001004003919661045]",0,0
"[0.6799310445785522, -3.4883458614349365]","[0.9847570061683655, 0.015242965891957283]",0,0
"[1.4954555034637451, -3.1934566497802734]","[0.9908871650695801, 0.00911287497729063]",0,0
"[-1.7947391271591187, -1.5504777431488037]","[0.43923646211624146, 0.5607635378837585]",1,0
"[2.237632989883423, -4.317772388458252]","[0.9985796213150024, 0.0014203853206709027]",0,0
"[0.8290761709213257, -2.170483350753784]","[0.9525542259216309, 0.04744578152894974]",0,0
"[3.883965015411377, -6.309258937835693]","[0.999962568283081, 3.742163971764967e-05]",0,1
"[1.4740067720413208, -2.5536978244781494]","[0.9824966192245483, 0.017503349110484123]",0,0
"[0.7685374021530151, -3.6328139305114746]","[0.9878877401351929, 0.012112253345549107]",0,0
"[2.086005926132202, -4.589762210845947]","[0.9987404942512512, 0.001259515411220491]",0,1
"[1.6791495084762573, -3.7983522415161133]","[0.9958376884460449, 0.0041623604483902454]",0,0
"[2.0118916034698486, -4.767563819885254]","[0.9988644123077393, 0.0011356030590832233]",0,0
"[-3.073107957839966, 1.1128246784210205]","[0.014980196952819824, 0.9850198030471802]",1,1
"[1.72695791721344, -3.4450478553771973]","[0.9943588376045227, 0.0056411754339933395]",0,0
"[-0.26224279403686523, -1.495572805404663]","[0.7744008898735046, 0.22559913992881775]",0,1
"[0.9379456043243408, -3.0868277549743652]","[0.9824461936950684, 0.017553826794028282]",0,1
"[1.1595196723937988, -1.6292210817337036]","[0.9420643448829651, 0.05793565511703491]",0,0
"[1.280557632446289, -2.4045119285583496]","[0.9755188822746277, 0.024481065571308136]",1,0
"[1.6668742895126343, -3.9965689182281494]","[0.996541440486908, 0.003458543913438916]",0,1
"[1.0239355564117432, -3.1886050701141357]","[0.9854074120521545, 0.014592600055038929]",0,0
"[-0.13387584686279297, -1.994621992111206]","[0.8653838634490967, 0.13461609184741974]",0,0
"[1.1808571815490723, -1.9538650512695312]","[0.9583024978637695, 0.04169750213623047]",0,0
"[2.875199556350708, -5.99468469619751]","[0.9998594522476196, 0.00014053906488697976]",0,1
"[0.559966504573822, -2.6070542335510254]","[0.9595741629600525, 0.040425822138786316]",0,0
"[-0.18470950424671173, -1.2127848863601685]","[0.7365425825119019, 0.26345741748809814]",0,0
"[4.013882160186768, -5.256762504577637]","[0.9999058246612549, 9.413888619747013e-05]",0,0
"[1.4545180797576904, -2.362149238586426]","[0.9784725904464722, 0.021527377888560295]",0,0
"[0.5242860317230225, -3.158482551574707]","[0.9754638671875, 0.024536075070500374]",0,1
"[2.6367502212524414, -5.357908725738525]","[0.9996628761291504, 0.0003371454367879778]",0,0
"[3.073124408721924, -6.278016090393066]","[0.9999130964279175, 8.685869397595525e-05]",0,0
"[1.9413671493530273, -4.24833869934082]","[0.9979537725448608, 0.002046234207227826]",1,0
"[-1.7030678987503052, 0.23710022866725922]","[0.12562938034534454, 0.8743705749511719]",1,0
"[0.7471526861190796, -3.429708957672119]","[0.9848853349685669, 0.015114634297788143]",0,0
"[2.738788604736328, -5.442119121551514]","[0.9997201561927795, 0.0002798692148644477]",0,0
"[1.0909408330917358, -3.8158011436462402]","[0.9926577210426331, 0.007342238910496235]",0,0
"[0.933535099029541, -3.3081488609313965]","[0.9858206510543823, 0.014179403893649578]",0,1
"[1.6682283878326416, -3.3662588596343994]","[0.9935325384140015, 0.006467435043305159]",0,0
"[0.45980536937713623, -2.87808895111084]","[0.9657062292098999, 0.034293822944164276]",0,0
"[3.096374034881592, -3.847835063934326]","[0.9990367889404297, 0.000963273923844099]",0,0
"[1.1438400745391846, -2.670624017715454]","[0.9784261584281921, 0.021573834121227264]",0,1
"[2.0635337829589844, -3.3318774700164795]","[0.9954831600189209, 0.0045168581418693066]",0,0
"[-0.8233839869499207, -1.0147310495376587]","[0.5476913452148438, 0.45230865478515625]",0,0
"[0.4445856809616089, -2.5592174530029297]","[0.9527456164360046, 0.047254350036382675]",0,0
"[-0.4389924705028534, -0.1767326146364212]","[0.43480825424194336, 0.5651917457580566]",1,0
"[0.8571674227714539, -2.5948987007141113]","[0.9692927002906799, 0.03070729970932007]",0,0
"[2.1352107524871826, -5.191469192504883]","[0.9993426203727722, 0.0006573211867362261]",0,0
"[0.3807985186576843, -2.283085823059082]","[0.9348616600036621, 0.06513839215040207]",0,1
"[-4.113245487213135, 2.633389949798584]","[0.0011734471190720797, 0.9988265633583069]",1,0
"[-0.3620206117630005, -1.3400256633758545]","[0.726712167263031, 0.2732878029346466]",0,1
"[-1.0309984683990479, -0.6682494878768921]","[0.4102942943572998, 0.5897057056427002]",1,0
"[1.146257996559143, -2.9740567207336426]","[0.9840201139450073, 0.01597990095615387]",0,1
"[1.930210828781128, -3.371715784072876]","[0.9950426816940308, 0.004957288969308138]",0,1
"[2.4355037212371826, -3.8835813999176025]","[0.9982016086578369, 0.0017983510624617338]",0,0
"[3.305748701095581, -5.972113132476807]","[0.9999065399169922, 9.346204751636833e-05]",0,1
"[0.3494029641151428, -2.5905275344848633]","[0.9497853517532349, 0.05021458864212036]",0,0
"[3.392085313796997, -6.0251851081848145]","[0.9999186992645264, 8.130101923597977e-05]",0,1
"[2.9689600467681885, -4.308794975280762]","[0.999309778213501, 0.0006902578752487898]",0,0
"[-0.3441944718360901, -0.8142893314361572]","[0.6154062151908875, 0.38459381461143494]",1,0
"[1.2839546203613281, -3.3339755535125732]","[0.9902233481407166, 0.009776681661605835]",0,0
"[1.8231619596481323, -3.4760398864746094]","[0.9950292706489563, 0.004970747046172619]",0,1
"[0.17717157304286957, -1.372406244277954]","[0.8248527646064758, 0.17514725029468536]",0,0
"[-0.008095331490039825, -1.1750831604003906]","[0.7626001238822937, 0.2373999059200287]",1,0
"[3.0369508266448975, -2.827885150909424]","[0.9971705079078674, 0.0028294601943343878]",0,0
"[0.5310302972793579, -2.7800660133361816]","[0.9648075699806213, 0.03519247844815254]",0,1
"[1.285112977027893, -3.1922214031219482]","[0.9887640476226807, 0.011235981248319149]",0,0
"[1.685903549194336, -3.488043785095215]","[0.9943696856498718, 0.00563029432669282]",0,0
"[0.35092511773109436, -3.6714468002319336]","[0.9824046492576599, 0.01759529486298561]",0,0
"[1.8630098104476929, -3.2805960178375244]","[0.9941972494125366, 0.005802738480269909]",0,1
"[1.399344563484192, -3.636659622192383]","[0.9935423135757446, 0.006457695737481117]",0,1
"[2.8350772857666016, -3.588909387588501]","[0.9983804225921631, 0.0016195493517443538]",0,0
"[1.163915991783142, -3.0741097927093506]","[0.9857694506645203, 0.014230632223188877]",0,0
"[0.649675726890564, -3.045685052871704]","[0.9757635593414307, 0.024236496537923813]",0,0
"[0.5017287135124207, -1.91285240650177]","[0.917932391166687, 0.08206755667924881]",1,1
"[0.8038825988769531, -2.8277554512023926]","[0.9742099046707153, 0.025790048763155937]",1,0
"[1.778825283050537, -4.195493221282959]","[0.9974632263183594, 0.002536783227697015]",0,0
"[1.0295366048812866, -3.0291647911071777]","[0.9830218553543091, 0.016978194937109947]",0,0
"[3.5068769454956055, -4.931161880493164]","[0.9997835755348206, 0.00021642741921823472]",0,0
"[1.3819036483764648, -3.993260622024536]","[0.9953911304473877, 0.0046088192611932755]",0,0
"[1.5654984712600708, -3.393873691558838]","[0.9930315017700195, 0.006968432571738958]",0,0
"[1.081565260887146, -3.1821775436401367]","[0.986125648021698, 0.013874336145818233]",0,1
