Logits,Scores,Labels,SkinType
"[-0.005231246817857027, -2.9431753158569336]","[0.9496906399726868, 0.05030940845608711]",0,0
"[1.364966630935669, -3.055166721343994]","[0.9881104230880737, 0.011889561079442501]",0,0
"[1.308394432067871, -3.467226028442383]","[0.991637647151947, 0.008362331427633762]",0,1
"[0.24611593782901764, -2.491939067840576]","[0.9392351508140564, 0.06076481193304062]",0,0
"[-4.512449741363525, 2.6669414043426514]","[0.0007615514914505184, 0.9992384910583496]",1,1
"[1.733150601387024, -3.471112012863159]","[0.9945369362831116, 0.005463089793920517]",0,0
"[2.6934754848480225, -4.355617523193359]","[0.9991325736045837, 0.0008674427517689764]",0,1
"[2.5677859783172607, -4.9593586921691895]","[0.9994620680809021, 0.0005379835492931306]",0,1
"[-0.15696340799331665, -1.3806499242782593]","[0.7727116346359253, 0.2272883504629135]",0,1
"[1.1409566402435303, -3.2457728385925293]","[0.987711489200592, 0.012288469821214676]",0,0
"[1.7225568294525146, -3.2927229404449463]","[0.9934079647064209, 0.00659203203395009]",0,0
"[-0.6051676869392395, -1.8709065914154053]","[0.7800124287605286, 0.21998754143714905]",0,1
"[1.9270464181900024, -3.1387627124786377]","[0.9937307834625244, 0.006269251927733421]",0,0
"[2.1171650886535645, -3.552903175354004]","[0.9965642094612122, 0.0034357847180217505]",0,0
"[0.9283885955810547, -2.1788504123687744]","[0.9571903944015503, 0.04280964285135269]",0,0
"[1.4011632204055786, -2.5046749114990234]","[0.9802728891372681, 0.01972709409892559]",0,1
"[0.5761516094207764, -3.0347182750701904]","[0.9736829996109009, 0.026317020878195763]",0,0
"[0.12400209903717041, -2.0204598903656006]","[0.8951501846313477, 0.10484986007213593]",0,0
"[-1.7992724180221558, 0.23166590929031372]","[0.11599267274141312, 0.8840073347091675]",0,0
"[1.3522310256958008, -2.734464406967163]","[0.9834827184677124, 0.016517234966158867]",0,1
"[2.4531407356262207, -4.45314884185791]","[0.9989995360374451, 0.0010004647774621844]",0,0
"[3.515070915222168, -5.365124702453613]","[0.9998608827590942, 0.00013909759582020342]",0,1
"[-1.5245994329452515, 0.25151461362838745]","[0.1447836458683014, 0.855216383934021]",0,0
"[-0.22551459074020386, -0.6720086932182312]","[0.6098053455352783, 0.3901946544647217]",0,1
"[1.720590591430664, -4.3801350593566895]","[0.9977637529373169, 0.0022362289018929005]",0,0
"[1.2274501323699951, -3.759185552597046]","[0.9932177662849426, 0.006782286334782839]",0,0
"[0.12896676361560822, -1.723131775856018]","[0.8643732666969299, 0.1356266736984253]",0,0
"[0.705452561378479, -2.060382127761841]","[0.9408014416694641, 0.059198565781116486]",0,0
"[2.2168900966644287, -3.9870123863220215]","[0.9979825019836426, 0.00201744819059968]",0,0
"[-0.39428508281707764, -0.7607967853546143]","[0.5906158089637756, 0.40938419103622437]",0,0
"[2.0615546703338623, -3.481762409210205]","[0.9961017370223999, 0.0038982685655355453]",0,0
"[0.7845751047134399, -3.8749706745147705]","[0.9906180500984192, 0.009381907992064953]",0,0
"[0.05926094949245453, -2.36002779006958]","[0.9182864427566528, 0.08171361684799194]",0,0
"[-0.2274760603904724, -0.43788209557533264]","[0.5524083375930786, 0.44759172201156616]",0,0
"[1.4685553312301636, -2.8612287044525146]","[0.9870008230209351, 0.012999189086258411]",0,0
"[0.3576291799545288, -2.752685785293579]","[0.9573162198066711, 0.04268377646803856]",0,0
"[2.792250871658325, -5.230364799499512]","[0.9996721744537354, 0.0003278536314610392]",0,1
"[0.5449433326721191, -1.7302736043930054]","[0.9068036079406738, 0.09319637715816498]",0,0
"[1.7880569696426392, -2.956470012664795]","[0.9913758635520935, 0.008624154143035412]",0,0
"[1.2774865627288818, -2.8219075202941895]","[0.9836877584457397, 0.01631222292780876]",0,0
"[-0.13498052954673767, -2.414160966873169]","[0.9071379899978638, 0.09286195039749146]",0,0
"[0.991381824016571, -3.018770456314087]","[0.9821922183036804, 0.017807766795158386]",0,0
"[-0.490746408700943, -2.589048147201538]","[0.8907380104064941, 0.10926200449466705]",1,0
"[1.5185127258300781, -2.966299533843994]","[0.9888468384742737, 0.011153209023177624]",0,0
"[2.1990959644317627, -4.645796298980713]","[0.9989362359046936, 0.0010637479135766625]",0,0
"[2.1413486003875732, -3.6881461143493652]","[0.9970690608024597, 0.0029309468809515238]",0,0
"[1.933044672012329, -3.3548529148101807]","[0.9949730634689331, 0.0050269728526473045]",0,0
"[1.626452922821045, -3.178830146789551]","[0.9918801188468933, 0.008119910955429077]",0,0
"[-1.268286108970642, 0.4139556288719177]","[0.156798854470253, 0.8432011008262634]",1,0
"[-0.16432099044322968, -1.5484402179718018]","[0.7996518015861511, 0.20034825801849365]",0,0
"[-0.09468681365251541, -2.048107862472534]","[0.8758191466331482, 0.12418080866336823]",0,0
"[2.3163440227508545, -4.230183124542236]","[0.9985670447349548, 0.001433034660294652]",0,1
"[0.013607766479253769, -1.0937339067459106]","[0.7516331672668457, 0.2483668029308319]",0,0
"[0.15027843415737152, -2.8055942058563232]","[0.9505403637886047, 0.04945969209074974]",0,0
"[0.5919950008392334, -2.023913860321045]","[0.9318785071372986, 0.0681215450167656]",0,0
"[-0.5257798433303833, -0.4395376443862915]","[0.47845280170440674, 0.5215471982955933]",1,1
"[2.544802665710449, -4.0837554931640625]","[0.9986796975135803, 0.0013203223934397101]",0,0
"[1.201066017150879, -3.3980095386505127]","[0.990039050579071, 0.009960916824638844]",0,0
"[0.6510475873947144, -2.1531717777252197]","[0.9429033994674683, 0.05709660053253174]",0,0
"[-0.40779414772987366, -1.8602280616760254]","[0.8103727102279663, 0.1896272599697113]",0,0
"[2.1689929962158203, -4.11354398727417]","[0.9981348514556885, 0.0018651684513315558]",0,1
"[0.4786425232887268, -2.2645654678344727]","[0.9395286440849304, 0.060471389442682266]",0,1
"[-0.7573657035827637, -1.1890645027160645]","[0.6062792539596558, 0.39372074604034424]",1,0
"[0.010916203260421753, -1.3379297256469727]","[0.7939409017562866, 0.20605911314487457]",0,0
"[-0.7267447710037231, -0.21976900100708008]","[0.3759027421474457, 0.6240972876548767]",0,0
"[0.2667974829673767, -1.3942145109176636]","[0.8403738141059875, 0.15962620079517365]",0,0
"[2.260882616043091, -3.4895377159118652]","[0.9968286156654358, 0.0031713531352579594]",0,0
"[-1.0983883142471313, -0.9227295517921448]","[0.4561978876590729, 0.5438021421432495]",0,1
"[-0.5460331439971924, -0.626987099647522]","[0.5202274322509766, 0.47977253794670105]",0,0
"[0.6501108407974243, -2.6941678524017334]","[0.9659169316291809, 0.034083008766174316]",0,0
"[-1.4053066968917847, 0.4163016676902771]","[0.13924099504947662, 0.8607590198516846]",1,0
"[1.338442325592041, -2.4061391353607178]","[0.9769006967544556, 0.023099329322576523]",0,0
"[0.6031060218811035, -3.316368579864502]","[0.9805348515510559, 0.019465109333395958]",0,1
"[0.1836901605129242, -3.1789133548736572]","[0.9665151238441467, 0.033484864979982376]",0,0
"[1.7538225650787354, -2.675422430038452]","[0.9882170557975769, 0.011782994493842125]",0,0
"[0.40812671184539795, -2.7196145057678223]","[0.9580225944519043, 0.04197734221816063]",0,0
"[1.541435718536377, -3.1060569286346436]","[0.9905053973197937, 0.009494597092270851]",0,1
"[-2.576293706893921, 1.0249654054641724]","[0.02656440995633602, 0.9734355211257935]",1,0
"[-1.703687310218811, 0.08998368680477142]","[0.14262324571609497, 0.8573768138885498]",1,0
"[1.4320077896118164, -2.618351936340332]","[0.982882022857666, 0.017117979004979134]",0,0
"[1.318148136138916, -3.233795404434204]","[0.9895634055137634, 0.010436613112688065]",0,1
"[0.6253639459609985, -3.1533608436584473]","[0.9776586890220642, 0.022341277450323105]",0,0
"[2.6719563007354736, -4.119464874267578]","[0.9988778233528137, 0.0011221107561141253]",0,1
"[0.9270738363265991, -3.1344730854034424]","[0.9830691814422607, 0.016930771991610527]",0,0
"[1.1082353591918945, -2.9370505809783936]","[0.9827964305877686, 0.017203550785779953]",0,0
"[2.376502513885498, -2.5520615577697754]","[0.9928151369094849, 0.0071848914958536625]",1,0
"[-0.45026808977127075, -0.9583876729011536]","[0.6243655681610107, 0.37563443183898926]",1,0
"[-0.8541926145553589, -0.6360957622528076]","[0.44569092988967896, 0.5543091297149658]",0,0
"[2.2123241424560547, -4.909135818481445]","[0.999193012714386, 0.0008069351315498352]",0,0
"[-1.7740718126296997, 0.09006789326667786]","[0.13422127068042755, 0.8657787442207336]",1,1
"[2.6223814487457275, -4.3819756507873535]","[0.9990929365158081, 0.0009070936939679086]",0,1
"[1.9799054861068726, -3.5218746662139893]","[0.9959371089935303, 0.0040629287250339985]",0,1
"[3.2512199878692627, -4.0577006340026855]","[0.9993308782577515, 0.0006690911832265556]",0,0
"[0.28881144523620605, -2.1625893115997314]","[0.9206638336181641, 0.07933617383241653]",0,0
"[-1.1070669889450073, -0.34097060561180115]","[0.317324161529541, 0.682675838470459]",0,0
"[-1.891821026802063, -0.7696787118911743]","[0.24561412632465363, 0.7543858885765076]",1,0
"[1.4989924430847168, -3.8795135021209717]","[0.9954065084457397, 0.004593514837324619]",0,0
"[1.5559192895889282, -3.6384644508361816]","[0.9944829344749451, 0.005517028272151947]",0,0
"[1.1071994304656982, -3.066035032272339]","[0.9848313331604004, 0.01516872737556696]",0,0
"[1.9830846786499023, -4.0049872398376465]","[0.9974977374076843, 0.0025022190529853106]",0,0
"[1.854189157485962, -4.078868389129639]","[0.997356653213501, 0.0026433593593537807]",0,0
"[1.5249508619308472, -3.4741439819335938]","[0.9933011531829834, 0.006698870100080967]",0,0
"[1.759652018547058, -3.8972091674804688]","[0.9965187311172485, 0.0034813028760254383]",0,0
"[2.3522067070007324, -4.936575412750244]","[0.9993172883987427, 0.0006826931494288146]",0,0
"[-1.5106823444366455, -0.5281012654304504]","[0.27237993478775024, 0.7276200652122498]",0,0
"[1.2015576362609863, -3.271784543991089]","[0.9887195229530334, 0.011280423030257225]",0,0
"[1.7219998836517334, -2.8397583961486816]","[0.9896642565727234, 0.010335739701986313]",0,0
"[2.169447898864746, -4.036045074462891]","[0.9979857206344604, 0.002014248166233301]",0,0
"[1.7669591903686523, -3.1872007846832275]","[0.9929954409599304, 0.0070045944303274155]",0,0
"[2.230024814605713, -3.7523508071899414]","[0.9974835515022278, 0.0025164771359413862]",0,0
"[0.4309011399745941, -2.871303081512451]","[0.9645043611526489, 0.03549565002322197]",1,0
"[1.0028023719787598, -3.284351348876953]","[0.9864423274993896, 0.013557652942836285]",0,0
"[-1.0473216772079468, -1.097625494003296]","[0.5125733017921448, 0.4874266982078552]",0,0
"[3.5366241931915283, -4.486180782318115]","[0.9996721744537354, 0.0003277914074715227]",0,0
"[-2.968601942062378, 1.6136586666107178]","[0.010128112509846687, 0.9898719191551208]",1,0
"[2.0684332847595215, -4.033902168273926]","[0.9977673292160034, 0.002232639817520976]",0,0
"[1.658981442451477, -3.9793317317962646]","[0.9964537620544434, 0.003546245628967881]",0,1
"[-1.4791535139083862, -0.38120341300964355]","[0.2501241862773895, 0.7498757839202881]",0,0
"[2.0834362506866455, -4.02359676361084]","[0.9977777600288391, 0.002222200157120824]",0,0
"[0.6733705997467041, -1.4177632331848145]","[0.8900384306907654, 0.10996155440807343]",0,1
"[0.6397397518157959, -3.2264251708984375]","[0.9794909358024597, 0.020509086549282074]",0,1
"[3.1619980335235596, -4.759295463562012]","[0.999637246131897, 0.0003628009872045368]",0,1
"[1.7173285484313965, -4.544500350952148]","[0.9980959296226501, 0.0019041210180148482]",0,0
"[-0.9840676784515381, -0.9740514159202576]","[0.49749597907066345, 0.5025040507316589]",1,0
"[-0.16263096034526825, -2.0011086463928223]","[0.8627685308456421, 0.13723142445087433]",0,0
"[2.1447606086730957, -4.311532020568848]","[0.9984318614006042, 0.0015681448858231306]",0,0
"[3.0874826908111572, -4.932868003845215]","[0.999671459197998, 0.0003285967977717519]",0,0
"[2.00822114944458, -3.6571767330169678]","[0.9965482354164124, 0.0034518141765147448]",0,0
"[0.9446302652359009, -2.3452181816101074]","[0.964078962802887, 0.03592110052704811]",0,0
"[1.7931677103042603, -3.380711793899536]","[0.9943693280220032, 0.005630673840641975]",0,1
"[-0.022769391536712646, -1.3232578039169312]","[0.7859171628952026, 0.21408282220363617]",0,0
"[1.2595834732055664, -2.1926913261413574]","[0.9692988395690918, 0.030701089650392532]",0,0
"[-0.6790783405303955, -0.7787461876869202]","[0.5248963832855225, 0.4751036763191223]",0,0
"[0.2747935652732849, -2.7038304805755615]","[0.9515990018844604, 0.04840095713734627]",0,1
"[2.1206562519073486, -4.169058799743652]","[0.9981482028961182, 0.0018518533324822783]",0,1
"[0.48733246326446533, -1.7632631063461304]","[0.9047019481658936, 0.09529811143875122]",0,0
"[5.283380031585693, -7.318587303161621]","[0.9999966621398926, 3.365378461239743e-06]",0,1
"[-0.8755654692649841, -0.2883530259132385]","[0.35727471113204956, 0.6427253484725952]",1,0
"[1.2585111856460571, -1.8281874656677246]","[0.9563407301902771, 0.0436592735350132]",0,0
"[0.06431318819522858, -1.4730561971664429]","[0.8230819702148438, 0.17691799998283386]",0,1
"[-0.6063283085823059, -1.1768828630447388]","[0.6388911604881287, 0.3611088693141937]",1,1
"[0.41590723395347595, -1.348953366279602]","[0.8538174033164978, 0.14618262648582458]",0,0
"[3.177062511444092, -4.450380325317383]","[0.9995133876800537, 0.00048666741349734366]",0,1
"[2.933643102645874, -4.473572731018066]","[0.9993934631347656, 0.0006064897170290351]",0,1
"[1.3926082849502563, -2.6344518661499023]","[0.9824855327606201, 0.017514439299702644]",0,1
"[1.2669364213943481, -3.1964111328125]","[0.9886075854301453, 0.011392440646886826]",0,0
"[3.9228663444519043, -6.803787708282471]","[0.9999780654907227, 2.195147862948943e-05]",0,1
"[1.5670275688171387, -3.9081523418426514]","[0.9958279728889465, 0.004171997308731079]",1,1
"[0.28514811396598816, -2.7751033306121826]","[0.955223023891449, 0.04477694258093834]",0,0
"[-3.4267821311950684, 1.3746697902679443]","[0.008150827139616013, 0.9918491840362549]",1,1
"[1.6666688919067383, -3.866248607635498]","[0.9960611462593079, 0.003938859328627586]",0,0
"[-1.7029038667678833, 0.33171215653419495]","[0.11561610549688339, 0.8843839168548584]",0,0
"[3.7444541454315186, -5.790230751037598]","[0.9999277591705322, 7.229486800497398e-05]",0,0
"[0.748212993144989, -1.5746606588363647]","[0.9107537865638733, 0.08924621343612671]",0,0
"[2.5807225704193115, -5.675684452056885]","[0.9997404217720032, 0.0002595226978883147]",0,0
"[0.02887924760580063, -1.9908921718597412]","[0.8828573822975159, 0.11714263260364532]",0,0
"[3.082343339920044, -4.5298614501953125]","[0.999505877494812, 0.0004941364750266075]",0,0
"[4.998885631561279, -6.065441131591797]","[0.9999843835830688, 1.5660909411963075e-05]",0,1
"[0.9694511890411377, -4.053172588348389]","[0.9934558272361755, 0.006544110830873251]",0,0
"[0.5692039728164673, -1.4173088073730469]","[0.8793737292289734, 0.12062627822160721]",0,0
"[1.8502914905548096, -4.3617024421691895]","[0.9979987740516663, 0.0020012217573821545]",0,1
"[3.008948564529419, -5.010125637054443]","[0.9996709823608398, 0.00032901621307246387]",0,1
"[1.927310824394226, -4.541909217834473]","[0.9984519481658936, 0.0015480342553928494]",0,0
"[1.2139641046524048, -2.689718246459961]","[0.9802312254905701, 0.01976882666349411]",0,1
"[-0.05411022901535034, -1.6244401931762695]","[0.8278306126594543, 0.17216937243938446]",0,0
"[2.973870038986206, -4.335434913635254]","[0.9993312358856201, 0.0006688343128189445]",0,1
"[3.7071480751037598, -7.801097393035889]","[0.9999899864196777, 1.0046808711194899e-05]",0,0
"[0.07402945309877396, -2.605017900466919]","[0.9357788562774658, 0.0642211064696312]",0,0
"[-1.1337817907333374, -0.8238605856895447]","[0.4231339991092682, 0.5768660306930542]",1,0
"[1.6652882099151611, -3.089317798614502]","[0.9914616346359253, 0.008538403548300266]",0,0
"[3.747140407562256, -5.842939853668213]","[0.9999315738677979, 6.839925481472164e-05]",0,1
"[0.7031076550483704, -2.278672456741333]","[0.9517442584037781, 0.04825581610202789]",0,0
"[2.562255382537842, -4.93864631652832]","[0.999447762966156, 0.0005522806895896792]",0,0
"[3.052294969558716, -5.6288042068481445]","[0.9998302459716797, 0.00016973559104371816]",0,1
"[1.808694839477539, -2.567046880722046]","[0.9875774383544922, 0.01242254488170147]",0,0
"[0.7117053866386414, -2.616382360458374]","[0.9653798937797546, 0.03462008386850357]",0,1
"[4.162547588348389, -6.1536688804626465]","[0.9999668598175049, 3.309098974568769e-05]",0,0
"[-2.1055245399475098, 0.4227306544780731]","[0.0739009752869606, 0.9260990619659424]",0,0
"[1.3948533535003662, -3.8447017669677734]","[0.9947252869606018, 0.005274644121527672]",0,1
"[-0.5421521663665771, -1.6553443670272827]","[0.752723753452301, 0.24727623164653778]",0,1
"[-0.8680871725082397, -0.07590574026107788]","[0.3117004632949829, 0.6882995367050171]",1,1
"[2.351454973220825, -4.774214267730713]","[0.999196469783783, 0.0008035482023842633]",0,0
"[-0.13693518936634064, -3.4958293437957764]","[0.96639484167099, 0.03360511735081673]",0,1
"[1.5896176099777222, -4.176085948944092]","[0.99687659740448, 0.003123403759673238]",1,0
"[0.1174486055970192, -2.2369725704193115]","[0.9132850170135498, 0.08671500533819199]",1,0
"[1.0120071172714233, -2.7692034244537354]","[0.9777129292488098, 0.022287046536803246]",0,0
"[0.9206842184066772, -2.2870593070983887]","[0.96112459897995, 0.03887535259127617]",0,1
"[1.4127099514007568, -2.544318675994873]","[0.981238842010498, 0.018761131912469864]",0,0
"[-0.06732556968927383, -1.8377952575683594]","[0.8545160293579102, 0.14548392593860626]",1,0
"[0.705656886100769, -1.8468668460845947]","[0.9277428388595581, 0.0722571313381195]",0,0
"[1.8716938495635986, -4.211999893188477]","[0.9977254271507263, 0.0022745553869754076]",0,0
"[-0.508364737033844, -0.7577515244483948]","[0.5620255470275879, 0.4379744231700897]",1,1
"[0.7566651701927185, -3.9606215953826904]","[0.991139829158783, 0.008860197849571705]",0,0
"[1.2123188972473145, -4.749564170837402]","[0.9974315762519836, 0.0025684447027742863]",0,0
"[1.416420817375183, -4.194203853607178]","[0.9963545799255371, 0.0036454449873417616]",0,0
"[0.09389210492372513, -2.638519525527954]","[0.9389123320579529, 0.06108769774436951]",0,0
"[1.0997214317321777, -2.7043802738189697]","[0.9782062768936157, 0.021793656051158905]",0,1
"[0.2187952697277069, -0.8037397265434265]","[0.7354660630226135, 0.2645339071750641]",0,0
"[0.24989742040634155, -1.4627841711044312]","[0.8471837639808655, 0.15281623601913452]",0,1
"[-2.049070358276367, 0.26480767130851746]","[0.08998008817434311, 0.9100198745727539]",0,0
"[1.8606667518615723, -3.1025094985961914]","[0.9930578470230103, 0.0069421580992639065]",0,1
"[0.7745439410209656, -3.2794349193573]","[0.9829428195953369, 0.01705719344317913]",0,0
"[0.499687135219574, -3.182194709777832]","[0.97544264793396, 0.024557307362556458]",0,0
"[2.3842196464538574, -4.778608798980713]","[0.9992257356643677, 0.0007742598536424339]",0,0
"[1.8094956874847412, -3.5104494094848633]","[0.9951307773590088, 0.004869196098297834]",0,0
"[-1.328174352645874, -1.2108970880508423]","[0.470714271068573, 0.5292857885360718]",1,1
"[0.7103416919708252, -2.4023232460021973]","[0.9574121832847595, 0.042587850242853165]",0,0
"[0.8132578134536743, -1.8002712726593018]","[0.9317272901535034, 0.06827276945114136]",0,1
"[0.2935958802700043, -2.8492963314056396]","[0.9586277008056641, 0.04137226194143295]",0,0
"[-0.3370213806629181, -2.482940673828125]","[0.8952867984771729, 0.10471316426992416]",0,0
"[2.2043814659118652, -3.4405152797698975]","[0.996476948261261, 0.0035230584908276796]",0,1
"[1.0567762851715088, -1.79981529712677]","[0.9456584453582764, 0.05434158444404602]",0,0
"[0.7208778858184814, -2.2029342651367188]","[0.9490110874176025, 0.05098892003297806]",0,0
"[2.1797473430633545, -2.8410260677337646]","[0.9934438467025757, 0.006556153763085604]",0,1
"[-0.2518141269683838, -1.5439203977584839]","[0.7845035195350647, 0.2154965102672577]",1,0
"[1.405897617340088, -3.7276997566223145]","[0.9941393136978149, 0.005860764067620039]",0,0
"[0.40708571672439575, -1.4679030179977417]","[0.8670344948768616, 0.13296553492546082]",0,0
"[-2.9767673015594482, 1.0035320520401]","[0.018337497487664223, 0.9816624522209167]",1,0
"[0.5866625905036926, -3.5916173458099365]","[0.9849064946174622, 0.015093539841473103]",0,0
"[-3.107679605484009, 0.14842496812343597]","[0.037108149379491806, 0.9628918766975403]",1,1
"[2.9423060417175293, -5.425875186920166]","[0.9997679591178894, 0.0002320835046702996]",0,1
"[-2.0988543033599854, 0.8574943542480469]","[0.04943731054663658, 0.9505626559257507]",1,0
"[0.8986068367958069, -3.0446321964263916]","[0.980983316898346, 0.019016679376363754]",0,0
"[2.57098650932312, -6.569449424743652]","[0.9998927116394043, 0.00010722903971327469]",0,0
"[0.7817603349685669, -3.0520737171173096]","[0.9788312315940857, 0.021168729290366173]",0,0
"[4.553153991699219, -7.31680154800415]","[0.9999929666519165, 6.997468517511152e-06]",0,1
"[1.5146214962005615, -2.8411648273468018]","[0.9873301982879639, 0.012669762596487999]",0,0
"[2.478041887283325, -4.314888000488281]","[0.998879611492157, 0.0011204211041331291]",0,1
"[1.5530542135238647, -3.382455825805664]","[0.9928644895553589, 0.0071355123072862625]",0,1
"[1.5420384407043457, -5.018580913543701]","[0.9985870122909546, 0.0014130095951259136]",0,0
"[1.1194950342178345, -3.2557485103607178]","[0.9875713586807251, 0.012428659945726395]",0,0
"[1.5233254432678223, -2.4085824489593506]","[0.9807707667350769, 0.019229218363761902]",1,0
"[1.0229734182357788, -2.15096116065979]","[0.9598415493965149, 0.040158484131097794]",0,1
"[2.15356707572937, -3.681154727935791]","[0.9970843195915222, 0.002915711374953389]",0,1
"[-0.8638536930084229, -0.9400976300239563]","[0.519051730632782, 0.48094820976257324]",0,0
"[1.7302864789962769, -2.9718849658966064]","[0.991006076335907, 0.008993924595415592]",0,1
"[1.689432144165039, -3.495664596557617]","[0.9944317936897278, 0.00556821608915925]",0,0
"[0.7434889078140259, -2.9149820804595947]","[0.9748756289482117, 0.025124382227659225]",0,0
"[0.17692184448242188, -1.8864902257919312]","[0.8872959017753601, 0.11270415782928467]",0,0
"[0.13196171820163727, -2.012479305267334]","[0.8951481580734253, 0.10485181957483292]",0,1
"[2.3228108882904053, -3.151456832885742]","[0.9958242177963257, 0.0041757868602871895]",0,0
"[1.3679522275924683, -3.2176766395568848]","[0.9899056553840637, 0.010094398632645607]",0,1
"[0.269436776638031, -1.3769969940185547]","[0.8384084701538086, 0.16159150004386902]",1,0
"[0.07928936928510666, -1.3519487380981445]","[0.807094156742096, 0.19290585815906525]",0,0
"[0.16826143860816956, -2.0761725902557373]","[0.9041693210601807, 0.09583064913749695]",0,0
"[0.18957607448101044, -1.523522973060608]","[0.847237765789032, 0.15276218950748444]",0,0
"[3.062962532043457, -5.13498067855835]","[0.999724805355072, 0.0002751434512902051]",0,1
"[-1.0512784719467163, -0.17862586677074432]","[0.2947026789188385, 0.7052973508834839]",1,0
"[1.259281039237976, -2.863762855529785]","[0.984062910079956, 0.015937037765979767]",0,0
"[2.029778242111206, -3.2253692150115967]","[0.9948065876960754, 0.005193463526666164]",0,0
"[3.786914110183716, -4.200730323791504]","[0.9996604919433594, 0.0003395179519429803]",0,1
"[1.0162534713745117, -3.107637405395508]","[0.984076201915741, 0.015923762694001198]",0,0
"[2.241755723953247, -3.3645973205566406]","[0.9963390827178955, 0.0036609945818781853]",0,1
"[0.10619716346263885, -2.8222734928131104]","[0.9492360949516296, 0.05076397582888603]",0,0
"[0.5884991884231567, -1.7581431865692139]","[0.9126669764518738, 0.08733301609754562]",0,0
"[0.1228632926940918, -2.325901746749878]","[0.9204710721969604, 0.07952890545129776]",0,0
"[-1.5921640396118164, -1.0523216724395752]","[0.36822426319122314, 0.6317757368087769]",1,0
"[1.3818219900131226, -5.765705108642578]","[0.9992138147354126, 0.0007861886988393962]",0,0
"[2.645204782485962, -4.96199893951416]","[0.9995033740997314, 0.0004966126289218664]",0,1
"[1.0550894737243652, -3.6007297039031982]","[0.9905834197998047, 0.0094166100025177]",1,0
"[0.6244497299194336, -2.121117353439331]","[0.939662516117096, 0.06033749133348465]",0,0
"[1.0376547574996948, -2.2490572929382324]","[0.9639701247215271, 0.036029864102602005]",0,1
"[1.1018013954162598, -3.0465738773345947]","[0.9844553470611572, 0.015544596128165722]",0,1
"[1.9009883403778076, -3.654752492904663]","[0.9961496591567993, 0.0038503215182572603]",0,1
"[2.3220555782318115, -4.09397029876709]","[0.9983674883842468, 0.001632471801713109]",0,0
"[-1.049813985824585, -1.02077317237854]","[0.49274030327796936, 0.5072596669197083]",0,1
"[1.2477753162384033, -3.388723611831665]","[0.9904014468193054, 0.009598543867468834]",0,0
"[2.5521774291992188, -3.5887017250061035]","[0.9978516101837158, 0.0021484042517840862]",1,0
"[4.315132141113281, -5.547652244567871]","[0.9999479055404663, 5.207442882237956e-05]",0,1
"[-0.6835143566131592, -0.4681459069252014]","[0.44636502861976624, 0.5536349415779114]",1,0
"[-0.5859392881393433, -2.2290799617767334]","[0.8379618525505066, 0.1620381623506546]",0,0
"[-0.2787606120109558, -0.7109273672103882]","[0.6063909530639648, 0.39360904693603516]",1,0
"[1.4568679332733154, -3.402366876602173]","[0.9923032522201538, 0.007696717511862516]",0,0
"[2.7952466011047363, -4.150331020355225]","[0.9990381002426147, 0.0009619577904231846]",0,0
"[-1.2645756006240845, -1.8611716032028198]","[0.6448771357536316, 0.3551228642463684]",0,0
"[1.4389992952346802, -3.937488079071045]","[0.9953972697257996, 0.004602753557264805]",0,0
"[1.583217740058899, -3.3350000381469727]","[0.9927409291267395, 0.007259072735905647]",0,0
"[0.021606624126434326, -0.9319019913673401]","[0.7218202352523804, 0.27817976474761963]",0,0
"[1.9039599895477295, -5.377214431762695]","[0.9993120431900024, 0.0006879029097035527]",0,1
"[2.2370784282684326, -3.61869740486145]","[0.997144877910614, 0.002855137921869755]",0,0
"[-1.0966784954071045, -2.2256174087524414]","[0.7556430697441101, 0.24435698986053467]",0,0
"[-3.200218677520752, 1.4068020582199097]","[0.00988286454230547, 0.9901171326637268]",1,0
"[1.979907512664795, -4.2217512130737305]","[0.9979780316352844, 0.002021970460191369]",0,1
"[1.840412974357605, -3.3114020824432373]","[0.994244396686554, 0.005755570251494646]",0,1
"[0.07876265048980713, -1.788675308227539]","[0.8661615252494812, 0.1338384449481964]",0,0
"[0.7559861540794373, -3.0010628700256348]","[0.9771803617477417, 0.022819653153419495]",0,1
"[0.5922637581825256, -2.6950104236602783]","[0.9639896154403687, 0.03601035103201866]",0,0
"[0.8513078689575195, -2.6032207012176514]","[0.9693659543991089, 0.030634097754955292]",0,0
"[-0.4783535897731781, -1.4817488193511963]","[0.7317256331443787, 0.2682744264602661]",0,0
"[0.6276150345802307, -3.1207520961761475]","[0.9769858717918396, 0.02301405556499958]",0,0
"[0.0427362322807312, -1.2821048498153687]","[0.7899860143661499, 0.2100140005350113]",0,1
"[-0.8381134867668152, -1.0923782587051392]","[0.5632259249687195, 0.4367740750312805]",0,0
"[4.5010986328125, -6.633254528045654]","[0.9999854564666748, 1.4601764632971026e-05]",0,0
"[0.9977437257766724, -3.847440004348755]","[0.9921952486038208, 0.0078047774732112885]",0,0
"[3.7445929050445557, -5.713998317718506]","[0.9999220371246338, 7.801032188581303e-05]",0,1
"[-0.13917814195156097, -2.216367244720459]","[0.8886662721633911, 0.11133375763893127]",0,1
"[0.42813026905059814, -2.8355445861816406]","[0.9631614089012146, 0.036838602274656296]",0,1
"[3.2080140113830566, -4.945436000823975]","[0.9997122883796692, 0.00028765812749043107]",0,0
"[2.1785531044006348, -3.282999038696289]","[0.9957709908485413, 0.004228997975587845]",0,1
