Logits,Labels,Subgroups
"[7.100766181945801, -6.744759559631348]",0,0
"[2.4962711334228516, -2.384882926940918]",0,0
"[7.18613862991333, -6.8420305252075195]",0,0
"[3.417741298675537, -3.313488006591797]",0,0
"[3.2247726917266846, -3.105104446411133]",0,0
"[4.9934983253479, -4.792652130126953]",0,0
"[3.878065824508667, -3.7337422370910645]",0,0
"[5.632516384124756, -5.35457181930542]",0,0
"[3.681401491165161, -3.504791259765625]",0,0
"[3.0000128746032715, -2.8939218521118164]",0,0
"[3.2657558917999268, -3.158851146697998]",0,0
"[1.0288119316101074, -0.9985966682434082]",0,1
"[7.127820014953613, -6.761536121368408]",0,0
"[4.160830497741699, -3.975109100341797]",0,0
"[3.158491849899292, -3.059950828552246]",0,0
"[4.8347086906433105, -4.621306419372559]",0,0
"[1.0099170207977295, -1.0377105474472046]",0,0
"[5.507926940917969, -5.283422470092773]",0,0
"[5.9886345863342285, -5.699400424957275]",0,0
"[2.5302529335021973, -2.45347261428833]",0,1
"[4.6276044845581055, -4.42076301574707]",0,0
"[6.679594993591309, -6.363926410675049]",0,0
"[2.559892177581787, -2.4786696434020996]",0,0
"[5.638154029846191, -5.426586151123047]",0,0
"[7.354485034942627, -6.960755348205566]",0,0
"[6.120626449584961, -5.818504333496094]",0,0
"[4.091754913330078, -3.8729281425476074]",0,0
"[4.282205104827881, -4.1133880615234375]",0,0
"[3.6198983192443848, -3.461677074432373]",0,0
"[3.7269320487976074, -3.5845656394958496]",0,0
"[3.633604049682617, -3.477900505065918]",0,0
"[6.997150897979736, -6.626667022705078]",0,0
"[4.866197109222412, -4.635743141174316]",0,0
"[4.219226360321045, -4.01478910446167]",0,0
"[4.682754993438721, -4.499725341796875]",0,0
"[5.3550333976745605, -5.088386535644531]",0,0
"[4.603307247161865, -4.4096479415893555]",0,0
"[8.138716697692871, -7.707557678222656]",0,0
"[5.803356647491455, -5.490436553955078]",0,0
"[4.437694549560547, -4.261155128479004]",0,0
"[3.2474451065063477, -3.0934371948242188]",0,0
"[6.3877272605896, -6.062536239624023]",0,0
"[3.3948235511779785, -3.2501039505004883]",0,0
"[1.3060314655303955, -1.2415745258331299]",0,0
"[4.095656871795654, -3.967784881591797]",0,0
"[4.766059398651123, -4.606666564941406]",0,0
"[3.9263741970062256, -3.7620840072631836]",0,0
"[5.150562763214111, -4.897921085357666]",0,0
"[3.0755157470703125, -2.93855619430542]",0,0
"[3.2696890830993652, -3.1302623748779297]",0,0
"[3.880725145339966, -3.7166590690612793]",0,0
"[6.176645278930664, -5.832025527954102]",0,0
"[8.013553619384766, -7.57430362701416]",0,0
"[4.615201950073242, -4.365856647491455]",0,1
"[5.014654636383057, -4.75914192199707]",0,0
"[4.4679131507873535, -4.293635845184326]",0,0
"[3.312117099761963, -3.1883888244628906]",0,0
"[3.181884527206421, -3.001161575317383]",0,0
"[5.327851295471191, -5.066324234008789]",0,0
"[3.8353395462036133, -3.7343521118164062]",0,0
"[5.48923921585083, -5.229622840881348]",0,0
"[1.603855848312378, -1.5475701093673706]",0,0
"[4.754912376403809, -4.508121490478516]",0,0
"[5.648562431335449, -5.373778820037842]",0,0
"[5.969038486480713, -5.725493907928467]",0,1
"[3.937582015991211, -3.6988329887390137]",0,0
"[5.747753620147705, -5.50255012512207]",0,1
"[2.810823917388916, -2.749105930328369]",0,0
"[4.451613903045654, -4.277361869812012]",0,0
"[6.413651466369629, -6.121975898742676]",0,0
"[6.162191867828369, -5.889886856079102]",0,0
"[4.8644185066223145, -4.608506202697754]",0,0
"[7.645267963409424, -7.252552032470703]",0,0
"[4.41024923324585, -4.1956562995910645]",0,0
"[5.111536979675293, -4.850539684295654]",0,0
"[1.4720773696899414, -1.4692507982254028]",0,0
"[4.880447864532471, -4.63845157623291]",0,0
"[5.923869609832764, -5.563465118408203]",0,0
"[5.420278072357178, -5.192941665649414]",0,0
"[3.956420421600342, -3.7569580078125]",0,0
"[3.232133388519287, -3.108461380004883]",0,0
"[5.414806842803955, -5.148629188537598]",0,0
"[4.383182525634766, -4.202518463134766]",0,0
"[4.460218906402588, -4.24209451675415]",0,0
"[3.7613539695739746, -3.606358051300049]",0,1
"[2.8085622787475586, -2.703227996826172]",0,0
"[4.4168219566345215, -4.211267471313477]",0,0
"[6.121528148651123, -5.840311050415039]",0,0
"[4.660576343536377, -4.437912940979004]",0,0
"[5.329537868499756, -5.090923309326172]",0,0
"[2.6298882961273193, -2.537752151489258]",0,0
"[3.3300085067749023, -3.233401298522949]",0,0
"[1.828848123550415, -1.6831895112991333]",0,0
"[3.225268840789795, -3.114316463470459]",0,0
"[5.9325079917907715, -5.611035346984863]",0,0
"[3.0503599643707275, -2.8743896484375]",0,0
"[7.329641819000244, -6.977441787719727]",0,0
"[7.028323173522949, -6.666120529174805]",0,0
"[1.0902228355407715, -1.18636953830719]",0,0
"[1.1186590194702148, -1.1123862266540527]",0,0
"[0.27949732542037964, -0.2064453512430191]",0,0
"[-0.07357749342918396, 0.16307610273361206]",0,0
"[1.5975379943847656, -1.5106933116912842]",0,0
"[1.3229904174804688, -1.2415610551834106]",0,0
"[0.770454466342926, -0.7471750974655151]",0,0
"[0.8253113031387329, -0.8172434568405151]",0,0
"[2.035872220993042, -2.1178135871887207]",0,0
"[1.507933497428894, -1.6475880146026611]",0,0
"[2.091095447540283, -1.9818028211593628]",0,0
"[-0.08345576375722885, 0.12809474766254425]",0,1
"[0.08918891847133636, -0.04446466639637947]",0,1
"[0.5526124835014343, -0.546355128288269]",0,0
"[0.75532066822052, -0.7782137393951416]",0,0
"[1.0782312154769897, -1.0803885459899902]",0,1
"[0.9999407529830933, -0.9592196941375732]",0,1
"[0.3202115595340729, -0.2855072617530823]",0,1
"[0.3462478816509247, -0.3407647907733917]",0,1
"[1.3711237907409668, -1.2774097919464111]",0,0
"[1.5044325590133667, -1.428864598274231]",0,0
"[0.18603089451789856, -0.12133294343948364]",0,0
"[0.30588194727897644, -0.26174354553222656]",0,0
"[1.0354498624801636, -1.0447012186050415]",0,0
"[1.384948968887329, -1.2941244840621948]",0,0
"[1.0700327157974243, -1.0580644607543945]",0,0
"[1.43267822265625, -1.3871082067489624]",0,0
"[0.9257314205169678, -0.8123705387115479]",0,0
"[0.9889910817146301, -0.9128410816192627]",0,0
"[0.6084592342376709, -0.6245325207710266]",0,1
"[1.4643120765686035, -1.436619758605957]",0,1
"[2.244455099105835, -2.118563652038574]",0,0
"[1.1324031352996826, -1.1725472211837769]",0,0
"[1.2724831104278564, -1.3422375917434692]",0,0
"[0.673401415348053, -0.705228328704834]",0,0
"[0.6119588017463684, -0.5935128927230835]",0,0
"[-0.3174743354320526, 0.47444379329681396]",0,0
"[-0.5807670950889587, 0.7720428705215454]",0,0
"[0.8542762994766235, -0.8563531041145325]",0,0
"[1.2844886779785156, -1.3002148866653442]",0,0
"[0.2880583107471466, -0.19417120516300201]",0,0
"[1.3200918436050415, -1.3347978591918945]",0,0
"[0.10053208470344543, -0.02743924781680107]",0,1
"[0.3284118175506592, -0.28709375858306885]",0,1
"[0.16828419268131256, -0.1603991687297821]",0,1
"[0.5835860371589661, -0.5860741138458252]",0,0
"[0.6650553345680237, -0.6634991765022278]",0,0
"[0.8282372951507568, -0.8479961156845093]",0,0
"[0.7415580749511719, -0.7743809223175049]",0,0
"[1.1858811378479004, -1.1670271158218384]",0,0
"[1.0838607549667358, -1.0799161195755005]",0,0
"[0.6647236943244934, -0.6509139537811279]",0,0
"[0.28260505199432373, -0.27196332812309265]",0,0
"[0.7472918033599854, -0.7435633540153503]",0,0
"[0.8146756887435913, -0.7694460153579712]",0,0
"[1.2146425247192383, -1.2475436925888062]",0,0
"[0.6045914888381958, -0.5983337759971619]",0,0
"[0.6406382918357849, -0.6284772157669067]",0,0
"[0.5596199631690979, -0.5632851123809814]",0,0
"[1.4617178440093994, -1.5180720090866089]",0,0
"[1.0977996587753296, -1.1790863275527954]",0,0
"[0.16449932754039764, -0.14250428974628448]",0,1
"[0.12718264758586884, -0.08060363680124283]",0,1
"[0.4860551357269287, -0.4722534120082855]",0,0
"[0.9126613736152649, -0.9144056439399719]",0,0
"[0.49180564284324646, -0.45984557271003723]",0,1
"[0.8518803715705872, -0.8324047327041626]",0,1
"[0.9091476202011108, -0.9678210020065308]",0,0
"[1.434237003326416, -1.4327061176300049]",0,0
"[1.5659465789794922, -1.5202559232711792]",0,0
"[1.9245567321777344, -1.8801997900009155]",0,0
"[1.30501127243042, -1.3189928531646729]",0,0
"[-0.2138996720314026, 0.2636373043060303]",0,0
"[-0.05278681218624115, 0.10357813537120819]",0,0
"[1.1102889776229858, -1.1292513608932495]",0,0
"[0.9967027306556702, -1.0134563446044922]",0,0
"[0.7897329330444336, -0.8038736581802368]",0,0
"[0.4925256669521332, -0.4749491810798645]",0,0
"[0.4451132118701935, -0.4222621023654938]",0,0
"[1.7936310768127441, -1.7527347803115845]",0,0
"[1.9935433864593506, -1.9508312940597534]",0,0
"[2.0704257488250732, -1.9966102838516235]",0,0
"[1.0191110372543335, -1.0226831436157227]",0,0
"[1.1758816242218018, -1.2143422365188599]",0,0
"[1.0246407985687256, -0.9947394728660583]",0,0
"[1.7100684642791748, -1.6792643070220947]",0,0
"[1.453857421875, -1.4530164003372192]",0,0
"[1.760166883468628, -1.7121130228042603]",0,0
"[0.38252726197242737, -0.3749563992023468]",0,1
"[0.09055735170841217, -0.00905686616897583]",0,1
"[0.1706984043121338, -0.11817154288291931]",0,1
"[-0.24924586713314056, 0.34521082043647766]",0,0
"[-0.038813188672065735, 0.11266137659549713]",0,0
"[0.6366599202156067, -0.592447817325592]",0,1
"[0.3370790481567383, -0.27227240800857544]",0,1
"[0.6896318793296814, -0.6410695910453796]",0,1
"[0.49166157841682434, -0.4639636278152466]",0,0
"[1.32924485206604, -1.3300784826278687]",0,0
"[0.6116781830787659, -0.5604772567749023]",0,0
"[0.7305400967597961, -0.7227126359939575]",0,0
"[0.7287861704826355, -0.7144151926040649]",0,0
"[0.8202101588249207, -0.8272745609283447]",0,0
"[0.7241194844245911, -0.7389888167381287]",0,0
"[0.12440800666809082, -0.08254887163639069]",0,0
"[0.06905023753643036, -0.018169958144426346]",0,0
"[0.5975931882858276, -0.5564036965370178]",0,0
"[0.8635739684104919, -0.8498779535293579]",0,0
"[0.8846045136451721, -0.86733078956604]",0,0
"[1.386916995048523, -1.4357233047485352]",0,0
"[1.4008618593215942, -1.4397485256195068]",0,0
"[1.4217627048492432, -1.425038456916809]",0,0
"[1.3620696067810059, -1.3432949781417847]",0,0
"[1.394924521446228, -1.3920847177505493]",0,0
"[1.357560157775879, -1.3831703662872314]",0,0
"[0.7203558087348938, -0.6823254227638245]",0,0
"[1.6245594024658203, -1.610787272453308]",0,0
"[1.6693376302719116, -1.6340091228485107]",0,0
"[0.6940329074859619, -0.6240425109863281]",0,0
"[0.6584276556968689, -0.6371475458145142]",0,0
"[0.32637330889701843, -0.25648927688598633]",0,0
"[1.3928853273391724, -1.398598313331604]",0,0
"[0.8413544297218323, -0.8439309597015381]",0,0
"[0.8933162689208984, -0.9048336744308472]",0,0
"[1.5017380714416504, -1.457444190979004]",0,0
"[1.2518645524978638, -1.2880536317825317]",0,0
"[1.1095802783966064, -1.1099387407302856]",0,0
"[0.07516570389270782, -0.02265804633498192]",0,1
"[0.2148621827363968, -0.1718335747718811]",0,1
"[1.0738956928253174, -1.014986515045166]",0,0
"[1.2854945659637451, -1.1839066743850708]",0,0
"[0.8576589822769165, -0.8095047473907471]",0,0
"[1.0195567607879639, -0.9775203466415405]",0,0
"[0.3585352301597595, -0.32409825921058655]",0,0
"[0.07140866667032242, 0.012359380722045898]",0,0
"[1.3880535364151, -1.3692957162857056]",0,0
"[1.4220699071884155, -1.3735061883926392]",0,0
"[0.843052089214325, -0.8268721699714661]",0,0
"[1.7017292976379395, -1.7066665887832642]",0,0
"[1.6528264284133911, -1.6641145944595337]",0,0
"[0.3823304772377014, -0.34054285287857056]",0,0
"[1.8073171377182007, -1.7344192266464233]",0,0
"[0.9236399531364441, -0.9432297348976135]",0,0
"[0.9226100444793701, -0.9456565976142883]",0,0
"[0.6528317332267761, -0.6631847620010376]",0,0
"[0.8113985061645508, -0.7738418579101562]",0,0
"[0.7126932740211487, -0.6722198724746704]",0,0
"[1.841817855834961, -1.7539416551589966]",0,0
"[1.6102380752563477, -1.6097086668014526]",0,0
"[0.7069678902626038, -0.7183240056037903]",0,0
"[0.07776365429162979, -0.0003485158085823059]",0,0
"[1.411891222000122, -1.3900305032730103]",0,0
"[0.40278592705726624, -0.350761353969574]",0,0
"[1.644083857536316, -1.6286979913711548]",0,0
"[1.5032094717025757, -1.5151965618133545]",0,0
"[0.7126310467720032, -0.6492422819137573]",0,0
"[0.27330681681632996, -0.23678386211395264]",0,0
"[0.7121997475624084, -0.6826506853103638]",0,0
"[0.7001972794532776, -0.6775735020637512]",0,1
"[0.8307469487190247, -0.8163676261901855]",0,1
"[0.6073526740074158, -0.5952244997024536]",0,1
"[0.8313470482826233, -0.8211938142776489]",0,0
"[0.8655360341072083, -0.8615936040878296]",0,0
"[0.8655360341072083, -0.8615936040878296]",0,0
"[1.8103604316711426, -1.6980277299880981]",0,0
"[1.7580771446228027, -1.6754101514816284]",0,0
"[0.7824310660362244, -0.782742977142334]",0,0
"[0.7817414999008179, -0.7757696509361267]",0,0
"[1.7121939659118652, -1.655598759651184]",0,0
"[1.7121939659118652, -1.655598759651184]",0,0
"[1.702636957168579, -1.635722041130066]",0,0
"[1.4131077527999878, -1.4346786737442017]",0,0
"[1.318987488746643, -1.3381178379058838]",0,0
"[1.460863471031189, -1.4704886674880981]",0,0
"[0.4898141920566559, -0.46443310379981995]",0,1
"[0.4620669186115265, -0.4153704047203064]",0,1
"[0.45035308599472046, -0.427262544631958]",0,1
"[0.6813568472862244, -0.6334440112113953]",0,0
"[0.8127295970916748, -0.761279821395874]",0,0
"[0.779848039150238, -0.7336233854293823]",0,0
"[0.9137097001075745, -0.9444699883460999]",0,0
"[0.6469777226448059, -0.6256002187728882]",0,0
"[1.2371697425842285, -1.2391256093978882]",0,0
"[-0.18129262328147888, 0.227605938911438]",0,0
"[1.3073996305465698, -1.344216227531433]",0,1
"[0.09079167246818542, -0.014108814299106598]",0,0
"[0.20030872523784637, -0.15511247515678406]",0,1
"[0.742938220500946, -0.7474002242088318]",0,0
"[0.3903099000453949, -0.37605172395706177]",0,0
"[0.5197317600250244, -0.46234768629074097]",0,1
"[0.6170572638511658, -0.590886652469635]",0,0
"[0.7512379288673401, -0.7405837178230286]",0,0
"[0.9798517823219299, -0.9094120264053345]",0,0
"[0.15984812378883362, -0.12490873038768768]",0,0
"[0.40336817502975464, -0.41117969155311584]",0,1
"[0.8055858612060547, -0.8295567035675049]",0,0
"[0.6316638588905334, -0.6255313754081726]",0,0
"[0.3853371739387512, -0.3373388350009918]",0,0
"[0.5089761018753052, -0.4687982201576233]",0,0
"[0.5631700158119202, -0.5654246211051941]",0,0
"[0.9176315665245056, -0.9214168190956116]",0,0
"[0.5931779742240906, -0.5532717108726501]",0,0
"[0.9182783365249634, -0.9189680218696594]",0,0
"[1.1035728454589844, -1.0922108888626099]",0,0
"[-0.008583413437008858, 0.11404269933700562]",0,1
"[0.8958306908607483, -0.8751779198646545]",0,0
"[-0.22434909641742706, 0.31125664710998535]",0,1
"[0.4951731860637665, -0.42399847507476807]",0,1
"[0.5067530274391174, -0.5238907337188721]",0,0
"[0.4502605199813843, -0.40308600664138794]",0,1
"[0.2364024966955185, -0.22124266624450684]",0,1
"[0.35054683685302734, -0.29812315106391907]",0,1
"[0.8009841442108154, -0.7808584570884705]",0,0
"[1.503232479095459, -1.4855865240097046]",0,0
"[0.7618727684020996, -0.7234022617340088]",0,0
"[0.29098591208457947, -0.2578490972518921]",0,1
"[-0.12141449004411697, 0.20752307772636414]",0,1
"[2.325181007385254, -2.2119202613830566]",0,1
"[0.3667016327381134, -0.32467812299728394]",0,0
"[0.6759577989578247, -0.6431131362915039]",0,1
"[0.9430907368659973, -0.9491459131240845]",0,1
"[1.2844452857971191, -1.2544199228286743]",0,0
"[0.7162829041481018, -0.6918410062789917]",0,0
"[0.9402274489402771, -0.9428024291992188]",0,0
"[2.051064968109131, -1.9940661191940308]",0,1
"[1.8178925514221191, -1.7664440870285034]",0,1
"[-0.49217239022254944, 0.6184077262878418]",0,0
"[0.22129875421524048, -0.2199161946773529]",0,0
"[0.6362111568450928, -0.6072208881378174]",0,0
"[-0.0768011137843132, 0.26161372661590576]",0,0
"[0.9122382998466492, -0.9054026007652283]",0,0
"[0.436163067817688, -0.41197532415390015]",0,0
"[0.7337099313735962, -0.7364730834960938]",0,0
"[0.6245951056480408, -0.6594147086143494]",0,0
"[1.0685031414031982, -1.07120680809021]",0,0
"[0.9495100378990173, -0.9480304718017578]",0,0
"[0.2952721416950226, -0.27167969942092896]",0,0
"[0.2851603925228119, -0.2099134474992752]",0,1
"[0.25310713052749634, -0.18570369482040405]",0,1
"[0.8109510540962219, -0.7988355755805969]",0,0
"[0.8015884160995483, -0.7842214107513428]",0,0
"[1.1803836822509766, -1.1874808073043823]",0,0
"[1.1298631429672241, -1.1410157680511475]",0,0
"[1.3370823860168457, -1.3687530755996704]",0,0
"[1.6909875869750977, -1.6604338884353638]",0,0
"[1.693246841430664, -1.6854970455169678]",0,0
"[0.7745891213417053, -0.7525489926338196]",0,0
"[0.3590550124645233, -0.28343668580055237]",0,0
"[0.4237114489078522, -0.4238659143447876]",0,0
"[1.0708494186401367, -1.1196287870407104]",0,0
"[1.7825448513031006, -1.7500299215316772]",0,0
"[1.2194907665252686, -1.1866182088851929]",0,0
"[1.3941243886947632, -1.34812331199646]",0,0
"[1.2103722095489502, -1.1566270589828491]",0,0
"[0.9471166729927063, -0.9592995643615723]",0,0
"[0.4447765648365021, -0.44626861810684204]",0,1
"[1.4145177602767944, -1.4560149908065796]",0,0
"[1.5939905643463135, -1.5912902355194092]",0,0
"[0.6032243371009827, -0.6343744993209839]",0,0
"[1.6594269275665283, -1.6662931442260742]",0,0
"[0.551822304725647, -0.5308283567428589]",0,0
"[1.284157395362854, -1.2199807167053223]",0,1
"[1.1287834644317627, -1.1665045022964478]",0,0
"[2.4332735538482666, -2.3285608291625977]",0,0
"[0.6777210831642151, -0.6823810338973999]",0,0
"[0.9878237843513489, -1.0051078796386719]",0,0
"[1.2200901508331299, -1.1822770833969116]",0,1
"[0.8437293171882629, -0.8295783996582031]",0,0
"[0.7396299839019775, -0.7737894058227539]",0,0
"[1.0703034400939941, -1.0547797679901123]",0,0
"[1.2892874479293823, -1.3205989599227905]",0,0
"[0.8726872205734253, -0.8991142511367798]",0,0
"[1.267472505569458, -1.2861195802688599]",0,0
"[1.6025218963623047, -1.6085964441299438]",0,0
"[0.8834947943687439, -0.903145432472229]",0,0
"[1.0638905763626099, -1.0109705924987793]",0,0
"[0.47169628739356995, -0.4703024923801422]",0,0
"[0.7288194894790649, -0.6917088031768799]",0,0
"[0.9280499815940857, -0.8921464681625366]",0,0
"[1.1893082857131958, -1.0792344808578491]",0,0
"[0.42735719680786133, -0.37815892696380615]",0,0
"[0.36605408787727356, -0.2898188531398773]",0,0
"[0.2952725291252136, -0.21944019198417664]",0,0
"[-0.07064660638570786, 0.15811793506145477]",0,0
"[1.0384302139282227, -1.0558667182922363]",0,0
"[0.35946333408355713, -0.3595484495162964]",0,0
"[1.7676324844360352, -1.7428327798843384]",0,0
"[2.0471200942993164, -1.9906225204467773]",0,0
"[1.0161492824554443, -0.957118034362793]",0,0
"[1.2102106809616089, -1.1876524686813354]",0,0
"[1.3709068298339844, -1.2505613565444946]",0,0
"[1.2853822708129883, -1.1749378442764282]",0,0
"[2.321073055267334, -2.197050094604492]",0,0
"[0.8548702001571655, -0.7742863297462463]",0,0
"[0.332290381193161, -0.2589678168296814]",0,0
"[0.7311577200889587, -0.7636313438415527]",0,0
"[0.8037099838256836, -0.7884749174118042]",0,0
"[1.0673434734344482, -1.0613840818405151]",0,0
"[0.5369685888290405, -0.5266668796539307]",0,0
"[0.041014134883880615, 0.001141175627708435]",0,0
"[0.2336428165435791, -0.19620764255523682]",0,0
"[0.4968266785144806, -0.45751479268074036]",0,0
"[1.6445684432983398, -1.6267856359481812]",0,0
"[0.7275139093399048, -0.7438597679138184]",0,0
"[0.8509561419487, -0.8428969383239746]",0,0
"[0.24951064586639404, -0.17181357741355896]",0,0
"[0.7081291079521179, -0.71492600440979]",0,0
"[1.193877935409546, -1.2060872316360474]",0,0
"[0.5619150996208191, -0.5769712924957275]",0,0
"[1.0236035585403442, -1.0574924945831299]",0,0
"[0.8211192488670349, -0.8070454597473145]",0,0
"[0.6887602210044861, -0.6748216152191162]",0,0
"[0.7241405248641968, -0.720037043094635]",0,0
"[0.930411696434021, -0.9296566247940063]",0,0
"[1.324303388595581, -1.3374621868133545]",0,0
"[0.8038995862007141, -0.7952533960342407]",0,0
"[0.8753635287284851, -0.9128751158714294]",0,0
"[0.8192034363746643, -0.8297522068023682]",0,0
"[0.7307271957397461, -0.7343335151672363]",0,0
"[1.039485216140747, -1.0650581121444702]",0,0
"[-0.39215075969696045, 0.44807517528533936]",1,1
"[0.834755539894104, -0.7859275341033936]",1,1
"[-0.46002885699272156, 0.6018167734146118]",1,1
"[0.10936196893453598, -0.05818413943052292]",1,1
"[0.12292463332414627, -0.09023082256317139]",1,1
"[1.052958369255066, -1.1054939031600952]",1,1
"[0.4390328824520111, -0.4308798313140869]",1,1
"[-0.5929991006851196, 0.8046730160713196]",1,1
"[-0.5788534283638, 0.7397130727767944]",1,0
"[-0.06033855676651001, 0.17915694415569305]",1,1
"[-0.521740198135376, 0.6888012886047363]",1,1
"[-0.785362720489502, 0.9863005876541138]",1,1
"[-0.3248700797557831, 0.42215824127197266]",1,1
"[1.4337260723114014, -1.4588252305984497]",1,0
"[0.12354405224323273, -0.05455370247364044]",1,1
"[1.227976679801941, -1.2614268064498901]",1,1
"[0.7053290009498596, -0.6890552639961243]",1,0
"[0.17175795137882233, -0.14271745085716248]",1,1
"[-0.22215647995471954, 0.3305462896823883]",1,1
"[1.588835597038269, -1.5774222612380981]",1,1
"[1.1377114057540894, -1.156134009361267]",1,1
"[1.3074302673339844, -1.3031525611877441]",1,0
"[1.0906111001968384, -1.1531121730804443]",1,1
"[1.2439706325531006, -1.2718387842178345]",1,1
"[0.861609697341919, -0.8592208027839661]",1,1
"[0.5156465172767639, -0.4928785264492035]",1,1
"[-0.308011919260025, 0.3934057354927063]",1,0
"[-0.30591118335723877, 0.38501617312431335]",1,0
"[1.2545560598373413, -1.310991883277893]",1,0
"[1.6152305603027344, -1.6736912727355957]",1,1
"[-0.06719030439853668, 0.1255979686975479]",1,0
"[1.2848384380340576, -1.3403338193893433]",1,1
"[0.7887192368507385, -0.8108009696006775]",1,0
"[-0.33503398299217224, 0.4106368124485016]",1,0
