Logits,Labels,Subgroups
"[7.212706089019775, -6.819287300109863]",0,0
"[4.9456257820129395, -4.657176971435547]",0,0
"[4.381437301635742, -4.159780502319336]",0,0
"[5.538668155670166, -5.267097473144531]",0,0
"[5.133755207061768, -4.861913204193115]",0,1
"[5.3369975090026855, -5.085786819458008]",0,1
"[4.1177592277526855, -3.936540126800537]",0,0
"[4.128605365753174, -3.9540677070617676]",0,0
"[5.640840530395508, -5.415048599243164]",0,0
"[1.9083263874053955, -1.824929118156433]",0,0
"[3.660032033920288, -3.4862685203552246]",0,0
"[5.423027515411377, -5.162779808044434]",0,0
"[3.5344812870025635, -3.3498339653015137]",0,1
"[6.412506103515625, -6.074880123138428]",0,1
"[4.204529285430908, -4.070782661437988]",0,1
"[4.542940616607666, -4.351939678192139]",0,1
"[6.853451728820801, -6.478986740112305]",0,0
"[4.308006763458252, -4.0898261070251465]",0,0
"[4.9945597648620605, -4.745467662811279]",0,0
"[4.399471759796143, -4.247397422790527]",0,0
"[8.122593879699707, -7.686804294586182]",0,1
"[5.439880847930908, -5.161938190460205]",0,1
"[4.3497700691223145, -4.174111366271973]",0,1
"[4.752505302429199, -4.524899482727051]",0,0
"[5.483912467956543, -5.157855033874512]",0,1
"[3.3616769313812256, -3.228710174560547]",0,1
"[6.735464572906494, -6.377137184143066]",0,1
"[3.352515697479248, -3.270789623260498]",0,0
"[5.3745646476745605, -5.137401580810547]",0,0
"[4.6728596687316895, -4.50421142578125]",0,1
"[5.3839521408081055, -5.150542736053467]",0,1
"[3.197051525115967, -3.0951037406921387]",0,1
"[3.570831298828125, -3.377624988555908]",0,1
"[1.1632517576217651, -1.0897694826126099]",0,1
"[4.543848991394043, -4.364025115966797]",0,0
"[4.246048927307129, -4.060857772827148]",0,1
"[6.902182579040527, -6.554289817810059]",0,1
"[4.8881754875183105, -4.689135551452637]",0,0
"[7.241297245025635, -6.8106913566589355]",0,1
"[4.668172359466553, -4.433732986450195]",0,1
"[8.679675102233887, -8.24596881866455]",0,0
"[5.187564373016357, -4.953017711639404]",0,0
"[5.997857570648193, -5.720544815063477]",0,1
"[1.7637267112731934, -1.6949058771133423]",0,0
"[1.9690252542495728, -2.0423383712768555]",0,0
"[4.1574530601501465, -3.954226016998291]",0,0
"[5.1862359046936035, -4.908525466918945]",0,1
"[3.464475154876709, -3.3297500610351562]",0,0
"[6.781030178070068, -6.426968574523926]",0,0
"[7.523369789123535, -7.122164726257324]",0,0
"[4.81976842880249, -4.556272029876709]",0,0
"[6.356441020965576, -6.012158393859863]",0,1
"[5.569827556610107, -5.320813179016113]",0,0
"[4.239401340484619, -4.056916236877441]",0,1
"[3.0009727478027344, -2.8922858238220215]",0,0
"[3.756004810333252, -3.5962963104248047]",0,0
"[4.520350456237793, -4.3607940673828125]",0,0
"[4.8109893798828125, -4.603400230407715]",0,1
"[7.254528522491455, -6.890974998474121]",0,1
"[6.560142517089844, -6.243162155151367]",0,1
"[2.7531073093414307, -2.6722517013549805]",0,0
"[7.2217254638671875, -6.854334354400635]",0,1
"[4.9093546867370605, -4.704349040985107]",0,1
"[5.563094615936279, -5.293359756469727]",0,1
"[6.3789167404174805, -6.074552536010742]",0,0
"[0.935430645942688, -0.8908238410949707]",0,0
"[3.799140453338623, -3.628727436065674]",0,0
"[5.068228244781494, -4.802905559539795]",0,0
"[7.266215801239014, -6.962554931640625]",0,0
"[4.86146879196167, -4.636322021484375]",0,0
"[7.083447456359863, -6.689932823181152]",0,0
"[5.1387104988098145, -4.893497467041016]",0,0
"[3.376995325088501, -3.251493453979492]",0,0
"[4.992739677429199, -4.776019096374512]",0,0
"[3.818528413772583, -3.704801082611084]",0,1
"[2.818371295928955, -2.6687841415405273]",0,1
"[1.7911890745162964, -1.7468080520629883]",0,0
"[6.293994426727295, -6.0525712966918945]",0,0
"[3.425096273422241, -3.296433448791504]",0,0
"[5.972006320953369, -5.652569770812988]",0,0
"[6.922264099121094, -6.61005163192749]",0,0
"[6.342351913452148, -5.98873233795166]",0,0
"[3.735212802886963, -3.5877137184143066]",0,0
"[3.579404830932617, -3.4841437339782715]",0,0
"[4.6054768562316895, -4.37224006652832]",0,0
"[4.243106842041016, -4.0488667488098145]",0,0
"[3.6410717964172363, -3.523402214050293]",0,0
"[5.588642597198486, -5.2779645919799805]",0,1
"[4.284769535064697, -4.071101665496826]",0,1
"[6.346996784210205, -5.986805438995361]",0,1
"[7.70498514175415, -7.3522491455078125]",0,0
"[3.9629597663879395, -3.787747859954834]",0,1
"[2.7701058387756348, -2.701723098754883]",0,1
"[1.9531338214874268, -1.8677552938461304]",0,0
"[5.473306655883789, -5.218327522277832]",0,0
"[5.331393718719482, -5.079671859741211]",0,0
"[5.863828182220459, -5.609488487243652]",0,0
"[5.923091411590576, -5.660381317138672]",0,0
"[4.848427772521973, -4.630531311035156]",0,0
"[4.419437885284424, -4.191054821014404]",0,0
"[7.562716007232666, -7.160667419433594]",0,0
"[5.428747653961182, -5.114826202392578]",0,0
"[3.7906949520111084, -3.620570182800293]",0,0
"[6.905079364776611, -6.557529449462891]",0,1
"[3.6111767292022705, -3.437119483947754]",0,1
"[4.994332790374756, -4.702391624450684]",0,1
"[2.366286039352417, -2.30580997467041]",0,1
"[4.8828935623168945, -4.670675754547119]",0,1
"[5.603183269500732, -5.362928867340088]",0,0
"[3.42818546295166, -3.2809486389160156]",0,1
"[3.3602042198181152, -3.216737747192383]",0,0
"[3.493225574493408, -3.395968437194824]",0,0
"[8.774799346923828, -8.302800178527832]",0,1
"[6.138150215148926, -5.860447883605957]",0,0
"[4.376350402832031, -4.168782711029053]",0,0
"[7.41877555847168, -7.047568321228027]",0,0
"[7.012764930725098, -6.641693115234375]",0,0
"[7.260653972625732, -6.897119045257568]",0,0
"[4.111929416656494, -3.9538960456848145]",0,1
"[4.233419895172119, -4.063544273376465]",0,0
"[6.654751300811768, -6.311712265014648]",0,1
"[7.742284297943115, -7.340149402618408]",0,1
"[7.676660537719727, -7.244631290435791]",0,1
"[1.965681791305542, -1.8418086767196655]",0,1
"[4.392929553985596, -4.2121076583862305]",0,1
"[5.262546539306641, -5.08994197845459]",0,1
"[5.487483978271484, -5.276437759399414]",0,1
"[4.522564888000488, -4.364502429962158]",0,0
"[3.698843479156494, -3.581303119659424]",0,0
"[4.415245056152344, -4.272185325622559]",0,0
"[4.240257263183594, -4.097424507141113]",0,0
"[5.349206447601318, -5.069452285766602]",0,1
"[5.6668853759765625, -5.4166412353515625]",0,0
"[5.591492176055908, -5.326961517333984]",0,0
"[3.134817123413086, -3.040609836578369]",0,1
"[5.6768364906311035, -5.398216724395752]",0,1
"[5.660187721252441, -5.378688812255859]",0,1
"[5.725001335144043, -5.4738969802856445]",0,1
"[6.866011142730713, -6.5391845703125]",0,1
"[1.0183746814727783, -1.0345048904418945]",0,1
"[0.7645919919013977, -0.7835345268249512]",0,1
"[1.3241714239120483, -1.3640717267990112]",0,0
"[1.4752343893051147, -1.4951245784759521]",0,0
"[1.587286114692688, -1.5844056606292725]",0,1
"[0.6424341797828674, -0.6257714033126831]",0,1
"[1.8208885192871094, -1.7217313051223755]",0,1
"[1.5120806694030762, -1.4907437562942505]",0,1
"[0.8120599985122681, -0.8125923275947571]",0,0
"[0.6061895489692688, -0.6148453950881958]",0,0
"[0.5464306473731995, -0.5420838594436646]",0,0
"[1.4890345335006714, -1.4205894470214844]",0,1
"[2.2155044078826904, -2.138298988342285]",0,1
"[0.868760883808136, -0.859964907169342]",0,1
"[1.155672311782837, -1.190043330192566]",0,1
"[1.6334996223449707, -1.600974678993225]",0,1
"[1.8822474479675293, -1.8028210401535034]",0,1
"[1.8352634906768799, -1.7975040674209595]",0,1
"[1.2452976703643799, -1.232770562171936]",0,1
"[1.143509030342102, -1.1203374862670898]",0,0
"[1.3972139358520508, -1.3747847080230713]",0,0
"[0.8238596320152283, -0.8433745503425598]",0,1
"[1.2111204862594604, -1.2080625295639038]",0,1
"[1.8368003368377686, -1.7974340915679932]",0,1
"[1.5260393619537354, -1.5260907411575317]",0,1
"[1.4082430601119995, -1.3655153512954712]",0,0
"[2.012815237045288, -1.939494252204895]",0,0
"[2.3890957832336426, -2.2729249000549316]",0,0
"[2.319236993789673, -2.204223155975342]",0,0
"[1.7414644956588745, -1.7131143808364868]",0,0
"[1.8770370483398438, -1.8520784378051758]",0,0
"[1.1759027242660522, -1.2120985984802246]",0,0
"[1.5326776504516602, -1.563374638557434]",0,0
"[0.263210266828537, -0.2301517277956009]",0,1
"[0.44157037138938904, -0.42523232102394104]",0,0
"[0.8695974946022034, -0.8651941418647766]",0,1
"[0.8933674097061157, -0.8823815584182739]",0,1
"[0.8052160739898682, -0.8162374496459961]",0,0
"[0.5373049974441528, -0.5194637179374695]",0,0
"[0.7111769318580627, -0.7703335285186768]",0,0
"[1.3241896629333496, -1.3540371656417847]",0,1
"[0.988726794719696, -1.0189462900161743]",0,0
"[0.3732510507106781, -0.33812054991722107]",0,1
"[0.7385095357894897, -0.7351778745651245]",0,1
"[0.591752827167511, -0.5785857439041138]",0,0
"[0.5633051991462708, -0.5348122119903564]",0,0
"[0.7161378264427185, -0.6809231042861938]",0,0
"[0.7829390168190002, -0.7418614625930786]",0,0
"[0.9611518979072571, -0.9524547457695007]",0,0
"[0.3437066376209259, -0.28242364525794983]",0,0
"[1.4090702533721924, -1.4263769388198853]",0,1
"[1.4784023761749268, -1.5178648233413696]",0,1
"[0.6795670390129089, -0.7015273571014404]",0,1
"[0.789813220500946, -0.8160961270332336]",0,1
"[0.7120345830917358, -0.6976560354232788]",0,1
"[0.3832379877567291, -0.376950204372406]",0,0
"[0.6493239402770996, -0.6551299095153809]",0,0
"[0.7387914061546326, -0.7547787427902222]",0,0
"[0.4161660075187683, -0.41922271251678467]",0,1
"[0.08544258028268814, -0.07140247523784637]",0,1
"[0.32547104358673096, -0.30677372217178345]",0,1
"[-0.17278547585010529, 0.29333317279815674]",0,0
"[0.0420006662607193, 0.00336315855383873]",0,0
"[0.3348461091518402, -0.3350333273410797]",0,0
"[-0.031929612159729004, 0.12031109631061554]",0,1
"[0.1654856950044632, -0.10360060632228851]",0,1
"[0.7107967138290405, -0.6850787401199341]",0,1
"[0.9214167594909668, -0.9084676504135132]",0,1
"[1.2842328548431396, -1.227229356765747]",0,1
"[2.0438363552093506, -1.9788451194763184]",0,1
"[1.9934818744659424, -1.9387272596359253]",0,1
"[1.332374095916748, -1.3077112436294556]",0,1
"[1.1232346296310425, -1.1205226182937622]",0,1
"[1.3072340488433838, -1.2931863069534302]",0,1
"[1.6697933673858643, -1.622456431388855]",0,1
"[0.6695118546485901, -0.601516842842102]",0,0
"[0.8570626378059387, -0.7845064997673035]",0,0
"[1.0671920776367188, -1.0194655656814575]",0,0
"[0.6406765580177307, -0.5967386364936829]",0,0
"[0.7168214321136475, -0.7080850601196289]",0,0
"[1.6333301067352295, -1.664231777191162]",0,1
"[1.564665675163269, -1.608878254890442]",0,1
"[1.5965628623962402, -1.6338788270950317]",0,1
"[1.1005706787109375, -1.1140516996383667]",0,1
"[0.8554283976554871, -0.8433666229248047]",0,1
"[1.6169029474258423, -1.6169148683547974]",0,1
"[1.6201614141464233, -1.6234887838363647]",0,1
"[1.1942989826202393, -1.1876620054244995]",0,1
"[1.4663958549499512, -1.4375500679016113]",0,1
"[1.1718331575393677, -1.2041200399398804]",0,1
"[1.3342623710632324, -1.341403841972351]",0,1
"[1.6242786645889282, -1.6372202634811401]",0,1
"[1.6362193822860718, -1.659055233001709]",0,1
"[1.5928702354431152, -1.605073094367981]",0,1
"[1.3498175144195557, -1.3463584184646606]",0,0
"[1.5066484212875366, -1.4859583377838135]",0,0
"[0.7860488891601562, -0.7672090530395508]",0,0
"[1.233901023864746, -1.2394589185714722]",0,1
"[1.0993545055389404, -1.0700101852416992]",0,1
"[0.20672690868377686, -0.13199155032634735]",0,1
"[0.617999792098999, -0.5717962980270386]",0,1
"[0.8337685465812683, -0.7974704504013062]",0,1
"[1.4586961269378662, -1.513813853263855]",0,1
"[1.3133093118667603, -1.3320890665054321]",0,1
"[0.7790538668632507, -0.7430771589279175]",0,1
"[0.7346110939979553, -0.6698976755142212]",0,1
"[0.8328548073768616, -0.8364095687866211]",0,0
"[0.562842071056366, -0.581057608127594]",0,1
"[1.021661400794983, -1.0638500452041626]",0,1
"[0.04140757769346237, 0.010750770568847656]",0,1
"[0.6460530757904053, -0.6036055088043213]",0,0
"[-0.18932104110717773, 0.24877434968948364]",0,0
"[0.2929619550704956, -0.26903530955314636]",0,0
"[-0.028361747041344643, 0.10435612499713898]",0,0
"[0.4618675112724304, -0.4444677233695984]",0,1
"[0.329458624124527, -0.283601850271225]",0,1
"[1.4445056915283203, -1.4163497686386108]",0,1
"[0.3428690433502197, -0.3152572512626648]",0,1
"[0.7900505661964417, -0.8100990056991577]",0,0
"[1.1576441526412964, -1.1919673681259155]",0,0
"[0.36544492840766907, -0.3273753821849823]",0,0
"[0.18135230243206024, -0.13719026744365692]",0,1
"[0.41759681701660156, -0.4043273627758026]",0,1
"[2.454021692276001, -2.3337154388427734]",0,1
"[0.7635143399238586, -0.7664699554443359]",0,1
"[0.7400474548339844, -0.7171410322189331]",0,1
"[0.6091815829277039, -0.6025896072387695]",0,1
"[2.1018521785736084, -2.117441177368164]",0,1
"[2.3967816829681396, -2.367645740509033]",0,1
"[1.252098560333252, -1.2021634578704834]",0,1
"[1.6620999574661255, -1.594760775566101]",0,1
"[1.563736081123352, -1.4915043115615845]",0,1
"[0.9353711605072021, -0.9442110061645508]",0,1
"[0.918226957321167, -0.9257093071937561]",0,1
"[0.49186137318611145, -0.46752458810806274]",0,1
"[0.8364537358283997, -0.8284347057342529]",0,0
"[0.7182427048683167, -0.7212271094322205]",0,0
"[0.8090690970420837, -0.8071538209915161]",0,0
"[1.4885332584381104, -1.4284822940826416]",0,1
"[3.8048248291015625, -3.636915683746338]",0,1
"[2.121429443359375, -2.0277810096740723]",0,1
"[0.6442006230354309, -0.6139294505119324]",0,0
"[0.3357011377811432, -0.2964124083518982]",0,0
"[0.17348603904247284, -0.06777694821357727]",0,0
"[2.0658230781555176, -1.9944593906402588]",0,1
"[0.20703580975532532, -0.1405002921819687]",0,0
"[1.2236499786376953, -1.164125680923462]",0,1
"[1.7320291996002197, -1.6443012952804565]",0,0
"[0.843733012676239, -0.8542625308036804]",0,0
"[0.18518400192260742, -0.12221847474575043]",0,0
"[1.4667026996612549, -1.4634665250778198]",0,1
"[0.6126469373703003, -0.6046178340911865]",0,0
"[1.7280176877975464, -1.699048638343811]",0,0
"[0.9062026143074036, -0.8790692687034607]",0,1
"[-0.3798553943634033, 0.45348796248435974]",0,1
"[0.49385419487953186, -0.42820364236831665]",0,0
"[0.8641164302825928, -0.8315842151641846]",0,0
"[-0.2664405405521393, 0.3541189730167389]",0,0
"[0.4265899956226349, -0.3916480541229248]",0,1
"[0.230769544839859, -0.17679113149642944]",0,0
"[1.2568323612213135, -1.252607822418213]",0,0
"[0.6871370077133179, -0.7014836072921753]",0,1
"[0.4121919870376587, -0.3643624186515808]",0,1
"[0.4023265242576599, -0.3296942710876465]",0,0
"[0.09572034329175949, 0.014585889875888824]",0,1
"[0.6451243758201599, -0.6203787326812744]",0,1
"[1.180076241493225, -1.17281973361969]",0,1
"[0.3855716586112976, -0.32428300380706787]",0,1
"[1.0903667211532593, -1.0676815509796143]",0,0
"[1.9326993227005005, -1.8949307203292847]",0,1
"[1.0832949876785278, -1.0475668907165527]",0,1
"[1.245043158531189, -1.2924690246582031]",0,1
"[0.5804816484451294, -0.5436952710151672]",0,1
"[1.1829614639282227, -1.1747561693191528]",0,0
"[0.2707175016403198, -0.19976787269115448]",0,0
"[0.4681977927684784, -0.3853869140148163]",0,0
"[0.6340816617012024, -0.585914134979248]",0,0
"[0.6183080673217773, -0.567933201789856]",0,0
"[0.7167567610740662, -0.7274541258811951]",0,0
"[1.001537561416626, -1.0243768692016602]",0,0
"[0.8785998225212097, -0.8844744563102722]",0,1
"[0.9821842908859253, -1.0032827854156494]",0,1
"[1.45020592212677, -1.576175570487976]",0,0
"[0.9946910738945007, -0.9858142137527466]",0,0
"[1.0848472118377686, -1.0621877908706665]",0,0
"[1.8540945053100586, -1.828351616859436]",0,1
"[1.6839301586151123, -1.6651482582092285]",0,1
"[1.6321802139282227, -1.6152231693267822]",0,1
"[1.0823715925216675, -1.0607532262802124]",0,0
"[1.362160563468933, -1.3971948623657227]",0,0
"[1.440448522567749, -1.45699942111969]",0,0
"[0.8963108658790588, -0.915650486946106]",0,0
"[0.9544526934623718, -0.9774235486984253]",0,0
"[0.8124091029167175, -0.8307410478591919]",0,1
"[0.16921734809875488, -0.1343485713005066]",0,0
"[0.4208334982395172, -0.34855103492736816]",0,0
"[0.8144177794456482, -0.8284032940864563]",0,0
"[1.160751223564148, -1.161117434501648]",0,0
"[1.5449820756912231, -1.5425527095794678]",0,0
"[0.8648620247840881, -0.8424091935157776]",0,1
"[1.6763545274734497, -1.6418238878250122]",0,1
"[1.5026030540466309, -1.509048342704773]",0,1
"[0.5402805805206299, -0.5501526594161987]",0,1
"[2.0227339267730713, -1.9151442050933838]",0,1
"[1.712653398513794, -1.6652700901031494]",0,1
"[2.276186466217041, -2.1386752128601074]",0,1
"[1.761074423789978, -1.750352144241333]",0,1
"[1.3248624801635742, -1.2695338726043701]",0,1
"[0.6165241599082947, -0.5511754751205444]",0,1
"[0.649535059928894, -0.6527261137962341]",0,1
"[0.35698968172073364, -0.2745370864868164]",0,1
"[1.1049065589904785, -1.1067370176315308]",0,0
"[1.0585055351257324, -1.118510127067566]",0,0
"[1.3874232769012451, -1.4213049411773682]",0,1
"[1.159354567527771, -1.2158528566360474]",0,1
"[1.2158280611038208, -1.243808388710022]",0,1
"[0.050580404698848724, 0.00894143432378769]",0,0
"[0.4176676571369171, -0.35708045959472656]",0,0
"[0.09932612627744675, -0.06001527979969978]",0,1
"[0.6697167754173279, -0.6234996914863586]",0,1
"[1.9548909664154053, -1.9589488506317139]",0,0
"[0.4489597678184509, -0.42332226037979126]",0,1
"[0.4771439731121063, -0.4510664939880371]",0,1
"[0.26362720131874084, -0.20980757474899292]",0,1
"[1.3307589292526245, -1.2665865421295166]",0,0
"[-0.37209224700927734, 0.4823729395866394]",0,0
"[-0.4067625105381012, 0.5317679047584534]",0,0
"[0.7555691599845886, -0.7762088775634766]",0,0
"[0.5178166031837463, -0.5306986570358276]",0,0
"[1.004675030708313, -1.0558041334152222]",0,0
"[0.8893296122550964, -0.9389541149139404]",0,0
"[0.9612647294998169, -0.9949004650115967]",0,0
"[0.9941862225532532, -1.0500469207763672]",0,0
"[0.5106233954429626, -0.48406150937080383]",0,0
"[0.5238475799560547, -0.5024235248565674]",0,0
"[1.194772720336914, -1.2387980222702026]",0,0
"[0.5522236227989197, -0.5595908761024475]",0,0
"[1.130734920501709, -1.147424340248108]",0,0
"[0.9189875721931458, -0.9464083909988403]",0,1
"[0.9241446852684021, -0.9462137222290039]",0,1
"[0.5158815979957581, -0.484530508518219]",0,0
"[0.4181765615940094, -0.4168347418308258]",0,0
"[0.13267159461975098, -0.055495887994766235]",0,0
"[0.8752599358558655, -0.8470147252082825]",0,0
"[1.074479341506958, -1.0926666259765625]",0,1
"[1.2835726737976074, -1.282248854637146]",0,1
"[0.44096502661705017, -0.4213300943374634]",0,1
"[0.9658915400505066, -0.9789774417877197]",0,1
"[1.1470571756362915, -1.1470811367034912]",0,0
"[1.2422184944152832, -1.2057278156280518]",0,1
"[1.4442834854125977, -1.4271286725997925]",0,0
"[0.9724958539009094, -0.9251596927642822]",0,1
"[0.9913725852966309, -1.0074975490570068]",0,1
"[0.5191233158111572, -0.5173991322517395]",0,1
"[0.7825254797935486, -0.8315137624740601]",0,0
"[0.7038803696632385, -0.7502219676971436]",0,0
"[1.4682742357254028, -1.40194571018219]",0,0
"[1.1554406881332397, -1.1563321352005005]",0,1
"[0.9226408004760742, -0.8622475266456604]",0,1
"[1.849323034286499, -1.831149697303772]",0,1
"[1.1687266826629639, -1.0541826486587524]",0,1
"[-0.20477275550365448, 0.2881823182106018]",1,1
"[-0.6163250207901001, 0.7801474332809448]",1,0
"[-0.5026158690452576, 0.655526340007782]",1,0
"[-0.13410824537277222, 0.1800505816936493]",1,0
"[0.21838802099227905, -0.19252189993858337]",1,0
"[0.09505970031023026, -0.09205155074596405]",1,0
"[-0.1660691350698471, 0.30833569169044495]",1,0
"[-0.16059142351150513, 0.2319820523262024]",1,0
"[-0.8049407005310059, 1.0167797803878784]",1,0
"[0.5733725428581238, -0.5528630018234253]",1,0
"[0.9427323937416077, -0.9771218299865723]",1,0
"[0.776462197303772, -0.7746031880378723]",1,0
"[0.4476424753665924, -0.41706788539886475]",1,1
"[0.3320503532886505, -0.26910582184791565]",1,0
"[0.46323516964912415, -0.42991557717323303]",1,0
"[0.39030107855796814, -0.36541861295700073]",1,1
"[0.11518459022045135, -0.05345525965094566]",1,0
"[1.098946452140808, -1.1153227090835571]",1,1
"[-0.5253544449806213, 0.6304758787155151]",1,0
"[-0.03320387750864029, 0.07963009178638458]",1,0
"[-0.4105047583580017, 0.5101507306098938]",1,1
"[-0.5764082074165344, 0.6999753713607788]",1,1
"[0.9008110165596008, -0.9354234337806702]",1,1
"[1.2423770427703857, -1.3231288194656372]",1,0
"[-0.9684527516365051, 1.287500023841858]",1,0
"[-0.5531273484230042, 0.6687179803848267]",1,0
"[1.557551622390747, -1.5040689706802368]",1,0
"[1.205049753189087, -1.173545241355896]",1,0
"[0.48132023215293884, -0.4797641634941101]",1,0
"[-0.6165516972541809, 0.7752394676208496]",1,0
"[0.460298091173172, -0.47020208835601807]",1,0
"[0.38059544563293457, -0.4210678040981293]",1,0
"[0.014103949069976807, 0.06285446137189865]",1,0
"[1.0444259643554688, -1.0649775266647339]",1,1
"[0.19466595351696014, -0.12666836380958557]",1,0
"[0.6578695774078369, -0.6393495798110962]",1,0
"[0.23719553649425507, -0.2491985261440277]",1,1
