Logits,Scores,Labels,SkinType
"[3.045048475265503, -2.666908025741577]","[0.9967047572135925, 0.003295303089544177]",0,0
"[2.5209944248199463, -2.7364559173583984]","[0.994818389415741, 0.005181580316275358]",0,1
"[1.7084370851516724, -2.86612606048584]","[0.9897944331169128, 0.010205577127635479]",0,0
"[-0.9256108403205872, 0.6411964297294617]","[0.17267203330993652, 0.8273280262947083]",1,1
"[1.4739980697631836, -2.553632974624634]","[0.9824953079223633, 0.0175046194344759]",0,0
"[1.992386817932129, -3.722872495651245]","[0.9967155456542969, 0.0032844720408320427]",0,1
"[2.749472141265869, -4.294295310974121]","[0.9991279244422913, 0.0008720708428882062]",0,1
"[0.19498392939567566, -1.2350913286209106]","[0.8069130182266235, 0.19308695197105408]",0,1
"[1.7875666618347168, -3.494375705718994]","[0.9949430823326111, 0.005056846886873245]",0,0
"[1.5226577520370483, -2.647494316101074]","[0.9847851991653442, 0.01521484088152647]",0,0
"[1.0244579315185547, -2.151183605194092]","[0.9599072337150574, 0.04009273275732994]",0,1
"[1.396427035331726, -2.3048624992370605]","[0.9759032726287842, 0.024096673354506493]",0,0
"[2.579409122467041, -3.5817272663116455]","[0.9978945851325989, 0.002105411607772112]",0,0
"[1.8067114353179932, -2.511237144470215]","[0.9868480563163757, 0.013151919469237328]",0,0
"[2.215181350708008, -2.949216842651367]","[0.994316041469574, 0.005684009753167629]",0,1
"[2.7323861122131348, -4.0148820877075195]","[0.9988272786140442, 0.0011727057863026857]",0,0
"[0.9994338154792786, -1.8226275444030762]","[0.943856418132782, 0.05614360421895981]",0,0
"[0.5887829065322876, -1.0186975002288818]","[0.8330612778663635, 0.16693872213363647]",0,0
"[1.036051869392395, -2.139658212661743]","[0.959909975528717, 0.04009009525179863]",0,1
"[2.8777732849121094, -3.89886474609375]","[0.9988611936569214, 0.0011388030834496021]",0,0
"[4.7243194580078125, -4.069724082946777]","[0.9998483657836914, 0.0001516105985501781]",0,1
"[-0.5813326835632324, 0.07958496361970901]","[0.3405335247516632, 0.6594665050506592]",0,0
"[0.06370190531015396, -0.6117393970489502]","[0.6627205014228821, 0.3372794985771179]",0,1
"[1.9800070524215698, -3.317845344543457]","[0.9950225353240967, 0.004977426026016474]",0,0
"[1.3159562349319458, -2.201089382171631]","[0.9711688756942749, 0.028831105679273605]",0,0
"[-0.020606786012649536, -0.9055746793746948]","[0.7078506946563721, 0.2921493947505951]",0,0
"[2.1205811500549316, -2.845320224761963]","[0.9930765628814697, 0.00692339614033699]",0,0
"[1.5767414569854736, -3.4716286659240723]","[0.9936211705207825, 0.006378835998475552]",0,0
"[1.0861502885818481, -1.5948207378387451]","[0.9358944296836853, 0.06410558521747589]",0,0
"[3.538701295852661, -3.575273275375366]","[0.9991870522499084, 0.0008129931520670652]",0,0
"[2.0221641063690186, -2.362125873565674]","[0.9876818060874939, 0.012318113818764687]",0,0
"[0.5721821784973145, -1.2680928707122803]","[0.8629812002182007, 0.13701875507831573]",0,0
"[-0.7037347555160522, 0.2903190553188324]","[0.27011212706565857, 0.7298879027366638]",0,0
"[1.644046664237976, -3.102865219116211]","[0.9913962483406067, 0.008603786118328571]",0,0
"[1.873084306716919, -2.6095669269561768]","[0.9888229370117188, 0.011177067644894123]",0,0
"[3.6266777515411377, -4.693392276763916]","[0.9997565150260925, 0.00024351943284273148]",0,1
"[0.9771593809127808, -2.6272096633911133]","[0.9735158681869507, 0.026484111323952675]",0,0
"[3.3385772705078125, -4.147231101989746]","[0.9994392991065979, 0.0005606749327853322]",0,0
"[1.646006464958191, -3.3873977661132812]","[0.9935256242752075, 0.006474397145211697]",0,0
"[1.8528672456741333, -2.6385440826416016]","[0.9889193177223206, 0.011080662719905376]",0,0
"[1.4324874877929688, -2.4930872917175293]","[0.9806509613990784, 0.019349021837115288]",0,0
"[1.7598367929458618, -2.668879985809326]","[0.988210916519165, 0.011789148673415184]",1,0
"[1.9272433519363403, -2.4393787384033203]","[0.9874651432037354, 0.012534930370748043]",0,0
"[0.8314039707183838, -2.8444888591766357]","[0.9752988815307617, 0.024701183661818504]",0,0
"[4.149359226226807, -5.105635166168213]","[0.9999043941497803, 9.562368359183893e-05]",0,0
"[2.1100049018859863, -3.943373203277588]","[0.9976556301116943, 0.0023444013204425573]",0,0
"[1.4205104112625122, -3.178217887878418]","[0.9900357127189636, 0.009964341297745705]",0,0
"[-0.4044887125492096, -0.0020818256307393312]","[0.40073418617248535, 0.5992658138275146]",1,0
"[0.1858220100402832, -1.7393450736999512]","[0.8727135062217712, 0.12728647887706757]",0,0
"[2.2340009212493896, -3.527921199798584]","[0.9968647360801697, 0.003135200822725892]",0,0
"[1.927830457687378, -3.341108560562134]","[0.994877278804779, 0.005122693255543709]",0,1
"[1.8866260051727295, -2.6037967205047607]","[0.9889084696769714, 0.011091500520706177]",0,0
"[1.2690800428390503, -2.995795965194702]","[0.9861412048339844, 0.01385884452611208]",0,0
"[-1.367442011833191, 0.8050686120986938]","[0.10224634408950806, 0.8977535963058472]",0,0
"[-2.123335599899292, 1.5837721824645996]","[0.023960232734680176, 0.9760397672653198]",1,1
"[1.7132148742675781, -3.3310117721557617]","[0.9935948252677917, 0.006405153311789036]",0,0
"[0.6652593612670898, -1.229927659034729]","[0.8693457841873169, 0.13065417110919952]",0,0
"[0.7369111776351929, -1.1418009996414185]","[0.8674631714820862, 0.1325368732213974]",0,0
"[0.7571104764938354, -2.6182210445404053]","[0.9669246673583984, 0.03307538107037544]",0,0
"[1.990883708000183, -3.9613847732543945]","[0.9974067807197571, 0.0025931932032108307]",0,1
"[0.7042093276977539, -1.7354830503463745]","[0.9198043942451477, 0.0801955983042717]",0,1
"[0.46173664927482605, -0.7742925882339478]","[0.7748721241950989, 0.2251279205083847]",1,0
"[0.7140865325927734, -1.4848277568817139]","[0.9001519680023193, 0.09984802454710007]",0,0
"[0.45267245173454285, -0.9817180633544922]","[0.8075845241546631, 0.1924155056476593]",0,0
"[1.0846720933914185, -2.4794344902038574]","[0.9724577069282532, 0.027542220428586006]",0,0
"[2.4736881256103516, -3.277971029281616]","[0.996832549571991, 0.003167439019307494]",0,0
"[0.2766017019748688, -0.9604284167289734]","[0.7750466465950012, 0.22495336830615997]",0,1
"[0.9273014068603516, -1.0641751289367676]","[0.8798993229866028, 0.12010075151920319]",0,0
"[2.871634006500244, -3.843754529953003]","[0.998789370059967, 0.0012106478679925203]",0,0
"[-0.3693414330482483, -0.5372924208641052]","[0.5418893098831177, 0.45811066031455994]",1,0
"[0.9311331510543823, -2.4000024795532227]","[0.9654815793037415, 0.03451835736632347]",0,0
"[1.5065646171569824, -2.561497211456299]","[0.9831773638725281, 0.016822675243020058]",0,1
"[1.6415228843688965, -2.787383556365967]","[0.9882131218910217, 0.011786937713623047]",0,0
"[3.298593521118164, -3.867459535598755]","[0.9992282390594482, 0.0007717692642472684]",0,0
"[1.3906201124191284, -2.4757068157196045]","[0.9794940948486328, 0.020505834370851517]",0,0
"[1.083898901939392, -2.361076831817627]","[0.9690809845924377, 0.030919043347239494]",0,1
"[-1.853629469871521, 1.6626832485198975]","[0.028851637616753578, 0.9711484313011169]",1,0
"[-2.8865418434143066, 2.4384562969207764]","[0.004844774957746267, 0.9951552152633667]",1,0
"[2.853325843811035, -3.5164873600006104]","[0.998290479183197, 0.0017095520161092281]",0,0
"[1.390953779220581, -2.966935873031616]","[0.9873565435409546, 0.012643478810787201]",0,1
"[1.629656195640564, -2.48348069190979]","[0.9839068651199341, 0.016093162819743156]",0,0
"[2.122865915298462, -3.684624195098877]","[0.9970040917396545, 0.002995959483087063]",0,1
"[0.744718611240387, -1.9503705501556396]","[0.9367362260818481, 0.06326375901699066]",0,0
"[1.42775297164917, -2.82025146484375]","[0.9859086871147156, 0.01409132406115532]",0,0
"[1.7140119075775146, -2.348909378051758]","[0.9830921292304993, 0.01690790429711342]",1,0
"[1.662460446357727, -2.9229910373687744]","[0.9899038076400757, 0.010096170008182526]",1,0
"[1.4700877666473389, -1.96610426902771]","[0.9688166975975037, 0.03118332102894783]",0,0
"[1.5586129426956177, -3.3088364601135254]","[0.9923657774925232, 0.007634233217686415]",0,0
"[-1.6489746570587158, 1.1709928512573242]","[0.056254658848047256, 0.9437453746795654]",1,1
"[2.5756421089172363, -3.118222951889038]","[0.9966447353363037, 0.0033552609384059906]",0,1
"[3.138960123062134, -3.8289260864257812]","[0.99905925989151, 0.0009407555917277932]",0,1
"[1.7635223865509033, -3.2557759284973145]","[0.9934341907501221, 0.006565766409039497]",0,0
"[1.5119638442993164, -3.367523670196533]","[0.9924564361572266, 0.00754357036203146]",0,0
"[1.613135576248169, -1.9577844142913818]","[0.9726396799087524, 0.02736031822860241]",0,0
"[-2.778294563293457, 2.1929495334625244]","[0.006886760704219341, 0.9931132197380066]",1,0
"[2.879610061645508, -3.7566864490509033]","[0.9986898303031921, 0.0013101582881063223]",0,0
"[2.1896533966064453, -2.9465184211730957]","[0.9941542744636536, 0.005845783278346062]",0,0
"[4.271582126617432, -3.4243004322052]","[0.9995455145835876, 0.0004544887342490256]",0,0
"[3.0310091972351074, -3.5100297927856445]","[0.9985590577125549, 0.0014409091090783477]",0,0
"[2.5897862911224365, -3.8502416610717773]","[0.9984062314033508, 0.0015938173746690154]",0,0
"[2.0149786472320557, -2.505760669708252]","[0.9892361760139465, 0.010763851925730705]",0,0
"[3.590489387512207, -3.0088062286376953]","[0.9986404776573181, 0.001359475776553154]",0,0
"[1.784549355506897, -3.7580626010894775]","[0.9960989952087402, 0.003901006653904915]",0,0
"[0.372496098279953, -1.267385721206665]","[0.8375188708305359, 0.1624811440706253]",0,0
"[1.7443199157714844, -1.7353065013885498]","[0.9701024889945984, 0.02989751286804676]",0,0
"[1.2597676515579224, -1.674249529838562]","[0.9495026469230652, 0.05049736425280571]",0,0
"[2.4503519535064697, -3.42063307762146]","[0.9971877932548523, 0.0028121634386479855]",0,0
"[1.1250429153442383, -2.681636095046997]","[0.9782612919807434, 0.021738780662417412]",0,0
"[2.8366804122924805, -3.7354836463928223]","[0.9986031651496887, 0.0013968133134767413]",0,0
"[-0.16227427124977112, -0.11383223533630371]","[0.4878918528556824, 0.5121081471443176]",1,0
"[0.6454479694366455, -1.3028746843338013]","[0.8752636313438416, 0.12473637610673904]",0,0
"[0.5877331495285034, -1.5909594297409058]","[0.898319661617279, 0.10168028622865677]",0,0
"[3.2129907608032227, -3.2441298961639404]","[0.9984331727027893, 0.0015668486012145877]",0,0
"[-3.899569034576416, 3.5571138858795166]","[0.0005772353615611792, 0.9994227886199951]",1,0
"[2.8227713108062744, -3.3924882411956787]","[0.9980053305625916, 0.001994710648432374]",0,0
"[2.0174081325531006, -2.525146245956421]","[0.9894659519195557, 0.010534030385315418]",0,1
"[3.4022154808044434, -3.734562873840332]","[0.9992052912712097, 0.0007946781697683036]",0,0
"[2.759059190750122, -4.308608055114746]","[0.9991484880447388, 0.0008514933288097382]",0,0
"[2.007418394088745, -2.569434404373169]","[0.9898175597190857, 0.010182472877204418]",0,1
"[0.34792596101760864, -2.022850751876831]","[0.9145715832710266, 0.08542843908071518]",0,1
"[3.047179698944092, -4.741029739379883]","[0.9995855689048767, 0.00041442274232394993]",0,1
"[2.7519431114196777, -2.6493473052978516]","[0.9955095052719116, 0.004490501247346401]",0,0
"[0.08595268428325653, -0.24779939651489258]","[0.5826719999313354, 0.4173279404640198]",1,0
"[0.7640074491500854, -1.1049182415008545]","[0.8663339018821716, 0.13366608321666718]",0,0
"[1.5872174501419067, -3.1037042140960693]","[0.9909051656723022, 0.009094747714698315]",0,0
"[1.7335397005081177, -3.701326370239258]","[0.9956570863723755, 0.004342876374721527]",0,0
"[2.3223483562469482, -3.1071858406066895]","[0.9956340193748474, 0.004365993198007345]",0,0
"[2.7181100845336914, -2.7744176387786865]","[0.995899498462677, 0.004100538790225983]",0,0
"[1.7560421228408813, -2.9957809448242188]","[0.9914379715919495, 0.008561996743083]",0,1
"[1.542216181755066, -2.454777479171753]","[0.981960654258728, 0.018039390444755554]",0,0
"[1.4294874668121338, -2.275383234024048]","[0.975987434387207, 0.0240126084536314]",0,0
"[1.1668956279754639, -1.1390663385391235]","[0.9093695878982544, 0.09063038229942322]",0,0
"[1.3235208988189697, -2.0462887287139893]","[0.9667475819587708, 0.03325242921710014]",0,1
"[2.627614974975586, -3.9399635791778564]","[0.998596727848053, 0.0014032244216650724]",0,1
"[1.119637370109558, -2.4828598499298096]","[0.9734676480293274, 0.026532422751188278]",0,0
"[4.046285152435303, -4.363655090332031]","[0.9997773766517639, 0.00022259348770603538]",0,1
"[-0.6046544909477234, 0.08480973541736603]","[0.3341522812843323, 0.6658477187156677]",1,0
"[1.7554153203964233, -2.5608584880828857]","[0.9868263006210327, 0.013173672370612621]",0,0
"[1.3018866777420044, -1.945178508758545]","[0.9625674486160278, 0.03743249177932739]",0,1
"[-0.10055767744779587, -0.8821730613708496]","[0.6860281229019165, 0.3139718174934387]",1,1
"[0.7127751111984253, -1.6668885946273804]","[0.915263295173645, 0.08473663777112961]",0,0
"[3.0875327587127686, -3.142975091934204]","[0.9980353713035583, 0.00196458469145]",0,1
"[4.821604251861572, -5.023067951202393]","[0.9999469518661499, 5.3026156820124015e-05]",0,1
"[3.641159772872925, -3.6086699962615967]","[0.9992902278900146, 0.0007097911438904703]",0,1
"[1.3954296112060547, -2.9232747554779053]","[0.9868578910827637, 0.013142107985913754]",0,0
"[3.8858110904693604, -4.734318733215332]","[0.9998195767402649, 0.0001804043131414801]",0,1
"[0.9686048030853271, -2.2451629638671875]","[0.9613490700721741, 0.038650888949632645]",1,1
"[0.36616742610931396, -1.597671627998352]","[0.8769478797912598, 0.12305217981338501]",0,0
"[-3.6832921504974365, 3.089099645614624]","[0.0011436433997005224, 0.9988563060760498]",1,1
"[1.8472167253494263, -2.6700217723846436]","[0.9891988635063171, 0.010801195167005062]",0,0
"[-1.9118907451629639, 1.749878168106079]","[0.025043737143278122, 0.9749563336372375]",0,0
"[3.8260011672973633, -3.722444772720337]","[0.9994733929634094, 0.0005266510415822268]",0,0
"[1.6996930837631226, -2.2053732872009277]","[0.980258047580719, 0.019742021337151527]",0,0
"[1.5502063035964966, -2.4813408851623535]","[0.9825626611709595, 0.017437394708395004]",0,0
"[1.9870858192443848, -3.243569850921631]","[0.9946784973144531, 0.005321545992046595]",0,0
"[3.1288399696350098, -3.9929418563842773]","[0.9991933703422546, 0.0008066757582128048]",0,0
"[5.257339954376221, -4.918889999389648]","[0.9999619722366333, 3.806301538133994e-05]",0,1
"[1.032427430152893, -2.0050811767578125]","[0.9542402029037476, 0.04575984552502632]",0,0
"[1.3121980428695679, -1.5639525651931763]","[0.9466547966003418, 0.05334519222378731]",0,0
"[2.826526165008545, -4.2869462966918945]","[0.9991865754127502, 0.0008134011295624077]",0,1
"[3.1335391998291016, -4.010844707489014]","[0.999211311340332, 0.0007886618841439486]",0,1
"[3.0472872257232666, -4.008103847503662]","[0.9991379976272583, 0.0008620013832114637]",0,0
"[2.0261878967285156, -2.489763021469116]","[0.989185094833374, 0.010814959183335304]",0,1
"[1.5603907108306885, -2.9207940101623535]","[0.9888067245483398, 0.011193283833563328]",0,0
"[1.6703625917434692, -3.1092917919158936]","[0.991671085357666, 0.008328946307301521]",0,1
"[2.8653218746185303, -4.778885364532471]","[0.9995213747024536, 0.00047858068137429655]",0,0
"[3.2531661987304688, -3.9579524993896484]","[0.9992621541023254, 0.0007377859437838197]",0,0
"[-1.0456466674804688, 0.21794475615024567]","[0.22035625576972961, 0.779643714427948]",1,0
"[2.085655450820923, -3.160644054412842]","[0.9947605729103088, 0.005239375401288271]",0,0
"[1.0089188814163208, -2.23795223236084]","[0.9625605344772339, 0.037439487874507904]",0,1
"[1.639018177986145, -2.1381664276123047]","[0.9776251316070557, 0.022374944761395454]",0,0
"[1.756669521331787, -3.4240784645080566]","[0.9944076538085938, 0.005592348054051399]",0,0
"[3.609443426132202, -3.530327796936035]","[0.9992076754570007, 0.0007923050434328616]",0,1
"[2.140322685241699, -3.519331216812134]","[0.9965283274650574, 0.00347162876278162]",0,0
"[2.919715404510498, -2.8286921977996826]","[0.9968222379684448, 0.003177723614498973]",0,1
"[3.8992221355438232, -4.944332599639893]","[0.999855637550354, 0.00014428804570343345]",0,0
"[-1.9085205793380737, 1.6398780345916748]","[0.027966076508164406, 0.9720339179039001]",0,0
"[1.875545620918274, -3.9402453899383545]","[0.9970287680625916, 0.002971267094835639]",0,1
"[2.82369327545166, -2.864304304122925]","[0.9966250658035278, 0.003374937456101179]",0,1
"[4.372705459594727, -4.033731460571289]","[0.9997766613960266, 0.00022337461996357888]",1,1
"[1.3995041847229004, -3.145444869995117]","[0.9894909262657166, 0.010509100742638111]",0,0
"[1.2191882133483887, -3.1892008781433105]","[0.9879717230796814, 0.012028333730995655]",0,1
"[1.501196026802063, -2.3100733757019043]","[0.9783585667610168, 0.02164137363433838]",1,0
"[1.6766619682312012, -2.9540724754333496]","[0.9903464913368225, 0.00965349841862917]",1,0
"[1.4242829084396362, -2.5893545150756836]","[0.9822530746459961, 0.017746910452842712]",0,0
"[0.46290940046310425, -0.6495502591133118]","[0.7525873184204102, 0.24741259217262268]",0,1
"[1.2185007333755493, -2.287998676300049]","[0.9708721041679382, 0.02912786975502968]",0,0
"[-0.6723728775978088, -0.1639302521944046]","[0.37555867433547974, 0.6244413256645203]",1,0
"[1.3750122785568237, -2.493079900741577]","[0.9795295596122742, 0.020470408722758293]",0,0
"[2.8011417388916016, -4.423561096191406]","[0.9992721676826477, 0.0007278387784026563]",0,0
"[-1.2043825387954712, 0.602698028087616]","[0.14099134504795074, 0.8590086698532104]",1,1
"[0.8552244901657104, -1.9582030773162842]","[0.9433971047401428, 0.056602880358695984]",0,0
"[3.34836745262146, -4.560941219329834]","[0.9996328353881836, 0.00036717363400384784]",0,0
"[0.6010407209396362, -1.8115639686584473]","[0.9177834987640381, 0.08221655339002609]",0,0
"[1.6651310920715332, -3.0320820808410645]","[0.9909617304801941, 0.009038224816322327]",0,0
"[2.081026315689087, -2.9617996215820312]","[0.993586003780365, 0.006414075847715139]",0,1
"[2.76784086227417, -3.112823724746704]","[0.9972148537635803, 0.0027851492632180452]",0,0
"[0.43438583612442017, -1.3242945671081543]","[0.8530442714691162, 0.1469556838274002]",0,1
"[1.4648075103759766, -2.5313329696655273]","[0.9819454550743103, 0.018054505810141563]",0,0
"[1.9555244445800781, -3.4229884147644043]","[0.9954065084457397, 0.004593482241034508]",0,1
"[1.270276427268982, -2.4765987396240234]","[0.976952314376831, 0.023047620430588722]",0,0
"[2.5459775924682617, -2.870992660522461]","[0.9955790638923645, 0.004420948680490255]",0,0
"[3.460139036178589, -4.9990434646606445]","[0.9997881054878235, 0.00021190030383877456]",0,0
"[2.1825664043426514, -3.7938194274902344]","[0.9974684715270996, 0.0025315568782389164]",0,0
"[0.629723310470581, -1.7226142883300781]","[0.9131197929382324, 0.0868801474571228]",1,1
"[1.306063175201416, -2.1172268390655518]","[0.9684245586395264, 0.03157547116279602]",0,0
"[1.4557524919509888, -2.818809747695923]","[0.9862728714942932, 0.013727081939578056]",0,1
"[2.191255807876587, -4.183163642883301]","[0.9982983469963074, 0.0017017088830471039]",0,0
"[0.950451135635376, -1.857318639755249]","[0.9430941939353943, 0.056905750185251236]",0,0
"[2.9950947761535645, -3.0701065063476562]","[0.997683048248291, 0.0023169098421931267]",0,1
"[1.4925801753997803, -2.1692490577697754]","[0.9749577641487122, 0.02504226379096508]",0,0
"[1.6177257299423218, -2.912659168243408]","[0.9893383979797363, 0.010661630891263485]",0,0
"[1.676924228668213, -2.859666585922241]","[0.9894036054611206, 0.010596373118460178]",0,1
"[0.3816240429878235, -1.5591808557510376]","[0.8744405508041382, 0.12555944919586182]",1,0
"[1.9414875507354736, -3.609426498413086]","[0.9961310625076294, 0.0038688797503709793]",0,0
"[1.416629433631897, -1.3317272663116455]","[0.9398204684257507, 0.06017952039837837]",0,0
"[-2.9645392894744873, 2.5118019580841064]","[0.0041671739891171455, 0.9958328604698181]",1,0
"[1.3149152994155884, -2.2739639282226562]","[0.9731135964393616, 0.026886429637670517]",0,0
"[-1.9700121879577637, 1.2425212860107422]","[0.0386967808008194, 0.9613032341003418]",1,1
"[1.1901272535324097, -2.1421868801116943]","[0.9655209183692932, 0.03447911515831947]",0,1
"[-1.216892957687378, 0.8895741105079651]","[0.10846985131502151, 0.8915301561355591]",1,0
"[-0.26701876521110535, -0.8589125275611877]","[0.6437995433807373, 0.3562004566192627]",0,0
"[2.8975741863250732, -3.455418825149536]","[0.9982615113258362, 0.0017384992679581046]",0,0
"[1.2751554250717163, -2.0116615295410156]","[0.9639738202095032, 0.03602622449398041]",0,0
"[3.5398271083831787, -4.951961517333984]","[0.9997949004173279, 0.0002051038754871115]",0,1
"[2.1938679218292236, -3.008410930633545]","[0.9945260882377625, 0.005473877768963575]",0,0
"[3.431730031967163, -4.671144485473633]","[0.9996974468231201, 0.00030257622711360455]",0,1
"[2.111156463623047, -3.3888421058654785]","[0.9959298968315125, 0.004070143681019545]",0,1
"[2.02945613861084, -3.310779571533203]","[0.9952281713485718, 0.004771860782057047]",0,0
"[0.7320493459701538, -1.927744746208191]","[0.9346120953559875, 0.06538791954517365]",0,0
"[0.3667277693748474, -1.3897645473480225]","[0.8527697920799255, 0.14723019301891327]",1,0
"[2.708548069000244, -2.8888354301452637]","[0.9963061809539795, 0.0036938567645847797]",0,1
"[4.1400604248046875, -4.140221118927002]","[0.9997466206550598, 0.0002534017257858068]",0,1
"[1.7729240655899048, -2.5617363452911377]","[0.9870632290840149, 0.012936768122017384]",0,0
"[1.3205113410949707, -2.389068126678467]","[0.9760974645614624, 0.023902498185634613]",0,1
"[3.948742628097534, -4.147350311279297]","[0.9996954202651978, 0.00030463450821116567]",0,0
"[2.5930402278900146, -3.494121789932251]","[0.9977332353591919, 0.002266697585582733]",0,0
"[0.8679479956626892, -2.016293525695801]","[0.9470619559288025, 0.052938081324100494]",0,0
"[0.8619922995567322, -1.1495332717895508]","[0.8820018768310547, 0.11799810081720352]",0,1
"[2.6874561309814453, -3.0497188568115234]","[0.9967864751815796, 0.0032135029323399067]",0,0
"[1.108055591583252, -1.8730721473693848]","[0.9517142176628113, 0.04828577861189842]",0,1
"[0.8664090633392334, -2.5746984481811523]","[0.9689648747444153, 0.0310351625084877]",1,0
"[1.9549838304519653, -2.0689945220947266]","[0.98243248462677, 0.017567548900842667]",0,0
"[1.2967708110809326, -3.0886526107788086]","[0.9876956939697266, 0.012304326519370079]",0,0
"[1.5882680416107178, -2.4949846267700195]","[0.9834268093109131, 0.016573255881667137]",0,0
"[3.461580753326416, -4.782464981079102]","[0.9997372031211853, 0.00026274987612850964]",0,1
"[-0.4246123135089874, 0.1352115422487259]","[0.36358821392059326, 0.6364117860794067]",1,0
"[2.355012893676758, -3.3586909770965576]","[0.9967104196548462, 0.0032895675394684076]",0,0
"[0.7340779304504395, -1.2787446975708008]","[0.8821368217468262, 0.11786319315433502]",0,0
"[2.3794376850128174, -4.265100002288818]","[0.9987006187438965, 0.0012994188582524657]",0,1
"[1.9133325815200806, -2.8397650718688965]","[0.9914488196372986, 0.008551184087991714]",0,0
"[1.8198460340499878, -2.1701505184173584]","[0.9818363189697266, 0.018163755536079407]",0,1
"[1.8952075242996216, -3.439370632171631]","[0.9952012300491333, 0.004798805341124535]",0,0
"[1.401145577430725, -2.350900650024414]","[0.9770684838294983, 0.022931480780243874]",0,0
"[-0.7673682570457458, -0.14861957728862762]","[0.35006609559059143, 0.6499338746070862]",0,0
"[1.4426695108413696, -1.336126685142517]","[0.9415191411972046, 0.058480799198150635]",1,0
"[1.1905220746994019, -2.871619939804077]","[0.9830790758132935, 0.016920868307352066]",0,0
"[2.750328302383423, -4.021883487701416]","[0.9988561868667603, 0.001143848872743547]",0,1
"[1.5503345727920532, -1.8348102569580078]","[0.9672370553016663, 0.03276296705007553]",1,0
"[2.0178773403167725, -3.387190341949463]","[0.9955263733863831, 0.0044736480340361595]",0,0
"[0.9959601163864136, -2.1540215015411377]","[0.9589080214500427, 0.04109200835227966]",0,1
"[2.225586175918579, -3.714001417160034]","[0.9973738193511963, 0.002626200206577778]",0,1
"[3.002628803253174, -3.9914565086364746]","[0.9990835189819336, 0.0009164507500827312]",0,1
"[1.2253906726837158, -2.666487216949463]","[0.9800011515617371, 0.01999887079000473]",0,0
"[0.05855952575802803, -0.41151949763298035]","[0.6154025197029114, 0.3845975697040558]",0,1
"[1.8857176303863525, -2.631868600845337]","[0.9892025589942932, 0.010797481052577496]",0,0
"[1.8360238075256348, -3.426591396331787]","[0.994844913482666, 0.0051550231873989105]",1,0
"[5.597343444824219, -5.385509014129639]","[0.9999829530715942, 1.6990266885841265e-05]",0,1
"[-0.10659266263246536, -0.344855934381485]","[0.5592856407165527, 0.44071441888809204]",1,0
"[0.7953029870986938, -1.4705281257629395]","[0.9060073494911194, 0.09399263560771942]",0,0
"[-0.06996205449104309, -0.09044991433620453]","[0.5051217675209045, 0.49487820267677307]",1,0
"[2.2242350578308105, -3.139770030975342]","[0.9953397512435913, 0.004660296253859997]",0,0
"[2.772843360900879, -3.4533193111419678]","[0.9980269074440002, 0.001973122591152787]",0,0
"[0.6171886920928955, -2.2723119258880615]","[0.9473249316215515, 0.0526750311255455]",0,0
"[1.2710304260253906, -1.8305637836456299]","[0.9569584727287292, 0.043041542172431946]",0,0
"[1.8576030731201172, -2.812887191772461]","[0.9907192587852478, 0.009280736558139324]",0,0
"[0.04180276393890381, -1.2345960140228271]","[0.7818361520767212, 0.2181638479232788]",0,0
"[1.4882698059082031, -2.888676166534424]","[0.9875921607017517, 0.01240778248757124]",0,1
"[2.099806785583496, -3.578798294067383]","[0.9965932965278625, 0.003406678093597293]",0,0
"[0.8525748252868652, -1.9300134181976318]","[0.9417275786399841, 0.0582723543047905]",0,0
"[-2.667358875274658, 2.348292112350464]","[0.006589603144675493, 0.9934104084968567]",1,0
"[1.1744935512542725, -3.0125653743743896]","[0.9850364923477173, 0.014963587746024132]",0,1
"[1.0662721395492554, -2.893653392791748]","[0.9812921285629272, 0.018707873299717903]",0,1
"[1.1399191617965698, -2.411062240600586]","[0.9721040725708008, 0.027895944193005562]",0,0
"[2.7432456016540527, -3.4488563537597656]","[0.9979586601257324, 0.0020413470920175314]",0,1
"[3.686936855316162, -4.414009094238281]","[0.9996968507766724, 0.0003031600499525666]",0,0
"[1.7373368740081787, -2.2502942085266113]","[0.981793999671936, 0.01820598542690277]",0,0
"[2.446748733520508, -2.9863739013671875]","[0.9956496357917786, 0.004350421484559774]",0,0
"[1.7726526260375977, -3.2009942531585693]","[0.9931296706199646, 0.00687034334987402]",0,0
"[0.5029657483100891, -1.689861536026001]","[0.899603545665741, 0.10039645433425903]",0,1
"[0.040198914706707, -1.6419422626495361]","[0.8431878685951233, 0.1568121463060379]",0,0
"[4.736510753631592, -4.793172359466553]","[0.999927282333374, 7.265736348927021e-05]",0,0
"[2.3305301666259766, -4.6226396560668945]","[0.9990453124046326, 0.0009546889923512936]",0,0
"[1.3501811027526855, -2.724447727203369]","[0.9832856059074402, 0.01671440154314041]",0,1
"[1.4689440727233887, -2.260777711868286]","[0.976563036441803, 0.02343703620135784]",0,1
"[0.44226330518722534, -1.7076568603515625]","[0.8956612944602966, 0.10433867573738098]",0,1
"[2.86855149269104, -4.462259769439697]","[0.9993453621864319, 0.0006546129588969052]",0,0
"[3.067458152770996, -2.932253360748291]","[0.9975267052650452, 0.0024733347818255424]",0,1
"[2.2127888202667236, -2.862339735031128]","[0.9937885403633118, 0.006211459171026945]",0,0
"[2.2468719482421875, -3.896343231201172]","[0.9978565573692322, 0.0021434021182358265]",0,0
