Logits,Scores,Labels,SkinType
"[4.697090148925781, -4.866921901702881]","[0.9999297857284546, 7.020557677606121e-05]",0,1
"[2.2341065406799316, -4.143868923187256]","[0.9983042478561401, 0.0016956778708845377]",0,0
"[2.0994138717651367, -3.2399075031280518]","[0.9952238202095032, 0.004776205867528915]",0,0
"[0.05163460224866867, -1.2769927978515625]","[0.7906134724617004, 0.20938649773597717]",0,0
"[1.834978461265564, -2.732837677001953]","[0.9897260069847107, 0.010273952968418598]",0,0
"[2.3679792881011963, -2.950402021408081]","[0.9951232075691223, 0.0048767803236842155]",0,1
"[0.8073387742042542, -1.39544677734375]","[0.9004993438720703, 0.0995006263256073]",0,0
"[1.157569169998169, -1.750430703163147]","[0.9482405185699463, 0.0517595112323761]",0,0
"[1.0050411224365234, -2.4520912170410156]","[0.969443142414093, 0.03055686689913273]",0,0
"[1.7704582214355469, -2.7068605422973633]","[0.9887638092041016, 0.011236155405640602]",0,1
"[0.7134073972702026, -1.9296847581863403]","[0.9335839152336121, 0.06641604751348495]",0,0
"[4.4698710441589355, -3.4664201736450195]","[0.9996426105499268, 0.00035740225575864315]",0,1
"[0.9282443523406982, -2.6430978775024414]","[0.9726508855819702, 0.027349082753062248]",0,0
"[3.353668689727783, -4.361247539520264]","[0.9995540976524353, 0.0004459239135030657]",0,1
"[0.9154919981956482, -2.0682544708251953]","[0.9518343806266785, 0.04816557094454765]",0,1
"[0.07799238711595535, -1.0467277765274048]","[0.7548632621765137, 0.2451368123292923]",0,0
"[1.2141467332839966, -2.8582112789154053]","[0.983248233795166, 0.016751762479543686]",0,0
"[-0.2911014258861542, -0.7738827466964722]","[0.6184044480323792, 0.3815956115722656]",1,0
"[1.5173447132110596, -1.8870713710784912]","[0.9678422212600708, 0.03215773403644562]",0,0
"[1.3055702447891235, -2.547095537185669]","[0.9792180061340332, 0.020782025530934334]",0,0
"[1.0013269186019897, -2.6050891876220703]","[0.9735686182975769, 0.026431385427713394]",0,0
"[1.8883094787597656, -2.9672353267669678]","[0.992275059223175, 0.00772494962438941]",0,0
"[-2.224862575531006, 1.7839903831481934]","[0.017830507829785347, 0.9821694493293762]",1,0
"[1.660880208015442, -3.0089240074157715]","[0.9907129406929016, 0.009287047199904919]",0,0
"[-0.7220098972320557, 0.5489098429679871]","[0.21909983456134796, 0.7809001803398132]",0,0
"[-0.8969370722770691, 0.38317903876304626]","[0.21753047406673431, 0.7824695706367493]",1,0
"[0.4253405034542084, -0.8471848964691162]","[0.7811747789382935, 0.21882525086402893]",0,0
"[0.8038779497146606, -2.155946731567383]","[0.9507257342338562, 0.04927422106266022]",0,1
"[1.7215807437896729, -2.4345247745513916]","[0.9845731854438782, 0.01542674470692873]",0,0
"[3.2762136459350586, -3.521094560623169]","[0.9988844990730286, 0.0011155317770317197]",0,0
"[2.040961265563965, -4.043945789337158]","[0.997728168964386, 0.002271803095936775]",0,1
"[1.4835165739059448, -3.0897793769836426]","[0.9897816181182861, 0.010218381881713867]",0,0
"[0.6084629893302917, -0.7757673263549805]","[0.7996695637702942, 0.200330451130867]",0,0
"[1.1582969427108765, -2.215280055999756]","[0.9668684601783752, 0.03313152864575386]",0,0
"[-1.814509630203247, 1.4888871908187866]","[0.035454846918582916, 0.9645451903343201]",1,0
"[4.865996360778809, -4.137387275695801]","[0.9998769760131836, 0.00012297779903747141]",0,0
"[1.198662281036377, -2.1390538215637207]","[0.9657003283500671, 0.03429972752928734]",0,1
"[-1.5280606746673584, 1.4749751091003418]","[0.0472889170050621, 0.9527111053466797]",1,0
"[1.9019218683242798, -2.6153812408447266]","[0.9891995191574097, 0.010800506919622421]",0,1
"[2.875474691390991, -3.852329969406128]","[0.9988043308258057, 0.0011957267997786403]",0,1
"[1.8512388467788696, -2.626199722290039]","[0.9887652397155762, 0.0112348273396492]",0,1
"[2.3092422485351562, -2.4017720222473145]","[0.9910845756530762, 0.008915448561310768]",0,0
"[1.3968435525894165, -2.6138458251953125]","[0.9822016358375549, 0.017798379063606262]",0,0
"[2.9632387161254883, -3.0792813301086426]","[0.9976300001144409, 0.002369934692978859]",0,0
"[0.5610042810440063, -1.857703685760498]","[0.9182428121566772, 0.08175721019506454]",1,1
"[1.8768821954727173, -3.3341126441955566]","[0.9945734143257141, 0.005426635034382343]",0,0
"[-1.3883620500564575, 0.6360662579536438]","[0.11666186153888702, 0.8833380937576294]",1,1
"[-1.7552543878555298, 0.595586895942688]","[0.08699892461299896, 0.9130010604858398]",1,0
"[1.6594260931015015, -2.4261014461517334]","[0.9834638237953186, 0.016536224633455276]",0,0
"[3.203444480895996, -4.251163482666016]","[0.9994215965270996, 0.0005784337408840656]",0,1
"[0.5548768043518066, -1.7152478694915771]","[0.9063724279403687, 0.09362763911485672]",0,0
"[1.178707480430603, -2.442007303237915]","[0.9739340543746948, 0.026065926998853683]",0,0
"[0.4787335991859436, -1.0489307641983032]","[0.8216643333435059, 0.17833566665649414]",0,0
"[-0.3222622275352478, 0.27732446789741516]","[0.35443824529647827, 0.6455617547035217]",1,0
"[1.9469993114471436, -3.031456708908081]","[0.9931623935699463, 0.006837609689682722]",0,0
"[1.4021190404891968, -1.52006995677948]","[0.9489325284957886, 0.051067519932985306]",0,0
"[2.5055367946624756, -3.013300895690918]","[0.9960054755210876, 0.00399448536336422]",0,0
"[2.7417843341827393, -3.7163166999816895]","[0.9984347224235535, 0.0015653156442567706]",0,0
"[1.3886628150939941, -2.4622623920440674]","[0.9791825413703918, 0.020817475393414497]",0,0
"[0.4808635413646698, -1.3311069011688232]","[0.8595998287200928, 0.14040014147758484]",0,0
"[1.4603431224822998, -3.3100736141204834]","[0.9915943741798401, 0.0084055932238698]",0,1
"[1.5988128185272217, -2.9714183807373047]","[0.9897505640983582, 0.010249423794448376]",0,1
"[0.4129970967769623, -1.0056328773498535]","[0.8051235675811768, 0.19487644731998444]",0,0
"[3.315117835998535, -4.673814296722412]","[0.9996609687805176, 0.0003390811325516552]",0,0
"[2.211731195449829, -4.506807804107666]","[0.9987931251525879, 0.0012068437645211816]",0,1
"[1.806667447090149, -2.9367473125457764]","[0.9913663268089294, 0.008633666671812534]",0,0
"[2.531195640563965, -3.765559196472168]","[0.9981611371040344, 0.001838885829783976]",0,0
"[2.2707741260528564, -3.9974334239959717]","[0.99810791015625, 0.001892036758363247]",0,1
"[2.019153118133545, -2.859769821166992]","[0.9924522042274475, 0.007547798566520214]",0,0
"[2.2443623542785645, -4.24990177154541]","[0.9984902143478394, 0.0015098046278581023]",0,0
"[1.485777497291565, -1.8290833234786987]","[0.9649351835250854, 0.035064879804849625]",0,1
"[1.0591607093811035, -2.4697771072387695]","[0.9714999794960022, 0.02849998138844967]",0,1
"[1.5725005865097046, -2.194699287414551]","[0.9774056077003479, 0.0225943922996521]",0,0
"[2.924595832824707, -3.9487838745117188]","[0.9989660978317261, 0.0010339030995965004]",0,0
"[-0.6581755876541138, 0.17637695372104645]","[0.3026833236217499, 0.6973166465759277]",1,0
"[-1.2058945894241333, 0.13907136023044586]","[0.2066946029663086, 0.7933053970336914]",0,1
"[-2.8053781986236572, 2.0806870460510254]","[0.007494482211768627, 0.9925054907798767]",0,0
"[1.7381997108459473, -2.4419679641723633]","[0.9849344491958618, 0.015065500512719154]",0,0
"[-3.2300071716308594, 2.9876272678375244]","[0.001989989075809717, 0.998009979724884]",1,0
"[0.9913622140884399, -2.1481380462646484]","[0.9584929943084717, 0.04150700196623802]",0,0
"[0.5846863389015198, -1.8089708089828491]","[0.9163423180580139, 0.0836576372385025]",0,0
"[1.5479952096939087, -3.0272905826568604]","[0.9898017048835754, 0.010198276489973068]",0,0
"[2.244580030441284, -3.849453926086426]","[0.9977487921714783, 0.002251208759844303]",0,1
"[0.8451989889144897, -1.4013862609863281]","[0.9043555855751038, 0.09564441442489624]",0,0
"[2.7606067657470703, -3.9217846393585205]","[0.998748779296875, 0.001251211273483932]",0,0
"[4.036409854888916, -4.409789085388184]","[0.9997853636741638, 0.00021466882026288658]",0,1
"[3.136500597000122, -3.2816219329833984]","[0.9983709454536438, 0.0016290590865537524]",0,1
"[-1.587812066078186, 1.1448860168457031]","[0.06107127666473389, 0.9389287233352661]",1,1
"[2.116983413696289, -2.3426451683044434]","[0.9885656237602234, 0.011434401385486126]",0,0
"[1.68962824344635, -3.3462119102478027]","[0.9935412406921387, 0.006458748131990433]",0,0
"[2.127112627029419, -2.205068588256836]","[0.9870315194129944, 0.01296846941113472]",0,0
"[1.3297796249389648, -2.294853687286377]","[0.9740333557128906, 0.02596662938594818]",0,0
"[4.581504821777344, -4.6282877922058105]","[0.9998999834060669, 0.00010004473733715713]",0,0
"[2.32055926322937, -3.0325989723205566]","[0.9952890872955322, 0.0047108824364840984]",0,1
"[1.4422188997268677, -2.1072025299072266]","[0.9720617532730103, 0.02793828584253788]",0,0
"[2.808749198913574, -4.928114414215088]","[0.9995637536048889, 0.0004362478794064373]",0,0
"[2.8707804679870605, -2.8700313568115234]","[0.9967980980873108, 0.003201874438673258]",0,1
"[-3.370027542114258, 2.928615093231201]","[0.0018354239873588085, 0.9981645941734314]",1,0
"[0.7518953680992126, -1.86228346824646]","[0.931768536567688, 0.06823144108057022]",0,1
"[0.8755476474761963, -1.6305667161941528]","[0.9245694279670715, 0.07543064653873444]",1,0
"[2.1215696334838867, -3.113215208053589]","[0.9947003126144409, 0.005299732554703951]",0,0
"[0.08309096097946167, -1.063833236694336]","[0.7589486837387085, 0.2410513460636139]",1,0
"[1.588485836982727, -2.641160011291504]","[0.9856512546539307, 0.014348664321005344]",0,1
"[1.4781855344772339, -3.087832450866699]","[0.9897077083587646, 0.010292254388332367]",0,1
"[0.8258986473083496, -1.6328870058059692]","[0.9212015867233276, 0.07879845798015594]",0,1
"[2.2636172771453857, -3.805785655975342]","[0.9976928234100342, 0.002307218499481678]",0,0
"[2.447239875793457, -3.2478058338165283]","[0.9966487288475037, 0.003351315390318632]",0,0
"[2.23419189453125, -3.492431640625]","[0.9967525005340576, 0.0032474787440150976]",0,0
"[1.4748244285583496, -3.0820226669311523]","[0.989613950252533, 0.010386093519628048]",0,0
"[1.4854817390441895, -2.4505934715270996]","[0.9808492064476013, 0.019150782376527786]",0,0
"[1.5859192609786987, -2.3388283252716064]","[0.9806352853775024, 0.019364725798368454]",0,0
"[1.9336745738983154, -2.6902875900268555]","[0.9902815818786621, 0.009718457236886024]",0,0
"[-1.8938122987747192, 1.6004269123077393]","[0.0294765867292881, 0.970523476600647]",1,0
"[1.3792840242385864, -2.3058550357818604]","[0.9755206108093262, 0.024479404091835022]",1,0
"[0.2983749806880951, -1.0999491214752197]","[0.8019177913665771, 0.19808217883110046]",0,0
"[1.0287344455718994, -1.9236774444580078]","[0.9503772854804993, 0.04962264001369476]",0,1
"[0.7683590650558472, -2.489086866378784]","[0.9629397392272949, 0.03706024959683418]",0,1
"[0.7753013372421265, -1.6385154724121094]","[0.9178748726844788, 0.08212513476610184]",0,0
"[0.2887347340583801, -1.2417747974395752]","[0.8220807909965515, 0.1779191493988037]",0,0
"[1.3653419017791748, -2.7024075984954834]","[0.9831721782684326, 0.016827842220664024]",0,0
"[1.7877874374389648, -2.512249708175659]","[0.9866135716438293, 0.013386423699557781]",0,1
"[1.7560248374938965, -2.091338872909546]","[0.9791097640991211, 0.02089019864797592]",0,0
"[1.71833336353302, -2.989457607269287]","[0.991055965423584, 0.008943975903093815]",0,0
"[1.4448189735412598, -2.542518377304077]","[0.981788694858551, 0.018211236223578453]",0,1
"[2.2164361476898193, -3.0208234786987305]","[0.9947132468223572, 0.005286701954901218]",0,0
"[1.9365431070327759, -4.00975227355957]","[0.9973912239074707, 0.0026086890138685703]",0,1
"[1.388669490814209, -2.4700794219970703]","[0.979341447353363, 0.020658595487475395]",0,1
"[1.9572843313217163, -2.193086624145508]","[0.9844859838485718, 0.015514089725911617]",0,1
"[1.2802857160568237, -2.9739937782287598]","[0.9859955906867981, 0.014004410244524479]",0,0
"[3.5990476608276367, -4.9661946296691895]","[0.9998094439506531, 0.00019058099132962525]",0,0
"[1.7394559383392334, -2.4077608585357666]","[0.9844376444816589, 0.015562337823212147]",0,0
"[1.7180590629577637, -2.200075149536133]","[0.9805092811584473, 0.019490709528326988]",0,0
"[2.25087833404541, -2.5291666984558105]","[0.9916742444038391, 0.008325721137225628]",1,0
"[1.693973183631897, -2.573615074157715]","[0.9861781597137451, 0.013821825385093689]",0,0
"[2.0225160121917725, -3.2280218601226807]","[0.9947826266288757, 0.005217332858592272]",0,0
"[2.754718780517578, -3.8536181449890137]","[0.9986526966094971, 0.0013472562422975898]",0,1
"[3.6761953830718994, -4.440973281860352]","[0.9997016787528992, 0.00029828332480974495]",0,1
"[0.5723791122436523, -2.1929900646209717]","[0.940775454044342, 0.05922450125217438]",0,0
"[-0.6196941137313843, 0.6007216572761536]","[0.22786328196525574, 0.7721367478370667]",1,0
"[2.861299514770508, -3.5155789852142334]","[0.9983024597167969, 0.001697535626590252]",0,1
"[0.947831392288208, -1.8459367752075195]","[0.9423381090164185, 0.057661861181259155]",0,0
"[1.1215893030166626, -2.4408059120178223]","[0.9724119305610657, 0.027588097378611565]",0,1
"[0.0962541326880455, -1.2719824314117432]","[0.7970950603485107, 0.20290490984916687]",0,1
"[0.8571697473526001, -1.312748670578003]","[0.8975154757499695, 0.10248453170061111]",0,1
"[2.8038384914398193, -3.4404091835021973]","[0.9980621933937073, 0.0019378287252038717]",0,1
"[3.4460535049438477, -3.5274877548217773]","[0.9990645051002502, 0.0009354553185403347]",0,0
"[0.9329967498779297, -1.77810537815094]","[0.9376786351203918, 0.06232142448425293]",0,0
"[2.8374462127685547, -3.134441375732422]","[0.9974570870399475, 0.0025429415982216597]",0,0
"[0.6079033017158508, -1.3971391916275024]","[0.8813255429267883, 0.11867450922727585]",0,0
"[1.731293797492981, -3.214827299118042]","[0.9929392337799072, 0.007060728967189789]",0,1
"[1.363340973854065, -2.2979848384857178]","[0.9749454259872437, 0.025054553523659706]",0,0
"[1.8254503011703491, -2.878089666366577]","[0.9910182952880859, 0.008981735445559025]",0,0
"[-2.2578511238098145, 1.954458236694336]","[0.01459592580795288, 0.9854040741920471]",1,0
"[4.803770065307617, -4.14730978012085]","[0.9998704195022583, 0.0001295802794629708]",0,0
"[1.0322209596633911, -2.6554746627807617]","[0.9755815267562866, 0.024418432265520096]",0,0
"[2.325000286102295, -2.267991781234741]","[0.9899789094924927, 0.01002108957618475]",0,1
"[2.344550609588623, -3.8657021522521973]","[0.9979953765869141, 0.0020047028083354235]",0,1
"[1.8257009983062744, -3.337632179260254]","[0.9943099021911621, 0.0056900326162576675]",0,0
"[2.081618309020996, -2.586118698120117]","[0.990693986415863, 0.009306087158620358]",0,0
"[2.1109042167663574, -3.3727974891662598]","[0.9958631992340088, 0.004136740695685148]",0,0
"[-1.1940675973892212, 0.3755824863910675]","[0.17226628959178925, 0.8277337551116943]",1,1
"[1.4025732278823853, -2.398077964782715]","[0.9781326055526733, 0.021867340430617332]",0,1
"[3.832148313522339, -5.0291666984558105]","[0.9998582601547241, 0.00014174844545777887]",0,1
"[1.4914231300354004, -2.3535046577453613]","[0.9790599346160889, 0.020940080285072327]",0,0
"[3.1154513359069824, -3.46907377243042]","[0.9986202716827393, 0.0013796770945191383]",0,1
"[0.18262635171413422, -0.3039487898349762]","[0.6192992925643921, 0.3807007074356079]",1,0
"[1.1245815753936768, -1.6942836046218872]","[0.9436867237091064, 0.05631319805979729]",0,0
"[1.466493010520935, -2.9609339237213135]","[0.9881958961486816, 0.011804184876382351]",1,1
"[0.9895908832550049, -1.863868236541748]","[0.9454972147941589, 0.054502785205841064]",0,0
"[0.45885732769966125, -1.5005433559417725]","[0.8764681220054626, 0.12353193759918213]",0,0
"[0.8467517495155334, -2.1769559383392334]","[0.9536337852478027, 0.046366263180971146]",0,0
"[-2.1327476501464844, 1.855748176574707]","[0.01819053664803505, 0.9818094968795776]",1,0
"[1.461531639099121, -1.696272611618042]","[0.9592151641845703, 0.040784869343042374]",1,0
"[-3.150050401687622, 2.8429272174835205]","[0.002490004524588585, 0.9975099563598633]",1,0
"[1.545494794845581, -3.377110004425049]","[0.9927725195884705, 0.007227527443319559]",0,0
"[2.286980628967285, -4.163914680480957]","[0.9984233379364014, 0.0015766179421916604]",0,0
"[0.5556570291519165, -1.3129853010177612]","[0.8663010597229004, 0.13369889557361603]",0,0
"[2.6155734062194824, -3.785092353820801]","[0.9983422756195068, 0.001657698885537684]",0,0
"[4.270627975463867, -4.993330955505371]","[0.9999052286148071, 9.477037383476272e-05]",0,0
"[4.201526641845703, -4.179728984832764]","[0.9997709393501282, 0.00022906946833245456]",0,0
"[1.448262095451355, -3.670463800430298]","[0.994051992893219, 0.005948051810264587]",0,1
"[1.9040839672088623, -3.1616477966308594]","[0.9937303066253662, 0.0062697334215044975]",0,0
"[1.9188231229782104, -2.853607654571533]","[0.9916111826896667, 0.0083888228982687]",0,0
"[2.0378358364105225, -2.5921030044555664]","[0.9903388619422913, 0.009661105461418629]",0,0
"[0.6593916416168213, -1.603041172027588]","[0.9057176113128662, 0.09428241848945618]",0,0
"[2.0567405223846436, -3.4569907188415527]","[0.9959851503372192, 0.004014855250716209]",0,1
"[2.1422765254974365, -3.255481481552124]","[0.9954936504364014, 0.004506319761276245]",0,1
"[2.0602266788482666, -2.578037738800049]","[0.9904182553291321, 0.009581773541867733]",0,0
"[1.2495061159133911, -2.6074185371398926]","[0.9793044328689575, 0.020695537328720093]",0,0
"[0.5020326972007751, -1.1149682998657227]","[0.834381103515625, 0.1656188666820526]",1,0
"[2.4121601581573486, -2.7941296100616455]","[0.9945479035377502, 0.005452086683362722]",0,1
"[1.223117709159851, -2.48459792137146]","[0.9760539531707764, 0.02394602634012699]",0,1
"[4.9750471115112305, -3.96518611907959]","[0.9998689889907837, 0.00013099332863930613]",0,1
"[2.7516160011291504, -2.7188518047332764]","[0.9958083629608154, 0.00419161980971694]",0,0
"[-2.073824882507324, 1.172432541847229]","[0.03746160864830017, 0.9625384211540222]",1,0
"[0.7627419829368591, -0.7153883576393127]","[0.8142899870872498, 0.18570998311042786]",1,0
"[1.6885820627212524, -3.4310481548309326]","[0.994057297706604, 0.005942705553025007]",0,0
"[1.3615506887435913, -1.7770912647247314]","[0.9584588408470154, 0.04154115915298462]",0,1
"[0.5064547657966614, -1.837756872177124]","[0.9124730229377747, 0.08752696216106415]",0,1
"[4.755521774291992, -4.514855861663818]","[0.9999058246612549, 9.416402463102713e-05]",0,0
"[2.365063190460205, -3.448141098022461]","[0.9970210194587708, 0.0029789400286972523]",0,0
"[2.252476930618286, -3.2764182090759277]","[0.9960452914237976, 0.003954670857638121]",0,0
"[1.216011881828308, -2.4085240364074707]","[0.9740308523178101, 0.025969089940190315]",0,0
"[2.0352110862731934, -3.6494593620300293]","[0.9966138005256653, 0.0033861477859318256]",0,0
"[1.6857420206069946, -3.8296239376068115]","[0.9959916472434998, 0.004008322488516569]",0,0
"[3.6159584522247314, -3.2398300170898438]","[0.99894779920578, 0.0010522328084334731]",0,0
"[-0.41003480553627014, -0.11281539499759674]","[0.4262373447418213, 0.5737625956535339]",1,0
"[-2.2985498905181885, 2.009958028793335]","[0.01327501144260168, 0.9867249727249146]",1,0
"[0.9170359373092651, -2.663487195968628]","[0.9728940725326538, 0.027105920016765594]",0,0
"[-1.137579321861267, 0.5629357099533081]","[0.15439800918102264, 0.8456019163131714]",0,0
"[1.651035189628601, -2.762171745300293]","[0.9880287051200867, 0.01197121199220419]",0,0
"[2.0025289058685303, -3.3307740688323975]","[0.9951950907707214, 0.004804897587746382]",0,1
"[0.8674086332321167, -1.1720257997512817]","[0.8848756551742554, 0.11512433737516403]",0,0
"[3.136199474334717, -3.7482292652130127]","[0.9989774227142334, 0.0010225537698715925]",0,0
"[1.5678961277008057, -2.7318551540374756]","[0.9866097569465637, 0.013390202075242996]",0,1
"[0.6386261582374573, -0.9305156469345093]","[0.8276612162590027, 0.17233875393867493]",0,0
"[-3.338606119155884, 3.213233709335327]","[0.0014254518318921328, 0.9985744953155518]",1,0
"[1.512213110923767, -2.3377206325531006]","[0.979162335395813, 0.020837699994444847]",0,0
"[0.5511343479156494, -2.245570182800293]","[0.9424974322319031, 0.05750251188874245]",0,0
"[1.6792501211166382, -2.86318039894104]","[0.9894646406173706, 0.010535323061048985]",0,0
"[1.9080357551574707, -2.299259662628174]","[0.9853317141532898, 0.014668215066194534]",0,0
"[-1.8160667419433594, 1.4326030015945435]","[0.037374719977378845, 0.96262526512146]",1,0
"[2.6904168128967285, -3.5530266761779785]","[0.9980606436729431, 0.0019393842667341232]",0,0
"[0.9026780128479004, -2.280284881591797]","[0.9601880311965942, 0.039811912924051285]",0,0
"[3.119899272918701, -4.917252540588379]","[0.9996769428253174, 0.00032312399707734585]",0,1
"[2.710376739501953, -3.425429105758667]","[0.9978406429290771, 0.0021593072451651096]",0,0
"[1.9165195226669312, -2.835944890975952]","[0.9914434552192688, 0.008556555025279522]",0,0
"[3.9202911853790283, -3.903094530105591]","[0.9995998740196228, 0.00040010406519286335]",0,1
"[0.9921769499778748, -2.0412049293518066]","[0.9540596008300781, 0.04594036936759949]",0,0
"[3.5127995014190674, -3.757965564727783]","[0.9993048906326294, 0.0006950959214009345]",0,0
"[-2.123412847518921, 0.9501285552978516]","[0.04421193525195122, 0.9557880759239197]",1,1
"[2.0348992347717285, -3.1586761474609375]","[0.9944784641265869, 0.0055214641615748405]",0,0
"[1.278005599975586, -1.8850281238555908]","[0.9594191908836365, 0.04058077186346054]",0,1
"[2.372742176055908, -2.8989603519439697]","[0.9948914051055908, 0.005108627490699291]",0,1
"[2.227837562561035, -2.5213375091552734]","[0.9914154410362244, 0.008584502153098583]",0,0
"[0.5362664461135864, -1.1813926696777344]","[0.8478270769119263, 0.15217293798923492]",1,0
"[1.072290062904358, -3.544626235961914]","[0.9902134537696838, 0.009786504320800304]",0,1
"[2.042858839035034, -3.2754104137420654]","[0.9951227307319641, 0.004877324681729078]",0,0
"[1.1154606342315674, -1.501282811164856]","[0.9319313764572144, 0.06806857138872147]",0,0
"[1.3133350610733032, -2.3661208152770996]","[0.9753844738006592, 0.024615490809082985]",0,0
"[3.2175838947296143, -4.835270404815674]","[0.9996819496154785, 0.0003180911298841238]",0,1
"[1.2546188831329346, -2.050055980682373]","[0.9645888805389404, 0.03541116416454315]",0,0
"[0.716113805770874, -1.346394419670105]","[0.8872054219245911, 0.11279459297657013]",0,0
"[2.039893388748169, -3.535306930541992]","[0.9962235689163208, 0.003776401747018099]",0,0
"[1.5242302417755127, -2.575521945953369]","[0.983693540096283, 0.016306469216942787]",0,0
"[1.9342726469039917, -3.4542715549468994]","[0.9954522252082825, 0.0045478432439267635]",0,1
"[2.7540292739868164, -3.4991261959075928]","[0.9980792999267578, 0.0019206756260246038]",0,0
"[3.2818431854248047, -4.8507208824157715]","[0.9997062087059021, 0.00029372741119004786]",0,0
"[2.0048975944519043, -2.7313714027404785]","[0.9913049936294556, 0.008695043623447418]",1,0
"[0.31915900111198425, -1.0914361476898193]","[0.8038597702980042, 0.19614019989967346]",1,0
"[2.673943519592285, -3.8908560276031494]","[0.9985929131507874, 0.0014071238692849874]",0,0
"[2.9425456523895264, -4.661026954650879]","[0.9995015859603882, 0.0004984180559404194]",0,0
"[0.23141659796237946, -1.7761151790618896]","[0.8815855979919434, 0.11841438710689545]",0,0
"[0.9108147621154785, -2.1698238849639893]","[0.9560869932174683, 0.04391299560666084]",0,1
"[1.635691523551941, -2.9982967376708984]","[0.9903776049613953, 0.009622439742088318]",0,0
"[1.177140712738037, -2.3374927043914795]","[0.9711012840270996, 0.02889872156083584]",0,0
"[2.7836191654205322, -3.1115078926086426]","[0.9972547888755798, 0.002745268866419792]",0,0
"[2.4975500106811523, -2.742485761642456]","[0.9947279095649719, 0.005272123496979475]",0,1
"[1.8631314039230347, -2.258546829223633]","[0.9840415716171265, 0.015958471223711967]",0,0
"[0.8533846735954285, -0.998091459274292]","[0.8643003702163696, 0.13569967448711395]",0,0
"[1.3938087224960327, -2.709298849105835]","[0.9837473034858704, 0.01625274121761322]",0,0
"[-1.1676204204559326, 0.8030441999435425]","[0.12231750786304474, 0.8776824474334717]",1,0
"[0.6222136616706848, -1.9055964946746826]","[0.9260686039924622, 0.07393144071102142]",0,0
"[2.449383497238159, -3.102766275405884]","[0.9961358904838562, 0.0038641197606921196]",0,0
"[0.6496478915214539, -2.0381903648376465]","[0.9363051652908325, 0.06369481980800629]",0,1
"[-3.2923924922943115, 2.893608331680298]","[0.002053814008831978, 0.9979462027549744]",1,0
"[0.2790682017803192, -0.5972541570663452]","[0.7060595154762268, 0.2939404547214508]",0,1
"[0.25456592440605164, -1.4852933883666992]","[0.8506692051887512, 0.14933080971240997]",1,0
"[2.830554723739624, -2.778780460357666]","[0.9963498115539551, 0.003650132566690445]",0,1
"[1.0692925453186035, -2.25727915763855]","[0.9653292894363403, 0.034670788794755936]",0,1
"[3.7474398612976074, -3.6961722373962402]","[0.9994151592254639, 0.0005848254659213126]",0,0
"[1.3372968435287476, -2.4195659160614014]","[0.9771761894226074, 0.022823812440037727]",0,1
"[0.5329875946044922, -1.8289271593093872]","[0.9138766527175903, 0.08612338453531265]",0,0
"[1.466426968574524, -3.02396297454834]","[0.9889081120491028, 0.011091860942542553]",0,1
"[2.671929121017456, -3.0098090171813965]","[0.9966039657592773, 0.00339605868794024]",0,0
"[1.0391985177993774, -1.6113494634628296]","[0.9340447187423706, 0.06595523655414581]",1,0
"[3.742422103881836, -3.87253475189209]","[0.9995071887969971, 0.0004927790141664445]",0,0
"[2.351003646850586, -2.7759950160980225]","[0.9941006302833557, 0.005899334792047739]",0,1
"[-0.18732507526874542, 0.035357579588890076]","[0.4445582330226898, 0.5554417371749878]",0,0
"[1.5870164632797241, -1.8829686641693115]","[0.9698216319084167, 0.03017842210829258]",1,0
"[1.833911418914795, -3.44707989692688]","[0.9949383735656738, 0.0050616334192454815]",0,0
"[1.8371950387954712, -2.2851204872131348]","[0.984051525592804, 0.015948470681905746]",0,1
"[1.9912359714508057, -2.5567855834960938]","[0.9895227551460266, 0.010477200150489807]",0,0
"[0.8262656331062317, -2.1950130462646484]","[0.9535262584686279, 0.04647378250956535]",0,0
"[1.8205070495605469, -2.6098179817199707]","[0.988229513168335, 0.011770423501729965]",0,0
"[2.0269806385040283, -2.543018341064453]","[0.9897482395172119, 0.0102517856284976]",0,1
"[2.466836452484131, -3.9462218284606934]","[0.9983627200126648, 0.0016373161925002933]",0,1
"[3.627680778503418, -4.868651866912842]","[0.9997958540916443, 0.0002041743282461539]",0,0
"[2.1579856872558594, -3.3198821544647217]","[0.9958391189575195, 0.0041608428582549095]",0,0
"[1.7754625082015991, -2.7781753540039062]","[0.9895808696746826, 0.010419129393994808]",0,0
"[0.10160002112388611, -0.8720832467079163]","[0.7258530259132385, 0.2741469740867615]",1,1
"[-0.1077311709523201, -1.0308163166046143]","[0.7156703472137451, 0.28432971239089966]",1,0
"[2.677035331726074, -3.789236545562744]","[0.9984474778175354, 0.001552597968839109]",0,0
"[0.7596246600151062, -2.3086838722229004]","[0.95556640625, 0.0444335862994194]",0,0
"[2.455672264099121, -3.863339900970459]","[0.9982014894485474, 0.0017984820296987891]",0,0
"[1.3588961362838745, -3.080808162689209]","[0.9883381724357605, 0.011661822907626629]",0,0
"[2.096041440963745, -2.6603569984436035]","[0.9914767146110535, 0.008523245342075825]",0,0
"[2.153876304626465, -2.9751665592193604]","[0.9941126704216003, 0.0058873617090284824]",0,1
"[2.0648980140686035, -2.6071457862854004]","[0.9907335042953491, 0.009266463108360767]",0,1
"[2.2028536796569824, -3.392534017562866]","[0.9962988495826721, 0.0037012100219726562]",0,0
