Logits,Labels,Subgroups
"[0.8388163447380066, -0.44225436449050903]",0,0
"[2.8601129055023193, -2.7178637981414795]",0,1
"[6.1527299880981445, -6.3340911865234375]",0,1
"[4.985718250274658, -5.090202808380127]",0,0
"[6.472597599029541, -6.6741042137146]",0,0
"[3.145937919616699, -3.1635494232177734]",0,0
"[4.0535502433776855, -4.1049394607543945]",0,0
"[6.452110290527344, -6.676766395568848]",0,0
"[4.119508266448975, -4.152947902679443]",0,0
"[3.4573240280151367, -3.413517951965332]",0,0
"[2.145157814025879, -1.9265693426132202]",0,0
"[2.833728790283203, -2.6619982719421387]",0,1
"[3.782782554626465, -3.703573703765869]",0,1
"[1.8279023170471191, -1.6866638660430908]",0,1
"[2.7087924480438232, -2.646465301513672]",0,0
"[5.684730529785156, -5.795577526092529]",0,1
"[4.348938941955566, -4.420750141143799]",0,0
"[6.661884784698486, -6.95997428894043]",0,0
"[4.443380832672119, -4.425314426422119]",0,0
"[4.002962112426758, -3.9873123168945312]",0,0
"[3.414895534515381, -3.347832202911377]",0,0
"[3.8599095344543457, -3.896934747695923]",0,0
"[3.8726234436035156, -3.847130060195923]",0,0
"[3.5964338779449463, -3.469893455505371]",0,1
"[4.65201473236084, -4.657076835632324]",0,0
"[4.340475559234619, -4.389166355133057]",0,0
"[3.496504068374634, -3.4463870525360107]",0,0
"[4.758586883544922, -4.795455455780029]",0,0
"[3.364983558654785, -3.3786442279815674]",0,0
"[3.065812110900879, -2.96160888671875]",0,0
"[5.073136806488037, -5.22367525100708]",0,0
"[2.244352340698242, -2.0928242206573486]",0,0
"[4.546421051025391, -4.590880870819092]",0,0
"[4.2033305168151855, -4.145689964294434]",0,0
"[4.523798942565918, -4.492136478424072]",0,0
"[2.8517298698425293, -2.7493128776550293]",0,0
"[4.793850898742676, -4.857423305511475]",0,0
"[1.484757661819458, -1.2187623977661133]",0,0
"[3.9175052642822266, -3.9379100799560547]",0,0
"[4.518479347229004, -4.529922962188721]",0,0
"[6.803641319274902, -7.1365275382995605]",0,0
"[5.134964942932129, -5.241736888885498]",0,0
"[5.550046443939209, -5.724229335784912]",0,0
"[4.379913330078125, -4.361727714538574]",0,0
"[8.243474006652832, -8.582581520080566]",0,0
"[4.954085350036621, -4.9876708984375]",0,0
"[4.6650824546813965, -4.681139945983887]",0,0
"[1.4816012382507324, -1.290834665298462]",0,1
"[1.9743393659591675, -1.6849873065948486]",0,0
"[2.2331950664520264, -2.0787603855133057]",0,0
"[3.677236557006836, -3.619473457336426]",0,0
"[2.6359376907348633, -2.4654016494750977]",0,1
"[5.24884033203125, -5.279774188995361]",0,1
"[8.15023136138916, -8.604578971862793]",0,0
"[5.268130779266357, -5.538771152496338]",0,0
"[3.646040678024292, -3.563856363296509]",0,0
"[6.54868221282959, -6.723046779632568]",0,0
"[4.080142974853516, -4.0745368003845215]",0,0
"[3.8893039226531982, -3.8683173656463623]",0,0
"[4.798468112945557, -4.89585542678833]",0,0
"[3.008967161178589, -2.890012741088867]",0,0
"[4.213026523590088, -4.195725917816162]",0,0
"[4.182385444641113, -4.169448375701904]",0,0
"[5.406233787536621, -5.543587684631348]",0,0
"[1.928380012512207, -1.6682193279266357]",0,0
"[7.3519463539123535, -7.6642584800720215]",0,0
"[3.4046030044555664, -3.2866172790527344]",0,1
"[3.9384701251983643, -3.960200309753418]",0,0
"[6.496448993682861, -6.75533390045166]",0,0
"[1.0437977313995361, -0.7613319754600525]",0,0
"[2.8186769485473633, -2.7550110816955566]",0,0
"[3.7700235843658447, -3.8480734825134277]",0,0
"[4.491139888763428, -4.512768268585205]",0,0
"[2.795234203338623, -2.720235824584961]",0,0
"[8.219642639160156, -8.583054542541504]",0,0
"[2.8189244270324707, -2.766674280166626]",0,0
"[3.985139846801758, -3.9298808574676514]",0,0
"[4.321623802185059, -4.288212299346924]",0,0
"[2.4918651580810547, -2.308964729309082]",0,0
"[1.994704008102417, -1.91132390499115]",0,0
"[1.5258920192718506, -1.2491567134857178]",0,0
"[5.067605495452881, -5.136430740356445]",0,0
"[3.323106527328491, -3.244906425476074]",0,0
"[5.879144191741943, -6.101383209228516]",0,0
"[5.187101364135742, -5.2332353591918945]",0,0
"[3.450749635696411, -3.314013957977295]",0,1
"[2.433344841003418, -2.383305311203003]",0,0
"[4.886984825134277, -4.896714210510254]",0,1
"[7.1278486251831055, -7.488109111785889]",0,0
"[4.090429306030273, -4.084920406341553]",0,0
"[5.595559120178223, -5.65383768081665]",0,0
"[5.05070686340332, -5.174628734588623]",0,0
"[2.9214348793029785, -2.892263412475586]",0,0
"[6.406243324279785, -6.662977695465088]",0,0
"[3.6385979652404785, -3.6135737895965576]",0,0
"[2.3274788856506348, -2.1011874675750732]",0,0
"[1.9411144256591797, -1.7096998691558838]",0,0
"[2.525972604751587, -2.340294361114502]",0,0
"[5.031364440917969, -5.115660667419434]",0,0
"[3.3379037380218506, -3.27838134765625]",0,0
"[4.441607475280762, -4.426986217498779]",0,0
"[3.5096287727355957, -3.3869128227233887]",0,0
"[4.119528293609619, -4.06719970703125]",0,0
"[3.512329578399658, -3.526069402694702]",0,0
"[3.8381619453430176, -3.8371782302856445]",0,0
"[2.1129910945892334, -1.8742302656173706]",0,0
"[2.5758469104766846, -2.384032726287842]",0,1
"[6.1167378425598145, -6.292705059051514]",0,0
"[2.9698545932769775, -2.8217685222625732]",0,0
"[3.386775255203247, -3.3869166374206543]",0,0
"[1.8092831373214722, -1.5705912113189697]",0,0
"[3.4587321281433105, -3.3940558433532715]",0,0
"[4.911445140838623, -5.001969337463379]",0,1
"[2.686779022216797, -2.697913408279419]",0,0
"[4.946425437927246, -5.005746364593506]",0,1
"[5.691163063049316, -5.777552127838135]",0,1
"[3.562312602996826, -3.452033281326294]",0,0
"[5.099925994873047, -5.140420436859131]",0,0
"[3.1944007873535156, -3.2084836959838867]",0,0
"[4.97371244430542, -4.9957475662231445]",0,0
"[5.274389266967773, -5.341386318206787]",0,0
"[6.062230110168457, -6.208447456359863]",0,0
"[2.2832953929901123, -2.0732529163360596]",0,0
"[3.6166024208068848, -3.5832087993621826]",0,0
"[3.2441458702087402, -3.1174213886260986]",0,0
"[3.3448407649993896, -3.223355293273926]",0,0
"[3.58384370803833, -3.5052602291107178]",0,0
"[2.483171224594116, -2.2770638465881348]",0,0
"[2.571737766265869, -2.397130012512207]",0,0
"[5.534600257873535, -5.610152721405029]",0,0
"[3.2586746215820312, -3.133208990097046]",0,0
"[4.432467937469482, -4.440165042877197]",0,0
"[2.8703818321228027, -2.764294385910034]",0,0
"[3.7710189819335938, -3.714120864868164]",0,0
"[4.026569843292236, -3.9582765102386475]",0,0
"[4.114753246307373, -4.11846399307251]",0,0
"[4.793317794799805, -4.794658660888672]",0,1
"[4.209797382354736, -4.2201151847839355]",0,1
"[2.155078649520874, -1.9585959911346436]",0,0
"[2.541783332824707, -2.3703885078430176]",0,0
"[3.281346321105957, -3.142171859741211]",0,0
"[2.885678768157959, -2.700425624847412]",0,0
"[4.157907009124756, -4.128362655639648]",0,0
"[1.099794864654541, -0.707002580165863]",0,1
"[1.0808672904968262, -0.7334913611412048]",0,1
"[1.295760154724121, -0.9128625988960266]",0,1
"[1.362794041633606, -0.9500791430473328]",0,1
"[1.639415979385376, -0.993509829044342]",0,0
"[1.186251163482666, -0.7208949327468872]",0,0
"[0.9184426069259644, -0.5884148478507996]",0,0
"[0.9768575429916382, -0.5656721591949463]",0,0
"[0.8303749561309814, -0.469510555267334]",0,0
"[0.3597518801689148, -0.039540551602840424]",0,0
"[0.4476109743118286, -0.20216450095176697]",0,0
"[1.3524980545043945, -1.061577320098877]",0,0
"[1.7374000549316406, -1.2870092391967773]",0,0
"[1.1941035985946655, -0.8979485034942627]",0,0
"[0.7218379974365234, -0.41116970777511597]",0,0
"[1.7838397026062012, -1.5165166854858398]",0,0
"[1.1780638694763184, -0.8631238341331482]",0,0
"[2.219637155532837, -1.576035499572754]",0,0
"[1.1751503944396973, -0.8367860913276672]",0,0
"[1.2272640466690063, -1.0052744150161743]",0,1
"[0.845966100692749, -0.5290685296058655]",0,1
"[0.7994089126586914, -0.4545530676841736]",0,0
"[0.8609092235565186, -0.3519797623157501]",0,0
"[1.7408546209335327, -1.2667686939239502]",0,0
"[1.3896621465682983, -1.0078741312026978]",0,0
"[1.2382311820983887, -0.8503726124763489]",0,0
"[2.0195529460906982, -1.396578073501587]",0,0
"[1.5703327655792236, -1.2602392435073853]",0,0
"[0.9710439443588257, -0.6541295647621155]",0,0
"[1.9606059789657593, -1.4765222072601318]",0,0
"[1.3425523042678833, -1.0170786380767822]",0,0
"[1.1627447605133057, -0.659506618976593]",0,1
"[1.2248904705047607, -0.8192611932754517]",0,0
"[0.27302590012550354, 0.004734434187412262]",0,0
"[0.498527854681015, -0.24258646368980408]",0,0
"[0.7178047895431519, -0.383187472820282]",0,0
"[0.4922483563423157, -0.11779219657182693]",0,1
"[1.2088913917541504, -0.7723926901817322]",0,0
"[0.6534664034843445, -0.38046738505363464]",0,0
"[0.515562891960144, -0.18089601397514343]",0,0
"[0.8630958199501038, -0.4694932997226715]",0,0
"[1.0795836448669434, -0.6039527058601379]",0,1
"[0.7944432497024536, -0.5299497246742249]",0,0
"[0.7271014451980591, -0.4255993962287903]",0,0
"[0.4503457546234131, -0.12722322344779968]",0,1
"[0.37484636902809143, -0.08060731738805771]",0,1
"[0.3528398871421814, -0.04150678962469101]",0,1
"[0.5644943118095398, -0.2858671545982361]",0,0
"[0.9410600662231445, -0.607479453086853]",0,0
"[0.19103828072547913, 0.09072863310575485]",0,0
"[1.4532965421676636, -0.9701934456825256]",0,0
"[1.7249364852905273, -1.198283076286316]",0,0
"[0.23047839105129242, 0.031082801520824432]",0,0
"[0.16296225786209106, 0.15211135149002075]",0,0
"[0.2028304934501648, 0.07117093354463577]",0,0
"[-0.11524934321641922, 0.41028231382369995]",0,0
"[0.5312777161598206, -0.22356870770454407]",0,0
"[0.4377329647541046, -0.11540425568819046]",0,0
"[0.035496316850185394, 0.3759426772594452]",0,0
"[0.03229361027479172, 0.33397597074508667]",0,0
"[0.15137600898742676, 0.2295876145362854]",0,0
"[-0.14471715688705444, 0.38918691873550415]",0,0
"[0.14169245958328247, 0.12110669165849686]",0,0
"[0.03458435833454132, 0.15843787789344788]",0,0
"[-0.04525359719991684, 0.39020973443984985]",0,0
"[0.22580386698246002, 0.10626835376024246]",0,0
"[0.1946704238653183, -0.0019856318831443787]",0,0
"[0.33744895458221436, -0.09400341659784317]",0,0
"[0.5855746269226074, -0.41890114545822144]",0,0
"[1.9559197425842285, -1.411049723625183]",0,0
"[1.7945197820663452, -1.2885453701019287]",0,0
"[1.033210039138794, -0.6682620644569397]",0,0
"[1.5941684246063232, -1.109578251838684]",0,0
"[1.409586787223816, -0.8868453502655029]",0,0
"[1.7834446430206299, -1.2786891460418701]",0,0
"[0.5496475696563721, -0.22484278678894043]",0,1
"[0.8953720927238464, -0.5511437058448792]",0,1
"[1.382085919380188, -0.823995053768158]",0,1
"[0.6072510480880737, -0.19910931587219238]",0,0
"[0.8043360710144043, -0.43191438913345337]",0,0
"[1.2250187397003174, -0.8173808455467224]",0,0
"[1.609406590461731, -1.1884613037109375]",0,0
"[1.639359712600708, -1.2074124813079834]",0,0
"[1.211968183517456, -0.7411343455314636]",0,1
"[0.910066545009613, -0.47415196895599365]",0,1
"[1.5345697402954102, -1.073909044265747]",0,1
"[1.3210519552230835, -0.9088671207427979]",0,1
"[1.879051685333252, -1.3509328365325928]",0,0
"[1.6175832748413086, -1.110748291015625]",0,0
"[1.3878437280654907, -0.8601066470146179]",0,1
"[1.300581693649292, -0.7763445973396301]",0,1
"[1.5345184803009033, -1.0814404487609863]",0,0
"[1.4592981338500977, -0.9690373539924622]",0,0
"[1.2169203758239746, -0.773169755935669]",0,0
"[0.9247848987579346, -0.6639785766601562]",0,0
"[1.149768590927124, -0.8868193030357361]",0,0
"[1.0702193975448608, -0.6775217652320862]",0,0
"[0.5047159194946289, -0.2031361162662506]",0,0
"[0.8984430432319641, -0.5830252766609192]",0,0
"[0.5304778218269348, -0.21775034070014954]",0,0
"[0.62727952003479, -0.3471008539199829]",0,0
"[0.6420451402664185, -0.4099941849708557]",0,0
"[1.3141162395477295, -0.9200305938720703]",0,0
"[1.6989960670471191, -1.1043553352355957]",0,0
"[0.9934882521629333, -0.5848818421363831]",0,0
"[0.3386114835739136, 0.07156368345022202]",0,0
"[0.7427685856819153, -0.3604073226451874]",0,0
"[1.4615020751953125, -1.1348774433135986]",0,0
"[1.0332858562469482, -0.6885808110237122]",0,0
"[0.391776978969574, -0.07711721211671829]",0,0
"[0.49762511253356934, -0.2037077248096466]",0,1
"[0.2139095962047577, 0.1188424751162529]",0,1
"[0.39501649141311646, -0.013981573283672333]",0,1
"[0.18809576332569122, 0.12681275606155396]",0,0
"[0.17446567118167877, 0.11908452957868576]",0,0
"[0.287508487701416, 0.01999887079000473]",0,0
"[1.1782782077789307, -0.5779047608375549]",0,0
"[0.9513066411018372, -0.6545610427856445]",0,0
"[0.6786320805549622, -0.27382394671440125]",0,0
"[0.6064597368240356, -0.10556360334157944]",0,0
"[0.3581072986125946, -0.010042987763881683]",0,0
"[0.38123536109924316, -0.07618124037981033]",0,0
"[0.4226006269454956, -0.14781922101974487]",0,0
"[1.848039984703064, -1.609794020652771]",0,0
"[0.6195629835128784, -0.33502015471458435]",0,0
"[0.6460705399513245, -0.36879098415374756]",0,0
"[0.597862958908081, -0.30727797746658325]",0,0
"[1.7588618993759155, -1.4318803548812866]",0,0
"[1.8938343524932861, -1.5749318599700928]",0,0
"[1.33280611038208, -1.0476670265197754]",0,0
"[1.5924726724624634, -1.3008357286453247]",0,0
"[1.5432735681533813, -1.2535032033920288]",0,0
"[1.025506615638733, -0.6945605874061584]",0,0
"[1.027193307876587, -0.6925715208053589]",0,0
"[0.46281272172927856, -0.1655542254447937]",0,0
"[0.6784358620643616, -0.38158702850341797]",0,1
"[0.6677581071853638, -0.38994643092155457]",0,1
"[0.6351867914199829, -0.33412033319473267]",0,1
"[1.1184699535369873, -0.7017152309417725]",0,0
"[2.616727590560913, -2.4231014251708984]",0,0
"[2.0049846172332764, -1.3947608470916748]",0,1
"[0.6500626802444458, -0.40405550599098206]",0,0
"[0.31202489137649536, -0.006158672273159027]",0,1
"[-0.03501064330339432, 0.4236975312232971]",0,0
"[2.446293354034424, -1.7746258974075317]",0,0
"[0.18986040353775024, 0.14092665910720825]",0,0
"[1.0376561880111694, -0.6724110245704651]",0,0
"[2.4601588249206543, -1.6953651905059814]",0,0
"[1.093277096748352, -0.8123155236244202]",0,0
"[0.1588192731142044, 0.22190025448799133]",0,0
"[1.6907159090042114, -1.3991174697875977]",0,0
"[1.1267458200454712, -0.6240500807762146]",0,0
"[1.0806275606155396, -0.5347539186477661]",0,0
"[1.6671034097671509, -1.1689753532409668]",0,1
"[-0.05496348440647125, 0.23881378769874573]",0,0
"[0.660710334777832, -0.22882947325706482]",0,0
"[1.0263229608535767, -0.5738473534584045]",0,0
"[-0.14057907462120056, 0.47102090716362]",0,1
"[0.4830473065376282, -0.12811651825904846]",0,0
"[0.3389749526977539, -0.07640815526247025]",0,0
"[1.1320112943649292, -0.6516609787940979]",0,0
"[0.47730475664138794, -0.17362454533576965]",0,0
"[0.4167653024196625, -0.14845049381256104]",0,0
"[0.46449482440948486, -0.033262141048908234]",0,1
"[0.14096765220165253, 0.22597679495811462]",0,0
"[0.9961295127868652, -0.4383276104927063]",0,0
"[2.066633701324463, -1.4404170513153076]",0,0
"[0.7150424122810364, -0.21230247616767883]",0,1
"[1.3989367485046387, -1.0133285522460938]",0,0
"[2.9511075019836426, -2.200599193572998]",0,0
"[1.0205425024032593, -0.6498970985412598]",0,0
"[0.9206247329711914, -0.4150274395942688]",0,0
"[0.8096551895141602, -0.4926667809486389]",0,0
"[1.2393420934677124, -0.8523872494697571]",0,0
"[0.7268061637878418, -0.35421353578567505]",0,0
"[1.012957215309143, -0.5602344274520874]",0,0
"[1.2710466384887695, -0.8457139730453491]",0,0
"[0.4257858395576477, -0.11163059622049332]",0,0
"[0.9474294185638428, -0.6612710952758789]",0,0
"[1.639039158821106, -1.1750476360321045]",0,1
"[1.1247177124023438, -0.7703822255134583]",0,0
"[1.6412724256515503, -1.1149182319641113]",0,0
"[1.8899331092834473, -1.0926882028579712]",0,1
"[1.0057613849639893, -0.4475935697555542]",0,0
"[0.8697395324707031, -0.3124469518661499]",0,0
"[1.9579012393951416, -1.484046459197998]",0,0
"[2.319525718688965, -1.729543685913086]",0,0
"[2.0043163299560547, -1.4316041469573975]",0,0
"[0.4649933874607086, -0.14998728036880493]",0,1
"[1.5704853534698486, -1.0880987644195557]",0,1
"[1.8068745136260986, -1.2744392156600952]",0,1
"[1.2341737747192383, -0.8149711489677429]",0,1
"[1.3603839874267578, -0.9050610661506653]",0,1
"[0.5380898714065552, -0.27791664004325867]",0,0
"[0.5915078520774841, -0.28474003076553345]",0,0
"[0.45080381631851196, -0.08567468076944351]",0,0
"[0.7630283236503601, -0.37061208486557007]",0,0
"[1.5446845293045044, -1.0853939056396484]",0,1
"[1.7183995246887207, -1.2098251581192017]",0,1
"[1.220908522605896, -0.870006799697876]",0,0
"[2.4695041179656982, -1.8045036792755127]",0,0
"[1.3901396989822388, -1.0597922801971436]",0,0
"[0.5643268823623657, -0.26654061675071716]",0,0
"[0.6178321838378906, -0.3653305172920227]",0,0
"[1.4583327770233154, -1.023737907409668]",0,1
"[1.6372959613800049, -1.2924554347991943]",0,0
"[1.169471263885498, -0.7406949400901794]",0,0
"[0.7502803802490234, -0.39245176315307617]",0,1
"[0.4136873483657837, -0.12992864847183228]",0,1
"[1.370705008506775, -0.6922064423561096]",0,0
"[1.3522377014160156, -0.5740963816642761]",0,0
"[0.802746057510376, -0.5181350708007812]",0,0
"[0.6957669258117676, -0.3501134216785431]",0,0
"[1.4443880319595337, -0.9393073916435242]",0,0
"[0.9787411689758301, -0.6674428582191467]",0,0
"[0.5458396673202515, -0.22367417812347412]",0,0
"[0.16516736149787903, 0.26010826230049133]",0,0
"[0.5552737712860107, -0.2456037402153015]",0,0
"[0.19607314467430115, 0.011416159570217133]",0,0
"[0.31699150800704956, 0.007582835853099823]",0,0
"[0.911300003528595, -0.5020766258239746]",0,0
"[0.30137866735458374, 0.007746972143650055]",0,0
"[0.40877658128738403, -0.10856475681066513]",0,0
"[0.3404126763343811, -0.055184997618198395]",0,0
"[1.1788090467453003, -0.8876447081565857]",0,0
"[0.11084980517625809, 0.09507093578577042]",0,0
"[0.07786477357149124, 0.1481226682662964]",0,0
"[1.463420033454895, -1.1683849096298218]",0,0
"[0.8769317269325256, -0.631974995136261]",0,0
"[0.9976401329040527, -0.6893017888069153]",0,0
"[0.21357300877571106, 0.007528461515903473]",0,0
"[1.7159134149551392, -1.4139125347137451]",0,0
"[0.9976742267608643, -0.6687301397323608]",0,0
"[0.7715275287628174, -0.5380346179008484]",0,1
"[0.7998933792114258, -0.5484934449195862]",0,1
"[1.298027753829956, -0.792357325553894]",0,0
"[0.6787267327308655, -0.4146829843521118]",0,0
"[1.3978271484375, -0.9400147199630737]",0,0
"[0.9766005873680115, -0.6632046103477478]",0,0
"[1.0296597480773926, -0.6902359127998352]",0,0
"[0.7106878757476807, -0.42709076404571533]",0,0
"[0.22814719378948212, 0.03452319651842117]",0,0
"[0.3998171091079712, -0.06521288305521011]",0,0
"[0.752643346786499, -0.46885788440704346]",0,0
"[1.1314194202423096, -0.7279167771339417]",0,0
"[1.043522834777832, -0.6584679484367371]",0,0
"[0.6011922955513, -0.3188573718070984]",0,0
"[1.4956036806106567, -1.0356802940368652]",0,0
"[0.5806616544723511, -0.20739975571632385]",0,0
"[1.0875307321548462, -0.7448586821556091]",0,0
"[1.3432053327560425, -1.0054582357406616]",0,1
"[0.9188317060470581, -0.5763106346130371]",0,0
"[1.2979648113250732, -0.9250947833061218]",0,0
"[0.9208887219429016, -0.6902094483375549]",0,0
"[1.4051611423492432, -0.8165468573570251]",0,1
"[0.9575855135917664, -0.3878588080406189]",0,1
"[1.3253631591796875, -0.9711223244667053]",0,1
"[0.9719442129135132, -0.6257384419441223]",0,0
"[0.569843590259552, -0.260913610458374]",0,0
"[1.311293601989746, -0.8959494233131409]",0,0
"[0.7388644218444824, -0.5330712795257568]",0,0
"[0.159013032913208, 0.11455502361059189]",1,1
"[-0.31029224395751953, 0.6383024454116821]",1,1
"[-0.404621958732605, 0.8104749321937561]",1,1
"[0.21476659178733826, 0.07194513827562332]",1,1
"[0.40908825397491455, -0.12764889001846313]",1,0
"[0.16734129190444946, 0.15558162331581116]",1,0
"[0.0006500193849205971, 0.35668879747390747]",1,1
"[-0.0802101418375969, 0.5609019994735718]",1,1
"[0.028191357851028442, 0.14517629146575928]",1,1
"[1.1837372779846191, -0.857573390007019]",1,0
"[1.0055277347564697, -0.6313202977180481]",1,0
"[0.9490691423416138, -0.6229349374771118]",1,0
"[0.4686426818370819, -0.2065935730934143]",1,1
"[0.5114074349403381, -0.23411783576011658]",1,1
"[0.4997965097427368, -0.2181330919265747]",1,1
"[0.4265068769454956, -0.10143095999956131]",1,0
"[0.21580034494400024, 0.03707098215818405]",1,1
"[1.3254115581512451, -0.9729591608047485]",1,0
"[-0.2089504450559616, 0.48972922563552856]",1,1
"[-0.028513573110103607, 0.4162651598453522]",1,1
"[-0.06321848183870316, 0.3659753203392029]",1,1
"[-0.021891310811042786, 0.29588866233825684]",1,1
"[0.6036397814750671, -0.16085490584373474]",1,1
"[1.2181040048599243, -0.6229784488677979]",1,1
"[-0.18734890222549438, 0.34193697571754456]",1,1
"[-0.22750918567180634, 0.671718180179596]",1,1
"[2.3075056076049805, -2.1764345169067383]",1,0
"[1.361687421798706, -1.059860348701477]",1,0
"[0.7012115716934204, -0.05944927781820297]",1,0
"[-0.2237279713153839, 0.5047541260719299]",1,1
"[0.9188921451568604, -0.6128858923912048]",1,0
"[1.0766907930374146, -0.7943966388702393]",1,0
"[0.2291187047958374, 0.09396026283502579]",1,1
"[1.4509594440460205, -1.1630090475082397]",1,0
"[0.4280450940132141, 0.030521251261234283]",1,1
"[0.7886554598808289, -0.40045905113220215]",1,1
"[0.29190823435783386, -0.019459225237369537]",1,0
