Logits,Labels,Subgroups
"[6.479153633117676, -6.625268936157227]",0,0
"[5.326041221618652, -5.335872173309326]",0,0
"[2.693735122680664, -2.5589447021484375]",0,0
"[5.086898326873779, -5.110538482666016]",0,1
"[1.6600704193115234, -1.4540259838104248]",0,0
"[5.553438186645508, -5.584652900695801]",0,1
"[3.0307576656341553, -2.90181827545166]",0,1
"[2.571927070617676, -2.4348738193511963]",0,1
"[4.087303638458252, -4.0161967277526855]",0,0
"[2.8226590156555176, -2.6492080688476562]",0,1
"[6.490260124206543, -6.718778133392334]",0,0
"[2.3819029331207275, -2.256072998046875]",0,1
"[3.515951156616211, -3.460827112197876]",0,1
"[2.1972920894622803, -2.106818914413452]",0,0
"[0.6162753105163574, -0.3531149625778198]",0,0
"[5.512694835662842, -5.578634738922119]",0,0
"[2.546163320541382, -2.379995346069336]",0,1
"[3.5626039505004883, -3.462830066680908]",0,0
"[3.551675319671631, -3.492297649383545]",0,0
"[1.128135085105896, -0.7919688820838928]",0,0
"[4.134829998016357, -4.071582317352295]",0,0
"[4.6655731201171875, -4.65221643447876]",0,1
"[1.3941702842712402, -1.1034669876098633]",0,0
"[4.40964412689209, -4.458465576171875]",0,0
"[4.974160194396973, -4.969715118408203]",0,0
"[1.5229847431182861, -1.3082406520843506]",0,0
"[3.7391369342803955, -3.699082374572754]",0,0
"[6.359524726867676, -6.60587215423584]",0,1
"[3.44960355758667, -3.364682912826538]",0,1
"[3.5454649925231934, -3.5517382621765137]",0,0
"[2.677926540374756, -2.4750866889953613]",0,0
"[4.255402565002441, -4.344452381134033]",0,1
"[4.640222072601318, -4.657165050506592]",0,1
"[3.662125825881958, -3.5972094535827637]",0,0
"[6.343191146850586, -6.523964881896973]",0,1
"[3.07259464263916, -2.9301655292510986]",0,1
"[2.3054282665252686, -2.137740135192871]",0,0
"[4.247523307800293, -4.2239155769348145]",0,0
"[3.719212293624878, -3.781721591949463]",0,0
"[3.181809186935425, -3.0853564739227295]",0,0
"[5.50783634185791, -5.5783162117004395]",0,1
"[3.0940985679626465, -3.000420331954956]",0,1
"[3.317760944366455, -3.23256254196167]",0,0
"[3.5554139614105225, -3.522008180618286]",0,0
"[5.546881675720215, -5.708583354949951]",0,0
"[3.243901252746582, -3.2111425399780273]",0,0
"[1.3010387420654297, -0.977749764919281]",0,0
"[2.5770187377929688, -2.530470848083496]",0,0
"[3.0873148441314697, -3.0000357627868652]",0,0
"[2.7121026515960693, -2.608745574951172]",0,1
"[4.957640647888184, -5.122689723968506]",0,0
"[3.0283660888671875, -2.870058059692383]",0,0
"[3.118298053741455, -3.137664794921875]",0,0
"[4.444830894470215, -4.448268413543701]",0,0
"[3.329184055328369, -3.34059476852417]",0,0
"[3.4380762577056885, -3.326107978820801]",0,0
"[3.4552507400512695, -3.4698729515075684]",0,0
"[2.7984323501586914, -2.668947219848633]",0,0
"[3.36378812789917, -3.2580387592315674]",0,1
"[2.066664457321167, -1.8317979574203491]",0,1
"[2.386971950531006, -2.338900089263916]",0,0
"[3.5355424880981445, -3.565585136413574]",0,1
"[5.1753010749816895, -5.252124309539795]",0,1
"[5.5376362800598145, -5.649999141693115]",0,1
"[1.2422189712524414, -0.8968166708946228]",0,1
"[2.0739288330078125, -1.8514795303344727]",0,0
"[3.9434547424316406, -3.8805623054504395]",0,1
"[4.602563858032227, -4.660689353942871]",0,0
"[2.332176446914673, -2.2497873306274414]",0,0
"[3.8178319931030273, -3.7366719245910645]",0,0
"[2.048995018005371, -1.8194971084594727]",0,0
"[4.651534080505371, -4.631694793701172]",0,0
"[6.458275318145752, -6.693143367767334]",0,1
"[5.265910625457764, -5.338551998138428]",0,1
"[3.9190573692321777, -3.9269113540649414]",0,1
"[4.632349967956543, -4.6805291175842285]",0,0
"[2.4264094829559326, -2.3735265731811523]",0,1
"[3.5097930431365967, -3.4863414764404297]",0,1
"[1.5826438665390015, -1.2888635396957397]",0,1
"[3.7137625217437744, -3.7261204719543457]",0,1
"[5.093920707702637, -5.257973670959473]",0,1
"[4.215546607971191, -4.270631313323975]",0,0
"[5.466224670410156, -5.551832675933838]",0,0
"[3.0324525833129883, -2.9476022720336914]",0,0
"[3.8992087841033936, -3.8864169120788574]",0,1
"[3.005699396133423, -2.9675486087799072]",0,1
"[3.49006724357605, -3.5130786895751953]",0,1
"[2.5731563568115234, -2.470198392868042]",0,0
"[1.922003984451294, -1.7485480308532715]",0,1
"[3.4011778831481934, -3.4263036251068115]",0,1
"[5.738149642944336, -5.7717156410217285]",0,0
"[3.228687286376953, -3.1030473709106445]",0,0
"[3.181335210800171, -3.100660800933838]",0,1
"[2.550119161605835, -2.3966405391693115]",0,0
"[3.496967077255249, -3.4524343013763428]",0,0
"[1.5997862815856934, -1.3676519393920898]",0,0
"[2.3717200756073, -2.1925246715545654]",0,0
"[4.598647117614746, -4.6739983558654785]",0,0
"[2.4201607704162598, -2.2748212814331055]",0,1
"[4.575096130371094, -4.577605724334717]",0,1
"[3.068948268890381, -2.8899078369140625]",0,1
"[0.9621144533157349, -0.5911411643028259]",0,0
"[0.7557146549224854, -0.39537596702575684]",0,0
"[0.31740671396255493, -0.07991649955511093]",0,1
"[-0.03278963267803192, 0.36550042033195496]",0,1
"[1.0865182876586914, -0.7714267373085022]",0,1
"[1.0003249645233154, -0.7403371334075928]",0,1
"[1.1307213306427002, -0.7982776165008545]",0,1
"[0.8550586104393005, -0.4259045422077179]",0,1
"[0.9764662981033325, -0.29538512229919434]",0,1
"[2.388275384902954, -1.3705092668533325]",0,1
"[1.5038392543792725, -1.2529181241989136]",0,0
"[0.07382877171039581, 0.24702370166778564]",0,0
"[0.22239725291728973, 0.11040296405553818]",0,0
"[0.30248594284057617, -0.017550595104694366]",0,0
"[0.8665857911109924, -0.599100649356842]",0,0
"[0.7739925384521484, -0.5027587413787842]",0,1
"[0.6316201686859131, -0.2890334129333496]",0,1
"[0.4538353681564331, -0.1477213203907013]",0,1
"[0.0609402060508728, 0.23905810713768005]",0,1
"[1.1704990863800049, -0.9566957950592041]",0,0
"[0.8319472670555115, -0.5712702870368958]",0,0
"[0.1454300880432129, 0.1782824695110321]",0,1
"[0.5296956300735474, -0.30614757537841797]",0,1
"[1.2840722799301147, -0.8299168944358826]",0,1
"[1.7281641960144043, -1.2219855785369873]",0,1
"[1.1986474990844727, -0.7940347790718079]",0,1
"[1.796849250793457, -1.3303461074829102]",0,1
"[0.27340465784072876, 0.07035455852746964]",0,0
"[0.6687099933624268, -0.38295501470565796]",0,0
"[0.45001935958862305, -0.08941669017076492]",0,1
"[1.9889761209487915, -1.3915671110153198]",0,1
"[1.3555456399917603, -0.875959575176239]",0,1
"[1.3047175407409668, -0.9110738635063171]",0,1
"[1.2460834980010986, -0.8659929633140564]",0,1
"[-0.13887131214141846, 0.4160574674606323]",0,0
"[-0.05555105209350586, 0.4016640782356262]",0,0
"[0.011180349625647068, 0.5224720239639282]",0,1
"[-0.202191561460495, 0.6854093670845032]",0,1
"[0.9605414271354675, -0.6490324139595032]",0,1
"[0.6709634065628052, -0.33394500613212585]",0,0
"[0.4482191801071167, -0.1519148349761963]",0,0
"[1.066050410270691, -0.7095155715942383]",0,0
"[0.33846864104270935, -0.027913130819797516]",0,0
"[0.5339127779006958, -0.27940648794174194]",0,0
"[0.08813884109258652, 0.12536659836769104]",0,0
"[0.8616611957550049, -0.5105257034301758]",0,0
"[0.773029625415802, -0.47308892011642456]",0,0
"[0.5077674388885498, -0.2182987928390503]",0,0
"[0.8921247720718384, -0.5253291726112366]",0,0
"[1.395171880722046, -0.9335609078407288]",0,0
"[1.5913149118423462, -1.1157875061035156]",0,0
"[0.5252460241317749, -0.2482951283454895]",0,0
"[0.12893709540367126, 0.11923568695783615]",0,0
"[0.9111193418502808, -0.5516183972358704]",0,0
"[1.190687656402588, -0.7489858269691467]",0,0
"[0.895194411277771, -0.5312222242355347]",0,1
"[0.7150886058807373, -0.4216458797454834]",0,1
"[0.6777507662773132, -0.375369668006897]",0,1
"[0.5523076057434082, -0.24921578168869019]",0,0
"[0.9692034125328064, -0.5568953156471252]",0,0
"[0.7050518989562988, -0.33814573287963867]",0,0
"[0.2992956340312958, -0.011246897280216217]",0,1
"[0.26936474442481995, 0.02452453225851059]",0,1
"[0.5127485990524292, -0.21351611614227295]",0,1
"[0.9938195943832397, -0.5904898047447205]",0,1
"[0.5975953936576843, -0.31611666083335876]",0,0
"[0.7611731290817261, -0.42550113797187805]",0,0
"[0.4374113976955414, -0.07705668359994888]",0,0
"[0.7689961791038513, -0.3818851709365845]",0,0
"[0.6992795467376709, -0.3087654709815979]",0,0
"[1.1996701955795288, -0.8950396776199341]",0,1
"[0.5886681079864502, -0.3674027919769287]",0,1
"[-0.007559827528893948, 0.259218692779541]",0,1
"[0.07163968682289124, 0.260465145111084]",0,1
"[0.8890799283981323, -0.460369735956192]",0,1
"[1.4754856824874878, -0.9822834134101868]",0,1
"[1.0603519678115845, -0.5627480745315552]",0,1
"[0.5581682920455933, -0.3024349808692932]",0,1
"[0.29962608218193054, 0.054839469492435455]",0,1
"[2.069852113723755, -1.4435726404190063]",0,1
"[2.6210289001464844, -1.937131404876709]",0,1
"[2.1392781734466553, -1.5475876331329346]",0,1
"[1.1762547492980957, -0.7827220559120178]",0,1
"[1.0371323823928833, -0.6104326844215393]",0,1
"[1.2133386135101318, -0.7207770347595215]",0,1
"[1.3247575759887695, -0.89625084400177]",0,0
"[2.0984251499176025, -1.545809030532837]",0,0
"[1.5574455261230469, -1.1190778017044067]",0,0
"[0.5924717783927917, -0.2912779450416565]",0,0
"[0.35791102051734924, 0.09037724882364273]",0,0
"[0.25562068819999695, 0.10740344971418381]",0,0
"[-0.011104113422334194, 0.29461243748664856]",0,1
"[-0.06881337612867355, 0.35299766063690186]",0,1
"[0.7071532607078552, -0.478941947221756]",0,0
"[0.588931679725647, -0.2681337296962738]",0,0
"[0.7376253604888916, -0.48091351985931396]",0,0
"[0.927193284034729, -0.6155970096588135]",0,1
"[1.7019773721694946, -1.2509667873382568]",0,1
"[0.2681313753128052, 0.06942339986562729]",0,0
"[0.5215551853179932, -0.2200603485107422]",0,0
"[0.17568525671958923, 0.13330820202827454]",0,0
"[0.6148176789283752, -0.30115416646003723]",0,0
"[0.2993561923503876, -0.05985768884420395]",0,0
"[-0.06506503373384476, 0.3530045747756958]",0,0
"[-0.04672476649284363, 0.33466243743896484]",0,0
"[0.2932416498661041, -0.021775685250759125]",0,0
"[0.8220537900924683, -0.4108746647834778]",0,0
"[1.0192548036575317, -0.6270411610603333]",0,0
"[1.4691944122314453, -0.989163875579834]",0,0
"[1.4961025714874268, -1.0003389120101929]",0,0
"[1.337050437927246, -0.7961974740028381]",0,0
"[1.181581974029541, -0.8543911576271057]",0,1
"[1.3775123357772827, -1.0306159257888794]",0,1
"[1.2362748384475708, -0.8329150080680847]",0,1
"[0.364394873380661, -0.07732179015874863]",0,1
"[0.8317331075668335, -0.45466428995132446]",0,1
"[0.8691900968551636, -0.5226835012435913]",0,1
"[0.7602440118789673, -0.5297679305076599]",0,1
"[0.44748419523239136, -0.24591270089149475]",0,1
"[0.5648810863494873, -0.2942503094673157]",0,1
"[0.903139591217041, -0.6429298520088196]",0,1
"[0.9662052989006042, -0.6832072734832764]",0,1
"[0.702045202255249, -0.439331591129303]",0,1
"[1.3523753881454468, -0.8428252935409546]",0,1
"[1.028103232383728, -0.6150345206260681]",0,1
"[0.6756699085235596, -0.2908121347427368]",0,1
"[0.23715002834796906, 0.1233113631606102]",0,0
"[0.15116621553897858, 0.2332935631275177]",0,0
"[0.7357877492904663, -0.41673874855041504]",0,1
"[1.2634202241897583, -1.0348865985870361]",0,1
"[0.31924566626548767, 0.028015248477458954]",0,1
"[0.2894534468650818, 0.022530250251293182]",0,1
"[0.18413342535495758, 0.06861373037099838]",0,1
"[0.042759962379932404, 0.27652180194854736]",0,1
"[0.8328310251235962, -0.5070981979370117]",0,1
"[0.8257899880409241, -0.5351553559303284]",0,1
"[0.8670234680175781, -0.4604567587375641]",0,0
"[1.1294232606887817, -0.6448577046394348]",0,1
"[1.046129584312439, -0.5732141137123108]",0,1
"[0.36643606424331665, -0.07010000199079514]",0,0
"[1.13132905960083, -0.6527754664421082]",0,1
"[0.6797269582748413, -0.28289422392845154]",0,1
"[1.0382810831069946, -0.7112923264503479]",0,0
"[0.7055565118789673, -0.2946314513683319]",0,0
"[0.5044583082199097, -0.06609257310628891]",0,1
"[0.5285881757736206, -0.0815221294760704]",0,1
"[0.8966468572616577, -0.475575715303421]",0,0
"[1.667062520980835, -1.0805785655975342]",0,0
"[0.4918268322944641, -0.2003471851348877]",0,1
"[0.08755692094564438, 0.268096923828125]",0,1
"[0.8321565389633179, -0.3964577317237854]",0,0
"[0.11216963082551956, 0.20611107349395752]",0,0
"[0.7853875756263733, -0.3934124708175659]",0,0
"[0.784967303276062, -0.41521793603897095]",0,0
"[0.2139981985092163, 0.008743919432163239]",0,0
"[0.6440162658691406, -0.279488205909729]",0,1
"[0.6642800569534302, -0.28019940853118896]",0,1
"[0.9117390513420105, -0.5954589247703552]",0,1
"[0.994863748550415, -0.6832632422447205]",0,1
"[0.9283440709114075, -0.6248980760574341]",0,1
"[0.7812047004699707, -0.45059579610824585]",0,1
"[0.7919568419456482, -0.4592251777648926]",0,1
"[0.7919568419456482, -0.4592251777648926]",0,1
"[1.2479877471923828, -0.9970101118087769]",0,0
"[1.2487361431121826, -0.9651945233345032]",0,0
"[0.596716582775116, -0.3035306930541992]",0,0
"[0.6130814552307129, -0.31571921706199646]",0,0
"[1.3379690647125244, -1.0065553188323975]",0,0
"[1.3379690647125244, -1.0065553188323975]",0,0
"[1.3395251035690308, -1.0200262069702148]",0,0
"[0.8235481977462769, -0.5718424916267395]",0,0
"[0.7996724843978882, -0.5491499304771423]",0,0
"[0.7964228391647339, -0.5579110980033875]",0,0
"[0.45561483502388, -0.0993599072098732]",0,0
"[0.41153085231781006, -0.057345934212207794]",0,0
"[0.40758246183395386, -0.06571728736162186]",0,0
"[0.44235289096832275, -0.17562198638916016]",0,1
"[0.4819100499153137, -0.1953566074371338]",0,1
"[0.4564542770385742, -0.1704505980014801]",0,1
"[0.25371217727661133, 0.01786225289106369]",0,0
"[0.2595213055610657, -0.001580171287059784]",0,0
"[0.3491736948490143, 0.09730634838342667]",0,0
"[0.053748488426208496, 0.18282964825630188]",0,1
"[0.7014452815055847, -0.2420186996459961]",0,0
"[0.2775076627731323, -0.013219378888607025]",0,1
"[0.6007983088493347, -0.23470395803451538]",0,1
"[0.6500633358955383, -0.2949812114238739]",0,0
"[0.8908722996711731, -0.6529486775398254]",0,1
"[0.5390194654464722, -0.18234196305274963]",0,0
"[0.7467067241668701, -0.44014614820480347]",0,1
"[0.8403047323226929, -0.5048424601554871]",0,0
"[0.5407508611679077, -0.14242687821388245]",0,1
"[0.25650355219841003, 0.0129132941365242]",0,0
"[0.3887026011943817, -0.09535606950521469]",0,0
"[0.8642496466636658, -0.5791903138160706]",0,1
"[0.5692735910415649, -0.30827513337135315]",0,1
"[1.1895220279693604, -0.514506995677948]",0,1
"[1.512807846069336, -0.8757764101028442]",0,1
"[0.9001520872116089, -0.6813919544219971]",0,0
"[0.9937582015991211, -0.6194326281547546]",0,1
"[1.1522791385650635, -0.6099879741668701]",0,0
"[1.016478419303894, -0.6557897925376892]",0,1
"[1.1512985229492188, -0.8025915622711182]",0,1
"[0.09157206863164902, 0.25038942694664]",0,0
"[0.8319541215896606, -0.537947416305542]",0,0
"[0.13511866331100464, 0.19190233945846558]",0,1
"[1.5185434818267822, -0.8547007441520691]",0,1
"[0.6222227215766907, -0.3076164424419403]",0,0
"[0.5454753041267395, -0.25549599528312683]",0,0
"[0.6973236799240112, -0.40797773003578186]",0,1
"[0.8402090072631836, -0.5369444489479065]",0,0
"[0.7911348342895508, -0.2845461964607239]",0,0
"[2.0385923385620117, -1.4025635719299316]",0,1
"[1.2134740352630615, -0.7092159986495972]",0,1
"[0.47147971391677856, -0.22250902652740479]",0,0
"[0.5911729335784912, -0.3707226514816284]",0,0
"[2.2716403007507324, -1.6212126016616821]",0,0
"[0.2803683876991272, 0.07942191511392593]",0,0
"[0.9932400584220886, -0.6607417464256287]",0,0
"[1.7652775049209595, -1.2432560920715332]",0,0
"[1.5747203826904297, -1.0655710697174072]",0,0
"[1.1823856830596924, -0.9215631484985352]",0,1
"[1.1351957321166992, -0.6408694386482239]",0,0
"[2.2948262691497803, -1.6726877689361572]",0,1
"[2.238278388977051, -1.6087332963943481]",0,1
"[-0.10804318636655807, 0.37388432025909424]",0,0
"[0.23295113444328308, 0.12260041385889053]",0,0
"[0.8439674377441406, -0.4816277325153351]",0,0
"[-0.2166961431503296, 0.5924394726753235]",0,1
"[1.4861985445022583, -1.2243499755859375]",0,1
"[0.27993348240852356, 0.04429509490728378]",0,0
"[0.9331045150756836, -0.6441456079483032]",0,1
"[0.9045755863189697, -0.6348114609718323]",0,1
"[1.4678709506988525, -1.0834546089172363]",0,1
"[1.114877700805664, -0.8124222159385681]",0,1
"[0.5492187142372131, -0.27187156677246094]",0,1
"[0.18809330463409424, 0.16851481795310974]",0,0
"[0.6800267696380615, -0.32526278495788574]",0,0
"[1.159163475036621, -0.708412766456604]",0,0
"[1.3663954734802246, -0.8612927794456482]",0,0
"[1.123456358909607, -0.5813465714454651]",0,0
"[0.5391440391540527, -0.2680893540382385]",0,1
"[2.8499045372009277, -2.080693244934082]",0,0
"[2.21250581741333, -1.5314505100250244]",0,1
"[2.2359156608581543, -1.591651201248169]",0,1
"[1.435760259628296, -0.950765073299408]",0,0
"[0.5399946570396423, -0.3069809079170227]",0,0
"[0.5464257001876831, -0.21925902366638184]",0,1
"[0.46239548921585083, -0.13750123977661133]",0,0
"[1.274664044380188, -0.9277603030204773]",0,0
"[0.9417191743850708, -0.6205660104751587]",0,0
"[1.7654554843902588, -1.478027582168579]",0,1
"[1.5218300819396973, -1.2120709419250488]",0,1
"[1.4441444873809814, -1.1485540866851807]",0,1
"[0.9722391366958618, -0.6399884223937988]",0,0
"[1.7678636312484741, -1.155311942100525]",0,0
"[1.833470344543457, -1.2865455150604248]",0,0
"[0.9179129600524902, -0.6712980270385742]",0,1
"[1.871347188949585, -1.2213890552520752]",0,0
"[1.625428557395935, -0.9382125735282898]",0,0
"[1.179316520690918, -0.7868665456771851]",0,0
"[0.9584370851516724, -0.515331506729126]",0,0
"[2.368840456008911, -1.7683367729187012]",0,0
"[0.8040173053741455, -0.5069810152053833]",0,1
"[1.1899601221084595, -0.8009089827537537]",0,1
"[0.9365339279174805, -0.5561490654945374]",0,0
"[0.7492812871932983, -0.3764033913612366]",0,1
"[0.5931923389434814, -0.27909719944000244]",0,0
"[0.5853456258773804, -0.19947856664657593]",0,0
"[1.3382989168167114, -0.9632093906402588]",0,0
"[1.1795042753219604, -0.8643195033073425]",0,0
"[1.5879595279693604, -1.2880758047103882]",0,0
"[1.763085961341858, -1.3283827304840088]",0,0
"[1.386413812637329, -1.1384432315826416]",0,1
"[1.0152651071548462, -0.8349701762199402]",0,1
"[0.268290638923645, 0.07999848574399948]",0,0
"[-0.07867958396673203, 0.4996044635772705]",0,0
"[0.896996021270752, -0.656992495059967]",0,1
"[0.7272725105285645, -0.4582292437553406]",0,1
"[0.6623490452766418, -0.4458118677139282]",0,1
"[0.5686165690422058, -0.3208848237991333]",0,1
"[0.18615853786468506, -0.002888612449169159]",0,0
"[0.06114431843161583, 0.22227606177330017]",0,0
"[0.5174558162689209, -0.147029846906662]",0,0
"[0.5029352307319641, -0.24485772848129272]",0,0
"[1.5551694631576538, -1.2873022556304932]",0,0
"[1.3564527034759521, -1.0743587017059326]",0,0
"[1.1018924713134766, -0.9130052328109741]",0,1
"[0.929863691329956, -0.7222844958305359]",0,1
"[1.0548105239868164, -0.8238760232925415]",0,1
"[1.215801477432251, -0.9973224401473999]",0,1
"[1.0712881088256836, -0.7647408843040466]",0,0
"[0.5416526198387146, -0.2987275719642639]",0,0
"[0.40252166986465454, 0.02020249515771866]",0,0
"[0.9993746876716614, -0.681614339351654]",0,0
"[0.518302321434021, -0.28205686807632446]",0,1
"[0.8439876437187195, -0.5552797913551331]",0,1
"[0.6651281118392944, -0.3986610174179077]",0,0
"[0.08148133009672165, 0.17064163088798523]",0,0
"[0.19342240691184998, 0.07737114280462265]",0,0
"[0.42751362919807434, -0.15364938974380493]",0,1
"[1.4882187843322754, -1.1620678901672363]",0,0
"[0.7269507646560669, -0.4229193925857544]",0,0
"[0.8299643397331238, -0.4997907280921936]",0,0
"[0.17848162353038788, 0.19408157467842102]",0,1
"[0.7851743102073669, -0.3923162817955017]",0,1
"[1.3226850032806396, -0.8415348529815674]",0,1
"[1.015760898590088, -0.5196353793144226]",0,1
"[0.9956209063529968, -0.621774435043335]",0,1
"[1.4877896308898926, -0.9756225943565369]",0,1
"[0.6617026329040527, -0.31501755118370056]",0,1
"[0.7180189490318298, -0.35410141944885254]",0,1
"[0.7073302865028381, -0.3775891065597534]",0,1
"[1.236612319946289, -0.8666045069694519]",0,1
"[0.927260160446167, -0.6237656474113464]",0,1
"[1.0619165897369385, -0.7085248827934265]",0,1
"[0.7116051912307739, -0.40754014253616333]",0,1
"[0.7592533230781555, -0.4714704155921936]",0,1
"[1.3382883071899414, -0.9888182282447815]",0,0
"[-0.21680471301078796, 0.5625689625740051]",1,1
"[0.4980708658695221, -0.35375529527664185]",1,0
"[-0.1692582368850708, 0.4777618646621704]",1,1
"[0.26430246233940125, 0.10955024510622025]",1,0
"[0.3133177161216736, -0.028626807034015656]",1,1
"[1.757290005683899, -1.465320110321045]",1,1
"[0.29948633909225464, 0.06596527248620987]",1,0
"[-0.17563065886497498, 0.43271905183792114]",1,0
"[-0.35358649492263794, 0.7332340478897095]",1,1
"[-0.028959080576896667, 0.383096307516098]",1,0
"[-0.2327960878610611, 0.5563834309577942]",1,0
"[-0.544828474521637, 0.9279116988182068]",1,1
"[-0.21495845913887024, 0.6395716071128845]",1,1
"[1.6800315380096436, -1.1765387058258057]",1,1
"[0.19562818109989166, 0.11122447997331619]",1,1
"[1.1465167999267578, -0.7605552673339844]",1,1
"[0.6801335215568542, -0.33211374282836914]",1,1
"[0.29383963346481323, 0.07154692709445953]",1,1
"[-0.20478655397891998, 0.5906745195388794]",1,0
"[1.4721994400024414, -1.0243093967437744]",1,0
"[1.242449402809143, -0.9022244215011597]",1,0
"[1.0261589288711548, -0.6619863510131836]",1,0
"[0.92985999584198, -0.5402407646179199]",1,0
"[1.2741832733154297, -0.8559972047805786]",1,0
"[1.2000935077667236, -0.872092068195343]",1,1
"[0.7824301719665527, -0.4607188105583191]",1,0
"[-0.2888202667236328, 0.5421585440635681]",1,0
"[-0.14341729879379272, 0.48819082975387573]",1,0
"[1.1608372926712036, -0.6890522241592407]",1,0
"[1.094308614730835, -0.4258330762386322]",1,1
"[0.1378302276134491, 0.17061260342597961]",1,0
"[1.150780439376831, -0.7321566939353943]",1,1
"[0.9445338249206543, -0.56074458360672]",1,1
"[0.024893440306186676, 0.24879217147827148]",1,0
