Logits,Scores,Labels,SkinType
"[1.7617274522781372, -1.860395073890686]","[0.9739698171615601, 0.02603021077811718]",0,0
"[2.631953477859497, -3.422719717025757]","[0.9976586103439331, 0.0023413740564137697]",0,1
"[2.8884775638580322, -2.9944732189178467]","[0.9972212314605713, 0.002778807422146201]",0,0
"[-3.9833617210388184, 3.695915699005127]","[0.00046209522406570613, 0.9995379447937012]",1,1
"[2.812802314758301, -2.504922866821289]","[0.9951199889183044, 0.0048799654468894005]",0,0
"[3.53840708732605, -3.4751639366149902]","[0.9991012811660767, 0.0008987821056507528]",0,1
"[3.194223165512085, -2.8528027534484863]","[0.9976407289505005, 0.0023593062069267035]",0,1
"[1.2912684679031372, -1.3415886163711548]","[0.932946503162384, 0.06705349683761597]",0,1
"[2.8335297107696533, -2.2585086822509766]","[0.9938920736312866, 0.0061079454608261585]",0,0
"[1.9764970541000366, -2.181180000305176]","[0.9845971465110779, 0.015402893535792828]",0,0
"[2.2388386726379395, -2.3147363662719727]","[0.9895802140235901, 0.010419778525829315]",0,1
"[3.2186074256896973, -3.1017143726348877]","[0.9982038736343384, 0.0017961320700123906]",0,0
"[3.0931968688964844, -3.4132132530212402]","[0.9985083937644958, 0.0014916046056896448]",0,0
"[2.232168197631836, -2.0007731914520264]","[0.985697865486145, 0.014302126131951809]",0,0
"[1.4785840511322021, -1.644487977027893]","[0.9578344821929932, 0.042165517807006836]",0,1
"[2.6697723865509033, -1.9479413032531738]","[0.9902212619781494, 0.00977877713739872]",0,0
"[1.1379754543304443, -1.2025874853134155]","[0.9121811985969543, 0.08781881630420685]",0,0
"[0.9540554285049438, -0.9379674196243286]","[0.8689860105514526, 0.13101400434970856]",0,0
"[1.4615154266357422, -1.8310152292251587]","[0.9641717076301575, 0.035828329622745514]",0,1
"[3.0471060276031494, -3.529667377471924]","[0.9986095428466797, 0.001390398247167468]",0,0
"[3.237562656402588, -3.7431228160858154]","[0.9990711212158203, 0.0009288023575209081]",0,1
"[-1.8231191635131836, 1.617942452430725]","[0.03103654645383358, 0.9689634442329407]",0,0
"[2.0742151737213135, -2.1807708740234375]","[0.9860053062438965, 0.013994661159813404]",0,1
"[3.124742269515991, -3.0440351963043213]","[0.9979105591773987, 0.002089419402182102]",0,0
"[2.688594102859497, -2.7097971439361572]","[0.9954965114593506, 0.004503479693084955]",0,0
"[0.08248376101255417, -0.21103711426258087]","[0.5728579163551331, 0.4271421432495117]",0,0
"[2.415231704711914, -1.9692782163619995]","[0.9876844882965088, 0.012315433472394943]",0,0
"[3.4960105419158936, -3.631793975830078]","[0.9991981387138367, 0.0008018356165848672]",0,0
"[1.139830470085144, -1.4646782875061035]","[0.9311512112617493, 0.06884880363941193]",0,0
"[2.128162384033203, -2.539576768875122]","[0.990693986415863, 0.00930606946349144]",0,0
"[2.137559652328491, -2.0038206577301025]","[0.9843480587005615, 0.01565200835466385]",0,0
"[3.0890097618103027, -3.0460784435272217]","[0.9978391528129578, 0.002160855336114764]",0,0
"[-0.022349145263433456, -0.10813877731561661]","[0.5214342474937439, 0.4785657227039337]",0,0
"[3.8700671195983887, -3.7690987586975098]","[0.9995189905166626, 0.0004809982201550156]",0,0
"[1.4997247457504272, -1.666538953781128]","[0.9595447778701782, 0.04045521095395088]",0,0
"[3.6764180660247803, -4.209265232086182]","[0.9996240139007568, 0.0003759482060559094]",0,1
"[2.810084581375122, -3.0614736080169678]","[0.997189462184906, 0.0028105569072067738]",0,0
"[3.2615718841552734, -3.595857858657837]","[0.9989494681358337, 0.001050508813932538]",0,0
"[2.5946829319000244, -2.5248332023620605]","[0.9940565824508667, 0.005943378899246454]",0,0
"[2.3437936305999756, -2.3536911010742188]","[0.9909641742706299, 0.009035790339112282]",0,0
"[1.618985652923584, -1.442160725593567]","[0.9552612900733948, 0.044738687574863434]",0,0
"[2.862006664276123, -2.72188663482666]","[0.9962561130523682, 0.003743837121874094]",1,0
"[2.3681766986846924, -2.802508592605591]","[0.9943513870239258, 0.0056485868990421295]",0,0
"[3.1924688816070557, -2.7111856937408447]","[0.9972780346870422, 0.002722022123634815]",0,0
"[1.9291331768035889, -2.3696694374084473]","[0.9865972399711609, 0.013402744196355343]",0,0
"[3.7056539058685303, -3.7374136447906494]","[0.9994149208068848, 0.0005851438618265092]",0,0
"[1.6679030656814575, -1.8073707818984985]","[0.9699759483337402, 0.030024012550711632]",0,0
"[-0.48709937930107117, 0.5718252658843994]","[0.257515013217926, 0.742484986782074]",1,0
"[3.4499638080596924, -3.5113346576690674]","[0.9990530610084534, 0.0009469674550928175]",0,0
"[2.338752508163452, -2.144357681274414]","[0.9888280630111694, 0.011171993799507618]",0,0
"[3.3067514896392822, -3.7332916259765625]","[0.9991247057914734, 0.0008753221482038498]",0,1
"[2.7999603748321533, -2.8009541034698486]","[0.996319055557251, 0.0036808843724429607]",0,0
"[1.510453462600708, -1.4064159393310547]","[0.9486740827560425, 0.05132592096924782]",0,0
"[-0.2222767025232315, 0.4053586721420288]","[0.3480469286441803, 0.6519531011581421]",0,0
"[-0.17287901043891907, 0.43410825729370117]","[0.35274675488471985, 0.6472532749176025]",1,1
"[2.674365997314453, -2.8264665603637695]","[0.9959332346916199, 0.004066764377057552]",0,0
"[1.29864501953125, -0.750997006893158]","[0.8859114646911621, 0.11408855766057968]",0,0
"[3.3372983932495117, -3.6393423080444336]","[0.999067485332489, 0.0009325632127001882]",0,0
"[2.735128879547119, -2.2449471950531006]","[0.9931734204292297, 0.0068266186863183975]",0,0
"[4.248170852661133, -3.920442581176758]","[0.9997166991233826, 0.0002833304170053452]",0,1
"[1.3197052478790283, -1.3588873147964478]","[0.9357516169548035, 0.06424844264984131]",0,1
"[0.11839235574007034, -0.16890083253383636]","[0.5713333487510681, 0.4286666810512543]",1,0
"[2.1411244869232178, -2.193075180053711]","[0.9870573878288269, 0.012942652218043804]",0,0
"[0.7042162418365479, -0.5326536893844604]","[0.7750186920166016, 0.22498127818107605]",0,0
"[2.4416279792785645, -2.774477005004883]","[0.9946008920669556, 0.0053991228342056274]",0,0
"[1.781570553779602, -2.6080374717712402]","[0.9877463579177856, 0.012253578752279282]",0,0
"[0.09455978870391846, 0.008250273764133453]","[0.5215640068054199, 0.4784359931945801]",0,1
"[-0.16990865767002106, -0.15431949496269226]","[0.49610280990600586, 0.5038972496986389]",0,0
"[1.3134125471115112, -1.759438395500183]","[0.9557589292526245, 0.04424112290143967]",0,0
"[-0.18347518146038055, 0.09982319176197052]","[0.4296453595161438, 0.570354700088501]",1,0
"[2.9297430515289307, -2.7919018268585205]","[0.9967363476753235, 0.0032636343967169523]",0,0
"[3.502892017364502, -2.8582303524017334]","[0.9982755184173584, 0.001724448287859559]",0,1
"[2.2769570350646973, -2.201364278793335]","[0.9887750148773193, 0.011225026100873947]",0,0
"[1.7151820659637451, -2.2749574184417725]","[0.9818388223648071, 0.01816120371222496]",0,0
"[2.076923370361328, -2.4206244945526123]","[0.9889863729476929, 0.011013617739081383]",0,0
"[2.0607988834381104, -2.388228178024292]","[0.9884451627731323, 0.011554859578609467]",0,1
"[-1.642695426940918, 1.7316964864730835]","[0.033105432987213135, 0.9668945670127869]",1,0
"[-0.5925597548484802, 0.4405214786529541]","[0.26248717308044434, 0.7375128269195557]",1,0
"[3.579996109008789, -3.8377878665924072]","[0.9993999004364014, 0.0006001181318424642]",0,0
"[2.8460071086883545, -2.796863555908203]","[0.9964698553085327, 0.0035301768220961094]",0,1
"[0.8264325857162476, -0.5442063212394714]","[0.7974833846092224, 0.20251664519309998]",0,0
"[4.063377857208252, -4.321854591369629]","[0.9997718930244446, 0.00022816054115537554]",0,1
"[3.2353718280792236, -3.0889458656311035]","[0.9982110261917114, 0.001788982073776424]",0,0
"[3.1963565349578857, -2.8548622131347656]","[0.9976505637168884, 0.00234945653937757]",0,0
"[2.8423681259155273, -3.0780699253082275]","[0.997323215007782, 0.002676840405911207]",1,0
"[0.8133981227874756, -0.4795260429382324]","[0.7846417427062988, 0.21535828709602356]",1,0
"[0.9042370319366455, -1.0596368312835693]","[0.8769515156745911, 0.12304840236902237]",0,0
"[1.9182811975479126, -1.662824273109436]","[0.9729094505310059, 0.027090566232800484]",0,0
"[-1.8625699281692505, 1.5514781475067139]","[0.031859297305345535, 0.968140721321106]",1,1
"[4.004909515380859, -4.351761341094971]","[0.9997652173042297, 0.00023476977366954088]",0,1
"[2.731334924697876, -3.5814242362976074]","[0.9981902241706848, 0.0018097423017024994]",0,1
"[3.104487419128418, -3.591295003890991]","[0.9987654685974121, 0.0012345880968496203]",0,0
"[2.1570658683776855, -1.9651460647583008]","[0.9840498566627502, 0.015950093045830727]",0,0
"[2.431825637817383, -2.8657007217407227]","[0.9950209856033325, 0.004979041870683432]",0,0
"[-3.175774335861206, 2.872523307800293]","[0.0023563134018331766, 0.9976436495780945]",1,0
"[3.729578733444214, -3.6711068153381348]","[0.9993895292282104, 0.0006104611093178391]",0,0
"[3.2061407566070557, -3.3102777004241943]","[0.9985232949256897, 0.0014767725951969624]",0,0
"[1.9581629037857056, -2.69315767288208]","[0.9905412793159485, 0.009458662942051888]",0,0
"[3.2479124069213867, -3.499873399734497]","[0.9988278746604919, 0.0011720998445525765]",0,0
"[2.727295160293579, -2.9153831005096436]","[0.9964691400527954, 0.003530854592099786]",0,0
"[2.4828009605407715, -2.7432944774627686]","[0.9946542978286743, 0.005345740355551243]",0,0
"[2.3444900512695312, -2.906497001647949]","[0.9947850108146667, 0.005215002223849297]",0,0
"[3.153010368347168, -3.0012238025665283]","[0.9978801012039185, 0.0021199642214924097]",0,0
"[0.06800247728824615, -0.3282175064086914]","[0.5977790951728821, 0.40222084522247314]",0,0
"[2.488879680633545, -2.5437448024749756]","[0.9935205578804016, 0.006479416973888874]",0,0
"[1.7563350200653076, -2.316851854324341]","[0.9832618236541748, 0.01673811674118042]",0,0
"[2.5343358516693115, -3.0960872173309326]","[0.9964258074760437, 0.0035742365289479494]",0,0
"[3.333972454071045, -3.669564723968506]","[0.9990922212600708, 0.0009078372968360782]",0,0
"[2.793217658996582, -2.983070135116577]","[0.9969094395637512, 0.003090620506554842]",0,0
"[-1.5549092292785645, 1.396552324295044]","[0.04966747760772705, 0.950332522392273]",1,0
"[2.3800175189971924, -2.6103737354278564]","[0.9932429194450378, 0.006757033988833427]",0,0
"[2.188567876815796, -2.3248836994171143]","[0.9891582727432251, 0.01084173284471035]",0,0
"[3.866689682006836, -4.3458991050720215]","[0.9997288584709167, 0.0002711440029088408]",0,0
"[-2.1769912242889404, 2.269822835922241]","[0.011580160818994045, 0.988419771194458]",1,0
"[2.3802719116210938, -2.608689546585083]","[0.9932333827018738, 0.006766638718545437]",0,0
"[3.5244052410125732, -3.614680528640747]","[0.9992071986198425, 0.0007928481209091842]",0,1
"[2.3549153804779053, -2.8644793033599854]","[0.9946185350418091, 0.005381486378610134]",0,0
"[2.6780502796173096, -2.6721692085266113]","[0.9952752590179443, 0.004724678583443165]",0,0
"[1.4348883628845215, -1.9154102802276611]","[0.9661146402359009, 0.03388538584113121]",0,1
"[3.0993077754974365, -2.4667789936065674]","[0.9961891770362854, 0.003810842987149954]",0,1
"[3.959782838821411, -3.9177372455596924]","[0.9996209144592285, 0.0003790284681599587]",0,1
"[2.509608745574951, -2.6751739978790283]","[0.9944300055503845, 0.0055699534714221954]",0,0
"[0.44258958101272583, -0.7027451992034912]","[0.7586577534675598, 0.24134224653244019]",1,0
"[1.4507116079330444, -1.9176666736602783]","[0.9667015671730042, 0.03329847753047943]",0,0
"[2.8016552925109863, -2.776761531829834]","[0.9962356686592102, 0.003764319233596325]",0,0
"[3.1083195209503174, -3.305821418762207]","[0.9983645081520081, 0.0016355477273464203]",0,0
"[4.661328315734863, -5.064278602600098]","[0.9999402761459351, 5.973056613584049e-05]",0,0
"[1.027140736579895, -1.064064860343933]","[0.8900454640388489, 0.10995452851057053]",0,0
"[2.9347095489501953, -2.940424919128418]","[0.9971994161605835, 0.0028005512431263924]",0,1
"[1.1570676565170288, -1.1060552597045898]","[0.9057765007019043, 0.0942234918475151]",0,0
"[1.3825664520263672, -1.269601821899414]","[0.9341444969177246, 0.0658554956316948]",0,0
"[1.1529160737991333, -1.2852389812469482]","[0.9196909666061401, 0.08030906319618225]",0,0
"[3.4942691326141357, -4.222216606140137]","[0.9995548129081726, 0.0004452248103916645]",0,1
"[3.111299514770508, -3.537097454071045]","[0.9987056255340576, 0.0012944204499945045]",0,1
"[1.1776795387268066, -1.0819091796875]","[0.9054744839668274, 0.09452556818723679]",0,0
"[2.8831326961517334, -3.5053067207336426]","[0.9983219504356384, 0.001678057131357491]",0,1
"[0.23282185196876526, -0.4339967966079712]","[0.6607904434204102, 0.33920958638191223]",1,0
"[2.167357921600342, -2.560127019882202]","[0.9912289381027222, 0.008771087974309921]",0,0
"[-0.845455527305603, 1.253653645515442]","[0.10918344557285309, 0.8908166289329529]",0,1
"[0.1253947913646698, -0.6192107200622559]","[0.678002119064331, 0.32199785113334656]",1,1
"[3.339473009109497, -4.395496368408203]","[0.9995629191398621, 0.00043707474833354354]",0,0
"[3.088799476623535, -3.7172367572784424]","[0.9988941550254822, 0.001105848466977477]",0,1
"[2.561917543411255, -3.001206874847412]","[0.9961779117584229, 0.003822104772552848]",0,1
"[3.6543877124786377, -3.926311492919922]","[0.9994900226593018, 0.0005099442787468433]",0,1
"[3.290069580078125, -3.0349366664886475]","[0.9982122182846069, 0.0017877527279779315]",0,0
"[3.2263119220733643, -3.188918352127075]","[0.9983662962913513, 0.0016337695997208357]",0,1
"[3.157541275024414, -3.329536199569702]","[0.9984793066978455, 0.001520677236840129]",1,1
"[3.3024799823760986, -2.7802138328552246]","[0.9977231621742249, 0.002276824554428458]",0,0
"[-2.594005823135376, 2.2051756381988525]","[0.008169200271368027, 0.9918307662010193]",1,1
"[2.9265100955963135, -2.5485291481018066]","[0.9958273768424988, 0.004172579385340214]",0,0
"[-0.5786321759223938, 0.46370697021484375]","[0.2606988847255707, 0.7393010258674622]",0,0
"[2.8961191177368164, -3.6489098072052]","[0.9985648989677429, 0.0014351801946759224]",0,0
"[1.1857887506484985, -1.6444408893585205]","[0.9442876577377319, 0.05571230873465538]",0,0
"[4.22498083114624, -4.673446178436279]","[0.9998633861541748, 0.00013658497482538223]",0,0
"[3.7390425205230713, -3.7525503635406494]","[0.9994425177574158, 0.000557442894205451]",0,0
"[4.608327388763428, -5.153980255126953]","[0.999942421913147, 5.757825056207366e-05]",0,0
"[4.023135185241699, -4.573635101318359]","[0.9998154044151306, 0.0001846672676037997]",0,1
"[3.128383159637451, -3.607301712036133]","[0.9988136291503906, 0.0011863523395732045]",0,0
"[0.2729930579662323, -0.28061753511428833]","[0.634972870349884, 0.36502715945243835]",0,0
"[4.010097503662109, -4.254414081573486]","[0.9997425675392151, 0.00025742847356013954]",0,1
"[3.595100164413452, -3.8384814262390137]","[0.9994093179702759, 0.000590717769227922]",0,1
"[3.303644895553589, -3.7267165184020996]","[0.9991161227226257, 0.0008838303037919104]",0,0
"[2.4803519248962402, -2.753739595413208]","[0.9946966171264648, 0.005303388927131891]",0,1
"[2.6026790142059326, -2.622593879699707]","[0.9946499466896057, 0.00535011338070035]",0,0
"[3.181382179260254, -3.409852981567383]","[0.9986295700073242, 0.001370463171042502]",0,1
"[3.6620144844055176, -3.544323444366455]","[0.9992586970329285, 0.0007413190323859453]",0,0
"[2.262803792953491, -2.448636293411255]","[0.9910882711410522, 0.008911686018109322]",0,0
"[-0.08995059132575989, 0.0159827321767807]","[0.47354137897491455, 0.5264585614204407]",1,0
"[1.8878556489944458, -1.9352234601974487]","[0.9786072969436646, 0.021392734721302986]",0,0
"[2.40977144241333, -2.3908534049987793]","[0.99184250831604, 0.008157514035701752]",0,1
"[1.0006951093673706, -1.1014381647109985]","[0.891110360622406, 0.10888965427875519]",0,0
"[3.541124105453491, -3.609130620956421]","[0.9992159605026245, 0.0007840489852242172]",0,0
"[3.978355884552002, -4.9275970458984375]","[0.9998644590377808, 0.00013556111662182957]",0,1
"[3.3504257202148438, -2.9394259452819824]","[0.9981484413146973, 0.0018516003619879484]",0,0
"[3.145005226135254, -3.987645149230957]","[0.9992020726203918, 0.0007979628280736506]",0,1
"[3.3222758769989014, -3.7830653190612793]","[0.9991798996925354, 0.000820036802906543]",0,0
"[-0.5471541285514832, 0.3796718716621399]","[0.2835690975189209, 0.7164309024810791]",0,0
"[5.240847110748291, -5.235457897186279]","[0.9999717473983765, 2.8195920094731264e-05]",0,1
"[1.9800084829330444, -2.504531145095825]","[0.9888437986373901, 0.011156216263771057]",0,1
"[1.5510828495025635, -1.397851586341858]","[0.9502131342887878, 0.04978689178824425]",1,1
"[2.0419232845306396, -1.8125320672988892]","[0.9792543649673462, 0.020745638757944107]",0,0
"[2.9436686038970947, -3.09952712059021]","[0.9976316690444946, 0.0023683379404246807]",0,1
"[2.641519069671631, -2.3625831604003906]","[0.9933342933654785, 0.006665633991360664]",1,0
"[2.2130684852600098, -1.7294000387191772]","[0.9809689521789551, 0.01903105527162552]",1,0
"[1.9521266222000122, -2.2677345275878906]","[0.9855123162269592, 0.014487708918750286]",0,0
"[0.1358555257320404, 0.10686497390270233]","[0.5072471499443054, 0.49275287985801697]",0,1
"[3.3068809509277344, -3.6667253971099854]","[0.9990646243095398, 0.0009353947243653238]",0,0
"[1.0452479124069214, -0.9402571320533752]","[0.8792667984962463, 0.12073320895433426]",1,0
"[2.317824363708496, -2.3269174098968506]","[0.9904795289039612, 0.009520498104393482]",0,0
"[3.2533037662506104, -2.9688658714294434]","[0.9980189800262451, 0.001981001114472747]",0,0
"[1.2431517839431763, -1.434058666229248]","[0.935668408870697, 0.06433159112930298]",1,1
"[2.4555184841156006, -1.9719501733779907]","[0.9881963133811951, 0.011803695000708103]",0,0
"[4.282522678375244, -4.305365085601807]","[0.9998137354850769, 0.00018631457351148129]",0,0
"[1.4583830833435059, -1.3233565092086792]","[0.9416810870170593, 0.05831894278526306]",0,0
"[1.6227647066116333, -1.7135357856750488]","[0.9656533002853394, 0.034346651285886765]",0,0
"[0.960540771484375, -0.7497990131378174]","[0.846880316734314, 0.15311963856220245]",0,1
"[2.406280755996704, -2.8643298149108887]","[0.9948858618736267, 0.005114180501550436]",0,0
"[1.6841868162155151, -1.7673816680908203]","[0.9692779183387756, 0.0307221170514822]",0,1
"[1.194036841392517, -1.1415938138961792]","[0.9117853045463562, 0.08821472525596619]",0,0
"[1.9588191509246826, -1.90101957321167]","[0.9793633818626404, 0.020636554807424545]",0,1
"[3.2287957668304443, -3.499652147293091]","[0.998805046081543, 0.001194958807900548]",0,0
"[3.0323798656463623, -3.1850779056549072]","[0.9980097413063049, 0.0019903394859284163]",0,0
"[2.8109989166259766, -2.9490654468536377]","[0.9968589544296265, 0.0031410125084221363]",0,0
"[3.206765651702881, -3.021751642227173]","[0.9980315566062927, 0.001968491356819868]",0,0
"[0.9300561547279358, -0.6762351989746094]","[0.8328958749771118, 0.16710415482521057]",1,1
"[1.5766584873199463, -1.9357866048812866]","[0.9710398316383362, 0.028960201889276505]",0,0
"[2.7660763263702393, -2.564213752746582]","[0.9951807260513306, 0.004819327965378761]",0,1
"[3.2809813022613525, -3.086855173110962]","[0.9982870221138, 0.001712928293272853]",0,0
"[3.4944663047790527, -3.4912071228027344]","[0.9990757703781128, 0.0009241852094419301]",0,0
"[1.0249793529510498, -1.3036242723464966]","[0.9112184643745422, 0.08878155797719955]",0,1
"[1.359043002128601, -1.6959365606307983]","[0.9549970626831055, 0.04500298202037811]",0,0
"[2.884164810180664, -2.980917453765869]","[0.9971712231636047, 0.0028287647292017937]",0,0
"[4.154627323150635, -4.2950968742370605]","[0.9997860789299011, 0.00021391364862211049]",0,1
"[3.0711350440979004, -2.968839168548584]","[0.9976240992546082, 0.0023759619798511267]",1,0
"[3.6782660484313965, -3.583108425140381]","[0.9992983341217041, 0.0007016495801508427]",0,0
"[1.102705955505371, -1.5562242269515991]","[0.9345592856407166, 0.06544072180986404]",0,0
"[-1.9660125970840454, 1.8705729246139526]","[0.02111179754137993, 0.978888213634491]",1,0
"[2.8931055068969727, -2.5188915729522705]","[0.9955571293830872, 0.004442892502993345]",0,0
"[-2.729135751724243, 2.738004684448242]","[0.004205531440675259, 0.995794415473938]",1,1
"[2.17510986328125, -1.9439059495925903]","[0.9839996695518494, 0.01600033789873123]",0,1
"[-1.8864558935165405, 1.7754151821136475]","[0.02504124492406845, 0.9749588370323181]",1,0
"[2.7641336917877197, -2.885296583175659]","[0.9964928030967712, 0.0035071775782853365]",0,0
"[2.3491430282592773, -2.487400531768799]","[0.9921280145645142, 0.00787197146564722]",0,0
"[0.7621870040893555, -1.242103934288025]","[0.88124680519104, 0.1187531128525734]",0,0
"[3.6029696464538574, -3.8527472019195557]","[0.9994221925735474, 0.0005777928745374084]",0,1
"[2.202655792236328, -2.507244110107422]","[0.9910747408866882, 0.008925301022827625]",0,0
"[3.917191505432129, -4.025554180145264]","[0.9996448755264282, 0.00035510360612533987]",0,1
"[3.0499613285064697, -2.892346143722534]","[0.9973809123039246, 0.0026190856005996466]",0,1
"[3.8219363689422607, -3.929581880569458]","[0.9995700716972351, 0.00042990417568944395]",0,0
"[1.897820234298706, -2.200024127960205]","[0.9836628437042236, 0.016337107867002487]",0,0
"[-0.14966587722301483, 0.2230159193277359]","[0.4078931510448456, 0.592106819152832]",1,0
"[1.1747238636016846, -1.4410507678985596]","[0.9318699240684509, 0.06813006848096848]",0,1
"[4.391623020172119, -5.443233013153076]","[0.9999464750289917, 5.3549207223113626e-05]",0,1
"[0.8531277775764465, -0.6909372210502625]","[0.8240548372268677, 0.17594510316848755]",0,0
"[3.501983404159546, -3.7182304859161377]","[0.9992689490318298, 0.0007311110384762287]",0,1
"[2.7353110313415527, -3.291560649871826]","[0.9975927472114563, 0.002407222054898739]",0,0
"[1.6155937910079956, -1.8202664852142334]","[0.9688066244125366, 0.03119334764778614]",0,0
"[3.636000156402588, -4.018514156341553]","[0.9995263814926147, 0.00047367552178911865]",0,0
"[1.149474859237671, -1.6139719486236572]","[0.9406682848930359, 0.059331703931093216]",0,1
"[3.324782133102417, -3.904447317123413]","[0.9992755055427551, 0.0007245540036819875]",0,0
"[0.5273973941802979, -0.971452534198761]","[0.8174028396606445, 0.1825971156358719]",0,1
"[1.0644481182098389, -1.2154136896133423]","[0.9071953892707825, 0.09280457347631454]",1,0
"[0.14290189743041992, -0.07273904979228973]","[0.5537022948265076, 0.44629770517349243]",0,0
"[2.3436338901519775, -1.9254964590072632]","[0.986199140548706, 0.013800821267068386]",0,0
"[1.5866312980651855, -1.9545382261276245]","[0.9718367457389832, 0.028163256123661995]",0,0
"[3.221078634262085, -2.846745014190674]","[0.9976891279220581, 0.0023108567111194134]",0,1
"[-0.5120286345481873, 0.5878487825393677]","[0.2497628629207611, 0.7502371072769165]",1,0
"[2.093402862548828, -2.272136926651001]","[0.9874516129493713, 0.012548334896564484]",0,0
"[3.692704439163208, -4.2417120933532715]","[0.9996418952941895, 0.0003580725460778922]",0,0
"[3.2412426471710205, -3.6958634853363037]","[0.9990298748016357, 0.0009701335802674294]",0,1
"[2.8077104091644287, -2.7480475902557373]","[0.9961497783660889, 0.0038502560928463936]",0,0
"[2.0511529445648193, -2.594653844833374]","[0.9904894828796387, 0.009510462172329426]",0,1
"[2.6249866485595703, -2.707242488861084]","[0.995189905166626, 0.004810035228729248]",0,0
"[0.0819237232208252, -0.31542766094207764]","[0.598051130771637, 0.40194883942604065]",0,0
"[2.7110395431518555, -2.8326680660247803]","[0.9961032867431641, 0.0038967509754002094]",0,0
"[0.3466649353504181, -0.34128832817077637]","[0.665511429309845, 0.33448851108551025]",1,0
"[4.04747200012207, -3.814499616622925]","[0.999614953994751, 0.0003849654458463192]",0,0
"[3.5441622734069824, -4.140604496002197]","[0.9995404481887817, 0.00045956671237945557]",0,1
"[1.6719287633895874, -1.6792864799499512]","[0.9661446809768677, 0.033855389803647995]",1,0
"[3.1209192276000977, -2.9032251834869385]","[0.9975862503051758, 0.002413781126961112]",0,0
"[2.713968276977539, -2.3207473754882812]","[0.9935340881347656, 0.006465968210250139]",0,1
"[2.3352303504943848, -2.316782236099243]","[0.9905478358268738, 0.00945218000560999]",0,1
"[2.625333070755005, -2.6362862586975098]","[0.9948398470878601, 0.005160131957381964]",0,1
"[3.000274181365967, -2.8996479511260986]","[0.9972678422927856, 0.002732172142714262]",0,0
"[3.2013118267059326, -3.402726173400879]","[0.9986469149589539, 0.0013530523283407092]",0,1
"[2.468442678451538, -2.559467077255249]","[0.9934902191162109, 0.006509837228804827]",0,0
"[0.8203442692756653, -1.7958924770355225]","[0.9318993091583252, 0.06810074299573898]",1,0
"[3.4691853523254395, -3.8429384231567383]","[0.9993329644203186, 0.0006669529830105603]",0,1
"[-0.5079122185707092, 0.3695153594017029]","[0.2937111258506775, 0.7062888145446777]",1,0
"[1.7315670251846313, -1.3300204277038574]","[0.9552801251411438, 0.044719841331243515]",0,0
"[-0.7693840861320496, 0.6376661062240601]","[0.19669973850250244, 0.8033002018928528]",1,0
"[2.29356050491333, -2.1591997146606445]","[0.9884876608848572, 0.011512299068272114]",0,0
"[2.404935598373413, -2.2745883464813232]","[0.990801990032196, 0.009198043495416641]",0,0
"[1.8822498321533203, -2.0180585384368896]","[0.9801657199859619, 0.019834311679005623]",0,0
"[1.574684739112854, -1.7389112710952759]","[0.9648923277854919, 0.035107702016830444]",0,0
"[2.430821180343628, -2.1884779930114746]","[0.9902365803718567, 0.009763441048562527]",0,0
"[0.7510529160499573, -0.6626213192939758]","[0.8043448328971863, 0.19565518200397491]",0,0
"[3.490814447402954, -3.8567440509796143]","[0.999356210231781, 0.0006437484407797456]",0,1
"[2.031167507171631, -1.947027325630188]","[0.9816245436668396, 0.018375424668192863]",0,0
"[1.3950625658035278, -1.269785761833191]","[0.9349203109741211, 0.0650797188282013]",0,0
"[-2.8587143421173096, 3.090146780014038]","[0.002602021675556898, 0.9973980188369751]",1,0
"[3.173980474472046, -2.9640591144561768]","[0.9978455305099487, 0.0021545004565268755]",0,1
"[3.541627883911133, -3.2365665435791016]","[0.9988629817962646, 0.00113703403621912]",0,1
"[2.5651721954345703, -2.7599267959594727]","[0.9951556921005249, 0.004844287410378456]",0,0
"[2.3933417797088623, -2.5184292793273926]","[0.9926943778991699, 0.007305679377168417]",0,1
"[1.2624233961105347, -1.1825910806655884]","[0.9201961159706116, 0.07980389893054962]",0,0
"[-0.058608558028936386, 0.10043012350797653]","[0.46032392978668213, 0.5396760702133179]",0,0
"[1.919541835784912, -2.01061749458313]","[0.9807377457618713, 0.019262220710515976]",0,0
"[2.7057347297668457, -3.190530300140381]","[0.9972578883171082, 0.0027421556878834963]",0,0
"[0.9883995056152344, -0.9926583170890808]","[0.8787938952445984, 0.12120611220598221]",0,1
"[0.8187824487686157, -0.8408982753753662]","[0.8401951193809509, 0.15980486571788788]",0,0
"[2.275296926498413, -2.7752556800842285]","[0.9936349391937256, 0.006365020759403706]",0,0
"[1.7385501861572266, -1.5224579572677612]","[0.9630666375160217, 0.03693332523107529]",0,0
"[2.59920334815979, -2.7264673709869385]","[0.9951584935188293, 0.004841532092541456]",0,1
"[3.0526797771453857, -2.7898755073547363]","[0.9971069693565369, 0.0028930259868502617]",0,1
"[1.7845457792282104, -2.4282891750335693]","[0.9854115843772888, 0.01458836905658245]",0,1
"[3.2963554859161377, -3.5370845794677734]","[0.9989239573478699, 0.001075987471267581]",0,0
"[1.5264239311218262, -1.8586382865905762]","[0.9672343730926514, 0.03276558220386505]",0,1
"[2.0801262855529785, -2.240265369415283]","[0.9868797063827515, 0.013120245188474655]",0,0
"[3.6382932662963867, -3.7781524658203125]","[0.9993990659713745, 0.0006009211065247655]",0,0
