Logits,Scores,Labels,SkinType
"[3.280977725982666, -3.7636070251464844]","[0.9991286396980286, 0.0008713590214028955]",0,1
"[3.49371075630188, -2.9643654823303223]","[0.9984346032142639, 0.0015653542941436172]",0,0
"[1.5714000463485718, -2.196979522705078]","[0.9774316549301147, 0.02256835624575615]",0,0
"[-1.7646293640136719, 1.966143012046814]","[0.023412998765707016, 0.9765869975090027]",0,0
"[3.500901699066162, -3.533705949783325]","[0.9991199374198914, 0.0008800883078947663]",0,0
"[3.4949400424957275, -4.539209365844727]","[0.9996758699417114, 0.0003240951627958566]",0,1
"[1.2003130912780762, -0.9131970405578613]","[0.8922094106674194, 0.10779063403606415]",0,0
"[0.4008796215057373, -0.47147107124328613]","[0.7052345871925354, 0.2947654128074646]",0,0
"[2.9373831748962402, -3.336489200592041]","[0.9981185793876648, 0.001881368923932314]",0,0
"[1.5396194458007812, -1.6803406476974487]","[0.9615784883499146, 0.038421452045440674]",0,1
"[3.952889919281006, -3.875930070877075]","[0.9996021389961243, 0.0003979364992119372]",0,0
"[2.614365577697754, -3.609863042831421]","[0.9980230331420898, 0.001976934727281332]",0,1
"[3.6725761890411377, -3.2697958946228027]","[0.9990350008010864, 0.0009650431456975639]",0,0
"[3.522675037384033, -3.8520736694335938]","[0.9993734955787659, 0.0006264914991334081]",0,1
"[2.297701358795166, -1.9672472476959229]","[0.986142098903656, 0.013857846148312092]",0,1
"[0.6587777137756348, -0.7911249995231628]","[0.8099834322929382, 0.19001652300357819]",0,0
"[1.64756178855896, -1.410196304321289]","[0.955116331577301, 0.044883716851472855]",0,0
"[-0.844496488571167, 0.7337847948074341]","[0.17103902995586395, 0.8289609551429749]",1,0
"[1.4785178899765015, -1.7632184028625488]","[0.9623749852180481, 0.037624962627887726]",0,0
"[2.125931978225708, -2.039443016052246]","[0.9847133755683899, 0.015286589041352272]",0,0
"[2.0171031951904297, -2.0175678730010986]","[0.9826160669326782, 0.01738395355641842]",0,0
"[1.3173938989639282, -1.5462850332260132]","[0.9460214972496033, 0.053978532552719116]",0,0
"[-3.0984225273132324, 3.2071290016174316]","[0.0018228099215775728, 0.998177170753479]",1,0
"[2.681386709213257, -2.561690092086792]","[0.994743824005127, 0.005256200674921274]",0,0
"[-1.343346118927002, 1.4084324836730957]","[0.05998627841472626, 0.9400137066841125]",0,0
"[0.4590148329734802, -0.28337758779525757]","[0.6775187849998474, 0.3224812150001526]",1,0
"[0.11512038856744766, 0.21910138428211212]","[0.4740281403064728, 0.5259718298912048]",0,0
"[2.9518654346466064, -2.8412866592407227]","[0.9969609379768372, 0.003039094852283597]",0,1
"[-0.03776107355952263, 0.33275341987609863]","[0.4084167182445526, 0.5915833115577698]",0,0
"[1.9734289646148682, -2.317173957824707]","[0.986488401889801, 0.013511603698134422]",0,0
"[2.864753246307373, -2.480844736099243]","[0.9952535629272461, 0.004746461287140846]",0,1
"[3.073248863220215, -2.9320528507232666]","[0.9975404739379883, 0.0024595814757049084]",0,0
"[-0.4899481534957886, 0.5747382640838623]","[0.25641489028930664, 0.7435851097106934]",0,0
"[1.7455954551696777, -2.135836124420166]","[0.9797953367233276, 0.020204637199640274]",0,0
"[-1.231117844581604, 1.3260999917984009]","[0.07194308191537857, 0.9280568957328796]",1,0
"[3.9986016750335693, -4.553192615509033]","[0.999806821346283, 0.00019316085672471672]",0,0
"[1.6395317316055298, -1.855879306793213]","[0.970556914806366, 0.029443085193634033]",0,1
"[-1.3754433393478394, 1.6599721908569336]","[0.04585131257772446, 0.9541486501693726]",1,0
"[1.7871969938278198, -1.598206877708435]","[0.9672451615333557, 0.03275475278496742]",0,1
"[3.7298078536987305, -4.252832889556885]","[0.9996588230133057, 0.0003412204096093774]",0,1
"[3.3029487133026123, -3.773157835006714]","[0.9991556406021118, 0.0008443434489890933]",0,1
"[0.823269248008728, -1.0103785991668701]","[0.8621956706047058, 0.13780426979064941]",0,0
"[1.4829092025756836, -1.4004998207092285]","[0.9470201730728149, 0.052979834377765656]",0,0
"[2.602653741836548, -2.8494062423706055]","[0.9957308173179626, 0.00426916079595685]",0,0
"[-1.7757933139801025, 2.2180378437042236]","[0.01809549331665039, 0.9819045662879944]",1,1
"[1.169176697731018, -1.5603771209716797]","[0.9387481808662415, 0.061251815408468246]",0,0
"[-1.740429401397705, 1.9264307022094727]","[0.024919725954532623, 0.9750803112983704]",1,1
"[-1.1678160429000854, 1.3518041372299194]","[0.0744941309094429, 0.9255059361457825]",1,0
"[1.319187879562378, -1.5562567710876465]","[0.9466192126274109, 0.05338086187839508]",0,0
"[2.4627959728240967, -2.456066370010376]","[0.992745578289032, 0.00725442823022604]",0,1
"[3.0577051639556885, -3.209184169769287]","[0.9981054067611694, 0.0018945272313430905]",0,0
"[1.091881513595581, -0.9656175971031189]","[0.8867032527923584, 0.11329682916402817]",0,0
"[-0.9202818274497986, 0.5733656287193298]","[0.18337488174438477, 0.8166250586509705]",0,0
"[-2.95159649848938, 3.2268991470336914]","[0.0020692546386271715, 0.9979307651519775]",1,0
"[1.5723919868469238, -1.818851113319397]","[0.9674296975135803, 0.03257026523351669]",0,0
"[1.1491994857788086, -1.2693864107131958]","[0.9182336330413818, 0.08176637440919876]",0,0
"[3.223161220550537, -3.2510833740234375]","[0.9984596967697144, 0.0015402877470478415]",0,0
"[3.2642662525177, -3.4832170009613037]","[0.9988275170326233, 0.0011724538635462523]",0,0
"[1.1648119688034058, -1.0389870405197144]","[0.9005901217460632, 0.09940984845161438]",0,0
"[0.8986721038818359, -1.145911455154419]","[0.8853991627693176, 0.11460082232952118]",0,0
"[3.3911750316619873, -3.2047853469848633]","[0.9986359477043152, 0.0013640110846608877]",0,1
"[2.2111613750457764, -2.1026198863983154]","[0.9867939352989197, 0.013206114992499352]",0,1
"[2.2273144721984863, -2.709678888320923]","[0.9928749799728394, 0.007125010248273611]",0,0
"[4.199570655822754, -3.996870994567871]","[0.9997244477272034, 0.0002755566674750298]",0,0
"[4.1324920654296875, -4.745702743530273]","[0.9998606443405151, 0.00013937614858150482]",0,1
"[1.687333106994629, -1.9420286417007446]","[0.974152684211731, 0.025847306475043297]",0,0
"[3.44685697555542, -3.7010529041290283]","[0.9992140531539917, 0.0007858879398554564]",0,0
"[3.623276948928833, -3.0244510173797607]","[0.9987046718597412, 0.0012952855322510004]",0,1
"[3.5290307998657227, -4.050994873046875]","[0.9994896650314331, 0.000510287587530911]",0,0
"[2.8776886463165283, -3.3211264610290527]","[0.997972309589386, 0.0020277162548154593]",0,0
"[0.867397129535675, -1.2102408409118652]","[0.888710618019104, 0.1112893745303154]",0,1
"[1.9782050848007202, -2.3587217330932617]","[0.987092137336731, 0.012907859869301319]",0,1
"[2.784456968307495, -2.9771289825439453]","[0.9968637228012085, 0.00313625019043684]",0,0
"[3.2946178913116455, -3.0537657737731934]","[0.9982535243034363, 0.0017465167911723256]",0,0
"[-5.394769668579102, 5.364748954772949]","[2.1241794456727803e-05, 0.99997878074646]",1,0
"[3.5351552963256836, -4.281677722930908]","[0.9995972514152527, 0.0004027333634439856]",0,1
"[0.033453792333602905, -0.2011059820652008]","[0.5583725571632385, 0.4416274428367615]",0,0
"[3.1080336570739746, -2.8901987075805664]","[0.9975230097770691, 0.002476986963301897]",0,0
"[-1.984493613243103, 2.1935648918151855]","[0.01509682834148407, 0.98490309715271]",1,0
"[3.2185897827148438, -2.991781711578369]","[0.9979956150054932, 0.0020044653210788965]",0,0
"[3.1793670654296875, -2.9113426208496094]","[0.9977413415908813, 0.0022586884442716837]",0,0
"[2.167217493057251, -2.4100780487060547]","[0.9898220300674438, 0.01017801370471716]",0,0
"[3.5656378269195557, -4.16534948348999]","[0.9995611310005188, 0.00043881768942810595]",0,1
"[2.560930013656616, -3.1605639457702637]","[0.9967358708381653, 0.0032641261350363493]",0,0
"[4.457459449768066, -4.670929431915283]","[0.9998914003372192, 0.00010852847481146455]",0,0
"[3.0950164794921875, -3.7485718727111816]","[0.998934805393219, 0.001065134652890265]",0,1
"[2.8670527935028076, -3.4856293201446533]","[0.9982609152793884, 0.0017390388529747725]",0,1
"[-0.9532737135887146, 0.9105404019355774]","[0.13425910472869873, 0.865740954875946]",1,1
"[0.521949291229248, -0.8206871151924133]","[0.792923092842102, 0.20707683265209198]",0,0
"[3.426448106765747, -3.8358688354492188]","[0.9992990493774414, 0.0007009893306531012]",0,0
"[2.040051221847534, -2.7165746688842773]","[0.9914787411689758, 0.00852132122963667]",0,0
"[1.6121981143951416, -1.774865984916687]","[0.9672978520393372, 0.03270220384001732]",0,0
"[2.727349281311035, -3.1301591396331787]","[0.9971497654914856, 0.0028502088971436024]",0,0
"[4.705412864685059, -4.934454917907715]","[0.9999349117279053, 6.507742364192382e-05]",0,1
"[2.5508694648742676, -2.9466211795806885]","[0.9959197044372559, 0.0040803211741149426]",0,0
"[3.158399820327759, -2.8975746631622314]","[0.9976617097854614, 0.0023383363150060177]",0,0
"[1.7777361869812012, -2.122791290283203]","[0.980169951915741, 0.01983005180954933]",0,1
"[-3.527263641357422, 3.3228683471679688]","[0.0010581949027255177, 0.9989418387413025]",1,0
"[1.65830659866333, -1.7597906589508057]","[0.9682654142379761, 0.0317346453666687]",0,1
"[2.0632450580596924, -2.3696646690368652]","[0.9882595539093018, 0.011740394867956638]",1,0
"[2.2232770919799805, -2.0634572505950928]","[0.9864367842674255, 0.01356325950473547]",0,0
"[-0.5081647038459778, 0.4609253406524658]","[0.2750619053840637, 0.7249380946159363]",1,0
"[1.9926787614822388, -2.2335739135742188]","[0.9856032133102417, 0.014396732673048973]",0,1
"[3.7737789154052734, -3.710456609725952]","[0.999438464641571, 0.0005615568952634931]",0,1
"[2.457566022872925, -2.2107279300689697]","[0.9906989932060242, 0.009300951845943928]",0,1
"[3.893845796585083, -3.6164722442626953]","[0.9994528889656067, 0.0005471076001413167]",0,0
"[2.306879997253418, -2.6219747066497803]","[0.9928171634674072, 0.007182816509157419]",0,0
"[3.0593302249908447, -2.5712873935699463]","[0.9964264035224915, 0.003573543392121792]",0,0
"[2.9358747005462646, -2.6352641582489014]","[0.9962083101272583, 0.003791711525991559]",0,0
"[2.3147099018096924, -2.8120903968811035]","[0.994099497795105, 0.005900498479604721]",0,0
"[1.9784626960754395, -2.2486355304718018]","[0.9856152534484863, 0.014384735375642776]",0,0
"[3.0259909629821777, -2.949660301208496]","[0.9974665641784668, 0.002533413004130125]",0,0
"[-3.1460680961608887, 3.404019355773926]","[0.0014279484748840332, 0.9985719919204712]",1,0
"[1.8763375282287598, -1.822545051574707]","[0.9758466482162476, 0.024153344333171844]",1,0
"[1.0131323337554932, -1.8552005290985107]","[0.9462586045265198, 0.05374136567115784]",0,0
"[3.150888442993164, -3.264148473739624]","[0.9983659386634827, 0.0016340846195816994]",0,1
"[3.4178123474121094, -3.733764886856079]","[0.9992169141769409, 0.0007830137037672102]",0,1
"[2.3991899490356445, -2.451948642730713]","[0.9922412633895874, 0.0077587999403476715]",0,0
"[3.1433258056640625, -2.8484432697296143]","[0.9975070357322693, 0.0024930089712142944]",0,0
"[3.17718243598938, -2.6526265144348145]","[0.9970699548721313, 0.002930027199909091]",0,0
"[1.195777177810669, -1.3618825674057007]","[0.9280864000320435, 0.07191358506679535]",0,1
"[0.6365340948104858, -0.5974375605583191]","[0.7745129466056824, 0.22548705339431763]",0,0
"[2.695380210876465, -2.7465851306915283]","[0.9956876635551453, 0.004312287550419569]",0,0
"[3.193948268890381, -3.735856056213379]","[0.9990227222442627, 0.0009772363118827343]",0,1
"[2.7976396083831787, -2.7409024238586426]","[0.99608314037323, 0.003916854504495859]",0,0
"[2.4361441135406494, -2.7358317375183105]","[0.9943587183952332, 0.005641342140734196]",0,1
"[2.1552915573120117, -1.7857940196990967]","[0.9809431433677673, 0.01905689388513565]",0,1
"[3.4089014530181885, -4.508280277252197]","[0.9996356964111328, 0.00036429509054869413]",0,1
"[3.3943662643432617, -3.3042242527008057]","[0.9987688660621643, 0.001231130794622004]",0,0
"[3.425734758377075, -3.4251933097839355]","[0.9989426732063293, 0.0010573535691946745]",0,0
"[2.665175437927246, -2.888848304748535]","[0.9961431622505188, 0.0038569134194403887]",0,0
"[2.6628620624542236, -2.6007823944091797]","[0.994850218296051, 0.005149749107658863]",0,0
"[-1.2580147981643677, 1.3115710020065308]","[0.07112166285514832, 0.9288783073425293]",1,0
"[1.2650068998336792, -1.3998486995697021]","[0.9349207282066345, 0.06507927924394608]",0,0
"[2.738952398300171, -3.1058554649353027]","[0.9971134662628174, 0.002886535134166479]",0,0
"[2.58307147026062, -2.7098662853240967]","[0.9949982166290283, 0.005001826677471399]",0,1
"[3.666973829269409, -4.10099983215332]","[0.9995771050453186, 0.00042289067641831934]",0,1
"[1.144158124923706, -1.3542215824127197]","[0.9240280985832214, 0.07597184181213379]",0,0
"[-0.8557783365249634, 0.774915874004364]","[0.1637353003025055, 0.8362647294998169]",1,0
"[2.8999521732330322, -3.5564217567443848]","[0.9984319806098938, 0.0015680171782150865]",0,1
"[0.5435479879379272, -1.0237358808517456]","[0.8273960947990417, 0.17260394990444183]",0,0
"[2.7797772884368896, -3.322741746902466]","[0.9977678060531616, 0.00223223096691072]",0,1
"[2.89228892326355, -3.22455096244812]","[0.9977994561195374, 0.002200561109930277]",0,1
"[2.481671094894409, -3.180081844329834]","[0.9965356588363647, 0.0034643751569092274]",0,1
"[2.6438865661621094, -3.1777303218841553]","[0.9970459342002869, 0.002954057650640607]",0,1
"[2.35292911529541, -2.546156406402588]","[0.9926016926765442, 0.007398253306746483]",0,0
"[0.19576193392276764, -0.17195405066013336]","[0.5909069776535034, 0.40909305214881897]",0,0
"[1.4719746112823486, -1.5405900478363037]","[0.9531385898590088, 0.04686146229505539]",0,0
"[1.9815422296524048, -2.4481868743896484]","[0.9882226586341858, 0.011777360923588276]",0,0
"[4.073007106781006, -4.302178859710693]","[0.9997695088386536, 0.00023046386195346713]",0,1
"[4.00297737121582, -3.9383885860443115]","[0.99964439868927, 0.0003555936855264008]",0,0
"[1.9021443128585815, -1.7579340934753418]","[0.9749149680137634, 0.025085043162107468]",0,0
"[-1.98171865940094, 2.2329814434051514]","[0.014561578631401062, 0.9854384660720825]",1,0
"[2.621535062789917, -3.2138302326202393]","[0.997086226940155, 0.0029138405807316303]",0,0
"[1.4735416173934937, -1.603722095489502]","[0.9559451341629028, 0.04405490309000015]",0,0
"[0.9765073657035828, -1.698462963104248]","[0.9355334043502808, 0.06446655094623566]",0,1
"[3.512906551361084, -3.3077151775360107]","[0.9989101886749268, 0.0010898535838350654]",0,1
"[2.906771421432495, -3.265721082687378]","[0.9979183077812195, 0.0020816875621676445]",0,0
"[1.3504213094711304, -1.6316313743591309]","[0.9517567753791809, 0.048243287950754166]",0,0
"[2.6571621894836426, -2.4179370403289795]","[0.9937883019447327, 0.00621164171025157]",0,0
"[-3.5321195125579834, 3.3115830421447754]","[0.0010650133481249213, 0.9989349246025085]",1,1
"[2.100375175476074, -1.9696910381317139]","[0.9832104444503784, 0.016789551824331284]",0,1
"[3.500251054763794, -3.807438611984253]","[0.9993301630020142, 0.0006699149962514639]",0,1
"[3.376903533935547, -3.6145832538604736]","[0.9990811347961426, 0.0009188333060592413]",0,0
"[3.6773757934570312, -4.284350872039795]","[0.9996515512466431, 0.0003484293119981885]",0,1
"[-0.027301769703626633, -0.3904472589492798]","[0.5898016691207886, 0.4101983606815338]",1,0
"[2.3590221405029297, -2.2670483589172363]","[0.990301787853241, 0.009698189795017242]",0,0
"[2.5861520767211914, -2.7229485511779785]","[0.9950779676437378, 0.004922027233988047]",1,1
"[2.9127025604248047, -2.7761313915252686]","[0.9966278672218323, 0.0033721255604177713]",0,0
"[1.1884657144546509, -1.5911500453948975]","[0.9415642619132996, 0.05843568220734596]",0,0
"[1.2754875421524048, -1.3463412523269653]","[0.9322533011436462, 0.06774669885635376]",0,0
"[-2.3107197284698486, 2.0341956615448]","[0.012806473299860954, 0.9871935248374939]",1,0
"[-0.07278789579868317, -0.08981908857822418]","[0.5042576789855957, 0.4957422614097595]",1,0
"[-1.6933043003082275, 1.7527679204940796]","[0.03088621236383915, 0.9691137671470642]",1,0
"[2.3508071899414062, -1.9439356327056885]","[0.9865434765815735, 0.013456534594297409]",0,0
"[3.3292276859283447, -3.65094256401062]","[0.9990707039833069, 0.0009292804752476513]",0,0
"[1.3934221267700195, -1.367728590965271]","[0.9405400156974792, 0.05945997312664986]",0,0
"[3.439662218093872, -3.2423627376556396]","[0.9987483024597168, 0.0012516690185293555]",0,0
"[3.003612995147705, -3.2949564456939697]","[0.9981644749641418, 0.0018355577485635877]",0,0
"[3.85087513923645, -4.447565078735352]","[0.9997511506080627, 0.000248842901783064]",0,0
"[2.8962340354919434, -2.8934946060180664]","[0.9969505071640015, 0.00304948422126472]",0,1
"[0.17770175635814667, 0.15777698159217834]","[0.5049810409545898, 0.49501898884773254]",0,0
"[4.813243389129639, -5.1432952880859375]","[0.9999525547027588, 4.741430529975332e-05]",0,0
"[2.412370204925537, -2.6551923751831055]","[0.9937416911125183, 0.006258338689804077]",0,0
"[2.327347993850708, -2.121203660964966]","[0.988439679145813, 0.01156029012054205]",0,0
"[3.1094868183135986, -2.605151653289795]","[0.9967135190963745, 0.0032865048851817846]",0,1
"[1.9156193733215332, -2.354736089706421]","[0.9862158298492432, 0.013784158043563366]",0,1
"[1.8453034162521362, -2.068695545196533]","[0.9804301261901855, 0.019569892436265945]",0,0
"[2.6695923805236816, -2.4553492069244385]","[0.9940886497497559, 0.005911411251872778]",0,0
"[1.9526962041854858, -2.432175636291504]","[0.9876888990402222, 0.012311032973229885]",1,0
"[1.0709589719772339, -2.0073964595794678]","[0.9559910297393799, 0.04400895908474922]",0,1
"[3.8647403717041016, -4.042147159576416]","[0.9996318817138672, 0.0003680632507894188]",0,1
"[2.2065787315368652, -2.3303029537200928]","[0.9894066452980042, 0.010593323968350887]",0,1
"[1.8354692459106445, -2.609487771987915]","[0.9883986115455627, 0.011601440608501434]",0,0
"[-0.9262210726737976, 0.7786053419113159]","[0.1538359671831131, 0.8461640477180481]",1,0
"[0.6604349613189697, -1.0696289539337158]","[0.8494206070899963, 0.15057940781116486]",1,0
"[3.6638541221618652, -3.8796746730804443]","[0.9994707703590393, 0.0005292456480674446]",0,0
"[2.5673282146453857, -2.9855258464813232]","[0.9961386322975159, 0.003861409844830632]",0,1
"[2.212872266769409, -1.8969660997390747]","[0.9838544726371765, 0.01614546962082386]",0,1
"[2.452882766723633, -2.56241512298584]","[0.9934080839157104, 0.006591913290321827]",0,0
"[3.4954326152801514, -4.052459716796875]","[0.9994730353355408, 0.0005269421963021159]",0,0
"[2.869342088699341, -3.7557132244110107]","[0.9986750483512878, 0.001324949087575078]",0,0
"[2.2824790477752686, -2.5208914279937744]","[0.9918646216392517, 0.008135329000651836]",0,0
"[2.9709842205047607, -2.5094079971313477]","[0.995849609375, 0.004150396212935448]",0,0
"[2.8742823600769043, -2.959932804107666]","[0.9970827698707581, 0.0029171835631132126]",0,0
"[1.8353782892227173, -2.351874589920044]","[0.985039234161377, 0.014960725791752338]",0,0
"[-1.4001047611236572, 1.103031873703003]","[0.07563858479261398, 0.9243614673614502]",1,0
"[-1.9885659217834473, 2.0230469703674316]","[0.017782237380743027, 0.9822177290916443]",1,0
"[-0.1198585256934166, -0.434825599193573]","[0.5780972242355347, 0.4219028353691101]",0,0
"[-2.1954150199890137, 2.3835246562957764]","[0.010161462239921093, 0.9898384809494019]",0,0
"[2.652965784072876, -2.710540533065796]","[0.9953373670578003, 0.004662610124796629]",0,0
"[2.627045154571533, -2.96604323387146]","[0.9962903261184692, 0.0037096983287483454]",0,1
"[1.6613831520080566, -1.7492084503173828]","[0.9680339097976685, 0.031966086477041245]",0,0
"[3.6217808723449707, -3.817842960357666]","[0.9994128942489624, 0.0005871612229384482]",0,0
"[2.485365867614746, -3.127588987350464]","[0.9963629841804504, 0.0036369904410094023]",0,1
"[-1.1326595544815063, 1.285744309425354]","[0.08178003132343292, 0.9182199835777283]",0,0
"[-2.277090072631836, 2.3870487213134766]","[0.009339319542050362, 0.9906607270240784]",1,0
"[0.7265108227729797, -0.5134329795837402]","[0.7755542397499084, 0.22444577515125275]",0,0
"[2.9908013343811035, -2.6048483848571777]","[0.9962998032569885, 0.0037002430763095617]",0,0
"[2.3418593406677246, -1.9587184190750122]","[0.9866206645965576, 0.013379289768636227]",0,0
"[3.0795133113861084, -3.1110892295837402]","[0.9979555606842041, 0.0020444043911993504]",0,0
"[-3.64074969291687, 3.734898567199707]","[0.0006259283400140703, 0.9993740916252136]",1,0
"[1.9421268701553345, -2.379807710647583]","[0.9868996739387512, 0.013100281357765198]",0,0
"[2.4291226863861084, -2.333112955093384]","[0.9915259480476379, 0.008474057540297508]",0,0
"[3.9780590534210205, -4.19252872467041]","[0.9997171759605408, 0.0002827717689797282]",0,1
"[2.951054096221924, -3.5574727058410645]","[0.9985114932060242, 0.0014884553384035826]",0,0
"[3.7043347358703613, -3.8690502643585205]","[0.9994863271713257, 0.0005136856343597174]",0,0
"[3.176485300064087, -3.8922576904296875]","[0.9991494417190552, 0.0008505786536261439]",0,1
"[2.174018383026123, -2.3896498680114746]","[0.9896837472915649, 0.010316217318177223]",0,0
"[4.091485977172852, -4.682176113128662]","[0.9998452663421631, 0.0001547317806398496]",0,0
"[-3.995831251144409, 3.579413890838623]","[0.0005127317272126675, 0.9994872808456421]",1,1
"[1.661592960357666, -1.664605736732483]","[0.9653167128562927, 0.03468327596783638]",0,0
"[1.539995551109314, -1.6917587518692017]","[0.9620118737220764, 0.03798808157444]",0,1
"[3.2253477573394775, -3.7371907234191895]","[0.9990542531013489, 0.0009457948035560548]",0,1
"[0.4877796769142151, -0.7988423705101013]","[0.7835748791694641, 0.2164251059293747]",0,0
"[2.5112481117248535, -3.2001264095306396]","[0.9967027306556702, 0.0032972150947898626]",1,0
"[2.327092409133911, -2.4557785987854004]","[0.9916975498199463, 0.008302419446408749]",0,1
"[2.6300299167633057, -3.186706304550171]","[0.997031569480896, 0.0029684684704989195]",0,0
"[1.8236823081970215, -1.3213883638381958]","[0.9587140679359436, 0.04128595441579819]",0,0
"[1.6658884286880493, -2.2349042892456055]","[0.9801750779151917, 0.01982489787042141]",0,0
"[4.430068492889404, -4.13558292388916]","[0.9998095631599426, 0.00019050322589464486]",0,1
"[2.345813751220703, -2.260596752166748]","[0.9901111721992493, 0.009888838976621628]",0,0
"[3.1020209789276123, -3.3849446773529053]","[0.9984791874885559, 0.0015208474360406399]",0,0
"[2.481382369995117, -2.35762357711792]","[0.9921472668647766, 0.007852763868868351]",0,0
"[2.7355241775512695, -3.418761968612671]","[0.997880220413208, 0.002119853161275387]",0,0
"[2.418581247329712, -2.848299503326416]","[0.9948667287826538, 0.005133192520588636]",0,1
"[2.1904101371765137, -2.006274700164795]","[0.9851775765419006, 0.014822362922132015]",0,0
"[4.0493903160095215, -3.3784329891204834]","[0.9994058609008789, 0.0005941270501352847]",0,0
"[2.66766095161438, -2.689079761505127]","[0.9953058362007141, 0.004694112576544285]",1,0
"[3.1343603134155273, -3.554044485092163]","[0.9987562894821167, 0.0012437185505405068]",1,0
"[3.35904860496521, -3.4206881523132324]","[0.9988647699356079, 0.0011352840811014175]",0,0
"[2.702543020248413, -2.764338970184326]","[0.995793342590332, 0.004206613637506962]",0,0
"[3.216869354248047, -2.990670680999756]","[0.9979898929595947, 0.002010137541219592]",0,0
"[2.391234874725342, -2.0735087394714355]","[0.9886232614517212, 0.011376725509762764]",0,1
"[3.6849260330200195, -3.5731711387634277]","[0.9992960691452026, 0.0007039512856863439]",0,0
"[2.1522209644317627, -2.152301073074341]","[0.9866726398468018, 0.013327322900295258]",0,0
"[2.712529182434082, -3.6466617584228516]","[0.998272180557251, 0.0017277759034186602]",0,0
"[1.930203914642334, -2.377946138381958]","[0.9867203235626221, 0.013279696926474571]",0,1
"[1.9798842668533325, -2.4591026306152344]","[0.9883298873901367, 0.011670096777379513]",0,0
"[1.3812053203582764, -1.6956651210784912]","[0.9559285044670105, 0.04407147318124771]",0,0
"[1.115025520324707, -1.5690679550170898]","[0.9360814690589905, 0.06391851603984833]",0,0
"[0.05304577574133873, 0.012354478240013123]","[0.5101714134216309, 0.48982855677604675]",1,0
"[2.472325325012207, -2.167567491531372]","[0.9904336929321289, 0.009566336870193481]",0,0
"[3.0894341468811035, -3.185819387435913]","[0.9981212019920349, 0.00187877775169909]",0,0
"[3.4778881072998047, -3.541163682937622]","[0.9991061091423035, 0.0008938739192672074]",0,1
"[-2.9784672260284424, 3.400120258331299]","[0.0016946418909355998, 0.9983053207397461]",1,0
"[0.5970146059989929, -0.39772123098373413]","[0.7300223708152771, 0.2699776887893677]",0,1
"[0.916347086429596, -0.9456966519355774]","[0.8655350208282471, 0.1344650238752365]",1,0
"[1.9621281623840332, -3.139181613922119]","[0.9939481019973755, 0.006051917560398579]",0,1
"[3.451539993286133, -3.9930710792541504]","[0.9994157552719116, 0.0005842418759129941]",0,1
"[2.9373526573181152, -3.6645054817199707]","[0.9986440539360046, 0.001356001477688551]",0,0
"[4.230136394500732, -4.014126777648926]","[0.9997373223304749, 0.00026269274530932307]",0,1
"[3.818152666091919, -3.7035627365112305]","[0.9994590878486633, 0.0005409108125604689]",0,0
"[3.4698359966278076, -3.375819444656372]","[0.9989370703697205, 0.0010629375465214252]",0,1
"[3.3260786533355713, -3.8646023273468018]","[0.9992470741271973, 0.0007530083530582488]",0,0
"[-0.8565047383308411, 0.5644133687019348]","[0.19451770186424255, 0.8054823279380798]",1,0
"[1.8898311853408813, -2.4311749935150146]","[0.9868877530097961, 0.013112290762364864]",0,0
"[1.6463905572891235, -2.261655569076538]","[0.9803155064582825, 0.019684435799717903]",0,1
"[0.02285498008131981, 0.3550151586532593]","[0.4177151024341583, 0.5822848677635193]",0,0
"[1.0297222137451172, -1.081398606300354]","[0.8919793367385864, 0.10802063345909119]",1,0
"[2.5114705562591553, -2.526315927505493]","[0.9935537576675415, 0.0064462702721357346]",0,0
"[2.96486496925354, -3.55961012840271]","[0.9985350370407104, 0.0014649396762251854]",0,1
"[0.7706679105758667, -0.7449368238449097]","[0.8198903203010559, 0.1801096498966217]",0,0
"[0.9051596522331238, -0.900251567363739]","[0.8588064312934875, 0.14119364321231842]",0,0
"[1.9093095064163208, -2.074902296066284]","[0.9817327857017517, 0.018267203122377396]",0,0
"[2.4620842933654785, -3.6969480514526367]","[0.9978901743888855, 0.0021098374854773283]",0,1
"[3.27472186088562, -2.8753116130828857]","[0.9978711605072021, 0.002128868829458952]",0,1
"[3.189573049545288, -3.070584297180176]","[0.9980927109718323, 0.0019072998547926545]",0,0
"[2.8274052143096924, -3.30483078956604]","[0.9978329539299011, 0.0021670132409781218]",0,0
"[2.448150157928467, -3.1396617889404297]","[0.9962707757949829, 0.0037292498163878918]",0,0
"[2.2856857776641846, -2.5584473609924316]","[0.9921870231628418, 0.007812915369868279]",1,1
"[2.3553078174591064, -1.9349044561386108]","[0.9864831566810608, 0.013516809791326523]",1,0
"[2.851785659790039, -3.1460952758789062]","[0.9975221753120422, 0.0024778556544333696]",0,0
"[1.1544588804244995, -1.6317616701126099]","[0.9419265985488892, 0.05807334557175636]",0,0
"[3.060473918914795, -3.018683433532715]","[0.9977151155471802, 0.002284873044118285]",0,0
"[3.2704155445098877, -3.407465696334839]","[0.9987431168556213, 0.001256859744898975]",0,0
"[3.6207542419433594, -3.8526577949523926]","[0.9994322657585144, 0.0005676645087078214]",0,0
"[3.685774087905884, -3.7840139865875244]","[0.999430239200592, 0.0005697243032045662]",0,1
"[3.3864266872406006, -3.657888174057007]","[0.9991284012794495, 0.0008715939475223422]",0,1
