Logits,Labels,Subgroups
"[1.8077948093414307, -1.5738295316696167]",0,0
"[2.3276638984680176, -2.1836555004119873]",0,0
"[1.9188812971115112, -1.7706557512283325]",0,0
"[2.8052377700805664, -2.81965708732605]",0,0
"[2.6222026348114014, -2.5966126918792725]",0,0
"[2.6864068508148193, -2.520129919052124]",0,0
"[-0.6713002324104309, 0.9648644328117371]",0,0
"[1.8334684371948242, -1.7470378875732422]",0,0
"[3.2533376216888428, -3.273533582687378]",0,0
"[2.3486673831939697, -2.2053780555725098]",0,0
"[1.255264401435852, -1.068796992301941]",0,0
"[2.135185718536377, -2.0200438499450684]",0,0
"[2.4939112663269043, -2.3516931533813477]",0,0
"[1.7340493202209473, -1.5664464235305786]",0,0
"[2.3721909523010254, -2.2443034648895264]",0,0
"[1.3190287351608276, -1.1640442609786987]",0,0
"[1.6935012340545654, -1.491526484489441]",0,0
"[2.078399181365967, -2.0533971786499023]",0,0
"[2.0580286979675293, -1.850948452949524]",0,0
"[0.7411336302757263, -0.6002159714698792]",0,0
"[0.6795645952224731, -0.3535171449184418]",0,0
"[1.2196725606918335, -0.9321852326393127]",0,1
"[1.2324565649032593, -1.0947136878967285]",0,0
"[1.2173391580581665, -1.006682276725769]",0,0
"[2.283168077468872, -2.1348233222961426]",0,0
"[2.187077283859253, -2.175255298614502]",0,0
"[0.7397422194480896, -0.45414263010025024]",0,0
"[1.526065707206726, -1.2469160556793213]",0,0
"[1.8635175228118896, -1.677884578704834]",0,0
"[1.0372958183288574, -0.7452875971794128]",0,1
"[2.962390661239624, -2.8279595375061035]",0,0
"[1.8208208084106445, -1.7503530979156494]",0,0
"[2.3375937938690186, -2.2005579471588135]",0,0
"[0.6967822909355164, -0.46072453260421753]",0,0
"[3.6544628143310547, -3.6295104026794434]",0,0
"[1.6252554655075073, -1.4310250282287598]",0,0
"[2.4123544692993164, -2.345237970352173]",0,0
"[0.5865782499313354, -0.3664296567440033]",0,0
"[1.0982646942138672, -0.9226401448249817]",0,0
"[1.2875580787658691, -1.0369240045547485]",0,0
"[2.114168405532837, -2.037195920944214]",0,0
"[2.417421340942383, -2.385552167892456]",0,0
"[0.9704899787902832, -0.8257126808166504]",0,0
"[3.1850192546844482, -3.1175899505615234]",0,0
"[1.0524213314056396, -0.8527899384498596]",0,0
"[3.7529795169830322, -3.709115743637085]",0,0
"[2.064995288848877, -1.9381732940673828]",0,0
"[1.7746866941452026, -1.677405834197998]",0,0
"[1.8343898057937622, -1.6504628658294678]",0,0
"[-0.055408354848623276, 0.42927178740501404]",0,0
"[0.057619381695985794, 0.2097732424736023]",0,0
"[3.0458128452301025, -3.076881170272827]",0,0
"[1.5169119834899902, -1.325856328010559]",0,0
"[1.5347644090652466, -1.2486315965652466]",0,0
"[0.9420875906944275, -0.7608683705329895]",0,0
"[1.2089887857437134, -1.0921658277511597]",0,0
"[2.2571334838867188, -2.0269057750701904]",0,0
"[1.874658226966858, -1.7948176860809326]",0,0
"[0.7310643196105957, -0.3829428553581238]",0,0
"[1.7107893228530884, -1.5519952774047852]",0,0
"[1.198439359664917, -1.0280663967132568]",0,0
"[2.1706652641296387, -2.172030210494995]",0,0
"[4.0339460372924805, -3.9557292461395264]",0,0
"[2.1114625930786133, -2.057427406311035]",0,1
"[3.4638283252716064, -3.4462637901306152]",0,0
"[1.7011158466339111, -1.525162935256958]",0,0
"[1.9100629091262817, -1.7044943571090698]",0,0
"[1.9785617589950562, -1.904943585395813]",0,0
"[2.4654767513275146, -2.428395986557007]",0,0
"[-0.3926975429058075, 0.7472077012062073]",0,0
"[1.5345511436462402, -1.308331847190857]",0,0
"[1.1035629510879517, -0.7285261750221252]",0,0
"[3.7244832515716553, -3.616086721420288]",0,0
"[2.876281499862671, -2.7173752784729004]",0,0
"[2.043243408203125, -1.8738460540771484]",0,1
"[3.0643346309661865, -3.0712292194366455]",0,0
"[1.5092840194702148, -1.335850477218628]",0,1
"[-0.37803399562835693, 0.5618153214454651]",0,0
"[2.49570631980896, -2.3665812015533447]",0,0
"[4.025627613067627, -4.079044818878174]",0,0
"[2.2998454570770264, -2.2054390907287598]",0,0
"[2.602635145187378, -2.5885121822357178]",0,0
"[4.010621547698975, -4.026055812835693]",0,0
"[1.068124532699585, -1.001875400543213]",0,0
"[1.7829424142837524, -1.7249376773834229]",0,0
"[1.0625861883163452, -0.9155357480049133]",0,0
"[2.330054998397827, -2.225788116455078]",0,0
"[3.408081293106079, -3.531406879425049]",0,0
"[1.71318781375885, -1.5750733613967896]",0,0
"[0.40372830629348755, -0.2390616089105606]",0,0
"[1.626869559288025, -1.5043559074401855]",0,0
"[2.770996332168579, -2.6865475177764893]",0,0
"[2.9072067737579346, -2.8458335399627686]",0,0
"[2.7872400283813477, -2.7923271656036377]",0,0
"[1.7124830484390259, -1.5511306524276733]",0,1
"[1.8062770366668701, -1.5965914726257324]",0,0
"[2.262254476547241, -2.2200264930725098]",0,0
"[0.45791083574295044, -0.2442099153995514]",0,0
"[2.625396490097046, -2.3875019550323486]",0,0
"[4.0207743644714355, -4.008875846862793]",0,0
"[0.854194700717926, -0.5843654274940491]",0,0
"[2.4746358394622803, -2.3780438899993896]",0,0
"[0.9855078458786011, -0.6998391151428223]",0,0
"[2.8107352256774902, -2.7816247940063477]",0,0
"[2.4824612140655518, -2.3127553462982178]",0,0
"[3.03188419342041, -3.1041903495788574]",0,0
"[3.376943826675415, -3.292921304702759]",0,0
"[1.3702325820922852, -1.2167595624923706]",0,0
"[-0.2767728567123413, 0.628764271736145]",0,0
"[-0.1307569444179535, 0.47294920682907104]",0,0
"[-0.9983997941017151, 1.2280175685882568]",0,0
"[-2.3989994525909424, 2.6207287311553955]",0,0
"[1.4257436990737915, -1.1971302032470703]",0,0
"[1.1988821029663086, -0.9563835263252258]",0,0
"[0.2201920449733734, -0.02629038877785206]",0,0
"[0.3550357222557068, 0.04984390735626221]",0,0
"[0.2944537103176117, -0.10512638092041016]",0,0
"[0.8140485882759094, -0.5728099942207336]",0,0
"[1.519515872001648, -1.3445402383804321]",0,0
"[-2.4668445587158203, 2.743084669113159]",0,1
"[-0.39671531319618225, 0.6662182807922363]",0,1
"[-1.3677486181259155, 1.5997862815856934]",0,0
"[0.6268054246902466, -0.38313066959381104]",0,0
"[0.6034454107284546, -0.3242753744125366]",0,1
"[-0.39029163122177124, 0.6834262013435364]",0,1
"[-0.6683149933815002, 0.9335327744483948]",0,1
"[-1.0655369758605957, 1.3173907995224]",0,1
"[0.6505128741264343, -0.39675965905189514]",0,0
"[0.3027731478214264, -0.034252822399139404]",0,0
"[-1.7589421272277832, 2.040804862976074]",0,0
"[-1.9340482950210571, 2.1572792530059814]",0,0
"[0.16552388668060303, 0.17975245416164398]",0,0
"[1.0354719161987305, -0.8858817219734192]",0,0
"[1.6132558584213257, -1.1991901397705078]",0,0
"[2.493677854537964, -2.4124209880828857]",0,0
"[-0.9215008020401001, 1.2518887519836426]",0,0
"[-0.30586591362953186, 0.5193992257118225]",0,0
"[-0.6656615138053894, 0.9524548649787903]",0,1
"[0.4917314052581787, -0.23166604340076447]",0,1
"[0.3851904273033142, -0.2395094782114029]",0,0
"[0.8811268210411072, -0.616326093673706]",0,0
"[1.0329970121383667, -0.7352879643440247]",0,0
"[-1.6781026124954224, 2.030609369277954]",0,0
"[-1.9841291904449463, 2.235520601272583]",0,0
"[-1.7957628965377808, 2.095426321029663]",0,0
"[-2.0670080184936523, 2.4746174812316895]",0,0
"[1.4409382343292236, -1.120404839515686]",0,0
"[0.5721235871315002, -0.19003397226333618]",0,0
"[-1.2945445775985718, 1.5289639234542847]",0,0
"[0.6070689558982849, -0.3346295952796936]",0,0
"[-0.7647637724876404, 1.0745439529418945]",0,1
"[-0.9601881504058838, 1.2290117740631104]",0,1
"[-1.2935576438903809, 1.5706422328948975]",0,1
"[0.4759209156036377, -0.17557688057422638]",0,0
"[-0.6349193453788757, 0.916306734085083]",0,0
"[-0.6043251156806946, 0.9713227152824402]",0,0
"[-0.46045657992362976, 0.7437503933906555]",0,0
"[-0.1145329475402832, 0.29086485505104065]",0,0
"[0.10933046787977219, 0.0743810161948204]",0,0
"[-0.46216121315956116, 0.7291000485420227]",0,0
"[-1.2477126121520996, 1.4997808933258057]",0,0
"[1.4140546321868896, -1.0786081552505493]",0,0
"[0.2408367246389389, -0.0295123104006052]",0,0
"[1.4004884958267212, -1.072104811668396]",0,0
"[1.1596065759658813, -0.8276900053024292]",0,0
"[0.6440085768699646, -0.3902224898338318]",0,0
"[0.7736508250236511, -0.5043925642967224]",0,0
"[1.0762743949890137, -0.787814199924469]",0,0
"[0.31743451952934265, -0.019512580707669258]",0,0
"[-0.5818900465965271, 0.8571152687072754]",0,1
"[-1.4289031028747559, 1.7708797454833984]",0,1
"[-0.09057564288377762, 0.4876408576965332]",0,0
"[0.6932076811790466, -0.38675254583358765]",0,0
"[-1.0705361366271973, 1.3645620346069336]",0,1
"[-1.0369852781295776, 1.223407506942749]",0,1
"[0.21182094514369965, 0.16792511940002441]",0,0
"[0.9140403270721436, -0.647761881351471]",0,0
"[0.18937236070632935, 0.1542760580778122]",0,0
"[1.5664639472961426, -1.3558515310287476]",0,0
"[0.2065933495759964, 0.1412387639284134]",0,0
"[-1.711350440979004, 2.146540641784668]",0,0
"[-2.5886194705963135, 2.8097987174987793]",0,0
"[0.2571418881416321, 0.056624993681907654]",0,0
"[0.46445146203041077, -0.13182707130908966]",0,0
"[0.10013631731271744, 0.23280386626720428]",0,0
"[-1.399289846420288, 1.713546633720398]",0,0
"[-2.105839967727661, 2.473924398422241]",0,0
"[1.5196229219436646, -1.2596559524536133]",0,0
"[2.8833842277526855, -2.701188325881958]",0,0
"[2.2916810512542725, -1.9570515155792236]",0,0
"[0.9780457019805908, -0.7777196168899536]",0,0
"[0.9482447504997253, -0.6226651072502136]",0,0
"[0.2402159720659256, 0.06407280266284943]",0,0
"[1.6233937740325928, -1.3275684118270874]",0,0
"[3.1048638820648193, -2.811859607696533]",0,0
"[2.813335657119751, -2.49997615814209]",0,0
"[-0.588650643825531, 0.9300200343132019]",0,1
"[-2.344599485397339, 2.649383544921875]",0,1
"[-2.5576162338256836, 2.848043441772461]",0,1
"[-2.615359306335449, 2.961275339126587]",0,0
"[-2.337258815765381, 2.667449951171875]",0,0
"[-0.21317601203918457, 0.4771398901939392]",0,1
"[-0.6324120759963989, 0.9851393103599548]",0,1
"[-0.7165942788124084, 1.0920926332473755]",0,1
"[-0.15350408852100372, 0.3783164620399475]",0,0
"[1.8119513988494873, -1.458404541015625]",0,0
"[1.0102497339248657, -0.5435147285461426]",0,0
"[0.8352344036102295, -0.4983426332473755]",0,0
"[0.9410229325294495, -0.5409963726997375]",0,0
"[0.32818469405174255, 0.002484126714989543]",0,0
"[-0.20069463551044464, 0.554427981376648]",0,0
"[-2.6066677570343018, 3.0323526859283447]",0,0
"[-2.461883783340454, 2.743441343307495]",0,0
"[-1.3920562267303467, 1.699471354484558]",0,0
"[-0.6714581847190857, 1.0933279991149902]",0,0
"[-0.7632022500038147, 1.0813945531845093]",0,0
"[1.581778883934021, -1.2764854431152344]",0,0
"[1.431001901626587, -1.1549029350280762]",0,0
"[0.6802659630775452, -0.3986304998397827]",0,0
"[1.9699935913085938, -1.7770254611968994]",0,0
"[2.0576584339141846, -1.8237303495407104]",0,0
"[1.8926047086715698, -1.5540748834609985]",0,0
"[-1.1020679473876953, 1.5035505294799805]",0,0
"[0.2564718425273895, 0.11366721987724304]",0,0
"[0.4079609215259552, -0.06917247176170349]",0,0
"[0.24020923674106598, 0.06459642201662064]",0,0
"[0.3373711407184601, 0.06975637376308441]",0,0
"[-0.4545592963695526, 0.8254299759864807]",0,0
"[-0.029697339981794357, 0.3066776394844055]",0,0
"[0.35278674960136414, -0.12615956366062164]",0,0
"[-0.273589551448822, 0.5098420977592468]",0,0
"[1.0227221250534058, -0.7204039692878723]",0,0
"[1.4759211540222168, -1.1254918575286865]",0,0
"[1.464064598083496, -1.1586499214172363]",0,0
"[-0.9811086058616638, 1.3758149147033691]",0,1
"[-1.5728706121444702, 1.9572875499725342]",0,1
"[0.3286011517047882, 0.15456533432006836]",0,0
"[0.9765247702598572, -0.773220419883728]",0,0
"[0.16990292072296143, 0.21780230104923248]",0,0
"[-0.5425360202789307, 0.9043422937393188]",0,0
"[-1.5782638788223267, 1.8704490661621094]",0,0
"[-1.4174724817276, 1.8208985328674316]",0,0
"[2.2815260887145996, -1.9953337907791138]",0,0
"[2.154120445251465, -1.884434461593628]",0,0
"[-0.17102427780628204, 0.45921772718429565]",0,0
"[1.2958213090896606, -0.8450266122817993]",0,0
"[1.2544548511505127, -0.8521602153778076]",0,0
"[-0.8738513588905334, 1.2743794918060303]",0,0
"[1.2258230447769165, -1.0022536516189575]",0,0
"[0.21926869451999664, 0.12502509355545044]",0,0
"[1.1641819477081299, -0.9468677639961243]",0,0
"[-0.4259137213230133, 0.7514364123344421]",0,0
"[-0.34708172082901, 0.7537355422973633]",0,0
"[-0.08228626847267151, 0.4312194585800171]",0,0
"[0.07931200414896011, 0.1274874359369278]",0,0
"[0.8254601359367371, -0.5175510048866272]",0,0
"[0.10364092886447906, 0.12528373301029205]",0,0
"[-0.9963130354881287, 1.2091987133026123]",0,0
"[0.1959962099790573, 0.06200107932090759]",0,0
"[-1.1457767486572266, 1.6582462787628174]",0,0
"[0.8604556322097778, -0.6041760444641113]",0,0
"[0.9905269742012024, -0.7543337345123291]",0,0
"[0.30059659481048584, 0.05322474241256714]",0,0
"[-0.06304765492677689, 0.4663469195365906]",0,0
"[0.34109556674957275, -0.0976712554693222]",0,0
"[0.2046619951725006, 0.07378783077001572]",0,1
"[0.5908231139183044, -0.3212531507015228]",0,1
"[0.23674751818180084, 0.0991651713848114]",0,1
"[0.1248244196176529, 0.10204686969518661]",0,0
"[0.2921440005302429, -0.03726515173912048]",0,0
"[0.2921440005302429, -0.03726515173912048]",0,0
"[1.1412659883499146, -0.8723170161247253]",0,0
"[1.1387885808944702, -0.8925896883010864]",0,0
"[-0.5210889577865601, 0.7587594985961914]",0,0
"[-0.4736497402191162, 0.7250945568084717]",0,0
"[0.589818000793457, -0.3823186159133911]",0,0
"[0.589818000793457, -0.3823186159133911]",0,0
"[0.4445885717868805, -0.23570308089256287]",0,0
"[0.622904896736145, -0.3758159577846527]",0,0
"[0.5087478756904602, -0.2712479829788208]",0,0
"[0.5673370361328125, -0.3164302110671997]",0,0
"[-0.39186471700668335, 0.727794349193573]",0,1
"[-0.5909250378608704, 0.8773964047431946]",0,1
"[-0.5861363410949707, 0.9935322403907776]",0,1
"[1.5960941314697266, -1.3524285554885864]",0,0
"[1.0264900922775269, -0.7738566398620605]",0,0
"[1.3026034832000732, -1.062038540840149]",0,0
"[0.6384565830230713, -0.2109881192445755]",0,0
"[0.48008525371551514, 0.03374357521533966]",0,0
"[0.9233656525611877, -0.631863534450531]",0,0
"[-0.9752033352851868, 1.3365525007247925]",0,0
"[1.0349962711334229, -0.6739643812179565]",0,1
"[-0.7099950909614563, 1.098663330078125]",0,0
"[-1.0155762434005737, 1.3503656387329102]",0,1
"[-0.3773265779018402, 0.7671405673027039]",0,0
"[-0.48370593786239624, 0.81479412317276]",0,0
"[-0.7799398303031921, 0.9597177505493164]",0,1
"[-0.20993725955486298, 0.541929304599762]",0,0
"[1.505539059638977, -1.1497724056243896]",0,0
"[-0.5351797938346863, 0.6464861035346985]",0,0
"[-2.546152114868164, 2.844024181365967]",0,0
"[-0.8731558322906494, 1.2365760803222656]",0,1
"[-0.13884736597537994, 0.40485334396362305]",0,0
"[-0.8641484975814819, 1.1096034049987793]",0,0
"[-1.175191044807434, 1.5623971223831177]",0,0
"[-0.8011066317558289, 1.0624181032180786]",0,0
"[-0.1961243897676468, 0.45425212383270264]",0,0
"[-0.28474757075309753, 0.5793527364730835]",0,0
"[-0.861268937587738, 1.1442269086837769]",0,0
"[0.19070880115032196, 0.03343307226896286]",0,0
"[-0.18715843558311462, 0.5790549516677856]",0,0
"[-1.492740511894226, 1.8984075784683228]",0,1
"[-0.47971272468566895, 0.7123038172721863]",0,0
"[-1.811821460723877, 2.1802682876586914]",0,1
"[-0.8327295184135437, 1.167354941368103]",0,1
"[-0.22788192331790924, 0.5848804116249084]",0,0
"[-0.7847118973731995, 1.0330383777618408]",0,1
"[-0.14525683224201202, 0.5139232277870178]",0,1
"[-0.6705491542816162, 0.9470062255859375]",0,1
"[-0.16677381098270416, 0.4861125648021698]",0,0
"[1.0049717426300049, -0.7260774970054626]",0,0
"[-0.2849513292312622, 0.56106036901474]",0,0
"[-1.2091732025146484, 1.494229793548584]",0,1
"[-0.207646444439888, 0.5927682518959045]",0,1
"[1.8270905017852783, -1.590395450592041]",0,1
"[-0.8169510960578918, 1.1521499156951904]",0,0
"[0.17506833374500275, 0.06254629045724869]",0,1
"[0.3879360556602478, -0.07292748987674713]",0,1
"[1.073445200920105, -0.716172993183136]",0,0
"[0.6280757188796997, -0.34972456097602844]",0,0
"[0.10590570420026779, 0.21443849802017212]",0,0
"[2.2837674617767334, -2.0410778522491455]",0,1
"[1.8497800827026367, -1.6300439834594727]",0,1
"[-2.1674797534942627, 2.5467872619628906]",0,0
"[-0.5724716782569885, 0.8905530571937561]",0,0
"[-0.27842703461647034, 0.6201855540275574]",0,0
"[-1.9006637334823608, 2.0884952545166016]",0,0
"[0.9844076037406921, -0.7833964824676514]",0,0
"[-1.4940718412399292, 1.9151127338409424]",0,0
"[0.31169360876083374, -0.024414652958512306]",0,0
"[0.2715374529361725, 0.09565018117427826]",0,0
"[1.0603502988815308, -0.7558451294898987]",0,0
"[1.060982584953308, -0.7847042679786682]",0,0
"[-0.41780346632003784, 0.8372278809547424]",0,0
"[-1.7554306983947754, 2.189485788345337]",0,1
"[-1.3413580656051636, 1.636754035949707]",0,1
"[-0.02653924748301506, 0.3012927770614624]",0,0
"[0.14739543199539185, 0.1846323311328888]",0,0
"[0.1717337667942047, 0.16076181828975677]",0,0
"[-0.7702857255935669, 1.0980699062347412]",0,0
"[1.572824239730835, -1.2619280815124512]",0,0
"[0.9343997836112976, -0.6256552338600159]",0,0
"[1.0082346200942993, -0.6929231882095337]",0,0
"[0.5026013255119324, -0.13951657712459564]",0,0
"[0.050598133355379105, 0.17498068511486053]",0,0
"[-0.6213340163230896, 0.9634649753570557]",0,0
"[-0.045491550117731094, 0.4154844284057617]",0,0
"[0.47050192952156067, -0.19350728392601013]",0,0
"[0.6122251749038696, -0.45708778500556946]",0,0
"[1.0911614894866943, -0.9129292964935303]",0,0
"[0.3693224787712097, -0.2278463989496231]",0,0
"[1.2884327173233032, -1.0180155038833618]",0,0
"[-0.5351913571357727, 0.9045222401618958]",0,1
"[1.2560153007507324, -0.9865670800209045]",0,0
"[1.4523422718048096, -1.1101562976837158]",0,0
"[0.8822156190872192, -0.6033329963684082]",0,0
"[1.2732104063034058, -0.8887627124786377]",0,0
"[0.668705940246582, -0.3072492778301239]",0,0
"[0.14468656480312347, 0.1753205507993698]",0,1
"[0.32201674580574036, 0.0483730211853981]",0,0
"[3.895416736602783, -3.5343902111053467]",0,0
"[-0.05113476142287254, 0.2980901002883911]",0,0
"[1.0874078273773193, -0.7507487535476685]",0,0
"[0.33821871876716614, 0.07444282621145248]",0,1
"[0.5063610076904297, -0.04956294596195221]",0,0
"[0.008261826820671558, 0.4425378739833832]",0,0
"[0.26230618357658386, 0.10189855098724365]",0,0
"[0.8623042702674866, -0.570227861404419]",0,0
"[0.41824305057525635, -0.20357631146907806]",0,0
"[1.7427444458007812, -1.5197560787200928]",0,0
"[1.767813801765442, -1.4343817234039307]",0,0
"[0.9716476202011108, -0.7814189791679382]",0,0
"[0.7893438935279846, -0.7220432162284851]",0,0
"[-0.8632361888885498, 1.1321991682052612]",0,0
"[-0.7180517911911011, 1.0965430736541748]",0,0
"[0.6807936429977417, -0.46980831027030945]",0,0
"[0.09757664799690247, 0.10075456649065018]",0,0
"[0.365491658449173, -0.17364327609539032]",0,0
"[-0.6875163912773132, 0.9630298018455505]",0,0
"[-1.424262523651123, 1.7113865613937378]",0,0
"[-1.1414556503295898, 1.4299228191375732]",0,0
"[0.1509709507226944, 0.18580853939056396]",0,0
"[-0.5588371753692627, 0.8059151768684387]",0,0
"[0.8975036144256592, -0.8771313428878784]",0,0
"[1.6628490686416626, -1.4153205156326294]",0,0
"[0.5649407505989075, -0.3579690754413605]",0,0
"[0.09008139371871948, 0.04231204092502594]",0,0
"[0.5596539378166199, -0.3327008783817291]",0,0
"[0.3245888948440552, -0.19369791448116302]",0,0
"[3.1819753646850586, -2.90974497795105]",0,0
"[0.2347833663225174, 0.00942282285541296]",0,0
"[-0.6628149747848511, 0.8890339136123657]",0,0
"[0.4144161343574524, -0.14360250532627106]",0,0
"[-1.3358107805252075, 1.5374476909637451]",0,0
"[0.19289995729923248, 0.06206362694501877]",0,0
"[-0.5729399919509888, 0.880974531173706]",0,0
"[-1.3515498638153076, 1.737097144126892]",0,0
"[-1.6702699661254883, 2.0054819583892822]",0,0
"[0.3805307149887085, -0.0919884592294693]",0,0
"[2.0267486572265625, -1.7649729251861572]",0,0
"[-0.15733234584331512, 0.5444207787513733]",0,0
"[0.05238008871674538, 0.32609570026397705]",0,0
"[-1.6845085620880127, 1.9319225549697876]",0,0
"[-0.15046709775924683, 0.4432508945465088]",0,0
"[1.1060094833374023, -0.711720883846283]",0,0
"[-0.9498694539070129, 1.2842860221862793]",0,0
"[-0.32219570875167847, 0.4637759327888489]",0,0
"[0.4400193691253662, -0.037536948919296265]",0,0
"[0.5015875101089478, -0.09589911997318268]",0,0
"[0.6647461652755737, -0.2006407231092453]",0,0
"[0.2547819912433624, 0.016019238159060478]",0,0
"[1.8331230878829956, -1.5838605165481567]",0,0
"[0.300258994102478, -0.022946612909436226]",0,0
"[0.8673627376556396, -0.6299626231193542]",0,0
"[-0.2666133940219879, 0.5694058537483215]",0,0
"[0.32327672839164734, -0.03540980815887451]",0,0
"[1.0529052019119263, -0.6323644518852234]",0,0
"[-1.3021401166915894, 1.6559395790100098]",1,1
"[-0.5651236772537231, 0.909006655216217]",1,1
"[-1.7433240413665771, 2.210873603820801]",1,1
"[-1.2040061950683594, 1.7142659425735474]",1,1
"[-1.2210843563079834, 1.6142120361328125]",1,1
"[0.6770380139350891, -0.42488735914230347]",1,1
"[-0.9084244966506958, 1.247640609741211]",1,1
"[-1.7186614274978638, 2.04563045501709]",1,1
"[-1.810364842414856, 2.207740545272827]",1,0
"[-1.5142745971679688, 1.8098353147506714]",1,1
"[-0.353202760219574, 0.7899354100227356]",1,1
"[-2.37978458404541, 2.757723331451416]",1,1
"[-1.6141111850738525, 1.9721851348876953]",1,1
"[0.8196263313293457, -0.4811832308769226]",1,0
"[-1.0275465250015259, 1.4017030000686646]",1,1
"[0.7392445802688599, -0.4751480519771576]",1,1
"[0.2658335566520691, 0.03768916428089142]",1,0
"[-0.7221877574920654, 1.0240000486373901]",1,1
"[-1.114111304283142, 1.4565815925598145]",1,1
"[1.4760620594024658, -1.2057812213897705]",1,1
"[1.2184791564941406, -0.9040789604187012]",1,1
"[0.9768518805503845, -0.6367859244346619]",1,0
"[0.10740108042955399, 0.24791322648525238]",1,1
"[0.5841048955917358, -0.23501898348331451]",1,1
"[-0.04410777613520622, 0.43247032165527344]",1,1
"[0.3074374198913574, 0.01690038852393627]",1,1
"[-3.0476784706115723, 3.3818411827087402]",1,0
"[-1.368133306503296, 1.7618043422698975]",1,0
"[0.6855549216270447, -0.3357248306274414]",1,0
"[0.2635177671909332, -0.1316329687833786]",1,1
"[-1.1358927488327026, 1.4284477233886719]",1,0
"[0.9488158226013184, -0.7077938914299011]",1,1
"[0.004939821548759937, 0.40344148874282837]",1,0
"[-1.1293673515319824, 1.5705643892288208]",1,0
