Logits,Labels,Subgroups
"[2.3287038803100586, -2.1431758403778076]",0,0
"[3.6198689937591553, -3.5280447006225586]",0,0
"[0.24629579484462738, -0.01628013141453266]",0,1
"[1.4926100969314575, -1.4498668909072876]",0,1
"[3.111265182495117, -2.9811851978302]",0,1
"[-0.33378398418426514, 0.6677899956703186]",0,1
"[1.5677263736724854, -1.3564221858978271]",0,0
"[2.5792605876922607, -2.5025548934936523]",0,0
"[-0.19637547433376312, 0.5782569050788879]",0,0
"[2.6496126651763916, -2.590099811553955]",0,1
"[2.2068896293640137, -2.085517644882202]",0,1
"[2.1488115787506104, -2.003072500228882]",0,0
"[1.510346531867981, -1.4161009788513184]",0,0
"[3.7046549320220947, -3.75256609916687]",0,0
"[1.059081792831421, -0.8797851800918579]",0,0
"[3.693652629852295, -3.734963893890381]",0,0
"[1.112923264503479, -0.9523027539253235]",0,0
"[3.4276700019836426, -3.3670451641082764]",0,0
"[2.6838669776916504, -2.5945518016815186]",0,0
"[0.7999727725982666, -0.505029559135437]",0,1
"[1.7284034490585327, -1.4800125360488892]",0,1
"[0.8399706482887268, -0.5939782857894897]",0,1
"[2.0090525150299072, -1.8667621612548828]",0,0
"[2.0804061889648438, -2.053327798843384]",0,1
"[2.0680389404296875, -1.9393149614334106]",0,0
"[4.080414295196533, -4.105278968811035]",0,0
"[2.34032940864563, -2.2337911128997803]",0,0
"[0.04629942402243614, 0.3092845678329468]",0,0
"[0.6321529746055603, -0.35229232907295227]",0,0
"[2.270022392272949, -2.090773820877075]",0,0
"[2.9297685623168945, -2.9094178676605225]",0,0
"[0.6149999499320984, -0.256003737449646]",0,1
"[2.9871199131011963, -2.915739059448242]",0,0
"[4.324433326721191, -4.33202600479126]",0,0
"[2.2361297607421875, -2.1731419563293457]",0,0
"[1.494844913482666, -1.2950488328933716]",0,0
"[1.7022240161895752, -1.5596506595611572]",0,0
"[2.0540542602539062, -1.8599853515625]",0,0
"[3.6287829875946045, -3.622040271759033]",0,0
"[1.7799005508422852, -1.5653876066207886]",0,0
"[2.74560284614563, -2.6675431728363037]",0,0
"[0.6950110793113708, -0.5792443752288818]",0,0
"[2.0134856700897217, -1.7777140140533447]",0,0
"[2.8145430088043213, -2.721632719039917]",0,0
"[2.9555320739746094, -2.8957862854003906]",0,0
"[0.7738228440284729, -0.517516553401947]",0,0
"[2.1376407146453857, -2.0238842964172363]",0,0
"[1.500458836555481, -1.3418614864349365]",0,0
"[4.182923793792725, -4.245331764221191]",0,0
"[3.2253224849700928, -3.252243995666504]",0,0
"[3.908698081970215, -3.919638156890869]",0,0
"[1.8988025188446045, -1.7467998266220093]",0,0
"[3.6629443168640137, -3.7025396823883057]",0,0
"[2.089364767074585, -1.9583747386932373]",0,0
"[2.7188122272491455, -2.627580165863037]",0,0
"[1.258245587348938, -1.014101266860962]",0,1
"[0.699356734752655, -0.6434955596923828]",0,0
"[1.1036312580108643, -0.8643175363540649]",0,0
"[2.035407066345215, -1.9116100072860718]",0,0
"[-0.46756812930107117, 0.6398709416389465]",0,1
"[1.5778298377990723, -1.4848275184631348]",0,1
"[4.563943386077881, -4.584396839141846]",0,0
"[2.4461710453033447, -2.286924362182617]",0,0
"[2.4788267612457275, -2.4339089393615723]",0,0
"[3.7939388751983643, -3.724332332611084]",0,0
"[3.909428358078003, -3.8306546211242676]",0,0
"[0.6435222625732422, -0.381466269493103]",0,0
"[3.069488525390625, -3.0644071102142334]",0,0
"[1.7049189805984497, -1.5491573810577393]",0,0
"[1.3037383556365967, -1.1098523139953613]",0,0
"[2.9245316982269287, -2.853522539138794]",0,0
"[3.1284289360046387, -3.038118362426758]",0,0
"[0.7823527455329895, -0.5408198833465576]",0,0
"[4.117672920227051, -4.160651206970215]",0,0
"[0.6143534779548645, -0.3766027092933655]",0,1
"[3.503314733505249, -3.4238321781158447]",0,0
"[4.160056114196777, -4.209931373596191]",0,0
"[0.4798046052455902, -0.30854177474975586]",0,0
"[1.5880030393600464, -1.5344517230987549]",0,0
"[1.4442048072814941, -1.3000351190567017]",0,0
"[2.798856496810913, -2.7535507678985596]",0,0
"[1.7520110607147217, -1.4625993967056274]",0,0
"[2.6006128787994385, -2.5023257732391357]",0,0
"[2.6477177143096924, -2.526151657104492]",0,0
"[1.3744508028030396, -1.2266814708709717]",0,0
"[1.0725157260894775, -0.8537324666976929]",0,0
"[1.5538370609283447, -1.4240669012069702]",0,0
"[2.4738495349884033, -2.3188185691833496]",0,0
"[1.2572559118270874, -1.0171698331832886]",0,0
"[2.4804322719573975, -2.21840238571167]",0,0
"[2.71183705329895, -2.608997106552124]",0,0
"[4.7402262687683105, -4.810035228729248]",0,0
"[3.2729597091674805, -3.2333760261535645]",0,0
"[0.4584139287471771, -0.3208908438682556]",0,1
"[1.2263402938842773, -1.0534400939941406]",0,0
"[1.8197169303894043, -1.6989336013793945]",0,1
"[1.2916169166564941, -1.1114602088928223]",0,0
"[2.6296651363372803, -2.5156219005584717]",0,0
"[2.093773603439331, -1.9209223985671997]",0,0
"[0.6594429612159729, -0.31153956055641174]",0,0
"[1.4235742092132568, -1.2028870582580566]",0,0
"[4.071736812591553, -4.041027069091797]",0,0
"[2.386204481124878, -2.140169382095337]",0,0
"[-0.9865515232086182, 1.2871209383010864]",0,0
"[1.4409974813461304, -1.2290453910827637]",0,0
"[1.0714442729949951, -0.8201138973236084]",0,0
"[2.0237619876861572, -1.8889367580413818]",0,0
"[3.4302687644958496, -3.3904917240142822]",0,0
"[1.6792972087860107, -1.5215214490890503]",0,0
"[1.8015319108963013, -1.629286766052246]",0,0
"[-0.32027965784072876, 0.6851502060890198]",0,0
"[3.4782910346984863, -3.486570119857788]",0,0
"[2.67073655128479, -2.5339667797088623]",0,0
"[2.467353105545044, -2.328927516937256]",0,0
"[-0.8682135939598083, 1.0807929039001465]",0,1
"[4.386824131011963, -4.355722427368164]",0,0
"[3.5772273540496826, -3.6682589054107666]",0,0
"[2.6158132553100586, -2.59721040725708]",0,0
"[2.0567057132720947, -1.971351146697998]",0,0
"[2.0891363620758057, -1.9127399921417236]",0,0
"[3.025743007659912, -2.992039203643799]",0,1
"[-0.13502584397792816, 0.38734737038612366]",0,0
"[1.4490387439727783, -1.3213618993759155]",0,1
"[0.6445854306221008, -0.4814363718032837]",0,1
"[4.454643726348877, -4.490188121795654]",0,0
"[1.3834213018417358, -1.2578895092010498]",0,0
"[0.6071606874465942, -0.34748345613479614]",0,0
"[2.9928605556488037, -3.0403196811676025]",0,0
"[2.869309663772583, -2.8719661235809326]",0,0
"[2.486783981323242, -2.3448619842529297]",0,0
"[3.0353214740753174, -2.743304967880249]",0,0
"[2.918388605117798, -2.774022102355957]",0,0
"[3.8137974739074707, -3.929884433746338]",0,0
"[2.1824216842651367, -2.191765785217285]",0,0
"[2.3928730487823486, -2.393714666366577]",0,0
"[1.0896652936935425, -0.9167686700820923]",0,0
"[1.9978532791137695, -1.8567932844161987]",0,0
"[2.3043453693389893, -2.2200865745544434]",0,0
"[2.862633466720581, -2.7893271446228027]",0,0
"[1.5180575847625732, -1.237060546875]",0,0
"[2.873857259750366, -2.7296054363250732]",0,0
"[1.6472563743591309, -1.3459086418151855]",0,0
"[1.789418339729309, -1.6124292612075806]",0,0
"[2.5530083179473877, -2.4507761001586914]",0,0
"[1.4827570915222168, -1.2940945625305176]",0,1
"[2.995257616043091, -2.9789044857025146]",0,1
"[1.091551661491394, -0.9507449865341187]",0,0
"[1.901641607284546, -1.874302625656128]",0,0
"[1.2760252952575684, -0.9728400111198425]",0,0
"[0.6634057760238647, -0.42430511116981506]",0,0
"[3.746591329574585, -3.6869356632232666]",0,0
"[0.9410312175750732, -0.5885128974914551]",0,1
"[0.8336225152015686, -0.5040081739425659]",0,1
"[1.4548050165176392, -1.2009893655776978]",0,1
"[2.0389597415924072, -1.7557871341705322]",0,1
"[1.1947758197784424, -0.8425202965736389]",0,0
"[-1.0425554513931274, 1.38733971118927]",0,0
"[2.079815626144409, -1.8609414100646973]",0,0
"[1.775391936302185, -1.4518299102783203]",0,0
"[0.030136574059724808, 0.3013657331466675]",0,0
"[0.3602489233016968, 0.05055493116378784]",0,0
"[-0.4434537887573242, 0.6912755370140076]",0,0
"[0.814601719379425, -0.5936635136604309]",0,0
"[3.1380789279937744, -2.9499895572662354]",0,0
"[-0.4673318862915039, 0.6360293030738831]",0,0
"[-0.5400496125221252, 1.0059335231781006]",0,0
"[1.6125468015670776, -1.3485662937164307]",0,0
"[1.3335638046264648, -0.9822224378585815]",0,0
"[2.2133607864379883, -1.9140815734863281]",0,0
"[1.166938304901123, -0.9258086681365967]",0,0
"[0.9675254225730896, -0.7473555207252502]",0,1
"[0.9187413454055786, -0.6507466435432434]",0,1
"[-0.7477207183837891, 1.0955226421356201]",0,0
"[0.9777955412864685, -0.6215623617172241]",0,0
"[1.7527786493301392, -1.562772274017334]",0,0
"[1.598907470703125, -1.3558611869812012]",0,0
"[0.942801296710968, -0.6683909893035889]",0,0
"[1.993241548538208, -1.747471570968628]",0,0
"[2.5223824977874756, -2.30157470703125]",0,0
"[2.3221774101257324, -2.121114730834961]",0,0
"[1.8886076211929321, -1.6845149993896484]",0,0
"[1.506683349609375, -1.3340975046157837]",0,0
"[1.2421265840530396, -0.8826665282249451]",0,1
"[0.7827809453010559, -0.5005187392234802]",0,0
"[-0.804631233215332, 1.1501250267028809]",0,0
"[0.5736256837844849, -0.2728087306022644]",0,0
"[0.7548134326934814, -0.49290016293525696]",0,0
"[-1.6513067483901978, 2.0357518196105957]",0,1
"[1.5005258321762085, -1.2605160474777222]",0,0
"[0.6040812730789185, -0.2872033715248108]",0,0
"[0.2714831233024597, -0.014390007592737675]",0,0
"[0.616097092628479, -0.35519999265670776]",0,0
"[-0.3977547287940979, 0.6756381392478943]",0,1
"[-0.6346185207366943, 0.9677519202232361]",0,0
"[-0.1358913779258728, 0.2900519073009491]",0,0
"[-0.4044420123100281, 0.694482684135437]",0,1
"[-1.3839150667190552, 1.6625434160232544]",0,1
"[-1.0162968635559082, 1.2904653549194336]",0,1
"[0.42289623618125916, -0.1107865571975708]",0,0
"[1.583833932876587, -1.3795932531356812]",0,0
"[-0.4135147035121918, 0.9070134162902832]",0,0
"[1.198203444480896, -0.9371852278709412]",0,0
"[1.6337106227874756, -1.3601689338684082]",0,0
"[-1.32859468460083, 1.6891529560089111]",0,0
"[-0.785247802734375, 1.1751197576522827]",0,0
"[-1.357744812965393, 1.6729235649108887]",0,0
"[-0.6210512518882751, 1.0154192447662354]",0,0
"[-0.4640781283378601, 0.8564897775650024]",0,0
"[-0.15082819759845734, 0.5864887237548828]",0,0
"[-0.6196560263633728, 0.9091487526893616]",0,0
"[-1.6109216213226318, 1.8655412197113037]",0,0
"[-1.5293762683868408, 1.7677600383758545]",0,0
"[-1.6105989217758179, 1.9094538688659668]",0,0
"[-0.1735682487487793, 0.551165759563446]",0,0
"[-0.7268758416175842, 1.001899003982544]",0,0
"[-3.1354751586914062, 3.2525131702423096]",0,0
"[-3.0369222164154053, 3.0406649112701416]",0,0
"[-0.4940446615219116, 0.8682403564453125]",0,0
"[-1.6012381315231323, 1.859048843383789]",0,0
"[-0.5053776502609253, 0.6871501207351685]",0,0
"[2.022278070449829, -1.6190444231033325]",0,0
"[2.166370391845703, -1.8847640752792358]",0,0
"[0.6083200573921204, -0.28058743476867676]",0,0
"[0.9017337560653687, -0.6754626035690308]",0,0
"[0.49436843395233154, -0.22242239117622375]",0,0
"[1.0755953788757324, -0.8273067474365234]",0,0
"[-0.34363996982574463, 0.7156783938407898]",0,1
"[0.2968877851963043, 0.05927471071481705]",0,1
"[-0.25151851773262024, 0.5434339046478271]",0,1
"[-0.39043128490448, 0.6142349243164062]",0,0
"[0.08987372368574142, 0.2046709656715393]",0,0
"[1.347896933555603, -1.0842499732971191]",0,0
"[1.3673081398010254, -1.0634151697158813]",0,0
"[1.9125571250915527, -1.5979217290878296]",0,0
"[0.45644038915634155, -0.15724487602710724]",0,1
"[-0.12199290841817856, 0.4268222451210022]",0,1
"[1.7075620889663696, -1.4766411781311035]",0,1
"[1.3349835872650146, -1.0410118103027344]",0,1
"[2.6970393657684326, -2.4957218170166016]",0,0
"[3.1254520416259766, -2.9210450649261475]",0,0
"[1.273253083229065, -0.9924164414405823]",0,1
"[1.073415994644165, -0.730297863483429]",0,1
"[2.697573184967041, -2.4172351360321045]",0,0
"[2.208202600479126, -1.9065361022949219]",0,0
"[2.026482105255127, -1.726862907409668]",0,0
"[1.8131977319717407, -1.6655898094177246]",0,0
"[2.1156792640686035, -1.8928035497665405]",0,0
"[0.01763196662068367, 0.28990235924720764]",0,0
"[0.42424672842025757, -0.06900276243686676]",0,0
"[1.7444080114364624, -1.5494667291641235]",0,0
"[-0.5165037512779236, 0.754343569278717]",0,0
"[-0.0951182022690773, 0.3249052166938782]",0,0
"[-0.7488260269165039, 1.1944843530654907]",0,0
"[1.0680265426635742, -0.7418239116668701]",0,0
"[2.197575807571411, -1.796048641204834]",0,0
"[-0.8154552578926086, 0.951873242855072]",0,0
"[0.22251006960868835, 0.19952858984470367]",0,0
"[0.044627752155065536, 0.40028345584869385]",0,0
"[0.7568960785865784, -0.4766656160354614]",0,0
"[1.0085785388946533, -0.7398976683616638]",0,0
"[-0.9241759181022644, 1.262406587600708]",0,0
"[-1.0939159393310547, 1.451377272605896]",0,1
"[-1.3535280227661133, 1.6674611568450928]",0,1
"[-0.823928952217102, 1.0929405689239502]",0,1
"[-0.4950116276741028, 0.8900442123413086]",0,0
"[-0.8856319785118103, 1.1234062910079956]",0,0
"[-0.08027035742998123, 0.2535719573497772]",0,0
"[0.5873509645462036, -0.46123766899108887]",0,0
"[0.728770911693573, -0.44315773248672485]",0,0
"[0.7084766626358032, -0.33975470066070557]",0,0
"[0.5586628317832947, -0.2615354359149933]",0,0
"[-1.6540207862854004, 2.0397427082061768]",0,0
"[0.8289027214050293, -0.5997287631034851]",0,0
"[0.7954280376434326, -0.4898616671562195]",0,0
"[1.6467273235321045, -1.5159924030303955]",0,0
"[0.11794812977313995, 0.2429686188697815]",0,0
"[0.18272335827350616, 0.144587904214859]",0,0
"[-0.11757294088602066, 0.5004040002822876]",0,0
"[1.7494243383407593, -1.5367915630340576]",0,0
"[1.9884063005447388, -1.7641375064849854]",0,0
"[0.6507595181465149, -0.31379079818725586]",0,0
"[0.6616427302360535, -0.30941805243492126]",0,0
"[0.8149507641792297, -0.45633918046951294]",0,0
"[1.025952696800232, -0.7474966049194336]",0,0
"[0.9727619886398315, -0.7065446972846985]",0,0
"[0.42245423793792725, -0.04999680817127228]",0,0
"[0.6354483962059021, -0.4517318904399872]",0,1
"[0.6259867548942566, -0.2900698184967041]",0,1
"[0.678555965423584, -0.5160346627235413]",0,1
"[0.29478850960731506, -0.04515865445137024]",0,0
"[2.102754831314087, -2.0078446865081787]",0,0
"[1.237105131149292, -1.0025122165679932]",0,1
"[-0.3381038010120392, 0.5820277333259583]",0,0
"[-1.51011323928833, 1.7134672403335571]",0,1
"[-1.8415770530700684, 2.1535518169403076]",0,0
"[1.9017982482910156, -1.698136806488037]",0,0
"[-1.5086044073104858, 1.8941235542297363]",0,0
"[0.03759734332561493, 0.14831328392028809]",0,0
"[1.0646264553070068, -0.9197354316711426]",0,0
"[0.4722803235054016, -0.1318066269159317]",0,0
"[-1.70266854763031, 1.9714797735214233]",0,0
"[0.8336673974990845, -0.5793871879577637]",0,0
"[-0.48072659969329834, 0.7292453050613403]",0,0
"[0.4013555943965912, -0.15252572298049927]",0,0
"[0.07053748518228531, 0.20208971202373505]",0,1
"[-1.517901062965393, 1.9103944301605225]",0,0
"[-0.655139148235321, 0.9924382567405701]",0,0
"[-0.024400312453508377, 0.36659443378448486]",0,0
"[-2.190378427505493, 2.514272928237915]",0,1
"[-1.3328790664672852, 1.6374478340148926]",0,0
"[-1.97859787940979, 2.114027261734009]",0,0
"[-0.21924535930156708, 0.5395171046257019]",0,0
"[0.01921049878001213, 0.33450889587402344]",0,0
"[-0.5807186961174011, 0.8745070695877075]",0,0
"[-1.095739483833313, 1.3518929481506348]",0,1
"[-1.617694616317749, 1.9689640998840332]",0,0
"[-0.18344159424304962, 0.5289396047592163]",0,0
"[0.30148231983184814, -0.024960489943623543]",0,0
"[-1.0409489870071411, 1.324117660522461]",0,1
"[1.3547918796539307, -1.056807279586792]",0,0
"[2.0509378910064697, -1.8595664501190186]",0,0
"[0.5533173680305481, -0.36011555790901184]",0,0
"[0.4090688228607178, -0.0728241354227066]",0,0
"[-0.5449716448783875, 0.8293477892875671]",0,0
"[1.699841022491455, -1.4409558773040771]",0,0
"[-0.27790436148643494, 0.6245158314704895]",0,0
"[-0.2184019237756729, 0.47924602031707764]",0,0
"[-0.22873106598854065, 0.4871348738670349]",0,0
"[-1.8624414205551147, 2.1825997829437256]",0,0
"[0.055675651878118515, 0.360607385635376]",0,0
"[0.7276217937469482, -0.37450963258743286]",0,1
"[0.9721245169639587, -0.6172073483467102]",0,0
"[0.5712937116622925, -0.18678174912929535]",0,0
"[1.5865936279296875, -1.3035286664962769]",0,1
"[-0.5129068493843079, 0.8395008444786072]",0,0
"[-0.5073124766349792, 0.885747492313385]",0,0
"[3.592313289642334, -3.3924179077148438]",0,0
"[3.440803050994873, -3.2301952838897705]",0,0
"[1.2856745719909668, -0.9525018930435181]",0,0
"[-0.8580111861228943, 1.2490711212158203]",0,1
"[0.6550254821777344, -0.34362876415252686]",0,1
"[1.0779873132705688, -0.7059618234634399]",0,1
"[0.08552901446819305, 0.24788682162761688]",0,1
"[0.17403759062290192, 0.19666153192520142]",0,1
"[-0.2570185661315918, 0.47403550148010254]",0,0
"[-0.8143890500068665, 1.1955184936523438]",0,0
"[-1.1133134365081787, 1.4009203910827637]",0,0
"[0.25898271799087524, 0.07292851060628891]",0,0
"[0.24778728187084198, 0.07015196979045868]",0,1
"[0.9701092839241028, -0.6623380184173584]",0,1
"[0.7444208264350891, -0.4214402735233307]",0,0
"[1.7607241868972778, -1.518993616104126]",0,0
"[0.5431838631629944, -0.2029752880334854]",0,0
"[-0.6947819590568542, 1.043990969657898]",0,0
"[0.1431746929883957, 0.1537369042634964]",0,0
"[1.5371925830841064, -1.3792827129364014]",0,1
"[2.8955299854278564, -2.711217164993286]",0,0
"[2.15095591545105, -1.8902924060821533]",0,0
"[0.31536948680877686, -0.20331385731697083]",0,1
"[-0.6270549893379211, 0.6818845868110657]",0,1
"[0.7090926766395569, -0.4972483515739441]",0,0
"[0.6183850169181824, -0.49662020802497864]",0,0
"[1.5969436168670654, -1.5025534629821777]",0,0
"[1.4003307819366455, -1.1096665859222412]",0,0
"[1.3669731616973877, -1.1241246461868286]",0,0
"[1.6590343713760376, -1.3438234329223633]",0,0
"[0.8472239971160889, -0.4820176661014557]",0,0
"[-1.7059074640274048, 2.155738592147827]",0,0
"[-0.8117029070854187, 1.0960687398910522]",0,0
"[-1.5679895877838135, 1.7428271770477295]",0,0
"[-0.6551119089126587, 0.927764892578125]",0,0
"[1.8256428241729736, -1.7361031770706177]",0,0
"[-1.0578627586364746, 1.4222878217697144]",0,0
"[-1.374165654182434, 1.6752408742904663]",0,0
"[-1.2276583909988403, 1.6486562490463257]",0,0
"[0.8997709155082703, -0.6245638728141785]",0,0
"[-2.584669351577759, 2.78961443901062]",0,0
"[-2.1039159297943115, 2.4186794757843018]",0,0
"[-0.45959290862083435, 0.7502537369728088]",0,0
"[-0.3184172809123993, 0.5862784385681152]",0,0
"[-0.3419668972492218, 0.5393131375312805]",0,0
"[-0.6417747139930725, 0.9865007996559143]",0,0
"[0.07994793355464935, 0.2033223956823349]",0,0
"[-0.326694518327713, 0.5950283408164978]",0,0
"[-0.37097540497779846, 0.666211724281311]",0,1
"[-1.0096465349197388, 1.323164939880371]",0,1
"[0.9444535970687866, -0.5197803378105164]",0,0
"[0.17182005941867828, 0.08302056789398193]",0,0
"[1.016603946685791, -0.6787887811660767]",0,0
"[1.3191715478897095, -1.1545307636260986]",0,0
"[0.8847618103027344, -0.6022799611091614]",0,0
"[0.7329596281051636, -0.4515831768512726]",0,0
"[-0.1918894499540329, 0.6394362449645996]",0,0
"[-0.9513134956359863, 1.2708933353424072]",0,0
"[0.4724113941192627, -0.1722659021615982]",0,0
"[0.7350795865058899, -0.4160885810852051]",0,0
"[2.2756102085113525, -1.9663296937942505]",0,0
"[0.10742665827274323, 0.15367689728736877]",0,0
"[0.8403955698013306, -0.5279340744018555]",0,0
"[-0.5475366115570068, 1.0234990119934082]",0,0
"[1.087160348892212, -0.8866298794746399]",0,0
"[1.7418034076690674, -1.5233780145645142]",0,1
"[-0.19461989402770996, 0.5237038731575012]",0,0
"[0.5367978811264038, -0.22268883883953094]",0,0
"[-0.15044941008090973, 0.3637434244155884]",0,0
"[0.06397472321987152, 0.27063387632369995]",0,1
"[0.07194443047046661, 0.24554815888404846]",0,1
"[2.1959035396575928, -1.9693597555160522]",0,1
"[0.7638128399848938, -0.45030486583709717]",0,0
"[-0.49244576692581177, 0.8208548426628113]",0,0
"[1.7129946947097778, -1.3736720085144043]",0,0
"[1.3457609415054321, -1.0552023649215698]",0,0
"[-2.0502946376800537, 2.493955373764038]",1,1
"[-2.648209571838379, 3.018378496170044]",1,1
"[-2.2667479515075684, 2.671311855316162]",1,1
"[-1.3033101558685303, 1.6897104978561401]",1,1
"[-1.818832516670227, 2.23452091217041]",1,0
"[-1.1231834888458252, 1.5476276874542236]",1,0
"[-1.4227676391601562, 1.8028132915496826]",1,1
"[-0.5814386010169983, 0.8862635493278503]",1,1
"[-2.0842230319976807, 2.4138174057006836]",1,1
"[0.2813173830509186, 0.04967860132455826]",1,0
"[0.6231547594070435, -0.30931252241134644]",1,0
"[0.5287755131721497, -0.19967120885849]",1,0
"[-0.9596682786941528, 1.3918225765228271]",1,1
"[-0.28968435525894165, 0.6295670866966248]",1,1
"[-0.2682991325855255, 0.5659000277519226]",1,1
"[-1.2038955688476562, 1.526604413986206]",1,0
"[-0.7226527333259583, 0.9607697129249573]",1,1
"[0.306599497795105, 0.04202568531036377]",1,0
"[-2.5075910091400146, 2.942295789718628]",1,1
"[-1.2936724424362183, 1.598915696144104]",1,1
"[-1.4369641542434692, 1.836524248123169]",1,1
"[-1.1700905561447144, 1.7041200399398804]",1,1
"[0.07939872145652771, 0.32669007778167725]",1,1
"[1.03706955909729, -0.7764361500740051]",1,1
"[-2.4943273067474365, 2.7034451961517334]",1,1
"[-1.3491506576538086, 1.8650157451629639]",1,1
"[-1.5933009386062622, 1.955763339996338]",1,0
"[-1.6780767440795898, 2.0196444988250732]",1,0
"[-0.3401340842247009, 0.7084525227546692]",1,0
"[-1.805694818496704, 2.2323858737945557]",1,1
"[-0.7089739441871643, 1.014603853225708]",1,0
"[-1.0688738822937012, 1.324350118637085]",1,0
"[-1.7296159267425537, 2.0872788429260254]",1,1
"[-0.1268884390592575, 0.4117913246154785]",1,0
"[-1.3834787607192993, 1.726610779762268]",1,1
"[-0.5538699626922607, 0.9116185307502747]",1,1
"[-0.6663359999656677, 1.0829998254776]",1,0
