Logits,Labels,Subgroups
"[3.8733513355255127, -4.102368354797363]",0,0
"[4.596614837646484, -3.228496789932251]",0,0
"[4.482257843017578, -4.416640281677246]",0,1
"[4.137009620666504, -2.6217422485351562]",0,0
"[4.224839687347412, -3.3519699573516846]",0,1
"[4.181672096252441, -2.98879075050354]",0,1
"[3.972330331802368, -3.1266164779663086]",0,1
"[3.7704989910125732, -3.1812782287597656]",0,0
"[2.6379358768463135, -2.706153631210327]",0,1
"[4.59100341796875, -4.383070468902588]",0,0
"[2.6809041500091553, -2.7162411212921143]",0,1
"[2.893606424331665, -2.2160518169403076]",0,1
"[3.9660439491271973, -3.524325370788574]",0,0
"[3.5077695846557617, -2.266207456588745]",0,0
"[3.981477975845337, -3.8252131938934326]",0,0
"[4.766530513763428, -4.1809163093566895]",0,1
"[4.817592620849609, -3.447680711746216]",0,0
"[3.459686279296875, -2.9334709644317627]",0,0
"[2.9566872119903564, -2.4288275241851807]",0,0
"[2.997826337814331, -2.3089537620544434]",0,0
"[3.2899210453033447, -2.6716742515563965]",0,1
"[2.6279850006103516, -1.8579943180084229]",0,0
"[4.8337883949279785, -3.3802709579467773]",0,0
"[3.76674747467041, -3.611060619354248]",0,0
"[3.9782352447509766, -2.573662757873535]",0,0
"[2.4066436290740967, -2.3387255668640137]",0,0
"[4.534688949584961, -3.98396372795105]",0,1
"[3.319902181625366, -3.253964900970459]",0,1
"[4.477112293243408, -3.599743366241455]",0,0
"[3.268437623977661, -2.436401128768921]",0,0
"[4.643439292907715, -4.35502290725708]",0,1
"[4.003502368927002, -3.131772994995117]",0,1
"[2.6656136512756348, -2.198413133621216]",0,0
"[3.9686708450317383, -3.1751151084899902]",0,1
"[3.146679162979126, -3.3063607215881348]",0,1
"[4.885453224182129, -2.8904685974121094]",0,0
"[4.290951251983643, -3.959472417831421]",0,0
"[5.293501377105713, -3.5314810276031494]",0,0
"[3.8820173740386963, -2.8538458347320557]",0,0
"[3.9857547283172607, -3.516822099685669]",0,1
"[3.3514082431793213, -2.9240033626556396]",0,1
"[3.1365277767181396, -3.3265380859375]",0,0
"[1.8432270288467407, -1.1330252885818481]",0,0
"[4.16649866104126, -3.3705198764801025]",0,0
"[2.801727533340454, -2.3878021240234375]",0,0
"[3.0645787715911865, -2.000978708267212]",0,0
"[3.043828248977661, -2.7752885818481445]",0,0
"[3.718204975128174, -3.2539172172546387]",0,0
"[3.323735475540161, -2.7385733127593994]",0,1
"[2.4765524864196777, -2.0905678272247314]",0,0
"[4.3753662109375, -2.257145881652832]",0,0
"[4.365940093994141, -3.499415636062622]",0,0
"[2.5322554111480713, -1.6605983972549438]",0,0
"[3.3903095722198486, -3.5024867057800293]",0,0
"[4.431698322296143, -4.241964817047119]",0,0
"[3.483751058578491, -3.098806619644165]",0,0
"[4.8295793533325195, -3.2847604751586914]",0,0
"[3.9670090675354004, -3.315183401107788]",0,1
"[2.9476401805877686, -2.27146315574646]",0,1
"[3.670097827911377, -3.1576857566833496]",0,0
"[3.751695156097412, -2.7528767585754395]",0,1
"[2.8869788646698, -2.767613172531128]",0,1
"[3.687969446182251, -3.4080543518066406]",0,1
"[3.0605804920196533, -2.08742618560791]",0,1
"[5.44114351272583, -3.4669933319091797]",0,0
"[4.595972537994385, -3.6821577548980713]",0,1
"[5.434998989105225, -3.272775411605835]",0,0
"[4.123253345489502, -3.293356418609619]",0,0
"[3.9080984592437744, -3.843750476837158]",0,0
"[2.421135425567627, -2.4768240451812744]",0,0
"[4.351880073547363, -3.2795517444610596]",0,0
"[4.681769371032715, -4.233140468597412]",0,1
"[4.786846160888672, -4.510823726654053]",0,1
"[4.268474102020264, -3.755685329437256]",0,1
"[5.753961563110352, -4.081642150878906]",0,0
"[3.8157379627227783, -3.4907824993133545]",0,1
"[4.022582530975342, -3.5098159313201904]",0,1
"[2.2870776653289795, -2.236590623855591]",0,1
"[3.621258497238159, -3.305199146270752]",0,1
"[4.672799587249756, -3.7659013271331787]",0,1
"[3.634875535964966, -2.6424736976623535]",0,0
"[4.161407470703125, -3.373723268508911]",0,0
"[2.686567544937134, -1.3391077518463135]",0,0
"[3.9150586128234863, -3.6854777336120605]",0,1
"[3.828704833984375, -2.9736227989196777]",0,1
"[3.993598222732544, -3.1689035892486572]",0,1
"[3.4893531799316406, -2.5576047897338867]",0,0
"[2.839912176132202, -2.151212453842163]",0,1
"[3.051362991333008, -2.4619832038879395]",0,1
"[3.2299208641052246, -3.5769708156585693]",0,0
"[4.095869541168213, -2.7788753509521484]",0,0
"[4.836992263793945, -3.6756327152252197]",0,1
"[3.2582757472991943, -2.926166296005249]",0,0
"[4.228544235229492, -3.2897980213165283]",0,0
"[2.3914496898651123, -1.4788639545440674]",0,0
"[4.836186408996582, -3.0539534091949463]",0,0
"[5.00855016708374, -3.2508976459503174]",0,0
"[4.721499443054199, -3.7207915782928467]",0,1
"[3.966250419616699, -3.7355098724365234]",0,1
"[3.511544704437256, -3.714510440826416]",0,1
"[2.2749619483947754, -1.1982108354568481]",0,0
"[2.21638822555542, -1.1663131713867188]",0,0
"[0.17236684262752533, 0.27418795228004456]",0,1
"[0.3227962851524353, 0.19495773315429688]",0,1
"[3.130687952041626, -2.475443124771118]",0,1
"[1.016669511795044, -0.43327203392982483]",0,1
"[1.586828351020813, -1.2739713191986084]",0,1
"[2.54689359664917, -2.0730035305023193]",0,1
"[2.500476360321045, -2.1855976581573486]",0,1
"[2.9169368743896484, -2.2544384002685547]",0,1
"[1.2925453186035156, -1.410319447517395]",0,0
"[-1.4566760063171387, 2.3333866596221924]",0,0
"[0.9349445104598999, -0.25645947456359863]",0,0
"[-0.16642960906028748, 1.0551252365112305]",0,0
"[1.247841238975525, -0.5692732930183411]",0,0
"[1.7265783548355103, -1.8793375492095947]",0,1
"[1.0096118450164795, -0.9830445647239685]",0,1
"[1.885354995727539, -1.704519271850586]",0,1
"[-0.3795011341571808, 0.5093466639518738]",0,1
"[1.0881813764572144, -1.5136163234710693]",0,0
"[1.9983140230178833, -2.334359645843506]",0,0
"[1.4747979640960693, -0.5514246821403503]",0,1
"[0.45669612288475037, -0.60505610704422]",0,1
"[2.5907983779907227, -2.08831787109375]",0,1
"[0.8286168575286865, -1.0337697267532349]",0,1
"[3.3249495029449463, -2.2704355716705322]",0,1
"[2.111032247543335, -1.7559934854507446]",0,1
"[0.7466452121734619, -0.3784788250923157]",0,0
"[0.6822329759597778, -0.3278512954711914]",0,0
"[1.4726778268814087, -1.286131501197815]",0,1
"[1.8895894289016724, -1.3728100061416626]",0,1
"[2.031583309173584, -2.4631097316741943]",0,1
"[2.4644997119903564, -2.0671279430389404]",0,1
"[1.832635760307312, -1.9593888521194458]",0,1
"[1.867412805557251, -2.093649387359619]",0,0
"[1.8278541564941406, -2.4700233936309814]",0,0
"[-0.5860527753829956, 0.0015619078185409307]",0,1
"[-0.5043083429336548, 0.20486445724964142]",0,1
"[2.423022508621216, -1.288593053817749]",0,1
"[1.2193503379821777, -1.0917060375213623]",0,0
"[1.4394139051437378, -1.2945915460586548]",0,0
"[1.372146487236023, -1.3207008838653564]",0,0
"[1.9950379133224487, -0.9576554894447327]",0,0
"[1.203922152519226, 0.1049540564417839]",0,0
"[0.5871496200561523, 0.9223127961158752]",0,0
"[1.4794816970825195, -1.144302248954773]",0,0
"[0.9868577718734741, -0.7179697155952454]",0,0
"[1.1200995445251465, -0.39528292417526245]",0,0
"[1.4636261463165283, -0.7513749599456787]",0,0
"[1.7149919271469116, -1.0718663930892944]",0,0
"[2.045926332473755, -1.1503993272781372]",0,0
"[2.6300113201141357, -1.2651987075805664]",0,0
"[2.170525312423706, -1.0343049764633179]",0,0
"[3.829059362411499, -1.9475754499435425]",0,0
"[2.252439260482788, -2.120323896408081]",0,0
"[3.2108852863311768, -2.0493602752685547]",0,1
"[1.3091275691986084, -0.3842022716999054]",0,1
"[1.836348056793213, -0.6190400123596191]",0,1
"[2.3174936771392822, -2.1654131412506104]",0,0
"[3.053971767425537, -2.360051155090332]",0,0
"[1.558561086654663, -1.4268242120742798]",0,0
"[0.4139195382595062, -0.0033155104611068964]",0,1
"[1.3017076253890991, -0.4162609279155731]",0,1
"[1.6675693988800049, -1.1636555194854736]",0,1
"[1.2791125774383545, -1.192241907119751]",0,1
"[0.5254237651824951, -0.1238861083984375]",0,0
"[1.4170873165130615, -0.3241555690765381]",0,0
"[1.734218716621399, -1.4858894348144531]",0,0
"[1.7994598150253296, -2.023200035095215]",0,0
"[1.6811590194702148, -1.346673607826233]",0,0
"[2.6634631156921387, -2.1859893798828125]",0,1
"[2.4947359561920166, -1.948319673538208]",0,1
"[2.1366493701934814, -1.6036059856414795]",0,1
"[2.4593727588653564, -1.0098490715026855]",0,1
"[1.8540574312210083, -1.46201753616333]",0,1
"[1.7629178762435913, -1.374552845954895]",0,1
"[1.4449461698532104, -0.9502967000007629]",0,1
"[0.4008224904537201, 0.12033399194478989]",0,1
"[1.0073673725128174, -0.9064937829971313]",0,1
"[2.0721590518951416, -1.614271640777588]",0,1
"[2.924705982208252, -1.747607707977295]",0,1
"[2.7932770252227783, -1.954674482345581]",0,1
"[2.079655408859253, -2.3296751976013184]",0,1
"[1.902347207069397, -2.0522003173828125]",0,1
"[2.190389633178711, -2.0334134101867676]",0,1
"[2.3763139247894287, -2.369253158569336]",0,0
"[3.809309720993042, -3.530618190765381]",0,0
"[3.270004987716675, -3.1417243480682373]",0,0
"[0.6578928232192993, -0.5718417763710022]",0,0
"[1.5273672342300415, -1.0228168964385986]",0,0
"[0.45824071764945984, 0.1825086623430252]",0,0
"[-0.9401147365570068, 1.6743028163909912]",0,1
"[0.9678040742874146, 0.6610816121101379]",0,1
"[0.9424439668655396, -0.054719749838113785]",0,0
"[2.264431953430176, -1.7465503215789795]",0,0
"[1.830077886581421, -1.1103878021240234]",0,0
"[2.4969263076782227, -1.621260643005371]",0,1
"[2.4581291675567627, -2.057610273361206]",0,1
"[1.9732297658920288, -0.8849136829376221]",0,0
"[1.5074783563613892, -1.092832088470459]",0,0
"[2.118577241897583, -1.1913496255874634]",0,0
"[1.5422815084457397, -0.7375243306159973]",0,0
"[1.2609915733337402, -0.5782687067985535]",0,0
"[-1.4197889566421509, 1.7295256853103638]",0,0
"[-1.497897982597351, 1.8754634857177734]",0,0
"[0.0859394371509552, 0.3207234740257263]",0,0
"[1.786808729171753, -0.6123858690261841]",0,0
"[1.806068778038025, -1.2198777198791504]",0,0
"[3.8208444118499756, -2.855367660522461]",0,0
"[3.5266575813293457, -3.0217227935791016]",0,0
"[3.2723898887634277, -2.539133071899414]",0,0
"[3.459665060043335, -2.127316951751709]",0,1
"[3.412811279296875, -2.166811466217041]",0,1
"[2.982827663421631, -1.8226289749145508]",0,1
"[1.3866469860076904, 0.12513601779937744]",0,1
"[1.6400587558746338, -0.8063198924064636]",0,1
"[2.5019187927246094, -1.5439555644989014]",0,1
"[2.6067092418670654, -1.6637784242630005]",0,1
"[1.7746199369430542, -0.4950290322303772]",0,1
"[2.1967225074768066, -1.2344813346862793]",0,1
"[0.9846857786178589, -0.6957631707191467]",0,1
"[2.3800814151763916, -1.597005009651184]",0,1
"[2.0741524696350098, -1.6113108396530151]",0,1
"[2.797649383544922, -2.092071771621704]",0,1
"[2.787855386734009, -2.643320083618164]",0,1
"[2.6126744747161865, -2.651257038116455]",0,1
"[1.5371965169906616, -1.9990861415863037]",0,0
"[1.1475929021835327, -1.282812476158142]",0,0
"[2.7717485427856445, -2.420232057571411]",0,1
"[2.121941089630127, -1.5835992097854614]",0,1
"[2.72098970413208, -1.454828143119812]",0,1
"[2.64680552482605, -1.2743779420852661]",0,1
"[1.3030645847320557, -0.8299079537391663]",0,1
"[2.2841622829437256, -1.2991265058517456]",0,1
"[3.2970428466796875, -2.454660415649414]",0,1
"[3.1011855602264404, -2.3114938735961914]",0,1
"[2.0758793354034424, -2.1624627113342285]",0,0
"[2.4244823455810547, -1.918701410293579]",0,1
"[2.335022211074829, -1.7848851680755615]",0,1
"[2.370589017868042, -1.9806742668151855]",0,0
"[0.5946044921875, -0.39019501209259033]",0,1
"[-0.1306011974811554, 1.4085028171539307]",0,1
"[3.8892123699188232, -3.042431116104126]",0,0
"[2.4229836463928223, -2.5122010707855225]",0,0
"[0.5756890773773193, -0.022304298356175423]",0,1
"[1.3603676557540894, -0.8311170339584351]",0,1
"[0.2732158303260803, 0.29206791520118713]",0,0
"[1.6196397542953491, -1.3277735710144043]",0,0
"[2.5580873489379883, -1.5718705654144287]",0,1
"[1.4632469415664673, -0.9962489604949951]",0,1
"[2.101250410079956, -1.2331336736679077]",0,0
"[1.772222638130188, -1.1498572826385498]",0,0
"[3.9928550720214844, -2.6672537326812744]",0,0
"[3.833712100982666, -2.982874870300293]",0,0
"[2.0279486179351807, -1.251236081123352]",0,0
"[3.1891536712646484, -2.833317995071411]",0,1
"[2.0993385314941406, -1.4019924402236938]",0,1
"[4.397121906280518, -2.741337299346924]",0,1
"[4.37001371383667, -2.857548952102661]",0,1
"[4.462541103363037, -2.852341651916504]",0,1
"[2.878434419631958, -2.3192195892333984]",0,1
"[2.8436591625213623, -2.333749771118164]",0,1
"[2.8436591625213623, -2.333749771118164]",0,1
"[3.262904167175293, -2.046874523162842]",0,0
"[3.0832111835479736, -2.070281505584717]",0,0
"[3.393620014190674, -2.601936101913452]",0,0
"[3.3248565196990967, -2.53995680809021]",0,0
"[1.581164836883545, -1.8941237926483154]",0,0
"[1.581164836883545, -1.8941237926483154]",0,0
"[1.734503984451294, -1.8422306776046753]",0,0
"[1.9519299268722534, -1.2730002403259277]",0,0
"[2.121286153793335, -1.3431607484817505]",0,0
"[2.0547776222229004, -1.4204379320144653]",0,0
"[1.4062483310699463, -1.0833451747894287]",0,0
"[0.905949592590332, -0.5234531760215759]",0,0
"[1.5849652290344238, -1.0921967029571533]",0,0
"[3.4105591773986816, -2.1638307571411133]",0,1
"[3.474360227584839, -2.2852044105529785]",0,1
"[3.43754506111145, -2.1787424087524414]",0,1
"[3.1408493518829346, -2.545795202255249]",0,0
"[2.897078037261963, -1.9399064779281616]",0,0
"[3.135120153427124, -2.348875045776367]",0,0
"[0.41085872054100037, 0.29262837767601013]",0,1
"[-0.4129875898361206, 0.6639388799667358]",0,0
"[3.258739709854126, -1.8581783771514893]",0,1
"[2.3114068508148193, -2.0823988914489746]",0,1
"[2.0442657470703125, -1.1290340423583984]",0,0
"[2.2778475284576416, -1.9533088207244873]",0,1
"[0.5968509912490845, -0.5962623953819275]",0,0
"[1.9072831869125366, -1.4645551443099976]",0,1
"[3.2033627033233643, -2.017223596572876]",0,0
"[-0.1903589963912964, 0.6015772223472595]",0,1
"[-0.34987878799438477, 0.9534671902656555]",0,0
"[0.018557719886302948, 0.7235392928123474]",0,0
"[1.8324209451675415, -1.260193109512329]",0,1
"[0.06278230249881744, 0.1765708178281784]",0,1
"[1.3903354406356812, -1.3142399787902832]",0,1
"[1.636831521987915, -1.572231411933899]",0,1
"[0.6242662668228149, -0.03237064555287361]",0,0
"[2.1344010829925537, -2.2081174850463867]",0,1
"[2.1622745990753174, -2.0903615951538086]",0,0
"[3.200676441192627, -2.241352081298828]",0,1
"[1.3713434934616089, -0.3817318379878998]",0,1
"[2.2548906803131104, -2.103522539138794]",0,0
"[1.296350359916687, -1.4263137578964233]",0,0
"[1.4634736776351929, -0.9969794154167175]",0,1
"[2.8227131366729736, -2.9460666179656982]",0,1
"[1.6986852884292603, -1.7211506366729736]",0,0
"[2.3353636264801025, -2.120023250579834]",0,0
"[2.139578104019165, -1.6013317108154297]",0,1
"[-0.0937192440032959, 0.8638768792152405]",0,0
"[2.3924763202667236, -1.8319188356399536]",0,0
"[2.4183647632598877, -2.3788869380950928]",0,1
"[2.3748135566711426, -1.7557731866836548]",0,1
"[-0.7798514366149902, 1.3292123079299927]",0,0
"[1.0359361171722412, -0.8074418902397156]",0,0
"[2.4229140281677246, -2.655177593231201]",0,0
"[1.5688345432281494, -1.1471763849258423]",0,0
"[0.6922235488891602, -0.5930770635604858]",0,0
"[0.3432719111442566, -0.5321031212806702]",0,0
"[2.6540205478668213, -2.50095272064209]",0,0
"[2.9660804271698, -1.7208869457244873]",0,1
"[2.2593812942504883, -2.1992409229278564]",0,0
"[2.1566407680511475, -2.2776544094085693]",0,1
"[1.7063894271850586, -1.7454195022583008]",0,1
"[0.5951393842697144, -0.170057013630867]",0,0
"[-0.3046039044857025, 1.786991000175476]",0,0
"[1.2040635347366333, -0.5552478432655334]",0,0
"[-0.06474509835243225, 0.6452367305755615]",0,1
"[2.308670997619629, -2.703110694885254]",0,1
"[-0.8221923112869263, 0.9379061460494995]",0,0
"[2.6161489486694336, -2.2731754779815674]",0,1
"[2.0525057315826416, -1.8768113851547241]",0,1
"[1.9599518775939941, -2.0529913902282715]",0,1
"[1.8026173114776611, -0.9249986410140991]",0,1
"[0.38902175426483154, -0.10750916600227356]",0,1
"[0.6130614280700684, -0.1030493676662445]",0,0
"[1.3934201002120972, -1.14499032497406]",0,0
"[-1.001394271850586, 0.91043621301651]",0,0
"[-0.045632682740688324, -0.2814001739025116]",0,0
"[2.317751407623291, -1.5788607597351074]",0,0
"[1.7348129749298096, -1.161399483680725]",0,1
"[2.006680727005005, -1.58511221408844]",0,0
"[2.938978672027588, -2.8784968852996826]",0,1
"[2.052644968032837, -2.2868945598602295]",0,1
"[2.2524003982543945, -2.7111904621124268]",0,0
"[0.9584298133850098, -1.2409567832946777]",0,0
"[0.5408953428268433, -0.30904722213745117]",0,1
"[0.9245215654373169, -1.0507895946502686]",0,0
"[1.7752571105957031, -1.7941104173660278]",0,0
"[2.0564496517181396, -1.875504970550537]",0,0
"[2.683119297027588, -2.785149574279785]",0,1
"[2.610374689102173, -2.5012450218200684]",0,1
"[2.0356132984161377, -2.1079041957855225]",0,1
"[0.735258936882019, -0.6977567672729492]",0,0
"[1.5351065397262573, -1.470577597618103]",0,0
"[3.0719716548919678, -2.9400365352630615]",0,0
"[2.400334119796753, -2.1100575923919678]",0,1
"[0.8534154891967773, -1.3198301792144775]",0,0
"[2.887444019317627, -2.602189540863037]",0,0
"[0.8784496784210205, -0.8132221102714539]",0,0
"[2.0708558559417725, -1.5586906671524048]",0,0
"[3.2976229190826416, -2.8513779640197754]",0,0
"[-0.25357797741889954, 0.6103644371032715]",0,1
"[1.3828059434890747, -0.6140555143356323]",0,1
"[1.3678263425827026, -1.2171560525894165]",0,0
"[2.6490159034729004, -2.505342483520508]",0,1
"[1.830788254737854, -0.7970978617668152]",0,0
"[3.1187264919281006, -2.084167242050171]",0,0
"[2.705386161804199, -3.2264184951782227]",0,0
"[1.7609381675720215, -2.033491611480713]",0,0
"[2.3961663246154785, -2.934391975402832]",0,0
"[3.071016788482666, -3.3313283920288086]",0,0
"[1.6416385173797607, -1.1643837690353394]",0,1
"[3.3229095935821533, -2.818807601928711]",0,1
"[1.315220594406128, -1.2361613512039185]",0,0
"[2.4765045642852783, -1.5318995714187622]",0,0
"[-0.3318558931350708, 0.4882088005542755]",0,1
"[1.1018328666687012, -0.7356348037719727]",0,1
"[2.5849316120147705, -1.8719675540924072]",0,1
"[1.497271180152893, -0.45247775316238403]",0,1
"[3.168668508529663, -2.31103515625]",0,0
"[2.213430643081665, -2.2175190448760986]",0,0
"[2.267915964126587, -1.4795618057250977]",0,0
"[0.8832012414932251, -0.025102222338318825]",0,0
"[2.3351643085479736, -1.6327013969421387]",0,0
"[3.2279529571533203, -2.2594075202941895]",0,0
"[0.9158526659011841, -0.6966443657875061]",0,1
"[0.528700590133667, -0.24075636267662048]",0,1
"[-0.5176076889038086, 0.9363569021224976]",0,1
"[-0.5414941310882568, 0.7929429411888123]",0,1
"[2.630943775177002, -2.108732223510742]",0,0
"[0.6022613048553467, -0.7459489703178406]",0,0
"[2.837355852127075, -1.8855161666870117]",0,0
"[1.3138178586959839, -0.7814851999282837]",0,0
"[0.6674134731292725, -0.7152793407440186]",0,1
"[3.3897314071655273, -3.1900932788848877]",0,1
"[2.528968334197998, -2.3676998615264893]",0,0
"[2.4758832454681396, -1.5371441841125488]",0,0
"[2.290294885635376, -1.267341136932373]",0,0
"[2.160437822341919, -1.4619450569152832]",0,1
"[2.9186902046203613, -2.6824727058410645]",0,0
"[1.8757870197296143, -1.3998939990997314]",0,0
"[1.3503152132034302, -0.3479192554950714]",0,0
"[2.6383535861968994, -1.8350706100463867]",0,1
"[2.0795326232910156, -1.5931938886642456]",0,1
"[3.5369672775268555, -2.503624439239502]",0,1
"[1.816329836845398, -1.518355131149292]",0,1
"[2.52042555809021, -1.5479716062545776]",0,1
"[3.4741737842559814, -2.2264468669891357]",0,1
"[3.309424638748169, -2.2297780513763428]",0,1
"[3.0723876953125, -1.836876630783081]",0,1
"[2.900557041168213, -2.062737226486206]",0,1
"[3.0376734733581543, -2.1506943702697754]",0,1
"[0.16074633598327637, -0.21694044768810272]",0,1
"[1.3620537519454956, -1.2423056364059448]",0,1
"[1.2295364141464233, -1.1181975603103638]",0,1
"[0.629629373550415, -0.19665218889713287]",0,1
"[2.046635389328003, -2.0535290241241455]",0,0
"[1.3064992427825928, -1.0842571258544922]",1,1
"[-0.8900351524353027, 1.7060647010803223]",1,0
"[0.15965066850185394, 0.8273792862892151]",1,1
"[-0.5058109760284424, 0.7267035841941833]",1,0
"[-0.8179941177368164, 1.394355058670044]",1,1
"[2.114459753036499, -1.910923719406128]",1,1
"[1.058987021446228, -1.0758086442947388]",1,0
"[-0.5107651948928833, 1.553798794746399]",1,0
"[-1.5097172260284424, 1.4237514734268188]",1,1
"[-1.2472128868103027, 1.786865234375]",1,0
"[0.898013710975647, -1.0035628080368042]",1,0
"[-1.0764015913009644, 1.6544111967086792]",1,1
"[-1.3072919845581055, 1.724735140800476]",1,1
"[0.5532258749008179, -0.6949739456176758]",1,1
"[0.6840596199035645, 0.26155877113342285]",1,1
"[1.1885416507720947, -0.9575725197792053]",1,1
"[0.5063238739967346, -0.1347953826189041]",1,1
"[-1.564979910850525, 1.946555495262146]",1,1
"[-0.38515305519104004, 0.6516968607902527]",1,0
"[1.3729453086853027, -1.8308813571929932]",1,0
"[0.9728057384490967, -0.9793453216552734]",1,0
"[1.653815746307373, -1.9096351861953735]",1,0
"[0.568144679069519, -0.5048765540122986]",1,0
"[0.23613283038139343, -0.2960257828235626]",1,0
"[2.5235636234283447, -1.9537956714630127]",1,1
"[2.0775833129882812, -1.8885267972946167]",1,0
"[-1.4474982023239136, 3.0335428714752197]",1,0
"[-1.2220375537872314, 2.2989063262939453]",1,0
"[-0.15129324793815613, 0.07742299884557724]",1,0
"[0.9145898818969727, -0.0887257531285286]",1,1
"[0.19480662047863007, 0.6257510781288147]",1,0
"[1.018202781677246, -0.8217703700065613]",1,1
"[0.23993925750255585, 0.4998188316822052]",1,1
"[-1.145509123802185, 2.1782217025756836]",1,0
