Logits,Labels,Subgroups
"[4.74795389175415, -3.6198904514312744]",0,1
"[3.724679470062256, -3.0481860637664795]",0,0
"[4.967733860015869, -4.417030334472656]",0,0
"[4.335170745849609, -3.722759246826172]",0,0
"[4.225115776062012, -4.118837356567383]",0,0
"[4.7972283363342285, -3.6622045040130615]",0,0
"[3.813422918319702, -3.726213216781616]",0,0
"[4.5842413902282715, -4.100947856903076]",0,0
"[4.631743431091309, -2.953518867492676]",0,0
"[3.5421478748321533, -3.1595189571380615]",0,1
"[4.709153175354004, -2.9676756858825684]",0,1
"[3.219691276550293, -2.548633575439453]",0,1
"[3.399876594543457, -3.1827189922332764]",0,0
"[3.9053902626037598, -2.9156339168548584]",0,1
"[3.9143898487091064, -3.15824294090271]",0,0
"[4.4468464851379395, -3.5694234371185303]",0,0
"[3.911039113998413, -3.2323567867279053]",0,0
"[3.9696097373962402, -3.663984775543213]",0,0
"[3.623318910598755, -3.6474947929382324]",0,0
"[4.309345722198486, -3.7151520252227783]",0,0
"[4.764133453369141, -3.3185269832611084]",0,0
"[3.0966014862060547, -2.5749504566192627]",0,1
"[4.836193084716797, -4.933842658996582]",0,0
"[5.072943210601807, -4.171835422515869]",0,0
"[3.7072248458862305, -3.351313829421997]",0,0
"[3.696199893951416, -2.9548490047454834]",0,0
"[3.826174736022949, -3.31725811958313]",0,0
"[3.9291281700134277, -3.349573850631714]",0,0
"[4.908116817474365, -4.280839443206787]",0,0
"[3.0653584003448486, -2.7720348834991455]",0,0
"[4.174161434173584, -3.6638307571411133]",0,0
"[1.9512652158737183, -1.6196508407592773]",0,0
"[4.396348476409912, -3.522465467453003]",0,0
"[4.106465816497803, -3.256791830062866]",0,0
"[4.318826675415039, -3.039670467376709]",0,0
"[2.4600770473480225, -2.185415029525757]",0,0
"[3.912045478820801, -3.4390485286712646]",0,0
"[4.118309497833252, -3.330343246459961]",0,0
"[4.627171039581299, -3.810088872909546]",0,0
"[4.620574951171875, -3.433483123779297]",0,0
"[5.065377235412598, -3.29575514793396]",0,0
"[3.8706469535827637, -3.9328134059906006]",0,0
"[4.831221103668213, -3.851209878921509]",0,0
"[3.088177442550659, -2.821965456008911]",0,0
"[3.710914373397827, -3.3961448669433594]",0,0
"[3.014101266860962, -2.3946661949157715]",0,1
"[2.3611741065979004, -1.5844560861587524]",0,0
"[3.20253586769104, -2.582711696624756]",0,0
"[3.486220598220825, -3.9658255577087402]",0,0
"[2.3977253437042236, -2.2986435890197754]",0,1
"[4.22121000289917, -4.009151458740234]",0,1
"[4.763125419616699, -4.165934085845947]",0,0
"[3.893786668777466, -3.09055495262146]",0,0
"[3.5106637477874756, -2.835442066192627]",0,0
"[4.601734638214111, -3.3629610538482666]",0,0
"[4.564079761505127, -3.17537522315979]",0,0
"[3.18566632270813, -2.8665876388549805]",0,0
"[4.956071853637695, -4.068330764770508]",0,0
"[3.6279289722442627, -3.4220430850982666]",0,0
"[4.346232891082764, -3.955482006072998]",0,0
"[4.712523937225342, -4.289447784423828]",0,0
"[5.724588394165039, -4.545342922210693]",0,0
"[1.6098459959030151, -1.3136767148971558]",0,0
"[4.927581787109375, -4.084929466247559]",0,0
"[3.3034708499908447, -2.998316526412964]",0,1
"[4.231178283691406, -3.7682764530181885]",0,0
"[4.963231086730957, -3.8780102729797363]",0,0
"[1.1445256471633911, -0.8673428893089294]",0,0
"[3.1430563926696777, -2.9500739574432373]",0,0
"[4.055959701538086, -3.450242280960083]",0,0
"[4.629374980926514, -4.288509368896484]",0,0
"[3.625589609146118, -3.1702189445495605]",0,0
"[4.989984512329102, -3.9528276920318604]",0,0
"[3.683849334716797, -3.1306135654449463]",0,0
"[2.5851986408233643, -1.8179081678390503]",0,0
"[2.7903902530670166, -2.909745693206787]",0,0
"[2.6731553077697754, -1.9306310415267944]",0,0
"[2.5081942081451416, -2.2583303451538086]",0,0
"[2.014256238937378, -1.4384801387786865]",0,0
"[5.005162715911865, -3.301222324371338]",0,0
"[4.353527069091797, -3.1794309616088867]",0,0
"[5.883595943450928, -4.041415214538574]",0,0
"[4.533936977386475, -3.4026412963867188]",0,0
"[4.202926158905029, -3.8375096321105957]",0,1
"[4.1540093421936035, -3.81038498878479]",0,0
"[3.6252615451812744, -2.787224531173706]",0,1
"[4.215886116027832, -3.68845796585083]",0,0
"[4.62978458404541, -2.686370611190796]",0,0
"[4.342337608337402, -3.316662549972534]",0,0
"[5.068216323852539, -4.492866516113281]",0,0
"[4.202057361602783, -3.397545576095581]",0,0
"[4.643917083740234, -3.592374324798584]",0,0
"[5.276920318603516, -2.979832172393799]",0,0
"[2.7040181159973145, -2.632174491882324]",0,0
"[3.0988190174102783, -3.1850759983062744]",0,0
"[-0.1481218934059143, 0.587013304233551]",0,0
"[3.9034535884857178, -2.8331949710845947]",0,0
"[4.33492374420166, -3.9252655506134033]",0,0
"[4.399012088775635, -3.3023040294647217]",0,0
"[4.0570478439331055, -3.613755702972412]",0,0
"[3.6885478496551514, -2.9194648265838623]",0,0
"[5.240293025970459, -3.717928647994995]",0,0
"[5.359573841094971, -3.1577370166778564]",0,0
"[4.48131799697876, -3.330008029937744]",0,0
"[1.6278730630874634, -1.0868264436721802]",0,1
"[5.305155277252197, -3.856710910797119]",0,0
"[4.967320919036865, -3.4882612228393555]",0,0
"[4.0567097663879395, -3.7335119247436523]",0,0
"[2.9731009006500244, -2.606621265411377]",0,0
"[3.58080792427063, -2.6822032928466797]",0,0
"[4.806469917297363, -4.124685764312744]",0,1
"[2.76595139503479, -2.629366874694824]",0,0
"[4.041103839874268, -2.6304476261138916]",0,1
"[2.971236228942871, -2.1619369983673096]",0,1
"[5.123237133026123, -4.800743103027344]",0,0
"[3.863068103790283, -3.5845401287078857]",0,0
"[3.087130069732666, -2.7382922172546387]",0,0
"[4.527093410491943, -4.1101179122924805]",0,0
"[4.19921350479126, -3.941039800643921]",0,0
"[4.324658393859863, -4.364781379699707]",0,0
"[4.2384161949157715, -2.5181679725646973]",0,0
"[4.501317501068115, -3.4028701782226562]",0,0
"[5.378513813018799, -3.6865768432617188]",0,0
"[4.61003303527832, -3.7144744396209717]",0,0
"[4.444450855255127, -3.9640393257141113]",0,0
"[2.6707115173339844, -2.1677534580230713]",0,0
"[3.5190744400024414, -2.814614772796631]",0,0
"[3.327022075653076, -2.749450445175171]",0,0
"[4.2891950607299805, -3.6794679164886475]",0,0
"[2.719883918762207, -1.7496777772903442]",0,0
"[5.127378463745117, -3.194145917892456]",0,0
"[3.545189380645752, -1.7883756160736084]",0,0
"[3.9444892406463623, -2.33392333984375]",0,0
"[3.983109951019287, -3.1644368171691895]",0,0
"[4.909600257873535, -3.6744136810302734]",0,1
"[5.130259990692139, -3.6725199222564697]",0,1
"[2.8920323848724365, -2.602665901184082]",0,0
"[3.447218894958496, -3.142627000808716]",0,0
"[3.454185724258423, -3.125342845916748]",0,0
"[3.2730154991149902, -3.0821690559387207]",0,0
"[4.482657432556152, -3.9496095180511475]",0,0
"[2.365856647491455, -2.72406268119812]",0,1
"[1.3761543035507202, -1.2341463565826416]",0,1
"[2.2908341884613037, -2.7051117420196533]",0,1
"[3.3666720390319824, -3.0004210472106934]",0,1
"[1.914853811264038, -2.484882116317749]",0,0
"[0.49720707535743713, -0.10492056608200073]",0,0
"[2.881833791732788, -1.6813782453536987]",0,0
"[2.757504463195801, -1.0316206216812134]",0,0
"[2.225245475769043, -2.2468557357788086]",0,0
"[1.54115629196167, -1.4732887744903564]",0,0
"[2.185051441192627, -2.539973258972168]",0,0
"[1.2099474668502808, -0.767667829990387]",0,0
"[2.4843502044677734, -2.3264734745025635]",0,0
"[-1.0604989528656006, 1.6398096084594727]",0,0
"[-0.8674968481063843, 1.3609342575073242]",0,0
"[2.3824007511138916, -2.21191668510437]",0,0
"[3.8196828365325928, -3.178229331970215]",0,0
"[2.9693589210510254, -2.619408130645752]",0,0
"[1.8303289413452148, -1.6352179050445557]",0,0
"[1.0711382627487183, -0.515779435634613]",0,1
"[2.2328786849975586, -2.465273380279541]",0,1
"[2.3962032794952393, -1.441665768623352]",0,0
"[2.748718738555908, -2.322462797164917]",0,0
"[2.856685161590576, -2.756270170211792]",0,0
"[2.4931650161743164, -2.5191876888275146]",0,0
"[1.826180338859558, -1.634849190711975]",0,0
"[2.803410291671753, -2.559441089630127]",0,0
"[2.315626621246338, -1.936600923538208]",0,0
"[3.2716639041900635, -2.1667959690093994]",0,0
"[2.2692253589630127, -2.5036137104034424]",0,0
"[2.760056495666504, -2.259194850921631]",0,0
"[1.4617608785629272, -1.3066571950912476]",0,1
"[1.7629951238632202, -0.8474072217941284]",0,0
"[0.8660660982131958, -0.3673100173473358]",0,0
"[2.559906244277954, -1.7196071147918701]",0,0
"[1.382188081741333, -0.5890346169471741]",0,0
"[-1.0965722799301147, 0.8460086584091187]",0,1
"[1.1601067781448364, -0.7694064974784851]",0,0
"[0.7166174650192261, -0.17107567191123962]",0,0
"[1.7735353708267212, -1.1909250020980835]",0,0
"[3.1986515522003174, -2.269122838973999]",0,0
"[1.622667670249939, -1.6053014993667603]",0,1
"[1.810877799987793, -1.8494118452072144]",0,0
"[1.4313496351242065, -0.8419286608695984]",0,0
"[-0.2076091170310974, 0.47631996870040894]",0,1
"[-0.18121007084846497, 0.5363345146179199]",0,1
"[-0.5815931558609009, 0.5368372797966003]",0,1
"[2.4941043853759766, -1.55936598777771]",0,0
"[2.357088327407837, -1.4743831157684326]",0,0
"[1.9643430709838867, -1.104097604751587]",0,0
"[2.5988383293151855, -2.509446144104004]",0,0
"[3.064155101776123, -2.843921422958374]",0,0
"[1.9012950658798218, -1.4223874807357788]",0,0
"[1.2751528024673462, -0.7270941138267517]",0,0
"[1.4917316436767578, -0.366578072309494]",0,0
"[1.2325865030288696, -0.857236385345459]",0,0
"[0.14057141542434692, 0.15434692800045013]",0,0
"[0.9865067005157471, -0.8413701057434082]",0,0
"[1.3065598011016846, -1.7112501859664917]",0,0
"[1.3474839925765991, -1.3900114297866821]",0,0
"[1.4345732927322388, -1.0923036336898804]",0,0
"[0.837215781211853, -0.9066031575202942]",0,0
"[2.1070759296417236, -1.278828740119934]",0,0
"[1.1225439310073853, -0.6233766674995422]",0,0
"[0.7357741594314575, -0.2229861617088318]",0,0
"[0.29403436183929443, 0.17836575210094452]",0,0
"[0.18539360165596008, 0.27158400416374207]",0,0
"[1.649449110031128, -1.7591042518615723]",0,0
"[1.1704460382461548, -0.9225865006446838]",0,0
"[3.4918837547302246, -2.605052947998047]",0,0
"[3.1143317222595215, -2.512638568878174]",0,0
"[1.8216489553451538, -1.1596332788467407]",0,0
"[2.6089272499084473, -2.3134231567382812]",0,0
"[2.0423359870910645, -1.7896713018417358]",0,0
"[3.022461175918579, -3.0640172958374023]",0,0
"[0.819557785987854, 0.0324249230325222]",0,1
"[2.119084358215332, -1.549872636795044]",0,1
"[3.112475633621216, -2.5388379096984863]",0,1
"[0.9153493642807007, -0.2829646170139313]",0,0
"[1.1629363298416138, -1.0242887735366821]",0,0
"[4.020124912261963, -3.014122247695923]",0,0
"[2.99397349357605, -2.352247476577759]",0,0
"[2.3027026653289795, -2.08976149559021]",0,0
"[1.6051932573318481, -1.708077073097229]",0,1
"[1.8014484643936157, -1.2319152355194092]",0,1
"[2.502251386642456, -2.7087247371673584]",0,1
"[2.1488537788391113, -1.913867473602295]",0,1
"[3.121055841445923, -2.3914475440979004]",0,0
"[2.8833160400390625, -2.3759045600891113]",0,0
"[2.217214822769165, -1.8257440328598022]",0,1
"[2.553983449935913, -2.005697250366211]",0,1
"[2.905095100402832, -2.0945487022399902]",0,0
"[2.633774518966675, -1.9528107643127441]",0,0
"[2.3961262702941895, -1.899925947189331]",0,0
"[3.7557294368743896, -2.2234082221984863]",0,0
"[3.899181365966797, -2.395732879638672]",0,0
"[1.7816061973571777, -1.6309176683425903]",0,0
"[1.1362046003341675, -0.19417543709278107]",0,0
"[2.63379168510437, -1.3469791412353516]",0,0
"[2.935152053833008, -1.7871627807617188]",0,0
"[2.417788505554199, -1.4504163265228271]",0,0
"[2.1961803436279297, -1.7710856199264526]",0,0
"[0.7078924179077148, -0.49801963567733765]",0,0
"[3.6511037349700928, -1.4974749088287354]",0,0
"[1.8338066339492798, -0.8829861283302307]",0,0
"[1.4582799673080444, -0.6288678050041199]",0,0
"[2.9940848350524902, -2.4445717334747314]",0,0
"[4.84486198425293, -3.922039031982422]",0,0
"[2.076118230819702, -1.5726442337036133]",0,0
"[1.4386874437332153, -1.444076418876648]",0,0
"[1.0310550928115845, -1.8956362009048462]",0,1
"[1.8427678346633911, -1.6029582023620605]",0,1
"[1.9337966442108154, -1.4433859586715698]",0,1
"[1.2150020599365234, -0.19909356534481049]",0,0
"[1.7002782821655273, -0.19617635011672974]",0,0
"[2.104764938354492, -0.5075514912605286]",0,0
"[3.4547057151794434, -2.399035692214966]",0,0
"[3.6210949420928955, -3.125886917114258]",0,0
"[2.7363412380218506, -1.739392876625061]",0,0
"[2.3112268447875977, -2.67830491065979]",0,0
"[1.0653831958770752, -0.9830633997917175]",0,0
"[3.3089029788970947, -2.4313435554504395]",0,0
"[3.2356300354003906, -2.0667669773101807]",0,0
"[4.323955059051514, -3.398930549621582]",0,0
"[2.093034505844116, -1.763083577156067]",0,0
"[1.7828654050827026, -1.6533674001693726]",0,0
"[2.2317159175872803, -2.0863101482391357]",0,0
"[3.3789331912994385, -2.46553111076355]",0,0
"[3.271036386489868, -2.4656522274017334]",0,0
"[3.190422773361206, -2.91088604927063]",0,0
"[3.0054430961608887, -2.9955174922943115]",0,0
"[3.000765323638916, -2.993206739425659]",0,0
"[3.937988519668579, -3.0622894763946533]",0,0
"[3.6896228790283203, -2.9950037002563477]",0,0
"[1.7167854309082031, -1.2864786386489868]",0,0
"[2.2159979343414307, -1.4117627143859863]",0,1
"[2.0163674354553223, -1.2445027828216553]",0,1
"[2.2936980724334717, -1.5694258213043213]",0,1
"[2.32517409324646, -2.2825164794921875]",0,0
"[4.426594257354736, -3.6875712871551514]",0,0
"[3.071511745452881, -2.869579315185547]",0,1
"[1.0670255422592163, -1.0186164379119873]",0,0
"[-0.8538602590560913, 1.0835016965866089]",0,1
"[0.23942358791828156, -0.058280132710933685]",0,0
"[2.430776357650757, -2.4595835208892822]",0,0
"[0.3500867784023285, -0.4148954451084137]",0,0
"[1.1067293882369995, -0.8454965353012085]",0,0
"[1.94437575340271, -2.170994758605957]",0,0
"[1.7309437990188599, -1.217510461807251]",0,0
"[1.5310064554214478, -1.5397374629974365]",0,0
"[0.3826938271522522, -0.713035523891449]",0,0
"[2.2538139820098877, -2.0165371894836426]",0,0
"[2.163700580596924, -1.8236619234085083]",0,0
"[1.4366928339004517, -1.3192288875579834]",0,1
"[0.6770553588867188, -0.13216917216777802]",0,0
"[2.4571259021759033, -2.171318769454956]",0,0
"[2.366065263748169, -2.163702964782715]",0,0
"[0.7174882888793945, -0.43364089727401733]",0,1
"[2.6217246055603027, -2.247478485107422]",0,0
"[0.0626140609383583, 0.3224104940891266]",0,0
"[1.0416898727416992, -1.276607871055603]",0,0
"[0.8766422271728516, -0.6706640124320984]",0,0
"[0.5121045112609863, -0.7083832621574402]",0,0
"[0.9766069650650024, -0.4542994499206543]",0,1
"[1.9635511636734009, -1.8650083541870117]",0,0
"[2.242804765701294, -2.4309887886047363]",0,0
"[2.0500597953796387, -2.2288389205932617]",0,0
"[1.8748513460159302, -1.1648335456848145]",0,1
"[1.304240107536316, -1.2955189943313599]",0,0
"[3.0000362396240234, -2.6659107208251953]",0,0
"[1.1932004690170288, -0.8199002146720886]",0,0
"[2.32431960105896, -1.9048588275909424]",0,0
"[1.6103590726852417, -1.5624054670333862]",0,0
"[2.0221059322357178, -1.0695626735687256]",0,0
"[2.244335651397705, -2.1638338565826416]",0,0
"[2.160017728805542, -2.2836990356445312]",0,0
"[2.06528902053833, -1.9032527208328247]",0,0
"[0.8137383460998535, -0.3367951810359955]",0,0
"[1.5992865562438965, -1.3167471885681152]",0,0
"[2.6481077671051025, -2.2073609828948975]",0,1
"[2.4009222984313965, -1.7590166330337524]",0,0
"[2.7507097721099854, -1.8716351985931396]",0,0
"[2.1511459350585938, -2.581578016281128]",0,1
"[0.5880006551742554, -0.7158030271530151]",0,0
"[0.8283101320266724, -0.7325637936592102]",0,0
"[2.269367218017578, -2.4438157081604004]",0,0
"[2.6544933319091797, -2.3371458053588867]",0,0
"[2.1498312950134277, -2.509237766265869]",0,0
"[1.747374176979065, -1.3470834493637085]",0,1
"[1.6327890157699585, -1.1321126222610474]",0,1
"[2.2662179470062256, -1.2299683094024658]",0,1
"[1.3660147190093994, -1.1832600831985474]",0,1
"[1.392318606376648, -1.2045856714248657]",0,1
"[1.0772485733032227, -0.4147544801235199]",0,0
"[1.7080986499786377, -1.8350788354873657]",0,0
"[2.0982367992401123, -2.063810110092163]",0,0
"[1.5684545040130615, -1.5228275060653687]",0,0
"[1.7361886501312256, -1.7855225801467896]",0,1
"[1.903450608253479, -2.135067939758301]",0,1
"[1.430524230003357, -1.8375834226608276]",0,0
"[2.5834169387817383, -2.6932194232940674]",0,0
"[0.03230319172143936, -0.056957680732011795]",0,0
"[-0.29988816380500793, 0.4190821051597595]",0,0
"[2.5353994369506836, -2.036529302597046]",0,0
"[1.2731287479400635, -1.6845043897628784]",0,1
"[2.701504945755005, -2.3965213298797607]",0,0
"[1.9433062076568604, -1.1788625717163086]",0,0
"[1.1918381452560425, -1.0400927066802979]",0,1
"[0.9872275590896606, -0.7039744257926941]",0,1
"[2.789036750793457, -2.315011739730835]",0,0
"[2.483952522277832, -2.2699475288391113]",0,0
"[2.1528444290161133, -1.0265867710113525]",0,0
"[2.7512946128845215, -1.9673223495483398]",0,0
"[2.6465301513671875, -2.6863222122192383]",0,0
"[2.6506495475769043, -2.2893881797790527]",0,0
"[3.363417863845825, -2.15347957611084]",0,0
"[1.0527619123458862, -0.47070446610450745]",0,0
"[0.25098028779029846, -0.01371765322983265]",0,0
"[1.3652955293655396, -0.707639217376709]",0,0
"[1.9993702173233032, -1.0590304136276245]",0,0
"[3.8322160243988037, -2.9134652614593506]",0,0
"[0.439888060092926, 0.1042928621172905]",0,0
"[-0.15190427005290985, 0.9871787428855896]",0,0
"[-0.5068964958190918, 1.343445897102356]",0,0
"[1.1905906200408936, -0.7584248185157776]",0,0
"[1.0606306791305542, -0.2087094783782959]",0,0
"[0.64111328125, 0.2929590940475464]",0,0
"[2.077085494995117, -1.9781574010849]",0,0
"[1.343335509300232, -1.1390984058380127]",0,0
"[2.4968667030334473, -2.070175886154175]",0,0
"[2.0879018306732178, -1.525027871131897]",0,0
"[2.0957844257354736, -1.6231393814086914]",0,0
"[2.577378273010254, -1.6671358346939087]",0,0
"[0.3131977617740631, 0.16868314146995544]",0,1
"[-0.2946472465991974, 0.6698216199874878]",0,1
"[2.75994610786438, -2.4008901119232178]",0,0
"[2.419635057449341, -1.7592413425445557]",0,0
"[2.2100448608398438, -2.227468729019165]",0,0
"[1.066062331199646, -1.2452900409698486]",0,0
"[0.6923751831054688, -0.6010217666625977]",0,0
"[3.693415403366089, -2.335146188735962]",0,0
"[1.5925239324569702, -1.142102837562561]",0,0
"[2.5126423835754395, -1.1920747756958008]",0,0
"[1.710517406463623, -1.961670994758606]",0,0
"[3.1387720108032227, -1.4034860134124756]",0,0
"[3.7141292095184326, -2.460376739501953]",0,0
"[2.3702898025512695, -1.4021278619766235]",0,0
"[3.014573335647583, -1.8856171369552612]",0,0
"[2.9547791481018066, -1.913447618484497]",0,0
"[1.2899662256240845, -1.3087271451950073]",0,0
"[1.6836071014404297, -1.7738500833511353]",0,1
"[2.671194553375244, -2.145395517349243]",0,0
"[2.0284910202026367, -2.1836612224578857]",0,0
"[0.663190484046936, 0.049011629074811935]",0,0
"[1.7740517854690552, -1.6941221952438354]",0,1
"[1.176794171333313, -1.1409944295883179]",0,1
"[2.947880268096924, -3.0152719020843506]",0,1
"[2.0632622241973877, -2.2671637535095215]",0,0
"[2.7725777626037598, -2.7970080375671387]",0,0
"[3.051273822784424, -3.0139050483703613]",0,0
"[1.9413400888442993, -1.840146541595459]",0,0
"[-1.5775341987609863, 1.4028525352478027]",1,1
"[-1.414322853088379, 1.474656105041504]",1,1
"[-0.5960822105407715, 0.6002788543701172]",1,1
"[-1.1467955112457275, 1.2628123760223389]",1,1
"[-0.970334529876709, 2.2534420490264893]",1,0
"[-0.4775681793689728, 0.8941474556922913]",1,0
"[-1.0569403171539307, 1.1319185495376587]",1,1
"[-1.086639404296875, 1.219244360923767]",1,1
"[-1.6646778583526611, 2.64080548286438]",1,1
"[1.8211994171142578, -1.2424310445785522]",1,0
"[0.9863482713699341, -1.166666865348816]",1,0
"[0.848101019859314, -0.6868571043014526]",1,0
"[1.2379347085952759, -0.23200786113739014]",1,1
"[0.22200310230255127, 0.586242139339447]",1,1
"[0.2948976457118988, 0.2091071605682373]",1,1
"[0.33697450160980225, 0.4339917302131653]",1,0
"[-0.6851897239685059, 1.2759215831756592]",1,1
"[1.1850800514221191, -1.4522167444229126]",1,0
"[-1.5842088460922241, 1.468186616897583]",1,1
"[-1.2127315998077393, 1.3364465236663818]",1,1
"[-0.2184205800294876, 0.11629890650510788]",1,1
"[-0.40936681628227234, 0.7782325148582458]",1,1
"[-0.2970215380191803, 0.484048068523407]",1,1
"[0.7966451644897461, -0.3491114675998688]",1,1
"[-1.6779186725616455, 2.7903616428375244]",1,1
"[-1.4209870100021362, 2.032163619995117]",1,1
"[0.7044963836669922, 1.0751971006393433]",1,0
"[-1.6603740453720093, 2.2687246799468994]",1,0
"[0.6120717525482178, 0.49614202976226807]",1,0
"[-0.7887011766433716, 1.481998324394226]",1,1
"[0.41892483830451965, 0.11152631789445877]",1,0
"[0.32596954703330994, 0.29536664485931396]",1,0
"[-1.5221577882766724, 2.3269362449645996]",1,1
"[1.1087191104888916, -0.8650712370872498]",1,0
"[-1.7560150623321533, 2.051870584487915]",1,1
"[-1.3041000366210938, 1.725977897644043]",1,1
"[1.067626714706421, -0.6920110583305359]",1,0
