Logits,Labels,Subgroups
"[2.309877872467041, -2.414860486984253]",0,0
"[3.9973230361938477, -3.713338851928711]",0,0
"[1.1734603643417358, -1.488955020904541]",0,1
"[2.6128413677215576, -2.837026357650757]",0,1
"[2.355365753173828, -2.7767486572265625]",0,1
"[1.1792346239089966, -1.2357831001281738]",0,1
"[2.362107753753662, -2.9784791469573975]",0,0
"[2.721320629119873, -3.393785238265991]",0,0
"[1.5134339332580566, -1.2169736623764038]",0,0
"[3.6096935272216797, -2.8499977588653564]",0,1
"[2.371478796005249, -2.9412782192230225]",0,1
"[2.01836895942688, -2.086162805557251]",0,0
"[2.640462636947632, -3.191068649291992]",0,0
"[3.5777955055236816, -3.6088826656341553]",0,0
"[3.108254909515381, -2.9223878383636475]",0,0
"[3.52213978767395, -3.5323638916015625]",0,0
"[2.6915571689605713, -2.1768834590911865]",0,0
"[3.1130361557006836, -3.748887777328491]",0,0
"[3.394747495651245, -2.8506877422332764]",0,0
"[1.866202712059021, -1.7157933712005615]",0,1
"[2.651606559753418, -2.989973545074463]",0,1
"[2.1585538387298584, -1.571390986442566]",0,1
"[1.6383780241012573, -2.0086097717285156]",0,0
"[2.352346658706665, -2.7457220554351807]",0,1
"[2.5363762378692627, -2.607975721359253]",0,0
"[2.484029531478882, -2.8807003498077393]",0,0
"[1.9344544410705566, -2.053285598754883]",0,0
"[1.5502134561538696, -1.7560548782348633]",0,0
"[1.3515087366104126, -1.1004726886749268]",0,0
"[2.461167573928833, -3.1748688220977783]",0,0
"[3.0160562992095947, -2.8875648975372314]",0,0
"[0.7366411089897156, -0.8685654997825623]",0,1
"[3.099745750427246, -3.477311849594116]",0,0
"[3.8515260219573975, -4.016557216644287]",0,0
"[2.469022750854492, -2.5731074810028076]",0,0
"[1.5815410614013672, -1.0798475742340088]",0,0
"[2.923581600189209, -2.5563766956329346]",0,0
"[2.534029960632324, -2.6320226192474365]",0,0
"[3.7850892543792725, -4.0265374183654785]",0,0
"[2.006783962249756, -1.997200608253479]",0,0
"[2.9303154945373535, -2.986293315887451]",0,0
"[-1.4035462141036987, 1.1555570363998413]",0,0
"[2.721442699432373, -2.701833963394165]",0,0
"[3.145371198654175, -3.3155899047851562]",0,0
"[2.5956101417541504, -2.9664266109466553]",0,0
"[0.43338191509246826, -0.11861948668956757]",0,0
"[2.619152307510376, -2.7504098415374756]",0,0
"[2.2889931201934814, -2.545055627822876]",0,0
"[3.4188859462738037, -3.6611995697021484]",0,0
"[3.4177682399749756, -3.764601707458496]",0,0
"[3.4303476810455322, -2.9687633514404297]",0,0
"[2.177158832550049, -2.6880977153778076]",0,0
"[3.7389047145843506, -3.812058925628662]",0,0
"[1.56252121925354, -1.7900104522705078]",0,0
"[2.677006721496582, -2.8624637126922607]",0,0
"[2.0326294898986816, -1.0658249855041504]",0,1
"[1.077003836631775, -0.6631236672401428]",0,0
"[2.208463668823242, -1.5223597288131714]",0,0
"[2.418630361557007, -2.6208040714263916]",0,0
"[-0.39157170057296753, 0.3852483928203583]",0,1
"[3.0187129974365234, -3.5294857025146484]",0,1
"[3.806851863861084, -4.005483627319336]",0,0
"[2.9387335777282715, -2.9940290451049805]",0,0
"[1.32822585105896, -0.7304149270057678]",0,0
"[3.251190423965454, -3.5238375663757324]",0,0
"[3.314422845840454, -3.6842827796936035]",0,0
"[0.7787069082260132, -0.9249337315559387]",0,0
"[3.9537570476531982, -4.112353324890137]",0,0
"[1.7951470613479614, -2.011016368865967]",0,0
"[2.9439914226531982, -3.150998830795288]",0,0
"[3.4312806129455566, -3.6986939907073975]",0,0
"[4.234017372131348, -3.78354549407959]",0,0
"[1.0802127122879028, -0.17567424476146698]",0,0
"[3.606255531311035, -4.046011447906494]",0,0
"[1.8394641876220703, -1.5762757062911987]",0,1
"[2.6105380058288574, -3.2324934005737305]",0,0
"[3.844506025314331, -3.907222270965576]",0,0
"[-0.19914819300174713, -0.11734066903591156]",0,0
"[1.9249016046524048, -1.2506015300750732]",0,0
"[2.083918571472168, -2.4362640380859375]",0,0
"[3.029700756072998, -3.6058502197265625]",0,0
"[2.0334393978118896, -2.406938076019287]",0,0
"[3.5952048301696777, -3.6843817234039307]",0,0
"[3.1884942054748535, -2.70058012008667]",0,0
"[1.392535924911499, -1.3603219985961914]",0,0
"[0.5892267823219299, -0.5872265100479126]",0,0
"[1.9886916875839233, -1.588172197341919]",0,0
"[2.0776751041412354, -1.7395131587982178]",0,0
"[0.06548207998275757, 0.2765568494796753]",0,0
"[3.3213467597961426, -2.8529183864593506]",0,0
"[2.7353615760803223, -2.735309362411499]",0,0
"[4.7660298347473145, -4.4875617027282715]",0,0
"[2.6938419342041016, -3.1476569175720215]",0,0
"[1.8725354671478271, -2.0268921852111816]",0,1
"[2.9434566497802734, -3.3328616619110107]",0,0
"[2.1770668029785156, -2.3779895305633545]",0,1
"[3.406550884246826, -3.1795647144317627]",0,0
"[2.6300501823425293, -2.223904609680176]",0,0
"[2.8752009868621826, -3.1292884349823]",0,0
"[2.971963405609131, -3.3919973373413086]",0,0
"[2.465043306350708, -2.519141674041748]",0,0
"[3.5942749977111816, -3.820014715194702]",0,0
"[2.949878215789795, -3.542768955230713]",0,0
"[0.9512341618537903, -0.9356532096862793]",0,0
"[2.6052346229553223, -2.0892207622528076]",0,0
"[-1.171751618385315, 0.6374878883361816]",0,0
"[2.2185068130493164, -2.153093099594116]",0,0
"[2.8082265853881836, -3.0213510990142822]",0,0
"[2.1975502967834473, -1.4659017324447632]",0,0
"[2.566657304763794, -2.2584002017974854]",0,0
"[1.0301498174667358, -1.2171801328659058]",0,0
"[3.8859703540802, -3.6856260299682617]",0,0
"[2.561413049697876, -3.0367660522460938]",0,0
"[2.3789336681365967, -2.0113401412963867]",0,0
"[-1.3351891040802002, 0.7308932542800903]",0,1
"[4.474728107452393, -4.192898273468018]",0,0
"[4.1106858253479, -3.7082443237304688]",0,0
"[2.712446928024292, -2.7060465812683105]",0,0
"[1.8132286071777344, -1.7095261812210083]",0,0
"[2.2262332439422607, -2.1058521270751953]",0,0
"[3.6817166805267334, -3.8493399620056152]",0,1
"[1.588767409324646, -1.1259452104568481]",0,0
"[2.294309139251709, -2.25141978263855]",0,1
"[0.08531157672405243, 0.012210782617330551]",0,1
"[3.8197286128997803, -3.861168384552002]",0,0
"[1.6683989763259888, -2.2012765407562256]",0,0
"[1.3500648736953735, -1.2838165760040283]",0,0
"[3.292288064956665, -3.644968032836914]",0,0
"[2.7624282836914062, -3.3782260417938232]",0,0
"[2.794212579727173, -3.2343406677246094]",0,0
"[1.4897181987762451, -1.8731567859649658]",0,0
"[2.9609875679016113, -2.8516218662261963]",0,0
"[3.769243001937866, -3.8040428161621094]",0,0
"[3.96669864654541, -4.090538501739502]",0,0
"[2.7839152812957764, -3.535875082015991]",0,0
"[1.754146695137024, -1.2723734378814697]",0,0
"[1.6077576875686646, -1.7792623043060303]",0,0
"[1.7867249250411987, -2.526806592941284]",0,0
"[3.0733420848846436, -3.126826286315918]",0,0
"[0.8746857047080994, -0.715074896812439]",0,0
"[3.6138880252838135, -3.3987021446228027]",0,0
"[1.6131365299224854, -1.196097731590271]",0,0
"[1.9336150884628296, -1.2598545551300049]",0,0
"[2.4118704795837402, -2.96342396736145]",0,0
"[2.445772409439087, -2.519148111343384]",0,1
"[3.854590892791748, -3.4469268321990967]",0,1
"[0.6834954619407654, -0.5537846088409424]",0,0
"[1.5016350746154785, -1.2990398406982422]",0,0
"[2.1103029251098633, -1.9981145858764648]",0,0
"[0.9038712382316589, -0.8476021885871887]",0,0
"[3.6792151927948, -3.540038824081421]",0,0
"[1.6282708644866943, -0.9413586258888245]",0,1
"[0.5833946466445923, -0.09337040781974792]",0,1
"[1.8053628206253052, -1.3035680055618286]",0,1
"[2.227719783782959, -2.509531021118164]",0,1
"[1.5794248580932617, -1.425598382949829]",0,0
"[0.2536052465438843, 0.23165807127952576]",0,0
"[0.6825383305549622, -0.901770293712616]",0,0
"[-0.09666001051664352, -0.3547600507736206]",0,0
"[1.3366433382034302, -0.9809191823005676]",0,0
"[1.3795944452285767, -1.0411380529403687]",0,0
"[1.7754658460617065, -1.061957597732544]",0,0
"[0.6156514883041382, 0.13185660541057587]",0,0
"[1.12014901638031, -0.9071624875068665]",0,0
"[-1.4293015003204346, 1.465665578842163]",0,0
"[-1.316150426864624, 1.491273045539856]",0,0
"[0.8374507427215576, -1.2889823913574219]",0,0
"[2.240333080291748, -2.5973148345947266]",0,0
"[1.7358342409133911, -2.415905714035034]",0,0
"[1.4193350076675415, -1.4219863414764404]",0,0
"[-1.1259742975234985, 0.4677499532699585]",0,1
"[1.2729945182800293, -1.6539335250854492]",0,1
"[0.6856500506401062, -0.42448925971984863]",0,0
"[0.12057115137577057, -2.475724458694458]",0,0
"[2.6286792755126953, -2.766204833984375]",0,0
"[2.121490716934204, -1.8187681436538696]",0,0
"[1.178083896636963, -1.3146485090255737]",0,0
"[0.964221179485321, -1.992983102798462]",0,0
"[1.2652971744537354, -1.316878080368042]",0,0
"[1.7328054904937744, -1.770340919494629]",0,0
"[2.3859610557556152, -1.7767232656478882]",0,0
"[2.39945125579834, -2.1101787090301514]",0,0
"[0.32564473152160645, -0.6520978212356567]",0,1
"[1.3748236894607544, -0.13160739839076996]",0,0
"[0.8501641154289246, -0.11989445984363556]",0,0
"[0.2941839098930359, -0.9151185750961304]",0,0
"[-0.2341315746307373, 0.1038050651550293]",0,0
"[-2.8748650550842285, 2.9266531467437744]",0,1
"[0.4147704243659973, -0.2730731666088104]",0,0
"[-0.7949892282485962, 0.2206767499446869]",0,0
"[0.19586415588855743, 0.1443307250738144]",0,0
"[0.5108970403671265, -1.84311044216156]",0,0
"[0.5410627722740173, -0.6519723534584045]",0,1
"[-0.15335440635681152, 0.3509056270122528]",0,0
"[-0.2252485752105713, 0.4622269868850708]",0,0
"[-1.6456598043441772, 0.6193752288818359]",0,1
"[-2.4063150882720947, 1.2468647956848145]",0,1
"[-1.8037968873977661, 1.1594562530517578]",0,1
"[0.5877119898796082, -0.9044244885444641]",0,0
"[0.4977812170982361, -0.8753665685653687]",0,0
"[-0.2436780482530594, -0.6471877694129944]",0,0
"[0.5396451354026794, -1.3419528007507324]",0,0
"[1.7769620418548584, -2.0475425720214844]",0,0
"[-0.5916259288787842, 0.35110005736351013]",0,0
"[-0.9403872489929199, 1.0168375968933105]",0,0
"[-1.0354337692260742, 0.46180903911590576]",0,0
"[0.5648520588874817, -0.01591062918305397]",0,0
"[-0.3848404288291931, 0.6649651527404785]",0,0
"[0.618247926235199, -0.12416434288024902]",0,0
"[0.3803125023841858, -0.4866158962249756]",0,0
"[-0.41540998220443726, -0.0032336749136447906]",0,0
"[-0.48788928985595703, 0.32910841703414917]",0,0
"[-1.856040358543396, 1.2508379220962524]",0,0
"[-0.9563066959381104, 0.44562873244285583]",0,0
"[-0.9732069969177246, 0.4853466749191284]",0,0
"[-0.06342855095863342, 0.005840830504894257]",0,0
"[-0.3247334957122803, 0.5917403697967529]",0,0
"[0.15385712683200836, 0.41387271881103516]",0,0
"[0.581947386264801, -1.5156984329223633]",0,0
"[0.6441122889518738, -1.246608018875122]",0,0
"[1.7863887548446655, -2.6588916778564453]",0,0
"[1.6712285280227661, -2.2423956394195557]",0,0
"[1.7244867086410522, -1.1503686904907227]",0,0
"[1.047506332397461, -0.9777094721794128]",0,0
"[1.3158137798309326, -0.8878880739212036]",0,0
"[2.3655107021331787, -2.5170786380767822]",0,0
"[1.301002025604248, -0.30042627453804016]",0,1
"[0.07214827835559845, -0.44080132246017456]",0,1
"[1.6065467596054077, -1.7473431825637817]",0,1
"[-0.008988521993160248, 0.03383864834904671]",0,0
"[0.4275798201560974, -0.3015355169773102]",0,0
"[2.6197123527526855, -3.193085193634033]",0,0
"[2.674184799194336, -2.9220354557037354]",0,0
"[1.7409192323684692, -1.6876413822174072]",0,0
"[0.00741979107260704, -0.7020729780197144]",0,1
"[-0.7175160050392151, -0.04571394994854927]",0,1
"[0.3639933466911316, -1.8488541841506958]",0,1
"[0.7707220315933228, -1.6066315174102783]",0,1
"[2.3244011402130127, -2.1984293460845947]",0,0
"[1.7436827421188354, -1.9540022611618042]",0,0
"[0.7354542016983032, -1.1674835681915283]",0,1
"[1.6207475662231445, -1.7614519596099854]",0,1
"[2.151005268096924, -2.9835610389709473]",0,0
"[2.2148334980010986, -3.162137746810913]",0,0
"[2.1646218299865723, -3.134578227996826]",0,0
"[2.5458004474639893, -2.6812682151794434]",0,0
"[2.76735782623291, -2.205580472946167]",0,0
"[-0.5057458281517029, 0.7143881916999817]",0,0
"[0.29604828357696533, -0.846342921257019]",0,0
"[1.0393770933151245, -1.3344818353652954]",0,0
"[1.1527279615402222, -1.4600050449371338]",0,0
"[1.1294909715652466, -1.010206937789917]",0,0
"[1.260311245918274, -1.3909982442855835]",0,0
"[2.0407180786132812, -1.6202164888381958]",0,0
"[0.700323760509491, -1.9648655652999878]",0,0
"[-0.09112338721752167, -0.09207810461521149]",0,0
"[0.0027530938386917114, -0.023573551326990128]",0,0
"[1.201029896736145, -1.4076271057128906]",0,0
"[3.188279390335083, -3.2851357460021973]",0,0
"[0.8074668049812317, -1.0364396572113037]",0,0
"[-0.9155219197273254, 0.676281750202179]",0,0
"[-0.1888078898191452, 0.2966676950454712]",0,1
"[-0.3300011157989502, -0.3705156445503235]",0,1
"[0.3359147906303406, -0.8594049215316772]",0,1
"[-0.8607030510902405, 0.9428693056106567]",0,0
"[0.04514703154563904, -0.4242734909057617]",0,0
"[0.40135490894317627, -0.8228674530982971]",0,0
"[1.5527560710906982, -2.181826591491699]",0,0
"[3.0797770023345947, -2.7417004108428955]",0,0
"[1.2126294374465942, -1.5865018367767334]",0,0
"[0.9223607778549194, -1.267647624015808]",0,0
"[-0.18362639844417572, 0.3887821137905121]",0,0
"[1.54572594165802, -2.254631280899048]",0,0
"[1.906026005744934, -2.4733245372772217]",0,0
"[3.2437925338745117, -3.1321449279785156]",0,0
"[0.5740653276443481, -0.9759228825569153]",0,0
"[0.6424042582511902, -0.9616596102714539]",0,0
"[0.3903106451034546, -0.3963799774646759]",0,0
"[2.1024768352508545, -2.5415585041046143]",0,0
"[1.8458582162857056, -2.484008550643921]",0,0
"[0.5406710505485535, -0.7199806571006775]",0,0
"[-0.02709624171257019, -0.48832792043685913]",0,0
"[0.3608233332633972, -0.5085238814353943]",0,0
"[2.295006513595581, -2.8873488903045654]",0,0
"[2.3118722438812256, -2.9179210662841797]",0,0
"[-0.26421642303466797, -0.23534449934959412]",0,0
"[0.22211764752864838, -1.0194302797317505]",0,1
"[0.49304163455963135, -1.550466537475586]",0,1
"[0.30599886178970337, -1.257863998413086]",0,1
"[0.9444097876548767, -0.8050896525382996]",0,0
"[2.827913522720337, -3.165201425552368]",0,0
"[1.4765254259109497, -1.153977632522583]",0,1
"[-0.42255669832229614, 0.4719082713127136]",0,0
"[-2.6481869220733643, 1.7448614835739136]",0,1
"[-0.3967621922492981, 0.5189815163612366]",0,0
"[1.2465087175369263, -1.0195268392562866]",0,0
"[-0.015719875693321228, 0.20474457740783691]",0,0
"[-0.8755624890327454, 0.7106892466545105]",0,0
"[0.5667598843574524, -0.6922985911369324]",0,0
"[0.562496542930603, 0.16597892343997955]",0,0
"[0.7085099816322327, -0.467607706785202]",0,0
"[-0.09682311862707138, -0.18855182826519012]",0,0
"[1.591293454170227, -1.460245966911316]",0,0
"[1.8603438138961792, -2.212169885635376]",0,0
"[-0.013676546514034271, 0.09918825328350067]",0,1
"[-0.7225154638290405, 0.9626477956771851]",0,0
"[1.4471255540847778, -1.1523786783218384]",0,0
"[1.8686496019363403, -1.3651283979415894]",0,0
"[-1.8049951791763306, 1.3172160387039185]",0,1
"[0.858888566493988, -0.9190685749053955]",0,0
"[-1.5133968591690063, 1.1421512365341187]",0,0
"[0.09453485906124115, -0.2273886352777481]",0,0
"[0.35939061641693115, -0.33029040694236755]",0,0
"[-0.17261235415935516, 0.1188724935054779]",0,0
"[-0.23354306817054749, 0.3188413083553314]",0,1
"[0.8107360601425171, -0.6660298109054565]",0,0
"[2.0575382709503174, -1.305525302886963]",0,0
"[1.110323429107666, -1.410992980003357]",0,0
"[0.7443090081214905, -0.41058799624443054]",0,1
"[0.9848888516426086, -0.009508423507213593]",0,0
"[2.363429546356201, -1.7596720457077026]",0,0
"[-0.04341565817594528, -0.3650079071521759]",0,0
"[0.9981570839881897, -1.1169626712799072]",0,0
"[0.567477822303772, -0.7583789825439453]",0,0
"[0.14496488869190216, 0.4297926127910614]",0,0
"[2.124568223953247, -1.6292065382003784]",0,0
"[1.1418895721435547, -1.3233911991119385]",0,0
"[1.118465542793274, -0.5919386148452759]",0,0
"[0.4358961582183838, -0.19917815923690796]",0,0
"[-0.029267966747283936, 0.46234196424484253]",0,0
"[2.5347847938537598, -1.504647135734558]",0,1
"[0.2595733404159546, -0.26119986176490784]",0,0
"[0.968079149723053, -0.586149275302887]",0,0
"[2.2820029258728027, -2.0756359100341797]",0,1
"[-0.03380834683775902, 0.08151790499687195]",0,0
"[-0.26751071214675903, 0.30228906869888306]",0,0
"[2.2769973278045654, -1.7117729187011719]",0,0
"[2.259798765182495, -1.7745038270950317]",0,0
"[1.8785758018493652, -2.301514148712158]",0,0
"[0.6114425659179688, -0.201531320810318]",0,1
"[0.6397139430046082, 0.3174252212047577]",0,1
"[0.9141343235969543, -0.5782537460327148]",0,1
"[1.5705422163009644, -0.7652328014373779]",0,1
"[1.7465193271636963, -0.9274175763130188]",0,1
"[0.007717326283454895, -0.18364349007606506]",0,0
"[-0.5171424150466919, -0.30966126918792725]",0,0
"[-0.1265053153038025, -0.6363769769668579]",0,0
"[-0.2686305642127991, -0.09547395259141922]",0,0
"[1.5085030794143677, -0.6081870198249817]",0,1
"[1.579620361328125, -0.9591872692108154]",0,1
"[0.058004267513751984, -0.10562407970428467]",0,0
"[1.8403098583221436, -2.084444522857666]",0,0
"[-0.23760239779949188, 0.11671929061412811]",0,0
"[-0.38375842571258545, 0.7263085842132568]",0,0
"[0.8951784372329712, -0.7837685942649841]",0,0
"[0.7058426141738892, -0.7420916557312012]",0,1
"[2.13218355178833, -2.3287384510040283]",0,0
"[1.713135004043579, -1.676034927368164]",0,0
"[0.77840256690979, -0.3830156922340393]",0,1
"[0.3108150362968445, -0.38672375679016113]",0,1
"[2.4885940551757812, -1.43332839012146]",0,0
"[2.5586793422698975, -1.1953918933868408]",0,0
"[0.8312936425209045, -1.1457977294921875]",0,0
"[1.6743649244308472, -1.4614770412445068]",0,0
"[2.1597745418548584, -1.7333611249923706]",0,0
"[2.154522180557251, -1.7751044034957886]",0,0
"[0.6593378186225891, -0.9708908796310425]",0,0
"[-1.098360300064087, 1.200573205947876]",0,0
"[-1.1318172216415405, 1.3009780645370483]",0,0
"[-1.0502351522445679, 0.6510283946990967]",0,0
"[1.0624263286590576, -0.5122957229614258]",0,0
"[2.3426413536071777, -1.7995824813842773]",0,0
"[-0.913957953453064, 0.06947033107280731]",0,0
"[-1.9417377710342407, 0.8802422285079956]",0,0
"[-2.217298746109009, 1.2257245779037476]",0,0
"[-0.35740983486175537, 0.23048970103263855]",0,0
"[-1.3465901613235474, 2.0118019580841064]",0,0
"[-0.9503915905952454, 1.3709259033203125]",0,0
"[2.3372466564178467, -1.271348476409912]",0,0
"[0.977029025554657, -0.585004985332489]",0,0
"[2.346615791320801, -1.6499555110931396]",0,0
"[1.9479106664657593, -1.327809453010559]",0,0
"[1.4983476400375366, -0.8031882643699646]",0,0
"[1.7084945440292358, -1.7346457242965698]",0,0
"[-1.2108491659164429, 1.0073151588439941]",0,1
"[-2.3107430934906006, 1.754708170890808]",0,1
"[0.8454278111457825, -0.7273741364479065]",0,0
"[0.4871959686279297, -0.22728650271892548]",0,0
"[1.6186485290527344, -1.0023318529129028]",0,0
"[0.5069606304168701, -0.5519397258758545]",0,0
"[0.6675746440887451, -0.7169638872146606]",0,0
"[2.0494089126586914, -2.411545515060425]",0,0
"[0.20771975815296173, 0.011451583355665207]",0,0
"[-0.03240206837654114, 0.7887240648269653]",0,0
"[1.6163711547851562, -1.0615925788879395]",0,0
"[0.8588732481002808, -1.59201180934906]",0,0
"[2.5208117961883545, -3.3396501541137695]",0,0
"[0.3612484335899353, -1.3655149936676025]",0,0
"[0.52174311876297, -0.7963773608207703]",0,0
"[2.064244031906128, -1.4701991081237793]",0,0
"[0.41041994094848633, -0.5784563422203064]",0,0
"[1.6000152826309204, -0.9321993589401245]",0,1
"[2.0164804458618164, -1.9403080940246582]",0,0
"[1.1019234657287598, -0.7272853851318359]",0,0
"[0.26931172609329224, 0.14663974940776825]",0,0
"[1.0189050436019897, -1.555552363395691]",0,1
"[0.5913934707641602, -0.4504951238632202]",0,1
"[2.9023396968841553, -2.9990594387054443]",0,1
"[2.1918392181396484, -1.8257538080215454]",0,0
"[1.7691723108291626, -1.8332384824752808]",0,0
"[2.426422119140625, -2.230140447616577]",0,0
"[1.189231514930725, -0.8243120908737183]",0,0
"[-2.0349318981170654, 1.865578055381775]",1,1
"[-1.9222562313079834, 1.956760048866272]",1,1
"[-0.9786362648010254, 0.7529308199882507]",1,1
"[-1.8818120956420898, 1.4679913520812988]",1,1
"[-2.2117862701416016, 1.4672855138778687]",1,0
"[-2.1455979347229004, 0.5015062093734741]",1,0
"[-1.0829968452453613, 1.137673020362854]",1,1
"[-1.3654762506484985, 1.2462265491485596]",1,1
"[-3.2033944129943848, 3.009669542312622]",1,1
"[0.6985980868339539, -0.43209829926490784]",1,0
"[0.9284306168556213, 0.11641080677509308]",1,0
"[0.44103753566741943, 0.4218902587890625]",1,0
"[0.10920177400112152, -0.09618334472179413]",1,1
"[0.01930980011820793, 0.27637356519699097]",1,1
"[0.31586891412734985, 0.05521159991621971]",1,1
"[-0.8147119879722595, 0.6408998370170593]",1,0
"[-2.024385452270508, 1.6589257717132568]",1,1
"[-0.41568195819854736, 0.6665048003196716]",1,0
"[-2.215972900390625, 1.8723074197769165]",1,1
"[-1.888066053390503, 1.752785325050354]",1,1
"[-0.4053438901901245, 0.44121792912483215]",1,1
"[-0.6594117283821106, 0.9435417652130127]",1,1
"[-0.6260108351707458, 0.36748525500297546]",1,1
"[0.7005914449691772, -0.7220983505249023]",1,1
"[-3.720703363418579, 3.834228038787842]",1,1
"[-3.002800464630127, 2.094815254211426]",1,1
"[-3.2292325496673584, 1.8587175607681274]",1,0
"[-3.194336414337158, 2.496574640274048]",1,0
"[0.9736825823783875, -0.43876349925994873]",1,0
"[-0.8056458234786987, 1.5381410121917725]",1,1
"[-0.5280623435974121, 0.5726167559623718]",1,0
"[-0.7803164124488831, 1.2082014083862305]",1,0
"[-2.56559157371521, 2.284562349319458]",1,1
"[-0.19709749519824982, -0.170335590839386]",1,0
"[-2.798656702041626, 1.7910109758377075]",1,1
"[-2.3802895545959473, 1.803225040435791]",1,1
"[-0.26417481899261475, 0.26925089955329895]",1,0
