Logits,Labels,Subgroups
"[3.063497304916382, -3.0784599781036377]",0,0
"[0.7667110562324524, -1.6480965614318848]",0,0
"[2.1177570819854736, -2.3696515560150146]",0,0
"[3.7188031673431396, -3.9329607486724854]",0,0
"[3.001589059829712, -3.7536983489990234]",0,0
"[2.978517770767212, -2.584458827972412]",0,0
"[1.0529489517211914, -0.825291097164154]",0,0
"[2.476759195327759, -2.7809360027313232]",0,0
"[2.858415365219116, -3.0933475494384766]",0,0
"[3.2967164516448975, -3.2670955657958984]",0,0
"[2.9703643321990967, -3.169985771179199]",0,0
"[3.4498918056488037, -2.865832567214966]",0,0
"[3.412670612335205, -3.5896315574645996]",0,0
"[2.79172682762146, -2.6859347820281982]",0,0
"[2.2205281257629395, -2.078460931777954]",0,0
"[1.7826907634735107, -1.6135038137435913]",0,0
"[0.7443559765815735, -1.076196312904358]",0,0
"[2.8694710731506348, -3.4064853191375732]",0,0
"[1.627528429031372, -1.3744502067565918]",0,0
"[1.5414000749588013, -1.4204516410827637]",0,0
"[2.830516815185547, -2.5621910095214844]",0,0
"[2.4055280685424805, -1.7262624502182007]",0,1
"[2.7000346183776855, -2.8329153060913086]",0,0
"[3.2804253101348877, -3.454005718231201]",0,0
"[3.20513653755188, -3.2016491889953613]",0,0
"[1.9606155157089233, -2.7447702884674072]",0,0
"[2.2118537425994873, -2.4424095153808594]",0,0
"[0.1045827716588974, -0.24174289405345917]",0,0
"[1.8794833421707153, -1.4135055541992188]",0,0
"[0.8179140686988831, -0.014728788286447525]",0,1
"[4.263829708099365, -3.6562466621398926]",0,0
"[1.9301106929779053, -1.8475261926651]",0,0
"[2.621920347213745, -2.6954445838928223]",0,0
"[-0.18302270770072937, -0.16631102561950684]",0,0
"[3.397409200668335, -3.7268035411834717]",0,0
"[1.5295754671096802, -2.141556978225708]",0,0
"[3.057163715362549, -2.597088575363159]",0,0
"[1.538398265838623, -1.284561038017273]",0,0
"[2.5014281272888184, -2.4342541694641113]",0,0
"[1.6255701780319214, -1.4181772470474243]",0,0
"[0.8405744433403015, -1.2735105752944946]",0,0
"[1.7418934106826782, -2.9880833625793457]",0,0
"[1.8226275444030762, -2.4569010734558105]",0,0
"[3.076375722885132, -3.2372663021087646]",0,0
"[2.3611185550689697, -2.3099043369293213]",0,0
"[3.2745068073272705, -3.4881932735443115]",0,0
"[2.4001383781433105, -2.8449900150299072]",0,0
"[2.0931179523468018, -1.8762232065200806]",0,0
"[1.352043867111206, -1.0820032358169556]",0,0
"[0.8673864006996155, -0.38803568482398987]",0,0
"[0.11933965981006622, -0.10287939012050629]",0,0
"[2.542436122894287, -3.3330607414245605]",0,0
"[1.5541244745254517, -2.1072869300842285]",0,0
"[0.5885899662971497, -0.43241918087005615]",0,0
"[2.00620436668396, -2.5419819355010986]",0,0
"[2.865139961242676, -2.672931432723999]",0,0
"[2.010225534439087, -1.9115654230117798]",0,0
"[0.7579056024551392, -1.3338207006454468]",0,0
"[1.3936035633087158, -1.6276860237121582]",0,0
"[2.8204009532928467, -3.0454182624816895]",0,0
"[0.8090839982032776, -0.864513635635376]",0,0
"[2.33301043510437, -2.2856106758117676]",0,0
"[3.0514256954193115, -3.0572669506073]",0,0
"[2.4095146656036377, -2.5179479122161865]",0,1
"[2.383251905441284, -2.244898796081543]",0,0
"[3.34623122215271, -2.881308078765869]",0,0
"[2.7512340545654297, -2.306462526321411]",0,0
"[2.4364523887634277, -2.420271635055542]",0,0
"[2.7136218547821045, -2.645242214202881]",0,0
"[0.13271161913871765, -0.4186221659183502]",0,0
"[2.5076098442077637, -2.633256196975708]",0,0
"[1.285749912261963, -1.9669426679611206]",0,0
"[4.167791366577148, -3.6741957664489746]",0,0
"[2.775202512741089, -3.056431293487549]",0,0
"[3.042266845703125, -2.889247179031372]",0,1
"[2.9674534797668457, -3.007714033126831]",0,0
"[2.2959342002868652, -2.361423969268799]",0,1
"[1.2853461503982544, -1.1616389751434326]",0,0
"[2.7408359050750732, -2.123688220977783]",0,0
"[2.5850791931152344, -3.3518075942993164]",0,0
"[3.08327054977417, -3.847815752029419]",0,0
"[2.8702592849731445, -2.9058966636657715]",0,0
"[4.11923885345459, -3.91109037399292]",0,0
"[1.8353265523910522, -1.9991321563720703]",0,0
"[2.808358669281006, -2.590890407562256]",0,0
"[2.399172782897949, -1.5957427024841309]",0,0
"[2.545428514480591, -2.7729594707489014]",0,0
"[2.9403491020202637, -3.467916250228882]",0,0
"[2.2094478607177734, -1.945605993270874]",0,0
"[2.5342628955841064, -2.8373770713806152]",0,0
"[0.2600921392440796, -0.3851657211780548]",0,0
"[2.5267221927642822, -2.8085837364196777]",0,0
"[1.8851481676101685, -2.7552032470703125]",0,0
"[2.2812695503234863, -2.3402199745178223]",0,0
"[1.7309197187423706, -1.653847575187683]",0,1
"[2.5679569244384766, -2.3252604007720947]",0,0
"[2.0267691612243652, -2.244596242904663]",0,0
"[1.0117969512939453, -1.762712001800537]",0,0
"[2.1822283267974854, -2.291991949081421]",0,0
"[3.4486522674560547, -3.8710665702819824]",0,0
"[2.1206727027893066, -1.6894941329956055]",0,0
"[2.5103917121887207, -2.4741458892822266]",0,0
"[0.9052811861038208, -0.4004608392715454]",0,0
"[3.382594347000122, -3.329488515853882]",0,0
"[3.1763834953308105, -3.139178991317749]",0,0
"[3.5926766395568848, -3.4234273433685303]",0,0
"[3.022998571395874, -3.158259153366089]",0,0
"[1.6750127077102661, -1.8280694484710693]",0,0
"[0.4065648913383484, -0.7741608023643494]",0,0
"[0.6141054034233093, -0.35116100311279297]",0,0
"[-0.6973121762275696, 1.1320672035217285]",0,0
"[-0.7270984649658203, 1.2424964904785156]",0,0
"[0.9953985810279846, -0.8347523212432861]",0,0
"[-0.16878391802310944, 0.18072471022605896]",0,0
"[0.6354690790176392, -0.03822246193885803]",0,0
"[1.273514986038208, -1.1302661895751953]",0,0
"[1.2544218301773071, -1.4569506645202637]",0,0
"[1.336653709411621, -1.7853339910507202]",0,0
"[1.6243253946304321, -0.9640979766845703]",0,0
"[-2.066666841506958, 1.9535492658615112]",0,1
"[-0.16355973482131958, -0.3949938714504242]",0,1
"[-2.434723138809204, 1.6743495464324951]",0,0
"[-1.7105610370635986, 1.2604446411132812]",0,0
"[0.7657414674758911, -1.296980619430542]",0,1
"[-0.09078274667263031, -0.9240665435791016]",0,1
"[0.3238257169723511, -0.5091255903244019]",0,1
"[-1.087833285331726, 0.6237828731536865]",0,1
"[-0.011753913015127182, -0.1289607435464859]",0,0
"[0.21055220067501068, -0.6365070343017578]",0,0
"[0.9982102513313293, -1.2031126022338867]",0,0
"[-0.5154227018356323, 0.867760419845581]",0,0
"[0.5685410499572754, -0.8996279239654541]",0,0
"[-0.16442087292671204, 0.15266835689544678]",0,0
"[1.5121122598648071, -2.2255804538726807]",0,0
"[0.7396653294563293, -0.5870330333709717]",0,0
"[-0.3878621459007263, 0.11952315270900726]",0,0
"[-1.2352420091629028, 1.26332688331604]",0,0
"[1.1246320009231567, -0.4965430796146393]",0,1
"[0.7541379332542419, -1.3397798538208008]",0,1
"[2.3041226863861084, -1.3257315158843994]",0,0
"[2.3584587574005127, -1.578810453414917]",0,0
"[1.7962985038757324, -1.0752333402633667]",0,0
"[0.7395716309547424, -1.0923089981079102]",0,0
"[0.7011992931365967, -0.3233792185783386]",0,0
"[-0.8079902529716492, 0.739034116268158]",0,0
"[-1.124001145362854, 0.830549418926239]",0,0
"[-0.01288391649723053, -0.07788842916488647]",0,0
"[0.9017819166183472, -0.6442574262619019]",0,0
"[-0.1710546612739563, 0.05260288342833519]",0,0
"[0.05995859205722809, -0.5453721880912781]",0,0
"[-0.4474971890449524, 0.20496231317520142]",0,1
"[-1.5219656229019165, 0.7248560190200806]",0,1
"[-1.27110755443573, 1.1160739660263062]",0,1
"[-0.2719883322715759, -0.011319346725940704]",0,0
"[-0.9746942520141602, 0.3242549002170563]",0,0
"[-0.5835974216461182, 0.7285862565040588]",0,0
"[0.01281745731830597, -0.19520148634910583]",0,0
"[0.45853352546691895, -0.7813660502433777]",0,0
"[-0.10497884452342987, -0.7330275774002075]",0,0
"[1.2273443937301636, -1.462991714477539]",0,0
"[0.3474757671356201, -0.43174228072166443]",0,0
"[2.15112042427063, -2.280667781829834]",0,0
"[0.8721774816513062, -1.4744939804077148]",0,0
"[2.290877103805542, -2.942577600479126]",0,0
"[-0.7223137021064758, 0.2164311707019806]",0,0
"[0.00036635622382164, 0.3836892247200012]",0,0
"[1.3250988721847534, -1.3567860126495361]",0,0
"[2.8532848358154297, -2.6161835193634033]",0,0
"[2.264554023742676, -1.4540119171142578]",0,0
"[-1.1486479043960571, 0.6753370761871338]",0,1
"[-0.2588275372982025, 0.2158191204071045]",0,1
"[0.8045168519020081, -0.7769124507904053]",0,0
"[0.786504328250885, -0.6065401434898376]",0,0
"[-1.6176093816757202, 0.544845700263977]",0,1
"[0.45892345905303955, -0.9968891143798828]",0,1
"[1.5874443054199219, -1.1622592210769653]",0,0
"[1.704932689666748, -1.5565701723098755]",0,0
"[1.2401416301727295, -1.6879318952560425]",0,0
"[1.2980810403823853, -2.048802137374878]",0,0
"[1.4345917701721191, -1.4990005493164062]",0,0
"[-0.22430701553821564, 0.6340153217315674]",0,0
"[-0.5126093029975891, 0.11670905351638794]",0,0
"[0.5500496625900269, -1.3263989686965942]",0,0
"[0.2357679158449173, -0.8189269304275513]",0,0
"[0.5893487930297852, -0.7436741590499878]",0,0
"[-1.4774090051651, 0.7380322813987732]",0,0
"[-0.14618435502052307, 0.06460018455982208]",0,0
"[1.73646080493927, -1.6202723979949951]",0,0
"[1.680848240852356, -2.0924251079559326]",0,0
"[1.2885831594467163, -1.1287251710891724]",0,0
"[0.634614884853363, -0.5526309013366699]",0,0
"[1.8488683700561523, -1.0643459558486938]",0,0
"[0.3847813010215759, -0.5503600835800171]",0,0
"[2.545100212097168, -2.112347364425659]",0,0
"[3.160681962966919, -3.0650460720062256]",0,0
"[2.5148160457611084, -2.6114790439605713]",0,0
"[-0.22988802194595337, 0.244044691324234]",0,1
"[-1.3937430381774902, 1.3216681480407715]",0,1
"[-2.0991175174713135, 2.3293697834014893]",0,1
"[-1.8033565282821655, 1.539183497428894]",0,0
"[-0.5336316227912903, 1.0560530424118042]",0,0
"[-0.4950719475746155, -0.5473322868347168]",0,1
"[-0.3761337399482727, -0.4814116060733795]",0,1
"[0.16107599437236786, -0.9178228378295898]",0,1
"[0.17181026935577393, -0.294666588306427]",0,0
"[1.813390851020813, -2.0118517875671387]",0,0
"[-0.7435801029205322, 0.5306477546691895]",0,0
"[0.09679074585437775, 0.13323304057121277]",0,0
"[0.017756514251232147, 0.17419126629829407]",0,0
"[-0.5293530821800232, 0.4173065721988678]",0,0
"[0.09769712388515472, 0.09140531718730927]",0,0
"[-1.8891226053237915, 1.364266276359558]",0,0
"[-2.254725694656372, 2.0426344871520996]",0,0
"[-2.5028774738311768, 2.286498785018921]",0,0
"[-1.0429412126541138, 0.03906259313225746]",0,0
"[-1.4859832525253296, 0.4382164180278778]",0,0
"[3.4217076301574707, -3.013927698135376]",0,0
"[3.183685779571533, -2.7223129272460938]",0,0
"[2.647142171859741, -1.902767539024353]",0,0
"[2.1101908683776855, -2.1418230533599854]",0,0
"[2.1744351387023926, -2.1440885066986084]",0,0
"[2.3391079902648926, -2.619866371154785]",0,0
"[-1.6028337478637695, 1.0905741453170776]",0,0
"[-0.11159922182559967, -0.19202303886413574]",0,0
"[0.34924089908599854, -0.5139686465263367]",0,0
"[0.1786690056324005, -0.4038159251213074]",0,0
"[0.20039251446723938, 0.012025810778141022]",0,0
"[-0.06522353738546371, 0.03083128109574318]",0,0
"[-0.2347966581583023, -0.22447359561920166]",0,0
"[1.4528323411941528, -1.2341206073760986]",0,0
"[0.47371089458465576, -1.1496410369873047]",0,0
"[1.935808777809143, -1.9091519117355347]",0,0
"[1.6042890548706055, -2.09395694732666]",0,0
"[1.6234651803970337, -1.4972490072250366]",0,0
"[0.3332846164703369, -0.6199426651000977]",0,1
"[0.41169536113739014, -0.6580305099487305]",0,1
"[1.8526839017868042, -1.9078580141067505]",0,0
"[-0.09614351391792297, -0.12842778861522675]",0,0
"[0.8716000318527222, -1.1355302333831787]",0,0
"[0.6439071893692017, -1.2604566812515259]",0,0
"[-2.033503532409668, 1.0601806640625]",0,0
"[-0.9708896279335022, 0.8693732023239136]",0,0
"[1.989594578742981, -2.4373490810394287]",0,0
"[2.01644229888916, -2.1868603229522705]",0,0
"[1.1326839923858643, -1.1683623790740967]",0,0
"[1.4159690141677856, -0.8140355348587036]",0,0
"[0.9261360168457031, -0.7096168398857117]",0,0
"[0.12515032291412354, -0.19910331070423126]",0,0
"[0.32426917552948, -0.8323248624801636]",0,0
"[-1.9231914281845093, 1.977290153503418]",0,0
"[2.5541653633117676, -2.5564260482788086]",0,0
"[1.9577442407608032, -0.9278581738471985]",0,0
"[-0.679652988910675, 0.18049445748329163]",0,0
"[0.05140799283981323, -0.14636513590812683]",0,0
"[-0.4205690622329712, 0.15108710527420044]",0,0
"[-1.250984787940979, 0.4803827404975891]",0,0
"[0.558681309223175, -1.2134239673614502]",0,0
"[0.05470189452171326, 0.35471972823143005]",0,0
"[0.11276498436927795, -0.49857765436172485]",0,0
"[0.16340003907680511, -0.5537664294242859]",0,0
"[2.305375099182129, -2.3687005043029785]",0,0
"[2.5412261486053467, -2.959390163421631]",0,0
"[0.5845169425010681, -1.3899768590927124]",0,0
"[1.7512577772140503, -1.7018516063690186]",0,0
"[1.2248847484588623, -1.4870243072509766]",0,0
"[0.8288584351539612, -1.701837182044983]",0,1
"[0.8285804986953735, -1.5615102052688599]",0,1
"[0.9130831956863403, -1.54404878616333]",0,1
"[1.3542516231536865, -1.1941603422164917]",0,0
"[1.2720673084259033, -1.3012408018112183]",0,0
"[1.2720673084259033, -1.3012408018112183]",0,0
"[1.227142333984375, -1.6318585872650146]",0,0
"[1.3462746143341064, -1.6954914331436157]",0,0
"[0.3446112275123596, -1.1157432794570923]",0,0
"[0.25025224685668945, -1.1266189813613892]",0,0
"[0.7523244619369507, -1.398099660873413]",0,0
"[0.7523244619369507, -1.398099660873413]",0,0
"[0.4331051707267761, -1.0138715505599976]",0,0
"[-0.1540069431066513, -0.48553863167762756]",0,0
"[0.19424815475940704, -1.322052240371704]",0,0
"[-0.3572014570236206, -0.644051730632782]",0,0
"[-0.139155775308609, -0.42907169461250305]",0,1
"[-0.4973517060279846, -0.1258041113615036]",0,1
"[-0.673534631729126, 0.5252302885055542]",0,1
"[1.2847195863723755, -2.176668167114258]",0,0
"[1.535506010055542, -2.255582809448242]",0,0
"[1.4488307237625122, -2.2476954460144043]",0,0
"[0.2890705466270447, -0.7231670618057251]",0,0
"[1.2380928993225098, -1.3707457780838013]",0,0
"[0.4966984987258911, -1.061731219291687]",0,0
"[-1.6340526342391968, 0.8522856831550598]",0,0
"[-1.6078892946243286, 0.46386420726776123]",0,1
"[0.7683229446411133, -1.217597484588623]",0,0
"[1.2381075620651245, -1.5562992095947266]",0,1
"[1.832405686378479, -0.8501386642456055]",0,0
"[2.1867542266845703, -0.9862287640571594]",0,0
"[-0.3525223135948181, 0.5898144245147705]",0,1
"[1.263681173324585, -1.267907738685608]",0,0
"[1.4503484964370728, -1.7475314140319824]",0,0
"[-1.2509106397628784, 0.3349515497684479]",0,0
"[-1.8586047887802124, 1.186883807182312]",0,0
"[-1.1683002710342407, 1.1182156801223755]",0,1
"[0.9301510453224182, -0.5883026123046875]",0,0
"[-0.4712773561477661, 0.5004322528839111]",0,0
"[0.5161800384521484, -1.4790085554122925]",0,0
"[1.537044882774353, -1.788352608680725]",0,0
"[-0.4955366253852844, 0.08901898562908173]",0,0
"[1.03636634349823, -0.8510456681251526]",0,0
"[0.7983788251876831, -0.3305441737174988]",0,0
"[2.438870906829834, -2.733769416809082]",0,0
"[-0.19601042568683624, 0.27705663442611694]",0,0
"[1.6268690824508667, -1.1484792232513428]",0,1
"[0.3078744411468506, -0.6968739032745361]",0,0
"[-0.4615023136138916, 1.4020581245422363]",0,1
"[1.3497027158737183, -1.0366625785827637]",0,1
"[0.29492026567459106, -0.19729328155517578]",0,0
"[1.3916674852371216, -1.1113550662994385]",0,1
"[-1.0424084663391113, 0.39478620886802673]",0,1
"[-1.0884013175964355, 1.119413137435913]",0,1
"[0.7599247097969055, -1.2653659582138062]",0,0
"[0.9050906300544739, -0.8783085346221924]",0,0
"[-0.2815404236316681, -0.21647155284881592]",0,0
"[-1.0048842430114746, 0.9991579055786133]",0,1
"[0.14165081083774567, 0.4286675751209259]",0,1
"[0.8895682692527771, -0.5142898559570312]",0,1
"[0.23920728266239166, -0.18545624613761902]",0,0
"[-0.45266884565353394, 0.5547944903373718]",0,1
"[-1.2042689323425293, 1.3933823108673096]",0,1
"[1.6557821035385132, -1.6881778240203857]",0,0
"[1.1068215370178223, -1.392076015472412]",0,0
"[1.1669868230819702, -1.2114994525909424]",0,0
"[2.0248913764953613, -1.7686433792114258]",0,1
"[0.7636853456497192, -0.6988314986228943]",0,1
"[-1.5747876167297363, 1.4668006896972656]",0,0
"[-1.9062731266021729, 1.0887376070022583]",0,0
"[0.46205300092697144, 0.32293397188186646]",0,0
"[-2.1629655361175537, 1.2274092435836792]",0,0
"[2.0234038829803467, -1.1380767822265625]",0,0
"[-1.6524831056594849, 1.213044285774231]",0,0
"[1.68384850025177, -1.5331670045852661]",0,0
"[1.1969231367111206, -0.9950419068336487]",0,0
"[1.4677547216415405, -1.0626335144042969]",0,0
"[0.8543148040771484, -0.48073631525039673]",0,0
"[0.21754808723926544, 0.3444458246231079]",0,0
"[-0.37465882301330566, 0.4470404088497162]",0,1
"[-1.014266848564148, 0.7966625690460205]",0,1
"[-2.54518723487854, 1.8684468269348145]",0,0
"[-1.6486825942993164, 1.1426422595977783]",0,0
"[1.1282708644866943, -0.8922768831253052]",0,0
"[0.19356288015842438, 0.18356692790985107]",0,0
"[1.9830697774887085, -1.4736557006835938]",0,0
"[1.8548583984375, -1.372153401374817]",0,0
"[1.650862455368042, -1.0167920589447021]",0,0
"[1.7295434474945068, -1.2268344163894653]",0,0
"[0.14212185144424438, -0.165343776345253]",0,0
"[-0.052155502140522, 0.4384227991104126]",0,0
"[-0.47641295194625854, -0.2933863401412964]",0,0
"[1.749786376953125, -1.19235360622406]",0,0
"[0.505984365940094, -0.5835003852844238]",0,0
"[1.4168113470077515, -1.3137285709381104]",0,0
"[0.9415486454963684, -1.0158036947250366]",0,0
"[0.6699610352516174, -0.7351689338684082]",0,0
"[-0.9475749135017395, 1.7822974920272827]",0,1
"[2.1035828590393066, -1.4959430694580078]",0,0
"[2.668428421020508, -2.2261664867401123]",0,0
"[0.6049726009368896, -0.36407458782196045]",0,0
"[1.3192360401153564, -0.5085464119911194]",0,0
"[2.2771525382995605, -2.008387804031372]",0,0
"[0.056075721979141235, 0.1664242148399353]",0,1
"[1.380347728729248, -1.3638577461242676]",0,0
"[2.817450523376465, -2.5591139793395996]",0,0
"[-1.0067445039749146, 0.9945361614227295]",0,0
"[0.628810703754425, -0.1287648230791092]",0,0
"[1.1094410419464111, -1.015486240386963]",0,1
"[2.1693618297576904, -2.0834577083587646]",0,0
"[1.2264512777328491, -0.07673250138759613]",0,0
"[2.3442602157592773, -1.8706982135772705]",0,0
"[2.2170629501342773, -2.0248372554779053]",0,0
"[1.744860053062439, -0.8218356370925903]",0,0
"[2.137577533721924, -1.4375364780426025]",0,0
"[2.778505325317383, -2.424293279647827]",0,0
"[0.3948996663093567, -0.36792221665382385]",0,0
"[1.6291663646697998, -1.3386881351470947]",0,0
"[0.323983371257782, 0.12136606872081757]",0,0
"[1.0470659732818604, -1.1257665157318115]",0,0
"[0.32624125480651855, 0.12514567375183105]",0,0
"[0.7538922429084778, -0.6516777873039246]",0,0
"[1.0678200721740723, -0.11796300113201141]",0,0
"[-0.21619240939617157, 0.7553410530090332]",0,0
"[2.2495839595794678, -1.4788309335708618]",0,0
"[2.112222909927368, -1.0709197521209717]",0,0
"[1.3883006572723389, -0.9939217567443848]",0,0
"[0.058769166469573975, -0.19982364773750305]",0,0
"[-0.2647880017757416, 0.31052064895629883]",0,0
"[1.5397878885269165, -1.4649708271026611]",0,0
"[0.15388618409633636, 0.46972185373306274]",0,0
"[-0.09972280263900757, 0.26233381032943726]",0,0
"[-0.22011235356330872, 0.7584474086761475]",0,0
"[-2.32806396484375, 1.9930028915405273]",0,0
"[1.7901554107666016, -1.595866322517395]",0,0
"[0.5218087434768677, -0.44373536109924316]",0,0
"[1.3592480421066284, -0.6917164921760559]",0,0
"[0.6213553547859192, 0.039167698472738266]",0,0
"[-1.5079253911972046, 0.9294837117195129]",0,0
"[2.5808792114257812, -2.7303988933563232]",0,0
"[0.3225438594818115, -0.747338056564331]",0,0
"[-0.0828600823879242, 0.07533219456672668]",0,0
"[-0.051034942269325256, -0.197271466255188]",0,0
"[-0.11765016615390778, -0.45242840051651]",0,0
"[1.7548083066940308, -1.9329490661621094]",0,0
"[0.0016222074627876282, -0.2962561249732971]",0,0
"[-0.9719309210777283, 1.073567271232605]",0,0
"[0.761698842048645, -0.7209924459457397]",0,0
"[0.6208363175392151, -0.7798597812652588]",0,0
"[1.750307559967041, -2.38757586479187]",0,0
"[0.4363764524459839, -0.8455750942230225]",0,0
"[1.1903990507125854, -1.4066970348358154]",0,0
"[2.0827972888946533, -2.2653985023498535]",0,0
"[1.3803037405014038, -1.0376603603363037]",0,0
"[0.5877498388290405, -0.7313363552093506]",0,0
"[1.8419181108474731, -1.8168823719024658]",0,0
"[1.739967703819275, -1.5807225704193115]",0,0
"[-0.7066574096679688, 1.3017234802246094]",0,0
"[-0.006362356245517731, 0.4721308946609497]",0,0
"[0.2006607949733734, 0.04916917160153389]",0,0
"[-0.0007114410400390625, 0.25792068243026733]",0,0
"[1.0127229690551758, -0.9347002506256104]",0,0
"[0.944334089756012, -0.34401237964630127]",1,1
"[-2.231348991394043, 1.9070031642913818]",1,1
"[-0.7913975119590759, 1.3928191661834717]",1,1
"[-0.7342020869255066, 1.8791590929031372]",1,1
"[-1.8927971124649048, 1.6677918434143066]",1,1
"[0.7227699756622314, -0.6172419786453247]",1,1
"[-0.08410019427537918, -0.13261254131793976]",1,1
"[-0.7561125159263611, 1.5533366203308105]",1,1
"[-2.0682854652404785, 1.7008498907089233]",1,0
"[-1.5610390901565552, 1.3876104354858398]",1,1
"[0.8993459939956665, -0.2452906370162964]",1,1
"[-2.204831600189209, 1.8863623142242432]",1,1
"[-1.7339781522750854, 1.3510111570358276]",1,1
"[0.029883965849876404, 0.04671860113739967]",1,0
"[-0.4455054998397827, 0.8402422070503235]",1,1
"[0.6192983388900757, -0.13136763870716095]",1,1
"[0.3893287181854248, 0.6991620063781738]",1,0
"[-1.9730902910232544, 1.947694182395935]",1,1
"[-0.23569932579994202, 0.39549511671066284]",1,1
"[0.3295033574104309, 0.5145401954650879]",1,1
"[0.03523483872413635, 0.9931426048278809]",1,1
"[0.9252194166183472, -0.5413960218429565]",1,0
"[0.2367813140153885, -0.06366437673568726]",1,1
"[0.32078760862350464, -0.03663593903183937]",1,1
"[0.2763988971710205, -0.4872424602508545]",1,1
"[1.6431858539581299, -0.8738540410995483]",1,1
"[-3.3991611003875732, 3.896697998046875]",1,0
"[-2.8754730224609375, 2.2247731685638428]",1,0
"[-0.547301709651947, 0.5640724897384644]",1,0
"[-0.18260975182056427, -0.5617876052856445]",1,1
"[-1.1555603742599487, 0.35748568177223206]",1,0
"[0.3803814649581909, -0.7292710542678833]",1,1
"[-0.16405600309371948, 0.6834269165992737]",1,0
"[-2.285093069076538, 0.9837665557861328]",1,0
