Logits,Labels,Subgroups
"[4.547152519226074, -5.436963081359863]",0,1
"[3.9590094089508057, -4.708868980407715]",0,0
"[4.618809700012207, -5.576211452484131]",0,0
"[3.5949673652648926, -4.181920051574707]",0,0
"[4.081043243408203, -4.9724812507629395]",0,0
"[4.426336288452148, -4.96156120300293]",0,0
"[3.7373740673065186, -4.18314790725708]",0,0
"[4.702756881713867, -5.271893501281738]",0,0
"[4.4259562492370605, -5.289763450622559]",0,0
"[2.946211576461792, -3.340604305267334]",0,1
"[4.400361061096191, -5.313755035400391]",0,1
"[2.904740333557129, -3.658601760864258]",0,1
"[2.571340322494507, -2.9005675315856934]",0,0
"[3.459930181503296, -4.137352466583252]",0,1
"[3.3421812057495117, -3.8121702671051025]",0,0
"[3.428640604019165, -4.0935258865356445]",0,0
"[3.181098222732544, -3.816741704940796]",0,0
"[4.033194541931152, -4.658755779266357]",0,0
"[3.1759650707244873, -3.6155643463134766]",0,0
"[3.251866340637207, -3.709442615509033]",0,0
"[4.606719017028809, -5.432644844055176]",0,0
"[2.3026750087738037, -2.8915159702301025]",0,1
"[5.078803062438965, -6.0187602043151855]",0,0
"[4.81114387512207, -5.424665927886963]",0,0
"[2.970381259918213, -3.7377188205718994]",0,0
"[3.77866530418396, -4.535346984863281]",0,0
"[3.5493154525756836, -3.945552349090576]",0,0
"[3.3790199756622314, -4.191816329956055]",0,0
"[4.740983963012695, -5.494573593139648]",0,0
"[2.8990705013275146, -3.0488247871398926]",0,0
"[4.075314998626709, -4.770811557769775]",0,0
"[1.903717279434204, -2.3343803882598877]",0,0
"[4.165700435638428, -4.892908096313477]",0,0
"[4.349692344665527, -5.025664329528809]",0,0
"[4.0436553955078125, -4.55042839050293]",0,0
"[2.083482503890991, -2.5350587368011475]",0,0
"[4.1364006996154785, -4.812297344207764]",0,0
"[3.2503914833068848, -3.931723117828369]",0,0
"[3.58504319190979, -4.425878047943115]",0,0
"[4.279711723327637, -5.099890232086182]",0,0
"[4.448238849639893, -5.1142473220825195]",0,0
"[4.707146644592285, -5.41642427444458]",0,0
"[5.200170993804932, -6.238116264343262]",0,0
"[3.369713306427002, -3.9969022274017334]",0,0
"[3.7697594165802, -4.530414581298828]",0,0
"[2.93058180809021, -3.2876224517822266]",0,1
"[2.3783528804779053, -2.504869222640991]",0,0
"[3.2871172428131104, -3.7416157722473145]",0,0
"[3.7674667835235596, -4.374434471130371]",0,0
"[2.7834928035736084, -3.1012625694274902]",0,1
"[4.399385929107666, -5.26638126373291]",0,1
"[4.907296180725098, -5.687373161315918]",0,0
"[3.2970967292785645, -3.603610038757324]",0,0
"[4.259056091308594, -5.142455101013184]",0,0
"[4.049264430999756, -4.573844909667969]",0,0
"[4.7707414627075195, -5.421536445617676]",0,0
"[2.732783555984497, -3.031862258911133]",0,0
"[4.564052104949951, -5.338051795959473]",0,0
"[4.183468341827393, -4.899452209472656]",0,0
"[4.177370071411133, -4.890846252441406]",0,0
"[4.233552932739258, -5.014300346374512]",0,0
"[4.93370246887207, -5.776566982269287]",0,0
"[2.2737038135528564, -2.5259013175964355]",0,0
"[5.158076763153076, -6.002432823181152]",0,0
"[2.844127893447876, -3.742854595184326]",0,1
"[4.284536838531494, -4.8327436447143555]",0,0
"[4.966909885406494, -5.786975383758545]",0,0
"[1.2515900135040283, -1.3126744031906128]",0,0
"[2.8083813190460205, -3.1724328994750977]",0,0
"[4.356421947479248, -5.1673479080200195]",0,0
"[4.420181751251221, -5.232212066650391]",0,0
"[3.529975414276123, -3.8066790103912354]",0,0
"[5.15507698059082, -6.147646903991699]",0,0
"[3.384617805480957, -3.934023857116699]",0,0
"[2.9315803050994873, -3.257964611053467]",0,0
"[2.8671181201934814, -3.46872878074646]",0,0
"[3.262346029281616, -3.535202980041504]",0,0
"[3.4648444652557373, -3.915038824081421]",0,0
"[2.248776435852051, -2.594667673110962]",0,0
"[4.832472324371338, -5.984847068786621]",0,0
"[3.8455278873443604, -4.207731246948242]",0,0
"[4.971035957336426, -6.0874810218811035]",0,0
"[4.945475101470947, -5.536091327667236]",0,0
"[3.013176202774048, -3.581584930419922]",0,1
"[3.877516746520996, -4.32131814956665]",0,0
"[3.748660087585449, -4.463687896728516]",0,1
"[3.469397783279419, -3.967453956604004]",0,0
"[3.255401849746704, -3.396113872528076]",0,0
"[4.184005260467529, -4.402902603149414]",0,0
"[4.430994033813477, -5.1911420822143555]",0,0
"[3.7348883152008057, -4.48872184753418]",0,0
"[4.195120334625244, -5.0614471435546875]",0,0
"[4.471696853637695, -5.1901750564575195]",0,0
"[2.341334342956543, -2.9438209533691406]",0,0
"[2.833808183670044, -2.8210606575012207]",0,0
"[2.1491315364837646, -2.4700212478637695]",0,0
"[4.302487373352051, -4.713937759399414]",0,0
"[4.6036601066589355, -5.16379976272583]",0,0
"[4.822694778442383, -5.645435333251953]",0,0
"[3.8804056644439697, -4.665187835693359]",0,0
"[3.083613872528076, -3.5555214881896973]",0,0
"[4.4141621589660645, -5.153053283691406]",0,0
"[4.535118103027344, -5.655123233795166]",0,0
"[3.969007968902588, -4.701739311218262]",0,0
"[0.7082489728927612, -0.7312780618667603]",0,1
"[4.997676372528076, -5.9717206954956055]",0,0
"[4.838488578796387, -5.606240749359131]",0,0
"[3.781709909439087, -4.304306983947754]",0,0
"[2.722303867340088, -2.948056697845459]",0,0
"[3.3286547660827637, -3.8399829864501953]",0,0
"[4.753739356994629, -5.630047798156738]",0,1
"[2.877941370010376, -3.0412635803222656]",0,0
"[3.8506693840026855, -4.445021629333496]",0,1
"[4.033226013183594, -4.5711870193481445]",0,1
"[5.447190284729004, -6.4186015129089355]",0,0
"[3.9877090454101562, -4.758566856384277]",0,0
"[2.5475733280181885, -3.1120128631591797]",0,0
"[4.956674098968506, -5.817488193511963]",0,0
"[4.464770317077637, -5.309617042541504]",0,0
"[4.516018867492676, -5.101158142089844]",0,0
"[3.1694161891937256, -3.5592241287231445]",0,0
"[4.564289093017578, -5.293060779571533]",0,0
"[5.5806193351745605, -6.561103820800781]",0,0
"[5.2423176765441895, -6.1776933670043945]",0,0
"[4.853094100952148, -5.675804138183594]",0,0
"[3.178868532180786, -3.3895277976989746]",0,0
"[3.4853498935699463, -3.8314414024353027]",0,0
"[3.5698587894439697, -4.00740909576416]",0,0
"[4.346095561981201, -4.944887161254883]",0,0
"[3.017216920852661, -3.6322245597839355]",0,0
"[4.647983074188232, -5.139266014099121]",0,0
"[3.6963610649108887, -4.404375076293945]",0,0
"[3.9844114780426025, -4.3993072509765625]",0,0
"[4.056073188781738, -4.923704624176025]",0,0
"[4.945905685424805, -5.808526992797852]",0,1
"[4.723001480102539, -5.279469013214111]",0,1
"[2.2333548069000244, -2.3562564849853516]",0,0
"[3.7423288822174072, -4.354518890380859]",0,0
"[3.7908620834350586, -4.26900577545166]",0,0
"[3.1652305126190186, -3.613224506378174]",0,0
"[5.169543266296387, -6.067050457000732]",0,0
"[1.0667366981506348, -1.1547422409057617]",0,1
"[0.8188144564628601, -0.9803416728973389]",0,1
"[1.659578561782837, -1.8131881952285767]",0,1
"[2.092179298400879, -2.6155121326446533]",0,1
"[1.1459369659423828, -1.4232486486434937]",0,0
"[-0.4993574321269989, -0.058518171310424805]",0,0
"[1.8786799907684326, -1.957241177558899]",0,0
"[1.0764045715332031, -0.9699218273162842]",0,0
"[1.4154605865478516, -1.3766392469406128]",0,0
"[1.395429015159607, -1.4293626546859741]",0,0
"[1.7161865234375, -1.7298823595046997]",0,0
"[1.402860164642334, -1.421044111251831]",0,0
"[1.5059354305267334, -1.5443719625473022]",0,0
"[0.3264023959636688, -0.351298063993454]",0,0
"[1.0508038997650146, -0.9036315679550171]",0,0
"[1.7468757629394531, -1.760565161705017]",0,0
"[1.9821076393127441, -2.0247156620025635]",0,0
"[1.6280449628829956, -1.8952794075012207]",0,0
"[1.3341407775878906, -1.449851632118225]",0,0
"[0.6955792307853699, -0.499285489320755]",0,1
"[1.8589153289794922, -1.706613540649414]",0,1
"[0.6921089291572571, -0.5560523271560669]",0,0
"[1.678382158279419, -1.3858535289764404]",0,0
"[2.1869561672210693, -2.7187178134918213]",0,0
"[1.8324576616287231, -1.9392563104629517]",0,0
"[1.617922067642212, -1.6420142650604248]",0,0
"[1.5354084968566895, -1.782922387123108]",0,0
"[1.5303919315338135, -1.3764808177947998]",0,0
"[1.762829065322876, -1.6601642370224]",0,0
"[2.414262533187866, -2.3226943016052246]",0,0
"[2.892767906188965, -3.064854860305786]",0,0
"[1.6436136960983276, -1.6867705583572388]",0,1
"[1.7941710948944092, -1.6769224405288696]",0,0
"[0.7594146132469177, -0.8696606159210205]",0,0
"[1.5341217517852783, -1.700407862663269]",0,0
"[1.712466835975647, -1.6389524936676025]",0,0
"[0.09912389516830444, -0.25541990995407104]",0,1
"[1.39364755153656, -1.3839497566223145]",0,0
"[1.1420615911483765, -1.0632033348083496]",0,0
"[1.2051457166671753, -1.1004618406295776]",0,0
"[1.4191961288452148, -1.7866871356964111]",0,0
"[1.1444458961486816, -0.7988547086715698]",0,1
"[1.5094010829925537, -1.221469759941101]",0,0
"[0.40615543723106384, -0.9268828630447388]",0,0
"[0.7421514391899109, -0.9878334999084473]",0,1
"[0.08580056577920914, -0.483732134103775]",0,1
"[0.12035766988992691, -0.4398108422756195]",0,1
"[1.325343370437622, -1.4361095428466797]",0,0
"[1.7601145505905151, -1.964271068572998]",0,0
"[1.1721892356872559, -1.1013777256011963]",0,0
"[1.4127886295318604, -1.83306086063385]",0,0
"[1.5507702827453613, -1.7229681015014648]",0,0
"[0.3649177849292755, -0.20292805135250092]",0,0
"[0.4213546812534332, -0.21114401519298553]",0,0
"[0.5377183556556702, -0.5206495523452759]",0,0
"[0.7733083367347717, -0.3563048243522644]",0,0
"[0.563518226146698, -0.49530383944511414]",0,0
"[0.7647120952606201, -0.6066335439682007]",0,0
"[1.6922632455825806, -1.0707199573516846]",0,0
"[1.4624019861221313, -0.8387062549591064]",0,0
"[1.1436614990234375, -0.7142086029052734]",0,0
"[0.517625093460083, -0.8015528917312622]",0,0
"[0.9005281925201416, -1.492014765739441]",0,0
"[1.3690409660339355, -1.525088906288147]",0,0
"[-0.6370001435279846, 0.5080968141555786]",0,0
"[-1.144904375076294, 0.6581225395202637]",0,0
"[1.5830727815628052, -1.61046302318573]",0,0
"[1.3258261680603027, -1.300153136253357]",0,0
"[1.6567672491073608, -1.6153998374938965]",0,0
"[1.9055802822113037, -2.1976399421691895]",0,0
"[1.6939641237258911, -1.986639142036438]",0,0
"[1.8492965698242188, -2.0038957595825195]",0,0
"[2.030492067337036, -2.0994675159454346]",0,0
"[1.7826693058013916, -1.9181017875671387]",0,0
"[2.3167881965637207, -2.2841243743896484]",0,0
"[0.625368058681488, -1.0240343809127808]",0,1
"[0.23824641108512878, -0.7934514284133911]",0,1
"[0.7068859338760376, -1.1263874769210815]",0,1
"[-0.031035084277391434, -0.40050560235977173]",0,0
"[0.16435177624225616, -0.7286077737808228]",0,0
"[2.6219260692596436, -2.9869627952575684]",0,0
"[2.380549907684326, -2.5027806758880615]",0,0
"[2.1409223079681396, -2.29315185546875]",0,0
"[1.0858845710754395, -1.2152812480926514]",0,1
"[0.18153174221515656, -0.18864019215106964]",0,1
"[2.311762571334839, -2.581470251083374]",0,1
"[2.0296339988708496, -2.4057140350341797]",0,1
"[2.0710299015045166, -2.3992745876312256]",0,0
"[1.8962820768356323, -2.2757010459899902]",0,0
"[1.4972894191741943, -1.5832322835922241]",0,1
"[1.420569658279419, -1.5433675050735474]",0,1
"[1.6195170879364014, -1.9796655178070068]",0,0
"[1.3589551448822021, -1.6294256448745728]",0,0
"[1.3139674663543701, -1.5255858898162842]",0,0
"[2.7495296001434326, -2.9971652030944824]",0,0
"[2.926889657974243, -2.8641183376312256]",0,0
"[1.1055140495300293, -1.3546429872512817]",0,0
"[2.085876703262329, -2.566978693008423]",0,0
"[2.6827232837677, -3.3100693225860596]",0,0
"[0.9196565747261047, -1.3014568090438843]",0,0
"[0.9601588249206543, -1.3352571725845337]",0,0
"[1.492186188697815, -1.5380381345748901]",0,0
"[1.8513590097427368, -2.4147181510925293]",0,0
"[1.5835058689117432, -2.0574538707733154]",0,0
"[0.5824757218360901, -1.0364543199539185]",0,0
"[0.936912477016449, -1.003415822982788]",0,0
"[1.3204240798950195, -1.577268123626709]",0,0
"[3.9532320499420166, -4.243969917297363]",0,0
"[1.3852245807647705, -1.4419738054275513]",0,0
"[-0.07141061872243881, -0.3793013095855713]",0,0
"[0.9339984655380249, -0.5608804225921631]",0,1
"[-0.39937591552734375, 0.40514692664146423]",0,1
"[0.060458969324827194, 0.003077082335948944]",0,1
"[0.3727811872959137, -0.3594532608985901]",0,0
"[1.2825884819030762, -1.5006898641586304]",0,0
"[0.6193822026252747, -0.8704675436019897]",0,0
"[2.06388258934021, -2.025599718093872]",0,0
"[3.2605392932891846, -3.6279263496398926]",0,0
"[1.1995079517364502, -1.243966817855835]",0,0
"[1.7417700290679932, -1.4426583051681519]",0,0
"[-0.02301051840186119, -0.33331337571144104]",0,0
"[1.6208512783050537, -1.7939108610153198]",0,0
"[1.632437825202942, -1.841833472251892]",0,0
"[3.7340898513793945, -3.930360794067383]",0,0
"[0.985146701335907, -0.9534848928451538]",0,0
"[0.9688459038734436, -0.947309136390686]",0,0
"[0.8533580899238586, -0.8780995607376099]",0,0
"[2.294271230697632, -2.329307794570923]",0,0
"[2.3686611652374268, -2.4393231868743896]",0,0
"[1.3430416584014893, -1.6882597208023071]",0,0
"[1.511656403541565, -1.7935653924942017]",0,0
"[1.4448602199554443, -1.8203953504562378]",0,0
"[2.4704225063323975, -2.4120097160339355]",0,0
"[2.301353693008423, -2.3445611000061035]",0,0
"[1.4198906421661377, -1.527703881263733]",0,0
"[1.5842862129211426, -1.4392608404159546]",0,1
"[1.8060243129730225, -1.873644471168518]",0,1
"[1.6296277046203613, -1.5327377319335938]",0,1
"[1.3965423107147217, -1.525988221168518]",0,0
"[4.171939373016357, -4.758030891418457]",0,0
"[1.3691545724868774, -1.5188579559326172]",0,1
"[0.7776967883110046, -0.9249610900878906]",0,0
"[-0.5085890293121338, 0.38135918974876404]",0,1
"[0.12318947166204453, -0.23563049733638763]",0,0
"[1.2469813823699951, -1.4055454730987549]",0,0
"[-0.17386578023433685, -0.058085620403289795]",0,0
"[1.0218522548675537, -1.0659555196762085]",0,0
"[1.0754406452178955, -1.2232167720794678]",0,0
"[1.869737148284912, -1.681976318359375]",0,0
"[0.1172088161110878, -0.46952584385871887]",0,0
"[1.4403377771377563, -1.1908832788467407]",0,0
"[0.8682716488838196, -0.9687339067459106]",0,0
"[1.6671521663665771, -1.583545446395874]",0,0
"[0.43643632531166077, -0.8407469987869263]",0,1
"[-0.20461346209049225, 0.4300321638584137]",0,0
"[0.956106424331665, -1.1189146041870117]",0,0
"[1.417628288269043, -1.5378155708312988]",0,0
"[-0.12428317219018936, 0.0015515685081481934]",0,1
"[0.9094165563583374, -0.9134056568145752]",0,0
"[-0.7869449853897095, 0.19215750694274902]",0,0
"[1.5091760158538818, -1.0931402444839478]",0,0
"[1.4187967777252197, -1.0354959964752197]",0,0
"[0.0009324913844466209, -0.48963624238967896]",0,0
"[-0.7001411318778992, 0.007513880729675293]",0,1
"[0.5482881665229797, -0.46822404861450195]",0,0
"[1.3952479362487793, -1.3211349248886108]",0,0
"[1.465118646621704, -1.471642017364502]",0,0
"[0.757043182849884, -0.9193577766418457]",0,1
"[1.2467094659805298, -1.3777574300765991]",0,0
"[1.8257726430892944, -1.9330593347549438]",0,0
"[1.6135683059692383, -1.647828221321106]",0,0
"[1.2732911109924316, -0.8953192234039307]",0,0
"[1.0518701076507568, -1.4065594673156738]",0,0
"[1.301008701324463, -1.4098671674728394]",0,0
"[0.3825203478336334, -0.7994980812072754]",0,0
"[-0.2644456923007965, -0.30724310874938965]",0,0
"[0.1926744431257248, -0.7017577886581421]",0,0
"[0.3445446193218231, -0.5214422941207886]",0,0
"[1.196873664855957, -1.3629709482192993]",0,0
"[1.0716395378112793, -1.2370089292526245]",0,1
"[1.5372065305709839, -1.6100963354110718]",0,0
"[0.9516847729682922, -1.106667160987854]",0,0
"[2.9001190662384033, -1.703829288482666]",0,1
"[0.430044025182724, -0.6268805265426636]",0,0
"[0.39135175943374634, -0.5579700469970703]",0,0
"[2.014935255050659, -2.156492233276367]",0,0
"[2.144005060195923, -2.280816078186035]",0,0
"[1.7081032991409302, -1.8509480953216553]",0,0
"[0.612974226474762, -0.5937827825546265]",0,1
"[1.8725762367248535, -1.4011940956115723]",0,1
"[1.9467744827270508, -1.4502716064453125]",0,1
"[1.5501209497451782, -1.301456093788147]",0,1
"[1.6012256145477295, -1.2877668142318726]",0,1
"[1.2616900205612183, -1.2637008428573608]",0,0
"[1.1581382751464844, -0.9089826345443726]",0,0
"[0.691066563129425, -0.5402970314025879]",0,0
"[0.9581775069236755, -0.7410163879394531]",0,0
"[1.0846812725067139, -1.136008620262146]",0,1
"[0.9386563301086426, -1.0264703035354614]",0,1
"[1.0699933767318726, -0.995583176612854]",0,0
"[1.5382370948791504, -1.659773349761963]",0,0
"[1.2376744747161865, -0.9496769905090332]",0,0
"[-0.4355012774467468, 0.4009544253349304]",0,0
"[1.8089158535003662, -1.9479186534881592]",0,0
"[2.1523971557617188, -2.2642877101898193]",0,1
"[1.983677864074707, -2.0791897773742676]",0,0
"[1.9021492004394531, -2.0097126960754395]",0,0
"[1.2012525796890259, -1.3330705165863037]",0,1
"[0.9724917411804199, -1.2523757219314575]",0,1
"[0.5348118543624878, -0.8976525068283081]",0,0
"[0.7188621759414673, -1.0511900186538696]",0,0
"[-0.20830433070659637, 0.8446272611618042]",0,0
"[1.0716795921325684, -0.7494535446166992]",0,0
"[1.6071103811264038, -1.8800204992294312]",0,0
"[1.784585952758789, -2.1669747829437256]",0,0
"[1.4251818656921387, -1.6796897649765015]",0,0
"[-1.054443597793579, 0.49359050393104553]",0,0
"[-0.12824776768684387, -0.3358399271965027]",0,0
"[-0.2860242426395416, -0.34132128953933716]",0,0
"[0.49834558367729187, -0.9422435760498047]",0,0
"[2.1848442554473877, -2.0972487926483154]",0,0
"[0.3777676224708557, -0.1098782867193222]",0,0
"[-0.0996682345867157, 0.3735453486442566]",0,0
"[-0.4869166612625122, 0.5606040954589844]",0,0
"[1.517979383468628, -1.5845152139663696]",0,0
"[-1.531402826309204, 1.3889912366867065]",0,0
"[-1.574742078781128, 1.3298146724700928]",0,0
"[1.8873225450515747, -1.980785608291626]",0,0
"[1.4396135807037354, -1.4169847965240479]",0,0
"[2.0470640659332275, -2.0778064727783203]",0,0
"[1.4708969593048096, -1.241143822669983]",0,0
"[1.8000216484069824, -1.90518319606781]",0,0
"[2.4279913902282715, -2.381967544555664]",0,0
"[0.11546076834201813, -0.2959403693675995]",0,1
"[-0.8142558932304382, 0.5186561346054077]",0,1
"[0.23682917654514313, -0.7022899389266968]",0,0
"[1.55963134765625, -1.4553710222244263]",0,0
"[1.026658296585083, -1.2539827823638916]",0,0
"[1.6834611892700195, -1.7144252061843872]",0,0
"[1.696828842163086, -1.727565050125122]",0,0
"[2.329214572906494, -2.573246479034424]",0,0
"[0.7712967991828918, -1.0120503902435303]",0,0
"[-0.21885354816913605, -0.10888654738664627]",0,0
"[1.345836877822876, -1.553533673286438]",0,0
"[1.5380260944366455, -1.8064696788787842]",0,0
"[2.712127447128296, -2.958827018737793]",0,0
"[0.71443772315979, -1.0371907949447632]",0,0
"[1.4239362478256226, -1.734490990638733]",0,0
"[0.4776887893676758, -0.3007408678531647]",0,0
"[1.4828580617904663, -1.4537163972854614]",0,0
"[1.741567850112915, -1.857038140296936]",0,1
"[0.9104399085044861, -1.1541661024093628]",0,0
"[1.1302517652511597, -1.341227412223816]",0,0
"[0.6940881609916687, -1.0367629528045654]",0,0
"[0.8928913474082947, -0.8517481088638306]",0,1
"[2.0005123615264893, -1.172372817993164]",0,1
"[2.0344998836517334, -2.117358922958374]",0,1
"[1.8917572498321533, -1.9588313102722168]",0,0
"[0.3843699097633362, -0.41028353571891785]",0,0
"[1.7597997188568115, -1.8103047609329224]",0,0
"[1.500241994857788, -1.6172043085098267]",0,0
"[-1.328352451324463, 1.187819480895996]",1,1
"[-1.6613397598266602, 1.5986456871032715]",1,1
"[-0.6256058216094971, 0.4547056257724762]",1,1
"[-0.43410804867744446, 0.6291923522949219]",1,1
"[-1.635758638381958, 1.6782828569412231]",1,0
"[-0.7818148136138916, 1.132820725440979]",1,0
"[1.152012825012207, -1.2019686698913574]",1,1
"[-0.6821884512901306, 0.6614314317703247]",1,1
"[-1.1801373958587646, 1.4930888414382935]",1,1
"[1.979081630706787, -1.861328125]",1,0
"[1.4829000234603882, -1.490473985671997]",1,0
"[1.770853877067566, -1.7028098106384277]",1,0
"[0.6908169984817505, -0.8380531072616577]",1,1
"[0.7681604027748108, -0.5586010217666626]",1,1
"[0.9162201285362244, -0.6837838888168335]",1,1
"[-0.18319685757160187, 0.4896005690097809]",1,0
"[1.1072711944580078, -1.018085241317749]",1,1
"[1.4936962127685547, -1.2476075887680054]",1,0
"[-1.5582093000411987, 1.370206356048584]",1,1
"[-1.7454862594604492, 1.5529106855392456]",1,1
"[-0.051765162497758865, 0.2882175147533417]",1,1
"[-0.6721505522727966, 0.8991605043411255]",1,1
"[-1.4586036205291748, 1.4298003911972046]",1,1
"[1.9006576538085938, -1.215376853942871]",1,1
"[-0.605641782283783, 0.9174244403839111]",1,1
"[-2.9584085941314697, 2.9929041862487793]",1,1
"[1.0689327716827393, -1.1012861728668213]",1,0
"[-1.0065022706985474, 0.9367227554321289]",1,0
"[1.9767820835113525, -0.4214952886104584]",1,0
"[0.4329768121242523, -0.24993005394935608]",1,1
"[1.4575517177581787, -1.2722011804580688]",1,0
"[1.1726398468017578, -0.9201642274856567]",1,0
"[-1.5900368690490723, 1.739094853401184]",1,1
"[1.1192349195480347, -0.9364489316940308]",1,0
"[-1.5705848932266235, 1.2690931558609009]",1,1
"[-0.23585145175457, 0.3309422433376312]",1,1
"[0.20758198201656342, -0.0035213977098464966]",1,0
