Logits,Labels,Subgroups
"[4.68853235244751, -5.6035003662109375]",0,0
"[4.314702033996582, -5.140501976013184]",0,1
"[4.345033645629883, -4.953948020935059]",0,0
"[5.133111476898193, -6.087445259094238]",0,1
"[4.725449085235596, -5.349026679992676]",0,1
"[2.5903408527374268, -3.2511658668518066]",0,1
"[3.4625253677368164, -4.131182670593262]",0,0
"[3.277256965637207, -3.655393362045288]",0,1
"[4.619542121887207, -5.505658149719238]",0,0
"[3.1116764545440674, -3.3511829376220703]",0,1
"[2.7157647609710693, -3.2999908924102783]",0,1
"[3.183943271636963, -3.448890447616577]",0,0
"[2.5415146350860596, -3.280035972595215]",0,0
"[4.61309814453125, -5.512962818145752]",0,0
"[5.042635917663574, -5.941902160644531]",0,1
"[4.28342342376709, -5.079028606414795]",0,0
"[3.0321459770202637, -3.6377763748168945]",0,0
"[1.267939567565918, -1.6484023332595825]",0,0
"[3.0579397678375244, -3.589592456817627]",0,0
"[3.7158138751983643, -4.639569282531738]",0,1
"[2.7279725074768066, -3.2114977836608887]",0,0
"[4.3477463722229, -5.296128273010254]",0,0
"[4.055948257446289, -4.643959045410156]",0,0
"[3.083388566970825, -3.4806365966796875]",0,0
"[2.712524175643921, -3.1048614978790283]",0,0
"[5.546864032745361, -6.454462051391602]",0,1
"[3.478276491165161, -4.048736572265625]",0,1
"[3.123349905014038, -3.7812485694885254]",0,0
"[2.818389654159546, -3.240859270095825]",0,0
"[4.279256820678711, -5.018955230712891]",0,1
"[4.169224739074707, -4.904832363128662]",0,1
"[3.1474037170410156, -3.6140599250793457]",0,0
"[3.1494550704956055, -3.428328514099121]",0,1
"[3.902970552444458, -4.634641170501709]",0,1
"[3.7610416412353516, -4.18055534362793]",0,0
"[3.415706157684326, -4.128003120422363]",0,0
"[3.0530459880828857, -3.660162925720215]",0,0
"[3.581007957458496, -4.122880935668945]",0,0
"[4.287515163421631, -5.000782012939453]",0,1
"[3.709216356277466, -4.101099967956543]",0,1
"[3.2654693126678467, -4.0514936447143555]",0,0
"[1.0307810306549072, -1.4808619022369385]",0,0
"[3.9400455951690674, -4.465114116668701]",0,0
"[3.1523492336273193, -3.332469940185547]",0,0
"[1.9487742185592651, -2.4409897327423096]",0,0
"[2.7786643505096436, -2.988089084625244]",0,0
"[3.5678279399871826, -4.27685546875]",0,0
"[4.039174556732178, -4.465580940246582]",0,1
"[3.05987286567688, -3.282231330871582]",0,0
"[3.132943868637085, -3.3723158836364746]",0,0
"[3.9100048542022705, -4.653664588928223]",0,0
"[2.517334222793579, -3.008197546005249]",0,0
"[3.3900933265686035, -3.8498706817626953]",0,0
"[4.959723949432373, -5.874716758728027]",0,0
"[2.9388530254364014, -3.3899989128112793]",0,0
"[3.584754705429077, -3.919079303741455]",0,0
"[4.569632530212402, -5.62746000289917]",0,1
"[2.5851213932037354, -2.675179958343506]",0,1
"[3.829782724380493, -4.44565486907959]",0,0
"[4.210496425628662, -5.0491108894348145]",0,1
"[2.3184814453125, -2.93906307220459]",0,1
"[4.230481147766113, -5.094552516937256]",0,1
"[2.728450059890747, -3.086918354034424]",0,1
"[4.723556995391846, -5.512231349945068]",0,0
"[4.272002696990967, -4.862034797668457]",0,1
"[3.7266621589660645, -4.118422985076904]",0,0
"[2.8645143508911133, -3.3188059329986572]",0,0
"[5.158259391784668, -6.088342189788818]",0,0
"[2.854935884475708, -3.4782729148864746]",0,0
"[3.8707587718963623, -4.651742935180664]",0,0
"[3.9219205379486084, -4.515917778015137]",0,1
"[5.274106025695801, -5.968199729919434]",0,1
"[4.040119171142578, -4.779847145080566]",0,1
"[5.15790319442749, -6.321562767028809]",0,0
"[3.0232012271881104, -3.558440923690796]",0,1
"[4.134383201599121, -4.706670761108398]",0,1
"[2.624541997909546, -2.8348093032836914]",0,1
"[3.506990432739258, -3.8348047733306885]",0,1
"[3.5843007564544678, -4.193070411682129]",0,1
"[4.337879180908203, -4.794415473937988]",0,0
"[4.152791976928711, -5.114072799682617]",0,0
"[0.9565541744232178, -0.7424782514572144]",0,0
"[4.421887397766113, -5.105866432189941]",0,1
"[3.5931003093719482, -3.9971365928649902]",0,1
"[3.7709462642669678, -4.0614752769470215]",0,1
"[3.98183274269104, -4.497282981872559]",0,0
"[2.516244649887085, -2.72609806060791]",0,1
"[3.5115058422088623, -4.0913615226745605]",0,1
"[3.679940938949585, -4.501128196716309]",0,0
"[3.7231357097625732, -4.072933197021484]",0,0
"[4.061711311340332, -4.707091331481934]",0,1
"[3.0496902465820312, -3.520353317260742]",0,0
"[2.8744757175445557, -3.173184871673584]",0,0
"[2.7365145683288574, -3.2418627738952637]",0,0
"[3.7698814868927, -4.389492988586426]",0,0
"[3.646831512451172, -4.377760887145996]",0,0
"[3.606088876724243, -4.226069450378418]",0,1
"[4.905714988708496, -5.5866899490356445]",0,1
"[3.5857865810394287, -4.287670135498047]",0,1
"[1.4236427545547485, -1.1879876852035522]",0,0
"[2.004361152648926, -1.8167316913604736]",0,0
"[-0.6330018043518066, -0.13441120088100433]",0,1
"[-1.3272197246551514, 0.5613706111907959]",0,1
"[0.9692168235778809, -1.0858111381530762]",0,1
"[0.9225004315376282, -1.105523705482483]",0,1
"[1.019728660583496, -1.4265347719192505]",0,1
"[-0.03116510435938835, -0.4756472110748291]",0,1
"[1.3803389072418213, -1.19733726978302]",0,1
"[1.7039660215377808, -1.2125529050827026]",0,1
"[2.0451509952545166, -2.2758188247680664]",0,0
"[-0.5799658894538879, 0.6370184421539307]",0,0
"[0.846619188785553, -0.818331241607666]",0,0
"[-0.3600147068500519, 0.5800471305847168]",0,0
"[0.08488360792398453, -0.1369645893573761]",0,0
"[1.5909475088119507, -1.7595947980880737]",0,1
"[1.0243946313858032, -1.0049221515655518]",0,1
"[0.23385746777057648, 0.01246006041765213]",0,1
"[0.31629830598831177, -0.25451433658599854]",0,1
"[1.0713939666748047, -1.2379192113876343]",0,0
"[-0.14301596581935883, -0.09266778826713562]",0,0
"[0.5741012096405029, -1.1763437986373901]",0,1
"[-0.7987655401229858, 0.1393522322177887]",0,1
"[-0.15394558012485504, -0.19684825837612152]",0,1
"[0.628157377243042, -1.049450397491455]",0,1
"[1.6396100521087646, -1.9593640565872192]",0,1
"[1.495558261871338, -1.9400815963745117]",0,1
"[-0.29884204268455505, 0.09523695707321167]",0,0
"[0.012914697639644146, -0.490648478269577]",0,0
"[0.7669612765312195, -1.0368289947509766]",0,1
"[1.0582818984985352, -1.4457851648330688]",0,1
"[1.1454229354858398, -1.3051646947860718]",0,1
"[1.9126200675964355, -2.2810842990875244]",0,1
"[1.639033317565918, -1.8014904260635376]",0,1
"[1.7121913433074951, -1.5126715898513794]",0,0
"[1.6585930585861206, -1.4848600625991821]",0,0
"[-0.6755536198616028, 0.559790849685669]",0,1
"[-0.5575182437896729, 0.4055069088935852]",0,1
"[0.93885338306427, -1.3479565382003784]",0,1
"[1.4654388427734375, -1.3357300758361816]",0,0
"[-0.267426997423172, -0.42664745450019836]",0,0
"[1.1892544031143188, -1.1771560907363892]",0,0
"[0.7628626823425293, -1.1802845001220703]",0,0
"[0.6833460927009583, -0.8465576171875]",0,0
"[0.5379990935325623, -0.48947933316230774]",0,0
"[1.3233027458190918, -1.4441512823104858]",0,0
"[0.9348123669624329, -1.0890220403671265]",0,0
"[0.8424127697944641, -0.9543353319168091]",0,0
"[1.9614797830581665, -1.9943594932556152]",0,0
"[1.9814820289611816, -2.0563158988952637]",0,0
"[1.7667592763900757, -1.8421106338500977]",0,0
"[0.2830897569656372, -0.458925724029541]",0,0
"[0.5230900645256042, -0.6133685111999512]",0,0
"[2.303030014038086, -2.529486894607544]",0,0
"[0.1896948367357254, -0.7335174083709717]",0,0
"[2.0626301765441895, -2.607785224914551]",0,1
"[0.8496538996696472, -0.8626024723052979]",0,1
"[0.9427348971366882, -1.085913062095642]",0,1
"[2.1042873859405518, -1.4622416496276855]",0,0
"[2.359973192214966, -2.117565393447876]",0,0
"[2.1437582969665527, -1.7682856321334839]",0,0
"[0.1625240296125412, 0.11234506964683533]",0,1
"[-0.10412012785673141, 0.47227945923805237]",0,1
"[1.4067535400390625, -1.5548732280731201]",0,1
"[1.2567976713180542, -1.4747952222824097]",0,1
"[-0.40076926350593567, 0.08620275557041168]",0,0
"[0.0021507954224944115, -0.25183984637260437]",0,0
"[2.0104267597198486, -1.8811241388320923]",0,0
"[2.051968574523926, -1.7025474309921265]",0,0
"[1.8824348449707031, -1.5119482278823853]",0,0
"[2.7301743030548096, -3.183821439743042]",0,1
"[2.5543196201324463, -2.934962272644043]",0,1
"[1.0337250232696533, -1.316353440284729]",0,1
"[0.7166623473167419, -0.977746844291687]",0,1
"[0.7426298260688782, -1.087512493133545]",0,1
"[1.1393778324127197, -1.5237482786178589]",0,1
"[1.5007450580596924, -1.6534911394119263]",0,1
"[0.2385195940732956, -0.5160903930664062]",0,1
"[0.10668762028217316, -0.2680801451206207]",0,1
"[1.8093719482421875, -1.8192960023880005]",0,1
"[1.6034926176071167, -1.8582035303115845]",0,1
"[1.3525296449661255, -1.564831256866455]",0,1
"[1.3124065399169922, -1.3832263946533203]",0,1
"[1.4652893543243408, -1.4182955026626587]",0,1
"[1.3549009561538696, -1.3571220636367798]",0,1
"[2.3553338050842285, -2.496039390563965]",0,0
"[2.571120500564575, -2.6370296478271484]",0,0
"[2.4179012775421143, -2.273507833480835]",0,0
"[0.1746388077735901, -0.626907229423523]",0,0
"[-1.1492946147918701, 0.830105185508728]",0,0
"[-1.2916407585144043, 0.7391177415847778]",0,0
"[-0.24270124733448029, 0.18550685048103333]",0,1
"[0.15143851935863495, -0.22431614995002747]",0,1
"[0.7695322632789612, -0.8060988187789917]",0,0
"[0.55635666847229, -0.8193439245223999]",0,0
"[0.7492753863334656, -0.8654875755310059]",0,0
"[0.4700535237789154, -1.0633747577667236]",0,1
"[1.7815519571304321, -2.024519681930542]",0,1
"[1.233839511871338, -1.82208251953125]",0,0
"[1.7338852882385254, -2.043581485748291]",0,0
"[1.4846627712249756, -1.8897926807403564]",0,0
"[1.7295138835906982, -2.0688886642456055]",0,0
"[1.8128443956375122, -2.0982723236083984]",0,0
"[-0.9908627867698669, 1.1359609365463257]",0,0
"[-1.0021405220031738, 1.3738698959350586]",0,0
"[-0.20006375014781952, 0.42080751061439514]",0,0
"[0.5661280155181885, -0.7304046154022217]",0,0
"[-0.08150243759155273, -0.1524975448846817]",0,0
"[2.6174800395965576, -2.9981088638305664]",0,0
"[2.485564947128296, -2.8276352882385254]",0,0
"[2.1074249744415283, -1.9918156862258911]",0,0
"[1.7805875539779663, -1.9333688020706177]",0,1
"[2.1505417823791504, -2.267098903656006]",0,1
"[2.1008212566375732, -2.177419900894165]",0,1
"[1.2796211242675781, -1.1028136014938354]",0,1
"[1.4141325950622559, -1.3574520349502563]",0,1
"[1.8438893556594849, -1.8595584630966187]",0,1
"[1.3035825490951538, -1.1027737855911255]",0,1
"[1.3437457084655762, -1.2575634717941284]",0,1
"[0.7945861220359802, -0.5802581310272217]",0,1
"[1.4412568807601929, -1.3210035562515259]",0,1
"[1.861575961112976, -1.9199422597885132]",0,1
"[1.5471653938293457, -1.6457477807998657]",0,1
"[2.5129878520965576, -3.085649013519287]",0,1
"[2.2967007160186768, -2.9191226959228516]",0,1
"[2.209951162338257, -2.802954912185669]",0,1
"[0.5556376576423645, -0.3710929751396179]",0,0
"[-0.5419851541519165, 0.43496593832969666]",0,0
"[1.7874488830566406, -1.7475041151046753]",0,1
"[2.009305953979492, -1.9502922296524048]",0,1
"[1.3936560153961182, -1.0540168285369873]",0,1
"[1.002419114112854, -0.7198699712753296]",0,1
"[-0.2737647593021393, 0.5857120752334595]",0,1
"[-0.19063244760036469, 0.7049955129623413]",0,1
"[3.0290610790252686, -3.257436990737915]",0,1
"[2.91365122795105, -3.0030393600463867]",0,1
"[1.4074854850769043, -1.4371126890182495]",0,0
"[2.7420456409454346, -2.90899395942688]",0,1
"[2.504359006881714, -2.663473606109619]",0,1
"[0.5450448393821716, -0.38497042655944824]",0,0
"[1.4932788610458374, -1.8448917865753174]",0,1
"[-0.20805113017559052, -0.0062040239572525024]",0,1
"[2.5640735626220703, -2.9830052852630615]",0,0
"[1.3189467191696167, -1.0876362323760986]",0,0
"[0.6869990229606628, -0.6844502687454224]",0,1
"[0.7485530972480774, -0.8710837364196777]",0,1
"[0.6071646809577942, -0.36286497116088867]",0,0
"[1.119415044784546, -1.3455759286880493]",0,0
"[1.1379475593566895, -0.9355645179748535]",0,1
"[0.01825116202235222, -0.32434573769569397]",0,1
"[0.9670774340629578, -1.086817979812622]",0,0
"[0.6021142601966858, -0.49474042654037476]",0,0
"[2.2338287830352783, -2.3485426902770996]",0,0
"[2.24186110496521, -2.5951461791992188]",0,0
"[1.264868974685669, -1.4179015159606934]",0,0
"[1.4197320938110352, -1.54686439037323]",0,1
"[1.1376330852508545, -1.5045355558395386]",0,1
"[1.3762757778167725, -1.507358193397522]",0,1
"[1.4086053371429443, -1.5516343116760254]",0,1
"[1.3816155195236206, -1.4936994314193726]",0,1
"[0.594004213809967, -0.9528665542602539]",0,1
"[0.5892958641052246, -0.9671567678451538]",0,1
"[0.5892958641052246, -0.9671567678451538]",0,1
"[2.224138021469116, -2.1259806156158447]",0,0
"[2.1536505222320557, -1.8211654424667358]",0,0
"[0.7049540877342224, -0.8798098564147949]",0,0
"[0.5731087327003479, -0.7806683778762817]",0,0
"[1.8462638854980469, -1.937659502029419]",0,0
"[1.8462638854980469, -1.937659502029419]",0,0
"[1.7076319456100464, -1.8389297723770142]",0,0
"[1.2266476154327393, -1.106821894645691]",0,0
"[1.4231226444244385, -1.2622355222702026]",0,0
"[1.3305877447128296, -1.0944632291793823]",0,0
"[0.7843870520591736, -0.6498544216156006]",0,0
"[0.6435524821281433, -0.5763363838195801]",0,0
"[0.620279848575592, -0.46420803666114807]",0,0
"[2.134892225265503, -2.5045058727264404]",0,1
"[1.9037342071533203, -2.2863264083862305]",0,1
"[1.8658539056777954, -2.360175371170044]",0,1
"[1.3488819599151611, -1.6136614084243774]",0,0
"[0.9774185419082642, -1.0401734113693237]",0,0
"[1.0533527135849, -1.390601396560669]",0,0
"[-0.38391783833503723, 0.16488918662071228]",0,1
"[0.8060557246208191, -0.3881172239780426]",0,0
"[0.7842419743537903, -0.9929560422897339]",0,1
"[0.6521543860435486, -0.8413161039352417]",0,1
"[1.9382611513137817, -1.6194567680358887]",0,0
"[1.462052345275879, -1.6127030849456787]",0,1
"[0.04820195958018303, -0.6504995822906494]",0,0
"[0.37873318791389465, -0.7373993396759033]",0,1
"[2.3980257511138916, -2.579852819442749]",0,0
"[1.0906438827514648, -0.9018800258636475]",0,1
"[0.04160694405436516, 0.06343992799520493]",0,0
"[0.7186492085456848, -0.5770294666290283]",0,0
"[0.9028741717338562, -1.1275123357772827]",0,1
"[1.0882349014282227, -1.146626353263855]",0,1
"[1.4499249458312988, -1.0666509866714478]",0,1
"[1.519324541091919, -1.3167256116867065]",0,1
"[1.2232701778411865, -1.1074389219284058]",0,0
"[1.2616565227508545, -1.075982689857483]",0,1
"[0.4422086179256439, -0.6853750944137573]",0,0
"[1.9598217010498047, -1.9729602336883545]",0,1
"[1.4692201614379883, -1.7450284957885742]",0,1
"[1.2315454483032227, -1.1692664623260498]",0,0
"[1.466637134552002, -1.4388583898544312]",0,0
"[-0.7751380801200867, 0.6771684885025024]",0,1
"[0.4792419970035553, -0.4320688247680664]",0,1
"[1.2429770231246948, -1.2540203332901]",0,0
"[0.5238626599311829, -0.8540887832641602]",0,0
"[0.48600172996520996, -0.7624151706695557]",0,1
"[1.2154443264007568, -1.0871952772140503]",0,0
"[0.6608876585960388, -0.9876047372817993]",0,0
"[0.5178167819976807, -0.9065691232681274]",0,1
"[0.11448507755994797, -0.635177731513977]",0,1
"[0.11696512252092361, -0.1284457892179489]",0,0
"[0.7630516886711121, -0.7800682783126831]",0,0
"[1.5651297569274902, -1.4281373023986816]",0,0
"[1.5235487222671509, -1.4689130783081055]",0,0
"[0.8438991904258728, -1.0144180059432983]",0,0
"[0.5232799649238586, -0.7284307479858398]",0,0
"[1.2862296104431152, -1.6950608491897583]",0,0
"[1.2335716485977173, -1.606031894683838]",0,1
"[0.6496549844741821, -0.8736671209335327]",0,0
"[1.7922852039337158, -1.7494077682495117]",0,1
"[1.0922353267669678, -1.121754765510559]",0,1
"[-0.5506666302680969, -0.2126428782939911]",0,0
"[0.47566720843315125, -0.5808159112930298]",0,0
"[0.7228592038154602, -1.1282224655151367]",0,0
"[-1.0640745162963867, 0.677985668182373]",0,1
"[2.3634746074676514, -2.2989401817321777]",0,1
"[0.06646007299423218, 0.3243098855018616]",0,0
"[1.9769140481948853, -2.1229777336120605]",0,1
"[1.7682785987854004, -1.8185441493988037]",0,1
"[1.7291874885559082, -1.8622409105300903]",0,1
"[1.6709133386611938, -1.7124675512313843]",0,1
"[0.8492628931999207, -0.8004567623138428]",0,1
"[-0.5786787271499634, 0.3336254358291626]",0,0
"[-0.1314849555492401, -0.2779103219509125]",0,0
"[0.05898255482316017, -0.556624174118042]",0,0
"[0.4478611350059509, -0.818795919418335]",0,0
"[0.7798111438751221, -0.8319677114486694]",0,0
"[1.1492722034454346, -1.111380934715271]",0,1
"[1.8771014213562012, -1.8035610914230347]",0,0
"[1.4810328483581543, -1.370667576789856]",0,1
"[1.6239423751831055, -1.6114249229431152]",0,1
"[1.4487760066986084, -1.6001036167144775]",0,0
"[1.1785238981246948, -1.126219630241394]",0,0
"[0.21734808385372162, -0.5382153987884521]",0,1
"[1.6063594818115234, -1.5943163633346558]",0,0
"[2.402554750442505, -2.4715442657470703]",0,0
"[1.7198160886764526, -1.7376787662506104]",0,0
"[2.165132761001587, -2.0693070888519287]",0,1
"[2.179499864578247, -2.1429994106292725]",0,1
"[1.927175760269165, -1.8505674600601196]",0,1
"[0.5223067998886108, -0.2568921148777008]",0,0
"[2.633481502532959, -1.6692363023757935]",0,0
"[2.3276045322418213, -1.7358572483062744]",0,0
"[1.7233550548553467, -1.3590681552886963]",0,1
"[1.9047250747680664, -1.5155636072158813]",0,0
"[1.4219119548797607, -1.4562569856643677]",0,0
"[0.3496181070804596, -0.6783570051193237]",0,0
"[2.305919885635376, -2.4641218185424805]",0,0
"[2.1514225006103516, -2.45778751373291]",0,0
"[0.323962539434433, -0.7710031270980835]",0,1
"[0.7369746565818787, -0.9988085031509399]",0,1
"[1.5859620571136475, -1.411569595336914]",0,0
"[1.6061642169952393, -1.6407015323638916]",0,1
"[0.5219996571540833, -0.6706928014755249]",0,0
"[1.7753814458847046, -2.0742483139038086]",0,0
"[1.2990530729293823, -1.4017165899276733]",0,0
"[1.2101759910583496, -1.4428726434707642]",0,0
"[2.0032339096069336, -2.016822099685669]",0,0
"[2.261514186859131, -2.254573106765747]",0,0
"[1.258927822113037, -1.3297712802886963]",0,1
"[1.781760334968567, -1.9098221063613892]",0,1
"[-0.6474471688270569, 0.010989829897880554]",0,0
"[-0.09700913727283478, -0.5458885431289673]",0,0
"[1.4060258865356445, -1.4635475873947144]",0,1
"[1.1266810894012451, -1.313806176185608]",0,1
"[1.3069326877593994, -1.2747193574905396]",0,1
"[0.14647425711154938, 0.33514204621315]",0,1
"[2.7602157592773438, -3.0754640102386475]",0,0
"[1.5234956741333008, -1.4320496320724487]",0,0
"[0.5549109578132629, -0.8417627811431885]",0,0
"[0.46721696853637695, -0.5988807678222656]",0,0
"[1.3235313892364502, -1.3678069114685059]",0,0
"[1.1746809482574463, -1.223473072052002]",0,0
"[1.4221322536468506, -1.4743447303771973]",0,1
"[0.5880549550056458, -0.6139146089553833]",0,1
"[-0.011648749001324177, -0.3159603178501129]",0,1
"[0.006695198826491833, -0.3703857660293579]",0,1
"[1.0182290077209473, -1.2725517749786377]",0,0
"[1.3041353225708008, -1.503029465675354]",0,0
"[0.06511835753917694, -0.37809768319129944]",0,0
"[0.6922141909599304, -1.0958995819091797]",0,0
"[1.9081259965896606, -1.9500850439071655]",0,1
"[2.066826581954956, -1.9487638473510742]",0,1
"[0.76016765832901, -0.6599981784820557]",0,0
"[0.29769814014434814, -0.5541428327560425]",0,0
"[0.6863139271736145, -0.951561689376831]",0,0
"[1.5856781005859375, -1.6903990507125854]",0,1
"[2.128060817718506, -2.2803614139556885]",0,0
"[0.3383096158504486, -0.10744737088680267]",0,0
"[0.48117437958717346, -0.31790706515312195]",0,0
"[-0.039894796907901764, -0.4539167582988739]",0,1
"[1.0165774822235107, -1.0953538417816162]",0,1
"[1.349247694015503, -1.5439497232437134]",0,1
"[-0.0134862856939435, -0.1620452105998993]",0,1
"[1.1209723949432373, -1.2640985250473022]",0,1
"[1.222765326499939, -1.4757285118103027]",0,1
"[2.0616612434387207, -2.1830718517303467]",0,1
"[1.9382832050323486, -1.9674400091171265]",0,1
"[0.6368661522865295, -0.8050477504730225]",0,1
"[1.2155290842056274, -1.3446630239486694]",0,1
"[0.9273898005485535, -1.0913459062576294]",0,1
"[1.2152475118637085, -1.480455756187439]",0,1
"[0.6448468565940857, -0.7716416120529175]",0,1
"[0.9931507110595703, -1.130391001701355]",0,1
"[1.891885757446289, -1.9353357553482056]",0,0
"[0.5038496255874634, -0.4407978653907776]",1,1
"[0.640419065952301, -0.379054993391037]",1,0
"[-0.3395300805568695, 0.6153111457824707]",1,1
"[-0.031096898019313812, 0.6076890230178833]",1,0
"[-0.7068479061126709, 0.8332959413528442]",1,1
"[2.1827759742736816, -1.7959152460098267]",1,1
"[0.5687953233718872, -0.4760805666446686]",1,0
"[0.07851400226354599, 0.2114761769771576]",1,0
"[-0.8951079249382019, 0.8450601100921631]",1,1
"[-0.535594642162323, 0.4627390205860138]",1,0
"[1.5419023036956787, -1.4363816976547241]",1,0
"[-1.6738629341125488, 1.629229187965393]",1,1
"[-1.4382929801940918, 1.3170784711837769]",1,1
"[1.9543125629425049, -1.706552505493164]",1,1
"[0.024775590747594833, 0.07091526687145233]",1,1
"[1.1913622617721558, -1.16090989112854]",1,1
"[0.8280300498008728, -0.5900830030441284]",1,1
"[-0.002543826587498188, -0.008205946534872055]",1,1
"[0.4656420350074768, -0.7663488388061523]",1,0
"[1.6690683364868164, -1.3575853109359741]",1,0
"[1.5885885953903198, -1.2449294328689575]",1,0
"[1.4757494926452637, -1.4538030624389648]",1,0
"[1.0787289142608643, -0.760756254196167]",1,0
"[1.4630283117294312, -1.2183512449264526]",1,0
"[1.6587086915969849, -1.3315229415893555]",1,1
"[1.6480295658111572, -1.4690049886703491]",1,0
"[-0.4709423780441284, 1.1061819791793823]",1,0
"[-1.3854894638061523, 1.8834456205368042]",1,0
"[1.3158915042877197, -1.0078359842300415]",1,0
"[1.485990285873413, -0.6306746006011963]",1,1
"[-0.9545299410820007, 0.8801592588424683]",1,0
"[1.0468015670776367, -0.7461776733398438]",1,1
"[0.19275261461734772, 0.0355057418346405]",1,1
"[-1.2781141996383667, 1.2390239238739014]",1,0
