Logits,Labels,Subgroups
"[3.0783815383911133, -1.9278160333633423]",0,0
"[3.2006325721740723, -1.852210521697998]",0,0
"[3.0345284938812256, -1.815967082977295]",0,0
"[0.6310098171234131, 0.7048574090003967]",0,0
"[3.9640629291534424, -2.6009576320648193]",0,0
"[4.077498912811279, -2.681189775466919]",0,0
"[3.7467188835144043, -2.3438165187835693]",0,0
"[3.0290729999542236, -1.6324498653411865]",0,1
"[2.9694645404815674, -1.6799708604812622]",0,0
"[3.3194894790649414, -1.8957388401031494]",0,1
"[2.8405232429504395, -1.5860826969146729]",0,1
"[3.042003631591797, -1.6197346448898315]",0,1
"[1.9917654991149902, -0.6743969917297363]",0,0
"[1.8120931386947632, -0.5436659455299377]",0,1
"[3.570406913757324, -2.23559308052063]",0,0
"[2.565028429031372, -1.301200270652771]",0,1
"[1.3696272373199463, -0.08553080260753632]",0,1
"[1.2365858554840088, 0.05784185975790024]",0,0
"[1.8899580240249634, -0.5102860331535339]",0,0
"[3.046459913253784, -1.7294561862945557]",0,0
"[3.3585429191589355, -1.8561047315597534]",0,1
"[2.3628060817718506, -1.0808351039886475]",0,0
"[2.5648484230041504, -1.335925817489624]",0,0
"[1.542765736579895, 0.06955954432487488]",0,0
"[2.0547454357147217, -0.7549719214439392]",0,0
"[2.8294029235839844, -1.3955576419830322]",0,1
"[1.517460823059082, -0.15114805102348328]",0,0
"[3.2403416633605957, -1.983831524848938]",0,0
"[2.5712034702301025, -1.401192545890808]",0,0
"[3.6543238162994385, -2.1182734966278076]",0,0
"[1.513267159461975, -0.16565364599227905]",0,0
"[4.50855827331543, -3.184666156768799]",0,1
"[2.722832679748535, -1.412937879562378]",0,1
"[3.1028003692626953, -1.7568979263305664]",0,0
"[1.444688320159912, -0.07307470589876175]",0,0
"[2.068183422088623, -0.5997968316078186]",0,1
"[2.8017144203186035, -1.4483696222305298]",0,1
"[2.506101369857788, -1.158801794052124]",0,0
"[3.7402825355529785, -2.3769428730010986]",0,1
"[1.605444312095642, -0.014086848124861717]",0,1
"[3.3251664638519287, -2.0203542709350586]",0,0
"[1.945892095565796, -0.5993906259536743]",0,0
"[4.160877227783203, -2.5923993587493896]",0,0
"[3.253535747528076, -1.881121277809143]",0,0
"[3.851346015930176, -2.4829349517822266]",0,1
"[2.744753837585449, -1.3400239944458008]",0,1
"[1.4734530448913574, -0.12290642410516739]",0,0
"[1.0437092781066895, 0.3019079267978668]",0,0
"[3.9720702171325684, -2.58968186378479]",0,0
"[2.634727954864502, -1.4226834774017334]",0,0
"[2.4394116401672363, -1.2811288833618164]",0,0
"[2.1440677642822266, -0.9284654855728149]",0,0
"[2.7210724353790283, -1.2984840869903564]",0,0
"[3.041046380996704, -1.7266654968261719]",0,1
"[2.8869450092315674, -1.6515085697174072]",0,0
"[0.7706612348556519, 0.5074180960655212]",0,0
"[2.174933671951294, -1.009018063545227]",0,0
"[1.4408513307571411, -0.0535869300365448]",0,0
"[3.2333824634552, -1.7551088333129883]",0,0
"[3.7513937950134277, -2.3793444633483887]",0,0
"[3.0409460067749023, -1.7543445825576782]",0,0
"[3.3363208770751953, -1.9652915000915527]",0,0
"[2.9794414043426514, -1.6073330640792847]",0,1
"[3.2030839920043945, -1.622971534729004]",0,1
"[2.3896169662475586, -0.8747153282165527]",0,0
"[3.5078818798065186, -2.1805403232574463]",0,1
"[0.6731599569320679, 0.7705993056297302]",0,1
"[2.59958553314209, -1.1836705207824707]",0,1
"[1.9929327964782715, -0.6802601218223572]",0,1
"[4.112599849700928, -2.7915544509887695]",0,0
"[3.4125380516052246, -2.0462515354156494]",0,1
"[2.586979866027832, -1.2777198553085327]",0,0
"[4.213181495666504, -2.6280081272125244]",0,0
"[2.189995527267456, -0.7755204439163208]",0,0
"[0.881730854511261, 0.635542094707489]",0,0
"[2.646859884262085, -1.3695670366287231]",0,0
"[4.578860282897949, -3.115710973739624]",0,1
"[3.9416744709014893, -2.558976650238037]",0,1
"[3.46659779548645, -2.1295700073242188]",0,1
"[4.373636722564697, -3.06093692779541]",0,0
"[2.5099570751190186, -1.1858329772949219]",0,1
"[3.1590371131896973, -1.7411288022994995]",0,1
"[2.398611545562744, -0.8623846173286438]",0,1
"[3.0726613998413086, -1.7171849012374878]",0,1
"[4.427947521209717, -3.0061750411987305]",0,1
"[2.3838655948638916, -1.2277008295059204]",0,0
"[2.2860219478607178, -0.804275631904602]",0,0
"[2.381165027618408, -1.1643218994140625]",0,0
"[3.5528483390808105, -2.1454832553863525]",0,1
"[3.34558367729187, -1.938219666481018]",0,1
"[3.0651795864105225, -1.8066643476486206]",0,1
"[2.3114545345306396, -0.9560272097587585]",0,0
"[2.035658597946167, -0.5703244209289551]",0,1
"[2.742493152618408, -1.4245338439941406]",0,1
"[1.6322640180587769, -0.25170421600341797]",0,0
"[2.4913384914398193, -1.1935979127883911]",0,0
"[4.115060806274414, -2.899451494216919]",0,1
"[1.8644064664840698, -0.6758032441139221]",0,0
"[2.9063398838043213, -1.559452772140503]",0,0
"[0.9688814282417297, 0.33660510182380676]",0,0
"[3.339921712875366, -1.9970899820327759]",0,0
"[3.6492154598236084, -2.2146785259246826]",0,0
"[3.593985080718994, -2.0636489391326904]",0,1
"[3.5983729362487793, -2.3651185035705566]",0,1
"[2.9670937061309814, -1.5453954935073853]",0,1
"[0.7264886498451233, 0.6948904395103455]",0,0
"[0.779537558555603, 0.7161197066307068]",0,0
"[-0.29108354449272156, 2.0533642768859863]",0,1
"[-1.237741231918335, 2.7942564487457275]",0,1
"[2.4187915325164795, -0.8465062975883484]",0,1
"[2.0078554153442383, -0.6199925541877747]",0,1
"[1.00099778175354, 0.6011631488800049]",0,1
"[0.9572028517723083, 0.3947371542453766]",0,1
"[0.38388267159461975, 0.9263618588447571]",0,1
"[1.2698167562484741, 0.06291959434747696]",0,1
"[1.9516196250915527, -0.5413626432418823]",0,0
"[-1.2224568128585815, 2.7039053440093994]",0,0
"[0.26806116104125977, 1.0865256786346436]",0,0
"[-0.4255153238773346, 1.7884641885757446]",0,0
"[0.8322492241859436, 0.5405595898628235]",0,0
"[1.3598214387893677, -0.08836149424314499]",0,1
"[0.9499286413192749, 0.3330793082714081]",0,1
"[0.017025351524353027, 1.4327083826065063]",0,1
"[-0.16305197775363922, 1.5633845329284668]",0,1
"[1.0217368602752686, 0.46052488684654236]",0,0
"[0.9266719818115234, 0.6229112148284912]",0,0
"[-0.04556773975491524, 1.3724693059921265]",0,1
"[-0.5923600196838379, 2.3827626705169678]",0,1
"[1.2032337188720703, 0.2479456067085266]",0,1
"[1.491396188735962, -0.08198396116495132]",0,1
"[2.253645420074463, -0.8270795941352844]",0,1
"[2.286879777908325, -0.9053163528442383]",0,1
"[0.8757434487342834, 0.5287657380104065]",0,0
"[1.0537173748016357, 0.503989577293396]",0,0
"[-0.08531668782234192, 1.3780001401901245]",0,1
"[1.5178200006484985, -0.25311145186424255]",0,1
"[1.1127591133117676, 0.2696050703525543]",0,1
"[1.122601866722107, 0.28170308470726013]",0,1
"[1.3085949420928955, 0.2569383680820465]",0,1
"[-1.1142563819885254, 2.7815194129943848]",0,0
"[-1.6528170108795166, 3.1121749877929688]",0,0
"[-1.044814944267273, 2.3992836475372314]",0,1
"[-0.7835219502449036, 2.096466541290283]",0,1
"[1.932277798652649, -0.423250287771225]",0,1
"[0.48881927132606506, 0.7557156085968018]",0,0
"[0.17797523736953735, 1.2774101495742798]",0,0
"[0.5222957730293274, 0.8061283826828003]",0,0
"[0.590874433517456, 0.735190212726593]",0,0
"[0.8861419558525085, 0.6366040110588074]",0,0
"[-0.6351895928382874, 2.2543716430664062]",0,0
"[0.7037022113800049, 0.8387240171432495]",0,0
"[0.13129405677318573, 1.3134313821792603]",0,0
"[0.06095472350716591, 1.4313124418258667]",0,0
"[0.38356587290763855, 1.2383753061294556]",0,0
"[1.3742016553878784, -0.026394536718726158]",0,0
"[1.5287578105926514, -0.06318721920251846]",0,0
"[-0.18610301613807678, 1.6630975008010864]",0,0
"[-0.7557318806648254, 2.457171678543091]",0,0
"[2.1842739582061768, -0.839047372341156]",0,0
"[1.1272571086883545, 0.49114856123924255]",0,0
"[1.9906407594680786, -0.5731449127197266]",0,1
"[0.5009161233901978, 0.9052099585533142]",0,1
"[0.9881901741027832, 0.40568259358406067]",0,1
"[0.8599206805229187, 0.597320556640625]",0,0
"[1.5964796543121338, -0.21942999958992004]",0,0
"[1.346769094467163, 0.09152444452047348]",0,0
"[0.23821502923965454, 1.2800418138504028]",0,1
"[-0.3029102683067322, 1.746130108833313]",0,1
"[0.2762562036514282, 1.0169733762741089]",0,1
"[0.8817332983016968, 0.4661954939365387]",0,1
"[0.08794914186000824, 1.2778542041778564]",0,0
"[0.5358506441116333, 0.9319726824760437]",0,0
"[0.4146865904331207, 1.1166669130325317]",0,0
"[1.2975754737854004, 0.10089750587940216]",0,0
"[1.0121127367019653, 0.5131521821022034]",0,0
"[2.359196662902832, -0.954996645450592]",0,1
"[1.2482753992080688, 0.3281174302101135]",0,1
"[-0.7887290120124817, 2.0321669578552246]",0,1
"[-1.4742834568023682, 2.885507583618164]",0,1
"[0.7142811417579651, 0.606767475605011]",0,1
"[0.7114684581756592, 0.6452459692955017]",0,1
"[0.5836624503135681, 1.1081842184066772]",0,1
"[-0.7760766744613647, 2.1662745475769043]",0,1
"[-1.4317491054534912, 2.8761141300201416]",0,1
"[1.9455208778381348, -0.4591100513935089]",0,1
"[3.2199971675872803, -1.9118021726608276]",0,1
"[3.1184284687042236, -1.8003149032592773]",0,1
"[1.483188271522522, -0.09948719292879105]",0,1
"[0.8948525786399841, 0.5118395686149597]",0,1
"[1.1628892421722412, 0.36743876338005066]",0,1
"[1.5905219316482544, 0.02670983411371708]",0,0
"[3.138946533203125, -1.714928150177002]",0,0
"[2.97336483001709, -1.6198772192001343]",0,0
"[-0.5716213583946228, 1.9497826099395752]",0,0
"[-1.4971526861190796, 2.92759108543396]",0,0
"[-1.5931899547576904, 3.2812461853027344]",0,0
"[-1.1232231855392456, 2.395441770553589]",0,1
"[-1.3882780075073242, 3.014561176300049]",0,1
"[0.6638100147247314, 0.7694572806358337]",0,0
"[0.2636590600013733, 1.1650065183639526]",0,0
"[0.6411730647087097, 0.9087926745414734]",0,0
"[1.6583696603775024, -0.2010781466960907]",0,1
"[1.8469129800796509, -0.25175318121910095]",0,1
"[1.070706844329834, 0.284429669380188]",0,0
"[0.6935639977455139, 0.611353874206543]",0,0
"[0.8557793498039246, 0.4449954330921173]",0,0
"[0.4134713113307953, 0.7319188714027405]",0,0
"[0.14543116092681885, 1.3889957666397095]",0,0
"[-1.7699964046478271, 3.3024580478668213]",0,0
"[-1.604029655456543, 3.1545963287353516]",0,0
"[-0.9830594658851624, 2.3331387042999268]",0,0
"[0.25215601921081543, 1.194189429283142]",0,0
"[0.5172513127326965, 0.7820400595664978]",0,0
"[1.591757893562317, -0.29474255442619324]",0,0
"[1.8385250568389893, -0.49821892380714417]",0,0
"[1.4494575262069702, 0.046897418797016144]",0,0
"[2.7803871631622314, -1.3447338342666626]",0,1
"[2.8715789318084717, -1.3433845043182373]",0,1
"[2.723869562149048, -1.3506368398666382]",0,1
"[-0.5824776291847229, 1.9802769422531128]",0,1
"[1.2190265655517578, 0.30082228779792786]",0,1
"[1.1757948398590088, 0.2524542212486267]",0,1
"[1.5959956645965576, -0.2549757957458496]",0,1
"[1.0564249753952026, 0.4239449203014374]",0,1
"[1.0921597480773926, 0.35479483008384705]",0,1
"[0.5888283848762512, 0.9131925702095032]",0,1
"[1.357097864151001, 0.04203201085329056]",0,1
"[1.3680212497711182, 0.09013988077640533]",0,1
"[1.7797647714614868, -0.3023698031902313]",0,1
"[1.9252175092697144, -0.6127852201461792]",0,1
"[1.8954803943634033, -0.5525509715080261]",0,1
"[-0.809089720249176, 2.103384256362915]",0,0
"[-0.3741009831428528, 1.8097407817840576]",0,0
"[0.7206546664237976, 0.6736551523208618]",0,1
"[0.7514839768409729, 0.6593164801597595]",0,1
"[-0.07754848897457123, 1.626693844795227]",0,1
"[0.2482990175485611, 1.2422667741775513]",0,1
"[-0.7177026271820068, 2.0734193325042725]",0,1
"[-0.4207698404788971, 1.8150213956832886]",0,1
"[2.4966349601745605, -1.1658532619476318]",0,1
"[2.242058277130127, -0.9010355472564697]",0,1
"[0.3346756100654602, 1.0872634649276733]",0,0
"[1.4564779996871948, -0.11220664530992508]",0,1
"[1.3964779376983643, -0.060594551265239716]",0,1
"[-0.8180514574050903, 2.2831592559814453]",0,0
"[1.360426664352417, -0.1621861457824707]",0,1
"[0.676337718963623, 0.6687995791435242]",0,1
"[1.8158302307128906, -0.159634530544281]",0,0
"[1.1043565273284912, 0.3864666819572449]",0,0
"[-0.00802818313241005, 1.3479758501052856]",0,1
"[0.392822802066803, 0.9386571645736694]",0,1
"[0.03574490174651146, 1.2050325870513916]",0,0
"[1.0939247608184814, 0.17963552474975586]",0,0
"[1.6006807088851929, -0.23622998595237732]",0,1
"[-0.8689103722572327, 2.1349778175354004]",0,1
"[0.5282395482063293, 0.8347614407539368]",0,0
"[-0.2269861102104187, 1.7266426086425781]",0,0
"[1.9392848014831543, -0.7161158323287964]",0,0
"[1.901788592338562, -0.542473554611206]",0,0
"[0.5059524178504944, 0.8770391345024109]",0,0
"[0.17537818849086761, 1.2645057439804077]",0,1
"[1.497415542602539, -0.11216374486684799]",0,1
"[1.8050684928894043, -0.4473764896392822]",0,1
"[1.91813325881958, -0.638796329498291]",0,1
"[1.912265419960022, -0.5967730283737183]",0,1
"[1.2441269159317017, 0.1385449916124344]",0,1
"[1.288670301437378, 0.08646392077207565]",0,1
"[1.288670301437378, 0.08646392077207565]",0,1
"[2.225451946258545, -0.9416961073875427]",0,0
"[2.06488037109375, -0.7597915530204773]",0,0
"[0.968352735042572, 0.40364518761634827]",0,0
"[1.2939300537109375, 0.13082480430603027]",0,0
"[1.507885217666626, -0.11062530428171158]",0,0
"[1.507885217666626, -0.11062530428171158]",0,0
"[1.350765347480774, 0.08037133514881134]",0,0
"[0.957626461982727, 0.5988306999206543]",0,0
"[0.9122430682182312, 0.6490854024887085]",0,0
"[1.0848162174224854, 0.509730339050293]",0,0
"[0.756736695766449, 0.6274227499961853]",0,0
"[0.4429919123649597, 0.9601535797119141]",0,0
"[0.5763199925422668, 0.8095525503158569]",0,0
"[2.402787923812866, -1.0420929193496704]",0,1
"[2.583958148956299, -1.1324470043182373]",0,1
"[2.621382236480713, -1.2056087255477905]",0,1
"[0.7756521701812744, 0.7304088473320007]",0,0
"[1.006496787071228, 0.23319217562675476]",0,0
"[1.1716898679733276, 0.25915592908859253]",0,0
"[-0.6912540197372437, 2.1110031604766846]",0,1
"[0.500266432762146, 0.7105687260627747]",0,0
"[0.5854974389076233, 0.9748919010162354]",0,1
"[0.07350531220436096, 1.2663675546646118]",0,1
"[0.23744747042655945, 1.0466300249099731]",0,0
"[0.4960341155529022, 0.9143019318580627]",0,1
"[0.7590208053588867, 0.7815772891044617]",0,0
"[0.7223861217498779, 0.7361167073249817]",0,1
"[1.7553791999816895, -0.32786890864372253]",0,0
"[0.13773395121097565, 1.2323381900787354]",0,1
"[-1.1660321950912476, 2.448575496673584]",0,0
"[-0.2954173684120178, 1.4915231466293335]",0,0
"[0.8571907877922058, 0.5903552174568176]",0,1
"[0.3335779905319214, 1.1026376485824585]",0,1
"[0.24970225989818573, 1.2123063802719116]",0,1
"[0.7298828959465027, 0.542104184627533]",0,1
"[0.32367077469825745, 1.0104848146438599]",0,0
"[0.9795254468917847, 0.42287692427635193]",0,1
"[0.1652373969554901, 1.2503591775894165]",0,0
"[1.584337830543518, -0.1860245019197464]",0,1
"[0.3766803741455078, 1.0650081634521484]",0,1
"[-0.5262399315834045, 2.013841390609741]",0,0
"[0.7593496441841125, 0.6391586661338806]",0,0
"[-0.7967701554298401, 2.105869770050049]",0,1
"[0.15416181087493896, 1.2536613941192627]",0,1
"[0.33303165435791016, 1.196755051612854]",0,0
"[0.4832771122455597, 0.9367159605026245]",0,0
"[0.04955107718706131, 1.2849845886230469]",0,1
"[0.741845965385437, 0.6033649444580078]",0,0
"[0.421653151512146, 1.1415525674819946]",0,0
"[2.265409469604492, -0.816927969455719]",0,1
"[1.203813076019287, 0.23253056406974792]",0,1
"[-0.4781476557254791, 1.9982038736343384]",0,0
"[-0.5583345293998718, 1.9808069467544556]",0,0
"[2.3770945072174072, -1.0831708908081055]",0,0
"[-0.4250684082508087, 1.7498056888580322]",0,0
"[1.221442699432373, 0.27901169657707214]",0,0
"[1.5596247911453247, -0.08225058764219284]",0,0
"[1.9948853254318237, -0.5965467095375061]",0,0
"[2.350409507751465, -0.9041563272476196]",0,1
"[1.0372827053070068, 0.41376033425331116]",0,0
"[2.8082873821258545, -1.4705108404159546]",0,1
"[2.4583559036254883, -1.1331756114959717]",0,1
"[-1.1930228471755981, 2.4799129962921143]",0,0
"[0.6175312399864197, 0.7949523329734802]",0,0
"[0.7800316214561462, 0.7741012573242188]",0,0
"[-1.10053551197052, 2.6237728595733643]",0,1
"[1.9344103336334229, -0.5167275071144104]",0,1
"[-0.9147621989250183, 2.1965672969818115]",0,0
"[1.0304149389266968, 0.5077486038208008]",0,1
"[0.7113912105560303, 0.7173675894737244]",0,1
"[1.7882556915283203, -0.45257094502449036]",0,1
"[1.101253628730774, 0.35612812638282776]",0,1
"[0.10559773445129395, 1.2736830711364746]",0,1
"[-1.072961688041687, 2.6184685230255127]",0,0
"[-0.228304922580719, 1.8542474508285522]",0,0
"[1.1370251178741455, 0.31437960267066956]",0,0
"[1.213357925415039, 0.18569806218147278]",0,0
"[0.9640975594520569, 0.3338610827922821]",0,0
"[-0.4399389922618866, 1.6607048511505127]",0,1
"[2.637331008911133, -1.2258150577545166]",0,0
"[1.8900408744812012, -0.5972684621810913]",0,1
"[2.0775809288024902, -0.7874933481216431]",0,1
"[1.2286267280578613, 0.20534630119800568]",0,0
"[0.37196192145347595, 1.0487250089645386]",0,0
"[0.3590024411678314, 1.2478370666503906]",0,1
"[-0.29774418473243713, 1.599673867225647]",0,0
"[1.4853603839874268, 0.03935106843709946]",0,0
"[1.1883529424667358, 0.007726782932877541]",0,0
"[2.052342414855957, -0.691415548324585]",0,1
"[1.803795337677002, -0.40493887662887573]",0,1
"[2.158717632293701, -0.7048118710517883]",0,1
"[-0.10872417688369751, 1.4876574277877808]",0,0
"[1.6656627655029297, -0.33183640241622925]",0,0
"[1.8113071918487549, -0.4989345967769623]",0,0
"[1.2062268257141113, 0.22081828117370605]",0,1
"[1.8524417877197266, -0.5286026000976562]",0,0
"[2.0011661052703857, -0.6199466586112976]",0,0
"[1.2139275074005127, 0.08052729815244675]",0,0
"[1.0243383646011353, 0.3043375015258789]",0,0
"[3.1374340057373047, -1.7525440454483032]",0,0
"[0.2915807068347931, 1.1482207775115967]",0,1
"[1.3773770332336426, 0.00831160880625248]",0,1
"[0.8525063991546631, 0.3662877380847931]",0,0
"[1.2735058069229126, -0.038172490894794464]",0,1
"[0.7768889665603638, 0.770444393157959]",0,0
"[1.5460859537124634, -0.08602302521467209]",0,0
"[1.80698823928833, -0.3665132224559784]",0,0
"[1.131866455078125, 0.2636140286922455]",0,0
"[2.0768277645111084, -0.6482207179069519]",0,0
"[2.584834098815918, -1.0575616359710693]",0,0
"[1.6211212873458862, -0.2441847026348114]",0,1
"[1.642919659614563, 0.001905122771859169]",0,1
"[1.0352379083633423, 0.25841251015663147]",0,0
"[1.29814875125885, 0.05737443268299103]",0,0
"[1.1745630502700806, 0.35855454206466675]",0,1
"[1.3902089595794678, 0.3945421278476715]",0,1
"[1.5763509273529053, -0.1216178610920906]",0,1
"[0.2323451191186905, 1.221828818321228]",0,1
"[-0.5819203853607178, 2.040187120437622]",0,0
"[-0.5208371877670288, 1.8553146123886108]",0,0
"[1.416136622428894, -0.10163436084985733]",0,0
"[0.14572186768054962, 1.2366321086883545]",0,0
"[1.686084508895874, -0.35201284289360046]",0,0
"[2.3195624351501465, -0.9387868642807007]",0,0
"[1.2329460382461548, 0.2707609236240387]",0,1
"[0.3268609642982483, 1.0948950052261353]",0,1
"[1.5042400360107422, -0.18443188071250916]",0,1
"[1.8724896907806396, -0.48000702261924744]",0,1
"[2.858588218688965, -1.4687860012054443]",0,0
"[0.8867779970169067, 0.5162700414657593]",0,0
"[0.7892252802848816, 0.4584037661552429]",0,0
"[1.2882564067840576, 0.1534614861011505]",0,0
"[-0.7507651448249817, 2.3182475566864014]",0,1
"[0.11452460289001465, 1.2749675512313843]",0,1
"[-0.27553442120552063, 1.6717188358306885]",0,0
"[-0.5258255004882812, 1.8384801149368286]",0,0
"[-0.9637609124183655, 2.3747427463531494]",0,0
"[-0.005077272653579712, 1.6124874353408813]",0,1
"[2.8982110023498535, -1.5379358530044556]",0,0
"[-0.1461571455001831, 1.4947103261947632]",0,0
"[1.2171653509140015, 0.08520511537790298]",0,0
"[0.4119625687599182, 0.8842106461524963]",0,1
"[0.6657854318618774, 0.7060438990592957]",0,1
"[2.2038791179656982, -0.8504040241241455]",0,1
"[0.6387829780578613, 0.6966745853424072]",0,1
"[1.2926008701324463, 0.17439207434654236]",0,1
"[1.9443228244781494, -0.5960111618041992]",0,1
"[1.8282701969146729, -0.38837796449661255]",0,1
"[0.9846276640892029, 0.32285162806510925]",0,1
"[2.717909097671509, -1.1871857643127441]",0,1
"[2.805574417114258, -1.4020613431930542]",0,1
"[0.7495186924934387, 0.7643353939056396]",0,1
"[1.1838510036468506, 0.3083192706108093]",0,1
"[1.0897009372711182, 0.1988893747329712]",0,1
"[0.7989868521690369, 0.6618032455444336]",0,1
"[1.5957649946212769, -0.21942003071308136]",0,0
"[-0.5174710154533386, 1.8953032493591309]",1,1
"[-0.6942203044891357, 2.0214922428131104]",1,0
"[-0.576454222202301, 1.9419013261795044]",1,1
"[-0.41113904118537903, 1.7189158201217651]",1,0
"[-0.4440498352050781, 1.8015282154083252]",1,1
"[1.25193452835083, 0.2451430857181549]",1,1
"[0.3790600895881653, 0.912106454372406]",1,0
"[-1.1265099048614502, 2.6120948791503906]",1,0
"[-1.548447608947754, 3.1221249103546143]",1,1
"[-0.5615637898445129, 2.289771795272827]",1,0
"[-0.3939364552497864, 1.8257559537887573]",1,0
"[-1.8015410900115967, 3.435396671295166]",1,1
"[-0.7705027461051941, 2.2132461071014404]",1,1
"[1.6828385591506958, -0.25947999954223633]",1,1
"[0.1168898344039917, 1.3091928958892822]",1,1
"[0.5962377190589905, 0.7820186018943787]",1,1
"[0.2895439565181732, 1.11312735080719]",1,1
"[0.13466276228427887, 1.1609715223312378]",1,1
"[-0.5978500843048096, 1.955331802368164]",1,0
"[1.8755462169647217, -0.5547297596931458]",1,0
"[1.4476327896118164, -0.0978725478053093]",1,0
"[0.9819949269294739, 0.4118231236934662]",1,0
"[0.3311978876590729, 1.0025789737701416]",1,0
"[0.49912354350090027, 0.8493785262107849]",1,0
"[1.9420078992843628, -0.4697158634662628]",1,1
"[0.7324628829956055, 0.7549318671226501]",1,0
"[-1.963040828704834, 3.5100953578948975]",1,0
"[-1.0569252967834473, 2.5071823596954346]",1,0
"[1.2942516803741455, -0.005527442321181297]",1,0
"[0.9197056293487549, 0.479118674993515]",1,1
"[0.17254766821861267, 1.30233895778656]",1,0
"[1.1306627988815308, 0.21784454584121704]",1,1
"[0.45335230231285095, 0.9702646732330322]",1,1
"[-0.4568352997303009, 1.6101518869400024]",1,0
