Logits,Labels,Subgroups
"[2.99198317527771, -1.518059492111206]",0,0
"[3.769118309020996, -2.329521656036377]",0,0
"[1.5404716730117798, -0.21890659630298615]",0,0
"[3.007730722427368, -1.7049529552459717]",0,0
"[3.564405679702759, -2.213768482208252]",0,1
"[0.10596030950546265, 1.166629433631897]",0,1
"[2.7449915409088135, -1.4677717685699463]",0,0
"[3.8215084075927734, -2.4377036094665527]",0,0
"[3.647948980331421, -2.210844039916992]",0,0
"[3.631272315979004, -2.268597364425659]",0,0
"[4.49423885345459, -2.987131357192993]",0,0
"[3.214979887008667, -1.8799381256103516]",0,0
"[4.40147590637207, -2.8916373252868652]",0,0
"[2.680532932281494, -1.3071080446243286]",0,1
"[3.8279480934143066, -2.5044424533843994]",0,1
"[3.137465715408325, -1.8980505466461182]",0,0
"[1.6977869272232056, -0.5066987872123718]",0,0
"[3.1306264400482178, -1.7591919898986816]",0,0
"[1.6393247842788696, -0.3920963406562805]",0,0
"[2.897611379623413, -1.544121503829956]",0,0
"[3.31746768951416, -1.8487893342971802]",0,0
"[2.2584493160247803, -0.9043400883674622]",0,1
"[4.048391342163086, -2.6744730472564697]",0,1
"[3.1542487144470215, -1.889919400215149]",0,1
"[1.6184337139129639, -0.3704225420951843]",0,1
"[2.660937786102295, -1.2202786207199097]",0,0
"[2.7926950454711914, -1.3439322710037231]",0,0
"[3.2992377281188965, -2.00638747215271]",0,0
"[1.0106505155563354, 0.3162757456302643]",0,0
"[3.820969343185425, -2.357814073562622]",0,1
"[4.67801570892334, -3.3241658210754395]",0,1
"[2.8532986640930176, -1.4222204685211182]",0,1
"[2.2910375595092773, -1.1178395748138428]",0,0
"[3.3302433490753174, -1.8905866146087646]",0,1
"[2.5830161571502686, -1.151716947555542]",0,1
"[4.339212417602539, -2.958167552947998]",0,1
"[2.8910021781921387, -1.364273190498352]",0,0
"[3.852289915084839, -2.4576053619384766]",0,0
"[1.8496240377426147, -0.5646959543228149]",0,1
"[3.3058390617370605, -2.0242550373077393]",0,1
"[3.5277962684631348, -2.136622428894043]",0,1
"[3.1799721717834473, -2.0244088172912598]",0,1
"[1.0106849670410156, 0.3746320903301239]",0,1
"[3.0854907035827637, -1.667287826538086]",0,0
"[2.446516990661621, -1.0895063877105713]",0,1
"[4.628511428833008, -3.301473379135132]",0,1
"[4.1652302742004395, -2.780606746673584]",0,0
"[4.18459415435791, -2.7555131912231445]",0,1
"[2.854839324951172, -1.499123215675354]",0,1
"[4.100074768066406, -2.70651912689209]",0,0
"[2.6972126960754395, -1.4907935857772827]",0,0
"[3.396094799041748, -2.0899367332458496]",0,1
"[1.960915207862854, -0.5890597701072693]",0,0
"[2.0899479389190674, -0.5858475565910339]",0,0
"[2.1035513877868652, -0.7581630945205688]",0,0
"[2.714881420135498, -1.359914779663086]",0,1
"[0.4170209765434265, 1.0776218175888062]",0,0
"[2.819581985473633, -1.4638316631317139]",0,0
"[4.96954870223999, -3.489525556564331]",0,0
"[3.9813239574432373, -2.4829580783843994]",0,0
"[3.2707340717315674, -1.9146161079406738]",0,1
"[4.172704696655273, -2.9003655910491943]",0,0
"[4.1912736892700195, -2.89141583442688]",0,1
"[1.6373015642166138, -0.29650822281837463]",0,0
"[4.150134086608887, -2.849971294403076]",0,0
"[2.7501585483551025, -1.39476478099823]",0,0
"[2.487898826599121, -1.1606031656265259]",0,1
"[3.7877278327941895, -2.3111512660980225]",0,1
"[4.460729598999023, -3.0302939414978027]",0,1
"[1.582351803779602, -0.29964807629585266]",0,0
"[4.906908988952637, -3.530237913131714]",0,1
"[1.6107325553894043, -0.33285239338874817]",0,1
"[4.263728618621826, -2.949763059616089]",0,1
"[4.705643177032471, -3.3532395362854004]",0,0
"[1.7294541597366333, -0.4871290624141693]",0,0
"[2.481623888015747, -1.1053695678710938]",0,0
"[2.457885503768921, -1.020505666732788]",0,0
"[3.201470375061035, -2.147739887237549]",0,0
"[3.237398386001587, -1.783207654953003]",0,0
"[4.196703910827637, -2.697559118270874]",0,0
"[3.268644094467163, -1.8003408908843994]",0,0
"[2.2242438793182373, -0.9363561272621155]",0,0
"[1.7249680757522583, -0.4023886024951935]",0,0
"[3.113079309463501, -1.4610897302627563]",0,1
"[2.393449306488037, -0.9765501022338867]",0,1
"[1.6774095296859741, -0.3130479156970978]",0,0
"[3.629850149154663, -2.459346294403076]",0,0
"[3.3522467613220215, -2.0184054374694824]",0,0
"[4.927056789398193, -3.554309129714966]",0,0
"[3.4689810276031494, -2.089297294616699]",0,0
"[1.5369278192520142, -0.12116075307130814]",0,0
"[2.647434711456299, -1.1888011693954468]",0,0
"[2.2801668643951416, -1.0780689716339111]",0,0
"[2.996480941772461, -1.73530113697052]",0,0
"[3.3715667724609375, -2.087695598602295]",0,0
"[2.5167713165283203, -1.1513453722000122]",0,0
"[3.477205514907837, -2.123244524002075]",0,1
"[1.8704330921173096, -0.5702669024467468]",0,1
"[4.343271255493164, -2.9852683544158936]",0,1
"[3.1286051273345947, -1.6877496242523193]",0,0
"[0.04662036523222923, 1.2678254842758179]",0,1
"[2.552074670791626, -1.1593847274780273]",0,1
"[1.0779218673706055, 0.3592832386493683]",0,0
"[2.9510281085968018, -1.6729736328125]",0,0
"[4.044571399688721, -2.6972360610961914]",0,0
"[2.7772672176361084, -1.5478839874267578]",0,0
"[2.7808375358581543, -1.506623387336731]",0,0
"[1.4933651685714722, -0.18667489290237427]",0,0
"[4.201864242553711, -2.8151254653930664]",0,0
"[3.6751925945281982, -2.1119072437286377]",0,0
"[2.231998920440674, -0.9391416311264038]",0,0
"[-0.10275259613990784, 1.557674765586853]",0,0
"[4.9269256591796875, -3.4533445835113525]",0,1
"[4.087273120880127, -2.7272989749908447]",0,1
"[3.2330284118652344, -1.9481093883514404]",0,1
"[2.3696060180664062, -0.8863667249679565]",0,1
"[3.155930280685425, -1.775832176208496]",0,1
"[3.0974273681640625, -1.8954201936721802]",0,0
"[1.4104305505752563, -0.17898064851760864]",0,1
"[1.9416598081588745, -0.7200061678886414]",0,0
"[1.982710361480713, -0.594656765460968]",0,0
"[4.16241455078125, -2.9191837310791016]",0,1
"[3.1770622730255127, -1.6181764602661133]",0,0
"[1.4655570983886719, 0.06033819168806076]",0,0
"[3.994755268096924, -2.5869688987731934]",0,0
"[3.531729221343994, -2.1765387058258057]",0,0
"[3.56559681892395, -2.2821993827819824]",0,0
"[2.976408004760742, -1.5798540115356445]",0,1
"[3.0541019439697266, -1.7931103706359863]",0,0
"[4.0654144287109375, -2.753392457962036]",0,1
"[3.4195096492767334, -2.024359703063965]",0,1
"[3.245647430419922, -1.9291512966156006]",0,1
"[1.5847949981689453, -0.24498412013053894]",0,1
"[2.5880913734436035, -1.1741095781326294]",0,1
"[2.9272847175598145, -1.8230704069137573]",0,1
"[3.3645710945129395, -2.117967367172241]",0,1
"[2.120353937149048, -0.8553892970085144]",0,0
"[3.4673876762390137, -2.165985345840454]",0,0
"[2.316772222518921, -0.9700462222099304]",0,0
"[2.071002960205078, -0.7659425139427185]",0,0
"[3.2972989082336426, -1.9501196146011353]",0,1
"[2.7876667976379395, -1.4761890172958374]",0,0
"[2.8767738342285156, -1.5610216856002808]",0,0
"[2.4470646381378174, -1.0140445232391357]",0,1
"[2.8847365379333496, -1.433720350265503]",0,1
"[2.047945737838745, -0.8127569556236267]",0,1
"[2.391497850418091, -0.996805727481842]",0,1
"[3.820868730545044, -2.499478578567505]",0,1
"[1.5414584875106812, -0.09658647328615189]",0,1
"[0.9259570240974426, 0.45496106147766113]",0,1
"[1.3350189924240112, 0.03707856684923172]",0,0
"[2.0594844818115234, -0.5690011978149414]",0,0
"[2.352504253387451, -0.9758517742156982]",0,1
"[0.8730805516242981, 0.5383812189102173]",0,1
"[3.088066816329956, -1.6622474193572998]",0,1
"[2.051218271255493, -0.5397651791572571]",0,1
"[0.7460430860519409, 0.4926721751689911]",0,0
"[0.49505916237831116, 0.8232982158660889]",0,0
"[0.8397186994552612, 0.6151381134986877]",0,0
"[1.418779730796814, 0.01005362905561924]",0,1
"[2.8944618701934814, -1.5305184125900269]",0,1
"[1.2769590616226196, 0.013580942526459694]",0,1
"[0.1696750372648239, 1.1570641994476318]",0,1
"[1.8098746538162231, -0.3837408125400543]",0,1
"[2.602626085281372, -1.2232118844985962]",0,1
"[2.806730031967163, -1.4912943840026855]",0,1
"[1.7961645126342773, -0.3980431854724884]",0,1
"[1.1936672925949097, 0.1806226670742035]",0,0
"[1.4183387756347656, -0.07278697937726974]",0,0
"[0.5763458609580994, 0.6880990862846375]",0,1
"[2.0867538452148438, -0.6501380801200867]",0,1
"[2.1070635318756104, -0.7911494970321655]",0,1
"[1.8270694017410278, -0.42186588048934937]",0,1
"[1.9594297409057617, -0.6972671151161194]",0,0
"[2.5381312370300293, -1.3047025203704834]",0,0
"[2.0293281078338623, -0.5371147990226746]",0,0
"[2.093862295150757, -0.6256245374679565]",0,0
"[2.419650077819824, -1.0034499168395996]",0,0
"[2.128603458404541, -0.7230991721153259]",0,0
"[0.9784334897994995, 0.3831593096256256]",0,0
"[1.832416296005249, -0.34380730986595154]",0,0
"[-0.0651160329580307, 1.471535086631775]",0,1
"[0.9025058150291443, 0.5192686915397644]",0,0
"[1.5990099906921387, -0.09826449304819107]",0,1
"[-0.8634772896766663, 2.27856707572937]",0,1
"[0.8675161004066467, 0.5368279814720154]",0,0
"[-0.02484213188290596, 1.526161551475525]",0,0
"[0.25123894214630127, 1.309895634651184]",0,0
"[1.88204026222229, -0.4350057542324066]",0,1
"[0.3361893594264984, 1.1777396202087402]",0,0
"[-0.2615318298339844, 1.541225790977478]",0,1
"[1.386682391166687, -0.03189053386449814]",0,1
"[-0.5580165386199951, 2.1932053565979004]",0,0
"[-0.8867087960243225, 2.4164304733276367]",0,0
"[-0.914218008518219, 2.2685792446136475]",0,0
"[1.409952998161316, 0.05033767968416214]",0,0
"[1.6614575386047363, -0.2469930350780487]",0,0
"[0.5894634127616882, 0.7631841897964478]",0,0
"[1.8594976663589478, -0.4782201945781708]",0,1
"[2.0949463844299316, -0.7458510994911194]",0,1
"[-0.2538408637046814, 1.606650710105896]",0,1
"[-0.24115538597106934, 1.5094963312149048]",0,1
"[-0.3351977467536926, 1.9495412111282349]",0,1
"[-0.15925148129463196, 1.7060127258300781]",0,0
"[-0.44534045457839966, 1.7189558744430542]",0,0
"[-0.16591019928455353, 1.4746220111846924]",0,0
"[-0.5461121797561646, 2.0167396068573]",0,1
"[-0.2637520134449005, 1.952509880065918]",0,1
"[-0.5624257922172546, 2.3357088565826416]",0,1
"[-1.7732088565826416, 3.2010843753814697]",0,0
"[-0.6794149875640869, 2.0695226192474365]",0,0
"[-0.840478777885437, 2.5056169033050537]",0,0
"[-1.709818959236145, 3.3122711181640625]",0,1
"[-1.1193631887435913, 2.7688045501708984]",0,1
"[-0.2999601662158966, 1.8835400342941284]",0,1
"[-0.14036822319030762, 1.555589199066162]",0,1
"[-0.22663351893424988, 1.722300410270691]",0,1
"[2.8824892044067383, -1.5948262214660645]",0,1
"[2.722806215286255, -1.5098227262496948]",0,1
"[0.7188439965248108, 0.7349148988723755]",0,1
"[1.9504138231277466, -0.6589331030845642]",0,1
"[1.2991787195205688, 0.17595967650413513]",0,1
"[2.321901798248291, -1.0751233100891113]",0,1
"[0.4164469540119171, 1.2216511964797974]",0,0
"[1.1743501424789429, 0.08387347310781479]",0,0
"[1.1435165405273438, 0.16541998088359833]",0,0
"[0.9085342884063721, 0.3711546063423157]",0,0
"[1.2314341068267822, 0.26984304189682007]",0,0
"[2.3648147583007812, -0.8887367844581604]",0,1
"[2.0420515537261963, -0.5965850353240967]",0,1
"[2.106931686401367, -0.7152051329612732]",0,1
"[0.757754921913147, 0.6117786169052124]",0,1
"[0.7198365926742554, 0.5550481677055359]",0,1
"[2.3593363761901855, -0.9861391186714172]",0,1
"[2.3383655548095703, -0.9083333015441895]",0,1
"[2.527776002883911, -1.0441346168518066]",0,1
"[3.120858907699585, -1.721563458442688]",0,1
"[1.225521445274353, 0.16693446040153503]",0,1
"[1.3809138536453247, 0.012505942955613136]",0,1
"[2.822331666946411, -1.3898097276687622]",0,1
"[2.6238598823547363, -1.1791132688522339]",0,1
"[2.587550163269043, -1.075614333152771]",0,1
"[2.073601484298706, -0.7723677158355713]",0,0
"[2.263359785079956, -0.891197144985199]",0,0
"[0.47983869910240173, 1.0027931928634644]",0,0
"[0.18734727799892426, 1.3443650007247925]",0,1
"[1.9825774431228638, -0.438522607088089]",0,1
"[0.7555532455444336, 0.5654216408729553]",0,1
"[1.0328483581542969, 0.4016630947589874]",0,1
"[-0.20439162850379944, 1.5252028703689575]",0,1
"[1.8949847221374512, -0.3832222521305084]",0,1
"[2.6237175464630127, -1.2846018075942993]",0,1
"[0.4154849350452423, 1.181200385093689]",0,1
"[-0.21578803658485413, 1.6136616468429565]",0,1
"[1.2866828441619873, 0.04929300397634506]",0,0
"[3.0761404037475586, -1.6335068941116333]",0,1
"[2.3846662044525146, -1.0296591520309448]",0,1
"[0.5358502268791199, 0.7975248694419861]",0,1
"[-0.1118975281715393, 1.4313344955444336]",0,0
"[0.4046527147293091, 0.9527178406715393]",0,0
"[0.43434011936187744, 0.9449782371520996]",0,0
"[-0.08489280939102173, 1.4559168815612793]",0,0
"[-0.08132304251194, 1.394137978553772]",0,1
"[0.43322256207466125, 0.9290653467178345]",0,1
"[2.134772777557373, -0.8370518088340759]",0,1
"[1.943368673324585, -0.6785343289375305]",0,1
"[1.2834608554840088, -0.04081907123327255]",0,0
"[1.0268630981445312, 0.3045347034931183]",0,0
"[-0.6630294919013977, 1.9709241390228271]",0,0
"[1.0259640216827393, 0.3555075228214264]",0,1
"[1.0451940298080444, 0.33818677067756653]",0,1
"[2.9189393520355225, -1.4300721883773804]",0,1
"[0.3343936800956726, 1.0610790252685547]",0,1
"[0.21642756462097168, 1.1666381359100342]",0,1
"[0.16982045769691467, 1.2030524015426636]",0,1
"[3.321847915649414, -1.7560633420944214]",0,1
"[3.233376979827881, -1.7522488832473755]",0,1
"[1.542583703994751, -0.07242944091558456]",0,1
"[1.0623232126235962, 0.21924932301044464]",0,1
"[1.501915454864502, -0.09985852986574173]",0,1
"[2.1201610565185547, -0.6179966330528259]",0,1
"[1.9435627460479736, -0.4441840946674347]",0,1
"[1.3558017015457153, -0.01661195419728756]",0,1
"[1.5471179485321045, -0.29197022318840027]",0,0
"[1.4506316184997559, -0.18169522285461426]",0,0
"[1.6589107513427734, -0.4052278697490692]",0,0
"[1.2517952919006348, 0.16460487246513367]",0,1
"[3.3610830307006836, -1.9169132709503174]",0,1
"[2.230471611022949, -0.922316312789917]",0,1
"[0.5459320545196533, 1.1485404968261719]",0,0
"[-0.5080857276916504, 1.9580198526382446]",0,0
"[-1.0103662014007568, 2.7459163665771484]",0,0
"[2.7863306999206543, -1.4810465574264526]",0,1
"[-0.9122310280799866, 2.5802814960479736]",0,0
"[0.7615939974784851, 0.41809961199760437]",0,1
"[1.5319372415542603, -0.3402251601219177]",0,0
"[1.0008268356323242, 0.4106085002422333]",0,0
"[-0.7863984704017639, 2.279114007949829]",0,0
"[1.5446264743804932, -0.19070793688297272]",0,1
"[0.578126847743988, 0.9389069676399231]",0,0
"[1.445122241973877, -0.36334890127182007]",0,0
"[1.028945803642273, 0.4147985279560089]",0,1
"[-0.6658494472503662, 2.0413689613342285]",0,1
"[0.2352897822856903, 1.108619213104248]",0,0
"[0.7474390268325806, 0.5382562875747681]",0,0
"[-1.429978609085083, 2.7775156497955322]",0,0
"[-0.2630157768726349, 1.66242253780365]",0,1
"[-0.6110832095146179, 2.1670446395874023]",0,0
"[0.519096314907074, 0.7704904675483704]",0,0
"[0.12320791184902191, 1.2459105253219604]",0,1
"[0.4100032448768616, 1.3224186897277832]",0,1
"[0.176492840051651, 1.4742016792297363]",0,0
"[-0.7483752369880676, 2.218371629714966]",0,1
"[0.8016780614852905, 0.4476691782474518]",0,1
"[1.5983774662017822, -0.26785656809806824]",0,1
"[0.4958633780479431, 0.837321400642395]",0,1
"[1.823530673980713, -0.3487461507320404]",0,0
"[2.880643367767334, -1.5416040420532227]",0,1
"[1.0779223442077637, 0.14530348777770996]",0,1
"[1.029120922088623, 0.1584779918193817]",0,1
"[0.4633469879627228, 0.9897955060005188]",0,1
"[1.17954683303833, 0.29362568259239197]",0,0
"[0.5530583262443542, 0.9349576830863953]",0,0
"[0.723382294178009, 0.8741464018821716]",0,0
"[1.0736656188964844, 0.4180077016353607]",0,0
"[-0.11814939975738525, 1.431039810180664]",0,0
"[0.9204049110412598, 0.6117047667503357]",0,0
"[1.6574217081069946, -0.2108033150434494]",0,0
"[2.1282596588134766, -0.832905650138855]",0,1
"[1.9214564561843872, -0.5696012377738953]",0,1
"[2.323856830596924, -0.9164726138114929]",0,0
"[0.4992387592792511, 0.914158284664154]",0,0
"[0.3484986126422882, 1.0113953351974487]",0,0
"[3.0956294536590576, -1.6255513429641724]",0,1
"[3.1057465076446533, -1.687118649482727]",0,1
"[2.030595302581787, -0.7374476790428162]",0,1
"[0.3672219216823578, 0.8011823296546936]",0,0
"[1.5729423761367798, -0.1985357105731964]",0,0
"[1.8910002708435059, -0.5979124307632446]",0,0
"[1.3939813375473022, -0.004096066579222679]",0,0
"[1.36597740650177, 0.09177501499652863]",0,0
"[0.829997718334198, 0.6172868609428406]",0,1
"[0.1137620061635971, 1.1724518537521362]",0,0
"[0.2282540202140808, 1.1894612312316895]",0,0
"[0.6950281858444214, 0.5544770956039429]",0,0
"[0.929020345211029, 0.43364593386650085]",0,0
"[2.197383403778076, -0.8440189361572266]",0,0
"[1.1121973991394043, 0.1301794946193695]",0,1
"[2.5295534133911133, -1.2297768592834473]",0,1
"[1.0680406093597412, 0.28744515776634216]",0,1
"[-0.14269590377807617, 1.3188475370407104]",0,1
"[1.939846396446228, -0.5644589066505432]",0,1
"[1.954464077949524, -0.7395485639572144]",0,1
"[2.414828062057495, -1.0329056978225708]",0,1
"[1.408563256263733, -0.13562048971652985]",0,1
"[1.4955484867095947, -0.15575537085533142]",0,1
"[0.8752451539039612, 0.5898546576499939]",0,1
"[1.4337444305419922, -0.2651751935482025]",0,1
"[1.2477034330368042, -0.11870387941598892]",0,1
"[1.6406524181365967, -0.18717539310455322]",0,0
"[2.022829532623291, -0.5254862308502197]",0,0
"[2.0129246711730957, -0.6316598057746887]",0,1
"[2.204509735107422, -0.687877357006073]",0,1
"[1.2877225875854492, 0.082220658659935]",0,1
"[-1.0100163221359253, 2.5131425857543945]",0,0
"[0.23138953745365143, 1.1125980615615845]",0,0
"[-0.8230334520339966, 2.4476499557495117]",0,1
"[0.45089831948280334, 0.7548643946647644]",0,1
"[2.1377346515655518, -0.6977361440658569]",0,0
"[-0.7720717191696167, 2.2866244316101074]",0,1
"[-0.9982889294624329, 2.545161247253418]",0,1
"[-1.0850708484649658, 2.6279988288879395]",0,1
"[1.0357990264892578, 0.4193141758441925]",0,0
"[-1.8797321319580078, 3.428745985031128]",0,0
"[-1.391972303390503, 3.0247223377227783]",0,0
"[1.4938232898712158, -0.10593299567699432]",0,0
"[0.28244438767433167, 1.2687910795211792]",0,0
"[0.6635710000991821, 0.6076733469963074]",0,0
"[0.04995126649737358, 1.5852975845336914]",0,0
"[1.2388474941253662, 0.0714324414730072]",0,0
"[0.8353411555290222, 0.46760180592536926]",0,0
"[-0.1875075399875641, 1.6225334405899048]",0,0
"[-0.32804858684539795, 1.8027398586273193]",0,0
"[1.4203468561172485, -0.1919325292110443]",0,0
"[0.09373873472213745, 1.2359939813613892]",0,0
"[1.8254482746124268, -0.4919348657131195]",0,0
"[1.3196109533309937, 0.1436837613582611]",0,1
"[1.0388985872268677, 0.3397746980190277]",0,1
"[1.5881820917129517, -0.22608952224254608]",0,0
"[-0.19513292610645294, 1.4796679019927979]",0,0
"[-0.013700317591428757, 1.2909568548202515]",0,0
"[1.0789506435394287, 0.3799952566623688]",0,0
"[1.808547019958496, -0.43419843912124634]",0,1
"[2.6455750465393066, -1.2804622650146484]",0,1
"[0.8987874984741211, 0.5826137661933899]",0,1
"[1.2319517135620117, 0.18716949224472046]",0,1
"[0.7190001606941223, 0.4935264587402344]",0,0
"[1.868666172027588, -0.3804963529109955]",0,1
"[1.9942301511764526, -0.6549517512321472]",0,0
"[0.8639531135559082, 0.4727188050746918]",0,1
"[1.934322714805603, -0.39821916818618774]",0,1
"[0.6301206350326538, 0.8295544385910034]",0,1
"[0.8051751852035522, 0.5826573967933655]",0,0
"[0.892067015171051, 0.44282397627830505]",0,0
"[3.1430625915527344, -1.6740177869796753]",0,0
"[1.7826648950576782, -0.34107810258865356]",0,1
"[0.627106785774231, 1.052707552909851]",0,1
"[2.2019612789154053, -0.7069481015205383]",0,1
"[1.9916157722473145, -0.5268816947937012]",0,1
"[-1.1009809970855713, 2.569366693496704]",1,1
"[-1.9386212825775146, 3.569535255432129]",1,0
"[-1.5881620645523071, 3.0562188625335693]",1,0
"[-0.14994201064109802, 1.5827305316925049]",1,0
"[-0.4580767750740051, 1.8508983850479126]",1,0
"[-0.5762933492660522, 1.9073036909103394]",1,0
"[-0.42393115162849426, 1.8599330186843872]",1,0
"[-0.45845702290534973, 1.7267705202102661]",1,0
"[-1.368393063545227, 2.9105734825134277]",1,0
"[1.310336947441101, 0.18592970073223114]",1,0
"[0.8528705835342407, 0.5168860554695129]",1,0
"[1.1567273139953613, 0.2840990722179413]",1,0
"[0.1718291938304901, 1.2257604598999023]",1,1
"[-0.3285328447818756, 1.6874476671218872]",1,0
"[-0.1469523012638092, 1.584313988685608]",1,0
"[0.7955436706542969, 0.6666967272758484]",1,1
"[0.24915817379951477, 1.2433019876480103]",1,0
"[1.5303740501403809, -0.1631772369146347]",1,1
"[-1.559136986732483, 3.1699302196502686]",1,0
"[-0.7058987021446228, 2.2844507694244385]",1,0
"[-1.1654613018035889, 2.5080463886260986]",1,1
"[-1.0287047624588013, 2.457876205444336]",1,1
"[0.7341349124908447, 0.614119827747345]",1,1
"[1.5182647705078125, -0.17618058621883392]",1,0
"[-2.0697414875030518, 3.7876713275909424]",1,0
"[-0.7202527523040771, 2.1396756172180176]",1,0
"[-0.3063822090625763, 1.6963438987731934]",1,0
"[0.36486122012138367, 1.0222102403640747]",1,0
"[-0.04352172091603279, 1.4546074867248535]",1,0
"[-1.3798482418060303, 2.813721179962158]",1,0
"[0.5620797276496887, 0.8981350064277649]",1,0
"[0.192252978682518, 1.2534230947494507]",1,0
"[-0.3905576467514038, 1.9075075387954712]",1,0
"[0.8029637932777405, 0.4384332597255707]",1,1
"[-0.3959454596042633, 1.6367015838623047]",1,0
"[0.17041905224323273, 1.0243922472000122]",1,0
"[-0.4082558751106262, 1.8983898162841797]",1,1
