Logits,Labels,Subgroups
"[2.3514418601989746, -2.883134126663208]",0,0
"[3.7837536334991455, -4.0733537673950195]",0,0
"[0.09248808771371841, 0.053919706493616104]",0,1
"[2.424973487854004, -2.760798931121826]",0,1
"[3.1799588203430176, -3.6039106845855713]",0,1
"[0.6346413493156433, -0.5227389931678772]",0,1
"[1.831162691116333, -2.10422420501709]",0,0
"[2.6479263305664062, -3.1993889808654785]",0,0
"[-0.7258704304695129, 0.8785911202430725]",0,0
"[2.025791645050049, -2.236538887023926]",0,1
"[3.187337636947632, -3.3836159706115723]",0,1
"[2.549569845199585, -2.910303831100464]",0,0
"[2.7333152294158936, -3.128054618835449]",0,0
"[3.445279836654663, -4.1536054611206055]",0,0
"[1.9245796203613281, -2.033740758895874]",0,0
"[4.0656538009643555, -4.33028507232666]",0,0
"[1.5206483602523804, -1.6216166019439697]",0,0
"[3.251941442489624, -3.5308048725128174]",0,0
"[1.9076725244522095, -2.049517869949341]",0,0
"[1.1492066383361816, -1.5359121561050415]",0,1
"[2.162567615509033, -2.322789192199707]",0,1
"[0.5778793096542358, -0.797091543674469]",0,1
"[2.3148562908172607, -2.8072853088378906]",0,0
"[2.1277194023132324, -2.4983808994293213]",0,1
"[2.048234701156616, -2.493933916091919]",0,0
"[3.9258389472961426, -4.159787178039551]",0,0
"[2.0499918460845947, -2.4108970165252686]",0,0
"[0.21061858534812927, -0.17727626860141754]",0,0
"[0.8642231225967407, -1.1161969900131226]",0,0
"[2.249483823776245, -2.512657403945923]",0,0
"[3.116074323654175, -3.5480244159698486]",0,0
"[0.41202813386917114, -0.5048030018806458]",0,1
"[2.579833984375, -3.011868476867676]",0,0
"[4.250105857849121, -4.584870338439941]",0,0
"[2.3997802734375, -2.9616811275482178]",0,0
"[1.965298056602478, -2.107987403869629]",0,0
"[2.424936056137085, -3.0099000930786133]",0,0
"[1.7931891679763794, -2.244800567626953]",0,0
"[3.8050012588500977, -4.3031697273254395]",0,0
"[2.2360730171203613, -2.7675647735595703]",0,0
"[2.887889862060547, -3.364210605621338]",0,0
"[0.5500931143760681, -0.7484984397888184]",0,0
"[2.329442024230957, -2.6748695373535156]",0,0
"[2.7605509757995605, -3.310802698135376]",0,0
"[2.707287549972534, -3.132371187210083]",0,0
"[1.0471322536468506, -1.4371557235717773]",0,0
"[1.746792197227478, -1.9708219766616821]",0,0
"[1.5839060544967651, -1.683445692062378]",0,0
"[4.36988639831543, -4.701117038726807]",0,0
"[3.3970701694488525, -3.7287940979003906]",0,0
"[3.945429801940918, -4.3948869705200195]",0,0
"[2.359025239944458, -2.705063819885254]",0,0
"[3.000568389892578, -3.40295672416687]",0,0
"[1.8727360963821411, -2.3060972690582275]",0,0
"[2.7735843658447266, -3.25471568107605]",0,0
"[1.4829353094100952, -1.7168304920196533]",0,1
"[1.8338028192520142, -2.3239521980285645]",0,0
"[0.7482459545135498, -0.9835296273231506]",0,0
"[2.6516997814178467, -3.092911958694458]",0,0
"[-0.7135583758354187, 0.9360811710357666]",0,1
"[1.7865699529647827, -2.233314037322998]",0,1
"[4.816140651702881, -5.320024013519287]",0,0
"[2.8349366188049316, -3.3131072521209717]",0,0
"[2.2343668937683105, -2.6464059352874756]",0,0
"[3.5976364612579346, -3.971803903579712]",0,0
"[3.534682273864746, -3.927426815032959]",0,0
"[1.1301040649414062, -1.0396583080291748]",0,0
"[3.2438220977783203, -3.54447340965271]",0,0
"[1.4134379625320435, -1.589847207069397]",0,0
"[1.9537101984024048, -2.1168057918548584]",0,0
"[3.071620464324951, -3.6452956199645996]",0,0
"[4.02971887588501, -4.225226879119873]",0,0
"[0.3470657765865326, -0.44080403447151184]",0,0
"[4.338653564453125, -4.643369674682617]",0,0
"[0.8582799434661865, -1.1717017889022827]",0,1
"[3.2940516471862793, -3.6405985355377197]",0,0
"[4.226734638214111, -4.780436038970947]",0,0
"[1.1892290115356445, -1.5892541408538818]",0,0
"[2.157947063446045, -2.599273204803467]",0,0
"[1.5691570043563843, -1.8282300233840942]",0,0
"[2.2337498664855957, -2.689997911453247]",0,0
"[2.2076728343963623, -2.579538106918335]",0,0
"[3.204440116882324, -3.736968517303467]",0,0
"[2.998972177505493, -3.6093783378601074]",0,0
"[1.9150328636169434, -2.239522695541382]",0,0
"[1.4125453233718872, -1.701921820640564]",0,0
"[2.4087061882019043, -3.1207706928253174]",0,0
"[2.2235095500946045, -2.7930636405944824]",0,0
"[1.8010188341140747, -2.3630354404449463]",0,0
"[2.4604976177215576, -2.6384503841400146]",0,0
"[2.475017547607422, -2.7663490772247314]",0,0
"[4.653100967407227, -5.0913190841674805]",0,0
"[3.1616005897521973, -3.697434663772583]",0,0
"[0.9243764877319336, -0.9213846921920776]",0,1
"[2.2489047050476074, -2.7033278942108154]",0,0
"[2.1024155616760254, -2.3209941387176514]",0,1
"[2.3136558532714844, -2.4764063358306885]",0,0
"[3.207559108734131, -3.5232934951782227]",0,0
"[1.8832359313964844, -2.223205089569092]",0,0
"[2.280508518218994, -2.633187770843506]",0,0
"[1.300146460533142, -1.629153847694397]",0,0
"[3.702943801879883, -4.121490955352783]",0,0
"[3.2511813640594482, -3.2829644680023193]",0,0
"[-0.9782068133354187, 1.2491546869277954]",0,0
"[2.1748898029327393, -2.8133273124694824]",0,0
"[0.8525392413139343, -1.2643927335739136]",0,0
"[2.1421902179718018, -2.4276986122131348]",0,0
"[3.367180347442627, -3.60203218460083]",0,0
"[1.7611175775527954, -2.2163641452789307]",0,0
"[2.202955961227417, -2.6893064975738525]",0,0
"[-0.1247793659567833, 0.2920849919319153]",0,0
"[3.491408348083496, -3.9840610027313232]",0,0
"[3.3708083629608154, -3.6243956089019775]",0,0
"[2.1430187225341797, -2.382465124130249]",0,0
"[-0.9336568713188171, 1.0765303373336792]",0,1
"[4.213797092437744, -4.582797527313232]",0,0
"[3.1749091148376465, -3.6108558177948]",0,0
"[2.8311409950256348, -3.198439121246338]",0,0
"[2.4583921432495117, -3.077880859375]",0,0
"[2.013664960861206, -2.482330560684204]",0,0
"[3.3244593143463135, -3.572946786880493]",0,1
"[0.13220719993114471, -0.2707962691783905]",0,0
"[1.5579808950424194, -1.6344337463378906]",0,1
"[0.8453953266143799, -0.868162214756012]",0,1
"[3.1452603340148926, -3.627643585205078]",0,0
"[2.123400926589966, -2.4723379611968994]",0,0
"[0.6359678506851196, -0.6822131276130676]",0,0
"[3.3606998920440674, -3.8700051307678223]",0,0
"[2.9744443893432617, -3.41361141204834]",0,0
"[2.18515944480896, -2.387613296508789]",0,0
"[2.7257626056671143, -2.731368064880371]",0,0
"[2.2734451293945312, -2.499957323074341]",0,0
"[3.9731576442718506, -4.466938495635986]",0,0
"[2.1772146224975586, -2.553175687789917]",0,0
"[2.8758761882781982, -3.341386318206787]",0,0
"[0.7680807113647461, -1.1440716981887817]",0,0
"[2.105539083480835, -2.659903049468994]",0,0
"[1.9805907011032104, -2.1953980922698975]",0,0
"[2.8693864345550537, -3.4931375980377197]",0,0
"[1.4311689138412476, -1.6867531538009644]",0,0
"[2.532489061355591, -2.7741518020629883]",0,0
"[1.2386460304260254, -1.3608567714691162]",0,0
"[1.6305989027023315, -1.8825032711029053]",0,0
"[2.361625909805298, -2.573606491088867]",0,0
"[2.1033737659454346, -2.4376344680786133]",0,1
"[2.895587205886841, -3.171840190887451]",0,1
"[2.1210339069366455, -2.728832721710205]",0,0
"[2.394591808319092, -3.0544230937957764]",0,0
"[1.6685432195663452, -2.156289577484131]",0,0
"[0.7978537678718567, -1.1206599473953247]",0,0
"[3.2733097076416016, -3.7526917457580566]",0,0
"[0.5134219527244568, -1.0612472295761108]",0,1
"[0.08769509941339493, -0.473084956407547]",0,1
"[0.8783516883850098, -1.5321558713912964]",0,1
"[1.410279393196106, -2.5653650760650635]",0,1
"[0.7059193849563599, -1.0808736085891724]",0,0
"[-1.008639931678772, 1.0832281112670898]",0,0
"[1.5869745016098022, -2.8492932319641113]",0,0
"[0.9111360907554626, -1.5396432876586914]",0,0
"[-0.250602126121521, 0.22910933196544647]",0,0
"[-0.5581414699554443, 0.5645183324813843]",0,0
"[0.012401828542351723, -0.13006044924259186]",0,0
"[0.5391404628753662, -0.9568477869033813]",0,0
"[1.9496821165084839, -3.2573249340057373]",0,0
"[-0.5950172543525696, 0.30319496989250183]",0,0
"[-0.8529614210128784, 0.7350935339927673]",0,0
"[0.7916684746742249, -1.4862033128738403]",0,0
"[0.9298487305641174, -1.6635178327560425]",0,0
"[1.617201328277588, -2.8483123779296875]",0,0
"[0.7982810139656067, -1.4717531204223633]",0,0
"[0.36123672127723694, -0.8985794186592102]",0,1
"[0.6437298655509949, -1.4953068494796753]",0,1
"[0.020742500200867653, -0.2803840935230255]",0,0
"[0.4603419303894043, -0.6510577201843262]",0,0
"[1.4819527864456177, -2.7858784198760986]",0,0
"[1.0250977277755737, -1.7256014347076416]",0,0
"[0.7777725458145142, -1.4888410568237305]",0,0
"[1.5224100351333618, -2.8122079372406006]",0,0
"[1.7153745889663696, -3.1735401153564453]",0,0
"[1.6439629793167114, -2.953273296356201]",0,0
"[1.60626220703125, -3.0306951999664307]",0,0
"[1.5878711938858032, -2.824354410171509]",0,0
"[0.44215482473373413, -0.790635883808136]",0,1
"[1.1388009786605835, -1.7494854927062988]",0,0
"[-1.1845892667770386, 1.1877638101577759]",0,0
"[-0.006739442702382803, -0.23193208873271942]",0,0
"[0.8627771735191345, -1.4297375679016113]",0,0
"[-1.5947142839431763, 1.8443224430084229]",0,1
"[-0.018728649243712425, -0.487387090921402]",0,0
"[-0.6879189014434814, 0.5278595089912415]",0,0
"[-0.35365772247314453, 0.13091248273849487]",0,0
"[1.080565094947815, -1.6078804731369019]",0,0
"[-0.5528573393821716, 0.6390722393989563]",0,1
"[-0.2878618538379669, 0.14924372732639313]",0,0
"[0.03846253082156181, -0.3567557632923126]",0,0
"[-1.0391484498977661, 0.9005895256996155]",0,1
"[-1.187149167060852, 1.1583945751190186]",0,1
"[-1.162352442741394, 1.2628042697906494]",0,1
"[-0.018568938598036766, -0.16895024478435516]",0,0
"[0.5053122043609619, -1.1024057865142822]",0,0
"[-0.9259764552116394, 1.1123075485229492]",0,0
"[0.6914987564086914, -1.352773666381836]",0,0
"[0.8616689443588257, -1.694495439529419]",0,0
"[-1.5375382900238037, 1.5112460851669312]",0,0
"[-1.3986366987228394, 1.3680983781814575]",0,0
"[-0.926558256149292, 0.9829840064048767]",0,0
"[-1.3626688718795776, 1.738552451133728]",0,0
"[-1.0218122005462646, 1.162757158279419]",0,0
"[-0.7745777368545532, 1.080877423286438]",0,0
"[-0.8939803242683411, 1.1163458824157715]",0,0
"[-1.2263768911361694, 1.5594837665557861]",0,0
"[-1.2457835674285889, 1.4431248903274536]",0,0
"[-1.8609362840652466, 2.164437770843506]",0,0
"[-0.8187295198440552, 0.639850378036499]",0,0
"[-1.0144233703613281, 1.0261484384536743]",0,0
"[-2.716944456100464, 3.0687174797058105]",0,0
"[-2.580328941345215, 2.9327988624572754]",0,0
"[-0.6968589425086975, 0.5995777249336243]",0,0
"[-1.4246841669082642, 1.6430515050888062]",0,0
"[-0.7955347299575806, 0.7318142056465149]",0,0
"[1.6017533540725708, -2.6000826358795166]",0,0
"[1.546592354774475, -2.5477287769317627]",0,0
"[0.23015084862709045, -0.7985424399375916]",0,0
"[0.6940454244613647, -1.3803989887237549]",0,0
"[0.4987778067588806, -1.2077934741973877]",0,0
"[0.6869013905525208, -1.2958368062973022]",0,0
"[-0.3692088723182678, 0.10339102149009705]",0,1
"[0.23023349046707153, -0.657869279384613]",0,1
"[-0.25943902134895325, 0.17728497087955475]",0,1
"[-1.0077928304672241, 1.0991090536117554]",0,0
"[-0.5720760226249695, 0.4627014100551605]",0,0
"[0.9465388655662537, -1.3622992038726807]",0,0
"[1.5023587942123413, -2.491654634475708]",0,0
"[1.3921198844909668, -2.4429028034210205]",0,0
"[0.02912111021578312, -0.2692432105541229]",0,1
"[-0.7709878087043762, 0.843092679977417]",0,1
"[1.2202529907226562, -2.229032278060913]",0,1
"[0.9917261600494385, -1.7711576223373413]",0,1
"[1.4147948026657104, -2.686663866043091]",0,0
"[1.7260348796844482, -3.0535237789154053]",0,0
"[0.7711701393127441, -1.4627374410629272]",0,1
"[0.8314359188079834, -1.490621566772461]",0,1
"[1.7241328954696655, -2.9980530738830566]",0,0
"[1.4157202243804932, -2.4473114013671875]",0,0
"[1.3388276100158691, -2.350715160369873]",0,0
"[1.162512183189392, -2.0190680027008057]",0,0
"[1.2654666900634766, -2.243177652359009]",0,0
"[-0.3659370541572571, 0.01817169412970543]",0,0
"[0.26295149326324463, -0.5447677969932556]",0,0
"[0.8611549735069275, -1.5415831804275513]",0,0
"[-0.7095825672149658, 0.6276205778121948]",0,0
"[-0.32248279452323914, 0.02402302995324135]",0,0
"[-1.120104193687439, 1.4422820806503296]",0,0
"[1.3392726182937622, -1.9736217260360718]",0,0
"[1.4189528226852417, -2.2523720264434814]",0,0
"[-0.7327888011932373, 0.6924552321434021]",0,0
"[-0.7462981939315796, 0.718930184841156]",0,0
"[-0.46365270018577576, 0.4038425385951996]",0,0
"[1.7443708181381226, -2.261920213699341]",0,0
"[1.3029948472976685, -1.872780680656433]",0,0
"[-0.3477744460105896, 0.3883950412273407]",0,0
"[-0.8246532678604126, 0.8143689632415771]",0,1
"[-0.9105839133262634, 1.0653148889541626]",0,1
"[-0.7957395315170288, 0.8379228115081787]",0,1
"[-0.7345625162124634, 1.0335839986801147]",0,0
"[-0.050147224217653275, -0.1677888184785843]",0,0
"[0.6239457726478577, -0.8257092237472534]",0,0
"[1.4240809679031372, -2.0751872062683105]",0,0
"[1.0981707572937012, -1.4493581056594849]",0,0
"[0.48981398344039917, -0.7991524934768677]",0,0
"[0.388211727142334, -0.3551907241344452]",0,0
"[-0.977293074131012, 1.0329160690307617]",0,0
"[0.5300133228302002, -0.8761393427848816]",0,0
"[0.6512693166732788, -1.124590516090393]",0,0
"[1.8364572525024414, -2.1745457649230957]",0,0
"[-0.17194494605064392, 0.09800548851490021]",0,0
"[-0.017020707949995995, -0.14461542665958405]",0,0
"[0.05241803452372551, -0.0692770928144455]",0,0
"[2.1354637145996094, -2.668213367462158]",0,0
"[2.2725045680999756, -2.8494982719421387]",0,0
"[0.46644458174705505, -0.49761220812797546]",0,0
"[0.3460873067378998, -0.19879905879497528]",0,0
"[0.435624361038208, -0.389387309551239]",0,0
"[1.555441975593567, -1.969678521156311]",0,0
"[1.5280497074127197, -1.9405285120010376]",0,0
"[0.214426651597023, -0.41324663162231445]",0,0
"[0.9605855941772461, -1.3411651849746704]",0,1
"[0.9064309000968933, -1.2492059469223022]",0,1
"[0.942152202129364, -1.337974190711975]",0,1
"[0.7876993417739868, -1.2522763013839722]",0,0
"[2.9232630729675293, -3.4702932834625244]",0,0
"[0.8189513683319092, -1.3803822994232178]",0,1
"[-0.26648223400115967, -0.012474123388528824]",0,0
"[-1.4432368278503418, 1.4820225238800049]",0,1
"[-1.8295012712478638, 1.9474369287490845]",0,0
"[1.3451155424118042, -2.2785565853118896]",0,0
"[-1.800628423690796, 1.788246750831604]",0,0
"[-0.0875084176659584, -0.19063356518745422]",0,0
"[1.002942681312561, -2.053312301635742]",0,0
"[0.2515649199485779, -0.5473805665969849]",0,0
"[-1.9786462783813477, 2.2773377895355225]",0,0
"[0.398701548576355, -0.8679217100143433]",0,0
"[-0.8887770175933838, 0.9221275448799133]",0,0
"[0.2554073631763458, -0.4705183804035187]",0,0
"[-0.41535961627960205, 0.10780100524425507]",0,1
"[-1.9636250734329224, 2.3445944786071777]",0,0
"[-1.2268919944763184, 1.3207939863204956]",0,0
"[-0.14031025767326355, -0.21117232739925385]",0,0
"[-2.4471206665039062, 2.7734885215759277]",0,1
"[-1.4299736022949219, 1.6604455709457397]",0,0
"[-1.338126540184021, 1.3128963708877563]",0,0
"[-0.09147738665342331, -0.24205847084522247]",0,0
"[-0.8539188504219055, 0.883723258972168]",0,0
"[-0.8934423923492432, 0.7942884564399719]",0,0
"[-1.7579118013381958, 2.0037693977355957]",0,1
"[-2.2381763458251953, 2.630652904510498]",0,0
"[-0.5483084917068481, 0.5951502919197083]",0,0
"[0.35594436526298523, -0.9113235473632812]",0,0
"[-1.408079743385315, 1.840427041053772]",0,1
"[0.7988923192024231, -1.4696290493011475]",0,0
"[1.6789087057113647, -2.968319892883301]",0,0
"[0.14623615145683289, -0.5884422063827515]",0,0
"[-0.3025570511817932, 0.3615795373916626]",0,0
"[-0.7457699179649353, 0.605759859085083]",0,0
"[0.5912542939186096, -1.2838850021362305]",0,0
"[-0.9510744214057922, 1.0202268362045288]",0,0
"[-0.9438022971153259, 0.9318069815635681]",0,0
"[-0.9167426824569702, 0.8909772634506226]",0,0
"[-0.9324859976768494, 1.1266504526138306]",0,0
"[-0.1619890034198761, -0.03052356466650963]",0,0
"[0.1375458836555481, -0.37081339955329895]",0,1
"[0.6763362884521484, -0.8753084540367126]",0,0
"[0.06067892536520958, -0.43176260590553284]",0,0
"[1.0567206144332886, -1.4727991819381714]",0,1
"[-0.6929631233215332, 0.6210004091262817]",0,0
"[-0.5396580100059509, 0.5798006057739258]",0,0
"[2.2395546436309814, -3.895890235900879]",0,0
"[2.063779592514038, -3.476839065551758]",0,0
"[0.8865801095962524, -1.5332227945327759]",0,0
"[-0.8939404487609863, 0.7747253179550171]",0,1
"[0.46483904123306274, -1.0024703741073608]",0,1
"[0.513586163520813, -1.1114709377288818]",0,1
"[-0.5991681218147278, 0.34230852127075195]",0,1
"[-0.49305176734924316, 0.2251758724451065]",0,1
"[-0.36298584938049316, 0.10082444548606873]",0,0
"[-0.7147931456565857, 0.6792012453079224]",0,0
"[-0.8474145531654358, 0.7633907198905945]",0,0
"[-0.33241909742355347, 0.06791757047176361]",0,0
"[-0.17155098915100098, -0.23356814682483673]",0,1
"[0.7241129875183105, -1.2320109605789185]",0,1
"[-0.23841126263141632, -0.24299658834934235]",0,0
"[1.0063761472702026, -1.8471583127975464]",0,0
"[0.031322281807661057, -0.23215918242931366]",0,0
"[-1.0986884832382202, 1.035234808921814]",0,0
"[0.5711966753005981, -0.9811576008796692]",0,0
"[1.396680474281311, -2.497530937194824]",0,1
"[1.9720990657806396, -3.272951364517212]",0,0
"[1.266713261604309, -2.413301467895508]",0,0
"[0.7819740176200867, -1.3429394960403442]",0,1
"[0.23259097337722778, -0.6986459493637085]",0,1
"[-0.37512892484664917, 0.3989274501800537]",0,0
"[-0.5071489810943604, 0.6010454297065735]",0,0
"[1.1349965333938599, -1.522782564163208]",0,0
"[0.40546101331710815, -0.7882163524627686]",0,0
"[1.047603964805603, -1.8483957052230835]",0,0
"[1.225603699684143, -1.7650738954544067]",0,0
"[0.24749699234962463, -0.4811342656612396]",0,0
"[-1.436976671218872, 1.8293648958206177]",0,0
"[-0.8619338274002075, 0.8278031945228577]",0,0
"[-1.3433820009231567, 1.3339297771453857]",0,0
"[-0.7277756333351135, 0.8973518013954163]",0,0
"[1.5650476217269897, -1.7749046087265015]",0,0
"[-1.419539451599121, 1.7049174308776855]",0,0
"[-1.5294259786605835, 1.7375869750976562]",0,0
"[-1.5173674821853638, 1.7948651313781738]",0,0
"[0.6822638511657715, -1.465926170349121]",0,0
"[-2.2066330909729004, 2.549609661102295]",0,0
"[-1.9413565397262573, 2.2172629833221436]",0,0
"[-0.13335028290748596, -0.044392120093107224]",0,0
"[-0.6912038922309875, 0.6113299131393433]",0,0
"[-0.46097129583358765, 0.5948202610015869]",0,0
"[-0.6994444727897644, 0.9527007341384888]",0,0
"[0.28813064098358154, -0.6580686569213867]",0,0
"[-0.2951090931892395, 0.29862475395202637]",0,0
"[-0.6089650988578796, 0.33977049589157104]",0,1
"[-0.8690839409828186, 0.7781684398651123]",0,1
"[0.1098424419760704, -0.44474807381629944]",0,0
"[0.16471397876739502, -0.48925837874412537]",0,0
"[0.431283175945282, -0.8644788265228271]",0,0
"[0.5280258059501648, -1.1195499897003174]",0,0
"[0.5133856534957886, -1.16423499584198]",0,0
"[0.9558531045913696, -1.4993255138397217]",0,0
"[-0.8619575500488281, 1.155009150505066]",0,0
"[-1.2670491933822632, 1.6671229600906372]",0,0
"[-0.10630228370428085, -0.34079501032829285]",0,0
"[0.7042122483253479, -1.061511516571045]",0,0
"[1.8299598693847656, -3.158879280090332]",0,0
"[-0.4993206560611725, 0.1419723778963089]",0,0
"[0.15216919779777527, -0.7802140116691589]",0,0
"[-0.7190854549407959, 0.9139367341995239]",0,0
"[0.5511305332183838, -1.456110954284668]",0,0
"[1.0450717210769653, -2.0019006729125977]",0,1
"[0.08889392763376236, -0.5936897397041321]",0,0
"[0.7365937232971191, -1.2225552797317505]",0,0
"[-0.10549133270978928, -0.0994376391172409]",0,0
"[-0.3365200161933899, 0.0503162257373333]",0,1
"[-0.1742510199546814, -0.12878848612308502]",0,1
"[1.583435297012329, -2.865138292312622]",0,1
"[0.4769514799118042, -1.1509157419204712]",0,0
"[0.08661606162786484, -0.6914530992507935]",0,0
"[1.3982013463974, -2.2737483978271484]",0,0
"[0.4948158264160156, -1.1092454195022583]",0,0
"[-1.8098883628845215, 2.1941752433776855]",1,1
"[-2.286525249481201, 2.8624343872070312]",1,1
"[-2.7343907356262207, 3.546266555786133]",1,1
"[-1.4151175022125244, 1.5668416023254395]",1,1
"[-1.7427839040756226, 2.3229949474334717]",1,0
"[-1.7655340433120728, 2.3526439666748047]",1,0
"[-1.5481607913970947, 1.727712631225586]",1,1
"[-1.5503497123718262, 2.09478759765625]",1,1
"[-3.037015914916992, 3.8463568687438965]",1,1
"[0.14836595952510834, -0.34601643681526184]",1,0
"[0.0810442790389061, -0.3731907904148102]",1,0
"[0.13946454226970673, -0.3682865500450134]",1,0
"[-1.1621274948120117, 1.3117464780807495]",1,1
"[-1.6841119527816772, 1.7510231733322144]",1,1
"[-1.3766553401947021, 1.4161328077316284]",1,1
"[-1.2275789976119995, 1.4871655702590942]",1,0
"[-0.2930890619754791, 0.1899365335702896]",1,1
"[0.44551461935043335, -0.8147598505020142]",1,0
"[-2.2426998615264893, 2.693247079849243]",1,1
"[-2.1207258701324463, 2.6936194896698]",1,1
"[-2.3333070278167725, 2.918884038925171]",1,1
"[-2.3486850261688232, 3.0602097511291504]",1,1
"[-0.22525496780872345, 0.5204752087593079]",1,1
"[0.4968649744987488, -0.6138079762458801]",1,1
"[-2.83337664604187, 3.7357888221740723]",1,1
"[-2.5371711254119873, 3.3571383953094482]",1,1
"[0.3768268823623657, -0.25346046686172485]",1,0
"[-0.6522145867347717, 0.7143251299858093]",1,0
"[-0.6161916255950928, 0.9014458060264587]",1,0
"[-1.884345531463623, 2.328789234161377]",1,1
"[-0.4362912178039551, 0.4584706127643585]",1,0
"[-0.7419940233230591, 0.8781332969665527]",1,0
"[-1.8773671388626099, 2.331331968307495]",1,1
"[-0.2953402101993561, 0.20715492963790894]",1,0
"[-1.3555891513824463, 1.5649747848510742]",1,1
"[-0.4673551619052887, 0.4125326871871948]",1,1
"[-1.2128087282180786, 1.2701462507247925]",1,0
