Logits,Labels,Subgroups
"[2.462460994720459, -2.900463104248047]",0,1
"[2.6655259132385254, -2.7146003246307373]",0,0
"[2.7138240337371826, -3.065598964691162]",0,0
"[2.1519885063171387, -2.8754823207855225]",0,0
"[2.751919746398926, -3.180542469024658]",0,0
"[2.6146419048309326, -3.095116138458252]",0,0
"[2.342794418334961, -2.6207950115203857]",0,0
"[-0.7562118768692017, 0.7815369367599487]",0,0
"[2.7927956581115723, -3.205686330795288]",0,0
"[2.6068625450134277, -3.1119706630706787]",0,0
"[3.311290740966797, -3.527890682220459]",0,0
"[1.7204338312149048, -2.025918483734131]",0,0
"[2.2783374786376953, -2.697664260864258]",0,0
"[2.666029691696167, -2.854732036590576]",0,0
"[2.0496034622192383, -2.4933531284332275]",0,0
"[2.407299041748047, -2.9258687496185303]",0,0
"[0.8609305620193481, -1.2341786623001099]",0,0
"[2.0095479488372803, -2.4825055599212646]",0,0
"[2.2932581901550293, -2.3708434104919434]",0,0
"[2.3209941387176514, -2.84122371673584]",0,0
"[1.0027130842208862, -1.1252752542495728]",0,0
"[0.5421082973480225, -0.5905855894088745]",0,0
"[1.8527238368988037, -2.0367023944854736]",0,1
"[1.2696641683578491, -1.5921648740768433]",0,0
"[2.7024471759796143, -3.3124523162841797]",0,0
"[1.666752576828003, -1.8601778745651245]",0,0
"[2.3047876358032227, -2.7284328937530518]",0,0
"[1.3837106227874756, -1.8594762086868286]",0,0
"[1.794848084449768, -1.9936352968215942]",0,0
"[1.8175262212753296, -2.3081748485565186]",0,0
"[1.6785191297531128, -1.8903799057006836]",0,1
"[2.8588364124298096, -3.040849447250366]",0,0
"[0.973871111869812, -1.2902333736419678]",0,0
"[2.5060126781463623, -3.0950567722320557]",0,0
"[0.2464219033718109, -0.31024497747421265]",0,0
"[4.159942150115967, -4.740703105926514]",0,0
"[1.891412377357483, -2.3163201808929443]",0,0
"[2.866959810256958, -3.2609193325042725]",0,0
"[1.1828140020370483, -1.4972518682479858]",0,0
"[0.7119954824447632, -0.6637426018714905]",0,0
"[1.8136218786239624, -2.0364432334899902]",0,0
"[1.7377798557281494, -2.0093257427215576]",0,0
"[2.961728096008301, -3.3601717948913574]",0,0
"[1.1760135889053345, -1.3063231706619263]",0,0
"[3.2409472465515137, -3.4738645553588867]",0,0
"[0.8942043781280518, -0.9543716311454773]",0,0
"[3.671842575073242, -4.085047245025635]",0,0
"[2.188553810119629, -2.641350507736206]",0,0
"[2.620652914047241, -2.965012788772583]",0,0
"[1.8284876346588135, -2.207557201385498]",0,0
"[0.2052469402551651, -0.1721750646829605]",0,0
"[0.5373800992965698, -0.6086897253990173]",0,0
"[3.024268627166748, -3.3576974868774414]",0,0
"[1.7798407077789307, -2.1382791996002197]",0,0
"[1.3808295726776123, -1.723881721496582]",0,0
"[1.359766960144043, -1.7941806316375732]",0,0
"[1.8525041341781616, -2.436321258544922]",0,0
"[2.4683337211608887, -3.0552356243133545]",0,0
"[2.2269911766052246, -2.4541749954223633]",0,0
"[0.9175647497177124, -0.9403333067893982]",0,0
"[1.6404062509536743, -1.959428310394287]",0,0
"[1.2033584117889404, -1.2866573333740234]",0,0
"[2.6058084964752197, -3.228764057159424]",0,0
"[2.948428153991699, -3.287635326385498]",0,0
"[2.8743865489959717, -3.3863284587860107]",0,1
"[4.040738105773926, -4.359769821166992]",0,0
"[2.312879800796509, -2.6508712768554688]",0,0
"[2.3907387256622314, -2.9890687465667725]",0,0
"[1.8684200048446655, -2.302351474761963]",0,0
"[2.8355038166046143, -3.5323615074157715]",0,0
"[-0.33489811420440674, 0.4164136052131653]",0,0
"[1.9404295682907104, -2.2486369609832764]",0,0
"[0.9029932022094727, -1.1741678714752197]",0,0
"[2.8163509368896484, -3.1412172317504883]",0,0
"[2.799407482147217, -3.37064528465271]",0,0
"[2.429215908050537, -2.5160746574401855]",0,1
"[2.956221103668213, -3.5798463821411133]",0,0
"[1.4910820722579956, -1.6151388883590698]",0,1
"[-0.12457609921693802, 0.15290914475917816]",0,0
"[2.2504515647888184, -2.456571102142334]",0,0
"[3.7153172492980957, -4.154445648193359]",0,0
"[2.8448357582092285, -3.1353182792663574]",0,0
"[3.1380014419555664, -3.687159299850464]",0,0
"[3.824089288711548, -4.156758785247803]",0,0
"[2.1982932090759277, -2.7147371768951416]",0,0
"[2.705669403076172, -3.3811087608337402]",0,0
"[2.0157876014709473, -2.6024234294891357]",0,0
"[2.5264220237731934, -3.051788091659546]",0,0
"[3.4903464317321777, -4.027341365814209]",0,0
"[1.698276162147522, -1.8438788652420044]",0,0
"[1.1318165063858032, -1.196659803390503]",0,0
"[1.3946694135665894, -1.3711999654769897]",0,0
"[2.894523859024048, -3.4691450595855713]",0,0
"[2.7425479888916016, -3.229353189468384]",0,0
"[2.5297036170959473, -2.9900989532470703]",0,0
"[1.5939778089523315, -1.904593825340271]",0,1
"[1.9543225765228271, -2.5632777214050293]",0,0
"[2.2281928062438965, -2.6277897357940674]",0,0
"[0.4481368064880371, -0.7334776520729065]",0,0
"[2.6983883380889893, -2.919959545135498]",0,0
"[3.2593331336975098, -3.624523639678955]",0,0
"[0.5514346957206726, -0.8098697662353516]",0,0
"[2.110260486602783, -2.1759746074676514]",0,0
"[0.9453330636024475, -1.2123494148254395]",0,0
"[2.2948741912841797, -2.733870267868042]",0,0
"[3.750192165374756, -4.003946781158447]",0,0
"[2.9717631340026855, -3.5303003787994385]",0,0
"[2.752451181411743, -3.2801806926727295]",0,0
"[2.003119707107544, -2.513728141784668]",0,0
"[-0.05667776241898537, -0.07049356400966644]",0,0
"[-0.3790213465690613, 0.5258551836013794]",0,0
"[-1.3140512704849243, 1.2105599641799927]",0,0
"[-1.6692942380905151, 1.8874871730804443]",0,0
"[1.0282386541366577, -2.186938762664795]",0,0
"[0.6261756420135498, -1.5349317789077759]",0,0
"[-0.045019496232271194, -0.42951396107673645]",0,0
"[-0.40803518891334534, 0.2677687108516693]",0,0
"[0.1535303294658661, 0.055909160524606705]",0,0
"[0.5585492253303528, -0.7024920582771301]",0,0
"[1.4547988176345825, -2.663071632385254]",0,0
"[-2.6038308143615723, 3.1389076709747314]",0,1
"[-0.7861173748970032, 1.0248703956604004]",0,1
"[-0.8300724029541016, 1.05539870262146]",0,0
"[-0.13261345028877258, -0.22113360464572906]",0,0
"[0.23057441413402557, -0.6152222752571106]",0,1
"[0.006729955319315195, -0.39054712653160095]",0,1
"[-1.01787531375885, 1.3186134099960327]",0,1
"[-1.6502832174301147, 2.044628620147705]",0,1
"[0.42162519693374634, -1.217187523841858]",0,0
"[0.2671668231487274, -0.742628276348114]",0,0
"[-0.8042333126068115, 1.0746647119522095]",0,0
"[-1.245700478553772, 1.3664374351501465]",0,0
"[0.6690896153450012, -1.304302453994751]",0,0
"[0.6755232214927673, -1.7060728073120117]",0,0
"[1.2076666355133057, -2.1189980506896973]",0,0
"[1.393875002861023, -2.593872308731079]",0,0
"[-0.4091320037841797, -0.04580385610461235]",0,0
"[0.10437383502721786, -0.7666301727294922]",0,0
"[-0.8501924276351929, 0.8626917004585266]",0,1
"[0.7422236204147339, -1.5535014867782593]",0,1
"[0.6554511785507202, -1.3777505159378052]",0,0
"[0.3253711462020874, -0.8478538393974304]",0,0
"[1.0876847505569458, -1.6841331720352173]",0,0
"[-1.2708587646484375, 1.4253605604171753]",0,0
"[-1.6640346050262451, 1.871097207069397]",0,0
"[-2.423551082611084, 3.2846643924713135]",0,0
"[-2.653120756149292, 3.5575437545776367]",0,0
"[0.9086886644363403, -1.4971078634262085]",0,0
"[0.08135885745286942, -0.41790592670440674]",0,0
"[-1.7394752502441406, 1.9306484460830688]",0,0
"[0.1888287216424942, -0.6871408224105835]",0,0
"[-0.5302732586860657, 0.3602953851222992]",0,1
"[-0.397676944732666, 0.14243853092193604]",0,1
"[-1.4150991439819336, 1.471777319908142]",0,1
"[-0.18445985019207, -0.16910772025585175]",0,0
"[-0.9040694236755371, 0.8481085300445557]",0,0
"[-1.0411460399627686, 1.0794678926467896]",0,0
"[-0.2640036344528198, -0.157349094748497]",0,0
"[-0.01658833585679531, -0.6614470481872559]",0,0
"[0.046014126390218735, -0.6774680018424988]",0,0
"[-0.5364523530006409, 0.3014368414878845]",0,0
"[-1.2891076803207397, 1.1966716051101685]",0,0
"[1.0470842123031616, -1.662038803100586]",0,0
"[-0.1714356690645218, -0.03636845573782921]",0,0
"[1.020055890083313, -1.620627760887146]",0,0
"[-0.36671531200408936, 0.09290333837270737]",0,0
"[0.12016650289297104, -0.3709379732608795]",0,0
"[0.28655293583869934, -0.7086300849914551]",0,0
"[0.7933380603790283, -1.2636326551437378]",0,0
"[0.79180908203125, -1.190309762954712]",0,0
"[-0.7426876425743103, 0.7866530418395996]",0,1
"[-0.9458798170089722, 0.9294123649597168]",0,1
"[-0.37108543515205383, 0.22409483790397644]",0,0
"[0.1979258507490158, -0.6635004281997681]",0,0
"[-0.7706911563873291, 0.7195228934288025]",0,1
"[-0.6172919273376465, 0.46491020917892456]",0,1
"[0.04661854729056358, -0.30737778544425964]",0,0
"[0.2756727933883667, -0.6097829937934875]",0,0
"[-0.23121744394302368, -0.07392720878124237]",0,0
"[1.0095840692520142, -1.8847934007644653]",0,0
"[0.432312548160553, -1.097442626953125]",0,0
"[-1.4384821653366089, 1.8968714475631714]",0,0
"[-1.7029566764831543, 2.016916513442993]",0,0
"[0.34217897057533264, -0.7787772417068481]",0,0
"[0.1461896151304245, -0.6779447793960571]",0,0
"[-0.2211817055940628, -0.15478236973285675]",0,0
"[-0.9592137336730957, 0.9289447665214539]",0,0
"[-1.6966021060943604, 2.1001882553100586]",0,0
"[1.1835830211639404, -2.2791309356689453]",0,0
"[1.8222905397415161, -3.132175922393799]",0,0
"[1.5835189819335938, -2.684396505355835]",0,0
"[0.38018572330474854, -0.9534774422645569]",0,0
"[0.2892003357410431, -0.6665541529655457]",0,0
"[0.3463640511035919, -0.8765619993209839]",0,0
"[1.2645660638809204, -2.4748902320861816]",0,0
"[1.8082798719406128, -3.265550374984741]",0,0
"[1.7872092723846436, -3.0468485355377197]",0,0
"[-1.1029256582260132, 0.9659402370452881]",0,1
"[-1.5923469066619873, 1.9810807704925537]",0,1
"[-1.7867310047149658, 2.0762312412261963]",0,1
"[-2.378596305847168, 2.8179612159729004]",0,0
"[-2.0969109535217285, 2.5630273818969727]",0,0
"[-0.3175525665283203, -0.09527087211608887]",0,1
"[-0.5797122716903687, 0.40093252062797546]",0,1
"[-0.33146125078201294, -0.0005251727998256683]",0,1
"[0.360038161277771, -0.6243584156036377]",0,0
"[1.066124677658081, -1.8634642362594604]",0,0
"[0.19826436042785645, -0.5924388766288757]",0,0
"[0.549440324306488, -1.2042808532714844]",0,0
"[-0.004235824104398489, -0.24101890623569489]",0,0
"[0.4793374538421631, -1.0726081132888794]",0,0
"[0.03539476916193962, -0.43846818804740906]",0,0
"[-2.846097707748413, 3.5351405143737793]",0,0
"[-2.4629080295562744, 3.076328754425049]",0,0
"[-0.8808686137199402, 0.8761345744132996]",0,0
"[-0.1591314971446991, -0.1419510543346405]",0,0
"[-0.12754777073860168, -0.15564818680286407]",0,0
"[0.9992618560791016, -1.7307664155960083]",0,0
"[1.0312772989273071, -1.8507174253463745]",0,0
"[0.7859039306640625, -1.5551608800888062]",0,0
"[1.5845927000045776, -2.5567305088043213]",0,0
"[1.603471279144287, -2.621185541152954]",0,0
"[1.325425386428833, -2.005794048309326]",0,0
"[-1.5891072750091553, 1.5796740055084229]",0,0
"[-0.06196898594498634, -0.2934208810329437]",0,0
"[0.33150675892829895, -0.8587580323219299]",0,0
"[-0.01053500734269619, -0.2836732864379883]",0,0
"[-0.11004699021577835, -0.33913344144821167]",0,0
"[-0.5280143022537231, 0.4075770080089569]",0,0
"[-0.5913201570510864, 0.5411176085472107]",0,0
"[-0.07466153055429459, -0.3909280598163605]",0,0
"[-0.37845903635025024, 0.14004939794540405]",0,0
"[0.8613576889038086, -1.68036687374115]",0,0
"[0.7998664379119873, -1.3130735158920288]",0,0
"[0.9174753427505493, -1.6011624336242676]",0,0
"[-1.4325451850891113, 1.8717116117477417]",0,1
"[-1.546602725982666, 1.6315666437149048]",0,1
"[0.05936450883746147, -0.02363271266222]",0,0
"[0.3618083894252777, -0.8425546288490295]",0,0
"[-1.1629440784454346, 1.2630678415298462]",0,0
"[-1.3504165410995483, 1.2919049263000488]",0,0
"[-1.7754135131835938, 2.070840358734131]",0,0
"[-1.7321078777313232, 2.23175311088562]",0,0
"[1.3734077215194702, -2.329296588897705]",0,0
"[1.2157902717590332, -2.1083436012268066]",0,0
"[-0.686974048614502, 0.3986523449420929]",0,0
"[0.48886731266975403, -0.7496845722198486]",0,0
"[0.5180500149726868, -0.7865379452705383]",0,0
"[-1.4611356258392334, 1.716823697090149]",0,0
"[0.4352595806121826, -0.8754600286483765]",0,0
"[0.101091168820858, -0.3598746955394745]",0,0
"[1.370590090751648, -1.825406551361084]",0,0
"[0.12743660807609558, -0.35723474621772766]",0,0
"[-0.46491819620132446, 0.5134046673774719]",0,0
"[-0.2957919239997864, 0.32370516657829285]",0,0
"[-0.3287838101387024, 0.4175252914428711]",0,0
"[0.5494168996810913, -1.0103802680969238]",0,0
"[0.7635003328323364, -1.0248099565505981]",0,0
"[-1.3966255187988281, 1.5662144422531128]",0,0
"[0.36397138237953186, -0.6482930183410645]",0,0
"[-0.36404913663864136, 0.4816366732120514]",0,0
"[1.1571273803710938, -1.8057130575180054]",0,0
"[1.1544896364212036, -1.7628086805343628]",0,0
"[0.004397968295961618, -0.19954395294189453]",0,0
"[-0.08757438510656357, -0.12579484283924103]",0,0
"[-0.03511533513665199, -0.36655476689338684]",0,0
"[1.0340535640716553, -1.2437227964401245]",0,1
"[1.2858389616012573, -1.4791983366012573]",0,1
"[1.0293618440628052, -1.2632616758346558]",0,1
"[0.6614229679107666, -1.0906811952590942]",0,0
"[0.5522637367248535, -0.9407361149787903]",0,0
"[0.5522637367248535, -0.9407361149787903]",0,0
"[1.3700430393218994, -1.311143398284912]",0,0
"[1.2702778577804565, -1.1840317249298096]",0,0
"[0.309626042842865, -0.6407024264335632]",0,0
"[0.3799452781677246, -0.6657018661499023]",0,0
"[0.25429749488830566, -0.4154682457447052]",0,0
"[0.25429749488830566, -0.4154682457447052]",0,0
"[0.062323685735464096, -0.07779373228549957]",0,0
"[0.6822193264961243, -0.9815214276313782]",0,0
"[0.7491855621337891, -0.9856472611427307]",0,0
"[0.8445042371749878, -1.1364808082580566]",0,0
"[-0.5706058144569397, 0.6395239233970642]",0,1
"[-0.5956869721412659, 0.6103326082229614]",0,1
"[-0.7147776484489441, 0.7969864010810852]",0,1
"[0.8878448009490967, -1.3276389837265015]",0,0
"[0.677077054977417, -1.0857408046722412]",0,0
"[0.6280958652496338, -1.0177778005599976]",0,0
"[0.09336038678884506, -0.10791580379009247]",0,0
"[-0.4617113471031189, 0.5338850021362305]",0,0
"[0.4682773947715759, -0.8587906360626221]",0,0
"[-1.2880370616912842, 1.5457853078842163]",0,0
"[0.3884883224964142, -0.7694653868675232]",0,1
"[-0.901364266872406, 0.9835432171821594]",0,0
"[-1.4852373600006104, 1.5345348119735718]",0,1
"[-0.6537215709686279, 0.620618999004364]",0,0
"[-0.2829066812992096, 0.16728797554969788]",0,0
"[-0.4956308603286743, 0.451223224401474]",0,1
"[-0.0042221820913255215, -0.3037000596523285]",0,0
"[1.0056771039962769, -1.5212962627410889]",0,0
"[-0.7270313501358032, 0.7727439403533936]",0,0
"[-2.584045886993408, 2.9239842891693115]",0,0
"[-1.1051476001739502, 1.3427408933639526]",0,1
"[-0.18181630969047546, 0.019021909683942795]",0,0
"[-0.685404360294342, 0.5779984593391418]",0,0
"[-1.3850914239883423, 1.7807695865631104]",0,0
"[-0.9595345258712769, 1.077346920967102]",0,0
"[-0.8260477781295776, 0.8328425884246826]",0,0
"[-0.983600914478302, 0.8365613222122192]",0,0
"[-1.262497901916504, 1.3830502033233643]",0,0
"[0.445703387260437, -0.6908242106437683]",0,0
"[-0.6397109031677246, 0.588911771774292]",0,0
"[-1.5245625972747803, 1.8856348991394043]",0,1
"[-0.9560807347297668, 0.7907759547233582]",0,0
"[-1.9589930772781372, 2.3101508617401123]",0,1
"[-0.9744879603385925, 1.3608516454696655]",0,1
"[-0.7283308506011963, 0.6359034776687622]",0,0
"[-1.0722155570983887, 1.1927132606506348]",0,1
"[-0.3300948441028595, 0.09022979438304901]",0,1
"[-1.035517930984497, 1.1116793155670166]",0,1
"[-0.8444047570228577, 0.8265750408172607]",0,0
"[0.5728051662445068, -1.1059397459030151]",0,0
"[-0.7524778842926025, 0.7318520545959473]",0,0
"[-1.1099553108215332, 1.1565089225769043]",0,1
"[-0.5202293395996094, 0.46182864904403687]",0,1
"[1.292760968208313, -2.3716394901275635]",0,1
"[-1.4079095125198364, 1.4539345502853394]",0,0
"[-0.41606324911117554, 0.3447391092777252]",0,1
"[0.1561303287744522, -0.4522094428539276]",0,1
"[-0.011930679902434349, -0.15705935657024384]",0,0
"[0.7629336714744568, -1.3882163763046265]",0,0
"[-0.4656563401222229, 0.28177616000175476]",0,0
"[1.3408414125442505, -2.377094268798828]",0,1
"[0.9550011157989502, -1.9350911378860474]",0,1
"[-2.4973628520965576, 2.8384041786193848]",0,0
"[-0.6746764779090881, 0.653893232345581]",0,0
"[-0.6372338533401489, 0.5431506037712097]",0,0
"[-2.142118453979492, 2.989708185195923]",0,0
"[1.1462302207946777, -1.5535972118377686]",0,0
"[-1.9806311130523682, 2.486586570739746]",0,0
"[0.40316319465637207, -0.7370516061782837]",0,0
"[-0.058646123856306076, -0.14409086108207703]",0,0
"[0.5961199998855591, -1.2108951807022095]",0,0
"[0.37616491317749023, -1.0208994150161743]",0,0
"[-0.2828810214996338, 0.18123839795589447]",0,0
"[-1.5691635608673096, 1.7382938861846924]",0,1
"[-1.5334339141845703, 1.7054523229599]",0,1
"[-0.04106462374329567, -0.01967668905854225]",0,0
"[-0.24634191393852234, 0.16717366874217987]",0,0
"[-0.2722388505935669, 0.3247268795967102]",0,0
"[-0.9761050343513489, 1.0439869165420532]",0,0
"[0.9509271383285522, -1.710514783859253]",0,0
"[0.4619661569595337, -0.9661291837692261]",0,0
"[0.7154465913772583, -1.3212369680404663]",0,0
"[0.10356757789850235, -0.43928804993629456]",0,0
"[-1.1656522750854492, 1.0973892211914062]",0,0
"[-0.33939504623413086, 0.08750978112220764]",0,0
"[-0.5907212495803833, 0.8501433730125427]",0,0
"[0.4838261604309082, -1.0709789991378784]",0,0
"[0.50227290391922, -0.9317668676376343]",0,0
"[1.0576781034469604, -1.4693717956542969]",0,0
"[0.6159601211547852, -1.0170010328292847]",0,0
"[0.7341336011886597, -1.2729394435882568]",0,0
"[-0.6104406118392944, 0.6483778953552246]",0,1
"[0.8765250444412231, -1.54879891872406]",0,0
"[0.9146263599395752, -1.566886305809021]",0,0
"[0.14056631922721863, -0.4807172119617462]",0,0
"[1.0777909755706787, -1.6269536018371582]",0,0
"[-0.3021094799041748, 0.4667705297470093]",0,0
"[0.5473837852478027, -1.1852587461471558]",0,1
"[-0.26491785049438477, -0.019978884607553482]",0,0
"[2.5147502422332764, -4.3425703048706055]",0,0
"[-0.3387303650379181, -0.07511518895626068]",0,0
"[0.6135908961296082, -1.1699339151382446]",0,0
"[0.03276274725794792, -0.5082439184188843]",0,1
"[-0.02913740836083889, -0.24184836447238922]",0,0
"[-0.1515626609325409, 0.03163905814290047]",0,0
"[-0.014018109068274498, -0.11632351577281952]",0,0
"[0.8090211153030396, -1.2789615392684937]",0,0
"[0.49535560607910156, -0.8684921264648438]",0,0
"[1.3141684532165527, -2.039644718170166]",0,0
"[1.5290024280548096, -2.473132610321045]",0,0
"[0.7237608432769775, -1.1724933385849]",0,0
"[0.8447105884552002, -1.4275226593017578]",0,0
"[-0.4858877658843994, 0.45671141147613525]",0,0
"[-0.971572756767273, 1.1683969497680664]",0,0
"[0.28011420369148254, -0.9037959575653076]",0,0
"[0.012068057432770729, -0.8990673422813416]",0,0
"[-0.04795340076088905, -0.05356611683964729]",0,0
"[-1.2121504545211792, 1.1490777730941772]",0,0
"[-0.692191481590271, 1.0837901830673218]",0,0
"[-0.9662877917289734, 1.2339307069778442]",0,0
"[-0.3260114789009094, 0.13516326248645782]",0,0
"[-0.3914513885974884, 0.21446849405765533]",0,0
"[0.6781980991363525, -1.495631456375122]",0,0
"[1.4872685670852661, -2.4008231163024902]",0,0
"[-0.28333795070648193, 0.06671424210071564]",0,0
"[-0.7343064546585083, 0.6195135116577148]",0,0
"[0.5320894718170166, -1.144005537033081]",0,0
"[0.870032012462616, -1.6115214824676514]",0,0
"[2.014111042022705, -3.452383518218994]",0,0
"[-0.31053587794303894, 0.047091662883758545]",0,0
"[-1.3889962434768677, 1.7892168760299683]",0,0
"[0.6088302731513977, -1.1825799942016602]",0,0
"[-1.4628435373306274, 1.571190357208252]",0,0
"[-0.7893458604812622, 0.9749265313148499]",0,0
"[-0.15421831607818604, -0.05655189976096153]",0,0
"[-1.4628292322158813, 1.7305142879486084]",0,0
"[-1.4992990493774414, 1.7264671325683594]",0,0
"[-0.8672203421592712, 0.7241235375404358]",0,0
"[1.3203136920928955, -2.0945088863372803]",0,0
"[-0.9400303959846497, 1.0014461278915405]",0,0
"[-0.5706415176391602, 0.4337700605392456]",0,0
"[-1.2044154405593872, 1.5260474681854248]",0,0
"[-0.5083198547363281, 0.16150838136672974]",0,0
"[0.27464497089385986, -0.5357351899147034]",0,0
"[-1.023863673210144, 1.0081636905670166]",0,0
"[0.23358310759067535, -0.5887333750724792]",0,0
"[-0.36508339643478394, 0.12710356712341309]",0,0
"[0.46695953607559204, -0.8345992565155029]",0,0
"[0.25513890385627747, -0.5813490748405457]",0,0
"[0.45803630352020264, -0.9905620217323303]",0,0
"[1.5251808166503906, -2.4962308406829834]",0,0
"[0.08153337985277176, -0.5175553560256958]",0,0
"[0.3225454092025757, -0.7504705786705017]",0,0
"[-0.03171032294631004, -0.3263447880744934]",0,0
"[-0.0839531198143959, -0.22079773247241974]",0,0
"[0.680150032043457, -1.1231331825256348]",0,0
"[-2.1438047885894775, 2.6954169273376465]",1,1
"[-1.930480718612671, 2.4246597290039062]",1,1
"[-2.1423003673553467, 2.563835859298706]",1,1
"[-1.5448191165924072, 1.9860643148422241]",1,1
"[-2.1416614055633545, 2.472245931625366]",1,1
"[0.23447848856449127, -0.3759755790233612]",1,1
"[-1.316908597946167, 1.484203815460205]",1,1
"[-1.9862957000732422, 2.7263457775115967]",1,1
"[-2.7144527435302734, 3.2736926078796387]",1,0
"[-2.0982930660247803, 2.451307535171509]",1,1
"[-1.8479105234146118, 2.3497698307037354]",1,1
"[-2.932051658630371, 3.536285638809204]",1,1
"[-2.3243355751037598, 2.835738182067871]",1,1
"[0.8166974782943726, -1.4107738733291626]",1,0
"[-1.2987478971481323, 1.4534603357315063]",1,1
"[0.11872407048940659, -0.45308777689933777]",1,1
"[-0.7620343565940857, 0.6870995759963989]",1,0
"[-0.7334424257278442, 0.6840003728866577]",1,1
"[-2.0436644554138184, 2.4407238960266113]",1,1
"[0.9130820035934448, -1.6958158016204834]",1,1
"[0.37963154911994934, -0.8599448800086975]",1,1
"[0.5285666584968567, -0.8426769375801086]",1,0
"[-0.16623583436012268, -0.00514158234000206]",1,1
"[-0.1085314229130745, -0.20917505025863647]",1,1
"[0.0779278352856636, -0.2488640397787094]",1,1
"[-0.5954508185386658, 0.537939727306366]",1,1
"[-1.8083064556121826, 2.2991929054260254]",1,0
"[-2.133383274078369, 2.8010811805725098]",1,0
"[0.1421712338924408, -0.2768644690513611]",1,0
"[0.35115310549736023, -0.3833521902561188]",1,1
"[-1.1469745635986328, 1.2717478275299072]",1,0
"[0.4128998816013336, -0.9717679619789124]",1,1
"[-0.7262667417526245, 0.5761146545410156]",1,0
"[-1.4965852499008179, 1.8468656539916992]",1,0
