Logits,Labels,Subgroups
"[4.594693660736084, -3.6993770599365234]",0,0
"[3.99458384513855, -2.8616392612457275]",0,0
"[5.456339359283447, -4.327564716339111]",0,0
"[3.675379753112793, -3.120260238647461]",0,0
"[4.444527626037598, -3.1856162548065186]",0,0
"[3.4817395210266113, -2.698944330215454]",0,0
"[3.440124750137329, -2.2699387073516846]",0,0
"[2.724989652633667, -1.5480914115905762]",0,0
"[2.0083320140838623, -1.5774989128112793]",0,0
"[5.354635715484619, -3.800560474395752]",0,0
"[1.3415342569351196, -1.0366981029510498]",0,0
"[2.57464337348938, -2.0024731159210205]",0,0
"[4.572304725646973, -3.317654609680176]",0,0
"[2.8069117069244385, -1.6037646532058716]",0,1
"[4.573936462402344, -3.4261794090270996]",0,0
"[4.181457996368408, -3.369137763977051]",0,0
"[3.9723613262176514, -2.843140125274658]",0,0
"[3.880544900894165, -2.4370827674865723]",0,0
"[2.493396520614624, -1.7309566736221313]",0,0
"[2.624110460281372, -1.8245813846588135]",0,0
"[2.6446521282196045, -1.8525534868240356]",0,0
"[1.6646552085876465, -1.1867624521255493]",0,1
"[4.0047526359558105, -3.0641956329345703]",0,0
"[3.976362466812134, -3.029453992843628]",0,0
"[3.0850985050201416, -2.505565643310547]",0,0
"[3.85969614982605, -3.1896703243255615]",0,0
"[5.287867546081543, -4.030154705047607]",0,0
"[3.725529193878174, -2.6059248447418213]",0,0
"[3.572763204574585, -2.5574796199798584]",0,0
"[2.538209915161133, -1.5388144254684448]",0,0
"[4.652000427246094, -3.6182711124420166]",0,0
"[3.326853036880493, -2.3958632946014404]",0,0
"[2.6668076515197754, -2.1590802669525146]",0,0
"[3.9639546871185303, -3.3625686168670654]",0,0
"[3.5656020641326904, -2.3744125366210938]",0,0
"[3.5660107135772705, -2.61712384223938]",0,0
"[4.2395339012146, -3.601036548614502]",0,0
"[4.366125583648682, -3.2137057781219482]",0,0
"[3.813856601715088, -2.719193458557129]",0,0
"[4.255761623382568, -3.494403600692749]",0,0
"[3.0938217639923096, -2.1231677532196045]",0,0
"[4.267298698425293, -2.992166519165039]",0,0
"[1.7383613586425781, -1.5064762830734253]",0,0
"[4.577398300170898, -3.6033709049224854]",0,0
"[2.9452710151672363, -2.3741142749786377]",0,0
"[0.8427975177764893, -0.6471802592277527]",0,0
"[3.4571943283081055, -2.664541006088257]",0,0
"[3.6517302989959717, -2.7256336212158203]",0,0
"[2.3966259956359863, -1.5666404962539673]",0,0
"[2.5737855434417725, -2.0294692516326904]",0,0
"[1.3195983171463013, -0.9879502058029175]",0,0
"[4.287312984466553, -3.217618942260742]",0,0
"[2.9977211952209473, -1.9448964595794678]",0,0
"[4.40811824798584, -3.2375588417053223]",0,0
"[5.106801509857178, -3.7812352180480957]",0,0
"[3.508626937866211, -2.6378087997436523]",0,1
"[2.7962090969085693, -1.9871410131454468]",0,0
"[3.633519172668457, -2.7617380619049072]",0,0
"[2.325347661972046, -1.4185267686843872]",0,0
"[2.6455512046813965, -2.071582317352295]",0,0
"[2.8545467853546143, -2.2085020542144775]",0,0
"[2.5401909351348877, -2.365767240524292]",0,0
"[3.6959948539733887, -2.6490092277526855]",0,0
"[3.6314518451690674, -2.3854172229766846]",0,0
"[3.370988130569458, -2.6128132343292236]",0,0
"[3.7398927211761475, -2.7056634426116943]",0,0
"[0.8985966444015503, -0.5103605389595032]",0,1
"[3.7261412143707275, -2.811750650405884]",0,0
"[3.6984493732452393, -2.9050955772399902]",0,1
"[2.935380697250366, -2.4017462730407715]",0,0
"[4.531761169433594, -3.215291976928711]",0,0
"[5.013450622558594, -3.5267200469970703]",0,0
"[5.144378662109375, -3.9515795707702637]",0,0
"[5.393559455871582, -3.554396390914917]",0,0
"[3.779466152191162, -2.9434680938720703]",0,0
"[3.627102851867676, -2.642512559890747]",0,0
"[3.083646774291992, -2.1237802505493164]",0,0
"[2.47110915184021, -1.4005537033081055]",0,0
"[4.0380072593688965, -2.9210829734802246]",0,0
"[4.964741230010986, -3.850391387939453]",0,0
"[2.187609910964966, -1.027307391166687]",0,0
"[4.742108345031738, -3.735461711883545]",0,0
"[3.539151668548584, -2.7781360149383545]",0,0
"[3.8455889225006104, -2.9614274501800537]",0,0
"[3.724576711654663, -2.820504665374756]",0,0
"[2.9931447505950928, -2.218723773956299]",0,0
"[2.7563865184783936, -1.8591002225875854]",0,1
"[1.529120683670044, -1.369041919708252]",0,0
"[2.575287342071533, -2.0254931449890137]",0,0
"[4.278944969177246, -3.550856351852417]",0,0
"[0.505629301071167, -0.33101361989974976]",0,0
"[4.672183513641357, -3.385882616043091]",0,0
"[3.745817184448242, -2.3364756107330322]",0,0
"[4.181204795837402, -2.9779410362243652]",0,0
"[1.8701623678207397, -1.262229323387146]",0,0
"[4.171515941619873, -3.203035593032837]",0,0
"[3.176058769226074, -2.643402576446533]",0,0
"[3.674213409423828, -2.874408721923828]",0,0
"[4.85759973526001, -3.821831226348877]",0,0
"[4.774072170257568, -3.2123844623565674]",0,0
"[1.489018440246582, -1.8603276014328003]",0,0
"[1.8611960411071777, -2.1301867961883545]",0,0
"[0.3368682563304901, 0.19221410155296326]",0,0
"[-0.5609013438224792, 1.0040098428726196]",0,0
"[1.8682223558425903, -0.911544680595398]",0,0
"[1.273776650428772, -0.40119820833206177]",0,0
"[0.9638503789901733, -0.5931591391563416]",0,0
"[1.0606114864349365, -0.721646785736084]",0,0
"[2.523184061050415, -2.1441986560821533]",0,0
"[2.2903754711151123, -1.9541103839874268]",0,0
"[1.6909886598587036, -1.0163066387176514]",0,0
"[-1.1671408414840698, 1.343855857849121]",0,1
"[2.2292630672454834, -1.9751113653182983]",0,1
"[0.9433715343475342, -0.741899311542511]",0,0
"[0.7494080066680908, -0.37778282165527344]",0,0
"[2.664912223815918, -1.6865373849868774]",0,1
"[1.7525999546051025, -0.9657469987869263]",0,1
"[2.4958295822143555, -1.242549180984497]",0,1
"[0.2343459576368332, 0.018173333257436752]",0,1
"[0.6084963083267212, -0.3704394996166229]",0,0
"[0.8154233694076538, -0.7213734984397888]",0,0
"[1.6933915615081787, -0.8500391244888306]",0,0
"[0.15224310755729675, 0.2999090552330017]",0,0
"[2.077941417694092, -1.2584788799285889]",0,0
"[1.1808433532714844, -0.37635865807533264]",0,0
"[3.633862018585205, -2.392469882965088]",0,0
"[1.285043478012085, -0.5576939582824707]",0,0
"[-0.17263497412204742, 0.8307130336761475]",0,0
"[0.7859798073768616, -0.23672163486480713]",0,0
"[2.4216926097869873, -1.2996822595596313]",0,1
"[3.030385732650757, -1.7289166450500488]",0,1
"[3.8133862018585205, -1.908498764038086]",0,0
"[2.8248589038848877, -1.5246554613113403]",0,0
"[1.8715705871582031, -0.995177149772644]",0,0
"[2.0432288646698, -0.8812834024429321]",0,0
"[1.7629051208496094, -1.415337324142456]",0,0
"[-0.22951704263687134, 0.48506706953048706]",0,0
"[-0.5746175050735474, 0.510495126247406]",0,0
"[0.24035629630088806, -0.30305296182632446]",0,0
"[1.564163088798523, -1.1767988204956055]",0,0
"[0.22922493517398834, 0.12130498886108398]",0,0
"[1.7962782382965088, -0.971150279045105]",0,0
"[0.8683431148529053, -0.729651689529419]",0,1
"[0.1372084766626358, -0.6505640745162964]",0,1
"[0.7090538740158081, -0.5733873844146729]",0,1
"[1.3644368648529053, -0.6588391661643982]",0,0
"[0.8949252963066101, -0.6286500692367554]",0,0
"[1.2681550979614258, -0.6594135761260986]",0,0
"[0.6795651912689209, -0.3182227611541748]",0,0
"[0.9946120977401733, -0.9375932216644287]",0,0
"[1.0084772109985352, -0.7481875419616699]",0,0
"[1.4662225246429443, -1.422498345375061]",0,0
"[1.161812424659729, -0.7697550058364868]",0,0
"[2.307382345199585, -2.236809492111206]",0,0
"[0.28790414333343506, -0.017117802053689957]",0,0
"[3.376077890396118, -2.391897439956665]",0,0
"[1.034771203994751, -1.0061323642730713]",0,0
"[1.097720742225647, -1.3134475946426392]",0,0
"[2.8806440830230713, -2.4591290950775146]",0,0
"[1.9176225662231445, -2.0609288215637207]",0,0
"[1.5473847389221191, -1.4955952167510986]",0,0
"[1.2324626445770264, -0.39016953110694885]",0,1
"[0.668459951877594, -0.9027500748634338]",0,1
"[1.7505462169647217, -1.071555495262146]",0,0
"[2.3917343616485596, -1.075268268585205]",0,0
"[-0.2643596827983856, 0.2678754925727844]",0,1
"[1.0282975435256958, -0.4770336151123047]",0,1
"[1.5566202402114868, -1.4564361572265625]",0,0
"[1.54195237159729, -1.740799069404602]",0,0
"[1.873136043548584, -1.888624906539917]",0,0
"[1.692746639251709, -1.8569774627685547]",0,0
"[2.04425311088562, -1.7925835847854614]",0,0
"[1.7614890336990356, -1.0470095872879028]",0,0
"[0.758171796798706, -0.39886274933815]",0,0
"[3.185922145843506, -1.6690984964370728]",0,0
"[2.838942289352417, -1.750320315361023]",0,0
"[2.2529098987579346, -1.4053435325622559]",0,0
"[-0.10714630782604218, 0.2898368537425995]",0,0
"[1.4276323318481445, -0.3851640522480011]",0,0
"[1.6660215854644775, -0.9306672215461731]",0,0
"[2.251819372177124, -1.921025276184082]",0,0
"[3.011030912399292, -2.0394482612609863]",0,0
"[2.7014400959014893, -1.1164770126342773]",0,0
"[2.695943832397461, -1.4485732316970825]",0,0
"[2.5506584644317627, -1.038840889930725]",0,0
"[1.8440160751342773, -1.0826056003570557]",0,0
"[2.5024497509002686, -2.1849350929260254]",0,0
"[2.984462261199951, -2.4177918434143066]",0,0
"[2.2389469146728516, -1.2034521102905273]",0,1
"[0.12443016469478607, 0.06048628315329552]",0,1
"[-0.47146305441856384, 0.45633578300476074]",0,1
"[-0.1066092699766159, 0.05609783157706261]",0,0
"[0.6714292168617249, -0.13328862190246582]",0,0
"[0.48795679211616516, -0.3917957544326782]",0,1
"[0.4883088767528534, -0.4759470224380493]",0,1
"[0.9110690355300903, -0.8412162065505981]",0,1
"[0.7177739143371582, -0.34413978457450867]",0,0
"[1.6609646081924438, -1.074543833732605]",0,0
"[-0.11330610513687134, 0.007680337876081467]",0,0
"[0.8363693952560425, -0.5070792436599731]",0,0
"[1.160652756690979, -0.5049963593482971]",0,0
"[0.2118062525987625, -0.21529696881771088]",0,0
"[0.7506290674209595, -0.24885070323944092]",0,0
"[0.23912493884563446, 0.17321576178073883]",0,0
"[-0.7312349677085876, 1.0809645652770996]",0,0
"[-1.0318877696990967, 1.0065810680389404]",0,0
"[-0.3866110146045685, 0.6444746851921082]",0,0
"[-0.649748682975769, 0.8165231943130493]",0,0
"[3.917860984802246, -3.0429372787475586]",0,0
"[4.199947357177734, -3.352346897125244]",0,0
"[2.9290406703948975, -2.2744297981262207]",0,0
"[1.9646283388137817, -1.7008907794952393]",0,0
"[1.5735479593276978, -1.2494996786117554]",0,0
"[2.5306954383850098, -1.8909118175506592]",0,0
"[0.3633802831172943, -0.40281522274017334]",0,0
"[0.7469090223312378, -0.8361220359802246]",0,0
"[1.196149468421936, -0.9812096357345581]",0,0
"[1.6227045059204102, -1.2744063138961792]",0,0
"[1.4293632507324219, -0.694251537322998]",0,0
"[1.7191590070724487, -1.709939956665039]",0,0
"[1.8435968160629272, -1.4472558498382568]",0,0
"[2.4459826946258545, -1.5765951871871948]",0,0
"[1.9384973049163818, -1.7047208547592163]",0,0
"[2.2157976627349854, -1.2623144388198853]",0,0
"[1.8891704082489014, -1.543965220451355]",0,0
"[2.1368510723114014, -1.7043445110321045]",0,0
"[1.9424067735671997, -0.9410405158996582]",0,1
"[2.0637807846069336, -0.7114625573158264]",0,1
"[3.324506998062134, -2.2768216133117676]",0,0
"[0.7562204003334045, -1.1628904342651367]",0,0
"[1.907647967338562, -1.7894797325134277]",0,0
"[1.558203935623169, -1.4727317094802856]",0,0
"[0.5638853311538696, -0.7308467626571655]",0,0
"[1.7620922327041626, -1.770883321762085]",0,0
"[1.1906073093414307, -1.0741097927093506]",0,0
"[1.257758378982544, -1.0895787477493286]",0,0
"[1.6057922840118408, -1.099179983139038]",0,0
"[2.372539758682251, -1.8260900974273682]",0,0
"[1.9765970706939697, -1.494928240776062]",0,0
"[1.037656307220459, -0.1574062705039978]",0,0
"[1.9105937480926514, -1.4955394268035889]",0,0
"[0.4861113727092743, -0.7022593021392822]",0,0
"[4.3335418701171875, -3.30147647857666]",0,0
"[5.033225059509277, -3.5587613582611084]",0,0
"[1.2523396015167236, -0.7534165382385254]",0,0
"[1.6273300647735596, -1.1731382608413696]",0,0
"[1.0252182483673096, -0.978819727897644]",0,0
"[1.757063627243042, -1.346839189529419]",0,0
"[3.4192404747009277, -2.4684317111968994]",0,0
"[0.6107173562049866, 0.11818525195121765]",0,0
"[1.3844008445739746, -1.2917704582214355]",0,0
"[1.6551624536514282, -1.0150104761123657]",0,0
"[5.280627727508545, -3.5792596340179443]",0,0
"[5.146265506744385, -3.7067642211914062]",0,0
"[1.7147464752197266, -0.9614161252975464]",0,0
"[3.270555257797241, -2.3729236125946045]",0,0
"[2.4428861141204834, -1.6340556144714355]",0,0
"[2.3683571815490723, -1.68978750705719]",0,1
"[1.9142956733703613, -1.6348955631256104]",0,1
"[2.1855695247650146, -1.869992971420288]",0,1
"[2.526273012161255, -2.056992530822754]",0,0
"[2.444512128829956, -2.0283970832824707]",0,0
"[2.444512128829956, -2.0283970832824707]",0,0
"[4.909359931945801, -3.3355445861816406]",0,0
"[4.857585430145264, -3.306934118270874]",0,0
"[1.4860284328460693, -1.2094305753707886]",0,0
"[1.3206250667572021, -0.9395244121551514]",0,0
"[2.655705690383911, -2.073781728744507]",0,0
"[2.655705690383911, -2.073781728744507]",0,0
"[2.3623292446136475, -1.8844988346099854]",0,0
"[2.136345148086548, -1.4962128400802612]",0,0
"[2.398451566696167, -1.5790293216705322]",0,0
"[2.1338603496551514, -1.7170629501342773]",0,0
"[1.5528481006622314, -1.5588037967681885]",0,1
"[1.0050747394561768, -1.1667335033416748]",0,1
"[0.8852839469909668, -0.9774543046951294]",0,1
"[3.4826691150665283, -2.6579577922821045]",0,0
"[3.06125545501709, -2.6160449981689453]",0,0
"[3.2071609497070312, -2.517496347427368]",0,0
"[2.4208624362945557, -2.2145228385925293]",0,0
"[3.2011260986328125, -2.413583993911743]",0,0
"[3.1644113063812256, -2.6492927074432373]",0,0
"[0.6126490831375122, -0.3564133644104004]",0,0
"[1.28248929977417, -0.5717821717262268]",0,1
"[2.482699394226074, -1.7783852815628052]",0,0
"[2.199636220932007, -1.0198038816452026]",0,1
"[2.1378159523010254, -1.5279622077941895]",0,0
"[2.4533767700195312, -1.5164439678192139]",0,0
"[0.1864856332540512, 0.3056277632713318]",0,1
"[1.3635599613189697, -0.7738483548164368]",0,0
"[1.9462971687316895, -1.971000075340271]",0,0
"[1.565401554107666, -0.7352936267852783]",0,0
"[0.6126484870910645, -0.5013467073440552]",0,0
"[1.097122073173523, -0.8838666677474976]",0,1
"[1.2264915704727173, -0.7302244901657104]",0,0
"[0.49907806515693665, -0.27207955718040466]",0,0
"[0.8638206720352173, -0.4429978132247925]",0,0
"[1.5737941265106201, -1.0966813564300537]",0,0
"[2.153686046600342, -1.7576931715011597]",0,0
"[1.4242677688598633, -1.0965076684951782]",0,0
"[0.9005576372146606, -0.8058570623397827]",0,0
"[2.3748717308044434, -1.6863088607788086]",0,0
"[0.5159326195716858, -0.6938290596008301]",0,0
"[2.07145357131958, -1.2414807081222534]",0,1
"[1.4213266372680664, -1.1575877666473389]",0,0
"[0.7289275527000427, -0.37097132205963135]",0,1
"[1.4719504117965698, -1.3023321628570557]",0,1
"[0.7925807237625122, -0.6266655325889587]",0,0
"[2.0285098552703857, -1.115195870399475]",0,1
"[0.21713760495185852, -0.3092041611671448]",0,1
"[0.355423241853714, -0.4164847135543823]",0,1
"[0.9732843637466431, -0.644059956073761]",0,0
"[1.5559676885604858, -0.6902338862419128]",0,0
"[0.8286614418029785, -0.5764296650886536]",0,0
"[0.7182765603065491, -0.6169244647026062]",0,1
"[0.2234632521867752, -0.1874980628490448]",0,1
"[0.6513093113899231, -0.4648764729499817]",0,1
"[0.47809067368507385, -0.9859205484390259]",0,0
"[-0.03791286051273346, 0.08173123002052307]",0,1
"[-0.039658382534980774, 0.2602657973766327]",0,1
"[2.670238733291626, -1.7163920402526855]",0,0
"[1.8255784511566162, -1.3632651567459106]",0,0
"[1.227892279624939, -1.1969109773635864]",0,0
"[1.582406997680664, -1.2417399883270264]",0,1
"[1.2483468055725098, -1.1409437656402588]",0,1
"[0.2968372404575348, 0.042665574699640274]",0,0
"[0.34769725799560547, -0.6535853743553162]",0,0
"[1.0946476459503174, -0.6802111864089966]",0,0
"[0.23706284165382385, -0.060843680053949356]",0,0
"[2.203084707260132, -1.8465228080749512]",0,0
"[0.6662764549255371, -0.422565758228302]",0,0
"[1.9204437732696533, -1.237188696861267]",0,0
"[1.3061268329620361, -0.7685025930404663]",0,0
"[1.7180744409561157, -1.1460093259811401]",0,0
"[1.9956307411193848, -1.1928684711456299]",0,0
"[1.6240878105163574, -0.8159618377685547]",0,0
"[0.8651001453399658, -0.7228833436965942]",0,1
"[0.8792071342468262, -0.2732296586036682]",0,1
"[-0.3482467234134674, 0.6021305918693542]",0,0
"[-0.5577605962753296, 0.9213910102844238]",0,0
"[1.7405741214752197, -0.9248324036598206]",0,0
"[1.0899858474731445, -1.2962231636047363]",0,0
"[1.9214938879013062, -1.2228965759277344]",0,0
"[1.9667445421218872, -0.9120267629623413]",0,0
"[1.92409348487854, -1.1211830377578735]",0,0
"[2.0894763469696045, -1.1689653396606445]",0,0
"[1.3789650201797485, -1.0488783121109009]",0,0
"[1.299378514289856, -0.3229333758354187]",0,0
"[1.9176956415176392, -2.4269392490386963]",0,0
"[2.056377649307251, -1.8131526708602905]",0,0
"[2.483689546585083, -1.8541826009750366]",0,0
"[2.5876612663269043, -1.7416234016418457]",0,0
"[2.6374847888946533, -1.7792967557907104]",0,0
"[1.8452577590942383, -1.4513921737670898]",0,0
"[0.2938053011894226, -0.1529911756515503]",0,1
"[1.538528323173523, -1.7208346128463745]",0,0
"[2.895684242248535, -2.3121068477630615]",0,0
"[2.144343614578247, -1.6727803945541382]",0,0
"[1.354888916015625, -0.8482738733291626]",0,0
"[2.2144343852996826, -1.3944525718688965]",0,0
"[1.7268531322479248, -1.0994040966033936]",0,1
"[2.123450994491577, -2.1392107009887695]",0,0
"[3.16888689994812, -1.9526269435882568]",0,0
"[0.9229352474212646, -0.3894169330596924]",0,0
"[2.2089502811431885, -1.6061934232711792]",0,0
"[1.6281111240386963, -1.3459933996200562]",0,1
"[2.090527296066284, -1.5592674016952515]",0,0
"[0.5540719628334045, -0.36430230736732483]",0,0
"[3.3189213275909424, -2.2506022453308105]",0,0
"[1.76400887966156, -1.012449026107788]",0,0
"[0.7336778044700623, -0.35660243034362793]",0,0
"[2.5816187858581543, -1.3631598949432373]",0,0
"[3.2778117656707764, -1.8889871835708618]",0,0
"[2.3092851638793945, -0.8469358086585999]",0,0
"[3.692927837371826, -2.2961440086364746]",0,0
"[0.1635211706161499, 0.01703263446688652]",0,0
"[2.088776111602783, -0.8742947578430176]",0,0
"[1.305570363998413, -0.6458733081817627]",0,0
"[1.6975444555282593, -1.1923657655715942]",0,0
"[1.8821990489959717, -1.22926926612854]",0,0
"[0.5970636606216431, -0.20688453316688538]",0,0
"[3.228736162185669, -1.8627499341964722]",0,0
"[3.1932640075683594, -2.120201826095581]",0,0
"[0.9169243574142456, -1.2094581127166748]",0,0
"[2.5728375911712646, -1.5714991092681885]",0,0
"[0.6699459552764893, -0.5211755037307739]",0,0
"[1.8969354629516602, -1.3069357872009277]",0,0
"[2.491197347640991, -1.2509993314743042]",0,0
"[1.6302170753479004, -1.337476134300232]",0,0
"[-0.3880315124988556, 0.5354957580566406]",0,0
"[-0.7299413681030273, 0.41484981775283813]",0,0
"[2.2703967094421387, -1.509320855140686]",0,0
"[0.9034647941589355, -0.43846845626831055]",0,0
"[0.5985496044158936, 0.02000763639807701]",0,0
"[1.4958419799804688, -0.9676220417022705]",0,0
"[0.32604047656059265, 0.0050482116639614105]",0,0
"[3.4883384704589844, -2.762993335723877]",0,0
"[1.2230322360992432, -0.920906662940979]",0,0
"[0.7426854372024536, -0.9795531034469604]",0,0
"[0.8635793328285217, -0.7860568761825562]",0,0
"[1.3051328659057617, -1.3512132167816162]",0,0
"[2.7208492755889893, -2.104132890701294]",0,0
"[2.2425131797790527, -2.060232400894165]",0,0
"[0.44669756293296814, -0.5259200930595398]",0,0
"[1.7624187469482422, -1.3901233673095703]",0,0
"[1.9944720268249512, -1.4964097738265991]",0,0
"[2.392784357070923, -1.7670947313308716]",0,0
"[1.866584300994873, -1.0587220191955566]",0,0
"[2.1394641399383545, -1.4339550733566284]",0,0
"[2.985438585281372, -1.5851999521255493]",0,0
"[1.4544382095336914, -1.1456247568130493]",0,0
"[-0.08240015804767609, 0.041202958673238754]",0,0
"[3.0548884868621826, -2.4812512397766113]",0,0
"[2.095977544784546, -1.5461845397949219]",0,0
"[1.028635025024414, -0.6994163393974304]",0,0
"[1.4122724533081055, -0.3897395133972168]",0,0
"[1.4176299571990967, -0.5373392701148987]",0,0
"[1.6467890739440918, -0.8830517530441284]",0,0
"[2.1248817443847656, -1.292223334312439]",0,0
"[2.6909196376800537, -0.917411744594574]",1,1
"[-0.3351268172264099, 0.2449776828289032]",1,1
"[0.08378975093364716, -0.15674671530723572]",1,1
"[0.15830892324447632, -0.2019641250371933]",1,1
"[-1.0366692543029785, 0.2916400730609894]",1,1
"[1.6080667972564697, -1.2721738815307617]",1,1
"[1.2736350297927856, -1.328183889389038]",1,1
"[-0.1549174040555954, -0.20465615391731262]",1,1
"[-1.4077461957931519, 0.7481289505958557]",1,0
"[0.4170006811618805, 0.09615665674209595]",1,1
"[1.683977484703064, -1.6565322875976562]",1,1
"[-0.9172778725624084, 1.3126168251037598]",1,1
"[0.4584168493747711, 0.1845739334821701]",1,1
"[0.7027370929718018, -0.6403796076774597]",1,0
"[0.477918803691864, -0.3471226990222931]",1,1
"[0.9555855989456177, -0.9707349538803101]",1,1
"[0.8852468729019165, -1.3089386224746704]",1,0
"[-1.0767987966537476, 0.9022854566574097]",1,1
"[0.08411833643913269, -0.7916969060897827]",1,1
"[1.5759755373001099, -1.2639846801757812]",1,1
"[1.272834300994873, -1.147180199623108]",1,1
"[2.092672348022461, -1.2779611349105835]",1,0
"[0.28238311409950256, -0.4624989330768585]",1,1
"[0.5145062208175659, -0.564622700214386]",1,1
"[1.8769111633300781, -1.6921234130859375]",1,1
"[2.617913007736206, -2.4162912368774414]",1,1
"[-3.6095449924468994, 2.092120885848999]",1,0
"[-3.5386033058166504, 2.3216476440429688]",1,0
"[0.6753815412521362, 0.025203373283147812]",1,0
"[0.2940031886100769, -0.5162355303764343]",1,1
"[0.45847734808921814, -0.4247364103794098]",1,0
"[1.9033308029174805, -1.8370202779769897]",1,1
"[0.20548051595687866, -0.08529271185398102]",1,0
"[-0.4306905269622803, -0.022006381303071976]",1,0
