Logits,Labels,Subgroups
"[4.176428318023682, -2.8946280479431152]",0,0
"[4.286894798278809, -3.371114492416382]",0,0
"[2.543686628341675, -2.3754470348358154]",0,0
"[5.590285778045654, -4.163437843322754]",0,0
"[4.516834259033203, -3.387401819229126]",0,0
"[5.034902572631836, -3.775019884109497]",0,0
"[4.366871356964111, -3.433773994445801]",0,0
"[3.675847291946411, -3.2189297676086426]",0,1
"[3.7313597202301025, -2.744748830795288]",0,1
"[4.2763566970825195, -3.1000850200653076]",0,0
"[4.177016735076904, -3.024352550506592]",0,0
"[1.3469464778900146, -1.154077172279358]",0,0
"[3.6869113445281982, -2.330787181854248]",0,0
"[3.1450798511505127, -2.847775459289551]",0,0
"[3.657264232635498, -2.7121665477752686]",0,0
"[2.2885313034057617, -1.6842284202575684]",0,1
"[4.430430889129639, -3.4187629222869873]",0,1
"[3.645728588104248, -2.5316317081451416]",0,1
"[4.218966484069824, -3.3806750774383545]",0,1
"[3.551382541656494, -2.4656572341918945]",0,0
"[2.767679452896118, -2.5697739124298096]",0,0
"[4.320236682891846, -2.980921745300293]",0,0
"[2.662238121032715, -1.7253618240356445]",0,0
"[5.590322971343994, -4.554275989532471]",0,1
"[4.735640048980713, -3.655254602432251]",0,1
"[4.174132823944092, -2.8522472381591797]",0,1
"[3.2031314373016357, -2.25276255607605]",0,0
"[4.740289211273193, -3.642331600189209]",0,1
"[3.299563407897949, -2.431220054626465]",0,1
"[4.862639427185059, -3.805006980895996]",0,1
"[3.370076894760132, -2.6232166290283203]",0,0
"[4.64704704284668, -3.289043664932251]",0,0
"[2.3258261680603027, -1.8328672647476196]",0,1
"[4.643839359283447, -3.3149540424346924]",0,1
"[3.692492723464966, -2.824920654296875]",0,1
"[3.103210210800171, -2.5428082942962646]",0,1
"[2.400806427001953, -1.6645641326904297]",0,1
"[3.9537758827209473, -3.0340819358825684]",0,0
"[4.197475433349609, -3.1177449226379395]",0,1
"[3.939302682876587, -3.1433165073394775]",0,1
"[4.286868572235107, -3.2487142086029053]",0,0
"[4.67642068862915, -3.662198066711426]",0,1
"[5.194856643676758, -3.8395018577575684]",0,1
"[5.108242034912109, -3.6608729362487793]",0,0
"[3.171980142593384, -2.2642784118652344]",0,0
"[3.9633893966674805, -2.8225257396698]",0,1
"[2.4084320068359375, -1.8773033618927002]",0,0
"[1.605938196182251, -1.0957272052764893]",0,0
"[3.2166483402252197, -2.052004098892212]",0,0
"[4.469775199890137, -3.327720880508423]",0,1
"[2.345390796661377, -1.745256781578064]",0,0
"[5.095964431762695, -3.8475747108459473]",0,0
"[5.317103385925293, -3.8581230640411377]",0,0
"[3.5177369117736816, -2.980184555053711]",0,0
"[4.519785404205322, -3.100175619125366]",0,1
"[4.40356969833374, -3.230623245239258]",0,0
"[4.015947341918945, -3.2696356773376465]",0,1
"[2.636345624923706, -2.364893674850464]",0,0
"[4.297058582305908, -3.4626917839050293]",0,0
"[4.271756172180176, -3.0323057174682617]",0,0
"[4.773881435394287, -3.605308771133423]",0,1
"[5.904366970062256, -4.19847297668457]",0,1
"[3.7245585918426514, -2.8463613986968994]",0,1
"[2.094048023223877, -1.4875237941741943]",0,0
"[5.466467380523682, -4.194677352905273]",0,1
"[3.5016512870788574, -2.287607431411743]",0,1
"[4.223289966583252, -3.283700704574585]",0,1
"[5.47251558303833, -4.079769611358643]",0,0
"[1.6284431219100952, -0.8218061923980713]",0,0
"[2.305499315261841, -1.4855026006698608]",0,0
"[4.687103748321533, -3.6095876693725586]",0,0
"[5.53060245513916, -4.323093891143799]",0,0
"[3.826014757156372, -2.986238718032837]",0,0
"[5.041229248046875, -3.737886667251587]",0,0
"[3.293426752090454, -2.6947076320648193]",0,0
"[2.9201133251190186, -1.9494506120681763]",0,0
"[3.109745740890503, -2.389209747314453]",0,0
"[2.7065584659576416, -1.9774259328842163]",0,1
"[2.540079116821289, -2.0672149658203125]",0,1
"[1.6327791213989258, -1.0204888582229614]",0,0
"[2.1595046520233154, -1.5665994882583618]",0,0
"[4.11747407913208, -3.1298487186431885]",0,0
"[5.693535327911377, -4.1966962814331055]",0,0
"[4.096712112426758, -2.9262800216674805]",0,0
"[3.5448007583618164, -3.1998836994171143]",0,0
"[3.9149415493011475, -2.93416428565979]",0,0
"[2.6800358295440674, -2.0293304920196533]",0,0
"[3.0898258686065674, -2.573451042175293]",0,0
"[2.3659493923187256, -1.9702225923538208]",0,0
"[3.80480694770813, -3.2898409366607666]",0,0
"[5.133808612823486, -3.9147796630859375]",0,1
"[4.32977819442749, -3.04266619682312]",0,1
"[4.627427577972412, -3.406430244445801]",0,1
"[2.0419299602508545, -1.4511394500732422]",0,0
"[4.228850364685059, -2.6902174949645996]",0,1
"[2.999711036682129, -2.115870714187622]",0,1
"[0.7599552869796753, -0.41987425088882446]",0,0
"[4.321740627288818, -3.1378767490386963]",0,0
"[4.059291362762451, -3.239636182785034]",0,0
"[3.926588296890259, -2.7970428466796875]",0,0
"[4.675550937652588, -3.1707088947296143]",0,0
"[3.5750486850738525, -3.2783124446868896]",0,0
"[5.533524990081787, -4.194093227386475]",0,0
"[2.132923126220703, -1.6870476007461548]",0,0
"[2.787292242050171, -1.6168464422225952]",0,0
"[2.23453688621521, -1.776638150215149]",0,0
"[6.103478908538818, -4.3237738609313965]",0,1
"[4.415873050689697, -3.5258073806762695]",0,1
"[4.095554351806641, -2.986471652984619]",0,1
"[3.0399224758148193, -2.132275342941284]",0,1
"[3.8795382976531982, -2.7735238075256348]",0,1
"[4.274946689605713, -3.1906702518463135]",0,0
"[3.008455991744995, -2.1782634258270264]",0,1
"[3.621763229370117, -2.245624303817749]",0,0
"[2.9344594478607178, -2.285543441772461]",0,0
"[6.728579044342041, -5.3478007316589355]",0,1
"[3.8918955326080322, -3.007856607437134]",0,0
"[2.6729888916015625, -2.1458637714385986]",0,0
"[5.121388912200928, -3.8842337131500244]",0,0
"[5.112857818603516, -3.900087356567383]",0,0
"[6.2700653076171875, -5.252470970153809]",0,0
"[0.8201169967651367, -0.582506000995636]",0,1
"[3.6631290912628174, -2.7433478832244873]",0,0
"[5.379611015319824, -4.02421236038208]",0,1
"[5.031154632568359, -3.440669536590576]",0,1
"[4.690500259399414, -3.3148701190948486]",0,1
"[2.66992449760437, -2.054727554321289]",0,1
"[2.8812830448150635, -2.137950897216797]",0,1
"[3.681903123855591, -2.833801507949829]",0,1
"[3.506413221359253, -2.731013059616089]",0,1
"[2.3937761783599854, -2.0340869426727295]",0,0
"[5.005627632141113, -3.392376184463501]",0,0
"[2.9803566932678223, -1.6092239618301392]",0,0
"[2.1521685123443604, -1.5538982152938843]",0,0
"[4.718491554260254, -3.84437894821167]",0,1
"[4.062952995300293, -3.144713878631592]",0,0
"[3.5266506671905518, -2.7421157360076904]",0,0
"[1.3434016704559326, -0.9239834547042847]",0,1
"[3.6580421924591064, -2.489889144897461]",0,1
"[4.000300407409668, -2.9468424320220947]",0,1
"[2.799569606781006, -2.1317384243011475]",0,1
"[6.010866641998291, -4.224631309509277]",0,1
"[3.087926149368286, -2.2275967597961426]",0,1
"[2.449925422668457, -1.143905520439148]",0,1
"[4.39404296875, -3.219508647918701]",0,0
"[5.225832939147949, -3.7211861610412598]",0,0
"[2.869025468826294, -1.9315088987350464]",0,1
"[-0.742993950843811, 0.6056636571884155]",0,1
"[1.8415632247924805, -2.0204179286956787]",0,1
"[1.82632315158844, -2.1309432983398438]",0,1
"[2.895019054412842, -1.7361574172973633]",0,0
"[3.087090015411377, -1.664162278175354]",0,0
"[2.311002254486084, -2.048250675201416]",0,0
"[1.1114076375961304, -0.563873291015625]",0,1
"[1.7966110706329346, -1.3286609649658203]",0,1
"[1.2429637908935547, -0.7798526287078857]",0,1
"[1.4201693534851074, -1.1466423273086548]",0,1
"[2.361384630203247, -1.6490607261657715]",0,1
"[5.259716987609863, -3.4699151515960693]",0,1
"[3.829237222671509, -2.3214073181152344]",0,1
"[3.6480536460876465, -2.2485239505767822]",0,1
"[0.40982264280319214, -0.3899781107902527]",0,0
"[3.939985513687134, -2.7132863998413086]",0,0
"[1.5859694480895996, -0.6440610885620117]",0,1
"[3.248441457748413, -1.7921671867370605]",0,1
"[4.254117965698242, -3.0658185482025146]",0,1
"[4.393412113189697, -3.033857822418213]",0,1
"[2.006894826889038, -1.32694411277771]",0,0
"[1.6315315961837769, -1.5487371683120728]",0,0
"[3.042811632156372, -1.250052809715271]",0,0
"[4.2321953773498535, -2.2556240558624268]",0,0
"[2.6014037132263184, -1.9112675189971924]",0,0
"[3.246537208557129, -2.3277852535247803]",0,0
"[2.8586626052856445, -1.9408420324325562]",0,0
"[2.899688243865967, -2.362093925476074]",0,0
"[0.8289498090744019, -0.389410138130188]",0,1
"[2.3386921882629395, -2.0749881267547607]",0,0
"[0.9129118919372559, -0.49364304542541504]",0,1
"[-0.795949399471283, 0.8106321096420288]",0,1
"[1.793728232383728, -1.2968926429748535]",0,0
"[1.2405829429626465, -1.3962960243225098]",0,0
"[1.9473662376403809, -1.0921880006790161]",0,0
"[3.02842378616333, -2.2955737113952637]",0,1
"[0.10902304947376251, 0.2533040940761566]",0,0
"[1.2081019878387451, -0.8340728282928467]",0,1
"[1.225379228591919, -0.48073285818099976]",0,1
"[0.6387829184532166, -0.44316256046295166]",0,0
"[-0.14592255651950836, 0.03258749470114708]",0,0
"[-0.7927343249320984, 0.5934468507766724]",0,0
"[1.7914248704910278, -1.9551966190338135]",0,0
"[1.743701457977295, -1.5444854497909546]",0,0
"[1.8315638303756714, -2.0442304611206055]",0,0
"[3.3163998126983643, -2.4663054943084717]",0,1
"[4.08705472946167, -2.604196548461914]",0,1
"[-0.23871979117393494, 0.6342028379440308]",0,1
"[0.040746212005615234, 0.24727603793144226]",0,1
"[0.9923784732818604, 0.1764892190694809]",0,1
"[1.7006539106369019, -0.8799757361412048]",0,0
"[1.685265302658081, -1.335659384727478]",0,0
"[1.5344969034194946, -1.459451675415039]",0,0
"[1.5589971542358398, -1.171474814414978]",0,1
"[1.3824152946472168, -0.37235742807388306]",0,1
"[0.8967443108558655, -0.04626131430268288]",0,1
"[-0.1539340764284134, -0.016605142503976822]",0,0
"[-0.2340720146894455, 0.27715158462524414]",0,0
"[0.7206735610961914, 0.10007065534591675]",0,0
"[0.9048915505409241, -0.4425455629825592]",0,1
"[-0.09384401142597198, 0.23025968670845032]",0,1
"[1.2273865938186646, -0.782292366027832]",0,1
"[2.6454384326934814, -2.151662588119507]",0,1
"[2.0474026203155518, -1.487178087234497]",0,1
"[2.9225223064422607, -1.79655921459198]",0,1
"[2.4040603637695312, -1.5595494508743286]",0,1
"[1.8081340789794922, -0.9250619411468506]",0,1
"[3.351377248764038, -2.2834270000457764]",0,1
"[3.1898910999298096, -1.8605942726135254]",0,1
"[3.9073545932769775, -2.324139356613159]",0,1
"[1.10962975025177, -0.45049095153808594]",0,0
"[0.8744974136352539, -0.386554479598999]",0,0
"[1.6433624029159546, -0.7565937638282776]",0,0
"[1.1876790523529053, -0.6176488399505615]",0,0
"[1.3545784950256348, -0.7391716837882996]",0,0
"[4.475510597229004, -3.2604575157165527]",0,1
"[3.1818675994873047, -2.130807638168335]",0,1
"[2.5369768142700195, -1.767195224761963]",0,1
"[1.607962965965271, -0.7975090146064758]",0,1
"[0.2761855125427246, -0.3037590980529785]",0,1
"[2.6713452339172363, -2.753232717514038]",0,1
"[3.3056180477142334, -2.986847162246704]",0,1
"[3.3921353816986084, -2.394371509552002]",0,1
"[3.070178747177124, -2.4519309997558594]",0,1
"[2.5238447189331055, -2.1210436820983887]",0,1
"[2.40592622756958, -2.099879264831543]",0,1
"[2.8414223194122314, -2.2617781162261963]",0,1
"[2.39005446434021, -1.9660972356796265]",0,1
"[2.48451828956604, -2.0158393383026123]",0,1
"[3.0825448036193848, -2.731545925140381]",0,0
"[3.429339647293091, -2.776952028274536]",0,0
"[0.6606855392456055, -0.37079980969429016]",0,0
"[2.412062168121338, -2.139838933944702]",0,1
"[0.13610316812992096, -1.104598879814148]",0,1
"[2.707895278930664, -1.6709164381027222]",0,1
"[2.665421962738037, -1.4213346242904663]",0,1
"[3.148939847946167, -2.1564323902130127]",0,1
"[0.47713300585746765, -0.5084158182144165]",0,1
"[2.1997852325439453, -1.7918411493301392]",0,1
"[-0.6659379005432129, 0.3011595606803894]",0,1
"[1.5390206575393677, -0.6987433433532715]",0,1
"[0.45855244994163513, -0.5064055919647217]",0,0
"[4.983836650848389, -3.876673698425293]",0,1
"[3.3557817935943604, -2.6485769748687744]",0,1
"[0.8344458341598511, -0.14343047142028809]",0,1
"[1.8830125331878662, -1.2938110828399658]",0,0
"[1.9132291078567505, -1.4358588457107544]",0,0
"[2.2801363468170166, -1.7000378370285034]",0,0
"[1.186728596687317, -0.4864739179611206]",0,0
"[2.7783637046813965, -2.413611888885498]",0,1
"[2.5143163204193115, -1.9927209615707397]",0,1
"[4.636582851409912, -3.2217295169830322]",0,1
"[4.2842254638671875, -3.2565884590148926]",0,1
"[2.9883546829223633, -2.3192875385284424]",0,0
"[2.0626673698425293, -1.5498472452163696]",0,0
"[1.4580802917480469, -0.30677157640457153]",0,0
"[2.488903760910034, -2.0175535678863525]",0,1
"[2.9221858978271484, -2.3222851753234863]",0,1
"[5.382812976837158, -3.3999016284942627]",0,1
"[1.6096025705337524, -1.3218287229537964]",0,1
"[1.3214898109436035, -1.1831287145614624]",0,1
"[1.1464048624038696, -0.872373104095459]",0,1
"[3.0077178478240967, -2.1576626300811768]",0,1
"[3.2544267177581787, -2.277297019958496]",0,1
"[1.984395146369934, -1.5626721382141113]",0,1
"[2.7751777172088623, -2.0837409496307373]",0,1
"[1.9798064231872559, -1.690838098526001]",0,1
"[3.5636770725250244, -3.0114760398864746]",0,1
"[3.383187770843506, -2.891120672225952]",0,1
"[1.6507012844085693, -1.762351632118225]",0,1
"[2.775331497192383, -2.4303979873657227]",0,0
"[2.538770914077759, -2.2357823848724365]",0,0
"[2.889458656311035, -2.4688189029693604]",0,0
"[3.181201219558716, -2.6962637901306152]",0,1
"[3.63037371635437, -2.8293845653533936]",0,1
"[1.018910527229309, -1.0025506019592285]",0,1
"[1.0531983375549316, -0.6527329683303833]",0,0
"[0.041196390986442566, 0.11429467797279358]",0,0
"[0.4063687026500702, -0.18075424432754517]",0,0
"[2.4331419467926025, -1.82300865650177]",0,1
"[0.40460488200187683, -0.2485744059085846]",0,0
"[0.816554844379425, -0.84565669298172]",0,1
"[1.2961373329162598, -1.0051325559616089]",0,0
"[1.1764947175979614, -0.7028314471244812]",0,0
"[1.0053846836090088, -0.3947131037712097]",0,0
"[1.6268470287322998, -1.4847931861877441]",0,1
"[1.968255639076233, -1.33609139919281]",0,0
"[2.109391689300537, -1.241493821144104]",0,0
"[0.6037341356277466, -0.2831387519836426]",0,1
"[-0.32968488335609436, -0.4034699499607086]",0,1
"[2.208855152130127, -1.2438771724700928]",0,0
"[2.286191940307617, -1.281568169593811]",0,0
"[1.2273321151733398, -0.5628411769866943]",0,0
"[2.1889283657073975, -1.5133552551269531]",0,1
"[-0.810742974281311, 0.6985378861427307]",0,0
"[0.9924331903457642, -0.6256570816040039]",0,0
"[1.3784502744674683, -1.0429891347885132]",0,1
"[-0.26592010259628296, 0.6525536775588989]",0,1
"[-0.005124612245708704, 0.25703901052474976]",0,0
"[1.5779790878295898, -1.1470675468444824]",0,1
"[1.783123254776001, -1.1069051027297974]",0,1
"[1.5675182342529297, -1.2103326320648193]",0,1
"[0.9430354237556458, -0.4264548122882843]",0,1
"[1.7646583318710327, -0.9207438826560974]",0,0
"[3.1072258949279785, -1.9769536256790161]",0,1
"[1.959505558013916, -2.032881021499634]",0,1
"[1.8547911643981934, -1.5097047090530396]",0,1
"[-0.0818241685628891, 0.44323092699050903]",0,1
"[1.959481954574585, -0.9137318730354309]",0,0
"[2.5768613815307617, -1.651350498199463]",0,0
"[1.7564902305603027, -0.9719638824462891]",0,0
"[0.8260582685470581, -0.4112745523452759]",0,0
"[1.0460312366485596, -0.2872612774372101]",0,0
"[0.09690764546394348, 0.022386696189641953]",0,0
"[1.303966999053955, -0.8627400994300842]",0,0
"[-0.12502527236938477, 0.06892445683479309]",0,1
"[0.2503111660480499, 0.17663708329200745]",0,1
"[1.3879477977752686, -1.1269716024398804]",0,0
"[0.9569363594055176, -0.5244909524917603]",0,0
"[0.7176576256752014, -0.5895947217941284]",0,0
"[2.3128950595855713, -1.5086183547973633]",0,1
"[1.8149439096450806, -1.143905758857727]",0,1
"[2.221473217010498, -1.3100378513336182]",0,1
"[1.3113861083984375, -0.9244012832641602]",0,0
"[1.3013148307800293, -1.4265151023864746]",0,0
"[1.394728660583496, -1.4788382053375244]",0,0
"[1.7921916246414185, -1.6619418859481812]",0,0
"[1.7484040260314941, -1.5071063041687012]",0,0
"[1.156126618385315, -1.192838430404663]",0,1
"[2.0376594066619873, -1.253417730331421]",0,0
"[1.5530166625976562, -0.72340327501297]",0,0
"[1.782830834388733, -1.0008068084716797]",0,0
"[1.3608760833740234, -1.0889140367507935]",0,0
"[1.3320233821868896, -0.7671565413475037]",0,0
"[1.4399147033691406, -0.9781688451766968]",0,1
"[2.3196277618408203, -1.4487332105636597]",0,1
"[1.1529422998428345, -1.2779090404510498]",0,1
"[0.5186913013458252, -0.1868894100189209]",0,1
"[2.9599416255950928, -2.1809678077697754]",0,1
"[2.0902633666992188, -1.3959707021713257]",0,1
"[2.1696999073028564, -1.4657378196716309]",0,1
"[1.7218575477600098, -1.0231423377990723]",0,1
"[2.929093837738037, -1.296179175376892]",0,1
"[3.075317144393921, -1.600943684577942]",0,1
"[2.518658399581909, -1.801869511604309]",0,1
"[2.91398286819458, -1.6966830492019653]",0,1
"[2.8673794269561768, -0.9928164482116699]",0,0
"[4.203495025634766, -2.15097975730896]",0,0
"[4.5333781242370605, -2.6624324321746826]",0,1
"[3.9898934364318848, -2.406785011291504]",0,1
"[3.245229959487915, -2.135903835296631]",0,1
"[0.2338733822107315, 0.45662856101989746]",0,0
"[0.6472106575965881, 0.31760329008102417]",0,0
"[-0.3841138780117035, 0.407817542552948]",0,1
"[0.2728348970413208, -0.5312753319740295]",0,1
"[3.702213764190674, -3.090198516845703]",0,0
"[1.2698771953582764, -1.5543057918548584]",0,1
"[0.6731862425804138, -0.6924476623535156]",0,1
"[0.741330623626709, -0.682271420955658]",0,1
"[1.0091304779052734, -0.6130820512771606]",0,0
"[-0.08123256266117096, 0.18818159401416779]",0,0
"[0.05652226507663727, 0.30003994703292847]",0,0
"[2.3904318809509277, -1.6925404071807861]",0,0
"[2.0366721153259277, -1.370896816253662]",0,0
"[2.220111131668091, -1.616833209991455]",0,0
"[1.794345736503601, -0.812877893447876]",0,0
"[1.9068310260772705, -1.4990737438201904]",0,0
"[2.225322961807251, -1.6177022457122803]",0,0
"[-0.1886719912290573, 0.06135856732726097]",0,0
"[-0.8922483325004578, 1.0352565050125122]",0,0
"[2.0784711837768555, -0.7510632872581482]",0,0
"[0.7301878929138184, -0.5794147849082947]",0,0
"[1.668636679649353, -0.5985233187675476]",0,0
"[1.414010763168335, -0.9497971534729004]",0,1
"[1.5447580814361572, -1.2735352516174316]",0,1
"[2.545419454574585, -2.202907085418701]",0,0
"[2.1728603839874268, -0.8365131616592407]",0,0
"[2.1015396118164062, -1.0657092332839966]",0,0
"[1.6073215007781982, -0.40957939624786377]",0,0
"[1.9324756860733032, -1.4709208011627197]",0,1
"[3.476006269454956, -3.02850341796875]",0,1
"[1.8707094192504883, -1.112123966217041]",0,1
"[1.750502586364746, -1.2540439367294312]",0,1
"[1.8906958103179932, -1.3716741800308228]",0,0
"[1.5394943952560425, -0.6674564480781555]",0,1
"[1.5622650384902954, -1.04011070728302]",0,0
"[1.3561546802520752, -0.7649389505386353]",0,1
"[1.4821887016296387, -0.9901076555252075]",0,1
"[1.258042812347412, -0.38611090183258057]",0,1
"[2.1472325325012207, -2.14050030708313]",0,0
"[1.257085919380188, -1.1859076023101807]",0,0
"[3.578967809677124, -2.7490224838256836]",0,0
"[2.455597400665283, -1.5252488851547241]",0,1
"[2.439796209335327, -1.1483501195907593]",0,1
"[4.302473545074463, -3.291891098022461]",0,1
"[1.9795717000961304, -0.5275180339813232]",0,1
"[0.07573789358139038, -0.03945683315396309]",1,1
"[-0.37025728821754456, 0.6354706287384033]",1,0
"[-0.748314380645752, 0.5419279932975769]",1,0
"[-1.4428110122680664, 0.7157553434371948]",1,0
"[-1.396636724472046, 0.7956734895706177]",1,0
"[-0.07078473269939423, -0.21758636832237244]",1,0
"[-0.3604031503200531, 0.6018454432487488]",1,0
"[-0.35501062870025635, 0.2127649039030075]",1,0
"[-3.2339861392974854, 1.6043543815612793]",1,0
"[1.7296181917190552, -1.6603271961212158]",1,0
"[1.3429381847381592, -1.0648908615112305]",1,0
"[1.0964109897613525, -1.1943531036376953]",1,0
"[0.6500884890556335, -1.025363564491272]",1,1
"[1.281554937362671, -1.4509602785110474]",1,0
"[1.6408933401107788, -1.6738604307174683]",1,0
"[1.0166298151016235, -0.785528838634491]",1,1
"[0.2394324690103531, 0.42873966693878174]",1,0
"[1.8461546897888184, -1.2931736707687378]",1,1
"[-0.7514468431472778, 0.7858953475952148]",1,0
"[-0.09046104550361633, 0.024230655282735825]",1,0
"[0.4314752221107483, -0.04573773220181465]",1,1
"[-0.38807350397109985, 0.27369657158851624]",1,1
"[0.4408551752567291, -0.41316330432891846]",1,1
"[0.5432916879653931, -1.1414618492126465]",1,0
"[-2.7135446071624756, 2.0261731147766113]",1,0
"[-1.9279427528381348, 0.8051652312278748]",1,0
"[-0.9419510364532471, 0.25723719596862793]",1,0
"[-1.458660364151001, 0.616478681564331]",1,0
"[1.63612699508667, -0.5362651944160461]",1,0
"[-0.6137858629226685, 0.30515673756599426]",1,0
"[0.8888564109802246, -0.9327515959739685]",1,0
"[0.41969892382621765, -0.9850664138793945]",1,0
"[-2.1679718494415283, 1.3650211095809937]",1,0
"[1.315950632095337, -1.144883155822754]",1,1
"[-1.668607473373413, 1.41434907913208]",1,0
"[-1.3798762559890747, 1.0562078952789307]",1,0
"[1.2768926620483398, -0.8806620836257935]",1,1
