Logits,Labels,Subgroups
"[6.165078163146973, -3.9377946853637695]",0,0
"[5.90567684173584, -4.068689346313477]",0,0
"[5.04344367980957, -3.5542547702789307]",0,0
"[7.60512113571167, -4.471375942230225]",0,0
"[5.109985828399658, -3.3293440341949463]",0,0
"[5.068737983703613, -3.5991244316101074]",0,0
"[6.8668293952941895, -4.519824504852295]",0,0
"[4.005783557891846, -2.9121878147125244]",0,1
"[8.630584716796875, -5.162398338317871]",0,1
"[6.644474029541016, -4.613497734069824]",0,0
"[4.582546234130859, -3.186857223510742]",0,0
"[4.09944486618042, -3.1039187908172607]",0,0
"[4.564533233642578, -3.1058123111724854]",0,0
"[2.932025194168091, -2.849334239959717]",0,0
"[4.654191493988037, -3.2297780513763428]",0,0
"[4.194106578826904, -3.045931577682495]",0,1
"[6.650191783905029, -4.3082170486450195]",0,1
"[4.667956352233887, -3.1364035606384277]",0,1
"[4.054305076599121, -2.9062094688415527]",0,1
"[2.5524709224700928, -1.8753328323364258]",0,0
"[3.9520702362060547, -2.989208936691284]",0,0
"[5.473092555999756, -3.4151384830474854]",0,0
"[3.0911574363708496, -2.314967155456543]",0,0
"[7.1301655769348145, -4.318042278289795]",0,1
"[7.569746017456055, -4.605311870574951]",0,1
"[5.321086883544922, -3.500047445297241]",0,1
"[5.6276350021362305, -4.168431282043457]",0,0
"[3.7239413261413574, -3.107481002807617]",0,1
"[5.156426906585693, -3.5309605598449707]",0,1
"[7.6348652839660645, -4.570232391357422]",0,1
"[3.175046443939209, -2.5553081035614014]",0,0
"[5.653646945953369, -3.678449869155884]",0,0
"[1.5310509204864502, -1.1512818336486816]",0,1
"[5.550840854644775, -3.9490363597869873]",0,1
"[5.246966361999512, -3.7288424968719482]",0,1
"[5.124261856079102, -3.6164746284484863]",0,1
"[2.2742395401000977, -1.9765678644180298]",0,1
"[4.20699405670166, -3.0974390506744385]",0,0
"[3.855693817138672, -3.1008715629577637]",0,1
"[6.968080043792725, -4.1539788246154785]",0,1
"[6.642507076263428, -4.1406073570251465]",0,0
"[7.139033317565918, -5.220522403717041]",0,1
"[6.553221702575684, -4.440947532653809]",0,1
"[8.001890182495117, -4.427282810211182]",0,0
"[4.735651969909668, -3.2036993503570557]",0,0
"[5.0877299308776855, -3.362943410873413]",0,1
"[4.4419636726379395, -3.4909000396728516]",0,0
"[1.7206426858901978, -1.6671544313430786]",0,0
"[3.5558955669403076, -2.7371699810028076]",0,0
"[4.747669696807861, -3.3798370361328125]",0,1
"[1.9244117736816406, -1.6029963493347168]",0,0
"[5.962582588195801, -3.6937248706817627]",0,0
"[8.257649421691895, -4.714354038238525]",0,0
"[4.12563419342041, -2.856290578842163]",0,0
"[4.990850925445557, -3.456500768661499]",0,1
"[6.636760234832764, -4.25039529800415]",0,0
"[6.374534606933594, -4.167459487915039]",0,1
"[2.6744067668914795, -2.247896671295166]",0,0
"[6.5577073097229, -4.3686089515686035]",0,0
"[4.597231388092041, -3.403578519821167]",0,0
"[5.072763442993164, -3.5757997035980225]",0,1
"[6.762976169586182, -4.181213855743408]",0,1
"[5.1571807861328125, -3.6643049716949463]",0,1
"[2.193300724029541, -1.7167236804962158]",0,0
"[7.457077980041504, -4.485440731048584]",0,1
"[3.2060561180114746, -2.2290232181549072]",0,1
"[6.1568074226379395, -3.941831588745117]",0,1
"[6.67350435256958, -4.297685623168945]",0,0
"[0.47570210695266724, -0.7875340580940247]",0,0
"[3.119145393371582, -2.680157423019409]",0,0
"[4.9675726890563965, -3.4885807037353516]",0,0
"[8.524889945983887, -5.024679660797119]",0,0
"[3.2327561378479004, -2.656789541244507]",0,0
"[7.063426494598389, -4.294135093688965]",0,0
"[4.467235088348389, -3.3210501670837402]",0,0
"[3.345078468322754, -2.384462356567383]",0,0
"[3.899714469909668, -2.575324773788452]",0,0
"[2.851158380508423, -2.520670175552368]",0,1
"[3.661405086517334, -2.7875826358795166]",0,1
"[2.012890338897705, -1.6371184587478638]",0,0
"[4.487711429595947, -3.31054949760437]",0,0
"[5.428856372833252, -3.3792316913604736]",0,0
"[7.379428863525391, -4.499360084533691]",0,0
"[6.463786602020264, -4.167566776275635]",0,0
"[4.769545555114746, -3.13769793510437]",0,0
"[4.922389030456543, -3.4704740047454834]",0,0
"[4.576467037200928, -3.2944180965423584]",0,0
"[3.2395272254943848, -2.64741587638855]",0,0
"[4.541496753692627, -3.734387159347534]",0,0
"[6.009506702423096, -3.996912956237793]",0,0
"[5.0680131912231445, -3.3743081092834473]",0,1
"[4.140641212463379, -3.362440347671509]",0,1
"[7.140228748321533, -4.510570526123047]",0,1
"[3.8186328411102295, -3.380995988845825]",0,0
"[2.759788751602173, -2.3071885108947754]",0,1
"[3.545696973800659, -2.8131449222564697]",0,1
"[2.6898999214172363, -1.7777843475341797]",0,0
"[5.935912609100342, -4.282162666320801]",0,0
"[6.524516582489014, -4.093636989593506]",0,0
"[4.752883434295654, -3.5715925693511963]",0,0
"[5.48057222366333, -3.5940356254577637]",0,0
"[1.7765226364135742, -1.0615638494491577]",0,0
"[6.986255645751953, -4.480001926422119]",0,0
"[4.547762393951416, -3.622653007507324]",0,0
"[4.890564441680908, -3.7837655544281006]",0,0
"[0.9968858361244202, -0.3732373118400574]",0,0
"[7.469714164733887, -4.5895185470581055]",0,1
"[6.570835590362549, -4.394334316253662]",0,1
"[4.569674015045166, -3.046771764755249]",0,1
"[3.4254226684570312, -2.625166893005371]",0,1
"[4.634632587432861, -3.211557149887085]",0,1
"[7.482336521148682, -4.660949230194092]",0,0
"[2.898097038269043, -2.3879554271698]",0,1
"[5.26367712020874, -3.398451566696167]",0,0
"[3.7510833740234375, -2.630811929702759]",0,0
"[8.381780624389648, -4.843192100524902]",0,1
"[6.042625427246094, -3.873598337173462]",0,0
"[3.1895391941070557, -2.374647855758667]",0,0
"[6.248788356781006, -3.884014844894409]",0,0
"[6.938782215118408, -4.334469795227051]",0,0
"[6.288259506225586, -3.6844582557678223]",0,0
"[1.9360228776931763, -1.7392255067825317]",0,1
"[5.876284122467041, -3.9370100498199463]",0,0
"[7.566885948181152, -4.763844013214111]",0,1
"[6.989499092102051, -4.227147579193115]",0,1
"[5.889989376068115, -3.834881544113159]",0,1
"[2.8469128608703613, -2.1877050399780273]",0,1
"[4.043880462646484, -3.1472842693328857]",0,1
"[5.7417826652526855, -3.834141969680786]",0,1
"[6.024851322174072, -3.9389374256134033]",0,1
"[2.925166368484497, -2.101473093032837]",0,0
"[6.643124580383301, -4.295843124389648]",0,0
"[4.58200740814209, -3.2094297409057617]",0,0
"[3.576979398727417, -2.8968145847320557]",0,0
"[5.9723920822143555, -4.062711238861084]",0,1
"[6.703926086425781, -4.805149078369141]",0,0
"[6.74072265625, -4.516885280609131]",0,0
"[0.27868667244911194, 0.11214664578437805]",0,1
"[4.098806381225586, -2.601379632949829]",0,1
"[4.261974811553955, -3.0150558948516846]",0,1
"[2.759005069732666, -1.7598985433578491]",0,1
"[8.534953117370605, -4.826110363006592]",0,1
"[2.820101499557495, -2.896028518676758]",0,1
"[1.3043231964111328, -1.7975945472717285]",0,1
"[2.789076566696167, -1.9875482320785522]",0,0
"[3.491705894470215, -2.920694589614868]",0,0
"[3.548781156539917, -3.2283241748809814]",0,1
"[1.004625916481018, -0.7937740087509155]",0,1
"[2.503934383392334, -1.902727723121643]",0,1
"[1.4970444440841675, -1.1709370613098145]",0,1
"[1.9886740446090698, -2.0642993450164795]",0,0
"[1.4662587642669678, -1.6155363321304321]",0,0
"[1.5788121223449707, -1.6199438571929932]",0,0
"[0.7437888383865356, -0.5558844208717346]",0,1
"[4.196356296539307, -3.472717761993408]",0,1
"[-2.065358877182007, 1.5283629894256592]",0,1
"[0.3173399567604065, -0.5908222198486328]",0,1
"[3.277681589126587, -2.5931169986724854]",0,1
"[4.3286285400390625, -3.6721749305725098]",0,1
"[3.50803542137146, -2.8331902027130127]",0,1
"[2.3504996299743652, -1.9012563228607178]",0,1
"[-0.08775549381971359, -0.2568521201610565]",0,0
"[3.195206642150879, -3.148533582687378]",0,0
"[0.6103403568267822, -0.7076780200004578]",0,1
"[2.3298707008361816, -1.9421769380569458]",0,1
"[3.8529152870178223, -2.823293447494507]",0,1
"[3.671553611755371, -2.4232876300811768]",0,1
"[2.4304916858673096, -2.0843446254730225]",0,0
"[4.15291690826416, -3.4157116413116455]",0,0
"[3.074793815612793, -2.238004684448242]",0,0
"[4.833672523498535, -3.4528000354766846]",0,0
"[4.201389789581299, -2.4903740882873535]",0,0
"[3.7971599102020264, -2.68725323677063]",0,0
"[1.217482089996338, -1.438741683959961]",0,0
"[1.7394850254058838, -2.1995627880096436]",0,0
"[-0.5417553186416626, 0.4768180251121521]",0,1
"[1.5308303833007812, -0.810551106929779]",0,0
"[-0.1089232787489891, 0.26062580943107605]",0,1
"[-0.405900776386261, 0.3001323640346527]",0,1
"[1.7859160900115967, -1.6466962099075317]",0,0
"[0.38544580340385437, -0.4094468355178833]",0,0
"[1.1800501346588135, -1.2608411312103271]",0,0
"[3.5344161987304688, -2.4877209663391113]",0,1
"[1.6442937850952148, -0.9837308526039124]",0,0
"[0.16948863863945007, 0.21109886467456818]",0,1
"[1.1589704751968384, -1.125868797302246]",0,1
"[-0.29306331276893616, 0.7009834051132202]",0,0
"[-1.161080241203308, 1.4563122987747192]",0,0
"[-1.2551825046539307, 1.4346263408660889]",0,0
"[2.494460105895996, -2.508751630783081]",0,0
"[2.030815601348877, -2.062135696411133]",0,0
"[1.9859297275543213, -2.0497567653656006]",0,0
"[2.1742520332336426, -2.039313554763794]",0,1
"[2.4035847187042236, -2.071685552597046]",0,1
"[0.6768344044685364, -0.4029565155506134]",0,1
"[1.1020820140838623, -0.895340621471405]",0,1
"[-0.032938528805971146, -0.13192756474018097]",0,1
"[0.598751962184906, -0.4530123472213745]",0,0
"[0.46611765027046204, -0.4878391921520233]",0,0
"[1.0984240770339966, -0.8392821550369263]",0,0
"[0.9508002400398254, -0.8630499243736267]",0,1
"[0.5506220459938049, -0.31897255778312683]",0,1
"[-0.4321102201938629, 0.15399006009101868]",0,1
"[2.3859550952911377, -1.816847801208496]",0,0
"[2.7225148677825928, -2.136003017425537]",0,0
"[1.2789678573608398, -0.9777803421020508]",0,0
"[0.043621428310871124, 0.22007842361927032]",0,1
"[0.1655348539352417, 0.4558778703212738]",0,1
"[1.8511561155319214, -1.5616340637207031]",0,1
"[2.581173896789551, -1.6990009546279907]",0,1
"[2.5636422634124756, -2.0850250720977783]",0,1
"[4.292360305786133, -2.9148080348968506]",0,1
"[4.087183475494385, -2.856475591659546]",0,1
"[3.3549749851226807, -2.802238702774048]",0,1
"[2.957943916320801, -1.9821223020553589]",0,1
"[1.8868845701217651, -1.9655916690826416]",0,1
"[3.465935468673706, -2.4824540615081787]",0,1
"[3.055741548538208, -2.67439866065979]",0,0
"[2.9729628562927246, -2.3483762741088867]",0,0
"[2.4393162727355957, -2.406748056411743]",0,0
"[0.161510169506073, -0.11154580116271973]",0,0
"[0.5876497626304626, -0.6182665228843689]",0,0
"[3.3521599769592285, -2.9819090366363525]",0,1
"[2.4817569255828857, -2.288374900817871]",0,1
"[2.7386646270751953, -2.498854637145996]",0,1
"[1.458461046218872, -1.7817944288253784]",0,1
"[0.49738046526908875, -0.7475382089614868]",0,1
"[2.1095542907714844, -2.0191261768341064]",0,1
"[2.1645236015319824, -2.1890006065368652]",0,1
"[3.730958938598633, -2.5909523963928223]",0,1
"[4.212235927581787, -2.9825289249420166]",0,1
"[1.7963988780975342, -1.5761730670928955]",0,1
"[2.178053379058838, -2.1960549354553223]",0,1
"[3.737680435180664, -2.8188679218292236]",0,1
"[2.9895167350769043, -2.704871416091919]",0,1
"[3.0526978969573975, -2.638751268386841]",0,1
"[3.9399960041046143, -3.207204580307007]",0,0
"[4.559806823730469, -3.2191550731658936]",0,0
"[1.6977368593215942, -1.382744550704956]",0,0
"[1.6748056411743164, -1.177479863166809]",0,1
"[2.775243043899536, -2.472442865371704]",0,1
"[3.029736042022705, -2.7364916801452637]",0,1
"[3.090395450592041, -2.746518611907959]",0,1
"[2.987919569015503, -2.259690046310425]",0,1
"[2.119076728820801, -1.586380124092102]",0,1
"[3.186723232269287, -2.7129886150360107]",0,1
"[0.8727290630340576, -0.6341296434402466]",0,1
"[-0.5408446788787842, 0.7781146168708801]",0,1
"[2.892442226409912, -1.8294881582260132]",0,0
"[4.107651233673096, -2.8362843990325928]",0,1
"[2.3843228816986084, -1.8091970682144165]",0,1
"[0.5298805832862854, -0.6303510665893555]",0,1
"[0.04138864949345589, 0.14327803254127502]",0,0
"[-0.5620323419570923, 0.31563350558280945]",0,0
"[-0.17916855216026306, 0.15058036148548126]",0,0
"[-0.29381805658340454, 0.15730756521224976]",0,0
"[1.0401840209960938, -1.2751893997192383]",0,1
"[1.3425785303115845, -1.4396336078643799]",0,1
"[3.149522542953491, -2.816864013671875]",0,1
"[3.239269733428955, -2.8652565479278564]",0,1
"[1.998976469039917, -2.039654016494751]",0,0
"[1.9507230520248413, -1.875165581703186]",0,0
"[0.6446413397789001, -0.865027129650116]",0,0
"[2.3991000652313232, -2.193100690841675]",0,1
"[3.0889925956726074, -2.746084213256836]",0,1
"[3.839599847793579, -2.8574318885803223]",0,1
"[2.0180084705352783, -1.6178723573684692]",0,1
"[1.6086413860321045, -1.360248327255249]",0,1
"[1.7700546979904175, -1.5278030633926392]",0,1
"[3.5467052459716797, -2.866400718688965]",0,1
"[3.848356246948242, -3.074923038482666]",0,1
"[1.7846795320510864, -1.704333782196045]",0,1
"[1.941041350364685, -1.550941824913025]",0,1
"[2.1600759029388428, -1.7914326190948486]",0,1
"[3.8963797092437744, -2.727790117263794]",0,1
"[4.012672424316406, -2.8056299686431885]",0,1
"[0.9630211591720581, -0.9909682869911194]",0,1
"[1.6401290893554688, -2.058995008468628]",0,0
"[1.8743165731430054, -1.9374008178710938]",0,0
"[1.813840627670288, -2.094512939453125]",0,0
"[1.0656603574752808, -0.7246947288513184]",0,1
"[5.971782684326172, -3.857405424118042]",0,1
"[2.1309306621551514, -2.0184264183044434]",0,1
"[1.1284772157669067, -0.7692039012908936]",0,0
"[-1.4777055978775024, 1.069583773612976]",0,0
"[-0.5838764309883118, 0.15593357384204865]",0,0
"[2.5691492557525635, -2.0813851356506348]",0,1
"[-0.6176362037658691, -0.0852937400341034]",0,0
"[1.441606879234314, -1.1826533079147339]",0,1
"[1.3149865865707397, -1.1566482782363892]",0,0
"[0.9779069423675537, -0.8278206586837769]",0,0
"[1.4401837587356567, -1.1423923969268799]",0,0
"[1.2132295370101929, -1.1347416639328003]",0,1
"[2.3258044719696045, -1.915343165397644]",0,0
"[2.7674672603607178, -1.8848226070404053]",0,0
"[1.3009588718414307, -0.9805808663368225]",0,1
"[0.16969619691371918, 0.004960786551237106]",0,1
"[2.3186094760894775, -2.229358434677124]",0,0
"[2.6664702892303467, -2.412198305130005]",0,0
"[0.9165773391723633, -0.772262692451477]",0,0
"[2.388223886489868, -2.1094326972961426]",0,1
"[-1.4032913446426392, 1.3501548767089844]",0,0
"[0.4860066771507263, -0.8689121007919312]",0,0
"[0.6040278077125549, -1.0408469438552856]",0,1
"[-0.2158336639404297, 0.2755727171897888]",0,1
"[-0.34317830204963684, 0.8273683786392212]",0,0
"[1.057802677154541, -0.9466130137443542]",0,1
"[1.7428840398788452, -1.336579442024231]",0,1
"[2.410264492034912, -2.206120491027832]",0,1
"[1.0452700853347778, -1.2240201234817505]",0,1
"[2.4670021533966064, -2.2035741806030273]",0,0
"[3.273501396179199, -2.3699400424957275]",0,1
"[1.9726263284683228, -1.8279240131378174]",0,1
"[1.3051121234893799, -1.2174040079116821]",0,1
"[1.6297422647476196, -1.2529116868972778]",0,1
"[1.060643196105957, -1.0271964073181152]",0,0
"[3.6307501792907715, -2.7311298847198486]",0,0
"[2.5326881408691406, -1.7340316772460938]",0,0
"[1.52543044090271, -0.8060715198516846]",0,0
"[0.7066375613212585, -0.40075868368148804]",0,0
"[1.0709679126739502, -1.00824773311615]",0,0
"[3.372148275375366, -2.4877912998199463]",0,0
"[0.6086825728416443, -0.1133362203836441]",0,1
"[1.724387526512146, -1.289263367652893]",0,1
"[2.6378698348999023, -2.315432071685791]",0,0
"[-0.2726549506187439, 0.35515594482421875]",0,0
"[-0.2501486539840698, 0.2641928791999817]",0,0
"[5.768425464630127, -3.985738754272461]",0,1
"[5.167880535125732, -3.489560127258301]",0,1
"[2.559032678604126, -2.1754682064056396]",0,1
"[0.7118675112724304, -1.0327529907226562]",0,0
"[0.9563485383987427, -1.4200530052185059]",0,0
"[2.0715105533599854, -2.2315421104431152]",0,0
"[1.6450657844543457, -1.6151095628738403]",0,0
"[1.6462609767913818, -1.5419341325759888]",0,0
"[1.2982110977172852, -1.3962384462356567]",0,1
"[1.4562972784042358, -0.8721411824226379]",0,0
"[1.4473661184310913, -1.0375734567642212]",0,0
"[1.3965332508087158, -1.1262457370758057]",0,0
"[2.2757301330566406, -1.7631810903549194]",0,0
"[1.673252820968628, -1.384871244430542]",0,0
"[1.3395943641662598, -1.162348985671997]",0,1
"[3.119199275970459, -2.408607244491577]",0,1
"[0.4511150121688843, -0.9174917936325073]",0,1
"[-0.04776241257786751, -0.3175128102302551]",0,1
"[3.326706647872925, -2.4903318881988525]",0,1
"[2.4797310829162598, -2.0053656101226807]",0,1
"[5.529076099395752, -3.7525296211242676]",0,1
"[3.4285013675689697, -2.5963103771209717]",0,1
"[1.3941785097122192, -1.4458428621292114]",0,1
"[1.6152490377426147, -1.3069179058074951]",0,1
"[3.0317463874816895, -2.795177698135376]",0,1
"[2.781376838684082, -2.5564491748809814]",0,1
"[3.2159016132354736, -2.288264274597168]",0,0
"[4.226093292236328, -3.141894817352295]",0,0
"[2.9487717151641846, -2.7962710857391357]",0,1
"[3.688290596008301, -2.8922946453094482]",0,1
"[2.928570032119751, -2.5816750526428223]",0,1
"[1.0940744876861572, -0.6819372177124023]",0,0
"[0.28200027346611023, -0.5198137164115906]",0,0
"[1.107922077178955, -1.036858320236206]",0,1
"[1.9551514387130737, -1.7784026861190796]",0,1
"[4.868365287780762, -2.8420732021331787]",0,0
"[0.6370756030082703, -0.5925016403198242]",0,1
"[0.11461102217435837, -0.18487679958343506]",0,1
"[-0.2018149048089981, 0.016023006290197372]",0,1
"[1.5344816446304321, -1.0324738025665283]",0,0
"[0.611448347568512, -0.0780036449432373]",0,0
"[0.5641250610351562, -0.32356753945350647]",0,0
"[2.752234697341919, -1.7454806566238403]",0,0
"[1.527647614479065, -1.6106010675430298]",0,0
"[2.741163492202759, -1.7227272987365723]",0,0
"[1.986301064491272, -1.3372622728347778]",0,0
"[2.8389909267425537, -2.092897415161133]",0,0
"[2.934117555618286, -2.240859270095825]",0,0
"[-1.6866346597671509, 1.3410834074020386]",0,0
"[-1.1928306818008423, 1.452950358390808]",0,0
"[2.5480308532714844, -2.5501391887664795]",0,0
"[1.4574240446090698, -1.5028512477874756]",0,0
"[2.1307477951049805, -2.168299674987793]",0,0
"[1.8159997463226318, -1.5244288444519043]",0,1
"[2.1523377895355225, -1.6161350011825562]",0,1
"[5.6217756271362305, -3.996758222579956]",0,0
"[2.48667311668396, -1.7096939086914062]",0,0
"[2.2906413078308105, -1.808885931968689]",0,0
"[2.558344841003418, -2.2936460971832275]",0,0
"[2.3703787326812744, -2.2390434741973877]",0,1
"[4.534780502319336, -3.538252115249634]",0,1
"[3.0592048168182373, -2.756462574005127]",0,1
"[2.8921971321105957, -2.3170950412750244]",0,1
"[1.4714446067810059, -1.1501842737197876]",0,0
"[1.7037297487258911, -1.6319727897644043]",0,1
"[2.484940528869629, -2.0561883449554443]",0,0
"[2.4969871044158936, -2.571106195449829]",0,1
"[1.4197747707366943, -1.5192750692367554]",0,1
"[0.504764974117279, -0.9323590397834778]",0,1
"[2.8147125244140625, -2.255390167236328]",0,0
"[1.7028650045394897, -1.3184092044830322]",0,0
"[5.070432186126709, -3.59477162361145]",0,0
"[3.022156000137329, -2.4442732334136963]",0,1
"[4.878203868865967, -3.3720810413360596]",0,1
"[4.051937580108643, -3.4808521270751953]",0,1
"[2.3736977577209473, -1.608209490776062]",0,1
"[-1.4368417263031006, 1.4056451320648193]",1,1
"[-2.440761089324951, 2.2565572261810303]",1,0
"[-1.6077746152877808, 1.2702040672302246]",1,0
"[-1.0419474840164185, 1.6117796897888184]",1,0
"[-2.8331198692321777, 2.3646180629730225]",1,0
"[-0.26160046458244324, 0.2172688990831375]",1,0
"[-0.24904848635196686, 0.2769303619861603]",1,0
"[-1.3753955364227295, 1.2199876308441162]",1,0
"[-2.172598123550415, 2.00069260597229]",1,0
"[1.0606883764266968, -0.996567964553833]",1,0
"[1.193729043006897, -1.012792944908142]",1,0
"[0.6461188793182373, -0.5010831952095032]",1,0
"[0.20202910900115967, -0.7473181486129761]",1,1
"[0.14289720356464386, -0.12020429968833923]",1,0
"[0.031442757695913315, 0.170120507478714]",1,0
"[-0.27870115637779236, 0.13594719767570496]",1,1
"[-0.18837834894657135, -0.05381125584244728]",1,0
"[0.946143627166748, -0.9796257615089417]",1,1
"[-2.2954277992248535, 2.1603217124938965]",1,0
"[-2.20102596282959, 2.09982967376709]",1,0
"[-0.9900558590888977, 0.6802094578742981]",1,1
"[-1.133712887763977, 1.030429720878601]",1,1
"[-1.6320282220840454, 1.3868945837020874]",1,1
"[1.0321290493011475, -0.997666597366333]",1,0
"[-2.0850744247436523, 2.002284288406372]",1,0
"[-2.223378896713257, 2.111588716506958]",1,0
"[-1.5030027627944946, 1.9621485471725464]",1,0
"[-2.829665184020996, 2.706098794937134]",1,0
"[0.4590255618095398, -0.36329010128974915]",1,0
"[-1.0344535112380981, 1.0990175008773804]",1,0
"[-0.6543805003166199, 1.0052870512008667]",1,0
"[-0.7996081709861755, 1.055956482887268]",1,0
"[-2.622591018676758, 2.489598035812378]",1,0
"[-0.03250264376401901, -0.5422338843345642]",1,1
"[-1.8798216581344604, 2.0332725048065186]",1,0
"[-1.7338815927505493, 1.8216348886489868]",1,0
"[-0.10323993861675262, 0.027685578912496567]",1,1
