Logits,Labels,Subgroups
"[5.008481025695801, -3.8560845851898193]",0,0
"[5.069189548492432, -3.553987503051758]",0,0
"[6.293181419372559, -4.260986804962158]",0,0
"[7.128881931304932, -4.441382884979248]",0,0
"[4.5553107261657715, -3.2892940044403076]",0,0
"[4.3156304359436035, -3.1779069900512695]",0,0
"[4.2445173263549805, -3.114299774169922]",0,0
"[3.6790378093719482, -2.6318256855010986]",0,0
"[6.7152791023254395, -4.2624192237854]",0,0
"[3.222362995147705, -2.603928327560425]",0,0
"[2.5679712295532227, -2.2724931240081787]",0,0
"[4.85335111618042, -3.7135908603668213]",0,0
"[4.359868049621582, -3.529517412185669]",0,1
"[4.303964138031006, -2.9083826541900635]",0,0
"[6.085803985595703, -3.9360806941986084]",0,0
"[6.880965232849121, -4.520326137542725]",0,0
"[4.91196870803833, -3.4076764583587646]",0,0
"[3.1863720417022705, -2.6807241439819336]",0,0
"[3.0058324337005615, -2.028045415878296]",0,0
"[3.3425045013427734, -2.3687808513641357]",0,0
"[3.0691978931427, -2.7317912578582764]",0,1
"[5.364996433258057, -3.772507905960083]",0,0
"[5.005216121673584, -3.5515458583831787]",0,0
"[5.847609043121338, -3.9554250240325928]",0,0
"[2.8635222911834717, -2.066248893737793]",0,0
"[7.438066005706787, -4.4173688888549805]",0,0
"[3.8188793659210205, -2.864375591278076]",0,0
"[4.62262487411499, -3.2649333477020264]",0,0
"[3.7214252948760986, -2.585181474685669]",0,0
"[4.6698737144470215, -3.066035509109497]",0,0
"[4.460873126983643, -3.042851209640503]",0,0
"[3.7423627376556396, -2.7694709300994873]",0,0
"[4.440959453582764, -3.0344600677490234]",0,0
"[5.237107276916504, -3.462238311767578]",0,0
"[4.848121643066406, -3.9564149379730225]",0,0
"[4.2401227951049805, -3.101060628890991]",0,0
"[5.457492351531982, -3.938133716583252]",0,0
"[4.80129337310791, -3.4185078144073486]",0,0
"[5.371140956878662, -3.0226054191589355]",0,0
"[3.6762428283691406, -2.632012367248535]",0,0
"[4.586581230163574, -3.178057909011841]",0,0
"[2.1415798664093018, -1.8739079236984253]",0,0
"[4.998653888702393, -3.5866646766662598]",0,0
"[3.4619359970092773, -2.4567623138427734]",0,0
"[3.605025053024292, -2.572002649307251]",0,0
"[3.4182276725769043, -2.65512752532959]",0,0
"[3.849832057952881, -2.9981982707977295]",0,0
"[3.4906651973724365, -2.9171559810638428]",0,0
"[3.2119791507720947, -2.4078445434570312]",0,0
"[2.9086365699768066, -2.650493621826172]",0,0
"[4.671901702880859, -3.4985599517822266]",0,0
"[3.7239177227020264, -2.4759812355041504]",0,0
"[4.359133243560791, -3.0031492710113525]",0,0
"[7.65427827835083, -4.445093154907227]",0,0
"[4.17818546295166, -2.9381377696990967]",0,1
"[5.5909247398376465, -4.222268104553223]",0,0
"[5.062568187713623, -3.735128402709961]",0,0
"[3.64870023727417, -3.1068994998931885]",0,0
"[4.338843822479248, -3.0303738117218018]",0,0
"[4.991642475128174, -3.4900429248809814]",0,0
"[1.6476795673370361, -0.9422999620437622]",0,0
"[4.400676727294922, -3.2561793327331543]",0,0
"[3.059593677520752, -2.67920184135437]",0,0
"[5.157444000244141, -3.824615478515625]",0,0
"[5.2364301681518555, -3.9685657024383545]",0,0
"[3.0350680351257324, -2.68749737739563]",0,1
"[4.666469573974609, -3.1531388759613037]",0,0
"[4.220966339111328, -3.1925222873687744]",0,1
"[2.8940577507019043, -2.354982376098633]",0,0
"[7.041107177734375, -4.991421222686768]",0,0
"[6.238627910614014, -4.053932189941406]",0,0
"[7.487082481384277, -4.428077220916748]",0,0
"[5.318385124206543, -3.660673141479492]",0,0
"[6.735073566436768, -4.658732891082764]",0,0
"[3.432359457015991, -2.5280845165252686]",0,0
"[3.9924778938293457, -2.9155187606811523]",0,0
"[2.794642448425293, -2.4396579265594482]",0,0
"[3.935137987136841, -2.9466888904571533]",0,0
"[6.015202522277832, -3.950552225112915]",0,0
"[5.1812825202941895, -3.8798954486846924]",0,0
"[5.047435283660889, -3.7622954845428467]",0,0
"[3.3174009323120117, -1.9279106855392456]",0,0
"[4.4955902099609375, -3.268364667892456]",0,0
"[4.230802059173584, -3.139937162399292]",0,0
"[4.209323406219482, -3.0759644508361816]",0,0
"[4.586692810058594, -3.041918992996216]",0,1
"[4.040863990783691, -3.3012032508850098]",0,0
"[3.768369674682617, -2.896972417831421]",0,0
"[4.434014797210693, -2.923372507095337]",0,0
"[2.955810308456421, -2.2556076049804688]",0,0
"[6.755721092224121, -4.268739700317383]",0,0
"[4.717475891113281, -3.094486951828003]",0,0
"[4.859762191772461, -3.249037027359009]",0,0
"[2.586275577545166, -2.176955461502075]",0,0
"[5.518354892730713, -3.98370099067688]",0,0
"[3.8452179431915283, -3.6336007118225098]",0,0
"[6.746048927307129, -4.27306604385376]",0,0
"[8.241937637329102, -4.473259449005127]",0,0
"[4.949976444244385, -3.131580114364624]",0,0
"[1.2114075422286987, -1.3950663805007935]",0,0
"[1.8562654256820679, -2.068850040435791]",0,0
"[0.9362503886222839, -1.0264408588409424]",0,0
"[-0.188106507062912, 0.4650384187698364]",0,0
"[1.7119996547698975, -1.051281452178955]",0,0
"[0.37304648756980896, -0.2629470229148865]",0,0
"[0.8195241093635559, -1.0565500259399414]",0,0
"[2.133439302444458, -1.8926399946212769]",0,0
"[2.2666900157928467, -1.7410790920257568]",0,0
"[2.34603214263916, -1.715562105178833]",0,0
"[2.898590326309204, -2.0499274730682373]",0,0
"[-2.1875245571136475, 2.2907416820526123]",0,1
"[0.49048659205436707, -0.5618845224380493]",0,1
"[-1.5577627420425415, 1.885692834854126]",0,0
"[-1.6041814088821411, 1.240150809288025]",0,0
"[2.279254913330078, -1.5008878707885742]",0,1
"[-0.18318910896778107, 0.5080264210700989]",0,1
"[1.5305676460266113, -1.0437753200531006]",0,1
"[-0.07638081163167953, 0.20020487904548645]",0,1
"[-0.41273772716522217, 0.22485649585723877]",0,0
"[1.4805363416671753, -0.7414612174034119]",0,0
"[2.8092551231384277, -2.441094398498535]",0,0
"[-1.2833853960037231, 1.5728082656860352]",0,0
"[3.644672155380249, -2.929131269454956]",0,0
"[1.9558662176132202, -1.6813783645629883]",0,0
"[4.252604007720947, -3.5335075855255127]",0,0
"[2.073842763900757, -1.4774490594863892]",0,0
"[1.5114617347717285, -1.3200163841247559]",0,0
"[0.9979906678199768, -1.0077297687530518]",0,0
"[1.8843467235565186, -1.8804277181625366]",0,1
"[2.0938220024108887, -1.5723191499710083]",0,1
"[2.470207929611206, -2.3558568954467773]",0,0
"[3.261751890182495, -2.4190614223480225]",0,0
"[1.577285647392273, -1.5517040491104126]",0,0
"[1.566011905670166, -1.44441556930542]",0,0
"[1.8928393125534058, -1.5114827156066895]",0,0
"[0.4821309745311737, -0.4832318127155304]",0,0
"[0.4033094644546509, -0.2837546765804291]",0,0
"[2.1961312294006348, -1.9358527660369873]",0,0
"[1.3367191553115845, -1.3114030361175537]",0,0
"[1.0562831163406372, -0.9630299806594849]",0,0
"[1.4697750806808472, -1.5121325254440308]",0,0
"[0.1579195261001587, -0.401671826839447]",0,1
"[0.025495683774352074, -0.1372382789850235]",0,1
"[-0.3567110300064087, 0.04633249714970589]",0,1
"[1.3998864889144897, -1.7507193088531494]",0,0
"[0.9728595614433289, -0.9883059859275818]",0,0
"[0.5691532492637634, -0.4531324803829193]",0,0
"[2.1851813793182373, -1.8609610795974731]",0,0
"[2.806485652923584, -2.173456907272339]",0,0
"[2.032553195953369, -1.4734923839569092]",0,0
"[1.4852474927902222, -0.9120070934295654]",0,0
"[1.3223789930343628, -0.977674663066864]",0,0
"[3.5003719329833984, -2.888653039932251]",0,0
"[1.256025791168213, -1.3894968032836914]",0,0
"[4.165468215942383, -3.0889880657196045]",0,0
"[1.1447468996047974, -1.1855058670043945]",0,0
"[1.112874150276184, -1.3156431913375854]",0,0
"[2.181713819503784, -1.9790445566177368]",0,0
"[3.8249945640563965, -3.1882212162017822]",0,0
"[3.4448862075805664, -2.5701842308044434]",0,0
"[-1.1246405839920044, 0.8844631910324097]",0,1
"[-1.5908688306808472, 1.4589675664901733]",0,1
"[1.8765541315078735, -1.1771646738052368]",0,0
"[2.0909152030944824, -2.2107012271881104]",0,0
"[-0.6724965572357178, 0.9375096559524536]",0,1
"[0.006442447192966938, 0.2523530125617981]",0,1
"[2.4378528594970703, -2.0914103984832764]",0,0
"[2.7044677734375, -2.0738744735717773]",0,0
"[1.903337001800537, -1.6334596872329712]",0,0
"[2.2970023155212402, -2.276825428009033]",0,0
"[1.5716227293014526, -1.8406057357788086]",0,0
"[2.4803240299224854, -1.946247935295105]",0,0
"[2.562614917755127, -1.6925469636917114]",0,0
"[3.368210792541504, -2.1834046840667725]",0,0
"[2.5060479640960693, -1.9652280807495117]",0,0
"[1.8695875406265259, -1.982891321182251]",0,0
"[-0.32133540511131287, 0.6429339051246643]",0,0
"[0.8086350560188293, -0.4378202557563782]",0,0
"[3.056495428085327, -2.4835994243621826]",0,0
"[4.595114231109619, -3.146054983139038]",0,0
"[3.7014284133911133, -2.5923843383789062]",0,0
"[2.460578203201294, -2.332406759262085]",0,0
"[2.5006251335144043, -2.568876266479492]",0,0
"[1.4820243120193481, -1.7325204610824585]",0,0
"[4.018772125244141, -2.87483286857605]",0,0
"[6.212440013885498, -4.0049638748168945]",0,0
"[5.000692844390869, -3.2976694107055664]",0,0
"[0.6628042459487915, -0.8453157544136047]",0,1
"[-0.2580854594707489, 0.0433490090072155]",0,1
"[-0.34090280532836914, -0.14036940038204193]",0,1
"[-1.6600584983825684, 1.0889086723327637]",0,0
"[0.09629230201244354, -0.194485604763031]",0,0
"[1.4602330923080444, -1.3734408617019653]",0,1
"[1.986505389213562, -1.7085137367248535]",0,1
"[1.9391151666641235, -1.731590986251831]",0,1
"[1.3185594081878662, -1.226759672164917]",0,0
"[5.012744426727295, -3.7773101329803467]",0,0
"[1.1482990980148315, -0.7324419617652893]",0,0
"[1.3396002054214478, -0.8424513936042786]",0,0
"[2.052608013153076, -1.7648961544036865]",0,0
"[-0.49615487456321716, 0.4737035632133484]",0,0
"[0.720748245716095, -0.7109200358390808]",0,0
"[-1.3851122856140137, 1.2070728540420532]",0,0
"[-2.090115547180176, 2.116443157196045]",0,0
"[-0.06290863454341888, 0.20028267800807953]",0,0
"[0.463035523891449, -0.12070678174495697]",0,0
"[0.4366011321544647, 0.07196258008480072]",0,0
"[4.4641804695129395, -2.940063953399658]",0,0
"[3.9890694618225098, -2.7555201053619385]",0,0
"[3.358398675918579, -2.692763566970825]",0,0
"[2.5372846126556396, -2.2735772132873535]",0,0
"[3.651144504547119, -2.908464193344116]",0,0
"[2.4596524238586426, -2.2938613891601562]",0,0
"[0.48599037528038025, -0.6651483774185181]",0,0
"[1.4205396175384521, -1.1069790124893188]",0,0
"[2.115015745162964, -1.7269623279571533]",0,0
"[2.963322162628174, -2.5245025157928467]",0,0
"[1.9794358015060425, -1.9888596534729004]",0,0
"[2.153777837753296, -2.103649377822876]",0,0
"[2.2100870609283447, -1.9375104904174805]",0,0
"[2.857128858566284, -2.2170584201812744]",0,0
"[3.2238388061523438, -2.5118253231048584]",0,0
"[2.3626506328582764, -2.201650857925415]",0,0
"[2.0821971893310547, -2.024916887283325]",0,0
"[2.769352436065674, -2.4046335220336914]",0,0
"[0.5264977216720581, -0.42428314685821533]",0,1
"[0.4657723009586334, -0.4645375609397888]",0,1
"[3.1812973022460938, -2.5221939086914062]",0,0
"[2.5058627128601074, -1.9534697532653809]",0,0
"[2.823979139328003, -2.114492654800415]",0,0
"[3.1042706966400146, -1.9399042129516602]",0,0
"[0.35084837675094604, -0.29986879229545593]",0,0
"[1.1892932653427124, -1.0411970615386963]",0,0
"[5.223592758178711, -3.7115392684936523]",0,0
"[4.8563432693481445, -3.522274971008301]",0,0
"[2.829598903656006, -2.3029115200042725]",0,0
"[2.9054737091064453, -2.2653048038482666]",0,0
"[2.4855446815490723, -1.867472767829895]",0,0
"[2.4199767112731934, -1.4729454517364502]",0,0
"[0.7698001265525818, -0.4777652323246002]",0,0
"[-0.693903386592865, 0.17869940400123596]",0,0
"[3.509658098220825, -2.767275810241699]",0,0
"[2.451307773590088, -1.858893632888794]",0,0
"[1.111315131187439, -0.9486887454986572]",0,0
"[1.3719741106033325, -1.2835837602615356]",0,0
"[-0.4356217384338379, 0.6295555830001831]",0,0
"[0.7422972917556763, -0.7800094485282898]",0,0
"[1.2099902629852295, -1.1955114603042603]",0,0
"[0.4259408414363861, -0.9037508964538574]",0,0
"[0.8128607273101807, -0.9134293794631958]",0,0
"[0.7771393656730652, -1.1954472064971924]",0,0
"[2.8903725147247314, -2.3096797466278076]",0,0
"[2.841285467147827, -2.2394957542419434]",0,0
"[1.335121750831604, -1.1955184936523438]",0,0
"[1.6563576459884644, -1.4981513023376465]",0,0
"[1.6912189722061157, -1.7114768028259277]",0,0
"[2.7221741676330566, -2.477457284927368]",0,1
"[2.703037738800049, -2.426884174346924]",0,1
"[2.662402868270874, -2.5133471488952637]",0,1
"[2.5354347229003906, -2.305989980697632]",0,0
"[2.35369873046875, -2.0893213748931885]",0,0
"[2.35369873046875, -2.0893213748931885]",0,0
"[3.313497543334961, -2.5450186729431152]",0,0
"[3.207352876663208, -2.560776948928833]",0,0
"[2.1107892990112305, -2.514270067214966]",0,0
"[2.0417089462280273, -2.40619158744812]",0,0
"[1.1647753715515137, -1.1377346515655518]",0,0
"[1.1647753715515137, -1.1377346515655518]",0,0
"[1.3135405778884888, -1.2084708213806152]",0,0
"[1.3015899658203125, -1.5197325944900513]",0,0
"[1.3306268453598022, -1.5208295583724976]",0,0
"[1.1295154094696045, -1.3720775842666626]",0,0
"[0.6299030184745789, -1.0007212162017822]",0,1
"[-0.14458264410495758, -0.1425810158252716]",0,1
"[-0.26124975085258484, -0.23157484829425812]",0,1
"[3.7218329906463623, -3.1077239513397217]",0,0
"[3.3722033500671387, -2.9159648418426514]",0,0
"[3.619967460632324, -3.0557467937469482]",0,0
"[1.7678771018981934, -1.8057159185409546]",0,0
"[1.4946110248565674, -1.5162159204483032]",0,0
"[2.1326119899749756, -2.146728992462158]",0,0
"[0.42062923312187195, -0.5904773473739624]",0,0
"[-1.0751979351043701, 0.6048958897590637]",0,1
"[3.4588634967803955, -2.89322566986084]",0,0
"[2.3873424530029297, -2.0846354961395264]",0,1
"[1.4189237356185913, -1.1113600730895996]",0,0
"[1.6445815563201904, -1.9264062643051147]",0,0
"[-0.31848493218421936, 0.5648167133331299]",0,1
"[1.72750723361969, -1.727457046508789]",0,0
"[2.9932777881622314, -2.3870506286621094]",0,0
"[0.5637592077255249, -0.5655902624130249]",0,0
"[0.12993019819259644, 0.06285412609577179]",0,0
"[-0.37505343556404114, 0.29027611017227173]",0,1
"[0.6107094883918762, -0.2650817632675171]",0,0
"[-0.1678379625082016, 0.13142582774162292]",0,0
"[1.5489197969436646, -1.6880269050598145]",0,0
"[1.8563660383224487, -1.6128387451171875]",0,0
"[1.433026671409607, -1.2137768268585205]",0,0
"[1.1672043800354004, -1.1011075973510742]",0,0
"[1.500149130821228, -1.452425241470337]",0,0
"[2.066178798675537, -2.04793643951416]",0,0
"[0.9972856640815735, -0.8775915503501892]",0,0
"[1.817996859550476, -1.7087647914886475]",0,1
"[1.3590892553329468, -0.9933233261108398]",0,0
"[-0.19475087523460388, 0.3554079830646515]",0,1
"[1.4607141017913818, -1.2915863990783691]",0,1
"[1.2266075611114502, -0.9525716304779053]",0,0
"[2.203834295272827, -1.8132500648498535]",0,1
"[0.8374647498130798, -0.46045902371406555]",0,1
"[-0.5513623356819153, 0.8855248689651489]",0,1
"[1.5167945623397827, -1.3779596090316772]",0,0
"[1.5163161754608154, -1.0101828575134277]",0,0
"[1.3245429992675781, -0.9170243144035339]",0,0
"[0.016439182683825493, -0.5374773740768433]",0,1
"[0.31446248292922974, -0.3706226050853729]",0,1
"[1.5134363174438477, -1.4926741123199463]",0,1
"[0.6158133745193481, -0.48720934987068176]",0,0
"[-0.047635164111852646, 0.4192552864551544]",0,1
"[0.25962623953819275, 0.21967238187789917]",0,1
"[2.556577444076538, -2.6216466426849365]",0,0
"[3.363463878631592, -2.4175028800964355]",0,0
"[1.3629462718963623, -1.2171965837478638]",0,0
"[3.5041379928588867, -2.7520499229431152]",0,1
"[2.5715184211730957, -2.139735698699951]",0,1
"[0.004748751409351826, 0.1250719428062439]",0,0
"[-0.15353170037269592, -0.6517453193664551]",0,0
"[0.3165939748287201, -0.38306599855422974]",0,0
"[1.1320828199386597, -0.8273126482963562]",0,0
"[1.6573086977005005, -1.382625699043274]",0,0
"[-1.0580378770828247, 0.79851233959198]",0,0
"[1.6946200132369995, -1.7097721099853516]",0,0
"[1.0749543905258179, -0.9894022941589355]",0,0
"[2.432560920715332, -2.1664881706237793]",0,0
"[2.8201050758361816, -2.307941436767578]",0,0
"[1.6696231365203857, -1.448489785194397]",0,0
"[0.27110835909843445, -0.6390290856361389]",0,1
"[1.0810694694519043, -0.6640955805778503]",0,1
"[0.08371569961309433, 0.4558827877044678]",0,0
"[1.2343463897705078, -0.909193754196167]",0,0
"[2.1904408931732178, -2.2776315212249756]",0,0
"[1.6790282726287842, -1.5982753038406372]",0,0
"[3.0623221397399902, -2.7632975578308105]",0,0
"[2.5756824016571045, -1.855760097503662]",0,0
"[2.221971035003662, -1.7224462032318115]",0,0
"[2.49393367767334, -2.2383739948272705]",0,0
"[0.9238411784172058, -0.8649355173110962]",0,0
"[0.8837772011756897, -0.6850143671035767]",0,0
"[0.25274768471717834, -0.3977450728416443]",0,0
"[2.2442619800567627, -1.954246163368225]",0,0
"[2.446232318878174, -2.1220037937164307]",0,0
"[2.0368735790252686, -1.5557360649108887]",0,0
"[2.1113691329956055, -1.700149416923523]",0,0
"[1.6978423595428467, -1.474267601966858]",0,0
"[-0.6738358736038208, 0.41049858927726746]",0,1
"[2.890242576599121, -2.362182855606079]",0,0
"[3.2777605056762695, -2.4653429985046387]",0,0
"[1.6566689014434814, -1.5046154260635376]",0,0
"[1.0668772459030151, -1.0428889989852905]",0,0
"[2.802518844604492, -2.7487120628356934]",0,0
"[0.9934467077255249, -0.9765334129333496]",0,1
"[2.0933258533477783, -2.323491334915161]",0,0
"[4.819605350494385, -3.4070165157318115]",0,0
"[0.07125668227672577, -0.31489822268486023]",0,0
"[2.0250322818756104, -1.8053843975067139]",0,0
"[2.1025850772857666, -1.6401242017745972]",0,1
"[4.806490898132324, -2.9100143909454346]",0,0
"[1.4280222654342651, -1.3780601024627686]",0,0
"[2.8887901306152344, -2.786146640777588]",0,0
"[2.6669869422912598, -2.1748483180999756]",0,0
"[1.5022003650665283, -1.427809476852417]",0,0
"[3.5794286727905273, -2.742995500564575]",0,0
"[4.713693618774414, -3.6210858821868896]",0,0
"[1.8866751194000244, -1.5065782070159912]",0,0
"[4.157811164855957, -2.4908108711242676]",0,0
"[0.9745339155197144, -0.9682246446609497]",0,0
"[2.9437787532806396, -2.6858160495758057]",0,0
"[0.16147321462631226, -0.24302621185779572]",0,0
"[2.4816792011260986, -1.7670913934707642]",0,0
"[1.3967734575271606, -1.10738205909729]",0,0
"[-0.4858067035675049, 0.5521776676177979]",0,0
"[4.193702220916748, -2.866525650024414]",0,0
"[3.4895179271698, -2.219111680984497]",0,0
"[1.4976609945297241, -1.6067852973937988]",0,0
"[-0.2220185399055481, -0.17917147278785706]",0,0
"[3.9630143642425537, -2.9558377265930176]",0,0
"[3.9974544048309326, -3.1940462589263916]",0,0
"[1.561195969581604, -1.2394592761993408]",0,0
"[0.6058202981948853, -0.40680646896362305]",0,0
"[0.6130859851837158, -0.15449395775794983]",0,0
"[-0.8306328654289246, 1.1692626476287842]",0,0
"[4.528443336486816, -3.537848711013794]",0,0
"[0.2997608780860901, -0.6745144724845886]",0,0
"[1.965113639831543, -1.3606964349746704]",0,0
"[1.7418307065963745, -1.598215103149414]",0,0
"[1.4761958122253418, -0.7320221662521362]",0,0
"[2.5958054065704346, -2.3964548110961914]",0,0
"[2.2598354816436768, -2.3802061080932617]",0,0
"[2.4139904975891113, -1.730111837387085]",0,0
"[2.6865084171295166, -1.9579883813858032]",0,0
"[2.815401792526245, -2.4110188484191895]",0,0
"[3.4974210262298584, -2.939488172531128]",0,0
"[2.270385503768921, -2.2157230377197266]",0,0
"[1.5176414251327515, -1.1031705141067505]",0,0
"[1.416543960571289, -1.3833622932434082]",0,0
"[2.0241599082946777, -2.0585439205169678]",0,0
"[2.2562336921691895, -2.174644708633423]",0,0
"[1.9330977201461792, -1.8009032011032104]",0,0
"[1.6906672716140747, -1.625006914138794]",0,0
"[3.0574986934661865, -2.850132465362549]",0,0
"[3.62660813331604, -2.7949297428131104]",0,0
"[3.9216136932373047, -2.749929189682007]",0,0
"[3.4975075721740723, -2.711399793624878]",0,0
"[2.8629729747772217, -2.4192421436309814]",0,0
"[0.15602953732013702, -0.3820975124835968]",0,0
"[0.933923602104187, -1.311163306236267]",0,0
"[1.4183225631713867, -1.0964486598968506]",0,0
"[0.9941210150718689, -0.9690428972244263]",0,0
"[1.8239933252334595, -1.6391083002090454]",0,0
"[0.6266899108886719, -0.7973650097846985]",1,1
"[-0.08192645758390427, 0.31359758973121643]",1,1
"[-0.7163916826248169, 0.7873778343200684]",1,1
"[-0.9430742859840393, 1.2177735567092896]",1,1
"[-1.7887238264083862, 1.515749454498291]",1,1
"[0.9961541891098022, -0.7833080291748047]",1,1
"[-0.2604540288448334, -0.13293065130710602]",1,1
"[-0.9764240384101868, 1.1823313236236572]",1,1
"[-1.8838156461715698, 1.8452683687210083]",1,0
"[-1.1400728225708008, 1.1726784706115723]",1,1
"[0.8579720854759216, -0.48280778527259827]",1,1
"[-1.8880971670150757, 2.075603723526001]",1,1
"[-1.5282765626907349, 1.1025952100753784]",1,1
"[1.3872926235198975, -1.0478277206420898]",1,0
"[-0.5531637072563171, 0.6158443093299866]",1,1
"[0.6533669829368591, -0.4890299439430237]",1,1
"[0.21640662848949432, -0.25153663754463196]",1,0
"[-1.9686241149902344, 1.9444384574890137]",1,1
"[-0.530576229095459, 1.044459581375122]",1,1
"[1.3721343278884888, -1.1919519901275635]",1,1
"[0.7244409918785095, -0.6743592619895935]",1,1
"[2.3347456455230713, -1.666487455368042]",1,0
"[-0.47013282775878906, 0.055283334106206894]",1,1
"[-0.4146198332309723, 0.14369195699691772]",1,1
"[1.600843906402588, -1.336293339729309]",1,1
"[2.140343427658081, -1.218562126159668]",1,1
"[-3.156193971633911, 3.665851354598999]",1,0
"[-2.9845328330993652, 3.4848973751068115]",1,0
"[-0.2415509670972824, 0.11536014080047607]",1,0
"[0.3628522753715515, -0.1964118778705597]",1,1
"[-0.3156379163265228, 0.08216014504432678]",1,0
"[1.2160712480545044, -1.6238783597946167]",1,1
"[-0.9063355922698975, 0.6986230611801147]",1,0
"[-1.923890233039856, 1.6209126710891724]",1,0
