Logits,Scores,Labels,SkinType
"[1.7141774892807007, -1.3802164793014526]","[0.9566608667373657, 0.043339088559150696]",0,0
"[3.039989709854126, -2.555821418762207]","[0.9963003396987915, 0.003699648892506957]",0,1
"[2.8804173469543457, -2.5841338634490967]","[0.9957836866378784, 0.004216388799250126]",0,0
"[-1.5858352184295654, 1.4109387397766113]","[0.047571826726198196, 0.9524281620979309]",1,1
"[2.802612781524658, -2.718964099884033]","[0.9960163235664368, 0.003983603324741125]",0,0
"[3.133502960205078, -2.5657899379730225]","[0.9966627955436707, 0.0033371574245393276]",0,1
"[3.632002830505371, -4.230052947998047]","[0.9996150732040405, 0.00038493319880217314]",0,1
"[1.6949368715286255, -1.6060160398483276]","[0.9644614458084106, 0.03553851321339607]",0,1
"[2.587686777114868, -2.939282178878784]","[0.9960377216339111, 0.003962266258895397]",0,0
"[3.5548675060272217, -2.8621909618377686]","[0.9983692765235901, 0.0016307902988046408]",0,0
"[1.5444036722183228, -0.9831308722496033]","[0.9260496497154236, 0.07395031303167343]",0,1
"[2.859415292739868, -2.8437464237213135]","[0.9966757297515869, 0.003324315417557955]",0,0
"[3.3590664863586426, -3.48820424079895]","[0.9989387392997742, 0.0010612234473228455]",0,0
"[2.6783173084259033, -2.4812581539154053]","[0.9942886829376221, 0.005711331032216549]",0,0
"[2.1433451175689697, -1.8168574571609497]","[0.9812971353530884, 0.018702788278460503]",0,1
"[1.8302537202835083, -1.9125643968582153]","[0.9768608808517456, 0.02313915267586708]",0,0
"[1.600334644317627, -0.8360608816146851]","[0.9195609092712402, 0.08043912053108215]",0,0
"[-0.022680053487420082, 0.2866983115673065]","[0.4232665002346039, 0.5767335295677185]",0,0
"[1.1686803102493286, -1.502099633216858]","[0.9352802634239197, 0.06471974402666092]",0,1
"[2.921002149581909, -2.670077323913574]","[0.9962828755378723, 0.0037171286530792713]",0,0
"[4.444102764129639, -3.813767671585083]","[0.9997408986091614, 0.0002591431839391589]",0,1
"[0.08456230163574219, 0.2639477252960205]","[0.4552735388278961, 0.5447264909744263]",0,0
"[1.3344477415084839, -1.3180086612701416]","[0.9341622591018677, 0.0658377856016159]",0,1
"[1.0827217102050781, -0.8488235473632812]","[0.8734203577041626, 0.1265796422958374]",0,0
"[2.377031087875366, -2.1617462635040283]","[0.9894264936447144, 0.01057347096502781]",0,0
"[1.3071144819259644, -1.2183187007904053]","[0.9259056448936462, 0.07409434765577316]",0,0
"[4.079134941101074, -3.432166576385498]","[0.9994534850120544, 0.0005465699941851199]",0,0
"[3.2371277809143066, -3.1457910537719727]","[0.9983127117156982, 0.001687330543063581]",0,0
"[2.624119758605957, -1.7742578983306885]","[0.9878520965576172, 0.012147891335189342]",0,0
"[1.8530985116958618, -2.011223316192627]","[0.9794538617134094, 0.020546147599816322]",0,0
"[1.9226711988449097, -1.9571857452392578]","[0.9797642230987549, 0.020235830917954445]",0,0
"[3.5961618423461914, -3.1190881729125977]","[0.9987892508506775, 0.0012108151568099856]",0,0
"[2.105771541595459, -1.9220445156097412]","[0.9824985265731812, 0.017501438036561012]",0,0
"[3.1949081420898438, -2.9730498790740967]","[0.9979089498519897, 0.002091128146275878]",0,0
"[1.062172293663025, -0.9575987458229065]","[0.8828572630882263, 0.11714265495538712]",0,0
"[3.456449508666992, -3.1825075149536133]","[0.9986932873725891, 0.001306681428104639]",0,1
"[2.9056191444396973, -3.222468614578247]","[0.9978240728378296, 0.0021760014351457357]",0,0
"[3.4769673347473145, -2.7518935203552246]","[0.9980321526527405, 0.001967816846445203]",0,0
"[0.405505895614624, -0.5568047165870667]","[0.7235841751098633, 0.2764158248901367]",0,0
"[2.8945372104644775, -2.829531669616699]","[0.9967442750930786, 0.003255759598687291]",0,0
"[2.328383207321167, -1.708726167678833]","[0.9826576113700867, 0.017342347651720047]",0,0
"[1.482351541519165, -1.0126670598983765]","[0.9237918257713318, 0.07620814442634583]",1,0
"[3.114058017730713, -2.826794385910034]","[0.9973771572113037, 0.002622890053316951]",0,0
"[1.6512792110443115, -1.8826713562011719]","[0.9716385006904602, 0.028361519798636436]",0,0
"[2.577073097229004, -3.3345274925231934]","[0.9972994923591614, 0.0027005367446690798]",0,0
"[3.3494913578033447, -2.5810139179229736]","[0.9973498582839966, 0.00265009724535048]",0,0
"[2.208953380584717, -1.8991844654083252]","[0.9838274717330933, 0.0161725040525198]",0,0
"[0.023825380951166153, 0.2702380418777466]","[0.438706636428833, 0.5612933039665222]",1,0
"[2.031644821166992, -2.071812868118286]","[0.9837528467178345, 0.01624714583158493]",0,0
"[2.386500835418701, -2.2744359970092773]","[0.9906310439109802, 0.009368990547955036]",0,0
"[2.6094515323638916, -2.5251848697662354]","[0.9941452741622925, 0.005854712799191475]",0,1
"[1.6174025535583496, -1.481186866760254]","[0.9568344950675964, 0.04316547513008118]",0,0
"[1.799799919128418, -1.9305272102355957]","[0.9765768051147461, 0.02342318370938301]",0,0
"[3.6220381259918213, -3.147183418273926]","[0.9988527297973633, 0.0011472710175439715]",0,0
"[-0.6062557697296143, 0.9361456036567688]","[0.1761864572763443, 0.8238134980201721]",1,1
"[3.410236120223999, -2.8724701404571533]","[0.9981350898742676, 0.0018648531986400485]",0,0
"[2.031529664993286, -2.136824131011963]","[0.9847582578659058, 0.015241807326674461]",0,0
"[1.8852578401565552, -1.2887787818908691]","[0.9598454833030701, 0.04015455022454262]",0,0
"[1.8087384700775146, -1.750869631767273]","[0.972337007522583, 0.027662962675094604]",0,0
"[2.5276405811309814, -2.180370807647705]","[0.9910579919815063, 0.008942019194364548]",0,1
"[1.741779088973999, -1.5014538764953613]","[0.9624292254447937, 0.03757081553339958]",0,1
"[1.5554850101470947, -1.1035293340682983]","[0.9345644116401672, 0.06543559581041336]",1,0
"[1.6731503009796143, -1.6252033710479736]","[0.9643723368644714, 0.035627711564302444]",0,0
"[0.7305143475532532, -0.6724020838737488]","[0.802646279335022, 0.19735373556613922]",0,0
"[1.344299077987671, -1.2650922536849976]","[0.9314635396003723, 0.06853646039962769]",0,0
"[2.0080409049987793, -2.175029754638672]","[0.9849774837493896, 0.01502248551696539]",0,0
"[0.6717774868011475, -0.4120224118232727]","[0.7472123503684998, 0.25278759002685547]",0,1
"[1.4791837930679321, -1.5212996006011963]","[0.9525960087776184, 0.04740403592586517]",0,0
"[1.7766926288604736, -1.6194109916687012]","[0.9675825834274292, 0.03241746127605438]",0,0
"[-0.47426357865333557, 0.5070021748542786]","[0.2726406753063202, 0.7273592948913574]",1,0
"[2.7781295776367188, -2.318103075027466]","[0.9939175248146057, 0.006082536652684212]",0,0
"[1.5730985403060913, -1.4747016429901123]","[0.9546874761581421, 0.04531254991889]",0,1
"[2.2605643272399902, -1.9552195072174072]","[0.9854539632797241, 0.014546033926308155]",0,0
"[3.20462965965271, -3.00024151802063]","[0.9979845285415649, 0.002015498699620366]",0,0
"[1.8617438077926636, -1.381207823753357]","[0.9624190330505371, 0.03758098930120468]",0,0
"[1.539364218711853, -1.5616989135742188]","[0.9569366574287415, 0.04306342080235481]",0,1
"[-1.6652723550796509, 1.7524253129959106]","[0.03174692764878273, 0.9682531356811523]",1,0
"[-1.9445148706436157, 1.8524032831192017]","[0.021947328001260757, 0.9780526757240295]",1,0
"[2.5224485397338867, -2.3033246994018555]","[0.9920434355735779, 0.007956535555422306]",0,0
"[2.786628007888794, -2.3593320846557617]","[0.9942108392715454, 0.00578917283564806]",0,1
"[3.81422758102417, -3.253147602081299]","[0.9991482496261597, 0.000851741642691195]",0,0
"[2.6238532066345215, -1.9724235534667969]","[0.9900115132331848, 0.009988553822040558]",0,1
"[2.6979849338531494, -2.9712812900543213]","[0.9965614676475525, 0.0034385318867862225]",0,0
"[2.1864840984344482, -2.369074583053589]","[0.9896005988121033, 0.010399344377219677]",0,0
"[0.7376039028167725, -0.2804575264453888]","[0.7345947623252869, 0.26540517807006836]",1,0
"[3.8245341777801514, -3.878131628036499]","[0.999548614025116, 0.0004514177853707224]",1,0
"[1.4903178215026855, -1.093403697013855]","[0.9298065900802612, 0.07019344717264175]",0,0
"[1.925230860710144, -2.02235746383667]","[0.9810643196105957, 0.018935710191726685]",0,0
"[-2.6398043632507324, 2.4792330265045166]","[0.005946207791566849, 0.9940537810325623]",1,1
"[2.914339065551758, -2.204604387283325]","[0.9940531849861145, 0.005946765653789043]",0,1
"[4.102907180786133, -3.370631217956543]","[0.999432384967804, 0.0005675928550772369]",0,1
"[3.033153772354126, -2.4500179290771484]","[0.9958611130714417, 0.0041389260441064835]",0,0
"[1.6182529926300049, -1.5649802684783936]","[0.9601984024047852, 0.03980158269405365]",0,0
"[3.1494765281677246, -2.79715633392334]","[0.9973921775817871, 0.0026078110095113516]",0,0
"[-1.6993807554244995, 1.8932173252105713]","[0.02678930200636387, 0.9732106924057007]",1,0
"[2.2232062816619873, -2.175426959991455]","[0.9878551363945007, 0.012144823558628559]",0,0
"[2.7489421367645264, -2.4490325450897217]","[0.9945026636123657, 0.005497360602021217]",0,0
"[2.9469776153564453, -2.579334259033203]","[0.9960351586341858, 0.003964860457926989]",0,0
"[2.7690486907958984, -2.4933111667633057]","[0.994843602180481, 0.005156334489583969]",0,0
"[2.576076030731201, -2.0144765377044678]","[0.9899547100067139, 0.01004531979560852]",0,0
"[3.1943960189819336, -2.8023195266723633]","[0.9975192546844482, 0.0024807376321405172]",0,0
"[2.1308209896087646, -2.6028151512145996]","[0.9912822246551514, 0.00871776882559061]",0,0
"[2.953831911087036, -2.9596707820892334]","[0.9973045587539673, 0.0026954184286296368]",0,0
"[-0.37285810708999634, 0.2563557028770447]","[0.34768879413604736, 0.6523111462593079]",0,0
"[2.992032051086426, -2.8653383255004883]","[0.9971494078636169, 0.0028506021481007338]",0,0
"[1.9421113729476929, -1.579514980316162]","[0.9712968468666077, 0.0287031140178442]",0,0
"[3.871777057647705, -3.4775822162628174]","[0.9993574023246765, 0.0006425908650271595]",0,0
"[2.435431718826294, -2.198819398880005]","[0.990380048751831, 0.009619936347007751]",0,0
"[4.0451579093933105, -3.63441801071167]","[0.9995380640029907, 0.0004619573592208326]",0,0
"[1.3673491477966309, -1.0199267864227295]","[0.915851891040802, 0.08414813131093979]",1,0
"[1.6245911121368408, -1.3478095531463623]","[0.9513116478919983, 0.048688411712646484]",0,0
"[2.465527057647705, -1.8735753297805786]","[0.9871197938919067, 0.01288017351180315]",0,0
"[5.712503433227539, -4.665856838226318]","[0.9999688863754272, 3.1097228202270344e-05]",0,0
"[-3.6400413513183594, 3.6690022945404053]","[0.0006690089358016849, 0.999330997467041]",1,0
"[2.3368711471557617, -2.528181552886963]","[0.9923475980758667, 0.00765241077169776]",0,0
"[2.018294334411621, -1.6974854469299316]","[0.9762417078018188, 0.023758264258503914]",0,1
"[2.5142455101013184, -2.170175790786743]","[0.9908464550971985, 0.0091535160318017]",0,0
"[3.3579108715057373, -2.748688220977783]","[0.9977768063545227, 0.002223162679001689]",0,0
"[2.0502641201019287, -1.9123790264129639]","[0.9813419580459595, 0.018658053129911423]",0,1
"[2.980705738067627, -2.464141845703125]","[0.9957001209259033, 0.004299928899854422]",0,1
"[3.6266837120056152, -2.879876136779785]","[0.998508632183075, 0.0014913816703483462]",0,1
"[4.261940002441406, -3.7747840881347656]","[0.9996767044067383, 0.0003232620074413717]",0,0
"[0.007981237024068832, -0.0815674364566803]","[0.5223721861839294, 0.4776277542114258]",1,0
"[1.6986671686172485, -1.2886399030685425]","[0.9519973993301392, 0.04800260439515114]",0,0
"[2.870690107345581, -2.2071030139923096]","[0.993804931640625, 0.006195032969117165]",0,0
"[3.463939666748047, -2.8730716705322266]","[0.9982335567474365, 0.001766457105986774]",0,0
"[3.7721784114837646, -3.0278213024139404]","[0.9988874793052673, 0.0011125362943857908]",0,0
"[1.3808910846710205, -0.9074592590332031]","[0.9079076051712036, 0.09209238737821579]",0,0
"[4.151471138000488, -3.435481071472168]","[0.9994932413101196, 0.0005067670717835426]",0,1
"[1.7643307447433472, -1.4842393398284912]","[0.9626216888427734, 0.037378307431936264]",0,0
"[0.8461118936538696, -0.767971932888031]","[0.8339776396751404, 0.1660224199295044]",0,0
"[0.9181702136993408, -0.5640752911567688]","[0.8149115443229675, 0.18508850038051605]",0,0
"[5.595902442932129, -5.033156871795654]","[0.9999758005142212, 2.420181226625573e-05]",0,1
"[2.3904621601104736, -1.4877957105636597]","[0.9797323942184448, 0.020267562940716743]",0,1
"[1.5784697532653809, -1.3532012701034546]","[0.9493899941444397, 0.05060996487736702]",0,0
"[4.427041053771973, -3.929450273513794]","[0.9997652173042297, 0.00023481187236029655]",0,1
"[-0.5536898970603943, 1.0792642831802368]","[0.16342608630657196, 0.8365739583969116]",1,0
"[2.183602809906006, -1.7284348011016846]","[0.9803923964500427, 0.019607562571763992]",0,0
"[3.0730769634246826, -2.9712517261505127]","[0.9976342916488647, 0.0023656622506678104]",0,1
"[-0.8637219071388245, 1.0402891635894775]","[0.12965518236160278, 0.8703448176383972]",1,1
"[3.4237167835235596, -2.698002338409424]","[0.9978101849555969, 0.0021898734848946333]",0,0
"[2.2406132221221924, -1.953537940979004]","[0.9851405620574951, 0.014859410934150219]",0,1
"[4.121827602386475, -3.4797041416168213]","[0.9995005130767822, 0.0004994357586838305]",0,1
"[3.373201370239258, -3.2269184589385986]","[0.9986416697502136, 0.0013583577238023281]",0,1
"[2.1773321628570557, -2.0755486488342285]","[0.9859762191772461, 0.014023734256625175]",0,0
"[3.099012613296509, -2.6284775733947754]","[0.9967553019523621, 0.0032446738332509995]",0,1
"[2.4283499717712402, -1.9939216375350952]","[0.988135576248169, 0.011864470317959785]",1,1
"[1.2196028232574463, -1.1939797401428223]","[0.9178571701049805, 0.08214280009269714]",0,0
"[-2.2249600887298584, 2.3125205039978027]","[0.010587048716843128, 0.9894129633903503]",1,1
"[2.3142809867858887, -2.625807523727417]","[0.9928968548774719, 0.007103151176124811]",0,0
"[-1.1602426767349243, 1.4499130249023438]","[0.06848768144845963, 0.9315123558044434]",0,0
"[2.8798537254333496, -2.2770040035247803]","[0.9942732453346252, 0.00572678679600358]",0,0
"[3.1538021564483643, -2.8351216316223145]","[0.9974998831748962, 0.0025000933092087507]",0,0
"[4.069723129272461, -4.383566856384277]","[0.999786913394928, 0.00021315240883268416]",0,0
"[2.529961585998535, -2.3218114376068115]","[0.9922460913658142, 0.007753915153443813]",0,0
"[3.550778865814209, -2.6481473445892334]","[0.9979725480079651, 0.002027492504566908]",0,0
"[4.651119232177734, -4.511935234069824]","[0.9998952150344849, 0.00010483118239790201]",0,1
"[2.5502572059631348, -2.1377930641174316]","[0.9908792972564697, 0.009120662696659565]",0,0
"[1.7193081378936768, -1.5522716045379639]","[0.9634408354759216, 0.03655914217233658]",0,0
"[3.058319091796875, -2.8366875648498535]","[0.9972544312477112, 0.0027455990202724934]",0,1
"[5.32209587097168, -4.7934722900390625]","[0.9999595880508423, 4.044334127684124e-05]",0,1
"[3.8371052742004395, -3.7457051277160645]","[0.9994910955429077, 0.0005088692996650934]",0,0
"[2.6282448768615723, -2.3557329177856445]","[0.9931997656822205, 0.0068002138286828995]",0,1
"[2.4422550201416016, -1.9570741653442383]","[0.9878635406494141, 0.012136475183069706]",0,0
"[1.937301516532898, -1.353151798248291]","[0.9640998840332031, 0.03590014949440956]",0,1
"[4.33563232421875, -4.149099826812744]","[0.9997934699058533, 0.00020655615662690252]",0,0
"[2.4491355419158936, -2.656092882156372]","[0.9939715266227722, 0.00602839095517993]",0,0
"[0.8956509232521057, -0.6443149447441101]","[0.823459804058075, 0.17654024064540863]",1,0
"[3.15252947807312, -2.8271329402923584]","[0.9974767565727234, 0.0025232969783246517]",0,0
"[1.2579129934310913, -1.2423350811004639]","[0.9241592288017273, 0.07584080100059509]",0,1
"[1.892647624015808, -1.8299572467803955]","[0.9763995409011841, 0.023600483313202858]",0,0
"[2.996854305267334, -2.936901569366455]","[0.997358500957489, 0.002641519531607628]",0,0
"[4.507304668426514, -3.593287706375122]","[0.9996967315673828, 0.0003032672975677997]",0,1
"[3.7937171459198, -3.1454098224639893]","[0.9990317821502686, 0.0009681769879534841]",0,0
"[1.955003023147583, -1.7696914672851562]","[0.9764476418495178, 0.02355237491428852]",0,1
"[4.0706939697265625, -3.71457839012146]","[0.9995843768119812, 0.00041564114508219063]",0,0
"[-0.37688180804252625, 0.6860869526863098]","[0.25674253702163696, 0.743257462978363]",0,0
"[1.1553637981414795, -1.0436770915985107]","[0.9001633524894714, 0.09983665496110916]",0,1
"[2.2856969833374023, -1.9173905849456787]","[0.9852708578109741, 0.014729154296219349]",0,1
"[3.2452127933502197, -2.942570447921753]","[0.9979498982429504, 0.00205016415566206]",1,1
"[2.794574022293091, -2.719244956970215]","[0.9959854483604431, 0.004014504607766867]",0,0
"[3.496873378753662, -2.796785831451416]","[0.998155415058136, 0.001844576676376164]",0,1
"[3.107597589492798, -2.6300156116485596]","[0.9967879056930542, 0.003212099662050605]",1,0
"[1.883454442024231, -2.1576051712036133]","[0.9827248454093933, 0.017275162041187286]",1,0
"[1.643252968788147, -1.3967691659927368]","[0.9543498158454895, 0.04565020650625229]",0,0
"[3.7974228858947754, -3.321054697036743]","[0.999190628528595, 0.0008093431824818254]",0,1
"[2.995305299758911, -2.7956161499023438]","[0.996954083442688, 0.003045860677957535]",0,0
"[1.059148907661438, -0.8654739856719971]","[0.872653067111969, 0.1273469477891922]",1,0
"[1.5758118629455566, -1.555118441581726]","[0.9581507444381714, 0.041849285364151]",0,0
"[4.131546974182129, -4.067315578460693]","[0.9997250437736511, 0.0002748906845226884]",0,0
"[-0.7355851531028748, 1.2898131608963013]","[0.11656195670366287, 0.8834380507469177]",1,1
"[0.30890604853630066, -0.3678600788116455]","[0.6630165576934814, 0.33698347210884094]",0,0
"[4.5501017570495605, -4.283193588256836]","[0.9998542070388794, 0.00014577565889339894]",0,0
"[1.105517029762268, -1.4067790508270264]","[0.9249993562698364, 0.07500065118074417]",0,0
"[2.186148166656494, -2.62900447845459]","[0.9919592142105103, 0.008040806278586388]",0,0
"[1.681364893913269, -1.678436279296875]","[0.9664243459701538, 0.033575672656297684]",0,1
"[2.0017387866973877, -1.8241087198257446]","[0.9786651730537415, 0.021334851160645485]",0,0
"[2.238231658935547, -1.816534161567688]","[0.9829559326171875, 0.017044005915522575]",0,1
"[1.5818140506744385, -1.5926192998886108]","[0.9598607420921326, 0.04013926535844803]",0,0
"[3.1448423862457275, -2.354874849319458]","[0.9959287047386169, 0.004071284085512161]",0,1
"[3.3776681423187256, -2.6869137287139893]","[0.9976816177368164, 0.0023183422163128853]",0,0
"[2.3143064975738525, -2.1376004219055176]","[0.9884780049324036, 0.011522011831402779]",0,0
"[2.7857656478881836, -3.348278045654297]","[0.9978368878364563, 0.002163108205422759]",0,0
"[3.5031654834747314, -3.0703134536743164]","[0.9986050724983215, 0.0013949808198958635]",0,0
"[0.9037331938743591, -0.8786312937736511]","[0.855988621711731, 0.14401142299175262]",1,1
"[2.3515655994415283, -2.176243543624878]","[0.9893112182617188, 0.010688836686313152]",0,0
"[2.2695014476776123, -2.351363182067871]","[0.9902516603469849, 0.009748313575983047]",0,1
"[3.248115062713623, -2.54948091506958]","[0.9969743490219116, 0.0030256593599915504]",0,0
"[1.5896611213684082, -1.4973944425582886]","[0.9563555717468262, 0.043644361197948456]",0,0
"[3.779006004333496, -3.0334792137145996]","[0.9989012479782104, 0.0010987472487613559]",0,1
"[2.1921122074127197, -1.8369147777557373]","[0.9825193881988525, 0.017480624839663506]",0,0
"[3.6705098152160645, -3.1456990242004395]","[0.9989053010940552, 0.00109466805588454]",0,0
"[2.714578628540039, -2.2804079055786133]","[0.9932737350463867, 0.006726263090968132]",0,1
"[1.7400641441345215, -1.5218498706817627]","[0.96309894323349, 0.03690112754702568]",1,0
"[3.1422841548919678, -3.005105495452881]","[0.9978654980659485, 0.002134492853656411]",0,0
"[1.4975700378417969, -1.1295794248580933]","[0.9325885772705078, 0.06741142272949219]",0,0
"[-0.33345383405685425, 0.5879571437835693]","[0.28467050194740295, 0.7153295278549194]",1,0
"[2.1570277214050293, -2.4011733531951904]","[0.9896278381347656, 0.010372189804911613]",0,0
"[-1.811571478843689, 2.129574775695801]","[0.01905575580894947, 0.9809442162513733]",1,1
"[2.018455743789673, -2.0715601444244385]","[0.9835365414619446, 0.0164633858948946]",0,1
"[-1.3468364477157593, 1.3401775360107422]","[0.06374398618936539, 0.9362560510635376]",1,0
"[3.4650206565856934, -2.683011531829834]","[0.9978669285774231, 0.0021331245079636574]",0,0
"[2.6789519786834717, -2.7377278804779053]","[0.9955778121948242, 0.004422226920723915]",0,0
"[4.121545314788818, -3.451751708984375]","[0.9994862079620361, 0.000513730919919908]",0,0
"[3.3961594104766846, -3.556643486022949]","[0.9990449547767639, 0.0009550392278470099]",0,1
"[2.534104347229004, -2.541339874267578]","[0.9937904477119446, 0.0062095108442008495]",0,0
"[3.4507319927215576, -3.2448928356170654]","[0.998765230178833, 0.0012347826268523932]",0,1
"[2.4182868003845215, -2.245711326599121]","[0.9906593561172485, 0.0093406205996871]",0,1
"[2.538745880126953, -2.335972309112549]","[0.9924206137657166, 0.007579360622912645]",0,0
"[1.604695200920105, -1.20408034324646]","[0.9431481957435608, 0.05685180425643921]",0,0
"[1.509430170059204, -1.310782551765442]","[0.9437584280967712, 0.05624163895845413]",1,0
"[1.7186588048934937, -1.2188551425933838]","[0.9496700167655945, 0.050329968333244324]",0,1
"[4.747593879699707, -3.7461464405059814]","[0.9997952580451965, 0.00020470413437578827]",0,1
"[1.5666364431381226, -1.3422526121139526]","[0.9482840299606323, 0.05171588808298111]",0,0
"[3.147233009338379, -2.821007013320923]","[0.9974478483200073, 0.0025522110518068075]",0,1
"[4.0436320304870605, -3.379124879837036]","[0.9994028806686401, 0.0005971427308395505]",0,0
"[1.4291921854019165, -1.5207161903381348]","[0.9502590894699097, 0.04974084347486496]",0,0
"[2.892021656036377, -2.6018853187561035]","[0.9959050416946411, 0.004094910807907581]",0,0
"[1.7070801258087158, -1.361620545387268]","[0.9555830955505371, 0.044416941702365875]",0,1
"[2.7433037757873535, -2.336678981781006]","[0.993818461894989, 0.006181566976010799]",0,0
"[1.3289088010787964, -0.8397685885429382]","[0.8974012732505798, 0.10259874910116196]",0,1
"[1.8755563497543335, -2.107133388519287]","[0.9817055463790894, 0.018294518813490868]",1,0
"[2.2739858627319336, -1.6690261363983154]","[0.9809790849685669, 0.019020913168787956]",0,0
"[2.15700101852417, -2.1082937717437744]","[0.986146867275238, 0.013853117823600769]",0,0
"[1.6487971544265747, -1.5342230796813965]","[0.9601902365684509, 0.039809729903936386]",0,0
"[3.2081313133239746, -3.247417449951172]","[0.9984306693077087, 0.0015693099703639746]",0,1
"[0.5174592137336731, -0.27864137291908264]","[0.689139723777771, 0.3108602464199066]",1,0
"[2.7570033073425293, -2.4035136699676514]","[0.9942939877510071, 0.00570598803460598]",0,0
"[4.557356834411621, -3.922642946243286]","[0.9997925162315369, 0.00020753571880050004]",0,0
"[4.813825607299805, -4.106431007385254]","[0.9998663663864136, 0.0001336360874120146]",0,1
"[1.2760684490203857, -0.9778154492378235]","[0.9049849510192871, 0.09501496702432632]",0,0
"[1.8903778791427612, -1.3424427509307861]","[0.9620508551597595, 0.03794914111495018]",0,1
"[1.6706933975219727, -1.4238922595977783]","[0.9566688537597656, 0.043331146240234375]",0,0
"[1.1253870725631714, -1.1864118576049805]","[0.9098495244979858, 0.09015046805143356]",0,0
"[1.3709677457809448, -1.1104950904846191]","[0.9228320717811584, 0.07716795802116394]",0,0
"[0.20890408754348755, -0.18758590519428253]","[0.5978440642356873, 0.40215596556663513]",1,0
"[1.4161399602890015, -1.6436370611190796]","[0.9552027583122253, 0.04479724541306496]",0,0
"[2.842660665512085, -2.3559019565582275]","[0.9945058226585388, 0.005494146607816219]",0,1
"[1.5203955173492432, -1.1506879329681396]","[0.9352986216545105, 0.0647013708949089]",1,0
"[3.379302978515625, -3.0886876583099365]","[0.9984500408172607, 0.0015499354340136051]",0,0
"[1.6280142068862915, -1.5503451824188232]","[0.9600117802619934, 0.03998826444149017]",0,1
"[3.61116886138916, -3.3529856204986572]","[0.9990556836128235, 0.0009442694135941565]",0,1
"[4.47897481918335, -3.7177536487579346]","[0.9997244477272034, 0.0002754775923676789]",0,1
"[2.9591495990753174, -2.599367141723633]","[0.9961602687835693, 0.003839690238237381]",0,0
"[3.7988200187683105, -3.104931354522705]","[0.9989970326423645, 0.0010030049597844481]",0,1
"[1.8338748216629028, -1.758916974067688]","[0.9732157588005066, 0.026784248650074005]",0,0
"[1.3315788507461548, -0.6966221332550049]","[0.8837263584136963, 0.11627364158630371]",1,0
"[4.056097507476807, -3.689343214035034]","[0.999567449092865, 0.000432523840572685]",0,1
"[1.21213960647583, -1.0630604028701782]","[0.9068021178245544, 0.09319782257080078]",1,0
"[2.3998639583587646, -2.427489757537842]","[0.9920559525489807, 0.007944072596728802]",0,0
"[0.7941341400146484, -0.7157543301582336]","[0.8190446496009827, 0.18095532059669495]",1,0
"[2.8245983123779297, -2.7460520267486572]","[0.9962064027786255, 0.003793558105826378]",0,0
"[2.0589582920074463, -2.3042845726013184]","[0.9874231815338135, 0.012576822191476822]",0,0
"[2.0044264793395996, -1.9537094831466675]","[0.981259286403656, 0.018740758299827576]",0,0
"[1.6213151216506958, -1.2812788486480713]","[0.9479745626449585, 0.052025482058525085]",0,0
"[2.182546854019165, -2.161208391189575]","[0.9871789216995239, 0.012821149080991745]",0,0
"[1.54328453540802, -1.1583725214004517]","[0.9371243715286255, 0.0628756508231163]",0,0
"[3.111583948135376, -2.8020994663238525]","[0.9973050355911255, 0.002694932743906975]",0,1
"[3.0860562324523926, -3.162123918533325]","[0.9980698227882385, 0.0019302371656522155]",0,0
"[0.8508429527282715, -0.8876128792762756]","[0.8504908084869385, 0.14950917661190033]",0,0
"[-0.8212057948112488, 0.8407258987426758]","[0.15950284898281097, 0.8404971361160278]",1,0
"[2.2478909492492676, -1.6826434135437012]","[0.9807448387145996, 0.01925513707101345]",0,1
"[3.4101388454437256, -3.4803390502929688]","[0.9989835619926453, 0.001016393187455833]",0,1
"[1.7814749479293823, -1.4997762441635132]","[0.9637799859046936, 0.036220014095306396]",0,0
"[0.6590277552604675, -0.7777521014213562]","[0.8079555034637451, 0.19204449653625488]",0,1
"[3.308387041091919, -3.202573299407959]","[0.9985151886940002, 0.0014848426217213273]",0,0
"[3.0071492195129395, -2.7496249675750732]","[0.9968486428260803, 0.003151331329718232]",0,0
"[2.070268392562866, -2.1054835319519043]","[0.9848687648773193, 0.015131167136132717]",0,0
"[3.156320095062256, -2.5485477447509766]","[0.996681272983551, 0.0033186671789735556]",0,0
"[2.1423568725585938, -1.3457598686218262]","[0.9703477621078491, 0.029652243480086327]",0,1
"[0.64287269115448, -0.5760807394981384]","[0.771879255771637, 0.22812066972255707]",0,0
"[4.094514846801758, -4.0279107093811035]","[0.9997032284736633, 0.0002967198961414397]",0,0
"[3.430962324142456, -2.7722489833831787]","[0.9979811310768127, 0.002018839819356799]",0,0
"[2.6996896266937256, -1.975097894668579]","[0.9907586574554443, 0.009241308085620403]",0,1
"[1.9489848613739014, -1.5177220106124878]","[0.9697254300117493, 0.030274514108896255]",0,1
"[1.8831861019134521, -1.6440058946609497]","[0.9714515805244446, 0.028548354282975197]",0,1
"[2.847973346710205, -3.0014898777008057]","[0.9971268773078918, 0.002873165998607874]",0,0
"[3.449185609817505, -2.934781551361084]","[0.9983144998550415, 0.0016855652211233974]",0,1
"[2.195896625518799, -2.1651194095611572]","[0.9873954653739929, 0.012604505755007267]",0,0
"[3.9526898860931396, -3.33207368850708]","[0.999314546585083, 0.0006854404346086085]",0,0
