Logits,Scores,Labels,SkinType
"[3.4692306518554688, -3.172804594039917]","[0.9986973404884338, 0.001302670338191092]",0,1
"[4.554429054260254, -3.9323863983154297]","[0.9997939467430115, 0.00020612629305105656]",0,0
"[2.2865705490112305, -2.478893756866455]","[0.991553008556366, 0.008446972817182541]",0,0
"[1.5825309753417969, -1.6489516496658325]","[0.9620019793510437, 0.0379980206489563]",0,0
"[3.372408390045166, -3.604478359222412]","[0.9990677237510681, 0.00093233393272385]",0,0
"[4.708950519561768, -3.9787983894348145]","[0.9998313188552856, 0.0001686107716523111]",0,1
"[2.7049400806427, -2.6735146045684814]","[0.9954062700271606, 0.0045937481336295605]",0,0
"[1.8097413778305054, -1.4676145315170288]","[0.9636437892913818, 0.03635623678565025]",0,0
"[1.185966968536377, -1.337327480316162]","[0.9257588386535645, 0.07424120604991913]",0,0
"[0.8663219213485718, -0.6573302745819092]","[0.8210756182670593, 0.1789243370294571]",0,1
"[2.6667144298553467, -2.665631055831909]","[0.9951905012130737, 0.004809478763490915]",0,0
"[3.2949700355529785, -3.0635671615600586]","[0.998271107673645, 0.0017289039678871632]",0,1
"[2.7382867336273193, -2.6176445484161377]","[0.9953020811080933, 0.004697897471487522]",0,0
"[4.212064743041992, -3.9620120525360107]","[0.9997182488441467, 0.0002817870699800551]",0,1
"[2.8440651893615723, -2.244760751724243]","[0.9938725233078003, 0.006127475295215845]",0,1
"[-0.7604519128799438, 0.6489318013191223]","[0.19633127748966217, 0.803668737411499]",0,0
"[2.0247201919555664, -2.1660304069519043]","[0.9850907325744629, 0.014909270219504833]",0,0
"[-0.4018111526966095, 0.3892829716205597]","[0.3119337856769562, 0.6880661845207214]",1,0
"[1.7436636686325073, -1.4846270084381104]","[0.9618851542472839, 0.038114871829748154]",0,0
"[2.8535068035125732, -2.962588310241699]","[0.9970296621322632, 0.0029703660402446985]",0,0
"[1.0895168781280518, -1.1872262954711914]","[0.906932532787323, 0.09306748956441879]",0,0
"[1.316052794456482, -1.5247288942337036]","[0.9448401927947998, 0.055159784853458405]",0,0
"[-1.815940022468567, 1.7446465492248535]","[0.027636658400297165, 0.9723633527755737]",1,0
"[3.148594379425049, -2.539705753326416]","[0.9966261386871338, 0.0033739209175109863]",0,0
"[-1.9538623094558716, 2.0008654594421387]","[0.018803540617227554, 0.9811965227127075]",0,0
"[0.315197229385376, 0.034693747758865356]","[0.5696696639060974, 0.4303303360939026]",1,0
"[0.7881919145584106, -0.8428261876106262]","[0.8363090753555298, 0.16369092464447021]",0,0
"[3.4380507469177246, -3.6046030521392822]","[0.9991269707679749, 0.0008730415138415992]",0,1
"[1.528449296951294, -1.4905060529708862]","[0.9534232020378113, 0.0465768501162529]",0,0
"[2.9277114868164062, -2.613415241241455]","[0.996093213558197, 0.003906782250851393]",0,0
"[2.4992525577545166, -2.2306056022644043]","[0.9912495613098145, 0.008750474080443382]",0,1
"[2.591590642929077, -2.557645320892334]","[0.9942296743392944, 0.005770348943769932]",0,0
"[2.5932071208953857, -2.2784440517425537]","[0.9923974871635437, 0.007602464873343706]",0,0
"[3.5582714080810547, -2.822256088256836]","[0.9983086585998535, 0.0016913634026423097]",0,0
"[-0.6663625836372375, 0.7152460217475891]","[0.20075076818466187, 0.7992492318153381]",1,0
"[3.8783819675445557, -2.934824228286743]","[0.9989020824432373, 0.0010979563230648637]",0,0
"[2.4442994594573975, -2.8249096870422363]","[0.9948786497116089, 0.005121318157762289]",0,1
"[0.11418991535902023, 0.2821807265281677]","[0.4581007659435272, 0.5418992042541504]",1,0
"[2.6532375812530518, -2.4548964500427246]","[0.9939889907836914, 0.006011004094034433]",0,1
"[2.466801166534424, -2.4016551971435547]","[0.9923734068870544, 0.007626607548445463]",0,1
"[3.6597437858581543, -3.0661909580230713]","[0.9988020658493042, 0.0011979618575423956]",0,1
"[0.7511060833930969, -0.2626975178718567]","[0.7337638735771179, 0.26623615622520447]",0,0
"[2.7193098068237305, -2.989952802658081]","[0.996695876121521, 0.0033041618298739195]",0,0
"[2.6680259704589844, -2.6497631072998047]","[0.9951203465461731, 0.0048796553164720535]",0,0
"[0.7306528091430664, -0.9242600798606873]","[0.839553952217102, 0.16044604778289795]",1,1
"[1.8273611068725586, -1.5441675186157227]","[0.966802716255188, 0.03319720923900604]",0,0
"[-0.8560472726821899, 1.1468786001205444]","[0.11889607459306717, 0.8811039328575134]",1,1
"[-0.2884005904197693, 0.3863931894302368]","[0.33742427825927734, 0.6625757813453674]",1,0
"[2.028890609741211, -2.0218825340270996]","[0.98288893699646, 0.017111023887991905]",0,0
"[2.24428129196167, -2.059885025024414]","[0.9866679906845093, 0.013332001864910126]",0,1
"[1.8755769729614258, -1.2596830129623413]","[0.9583239555358887, 0.04167601838707924]",0,0
"[0.7003272771835327, -0.6974829435348511]","[0.8018361926078796, 0.19816382229328156]",0,0
"[1.5368750095367432, -0.9962236285209656]","[0.926429808139801, 0.07357016950845718]",0,0
"[-0.5638923048973083, 0.5982688069343567]","[0.23827482759952545, 0.7617251873016357]",1,0
"[1.950888991355896, -1.7676262855529785]","[0.9763051271438599, 0.023694898933172226]",0,0
"[1.6845574378967285, -1.3818148374557495]","[0.95548415184021, 0.04451587051153183]",0,0
"[3.7138800621032715, -3.459566116333008]","[0.9992339611053467, 0.0007660887786187232]",0,0
"[2.954738140106201, -2.924241304397583]","[0.9972102046012878, 0.002789833350107074]",0,0
"[0.6032918691635132, -0.7424755692481995]","[0.7934367656707764, 0.20656318962574005]",0,0
"[1.8109017610549927, -1.706701636314392]","[0.971184492111206, 0.028815489262342453]",0,0
"[4.232665061950684, -3.8506555557250977]","[0.9996914863586426, 0.00030854920623824]",0,1
"[2.439338207244873, -2.207773208618164]","[0.9905017614364624, 0.009498179890215397]",0,1
"[0.4164068102836609, -0.6994954347610474]","[0.7532278299331665, 0.2467721849679947]",0,0
"[3.4406423568725586, -3.5045735836029053]","[0.9990377426147461, 0.0009623051737435162]",0,0
"[4.265059947967529, -3.469979763031006]","[0.9995629191398621, 0.00043704392737708986]",0,1
"[1.7454966306686401, -1.4293586015701294]","[0.9598770141601562, 0.04012300819158554]",0,0
"[2.8986148834228516, -2.742086172103882]","[0.9964621663093567, 0.0035378169268369675]",0,0
"[1.9263814687728882, -2.0030550956726074]","[0.9807240962982178, 0.019275879487395287]",0,1
"[2.840794086456299, -2.4953055381774902]","[0.9952084422111511, 0.004791543819010258]",0,0
"[3.0157155990600586, -2.9851622581481934]","[0.9975295662879944, 0.00247045885771513]",0,0
"[1.5149809122085571, -1.1188899278640747]","[0.933009922504425, 0.06699010729789734]",0,1
"[1.5581258535385132, -1.1212058067321777]","[0.9357959628105164, 0.06420400738716125]",0,1
"[4.20328426361084, -4.146327018737793]","[0.999763548374176, 0.00023643250460736454]",0,0
"[2.3245458602905273, -2.0023746490478516]","[0.9869640469551086, 0.013035978190600872]",0,0
"[-1.0615378618240356, 1.0953001976013184]","[0.10369396954774857, 0.896306037902832]",1,0
"[1.5999712944030762, -1.5908534526824951]","[0.9604875445365906, 0.03951247036457062]",0,1
"[-0.23205401003360748, 0.7581695318222046]","[0.2708679437637329, 0.7291321158409119]",0,0
"[2.0420634746551514, -2.0243887901306152]","[0.9831506609916687, 0.016849320381879807]",0,0
"[-2.1833114624023438, 2.3340930938720703]","[0.010799421928822994, 0.9892005920410156]",1,0
"[3.549750328063965, -2.910407066345215]","[0.9984379410743713, 0.0015621056081727147]",0,0
"[2.1186676025390625, -1.968850016593933]","[0.9834960699081421, 0.016503887251019478]",0,0
"[3.2114100456237793, -3.174923896789551]","[0.9983184337615967, 0.0016815875424072146]",0,0
"[2.279815673828125, -1.769097924232483]","[0.9828577041625977, 0.01714232936501503]",0,1
"[2.6279311180114746, -2.022858142852783]","[0.9905363917350769, 0.009463642723858356]",0,0
"[3.191063165664673, -3.347055196762085]","[0.9985548853874207, 0.0014451176393777132]",0,0
"[4.497140407562256, -4.078510761260986]","[0.9998114705085754, 0.00018860801355913281]",0,1
"[3.495816469192505, -2.819159984588623]","[0.9981942772865295, 0.0018057413399219513]",0,1
"[-1.5359811782836914, 1.5752285718917847]","[0.04264722019433975, 0.9573527574539185]",1,1
"[2.180852174758911, -2.065019369125366]","[0.9858790040016174, 0.014120986685156822]",0,0
"[3.7396633625030518, -3.1203415393829346]","[0.9989521503448486, 0.0010478097246959805]",0,0
"[2.6197152137756348, -2.5719666481018066]","[0.994468092918396, 0.0055318716913461685]",0,0
"[2.4657466411590576, -2.103322982788086]","[0.9897387623786926, 0.010261214338243008]",0,0
"[4.303661346435547, -4.501516819000244]","[0.9998500347137451, 0.00014993215154390782]",0,0
"[2.706273078918457, -2.005675792694092]","[0.9910928606987, 0.008907194249331951]",0,1
"[3.2384767532348633, -3.071859836578369]","[0.9981858134269714, 0.001814124290831387]",0,0
"[2.6481966972351074, -2.365826368331909]","[0.9933997392654419, 0.00660026865079999]",0,0
"[2.778479814529419, -2.2127163410186768]","[0.9932483434677124, 0.006751634180545807]",0,1
"[-2.2936017513275146, 2.3645236492156982]","[0.009395119734108448, 0.9906049370765686]",1,0
"[2.711881399154663, -2.4659125804901123]","[0.9943912625312805, 0.005608800332993269]",0,1
"[2.5205676555633545, -2.136016845703125]","[0.9905905723571777, 0.009409468621015549]",1,0
"[1.8112107515335083, -1.7819623947143555]","[0.9732257127761841, 0.026774313300848007]",0,0
"[0.46682077646255493, -0.239657461643219]","[0.669622540473938, 0.3303774893283844]",1,0
"[2.99383544921875, -2.740941286087036]","[0.9967787861824036, 0.0032211949583142996]",0,1
"[3.3896336555480957, -2.9411330223083496]","[0.9982225298881531, 0.001777502940967679]",0,1
"[1.998510479927063, -1.9504451751708984]","[0.9810896515846252, 0.018910329788923264]",0,1
"[4.8239850997924805, -4.88688325881958]","[0.9999393224716187, 6.061734529794194e-05]",0,0
"[3.064587354660034, -2.763944149017334]","[0.9970661997795105, 0.0029337629675865173]",0,0
"[2.409818410873413, -2.67812442779541]","[0.9938670992851257, 0.006132855080068111]",0,0
"[2.72249698638916, -2.662743091583252]","[0.9954372048377991, 0.004562824964523315]",0,0
"[3.596734046936035, -3.145296096801758]","[0.9988210797309875, 0.0011788572883233428]",0,0
"[0.6219944357872009, -0.19656653702259064]","[0.6939308047294617, 0.3060692250728607]",0,0
"[2.610985040664673, -2.6886954307556152]","[0.9950315952301025, 0.004968380089849234]",0,0
"[-1.9278945922851562, 1.9278227090835571]","[0.020720019936561584, 0.9792799353599548]",1,0
"[3.5158560276031494, -3.0946624279022217]","[0.9986556768417358, 0.0013443244388327003]",1,0
"[2.0554232597351074, -1.1388591527938843]","[0.9606184959411621, 0.039381448179483414]",0,0
"[2.213672637939453, -1.850649118423462]","[0.9831153750419617, 0.01688465103507042]",0,1
"[2.8668618202209473, -2.5623652935028076]","[0.9956325888633728, 0.004367327783256769]",0,1
"[2.525520086288452, -2.7062606811523438]","[0.9946843981742859, 0.005315592046827078]",0,0
"[3.2617664337158203, -3.036870241165161]","[0.9981645941734314, 0.0018354353960603476]",0,0
"[2.456876754760742, -2.188505172729492]","[0.9904854893684387, 0.009514464996755123]",0,0
"[1.0855127573013306, -0.8871687054634094]","[0.8778988718986511, 0.12210115790367126]",0,1
"[0.8795874118804932, -0.567423403263092]","[0.809537947177887, 0.19046203792095184]",0,0
"[3.9651224613189697, -3.71024227142334]","[0.9995361566543579, 0.0004639060643967241]",0,0
"[1.2407995462417603, -0.5901437401771545]","[0.8618740439414978, 0.1381259262561798]",0,1
"[1.976564884185791, -1.9654942750930786]","[0.980961263179779, 0.01903870329260826]",0,0
"[2.5854907035827637, -2.1846063137054443]","[0.9915916919708252, 0.008408261463046074]",0,1
"[2.587670087814331, -2.4166574478149414]","[0.9933358430862427, 0.006664141081273556]",0,1
"[3.254135847091675, -2.3342788219451904]","[0.9962730407714844, 0.0037270113825798035]",0,1
"[2.084315299987793, -1.7980916500091553]","[0.9798147082328796, 0.020185338333249092]",0,0
"[2.1366991996765137, -2.113478660583496]","[0.9859387874603271, 0.014061160385608673]",0,0
"[3.821690797805786, -3.5875163078308105]","[0.9993946552276611, 0.0006052839453332126]",0,0
"[1.6894745826721191, -1.589435338973999]","[0.963698148727417, 0.036301832646131516]",0,0
"[2.1352014541625977, -1.883819818496704]","[0.9823466539382935, 0.01765330880880356]",1,0
"[1.2573810815811157, -1.0197349786758423]","[0.9069640040397644, 0.09303601831197739]",0,0
"[3.2852182388305664, -3.4393980503082275]","[0.9988003969192505, 0.0011995409149676561]",0,0
"[2.182978868484497, -1.8368041515350342]","[0.9823598861694336, 0.017640098929405212]",0,1
"[4.318331241607666, -3.5170528888702393]","[0.9996046423912048, 0.00039533391827717423]",0,1
"[2.212049722671509, -2.080878496170044]","[0.9865193963050842, 0.013480642810463905]",0,0
"[0.23253336548805237, -0.13306313753128052]","[0.5903944969177246, 0.409605473279953]",1,0
"[3.4318385124206543, -2.9852781295776367]","[0.9983692765235901, 0.0016306954203173518]",0,1
"[0.2450067549943924, -0.09505881369113922]","[0.5842064619064331, 0.4157935678958893]",0,0
"[2.2767670154571533, -1.8541011810302734]","[0.9841852188110352, 0.015814799815416336]",0,1
"[2.0571634769439697, -1.6582410335540771]","[0.9762330055236816, 0.02376697026193142]",0,1
"[2.264737367630005, -1.5511761903762817]","[0.9784567356109619, 0.021543258801102638]",0,1
"[4.426750659942627, -3.406003475189209]","[0.9996036887168884, 0.00039637472946196795]",0,1
"[3.2527973651885986, -3.0043728351593018]","[0.9980870485305786, 0.0019129953579977155]",0,0
"[0.44585609436035156, -0.48535990715026855]","[0.7173219323158264, 0.28267809748649597]",0,0
"[1.2937531471252441, -1.2036588191986084]","[0.9239602088928223, 0.07603981345891953]",0,0
"[1.1306376457214355, -0.9240114092826843]","[0.886416494846344, 0.11358344554901123]",0,0
"[3.977483034133911, -3.4934046268463135]","[0.9994308352470398, 0.0005690985126420856]",0,1
"[2.065152883529663, -1.8881609439849854]","[0.9811703562736511, 0.01882964000105858]",0,0
"[2.400115728378296, -2.0698323249816895]","[0.9886816740036011, 0.011318342760205269]",0,0
"[-3.129221200942993, 3.61799955368042]","[0.0011727610835805535, 0.9988272786140442]",1,0
"[2.54768443107605, -1.9266561269760132]","[0.9887307286262512, 0.011269292794167995]",0,0
"[1.5931410789489746, -1.398598074913025]","[0.9521994590759277, 0.0478004589676857]",0,0
"[2.0989744663238525, -1.7230854034423828]","[0.978585958480835, 0.021414082497358322]",0,1
"[2.9543862342834473, -2.581026554107666]","[0.9960708618164062, 0.0039290813729166985]",0,1
"[1.8876415491104126, -1.9165685176849365]","[0.9782086610794067, 0.02179134450852871]",0,0
"[2.3405821323394775, -2.143467903137207]","[0.9888384342193604, 0.01116162072867155]",0,0
"[2.79457688331604, -2.6167709827423096]","[0.9955542683601379, 0.004445764236152172]",0,0
"[-2.0488462448120117, 2.0399818420410156]","[0.016482630744576454, 0.9835172891616821]",1,1
"[1.2365243434906006, -0.9545239806175232]","[0.8994427919387817, 0.10055723786354065]",0,1
"[2.84249210357666, -2.721047878265381]","[0.996179461479187, 0.0038205233868211508]",0,1
"[2.6808674335479736, -2.375528573989868]","[0.9936717748641968, 0.006328169256448746]",0,0
"[2.3251454830169678, -2.063685894012451]","[0.9877369403839111, 0.012262983247637749]",0,1
"[0.659436047077179, -0.5228226780891418]","[0.7653536796569824, 0.23464630544185638]",1,0
"[2.8986339569091797, -2.5240097045898438]","[0.9956039190292358, 0.004396047443151474]",0,0
"[1.6945760250091553, -1.217918038368225]","[0.9484606385231018, 0.05153937637805939]",1,1
"[3.3972208499908447, -3.6253445148468018]","[0.9991092085838318, 0.0008907412411645055]",0,0
"[1.3939160108566284, -1.4668059349060059]","[0.9458703398704529, 0.05412972345948219]",0,0
"[1.721164584159851, -1.6569018363952637]","[0.9670119285583496, 0.032988015562295914]",0,0
"[-1.7103142738342285, 2.0896034240722656]","[0.021883035078644753, 0.9781169891357422]",1,0
"[-0.5711586475372314, 0.7567142844200134]","[0.2095114141702652, 0.790488600730896]",1,0
"[-1.559596061706543, 1.7601226568222046]","[0.03490087762475014, 0.9650991559028625]",1,0
"[2.59730863571167, -2.3635339736938477]","[0.9930417537689209, 0.0069582643918693066]",0,0
"[3.8839268684387207, -3.337606430053711]","[0.9992699027061462, 0.0007301477598957717]",0,0
"[2.2558436393737793, -2.0894501209259033]","[0.9871982932090759, 0.012801687233150005]",0,0
"[4.413909912109375, -4.633216381072998]","[0.9998822212219238, 0.00011771494610002264]",0,0
"[3.7835373878479004, -3.7632758617401123]","[0.9994725584983826, 0.0005275111761875451]",0,0
"[3.3459315299987793, -2.869584083557129]","[0.9980058073997498, 0.0019942012149840593]",0,0
"[1.688359022140503, -1.7746797800064087]","[0.9696176052093506, 0.03038237802684307]",0,1
"[1.8851269483566284, -1.8150862455368042]","[0.9758780002593994, 0.024122003465890884]",0,0
"[3.12260103225708, -3.00095272064209]","[0.9978140592575073, 0.0021858683321624994]",0,0
"[3.215988874435425, -2.4092817306518555]","[0.9964073300361633, 0.0035926327109336853]",0,0
"[2.191646099090576, -1.6570831537246704]","[0.9791377782821655, 0.020862290635704994]",0,0
"[2.355109691619873, -2.338893413543701]","[0.9909329414367676, 0.009067021310329437]",0,1
"[2.0731024742126465, -1.7741608619689941]","[0.979107677936554, 0.020892251282930374]",0,1
"[2.7998225688934326, -2.7957472801208496]","[0.9962994456291199, 0.003700538072735071]",0,0
"[3.3934431076049805, -3.262598752975464]","[0.9987154006958008, 0.0012845747405663133]",0,0
"[-0.02681271918118, 0.12513414025306702]","[0.46208620071411133, 0.5379137992858887]",1,0
"[1.3023295402526855, -0.9053594470024109]","[0.9009378552436829, 0.09906212985515594]",0,1
"[2.6671783924102783, -2.3785409927368164]","[0.9936043620109558, 0.006395661737769842]",0,1
"[4.163040637969971, -3.2088096141815186]","[0.9993717074394226, 0.0006283089751377702]",0,1
"[6.2121782302856445, -5.330968856811523]","[0.9999903440475464, 9.702211173134856e-06]",0,0
"[-1.8744596242904663, 1.8515704870224]","[0.023521678522229195, 0.9764783382415771]",1,0
"[1.019742727279663, -0.8593596816062927]","[0.8675079941749573, 0.13249200582504272]",1,0
"[1.1996172666549683, -1.4188276529312134]","[0.9320392608642578, 0.06796073168516159]",0,0
"[2.1185176372528076, -1.5022430419921875]","[0.9739351868629456, 0.026064755395054817]",0,1
"[1.0461018085479736, -0.9314068555831909]","[0.8784152865409851, 0.12158465385437012]",0,1
"[4.530066967010498, -4.329016208648682]","[0.9998579025268555, 0.00014206509513314813]",0,0
"[2.2814998626708984, -1.8108389377593994]","[0.9835741519927979, 0.01642582006752491]",0,0
"[2.194345712661743, -2.5001049041748047]","[0.9909370541572571, 0.00906300451606512]",0,0
"[1.1028146743774414, -1.3520045280456543]","[0.9209131598472595, 0.07908684760332108]",0,0
"[3.002974510192871, -2.7512052059173584]","[0.9968404769897461, 0.0031594906467944384]",0,0
"[2.6040492057800293, -2.7120604515075684]","[0.9951122403144836, 0.004887817427515984]",0,0
"[2.2864580154418945, -2.379977226257324]","[0.9906818866729736, 0.009318094700574875]",0,0
"[0.3442767560482025, 0.11999993771314621]","[0.5558353662490845, 0.4441646635532379]",1,0
"[-1.2373199462890625, 1.3820613622665405]","[0.06790142506361008, 0.9320985078811646]",1,0
"[-0.09155821055173874, 0.09760704636573792]","[0.45284920930862427, 0.5471507906913757]",0,0
"[-1.0244076251983643, 1.2135652303695679]","[0.09639197587966919, 0.9036080241203308]",0,0
"[1.040347933769226, -1.0706509351730347]","[0.8919676542282104, 0.10803238302469254]",0,0
"[2.299151659011841, -2.141843557357788]","[0.9883530735969543, 0.011646955274045467]",0,1
"[2.877089262008667, -2.126758098602295]","[0.9933326840400696, 0.006667323876172304]",0,0
"[2.926816940307617, -2.2774040699005127]","[0.9945367574691772, 0.005463317967951298]",0,0
"[2.2199952602386475, -2.2256484031677246]","[0.9884064197540283, 0.011593569070100784]",0,1
"[0.5105842351913452, -0.3880743682384491]","[0.7106737494468689, 0.2893262207508087]",0,0
"[-1.6031070947647095, 1.6623930931091309]","[0.036773890256881714, 0.9632260799407959]",1,0
"[1.2759884595870972, -1.2448241710662842]","[0.9255880117416382, 0.07441196590662003]",0,0
"[1.8777899742126465, -1.711756706237793]","[0.973131000995636, 0.026868967339396477]",0,0
"[1.8360055685043335, -2.0696399211883545]","[0.9802691340446472, 0.019730817526578903]",0,0
"[2.0319371223449707, -2.243622064590454]","[0.986286461353302, 0.013713590800762177]",0,0
"[-1.4194316864013672, 1.594490885734558]","[0.04680084064602852, 0.9531991481781006]",1,0
"[2.966486692428589, -2.5424394607543945]","[0.995965838432312, 0.004034113604575396]",0,0
"[2.8740811347961426, -2.7693703174591064]","[0.9964718818664551, 0.0035281344316899776]",0,0
"[4.716545104980469, -4.316405773162842]","[0.9998805522918701, 0.00011939529213123024]",0,1
"[2.5442683696746826, -2.2979676723480225]","[0.992172360420227, 0.007827638648450375]",0,0
"[2.288069009780884, -2.3576221466064453]","[0.9904884099960327, 0.009511553682386875]",0,0
"[4.391001224517822, -3.065699815750122]","[0.9994227886199951, 0.0005772248841822147]",0,1
"[2.0049118995666504, -2.303100347518921]","[0.986718475818634, 0.013281509280204773]",0,0
"[3.296376943588257, -2.7184677124023438]","[0.9975637197494507, 0.002436277223750949]",0,0
"[-1.8522979021072388, 1.8945703506469727]","[0.023047784343361855, 0.9769521951675415]",1,1
"[1.313449740409851, -1.279081106185913]","[0.930379331111908, 0.06962068378925323]",0,0
"[1.5544456243515015, -1.3693842887878418]","[0.9490119814872742, 0.050988055765628815]",0,1
"[3.162693738937378, -2.899064540863037]","[0.9976751208305359, 0.002324882661923766]",0,1
"[1.4250715970993042, -1.1546863317489624]","[0.9295474290847778, 0.07045258581638336]",0,0
"[3.0219926834106445, -2.6845669746398926]","[0.9966869950294495, 0.003313076216727495]",1,0
"[2.265707492828369, -2.548290967941284]","[0.9919500350952148, 0.008050018921494484]",0,1
"[1.180943250656128, -1.3219459056854248]","[0.9243441224098206, 0.07565589249134064]",0,0
"[1.9546581506729126, -1.905339002609253]","[0.9793666005134583, 0.020633351057767868]",0,0
"[2.1698665618896484, -1.596864938735962]","[0.977395236492157, 0.022604741156101227]",0,0
"[3.6356077194213867, -3.127462863922119]","[0.9988455772399902, 0.0011543410364538431]",0,1
"[2.0986146926879883, -1.9201427698135376]","[0.9823420643806458, 0.01765788160264492]",0,0
"[1.6529251337051392, -1.637665033340454]","[0.9641045331954956, 0.03589541092514992]",0,0
"[2.8555126190185547, -2.828429937362671]","[0.9966114163398743, 0.0033886043820530176]",0,0
"[3.0633645057678223, -2.389124631881714]","[0.9957327246665955, 0.004267336800694466]",0,0
"[1.8428630828857422, -1.5276850461959839]","[0.9667713046073914, 0.033228691667318344]",0,1
"[1.9165594577789307, -1.9273004531860352]","[0.9790380001068115, 0.020961984992027283]",0,0
"[4.11854362487793, -3.7657384872436523]","[0.9996235370635986, 0.0003764751018024981]",0,0
"[2.5543620586395264, -2.316511392593384]","[0.9923916459083557, 0.007608335465192795]",1,0
"[-1.2512333393096924, 1.4219536781311035]","[0.06457419693470001, 0.9354258179664612]",1,0
"[2.8681833744049072, -2.7206287384033203]","[0.996274471282959, 0.0037255368661135435]",0,0
"[3.2711341381073, -3.16437029838562]","[0.9983989596366882, 0.0016010322142392397]",0,0
"[3.011918544769287, -3.486231565475464]","[0.9984960556030273, 0.00150395801756531]",0,0
"[2.1026079654693604, -1.9363012313842773]","[0.9826883673667908, 0.017311709001660347]",0,1
"[2.7637908458709717, -2.950482130050659]","[0.996712327003479, 0.003287703264504671]",0,0
"[3.139989137649536, -3.1151628494262695]","[0.9980831146240234, 0.0019168531289324164]",0,0
"[3.575267791748047, -2.812441825866699]","[0.9983206391334534, 0.0016792796086519957]",0,0
"[1.3030378818511963, -1.0699875354766846]","[0.9147471189498901, 0.08525291085243225]",0,1
"[4.39823579788208, -3.9410178661346436]","[0.999761164188385, 0.00023889359727036208]",0,0
"[2.0092928409576416, -1.7357436418533325]","[0.9769108891487122, 0.023089058697223663]",0,0
"[2.9099061489105225, -2.265721321105957]","[0.9943791031837463, 0.005620894953608513]",0,0
"[-1.001257300376892, 1.237187147140503]","[0.09635090082883835, 0.903649091720581]",1,0
"[0.8531341552734375, -0.9813564419746399]","[0.8622958660125732, 0.13770419359207153]",0,0
"[2.400423049926758, -2.198132038116455]","[0.9900339245796204, 0.009966048412024975]",0,0
"[2.1268973350524902, -2.200218915939331]","[0.986966609954834, 0.013033464550971985]",0,1
"[-3.3822145462036133, 3.3038485050201416]","[0.0012466313783079386, 0.9987533092498779]",1,0
"[1.6979817152023315, -1.555943489074707]","[0.9628139734268188, 0.037186093628406525]",0,1
"[1.2084903717041016, -1.150801181793213]","[0.9136698842048645, 0.08633005619049072]",1,0
"[1.8940213918685913, -1.5442925691604614]","[0.9688807129859924, 0.03111927956342697]",0,1
"[3.211111545562744, -3.0701045989990234]","[0.9981324076652527, 0.0018676292384043336]",0,1
"[5.259784698486328, -4.517719745635986]","[0.9999432563781738, 5.6709959608269855e-05]",0,0
"[2.3867499828338623, -2.0987257957458496]","[0.988854169845581, 0.011145895346999168]",0,1
"[2.002225637435913, -2.1456098556518555]","[0.9844471216201782, 0.01555285882204771]",0,0
"[4.2960638999938965, -4.557074069976807]","[0.9998570680618286, 0.00014291208935901523]",0,1
"[2.745067834854126, -2.4747462272644043]","[0.9946208000183105, 0.005379240494221449]",0,0
"[0.07408307492733002, -0.04090301692485809]","[0.5287148952484131, 0.4712851047515869]",1,0
"[1.5271328687667847, -1.5375030040740967]","[0.9554102420806885, 0.044589798897504807]",0,0
"[3.4570462703704834, -3.12727689743042]","[0.9986200332641602, 0.001379955792799592]",0,1
"[0.11217419803142548, -0.15603697299957275]","[0.5666537284851074, 0.43334630131721497]",0,0
"[-0.5340202450752258, 0.6669341921806335]","[0.23130546510219574, 0.7686945199966431]",1,0
"[3.209153175354004, -2.574985980987549]","[0.9969334602355957, 0.003066524863243103]",0,0
"[1.558956503868103, -1.579189658164978]","[0.9584391117095947, 0.04156090319156647]",0,1
"[1.5291484594345093, -1.4527934789657593]","[0.9517515897750854, 0.048248376697301865]",0,0
"[-0.06729960441589355, -0.02004825696349144]","[0.4881893992424011, 0.5118106603622437]",0,0
"[2.5987794399261475, -2.5083441734313965]","[0.9939829707145691, 0.006017047446221113]",0,0
"[2.914010524749756, -2.5021820068359375]","[0.9955756664276123, 0.004424372687935829]",0,1
"[2.1126458644866943, -2.045694589614868]","[0.9846071600914001, 0.01539283711463213]",0,1
"[3.158524990081787, -2.946641683578491]","[0.9977735877037048, 0.0022263419814407825]",0,0
"[2.5070629119873047, -2.443204879760742]","[0.9929682612419128, 0.007031716872006655]",0,0
"[4.77536678314209, -4.212604522705078]","[0.9998750686645508, 0.00012488762149587274]",0,0
"[2.420668363571167, -1.530928373336792]","[0.9811386466026306, 0.01886139065027237]",1,1
"[2.0348987579345703, -1.3494677543640137]","[0.9672123789787292, 0.032787639647722244]",1,0
"[3.8434367179870605, -3.291877031326294]","[0.9992042183876038, 0.0007958418573252857]",0,0
"[1.1753275394439697, -0.9916566610336304]","[0.8972452878952026, 0.10275476425886154]",0,0
"[4.3064446449279785, -4.402144908905029]","[0.9998348951339722, 0.00016513376613147557]",0,0
"[-0.183602437376976, 0.45990708470344543]","[0.3444536328315735, 0.6555463671684265]",0,0
"[2.9652671813964844, -2.8446977138519287]","[0.9970114231109619, 0.002988576190546155]",0,0
"[2.6924493312835693, -2.791548728942871]","[0.9958645105361938, 0.00413551926612854]",0,1
"[3.237255811691284, -2.5911078453063965]","[0.9970657229423523, 0.0029342540074139833]",0,1
"[2.9262335300445557, -3.406419038772583]","[0.9982258677482605, 0.001774159842170775]",0,0
